代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,29528452.640000000596046
最後資金,30660965.740000002086163
真實報酬,1132513.100000001490116


夏普值報酬,0.029653282977851
夏普值風險,0.040061902592945
夏普值,0.740186587720214
二次趨勢線,30.702760214839063 x^2 + 3797.748399762598183 x + 29528452.640000000596046
二次平均預期報酬,11534.843973902043217
風險,920093.464479372021742
二次平均趨勢值,0.012536600268570
一次趨勢線,9589.033655554818324 x + 29528452.640000000596046
一次預期報酬,9589.033655554818324
一次風險,945413.821555116097443
一次趨勢值,0.010142684015114
投資組合檔數,9
Stock#,AXP[1](13),BA[2](15),CAT[3](27),KO[14](7),MCD[15](11),PFE[20](2),UNH[23](4),V[25](5),WMT[28](18)
FS( 122 ),3256732.199999999720603,3661790.920000000391155,2831761.000000000000000,3121719.550000000279397,3047787.600000000093132,3275536.840000000316650,3705368.350000000093132,3797803.040000000037253,2861303.419999999925494,29559804.560000002384186
FS( 123 ),3215282.199999999720603,3645433.960000000428408,2812331.440000000409782,3102987.850000000093132,2981687.000000000000000,3260230.720000000204891,3681632.349999999627471,3753967.010000000242144,2891586.399999999906868,29345140.570000004023314
FS( 124 ),3215613.800000000279397,3698815.120000000111759,2841998.080000000540167,3131805.850000000093132,2960853.000000000000000,3273736.120000000111759,3633121.899999999906868,3803246.729999999981374,2857310.060000000055879,29416502.299999997019768
FS( 125 ),3249768.600000000093132,3708319.840000000316650,2834476.959999999962747,3159903.400000000372529,2967860.800000000279397,3266533.240000000223517,3639649.299999999813735,3794937.939999999478459,2850321.680000000167638,29471773.400000005960464
FS( 126 ),3282928.600000000093132,3714619.479999999981374,2847430.000000000000000,3151978.450000000186265,2971270.000000000465661,3271035.040000000037253,3671396.199999999720603,3796370.489999999757856,2795412.979999999981374,29502442.879999998956919
FS( 127 ),3244463.000000000000000,3679805.680000000167638,2796035.680000000633299,3169269.250000000465661,2963883.399999999906868,3272835.760000000242144,3663978.699999999720603,3766286.939999999478459,2810055.299999999813735,29366615.349999997764826
FS( 128 ),3267343.399999999906868,3682568.680000000167638,2837401.840000000316650,3217539.399999999906868,2979793.000000000000000,3319654.479999999981374,3716197.899999999906868,3819004.779999999329448,2814381.439999999944121,29653886.559999998658895
FS( 129 ),3267011.799999999813735,3698704.600000000093132,2829045.040000000037253,3216098.500000000000000,3019567.000000000000000,3341263.120000000111759,3720055.000000000000000,3841925.580000000074506,2812384.760000000242144,29746057.040000002831221
FS( 130 ),3313104.200000000186265,3779163.160000000614673,2945204.560000000055879,3198807.700000000186265,3029415.800000000279397,3345764.919999999925494,3763224.849999999627471,3882896.510000000242144,2859639.520000000018626,30117222.860000006854534
FS( 131 ),3313104.200000000186265,3837075.640000000596046,2951054.320000000298023,3239873.350000000093132,3042295.000000000465661,3370074.640000000130385,3790966.299999999813735,3916418.179999999701977,2902235.359999999869615,30363098.629999998956919
FS( 132 ),3326036.600000000093132,3764574.520000000484288,2857249.240000000223517,3226905.250000000000000,3004415.000000000465661,3350266.720000000204891,3776873.049999999813735,3958248.640000000130385,2879606.319999999832362,30144176.980000004172325
FS( 133 ),3354222.600000000093132,3824586.879999999888241,2912821.959999999962747,3218259.850000000093132,3013885.000000000465661,3378177.880000000353903,3798532.149999999906868,4008387.890000000130385,2879273.540000000037253,30388149.390000000596046
FS( 134 ),3332668.600000000093132,3877194.400000000372529,2940608.320000000298023,3223303.000000000465661,3002331.600000000093132,3379078.240000000223517,3837844.899999999906868,3994635.409999999217689,2918541.580000000074506,30506207.689999997615814
FS( 135 ),3338969.000000000000000,3935880.520000000484288,2884826.680000000633299,3222582.549999999813735,3007445.400000000372529,3365572.840000000316650,3812328.700000000186265,3967130.450000000186265,2916544.899999999906868,30451282.679999999701977
FS( 136 ),3354222.600000000093132,3944501.080000000074506,2903002.720000000204891,3260045.950000000186265,3025817.200000000186265,3389882.560000000055879,3713082.549999999813735,4000938.629999999422580,2934847.799999999813735,30526342.730000000447035
FS( 137 ),3414905.400000000372529,3981525.280000000726432,2948338.360000000335276,3250680.100000000093132,2991346.400000000372529,3390782.919999999925494,3789186.099999999627471,4037038.890000000130385,2930854.439999999944121,30734659.530000004917383
FS( 138 ),3321725.800000000279397,3927370.479999999981374,2912821.959999999962747,3249959.650000000372529,2981497.600000000093132,3363772.120000000111759,3752246.950000000186265,4014977.619999999646097,2919207.140000000130385,30443580.960000000894070
FS( 139 ),3321062.600000000093132,3922618.120000000111759,2858502.760000000242144,3262207.300000000279397,2992104.000000000000000,3361071.040000000037253,3748834.899999999906868,4039617.479999999981374,2930521.660000000149012,30436541.500000000000000
FS( 140 ),3356543.800000000279397,3904603.359999999869615,2847221.080000000540167,3238432.450000000186265,3006877.200000000186265,3350266.720000000204891,3749428.299999999813735,4012112.520000000018626,2916212.119999999646097,30381699.190000001341105
FS( 141 ),3372792.199999999720603,3959863.359999999869615,2882528.560000000055879,3260766.399999999906868,2991535.800000000279397,3394384.360000000335276,3764560.000000000000000,4012112.520000000018626,2927193.859999999869615,30565738.699999999254942
FS( 142 ),3403299.399999999906868,3933891.160000000614673,2934967.479999999981374,3320563.750000000465661,3009528.799999999813735,3420494.800000000279397,3780878.500000000000000,4086891.629999999422580,2925197.180000000167638,30815714.339999999850988
FS( 143 ),3398988.600000000093132,3971467.960000000428408,2978840.680000000633299,3331370.500000000465661,2957443.799999999813735,3435800.919999999925494,3812625.399999999906868,4082880.489999999757856,2936178.919999999925494,30905598.909999996423721
FS( 144 ),3443754.600000000093132,3986167.120000000111759,2978422.840000000316650,3329209.150000000372529,2982823.399999999906868,3458309.919999999925494,3797048.649999999906868,4031595.200000000186265,2932851.119999999646097,30940183.640000000596046
FS( 145 ),3344274.600000000093132,3880178.440000000409782,2919716.320000000298023,3330650.049999999813735,3004793.799999999813735,3474516.400000000372529,3765746.799999999813735,3910401.469999999273568,2957809.619999999646097,30588089.140000000596046
FS( 146 ),3300171.799999999813735,3938090.920000000391155,3004328.920000000391155,3359468.050000000279397,2983959.799999999813735,3595164.640000000130385,3756549.100000000093132,3917850.729999999981374,2969456.919999999925494,30825042.520000003278255
FS( 147 ),3297850.600000000093132,3898966.840000000316650,2894437.000000000000000,3342177.250000000000000,2972217.000000000000000,3625776.880000000353903,3758774.350000000093132,3961113.739999999757856,2936511.699999999720603,30687827.000000000000000
FS( 148 ),3307135.400000000372529,3865479.280000000726432,2883364.240000000223517,3327047.800000000279397,2943617.600000000093132,3569954.560000000055879,3798977.199999999720603,3980309.909999999217689,2953816.260000000242144,30629703.890000004321337
FS( 149 ),3342285.000000000465661,3851222.200000000186265,2893810.240000000223517,3358747.600000000093132,2958769.600000000558794,3650086.600000000093132,3815889.100000000093132,4006095.809999999590218,2981769.779999999795109,30858677.570000004023314
FS( 150 ),3346595.800000000279397,3830554.960000000428408,2914075.479999999981374,3360908.950000000186265,2968429.000000000000000,3695104.600000000093132,3809065.000000000000000,4002944.200000000186265,2984099.240000000223517,30911778.870000004768372
FS( 151 ),3381413.800000000279397,3876862.840000000316650,2974662.280000000260770,3350102.200000000186265,2955549.799999999813735,3677097.400000000372529,3822268.149999999441206,4019275.270000000018626,2987427.040000000037253,31044660.419999998062849
FS( 152 ),3408273.399999999906868,3843927.879999999888241,2918880.640000000596046,3324886.450000000186265,3010097.000000000000000,3728417.919999999925494,3839476.750000000000000,4030735.669999999925494,2996744.879999999888241,31101442.230000000447035
FS( 153 ),3415237.000000000000000,3799056.760000000707805,2894019.160000000614673,3339295.450000000186265,3017294.200000000186265,3691503.160000000149012,3880718.049999999348074,4011539.499999999534339,2962135.760000000242144,31010800.680000003427267
FS( 154 ),3368481.399999999906868,3751422.640000000596046,2839699.959999999962747,3319843.300000000279397,3005551.400000000372529,3685200.640000000130385,3862471.000000000000000,4003517.219999999273568,3001071.020000000018626,30837260.219999998807907
FS( 155 ),3376108.200000000186265,3739818.040000000502914,2820897.160000000614673,3301832.050000000279397,2995323.799999999813735,3674396.320000000298023,3870630.250000000465661,4017269.700000000186265,2983100.899999999906868,30779378.059999998658895
FS( 156 ),3388377.400000000372529,3748438.600000000093132,2818807.959999999962747,3306154.750000000000000,3041916.200000000186265,3665392.720000000204891,3908756.200000000186265,4033027.749999999534339,3023367.279999999795109,30934240.500000000000000
FS( 157 ),3366160.200000000186265,3666874.840000000316650,2758221.160000000614673,3319843.300000000279397,3028279.399999999906868,3705908.919999999925494,3866179.750000000000000,4008960.909999999217689,3002402.140000000130385,30722832.260000001639128
FS( 158 ),3403962.600000000093132,3824034.280000000726432,2846803.240000000223517,3329929.600000000093132,3063318.399999999906868,3729318.280000000260770,3903118.900000000372529,4029876.140000000130385,3282602.899999999906868,31412965.980000004172325
FS( 159 ),3416563.399999999906868,3828676.120000000111759,2911150.600000000558794,3357306.700000000186265,3052333.200000000186265,3789642.400000000372529,3891695.949999999720603,4049358.820000000298023,3256313.279999999795109,31553042.110000003129244
FS( 160 ),3443091.399999999906868,3876641.800000000279397,2897152.959999999962747,3366672.549999999813735,3062371.400000000372529,3811251.040000000037253,3892734.399999999441206,4038184.929999999701977,3194748.979999999981374,31582851.100000001490116
FS( 161 ),3475588.200000000186265,3910129.359999999869615,2924730.400000000372529,3329929.600000000093132,3050249.799999999813735,3795944.919999999925494,3882201.549999999813735,4012399.029999999329448,3197411.219999999739230,31578585.719999998807907
FS( 162 ),3509411.399999999906868,3868794.879999999888241,2917209.280000000260770,3309036.550000000279397,3040969.200000000186265,3787841.680000000167638,3868108.299999999813735,4043915.129999999422580,3183767.240000000223517,31529055.299999997019768
FS( 163 ),3494157.800000000279397,3840612.280000000726432,2857876.000000000000000,3292466.200000000186265,3012559.200000000186265,3799546.360000000335276,3878196.100000000093132,4071420.089999999385327,3167461.020000000018626,31414296.690000001341105
FS( 164 ),3507090.200000000186265,3861611.080000000074506,2887542.640000000596046,3287423.050000000279397,3018809.399999999906868,3817553.560000000055879,3920624.199999999720603,4131587.189999999478459,3159807.080000000074506,31592050.039999999105930
FS( 165 ),3549866.600000000093132,3909797.800000000279397,2967559.000000000000000,3291745.750000000000000,3039643.399999999906868,3743724.040000000037253,3962162.199999999720603,4165968.390000000130385,3146163.100000000093132,31776631.920000001788139
FS( 166 ),3557493.399999999906868,3881836.240000000223517,2966723.320000000298023,3268691.350000000093132,3061613.799999999813735,3736521.160000000149012,3983376.250000000000000,4160238.189999999478459,3197078.439999999944121,31813573.790000002831221
FS( 167 ),3538592.199999999720603,3870563.200000000186265,2963798.440000000409782,3265809.550000000279397,3089455.600000000558794,3736521.160000000149012,3990645.399999999906868,4212669.519999999552965,3182768.899999999906868,31850825.609999999403954
FS( 168 ),3522675.400000000372529,3834202.120000000111759,2905300.840000000316650,3238432.450000000186265,3083584.200000000186265,3736521.160000000149012,3981596.049999999813735,4204360.730000000447035,3198076.779999999795109,31704751.370000004768372
FS( 169 ),3514385.400000000372529,3788778.400000000372529,2900913.520000000018626,3211055.350000000093132,3072788.399999999906868,3738321.880000000353903,3982634.499999999534339,4208658.379999998956919,3190090.060000000055879,31607627.529999997466803
FS( 170 ),3548540.200000000186265,3827018.320000000298023,2888169.400000000372529,3224743.899999999906868,3063129.000000000000000,3724816.479999999981374,3983376.250000000000000,4234730.790000000968575,3173451.060000000055879,31667977.040000002831221
FS( 171 ),3504437.400000000372529,3831770.680000000167638,2937265.600000000558794,3269411.800000000279397,3091917.800000000279397,3768033.760000000242144,3970469.799999999813735,4087751.159999999217689,3215381.340000000316650,31676440.980000004172325
FS( 172 ),3495152.600000000093132,3882499.359999999869615,2957739.760000000242144,3297509.350000000558794,3101387.800000000279397,3761731.240000000223517,4000288.149999999441206,4140182.489999999757856,3209724.080000000074506,31846216.469999998807907
FS( 173 ),3517701.399999999906868,3860505.879999999888241,2952516.760000000242144,3293907.100000000093132,3104418.200000000186265,3799546.360000000335276,3979964.199999999720603,4102936.189999999478459,3189091.719999999739230,31800589.449999995529652
FS( 174 ),3557825.000000000465661,3778500.040000000502914,2967767.920000000391155,3318402.400000000372529,3126578.000000000000000,3786941.320000000298023,3853124.950000000186265,4128149.070000000298023,3224699.180000000167638,31741989.519999999552965
FS( 175 ),3591648.200000000186265,3815966.320000000298023,2967350.080000000540167,3315520.600000000558794,3118055.000000000465661,3809450.320000000298023,3872558.800000000279397,4168546.979999999981374,3216046.899999999906868,31875144.840000003576279
FS( 176 ),3577389.399999999906868,3906150.640000000596046,3014357.080000000540167,3331370.500000000465661,3120327.800000000279397,3818453.919999999925494,3896739.850000000093132,4199490.059999998658895,3193750.640000000130385,32058031.530000004917383
FS( 177 ),3603254.200000000186265,3928807.240000000223517,3040681.000000000000000,3301832.050000000279397,3076008.200000000186265,3858069.760000000242144,3938574.549999999813735,4229860.119999999180436,3165464.340000000316650,32142553.100000005215406
FS( 178 ),3633098.200000000186265,3976772.920000000391155,3027310.120000000577420,3313359.250000000465661,3046461.800000000279397,3867973.720000000204891,3935904.250000000000000,4235876.830000000074506,3147827.000000000000000,32184585.730000004172325
FS( 179 ),3621160.600000000093132,3934333.240000000223517,3054887.560000000055879,3337134.100000000093132,2995323.799999999813735,3872475.520000000018626,3914541.850000000093132,4188316.169999999925494,3155480.939999999944121,32073655.420000005513430
FS( 180 ),3635751.000000000000000,4018549.479999999981374,3114429.760000000242144,3309036.550000000279397,2988316.000000000465661,3917493.520000000018626,3905937.550000000279397,4229860.119999999180436,3175780.520000000018626,32295156.140000004321337
FS( 181 ),3651004.600000000093132,4036674.760000000707805,3191521.240000000223517,3311197.900000000372529,3015021.400000000372529,3894984.520000000018626,3936200.949999999720603,4223843.410000000149012,3169457.699999999720603,32429908.120000001043081
FS( 182 ),3684496.200000000186265,4061431.240000000223517,3259211.320000000298023,3360188.500000000000000,3045514.799999999813735,3939102.160000000149012,3951926.049999999813735,4275988.230000000447035,3186429.479999999981374,32764289.620000004768372
FS( 183 ),3677532.600000000093132,4114149.280000000726432,3267150.280000000260770,3355865.800000000279397,3130934.200000000186265,3967013.320000000298023,3956079.850000000093132,4299195.540000000968575,3191421.180000000167638,32959343.690000005066395
FS( 184 ),3642714.600000000093132,4067288.800000000279397,3217427.320000000298023,3319122.850000000093132,3093243.600000000093132,3955308.640000000130385,3966316.000000000000000,4272263.599999999627471,3158808.740000000223517,32692495.790000006556511
FS( 185 ),3643377.800000000279397,4058889.280000000726432,3219307.600000000558794,3291025.300000000279397,3151957.600000000093132,3942703.600000000093132,3909201.250000000000000,4285729.570000000298023,3164798.779999999795109,32666992.420000005513430
FS( 186 ),3581700.200000000186265,4034574.879999999888241,3200086.959999999962747,3303272.950000000186265,3139646.600000000093132,3932799.640000000130385,3900300.250000000465661,4276847.759999999776483,3147827.000000000000000,32517057.880000002682209
FS( 187 ),3576394.600000000093132,4060657.600000000093132,3185462.560000000055879,3314800.149999999906868,3154230.400000000372529,3952607.560000000055879,3926113.149999999441206,4298336.009999999776483,3132519.119999999646097,32601122.790000002831221
FS( 188 ),3531297.000000000000000,4110502.120000000111759,3185880.400000000372529,3327768.250000000000000,3168624.799999999813735,3967913.680000000167638,3946733.800000000279397,4300341.580000000074506,3125197.959999999962747,32664261.230000004172325
FS( 189 ),3578052.600000000093132,4225332.400000000372529,3181493.080000000540167,3330650.049999999813735,3156882.000000000000000,3985920.880000000353903,3992128.900000000372529,4320397.279999999329448,3141504.180000000167638,32912363.009999997913837
FS( 190 ),3594301.000000000000000,4270424.560000000521541,3234558.760000000242144,3350822.649999999906868,3128661.400000000372529,3981419.080000000074506,4014826.449999999720603,4288308.160000000149012,3166462.680000000167638,33029786.380000002682209
FS( 191 ),3596290.600000000093132,4335962.920000000856817,3305591.560000000055879,3304713.850000000093132,3118812.600000000093132,4034540.320000000298023,4018831.899999999441206,4279712.859999999403954,3130522.439999999944121,33124980.690000001341105
FS( 192 ),3572747.000000000000000,4310432.800000000745058,3274880.320000000298023,3303272.950000000186265,3140404.200000000186265,4024636.360000000335276,3980557.599999999627471,4204933.750000000000000,3135181.359999999869615,32947047.979999996721745
FS( 193 ),3555835.400000000372529,4271529.760000000707805,3203011.840000000316650,3305434.300000000279397,3154988.000000000000000,4043543.919999999925494,3993612.399999999906868,4164822.350000000093132,3105231.160000000149012,32798010.770000007003546
FS( 194 ),3547877.000000000000000,4263793.360000000335276,3203847.520000000018626,3348661.299999999813735,3177716.000000000465661,4076857.240000000223517,3990793.750000000000000,4065403.379999999422580,3151154.799999999813735,32826105.990000002086163
FS( 195 ),3536934.200000000186265,4260146.200000000186265,3122577.640000000596046,3342177.250000000000000,3216732.400000000372529,4093964.080000000074506,4007112.250000000000000,4077436.799999999813735,3230689.219999999739230,32887771.680000003427267
FS( 196 ),3434469.799999999813735,4061541.760000000707805,3002657.560000000055879,3291025.300000000279397,3189080.000000000465661,4007529.520000000018626,3902822.199999999720603,3882896.510000000242144,3186762.260000000242144,31958786.550000004470348
FS( 197 ),3368481.399999999906868,3958095.040000000502914,2945204.560000000055879,3216098.500000000000000,3086804.000000000000000,3854468.320000000298023,3814405.600000000093132,3831611.219999999273568,3125530.740000000223517,31200701.020000003278255
FS( 198 ),3415568.600000000093132,3980199.040000000502914,2968185.760000000242144,3218980.300000000279397,3102903.000000000000000,3941803.240000000223517,3851344.750000000000000,4012972.049999999813735,3155148.160000000149012,31647106.540000002831221
FS( 199 ),3402967.800000000279397,3966605.080000000074506,2962544.920000000391155,3235550.649999999906868,3100062.000000000000000,3882379.479999999981374,3860839.149999999906868,3931889.719999999273568,3122202.939999999944121,31465043.379999998956919
FS( 200 ),3457681.799999999813735,4070162.320000000298023,3002448.640000000596046,3277336.750000000465661,3107638.000000000000000,3955308.640000000130385,4043606.349999999627471,4061105.729999999981374,3188426.160000000149012,32163716.030000001192093
FS( 201 ),3460003.000000000000000,4039769.320000000298023,2952934.600000000558794,3303993.400000000372529,3158776.000000000465661,4012931.680000000167638,3965425.899999999906868,4081447.939999999478459,3213384.660000000149012,32188668.140000004321337
FS( 202 ),3410263.000000000000000,3971799.520000000484288,2837192.920000000391155,3285982.150000000372529,3159533.600000000093132,3961611.160000000149012,3958156.750000000000000,3990910.779999999329448,3200406.240000000223517,31775857.760000005364418
FS( 203 ),3539255.400000000372529,3937648.840000000316650,2743596.760000000242144,3337854.550000000279397,3172412.800000000279397,4006629.160000000149012,3935755.899999999906868,4013545.070000000298023,3233018.680000000167638,31919718.800000000745058
FS( 204 ),3465640.200000000186265,3934554.280000000726432,2689068.640000000596046,3311918.350000000093132,3156124.399999999906868,3994924.479999999981374,3889619.049999999813735,4029589.629999999422580,3232685.899999999906868,31704126.570000000298023
FS( 205 ),3461329.399999999906868,3869015.920000000391155,2485789.480000000447035,3340015.900000000372529,3355373.200000000186265,3970614.760000000242144,3929228.500000000000000,3986040.109999999869615,3254649.379999999888241,31652058.290000002831221
FS( 206 ),3377103.000000000000000,3919855.120000000111759,2347066.600000000558794,3366672.549999999813735,3359161.200000000186265,3824756.439999999944121,3802537.599999999627471,3846796.249999999534339,3246662.660000000149012,31090613.059999998658895
FS( 207 ),3435464.600000000093132,4020649.359999999869615,2415801.280000000260770,3350822.649999999906868,3320523.600000000093132,3908489.919999999925494,3920030.799999999813735,4026151.510000000242144,3300573.020000000018626,31698508.380000002682209
FS( 208 ),3357538.600000000093132,3970915.359999999869615,2403683.920000000391155,3308316.100000000093132,3283211.800000000279397,3835560.760000000242144,3830130.700000000186265,3946501.729999999981374,3292586.299999999813735,31228446.910000003874302
FS( 209 ),3355549.000000000000000,3709204.000000000000000,2381329.480000000447035,3347220.400000000372529,3281128.399999999906868,3892283.439999999944121,3805504.599999999627471,3848801.820000000298023,3321205.379999999888241,30942228.160000000149012
FS( 210 ),3385061.399999999906868,3867468.640000000596046,2454033.640000000130385,3431513.050000000279397,3380752.800000000279397,3861671.200000000186265,3831614.199999999720603,3803819.749999999534339,3408393.740000000223517,31424330.060000002384186
FS( 211 ),3406615.400000000372529,3922176.040000000502914,2534676.760000000242144,3449524.300000000279397,3350638.200000000186265,3876977.320000000298023,3877157.650000000372529,3949653.339999999385327,3337178.819999999832362,31704599.470000002533197
FS( 212 ),3450055.000000000465661,4012912.960000000428408,2605291.720000000204891,3439438.000000000465661,3312379.399999999906868,3931899.280000000260770,3870926.950000000186265,4035033.320000000298023,3347162.219999999739230,32005100.490000002086163
FS( 213 ),3439112.199999999720603,3954116.320000000298023,2628064.000000000465661,3458169.700000000186265,3347797.200000000186265,3865272.640000000130385,3872113.750000000000000,4004949.770000000018626,3372453.500000000000000,31942050.719999998807907
FS( 214 ),3488852.199999999720603,4000866.280000000726432,2641017.040000000037253,3507880.750000000000000,3416738.799999999813735,3918393.880000000353903,3872113.750000000000000,4005522.790000000037253,3424699.959999999962747,32276087.089999999850988
FS( 215 ),3481225.400000000372529,4050489.760000000707805,2702021.680000000633299,3538139.650000000372529,3460679.600000000558794,3872475.520000000018626,3909646.300000000279397,4033887.279999999329448,3438676.719999999739230,32487243.550000004470348
FS( 216 ),3558488.200000000186265,4111828.359999999869615,2822568.520000000018626,3556871.350000000093132,3489847.200000000186265,3997625.560000000055879,4074166.449999999720603,4148204.770000000018626,3471621.939999999944121,33231223.989999998360872
FS( 217 ),3597948.600000000093132,4098013.359999999869615,2745059.200000000186265,3553989.550000000279397,3513143.399999999906868,3948105.760000000242144,4104133.149999999441206,4161097.719999999273568,3490257.619999999646097,33211750.000000000000000
FS( 218 ),3590653.399999999906868,4082209.000000000000000,2651463.040000000037253,3579205.300000000279397,3521855.800000000279397,3986821.240000000223517,4102649.649999999906868,4123851.419999999925494,3512886.660000000149012,33151597.150000002235174
FS( 219 ),3531297.000000000000000,3946158.879999999888241,2611559.320000000298023,3592893.850000000093132,3492120.000000000465661,3971515.120000000111759,4040787.699999999720603,4003230.709999999497086,3456646.840000000316650,32646211.060000002384186
FS( 220 ),3576726.200000000186265,3863047.840000000316650,2631615.640000000130385,3592173.400000000372529,3485301.600000000093132,3918393.880000000353903,3993909.100000000093132,4003230.709999999497086,3425698.299999999813735,32490098.310000006109476
FS( 221 ),3573741.799999999813735,3810108.760000000707805,2613648.520000000018626,3584968.899999999906868,3482271.200000000186265,3863471.919999999925494,3930711.999999999534339,3996640.979999999981374,3378776.319999999832362,32234342.040000002831221
FS( 222 ),3634424.600000000093132,3775294.960000000428408,2703901.959999999962747,3583528.000000000465661,3476778.600000000093132,3890482.720000000204891,3930415.299999999813735,4063970.830000000074506,3312553.100000000093132,32371351.710000000894070
FS( 223 ),3629782.199999999720603,3713182.720000000204891,2715183.640000000596046,3614507.350000000093132,3553106.800000000279397,3917493.520000000018626,4021947.250000000000000,4016410.169999999925494,3250988.799999999813735,32432604.089999999850988
FS( 224 ),3589658.600000000093132,3547292.200000000186265,2632033.480000000447035,3639002.649999999906868,3536629.000000000000000,3977817.640000000130385,3946882.149999999906868,3861121.749999999534339,3220705.819999999832362,31951144.929999999701977
FS( 225 ),3518033.000000000000000,3511483.720000000204891,2554524.160000000149012,3557591.800000000279397,3479619.600000000558794,3919294.240000000223517,3879382.899999999906868,3821296.859999999869615,3133517.459999999962747,31374745.380000002682209
FS( 226 ),3531628.600000000093132,3507283.960000000428408,2587951.360000000335276,3510762.549999999813735,3460869.000000000000000,3880578.760000000242144,3865289.649999999906868,3851380.409999999217689,3133850.240000000223517,31329596.170000001788139
FS( 227 ),3506427.000000000000000,3452023.960000000428408,2555568.760000000242144,3531655.600000000558794,3445906.400000000372529,3884180.200000000186265,3881163.100000000093132,3806971.359999999869615,3164798.779999999795109,31228696.800000004470348
FS( 228 ),3637077.400000000372529,3496674.040000000502914,2607380.920000000391155,3520848.850000000093132,3483028.799999999813735,3902187.400000000372529,3948514.000000000465661,3894929.929999999701977,3166462.680000000167638,31657105.660000003874302
FS( 229 ),3651336.200000000186265,3515130.879999999888241,2603202.520000000018626,3556871.350000000093132,3497044.399999999906868,3967913.680000000167638,4022540.649999999441206,3894070.399999999441206,3162802.100000000093132,31870913.819999996572733
FS( 230 ),3743521.000000000000000,3686105.320000000298023,2732106.160000000614673,3581366.650000000372529,3558031.200000000186265,4042643.560000000055879,4167923.649999999906868,4050791.369999999646097,3243334.859999999869615,32805825.410000000149012
FS( 231 ),3691128.200000000186265,3786236.440000000409782,2720824.479999999981374,3528773.799999999813735,3584736.600000000093132,4097565.520000000018626,4191659.649999999906868,3985467.089999999385327,3237677.600000000093132,32824071.020000003278255
FS( 232 ),3722961.799999999813735,3832654.840000000316650,2834476.959999999962747,3631077.700000000186265,3570531.600000000093132,4162391.439999999944121,4174006.000000000000000,4060246.200000000186265,3249657.680000000167638,33238005.860000003129244
FS( 233 ),3725946.200000000186265,3978541.240000000223517,2903002.720000000204891,3579925.750000000000000,3511060.000000000465661,4140782.800000000279397,4247735.949999999254942,4154507.989999999757856,3286263.479999999981374,33527767.769999999552965
FS( 234 ),3569431.000000000000000,3785573.320000000298023,2701812.760000000242144,3572000.800000000279397,3504809.799999999813735,4064252.200000000186265,4132319.649999999906868,3972287.629999999422580,3188426.160000000149012,32490914.959999997168779
FS( 235 ),3589658.600000000093132,3668422.120000000111759,2681965.360000000335276,3557591.800000000279397,3512575.200000000186265,4049846.439999999944121,4107100.150000000372529,4041336.540000000037253,3153817.040000000037253,32362314.890000000596046
FS( 236 ),3537597.400000000372529,3572490.760000000707805,2581265.920000000391155,3536698.750000000465661,3465414.600000000558794,3954408.280000000260770,3993315.700000000186265,3928451.600000000093132,3101237.799999999813735,31670882.450000006705523
FS( 237 ),3508085.000000000465661,3607083.520000000484288,2577923.200000000186265,3547505.500000000465661,3497423.200000000186265,3997625.560000000055879,3954002.949999999720603,3950512.869999999646097,3126196.299999999813735,31766359.740000002086163
FS( 238 ),3495152.600000000093132,3559338.879999999888241,2574789.400000000372529,3569119.000000000000000,3477346.800000000279397,3962511.520000000018626,3964239.100000000093132,3919856.299999999813735,3123201.279999999795109,31645556.520000007003546
FS( 239 ),3564125.400000000372529,3610841.200000000186265,2619289.360000000335276,3546064.600000000093132,3475263.399999999906868,3976016.919999999925494,4014974.799999999813735,3948220.790000000037253,3098575.560000000055879,31853373.670000001788139
FS( 240 ),3538260.600000000093132,3597357.760000000707805,2630362.120000000577420,3564075.850000000093132,3531136.400000000372529,4012931.680000000167638,4037375.649999999441206,3940771.529999999329448,3093583.859999999869615,31945857.090000003576279
FS( 241 ),3505100.600000000093132,3523088.320000000298023,2648538.160000000149012,3554710.000000000465661,3471664.799999999813735,3943603.959999999962747,3931602.099999999627471,3870576.580000000074506,3056645.279999999795109,31505531.439999997615814
FS( 242 ),3355217.400000000372529,3494132.080000000074506,2600486.560000000055879,3481944.550000000279397,3424314.799999999813735,3881479.120000000111759,3828498.849999999627471,3764854.390000000130385,3020705.040000000037253,30851634.429999999701977
FS( 243 ),3349911.799999999813735,3625982.440000000409782,2596308.160000000149012,3481224.100000000093132,3403859.600000000558794,3817553.560000000055879,3752840.350000000093132,3800954.649999999441206,3031021.219999999739230,30859657.519999999552965
FS( 244 ),3275301.799999999813735,3531929.920000000391155,2555777.680000000167638,3450965.200000000186265,3393442.600000000093132,3778838.080000000074506,3713379.250000000000000,3760843.249999999534339,3013383.879999999888241,30473863.300000000745058
FS( 245 ),3175821.799999999813735,3460091.920000000391155,2539481.920000000391155,3425029.000000000000000,3289651.400000000372529,3777037.360000000335276,3596627.799999999813735,3689215.749999999534339,2904564.819999999832362,29857523.410000003874302
FS( 246 ),3028591.399999999906868,3366149.920000000391155,2508561.760000000242144,3427190.350000000093132,3298553.200000000186265,3775236.640000000130385,3535804.299999999813735,3560286.250000000000000,2899573.119999999646097,29399948.580000001937151
FS( 247 ),2967908.600000000093132,3251319.640000000596046,2443378.720000000204891,3311197.900000000372529,3225255.400000000372529,3650986.959999999962747,3455695.299999999813735,3487799.219999999739230,2855978.939999999944121,28649522.320000004023314
