程式時間,1.125 秒
FS(909),17588951.589999988675117
FS(910),17420708.129999987781048
FS(911),16829694.489999987185001
FS(912),16822972.659999988973141
FS(913),16913648.759999986737967
FS(914),16979803.739999987185001
FS(915),16835454.879999987781048
FS(916),16898757.519999984651804
FS(917),16929000.939999986439943
FS(918),16912215.289999984204769
FS(919),16640164.329999985173345
FS(920),16636026.109999988228083
FS(921),16798562.089999988675117
FS(922),16655967.509999984875321
FS(923),16655967.509999984875321
FS(924),16880933.399999983608723
FS(925),16988466.159999985247850
FS(926),17045269.929999984800816
FS(927),17187969.519999984651804
FS(928),17259691.319999985396862
FS(929),16976553.379999984055758
FS(930),16852544.639999985694885
FS(931),16893504.819999985396862
FS(932),16764230.409999985247850
FS(933),16748372.759999984875321
FS(934),16927753.239999983459711
FS(935),16808634.929999984800816
FS(936),16597975.929999984800816
FS(937),16888973.299999985843897
FS(938),16890989.279999982565641
FS(939),16889442.399999987334013
FS(940),16976291.319999985396862
FS(941),16779820.769999984651804
FS(942),16591505.219999983906746
FS(943),16591505.219999983906746
FS(944),16649602.499999983236194
FS(945),16510398.969999983906746
FS(946),16735013.659999983385205
FS(947),16641465.059999983757734
FS(948),16410575.459999984130263
FS(949),16461625.819999985396862
FS(950),16952095.239999983459711
FS(951),17036019.019999984651804
FS(952),17113872.369999982416630
FS(953),17001003.619999982416630
FS(954),17248617.569999985396862
FS(955),17155688.449999980628490
FS(956),17043754.529999986290932
FS(957),17085997.249999985098839
FS(958),17167325.119999986141920
FS(959),17336469.709999985992908
FS(960),17326847.909999981522560
FS(961),17235335.329999983310699
FS(962),17139554.589999984949827
FS(963),17121749.599999986588955
FS(964),17167378.149999983608723
FS(965),17214317.599999986588955
FS(966),17214317.599999986588955
FS(967),17329932.609999984502792
FS(968),17475343.019999988377094
FS(969),17584377.319999985396862
FS(970),17320829.369999986141920
FS(971),17566340.029999986290932
FS(972),17501789.139999985694885
FS(973),17459727.769999984651804
FS(974),17643333.139999985694885
FS(975),17795736.469999987632036
FS(976),17812709.399999987334013
FS(977),17720020.169999986886978
FS(978),17584188.879999984055758
FS(979),17442303.649999983608723
FS(980),17562280.229999985545874
FS(981),17714342.149999983608723
FS(982),17673892.699999984353781
FS(983),17802318.729999985545874
FS(984),17919640.829999987035990
FS(985),18041313.429999984800816
FS(986),18041313.429999984800816
FS(987),18049496.189999986439943
FS(988),18067974.019999984651804
FS(989),17994684.109999984502792
FS(990),18120130.159999985247850
FS(991),18188735.659999985247850
FS(992),18090628.079999987035990
FS(993),17784058.249999985098839
FS(994),17670828.029999986290932
FS(995),17585681.109999988228083
FS(996),17677652.539999984204769
FS(997),17657113.749999985098839
FS(998),17787153.369999986141920
FS(999),17693143.759999983012676
FS(1000),17819623.789999984204769
FS(1001),17972005.249999985098839
FS(1002),18025087.499999985098839
FS(1003),18132521.399999983608723
FS(1004),18046789.059999983757734
FS(1005),18015071.179999984800816
FS(1006),18105013.039999984204769
FS(1007),18105013.039999984204769
FS(1008),18000591.199999984353781
FS(1009),18083365.749999985098839
FS(1010),18089820.649999983608723
FS(1011),18112395.639999981969595
FS(1012),17942013.709999985992908
FS(1013),17982056.339999981224537
FS(1014),17807784.899999983608723
FS(1015),17983685.399999983608723
FS(1016),18155608.489999987185001
FS(1017),18009545.669999986886978
FS(1018),17912562.139999985694885
FS(1019),17859198.719999983906746
FS(1020),17864794.809999983757734
FS(1021),17760182.269999984651804
FS(1022),17415839.159999981522560
FS(1023),17367544.069999985396862
FS(1024),16985309.879999987781048
FS(1025),16809838.529999986290932
FS(1026),16797572.169999983161688
FS(1027),16636575.129999984055758
FS(1028),16636575.129999984055758
FS(1029),16821696.659999985247850
FS(1030),16818440.459999985992908
FS(1031),17044522.219999983906746
FS(1032),17286140.239999987185001
FS(1033),17244505.559999987483025
FS(1034),17404074.819999985396862
FS(1035),17449939.669999986886978
FS(1036),17453870.279999986290932
FS(1037),17567389.229999985545874
FS(1038),17596687.399999983608723
FS(1039),17449325.499999985098839
FS(1040),17563526.529999986290932
FS(1041),17618636.659999988973141
FS(1042),17697582.089999984949827
FS(1043),17638128.369999986141920
FS(1044),17697886.789999987930059
FS(1045),17713568.769999988377094
FS(1046),17756595.419999986886978
FS(1047),17756595.419999986886978
FS(1048),17922756.459999985992908
FS(1049),17834512.059999987483025
FS(1050),18007695.179999984800816
FS(1051),17990039.579999983310699
FS(1052),17938780.379999984055758
FS(1053),17847940.139999985694885
FS(1054),17864979.659999981522560
FS(1055),17592929.819999985396862
FS(1056),17558486.939999982714653
FS(1057),17672420.059999983757734
FS(1058),17756372.219999983906746
FS(1059),17664040.939999986439943
FS(1060),17616768.219999983906746
FS(1061),17579200.539999984204769
FS(1062),17390944.379999987781048
FS(1063),17773222.139999985694885
FS(1064),17831005.579999983310699
FS(1065),17845290.779999986290932
FS(1066),17971283.739999983459711
FS(1067),18093754.459999985992908
FS(1068),18093754.459999985992908
FS(1069),18190629.359999984502792
FS(1070),18154142.539999984204769
FS(1071),17980421.919999983161688
FS(1072),17814641.669999983161688
FS(1073),17845024.389999985694885
FS(1074),18129505.979999985545874
FS(1075),17756871.939999986439943
FS(1076),17651482.119999986141920
FS(1077),17720772.959999985992908
FS(1078),17859337.629999987781048
FS(1079),17925050.409999985247850
FS(1080),17835739.249999985098839
FS(1081),17869771.789999984204769
FS(1082),17980269.649999983608723
FS(1083),17945990.679999984800816
FS(1084),18047705.289999984204769
FS(1085),17933775.119999982416630
FS(1086),17938121.509999983012676
FS(1087),18108220.429999984800816
FS(1088),18169627.879999987781048
FS(1089),18169627.879999987781048
FS(1090),18174223.079999987035990
FS(1091),18139439.539999987930059
FS(1092),18087922.489999987185001
FS(1093),18341780.579999987035990
FS(1094),18258412.649999987334013
FS(1095),18303051.959999985992908
FS(1096),18317989.099999986588955
FS(1097),18391271.329999987035990
FS(1098),18308681.369999989867210
FS(1099),18113998.369999989867210
FS(1100),18123160.689999986439943
FS(1101),18105424.689999990165234
FS(1102),18057283.339999984949827
FS(1103),18220652.999999985098839
FS(1104),18208182.909999988973141
FS(1105),18217004.869999986141920
FS(1106),18274707.059999987483025
FS(1107),18219833.809999987483025
FS(1108),18274237.479999989271164
FS(1109),18372957.039999987930059
FS(1110),18372957.039999987930059
FS(1111),18375125.469999987632036
FS(1112),18443919.569999989122152
FS(1113),18505704.679999988526106
FS(1114),18544120.379999987781048
FS(1115),18563240.719999987632036
FS(1116),18640089.189999986439943
FS(1117),18567394.579999990761280
FS(1118),18433547.569999989122152
FS(1119),18662478.009999986737967
FS(1120),18716458.989999987185001
FS(1121),18693062.239999987185001
FS(1122),18731420.259999986737967
FS(1123),18774769.629999987781048
FS(1124),18731967.429999988526106
FS(1125),18748810.049999989569187
FS(1126),18689493.749999988824129
FS(1127),18776749.649999991059303
FS(1128),18745336.139999985694885
FS(1129),18794405.109999988228083
FS(1130),18801393.549999985843897
FS(1131),18801393.549999985843897
FS(1132),18741022.869999989867210
FS(1133),18827087.689999986439943
FS(1134),18765882.329999987035990
FS(1135),18675518.889999985694885
FS(1136),18833287.589999984949827
FS(1137),18846873.909999985247850
FS(1138),18869336.669999986886978
FS(1139),18938854.469999983906746
FS(1140),19026680.589999984949827
FS(1141),19466616.029999986290932
FS(1142),19169582.469999987632036
FS(1143),19282507.469999987632036
FS(1144),19254918.389999985694885
FS(1145),19145642.369999986141920
FS(1146),19015631.449999988079071
FS(1147),19060117.849999986588955
FS(1148),19065067.829999983310699
FS(1149),19044594.009999983012676
FS(1150),18963510.029999986290932
FS(1151),18969956.129999987781048
FS(1152),18692382.749999985098839
FS(1153),18692382.749999985098839
FS(1154),18822892.769999984651804
FS(1155),18538711.659999981522560
FS(1156),18511093.809999987483025
FS(1157),18399752.689999982714653
FS(1158),18527827.619999982416630
FS(1159),18650229.219999983906746
FS(1160),18634713.629999987781048
FS(1161),18803321.989999983459711
FS(1162),18740993.929999984800816
FS(1163),18755074.249999985098839
FS(1164),18869197.009999983012676
FS(1165),18940151.769999984651804
FS(1166),18959915.019999984651804
FS(1167),19076234.589999984949827
FS(1168),19020579.079999983310699
FS(1169),19067588.899999983608723
FS(1170),19062411.099999986588955
FS(1171),19133951.539999984204769
FS(1172),19127465.009999983012676
FS(1173),19207856.559999983757734
FS(1174),19207856.559999983757734
FS(1175),19211555.739999983459711
FS(1176),19279842.119999986141920
FS(1177),19358322.209999985992908
FS(1178),19357924.479999981820583
FS(1179),19186982.919999983161688
FS(1180),19251867.349999986588955
FS(1181),19272024.499999985098839
FS(1182),19159041.459999985992908
FS(1183),19220201.609999984502792
FS(1184),19322032.989999983459711
FS(1185),19341696.759999983012676
FS(1186),19379905.959999985992908
FS(1187),19347264.699999980628490
FS(1188),19268510.049999985843897
FS(1189),19117148.819999985396862
FS(1190),19320378.349999986588955
FS(1191),19039880.359999984502792
FS(1192),19128638.409999981522560
FS(1193),19242714.939999982714653
FS(1194),19187990.379999984055758
FS(1195),19187990.379999984055758
FS(1196),19374915.779999982565641
FS(1197),19688474.029999982565641
FS(1198),19571901.979999981820583
FS(1199),19326966.879999980330467
FS(1200),19561384.079999983310699
FS(1201),19214621.329999983310699
FS(1202),19259440.479999981820583
FS(1203),18969632.929999984800816
FS(1204),18959123.679999984800816
FS(1205),18867123.379999984055758
FS(1206),18783212.179999984800816
FS(1207),19025920.629999984055758
FS(1208),19254283.879999984055758
FS(1209),19497086.279999986290932
FS(1210),19292394.229999985545874
FS(1211),19367713.679999984800816
FS(1212),19670561.729999981820583
FS(1213),19805125.829999983310699
FS(1214),19990233.979999981820583
FS(1215),19950659.279999986290932
FS(1216),20088780.029999986290932
FS(1217),20219601.229999985545874
FS(1218),20219601.229999985545874
FS(1219),20327137.539999984204769
FS(1220),20489842.749999985098839
FS(1221),20499161.029999986290932
FS(1222),20333194.009999986737967
FS(1223),20484738.559999983757734
FS(1224),20557737.299999985843897
FS(1225),20621234.149999987334013
FS(1226),20607948.269999984651804
FS(1227),20496717.359999984502792
FS(1228),20606829.159999985247850
FS(1229),20801313.639999985694885
FS(1230),20884945.789999984204769
FS(1231),20891388.439999986439943
FS(1232),20928164.059999983757734
FS(1233),20911341.979999985545874
FS(1234),20988193.189999986439943
FS(1235),21014128.449999984353781
FS(1236),21277919.699999988079071
FS(1237),21277919.699999988079071
FS(1238),21316245.549999989569187
FS(1239),21365116.639999985694885
FS(1240),21278765.569999989122152
FS(1241),21310382.469999987632036
FS(1242),21033401.379999987781048
FS(1243),21003614.079999987035990
FS(1244),20780879.629999987781048
FS(1245),20752431.629999987781048
FS(1246),20497562.479999989271164
FS(1247),20321019.829999990761280
FS(1248),19980285.749999988824129
FS(1249),20488122.739999987185001
FS(1250),21045140.979999989271164
FS(1251),20843848.329999987035990
FS(1252),21034660.559999987483025
FS(1253),21082174.909999988973141
FS(1254),21062386.159999988973141
FS(1255),21178726.189999990165234
FS(1256),21176319.389999985694885
FS(1257),21105177.809999987483025
FS(1258),20808059.649999987334013
FS(1259),20808059.649999987334013
FS(1260),20431347.049999989569187
FS(1261),20436710.099999986588955
FS(1262),20802446.899999987334013
FS(1263),21424928.099999986588955
FS(1264),21066395.199999988079071
FS(1265),20949717.099999986588955
FS(1266),20943165.499999985098839
FS(1267),20933044.949999988079071
FS(1268),21020952.549999985843897
FS(1269),21327309.149999983608723
FS(1270),21314561.799999989569187
FS(1271),21633559.599999986588955
FS(1272),22160078.999999985098839
FS(1273),21910229.399999987334013
FS(1274),21904191.499999985098839
FS(1275),21614441.049999989569187
FS(1276),21295628.599999986588955
FS(1277),21501153.149999983608723
FS(1278),21064741.349999986588955
FS(1279),21064741.349999986588955
FS(1280),21262505.829999987035990
FS(1281),21208377.269999984651804
FS(1282),21524378.329999987035990
FS(1283),21614806.049999989569187
FS(1284),21578490.369999986141920
FS(1285),21798757.689999982714653
FS(1286),21978706.889999985694885
FS(1287),22158879.839999984949827
FS(1288),22168153.179999984800816
FS(1289),22116840.749999988824129
FS(1290),22160706.659999985247850
FS(1291),22234991.219999983906746
FS(1292),22480448.159999988973141
FS(1293),22408671.549999989569187
FS(1294),22517124.789999987930059
FS(1295),22475349.019999984651804
FS(1296),22501316.579999987035990
FS(1297),22490931.439999986439943
FS(1298),22490931.439999986439943
FS(1299),22418421.309999987483025
FS(1300),22421164.759999983012676
FS(1301),22457838.589999984949827
FS(1302),22176599.849999986588955
FS(1303),22422500.239999987185001
FS(1304),22124520.559999983757734
FS(1305),22053224.389999985694885
FS(1306),22368024.469999983906746
FS(1307),22333389.609999984502792
FS(1308),22847116.969999983906746
FS(1309),22754653.459999985992908
FS(1310),23011067.099999986588955
FS(1311),22966071.959999985992908
FS(1312),22975379.069999989122152
FS(1313),23017206.039999987930059
FS(1314),22849253.599999986588955
FS(1315),22468442.259999983012676
FS(1316),22332528.849999982863665
FS(1317),22560878.819999985396862
FS(1318),22971655.969999983906746
FS(1319),22620634.989999987185001
FS(1320),22620634.989999987185001
FS(1321),22763654.119999986141920
FS(1322),22996188.179999988526106
FS(1323),22993109.759999986737967
FS(1324),23116441.659999992698431
FS(1325),23531850.469999983906746
FS(1326),23617311.569999985396862
FS(1327),23513293.459999985992908
FS(1328),23546871.339999988675117
FS(1329),23392128.679999988526106
FS(1330),23441838.359999984502792
FS(1331),23015994.979999989271164
FS(1332),23132333.359999991953373
FS(1333),23169367.089999988675117
FS(1334),23019060.729999989271164
FS(1335),23039192.579999987035990
FS(1336),22941491.769999992102385
FS(1337),22698079.499999992549419
FS(1338),22731242.519999988377094
FS(1339),22355224.779999986290932
FS(1340),21972535.189999990165234
FS(1341),21972535.189999990165234
FS(1342),22111244.959999993443489
FS(1343),21954514.419999994337559
FS(1344),21892628.359999988228083
FS(1345),22073352.839999992400408
FS(1346),22265653.849999990314245
FS(1347),22115389.149999991059303
FS(1348),22113390.469999991357327
FS(1349),22150874.679999992251396
FS(1350),22471229.349999990314245
FS(1351),22686093.369999989867210
FS(1352),22691159.989999990910292
FS(1353),22698219.639999993145466
FS(1354),22650192.899999991059303
FS(1355),22757883.709999993443489
FS(1356),22665972.209999993443489
FS(1357),22444876.399999991059303
FS(1358),22559665.739999994635582
FS(1359),22537877.859999991953373
FS(1360),22510939.999999992549419
FS(1361),22510939.999999992549419
FS(1362),22430929.019999992102385
FS(1363),22587210.779999990016222
FS(1364),22498237.129999991506338
FS(1365),22635850.379999991506338
FS(1366),22461006.489999990910292
FS(1367),22481124.979999992996454
FS(1368),22895024.179999992251396
FS(1369),22947622.559999991208315
FS(1370),22806263.529999993741512
FS(1371),22697612.189999990165234
FS(1372),22831330.089999992400408
FS(1373),22797015.219999991357327
FS(1374),22977608.859999991953373
FS(1375),22791653.559999991208315
FS(1376),23044086.839999988675117
FS(1377),23241279.709999993443489
FS(1378),22942285.459999993443489
FS(1379),22802895.089999992400408
FS(1380),22822261.749999992549419
FS(1381),22314438.759999990463257
FS(1382),22405523.039999991655350
FS(1383),22405523.039999991655350
FS(1384),22308474.179999992251396
FS(1385),22293717.019999992102385
FS(1386),22332432.059999994933605
FS(1387),21910584.599999994039536
FS(1388),22038470.039999991655350
FS(1389),22280761.879999991506338
FS(1390),22603541.119999993592501
FS(1391),22767370.179999992251396
FS(1392),22841478.579999994486570
FS(1393),22868702.419999994337559
FS(1394),22862213.139999993145466
FS(1395),22911915.259999994188547
FS(1396),22845184.619999993592501
FS(1397),23016260.159999992698431
FS(1398),22855340.339999996125698
FS(1399),22650758.099999994039536
FS(1400),22426310.279999993741512
FS(1401),22487721.979999992996454
FS(1402),22696235.999999992549419
FS(1403),22732339.739999994635582
FS(1404),22598664.839999992400408
FS(1405),22598664.839999992400408
FS(1406),22744328.149999991059303
FS(1407),21799635.419999990612268
FS(1408),21453559.159999988973141
FS(1409),21469156.259999990463257
FS(1410),21705733.619999989867210
FS(1411),21337311.269999988377094
FS(1412),21105340.269999988377094
FS(1413),21207915.379999987781048
FS(1414),21249108.519999988377094
FS(1415),21486429.349999990314245
FS(1416),21273844.809999987483025
FS(1417),21241907.519999988377094
FS(1418),20380331.429999988526106
FS(1419),19736967.299999989569187
FS(1420),19117143.599999990314245
FS(1421),19133134.189999990165234
FS(1422),19958326.419999994337559
FS(1423),20612390.209999993443489
FS(1424),20629503.129999991506338
FS(1425),20500719.419999990612268
FS(1426),20500719.419999990612268
FS(1427),21004213.649999991059303
FS(1428),21030188.369999989867210
FS(1429),20723114.909999988973141
FS(1430),21099693.539999991655350
FS(1431),20697416.849999990314245
FS(1432),20793619.709999989718199
FS(1433),21015607.169999986886978
FS(1434),20958790.949999988079071
FS(1435),21273281.159999988973141
FS(1436),21586125.329999990761280
FS(1437),21565978.739999990910292
FS(1438),21292296.749999992549419
FS(1439),21566178.839999988675117
FS(1440),21440744.849999990314245
FS(1441),21423337.019999988377094
FS(1442),21378363.239999987185001
FS(1443),22377010.139999989420176
FS(1444),21867838.289999991655350
FS(1445),21527855.339999992400408
FS(1446),22073102.609999991953373
FS(1447),22073102.609999991953373
FS(1448),22319071.739999990910292
FS(1449),22151527.549999993294477
FS(1450),21959029.969999991357327
FS(1451),21762967.619999989867210
FS(1452),22265600.189999993890524
FS(1453),22269164.959999993443489
FS(1454),22536522.709999993443489
FS(1455),22426014.839999992400408
FS(1456),22429579.609999991953373
FS(1457),22957165.569999992847443
FS(1458),23256606.249999988824129
FS(1459),23744979.739999990910292
FS(1460),23595259.399999991059303
FS(1461),23613083.249999988824129
FS(1462),23602388.939999990165234
FS(1463),23267300.559999991208315
FS(1464),23417020.899999991059303
FS(1465),23317207.339999992400408
FS(1466),23402761.819999992847443
FS(1467),23370678.889999993145466
FS(1468),23356419.809999991208315
FS(1469),23356419.809999991208315
FS(1470),23411853.689999993890524
FS(1471),23335842.809999994933605
FS(1472),23421865.709999993443489
FS(1473),23412543.389999993145466
FS(1474),23197172.129999991506338
FS(1475),23156873.249999992549419
FS(1476),22967639.669999990612268
FS(1477),22656364.349999994039536
FS(1478),22197082.049999993294477
FS(1479),22365437.549999993294477
FS(1480),22428137.909999992698431
FS(1481),22847129.789999991655350
FS(1482),23160802.109999991953373
FS(1483),23693590.709999993443489
FS(1484),23679527.069999992847443
FS(1485),23642503.589999992400408
FS(1486),23767509.809999994933605
FS(1487),23769854.789999991655350
FS(1488),23713509.569999992847443
FS(1489),23713509.569999992847443
FS(1490),23584333.119999993592501
FS(1491),23083075.989999994635582
FS(1492),23689337.219999991357327
FS(1493),23598171.579999994486570
FS(1494),23527144.499999992549419
FS(1495),23175564.329999994486570
FS(1496),23189552.079999990761280
FS(1497),22723242.189999993890524
FS(1498),23045097.989999994635582
FS(1499),23197949.009999994188547
FS(1500),23555700.199999991804361
FS(1501),23317715.309999994933605
FS(1502),22806418.739999994635582
FS(1503),22925414.919999990612268
FS(1504),23105687.019999995827675
FS(1505),23010138.689999993890524
FS(1506),22895244.519999995827675
FS(1507),23043044.099999994039536
FS(1508),23183727.879999995231628
FS(1509),23014685.139999993145466
FS(1510),22745632.909999996423721
FS(1511),22745632.909999996423721
FS(1512),22844763.829999998211861
FS(1513),22676603.570000000298023
FS(1514),22198766.089999996125698
FS(1515),22020406.969999998807907
FS(1516),22162661.629999995231628
FS(1517),22360495.309999994933605
FS(1518),21766558.609999999403954
FS(1519),21901418.449999999254942
FS(1520),21643392.589999996125698
FS(1521),21861377.209999997168779
FS(1522),21427528.369999997317791
FS(1523),21792198.889999996870756
FS(1524),22036357.009999997913837
FS(1525),22000794.709999997168779
FS(1526),22469131.789999999105930
FS(1527),22535007.769999995827675
FS(1528),22681746.409999996423721
FS(1529),23137064.809999994933605
FS(1530),23137064.809999994933605
FS(1531),22966105.989999994635582
FS(1532),22634753.079999994486570
FS(1533),22585262.859999995678663
FS(1534),22196343.539999995380640
FS(1535),22239549.089999996125698
FS(1536),22141862.959999993443489
FS(1537),22187638.869999997317791
FS(1538),22031889.949999995529652
FS(1539),22290685.449999995529652
FS(1540),22358743.899999998509884
FS(1541),22344602.769999995827675
FS(1542),21867076.229999996721745
FS(1543),21900208.449999995529652
FS(1544),22172286.079999994486570
FS(1545),22246478.839999996125698
FS(1546),22371019.159999996423721
FS(1547),22650309.829999998211861
FS(1548),22266474.309999994933605
FS(1549),22249407.669999994337559
FS(1550),22249407.669999994337559
FS(1551),22350239.879999995231628
FS(1552),22288801.019999995827675
FS(1553),22378635.499999996274710
FS(1554),22650909.689999997615814
FS(1555),22730063.289999995380640
FS(1556),22618753.179999995976686
FS(1557),22594342.879999995231628
FS(1558),22599567.529999993741512
FS(1559),22633533.249999992549419
FS(1560),22783830.749999992549419
FS(1561),22883829.589999996125698
FS(1562),22884235.549999997019768
FS(1563),22716230.459999997168779
FS(1564),22930203.439999993890524
FS(1565),22863742.909999996423721
FS(1566),22730259.119999993592501
FS(1567),22961166.829999998211861
FS(1568),22946664.549999997019768
FS(1569),23072117.189999993890524
FS(1570),23198844.909999996423721
FS(1571),23155601.559999994933605
FS(1572),23155601.559999994933605
FS(1573),23144415.489999994635582
FS(1574),22888116.339999996125698
FS(1575),23021304.849999997764826
FS(1576),22803056.109999995678663
FS(1577),22798535.199999995529652
FS(1578),22692513.549999997019768
FS(1579),22911518.979999996721745
FS(1580),22907129.169999998062849
FS(1581),22846469.199999995529652
FS(1582),22881413.649999994784594
FS(1583),23019120.369999997317791
FS(1584),23231503.329999994486570
FS(1585),23005139.199999995529652
FS(1586),22747784.169999994337559
FS(1587),22990275.549999993294477
FS(1588),23081325.549999997019768
FS(1589),23059986.039999999105930
FS(1590),23012571.879999995231628
FS(1591),22903962.159999996423721
FS(1592),22680811.449999995529652
FS(1593),22680811.449999995529652
FS(1594),22656171.169999998062849
FS(1595),22564478.479999992996454
FS(1596),22592544.250000000000000
FS(1597),22678118.859999995678663
FS(1598),22702956.069999996572733
FS(1599),22925071.529999997466803
FS(1600),22734661.179999995976686
FS(1601),22830700.439999997615814
FS(1602),22612885.909999996423721
FS(1603),22828308.719999995082617
FS(1604),22647084.169999994337559
FS(1605),22552706.569999992847443
FS(1606),22529462.419999998062849
FS(1607),22557227.469999995082617
FS(1608),22618042.589999996125698
FS(1609),22818871.379999995231628
FS(1610),22929237.129999995231628
FS(1611),22843147.609999999403954
FS(1612),22898889.269999995827675
FS(1613),22767957.979999996721745
FS(1614),22767957.979999996721745
FS(1615),22812223.299999997019768
FS(1616),22811714.289999995380640
FS(1617),22956318.929999999701977
FS(1618),23094755.389999996870756
FS(1619),23172848.609999995678663
FS(1620),23207563.139999996870756
FS(1621),23138632.769999995827675
FS(1622),23000636.739999998360872
FS(1623),22989202.919999998062849
FS(1624),22895603.179999995976686
FS(1625),22995477.859999999403954
FS(1626),22875070.070000000298023
FS(1627),23053778.059999998658895
FS(1628),23133718.759999997913837
FS(1629),23010574.639999996870756
FS(1630),23241230.099999997764826
FS(1631),22601283.140000000596046
FS(1632),22443737.849999994039536
FS(1633),22793665.439999997615814
FS(1634),23116734.049999997019768
FS(1635),23470347.079999998211861
FS(1636),23470347.079999998211861
FS(1637),23496510.379999995231628
FS(1638),23559147.619999997317791
FS(1639),23322707.429999995976686
FS(1640),23520391.939999997615814
FS(1641),23560343.779999997466803
FS(1642),23604509.849999997764826
FS(1643),23687810.589999996125698
FS(1644),23805551.659999996423721
FS(1645),23786732.809999998658895
FS(1646),23745650.929999995976686
FS(1647),23684470.839999996125698
FS(1648),23637118.199999999254942
FS(1649),23602263.699999995529652
FS(1650),23723768.339999996125698
FS(1651),23549665.849999997764826
FS(1652),23357324.219999998807907
FS(1653),23380991.549999997019768
FS(1654),23218207.569999996572733
FS(1655),23238906.119999997317791
FS(1656),23238906.119999997317791
FS(1657),23016868.289999995380640
FS(1658),22830955.929999995976686
FS(1659),22853626.829999994486570
FS(1660),22944003.079999998211861
FS(1661),22842192.929999995976686
FS(1662),22877194.989999994635582
FS(1663),22879245.079999998211861
FS(1664),22935434.929999995976686
FS(1665),22824131.439999997615814
FS(1666),22816433.449999995529652
FS(1667),22514440.469999995082617
FS(1668),22670370.509999997913837
FS(1669),22622949.339999996125698
FS(1670),22510467.819999996572733
FS(1671),22467862.000000000000000
FS(1672),22552270.309999994933605
FS(1673),22471908.219999998807907
FS(1674),22503678.279999993741512
FS(1675),22446375.269999995827675
FS(1676),22585327.519999995827675
FS(1677),22482584.239999998360872
FS(1678),22426347.519999995827675
FS(1679),22426347.519999995827675
FS(1680),22477149.229999996721745
FS(1681),22622305.709999997168779
FS(1682),22679741.859999995678663
FS(1683),22677804.829999998211861
FS(1684),22134018.249999996274710
FS(1685),22481805.839999996125698
FS(1686),22046816.659999996423721
FS(1687),22061921.199999995529652
FS(1688),22342181.209999993443489
FS(1689),22323342.619999997317791
FS(1690),22174743.779999997466803
FS(1691),22237524.569999996572733
FS(1692),22441584.729999992996454
FS(1693),22598923.759999997913837
FS(1694),22464923.369999997317791
FS(1695),22349885.579999998211861
FS(1696),22491073.369999997317791
FS(1697),22835482.929999995976686
FS(1698),22700471.779999997466803
FS(1699),22916089.419999994337559
FS(1700),22916089.419999994337559
FS(1701),22896802.279999993741512
FS(1702),23069010.739999990910292
FS(1703),23119304.539999995380640
FS(1704),23155083.959999993443489
FS(1705),23237345.459999997168779
FS(1706),23075606.179999995976686
FS(1707),23016881.399999994784594
FS(1708),22912530.739999994635582
FS(1709),22967204.139999993145466
FS(1710),22898036.999999992549419
FS(1711),22912138.739999994635582
FS(1712),22898877.439999990165234
FS(1713),22813906.939999993890524
FS(1714),22770251.339999992400408
FS(1715),22917776.339999992400408
FS(1716),23005238.179999992251396
FS(1717),22956926.999999992549419
FS(1718),22860884.779999993741512
FS(1719),22882247.879999995231628
FS(1720),22912320.159999996423721
FS(1721),22912320.159999996423721
FS(1722),22789741.389999996870756
FS(1723),22642505.719999998807907
FS(1724),22478895.879999995231628
FS(1725),23022385.739999994635582
FS(1726),23118144.949999995529652
FS(1727),23496067.389999993145466
FS(1728),23532697.109999999403954
FS(1729),23581904.159999996423721
FS(1730),23380343.199999995529652
FS(1731),23477416.019999992102385
FS(1732),23598959.289999995380640
FS(1733),23757512.139999996870756
FS(1734),23707326.369999993592501
FS(1735),23940784.789999999105930
FS(1736),23834044.319999996572733
FS(1737),23797853.879999995231628
FS(1738),23885294.389999993145466
FS(1739),23715497.229999996721745
FS(1740),23780953.009999997913837
FS(1741),23683740.349999994039536
FS(1742),23683740.349999994039536
FS(1743),23620658.439999997615814
FS(1744),23780219.919999990612268
FS(1745),23836102.659999996423721
FS(1746),24213102.079999994486570
FS(1747),24423928.299999993294477
FS(1748),24649217.149999994784594
FS(1749),24616138.909999996423721
FS(1750),24787301.119999993592501
FS(1751),24663025.149999991059303
FS(1752),24770256.179999995976686
FS(1753),24734406.859999991953373
FS(1754),24906801.709999993443489
FS(1755),25016900.089999992400408
FS(1756),25019381.869999993592501
FS(1757),24994617.959999997168779
FS(1758),24993774.819999996572733
FS(1759),25022700.049999997019768
FS(1760),24902991.429999995976686
FS(1761),24826362.589999992400408
FS(1762),24747400.929999992251396
FS(1763),24747400.929999992251396
FS(1764),24752325.579999990761280
FS(1765),24713493.469999995082617
FS(1766),24804723.099999986588955
FS(1767),24771738.279999990016222
FS(1768),24776144.929999992251396
FS(1769),24936522.199999991804361
FS(1770),24796342.529999990016222
FS(1771),24846878.809999994933605
FS(1772),24654834.269999992102385
FS(1773),24680379.879999991506338
FS(1774),24625621.559999994933605
FS(1775),24708340.989999987185001
FS(1776),24669312.379999991506338
FS(1777),24892829.909999996423721
FS(1778),25312466.999999992549419
FS(1779),25429055.559999987483025
FS(1780),25398432.279999993741512
FS(1781),25132424.849999990314245
FS(1782),24915563.579999994486570
FS(1783),24915563.579999994486570
FS(1784),24767598.949999995529652
FS(1785),24792111.359999995678663
FS(1786),24807669.379999995231628
FS(1787),24850468.999999992549419
