M2M
52,5,CVX[5](4) INTC[11](26) JNJ[12](5) MSFT[18](16) PG[21](13) ,二次加權趨勢值,-301285033043.328002929687500,二次加權預期報酬,-66706.381568281401997,風險,4516584.859799796715379,一次預期報酬,11355.352709151286035,一次風險,125533.756651311894529,一次趨勢值,0.090456567317526,52,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM 
53,7,AAPL[0](1) KO[14](22) MCD[15](23) MRK[17](12) TRV[22](7) WMT[28](30) XOM[29](26) ,二次加權趨勢值,-452061476673.030883789062500,二次加權預期報酬,-93215.140481345864828,風險,4849657.194514415226877,一次預期報酬,-3883.899401993371612,一次風險,82414.973607074032770,一次趨勢值,-320091466.707814335823059,53,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM 
54,5,CSCO[4](16) DD[7](26) INTC[11](2) MRK[17](18) VZ[26](15) ,二次加權趨勢值,-439117616287.795654296875000,二次加權預期報酬,-89335.397291177985608,風險,4915382.139697040431201,一次預期報酬,17488.838498942946899,一次風險,65360.350081499098451,一次趨勢值,0.267575655227302,54,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ 
55,3,INTC[11](3) NKE[19](11) UNH[23](14) ,二次加權趨勢值,-383016602458.666381835937500,二次加權預期報酬,-73899.116720257603447,風險,5182965.906190214678645,一次預期報酬,37428.700461133041244,一次風險,178523.317363734066021,一次趨勢值,0.209657209006897,55,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH 
56,4,AAPL[0](7) DIS[6](19) HD[9](3) INTC[11](24) ,二次加權趨勢值,-162387066243.332031250000000,二次加權預期報酬,-29306.036680011424323,風險,5541079.062188245356083,一次預期報酬,59580.254805194796063,一次風險,208147.914022958546411,一次趨勢值,0.286239980279712,56,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH 
57,7,CAT[3](29) GS[8](8) HD[9](2) JPM[13](10) UNH[23](19) VZ[26](6) WMT[28](14) ,二次加權趨勢值,-987851197275.985961914062500,二次加權預期報酬,-145936.513248833594844,風險,6769047.548721542581916,一次預期報酬,-1296.724276653603283,一次風險,98498.496155491840909,一次趨勢值,-127725391.178697884082794,57,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT 
58,6,GS[8](20) HD[9](12) JNJ[12](10) KO[14](29) MCD[15](22) NKE[19](9) ,二次加權趨勢值,-623707435615.898315429687500,二次加權預期報酬,-93505.003013107721927,風險,6670310.844527386128902,一次預期報酬,1884.141905642958136,一次風險,289865.730928844131995,一次趨勢值,0.006500050556530,58,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT 
59,5,MMM[16](14) PG[21](21) TRV[22](11) UNH[23](9) V[25](12) ,二次加權趨勢值,-1060250268537.794677734375000,二次加權預期報酬,-147315.810145976720378,風險,7197124.785772701725364,一次預期報酬,41533.523384615415125,一次風險,104952.193347354565049,一次趨勢值,0.395737545447518,59,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V 
60,10,CAT[3](26) DIS[6](6) IBM[10](21) INTC[11](22) KO[14](15) MCD[15](13) MRK[17](30) PFE[20](27) PG[21](9) WMT[28](3) ,二次加權趨勢值,-1174443005974.466552734375000,二次加權預期報酬,-147402.913134953647386,風險,7967569.846460320055485,一次預期報酬,-21667.189712780029367,一次風險,293867.851750909700058,一次趨勢值,-6367290494.374077796936035,60,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT 
61,3,BA[2](1) HD[9](5) WBA[27](13) ,二次加權趨勢值,-901686327507.015747070312500,二次加權預期報酬,-118860.241336511637201,風險,7586105.474531243555248,一次預期報酬,19404.478745644617447,一次風險,241559.740068899205653,一次趨勢值,0.080329937182868,61,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA 
62,2,BA[2](15) UTX[24](12) ,二次加權趨勢值,-1210496358864.811035156250000,二次加權預期報酬,-148468.989770747750299,風險,8153193.207106405869126,一次預期報酬,59253.722186234772380,一次風險,200949.270177793106996,一次趨勢值,0.294869058911282,62,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX 
63,5,BA[2](26) JPM[13](25) MSFT[18](27) NKE[19](1) WBA[27](10) ,二次加權趨勢值,-1615467939435.090820312500000,二次加權預期報酬,-183114.868822789489059,風險,8822156.004155345261097,一次預期報酬,-12487.482036890700329,一次風險,224712.792209243139951,一次趨勢值,-2806096956.172476291656494,63,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA 
64,2,NKE[19](17) PFE[20](20) ,二次加權趨勢值,-1716080970573.249755859375000,二次加權預期報酬,-201879.246270773146534,風險,8500531.888609956949949,一次預期報酬,12384.616387798330834,一次風險,162132.901057990442496,一次趨勢值,0.076385584338423,64,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE 
65,4,CAT[3](26) CSCO[4](13) DD[7](10) MSFT[18](24) ,二次加權趨勢值,-1612393544213.866699218750000,二次加權預期報酬,-193449.560099611757323,風險,8334955.858176193200052,一次預期報酬,-8027.875533100991561,一次風險,134207.304972054640530,一次趨勢值,-1077399539.948580503463745,65,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT 
66,2,GS[8](10) INTC[11](29) ,二次加權趨勢值,-1482597030202.741699218750000,二次加權預期報酬,-182575.181319761584746,風險,8120474.094483444467187,一次預期報酬,-27981.164845849838457,一次風險,268379.050034294137731,一次趨勢值,-7509558440.182166099548340,66,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC 
67,2,DIS[6](4) NKE[19](3) ,二次加權趨勢值,-851656948936.733276367187500,二次加權預期報酬,-117456.888124235352734,風險,7250804.635960787534714,一次預期報酬,38294.305559947220900,一次風險,118921.334459471370792,一次趨勢值,0.322013755849654,67,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE 
68,2,TRV[22](12) V[25](4) ,二次加權趨勢值,-2077764508647.037109375000000,二次加權預期報酬,-257814.913127105421154,風險,8059132.357571098953485,一次預期報酬,-53427.822126245664549,一次風險,371141.530186029325705,一次趨勢值,-19829283658.441810607910156,68,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V 
70,2,NKE[19](20) PG[21](17) ,二次加權趨勢值,-626278666259.485961914062500,二次加權預期報酬,-90462.660687853247509,風險,6923062.637086227536201,一次預期報酬,57064.888508563773939,一次風險,119286.259124605217949,一次趨勢值,0.478386101864041,70,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V 
71,8,AAPL[0](12) DIS[6](19) NKE[19](4) PG[21](16) TRV[22](5) UNH[23](22) VZ[26](14) XOM[29](23) ,二次加權趨勢值,-1298402083577.456298828125000,二次加權預期報酬,-164020.406890756188659,風險,7916100.857146644033492,一次預期報酬,-26441.565027874585212,一次風險,233826.865104857133701,一次趨勢值,-6182748258.934138298034668,71,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM 
72,2,HD[9](18) KO[14](13) ,二次加權趨勢值,-1058746006855.277954101562500,二次加權預期報酬,-140353.361385978409089,風險,7543431.781043534167111,一次預期報酬,-4748.447133069827942,一次風險,165242.766786891705124,一次趨勢值,-784646542.209742069244385,72,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM 
73,4,MCD[15](3) UNH[23](9) UTX[24](23) WMT[28](11) ,二次加權趨勢值,-1078976600874.740112304687500,二次加權預期報酬,-145199.261700292670866,風險,7431006.110085236839950,一次預期報酬,-26829.035336032327905,一次風險,279882.232625363219995,一次趨勢值,-7508970309.033490180969238,73,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT 
74,1,VZ[26](15) ,二次加權趨勢值,-1121793388275.283691406250000,二次加權預期報酬,-147783.352824592089746,風險,7590796.709063499234617,一次預期報酬,-3066.854439024411931,一次風險,172837.491612414421979,一次趨勢值,-530067428.381377756595612,74,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT 
75,2,JNJ[12](11) UTX[24](10) ,二次加權趨勢值,-927390567457.523559570312500,二次加權預期報酬,-122472.251853860507254,風險,7572250.476492653600872,一次預期報酬,25631.256524374133733,一次風險,59857.463080194946087,一次趨勢值,0.428204858766471,75,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT 
76,6,IBM[10](22) JNJ[12](8) KO[14](27) PG[21](26) UNH[23](6) WMT[28](19) ,二次加權趨勢值,-1452014285259.810302734375000,二次加權預期報酬,-179065.690373781369999,風險,8108835.825717804953456,一次預期報酬,-11718.350501359096597,一次風險,98829.737459370910074,一次趨勢值,-1158121503.506206989288330,76,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT 
77,1,XOM[29](17) ,二次加權趨勢值,-1191884534778.590576171875000,二次加權預期報酬,-153606.519847821095027,風險,7759335.580022240057588,一次預期報酬,5385.467635155531752,一次風險,126683.528146229233244,一次趨勢值,0.042511190791428,77,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM 
78,4,AAPL[0](23) CSCO[4](21) IBM[10](22) JPM[13](27) ,二次加權趨勢值,-1665101686602.575683593750000,二次加權預期報酬,-215203.975913398549892,風險,7737318.418655232526362,一次預期報酬,-32848.207594202889595,一次風險,263017.135126475128345,一次趨勢值,-8639641455.466968536376953,78,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM 
79,2,VZ[26](22) WMT[28](18) ,二次加權趨勢值,-1331010102106.587158203125000,二次加權預期報酬,-181578.074031527212355,風險,7330235.818425331264734,一次預期報酬,-1292.009344947815862,一次風險,78950.547620523648220,一次趨勢值,-102004845.314464107155800,79,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT 
80,4,AAPL[0](25) JNJ[12](26) MSFT[18](13) WMT[28](27) ,二次加權趨勢值,-1234982254790.229003906250000,二次加權預期報酬,-171151.200383871939266,風險,7215738.201194671913981,一次預期報酬,-5286.815013876043849,一次風險,123141.902887711563380,一次趨勢值,-651028461.024019241333008,80,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT 
