Y2M
53,8,AAPL[0](1) CAT[3](29) DD[7](6) INTC[11](8) MRK[17](12) MSFT[18](15) UNH[23](11) WBA[27](10) ,二次加權趨勢值,-453922721289.017761230468750,二次加權預期報酬,-81236.568941363628255,風險,5587664.855918006040156,一次預期報酬,6944.696393838713448,一次風險,158950.946816689160187,一次趨勢值,0.043690814889248,53,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA 
54,6,CAT[3](13) DD[7](26) JNJ[12](6) MCD[15](14) MRK[17](18) MSFT[18](7) ,二次加權趨勢值,-743883249259.929199218750000,二次加權預期報酬,-123207.955807610502234,風險,6037623.499098584987223,一次預期報酬,14137.273911205049444,一次風險,86688.434173844041652,一次趨勢值,0.163081431172863,54,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT 
55,7,AAPL[0](7) CAT[3](30) DD[7](8) INTC[11](3) MCD[15](25) MRK[17](16) MSFT[18](10) ,二次加權趨勢值,-765823872853.978881835937500,二次加權預期報酬,-123719.448039910217631,風險,6190003.956426757387817,一次預期報酬,17159.544579710025573,一次風險,140898.250545007234905,一次趨勢值,0.121786782400316,55,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT 
56,8,AAPL[0](7) CAT[3](5) CSCO[4](29) DD[7](9) INTC[11](24) MCD[15](27) MRK[17](12) MSFT[18](20) ,二次加權趨勢值,-519625837087.362060546875000,二次加權預期報酬,-84938.842104186362121,風險,6117646.817577130161226,一次預期報酬,33234.807333131953783,一次風險,119455.967454226876725,一次趨勢值,0.278218058431169,56,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT 
57,6,AAPL[0](12) CAT[3](29) DD[7](23) INTC[11](21) MRK[17](25) MSFT[18](16) ,二次加權趨勢值,-1165660524264.803955078125000,二次加權預期報酬,-171446.930208935489645,風險,6798958.271485294215381,一次預期報酬,-9672.028465720401073,一次風險,94410.392015142409946,一次趨勢值,-913139999.030279397964478,57,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT 
58,7,AAPL[0](5) CSCO[4](24) DIS[6](11) DD[7](25) INTC[11](21) MRK[17](27) MSFT[18](18) ,二次加權趨勢值,-479611736188.779479980468750,二次加權預期報酬,-73751.459617755754152,風險,6503081.276961091905832,一次預期報酬,-24490.583260869545484,一次風險,483423.929707725357730,一次趨勢值,-11839334000.803794860839844,58,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT 
59,5,AAPL[0](3) CSCO[4](2) HD[9](20) MSFT[18](28) NKE[19](6) ,二次加權趨勢值,-737689283352.976562500000000,二次加權預期報酬,-109470.794485976977739,風險,6738685.754650965332985,一次預期報酬,54727.750898785481695,一次風險,70341.107982425004593,一次趨勢值,0.778033677155888,59,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT 
60,4,AAPL[0](23) HD[9](1) MSFT[18](24) NKE[19](25) ,二次加權趨勢值,-1065285027165.166992187500000,二次加權預期報酬,-137285.600332380970940,風險,7759626.826018276624382,一次預期報酬,-10882.212487483497171,一次風險,266109.982239923090674,一次趨勢值,-2895865371.775302886962891,60,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT 
61,4,CSCO[4](23) HD[9](5) NKE[19](9) PG[21](26) ,二次加權趨勢值,-1534050512032.119628906250000,二次加權預期報酬,-201954.408659069769783,風險,7596023.885875320993364,一次預期報酬,-5599.529435540115628,一次風險,236370.977026757900603,一次趨勢值,-1323566243.568707227706909,61,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG 
62,6,AAPL[0](8) HD[9](7) INTC[11](24) NKE[19](1) TRV[22](22) UNH[23](5) ,二次加權趨勢值,-780871979191.425903320312500,二次加權預期報酬,-111078.231060161400819,風險,7029928.112273372709751,一次預期報酬,58716.957295546562818,一次風險,112964.363744496848085,一次趨勢值,0.519783012529091,62,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH 
63,2,HD[9](22) UNH[23](3) ,二次加權趨勢值,-1151754100914.304199218750000,二次加權預期報酬,-146078.055197216832312,風險,7884511.464499892666936,一次預期報酬,10151.567512516430725,一次風險,240854.973110812541563,一次趨勢值,0.042148050261955,63,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH 
64,2,HD[9](26) UNH[23](27) ,二次加權趨勢值,-1939504224024.229736328125000,二次加權預期報酬,-242625.861343618540559,風險,7993806.650633213110268,一次預期報酬,-5948.898338870406405,一次風險,302413.378050585684832,一次趨勢值,-1799026442.337317466735840,64,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH 
65,4,DIS[6](8) HD[9](14) NKE[19](15) UNH[23](5) ,二次加權趨勢值,-1025886112529.394897460937500,二次加權預期報酬,-145113.977033525792649,風險,7069519.652764968574047,一次預期報酬,28867.941435540105886,一次風險,140681.796099840896204,一次趨勢值,0.205200262122419,65,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH 
66,4,DIS[6](2) IBM[10](23) NKE[19](1) UNH[23](3) ,二次加權趨勢值,-850048132292.750854492187500,二次加權預期報酬,-114533.910709695177502,風險,7421803.088932639919221,一次預期報酬,10978.790645586232131,一次風險,186837.991608757089125,一次趨勢值,0.058761018308183,66,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH 
67,3,DIS[6](4) GS[8](18) UNH[23](20) ,二次加權趨勢值,-1273760391975.870361328125000,二次加權預期報酬,-165564.603040354850236,風險,7693434.276319334283471,一次預期報酬,3396.675931488805873,一次風險,198942.043568039312959,一次趨勢值,0.017073695788830,67,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH 
68,3,DIS[6](16) NKE[19](10) UNH[23](18) ,二次加權趨勢值,-1921224231479.261962890625000,二次加權預期報酬,-248746.932049489114434,風險,7723609.757313619367778,一次預期報酬,-85241.128245243162382,一次風險,421648.006367134803440,一次趨勢值,-35941751785.092041015625000,68,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH 
69,4,HD[9](11) JPM[13](21) NKE[19](1) UNH[23](23) ,二次加權趨勢值,-875048278919.044677734375000,二次加權預期報酬,-136722.767194850865053,風險,6400165.070327804423869,一次預期報酬,43978.123569918505382,一次風險,240330.333290608396055,一次趨勢值,0.182990315736549,69,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH 
70,1,NKE[19](20) ,二次加權趨勢值,-643625344613.424560546875000,二次加權預期報酬,-90664.137748592969729,風險,7099006.956842901185155,一次預期報酬,57571.063040843124327,一次風險,264503.375596779340412,一次趨勢值,0.217657195908936,70,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH 
71,1,NKE[19](4) ,二次加權趨勢值,-823810084618.028930664062500,二次加權預期報酬,-101974.473548562411452,風險,8078591.199842900037766,一次預期報酬,-15499.220738675827306,一次風險,558831.167827271041460,一次趨勢值,-8661447625.806871414184570,71,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH 
72,1,NKE[19](27) ,二次加權趨勢值,-1625496657975.343505859375000,二次加權預期報酬,-198021.864318736741552,風險,8208672.631012795493007,一次預期報酬,-44903.586205533581960,一次風險,246915.641838272073073,一次趨勢值,-11087397808.779504776000977,72,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH 
73,2,MCD[15](3) NKE[19](7) ,二次加權趨勢值,-671725999889.839965820312500,二次加權預期報酬,-94451.095291757796076,風險,7111892.115331113338470,一次預期報酬,-7636.689829959654162,一次風險,362962.759418398025446,一次趨勢值,-2771834013.504572868347168,73,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE 
74,1,MCD[15](29) ,二次加權趨勢值,-1274030707721.330566406250000,二次加權預期報酬,-167329.006476326001575,風險,7613926.207716906443238,一次預期報酬,-74034.302898954716511,一次風險,387450.866310665092897,一次趨勢值,-28684654794.906188964843750,74,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE 
75,1,MCD[15](14) ,二次加權趨勢值,-544339268600.326721191406250,二次加權預期報酬,-82650.052923933384591,風險,6586072.837742850184441,一次預期報酬,41088.014756258417037,一次風險,206228.148082855972461,一次趨勢值,0.199235725764024,75,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE 
76,2,MCD[15](18) VZ[26](23) ,二次加權趨勢值,-1349029795900.058837890625000,二次加權預期報酬,-179542.303096258343430,風險,7513715.556922542862594,一次預期報酬,-28746.217532467431738,一次風險,146405.513234311249107,一次趨勢值,-4208604731.386050701141357,76,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ 
77,2,MCD[15](30) VZ[26](24) ,二次加權趨勢值,-1439680557572.460205078125000,二次加權預期報酬,-205823.172600292164134,風險,6994744.757765028625727,一次預期報酬,-23258.969489580071240,一次風險,220616.045238051912747,一次趨勢值,-5131301865.103666305541992,77,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ 
78,4,JNJ[12](3) MCD[15](20) UNH[23](9) WMT[28](2) ,二次加權趨勢值,-855632205738.661376953125000,二次加權預期報酬,-131088.440383423527237,風險,6527136.971314964815974,一次預期報酬,21388.302371541511093,一次風險,139969.965285124082584,一次趨勢值,0.152806370480787,78,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT 
79,4,JNJ[12](6) UNH[23](14) WMT[28](18) XOM[29](29) ,二次加權趨勢值,-1239552047347.263916015625000,二次加權預期報酬,-173966.220740214106627,風險,7125245.591201881878078,一次預期報酬,10203.771728222975071,一次風險,103888.744549147173529,一次趨勢值,0.098218260048333,79,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM 
80,2,JNJ[12](26) UNH[23](30) ,二次加權趨勢值,-1333568765815.883300781250000,二次加權預期報酬,-187510.370317082037218,風險,7111973.399448811076581,一次預期報酬,-35684.851154023934214,一次風險,83667.313147238484817,一次趨勢值,-2985655616.116315364837646,80,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH 
81,3,JNJ[12](15) MRK[17](11) WMT[28](13) ,二次加權趨勢值,-855381102971.901245117187500,二次加權預期報酬,-136125.453845768235624,風險,6283770.439737583510578,一次預期報酬,-9518.904587737837574,一次風險,110666.172335344963358,一次趨勢值,-1053420735.550301313400269,81,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT 
82,3,MRK[17](27) PG[21](25) WMT[28](8) ,二次加權趨勢值,-928573775643.720825195312500,二次加權預期報酬,-151025.577980745089008,風險,6148453.712669179774821,一次預期報酬,-31168.399492600405210,一次風險,111993.113489184368518,一次趨勢值,-3490646101.651033878326416,82,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V UNH WBA MCD MRK MSFT MCD MRK MSFT MRK MSFT HD NKE PG TRV UNH UNH UNH NKE UNH IBM NKE UNH UNH DIS NKE UNH HD JPM NKE UNH MCD NKE VZ VZ JNJ MCD UNH WMT UNH WMT XOM JNJ UNH JNJ MRK WMT MRK PG WMT 
