Q2M
52,3,MCD[15](12) MSFT[18](16) UNH[23](30) ,二次加權趨勢值,-706706295123.787475585937500,二次加權預期報酬,-128051.610362976047327,風險,5518917.670153093524277,一次預期報酬,-25803.119966777496302,一次風險,115082.060909975072718,一次趨勢值,-2969476223.684082031250000,52,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK 
53,5,CVX[5](27) INTC[11](8) KO[14](22) MCD[15](23) UNH[23](11) ,二次加權趨勢值,-542056087821.244812011718750,二次加權預期報酬,-105115.445234908722341,風險,5156769.175166168250144,一次預期報酬,8670.503829658737232,一次風險,82094.233896593126701,一次趨勢值,0.105616477773338,53,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH 
54,5,AAPL[0](29) CSCO[4](16) MCD[15](14) TRV[22](21) VZ[26](15) ,二次加權趨勢值,-671185187901.399902343750000,二次加權預期報酬,-124089.078901807879447,風險,5408898.138671100139618,一次預期報酬,1918.404472968919890,一次風險,60995.255794693723146,一次趨勢值,0.031451699775244,54,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ 
55,5,CSCO[4](13) CVX[5](9) INTC[11](3) TRV[22](26) UNH[23](14) ,二次加權趨勢值,-549249178950.740600585937500,二次加權預期報酬,-101193.927941597983590,風險,5427689.092844865284860,一次預期報酬,25113.679054018462921,一次風險,174198.284364556748187,一次趨勢值,0.144167200874730,55,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH 
56,3,DIS[6](19) INTC[11](24) VZ[26](23) ,二次加權趨勢值,-430368519624.239990234375000,二次加權預期報酬,-78389.834009483660338,風險,5490106.275415427982807,一次預期報酬,18948.016795530034869,一次風險,154515.994915588467848,一次趨勢值,0.122628190084019,56,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH 
57,4,DIS[6](20) HD[9](2) INTC[11](21) PG[21](7) ,二次加權趨勢值,-732949327138.090209960937500,二次加權預期報酬,-123656.963305017459788,風險,5927279.043155593797565,一次預期報酬,2148.109323467197555,一次風險,85129.948702573849005,一次趨勢值,0.025233297519916,57,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG 
58,4,GS[8](20) JNJ[12](10) NKE[19](9) PG[21](8) ,二次加權趨勢值,-316589720636.451843261718750,二次加權預期報酬,-53308.273329850453592,風險,5938847.778421187773347,一次預期報酬,10438.483251618888971,一次風險,336261.597619735053740,一次趨勢值,0.031042745664414,58,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG 
59,2,NKE[19](6) PG[21](21) ,二次加權趨勢值,-889295732439.923950195312500,二次加權預期報酬,-132721.665976700198371,風險,6700456.371577216312289,一次預期報酬,34326.185028340136341,一次風險,97958.540855391780497,一次趨勢值,0.350415438292543,59,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG 
60,6,AAPL[0](23) KO[14](15) NKE[19](25) TRV[22](7) UNH[23](12) WMT[28](3) ,二次加權趨勢值,-948827990152.546264648437500,二次加權預期報酬,-126815.533248459993047,風險,7481954.030769874341786,一次預期報酬,-13365.904635046135809,一次風險,269551.736992440826725,一次趨勢值,-3602802810.852001667022705,60,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT 
61,3,UTX[24](6) WBA[27](13) WMT[28](22) ,二次加權趨勢值,-1261747239878.363281250000000,二次加權預期報酬,-173660.012942760600708,風險,7265617.562139897607267,一次預期報酬,9806.912369337931523,一次風險,205990.397845675732242,一次趨勢值,0.047608589875559,61,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT 
62,4,BA[2](15) PFE[20](18) UNH[23](5) WBA[27](9) ,二次加權趨勢值,-733186421023.705200195312500,二次加權預期報酬,-104303.794687900226563,風險,7029336.020013072527945,一次預期報酬,72901.457570850121556,一次風險,110560.831358221214032,一次趨勢值,0.659378702884810,62,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA 
63,5,AAPL[0](21) BA[2](26) PFE[20](2) UNH[23](3) WBA[27](10) ,二次加權趨勢值,-1285214891234.869873046875000,二次加權預期報酬,-156803.695431622007163,風險,8196330.371533357538283,一次預期報酬,409.377438735107887,一次風險,227096.299535968340933,一次趨勢值,0.001802660103100,63,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA 
64,2,UNH[23](27) WBA[27](30) ,二次加權趨勢值,-2221378640742.357910156250000,二次加權預期報酬,-272458.637908517848700,風險,8153085.759344578720629,一次預期報酬,21786.186565992058604,一次風險,523035.101483571284916,一次趨勢值,0.041653392868273,64,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA 
65,3,IBM[10](23) NKE[19](15) WBA[27](6) ,二次加權趨勢值,-1254191585469.166503906250000,二次加權預期報酬,-165874.974548963073175,風險,7561065.729652627371252,一次預期報酬,17883.103393728350056,一次風險,145900.279153250681702,一次趨勢值,0.122570727743052,65,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA 
66,3,GS[8](10) IBM[10](23) JPM[13](6) ,二次加權趨勢值,-1267800999319.015869140625000,二次加權預期報酬,-166042.374487203749595,風險,7635406.342714765109122,一次預期報酬,13597.034972331990502,一次風險,179920.211492137459572,一次趨勢值,0.075572582199450,66,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM 
67,4,DIS[6](4) GS[8](18) JPM[13](10) NKE[19](3) ,二次加權趨勢值,-1065255012333.165161132812500,二次加權預期報酬,-140990.089099431788782,風險,7555531.166321238502860,一次預期報酬,20467.760484848546184,一次風險,176769.439763964794111,一次趨勢值,0.115787890215518,67,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE 
68,2,DIS[6](16) NKE[19](10) ,二次加權趨勢值,-1927002900477.547363281250000,二次加權預期報酬,-243776.008887084346497,風險,7904809.457152627408504,一次預期報酬,-114226.655300513419206,一次風險,462508.787408967094962,一次趨勢值,-52830831832.822525024414063,68,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE 
69,1,HD[9](11) ,二次加權趨勢值,-966111675324.964233398437500,二次加權預期報酬,-153886.307189228798961,風險,6278087.329348733648658,一次預期報酬,25932.995789791668358,一次風險,258476.626292563654715,一次趨勢值,0.100330138789566,69,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD 
70,2,INTC[11](13) NKE[19](20) ,二次加權趨勢值,-466366237001.527099609375000,二次加權預期報酬,-70527.095986505257315,風險,6612582.447613640688360,一次預期報酬,95972.115847167297034,一次風險,204554.553509199467953,一次趨勢值,0.469176140060119,70,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD 
71,3,INTC[11](3) MCD[15](7) NKE[19](4) ,二次加權趨勢值,-965126843957.883178710937500,二次加權預期報酬,-118702.335482332186075,風險,8130647.472404061816633,一次預期報酬,-4607.588815330877878,一次風險,391406.519192209583707,一次趨勢值,-1803440300.077615499496460,71,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD 
72,4,HD[9](18) JPM[13](16) MCD[15](2) V[25](24) ,二次加權趨勢值,-1301507377754.295166015625000,二次加權預期報酬,-155133.810216423007660,風險,8389579.137768853455782,一次預期報酬,-9306.220363636379261,一次風險,207463.020015368441818,一次趨勢值,-1930696581.568523645401001,72,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V 
73,2,HD[9](13) MCD[15](3) ,二次加權趨勢值,-1178964518370.726562500000000,二次加權預期報酬,-143110.505354422261007,風險,8238140.976799333468080,一次預期報酬,-40318.806230769128888,一次風險,413762.098752598569263,一次趨勢值,-16682393885.242382049560547,73,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD 
74,2,MCD[15](29) WMT[28](21) ,二次加權趨勢值,-1451886530673.603027343750000,二次加權預期報酬,-174075.823127438488882,風險,8340540.946979736909270,一次預期報酬,-51884.699853658596112,一次風險,303305.562802819651552,一次趨勢值,-15736918089.969295501708984,74,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD 
75,3,VZ[26](6) WMT[28](20) XOM[29](21) ,二次加權趨勢值,-1014215375883.860595703125000,二次加權預期報酬,-132639.839599892118713,風險,7646385.723499363288283,一次預期報酬,33889.660226614032581,一次風險,87375.038249765537330,一次趨勢值,0.387864324931554,75,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD XOM 
76,6,AAPL[0](30) IBM[10](22) KO[14](27) MCD[15](18) UNH[23](6) WMT[28](19) ,二次加權趨勢值,-1777767150023.036865234375000,二次加權預期報酬,-214715.181704343645833,風險,8279652.774953607469797,一次預期報酬,-21614.813415886437724,一次風險,128498.964872765063774,一次趨勢值,-2777481149.859362602233887,76,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD XOM UNH WMT 
77,6,DD[7](14) JNJ[12](21) MCD[15](30) MMM[16](20) PFE[20](10) XOM[29](17) ,二次加權趨勢值,-1232830002342.746337890625000,二次加權預期報酬,-163988.002475976303685,風險,7517806.081718398258090,一次預期報酬,-65.342669888198984,一次風險,94117.191611946953344,一次趨勢值,-6149868.582303820177913,77,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD XOM UNH WMT PFE XOM 
78,4,IBM[10](22) JNJ[12](3) PFE[20](15) XOM[29](5) ,二次加權趨勢值,-1161464168003.918212890625000,二次加權預期報酬,-155498.599734165385598,風險,7469290.205760785378516,一次預期報酬,12913.700669301806556,一次風險,188216.886318960052449,一次趨勢值,0.068610744348505,78,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD XOM UNH WMT PFE XOM IBM JNJ PFE XOM 
79,3,JNJ[12](6) VZ[26](22) WMT[28](18) ,二次加權趨勢值,-1492979570991.264648437500000,二次加權預期報酬,-185548.757769244344672,風險,8046292.462103098630905,一次預期報酬,10412.467348432024664,一次風險,72912.203785101650283,一次趨勢值,0.142808292821889,79,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD XOM UNH WMT PFE XOM IBM JNJ PFE XOM VZ WMT 
80,3,JNJ[12](26) MSFT[18](13) VZ[26](21) ,二次加權趨勢值,-1528333638511.203125000000000,二次加權預期報酬,-187458.834065219125478,風險,8152902.721988966688514,一次預期報酬,-18850.660353839051822,一次風險,88456.786493798572337,一次趨勢值,-1667468838.186654567718506,80,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD XOM UNH WMT PFE XOM IBM JNJ PFE XOM VZ WMT JNJ MSFT VZ 
81,4,AAPL[0](6) CSCO[4](8) MRK[17](11) PG[21](4) ,二次加權趨勢值,-1109966646322.109619140625000,二次加權預期報酬,-143535.906592730927514,風險,7733024.249266988597810,一次預期報酬,11787.431325883464524,一次風險,152288.688702299725264,一次趨勢值,0.077401883398747,81,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK UNH MCD TRV VZ TRV UNH PG PG WMT UTX WBA WMT UNH WBA PFE UNH WBA UNH WBA NKE WBA GS IBM JPM JPM NKE DIS NKE HD V MCD XOM UNH WMT PFE XOM IBM JNJ PFE XOM VZ WMT JNJ MSFT VZ MRK PG 
