Y2Y
25,2,MCD[15](23) NKE[19](28) ,二次加權趨勢值,-32416503214.387950897216797,二次加權預期報酬,-8378.224216578990308,風險,3869137.704651250038296,一次預期報酬,2281.236142962144640,一次風險,376745.707608847063966,一次趨勢值,0.006055108517203,25,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE 
26,2,MCD[15](26) VZ[26](1) ,二次加權趨勢值,-122580409356.587600708007813,二次加權預期報酬,-28418.946246317653276,風險,4313334.079812012612820,一次預期報酬,-10262.542922741486109,一次風險,238391.037486486136913,一次趨勢值,-2446498254.601938724517822,26,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ 
27,4,JNJ[12](24) UNH[23](20) WMT[28](14) XOM[29](27) ,二次加權趨勢值,-191532888666.326934814453125,二次加權預期報酬,-45785.759860852864222,風險,4183241.454295244067907,一次預期報酬,-8472.990234347060323,一次風險,160554.924203831469640,一次趨勢值,-1360380304.855396509170532,27,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM 
28,3,MRK[17](29) PG[21](28) WMT[28](24) ,二次加權趨勢值,-112963119022.777130126953125,二次加權預期報酬,-29697.238795760444191,風險,3803825.662031032145023,一次預期報酬,-10617.730034683183476,一次風險,188311.064955318986904,一次趨勢值,-1999436050.239266395568848,28,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT 
29,4,GS[8](30) JPM[13](20) MSFT[18](15) PG[21](13) ,二次加權趨勢值,-59982011425.584823608398438,二次加權預期報酬,-19076.684656651330442,風險,3144257.637276156805456,一次預期報酬,9698.385279262660333,一次風險,223567.451792564475909,一次趨勢值,0.043380130701052,29,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT 
30,3,AAPL[0](26) BA[2](3) DIS[6](28) ,二次加權趨勢值,-82387131434.964553833007813,二次加權預期報酬,-24356.413267907733825,風險,3382564.194848783779889,一次預期報酬,6524.234987931191426,一次風險,132141.011362664663466,一次趨勢值,0.049373278747090,30,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT 
31,3,BA[2](10) MCD[15](21) V[25](5) ,二次加權趨勢值,-32230867434.952789306640625,二次加權預期報酬,-8849.489690865108059,風險,3642115.936721540521830,一次預期報酬,38600.612648223650467,一次風險,294869.366148988308851,一次趨勢值,0.130907503727328,31,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V 
32,4,BA[2](2) MCD[15](15) MSFT[18](18) V[25](20) ,二次加權趨勢值,-75190985905.275558471679688,二次加權預期報酬,-13647.748049629622983,風險,5509406.066982319578528,一次預期報酬,32783.021584997208265,一次風險,167840.513353539863601,一次趨勢值,0.195322457790289,32,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V 
33,9,AXP[1](10) BA[2](19) CAT[3](26) CVX[5](22) MCD[15](18) MSFT[18](4) PFE[20](6) UNH[23](21) WMT[28](30) ,二次加權趨勢值,-667062747782.237670898437500,二次加權預期報酬,-91331.012588290017447,風險,7303792.314110015518963,一次預期報酬,-1740.922085101436551,一次風險,581790.171407290035859,一次趨勢值,-1012851358.297901511192322,33,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT 
34,3,BA[2](16) CSCO[4](26) INTC[11](28) ,二次加權趨勢值,-427550329495.886535644531250,二次加權預期報酬,-63652.940657785125950,風險,6716898.309451389126480,一次預期報酬,32006.421431909686362,一次風險,653475.171554438886233,一次趨勢值,0.048978787297726,34,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT 
35,5,INTC[11](30) MRK[17](1) MSFT[18](12) NKE[19](6) V[25](9) ,二次加權趨勢值,-250746216154.719085693359375,二次加權預期報酬,-34424.211480400008440,風險,7284007.545023524202406,一次預期報酬,26711.475730924252275,一次風險,200256.418512062984519,一次趨勢值,0.133386364988422,35,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT V 
36,3,MRK[17](1) NKE[19](8) V[25](14) ,二次加權趨勢值,-628975262832.225830078125000,二次加權預期報酬,-70804.644519729627063,風險,8883248.649839103221893,一次預期報酬,-27058.446298626709904,一次風險,613686.546259112306871,一次趨勢值,-16605404456.141885757446289,36,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT V MRK NKE V 
37,3,MCD[15](18) MRK[17](10) PG[21](9) ,二次加權趨勢值,-193627101626.200042724609375,二次加權預期報酬,-24904.678215909047140,風險,7774728.103192737326026,一次預期報酬,27482.630142265668837,一次風險,163913.865611243818421,一次趨勢值,0.167665072382873,37,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT V MRK NKE V PG 
38,2,MRK[17](6) PG[21](9) ,二次加權趨勢值,-277554714547.476928710937500,二次加權預期報酬,-28889.125952084883465,風險,9607584.355713130906224,一次預期報酬,3354.813688367091345,一次風險,539541.344033765140921,一次趨勢值,0.006217899194315,38,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT V MRK NKE V PG PG 
39,1,PG[21](2) ,二次加權趨勢值,-415791541686.317321777343750,二次加權預期報酬,-40669.896254697887343,風險,10223570.256545420736074,一次預期報酬,42076.949485688732238,一次風險,311725.915407542022876,一次趨勢值,0.134980594830168,39,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT V MRK NKE V PG PG PG 
40,4,HD[9](28) KO[14](12) MCD[15](26) PG[21](13) ,二次加權趨勢值,-1166680321438.424072265625000,二次加權預期報酬,-91900.066699383838568,風險,12695097.657053673639894,一次預期報酬,-15866.530792710180322,一次風險,272724.809627950773574,一次趨勢值,-4327196589.897902488708496,40,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE VZ JNJ UNH WMT XOM WMT V CAT CVX MCD MSFT PFE UNH WMT V MRK NKE V PG PG PG 
