程式時間,0 小時 11 分 14 秒
20131125,23259427.879999995231628
20131126,23347913.320000000298023
20131127,23356268.869999997317791
20131129,23306631.369999997317791
20131202,23266762.559999998658895
20131203,23085229.879999998956919
20131204,23046308.039999999105930
20131205,22997769.019999995827675
20131206,23251087.839999996125698
20131209,23220601.009999997913837
20131210,23029558.699999995529652
20131211,22976764.869999997317791
20131212,22715435.399999998509884
20131213,22883090.120000001043081
20131216,22904902.529999997466803
20131217,23011309.160000000149012
20131218,23432827.980000000447035
20131219,23382334.320000000298023
20131220,23316759.620000001043081
20131223,23388957.279999997466803
20131224,23459305.849999997764826
20131226,23634960.370000001043081
20131227,23611526.409999996423721
20131230,23710880.619999997317791
20131231,23736537.779999997466803
20140102,23521447.709999997168779
20140103,23572312.069999996572733
20140106,23597628.159999996423721
20140107,23911975.219999995082617
20140108,23768144.919999998062849
20140109,23719598.929999999701977
20140110,23699014.739999998360872
20140113,23718256.259999994188547
20140114,23774137.070000000298023
20140115,23948676.589999999850988
20140116,23843383.179999995976686
20140117,23883739.079999998211861
20140121,23865944.969999998807907
20140122,23877052.390000000596046
20140123,23661075.629999998956919
20140124,23350409.089999996125698
20140127,23289780.799999997019768
20140128,23312030.119999997317791
20140129,22974871.509999997913837
20140130,23108365.710000000894070
20140131,22947743.449999995529652
20140203,22483168.389999996870756
20140204,22640407.709999997168779
20140205,22681201.609999995678663
20140206,22920310.059999998658895
20140207,23224691.299999997019768
20140210,23301646.389999996870756
20140211,23550712.859999999403954
20140212,23425665.039999999105930
20140213,23431158.500000000000000
20140214,23614801.879999998956919
20140218,23529635.789999999105930
20140219,23430528.389999996870756
20140220,23619012.750000000000000
20140221,23508883.249999996274710
20140224,23589792.399999998509884
20140225,23461247.149999998509884
20140226,23508217.400000002235174
20140227,23678702.120000001043081
20140228,23818425.539999999105930
20140303,23612006.809999994933605
20140304,23982267.649999994784594
20140305,23847368.179999999701977
20140306,23919436.280000001192093
20140307,23921560.769999995827675
20140310,23887623.269999995827675
20140311,23789559.100000001490116
20140312,23774197.329999994486570
20140313,23482127.359999995678663
20140314,23401412.049999997019768
20140317,23664914.339999996125698
20140318,23737689.810000002384186
20140319,23657785.569999996572733
20140320,23837902.019999999552965
20140321,23744077.209999993443489
20140324,23716008.550000000745058
20140325,24003731.099999997764826
20140326,23983718.989999994635582
20140327,23964164.169999994337559
20140328,24079065.839999999850988
20140331,24225973.999999996274710
20140401,24374707.440000001341105
20140402,24339390.109999995678663
20140403,24410191.850000001490116
20140404,24224921.739999998360872
20140407,24061523.679999999701977
20140408,24055371.429999999701977
20140409,24382383.999999996274710
20140410,23887192.149999998509884
20140411,23738796.979999996721745
20140414,23858390.019999999552965
20140415,23991665.849999997764826
20140416,24079384.349999997764826
20140417,24063963.399999998509884
20140421,24164520.179999995976686
20140422,24241258.919999998062849
20140423,24213853.069999996572733
20140424,24186142.839999996125698
20140425,24033580.869999993592501
20140428,24117769.550000000745058
20140429,24270730.030000001192093
20140430,24260699.849999997764826
20140501,24271954.959999997168779
20140502,24157755.490000002086163
20140505,24281196.929999995976686
20140506,24066207.799999997019768
20140507,24281334.050000000745058
20140508,24239638.969999995082617
20140509,24304306.399999998509884
20140512,24366078.709999993443489
20140513,24354460.369999997317791
20140514,24308484.399999998509884
20140515,24335073.729999996721745
20140516,24409922.829999998211861
20140519,24481613.999999996274710
20140520,24305113.679999999701977
20140521,24553768.890000000596046
20140522,24605154.509999997913837
20140523,24706000.259999997913837
20140527,24832239.500000000000000
20140528,24792854.389999996870756
20140529,24931959.859999999403954
20140530,25004719.529999997466803
20140602,25063376.440000001341105
20140603,25007286.009999994188547
20140604,24996267.909999996423721
20140605,25104044.339999996125698
20140606,25215870.980000000447035
20140609,25238358.069999996572733
20140610,25302147.309999998658895
20140611,25227973.769999995827675
20140612,25010274.140000000596046
20140613,25010960.319999996572733
20140616,24928716.529999997466803
20140617,24911488.699999995529652
20140618,25069337.629999998956919
20140619,25167804.129999995231628
20140620,25286782.399999998509884
20140623,25208427.119999997317791
20140624,25038193.079999998211861
20140625,25161177.719999998807907
20140626,25098983.889999996870756
20140627,25066634.079999998211861
20140630,25013951.510000001639128
20140701,25125177.910000000149012
20140702,25127156.780000001192093
20140703,25292996.259999997913837
20140707,25305157.970000002533197
20140708,25093608.140000000596046
20140709,25197605.920000001788139
20140710,25079486.900000002235174
20140711,25238371.399999998509884
20140714,25444311.640000000596046
20140715,25399693.879999995231628
20140716,25458706.760000001639128
20140717,25391703.669999998062849
20140718,25602481.619999997317791
20140721,25569691.829999998211861
20140722,25749020.839999999850988
20140723,25905782.109999999403954
20140724,25824259.830000001937151
20140725,25715110.269999999552965
20140728,25808077.409999996423721
20140729,25635609.409999996423721
20140730,25529194.100000001490116
20140731,24968953.750000003725290
20140801,24954583.839999999850988
20140804,25084263.359999999403954
20140805,24952698.949999999254942
20140806,24885214.630000002682209
20140807,24790364.609999999403954
20140808,24985413.460000000894070
20140811,24995625.220000002533197
20140812,25016555.010000001639128
20140813,25329050.360000003129244
20140814,25417878.679999999701977
20140815,25424718.910000003874302
20140818,25759952.410000003874302
20140819,25934471.580000001937151
20140820,25993370.079999998211861
20140821,26025935.539999999105930
20140822,26073528.800000000745058
20140825,26177770.979999996721745
20140826,26155037.449999999254942
20140827,26304523.180000003427267
20140828,26224774.030000001192093
20140829,26276785.179999999701977
20140902,26259342.280000004917383
20140903,26089942.599999997764826
20140904,26171606.539999999105930
20140905,26440162.399999998509884
20140908,26564272.820000000298023
20140909,26518411.859999999403954
20140910,26621400.600000001490116
20140911,26554850.780000001192093
20140912,26450678.410000003874302
20140915,26392481.789999999105930
20140916,26513911.670000001788139
20140917,26599212.679999999701977
20140918,26663917.670000005513430
20140919,26727428.059999998658895
20140922,26549313.530000001192093
20140923,26432862.750000003725290
20140924,26664725.099999997764826
20140925,26146073.480000000447035
20140926,26943852.020000003278255
20140929,26883230.360000003129244
20140930,26770359.940000005066395
20141001,26253647.800000000745058
20141002,26339745.490000002086163
20141003,26559301.300000004470348
20141006,26440875.230000004172325
20141007,26060997.940000005066395
20141008,26537488.990000005811453
20141009,26066597.920000001788139
20141010,25797667.910000000149012
20141013,25297058.290000002831221
20141014,25166103.309999998658895
20141015,24975751.240000002086163
20141016,25192359.180000003427267
20141017,25695737.080000001937151
20141020,26017336.300000000745058
20141021,26665637.980000000447035
20141022,26302161.600000001490116
20141023,26546721.019999995827675
20141024,26803234.150000002235174
20141027,26697754.099999997764826
20141028,27068378.970000002533197
20141029,27031442.519999999552965
20141030,27155917.110000003129244
20141031,27477220.550000004470348
20141103,27622245.480000000447035
20141104,27500393.859999999403954
20141105,27696490.480000000447035
20141106,27854035.800000000745058
20141107,27659985.629999998956919
20141110,27798986.609999999403954
20141111,27906658.000000000000000
20141112,28064643.560000002384186
20141113,28337679.560000002384186
20141114,28447242.520000003278255
20141117,28491279.089999999850988
20141118,28746181.050000004470348
20141119,28599621.500000003725290
20141120,28741896.119999997317791
20141121,28822159.519999999552965
20141124,28931528.160000003874302
20141125,28824852.899999998509884
20141126,28982405.429999999701977
20141128,28828326.290000002831221
20141201,28563142.489999994635582
20141202,28637098.890000000596046
20141203,28770956.900000002235174
20141204,28806821.369999997317791
20141205,28852010.440000005066395
20141208,28348229.510000005364418
20141209,28397123.829999998211861
20141210,27852151.600000001490116
20141211,27789924.219999998807907
20141212,27292014.080000001937151
20141215,27183423.850000001490116
20141216,26734128.600000001490116
20141217,27323618.810000002384186
20141218,28039343.320000000298023
20141219,27954020.320000000298023
20141222,28184742.760000001639128
20141223,28282623.000000000000000
20141224,28278309.290000002831221
20141226,28414433.000000003725290
20141229,28364301.780000001192093
20141230,28253514.310000002384186
20141231,27873904.969999998807907
20150102,27903068.950000002980232
20150105,27419254.339999999850988
20150106,27505197.300000000745058
20150107,27922197.440000001341105
20150108,28295129.359999999403954
20150109,28047796.990000002086163
20150112,27913137.159999996423721
20150113,27803464.830000001937151
20150114,27690642.880000002682209
20150115,27404842.500000003725290
20150116,27759994.359999999403954
20150120,27457126.510000001639128
20150121,27577187.320000000298023
20150122,27915982.390000000596046
20150123,27573185.859999999403954
20150126,27699541.410000000149012
20150127,27175045.859999999403954
20150128,26857261.009999997913837
20150129,27476637.269999995827675
20150130,27146359.439999997615814
20150202,27306920.160000000149012
20150203,27883317.670000001788139
20150204,27436644.390000000596046
20150205,27816107.480000000447035
20150206,27737367.100000001490116
20150209,27618037.780000001192093
20150210,27759100.049999997019768
20150211,27679863.039999999105930
20150212,27780310.980000000447035
20150213,28003162.859999999403954
20150217,27998245.879999998956919
20150218,27932255.710000000894070
20150219,27841535.500000000000000
20150220,27874395.189999997615814
20150223,27809351.070000000298023
20150224,27982963.960000000894070
20150225,28286597.929999999701977
20150226,28312891.649999998509884
20150227,28163378.000000000000000
20150302,28290424.530000001192093
20150303,28182721.230000004172325
20150304,28102142.449999999254942
20150305,27993858.589999999850988
20150306,27431484.490000002086163
20150309,27581363.289999999105930
20150310,27214648.350000001490116
20150311,26966836.250000000000000
20150312,27247983.750000000000000
20150313,27114715.399999998509884
20150316,27394602.250000000000000
20150317,27068614.910000000149012
20150318,27603659.649999998509884
20150319,27435978.009999997913837
20150320,27709471.619999997317791
20150323,27834709.929999999701977
20150324,27774815.759999997913837
20150325,27495435.679999999701977
20150326,27394888.599999997764826
20150327,27476891.540000002831221
20150330,27870029.740000002086163
20150331,27542198.279999997466803
20150401,27301562.190000001341105
20150402,27402476.570000000298023
20150406,27540861.329999998211861
20150407,27542935.870000001043081
20150408,27523423.189999997615814
20150409,27655542.049999997019768
20150410,27825183.580000001937151
20150413,27629612.099999997764826
20150414,27858495.089999996125698
20150415,28150437.070000000298023
20150416,27905466.630000002682209
20150417,27679693.489999998360872
20150420,27995036.769999999552965
20150421,27832171.899999998509884
20150422,28121243.190000001341105
20150423,28170487.280000001192093
20150424,28318917.029999997466803
20150427,28193715.609999995678663
20150428,28604064.850000001490116
20150429,28620689.539999999105930
20150430,28405071.960000000894070
20150501,28672428.709999997168779
20150504,28651953.449999995529652
20150505,28537593.679999995976686
20150506,28454776.460000000894070
20150507,28444738.950000002980232
20150508,28871919.820000000298023
20150511,28827915.429999995976686
20150512,28616243.160000003874302
20150513,28548875.559999998658895
20150514,28778359.029999993741512
20150515,28880957.600000001490116
20150518,28847554.759999997913837
20150519,28987240.309999994933605
20150520,29008894.880000002682209
20150521,28987734.460000000894070
20150522,28788967.539999999105930
20150526,28559277.399999994784594
20150527,28711057.270000003278255
20150528,28535141.539999999105930
20150529,28584304.659999996423721
20150601,28618449.070000004023314
20150602,28656396.690000001341105
20150603,28738097.750000000000000
20150604,28548306.549999997019768
20150605,28336418.949999999254942
20150608,28202515.370000001043081
20150609,28227712.310000002384186
20150610,28537021.949999999254942
20150611,28506471.530000001192093
20150612,28266429.119999997317791
20150615,28060464.309999998658895
20150616,28240770.320000000298023
20150617,28448984.579999998211861
20150618,28699908.910000003874302
20150619,28581015.410000000149012
20150622,28782390.660000003874302
20150623,28831211.780000001192093
20150624,28622983.980000000447035
20150625,28454118.879999998956919
20150626,28568143.780000001192093
20150629,27913185.619999997317791
20150630,27861218.500000000000000
20150701,28073734.820000000298023
20150702,28132164.189999997615814
20150706,28003913.500000000000000
20150707,28231207.930000003427267
20150708,27820793.359999999403954
20150709,27740203.949999999254942
20150710,28010291.460000000894070
20150713,28447701.400000002235174
20150714,28515687.369999997317791
20150715,28540532.520000003278255
20150716,28522255.240000002086163
20150717,28484069.500000000000000
20150720,28375254.710000000894070
20150721,28257354.420000001788139
20150722,28335824.000000003725290
20150723,28245317.960000000894070
20150724,27916731.530000001192093
20150727,27793809.030000001192093
20150728,28135130.160000003874302
20150729,28339075.300000004470348
20150730,28109999.200000002980232
20150731,28050237.060000002384186
20150803,28010425.479999996721745
20150804,28083572.629999998956919
20150805,28160034.420000001788139
20150806,27964666.370000001043081
20150807,27865902.520000003278255
20150810,28213659.889999996870756
20150811,27923665.359999999403954
20150812,27938097.670000001788139
20150813,27870715.350000001490116
20150814,27996764.880000002682209
20150817,28045499.780000004917383
20150818,28095959.440000001341105
20150819,27922359.469999998807907
20150820,27394748.680000003427267
20150821,26329977.469999998807907
20150824,25523659.550000004470348
20150825,25273421.600000001490116
20150826,26394891.299999997019768
20150827,26927363.550000004470348
20150828,26984183.199999999254942
20150831,26899068.500000000000000
20150901,26137262.720000006258488
20150902,26685979.520000003278255
20150903,26811399.200000002980232
20150904,26331448.589999996125698
20150908,26951680.759999997913837
20150909,26570530.539999999105930
20150910,26623666.539999999105930
20150911,26772259.670000001788139
20150914,26664998.400000002235174
20150915,27092726.880000002682209
20150916,27350094.129999998956919
20150917,27279664.699999995529652
20150918,26833614.589999999850988
20150921,27124726.160000003874302
20150922,26836302.460000000894070
20150923,26836533.100000001490116
20150924,26776037.810000002384186
20150925,27553935.140000004321337
20150928,27019028.620000001043081
20150929,26925749.820000004023314
20150930,27416695.239999998360872
20151001,27573657.910000003874302
20151002,27837269.000000003725290
20151005,28142152.209999997168779
20151006,28160128.350000001490116
20151007,28332027.859999999403954
20151008,28602302.410000003874302
20151009,28502789.380000002682209
20151012,28638642.239999998360872
20151013,28565059.670000001788139
20151014,28606273.609999999403954
20151015,28976746.290000002831221
20151016,29213900.589999996125698
20151019,29507503.270000003278255
20151020,29366032.109999999403954
20151021,29166050.500000000000000
20151022,29597527.760000001639128
20151023,29811703.350000001490116
20151026,29891366.210000000894070
20151027,29780495.950000002980232
20151028,29894783.399999998509884
20151029,29749569.480000000447035
20151030,29605439.690000001341105
20151102,29771943.879999998956919
20151103,29940575.760000001639128
20151104,29869912.390000004321337
20151105,29899019.259999997913837
20151106,30011040.580000001937151
20151109,29703589.850000001490116
20151110,29745665.000000000000000
20151111,29523209.199999999254942
20151112,29103655.680000003427267
20151113,28533596.489999998360872
20151116,28799090.390000000596046
20151117,29061549.279999997466803
20151118,29481501.250000000000000
20151119,29712343.650000002235174
20151120,30231043.279999997466803
20151123,30252411.699999999254942
20151124,30308988.140000000596046
20151125,30435329.520000003278255
20151127,30472975.329999998211861
20151130,30307115.590000003576279
20151201,30606697.160000003874302
20151202,30408261.750000000000000
20151203,29797933.500000000000000
20151204,30586086.429999999701977
20151207,30445349.990000002086163
20151208,30289289.620000001043081
20151209,29992932.109999999403954
20151210,30051151.219999998807907
20151211,29584727.630000002682209
20151214,29812608.409999996423721
20151215,30194480.539999999105930
20151216,30622252.359999999403954
20151217,30290023.869999997317791
20151218,29614825.269999999552965
20151221,29918487.469999998807907
20151222,30250763.930000003427267
20151223,30300103.260000005364418
20151224,30142100.820000000298023
20151228,30173481.770000003278255
20151229,30446782.289999999105930
20151230,30181382.769999999552965
20151231,29855425.950000002980232
20160104,29360712.850000001490116
20160105,29282252.310000002384186
20160106,28844184.179999999701977
20160107,28165842.579999998211861
20160108,27858060.700000002980232
20160111,27899304.230000000447035
20160112,28105753.510000001639128
20160113,27342308.420000005513430
20160114,27648061.580000001937151
20160115,26917417.060000002384186
20160119,27087287.980000000447035
20160120,26938568.740000002086163
20160121,27117817.789999999105930
20160122,27617223.580000001937151
20160125,27187041.420000001788139
20160126,27459633.719999998807907
20160127,26952836.680000003427267
20160128,26999787.179999999701977
20160129,27638750.789999999105930
20160201,27740597.649999998509884
20160202,27496256.850000001490116
20160203,27697413.680000007152557
20160204,27618543.680000003427267
20160205,27208350.030000001192093
20160208,26587318.910000000149012
20160209,26734734.850000001490116
20160210,26739594.859999999403954
20160211,26230514.260000005364418
20160212,26638372.580000001937151
20160216,27201486.750000000000000
20160217,27729866.630000002682209
20160218,27556798.510000005364418
20160219,27527163.859999999403954
20160222,28003068.950000002980232
20160223,27737276.240000002086163
20160224,27754779.880000002682209
20160225,28169081.740000002086163
20160226,28259063.310000002384186
20160229,28021672.190000005066395
20160301,28764050.289999999105930
20160302,28653745.359999999403954
20160303,28716626.810000002384186
20160304,28789961.170000001788139
20160307,28631370.460000000894070
20160308,28386357.950000002980232
20160309,28204528.970000006258488
20160310,28362322.840000003576279
20160311,28867372.190000005066395
20160314,28914776.820000000298023
20160315,28808480.780000004917383
20160316,28815131.670000001788139
20160317,29058255.500000000000000
20160318,29339239.850000001490116
20160321,29446883.930000003427267
20160322,29409143.090000003576279
20160323,29247932.170000005513430
20160324,29134885.759999997913837
20160328,29189698.200000002980232
20160329,29279698.140000000596046
20160330,29418435.140000000596046
20160331,29283324.179999999701977
20160401,29504633.560000002384186
20160404,29341562.500000003725290
20160405,29020712.830000001937151
20160406,29281121.520000003278255
20160407,28969494.020000003278255
20160408,28884071.550000000745058
20160411,28808166.030000001192093
20160412,29097722.000000000000000
20160413,29589560.390000004321337
20160414,29641807.140000000596046
20160415,29518708.490000002086163
20160418,29746383.440000005066395
20160419,30097032.170000001788139
20160420,30262644.710000000894070
20160421,30200640.480000000447035
20160422,30352857.049999997019768
20160425,30256817.660000003874302
20160426,30430726.279999997466803
20160427,30415254.810000002384186
20160428,30123115.970000002533197
20160429,29934195.790000002831221
20160502,30160352.770000003278255
20160503,29953046.270000003278255
20160504,29749485.649999998509884
20160505,29613429.270000003278255
20160506,29614932.930000003427267
20160509,29634082.740000005811453
20160510,30000489.140000004321337
20160511,29381649.130000002682209
20160512,29365361.480000000447035
20160513,29029892.969999998807907
20160516,29252922.850000005215406
20160517,29124104.490000002086163
20160518,29153575.560000002384186
20160519,29020093.980000004172325
20160520,29181839.690000005066395
20160523,29187354.070000000298023
20160524,29519972.490000002086163
20160525,29720379.750000003725290
20160526,29530294.600000001490116
20160527,29659394.700000002980232
20160531,29416025.540000002831221
20160601,29437328.940000005066395
20160602,29569734.410000007599592
20160603,29491302.820000000298023
20160606,29749583.199999999254942
20160607,29556925.140000000596046
20160608,29776390.070000000298023
20160609,29753188.969999998807907
20160610,29536367.250000000000000
20160613,29315448.689999997615814
20160614,29174077.120000004768372
20160615,29114874.980000000447035
20160616,29290128.030000001192093
20160617,29190512.240000002086163
20160620,29399737.740000002086163
20160621,29428838.679999999701977
20160622,29463101.460000000894070
20160623,29722605.040000006556511
20160624,28692132.080000005662441
20160627,28292008.000000003725290
20160628,28497941.130000002682209
20160629,29091616.870000004768372
20160630,29333379.770000003278255
20160701,29663998.500000003725290
20160705,29524049.030000001192093
20160706,29938460.450000002980232
20160707,29923251.440000005066395
20160708,30501069.420000001788139
20160711,30623333.830000005662441
20160712,30914537.920000001788139
20160713,30748916.840000003576279
20160714,30994330.620000004768372
20160715,30857163.260000005364418
20160718,31001805.420000001788139
20160719,31080630.460000000894070
20160720,31130020.690000005066395
20160721,30771517.950000002980232
20160722,30754123.400000005960464
20160725,30860763.180000003427267
20160726,30684889.430000003427267
20160727,30480244.590000003576279
20160728,30579427.240000002086163
20160729,30624873.320000004023314
20160801,30661836.650000005960464
20160802,30353609.100000001490116
20160803,30290062.340000003576279
20160804,30184680.730000004172325
20160805,30565103.190000005066395
20160808,30519241.490000002086163
20160809,30451958.390000004321337
20160810,30223331.280000001192093
20160811,30813851.120000004768372
20160812,30685470.450000002980232
20160815,30826776.340000003576279
20160816,30760668.710000000894070
20160817,30746165.830000005662441
20160818,30684098.480000004172325
20160819,31208939.740000002086163
20160822,31131388.420000001788139
20160823,31487538.100000001490116
20160824,31513719.340000003576279
20160825,31295831.910000003874302
20160826,31109162.640000004321337
20160829,31111931.320000004023314
20160830,30813598.780000001192093
20160831,30720244.000000003725290
20160901,30972008.710000000894070
20160902,30939516.830000005662441
20160906,30656835.780000001192093
20160907,30588734.870000004768372
20160908,30001162.540000002831221
20160909,29373663.820000000298023
20160912,29651971.670000001788139
20160913,29152272.600000001490116
20160914,29150529.540000006556511
20160915,29321270.240000002086163
20160916,29146585.390000000596046
20160919,29106149.370000004768372
20160920,29146918.310000002384186
20160921,29418819.390000004321337
20160922,29510929.430000003427267
20160923,29331580.870000004768372
20160926,28863531.130000002682209
20160927,29270648.700000002980232
20160928,28881884.150000005960464
20160929,28553218.410000003874302
20160930,28769557.160000003874302
20161003,28754196.180000003427267
20161004,28578916.880000002682209
20161005,28502389.060000002384186
20161006,28778263.270000003278255
20161007,28498556.590000003576279
20161010,28376803.930000003427267
20161011,28223969.530000001192093
20161012,28485186.770000003278255
20161013,28330305.370000004768372
20161014,28236300.300000004470348
20161017,27932515.220000006258488
20161018,28051914.820000000298023
20161019,28223249.970000006258488
20161020,28288512.930000003427267
20161021,28296830.280000001192093
20161024,28458936.260000005364418
20161025,27731079.420000001788139
20161026,27903160.990000002086163
20161027,27830217.540000006556511
20161028,28016375.060000002384186
20161031,27347155.290000006556511
20161101,26954857.970000006258488
20161102,27027372.370000004768372
20161103,27017394.660000003874302
20161104,27162354.190000005066395
20161107,27740974.430000003427267
20161108,27843573.930000003427267
20161109,28057505.900000002235174
20161110,28209276.510000005364418
20161111,28404428.530000001192093
20161114,28005239.550000004470348
20161115,27608388.080000005662441
20161116,27861343.810000002384186
20161117,28516630.410000003874302
20161118,28317520.810000002384186
20161121,28352712.100000001490116
20161122,28783979.460000000894070
20161123,28712088.490000002086163
20161125,28801264.450000002980232
20161128,28558936.720000002533197
20161129,28340812.500000003725290
20161130,28166751.080000005662441
20161201,28328897.350000001490116
20161202,28324358.750000003725290
20161205,28671858.160000003874302
20161206,28223792.820000004023314
20161207,29057596.740000002086163
20161208,28919502.010000005364418
20161209,29063451.470000002533197
20161212,29152310.060000002384186
20161213,29579369.620000004768372
20161214,29379540.460000000894070
20161215,29230609.920000001788139
20161216,29048452.390000004321337
20161219,29067757.520000003278255
20161220,29509333.390000004321337
20161221,29612679.310000002384186
20161222,29409361.910000003874302
20161223,29304603.730000004172325
20161227,29163990.540000002831221
20161228,29070427.950000002980232
20161229,29084501.780000001192093
20161230,28906232.560000002384186
20170103,28910926.109999999403954
20170104,28834439.509999997913837
20170105,28651234.479999996721745
20170106,28444582.179999999701977
20170109,28304892.210000000894070
20170110,28026782.760000001639128
20170111,28230424.820000000298023
20170112,28038068.570000000298023
20170113,27864025.000000000000000
20170117,28295493.560000002384186
20170118,28057735.089999999850988
20170119,27707078.750000000000000
20170120,27800821.630000002682209
20170123,27542681.259999997913837
20170124,27718722.250000000000000
20170125,27652112.490000002086163
20170126,27660289.350000001490116
20170127,27422139.850000001490116
20170130,27476974.060000002384186
20170131,27388563.189999997615814
20170201,27129801.030000001192093
20170202,27309743.270000003278255
20170203,27282334.500000000000000
20170206,27224595.190000001341105
20170207,27240586.100000001490116
20170208,27226395.190000001341105
20170209,27549599.179999999701977
20170210,27436838.479999996721745
20170213,27461424.189999997615814
20170214,27618701.219999998807907
20170215,27679417.429999999701977
20170216,27579346.390000000596046
20170217,27597428.310000002384186
20170221,28053174.899999998509884
20170222,27953819.240000002086163
20170223,28006286.789999999105930
20170224,28120026.969999998807907
20170227,28057769.739999998360872
20170228,27853169.990000002086163
20170301,28025017.410000000149012
20170302,28134674.280000001192093
20170303,27847523.869999997317791
20170306,27875405.710000000894070
20170307,27823675.329999998211861
20170308,27570449.030000001192093
20170309,27685476.369999997317791
20170310,27726052.990000002086163
20170313,27664263.710000000894070
20170314,27756416.869999997317791
20170315,27888871.000000000000000
20170316,27870805.750000000000000
20170317,27744591.310000002384186
20170320,27763410.399999998509884
20170321,27719460.730000000447035
20170322,27781437.190000001341105
20170323,27715900.500000000000000
20170324,27562745.240000002086163
20170327,27576402.829999998211861
20170328,27808884.419999998062849
20170329,27925529.699999995529652
20170330,28372278.910000000149012
20170331,28204123.770000003278255
20170403,28161456.140000000596046
20170404,28247132.420000001788139
20170405,28197476.380000002682209
20170406,28228335.120000004768372
20170407,28495681.840000003576279
20170410,28588384.990000002086163
20170411,28619315.530000001192093
20170412,28642223.049999997019768
20170413,28376621.199999999254942
20170417,28430101.570000000298023
20170418,28428874.660000000149012
20170419,28376841.719999998807907
20170420,28612751.490000002086163
20170421,28590784.989999998360872
20170424,28624582.170000001788139
20170425,28780318.179999999701977
20170426,28806934.650000002235174
20170427,28786607.880000002682209
20170428,28794691.150000002235174
20170501,28870798.270000003278255
20170502,28929836.289999999105930
20170503,29084103.080000001937151
20170504,29035647.039999999105930
20170505,29129951.460000000894070
20170508,29189803.570000000298023
20170509,29222390.510000001639128
20170510,29154157.690000001341105
20170511,29147059.019999999552965
20170512,29049628.979999996721745
20170515,29210939.310000002384186
20170516,28924168.379999998956919
20170517,28836588.269999999552965
20170518,29304182.210000000894070
20170519,29590199.300000000745058
20170522,29601842.799999997019768
20170523,29635733.570000000298023
20170524,29518202.399999998509884
20170525,29465189.980000000447035
20170526,29395526.399999998509884
20170530,29327651.269999999552965
20170531,29325670.519999999552965
20170601,29610708.130000002682209
20170602,29378826.539999999105930
20170605,29611929.920000001788139
20170606,29508364.020000003278255
20170607,29506328.140000000596046
20170608,29413889.090000003576279
20170609,29758140.350000001490116
20170612,29848603.769999999552965
20170613,29911955.859999999403954
20170614,29848901.210000000894070
20170615,29672315.350000001490116
20170616,29101870.889999996870756
20170619,29039344.440000001341105
20170620,28975651.330000001937151
20170621,28982711.539999999105930
20170622,28774513.100000001490116
20170623,28717191.730000000447035
20170626,28795951.399999998509884
20170627,28881776.400000002235174
20170628,29053580.240000002086163
20170629,28799396.250000000000000
20170630,28751924.810000002384186
20170703,28829714.290000002831221
20170705,29099926.170000001788139
20170706,28938210.470000002533197
20170707,29131243.939999997615814
20170710,29270729.790000002831221
20170711,29374366.460000000894070
20170712,29424878.940000001341105
20170713,29546565.220000002533197
20170714,29701857.070000000298023
20170717,29670322.590000003576279
20170718,29700970.280000001192093
20170719,29905420.540000002831221
20170720,29838943.039999999105930
20170721,29992881.390000000596046
20170724,30174858.650000002235174
20170725,30307888.439999997615814
20170726,31104264.449999999254942
20170727,31105963.250000000000000
20170728,31009448.320000004023314
20170731,31086592.140000000596046
20170801,31239839.519999999552965
20170802,31577252.520000003278255
20170803,31408941.130000002682209
20170804,31544458.570000000298023
20170807,31831134.990000002086163
20170808,31825150.890000000596046
20170809,31649858.570000000298023
20170810,31092584.090000003576279
20170811,31258516.620000001043081
20170814,31679890.580000001937151
20170815,31917780.330000001937151
20170816,31830464.550000000745058
20170817,31401393.300000000745058
20170818,31423873.020000003278255
20170821,31451896.730000004172325
20170822,31866387.160000000149012
20170823,31756466.180000003427267
20170824,31735926.420000001788139
20170825,31700842.949999999254942
20170828,31838237.100000001490116
20170829,31990329.969999998807907
20170830,32024648.640000000596046
20170831,31978885.160000003874302
20170901,32098560.460000000894070
20170905,31638756.890000000596046
20170906,31603979.910000000149012
20170907,31614484.100000001490116
20170908,31554388.150000002235174
20170911,32002990.610000003129244
20170912,32061791.490000002086163
20170913,32041792.720000006258488
20170914,32098371.800000004470348
20170915,32306591.450000002980232
20170918,32460713.210000000894070
20170919,32565843.109999999403954
20170920,32542129.170000001788139
20170921,32507511.060000002384186
20170922,32450983.390000000596046
20170925,32056164.179999999701977
20170926,32123730.910000000149012
20170927,32424767.850000001490116
20170928,32409257.850000001490116
20170929,32459224.120000004768372
20171002,32678963.379999998956919
20171003,32744742.950000002980232
20171004,32606420.620000001043081
20171005,32944207.149999998509884
20171006,32952635.179999999701977
20171009,32954033.149999998509884
20171010,33128968.670000005513430
20171011,33243751.640000004321337
20171012,33141245.189999997615814
20171013,33180060.200000002980232
20171016,33416432.909999996423721
20171017,33329252.800000004470348
20171018,33394457.699999995529652
20171019,33119106.179999999701977
20171020,33490851.800000004470348
20171023,33383631.189999997615814
20171024,33755512.500000000000000
20171025,33536200.509999997913837
20171026,33697388.839999996125698
20171027,33872198.780000001192093
20171030,34153757.759999997913837
20171031,34155871.460000000894070
20171101,34175392.629999995231628
20171102,34432191.429999999701977
20171103,34634275.820000000298023
20171106,34799321.160000003874302
20171107,34755531.780000001192093
20171108,34748378.900000005960464
20171109,34600012.960000000894070
