程式時間,0 小時 24 分 23 秒
FS(981),14081264.3505199980
FS(982),14247504.3505199980
FS(983),14172464.3505199980
FS(984),14310944.3505199980
FS(985),14340464.3505199980
FS(986),14348944.3505199980
FS(987),14276864.3505199980
FS(988),14026784.3505199980
FS(989),13971584.3505199980
FS(990),14093944.3505199980
FS(991),14273344.3505199980
FS(992),14545904.3505199980
FS(993),14573104.3505200000
FS(994),14559433.0189399980
FS(995),14559433.0189399980
FS(996),14429983.0189399980
FS(997),14346963.0189399980
FS(998),14266353.0189399980
FS(999),14340993.0189399980
FS(1000),14286563.0189399980
FS(1001),14248483.0189399980
FS(1002),14329203.0189399980
FS(1003),14296903.0189399980
FS(1004),14312033.0189399980
FS(1005),14304923.0189399980
FS(1006),14276873.0189399980
FS(1007),14172873.0189399980
FS(1008),14098683.0189399980
FS(1009),14104663.0189399980
FS(1010),14044633.0189399980
FS(1011),13981763.0189399980
FS(1012),13786253.0189399980
FS(1013),13786253.0189399980
FS(1014),13800193.0189399980
FS(1015),13962733.0189399980
FS(1016),14033073.0189399980
FS(1017),14012903.0189399980
FS(1018),14132263.0189399980
FS(1019),14058183.0189399980
FS(1020),14181093.0189399980
FS(1021),14170533.0189399980
FS(1022),14209603.0189399980
FS(1023),14350193.0189399980
FS(1024),14219803.0189399980
FS(1025),14488623.0189399980
FS(1026),14419693.0189399980
FS(1027),14331023.0189399980
FS(1028),14469003.0189399980
FS(1029),14537003.0189399980
FS(1030),14537003.0189399980
FS(1031),14420953.0189399980
FS(1032),14540093.0189399980
FS(1033),14611143.0189399980
FS(1034),14557463.0189399980
FS(1035),14367353.0189399980
FS(1036),14445723.0189399980
FS(1037),14483223.0189399980
FS(1038),14745913.0189399980
FS(1039),14605433.0189399980
FS(1040),14775433.0189399980
FS(1041),14751473.0189399980
FS(1042),14792193.0189399980
FS(1043),14617483.0189399980
FS(1044),14642703.0189399980
FS(1045),14647993.0189399980
FS(1046),14728513.0189399980
FS(1047),14842483.0189400000
FS(1048),14798743.0189400000
FS(1049),14830963.0189399980
FS(1050),15009524.4173199980
FS(1051),15009524.4173199980
FS(1052),14970204.4173199980
FS(1053),14893924.4173199980
FS(1054),15082254.4173199980
FS(1055),15049904.4173199980
FS(1056),15155754.4173199980
FS(1057),15189834.4173199980
FS(1058),15123094.4173199980
FS(1059),15032964.4173199980
FS(1060),15151454.4173199980
FS(1061),15212384.4173199980
FS(1062),15262574.4173199980
FS(1063),15208424.4173199980
FS(1064),15277014.4173199980
FS(1065),15359994.4173199980
FS(1066),15316224.4173199980
FS(1067),15364784.4173199980
FS(1068),15094894.4173199980
FS(1069),15187154.4173199980
FS(1070),15241984.4173199980
FS(1071),15255824.4173199980
FS(1072),15255824.4173199980
FS(1073),15232784.4173199980
FS(1074),15253594.4173199980
FS(1075),15237004.4173199980
FS(1076),15363674.4173199980
FS(1077),15313904.4173199980
FS(1078),15203414.4173199980
FS(1079),15135024.4173199980
FS(1080),15315064.4173199980
FS(1081),15247154.4173199980
FS(1082),15260184.4173199980
FS(1083),15319254.4173199980
FS(1084),15301634.4173199980
FS(1085),15259084.4173199980
FS(1086),15336834.4173199980
FS(1087),15436004.4173199980
FS(1088),15368514.4173199980
FS(1089),15408044.4173199980
FS(1090),15558064.4173199980
FS(1091),15538154.4173199980
FS(1092),15564910.1282899980
FS(1093),15564910.1282899980
FS(1094),15461950.1282899980
FS(1095),15446130.1282899980
FS(1096),15481690.1282899980
FS(1097),15558050.1282899980
FS(1098),15631670.1282899960
FS(1099),15578630.1282899980
FS(1100),15503730.1282899980
FS(1101),15499990.1282899960
FS(1102),15518910.1282899980
FS(1103),15512470.1282899960
FS(1104),15615450.1282899980
FS(1105),15602130.1282899960
FS(1106),15627310.1282899980
FS(1107),15588810.1282899980
FS(1108),15679510.1282899960
FS(1109),15683250.1282899980
FS(1110),15716330.1282899960
FS(1111),15741490.1282899960
FS(1112),15813797.2503799980
FS(1113),15813797.2503799980
FS(1114),15854637.2503799980
FS(1115),15881337.2503799980
FS(1116),15866247.2503799980
FS(1117),15765487.2503799980
FS(1118),15970957.2503799980
FS(1119),15902477.2503799980
FS(1120),15993517.2503799980
FS(1121),15894017.2503799980
FS(1122),16176817.2503799980
FS(1123),16326887.2503799980
FS(1124),16443257.2503799980
FS(1125),16346227.2503799980
FS(1126),16482097.2503800000
FS(1127),16489257.2503799980
FS(1128),16595557.2503799980
FS(1129),16605107.2503799980
FS(1130),16499027.2503799980
FS(1131),16698137.2503799980
FS(1132),16636137.2503799980
FS(1133),16730567.2503799980
FS(1134),16515307.2503799980
FS(1135),16515307.2503799980
FS(1136),16845297.2503799980
FS(1137),16493937.2503799980
FS(1138),16500097.2503799980
FS(1139),16402887.2503799980
FS(1140),16408927.2503799980
FS(1141),16516667.2503799980
FS(1142),16646037.2503799980
FS(1143),16835747.2503799980
FS(1144),16799627.2503799980
FS(1145),16881597.2503799980
FS(1146),16799287.2503799980
FS(1147),17006917.2503799980
FS(1148),16999317.2503799980
FS(1149),17042557.2503799980
FS(1150),17249417.2503799980
FS(1151),17229437.2503799980
FS(1152),17237847.2503799980
FS(1153),17330037.2503799980
FS(1154),17398127.2503799980
FS(1155),17309331.4595499970
FS(1156),17309331.4595499970
FS(1157),16971911.4595499970
FS(1158),17253911.4595499970
FS(1159),17182451.4595499970
FS(1160),16998211.4595499970
FS(1161),17085731.4595499970
FS(1162),17070791.4595499970
FS(1163),16994671.4595499970
FS(1164),16711611.4595499970
FS(1165),16787221.4595499970
FS(1166),16609861.4595499970
FS(1167),16830311.4595499970
FS(1168),16885171.4595499970
FS(1169),16985571.4595499970
FS(1170),16690541.4595499970
FS(1171),16531511.4595499970
FS(1172),16552721.4595499970
FS(1173),16332761.4595499970
FS(1174),16286611.4595499970
FS(1175),16201271.4595499970
FS(1176),16241831.4595499970
FS(1177),16241831.4595499970
FS(1178),16137281.4595499970
FS(1179),16384971.4595499970
FS(1180),16402871.4595499970
FS(1181),16249081.4595499970
FS(1182),16098441.4595499970
FS(1183),15888921.4595499970
FS(1184),15520811.4595499970
FS(1185),15773111.4595499970
FS(1186),15817361.4595499970
FS(1187),15697261.4595499970
FS(1188),15549201.4595499970
FS(1189),15784471.4595499970
FS(1190),15820951.4595499970
FS(1191),15941781.4595499970
FS(1192),15861811.4595499970
FS(1193),15756011.4595499970
FS(1194),15726411.4595499970
FS(1195),16075691.4595499970
FS(1196),16259681.4595499970
FS(1197),16187431.4595499970
FS(1198),16317941.4595499970
FS(1199),16317941.4595499970
FS(1200),16274251.4595499970
FS(1201),16232571.4595499970
FS(1202),15998911.4595499970
FS(1203),16084881.4595499970
FS(1204),16283491.4595499970
FS(1205),16353281.4595499970
FS(1206),16203641.4595499970
FS(1207),16389341.4595499970
FS(1208),16418531.4595499970
FS(1209),16309501.4595499970
FS(1210),16130931.4595499970
FS(1211),16250911.4595499970
FS(1212),16359691.4595499970
FS(1213),16354871.4595499970
FS(1214),16393611.4595499970
FS(1215),16381011.4595499970
FS(1216),16377961.4595499970
FS(1217),16449571.4595499970
FS(1218),16512623.6290699970
FS(1219),16512623.6290699970
FS(1220),16427763.6290699970
FS(1221),16748173.6290699970
FS(1222),16805193.6290699990
FS(1223),16783813.6290699990
FS(1224),16729333.6290699970
FS(1225),16681683.6290699970
FS(1226),16537443.6290699970
FS(1227),16640523.6290699970
FS(1228),16712563.6290699970
FS(1229),16471163.6290699970
FS(1230),16422833.6290699970
FS(1231),16174543.6290699970
FS(1232),16306483.6290699970
FS(1233),16449213.6290699970
FS(1234),16690973.6290699970
FS(1235),16690503.6290699970
FS(1236),16810173.6290699990
FS(1237),16746443.6290699970
FS(1238),16829613.6290699990
FS(1239),16842013.6290699990
FS(1240),17017383.6290699990
FS(1241),16911743.6290699990
FS(1242),17007614.1228899960
FS(1243),17007614.1228899960
FS(1244),16678484.1228899960
FS(1245),16659564.1228899960
FS(1246),16955754.1228899960
FS(1247),16908784.1228899960
FS(1248),16892354.1228899960
FS(1249),16900944.1228899960
FS(1250),16671884.1228899960
FS(1251),16577194.1228899960
FS(1252),16421304.1228899960
FS(1253),16596094.1228899960
FS(1254),16729444.1228899960
FS(1255),16851204.1228899960
FS(1256),17009474.1228899960
FS(1257),17256034.1228899960
FS(1258),17265044.1228899960
FS(1259),17308044.1228899960
FS(1260),17289134.1228899960
FS(1261),17156844.1228899960
FS(1262),17177801.9944199960
FS(1263),17177801.9944199960
FS(1264),17228241.9944199960
FS(1265),17291001.9944199960
FS(1266),17326911.9944199960
FS(1267),17354491.9944199960
FS(1268),17230261.9944199960
FS(1269),17052021.9944199960
FS(1270),17134941.9944199960
FS(1271),17143521.9944199960
FS(1272),17281941.9944199960
FS(1273),17334671.9944199960
FS(1274),17378701.9944199960
FS(1275),17331748.2784799970
FS(1276),17331748.2784799970
FS(1277),17147988.2784799970
FS(1278),17124678.2784799970
FS(1279),16980238.2784799970
FS(1280),17141228.2784799970
FS(1281),16973398.2784799970
FS(1282),17007608.2784799970
FS(1283),16966178.2784799970
FS(1284),17047958.2784799970
FS(1285),17055268.2784799970
FS(1286),16902518.2784799970
FS(1287),16992798.2784799970
FS(1288),17058448.2784799970
FS(1289),17078418.2784799970
FS(1290),17087708.2784799970
FS(1291),17176428.2784799970
FS(1292),17146278.2784799970
FS(1293),17112288.2784799970
FS(1294),16993238.2784799970
FS(1295),16783168.2784799970
FS(1296),16809528.2784799970
FS(1297),16921688.2784799970
FS(1298),16921688.2784799970
FS(1299),17058108.2784799970
FS(1300),17244768.2784799970
FS(1301),17155218.2784799970
FS(1302),17166498.2784799970
FS(1303),17201948.2784799970
FS(1304),17294498.2784799970
FS(1305),17321578.2784799970
FS(1306),17126738.2784799970
FS(1307),17313008.2784799970
FS(1308),17242938.2784799970
FS(1309),17157828.2784799970
FS(1310),17331078.2784799970
FS(1311),17490978.2784799970
FS(1312),17702158.2784799970
FS(1313),17859698.2784799970
FS(1314),17994308.2784799970
FS(1315),17861808.2784799970
FS(1316),17557868.2784799970
FS(1317),17507202.0310399980
FS(1318),17507202.0310399980
FS(1319),17473852.0310399980
FS(1320),17529572.0310399980
FS(1321),17473872.0310399980
FS(1322),17375242.0310399980
FS(1323),17384742.0310399980
FS(1324),17413122.0310399980
FS(1325),17400392.0310399980
FS(1326),17271842.0310399980
FS(1327),17306662.0310399980
FS(1328),17392822.0310399980
FS(1329),17590102.0310399980
FS(1330),17556092.0310399980
FS(1331),17323422.0310399980
FS(1332),17448232.0310399980
FS(1333),17521092.0310399980
FS(1334),17559882.0310399980
FS(1335),17715222.0310399980
FS(1336),17725502.0310399980
FS(1337),17735148.2590399980
FS(1338),17735148.2590399980
FS(1339),17758958.2590399980
FS(1340),17710908.2590399980
FS(1341),17338218.2590399980
FS(1342),17328558.2590399980
FS(1343),17447348.2590399980
FS(1344),17231128.2590399980
FS(1345),17352738.2590399980
FS(1346),17308448.2590399980
FS(1347),17265998.2590399980
FS(1348),17181458.2590399980
FS(1349),17107258.2590399980
FS(1350),17002928.2590399980
FS(1351),17008088.2590399980
FS(1352),17230718.2590399980
FS(1353),17281628.2590399980
FS(1354),17226518.2590399980
FS(1355),17322078.2590399980
FS(1356),17311618.2590399980
FS(1357),16977768.2590399980
FS(1358),17113118.2590399980
FS(1359),17113118.2590399980
FS(1360),17209128.2590399980
FS(1361),17158428.2590399980
FS(1362),16967098.2590399980
FS(1363),16992228.2590399980
FS(1364),16615228.2590399980
FS(1365),16549958.2590399980
FS(1366),16692588.2590399980
FS(1367),16791728.2590399980
FS(1368),16887638.2590399980
FS(1369),16892508.2590399980
FS(1370),16820108.2590399980
FS(1371),16629358.2590399980
FS(1372),16840478.2590399980
FS(1373),16735398.2590399980
FS(1374),16725868.2590399980
FS(1375),16745508.2590399980
FS(1376),16527608.2590399980
FS(1377),16463158.2590399980
FS(1378),16361658.2590399980
FS(1379),16549798.2590399980
FS(1380),16545770.6034999970
FS(1381),16545770.6034999970
FS(1382),16442640.6034999970
FS(1383),16520110.6034999970
FS(1384),16390590.6034999970
FS(1385),16316440.6034999970
FS(1386),16507210.6034999970
FS(1387),16522550.6034999970
FS(1388),16429910.6034999970
FS(1389),16817650.6034999970
FS(1390),16802410.6034999970
FS(1391),16472920.6034999970
FS(1392),16288290.6034999970
FS(1393),16008490.6034999970
FS(1394),15953180.6034999970
FS(1395),15524760.6034999970
FS(1396),15445700.6034999970
FS(1397),16101200.6034999970
FS(1398),15855490.6034999970
FS(1399),16255060.6034999970
FS(1400),16441360.6034999970
FS(1401),17000370.6034999970
FS(1402),17000370.6034999970
FS(1403),17047670.6034999970
FS(1404),17047670.6034999970
FS(1405),17000370.6034999970
FS(1406),17000370.6034999970
FS(1407),17000370.6034999970
FS(1408),17203760.6035000010
FS(1409),17137540.6034999970
FS(1410),17090240.6034999940
FS(1411),17203760.6035000010
FS(1412),17227410.6034999970
FS(1413),17203760.6035000010
FS(1414),17312550.6034999970
FS(1415),17558510.6035000010
FS(1416),17426070.6034999940
FS(1417),17449720.6034999970
FS(1418),17449720.6034999970
FS(1419),17246330.6034999970
FS(1420),17137540.6034999970
FS(1421),17095935.7274499950
FS(1422),17095935.7274499950
FS(1423),17113845.7274499950
FS(1424),17161425.7274499910
FS(1425),17383195.7274499950
FS(1426),17750695.7274499950
FS(1427),17674815.7274499950
FS(1428),18031475.7274499910
FS(1429),17873235.7274499980
FS(1430),17674815.7274499950
FS(1431),17922015.7274499950
FS(1432),18087795.7274499950
FS(1433),18240735.7274499950
FS(1434),18112185.7274499950
FS(1435),17893265.7274499950
FS(1436),17864045.7274499950
FS(1437),17915535.7274499980
FS(1438),18234725.7274499950
FS(1439),18125735.7274499980
FS(1440),18174515.7274499950
FS(1441),17820565.7274499910
FS(1442),17834115.7274499950
FS(1443),17834115.7274499950
FS(1444),18005425.7274499950
FS(1445),18176275.7274499950
FS(1446),18140525.7274499950
FS(1447),17921085.7274499950
FS(1448),17840735.7274499950
FS(1449),17762685.7274499950
FS(1450),17653865.7274499950
FS(1451),17638805.7274499950
FS(1452),17484325.7274499950
FS(1453),17475125.7274499950
FS(1454),17677455.7274499950
FS(1455),17489355.7274499950
FS(1456),17734785.7274499950
FS(1457),17703285.7274499980
FS(1458),17743825.7274499950
FS(1459),17638775.7274499950
FS(1460),17646395.7274499950
FS(1461),17784405.7274499950
FS(1462),17595245.7274499950
FS(1463),17547659.3343299930
FS(1464),17547659.3343299930
FS(1465),17473139.3343299930
FS(1466),17413289.3343299930
FS(1467),17308879.3343299930
FS(1468),17497059.3343299930
FS(1469),17309069.3343299930
FS(1470),17185479.3343299930
FS(1471),17291769.3343299930
FS(1472),17185439.3343299930
FS(1473),17032809.3343299930
FS(1474),17337949.3343299930
FS(1475),17324859.3343299930
FS(1476),17589669.3343299930
FS(1477),17552919.3343299930
FS(1478),17633949.3343299930
FS(1479),17608939.3343299930
FS(1480),17777559.3343299930
FS(1481),17794299.3343299930
FS(1482),17807919.3343299930
FS(1483),17753609.3343299930
FS(1484),17635259.3343299930
FS(1485),17583319.3343299930
FS(1486),17733778.8956899940
FS(1487),17733778.8956899940
FS(1488),17839188.8956899940
FS(1489),17478668.8956899940
FS(1490),17167108.8956899940
FS(1491),17224668.8956899940
FS(1492),16956938.8956899940
FS(1493),17116418.8956899940
FS(1494),17260548.8956899940
FS(1495),17168558.8956899940
FS(1496),17139758.8956899940
FS(1497),17343838.8956899940
FS(1498),17572168.8956899940
FS(1499),17315008.8956899940
FS(1500),17286428.8956899940
FS(1501),17602648.8956899940
FS(1502),17871888.8956899940
FS(1503),17608718.8956899940
FS(1504),17822468.8956899940
FS(1505),17826428.8956899940
FS(1506),18073678.8956899940
FS(1507),18165869.1671199950
FS(1508),18165869.1671199950
FS(1509),18093869.1671199950
FS(1510),17781949.1671199950
FS(1511),17594629.1671199950
FS(1512),18116429.1671199950
FS(1513),18078059.1671199950
FS(1514),18188609.1671199950
FS(1515),18151479.1671199950
FS(1516),18069459.1671199950
FS(1517),18181169.1671199950
FS(1518),18306659.1671199950
FS(1519),18430379.1671199950
FS(1520),18557637.9001999940
FS(1521),18557637.9001999940
FS(1522),18583347.9001999940
FS(1523),18924257.9001999940
FS(1524),18909867.9001999940
FS(1525),19067147.9001999940
FS(1526),19015687.9001999940
FS(1527),18984557.9001999940
FS(1528),18913057.9001999940
FS(1529),18945607.9001999940
FS(1530),18829137.9001999940
FS(1531),18702247.9001999940
FS(1532),18865987.9001999940
FS(1533),18952607.9001999940
FS(1534),19029487.9001999940
FS(1535),19055397.9001999940
FS(1536),19043177.9001999940
FS(1537),19056897.9001999940
FS(1538),19014467.9001999940
FS(1539),18925707.9001999940
FS(1540),18930647.9001999940
FS(1541),18582667.9001999940
FS(1542),18683237.9001999940
FS(1543),18763877.9001999940
FS(1544),18763877.9001999940
FS(1545),18402317.9001999940
FS(1546),18308147.9001999940
FS(1547),18465417.9001999940
FS(1548),18476487.9001999940
FS(1549),18566047.9001999940
FS(1550),18705827.9001999940
FS(1551),18810457.9001999940
FS(1552),18989877.9001999940
FS(1553),18920837.9001999940
FS(1554),18988527.9001999940
FS(1555),18722167.9001999940
FS(1556),18667267.9001999940
FS(1557),18689127.9001999940
FS(1558),18708217.9001999940
FS(1559),18662047.9001999940
FS(1560),18790037.9001999940
FS(1561),18783377.9001999940
FS(1562),18523770.8494299950
FS(1563),18523770.8494299950
FS(1564),18432420.8494299950
FS(1565),18327820.8494299950
FS(1566),18019920.8494299950
FS(1567),18142520.8494299950
FS(1568),18243370.8494299950
FS(1569),18337820.8494299950
FS(1570),18169520.8494299950
FS(1571),18246470.8494299950
FS(1572),18582220.8494299950
FS(1573),18762770.8494299950
FS(1574),18973270.8494299950
FS(1575),18891770.8494299950
FS(1576),18942670.8494299950
FS(1577),19129620.8494299950
FS(1578),19220470.8494299950
FS(1579),19311970.8494299950
FS(1580),19263520.8494299950
FS(1581),19315920.8494299950
FS(1582),19586170.8494299950
FS(1583),19691307.8247299940
FS(1584),19691307.8247299940
FS(1585),19636987.8247299940
FS(1586),19636987.8247299940
FS(1587),19609827.8247299940
FS(1588),19636987.8247299940
FS(1589),19636987.8247299940
FS(1590),19691307.8247299940
FS(1591),19209217.8247299940
FS(1592),19297487.8247299940
FS(1593),19297487.8247299940
FS(1594),19236377.8247299940
FS(1595),19297487.8247299940
FS(1596),19351807.8247299940
FS(1597),19378967.8247299940
FS(1598),19351807.8247299940
FS(1599),19351807.8247299940
FS(1600),19209217.8247299940
FS(1601),19263537.8247299940
FS(1602),19406127.8247299940
FS(1603),19467237.8247299940
FS(1604),19500994.4122399910
FS(1605),19500994.4122399910
FS(1606),19665704.4122399910
FS(1607),19500994.4122399910
FS(1608),19417734.4122399910
FS(1609),19500994.4122399910
FS(1610),20244904.4122399910
FS(1611),20409614.4122399910
FS(1612),20078384.4122399910
FS(1613),19830414.4122399910
FS(1614),20326354.4122399910
FS(1615),20491064.4122399910
FS(1616),20409614.4122399910
FS(1617),20326354.4122399910
FS(1618),20496494.4122399910
FS(1619),20063904.4122399910
FS(1620),20063904.4122399910
FS(1621),20063904.4122399910
FS(1622),20150784.4122399910
FS(1623),20150784.4122399910
FS(1624),19633124.4122399910
FS(1625),19633124.4122399910
FS(1626),19559984.4122399910
FS(1627),19633124.4122399910
FS(1628),19556804.4122399910
FS(1629),19664924.4122399910
FS(1630),19542494.4122399910
FS(1631),19434374.4122399910
FS(1632),19602914.4122399910
FS(1633),19664924.4122399910
FS(1634),19803254.4122399910
FS(1635),19358054.4122399910
FS(1636),19296044.4122399910
FS(1637),19281734.4122399910
FS(1638),19127504.4122399910
FS(1639),18989174.4122399910
FS(1640),19067084.4122399910
FS(1641),19097294.4122399910
FS(1642),19127504.4122399910
FS(1643),19203824.4122399910
FS(1644),19265834.4122399910
FS(1645),19219724.4122399910
FS(1646),19235624.4122399910
FS(1647),19027551.5087799910
FS(1648),19027551.5087799910
FS(1649),18925271.5087799910
FS(1650),19101971.5087799910
FS(1651),19148611.5087799950
FS(1652),19335671.5087799910
FS(1653),19376671.5087799910
FS(1654),19263011.5087799910
FS(1655),19022631.5087799910
FS(1656),18744611.5087799910
FS(1657),18663231.5087799910
FS(1658),18373951.5087799910
FS(1659),19197731.5087799910
FS(1660),18951331.5087799910
FS(1661),19328191.5087799910
FS(1662),19317151.5087799910
FS(1663),19290691.5087799910
FS(1664),19258011.5087799910
FS(1665),19374271.5087799910
FS(1666),19330998.6230699900
FS(1667),19330998.6230699900
FS(1668),19398338.6230699900
FS(1669),19424378.6230699900
FS(1670),19393298.6230699900
FS(1671),19354918.6230699900
FS(1672),19335018.6230699900
FS(1673),19307118.6230699900
FS(1674),19263478.6230699900
FS(1675),19162318.6230699900
FS(1676),19173178.6230699900
FS(1677),19257438.6230699900
FS(1678),19334418.6230699900
FS(1679),19311978.6230699900
FS(1680),19259638.6230699900
FS(1681),19278218.6230699900
FS(1682),19357098.6230699900
FS(1683),19283558.6230699900
FS(1684),19200678.6230699900
FS(1685),19265718.6230699900
FS(1686),19137137.5936499910
FS(1687),19137137.5936499910
FS(1688),18933647.5936499910
FS(1689),18786087.5936499910
FS(1690),18865817.5936499910
FS(1691),19034797.5936499910
FS(1692),19102627.5936499910
FS(1693),18865817.5936499910
FS(1694),19012187.5936499910
FS(1695),18074467.5936499910
FS(1696),17746027.5936499910
FS(1697),17542537.5936499910
FS(1698),17757927.5936499910
FS(1699),17803147.5936499910
FS(1700),17972127.5936499910
FS(1701),17926907.5936499910
FS(1702),18029247.5936499910
FS(1703),18277957.5936499910
FS(1704),18029247.5936499910
FS(1705),18097077.5936499910
FS(1706),18210127.5936499910
FS(1707),18243447.5936499910
FS(1708),18216538.5342099890
FS(1709),18216538.5342099890
FS(1710),18101958.5342099890
FS(1711),18052338.5342099890
FS(1712),18159058.5342099890
FS(1713),18223248.5342099890
FS(1714),18449458.5342099890
FS(1715),18437128.5342099890
FS(1716),18392748.5342099890
FS(1717),18342198.5342099890
FS(1718),18380798.5342099890
FS(1719),18285648.5342099890
FS(1720),18134168.5342099890
FS(1721),18146338.5342099890
FS(1722),18184168.5342099890
FS(1723),18203658.5342099890
FS(1724),18058348.5342099890
FS(1725),17975978.5342099890
FS(1726),17982908.5342099930
FS(1727),17975978.5342099890
FS(1728),18108348.5342099890
FS(1729),18083078.5342099890
FS(1730),18290256.8941399900
FS(1731),18290256.8941399900
FS(1732),18309096.8941399900
FS(1733),18413686.8941399900
FS(1734),18330196.8941399900
FS(1735),18291436.8941399900
FS(1736),18317006.8941399900
FS(1737),18328526.8941399900
FS(1738),18439566.8941399900
FS(1739),18446746.8941399900
FS(1740),18419646.8941399900
FS(1741),18497556.8941399900
FS(1742),18385936.8941399900
FS(1743),18347166.8941399900
FS(1744),18352276.8941399900
FS(1745),18467146.8941399900
FS(1746),18464169.3060599900
FS(1747),18464169.3060599900
FS(1748),18518969.3060599900
FS(1749),18535869.3060599900
FS(1750),18546769.3060599900
FS(1751),18444469.3060599900
FS(1752),18500969.3060599900
FS(1753),18610089.3060599900
FS(1754),18682489.3060599860
FS(1755),18697489.3060599900
FS(1756),18830389.3060599900
FS(1757),18788789.3060599900
FS(1758),18781689.3060599900
FS(1759),18781689.3060599900
FS(1760),18798789.3060599900
FS(1761),18821289.3060599900
FS(1762),18728069.3060599900
FS(1763),18792289.3060599900
FS(1764),19085343.5041699890
FS(1765),19085343.5041699890
FS(1766),19155763.5041699890
FS(1767),19102273.5041699890
FS(1768),19184953.5041699890
FS(1769),19274023.5041699890
FS(1770),19268613.5041699890
FS(1771),19105133.5041699890
FS(1772),19097003.5041699890
FS(1773),19147153.5041699890
FS(1774),19242403.5041699890
FS(1775),19224633.5041699890
FS(1776),19377083.5041699890
FS(1777),19421963.5041699890
FS(1778),19471903.5041699890
FS(1779),19535353.5041699890
FS(1780),19395603.5041699890
FS(1781),19378173.5041699890
FS(1782),19382483.5041699890
FS(1783),19415613.5041699890
FS(1784),19421973.5041699890
FS(1785),19476063.5041699890
FS(1786),19409883.5041699890
FS(1787),19318914.3014799880
FS(1788),19318914.3014799880
FS(1789),19288394.3014799880
FS(1790),19223824.3014799880
FS(1791),19177554.3014799880
FS(1792),19107384.3014799880
FS(1793),19166194.3014799880
FS(1794),19175154.3014799880
FS(1795),19104824.3014799880
FS(1796),19090704.3014799880
FS(1797),19039534.3014799880
FS(1798),18899374.3014799880
FS(1799),18902764.3014799880
FS(1800),18957924.3014799880
FS(1801),19080754.3014799880
FS(1802),19131234.3014799880
FS(1803),19144524.3014799880
FS(1804),19113084.3014799880
FS(1805),19085001.5802099890
FS(1806),19085001.5802099890
FS(1807),19148411.5802099850
FS(1808),19112611.5802099890
FS(1809),18991971.5802099890
FS(1810),19004331.5802099890
FS(1811),19052741.5802099930
FS(1812),19224181.5802099890
FS(1813),19335641.5802099890
FS(1814),19359191.5802099890
FS(1815),19405841.5802099890
FS(1816),19357771.5802099890
FS(1817),19284841.5802099890
FS(1818),19158471.5802099890
FS(1819),19164561.5802099890
FS(1820),19266411.5802099890
FS(1821),19360411.5802099890
FS(1822),19360681.5802099890
FS(1823),19392171.5802099890
FS(1824),19357251.5802099890
FS(1825),19218971.5802099890
FS(1826),19218971.5802099890
FS(1827),19277361.5802099890
FS(1828),19264731.5802099890
FS(1829),19273141.5802099890
FS(1830),19140541.5802099890
FS(1831),19208411.5802099890
FS(1832),19229161.5802099890
FS(1833),19324941.5802099890
FS(1834),19190991.5802099890
FS(1835),19201121.5802099890
FS(1836),19126591.5802099890
FS(1837),19052611.5802099890
FS(1838),19004101.5802099890
FS(1839),19214301.5802099890
FS(1840),19319281.5802099890
FS(1841),19406071.5802099890
FS(1842),19433661.5802099890
FS(1843),19406821.5802099890
FS(1844),19508821.5802099890
FS(1845),19447351.5802099890
FS(1846),19472081.5802099890
FS(1847),19429461.5802099890
FS(1848),19388511.5802099890
FS(1849),19388511.5802099890
FS(1850),19408931.5802099890
FS(1851),19476881.5802099850
FS(1852),19379481.5802099890
FS(1853),19180481.5802099890
FS(1854),19119841.5802099890
FS(1855),19284431.5802099850
FS(1856),19313491.5802099890
FS(1857),19298701.5802099850
FS(1858),19311081.5802099850
FS(1859),19331821.5802099850
FS(1860),19368261.5802099890
FS(1861),19468051.5802099850
FS(1862),19324401.5802099850
FS(1863),19246161.5802099850
FS(1864),19219111.5802099850
FS(1865),19186311.5802099850
FS(1866),19129661.5802099850
FS(1867),19391561.5802099890
FS(1868),19275911.5802099850
FS(1869),19285717.3374999870
FS(1870),19285717.3374999870
FS(1871),19385377.3374999870
FS(1872),19460377.3374999870
FS(1873),19526077.3374999870
FS(1874),19666507.3374999870
FS(1875),19704537.3374999870
FS(1876),19644967.3374999870
FS(1877),19448967.3374999870
FS(1878),19435117.3374999870
FS(1879),19262317.3374999870
FS(1880),19339117.3374999870
FS(1881),19264167.3374999870
FS(1882),19390017.3374999870
FS(1883),19283917.3374999870
FS(1884),19254117.3374999870
FS(1885),19308267.3374999870
FS(1886),19330467.3374999870
FS(1887),19418767.3374999870
FS(1888),19407367.3374999870
FS(1889),19404017.3374999870
FS(1890),19352117.3374999870
FS(1891),19420117.3374999870
FS(1892),19427732.5158799890
FS(1893),19427732.5158799890
FS(1894),19226802.5158799890
FS(1895),19183282.5158799890
FS(1896),19101362.5158799890
FS(1897),18979852.5158799890
FS(1898),19113392.5158799890
FS(1899),19090892.5158799890
FS(1900),19287622.5158799890
FS(1901),18939382.5158799890
FS(1902),19125882.5158799890
FS(1903),19720182.5158799890
FS(1904),20041682.5158799890
FS(1905),19739882.5158799890
FS(1906),19860382.5158799890
FS(1907),20281882.5158799890
FS(1908),19999482.5158799890
FS(1909),19759982.5158799890
FS(1910),19497382.5158799890
FS(1911),19753782.5158799890
FS(1912),19837982.5158799890
FS(1913),19798182.5158799890
