代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13900992.8287999980
最後資金,13105474.4159999970
真實報酬,-795518.4128000010

夏普值報酬,-0.0659274529
夏普值風險,0.0434587251
夏普值,-1.5170130451

預期報酬,837.5175207410
風險,687917.1182476149
起點值,0.0012174686

投資組合檔數,8
Stock#,1101(0)[41],2207(10)[44],2311(15)[19],2317(16)[9],2330(19)[20],2354(20)[17],4938(46)[7],9999(50)[22]
FS( 151 ),1460703.9999999995,1514384.0000000000,1520264.0000000000,1755303.9999999998,1614124.0000000000,2033083.9999999998,2077824.0000000000,1737624.0000000000,13713312.8287999980
FS( 152 ),1445983.9999999995,1465824.0000000000,1539504.0000000002,1741524.0000000002,1626214.0000000000,1988424.0000000000,2051363.9999999998,1737624.0000000000,13596462.8287999980
FS( 153 ),1399523.9999999998,1374384.0000000000,1467224.0000000000,1703824.0000000002,1565764.0000000002,1877544.0000000000,1943363.9999999998,1737624.0000000000,13069252.8287999980
FS( 154 ),1386643.9999999998,1241864.0000000000,1553544.0000000000,1626604.0000000000,1493094.0000000000,1716064.0000000000,1839954.0000000000,1737624.0000000000,12595392.8287999980
FS( 155 ),1386643.9999999998,1236264.0000000000,1592024.0000000000,1693943.9999999998,1596054.0000000000,1799664.0000000000,1962533.9999999995,1737624.0000000000,13004752.8287999980
FS( 156 ),1388943.9999999998,1254944.0000000000,1489063.9999999998,1664304.0000000000,1583833.9999999998,1842564.0000000000,1988993.9999999995,1737624.0000000000,12950272.8287999980
FS( 157 ),1411943.9999999998,1277344.0000000000,1563424.0000000000,1686143.9999999998,1602034.0000000000,1886564.0000000000,2024903.9999999998,1737624.0000000000,13189982.8287999980
FS( 158 ),1507624.0000000000,1393064.0000000000,1639864.0000000000,1765184.0000000000,1614124.0000000000,1926823.9999999998,2109144.0000000000,1737624.0000000000,13693452.8287999980
FS( 159 ),1507624.0000000000,1381864.0000000000,1639864.0000000000,1842404.0000000000,1662614.0000000000,1916924.0000000000,2065674.0000000000,1737624.0000000000,13754592.8287999980
FS( 160 ),1486463.9999999998,1381864.0000000000,1539504.0000000002,1789104.0000000002,1602034.0000000000,1932984.0000000000,2046503.9999999995,1737624.0000000000,13516082.8287999980
FS( 161 ),1471743.9999999998,1355704.0000000000,1551464.0000000000,1804964.0000000000,1620234.0000000000,1951244.0000000000,2039483.9999999998,1737624.0000000000,13532462.8287999980
FS( 162 ),1469443.9999999998,1365064.0000000000,1553544.0000000000,1831744.0000000002,1638434.0000000000,1920884.0000000000,2085113.9999999998,1737624.0000000000,13601852.8287999980
FS( 163 ),1467143.9999999998,1338904.0000000000,1553544.0000000000,1812244.0000000002,1614124.0000000000,1870284.0000000000,2015454.0000000000,1737624.0000000000,13409322.8287999980
FS( 164 ),1450124.0000000000,1346384.0000000000,1536904.0000000000,1810164.0000000002,1583833.9999999998,1888544.0000000000,1986563.9999999995,1737624.0000000000,13340142.8287999980
FS( 165 ),1450124.0000000000,1335184.0000000000,1575384.0000000000,1807824.0000000002,1589944.0000000000,1888544.0000000000,2022473.9999999995,1737624.0000000000,13407102.8287999980
FS( 166 ),1532923.9999999998,1449064.0000000000,1728783.9999999998,1866584.0000000000,1662614.0000000000,2019884.0000000000,2109144.0000000000,1737624.0000000000,14106622.8287999980
FS( 167 ),1541663.9999999998,1463984.0000000000,1779223.9999999998,1846824.0000000002,1614124.0000000000,2011744.0000000000,2092134.0000000000,1737624.0000000000,14087322.8287999980
FS( 168 ),1524643.9999999998,1441584.0000000000,1779223.9999999998,1849164.0000000002,1644414.0000000000,2005583.9999999998,2128314.0000000000,1737624.0000000000,14110552.8287999980
FS( 169 ),1532923.9999999998,1435984.0000000000,1764664.0000000002,1857744.0000000002,1644414.0000000000,1997664.0000000000,2128314.0000000000,1737624.0000000000,14099332.8287999980
FS( 170 ),1539363.9999999998,1424784.0000000000,1745424.0000000000,1849164.0000000002,1626214.0000000000,1971264.0000000000,2145054.0000000000,1737624.0000000000,14038892.8287999980
FS( 171 ),1535223.9999999998,1475184.0000000000,1759984.0000000000,1855664.0000000002,1668594.0000000000,1987544.0000000000,2147484.0000000000,1737624.0000000000,14167302.8287999980
FS( 172 ),1537523.9999999998,1460224.0000000000,1815104.0000000000,1866584.0000000000,1686794.0000000000,2023843.9999999998,2152343.9999999991,1737624.0000000000,14280042.8287999970
FS( 173 ),1522344.0000000000,1462104.0000000000,1798464.0000000000,1866584.0000000000,1692904.0000000000,2013724.0000000000,2128314.0000000000,1737624.0000000000,14222062.8287999980
FS( 174 ),1494743.9999999998,1441584.0000000000,1743344.0000000000,1838244.0000000002,1668594.0000000000,1959164.0000000000,2082683.9999999998,1737624.0000000000,13965982.8287999980
FS( 175 ),1503483.9999999995,1445304.0000000000,1750104.0000000000,1857744.0000000002,1662614.0000000000,1969284.0000000000,2113734.0000000000,1737624.0000000000,14039892.8287999980
FS( 176 ),1490603.9999999998,1417304.0000000000,1690303.9999999998,1836164.0000000002,1608144.0000000000,1934964.0000000002,2068104.0000000000,1737624.0000000000,13783212.8287999980
FS( 177 ),1437703.9999999995,1365064.0000000000,1666384.0000000000,1825244.0000000002,1638434.0000000000,1898664.0000000000,2046503.9999999995,1737624.0000000000,13615622.8287999980
FS( 178 ),1424823.9999999998,1385584.0000000000,1685624.0000000000,1840324.0000000002,1638434.0000000000,1898664.0000000000,2032194.0000000000,1737624.0000000000,13643272.8287999980
FS( 179 ),1444143.9999999998,1351984.0000000000,1721504.0000000000,1868664.0000000002,1674704.0000000000,1971264.0000000000,1969553.9999999998,1737624.0000000000,13739442.8287999980
FS( 180 ),1475883.9999999998,1407984.0000000000,1755304.0000000000,1875164.0000000002,1717083.9999999998,1975444.0000000002,2017613.9999999998,1737624.0000000000,13962102.8287999980
FS( 181 ),1471743.9999999998,1383704.0000000000,1740744.0000000002,1870744.0000000002,1698884.0000000000,1967304.0000000000,2003303.9999999998,1737624.0000000000,13874052.8287999980
FS( 182 ),1492904.0000000000,1400504.0000000000,1733464.0000000000,1877244.0000000002,1704994.0000000000,1957184.0000000000,2032194.0000000000,1737624.0000000000,13936112.8287999980
FS( 183 ),1524643.9999999998,1413584.0000000000,1690303.9999999998,1886084.0000000000,1710974.0000000000,2001624.0000000000,2015454.0000000000,1737624.0000000000,13980292.8287999980
FS( 184 ),1579844.0000000000,1449064.0000000000,1712143.9999999998,1896744.0000000002,1735284.0000000000,2031984.0000000000,1969553.9999999998,1737624.0000000000,14112242.8287999980
FS( 185 ),1566963.9999999998,1426664.0000000000,1683024.0000000000,1892584.0000000000,1747374.0000000000,2019884.0000000000,1950384.0000000000,1737624.0000000000,14024502.8287999980
FS( 186 ),1620323.9999999998,1469584.0000000000,1704863.9999999998,1923004.0000000000,1777534.0000000000,1947064.0000000000,2099424.0000000000,1737624.0000000000,14279422.8287999980
FS( 187 ),1586283.9999999998,1467704.0000000000,1683024.0000000000,1909744.0000000002,1765444.0000000000,1932984.0000000000,2048933.9999999998,1737624.0000000000,14131742.8287999980
FS( 188 ),1566963.9999999998,1454664.0000000000,1706944.0000000002,1879584.0000000000,1753354.0000000000,1910764.0000000000,2077824.0000000000,1737624.0000000000,14087722.8287999980
FS( 189 ),1594564.0000000000,1486384.0000000000,1829664.0000000002,1892584.0000000000,1795734.0000000000,1916924.0000000000,2063243.9999999995,1737624.0000000000,14316722.8287999980
FS( 190 ),1601003.9999999998,1495704.0000000000,1874904.0000000000,1916244.0000000002,1765444.0000000000,1936944.0000000002,2022473.9999999995,1737624.0000000000,14350342.8287999980
FS( 191 ),1641483.9999999995,1488224.0000000000,1848384.0000000000,1914164.0000000002,1771553.9999999998,1876444.0000000002,1988993.9999999995,1737624.0000000000,14266872.8287999980
FS( 192 ),1605143.9999999998,1505024.0000000000,1850984.0000000000,1901164.0000000002,1783644.0000000000,1840144.0000000000,1969553.9999999998,1737624.0000000000,14193282.8287999980
FS( 193 ),1596863.9999999998,1519984.0000000000,1836424.0000000000,1886084.0000000000,1777534.0000000000,1854224.0000000000,1988993.9999999995,1737624.0000000000,14197732.8287999980
FS( 194 ),1577543.9999999995,1536784.0000000000,1836424.0000000000,1890244.0000000002,1765444.0000000000,1852244.0000000000,2013023.9999999998,1737624.0000000000,14209332.8287999980
FS( 195 ),1586283.9999999998,1512504.0000000000,1858264.0000000000,1907664.0000000002,1795734.0000000000,1844104.0000000000,1991424.0000000000,1737624.0000000000,14233602.8287999980
FS( 196 ),1611583.9999999998,1536784.0000000000,1898824.0000000000,1936004.0000000000,1795734.0000000000,1884583.9999999998,2032194.0000000000,1737624.0000000000,14433332.8287999980
FS( 197 ),1607443.9999999998,1531184.0000000000,1858264.0000000000,1933664.0000000002,1783644.0000000000,1854224.0000000000,1984134.0000000000,1737624.0000000000,14290182.8287999980
FS( 198 ),1615723.9999999998,1497584.0000000000,1862944.0000000002,1920664.0000000002,1771553.9999999998,1842124.0000000000,1979273.9999999998,1737624.0000000000,14227492.8287999980
FS( 199 ),1562823.9999999998,1490104.0000000000,1817704.0000000000,1894664.0000000002,1753354.0000000000,1791524.0000000000,1988993.9999999995,1737624.0000000000,14036792.8287999980
FS( 200 ),1565124.0000000000,1469584.0000000000,1841624.0000000000,1890244.0000000002,1753354.0000000000,1793724.0000000000,1960104.0000000000,1737624.0000000000,14011382.8287999980
FS( 201 ),1571103.9999999998,1475184.0000000000,1815104.0000000000,1907664.0000000002,1765444.0000000000,1805823.9999999998,1984134.0000000000,1737624.0000000000,14062082.8287999980
FS( 202 ),1594564.0000000000,1488224.0000000000,1827063.9999999998,1916244.0000000002,1789754.0000000000,1809784.0000000000,1998444.0000000000,1737624.0000000000,14161702.8287999980
FS( 203 ),1603303.9999999998,1505024.0000000000,1858264.0000000000,1936004.0000000000,1850204.0000000000,1813744.0000000000,2015454.0000000000,1737624.0000000000,14319622.8287999980
FS( 204 ),1598703.9999999995,1491984.0000000000,1870223.9999999998,1925084.0000000000,1826024.0000000000,1835964.0000000002,2024903.9999999998,1737624.0000000000,14310512.8287999970
FS( 205 ),1569263.9999999995,1463984.0000000000,1812504.0000000000,1890244.0000000002,1795734.0000000000,1805823.9999999998,2010593.9999999995,1737624.0000000000,14085772.8287999980
FS( 206 ),1566963.9999999998,1458384.0000000000,1807824.0000000000,1877244.0000000002,1819913.9999999998,1789544.0000000000,1986563.9999999995,1737624.0000000000,14044062.8287999980
FS( 207 ),1531083.9999999998,1428504.0000000000,1812504.0000000000,1844744.0000000002,1789754.0000000000,1765343.9999999998,2024903.9999999998,1737624.0000000000,13934462.8287999980
FS( 208 ),1492904.0000000000,1413584.0000000000,1757384.0000000000,1820824.0000000002,1765444.0000000000,1656444.0000000002,2039483.9999999998,1737624.0000000000,13683692.8287999980
FS( 209 ),1482323.9999999998,1419184.0000000000,1762063.9999999998,1831744.0000000002,1777534.0000000000,1658424.0000000000,2032194.0000000000,1737624.0000000000,13701092.8287999980
FS( 210 ),1463003.9999999998,1363184.0000000000,1731384.0000000000,1825244.0000000002,1747374.0000000000,1648304.0000000000,2027333.9999999998,1737624.0000000000,13543452.8287999980
FS( 211 ),1441843.9999999998,1335184.0000000000,1721504.0000000000,1807824.0000000002,1735284.0000000000,1615964.0000000002,2061083.9999999998,1737624.0000000000,13456312.8287999980
FS( 212 ),1441843.9999999998,1366904.0000000000,1767264.0000000000,1855664.0000000002,1777534.0000000000,1624104.0000000000,2072963.9999999995,1737624.0000000000,13643902.8287999980
FS( 213 ),1410103.9999999998,1314664.0000000000,1745424.0000000000,1851244.0000000002,1759464.0000000000,1577684.0000000000,2037053.9999999998,1737624.0000000000,13433262.8287999980
FS( 214 ),1386643.9999999998,1333344.0000000000,1779223.9999999998,1866584.0000000000,1801844.0000000000,1585604.0000000000,2063243.9999999995,1737624.0000000000,13554112.8287999980
FS( 215 ),1363183.9999999998,1327744.0000000000,1757384.0000000000,1877244.0000000002,1807824.0000000000,1587583.9999999998,2096993.9999999995,1737624.0000000000,13555582.8287999980
FS( 216 ),1369624.0000000000,1342664.0000000000,1762063.9999999998,1866584.0000000000,1807824.0000000000,1609804.0000000000,2109144.0000000000,1737624.0000000000,13605332.8287999980
FS( 217 ),1356743.9999999998,1323984.0000000000,1731384.0000000000,1840324.0000000002,1789754.0000000000,1575484.0000000000,2085113.9999999998,1737624.0000000000,13440412.8287999980
FS( 218 ),1322703.9999999995,1322144.0000000000,1712143.9999999998,1840324.0000000002,1807824.0000000000,1533244.0000000000,2075393.9999999998,1737624.0000000000,13351402.8287999970
FS( 219 ),1359043.9999999998,1366904.0000000000,1764664.0000000002,1864244.0000000002,1826024.0000000000,1569544.0000000000,2109144.0000000000,1737624.0000000000,13597192.8287999980
FS( 220 ),1344323.9999999998,1353864.0000000000,1716824.0000000000,1855664.0000000002,1783644.0000000000,1583624.0000000000,2096993.9999999995,1737624.0000000000,13472562.8287999980
FS( 221 ),1278543.9999999998,1363184.0000000000,1675744.0000000002,1833824.0000000002,1783644.0000000000,1547323.9999999998,2111303.9999999995,1737624.0000000000,13331192.8287999980
FS( 222 ),1322703.9999999995,1452784.0000000000,1757384.0000000000,1877244.0000000002,1826024.0000000000,1557444.0000000002,2181234.0000000000,1737624.0000000000,13712442.8287999980
FS( 223 ),1322703.9999999995,1445304.0000000000,1774544.0000000000,1870744.0000000002,1826024.0000000000,1553264.0000000000,2145054.0000000000,1737624.0000000000,13675262.8287999980
FS( 224 ),1320863.9999999998,1467704.0000000000,1771944.0000000002,1849164.0000000002,1826024.0000000000,1543144.0000000000,2130743.9999999995,1737624.0000000000,13647212.8287999980
FS( 225 ),1310283.9999999998,1441584.0000000000,1779223.9999999998,1838244.0000000002,1801844.0000000000,1541164.0000000000,2101854.0000000000,1737624.0000000000,13551822.8287999980
FS( 226 ),1316723.9999999998,1471424.0000000000,1786504.0000000000,1849164.0000000002,1838114.0000000000,1547323.9999999998,2149914.0000000000,1737624.0000000000,13696792.8287999980
FS( 227 ),1307983.9999999995,1443464.0000000000,1750104.0000000000,1831744.0000000002,1826024.0000000000,1525104.0000000000,2149914.0000000000,1737624.0000000000,13571962.8287999980
FS( 228 ),1282683.9999999998,1415464.0000000000,1721504.0000000000,1818744.0000000002,1801844.0000000000,1494744.0000000000,2116164.0000000000,1737624.0000000000,13388772.8287999980
FS( 229 ),1263363.9999999998,1428504.0000000000,1740744.0000000002,1810164.0000000002,1807824.0000000000,1476704.0000000000,2096993.9999999995,1737624.0000000000,13361922.8287999980
FS( 230 ),1210463.9999999998,1389304.0000000000,1721504.0000000000,1814324.0000000002,1789754.0000000000,1466584.0000000000,1962533.9999999995,1737624.0000000000,13092092.8287999980
FS( 231 ),1180563.9999999998,1419184.0000000000,1630504.0000000002,1764404.0000000000,1783644.0000000000,1428084.0000000000,1847243.9999999995,1737624.0000000000,12791252.8287999980
FS( 232 ),1191143.9999999998,1400504.0000000000,1671063.9999999998,1747244.0000000002,1771553.9999999998,1412023.9999999998,1883153.9999999998,1737624.0000000000,12814312.8287999980
FS( 233 ),1191143.9999999998,1452784.0000000000,1731384.0000000000,1751404.0000000000,1838114.0000000000,1434244.0000000000,1883153.9999999998,1737624.0000000000,13019852.8287999980
FS( 234 ),1206323.9999999998,1449064.0000000000,1771944.0000000002,1799244.0000000002,1856314.0000000000,1516964.0000000002,1912043.9999999998,1737624.0000000000,13249522.8287999980
FS( 235 ),1187003.9999999998,1449064.0000000000,1762063.9999999998,1773244.0000000002,1819913.9999999998,1478684.0000000000,1892873.9999999998,1737624.0000000000,13100472.8287999980
FS( 236 ),1206323.9999999998,1458384.0000000000,1800544.0000000000,1777404.0000000000,1813934.0000000002,1484624.0000000000,1897733.9999999998,1737624.0000000000,13176572.8287999980
FS( 237 ),1184703.9999999995,1482624.0000000000,1783904.0000000000,1762324.0000000002,1819913.9999999998,1484624.0000000000,1909613.9999999998,1737624.0000000000,13165332.8287999980
FS( 238 ),1191143.9999999998,1482624.0000000000,1874904.0000000000,1775324.0000000002,1813934.0000000002,1486604.0000000000,1931213.9999999995,1737624.0000000000,13293372.8287999980
FS( 239 ),1214603.9999999998,1478904.0000000000,1850984.0000000000,1781824.0000000002,1819913.9999999998,1492764.0000000000,1907183.9999999998,1737624.0000000000,13283802.8287999980
FS( 240 ),1204023.9999999998,1475184.0000000000,1872824.0000000000,1781824.0000000002,1832004.0000000000,1506843.9999999998,1923924.0000000000,1737624.0000000000,13334252.8287999980
FS( 241 ),1214603.9999999998,1490104.0000000000,1867624.0000000000,1768824.0000000002,1838114.0000000000,1508823.9999999998,1926354.0000000000,1737624.0000000000,13352072.8287999980
FS( 242 ),1201723.9999999998,1480784.0000000000,1846304.0000000000,1762324.0000000002,1819913.9999999998,1486604.0000000000,1849674.0000000000,1737624.0000000000,13184952.8287999980
FS( 243 ),1182863.9999999998,1450904.0000000000,1810424.0000000000,1766744.0000000002,1826024.0000000000,1470544.0000000000,1801613.9999999998,1737624.0000000000,13046742.8287999980
FS( 244 ),1187003.9999999998,1463984.0000000000,1850984.0000000000,1764404.0000000000,1832004.0000000000,1474504.0000000002,1772723.9999999995,1759865.5872000000,13105474.4159999970
