代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12242182.5695999990
最後資金,12441552.5695999990
真實報酬,199370.0000000000

夏普值報酬,0.0075854948
夏普值風險,0.0218698251
夏普值,0.3468475276

預期報酬,563.1149652957
風險,286222.1449034586
起點值,0.0019674053

投資組合檔數,5
Stock#,1102(1)[26],1216(2)[22],2330(20)[23],2357(24)[47],4904(46)[38]
FS( 218 ),2646486.0000000000,2503335.9999999995,2550076.0000000005,1933335.9999999995,2138056.0000000000,11771292.5695999990
FS( 219 ),2625236.0000000000,2483815.9999999995,2525436.0000000000,1984135.9999999998,2114116.0000000000,11732742.5695999990
FS( 220 ),2667736.0000000000,2488696.0000000005,2550076.0000000005,1999735.9999999995,2110756.0000000000,11817002.5695999990
FS( 221 ),2656686.0000000000,2517976.0000000000,2611956.0000000000,1999735.9999999995,2196436.0000000000,11982792.5695999990
FS( 222 ),2674536.0000000000,2596666.0000000000,2648916.0000000000,2030935.9999999998,2161996.0000000000,12113052.5695999990
FS( 223 ),2722986.0000000000,2601545.9999999995,2648916.0000000000,2062235.9999999995,2203156.0000000000,12238842.5695999990
FS( 224 ),2744236.0000000000,2601545.9999999995,2648916.0000000000,2116835.9999999995,2192656.0000000000,12304192.5695999990
FS( 225 ),2757836.0000000005,2606426.0000000005,2636596.0000000000,2105135.9999999995,2206516.0000000000,12312512.5695999990
FS( 226 ),2699186.0000000000,2586906.0000000005,2624276.0000000000,2195036.0000000000,2168716.0000000000,12274122.5695999990
FS( 227 ),2681336.0000000000,2562506.0000000005,2648916.0000000000,2144235.9999999995,2141415.9999999995,12178412.5695999990
FS( 228 ),2681336.0000000000,2552136.0000000000,2624276.0000000000,2148136.0000000000,2155276.0000000000,12161162.5695999990
FS( 229 ),2656686.0000000000,2557016.0000000000,2599636.0000000000,2159835.9999999995,2172496.0000000000,12145672.5695999990
FS( 230 ),2649886.0000000000,2625946.0000000005,2648916.0000000000,2163735.9999999991,2220376.0000000000,12308862.5695999970
FS( 231 ),2643086.0000000000,2635706.0000000000,2624276.0000000000,2155936.0000000000,2209876.0000000000,12268882.5695999990
FS( 232 ),2677936.0000000000,2630826.0000000000,2648916.0000000000,2124735.9999999995,2213236.0000000000,12295652.5695999990
FS( 233 ),2646486.0000000000,2596666.0000000000,2599636.0000000000,2124735.9999999995,2196436.0000000000,12163962.5695999990
FS( 234 ),2674536.0000000000,2606426.0000000005,2587316.0000000000,2136435.9999999995,2206516.0000000000,12211232.5695999990
FS( 235 ),2632886.0000000000,2586906.0000000005,2574716.0000000000,2152035.9999999991,2213236.0000000000,12159782.5695999970
FS( 236 ),2628636.0000000000,2586906.0000000005,2611956.0000000000,2249635.9999999991,2199796.0000000000,12276932.5695999970
FS( 237 ),2628636.0000000000,2562506.0000000005,2550076.0000000005,2198935.9999999995,2203156.0000000000,12143312.5695999990
FS( 238 ),2636286.0000000000,2567386.0000000000,2587316.0000000000,2198935.9999999995,2209876.0000000000,12199802.5695999990
FS( 239 ),2660086.0000000000,2601545.9999999995,2574716.0000000000,2222335.9999999995,2209876.0000000000,12268562.5695999990
FS( 240 ),2674536.0000000000,2635706.0000000000,2624276.0000000000,2167636.0000000000,2230456.0000000000,12332612.5695999990
FS( 241 ),2677936.0000000000,2616186.0000000000,2599636.0000000000,2163735.9999999991,2240536.0000000000,12298032.5695999970
FS( 242 ),2684736.0000000000,2630826.0000000000,2599636.0000000000,2152035.9999999991,2247676.0000000000,12314912.5695999970
FS( 243 ),2677936.0000000000,2660105.9999999995,2624276.0000000000,2167636.0000000000,2251036.0000000000,12380992.5695999990
FS( 244 ),2681336.0000000000,2655226.0000000000,2636596.0000000000,2175435.9999999995,2247676.0000000000,12396272.5695999990
FS( 245 ),2684736.0000000000,2689996.0000000000,2673556.0000000005,2202835.9999999995,2264476.0000000000,12515602.5695999990
FS( 246 ),2694936.0000000000,2645466.0000000005,2661236.0000000000,2175435.9999999995,2264476.0000000000,12441552.5695999990
