代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12441552.5695999990
最後資金,13900992.8287999980
真實報酬,1459440.2591999993

夏普值報酬,0.1086037088
夏普值風險,0.0691522372
夏普值,1.5705017377

預期報酬,9443.3554463746
風險,679387.2701371454
起點值,0.0138998122

投資組合檔數,7
Stock#,1326(5)[50],2301(12)[46],2474(28)[11],2882(33)[32],2912(40)[12],3008(41)[4],9999(49)[36]
FS( 168 ),1594004.0000000002,1881704.0000000000,2751864.0000000000,2036524.0000000000,1976894.0000000000,2975274.0000000000,1777364.0000000000,14993632.5695999990
FS( 169 ),1589684.0000000002,1889694.0000000002,2733864.0000000000,2025084.0000000000,1960514.0000000002,2932284.0000000000,1777364.0000000000,14908492.5695999990
FS( 170 ),1589684.0000000002,1883584.0000000002,2612664.0000000000,1994283.9999999998,1964564.0000000000,2789004.0000000000,1777364.0000000000,14611152.5695999990
FS( 171 ),1589684.0000000002,1863844.0000000002,2630663.9999999995,1959524.0000000000,1968704.0000000000,2817664.0000000000,1777364.0000000000,14607452.5695999990
FS( 172 ),1585364.0000000002,1885464.0000000005,2612664.0000000000,1949844.0000000000,1952234.0000000000,2793784.0000000000,1777364.0000000000,14556722.5696000010
FS( 173 ),1596164.0000000002,1893454.0000000000,2657464.0000000000,1967444.0000000000,1952234.0000000000,2884524.0000000000,1777364.0000000000,14728652.5695999990
FS( 174 ),1591844.0000000002,1871834.0000000002,2661964.0000000005,1986364.0000000000,1964564.0000000000,2894074.0000000000,1777364.0000000000,14748012.5696000010
FS( 175 ),1579124.0000000002,1869954.0000000000,2735064.0000000005,1990324.0000000000,1919384.0000000002,2932284.0000000000,1777364.0000000000,14803502.5695999990
FS( 176 ),1585364.0000000002,1822954.0000000000,2671163.9999999995,1990324.0000000000,1915244.0000000002,2874974.0000000000,1777364.0000000000,14637392.5695999990
FS( 177 ),1568324.0000000002,1816844.0000000002,2648264.0000000000,1957764.0000000000,1911104.0000000000,2817664.0000000000,1777364.0000000000,14497332.5695999990
FS( 178 ),1579124.0000000002,1834704.0000000000,2666564.0000000000,1963484.0000000000,1923523.9999999998,2803334.0000000000,1777364.0000000000,14548102.5695999990
FS( 179 ),1576964.0000000005,1801334.0000000002,2538664.0000000000,1959524.0000000000,1849454.0000000000,2655274.0000000000,1777364.0000000000,14158582.5696000010
FS( 180 ),1579124.0000000002,1787704.0000000000,2474664.0000000000,1963484.0000000000,1886444.0000000000,2636174.0000000000,1777364.0000000000,14104962.5695999990
FS( 181 ),1559924.0000000002,1748224.0000000002,2529564.0000000000,1963484.0000000000,1870064.0000000000,2769894.0000000000,1777364.0000000000,14218522.5695999990
FS( 182 ),1564004.0000000002,1738354.0000000002,2584364.0000000000,1942364.0000000000,1915244.0000000002,2722134.0000000000,1777364.0000000000,14243832.5695999990
FS( 183 ),1553444.0000000002,1742584.0000000002,2552364.0000000000,1925204.0000000000,1915244.0000000002,2750794.0000000000,1777364.0000000000,14217002.5695999990
FS( 184 ),1538564.0000000002,1724724.0000000002,2607164.0000000000,1905844.0000000000,1923523.9999999998,2808104.0000000000,1777364.0000000000,14285292.5695999990
FS( 185 ),1551284.0000000002,1769844.0000000002,2693964.0000000005,1959524.0000000000,1948184.0000000000,2922734.0000000000,1777364.0000000000,14622902.5696000010
FS( 186 ),1532084.0000000002,1751984.0000000002,2616364.0000000000,1959524.0000000000,1956374.0000000000,2903624.0000000000,1777364.0000000000,14497322.5695999990
FS( 187 ),1519364.0000000002,1744464.0000000005,2556964.0000000000,1959524.0000000000,2005694.0000000000,2841544.0000000000,1777364.0000000000,14404922.5696000010
FS( 188 ),1506644.0000000002,1746344.0000000002,2547764.0000000000,1940604.0000000000,1972844.0000000000,2812884.0000000000,1777364.0000000000,14304452.5695999990
FS( 189 ),1530164.0000000002,1756214.0000000005,2547764.0000000000,1959524.0000000000,1964564.0000000000,2812884.0000000000,1777364.0000000000,14348482.5696000010
FS( 190 ),1515044.0000000002,1716734.0000000002,2433564.0000000000,1888684.0000000000,1964564.0000000000,2812884.0000000000,1777364.0000000000,14108842.5695999990
FS( 191 ),1519364.0000000002,1716734.0000000002,2483864.0000000000,1919484.0000000000,2001554.0000000000,2812884.0000000000,1777364.0000000000,14231252.5695999990
FS( 192 ),1502324.0000000002,1648114.0000000000,2365064.0000000000,1880764.0000000000,1939903.9999999998,2755574.0000000000,1777364.0000000000,13869112.5695999990
FS( 193 ),1491764.0000000002,1628374.0000000002,2378764.0000000000,1836764.0000000000,1902914.0000000000,2855864.0000000000,1777364.0000000000,13871812.5695999990
FS( 194 ),1455524.0000000002,1610984.0000000002,2241763.9999999995,1786604.0000000000,1902914.0000000000,2703034.0000000000,1777364.0000000000,13478192.5695999990
FS( 195 ),1479044.0000000002,1648114.0000000000,2337663.9999999995,1828844.0000000000,1964564.0000000000,2698254.0000000000,1777364.0000000000,13733852.5695999990
FS( 196 ),1489604.0000000002,1626494.0000000002,2319364.0000000000,1840283.9999999998,1976894.0000000000,2693484.0000000000,1777364.0000000000,13723492.5695999990
FS( 197 ),1515044.0000000002,1638244.0000000002,2337663.9999999995,1853924.0000000002,1968704.0000000000,2597964.0000000000,1777364.0000000000,13688912.5695999990
FS( 198 ),1513124.0000000002,1614744.0000000002,2346763.9999999995,1844244.0000000000,1956374.0000000000,2574084.0000000000,1777364.0000000000,13626702.5695999990
FS( 199 ),1515044.0000000002,1630724.0000000002,2287464.0000000000,1817404.0000000002,1972844.0000000000,2578854.0000000000,1777364.0000000000,13579702.5695999990
FS( 200 ),1521524.0000000002,1632604.0000000002,2246264.0000000000,1844244.0000000000,1972844.0000000000,2502444.0000000000,1777364.0000000000,13497292.5695999990
FS( 201 ),1551284.0000000002,1634484.0000000002,2401664.0000000000,1926964.0000000000,1993364.0000000000,2626614.0000000000,1777364.0000000000,13911742.5695999990
FS( 202 ),1562084.0000000002,1675844.0000000002,2438164.0000000000,1956004.0000000000,2034494.0000000002,2664824.0000000000,1777364.0000000000,14108782.5695999990
FS( 203 ),1572644.0000000002,1634484.0000000002,2387964.0000000000,1938404.0000000002,1997504.0000000000,2640944.0000000000,1777364.0000000000,13949312.5695999990
FS( 204 ),1574804.0000000000,1689474.0000000002,2346763.9999999995,1959524.0000000000,1997504.0000000000,2679154.0000000000,1777364.0000000000,14024592.5695999990
FS( 205 ),1564004.0000000002,1693234.0000000002,2392464.0000000000,1957764.0000000000,2001554.0000000000,2750794.0000000000,1777364.0000000000,14137182.5695999990
FS( 206 ),1557764.0000000002,1704984.0000000002,2429064.0000000000,1940604.0000000000,1997504.0000000000,2703034.0000000000,1777364.0000000000,14110322.5695999990
FS( 207 ),1562084.0000000002,1675844.0000000002,2383364.0000000000,1923004.0000000000,2009834.0000000000,2631394.0000000000,1777364.0000000000,13962892.5695999990
FS( 208 ),1549124.0000000002,1675844.0000000002,2392464.0000000000,1921244.0000000000,2034494.0000000002,2559754.0000000000,1777364.0000000000,13910292.5695999990
FS( 209 ),1528004.0000000002,1665974.0000000002,2410764.0000000000,1923004.0000000000,1981034.0000000000,2688704.0000000000,1777364.0000000000,13974852.5695999990
FS( 210 ),1568324.0000000002,1695114.0000000000,2374164.0000000000,1959524.0000000000,1989224.0000000000,2660054.0000000000,1777364.0000000000,14023772.5695999990
FS( 211 ),1559924.0000000002,1649994.0000000002,2296564.0000000000,1952043.9999999998,1952234.0000000000,2664824.0000000000,1777364.0000000000,13852952.5695999990
FS( 212 ),1525844.0000000002,1536254.0000000005,2191464.0000000005,1919484.0000000000,1964564.0000000000,2626614.0000000000,1777364.0000000000,13541592.5696000010
FS( 213 ),1534244.0000000000,1524504.0000000005,2205163.9999999995,1932684.0000000000,1939903.9999999998,2664824.0000000000,1777364.0000000000,13578692.5695999990
FS( 214 ),1525844.0000000002,1512754.0000000002,2228064.0000000005,1952043.9999999998,1939903.9999999998,2669604.0000000000,1777364.0000000000,13605582.5695999990
FS( 215 ),1498244.0000000000,1473744.0000000002,2264564.0000000000,1946324.0000000000,1939903.9999999998,2660054.0000000000,1777364.0000000000,13560202.5695999990
FS( 216 ),1525844.0000000002,1473744.0000000002,2296564.0000000000,1934884.0000000000,1972844.0000000000,2674374.0000000000,1777364.0000000000,13655622.5695999990
FS( 217 ),1534244.0000000000,1461994.0000000002,2269164.0000000000,1948084.0000000000,1985174.0000000000,2731694.0000000000,1777364.0000000000,13707722.5695999990
FS( 218 ),1549124.0000000002,1493014.0000000002,2301164.0000000000,1959524.0000000000,2038543.9999999998,2874974.0000000000,1777364.0000000000,13993712.5695999990
FS( 219 ),1549124.0000000002,1479384.0000000002,2342264.0000000000,1952043.9999999998,2038543.9999999998,2870194.0000000000,1777364.0000000000,14008922.5695999990
FS( 220 ),1553444.0000000002,1489254.0000000002,2323964.0000000005,1959524.0000000000,2092004.0000000000,2841544.0000000000,1777364.0000000000,14037102.5696000010
FS( 221 ),1547204.0000000002,1489254.0000000002,2314864.0000000000,1953803.9999999998,2116664.0000000000,2917954.0000000000,1777364.0000000000,14117112.5695999990
FS( 222 ),1545044.0000000002,1483614.0000000002,2410764.0000000000,1938404.0000000002,2079674.0000000000,2956164.0000000000,1777364.0000000000,14191032.5695999990
FS( 223 ),1559924.0000000002,1491134.0000000002,2406164.0000000000,1952043.9999999998,2112614.0000000000,2908404.0000000000,1777364.0000000000,14207652.5695999990
FS( 224 ),1557764.0000000002,1489254.0000000002,2401664.0000000000,1956004.0000000000,2104334.0000000000,2917954.0000000000,1777364.0000000000,14204342.5695999990
FS( 225 ),1519364.0000000002,1473744.0000000002,2419864.0000000000,1882964.0000000000,2079674.0000000000,2994374.0000000000,1777364.0000000000,14147352.5695999990
FS( 226 ),1504484.0000000000,1444134.0000000002,2365064.0000000000,1827084.0000000000,2026214.0000000000,2908404.0000000000,1777364.0000000000,13852752.5695999990
FS( 227 ),1517204.0000000002,1459644.0000000002,2383364.0000000000,1863604.0000000000,2092004.0000000000,2913184.0000000000,1777364.0000000000,14006372.5695999990
FS( 228 ),1532084.0000000002,1465754.0000000002,2383364.0000000000,1867564.0000000000,2071484.0000000000,2932284.0000000000,1777364.0000000000,14029902.5695999990
FS( 229 ),1513124.0000000002,1473744.0000000002,2442764.0000000000,1863604.0000000000,2083814.0000000000,2903624.0000000000,1777364.0000000000,14058042.5695999990
FS( 230 ),1500164.0000000002,1469514.0000000002,2392464.0000000000,1871084.0000000000,2055014.0000000002,2822434.0000000000,1777364.0000000000,13888042.5695999990
FS( 231 ),1487444.0000000002,1469514.0000000002,2337663.9999999995,1857884.0000000000,2026214.0000000000,2827214.0000000000,1777364.0000000000,13783302.5695999990
FS( 232 ),1481204.0000000002,1440374.0000000002,2296564.0000000000,1825324.0000000000,2018023.9999999998,2793784.0000000000,1777364.0000000000,13632642.5695999990
FS( 233 ),1468244.0000000000,1442254.0000000002,2296564.0000000000,1817404.0000000002,2009834.0000000000,2836764.0000000000,1777364.0000000000,13648432.5695999990
FS( 234 ),1455524.0000000002,1473744.0000000002,2319364.0000000000,1825324.0000000000,2009834.0000000000,2860644.0000000000,1777364.0000000000,13721802.5695999990
FS( 235 ),1421444.0000000002,1459644.0000000002,2291964.0000000000,1796283.9999999998,2009834.0000000000,2870194.0000000000,1777364.0000000000,13626732.5695999990
FS( 236 ),1434164.0000000002,1454004.0000000002,2173164.0000000000,1798043.9999999998,1981034.0000000000,2789004.0000000000,1777364.0000000000,13406782.5695999990
FS( 237 ),1387364.0000000002,1420634.0000000002,2145764.0000000000,1769444.0000000000,1997504.0000000000,2789004.0000000000,1777364.0000000000,13287082.5695999990
FS( 238 ),1402244.0000000000,1397134.0000000002,2090964.0000000000,1740404.0000000002,2071484.0000000000,2803334.0000000000,1777364.0000000000,13282932.5695999990
FS( 239 ),1427924.0000000002,1412644.0000000002,2136664.0000000000,1780884.0000000000,2137274.0000000000,2836764.0000000000,1777364.0000000000,13509522.5695999990
FS( 240 ),1440644.0000000002,1430504.0000000002,2218864.0000000000,1811684.0000000000,2137274.0000000000,2860644.0000000000,1777364.0000000000,13676982.5695999990
FS( 241 ),1451204.0000000002,1454004.0000000002,2200664.0000000000,1811684.0000000000,2112614.0000000000,2817664.0000000000,1777364.0000000000,13625202.5695999990
FS( 242 ),1496084.0000000002,1452124.0000000002,2209764.0000000000,1825324.0000000000,2112614.0000000000,2812884.0000000000,1777364.0000000000,13686162.5695999990
FS( 243 ),1481204.0000000002,1438024.0000000002,2218864.0000000000,1817404.0000000002,2112614.0000000000,2812884.0000000000,1777364.0000000000,13658362.5695999990
FS( 244 ),1493924.0000000002,1442254.0000000002,2218864.0000000000,1825324.0000000000,2137274.0000000000,2851094.0000000000,1777364.0000000000,13746102.5695999990
FS( 245 ),1500164.0000000002,1457764.0000000002,2228064.0000000005,1834564.0000000000,2137274.0000000000,2846314.0000000000,1777364.0000000000,13781512.5696000010
FS( 246 ),1506644.0000000002,1450244.0000000002,2228064.0000000005,1838524.0000000000,2165984.0000000000,2927514.0000000000,1777364.0000000000,13894342.5696000010
FS( 247 ),1485284.0000000002,1450244.0000000002,2264564.0000000000,1838524.0000000000,2165984.0000000000,2908404.0000000000,1777364.0000000000,13890372.5695999990
FS( 248 ),1491764.0000000002,1446014.0000000002,2259964.0000000000,1842484.0000000000,2133134.0000000000,2927514.0000000000,1800114.2592000000,13900992.8287999980
