代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13952731.1007999960
最後資金,15863215.4655999970
真實報酬,1910484.3648000006

夏普值報酬,0.1282254772
夏普值風險,0.0457214941
夏普值,2.8044900933

預期報酬,7800.5475999914
風險,267438.2982305834
起點值,0.0291676534

投資組合檔數,8
Stock#,1326(5)[42],2301(12)[50],2408(23)[19],2892(39)[7],3008(41)[26],4904(44)[28],6505(47)[39],9999(49)[43]
FS( 151 ),1741621.0000000002,1723191.0000000000,2342381.0000000005,2069691.0000000000,1744091.0000000000,1860591.0000000005,1729531.0000000000,1744091.0000000000,14955191.1007999960
FS( 152 ),1754921.0000000002,1738391.0000000000,2368281.0000000000,2113691.0000000000,1744091.0000000000,1845591.0000000002,1729531.0000000000,1744091.0000000000,15038591.1007999960
FS( 153 ),1747321.0000000002,1723191.0000000000,2338681.0000000000,2102691.0000000000,1744091.0000000000,1843091.0000000002,1713531.0000000000,1744091.0000000000,14956691.1007999960
FS( 154 ),1751121.0000000002,1706091.0000000000,2371980.9999999995,2102691.0000000000,1744091.0000000000,1838091.0000000002,1737531.0000000000,1744091.0000000000,14995691.1007999960
FS( 155 ),1766321.0000000002,1700391.0000000000,2349781.0000000000,2113691.0000000000,1744091.0000000000,1833091.0000000002,1729531.0000000000,1744091.0000000000,14980991.1007999960
FS( 156 ),1779621.0000000002,1687091.0000000000,2357181.0000000000,2119191.0000000000,1744091.0000000000,1850591.0000000002,1713531.0000000000,1744091.0000000000,14995391.1007999960
FS( 157 ),1785321.0000000002,1679491.0000000002,2412681.0000000000,2141191.0000000000,1744091.0000000000,1853091.0000000000,1745531.0000000000,1744091.0000000000,15105491.1007999960
FS( 158 ),1785321.0000000002,1677591.0000000000,2405281.0000000000,2135691.0000000000,1744091.0000000000,1855591.0000000002,1761531.0000000000,1744091.0000000000,15109191.1007999960
FS( 159 ),1792921.0000000002,1666191.0000000000,2431181.0000000000,2146691.0000000000,1744091.0000000000,1855591.0000000002,1769531.0000000000,1744091.0000000000,15150291.1007999960
FS( 160 ),1796721.0000000005,1688991.0000000002,2401581.0000000000,2141191.0000000000,1744091.0000000000,1858091.0000000002,1761531.0000000000,1744091.0000000000,15136291.1007999960
FS( 161 ),1806221.0000000005,1721290.9999999998,2420081.0000000000,2146691.0000000000,1744091.0000000000,1863091.0000000002,1777531.0000000000,1744091.0000000000,15223091.1007999960
FS( 162 ),1806221.0000000005,1725091.0000000000,2438581.0000000000,2157691.0000000000,1744091.0000000000,1868091.0000000002,1785531.0000000000,1744091.0000000000,15269391.1007999960
FS( 163 ),1808121.0000000002,1734591.0000000000,2427481.0000000000,2185191.0000000000,1744091.0000000000,1868091.0000000002,1785531.0000000000,1744091.0000000000,15297191.1007999960
FS( 164 ),1802421.0000000002,1719391.0000000000,2412681.0000000000,2163191.0000000000,1744091.0000000000,1850591.0000000002,1801531.0000000000,1744091.0000000000,15237991.1007999960
FS( 165 ),1817621.0000000002,1711790.9999999998,2394181.0000000000,2168691.0000000000,1744091.0000000000,1845591.0000000002,1809531.0000000000,1744091.0000000000,15235591.1007999960
FS( 166 ),1810021.0000000000,1677591.0000000000,2375681.0000000000,2168691.0000000000,1744091.0000000000,1835591.0000000005,1785531.0000000000,1744091.0000000000,15141291.1007999960
FS( 167 ),1819521.0000000000,1673790.9999999998,2349781.0000000000,2168691.0000000000,1744091.0000000000,1838091.0000000002,1793531.0000000000,1744091.0000000000,15131591.1007999960
FS( 168 ),1825221.0000000005,1704191.0000000000,2431181.0000000000,2174191.0000000000,1744091.0000000000,1838091.0000000002,1793531.0000000000,1744091.0000000000,15254591.1007999960
FS( 169 ),1819521.0000000000,1696591.0000000000,2420081.0000000000,2168691.0000000000,1744091.0000000000,1840591.0000000000,1777531.0000000000,1744091.0000000000,15211191.1007999960
FS( 170 ),1827121.0000000002,1721290.9999999998,2560681.0000000000,2179691.0000000000,1744091.0000000000,1838091.0000000002,1793531.0000000000,1744091.0000000000,15408591.1007999960
FS( 171 ),1804321.0000000002,1715591.0000000000,2497781.0000000000,2168691.0000000000,1744091.0000000000,1840591.0000000000,1761531.0000000000,1744091.0000000000,15276691.1007999960
FS( 172 ),1791021.0000000000,1706091.0000000000,2586581.0000000000,2157691.0000000000,1744091.0000000000,1843091.0000000002,1777531.0000000000,1744091.0000000000,15350191.1007999960
FS( 173 ),1783421.0000000002,1685191.0000000000,2838181.0000000000,2152191.0000000000,1744091.0000000000,1828091.0000000000,1777531.0000000000,1744091.0000000000,15552791.1007999960
FS( 174 ),1811921.0000000002,1707991.0000000002,2997281.0000000000,2163191.0000000000,1744091.0000000000,1835591.0000000005,1785531.0000000000,1744091.0000000000,15789691.1007999960
FS( 175 ),1791021.0000000000,1688991.0000000002,2889981.0000000000,2152191.0000000000,1744091.0000000000,1838091.0000000002,1761531.0000000000,1744091.0000000000,15609991.1007999960
FS( 176 ),1789121.0000000002,1688991.0000000002,3023181.0000000000,2141191.0000000000,1744091.0000000000,1840591.0000000000,1769531.0000000000,1744091.0000000000,15740791.1007999960
FS( 177 ),1779621.0000000002,1694691.0000000000,3211881.0000000000,2135691.0000000000,1744091.0000000000,1833091.0000000002,1761531.0000000000,1744091.0000000000,15904691.1007999960
FS( 178 ),1773921.0000000002,1679491.0000000002,3152681.0000000000,2135691.0000000000,1744091.0000000000,1838091.0000000002,1753531.0000000000,1744091.0000000000,15821591.1007999960
FS( 179 ),1764421.0000000002,1650991.0000000002,3152681.0000000000,2119191.0000000000,1744091.0000000000,1833091.0000000002,1769531.0000000000,1744091.0000000000,15778091.1007999960
FS( 180 ),1762521.0000000000,1645290.9999999998,3023181.0000000000,2152191.0000000000,1744091.0000000000,1828091.0000000000,1761531.0000000000,1744091.0000000000,15660991.1007999960
FS( 181 ),1751121.0000000002,1669991.0000000002,3152681.0000000000,2152191.0000000000,1744091.0000000000,1840591.0000000000,1777531.0000000000,1744091.0000000000,15832291.1007999960
FS( 182 ),1728321.0000000002,1650991.0000000002,3219281.0000000000,2146691.0000000000,1744091.0000000000,1828091.0000000000,1753531.0000000000,1744091.0000000000,15815091.1007999960
FS( 183 ),1754921.0000000002,1673790.9999999998,3219281.0000000000,2141191.0000000000,1744091.0000000000,1840591.0000000000,1753531.0000000000,1744091.0000000000,15871491.1007999960
FS( 184 ),1753021.0000000000,1669991.0000000002,3237781.0000000000,2152191.0000000000,1744091.0000000000,1853091.0000000000,1777531.0000000000,1744091.0000000000,15931791.1007999960
FS( 185 ),1749221.0000000005,1706091.0000000000,3400581.0000000000,2146691.0000000000,1744091.0000000000,1845591.0000000002,1793531.0000000000,1744091.0000000000,16129891.1007999960
FS( 186 ),1743521.0000000000,1694691.0000000000,3330281.0000000000,2152191.0000000000,1744091.0000000000,1845591.0000000002,1793531.0000000000,1744091.0000000000,16047991.1007999960
FS( 187 ),1739721.0000000005,1688991.0000000002,3274781.0000000000,2152191.0000000000,1744091.0000000000,1838091.0000000002,1793531.0000000000,1744091.0000000000,15975491.1007999960
FS( 188 ),1749221.0000000005,1698491.0000000002,3182281.0000000000,2168691.0000000000,1744091.0000000000,1843091.0000000002,1801531.0000000000,1744091.0000000000,15931491.1007999960
FS( 189 ),1796721.0000000005,1688991.0000000002,3219281.0000000000,2190691.0000000000,1744091.0000000000,1853091.0000000000,1793531.0000000000,1744091.0000000000,16030491.1007999960
FS( 190 ),1794821.0000000002,1690891.0000000000,3222981.0000000000,2201691.0000000000,1744091.0000000000,1838091.0000000002,1785531.0000000000,1744091.0000000000,16022191.1007999960
FS( 191 ),1787221.0000000005,1700391.0000000000,3267381.0000000000,2212691.0000000000,1744091.0000000000,1848091.0000000005,1769531.0000000000,1744091.0000000000,16073491.1007999960
FS( 192 ),1804321.0000000002,1704191.0000000000,3333981.0000000000,2196191.0000000000,1744091.0000000000,1850591.0000000002,1769531.0000000000,1744091.0000000000,16146991.1007999960
FS( 193 ),1796721.0000000005,1702290.9999999998,3226681.0000000000,2196191.0000000000,1744091.0000000000,1843091.0000000002,1769531.0000000000,1744091.0000000000,16022691.1007999960
FS( 194 ),1789121.0000000002,1761191.0000000000,3234081.0000000000,2190691.0000000000,1744091.0000000000,1850591.0000000002,1785531.0000000000,1744091.0000000000,16099391.1007999960
FS( 195 ),1781521.0000000000,1738391.0000000000,3245181.0000000000,2179691.0000000000,1744091.0000000000,1850591.0000000002,1777531.0000000000,1744091.0000000000,16061091.1007999960
FS( 196 ),1789121.0000000002,1723191.0000000000,3278481.0000000000,2174191.0000000000,1744091.0000000000,1848091.0000000005,1761531.0000000000,1744091.0000000000,16062791.1007999960
FS( 197 ),1753021.0000000000,1715591.0000000000,3282181.0000000000,2174191.0000000000,1744091.0000000000,1838091.0000000002,1753531.0000000000,1744091.0000000000,16004791.1007999960
FS( 198 ),1760621.0000000002,1702290.9999999998,3248881.0000000000,2201691.0000000000,1744091.0000000000,1838091.0000000002,1761531.0000000000,1744091.0000000000,16001291.1007999960
FS( 199 ),1758721.0000000005,1698491.0000000002,3230381.0000000000,2196191.0000000000,1744091.0000000000,1838091.0000000002,1769531.0000000000,1744091.0000000000,15979591.1007999960
FS( 200 ),1754921.0000000002,1696591.0000000000,3278481.0000000000,2163191.0000000000,1744091.0000000000,1825591.0000000002,1761531.0000000000,1744091.0000000000,15968491.1007999960
FS( 201 ),1751121.0000000002,1700391.0000000000,3130481.0000000000,2135691.0000000000,1744091.0000000000,1825591.0000000002,1761531.0000000000,1744091.0000000000,15792991.1007999960
FS( 202 ),1745421.0000000002,1677591.0000000000,3123081.0000000000,2141191.0000000000,1744091.0000000000,1813091.0000000002,1753531.0000000000,1744091.0000000000,15742091.1007999960
FS( 203 ),1743521.0000000000,1645290.9999999998,3071281.0000000000,2141191.0000000000,1744091.0000000000,1808091.0000000002,1769531.0000000000,1744091.0000000000,15667091.1007999960
FS( 204 ),1749221.0000000005,1586391.0000000000,3274781.0000000000,2152191.0000000000,1744091.0000000000,1795591.0000000002,1769531.0000000000,1744091.0000000000,15815891.1007999960
FS( 205 ),1745421.0000000002,1565491.0000000002,3208181.0000000000,2146691.0000000000,1744091.0000000000,1795591.0000000002,1769531.0000000000,1744091.0000000000,15719091.1007999960
FS( 206 ),1760621.0000000002,1554091.0000000000,3156381.0000000000,2135691.0000000000,1744091.0000000000,1800591.0000000002,1785531.0000000000,1744091.0000000000,15681091.1007999960
FS( 207 ),1747321.0000000002,1525591.0000000000,3189681.0000000000,2124691.0000000000,1744091.0000000000,1798091.0000000005,1769531.0000000000,1744091.0000000000,15643091.1007999960
FS( 208 ),1760621.0000000002,1546491.0000000002,3274781.0000000000,2135691.0000000000,1744091.0000000000,1818091.0000000002,1785531.0000000000,1744091.0000000000,15809391.1007999960
FS( 209 ),1770121.0000000002,1525591.0000000000,3293281.0000000000,2135691.0000000000,1744091.0000000000,1798091.0000000005,1785531.0000000000,1744091.0000000000,15796491.1007999960
FS( 210 ),1773921.0000000002,1529391.0000000000,3197081.0000000000,2130191.0000000000,1744091.0000000000,1813091.0000000002,1761531.0000000000,1744091.0000000000,15693391.1007999960
FS( 211 ),1777721.0000000005,1479991.0000000002,3104581.0000000000,2130191.0000000000,1744091.0000000000,1808091.0000000002,1777531.0000000000,1744091.0000000000,15566291.1007999960
FS( 212 ),1792921.0000000002,1426790.9999999998,3078681.0000000000,2124691.0000000000,1744091.0000000000,1800591.0000000002,1785531.0000000000,1744091.0000000000,15497391.1007999960
FS( 213 ),1804321.0000000002,1417290.9999999998,3104581.0000000000,2124691.0000000000,1744091.0000000000,1818091.0000000002,1785531.0000000000,1744091.0000000000,15542691.1007999960
FS( 214 ),1783421.0000000002,1453391.0000000000,3097181.0000000000,2113691.0000000000,1744091.0000000000,1803091.0000000000,1785531.0000000000,1744091.0000000000,15524491.1007999960
FS( 215 ),1783421.0000000002,1472391.0000000000,3056481.0000000000,2097191.0000000000,1744091.0000000000,1803091.0000000000,1777531.0000000000,1744091.0000000000,15478291.1007999960
FS( 216 ),1768221.0000000005,1457191.0000000000,3100881.0000000000,2102691.0000000000,1744091.0000000000,1810591.0000000005,1777531.0000000000,1744091.0000000000,15505291.1007999960
FS( 217 ),1785321.0000000002,1455290.9999999998,3078681.0000000000,2108191.0000000000,1744091.0000000000,1828091.0000000000,1769531.0000000000,1744091.0000000000,15513291.1007999960
FS( 218 ),1779621.0000000002,1460991.0000000002,3152681.0000000000,2135691.0000000000,1744091.0000000000,1853091.0000000000,1793531.0000000000,1744091.0000000000,15663791.1007999960
FS( 219 ),1798621.0000000002,1462891.0000000000,3226681.0000000000,2152191.0000000000,1744091.0000000000,1863091.0000000002,1809531.0000000000,1744091.0000000000,15801191.1007999960
FS( 220 ),1798621.0000000002,1483790.9999999998,3289581.0000000000,2157691.0000000000,1744091.0000000000,1860591.0000000005,1801531.0000000000,1744091.0000000000,15879991.1007999960
FS( 221 ),1785321.0000000002,1466691.0000000000,3256281.0000000000,2146691.0000000000,1744091.0000000000,1870591.0000000002,1801531.0000000000,1744091.0000000000,15815291.1007999960
FS( 222 ),1806221.0000000005,1472391.0000000000,3193381.0000000000,2141191.0000000000,1744091.0000000000,1873091.0000000005,1793531.0000000000,1744091.0000000000,15767991.1007999960
FS( 223 ),1781521.0000000000,1478091.0000000000,3123081.0000000000,2135691.0000000000,1744091.0000000000,1873091.0000000005,1777531.0000000000,1744091.0000000000,15657191.1007999960
FS( 224 ),1787221.0000000005,1491391.0000000000,3093481.0000000000,2141191.0000000000,1744091.0000000000,1850591.0000000002,1777531.0000000000,1744091.0000000000,15629591.1007999960
FS( 225 ),1732121.0000000002,1428691.0000000000,2923281.0000000000,2119191.0000000000,1744091.0000000000,1825591.0000000002,1777531.0000000000,1744091.0000000000,15294591.1007999960
FS( 226 ),1794821.0000000002,1449591.0000000000,2841881.0000000000,2135691.0000000000,1744091.0000000000,1828091.0000000000,1809531.0000000000,1744091.0000000000,15347791.1007999960
FS( 227 ),1808121.0000000002,1462891.0000000000,2753081.0000000000,2146691.0000000000,1744091.0000000000,1823091.0000000005,1833531.0000000000,1744091.0000000000,15315591.1007999960
FS( 228 ),1823321.0000000002,1470491.0000000002,2775281.0000000000,2146691.0000000000,1744091.0000000000,1813091.0000000002,1857531.0000000000,1744091.0000000000,15374591.1007999960
FS( 229 ),1817621.0000000002,1466691.0000000000,2760481.0000000000,2113691.0000000000,1744091.0000000000,1810591.0000000005,1825531.0000000000,1744091.0000000000,15282791.1007999960
FS( 230 ),1791021.0000000000,1451491.0000000002,2775281.0000000000,2113691.0000000000,1744091.0000000000,1813091.0000000002,1817531.0000000000,1744091.0000000000,15250291.1007999960
FS( 231 ),1796721.0000000005,1443891.0000000000,2904781.0000000000,2108191.0000000000,1744091.0000000000,1810591.0000000005,1809531.0000000000,1744091.0000000000,15361891.1007999960
FS( 232 ),1785321.0000000002,1483790.9999999998,2930681.0000000000,2113691.0000000000,1744091.0000000000,1825591.0000000002,1825531.0000000000,1744091.0000000000,15452791.1007999960
FS( 233 ),1794821.0000000002,1457191.0000000000,2889981.0000000000,2124691.0000000000,1744091.0000000000,1825591.0000000002,1833531.0000000000,1744091.0000000000,15413991.1007999960
FS( 234 ),1794821.0000000002,1487591.0000000000,2901081.0000000000,2119191.0000000000,1744091.0000000000,1835591.0000000005,1889531.0000000000,1744091.0000000000,15515991.1007999960
FS( 235 ),1810021.0000000000,1510391.0000000000,2923281.0000000000,2130191.0000000000,1744091.0000000000,1838091.0000000002,1889531.0000000000,1744091.0000000000,15589691.1007999960
FS( 236 ),1815721.0000000005,1510391.0000000000,2938081.0000000000,2119191.0000000000,1744091.0000000000,1813091.0000000002,1873531.0000000000,1744091.0000000000,15558191.1007999960
FS( 237 ),1870821.0000000002,1559790.9999999998,2956581.0000000000,2119191.0000000000,1744091.0000000000,1850591.0000000002,1921531.0000000000,1744091.0000000000,15766691.1007999960
FS( 238 ),1874621.0000000002,1529391.0000000000,2989881.0000000000,2119191.0000000000,1744091.0000000000,1845591.0000000002,1937531.0000000000,1744091.0000000000,15784391.1007999960
FS( 239 ),1870821.0000000002,1544591.0000000000,3037981.0000000000,2124691.0000000000,1744091.0000000000,1848091.0000000005,1905531.0000000000,1744091.0000000000,15819891.1007999960
FS( 240 ),1859421.0000000002,1521790.9999999998,2963981.0000000000,2130191.0000000000,1744091.0000000000,1828091.0000000000,1905531.0000000000,1744091.0000000000,15697191.1007999960
FS( 241 ),1855621.0000000002,1529391.0000000000,2923281.0000000000,2135691.0000000000,1744091.0000000000,1858091.0000000002,1889531.0000000000,1744091.0000000000,15679791.1007999960
FS( 242 ),1863221.0000000005,1544591.0000000000,2864081.0000000000,2130191.0000000000,1744091.0000000000,1850591.0000000002,1889531.0000000000,1744091.0000000000,15630391.1007999960
FS( 243 ),1865121.0000000002,1544591.0000000000,2786381.0000000000,2124691.0000000000,1744091.0000000000,1853091.0000000000,1881531.0000000000,1744091.0000000000,15543591.1007999960
FS( 244 ),1922121.0000000002,1557891.0000000000,2782681.0000000000,2130191.0000000000,1744091.0000000000,1860591.0000000005,1953531.0000000000,1744091.0000000000,15695191.1007999960
FS( 245 ),1912621.0000000002,1559790.9999999998,2867781.0000000000,2141191.0000000000,1744091.0000000000,1870591.0000000002,1937531.0000000000,1744091.0000000000,15777691.1007999960
FS( 246 ),1960121.0000000002,1571191.0000000000,2864081.0000000000,2152191.0000000000,1744091.0000000000,1875591.0000000002,1929531.0000000000,1766415.3647999999,15863215.4655999970
