代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,10616430.0000000000
真實報酬,616430.0000000000

夏普值報酬,0.0529430000
夏普值風險,0.0440417663
夏普值,1.2021089185

預期報酬,1067.1831824458
風險,411777.3899671131
起點值,0.0025916508

投資組合檔數,5
Stock#,2324(15)[31],2412(25)[11],2454(26)[37],3045(41)[10],9904(48)[9]
FS( 218 ),1908240.0000000000,2460180.0000000000,1442500.0000000000,2344700.0000000000,2410190.0000000000,10565810.0000000000
FS( 219 ),1900840.0000000000,2453720.0000000000,1435099.9999999998,2337950.0000000000,2402280.0000000000,10529890.0000000000
FS( 220 ),1910460.0000000000,2440800.0000000000,1425849.9999999995,2337950.0000000000,2406800.0000000000,10521860.0000000000
FS( 221 ),1886040.0000000000,2479560.0000000000,1433249.9999999998,2399600.0000000000,2393240.0000000000,10591690.0000000000
FS( 222 ),1927480.0000000000,2473100.0000000000,1483299.9999999995,2368550.0000000000,2397760.0000000000,10650190.0000000000
FS( 223 ),1910460.0000000000,2469680.0000000000,1494399.9999999998,2337950.0000000000,2380810.0000000000,10593300.0000000000
FS( 224 ),1898620.0000000000,2453720.0000000000,1498099.9999999998,2337950.0000000000,2389850.0000000009,10578240.0000000000
FS( 225 ),1908240.0000000000,2443840.0000000000,1486999.9999999998,2331200.0000000000,2397760.0000000000,10568040.0000000000
FS( 226 ),1898620.0000000000,2411540.0000000000,1490699.9999999998,2334350.0000000000,2389850.0000000009,10525060.0000000000
FS( 227 ),1886040.0000000000,2427880.0000000000,1479599.9999999995,2348300.0000000000,2436180.0000000009,10578000.0000000000
FS( 228 ),1869020.0000000000,2440800.0000000000,1462899.9999999998,2351449.9999999991,2397760.0000000000,10521930.0000000000
FS( 229 ),1893440.0000000000,2447260.0000000000,1466599.9999999998,2355050.0000000000,2448610.0000000000,10610960.0000000000
FS( 230 ),1940060.0000000000,2450300.0000000000,1479599.9999999995,2341100.0000000000,2465560.0000000000,10676620.0000000000
FS( 231 ),1952640.0000000000,2434340.0000000000,1581500.0000000000,2331200.0000000000,2448610.0000000000,10748290.0000000000
FS( 232 ),1954860.0000000000,2424460.0000000000,1585250.0000000000,2341100.0000000000,2479120.0000000000,10784790.0000000000
FS( 233 ),1969659.9999999998,2424460.0000000000,1570399.9999999998,2331200.0000000000,2479120.0000000000,10774840.0000000000
FS( 234 ),1991860.0000000000,2430920.0000000000,1587099.9999999995,2355050.0000000000,2474600.0000000009,10839530.0000000000
FS( 235 ),1971879.9999999998,2437380.0000000000,1594499.9999999998,2365400.0000000000,2465560.0000000000,10834720.0000000000
FS( 236 ),1930440.0000000000,2424460.0000000000,1564849.9999999995,2344700.0000000000,2453130.0000000000,10717580.0000000000
FS( 237 ),1923040.0000000000,2411540.0000000000,1601899.9999999998,2324000.0000000000,2448610.0000000000,10709090.0000000000
FS( 238 ),1934879.9999999998,2392160.0000000000,1613049.9999999995,2337950.0000000000,2474600.0000000009,10752640.0000000000
FS( 239 ),1913420.0000000000,2376200.0000000000,1598199.9999999998,2327600.0000000000,2482510.0000000000,10697930.0000000000
FS( 240 ),1915640.0000000000,2405080.0000000000,1577799.9999999998,2334350.0000000000,2482510.0000000000,10715380.0000000000
FS( 241 ),1893440.0000000000,2456760.0000000000,1616749.9999999998,2351449.9999999991,2470080.0000000000,10788480.0000000000
FS( 242 ),1903060.0000000000,2440800.0000000000,1609299.9999999995,2355050.0000000000,2440700.0000000009,10748910.0000000000
FS( 243 ),1906020.0000000000,2447260.0000000000,1624149.9999999998,2351449.9999999991,2453130.0000000000,10782010.0000000000
FS( 244 ),1917860.0000000000,2453720.0000000000,1603750.0000000000,2348300.0000000000,2457650.0000000000,10781280.0000000000
FS( 245 ),1923040.0000000000,2460180.0000000000,1614899.9999999998,2351449.9999999991,2461040.0000000000,10810610.0000000000
FS( 246 ),1932659.9999999998,2466640.0000000000,1585250.0000000000,2351449.9999999991,2474600.0000000009,10810600.0000000000
FS( 247 ),1925260.0000000000,2473100.0000000000,1546299.9999999998,2358200.0000000000,2474600.0000000009,10777460.0000000000
FS( 248 ),1927480.0000000000,2466640.0000000000,1550000.0000000000,2368550.0000000000,2474600.0000000009,10787270.0000000000
FS( 249 ),1910460.0000000000,2453720.0000000000,1535199.9999999998,2375300.0000000000,2465560.0000000000,10740240.0000000000
FS( 250 ),1903060.0000000000,2443840.0000000000,1525899.9999999998,2406350.0000000000,2474600.0000000009,10753750.0000000000
FS( 251 ),1906020.0000000000,2443840.0000000000,1562999.9999999998,2399600.0000000000,2303970.0000000000,10616430.0000000000
