程式時間,0 小時 12 分 34 秒
FS(915),15614908.440000001341105
FS(916),15660603.810000000521541
FS(917),15624446.950000001117587
FS(918),15558246.540000000968575
FS(919),15342566.480000000447035
FS(920),15462701.820000002160668
FS(921),15475228.449999999254942
FS(922),15378284.789999999105930
FS(923),15496950.179999999701977
FS(924),15566078.670000001788139
FS(925),15528792.869999999180436
FS(926),15504395.109999999403954
FS(927),15633799.930000001564622
FS(928),15947384.850000001490116
FS(929),16087196.890000000596046
FS(930),16099565.060000002384186
FS(931),16137829.160000002011657
FS(932),16206768.560000002384186
FS(933),16275611.410000000149012
FS(934),16510675.060000000521541
FS(935),16600324.679999999701977
FS(936),16585287.890000002458692
FS(937),16422537.240000000223517
FS(938),16357661.050000000745058
FS(939),16208498.700000001117587
FS(940),16367997.890000000596046
FS(941),16543826.350000001490116
FS(942),16432693.410000002011657
FS(943),16520083.970000002533197
FS(944),16452551.480000002309680
FS(945),16313667.410000002011657
FS(946),16412157.179999999701977
FS(947),16207721.500000000000000
FS(948),15972024.280000001192093
FS(949),16048290.580000001937151
FS(950),16471035.250000000000000
FS(951),16656373.669999999925494
FS(952),16737858.120000001043081
FS(953),16617203.420000001788139
FS(954),16800827.439999997615814
FS(955),16937911.929999999701977
FS(956),17002842.890000000596046
FS(957),16981373.149999998509884
FS(958),17036552.009999997913837
FS(959),16987062.570000000298023
FS(960),17168374.359999999403954
FS(961),17144242.630000002682209
FS(962),17136796.320000000298023
FS(963),17294152.530000001192093
FS(964),17303078.679999999701977
FS(965),17119697.719999998807907
FS(966),17179646.109999999403954
FS(967),17127237.990000002086163
FS(968),17170544.690000001341105
FS(969),17177119.210000000894070
FS(970),16995278.810000002384186
FS(971),17181448.000000000000000
FS(972),17210428.070000000298023
FS(973),17179878.000000000000000
FS(974),17335149.980000004172325
FS(975),17487928.950000002980232
FS(976),17640466.759999997913837
FS(977),17533581.560000002384186
FS(978),17493938.750000000000000
FS(979),17491423.679999999701977
FS(980),17587933.020000003278255
FS(981),17617153.039999999105930
FS(982),17675638.140000000596046
FS(983),17743350.030000001192093
FS(984),17749358.039999999105930
FS(985),17711739.450000002980232
FS(986),17680782.679999999701977
FS(987),17543863.460000000894070
FS(988),17513654.990000002086163
FS(989),17477659.300000000745058
FS(990),17670799.730000000447035
FS(991),17647562.899999998509884
FS(992),17502316.160000000149012
FS(993),17457908.789999999105930
FS(994),17260214.170000001788139
FS(995),17386533.750000000000000
FS(996),17403038.229999996721745
FS(997),17482666.199999999254942
FS(998),17803815.829999998211861
FS(999),17765153.440000001341105
FS(1000),17714237.990000002086163
FS(1001),17768321.339999999850988
FS(1002),17822202.079999998211861
FS(1003),17955845.460000000894070
FS(1004),17938286.349999997764826
FS(1005),18014171.850000001490116
FS(1006),18033434.219999998807907
FS(1007),18033434.219999998807907
FS(1008),18109461.359999999403954
FS(1009),18088559.250000000000000
FS(1010),18236898.399999998509884
FS(1011),18171272.500000000000000
FS(1012),18187046.149999998509884
FS(1013),18142557.550000000745058
FS(1014),18103557.449999999254942
FS(1015),18192778.209999997168779
FS(1016),18307028.550000000745058
FS(1017),18208553.109999999403954
FS(1018),18269106.189999997615814
FS(1019),18273029.399999998509884
FS(1020),18272773.539999999105930
FS(1021),18055278.820000000298023
FS(1022),17727911.739999998360872
FS(1023),17640581.640000000596046
FS(1024),17758710.120000001043081
FS(1025),17497310.899999998509884
FS(1026),17583935.909999996423721
FS(1027),17421202.629999998956919
FS(1028),17099108.160000000149012
FS(1029),17227239.019999999552965
FS(1030),17276571.390000000596046
FS(1031),17494822.060000002384186
FS(1032),17725830.960000000894070
FS(1033),17721962.219999998807907
FS(1034),17934378.329999998211861
FS(1035),17842982.319999996572733
FS(1036),17917019.410000000149012
FS(1037),18087325.869999997317791
FS(1038),18078327.879999998956919
FS(1039),17926960.879999998956919
FS(1040),18005368.289999999105930
FS(1041),17996491.569999996572733
FS(1042),18130790.929999999701977
FS(1043),18061113.659999996423721
FS(1044),18049031.940000001341105
FS(1045),18115252.519999999552965
FS(1046),18215609.830000001937151
FS(1047),18013367.679999999701977
FS(1048),18282619.149999998509884
FS(1049),18236946.019999995827675
FS(1050),18327603.269999999552965
FS(1051),18375859.960000000894070
FS(1052),18343626.559999998658895
FS(1053),18337944.000000000000000
FS(1054),18306524.419999998062849
FS(1055),18057078.300000000745058
FS(1056),17990867.399999998509884
FS(1057),18211999.339999996125698
FS(1058),18269502.899999998509884
FS(1059),18177434.230000000447035
FS(1060),18304809.390000000596046
FS(1061),18275865.469999998807907
FS(1062),18271289.999999996274710
FS(1063),18370174.589999999850988
FS(1064),18299251.070000000298023
FS(1065),18290448.299999997019768
FS(1066),18357312.519999999552965
FS(1067),18520024.210000000894070
FS(1068),18547347.199999999254942
FS(1069),18512973.939999997615814
FS(1070),18548482.459999997168779
FS(1071),18383148.289999999105930
FS(1072),18173082.789999999105930
FS(1073),18173449.200000002980232
FS(1074),18439495.609999999403954
FS(1075),18081805.890000000596046
FS(1076),17892661.719999998807907
FS(1077),17977163.960000000894070
FS(1078),18114046.749999996274710
FS(1079),18242417.160000003874302
FS(1080),18188448.699999999254942
FS(1081),18225025.379999998956919
FS(1082),18292684.150000002235174
FS(1083),18278152.399999998509884
FS(1084),18322431.699999999254942
FS(1085),18183112.310000002384186
FS(1086),18223782.539999999105930
FS(1087),18355436.599999997764826
FS(1088),18368159.200000002980232
FS(1089),18400103.579999998211861
FS(1090),18321261.620000001043081
FS(1091),18365811.060000002384186
FS(1092),18187977.730000000447035
FS(1093),18377021.140000000596046
FS(1094),18348123.230000000447035
FS(1095),18401286.620000001043081
FS(1096),18482470.779999997466803
FS(1097),18522877.430000003427267
FS(1098),18446643.000000000000000
FS(1099),18289499.009999997913837
FS(1100),18305920.679999999701977
FS(1101),18356657.169999998062849
FS(1102),18233127.049999997019768
FS(1103),18392300.109999999403954
FS(1104),18421980.740000002086163
FS(1105),18485740.259999997913837
FS(1106),18601666.579999998211861
FS(1107),18547857.190000001341105
FS(1108),18674108.969999998807907
FS(1109),18715143.140000000596046
FS(1110),18725333.919999998062849
FS(1111),18713534.239999998360872
FS(1112),18740395.089999999850988
FS(1113),18840406.619999997317791
FS(1114),18912972.789999999105930
FS(1115),18932461.969999998807907
FS(1116),18971604.739999998360872
FS(1117),18880750.160000000149012
FS(1118),18746024.070000000298023
FS(1119),18751520.399999998509884
FS(1120),18707081.070000000298023
FS(1121),18732340.579999998211861
FS(1122),18835512.969999998807907
FS(1123),18877621.899999998509884
FS(1124),18953759.829999998211861
FS(1125),18909482.779999997466803
FS(1126),18776756.420000001788139
FS(1127),18856076.210000000894070
FS(1128),18824660.029999997466803
FS(1129),18802142.820000000298023
FS(1130),18767502.609999999403954
FS(1131),18767502.609999999403954
FS(1132),18732143.429999999701977
FS(1133),18879962.880000002682209
FS(1134),18936406.579999998211861
FS(1135),18739772.539999999105930
FS(1136),18822310.939999997615814
FS(1137),18725537.969999998807907
FS(1138),18813600.549999997019768
FS(1139),18958414.820000000298023
FS(1140),18894994.289999999105930
FS(1141),18786966.129999998956919
FS(1142),18584587.079999998211861
FS(1143),18779034.939999997615814
FS(1144),18751850.929999999701977
FS(1145),18897208.329999998211861
FS(1146),19075106.799999997019768
FS(1147),19051416.939999997615814
FS(1148),18975150.979999996721745
FS(1149),19077378.369999997317791
FS(1150),18977759.029999997466803
FS(1151),18968340.480000000447035
FS(1152),18496481.629999998956919
FS(1153),18488806.199999999254942
FS(1154),18532658.519999999552965
FS(1155),18490647.429999999701977
FS(1156),18424376.989999998360872
FS(1157),18391111.769999999552965
FS(1158),18563961.769999999552965
FS(1159),18589430.099999997764826
FS(1160),18557096.119999997317791
FS(1161),18770656.690000001341105
FS(1162),18830850.829999998211861
FS(1163),18800298.709999997168779
FS(1164),19090171.870000001043081
FS(1165),19196362.679999999701977
FS(1166),19307049.300000000745058
FS(1167),19293790.789999999105930
FS(1168),19354302.189999997615814
FS(1169),19442418.910000000149012
FS(1170),19384655.339999999850988
FS(1171),19495876.519999995827675
FS(1172),19407852.919999998062849
FS(1173),19385096.070000000298023
FS(1174),19420212.870000001043081
FS(1175),19222608.629999998956919
FS(1176),19265220.589999999850988
FS(1177),19453858.300000000745058
FS(1178),19520618.009999997913837
FS(1179),19399445.500000000000000
FS(1180),19580368.509999997913837
FS(1181),19497538.939999997615814
FS(1182),19465841.970000002533197
FS(1183),19460911.219999998807907
FS(1184),19474266.229999996721745
FS(1185),19606471.730000000447035
FS(1186),19624200.600000001490116
FS(1187),19591538.949999999254942
FS(1188),19445202.149999998509884
FS(1189),19438156.049999997019768
FS(1190),19547228.359999999403954
FS(1191),19199090.879999998956919
FS(1192),20026477.539999999105930
FS(1193),19960377.739999998360872
FS(1194),19857555.799999997019768
FS(1195),19408444.689999997615814
FS(1196),19519307.469999998807907
FS(1197),19664129.810000002384186
FS(1198),19584637.710000000894070
FS(1199),19273369.659999996423721
FS(1200),19528092.170000001788139
FS(1201),19200524.070000000298023
FS(1202),19077351.179999999701977
FS(1203),18640936.679999999701977
FS(1204),18549504.879999998956919
FS(1205),18431429.410000000149012
FS(1206),18543482.910000003874302
FS(1207),18848264.359999999403954
FS(1208),19137303.149999998509884
FS(1209),19636135.800000000745058
FS(1210),19352742.160000000149012
FS(1211),19503959.320000000298023
FS(1212),19611073.509999997913837
FS(1213),19489065.059999998658895
FS(1214),19810231.689999997615814
FS(1215),19735879.809999998658895
FS(1216),19886733.210000000894070
FS(1217),20081441.709999997168779
FS(1218),20197266.350000001490116
FS(1219),20038983.250000000000000
FS(1220),20179849.690000001341105
FS(1221),20238999.049999997019768
FS(1222),20172341.559999998658895
FS(1223),20239329.119999997317791
FS(1224),20308359.949999999254942
FS(1225),20495854.780000001192093
FS(1226),20695806.609999999403954
FS(1227),20867307.390000000596046
FS(1228),20852339.199999995529652
FS(1229),21120158.739999998360872
FS(1230),21089983.420000001788139
FS(1231),21196007.339999996125698
FS(1232),21374802.259999997913837
FS(1233),21529594.079999998211861
FS(1234),21366278.809999998658895
FS(1235),21499371.709999997168779
FS(1236),21289454.039999999105930
FS(1237),20877573.699999999254942
FS(1238),20934567.259999997913837
FS(1239),21071719.299999997019768
FS(1240),21091493.259999997913837
FS(1241),21151494.789999999105930
FS(1242),20691225.329999998211861
FS(1243),20695375.829999998211861
FS(1244),20272535.459999997168779
FS(1245),20136129.669999998062849
FS(1246),19658139.159999996423721
FS(1247),19595923.199999999254942
FS(1248),19399826.359999999403954
FS(1249),19807401.820000000298023
FS(1250),20232491.119999997317791
FS(1251),20107206.550000000745058
FS(1252),20298035.469999998807907
FS(1253),20365818.269999999552965
FS(1254),20405334.739999998360872
FS(1255),20594257.859999999403954
FS(1256),20598611.219999998807907
FS(1257),20493163.149999998509884
FS(1258),20232571.329999998211861
FS(1259),20232571.329999998211861
FS(1260),19872839.910000000149012
FS(1261),19922733.309999998658895
FS(1262),20205084.099999997764826
FS(1263),20455780.719999998807907
FS(1264),20340420.979999996721745
FS(1265),20290888.160000000149012
FS(1266),20230727.920000001788139
FS(1267),20140119.879999998956919
FS(1268),19905462.539999999105930
FS(1269),20152944.429999999701977
FS(1270),20017354.639999996870756
FS(1271),20061829.820000000298023
FS(1272),20347130.190000001341105
FS(1273),20104295.119999997317791
FS(1274),20151405.980000000447035
FS(1275),19704236.349999997764826
FS(1276),19501277.719999998807907
FS(1277),19926578.729999996721745
FS(1278),19623572.250000000000000
FS(1279),19776527.649999998509884
FS(1280),20160430.509999997913837
FS(1281),19838803.129999998956919
FS(1282),20137793.349999997764826
FS(1283),20087871.239999998360872
FS(1284),20000782.129999998956919
FS(1285),20131426.050000000745058
FS(1286),20015234.640000000596046
FS(1287),20385071.789999995380640
FS(1288),20516134.710000000894070
FS(1289),20498275.039999999105930
FS(1290),20480445.719999995082617
FS(1291),20403958.809999994933605
FS(1292),20460282.900000002235174
FS(1293),20423552.819999996572733
FS(1294),20528533.940000001341105
FS(1295),20695584.060000002384186
FS(1296),20762925.510000001639128
FS(1297),20623826.359999999403954
FS(1298),20783894.859999999403954
FS(1299),20639421.869999997317791
FS(1300),20565466.039999999105930
FS(1301),20496089.349999997764826
FS(1302),20111001.889999996870756
FS(1303),20254005.029999997466803
FS(1304),19946815.050000000745058
FS(1305),19748055.309999994933605
FS(1306),19915823.960000000894070
FS(1307),19798687.469999995082617
FS(1308),20011631.509999997913837
FS(1309),19796412.749999996274710
FS(1310),20119354.799999997019768
FS(1311),20031106.289999999105930
FS(1312),20218425.250000000000000
FS(1313),20290739.279999997466803
FS(1314),20204671.519999995827675
FS(1315),19969724.109999999403954
FS(1316),19863900.120000001043081
FS(1317),19918274.079999998211861
FS(1318),20219308.589999996125698
FS(1319),20006784.550000000745058
FS(1320),19827123.370000001043081
FS(1321),19873266.869999997317791
FS(1322),19967841.059999998658895
FS(1323),19989908.500000000000000
FS(1324),19997857.019999995827675
FS(1325),20087374.239999998360872
FS(1326),20240077.859999999403954
FS(1327),20114644.379999998956919
FS(1328),20231824.239999998360872
FS(1329),20461417.809999998658895
FS(1330),20356192.299999997019768
FS(1331),20136989.089999996125698
FS(1332),20395885.660000000149012
FS(1333),20322858.929999995976686
FS(1334),20489534.649999998509884
FS(1335),20526627.989999998360872
FS(1336),20633805.849999997764826
FS(1337),20566344.290000002831221
FS(1338),20865838.939999997615814
FS(1339),20842880.960000000894070
FS(1340),20685606.409999996423721
FS(1341),20884021.769999999552965
FS(1342),20875928.089999999850988
FS(1343),20772637.759999997913837
FS(1344),20732433.119999997317791
FS(1345),20706947.129999998956919
FS(1346),21016645.700000002980232
FS(1347),20987561.500000000000000
FS(1348),20862317.929999999701977
FS(1349),20836185.109999999403954
FS(1350),20938162.850000001490116
FS(1351),21061218.299999997019768
FS(1352),21066768.289999999105930
FS(1353),21149202.429999999701977
FS(1354),21147482.469999998807907
FS(1355),21111284.609999999403954
FS(1356),20970619.609999995678663
FS(1357),20793982.789999999105930
FS(1358),20929603.679999999701977
FS(1359),20827893.449999999254942
FS(1360),20852258.260000001639128
FS(1361),20857117.030000001192093
FS(1362),20868004.030000001192093
FS(1363),20918627.219999998807907
FS(1364),20745642.890000000596046
FS(1365),20613755.869999997317791
FS(1366),20496086.009999997913837
FS(1367),20506281.389999996870756
FS(1368),20744231.679999999701977
FS(1369),20750572.799999997019768
FS(1370),20566654.689999993890524
FS(1371),20435013.359999999403954
FS(1372),20572093.009999997913837
FS(1373),20724863.879999995231628
FS(1374),20910725.639999996870756
FS(1375),20817008.519999999552965
FS(1376),20927534.599999997764826
FS(1377),20938689.860000003129244
FS(1378),20778791.750000000000000
FS(1379),20663414.919999998062849
FS(1380),20717714.210000000894070
FS(1381),20231466.139999996870756
FS(1382),20190425.289999999105930
FS(1383),20190425.289999999105930
FS(1384),20233010.179999999701977
FS(1385),20139599.929999999701977
FS(1386),20301512.049999997019768
FS(1387),20006217.910000000149012
FS(1388),19947257.299999997019768
FS(1389),20141658.210000000894070
FS(1390),20456529.760000001639128
FS(1391),20505270.469999998807907
FS(1392),20523273.419999998062849
FS(1393),20510341.399999998509884
FS(1394),20481992.529999997466803
FS(1395),20402959.789999999105930
FS(1396),20317680.149999998509884
FS(1397),20374158.739999998360872
FS(1398),20309061.689999997615814
FS(1399),20071947.660000000149012
FS(1400),19984498.509999997913837
FS(1401),20230728.289999999105930
FS(1402),20376973.190000001341105
FS(1403),20213840.780000001192093
FS(1404),20171190.960000000894070
FS(1405),20143000.750000000000000
FS(1406),20195860.589999999850988
FS(1407),20250719.309999998658895
FS(1408),20110352.440000001341105
FS(1409),20039245.530000001192093
FS(1410),20290317.919999998062849
FS(1411),20080473.299999997019768
FS(1412),20092026.429999999701977
FS(1413),20042530.719999998807907
FS(1414),20133460.489999998360872
FS(1415),20168583.320000000298023
FS(1416),20204633.359999999403954
FS(1417),20079184.419999998062849
FS(1418),19698574.319999996572733
FS(1419),18932838.039999999105930
FS(1420),18354214.699999999254942
FS(1421),18173936.559999998658895
FS(1422),18981074.829999998211861
FS(1423),19363923.089999999850988
FS(1424),19406353.099999997764826
FS(1425),19345908.370000001043081
FS(1426),18798014.949999999254942
FS(1427),19193317.000000000000000
FS(1428),19284425.379999998956919
FS(1429),18938869.570000000298023
FS(1430),19386008.390000000596046
FS(1431),19112652.580000001937151
FS(1432),19150908.739999998360872
FS(1433),19257786.130000002682209
FS(1434),19180635.620000001043081
FS(1435),19487872.730000000447035
FS(1436),19672330.129999998956919
FS(1437),19621444.629999998956919
FS(1438),19299303.449999999254942
FS(1439),19508304.529999997466803
FS(1440),19300118.000000000000000
FS(1441),19300473.989999998360872
FS(1442),19255830.159999996423721
FS(1443),19813269.769999999552965
FS(1444),19429359.839999999850988
FS(1445),19363460.689999997615814
FS(1446),19717925.000000000000000
FS(1447),19830387.960000000894070
FS(1448),20020497.260000001639128
FS(1449),20241052.560000002384186
FS(1450),20255189.759999997913837
FS(1451),20380102.479999996721745
FS(1452),20573849.739999998360872
FS(1453),20501364.379999998956919
FS(1454),20599019.709999997168779
FS(1455),20546037.770000003278255
FS(1456),20577165.839999996125698
FS(1457),20843044.659999996423721
FS(1458),21013486.159999996423721
FS(1459),21225087.289999999105930
FS(1460),21123615.129999998956919
FS(1461),20979854.769999995827675
FS(1462),21291713.799999997019768
FS(1463),21445991.750000000000000
FS(1464),21502263.769999999552965
FS(1465),21422494.030000001192093
FS(1466),21505749.679999999701977
FS(1467),21399606.649999998509884
FS(1468),21295881.980000000447035
FS(1469),21416053.229999996721745
FS(1470),21537451.669999998062849
FS(1471),21486552.760000001639128
FS(1472),21507258.619999997317791
FS(1473),21588254.519999999552965
FS(1474),21366434.939999997615814
FS(1475),21396313.009999997913837
FS(1476),21236016.199999999254942
FS(1477),20934197.920000001788139
FS(1478),20524866.089999996125698
FS(1479),20714749.329999994486570
FS(1480),20904704.820000000298023
FS(1481),21206799.030000001192093
FS(1482),21374952.490000002086163
FS(1483),21747412.900000002235174
FS(1484),21762204.820000000298023
FS(1485),21802308.530000001192093
FS(1486),21893330.199999999254942
FS(1487),21920548.769999999552965
FS(1488),21802814.379999998956919
FS(1489),22018202.830000001937151
FS(1490),21875077.769999999552965
FS(1491),21435132.649999998509884
FS(1492),22002069.829999998211861
FS(1493),21900636.699999999254942
FS(1494),21788135.419999998062849
FS(1495),21575696.640000000596046
FS(1496),21617511.350000001490116
FS(1497),21281350.869999997317791
FS(1498),21444995.229999996721745
FS(1499),21720403.419999998062849
FS(1500),22027209.759999997913837
FS(1501),21787914.010000001639128
FS(1502),21301486.839999999850988
FS(1503),21519977.559999998658895
FS(1504),21759248.730000004172325
FS(1505),21795822.270000003278255
FS(1506),21682684.449999999254942
FS(1507),21704794.470000002533197
FS(1508),21902016.100000001490116
FS(1509),21710737.249999996274710
FS(1510),21475837.399999998509884
FS(1511),21475837.399999998509884
FS(1512),21417223.550000000745058
FS(1513),21096407.980000000447035
FS(1514),20599372.629999998956919
FS(1515),20374916.749999996274710
FS(1516),20404274.890000000596046
FS(1517),20553944.529999997466803
FS(1518),19995381.010000001639128
FS(1519),20218634.559999998658895
FS(1520),19683059.699999999254942
FS(1521),19805596.579999998211861
FS(1522),19695928.869999997317791
FS(1523),19827790.769999999552965
FS(1524),20194211.960000000894070
FS(1525),19878768.899999998509884
FS(1526),20078080.659999996423721
FS(1527),19707270.039999999105930
FS(1528),19742626.660000000149012
FS(1529),20208924.969999998807907
FS(1530),20283627.559999998658895
FS(1531),20107668.469999998807907
FS(1532),20257234.759999997913837
FS(1533),20201124.280000001192093
FS(1534),19900318.000000000000000
FS(1535),19446156.589999999850988
FS(1536),19553858.899999998509884
FS(1537),19555878.530000001192093
FS(1538),19183245.640000000596046
FS(1539),19482542.039999999105930
FS(1540),19894213.109999999403954
FS(1541),20280939.250000000000000
FS(1542),20154200.669999998062849
FS(1543),20132072.070000000298023
FS(1544),20479923.690000001341105
FS(1545),20284624.149999998509884
FS(1546),20297819.349999997764826
FS(1547),20601205.029999997466803
FS(1548),20667852.119999997317791
FS(1549),20494914.469999998807907
FS(1550),21038007.199999999254942
FS(1551),20956549.469999995082617
FS(1552),21002803.199999995529652
FS(1553),21057137.719999998807907
FS(1554),20940420.999999996274710
FS(1555),20760179.279999997466803
FS(1556),20627625.359999999403954
FS(1557),20742343.030000001192093
FS(1558),21112587.790000002831221
FS(1559),21147042.440000001341105
FS(1560),21069630.500000000000000
FS(1561),21075262.539999999105930
FS(1562),21254294.449999995529652
FS(1563),21459143.189999997615814
FS(1564),21537174.639999996870756
FS(1565),21508713.509999997913837
FS(1566),21390374.419999998062849
FS(1567),21308146.140000000596046
FS(1568),21348714.509999997913837
FS(1569),21413592.370000001043081
FS(1570),21515606.000000000000000
FS(1571),21416628.979999996721745
FS(1572),21578019.509999997913837
FS(1573),21458281.140000000596046
FS(1574),21223665.509999997913837
FS(1575),21413172.650000002235174
FS(1576),21184914.149999998509884
FS(1577),21123119.539999999105930
FS(1578),21067760.769999995827675
FS(1579),21280226.889999996870756
FS(1580),21640203.909999996423721
FS(1581),21678098.499999996274710
FS(1582),21588381.070000000298023
FS(1583),21755073.740000002086163
FS(1584),22011452.269999999552965
FS(1585),22131114.019999999552965
FS(1586),22085891.929999999701977
FS(1587),22197673.980000000447035
FS(1588),22127881.239999998360872
FS(1589),22256267.820000000298023
FS(1590),22245060.409999996423721
FS(1591),22031600.060000002384186
FS(1592),21893211.379999998956919
FS(1593),22058390.269999999552965
FS(1594),21905865.629999998956919
FS(1595),21756837.750000000000000
FS(1596),21657434.009999997913837
FS(1597),21659291.529999997466803
FS(1598),21672443.639999996870756
FS(1599),21940729.140000000596046
FS(1600),21488205.829999998211861
FS(1601),21476773.399999998509884
FS(1602),21230594.419999994337559
FS(1603),21393878.929999999701977
FS(1604),21299959.329999998211861
FS(1605),21320390.869999997317791
FS(1606),21222698.250000000000000
FS(1607),21341218.829999998211861
FS(1608),21346345.809999998658895
FS(1609),21589308.679999999701977
FS(1610),21735205.579999998211861
FS(1611),21595500.059999998658895
FS(1612),21689889.649999998509884
FS(1613),21511207.939999997615814
FS(1614),21526717.649999998509884
FS(1615),21623602.859999995678663
FS(1616),21567123.800000000745058
FS(1617),21755844.299999997019768
FS(1618),21615325.149999998509884
FS(1619),21774623.149999998509884
FS(1620),21757729.219999995082617
FS(1621),21599371.439999997615814
FS(1622),21437849.410000000149012
FS(1623),21333946.230000000447035
FS(1624),21290582.819999996572733
FS(1625),21417884.969999998807907
FS(1626),21347136.459999997168779
FS(1627),21500028.429999999701977
FS(1628),21521394.079999998211861
FS(1629),21545915.550000000745058
FS(1630),21735581.169999998062849
FS(1631),20980954.929999999701977
FS(1632),20686984.440000001341105
FS(1633),20835819.750000000000000
FS(1634),21269592.969999998807907
FS(1635),21446338.839999999850988
FS(1636),21446338.839999999850988
FS(1637),21344943.070000000298023
FS(1638),21644293.809999998658895
FS(1639),21633515.100000001490116
FS(1640),22050849.359999999403954
FS(1641),22139069.310000002384186
FS(1642),22350602.379999998956919
FS(1643),22231213.859999999403954
FS(1644),22408700.320000000298023
FS(1645),22309001.439999997615814
FS(1646),22412987.920000001788139
FS(1647),22469789.759999997913837
FS(1648),22505362.369999997317791
FS(1649),22246030.629999998956919
FS(1650),22233122.500000000000000
FS(1651),22310527.439999997615814
FS(1652),22182731.629999998956919
FS(1653),22034491.509999997913837
FS(1654),22105429.539999999105930
FS(1655),22138234.500000000000000
FS(1656),22164725.289999999105930
FS(1657),21942012.719999998807907
FS(1658),21895995.640000000596046
FS(1659),21820154.490000002086163
FS(1660),22095697.390000000596046
FS(1661),22062856.129999998956919
FS(1662),22014089.550000000745058
FS(1663),21848488.859999999403954
FS(1664),22276140.539999999105930
FS(1665),22183267.009999997913837
FS(1666),22285508.200000002980232
FS(1667),22238055.869999997317791
FS(1668),22227581.149999998509884
FS(1669),22183389.500000000000000
FS(1670),22563868.640000000596046
FS(1671),22507662.679999999701977
FS(1672),22765577.320000000298023
FS(1673),22785310.800000000745058
FS(1674),22626948.350000001490116
FS(1675),22492151.740000002086163
FS(1676),22493605.140000000596046
FS(1677),22277814.719999998807907
FS(1678),22210051.179999999701977
FS(1679),22392696.349999997764826
FS(1680),22368534.630000002682209
FS(1681),22164046.199999995529652
FS(1682),22115450.509999997913837
FS(1683),21689994.799999997019768
FS(1684),21236820.240000002086163
FS(1685),21438261.229999996721745
FS(1686),21077424.820000000298023
FS(1687),21075818.679999999701977
FS(1688),21199289.100000001490116
FS(1689),21073051.030000001192093
FS(1690),21043591.449999999254942
FS(1691),21072837.789999999105930
FS(1692),21269357.510000001639128
FS(1693),21335800.750000000000000
FS(1694),21206247.549999997019768
FS(1695),20868045.369999997317791
FS(1696),21162639.679999999701977
FS(1697),20879583.310000002384186
FS(1698),20641273.609999999403954
FS(1699),20797804.579999998211861
FS(1700),20786770.280000001192093
FS(1701),20659753.339999996125698
FS(1702),20604606.039999999105930
FS(1703),20803168.989999998360872
FS(1704),20601363.509999997913837
FS(1705),20513672.890000000596046
FS(1706),20403639.929999999701977
FS(1707),20592683.969999998807907
FS(1708),20480533.689999997615814
FS(1709),20412228.719999998807907
FS(1710),20192569.640000000596046
FS(1711),20278843.160000000149012
FS(1712),20403092.449999999254942
FS(1713),20450228.689999997615814
FS(1714),20456043.780000001192093
FS(1715),20572944.439999997615814
FS(1716),20047517.600000001490116
FS(1717),20172801.350000001490116
FS(1718),20120147.960000000894070
FS(1719),20254415.240000002086163
FS(1720),19769730.329999998211861
FS(1721),19486365.409999996423721
FS(1722),19538739.009999997913837
FS(1723),19531567.320000000298023
FS(1724),19636308.469999998807907
FS(1725),20054439.750000000000000
FS(1726),20128584.009999997913837
FS(1727),20282723.919999998062849
FS(1728),20390967.750000000000000
FS(1729),20532078.530000001192093
FS(1730),20243749.990000002086163
FS(1731),19957806.460000000894070
FS(1732),20140797.969999998807907
FS(1733),20614088.650000002235174
FS(1734),20469966.730000000447035
FS(1735),20495575.799999997019768
FS(1736),20806818.359999999403954
FS(1737),20754499.210000000894070
FS(1738),20818989.969999998807907
FS(1739),20643711.579999998211861
FS(1740),20486055.399999998509884
FS(1741),20359871.780000001192093
FS(1742),20477502.909999996423721
FS(1743),20473956.390000000596046
FS(1744),20726269.179999999701977
FS(1745),20401685.960000000894070
FS(1746),21004457.240000002086163
FS(1747),20904192.730000000447035
FS(1748),21008118.710000000894070
FS(1749),21071854.799999997019768
FS(1750),21380549.000000000000000
FS(1751),21235879.599999997764826
FS(1752),21127883.820000000298023
FS(1753),20996146.750000000000000
FS(1754),21009948.699999999254942
FS(1755),21329361.109999999403954
FS(1756),21404539.829999998211861
FS(1757),21257869.550000000745058
FS(1758),21182082.850000001490116
FS(1759),21079902.159999996423721
FS(1760),21012120.469999998807907
FS(1761),21022315.399999998509884
FS(1762),20893583.420000001788139
FS(1763),20893583.420000001788139
FS(1764),20846109.030000001192093
FS(1765),20831393.039999999105930
FS(1766),20697531.730000004172325
FS(1767),20630102.110000003129244
FS(1768),20489145.520000003278255
FS(1769),20501032.690000001341105
FS(1770),20401602.590000003576279
FS(1771),20315961.859999999403954
FS(1772),20540435.640000000596046
FS(1773),20416015.530000001192093
FS(1774),20217483.620000001043081
FS(1775),20258731.610000003129244
FS(1776),20120047.550000000745058
FS(1777),20076057.900000002235174
FS(1778),20106008.650000002235174
FS(1779),20051985.550000004470348
FS(1780),20029141.260000001639128
FS(1781),20041394.600000001490116
FS(1782),20006741.750000000000000
FS(1783),19881014.240000002086163
FS(1784),19988208.110000003129244
FS(1785),19979026.030000001192093
FS(1786),19936829.840000003576279
FS(1787),19949964.679999999701977
FS(1788),19939628.030000001192093
FS(1789),20136916.490000002086163
FS(1790),20151241.810000002384186
FS(1791),20201140.750000000000000
FS(1792),20306482.589999999850988
FS(1793),20386079.750000000000000
