105,4,BA[2](9) CVX[5](12) HD[9](22) XOM[29](3) ,二次平均趨勢值,0.037968982066807,二次平均預期報酬,277623.236006913124584,風險,7311843.006969030946493,一次預期報酬,44605.522700404770148,一次風險,124698.511557501595234,一次趨勢值,0.357706937663294
106,8,AAPL[0](15) INTC[11](10) MCD[15](2) MMM[16](27) NKE[19](22) TRV[22](16) UTX[24](25) WMT[28](1) ,二次平均趨勢值,0.022069387237719,二次平均預期報酬,177051.040217106201453,風險,8022471.956743281334639,一次預期報酬,-47134.811123959276301,一次風險,262838.925484118401073,一次趨勢值,-12388863108.718326568603516
107,7,CSCO[4](16) CVX[5](13) DIS[6](20) HD[9](26) KO[14](9) NKE[19](25) VZ[26](1) ,二次平均趨勢值,0.029052201936193,二次平均預期報酬,216283.028514351928607,風險,7444634.626641158014536,一次預期報酬,16370.553113862835744,一次風險,303277.893927583994810,一次趨勢值,0.053978721963071
108,3,BA[2](19) CVX[5](21) MCD[15](6) ,二次平均趨勢值,0.019793098631791,二次平均預期報酬,158198.014047868171474,風險,7992584.536196469329298,一次預期報酬,-119904.980947368298075,一次風險,378934.146623724256642,一次趨勢值,-45436091631.224922180175781
109,6,BA[2](5) GS[8](9) MSFT[18](18) TRV[22](1) UTX[24](6) WMT[28](15) ,二次平均趨勢值,0.041402907014707,二次平均預期報酬,271345.662784533808008,風險,6553782.870563771575689,一次預期報酬,82652.141038961039158,一次風險,200259.131974282237934,一次趨勢值,0.412725952739950
110,2,AAPL[0](21) INTC[11](5) ,二次平均趨勢值,0.039704895727108,二次平均預期報酬,320242.606583863322157,風險,8065569.767136257141829,一次預期報酬,67618.753663967538159,一次風險,186801.080435014126124,一次趨勢值,0.361982668978680
111,2,INTC[11](19) MCD[15](5) ,二次平均趨勢值,0.030663884715404,二次平均預期報酬,281173.271538043336477,風險,9169525.457966512069106,一次預期報酬,5143.574346118931317,一次風險,188701.094258723460371,一次趨勢值,0.027257787594314
112,5,AXP[1](5) CVX[5](24) MCD[15](6) MRK[17](28) VZ[26](23) ,二次平均趨勢值,0.027145697352102,二次平均預期報酬,257453.949169878673274,風險,9484153.080706859007478,一次預期報酬,-23448.663745092169847,一次風險,133298.644775238004513,一次趨勢值,-3125675099.011043071746826
113,3,AAPL[0](28) NKE[19](26) PFE[20](1) ,二次平均趨勢值,0.020594674284164,二次平均預期報酬,193054.319743084604852,風險,9373992.376831565052271,一次預期報酬,-65468.755862977661309,一次風險,175368.964558745967224,一次趨勢值,-11481187926.639720916748047
114,3,DIS[6](21) PG[21](10) WMT[28](2) ,二次平均趨勢值,0.036645126739361,二次平均預期報酬,285574.749633640167303,風險,7792980.268967168405652,一次預期報酬,84733.544533101143315,一次風險,286019.489043706678785,一次趨勢值,0.296250947151902
115,4,DIS[6](15) JPM[13](6) KO[14](9) MRK[17](26) ,二次平均趨勢值,0.029115805641442,二次平均預期報酬,259311.716129901527893,風險,8906218.131941609084606,一次預期報酬,5390.360671936637118,一次風險,149296.899709104647627,一次趨勢值,0.036104973930734
116,8,AAPL[0](11) AXP[1](21) CSCO[4](30) MCD[15](8) NKE[19](9) UNH[23](28) V[25](10) WBA[27](26) ,二次平均趨勢值,0.024098274488072,二次平均預期報酬,217926.688019036140759,風險,9043248.641179736703634,一次預期報酬,-41053.377654808988154,一次風險,262370.403810364427045,一次趨勢值,-10771191273.071626663208008
117,4,DIS[6](28) UTX[24](5) VZ[26](3) XOM[29](12) ,二次平均趨勢值,0.030881735096105,二次平均預期報酬,262218.052531630382873,風險,8491040.147699020802975,一次預期報酬,41583.921142857157975,一次風險,293741.264781772682909,一次趨勢值,0.141566494492188
118,3,MCD[15](28) WBA[27](11) WMT[28](21) ,二次平均趨勢值,0.024836365233821,二次平均預期報酬,220061.468955991236726,風險,8860453.890262743458152,一次預期報酬,-10541.262032840002576,一次風險,175169.698521188460290,一次趨勢值,-1846509692.325433492660522
119,1,VZ[26](21) ,二次平均趨勢值,0.029759254847162,二次平均預期報酬,252604.372893580410164,風險,8488262.699819318950176,一次預期報酬,-15430.377937282291896,一次風險,144082.371911556983832,一次趨勢值,-2223245452.695390701293945
