程式時間,0小時50分27秒
20131118,16435580.809999994933605
20131119,16358544.429999995976686
20131120,16203251.969999995082617
20131121,16337271.069999992847443
20131122,16477539.669999994337559
20131125,16402841.539999991655350
20131126,16527861.439999997615814
20131127,16608901.009999996051192
20131129,16653468.659999996423721
20131202,16679480.629999995231628
20131203,16597536.329999998211861
20131204,16573635.979999994859099
20131205,16562133.789999995380640
20131206,16700443.799999997019768
20131209,16858054.179999995976686
20131210,16767271.399999996647239
20131211,16482249.109999995678663
20131212,16376673.799999995157123
20131213,16298147.919999998062849
20131216,16383526.329999996349216
20131217,16364641.699999999254942
20131218,16486637.929999995976686
20131219,16400164.929999995976686
20131220,16517728.109999995678663
20131223,16657140.339999996125698
20131224,16706563.639999995008111
20131226,16807219.279999997466803
20131227,16727934.059999994933605
20131230,16699112.919999994337559
20131231,16782138.729999996721745
20140102,16667497.699999995529652
20140103,16612795.499999996274710
20140106,16517445.739999994635582
20140107,16676997.999999994412065
20140108,16591796.709999995306134
20140109,16584348.229999994859099
20140110,16530623.819999996572733
20140113,16316631.339999996125698
20140114,16436443.329999996349216
20140115,16650559.049999997019768
20140116,16511109.539999997243285
20140117,16321975.649999994784594
20140121,16428458.359999997541308
20140122,16489717.689999995753169
20140123,16410670.059999994933605
20140124,16180520.389999996870756
20140127,16169035.649999996647239
20140128,15958076.929999997839332
20140129,15677902.879999997094274
20140130,15722156.489999998360872
20140131,15542614.569999996572733
20140203,15288267.639999996870756
20140204,15365292.869999997317791
20140205,15346585.159999998286366
20140206,15465944.169999998062849
20140207,15723422.389999996870756
20140210,15756982.989999998360872
20140211,15982343.689999997615814
20140212,15931996.369999997317791
20140213,16028881.659999998286366
20140214,16167643.519999997690320
20140218,16196811.289999997243285
20140219,16052636.639999996870756
20140220,16139619.829999998211861
20140221,16091790.129999997094274
20140224,16235831.269999997690320
20140225,16132508.599999995902181
20140226,16101337.349999997764826
20140227,16227813.689999997615814
20140228,16261729.479999996721745
20140303,16145303.749999998137355
20140304,16331731.619999997317791
20140305,16188044.599999997764826
20140306,16220128.099999997764826
20140307,16290284.689999997615814
20140310,16254387.439999997615814
20140311,16154894.669999998062849
20140312,16136348.409999996423721
20140313,15856424.479999996721745
20140314,15832339.739999996498227
20140317,16018490.949999997392297
20140318,16069455.329999998211861
20140319,15941472.500000000000000
20140320,15930979.379999997094274
20140321,15913046.279999997466803
20140324,15877247.009999996051192
20140325,16003297.389999996870756
20140326,15954916.570000000298023
20140327,15947554.509999994188547
20140328,16000967.079999998211861
20140331,16152925.559999998658895
20140401,16223955.749999996274710
20140402,16286387.469999998807907
20140403,16264040.469999998807907
20140404,16054979.159999998286366
20140407,15814884.699999997392297
20140408,15778826.229999996721745
20140409,16057470.959999999031425
20140410,15750267.459999999031425
20140411,15627509.740000000223517
20140414,15751593.099999995902181
20140415,15856095.479999996721745
20140416,16057672.779999997466803
20140417,16144126.569999996572733
20140421,16235974.849999997764826
20140422,16275165.469999998807907
20140423,16285457.609999997541308
20140424,16475543.299999998882413
20140425,16303359.989999998360872
20140428,16422820.669999996200204
20140429,16561498.899999998509884
20140430,16598015.269999995827675
20140501,16626169.449999995529652
20140502,16580369.259999997913837
20140505,16748581.509999997913837
20140506,16569232.399999996647239
20140507,16558706.199999997392297
20140508,16496460.019999995827675
20140509,16500560.299999997019768
20140512,16629079.269999995827675
20140513,16684005.809999998658895
20140514,16645409.599999997764826
20140515,16451068.089999997988343
20140516,16489011.819999996572733
20140519,16581391.579999998211861
20140520,16450401.449999995529652
20140521,16619746.479999998584390
20140522,16617855.909999998286366
20140523,16720447.089999999850988
20140527,16846924.969999998807907
20140528,16811946.429999995976686
20140529,16978745.709999997168779
20140530,17034656.249999996274710
20140602,17034449.009999997913837
20140603,17049198.320000000298023
20140604,17118265.919999994337559
20140605,17144819.739999994635582
20140606,17164168.339999999850988
20140609,17172047.229999996721745
20140610,17230681.219999995082617
20140611,17164717.839999996125698
20140612,17051790.589999996125698
20140613,17180257.449999995529652
20140616,17211548.779999997466803
20140617,17203202.349999994039536
20140618,17292762.619999997317791
20140619,17384489.719999998807907
20140620,17386157.129999995231628
20140623,17390927.129999998956919
20140624,17364058.819999992847443
20140625,17452202.820000000298023
20140626,17421531.609999999403954
20140627,17445452.839999996125698
20140630,17422832.899999998509884
20140701,17524754.799999997019768
20140702,17534993.079999998211861
20140703,17591578.049999997019768
20140707,17598377.439999997615814
20140708,17499893.589999996125698
20140709,17594256.139999996870756
20140710,17616605.179999995976686
20140711,17630814.089999996125698
20140714,17761937.319999992847443
20140715,17702821.579999998211861
20140716,17851268.339999996125698
20140717,17670328.479999996721745
20140718,17797924.919999994337559
20140721,17754042.529999997466803
20140722,17720990.449999995529652
20140723,17707188.559999998658895
20140724,17721500.689999997615814
20140725,17694292.939999997615814
20140728,17732585.249999996274710
20140729,17649182.029999993741512
20140730,17576065.769999995827675
20140731,17264940.319999996572733
20140801,17300807.049999997019768
20140804,17350115.799999997019768
20140805,17158853.549999997019768
20140806,17252427.729999996721745
20140807,17096794.129999995231628
20140808,17180208.619999997317791
20140811,17251234.239999998360872
20140812,17276237.199999995529652
20140813,17449510.639999996870756
20140814,17494988.359999995678663
20140815,17518341.999999996274710
20140818,17671320.909999996423721
20140819,17727394.919999998062849
20140820,17749226.589999996125698
20140821,17864664.539999999105930
20140822,17844200.820000000298023
20140825,17825655.160000000149012
20140826,17788801.069999996572733
20140827,17805162.109999999403954
20140828,17752198.990000002086163
20140829,17780600.369999997317791
20140902,17772626.339999999850988
20140903,17776130.199999999254942
20140904,17838224.219999998807907
20140905,17911186.269999999552965
20140908,17909878.699999999254942
20140909,17751877.399999998509884
20140910,17811719.469999998807907
20140911,17830643.019999999552965
20140912,17726665.799999997019768
20140915,17783743.869999997317791
20140916,17877349.309999998658895
20140917,17895493.500000000000000
20140918,17930485.960000000894070
20140919,17901095.579999998211861
20140922,17827707.109999999403954
20140923,17687551.599999997764826
20140924,17875772.269999999552965
20140925,17616437.640000000596046
20140926,17698787.489999998360872
20140929,17803131.079999998211861
20140930,17752702.640000000596046
20141001,17467721.469999998807907
20141002,17335541.100000001490116
20141003,17584227.109999999403954
20141006,17589296.839999999850988
20141007,17356019.729999996721745
20141008,17630371.210000000894070
20141009,17324941.879999998956919
20141010,17145791.489999998360872
20141013,16821371.169999998062849
20141014,16768534.519999995827675
20141015,16588746.179999999701977
20141016,16628451.939999997615814
20141017,16857622.049999997019768
20141020,17099361.219999998807907
20141021,17432435.299999997019768
20141022,17222926.409999996423721
20141023,17448733.479999996721745
20141024,17597824.689999997615814
20141027,17693681.509999997913837
20141028,17892424.459999997168779
20141029,17854503.250000000000000
20141030,18017098.250000000000000
20141031,18038569.239999994635582
20141103,17988821.889999996870756
20141104,18099953.389999996870756
20141105,18160112.989999998360872
20141106,18241291.750000000000000
20141107,18226489.999999996274710
20141110,18356167.719999998807907
20141111,18364946.459999997168779
20141112,18434087.389999996870756
20141113,18424233.109999999403954
20141114,18303516.279999997466803
20141117,18308049.709999997168779
20141118,18216149.539999999105930
20141119,18345367.999999996274710
20141120,18403085.739999994635582
20141121,18463632.489999994635582
20141124,18472077.939999997615814
20141125,18391269.069999996572733
20141126,18471644.149999998509884
20141128,18780278.000000000000000
20141201,18620821.529999997466803
20141202,18666579.379999995231628
20141203,18649001.349999997764826
20141204,18747357.049999997019768
20141205,18794228.589999996125698
20141208,18764719.569999996572733
20141209,18668628.179999995976686
20141210,18616428.249999996274710
20141211,18680385.759999997913837
20141212,18541789.639999996870756
20141215,18486586.809999994933605
20141216,18169800.849999994039536
20141217,18460873.549999997019768
20141218,18823781.929999995976686
20141219,18760539.339999996125698
20141222,18966371.209999997168779
20141223,19256339.390000000596046
20141224,19308399.229999996721745
20141226,19334961.409999996423721
20141229,19422565.929999999701977
20141230,19286564.339999996125698
20141231,19234549.049999997019768
20150102,19098306.210000000894070
20150105,18754558.179999999701977
20150106,18725442.299999997019768
20150107,19159102.089999996125698
20150108,19495883.849999997764826
20150109,19151060.879999998956919
20150112,19141053.199999995529652
20150113,19001842.419999998062849
20150114,18838869.619999997317791
20150115,18723095.719999998807907
20150116,18900493.979999996721745
20150120,18964331.269999995827675
20150121,18895711.719999998807907
20150122,19181912.399999998509884
20150123,19156661.199999995529652
20150126,19208351.349999997764826
20150127,18908307.229999996721745
20150128,18643556.119999997317791
20150129,18899901.539999999105930
20150130,18536227.250000000000000
20150202,18648181.019999995827675
20150203,18777748.599999997764826
20150204,18681373.910000000149012
20150205,18775771.710000000894070
20150206,18797202.779999997466803
20150209,18767840.439999997615814
20150210,18961043.399999998509884
20150211,19181332.719999998807907
20150212,19303451.529999997466803
20150213,19150352.759999997913837
20150217,19039350.699999995529652
20150218,19186503.169999998062849
20150219,19106308.079999998211861
20150220,19232705.809999994933605
20150223,19427033.469999998807907
20150224,19696404.269999995827675
20150225,19786266.269999999552965
20150226,20013461.679999999701977
20150227,19993048.689999997615814
20150302,20172118.730000000447035
20150303,20069313.470000002533197
20150304,19983000.539999999105930
20150305,20033697.879999998956919
20150306,19760642.489999998360872
20150309,20022809.629999998956919
20150310,19615599.960000000894070
20150311,19619155.969999998807907
20150312,20062833.289999999105930
20150313,19925468.189999997615814
20150316,20312474.449999999254942
20150317,20182483.359999999403954
20150318,20414990.359999995678663
20150319,20406476.890000000596046
20150320,20518757.929999999701977
20150323,20442686.189999997615814
20150324,20386727.179999999701977
20150325,20027216.050000000745058
20150326,19880905.879999998956919
20150327,20049879.899999998509884
20150330,20294754.109999999403954
20150331,20000010.809999998658895
20150401,19891991.820000000298023
20150402,20064312.480000000447035
20150406,20182052.789999999105930
20150407,20120871.259999997913837
20150408,20222499.649999994784594
20150409,20435393.399999998509884
20150410,20454786.750000000000000
20150413,20357848.500000000000000
20150414,20444413.149999998509884
20150415,20386931.339999999850988
20150416,20418313.559999998658895
20150417,20028474.910000000149012
20150420,20181341.309999998658895
20150421,20207185.890000000596046
20150422,20166247.369999997317791
20150423,20225802.859999999403954
20150424,20193989.379999998956919
20150427,20041422.079999998211861
20150428,20220507.750000000000000
20150429,19948449.609999999403954
20150430,19680702.920000001788139
20150501,19949819.899999998509884
20150504,20119704.250000000000000
20150505,19933493.280000001192093
20150506,19895095.999999996274710
20150507,20042232.570000000298023
20150508,20288747.299999997019768
20150511,20104224.310000002384186
20150512,20094964.089999996125698
20150513,20071791.399999998509884
20150514,20329796.139999996870756
20150515,20459375.940000001341105
20150518,20486060.450000002980232
20150519,20480714.419999998062849
20150520,20434898.660000000149012
20150521,20493816.629999998956919
20150522,20385958.890000000596046
20150526,20177078.919999998062849
20150527,20352208.179999999701977
20150528,20372794.739999998360872
20150529,20407348.419999998062849
20150601,20416302.750000000000000
20150602,20340061.669999998062849
20150603,20435919.719999998807907
20150604,20196547.879999998956919
20150605,20074995.049999997019768
20150608,19986384.419999998062849
20150609,19991345.780000001192093
20150610,20256372.119999997317791
20150611,20302660.070000000298023
20150612,20104095.969999998807907
20150615,19983530.949999999254942
20150616,20195378.050000000745058
20150617,20167145.289999999105930
20150618,20446071.870000001043081
20150619,20398100.109999999403954
20150622,20467125.219999998807907
20150623,20554442.359999999403954
20150624,20287911.820000000298023
20150625,20370284.000000000000000
20150626,20481025.509999997913837
20150629,20075413.099999997764826
20150630,20120867.199999999254942
20150701,20309367.189999997615814
20150702,20212756.120000001043081
20150706,20212015.619999997317791
20150707,20365779.849999997764826
20150708,20078472.399999998509884
20150709,20276167.210000000894070
20150710,20647090.179999999701977
20150713,20848799.589999999850988
20150714,20940622.019999999552965
20150715,20965678.780000001192093
20150716,21060017.109999999403954
20150717,20988462.759999997913837
20150720,21059704.960000000894070
20150721,21011606.710000000894070
20150722,21161727.810000002384186
20150723,21048250.059999998658895
20150724,20947470.509999997913837
20150727,20752861.410000000149012
20150728,20777487.960000000894070
20150729,21034256.460000000894070
20150730,21066197.109999999403954
20150731,20986340.259999997913837
20150803,21085387.460000000894070
20150804,21125198.809999998658895
20150805,20179136.810000002384186
20150806,19931373.109999999403954
20150807,19850229.210000000894070
20150810,20045600.190000001341105
20150811,19871318.219999998807907
20150812,19605566.890000000596046
20150813,19697578.609999999403954
20150814,19813015.690000001341105
20150817,19892970.600000001490116
20150818,19899562.179999999701977
20150819,19822611.259999997913837
20150820,19349953.490000002086163
20150821,18539077.859999999403954
20150824,17847542.579999998211861
20150825,17711326.100000001490116
20150826,18568497.710000000894070
20150827,19036258.870000001043081
20150828,18987865.390000000596046
20150831,18885773.839999999850988
20150901,18267550.909999996423721
20150902,18676889.290000002831221
20150903,18703212.170000001788139
20150904,18405515.370000001043081
20150908,18792843.710000000894070
20150909,18456898.299999997019768
20150910,18561266.119999997317791
20150911,18685347.410000000149012
20150914,18634712.080000001937151
20150915,18940615.320000000298023
20150916,19182877.709999997168779
20150917,19025545.710000000894070
20150918,18698249.990000002086163
20150921,18912201.920000001788139
20150922,18784703.410000000149012
20150923,18746930.769999999552965
20150924,18678161.879999998956919
20150925,19410645.179999999701977
20150928,18960064.549999997019768
20150929,18740921.269999999552965
20150930,19178771.059999998658895
20151001,19354145.230000000447035
20151002,19416159.939999997615814
20151005,19553325.600000001490116
20151006,19425716.960000000894070
20151007,19418741.820000000298023
20151008,19756225.320000000298023
20151009,19779943.500000000000000
20151012,19944692.760000001639128
20151013,19872134.620000001043081
20151014,19763803.820000000298023
20151015,20122962.900000002235174
20151016,20331398.520000003278255
20151019,20576469.839999999850988
20151020,20490705.160000000149012
20151021,20536037.059999998658895
20151022,20619994.000000000000000
20151023,20495701.240000002086163
20151026,20594002.320000000298023
20151027,20505624.160000000149012
20151028,20488368.720000002533197
20151029,20458588.420000001788139
20151030,20453246.020000003278255
20151102,20529955.859999999403954
20151103,20649871.260000001639128
20151104,20546153.899999998509884
20151105,20690410.240000002086163
20151106,20705961.840000003576279
20151109,20481874.259999997913837
20151110,20508323.060000002384186
20151111,20263110.600000001490116
20151112,20076685.320000000298023
20151113,19440085.520000003278255
20151116,19564680.820000004023314
20151117,19657951.900000005960464
20151118,20070605.900000005960464
20151119,20415695.300000004470348
20151120,21073447.220000006258488
20151123,20961686.760000005364418
20151124,20796208.140000008046627
20151125,20886751.200000010430813
20151127,20579142.060000009834766
20151130,20527711.040000010281801
20151201,20793479.360000010579824
20151202,20592460.780000008642673
20151203,20167138.260000009089708
20151204,20646961.960000008344650
20151207,20626182.920000009238720
20151208,20434754.540000006556511
20151209,20364363.120000012218952
20151210,20289897.700000010430813
20151211,19899205.820000007748604
20151214,20034389.050000011920929
20151215,20036897.320000007748604
20151216,20237702.120000012218952
20151217,20090330.350000008940697
20151218,19937477.810000009834766
20151221,20103564.740000009536743
20151222,20149614.020000010728836
20151223,20336004.770000010728836
20151224,20300272.610000010579824
20151228,20298920.010000012814999
20151229,20489863.710000008344650
20151230,20408310.440000008791685
20151231,20213835.970000009983778
20160104,20075829.830000005662441
20160105,20165867.610000010579824
20160106,19994323.260000012814999
20160107,19478770.280000008642673
20160108,19348926.440000012516975
20160111,19596039.930000010877848
20160112,19790758.350000008940697
20160113,19127377.260000012814999
20160114,19120173.700000010430813
20160115,18966998.950000010430813
20160119,19206279.920000009238720
20160120,18807139.460000008344650
20160121,19135195.080000009387732
20160122,19305872.940000005066395
20160125,19488315.260000009089708
20160126,19673223.730000007897615
20160127,19701231.990000009536743
20160128,19865604.420000009238720
20160129,20310222.140000011771917
20160201,20553908.950000010430813
20160202,20401353.850000008940697
20160203,20108815.490000009536743
20160204,20066273.660000011324883
20160205,19729063.720000013709068
20160208,19766352.870000012218952
20160209,19675681.230000011622906
20160210,19715604.260000012814999
20160211,19577168.270000010728836
20160212,19807578.350000008940697
20160216,19865725.060000009834766
20160217,19854377.320000011473894
20160218,19427278.390000011771917
20160219,19458854.790000010281801
20160222,19701408.570000011473894
20160223,19770380.860000014305115
20160224,19882354.460000008344650
20160225,20130972.550000011920929
20160226,19788006.980000011622906
20160229,19772264.610000014305115
20160301,19925555.350000008940697
20160302,19856858.040000010281801
20160303,19700749.510000012814999
20160304,19839506.900000013411045
20160307,20008753.490000009536743
20160308,20135030.700000010430813
20160309,20155168.880000010132790
20160310,20164204.140000008046627
20160311,20254509.730000011622906
20160314,20393466.700000010430813
20160315,20549390.730000011622906
20160316,20541228.600000008940697
20160317,20428489.200000010430813
20160318,20425825.160000011324883
20160321,20561672.510000009089708
20160322,20547017.340000011026859
20160323,20513633.770000010728836
20160324,20524107.790000014007092
20160328,20532928.390000011771917
20160329,20583938.670000009238720
20160330,20853996.210000008344650
20160331,20793874.680000007152557
20160401,20990793.860000010579824
20160404,21076545.290000010281801
20160405,20942510.200000010430813
20160406,20892536.090000011026859
20160407,20472545.630000010132790
20160408,20483207.770000010728836
20160411,20272140.160000011324883
20160412,20550974.980000011622906
20160413,20475913.050000011920929
20160414,20436324.410000011324883
20160415,20473894.680000010877848
20160418,20669317.420000009238720
20160419,20723652.720000009983778
20160420,20574420.130000010132790
20160421,20127723.070000007748604
20160422,20266764.780000008642673
20160425,20421553.860000010579824
20160426,20333534.750000007450581
20160427,20594675.500000007450581
20160428,20386971.840000011026859
20160429,20061397.000000007450581
20160502,20244661.740000009536743
20160503,20030629.770000010728836
20160504,20090596.700000010430813
20160505,20093636.200000010430813
20160506,20306100.640000008046627
20160509,20404710.220000009983778
20160510,20469782.800000011920929
20160511,20032296.330000009387732
20160512,20161348.690000012516975
20160513,19768085.250000007450581
20160516,19928208.430000007152557
20160517,19790103.690000005066395
20160518,19687102.350000008940697
20160519,19653592.570000007748604
20160520,19474277.240000005811453
20160523,19448807.050000004470348
20160524,19543070.350000008940697
20160525,19589924.810000009834766
20160526,19556733.810000006109476
20160527,19554005.840000007301569
20160531,19398093.870000004768372
20160601,19415063.510000005364418
20160602,19420600.750000007450581
20160603,19433582.600000005215406
20160606,19597524.770000007003546
20160607,19691908.840000007301569
20160608,19712657.140000008046627
20160609,19808148.580000005662441
20160610,19735454.130000010132790
20160613,19800247.050000008195639
20160614,19782953.380000010132790
20160615,19708390.740000005811453
20160616,19811769.090000007301569
20160617,19697070.190000008791685
20160620,19847124.140000008046627
20160621,19816300.620000004768372
20160622,19702986.590000007301569
20160623,19833368.550000008195639
20160624,19462181.000000007450581
20160627,19315572.290000006556511
20160628,19677935.740000005811453
20160629,19907596.320000007748604
20160630,20160511.400000005960464
20160701,20170432.070000007748604
20160705,20184766.270000010728836
20160706,20279109.880000006407499
20160707,20202416.530000008642673
20160708,20285198.540000006556511
20160711,20351144.320000007748604
20160712,20442131.080000005662441
20160713,20470724.400000005960464
20160714,20543144.540000006556511
20160715,20528967.570000007748604
20160718,20524512.700000006705523
20160719,20759030.000000007450581
20160720,20690009.230000007897615
20160721,20741928.440000005066395
20160722,20802095.560000006109476
20160725,20401587.810000006109476
20160726,20253333.560000006109476
20160727,20116143.060000006109476
20160728,19959037.810000006109476
20160729,19682444.060000006109476
20160801,19888771.900000005960464
20160802,19683584.660000003874302
20160803,19299301.260000005364418
20160804,19271151.580000005662441
20160805,19317470.860000006854534
20160808,19179117.540000006556511
20160809,19245578.740000002086163
20160810,19295710.940000005066395
20160811,19349337.980000004172325
20160812,19339630.540000006556511
20160815,19372011.300000004470348
20160816,19236053.060000002384186
20160817,19373115.660000003874302
20160818,19441644.660000003874302
20160819,19370675.140000004321337
20160822,19280436.260000005364418
20160823,19410368.260000005364418
20160824,19327991.620000004768372
20160825,19382491.220000006258488
20160826,19359036.220000006258488
20160829,19519185.700000002980232
20160830,19370443.340000007301569
20160831,19322656.180000007152557
20160901,19405623.540000006556511
20160902,19416985.220000006258488
20160906,19467576.420000005513430
20160907,19406914.260000005364418
20160908,19355355.020000003278255
20160909,19012887.180000007152557
20160912,19390721.580000005662441
20160913,19090014.660000003874302
20160914,19058738.260000005364418
20160915,19232821.660000003874302
20160916,19178317.460000004619360
20160919,19137747.180000003427267
20160920,19204576.500000007450581
20160921,19240274.940000005066395
20160922,19342420.780000001192093
20160923,19230340.300000004470348
20160926,19075289.860000006854534
20160927,19184616.340000003576279
20160928,19353777.860000006854534
20160929,19033615.220000006258488
20160930,19355109.420000001788139
20161003,19179094.540000002831221
20161004,19154121.620000004768372
20161005,19259630.580000005662441
20161006,19235480.180000003427267
20161007,19301155.100000005215406
20161010,19206412.500000007450581
20161011,19018572.340000007301569
20161012,19006015.420000005513430
20161013,18885372.700000002980232
20161014,18880541.700000002980232
20161017,18768870.180000007152557
20161018,18828025.160000003874302
20161019,18647855.020000003278255
20161020,18611400.440000005066395
20161021,18565305.780000004917383
20161024,18694439.720000006258488
20161025,18628253.290000006556511
20161026,18506486.720000006258488
20161027,18465034.050000008195639
20161028,18434642.290000006556511
20161031,18470857.490000009536743
20161101,18273897.110000006854534
20161102,18208295.480000007897615
20161103,18036778.910000003874302
20161104,17897122.440000008791685
20161107,18366581.110000003129244
20161108,18430429.550000008195639
20161109,18669998.190000005066395
20161110,18674456.960000004619360
20161111,18717209.870000004768372
20161114,18589362.050000004470348
20161115,18699725.330000005662441
20161116,18755206.180000003427267
20161117,18876114.870000004768372
20161118,18835763.230000004172325
20161121,18979640.340000003576279
20161122,18978353.940000005066395
20161123,18922859.450000002980232
20161125,19005301.480000004172325
20161128,18909729.160000003874302
20161129,18926083.590000007301569
20161130,18794600.890000008046627
20161201,18640421.180000007152557
20161202,18710410.220000006258488
20161205,18914592.810000006109476
20161206,19008260.400000005960464
20161207,19301719.380000006407499
20161208,19442028.060000006109476
20161209,19540474.110000003129244
20161212,19451308.330000005662441
20161213,19673266.020000003278255
20161214,19635714.680000007152557
20161215,19800910.100000005215406
20161216,19606768.250000007450581
20161219,19726443.070000007748604
20161220,19870773.550000008195639
20161221,19936650.840000011026859
20161222,20007820.640000008046627
20161223,20000574.240000009536743
20161227,19962763.070000007748604
20161228,19848980.820000007748604
20161229,19815352.960000008344650
20161230,19804609.710000008344650
20170103,19899197.070000007748604
20170104,20001492.930000007152557
20170105,19964251.710000008344650
20170106,19949438.510000012814999
20170109,19815652.890000008046627
20170110,19789174.600000008940697
20170111,19891845.180000010877848
20170112,19840701.580000009387732
20170113,19893538.500000007450581
20170117,19811421.560000009834766
20170118,19824076.190000008791685
20170119,19836952.030000008642673
20170120,19872307.060000009834766
20170123,19747254.120000008493662
20170124,20001966.050000011920929
20170125,20507881.250000011175871
20170126,20561571.520000010728836
20170127,20238877.260000009089708
20170130,19937621.480000007897615
20170131,19761444.620000008493662
20170201,19766904.020000010728836
20170202,19760191.360000006854534
20170203,19883642.300000008195639
20170206,19934320.650000009685755
20170207,19960483.260000009089708
20170208,19805594.520000010728836
20170209,19892731.590000011026859
20170210,20083157.210000008344650
20170213,20269949.790000006556511
20170214,20182724.550000011920929
20170215,20237759.400000009685755
20170216,20174487.820000011473894
20170217,20265711.370000012218952
20170221,20563852.890000008046627
20170222,20438274.870000012218952
20170223,20587477.490000009536743
20170224,20548514.610000010579824
20170227,20812237.110000010579824
20170228,20926235.060000009834766
20170301,21237023.820000011473894
20170302,21049007.190000012516975
20170303,21090949.070000007748604
20170306,21042651.350000008940697
20170307,21045756.770000010728836
20170308,20984118.150000009685755
20170309,21006878.430000010877848
20170310,21104332.910000011324883
20170313,21136938.470000009983778
20170314,21142299.620000012218952
20170315,21233650.310000009834766
20170316,21252514.880000010132790
20170317,21145136.220000013709068
20170320,21172341.110000006854534
20170321,21008378.330000013113022
20170322,21050366.610000006854534
20170323,20995917.830000009387732
20170324,20985851.370000008493662
20170327,20957142.970000009983778
20170328,21157577.270000010728836
20170329,21071510.210000012069941
20170330,21161442.780000008642673
20170331,21115065.290000010281801
20170403,21114051.730000011622906
20170404,21118287.820000011473894
20170405,21080595.690000012516975
20170406,21052908.190000012516975
20170407,21026818.510000009089708
20170410,20999568.480000011622906
20170411,20987930.160000011324883
20170412,20978268.210000015795231
20170413,20887383.360000010579824
20170417,21051466.020000010728836
20170418,21056325.990000009536743
20170419,20971960.630000010132790
20170420,21345243.690000012516975
20170421,21262020.700000010430813
20170424,21393048.190000012516975
20170425,21549865.400000009685755
20170426,21438096.570000007748604
20170427,21445437.600000008940697
20170428,21365360.880000010132790
20170501,21402387.690000012516975
20170502,21381950.500000014901161
20170503,21195703.750000011175871
20170504,21174638.520000010728836
20170505,21284356.210000008344650
20170508,21388450.200000006705523
20170509,21420477.260000009089708
20170510,21325466.370000012218952
20170511,21288866.460000008344650
20170512,21298961.250000007450581
20170515,21308711.890000008046627
20170516,21157082.060000009834766
20170517,20861758.920000009238720
20170518,20993929.090000011026859
20170519,21109557.530000008642673
20170522,21203578.380000010132790
20170523,21193269.490000013262033
20170524,21229929.730000011622906
20170525,21324919.960000015795231
20170526,21365365.000000014901161
20170530,21329059.760000012814999
20170531,21274238.730000007897615
20170601,21480568.950000010430813
20170602,21538072.820000007748604
20170605,21498024.500000007450581
20170606,21508312.640000008046627
20170607,21661673.900000009685755
20170608,21515812.920000009238720
20170609,21408867.550000008195639
20170612,21294520.290000006556511
20170613,21371251.920000009238720
20170614,21375280.410000011324883
20170615,21328392.600000012665987
20170616,21332519.240000013262033
20170619,21518384.790000010281801
20170620,21452079.580000009387732
20170621,21526549.420000009238720
20170622,21522238.700000010430813
20170623,21532141.150000013411045
20170626,21596724.150000013411045
20170627,21485437.000000011175871
20170628,21668050.100000008940697
20170629,21466572.350000012665987
20170630,21540525.550000011920929
20170703,21673836.170000009238720
20170705,21648586.700000010430813
20170706,21413305.800000008195639
20170707,21525986.910000011324883
20170710,21510273.410000011324883
20170711,21486805.820000007748604
20170712,21575710.410000007599592
20170713,21620490.480000011622906
20170714,21739315.130000010132790
20170717,21747422.190000008791685
20170718,21878231.910000011324883
20170719,22014948.930000010877848
20170720,22054328.670000009238720
20170721,22082466.500000007450581
20170724,21882784.900000009685755
20170725,22107707.340000011026859
20170726,22370055.800000011920929
20170727,22548300.800000008195639
20170728,22521661.850000008940697
20170731,22578648.480000011622906
20170801,22537549.710000008344650
20170802,22570279.570000007748604
20170803,22586308.210000008344650
20170804,22500538.750000007450581
20170807,22574460.490000009536743
20170808,22511733.260000009089708
20170809,22484759.010000009089708
20170810,22400827.950000010430813
20170811,22399196.670000009238720
20170814,22516658.570000007748604
20170815,22505327.760000009089708
20170816,22503145.950000010430813
20170817,22263643.890000008046627
20170818,22098241.820000007748604
20170821,22038700.420000009238720
20170822,22216139.920000009238720
20170823,22073032.580000009387732
20170824,22068198.200000010430813
20170825,22030168.080000009387732
20170828,22040353.140000008046627
20170829,22043306.530000008642673
20170830,21984271.890000008046627
20170831,22054888.700000006705523
20170901,22090700.620000008493662
20170905,22002598.820000007748604
20170906,22021208.500000011175871
20170907,22146297.450000010430813
20170908,22132655.830000005662441
20170911,22356902.280000012367964
20170912,22267953.390000008046627
20170913,22334714.490000013262033
20170914,22404239.090000007301569
20170915,22489037.390000008046627
20170918,22551822.070000011473894
20170919,22539229.610000010579824
20170920,22609140.790000006556511
20170921,22475278.660000011324883
20170922,22481750.530000008642673
20170925,22439398.780000008642673
20170926,22368309.960000008344650
20170927,22264802.860000006854534
20170928,22375806.800000008195639
20170929,22320128.920000009238720
20171002,22358594.890000008046627
20171003,22383647.020000010728836
20171004,22483220.480000011622906
20171005,22602219.440000012516975
20171006,22615050.650000009685755
20171009,22582324.710000012069941
20171010,22698600.960000012069941
20171011,22846005.890000011771917
20171012,22857834.220000013709068
20171013,22875576.780000008642673
20171016,22919870.500000007450581
20171017,23072901.900000009685755
20171018,23103307.510000009089708
20171019,23178758.520000010728836
20171020,23286133.380000006407499
20171023,23242981.540000010281801
20171024,23450711.120000008493662
20171025,23374835.150000017136335
20171026,23506899.610000010579824
20171027,23645437.900000013411045
20171030,23510894.770000010728836
20171031,23581354.980000011622906
20171101,23606873.580000009387732
20171102,23581323.590000014752150
20171103,23695935.420000016689301
