程式時間,0 小時 14 分 8 秒
FS(916),12575688.549999995157123
FS(917),12577336.729999994859099
FS(918),12553154.519999993965030
FS(919),12375612.549999997019768
FS(920),12390707.389999996870756
FS(921),12438679.839999994263053
FS(922),12420050.019999995827675
FS(923),12476456.459999997168779
FS(924),12595109.069999994710088
FS(925),12582385.779999997466803
FS(926),12553282.699999997392297
FS(927),12692750.949999999254942
FS(928),12741804.349999995902181
FS(929),12729323.509999996051192
FS(930),12799435.649999996647239
FS(931),12803642.119999997317791
FS(932),12874286.139999993145466
FS(933),12888757.379999997094274
FS(934),13033432.159999996423721
FS(935),13044630.789999997243285
FS(936),12953520.559999994933605
FS(937),13054219.189999997615814
FS(938),13010267.749999998137355
FS(939),12898636.809999996796250
FS(940),12957911.229999992996454
FS(941),12996454.969999996945262
FS(942),12872238.809999996796250
FS(943),12872238.809999996796250
FS(944),12778981.309999996796250
FS(945),12565821.309999996796250
FS(946),12688388.309999996796250
FS(947),12411280.309999996796250
FS(948),12158152.809999996796250
FS(949),12246081.309999996796250
FS(950),12592466.309999996796250
FS(951),12802961.809999996796250
FS(952),12885561.309999996796250
FS(953),12747007.309999996796250
FS(954),13032108.809999996796250
FS(955),13207965.809999996796250
FS(956),13351848.809999996796250
FS(957),13325203.809999996796250
FS(958),13322539.309999996796250
FS(959),13247933.309999996796250
FS(960),13517047.809999996796250
FS(961),13527705.809999996796250
FS(962),13527705.809999996796250
FS(963),13604976.309999996796250
FS(964),13578331.309999996796250
FS(965),13101385.809999996796250
FS(966),13266584.809999996796250
FS(967),13085398.809999996796250
FS(968),13146682.309999996796250
FS(969),13258591.309999996796250
FS(970),13064082.809999996796250
FS(971),13207965.809999996796250
FS(972),13274578.309999996796250
FS(973),13207965.809999996796250
FS(974),13309216.809999996796250
FS(975),13333197.309999996796250
FS(976),13455764.309999996796250
FS(977),13317210.309999996796250
FS(978),13149346.809999996796250
FS(979),13197307.809999996796250
FS(980),13429119.309999996796250
FS(981),13463757.809999996796250
FS(982),13450435.309999996796250
FS(983),13557015.309999996796250
FS(984),13588989.309999996796250
FS(985),13554350.809999996796250
FS(986),13663595.309999996796250
FS(987),13439777.309999996796250
FS(988),13506389.809999996796250
FS(989),13437112.809999996796250
FS(990),13447770.809999996796250
FS(991),13429119.309999996796250
FS(992),13285236.309999996796250
FS(993),13700898.309999996796250
FS(994),13551686.309999996796250
FS(995),13812807.309999996796250
FS(996),13839452.309999996796250
FS(997),14204488.809999996796250
FS(998),14345707.309999996796250
FS(999),14393668.309999996796250
FS(1000),14385674.809999996796250
FS(1001),14524228.809999996796250
FS(1002),14569525.309999996796250
FS(1003),14668111.809999996796250
FS(1004),14633473.309999996796250
FS(1005),14716072.809999996796250
FS(1006),14833310.809999996796250
FS(1007),14833310.809999996796250
FS(1008),14842970.889999996870756
FS(1009),14852028.149999998509884
FS(1010),14940314.189999999478459
FS(1011),14824031.239999996498227
FS(1012),14774285.639999995008111
FS(1013),14781120.429999994114041
FS(1014),14788250.499999998137355
FS(1015),14884310.549999995157123
FS(1016),14967746.179999997839332
FS(1017),14937747.289999993517995
FS(1018),14942563.539999997243285
FS(1019),14844452.419999998062849
FS(1020),14784187.149999996647239
FS(1021),14646058.579999994486570
FS(1022),14471433.109999997541308
FS(1023),14430965.209999997168779
FS(1024),14505861.909999994561076
FS(1025),14385081.139999996870756
FS(1026),14427014.019999997690320
FS(1027),14328831.069999994710088
FS(1028),14016382.209999995306134
FS(1029),14174276.539999997243285
FS(1030),14199665.679999995976686
FS(1031),14331788.649999996647239
FS(1032),14478518.999999996274710
FS(1033),14587850.009999996051192
FS(1034),14746765.199999997392297
FS(1035),14654995.709999997168779
FS(1036),14675360.069999996572733
FS(1037),14761857.489999996498227
FS(1038),14702151.899999996647239
FS(1039),14658415.779999995604157
FS(1040),14786204.869999995455146
FS(1041),14733682.619999995455146
FS(1042),14711770.269999995827675
FS(1043),14718234.189999997615814
FS(1044),14726199.479999996721745
FS(1045),14853063.519999997690320
FS(1046),14929907.209999995306134
FS(1047),14764398.639999996870756
FS(1048),14976080.899999994784594
FS(1049),14924834.069999996572733
FS(1050),14994792.579999996349216
FS(1051),15006172.529999995604157
FS(1052),14985747.829999996349216
FS(1053),14923787.889999996870756
FS(1054),14914668.659999994561076
FS(1055),14742165.439999995753169
FS(1056),14704835.229999996721745
FS(1057),14871582.149999998509884
FS(1058),14915873.259999996051192
FS(1059),14789806.779999995604157
FS(1060),14851534.039999995380640
FS(1061),14848901.529999993741512
FS(1062),14814992.619999993592501
FS(1063),14973773.219999995082617
FS(1064),14927326.619999995455146
FS(1065),14959022.359999995678663
FS(1066),15008525.769999993965030
FS(1067),15127868.409999996423721
FS(1068),15127868.409999996423721
FS(1069),15098227.859999995678663
FS(1070),15257037.479999996721745
FS(1071),15109107.429999994114041
FS(1072),15075006.909999994561076
FS(1073),15073982.229999994859099
FS(1074),15239913.549999993294477
FS(1075),14919511.799999997019768
FS(1076),14745178.849999994039536
FS(1077),14879487.679999994114041
FS(1078),14980681.639999996870756
FS(1079),15000007.299999997019768
FS(1080),14946797.859999993816018
FS(1081),14874262.519999995827675
FS(1082),14892209.259999994188547
FS(1083),14969389.319999994710088
FS(1084),15016740.119999997317791
FS(1085),14817171.879999993368983
FS(1086),14771967.949999995529652
FS(1087),14820107.899999994784594
FS(1088),14876558.409999996423721
FS(1089),14802423.219999995082617
FS(1090),14857799.979999994859099
FS(1091),14903004.539999997243285
FS(1092),14866230.719999995082617
FS(1093),15043615.639999995008111
FS(1094),14983600.309999994933605
FS(1095),15000381.269999995827675
FS(1096),15121633.589999996125698
FS(1097),15189070.269999995827675
FS(1098),15094090.899999994784594
FS(1099),14919482.429999995976686
FS(1100),14877360.989999994635582
FS(1101),14975172.059999994933605
FS(1102),14872285.859999993816018
FS(1103),15022916.519999995827675
FS(1104),15086027.169999994337559
FS(1105),15162102.659999994561076
FS(1106),15333761.379999995231628
FS(1107),15340381.799999995157123
FS(1108),15436436.629999995231628
FS(1109),15526630.389999993145466
FS(1110),15530695.229999994859099
FS(1111),15632779.179999992251396
FS(1112),15638323.869999997317791
FS(1113),15664820.179999995976686
FS(1114),15828022.739999996498227
FS(1115),15755697.029999997466803
FS(1116),15794880.409999996423721
FS(1117),15633025.799999995157123
FS(1118),15518747.179999995976686
FS(1119),15877240.389999995008111
FS(1120),15841530.129999995231628
FS(1121),15836823.719999995082617
FS(1122),15898202.799999995157123
FS(1123),16022717.859999995678663
FS(1124),16071196.069999994710088
FS(1125),16032783.399999994784594
FS(1126),16033711.819999996572733
FS(1127),16062209.099999994039536
FS(1128),16077483.049999997019768
FS(1129),16109169.449999995529652
FS(1130),16036422.769999995827675
FS(1131),16036422.769999995827675
FS(1132),16006209.259999994188547
FS(1133),16132516.679999995976686
FS(1134),16180746.979999994859099
FS(1135),16012728.439999995753169
FS(1136),16083255.329999994486570
FS(1137),16000565.239999996498227
FS(1138),16075811.899999994784594
FS(1139),16199552.009999994188547
FS(1140),16145360.909999996423721
FS(1141),16053052.999999996274710
FS(1142),15880125.889999996870756
FS(1143),16046276.519999995827675
FS(1144),16023048.249999996274710
FS(1145),16147251.889999996870756
FS(1146),16299259.759999994188547
FS(1147),16279017.679999994114041
FS(1148),16213850.299999995157123
FS(1149),16301200.939999995753169
FS(1150),16216079.059999994933605
FS(1151),16208032.399999994784594
FS(1152),15804842.489999994635582
FS(1153),15798284.009999996051192
FS(1154),15835754.109999995678663
FS(1155),15799857.299999997019768
FS(1156),15743230.609999995678663
FS(1157),15714806.419999996200204
FS(1158),15862501.409999996423721
FS(1159),15884263.769999995827675
FS(1160),15856635.169999994337559
FS(1161),16039116.399999994784594
FS(1162),16090551.059999994933605
FS(1163),16064445.099999997764826
FS(1164),16312133.459999997168779
FS(1165),16402870.399999994784594
FS(1166),16497449.089999996125698
FS(1167),16486120.259999996051192
FS(1168),16537825.629999995231628
FS(1169),16613119.159999996423721
FS(1170),16563761.689999997615814
FS(1171),16658796.679999995976686
FS(1172),16583582.629999995231628
FS(1173),16564137.509999996051192
FS(1174),16594143.949999995529652
FS(1175),16425296.299999995157123
FS(1176),16461707.019999995827675
FS(1177),16622892.829999994486570
FS(1178),16679937.869999995455146
FS(1179),16576399.879999995231628
FS(1180),16730993.779999997466803
FS(1181),16660218.369999997317791
FS(1182),16633134.319999996572733
FS(1183),16628920.729999996721745
FS(1184),16640331.809999994933605
FS(1185),16753297.299999997019768
FS(1186),16768446.759999997913837
FS(1187),16740538.389999995008111
FS(1188),16615497.799999997019768
FS(1189),16609476.889999996870756
FS(1190),16702675.849999995902181
FS(1191),16405202.029999997466803
FS(1192),17112183.429999995976686
FS(1193),17055703.019999995827675
FS(1194),16967845.249999996274710
FS(1195),16967845.249999996274710
FS(1196),17022236.619999997317791
FS(1197),17171274.059999994933605
FS(1198),17166138.849999994039536
FS(1199),16943987.169999994337559
FS(1200),17224300.699999995529652
FS(1201),16887396.209999993443489
FS(1202),16744403.999999996274710
FS(1203),16451562.049999997019768
FS(1204),16368540.679999995976686
FS(1205),16258363.689999995753169
FS(1206),16144178.399999998509884
FS(1207),16433011.939999995753169
FS(1208),16608473.889999998733401
FS(1209),16939175.829999998211861
FS(1210),16808159.449999995529652
FS(1211),16950370.729999996721745
FS(1212),17188499.889999996870756
FS(1213),17087260.429999995976686
FS(1214),17350646.919999998062849
FS(1215),17325008.849999997764826
FS(1216),17351701.599999997764826
FS(1217),17628097.179999995976686
FS(1218),17655977.589999996125698
FS(1219),17565750.909999996423721
FS(1220),17701854.469999998807907
FS(1221),17836248.769999999552965
FS(1222),17839872.159999996423721
FS(1223),17864999.599999997764826
FS(1224),17903629.329999994486570
FS(1225),17899098.069999996572733
FS(1226),17947622.719999995082617
FS(1227),18056023.019999995827675
FS(1228),18019685.789999995380640
FS(1229),18062553.839999996125698
FS(1230),18016668.539999995380640
FS(1231),18099318.839999996125698
FS(1232),18167944.739999994635582
FS(1233),18130486.839999996125698
FS(1234),18020826.369999997317791
FS(1235),18087119.839999992400408
FS(1236),17846652.429999995976686
FS(1237),17795727.479999996721745
FS(1238),17932748.539999995380640
FS(1239),17979289.649999994784594
FS(1240),18050962.589999996125698
FS(1241),18063984.549999997019768
FS(1242),17812585.899999998509884
FS(1243),17836216.459999993443489
FS(1244),17445502.299999997019768
FS(1245),17488416.609999995678663
FS(1246),17089501.569999996572733
FS(1247),16981284.139999996870756
FS(1248),16759952.029999995604157
FS(1249),17126633.269999995827675
FS(1250),17593397.199999995529652
FS(1251),17700651.639999996870756
FS(1252),17776927.299999997019768
FS(1253),17884717.669999998062849
FS(1254),17828414.389999996870756
FS(1255),17881861.499999996274710
FS(1256),17805749.569999996572733
FS(1257),17726361.609999995678663
FS(1258),17512909.459999997168779
FS(1259),17512909.459999997168779
FS(1260),17181415.619999997317791
FS(1261),17239799.179999995976686
FS(1262),17491168.109999999403954
FS(1263),17766932.449999999254942
FS(1264),17626739.839999996125698
FS(1265),17530588.299999997019768
FS(1266),17452999.769999995827675
FS(1267),17424459.339999996125698
FS(1268),17208172.609999995678663
FS(1269),17481516.199999995529652
FS(1270),17276019.109999999403954
FS(1271),17391830.839999996125698
FS(1272),17631776.719999998807907
FS(1273),17424911.029999997466803
FS(1274),17472026.479999996721745
FS(1275),17112751.639999996870756
FS(1276),16900595.269999999552965
FS(1277),17176993.959999997168779
FS(1278),16957333.159999996423721
FS(1279),17079694.849999997764826
FS(1280),17465962.269999995827675
FS(1281),17110457.249999996274710
FS(1282),17394655.269999995827675
FS(1283),17349440.729999996721745
FS(1284),17315015.729999996721745
FS(1285),17364938.819999996572733
FS(1286),17293961.419999994337559
FS(1287),17331643.319999996572733
FS(1288),17480278.709999997168779
FS(1289),17537147.719999998807907
FS(1290),17474658.249999996274710
FS(1291),17422202.969999998807907
FS(1292),17447759.739999998360872
FS(1293),17391266.099999997764826
FS(1294),17496116.669999994337559
FS(1295),17562451.249999996274710
FS(1296),17543381.169999994337559
FS(1297),17454845.849999997764826
FS(1298),17503204.029999997466803
FS(1299),17430903.629999995231628
FS(1300),17344240.999999996274710
FS(1301),17312439.039999999105930
FS(1302),16964078.309999994933605
FS(1303),17054333.659999996423721
FS(1304),16833152.119999997317791
FS(1305),16700955.529999997466803
FS(1306),16861393.250000000000000
FS(1307),16752184.779999997466803
FS(1308),16934021.119999997317791
FS(1309),16724381.089999996125698
FS(1310),17104712.629999998956919
FS(1311),17020574.429999999701977
FS(1312),17185008.359999995678663
FS(1313),17209951.949999995529652
FS(1314),17128480.379999995231628
FS(1315),16966335.249999996274710
FS(1316),16911081.969999998807907
FS(1317),17007259.309999998658895
FS(1318),17272464.339999996125698
FS(1319),17036215.499999996274710
FS(1320),17036215.499999996274710
FS(1321),17073883.259999994188547
FS(1322),17195797.679999995976686
FS(1323),17155665.599999997764826
FS(1324),17169342.579999998211861
FS(1325),17173403.119999993592501
FS(1326),17363021.359999995678663
FS(1327),17303983.279999993741512
FS(1328),17293441.809999994933605
FS(1329),17486237.389999996870756
FS(1330),17494525.499999996274710
FS(1331),17240195.829999994486570
FS(1332),17446173.709999993443489
FS(1333),17287281.419999994337559
FS(1334),17461243.609999999403954
FS(1335),17450794.169999994337559
FS(1336),17486236.489999998360872
FS(1337),17474651.339999996125698
FS(1338),17618319.309999998658895
FS(1339),17588875.699999995529652
FS(1340),17474704.979999996721745
FS(1341),17659183.819999992847443
FS(1342),17628797.539999995380640
FS(1343),17495537.029999993741512
FS(1344),17441637.909999996423721
FS(1345),17446946.659999996423721
FS(1346),17655510.989999998360872
FS(1347),17617837.379999995231628
FS(1348),17540939.259999994188547
FS(1349),17609681.029999997466803
FS(1350),17683805.629999995231628
FS(1351),17719559.659999996423721
FS(1352),17756423.629999995231628
FS(1353),17777291.619999997317791
FS(1354),17800898.239999994635582
FS(1355),17809360.419999998062849
FS(1356),17733754.009999994188547
FS(1357),17592594.279999997466803
FS(1358),17712484.349999997764826
FS(1359),17621674.259999994188547
FS(1360),17579515.049999997019768
FS(1361),17523565.549999997019768
FS(1362),17468967.679999999701977
FS(1363),17440138.119999997317791
FS(1364),17251877.509999994188547
FS(1365),17117289.139999996870756
FS(1366),17024154.859999995678663
FS(1367),17017771.769999995827675
FS(1368),17213792.559999998658895
FS(1369),17254133.159999996423721
FS(1370),17111769.759999997913837
FS(1371),17020705.909999996423721
FS(1372),17118948.349999994039536
FS(1373),17208659.159999996423721
FS(1374),17383457.129999995231628
FS(1375),17266788.489999998360872
FS(1376),17338319.379999998956919
FS(1377),17329878.279999997466803
FS(1378),17205481.539999995380640
FS(1379),17111434.949999995529652
FS(1380),17075321.399999994784594
FS(1381),16747632.239999992772937
FS(1382),16712521.709999995306134
FS(1383),16712521.709999995306134
FS(1384),16698820.949999995529652
FS(1385),16666564.149999996647239
FS(1386),16738781.759999994188547
FS(1387),16509327.309999994933605
FS(1388),16450771.639999996870756
FS(1389),16627730.979999996721745
FS(1390),16902315.549999997019768
FS(1391),16955596.469999998807907
FS(1392),17030374.229999996721745
FS(1393),17143181.729999996721745
FS(1394),17198382.789999995380640
FS(1395),17303422.919999994337559
FS(1396),17246637.349999994039536
FS(1397),16893481.999999992549419
FS(1398),16894484.099999994039536
FS(1399),16761601.659999998286366
FS(1400),16585910.029999995604157
FS(1401),16643007.109999995678663
FS(1402),16751813.029999993741512
FS(1403),16624689.489999994635582
FS(1404),16493906.039999995380640
FS(1405),16386574.499999996274710
FS(1406),16313655.559999996796250
FS(1407),16345707.049999995157123
FS(1408),16232848.439999993890524
FS(1409),16210535.489999994635582
FS(1410),16502120.059999994933605
FS(1411),16116678.409999994561076
FS(1412),16203016.719999995082617
FS(1413),16159375.089999996125698
FS(1414),16228573.309999994933605
FS(1415),16304483.079999994486570
FS(1416),16229375.569999994710088
FS(1417),16060653.899999994784594
FS(1418),15798882.679999994114041
FS(1419),15040252.549999997019768
FS(1420),14516185.549999997019768
FS(1421),14360499.189999995753169
FS(1422),15020377.109999995678663
FS(1423),15364950.419999994337559
FS(1424),15336774.879999995231628
FS(1425),15269359.909999996423721
FS(1426),14721512.449999995529652
FS(1427),15113992.019999995827675
FS(1428),15079372.269999995827675
FS(1429),14804957.249999996274710
FS(1430),15198993.909999996423721
FS(1431),14968037.669999998062849
FS(1432),15064773.259999994188547
FS(1433),15129260.139999995008111
FS(1434),15078868.169999996200204
FS(1435),15341938.759999996051192
FS(1436),15434056.429999995976686
FS(1437),15310935.859999995678663
FS(1438),15097670.489999994635582
FS(1439),15300143.999999996274710
FS(1440),15124321.989999994635582
FS(1441),15149363.339999994263053
FS(1442),15183463.039999995380640
FS(1443),15303480.359999995678663
FS(1444),14984773.609999995678663
FS(1445),14890970.189999997615814
FS(1446),15028961.889999996870756
FS(1447),15028961.889999996870756
FS(1448),15392225.069999996572733
FS(1449),15520539.889999996870756
FS(1450),14945815.169999996200204
FS(1451),15000492.029999997466803
FS(1452),14963730.959999997168779
FS(1453),15266081.029999997466803
FS(1454),15549455.149999996647239
FS(1455),15549820.389999996870756
FS(1456),15327534.549999997019768
FS(1457),15491894.809999998658895
FS(1458),15557787.979999996721745
FS(1459),15634532.169999998062849
FS(1460),15639417.219999995082617
FS(1461),15428404.109999997541308
FS(1462),15203695.089999996125698
FS(1463),15457758.959999997168779
FS(1464),15454447.809999998658895
FS(1465),16141798.809999994933605
FS(1466),15261653.299999997019768
FS(1467),15162134.989999996498227
FS(1468),15108797.459999997168779
FS(1469),15333479.809999996796250
FS(1470),15416276.139999996870756
FS(1471),15155070.319999996572733
FS(1472),15121679.749999998137355
FS(1473),14916519.769999997690320
FS(1474),14775414.739999998360872
FS(1475),14884893.169999998062849
FS(1476),14646063.499999996274710
FS(1477),14409140.339999996125698
FS(1478),14209064.369999997317791
FS(1479),14601441.819999996572733
FS(1480),14738508.149999998509884
FS(1481),15065764.529999997466803
FS(1482),14483779.109999995678663
FS(1483),14545779.049999997019768
FS(1484),14500685.199999995529652
FS(1485),14657627.269999997690320
FS(1486),14777977.529999997466803
FS(1487),14842724.419999998062849
FS(1488),14724366.789999995380640
FS(1489),14949580.659999996423721
FS(1490),14978130.679999997839332
FS(1491),14686361.399999996647239
FS(1492),15100892.299999997019768
FS(1493),15005163.269999995827675
FS(1494),14895791.719999996945262
FS(1495),14813892.249999996274710
FS(1496),14895747.169999998062849
FS(1497),14729091.419999998062849
FS(1498),14796187.289999997243285
FS(1499),14869647.049999997019768
FS(1500),15179124.269999995827675
FS(1501),15082611.219999996945262
FS(1502),14789814.459999997168779
FS(1503),15103600.609999995678663
FS(1504),15204980.879999998956919
FS(1505),15289083.809999996796250
FS(1506),15302934.179999995976686
FS(1507),15247238.729999996721745
FS(1508),15430271.979999996721745
FS(1509),15334094.519999995827675
FS(1510),15142395.879999997094274
FS(1511),15142395.879999997094274
FS(1512),15092787.279999997466803
FS(1513),14869695.879999998956919
FS(1514),14647685.049999997019768
FS(1515),14450718.699999997392297
FS(1516),14444719.749999996274710
FS(1517),14606077.329999998211861
FS(1518),14244408.249999998137355
FS(1519),14499347.319999996572733
FS(1520),14230753.779999997466803
FS(1521),14370810.759999997913837
FS(1522),14276498.199999999254942
FS(1523),14237612.589999997988343
FS(1524),14397378.339999996125698
FS(1525),14228361.279999995604157
FS(1526),14408403.489999998360872
FS(1527),13984562.919999998062849
FS(1528),13916007.579999996349216
FS(1529),14226534.309999996796250
FS(1530),14266829.949999999254942
FS(1531),13994735.889999996870756
FS(1532),13965276.759999997913837
FS(1533),13997226.039999999105930
FS(1534),13801169.859999999403954
FS(1535),13502586.759999996051192
FS(1536),13679803.629999997094274
FS(1537),13758702.879999997094274
FS(1538),13411869.759999996051192
FS(1539),13553898.579999998211861
FS(1540),13798263.729999996721745
FS(1541),14053481.019999995827675
FS(1542),13976125.839999996125698
FS(1543),13958053.899999998509884
FS(1544),14257247.199999997392297
FS(1545),14226290.139999998733401
FS(1546),14199131.559999998658895
FS(1547),14354648.079999998211861
FS(1548),14336369.049999997019768
FS(1549),14169353.499999998137355
FS(1550),14408959.959999997168779
FS(1551),14339928.549999997019768
FS(1552),14367032.649999996647239
FS(1553),14362968.489999998360872
FS(1554),14406778.179999995976686
FS(1555),14394282.159999996423721
FS(1556),14489998.809999996796250
FS(1557),14463714.369999997317791
FS(1558),14749095.939999997615814
FS(1559),14756689.089999996125698
FS(1560),14669733.099999997764826
FS(1561),14680270.839999997988343
FS(1562),14842819.479999996721745
FS(1563),15044045.439999997615814
FS(1564),15151570.959999997168779
FS(1565),15175783.389999996870756
FS(1566),15128946.189999997615814
FS(1567),15056513.199999999254942
FS(1568),15030299.379999995231628
FS(1569),15091307.109999995678663
FS(1570),15054637.179999995976686
FS(1571),14961953.229999998584390
FS(1572),14961953.229999998584390
FS(1573),14759005.429999999701977
FS(1574),14568238.229999996721745
FS(1575),14649599.149999998509884
FS(1576),14394193.549999997019768
FS(1577),14373763.349999997764826
FS(1578),14350676.589999999850988
FS(1579),14546570.749999998137355
FS(1580),14976017.909999998286366
FS(1581),15013248.469999998807907
FS(1582),14911427.269999997690320
FS(1583),15061485.750000000000000
FS(1584),15255231.709999997168779
FS(1585),15441479.149999996647239
FS(1586),15376988.429999999701977
FS(1587),15426566.629999997094274
FS(1588),15381443.629999998956919
FS(1589),15451737.189999997615814
FS(1590),15486586.389999998733401
FS(1591),15301641.750000000000000
FS(1592),15267659.309999998658895
FS(1593),15433973.830000000074506
FS(1594),15259830.469999998807907
FS(1595),15158926.910000000149012
FS(1596),15055519.549999998882413
FS(1597),15099703.029999997466803
FS(1598),15054037.109999999403954
FS(1599),15274125.749999998137355
FS(1600),14917216.830000000074506
FS(1601),14920741.269999999552965
FS(1602),14735009.629999997094274
FS(1603),14748319.349999999627471
FS(1604),14712947.629999998956919
FS(1605),14890439.669999999925494
FS(1606),14760790.709999997168779
FS(1607),14781556.869999997317791
FS(1608),14748020.549999997019768
FS(1609),14914477.870000001043081
FS(1610),15038138.390000000596046
FS(1611),14949017.429999999701977
FS(1612),15020642.149999998509884
FS(1613),14910166.829999998211861
FS(1614),14903833.229999996721745
FS(1615),14878439.990000000223517
FS(1616),14656396.750000000000000
FS(1617),14781667.829999998211861
FS(1618),14661905.469999998807907
FS(1619),14684284.669999998062849
FS(1620),14660891.829999998211861
FS(1621),14518719.989999998360872
FS(1622),14450157.109999999403954
FS(1623),14302064.109999999403954
FS(1624),14301120.429999997839332
FS(1625),14280877.589999997988343
FS(1626),14299440.589999997988343
FS(1627),14415442.589999999850988
FS(1628),14462304.189999999478459
FS(1629),14429116.029999997466803
FS(1630),14599974.429999997839332
FS(1631),13851678.269999999552965
FS(1632),13579246.189999997615814
FS(1633),13902377.869999999180436
FS(1634),14238662.269999999552965
FS(1635),14405440.309999998658895
FS(1636),14405440.309999998658895
FS(1637),14337333.199999999254942
FS(1638),14538405.139999996870756
FS(1639),14531165.309999998658895
FS(1640),14811485.969999998807907
FS(1641),14870742.660000000149012
FS(1642),15012828.949999999254942
FS(1643),14932636.649999998509884
FS(1644),15051853.309999998658895
FS(1645),14984885.749999998137355
FS(1646),15054732.410000000149012
FS(1647),15092885.729999996721745
FS(1648),15116779.539999999105930
FS(1649),14942587.819999998435378
FS(1650),14933917.250000000000000
FS(1651),14985909.929999999701977
FS(1652),14900069.739999998360872
FS(1653),14800497.500000000000000
FS(1654),14848145.570000000298023
FS(1655),14870180.429999999701977
FS(1656),14887973.959999999031425
FS(1657),14738379.329999998211861
FS(1658),14707469.869999999180436
FS(1659),14656528.079999998211861
FS(1660),14841609.019999999552965
FS(1661),14819549.979999998584390
FS(1662),14786793.660000000149012
FS(1663),14675560.409999998286366
FS(1664),14962812.089999997988343
FS(1665),14900429.439999997615814
FS(1666),14969104.309999998658895
FS(1667),14937231.119999997317791
FS(1668),14930195.320000000298023
FS(1669),14900512.570000000298023
FS(1670),15156078.969999998807907
FS(1671),15118325.649999998509884
FS(1672),15291565.729999998584390
FS(1673),15304821.209999999031425
FS(1674),15198449.439999999478459
FS(1675),15107907.469999998807907
FS(1676),15108883.289999999105930
FS(1677),14963938.049999997019768
FS(1678),14918421.469999998807907
FS(1679),15041103.639999996870756
FS(1680),15024873.839999999850988
FS(1681),14887520.069999996572733
FS(1682),14854879.119999997317791
FS(1683),14569102.509999997913837
FS(1684),14264708.189999997615814
FS(1685),14400015.099999997764826
FS(1686),14157643.729999998584390
FS(1687),14156564.629999998956919
FS(1688),14239499.009999997913837
FS(1689),14154705.679999999701977
FS(1690),14134917.679999999701977
FS(1691),14154562.099999997764826
FS(1692),14286563.199999999254942
FS(1693),14331192.619999997317791
FS(1694),14244172.579999998211861
FS(1695),14017004.299999998882413
FS(1696),14214881.769999999552965
FS(1697),14024752.939999999478459
FS(1698),13864681.179999999701977
FS(1699),13969822.209999999031425
FS(1700),13969822.209999999031425
FS(1701),13896363.329999998211861
FS(1702),13896501.059999998658895
FS(1703),14031231.070000000298023
FS(1704),13984979.859999999403954
FS(1705),13948376.839999999850988
FS(1706),13828494.629999998956919
FS(1707),13902347.779999997466803
FS(1708),13898953.619999999180436
FS(1709),13860026.660000000149012
FS(1710),13713888.900000000372529
FS(1711),13668555.299999998882413
FS(1712),13574080.169999998062849
FS(1713),13527060.320000000298023
FS(1714),13644710.259999999776483
FS(1715),13660768.199999999254942
FS(1716),13616083.469999998807907
FS(1717),13591060.399999998509884
FS(1718),13530466.689999999478459
FS(1719),13592768.949999999254942
FS(1720),13552865.339999997988343
FS(1721),13465668.799999998882413
FS(1722),13480073.240000000223517
FS(1723),13441519.249999998137355
FS(1724),13360518.630000000819564
FS(1725),13613468.929999999701977
FS(1726),13731256.239999998360872
FS(1727),13750377.370000001043081
FS(1728),13684372.480000000447035
FS(1729),13734871.769999997690320
FS(1730),13773263.329999998211861
FS(1731),13706013.449999999254942
FS(1732),13753281.239999998360872
FS(1733),13887183.959999997168779
FS(1734),13831583.070000000298023
FS(1735),13840901.470000000670552
FS(1736),13954938.599999999627471
FS(1737),13977350.129999998956919
FS(1738),14052484.850000001490116
FS(1739),14045417.969999998807907
FS(1740),13952695.589999999850988
FS(1741),13864865.980000000447035
FS(1742),13803394.240000000223517
FS(1743),13836908.949999999254942
FS(1744),13903661.659999998286366
FS(1745),13863771.419999998062849
FS(1746),14092494.449999999254942
FS(1747),14080844.219999998807907
FS(1748),14190604.429999999701977
FS(1749),14293141.489999998360872
FS(1750),14404975.929999999701977
FS(1751),14348638.869999999180436
FS(1752),14340350.250000000000000
FS(1753),14349641.230000000447035
FS(1754),14353020.679999999701977
FS(1755),14419995.519999999552965
FS(1756),14388524.649999998509884
FS(1757),14369704.889999998733401
FS(1758),14358111.210000000894070
FS(1759),14343969.939999997615814
FS(1760),14293406.649999998509884
FS(1761),14313668.039999999105930
FS(1762),14219062.009999999776483
FS(1763),14219062.009999999776483
FS(1764),14224455.720000000670552
FS(1765),14256569.949999999254942
FS(1766),14070018.790000002831221
FS(1767),14003092.740000002086163
FS(1768),13945156.060000000521541
FS(1769),13940947.550000000745058
FS(1770),13910055.870000001043081
FS(1771),13832843.530000001192093
FS(1772),13976945.190000001341105
FS(1773),13920931.699999999254942
FS(1774),13879650.450000002980232
FS(1775),13900948.870000001043081
FS(1776),13849915.140000000596046
FS(1777),13756119.910000000149012
FS(1778),13715466.030000001192093
FS(1779),13612825.130000000819564
FS(1780),13539824.640000000596046
FS(1781),13564378.000000001862645
FS(1782),13576749.789999999105930
FS(1783),13452553.209999999031425
FS(1784),13491319.950000001117587
FS(1785),13519439.910000000149012
FS(1786),13467043.140000000596046
FS(1787),13540288.980000000447035
FS(1788),13646061.050000000745058
FS(1789),13684630.050000000745058
FS(1790),13550249.190000001341105
FS(1791),13500186.230000000447035
FS(1792),13527103.890000000596046
FS(1793),13502470.400000000372529
FS(1794),13634070.440000001341105
