程式時間,0 小時 28 分 51 秒
20131125,12683383.959999991580844
20131126,12683383.959999991580844
20131127,12683383.959999991580844
20131129,12683383.959999991580844
20131202,12683383.959999991580844
20131203,12683383.959999991580844
20131204,12683383.959999991580844
20131205,12683383.959999991580844
20131206,12683383.959999991580844
20131209,12683383.959999991580844
20131210,12683383.959999991580844
20131211,12683383.959999991580844
20131212,12683383.959999991580844
20131213,12683383.959999991580844
20131216,12683383.959999991580844
20131217,12683383.959999991580844
20131218,12683383.959999991580844
20131219,12683383.959999991580844
20131220,12683383.959999991580844
20131223,12683383.959999991580844
20131224,12683383.959999991580844
20131226,12683383.959999991580844
20131227,12683383.959999991580844
20131230,12683383.959999991580844
20131231,12683383.959999991580844
20140102,12581692.929999990388751
20140103,12625677.909999990835786
20140106,12574752.919999988749623
20140107,12707951.689999992027879
20140108,12656147.019999990239739
20140109,12694071.309999991208315
20140110,12635294.109999991953373
20140113,12481175.979999991133809
20140114,12516632.769999988377094
20140115,12614705.829999990761280
20140116,12514652.279999990016222
20140117,12450458.549999991431832
20140121,12517717.099999990314245
20140122,12583558.629999991506338
20140123,12434892.769999990239739
20140124,12110582.709999989718199
20140127,12154772.709999991580844
20140128,12194514.579999992623925
20140129,12008629.839999988675117
20140130,12061420.309999991208315
20140131,11972638.609999991953373
20140203,11653394.249999990686774
20140204,11642080.619999991729856
20140205,11628259.649999991059303
20140206,11745401.969999991357327
20140207,11935210.199999991804361
20140210,11890592.149999991059303
20140211,12071389.639999991282821
20140212,12011598.299999989569187
20140213,12100416.079999990761280
20140214,12244820.899999991059303
20140218,12259829.509999990463257
20140219,12180769.639999991282821
20140220,12265269.839999990537763
20140221,12289165.159999990835786
20140224,12467627.829999990761280
20140225,12401020.549999989569187
20140226,12436104.209999991580844
20140227,12496007.159999990835786
20140228,12570030.769999992102385
20140303,12470891.509999990463257
20140304,12609299.019999990239739
20140305,12556261.059999991208315
20140306,12583538.039999991655350
20140307,12622306.099999992176890
20140310,12570343.589999992400408
20140311,12472027.019999990239739
20140312,12453598.589999990537763
20140313,12275406.339999990537763
20140314,12222665.259999990463257
20140317,12407068.859999991953373
20140318,12459001.449999991804361
20140319,12433847.689999992027879
20140320,12534652.309999991208315
20140321,12405583.849999990314245
20140324,12377268.819999990984797
20140325,12405629.899999991059303
20140326,12365789.449999991804361
20140327,12323642.959999989718199
20140328,12421292.699999991804361
20140331,12534875.779999990016222
20140401,12611092.959999993443489
20140402,12619349.359999988228083
20140403,12623594.309999991208315
20140404,12440175.089999992400408
20140407,12260296.019999990239739
20140408,12210018.419999988749623
20140409,12481815.509999988600612
20140410,12183836.259999988600612
20140411,12027866.909999990835786
20140414,12121904.899999991059303
20140415,12212493.779999990016222
20140416,12326728.089999992400408
20140417,12294842.809999991208315
20140421,12316831.699999989941716
20140422,12379065.939999990165234
20140423,12424616.409999990835786
20140424,12448704.689999992027879
20140425,12223750.239999989047647
20140428,12136057.669999990612268
20140429,12323056.249999992549419
20140430,12385102.689999990165234
20140501,12397162.069999992847443
20140502,12347218.389999991282821
20140505,12477330.549999991431832
20140506,12355432.729999992996454
20140507,12430817.469999991357327
20140508,12369031.459999989718199
20140509,12400101.529999991878867
20140512,12512273.269999990239739
20140513,12559298.009999990463257
20140514,12532946.289999989792705
20140515,12344884.859999990090728
20140516,12387452.909999990835786
20140519,12461232.999999990686774
20140520,12386220.949999989941716
20140521,12507866.449999991804361
20140522,12523271.029999990016222
20140523,12639894.039999991655350
20140527,12721527.029999990016222
20140528,12730822.889999991282821
20140529,12874651.249999988824129
20140530,12875608.619999991729856
20140602,12891750.999999990686774
20140603,12882528.149999991059303
20140604,12886559.549999989569187
20140605,12918659.119999989867210
20140606,12975070.239999990910292
20140609,12956162.889999989420176
20140610,12995173.139999989420176
20140611,12924415.189999990165234
20140612,12786174.099999990314245
20140613,12792647.709999987855554
20140616,12736906.039999989792705
20140617,12730789.959999989718199
20140618,12810561.899999989196658
20140619,12818376.269999992102385
20140620,12869785.109999990090728
20140623,12850448.939999988302588
20140624,12749665.949999991804361
20140625,12797487.409999992698431
20140626,12773811.299999989569187
20140627,12708804.939999988302588
20140630,12697874.689999992027879
20140701,12771407.499999990686774
20140702,12794435.449999991804361
20140703,12874206.729999991133809
20140707,12805804.119999993592501
20140708,12703254.709999991580844
20140709,12739524.639999989420176
20140710,12720019.759999990463257
20140711,12801769.099999992176890
20140714,12820129.479999991133809
20140715,12815243.599999990314245
20140716,12953728.389999989420176
20140717,12851008.219999991357327
20140718,12956152.439999992027879
20140721,12973254.869999991729856
20140722,13038124.749999992549419
20140723,13005094.689999992027879
20140724,12854275.209999991580844
20140725,12823101.359999991953373
20140728,12763076.209999991580844
20140729,12770702.129999991506338
20140730,12650837.229999992996454
20140731,12399189.529999991878867
20140801,12371330.599999990314245
20140804,12469969.409999990835786
20140805,12397830.509999990463257
20140806,12333424.579999990761280
20140807,12382327.659999990835786
20140808,12515008.929999992251396
20140811,12528175.799999991431832
20140812,12553347.219999991357327
20140813,12707293.279999993741512
20140814,12795869.239999990910292
20140815,12797437.649999991059303
20140818,12916515.569999992847443
20140819,12980581.779999990016222
20140820,13037881.679999992251396
20140821,13024882.609999991953373
20140822,13020178.029999991878867
20140825,13079807.879999991506338
20140826,13096802.459999989718199
20140827,13121939.399999992921948
20140828,13090837.189999992027879
20140829,13128283.859999991953373
20140902,13063677.289999993517995
20140903,13101809.829999992623925
20140904,13120412.819999992847443
20140905,13211672.999999990686774
20140908,13266758.119999993592501
20140909,13213648.959999989718199
20140910,13188296.309999991208315
20140911,13125979.469999991357327
20140912,13046075.489999990910292
20140915,13018251.219999991357327
20140916,13112544.519999992102385
20140917,13114473.009999992325902
20140918,13140262.639999993145466
20140919,13166726.979999992996454
20140922,13059425.989999990910292
20140923,12966523.699999991804361
20140924,13089973.829999990761280
20140925,12907386.699999991804361
20140926,12992046.999999990686774
20140929,12975871.759999990463257
20140930,12870682.759999992325902
20141001,12870682.759999992325902
20141002,12870682.759999992325902
20141003,12870682.759999992325902
20141006,12870682.759999992325902
20141007,12870682.759999992325902
20141008,12870682.759999992325902
20141009,12870682.759999992325902
20141010,12870682.759999992325902
20141013,12870682.759999992325902
20141014,12870682.759999992325902
20141015,12870682.759999992325902
20141016,12870682.759999992325902
20141017,12870682.759999992325902
20141020,12870682.759999992325902
20141021,12870682.759999992325902
20141022,12870682.759999992325902
20141023,12870682.759999992325902
20141024,12870682.759999992325902
20141027,12870682.759999992325902
20141028,12870682.759999992325902
20141029,12870682.759999992325902
20141030,12870682.759999992325902
20141031,12870682.759999992325902
20141103,12870682.759999992325902
20141104,12870682.759999992325902
20141105,12870682.759999992325902
20141106,12870682.759999992325902
20141107,12870682.759999992325902
20141110,12870682.759999992325902
20141111,12870682.759999992325902
20141112,12870682.759999992325902
20141113,12870682.759999992325902
20141114,12870682.759999992325902
20141117,12870682.759999992325902
20141118,12870682.759999992325902
20141119,12870682.759999992325902
20141120,12870682.759999992325902
20141121,12870682.759999992325902
20141124,12870682.759999992325902
20141125,12870682.759999992325902
20141126,12870682.759999992325902
20141128,12870682.759999992325902
20141201,12870682.759999992325902
20141202,12870682.759999992325902
20141203,12870682.759999992325902
20141204,12870682.759999992325902
20141205,12870682.759999992325902
20141208,12870682.759999992325902
20141209,12870682.759999992325902
20141210,12870682.759999992325902
20141211,12870682.759999992325902
20141212,12870682.759999992325902
20141215,12870682.759999992325902
20141216,12870682.759999992325902
20141217,12870682.759999992325902
20141218,12870682.759999992325902
20141219,12870682.759999992325902
20141222,12870682.759999992325902
20141223,12870682.759999992325902
20141224,12870682.759999992325902
20141226,12870682.759999992325902
20141229,12870682.759999992325902
20141230,12870682.759999992325902
20141231,12870682.759999992325902
20150102,12884843.739999992772937
20150105,12801863.389999993145466
20150106,12836487.419999990612268
20150107,13034632.479999992996454
20150108,13334330.709999993443489
20150109,13250943.479999991133809
20150112,13173548.049999993294477
20150113,13192883.809999993070960
20150114,13152790.539999991655350
20150115,13086624.369999993592501
20150116,13275061.739999992772937
20150120,13180798.739999994635582
20150121,13228006.929999994114041
20150122,13502467.679999992251396
20150123,13403446.849999994039536
20150126,13407362.509999992325902
20150127,13082259.019999992102385
20150128,12860471.949999993667006
20150129,12995789.109999991953373
20150130,12627668.669999992474914
20150202,12773607.519999992102385
20150203,12910355.509999994188547
20150204,13006306.949999991804361
20150205,13132712.299999993294477
20150206,13031784.759999990463257
20150209,12939481.029999991878867
20150210,13058723.019999992102385
20150211,13063324.779999990016222
20150212,13107739.549999993294477
20150213,13182777.709999993443489
20150217,13192767.069999992847443
20150218,13171782.899999991059303
20150219,13173112.979999992996454
20150220,13268484.719999993219972
20150223,13388594.919999994337559
20150224,13367345.449999993667006
20150225,13369707.579999992623925
20150226,13396497.039999991655350
20150227,13344801.679999992251396
20150302,13434826.629999995231628
20150303,13342394.189999992027879
20150304,13295494.849999992176890
20150305,13334155.769999992102385
20150306,13099893.259999990463257
20150309,13250412.749999992549419
20150310,13024898.719999993219972
20150311,12969927.049999991431832
20150312,13130851.059999991208315
20150313,13126370.209999991580844
20150316,13332265.689999992027879
20150317,13247129.949999991804361
20150318,13471291.499999992549419
20150319,13494671.729999992996454
20150320,13549334.789999993517995
20150323,13561017.389999991282821
20150324,13479831.899999991059303
20150325,13245486.779999991878867
20150326,13195968.199999991804361
20150327,13245764.209999993443489
20150330,13395363.259999992325902
20150331,13213752.339999990537763
20150401,13142519.339999988675117
20150402,13215572.479999989271164
20150406,13277577.779999990016222
20150407,13233832.789999989792705
20150408,13301405.799999989569187
20150409,13298855.119999991729856
20150410,13364661.389999989420176
20150413,13310522.739999990910292
20150414,13283552.329999988898635
20150415,13394000.519999990239739
20150416,13421319.459999989718199
20150417,13217783.229999989271164
20150420,13380069.079999988898635
20150421,13261220.549999991431832
20150422,13312249.899999987334013
20150423,13398048.189999990165234
20150424,13401977.869999989867210
20150427,13428888.199999989941716
20150428,13391204.379999989643693
20150429,13299627.769999990239739
20150430,13092643.879999991506338
20150501,13371931.909999988973141
20150504,13391140.469999991357327
20150505,13229125.929999990388751
20150506,13157431.959999989718199
20150507,13230854.219999991357327
20150508,13421944.349999990314245
20150511,13325582.839999988675117
20150512,13291665.479999989271164
20150513,13296061.279999988153577
20150514,13445392.319999989122152
20150515,13511089.249999990686774
20150518,13590579.059999991208315
20150519,13543744.889999989420176
20150520,13547227.059999989345670
20150521,13568436.019999988377094
20150522,13575470.989999990910292
20150526,13412679.399999991059303
20150527,13544182.399999991059303
20150528,13548928.289999989792705
20150529,13501201.579999992623925
20150601,13483817.029999991878867
20150602,13416569.529999990016222
20150603,13443250.209999989718199
20150604,13320415.409999990835786
20150605,13237044.939999990165234
20150608,13109497.099999990314245
20150609,13074388.399999991059303
20150610,13271117.279999990016222
20150611,13318324.539999991655350
20150612,13212785.819999989122152
20150615,13183615.829999990761280
20150616,13276593.609999990090728
20150617,13317093.059999991208315
20150618,13482351.269999990239739
20150619,13407219.569999990984797
20150622,13487712.009999990463257
20150623,13494047.069999992847443
20150624,13424602.009999992325902
20150625,13389880.909999990835786
20150626,13427613.949999989941716
20150629,13182262.069999990984797
20150630,13252679.369999991729856
20150701,13377508.299999993294477
20150702,13327254.409999992698431
20150706,13332048.469999991357327
20150707,13396579.369999993592501
20150708,13174880.419999990612268
20150709,13219076.449999991804361
20150710,13397363.019999992102385
20150713,13568010.049999993294477
20150714,13653668.399999992921948
20150715,13687407.269999992102385
20150716,13653011.649999991059303
20150717,13646006.579999992623925
20150720,13618828.699999991804361
20150721,13569670.939999992027879
20150722,13638713.309999991208315
20150723,13560824.179999992251396
20150724,13437825.939999992027879
20150727,13348300.939999992027879
20150728,13532651.909999992698431
20150729,13644137.069999992847443
20150730,13636863.099999992176890
20150731,13645879.149999992921948
20150803,13643320.139999991282821
20150804,13699891.759999990463257
20150805,13549641.979999992996454
20150806,13380493.379999991506338
20150807,13367447.879999991506338
20150810,13488807.429999992251396
20150811,13340224.749999992549419
20150812,13252155.659999992698431
20150813,13289709.609999991953373
20150814,13344519.489999992772937
20150817,13470239.319999992847443
20150818,13510105.429999992251396
20150819,13448755.699999991804361
20150820,13053397.699999991804361
20150821,12597915.689999992027879
20150824,12124961.039999991655350
20150825,12065964.279999991878867
20150826,12543953.479999992996454
20150827,12902889.429999992251396
20150828,12874626.009999992325902
20150831,12793719.429999992251396
20150901,12432325.849999994039536
20150902,12684565.209999991580844
20150903,12695442.929999992251396
20150904,12496481.919999992474914
20150908,12816409.729999992996454
20150909,12637873.279999991878867
20150910,12718691.879999991506338
20150911,12854143.229999992996454
20150914,12787411.309999991208315
20150915,12953542.089999992400408
20150916,13087095.459999991580844
20150917,13105493.789999991655350
20150918,12914866.899999992921948
20150921,13062257.659999992698431
20150922,12940038.409999992698431
20150923,12917918.219999991357327
20150924,12804896.339999992400408
20150925,12991807.499999992549419
20150928,12650460.779999993741512
20150929,12601610.749999992549419
20150930,12871676.579999992623925
20151001,12871676.579999992623925
20151002,12871676.579999992623925
20151005,12871676.579999992623925
20151006,12871676.579999992623925
20151007,12871676.579999992623925
20151008,12871676.579999992623925
20151009,12871676.579999992623925
20151012,12871676.579999992623925
20151013,12871676.579999992623925
20151014,12871676.579999992623925
20151015,12871676.579999992623925
20151016,12871676.579999992623925
20151019,12871676.579999992623925
20151020,12871676.579999992623925
20151021,12871676.579999992623925
20151022,12871676.579999992623925
20151023,12871676.579999992623925
20151026,12871676.579999992623925
20151027,12871676.579999992623925
20151028,12871676.579999992623925
20151029,12871676.579999992623925
20151030,12871676.579999992623925
20151102,12871676.579999992623925
20151103,12871676.579999992623925
20151104,12871676.579999992623925
20151105,12871676.579999992623925
20151106,12871676.579999992623925
20151109,12871676.579999992623925
20151110,12871676.579999992623925
20151111,12871676.579999992623925
20151112,12871676.579999992623925
20151113,12871676.579999992623925
20151116,12871676.579999992623925
20151117,12871676.579999992623925
20151118,12871676.579999992623925
20151119,12871676.579999992623925
20151120,12871676.579999992623925
20151123,12871676.579999992623925
20151124,12871676.579999992623925
20151125,12871676.579999992623925
20151127,12871676.579999992623925
20151130,12871676.579999992623925
20151201,12871676.579999992623925
20151202,12871676.579999992623925
20151203,12871676.579999992623925
20151204,12871676.579999992623925
20151207,12871676.579999992623925
20151208,12871676.579999992623925
20151209,12871676.579999992623925
20151210,12871676.579999992623925
20151211,12871676.579999992623925
20151214,12871676.579999992623925
20151215,12871676.579999992623925
20151216,12871676.579999992623925
20151217,12871676.579999992623925
20151218,12871676.579999992623925
20151221,12871676.579999992623925
20151222,12871676.579999992623925
20151223,12871676.579999992623925
20151224,12871676.579999992623925
20151228,12871676.579999992623925
20151229,12871676.579999992623925
20151230,12871676.579999992623925
20151231,12871676.579999992623925
20160104,12659012.659999992698431
20160105,12757609.379999991506338
20160106,12597786.169999990612268
20160107,12279319.569999992847443
20160108,12091308.839999992400408
20160111,12174375.339999992400408
20160112,12345364.179999992251396
20160113,12063384.209999993443489
20160114,12139378.079999992623925
20160115,11910828.469999991357327
20160119,12059376.519999992102385
20160120,12150122.529999993741512
20160121,12256106.779999991878867
20160122,12371416.709999993443489
20160125,12271299.659999992698431
20160126,12328344.159999992698431
20160127,12110198.769999992102385
20160128,12099345.999999992549419
20160129,12578293.419999992474914
20160201,12677776.589999992400408
20160202,12508375.119999993592501
20160203,12517263.489999992772937
20160204,12372154.879999993368983
20160205,11957365.159999992698431
20160208,11540565.199999991804361
20160209,11657059.419999992474914
20160210,11934137.959999993443489
20160211,11667078.079999992623925
20160212,11847561.139999993145466
20160216,12100679.009999992325902
20160217,12293102.079999992623925
20160218,12247912.829999992623925
20160219,12321085.779999993741512
20160222,12595702.729999991133809
20160223,12543725.469999995082617
20160224,12505523.339999992400408
20160225,12756480.299999993294477
20160226,12746448.049999993294477
20160229,12576972.399999991059303
20160301,12886488.209999993443489
20160302,12805035.369999991729856
20160303,12752031.279999990016222
20160304,12736332.519999992102385
20160307,12488452.239999992772937
20160308,12450217.699999993667006
20160309,12331514.459999991580844
20160310,12379927.189999992027879
20160311,12650092.159999990835786
20160314,12696836.079999992623925
20160315,12747081.049999991431832
20160316,12805932.639999993145466
20160317,12925654.749999992549419
20160318,13027891.759999994188547
20160321,13146828.959999989718199
20160322,13161054.419999992474914
20160323,13109293.709999991580844
20160324,13024021.569999992847443
20160328,13011456.559999991208315
20160329,13126866.169999992474914
20160330,13236608.319999992847443
20160331,13152433.779999993741512
20160401,13234724.379999995231628
20160404,13127256.949999991804361
20160405,13030173.149999994784594
20160406,13125154.449999991804361
20160407,13093678.559999991208315
20160408,13021461.979999992996454
20160411,12891795.589999992400408
20160412,12965460.829999992623925
20160413,13069370.999999992549419
20160414,13085373.359999993816018
20160415,13118524.889999993145466
20160418,13225139.159999992698431
20160419,13219218.249999992549419
20160420,13149180.579999994486570
20160421,13100793.169999994337559
20160422,12726802.449999993667006
20160425,12805677.579999994486570
20160426,12784750.329999990761280
20160427,12746385.129999995231628
20160428,12598511.099999994039536
20160429,12574775.439999993890524
20160502,12739524.479999992996454
20160503,12675624.039999995380640
20160504,12685967.729999992996454
20160505,12624164.789999993517995
20160506,12722350.279999993741512
20160509,12726352.839999994263053
20160510,12862856.879999993368983
20160511,12623233.079999992623925
20160512,12763827.339999994263053
20160513,12636197.019999993965030
20160516,12711861.929999992251396
20160517,12536206.959999993443489
20160518,12438499.239999992772937
20160519,12433126.489999994635582
20160520,12321769.839999992400408
20160523,12248709.689999993890524
20160524,12455100.149999994784594
20160525,12430309.149999992921948
20160526,12419841.819999992847443
20160527,12460100.319999992847443
20160531,12403385.899999994784594
20160601,12367656.489999994635582
20160602,12281851.459999993443489
20160603,12156332.209999993443489
20160606,12266617.869999993592501
20160607,12207257.449999993667006
20160608,12250473.109999993816018
20160609,12299337.589999992400408
20160610,12285349.409999992698431
20160613,12186693.639999993145466
20160614,12088998.719999993219972
20160615,12082367.069999992847443
20160616,12085696.989999992772937
20160617,12075198.889999993145466
20160620,12156910.249999992549419
20160621,12247498.769999993965030
20160622,12147243.939999993890524
20160623,12208759.139999993145466
20160624,11872786.779999993741512
20160627,11602198.859999993816018
20160628,11844699.449999993667006
20160629,12112045.359999993816018
20160630,12196697.149999992921948
20160701,12199234.909999992698431
20160705,12266746.429999992251396
20160706,12278760.059999993070960
20160707,12286920.189999993890524
20160708,12323776.599999992176890
20160711,12362764.269999992102385
20160712,12374930.279999993741512
20160713,12407836.949999991804361
20160714,12473135.519999992102385
20160715,12447870.199999991804361
20160718,12464536.809999993070960
20160719,12707437.449999991804361
20160720,12679610.309999993070960
20160721,12736869.049999993294477
20160722,12785565.169999992474914
20160725,12734946.309999993070960
20160726,12459676.799999993294477
20160727,12327567.429999992251396
20160728,12308941.989999992772937
20160729,12257958.219999993219972
20160801,12284747.799999993294477
20160802,12241387.849999992176890
20160803,12184506.049999993294477
20160804,12222021.589999992400408
20160805,12287239.959999993443489
20160808,12210957.299999993294477
20160809,12200910.519999992102385
20160810,12222222.089999992400408
20160811,12272225.929999992251396
20160812,12251669.729999992996454
20160815,12155245.389999993145466
20160816,12026311.369999993592501
20160817,12033012.889999993145466
20160818,12004871.479999992996454
20160819,11857221.279999993741512
20160822,11838281.569999992847443
20160823,11842211.259999992325902
20160824,11789295.239999992772937
20160825,11810634.879999991506338
20160826,11784095.409999992698431
20160829,11877491.279999993741512
20160830,11852334.229999992996454
20160831,11861001.109999991953373
20160901,11834754.369999993592501
20160902,11868610.379999991506338
20160906,11962186.699999991804361
20160907,11938425.589999992400408
20160908,11893380.979999992996454
20160909,11750467.969999993219972
20160912,11866647.539999991655350
20160913,11726899.339999992400408
20160914,11762271.589999992400408
20160915,11849630.569999992847443
20160916,11786945.949999991804361
20160919,11753737.039999991655350
20160920,11831153.499999992549419
20160921,11903740.539999991655350
20160922,11953181.489999992772937
20160923,11910875.139999993145466
20160926,11826660.919999992474914
20160927,11916791.729999992996454
20160928,11839190.809999993070960
20160929,11712846.679999992251396
20160930,11784967.069999992847443
20161003,11784967.069999992847443
20161004,11784967.069999992847443
20161005,11784967.069999992847443
20161006,11784967.069999992847443
20161007,11784967.069999992847443
20161010,11784967.069999992847443
20161011,11784967.069999992847443
20161012,11784967.069999992847443
20161013,11784967.069999992847443
20161014,11784967.069999992847443
20161017,11784967.069999992847443
20161018,11784967.069999992847443
20161019,11784967.069999992847443
20161020,11784967.069999992847443
20161021,11784967.069999992847443
20161024,11784967.069999992847443
20161025,11784967.069999992847443
20161026,11784967.069999992847443
20161027,11784967.069999992847443
20161028,11784967.069999992847443
20161031,11784967.069999992847443
20161101,11784967.069999992847443
20161102,11784967.069999992847443
20161103,11784967.069999992847443
20161104,11784967.069999992847443
20161107,11784967.069999992847443
20161108,11784967.069999992847443
20161109,11784967.069999992847443
20161110,11784967.069999992847443
20161111,11784967.069999992847443
20161114,11784967.069999992847443
20161115,11784967.069999992847443
20161116,11784967.069999992847443
20161117,11784967.069999992847443
20161118,11784967.069999992847443
20161121,11784967.069999992847443
20161122,11784967.069999992847443
20161123,11784967.069999992847443
20161125,11784967.069999992847443
20161128,11784967.069999992847443
20161129,11784967.069999992847443
20161130,11784967.069999992847443
20161201,11784967.069999992847443
20161202,11784967.069999992847443
20161205,11784967.069999992847443
20161206,11784967.069999992847443
20161207,11784967.069999992847443
20161208,11784967.069999992847443
20161209,11784967.069999992847443
20161212,11784967.069999992847443
20161213,11784967.069999992847443
20161214,11784967.069999992847443
20161215,11784967.069999992847443
20161216,11784967.069999992847443
20161219,11784967.069999992847443
20161220,11784967.069999992847443
20161221,11784967.069999992847443
20161222,11784967.069999992847443
20161223,11784967.069999992847443
20161227,11784967.069999992847443
20161228,11784967.069999992847443
20161229,11784967.069999992847443
20161230,11784967.069999992847443
20170103,11835231.059999993070960
20170104,11857918.639999993145466
20170105,11870797.459999993443489
20170106,11834757.299999993294477
20170109,11802110.649999992921948
20170110,11789334.199999991804361
20170111,11842988.649999992921948
20170112,11809957.599999994039536
20170113,11785366.679999994114041
20170117,11832505.789999993517995
20170118,11748102.239999994635582
20170119,11738417.829999992623925
20170120,11853408.069999992847443
20170123,11817382.749999992549419
20170124,11962470.779999993741512
20170125,11991792.199999993667006
20170126,11963603.149999992921948
20170127,11982846.719999993219972
20170130,11929835.219999995082617
20170131,11937545.469999993219972
20170201,11900103.009999994188547
20170202,11856737.289999993517995
20170203,11840815.959999993443489
20170206,11798141.939999993890524
20170207,11854748.689999993890524
20170208,11888419.309999993070960
20170209,11990216.229999992996454
20170210,12000867.319999992847443
20170213,12094523.749999994412065
20170214,12124653.379999993368983
20170215,12291061.209999993443489
20170216,12251245.069999992847443
20170217,12190806.419999994337559
20170221,12330270.169999992474914
20170222,12336470.269999993965030
20170223,12261742.939999993890524
20170224,12311219.119999993592501
20170227,12382880.629999993368983
20170228,12329882.539999993517995
20170301,12438217.739999992772937
20170302,12279492.859999993816018
20170303,12274537.899999992921948
20170306,12289948.169999992474914
20170307,12287932.479999992996454
20170308,12186739.619999993592501
20170309,12139692.899999992921948
20170310,12240994.389999993145466
20170313,12257727.749999992549419
20170314,12233737.209999993443489
20170315,12339510.189999993890524
20170316,12309906.289999993517995
20170317,12243496.619999993592501
20170320,12302848.689999993890524
20170321,12198513.829999992623925
20170322,12194090.549999993294477
20170323,12131372.739999992772937
20170324,12105828.439999993890524
20170327,12077461.369999993592501
20170328,12174607.339999992400408
20170329,12148883.129999993368983
20170330,12211068.809999993070960
20170331,12187036.959999993443489
20170403,12213169.919999992474914
20170404,12220737.639999995008111
20170405,12202884.979999992996454
20170406,12190772.429999995976686
20170407,12171907.759999994188547
20170410,12149867.359999993816018
20170411,12146887.349999994039536
20170412,12151600.789999995380640
20170413,12046774.099999994039536
20170417,12142109.019999993965030
20170418,12141109.209999995306134
20170419,12104765.339999992400408
20170420,12193977.809999991208315
20170421,12144608.079999992623925
20170424,12292292.319999992847443
20170425,12362467.809999993070960
20170426,12323291.719999995082617
20170427,12315368.819999992847443
20170428,12242825.499999994412065
20170501,12233514.729999994859099
20170502,12257400.679999992251396
20170503,12300453.709999993443489
20170504,12277964.269999993965030
20170505,12298238.559999994933605
20170508,12303268.449999991804361
20170509,12228376.859999991953373
20170510,12273547.229999991133809
20170511,12251592.169999992474914
20170512,12208195.469999993219972
20170515,12243669.359999995678663
20170516,12232841.299999993294477
20170517,12047012.509999992325902
20170518,12100520.129999991506338
20170519,12178691.359999993816018
20170522,12233678.619999993592501
20170523,12289213.519999993965030
20170524,12341049.159999994561076
20170525,12363280.649999994784594
20170526,12348337.089999992400408
20170530,12297966.879999995231628
20170531,12265193.679999994114041
20170601,12351443.739999992772937
20170602,12361305.949999991804361
20170605,12366111.589999994263053
20170606,12365941.529999995604157
20170607,12398510.809999994933605
20170608,12375947.079999994486570
20170609,12423734.099999994039536
20170612,12409013.969999993219972
20170613,12439344.689999993890524
20170614,12422784.819999992847443
20170615,12367216.869999993592501
20170616,12400080.699999993667006
20170619,12487819.099999994039536
20170620,12443109.219999993219972
20170621,12431073.279999995604157
20170622,12431212.419999992474914
20170623,12458809.669999994337559
20170626,12430433.419999994337559
20170627,12388347.829999992623925
20170628,12476050.189999993890524
20170629,12378730.939999993890524
20170630,12382049.299999995157123
20170703,12380705.229999994859099
20170705,12441282.599999995902181
20170706,12351715.509999994188547
20170707,12424514.119999993592501
20170710,12503795.579999996349216
20170711,12551240.039999995380640
20170712,12636752.489999994635582
20170713,12672266.609999995678663
20170714,12778171.569999996572733
20170717,12802394.839999994263053
20170718,12773238.889999993145466
20170719,12875381.499999994412065
20170720,12860258.239999994635582
20170721,12857263.099999995902181
20170724,12924560.269999995827675
20170725,13091773.079999994486570
20170726,13330704.909999994561076
20170727,13349029.439999995753169
20170728,13358396.209999995306134
20170731,13376907.659999996423721
20170801,13404669.029999993741512
20170802,13483633.739999994635582
20170803,13434443.559999994933605
20170804,13491648.639999996870756
20170807,13557827.419999994337559
20170808,13580975.869999995455146
20170809,13533795.849999994039536
20170810,13334042.499999996274710
20170811,13408530.959999993443489
20170814,13544209.299999997019768
20170815,13592089.049999993294477
20170816,13569151.169999994337559
20170817,13404038.739999994635582
20170818,13437210.689999995753169
20170821,13417569.479999996721745
20170822,13599912.369999995455146
20170823,13537095.619999995455146
20170824,13550680.359999995678663
20170825,13562719.789999993517995
20170828,13594338.439999993890524
20170829,13675908.119999993592501
20170830,13736762.869999993592501
20170831,13752532.509999994188547
20170901,13781474.129999993368983
20170905,13702867.939999995753169
20170906,13694184.299999995157123
20170907,13776383.179999995976686
20170908,13731618.629999995231628
20170911,13907411.849999995902181
20170912,13936221.079999994486570
20170913,13948746.439999993890524
20170914,13977543.739999994635582
20170915,14059464.669999994337559
20170918,14128186.969999996945262
20170919,14183945.189999993890524
20170920,14164871.889999993145466
20170921,14109292.989999996498227
20170922,14112872.849999995902181
20170925,13992857.599999994039536
20170926,14016091.769999995827675
20170927,14085573.289999995380640
20170928,14094201.039999995380640
20170929,14111813.179999994114041
20171002,14111813.179999994114041
20171003,14111813.179999994114041
20171004,14111813.179999994114041
20171005,14111813.179999994114041
20171006,14111813.179999994114041
20171009,14111813.179999994114041
20171010,14111813.179999994114041
20171011,14111813.179999994114041
20171012,14111813.179999994114041
20171013,14111813.179999994114041
20171016,14111813.179999994114041
20171017,14111813.179999994114041
20171018,14111813.179999994114041
20171019,14111813.179999994114041
20171020,14111813.179999994114041
20171023,14111813.179999994114041
20171024,14111813.179999994114041
20171025,14111813.179999994114041
20171026,14111813.179999994114041
20171027,14111813.179999994114041
20171030,14111813.179999994114041
20171031,14111813.179999994114041
20171101,14111813.179999994114041
20171102,14111813.179999994114041
20171103,14111813.179999994114041
20171106,14111813.179999994114041
20171107,14111813.179999994114041
20171108,14111813.179999994114041
20171109,14111813.179999994114041
