測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2017 Q1).csv
FS(980),15838942.3120000010
FS(981),15578689.0512500010
FS(982),15485871.5940000020
FS(983),15440204.5687500000
FS(984),15491277.5662500000
FS(985),15400222.2767500020
FS(986),15484179.1165000010
FS(987),15466726.6867500000
FS(988),15509695.7037499990
FS(989),15576190.1580000040
FS(990),15691746.5482499990
FS(991),15617018.6887500040
FS(992),15646169.1247500010
FS(993),15809453.3805000000
FS(994),15842615.9837500010
FS(995),15820459.5137500000
FS(996),15540466.5189999990
FS(997),15367594.8759999980
FS(998),15391847.0830000010
FS(999),15282154.6295000000
FS(1000),15236348.2237499990
FS(1001),15348579.3935000000
FS(1002),15397830.4887500000
FS(1003),15343462.1380000020
FS(1004),15449968.7515000010
FS(1005),15496153.4757499990
FS(1006),15426632.4734999980
FS(1007),15480881.3552500010
FS(1008),15378366.9975000020
FS(1009),15472428.9235000000
FS(1010),15448017.4245000000
FS(1011),15526269.6195000020
FS(1012),15246592.6905000000
FS(1013),14843454.5057500040
FS(1014),14980545.1832499990
FS(1015),15048523.0442500000
FS(1016),15111433.4284999990
FS(1017),15182417.9260000010
FS(1018),15470427.8177499990
FS(1019),15410115.8842500000
FS(1020),15535120.2812500000
FS(1021),15478581.5770000000
FS(1022),15593779.5602499990
FS(1023),15609439.9550000020
FS(1024),15486287.3275000010
FS(1025),15674799.4537499980
FS(1026),15507284.0042499990
FS(1027),15631999.6845000000
FS(1028),15639267.3819999990
FS(1029),15698185.5104999990
FS(1030),15620132.4305000010
FS(1031),15429509.6852500010
FS(1032),15544339.3057500010
FS(1033),15731467.5827500020
FS(1034),15821019.5540000000
FS(1035),15796359.1612499990
FS(1036),15705542.8097500000
FS(1037),15692600.3347500000
FS(1038),15728819.3532500010
FS(1039),15702496.3502500000
FS(1040),15704308.2967500020
FS(1041),15692978.6532500010
FS(1042),15507702.1457500010
FS(1043),15420390.2182499990
FS(1044),15380607.0412500020
FS(1045),15467749.7209999990
FS(1046),15647520.6987500000
FS(1047),15720337.0542500040
FS(1048),15719212.0544999990
FS(1049),15728679.9727499990
FS(1050),15751339.2597500010
FS(1051),15880783.9212500010
FS(1052),15809271.7689999990
FS(1053),15796160.0462500010
FS(1054),15846396.7607499990
FS(1055),15813562.6972500010
FS(1056),15906947.6322499980
FS(1057),16121553.7792499980
FS(1058),16014619.0684999990
FS(1059),15883292.7702500000
FS(1060),15870867.9942500010
FS(1061),15808266.2382500000
FS(1062),15955422.1790000010
FS(1063),15970365.7597499990
FS(1064),16038015.0810000000
FS(1065),16061331.4475000000
FS(1066),16051943.1752499980
FS(1067),16039030.5674999990
FS(1068),15716175.5507500000
FS(1069),15862843.6597500000
FS(1070),15970176.6004999990
FS(1071),15775491.9092500020
FS(1072),16069405.5607500000
FS(1073),16041081.4520000000
FS(1074),16162770.5842500010
FS(1075),16109955.3304999990
FS(1076),16179237.3947500010
FS(1077),16082586.9737499990
FS(1078),15859379.0587500000
FS(1079),15829073.7557500000
FS(1080),15998112.4350000010
FS(1081),16054760.6525000000
FS(1082),16155174.3469999990
FS(1083),16018322.6075000000
FS(1084),15997644.5147499980
FS(1085),15939891.2089999990
FS(1086),16159276.1160000000
FS(1087),16179446.4655000010
FS(1088),16139454.2177500000
FS(1089),16338589.1292499990
FS(1090),16408986.2375000010
FS(1091),16327986.2555000000
FS(1092),16195435.4000000000
FS(1093),16250590.2550000030
FS(1094),16211036.0602499990
FS(1095),16376341.3332499990
FS(1096),16403540.4422500000
FS(1097),16505487.3222500010
FS(1098),16602685.3095000010
FS(1099),16536778.2445000000
FS(1100),16445225.1675000000
FS(1101),16385769.4284999990
FS(1102),16331351.2990000010
FS(1103),16488154.3615000010
FS(1104),16542393.2875000010
FS(1105),16595298.1429999990
FS(1106),16536409.8817500030
FS(1107),16658845.6952500010
FS(1108),16710535.9492500000
FS(1109),16613288.1832500010
FS(1110),16793925.3112500010
FS(1111),16698389.9342499990
FS(1112),16848960.6972499970
FS(1113),16825124.3659999970
FS(1114),16916063.1064999960
FS(1115),17068644.9309999940
FS(1116),17024829.6752500010
FS(1117),17456272.0572499930
FS(1118),17454818.5177499950
FS(1119),17301330.7199999950
FS(1120),17034536.5314999930
FS(1121),16859136.1279999990
FS(1122),16831389.4527499970
FS(1123),17036706.8849999940
FS(1124),16737954.7389999960
FS(1125),16382872.9594999960
FS(1126),16477601.9207499960
FS(1127),16549343.0552499960
FS(1128),16601929.3267499950
FS(1129),16687747.8917499970
FS(1130),16200891.8052499950
FS(1131),16048738.0779999960
FS(1132),15997963.7529999970
FS(1133),16028507.9939999950
FS(1134),15449222.7244999970
FS(1135),15482146.3897499960
FS(1136),15923723.7252499950
FS(1137),15508907.4457499960
FS(1138),15684825.5482499970
FS(1139),15596697.2492499980
FS(1140),15766343.2292499970
FS(1141),15934953.8112499970
FS(1142),16147578.7639999950
FS(1143),16254204.8464999940
FS(1144),16477890.6374999960
FS(1145),16354917.2134999970
FS(1146),16248838.6972499970
FS(1147),16497832.0047499970
FS(1148),16574789.9522499960
FS(1149),16568527.7854999970
FS(1150),16796922.6462499980
FS(1151),16755446.9917499960
FS(1152),16783372.8704999980
FS(1153),16925650.4937499950
FS(1154),16806330.8299999940
FS(1155),16717684.8319999990
FS(1156),17052377.2354999970
FS(1157),16713453.6382499970
FS(1158),16998367.2917499990
FS(1159),16914121.7352499960
FS(1160),16719845.2297499960
FS(1161),16733922.6602499970
FS(1162),16575307.6512499940
FS(1163),16522482.4417499970
FS(1164),16133590.9352499950
FS(1165),16117114.1689999960
FS(1166),16005410.6539999950
FS(1167),16221321.0042499960
FS(1168),16321386.2474999990
FS(1169),16484799.9279999990
FS(1170),16188606.4097499960
FS(1171),16166026.7687499950
FS(1172),16117860.8502499980
FS(1173),15746969.3397499960
FS(1174),15766452.7424999980
FS(1175),15820034.5889999980
FS(1176),15827640.7819999940
FS(1177),15749836.5957499970
FS(1178),15833912.9044999960
FS(1179),16217687.1554999950
FS(1180),16128085.4054999980
FS(1181),15944471.5082499960
FS(1182),15658980.4212499970
FS(1183),15632498.1262499950
FS(1184),15111583.4189999960
FS(1185),15324676.2919999960
FS(1186),15102095.5892499980
FS(1187),15017859.9884999970
FS(1188),14947004.9157499950
FS(1189),15294321.2102499960
FS(1190),15180686.2797499970
FS(1191),15446415.2029999960
FS(1192),15455455.0239999960
FS(1193),15275365.4622499960
FS(1194),15329534.6979999950
FS(1195),15634549.0107499960
FS(1196),15797554.5054999960
FS(1197),15758597.6557499970
FS(1198),15835804.4969999960
FS(1199),15963357.5659999960
FS(1200),16034202.6829999950
FS(1201),15961037.8762499990
FS(1202),15989013.5337499960
FS(1203),15911179.4802499970
FS(1204),16011822.1569999980
FS(1205),15957324.3814999980
FS(1206),15510669.6134999970
FS(1207),15535977.1299999970
FS(1208),15636928.4349999970
FS(1209),15628217.1537499970
FS(1210),15664894.1367499980
FS(1211),15926292.3087499960
FS(1212),16242526.7517499980
FS(1213),16304481.3839999960
FS(1214),16247385.1577499990
FS(1215),16243333.1674999970
FS(1216),16401460.3447499980
FS(1217),16494964.7487499970
FS(1218),16544524.4722499960
FS(1219),16460418.2962499950
FS(1220),16336608.5892499950
FS(1221),16489966.9622499980
FS(1222),16478826.4779999980
FS(1223),16522542.1762500000
FS(1224),16575407.2087499960
FS(1225),16489568.7322499960
FS(1226),16245065.4679999980
FS(1227),16200533.3982499950
FS(1228),16268690.4627499970
FS(1229),16152397.3469999970
FS(1230),15871077.7192499970
FS(1231),15591599.9052499960
FS(1232),15705533.5082499980
FS(1233),16128901.7769999950
FS(1234),16446410.5559999980
FS(1235),16386636.2329999970
FS(1236),16418614.1019999960
FS(1237),16372280.0414999980
FS(1238),16458805.4647499990
FS(1239),16461981.3489999980
FS(1240),16624220.2509999950
FS(1241),16567591.9449999970
FS(1242),16612382.8642499990
FS(1243),16590396.1402499970
FS(1244),16109445.7830000000
FS(1245),16160449.0902499970
FS(1246),16473477.7817499970
FS(1247),16559346.1254999970
FS(1248),16483493.2662499990
FS(1249),16726333.9202499990
FS(1250),16633168.0117500000
FS(1251),16482945.6999999990
FS(1252),16488491.0527499970
FS(1253),16481293.0455000010
FS(1254),16661512.0319999980
FS(1255),16823502.0402499960
FS(1256),16938640.2889999970
FS(1257),17095861.4930000010
FS(1258),17083755.3009999990
FS(1259),17149951.0827500000
FS(1260),17155944.4442499990
FS(1261),16948725.4637499970
FS(1262),16820624.8284999990
FS(1263),16842746.5049999990
FS(1264),16834702.2589999960
FS(1265),16873350.4804999980
FS(1266),17013537.3962499980
FS(1267),16789981.0299999970
FS(1268),16748166.8799999990
FS(1269),16843971.0622499990
FS(1270),16849825.0432499980
FS(1271),16888144.7249999980
FS(1272),16962882.5402500000
FS(1273),17220726.5094999970
FS(1274),17227854.8264999990
FS(1275),17073988.7102499980
FS(1276),17042498.6730000000
FS(1277),16987921.2514999960
FS(1278),16959507.5409999970
FS(1279),16907000.9154999960
FS(1280),17104174.5442499970
FS(1281),16990191.1624999980
FS(1282),17027714.3842499960
FS(1283),17175437.8027499990
FS(1284),17205892.4419999980
FS(1285),17068134.7292499990
FS(1286),16938819.4925000000
FS(1287),17105996.4465000000
FS(1288),17214772.9709999970
FS(1289),17329771.8392499980
FS(1290),17454646.8114999980
FS(1291),17398576.0274999960
FS(1292),17396475.3642499970
FS(1293),17276528.4882499990
FS(1294),17295932.2449999970
FS(1295),17073291.8077499980
FS(1296),17143091.5709999990
FS(1297),17273591.5419999990
FS(1298),17212572.7502499970
FS(1299),17461566.0577499980
FS(1300),17540584.8455000000
FS(1301),17333256.3517500010
FS(1302),17466912.2954999990
FS(1303),17450495.2637500020
FS(1304),17476360.3022499980
FS(1305),17374174.4842499980
FS(1306),17165591.5660000000
FS(1307),17356632.4527499970
FS(1308),17316212.1077499990
FS(1309),17461645.7037499990
FS(1310),17546040.5964999980
FS(1311),17747505.1534999980
FS(1312),18136376.7484999970
FS(1313),18159125.6372499990
FS(1314),18492334.6340000000
FS(1315),18598383.2829999960
FS(1316),18403001.6892499960
FS(1317),18342371.1717500020
FS(1318),18562452.9812499990
FS(1319),18532416.4834999960
FS(1320),18435049.2485000010
FS(1321),18304658.7907499970
FS(1322),18429693.0550000000
FS(1323),18569850.1034999970
FS(1324),18459938.6234999970
FS(1325),18592688.5939999970
FS(1326),18400960.7604999990
FS(1327),18301333.5702499970
FS(1328),18502559.1892500000
FS(1329),18987533.6389999990
FS(1330),18885457.3342499990
FS(1331),18622058.0564999990
FS(1332),18920073.4769999980
FS(1333),19221115.4455000010
FS(1334),19181581.1622499970
FS(1335),19378993.7289999980
FS(1336),19230772.5229999980
FS(1337),19207535.8024999950
FS(1338),19075990.4777500000
FS(1339),19181939.5692499950
FS(1340),19256348.8447499980
FS(1341),18564095.6800000000
FS(1342),18751214.0012499990
FS(1343),19051977.2087499950
FS(1344),18636065.7967499980
FS(1345),18720132.1497499980
FS(1346),18822746.0649999980
FS(1347),18758143.2032499980
FS(1348),18753434.1334999990
FS(1349),18642935.2642499990
FS(1350),18594072.4432499970
FS(1351),18801898.7244999970
FS(1352),19143400.8610000010
FS(1353),19304564.5419999990
FS(1354),19357728.2469999980
FS(1355),19493564.5000000000
FS(1356),19465260.3027499990
FS(1357),19190889.7885000000
FS(1358),19470068.9299999960
FS(1359),19446956.8692499960
FS(1360),19439561.7179999950
FS(1361),19446471.0084999950
FS(1362),19197856.0194999950
FS(1363),19263315.0757499970
FS(1364),18624962.3414999950
FS(1365),18684378.2574999970
FS(1366),18778748.8117499980
FS(1367),18696733.3432499950
FS(1368),18887784.1857500000
FS(1369),18948514.2607499960
FS(1370),18931450.1052499970
FS(1371),18739752.1389999990
FS(1372),19018612.6964999960
FS(1373),18711159.2249999940
FS(1374),18499888.2542499970
FS(1375),18576009.9187499960
FS(1376),18270955.7829999960
FS(1377),18216458.0074999970
FS(1378),18093852.9462499950
FS(1379),18288109.5402499960
FS(1380),18522647.0987499990
FS(1381),18333288.7337499970
FS(1382),18136513.3349999970
FS(1383),18581903.7227499970
FS(1384),18511207.9419999940
FS(1385),18603905.9302499960
FS(1386),18953024.2154999970
FS(1387),18686628.2569999990
FS(1388),18428017.6949999970
FS(1389),18736556.3432499990
FS(1390),18951411.3839999960
FS(1391),18717650.3739999980
FS(1392),18801089.5147499960
FS(1393),18614658.1402499970
FS(1394),18689017.6369999980
FS(1395),18088128.3899999970
FS(1396),17391574.3412499950
FS(1397),18051411.5839999950
FS(1398),18323492.2757499960
FS(1399),18451841.8047499990
FS(1400),18572903.7247499970
FS(1401),19074205.6044999960
FS(1402),18551230.0569999960
FS(1403),18515289.7994999960
FS(1404),18693507.6802499960
FS(1405),18252716.8489999960
FS(1406),18193320.8444999980
FS(1407),18158047.6222499980
FS(1408),18839857.2052499950
FS(1409),18738527.5817499940
FS(1410),18806774.2480000000
FS(1411),18743893.7309999990
FS(1412),18547466.7834999930
FS(1413),18695618.2992499990
FS(1414),18979845.0059999970
FS(1415),18899322.8999999990
FS(1416),18498086.2634999980
FS(1417),18682645.9569999950
FS(1418),18407399.3367499970
FS(1419),18178785.4494999950
FS(1420),18300912.6347499970
FS(1421),18451025.4332499950
FS(1422),18681998.8332500010
FS(1423),18689843.9642499980
FS(1424),18752017.6229999960
FS(1425),18858992.1567499970
FS(1426),18907516.4822499980
FS(1427),18607430.2657499980
FS(1428),18553977.8439999970
FS(1429),18581674.7404999960
FS(1430),18431233.4022499960
FS(1431),18461877.2007499970
FS(1432),18461329.6344999970
FS(1433),18444285.3904999940
FS(1434),18413790.9282499960
FS(1435),18323233.4262499960
FS(1436),18324438.0719999970
FS(1437),18431522.1189999950
FS(1438),18477278.7459999960
FS(1439),18217921.5027499980
FS(1440),18143621.7404999960
FS(1441),17956612.9324999970
FS(1442),17895972.4592499960
FS(1443),18010194.7789999950
FS(1444),18214566.4149999950
FS(1445),18397174.7814999970
FS(1446),18422482.2979999970
FS(1447),18186461.3327499960
FS(1448),18098323.0779999980
FS(1449),17902871.7939999960
FS(1450),17683815.4267499970
FS(1451),17612671.6372499950
FS(1452),17454225.8759999980
FS(1453),17492764.5842499960
FS(1454),17522572.0997499970
FS(1455),17341646.2549999990
FS(1456),17664570.9619999970
FS(1457),17577358.5919999960
FS(1458),17686384.0102499980
FS(1459),17527082.0544999950
FS(1460),17423243.5819999990
FS(1461),17540482.4939999990
FS(1462),17504592.0152499970
FS(1463),17223043.4052499940
FS(1464),17391683.8544999960
FS(1465),17412790.0444999970
FS(1466),17326005.7717499990
FS(1467),17138967.0964999940
FS(1468),17230520.1734999980
FS(1469),17065284.5907499940
FS(1470),16865223.7944999970
FS(1471),16848737.0724999980
FS(1472),16602133.1449999980
FS(1473),16369457.3117499950
FS(1474),16296929.6729999970
FS(1475),16406353.3212499970
FS(1476),16850459.4172499960
FS(1477),16535160.8147499930
FS(1478),16486746.0024999980
FS(1479),16588503.7232499980
FS(1480),16714075.5979999960
FS(1481),16797096.5972500000
FS(1482),16853117.6024999990
FS(1483),16794737.0844999960
FS(1484),16605408.5867499990
FS(1485),16528241.5684999970
FS(1486),16579304.6102499980
FS(1487),16555814.1122499980
FS(1488),16581790.2662499960
FS(1489),16565303.5442499970
FS(1490),16649569.0122499970
FS(1491),16682542.4562499990
FS(1492),16783294.6462499950
FS(1493),16949993.7242499960
FS(1494),17034259.1922499910
FS(1495),17200958.2702499930
FS(1496),16949993.7242499960
FS(1497),16783294.6462499950
FS(1498),17034259.1922499910
FS(1499),17034259.1922499910
FS(1500),16865728.2562500010
FS(1501),16865728.2562500010
FS(1502),17116692.8022499900
FS(1503),17116692.8022499900
FS(1504),17116692.8022499900
FS(1505),17200958.2702499930
FS(1506),17285223.7382499950
FS(1507),17200958.2702499930
FS(1508),17285223.7382499950
FS(1509),17285223.7382499950
FS(1510),17285223.7382499950
FS(1511),17534356.4262499960
FS(1512),17618621.8942499980
FS(1513),17702887.3622499930
FS(1514),17534356.4262499960
FS(1515),17618621.8942499980
FS(1516),17451922.8162499960
FS(1517),17451922.8162499960
FS(1518),17285223.7382499950
FS(1519),17534356.4262499960
FS(1520),17534356.4262499960
FS(1521),17702887.3622499930
FS(1522),17702887.3622499930
FS(1523),17785320.9722500000
FS(1524),17785320.9722500000
FS(1525),17785320.9722500000
FS(1526),17618621.8942499980
FS(1527),17702887.3622499930
FS(1528),17785320.9722500000
FS(1529),17785320.9722500000
FS(1530),17785320.9722500000
FS(1531),17952020.0502499940
FS(1532),18036285.5182499890
FS(1533),18120550.9862499980
FS(1534),18202984.5962499900
FS(1535),18120550.9862499980
FS(1536),18287250.0642499920
FS(1537),18287250.0642499920
FS(1538),18453949.1422499940
FS(1539),18538214.6102499960
FS(1540),18371515.5322499950
FS(1541),18287250.0642499920
FS(1542),18538214.6102499960
FS(1543),18371515.5322499950
FS(1544),18371515.5322499950
FS(1545),17952020.0502499940
FS(1546),18120550.9862499980
FS(1547),18202984.5962499900
FS(1548),18371515.5322499950
FS(1549),18371515.5322499950
FS(1550),18453949.1422499940
FS(1551),18371515.5322499950
FS(1552),18538214.6102499960
FS(1553),18620648.2202499960
FS(1554),18371515.5322499950
FS(1555),18287250.0642499920
FS(1556),18453949.1422499940
FS(1557),18538214.6102499960
FS(1558),18704913.6882499900
FS(1559),18453949.1422499940
FS(1560),18453949.1422499940
FS(1561),18287250.0642499920
FS(1562),18287250.0642499920
FS(1563),18538214.6102499960
FS(1564),18538214.6102499960
FS(1565),18371515.5322499950
FS(1566),18453949.1422499940
FS(1567),18538214.6102499960
FS(1568),18620648.2202499960
FS(1569),18538214.6102499960
FS(1570),18704913.6882499900
FS(1571),18789179.1562500000
FS(1572),18538214.6102499960
FS(1573),18538214.6102499960
FS(1574),18620648.2202499960
FS(1575),18371515.5322499950
FS(1576),18453949.1422499940
FS(1577),18453949.1422499940
FS(1578),18538214.6102499960
FS(1579),18538214.6102499960
FS(1580),18453949.1422499940
FS(1581),18538214.6102499960
FS(1582),18453949.1422499940
FS(1583),18453949.1422499940
FS(1584),18538214.6102499960
FS(1585),18620648.2202499960
FS(1586),18789179.1562500000
FS(1587),18789179.1562500000
FS(1588),18789179.1562500000
FS(1589),18871612.7662499920
FS(1590),18955878.2342499940
FS(1591),18789179.1562500000
FS(1592),18789179.1562500000
FS(1593),18871612.7662499920
FS(1594),18789179.1562500000
FS(1595),18871612.7662499920
FS(1596),18955878.2342499940
FS(1597),18955878.2342499940
FS(1598),19038311.8442499940
FS(1599),18955878.2342499940
FS(1600),18871612.7662499920
FS(1601),18789179.1562500000
FS(1602),18871612.7662499920
FS(1603),19122577.3122499960
FS(1604),19540240.9362499940
FS(1605),19512659.8047499950
FS(1606),19396548.5382499960
FS(1607),19297568.4717499910
FS(1608),19246166.9344999940
FS(1609),19411064.0217499960
FS(1610),19878446.6612499950
FS(1611),19796311.7237499950
FS(1612),19693239.8439999930
FS(1613),19426704.5049999950
FS(1614),19680795.1564999930
FS(1615),19820573.8864999940
FS(1616),19698277.4534999910
FS(1617),19591621.5037499930
FS(1618),19726950.0134999900
FS(1619),19434041.8927499950
FS(1620),19334763.1537499950
FS(1621),19301092.8072499930
FS(1622),19386513.1422499940
FS(1623),19359085.0509999920
FS(1624),19057913.6577499920
FS(1625),19275397.0164999960
FS(1626),19272420.2472499940
FS(1627),19250587.2874999940
FS(1628),19200081.7677499950
FS(1629),19250587.2874999940
FS(1630),19579186.7719999920
FS(1631),19639200.0329999920
FS(1632),19723375.8992499930
FS(1633),19701542.9394999930
FS(1634),19694703.3392499950
FS(1635),19562998.7224999930
FS(1636),19466338.3457499930
FS(1637),19445281.9344999940
FS(1638),19411611.5879999920
FS(1639),19269443.4779999930
FS(1640),19303472.2314999920
FS(1641),19383536.3729999920
FS(1642),19567349.3852499950
FS(1643),19624097.1602499930
FS(1644),19602264.2004999930
FS(1645),19514464.4412499930
FS(1646),19468956.7079999930
FS(1647),19221317.3824999930
FS(1648),19105203.4702499960
FS(1649),19229889.2832499930
FS(1650),19371101.6412499920
FS(1651),19365217.7929999940
FS(1652),19465093.8769999930
FS(1653),19413991.0122499910
FS(1654),19286637.0582499910
FS(1655),19224294.1517499910
FS(1656),19127036.4299999920
FS(1657),19074151.4859999940
FS(1658),19012405.9244999920
FS(1659),19357243.2372499930
FS(1660),19105203.4702499960
FS(1661),19128878.2437499910
FS(1662),19173788.6319999920
FS(1663),19202461.1919999940
FS(1664),19238749.9007499930
FS(1665),19243747.6872499960
FS(1666),19086526.4832499920
FS(1667),19147734.4342499900
FS(1668),19184381.5499999930
FS(1669),19272420.2472499910
FS(1670),19234289.7247499970
FS(1671),19115796.3882499930
FS(1672),19217693.4894999940
FS(1673),19229530.8762499950
FS(1674),19257606.0912499950
FS(1675),19163325.1387499940
FS(1676),19208832.8719999940
FS(1677),19236908.0869999940
FS(1678),19152085.0969999950
FS(1679),19109554.1329999940
FS(1680),19191997.6987499970
FS(1681),19194377.1229999960
FS(1682),19191997.6987499970
FS(1683),19180160.3119999950
FS(1684),19069930.2479999920
FS(1685),19066067.4169999960
FS(1686),18881368.3429999910
FS(1687),18871014.3629999940
FS(1688),18779710.1797499950
FS(1689),18790950.2214999940
FS(1690),18731823.0222499890
FS(1691),18904087.3644999940
FS(1692),19001942.4312499950
FS(1693),18859176.9762499930
FS(1694),18766140.4924999920
FS(1695),18304591.9224999920
FS(1696),18257839.7204999920
FS(1697),18032093.0892499950
FS(1698),18295970.2429999930
FS(1699),18399360.7067499940
FS(1700),18348855.1869999920
FS(1701),18387523.3199999930
FS(1702),18403223.5377499950
FS(1703),18623972.3824999930
FS(1704),18603871.7232499940
FS(1705),18598276.5917499960
FS(1706),18635809.7692499910
FS(1707),18607137.2092499960
FS(1708),18615111.7649999930
FS(1709),18427435.9217499940
FS(1710),18374550.9777499960
FS(1711),18394362.9202499950
FS(1712),18394362.9202499950
FS(1713),18453729.0574999940
FS(1714),18484781.0417499950
FS(1715),18334041.0309999960
FS(1716),18221789.9497499910
FS(1717),18176282.2164999920
FS(1718),18093838.6507499960
FS(1719),18057788.8799999950
FS(1720),17918000.1942499950
FS(1721),17787072.1259999950
FS(1722),17818124.1102499960
FS(1723),17713489.1777499910
FS(1724),17741564.3927499950
FS(1725),17654123.0404999930
FS(1726),17679818.8312499930
FS(1727),17687793.3869999950
FS(1728),17704628.5602499950
FS(1729),17750136.2934999950
FS(1730),17965528.9447499960
FS(1731),17940278.9279999960
FS(1732),17905029.1574999990
FS(1733),18011943.9567499940
FS(1734),18010032.4527499970
FS(1735),17996353.2522499930
FS(1736),17918668.5349999960
FS(1737),17984864.3167499940
FS(1738),17974769.1862499970
FS(1739),17950606.5809999970
FS(1740),17777993.7874999980
FS(1741),17922720.5252499950
FS(1742),17803380.9499999990
FS(1743),17838315.6767499970
FS(1744),17822356.6094999950
FS(1745),17971981.5762499980
FS(1746),18028062.3159999960
FS(1747),18012939.5317499940
FS(1748),17909091.1034999940
FS(1749),18103477.1222499980
FS(1750),18169712.7269999980
FS(1751),18243415.1442499980
FS(1752),18260728.1934999970
FS(1753),18386100.9532499950
FS(1754),18595161.7474999990
FS(1755),18625317.7142499950
FS(1756),18797114.1362499970
FS(1757),18671621.9074999990
FS(1758),18625964.8379999960
FS(1759),18589257.9877499980
FS(1760),18567584.3199999970
FS(1761),18673115.2699999960
FS(1762),18652944.9204999950
FS(1763),18469141.8639999960
FS(1764),18321069.9942499960
FS(1765),18220755.8572499980
FS(1766),18272137.4829999950
FS(1767),18219760.2822499980
FS(1768),18406470.4177499970
FS(1769),18488456.0189999980
FS(1770),18468186.1119999960
FS(1771),18271350.9787499980
FS(1772),18171942.8149999980
FS(1773),18245495.8959999980
FS(1774),18349304.5012499950
FS(1775),18339378.6184999980
FS(1776),18488505.7977500000
FS(1777),18605236.9664999950
FS(1778),18686455.9749999980
FS(1779),18724337.6037499980
FS(1780),18659665.0517499970
FS(1781),18679218.1447499950
FS(1782),18632207.0932499950
FS(1783),18542764.6352499980
FS(1784),18569127.4612499960
FS(1785),18541848.7062499970
FS(1786),18525730.3469999950
FS(1787),18465229.2542499940
FS(1788),18834597.5349999960
FS(1789),18726428.3112499970
FS(1790),18522425.0379999950
FS(1791),18643387.4004999960
FS(1792),18545671.7142499980
FS(1793),18483985.8872499990
FS(1794),18604410.6392499950
FS(1795),18412414.0004999970
FS(1796),18352878.6154999960
FS(1797),18349533.4834999960
FS(1798),18039222.7117499930
FS(1799),18014193.9562499970
FS(1800),18192352.1024999990
FS(1801),18133274.6819999930
FS(1802),18449608.6824999970
FS(1803),18482432.7902499960
FS(1804),18463317.7502499970
FS(1805),18502105.3522499950
FS(1806),18665558.8557499950
FS(1807),18720574.3302499950
FS(1808),18747096.4482499960
FS(1809),18580974.8037499970
FS(1810),18625437.1832499950
FS(1811),18728976.9832499920
FS(1812),18729564.3724999950
FS(1813),18704774.5549999960
FS(1814),18693604.2034999950
FS(1815),18986143.9614999930
FS(1816),18892111.9027499930
FS(1817),18819215.9012499970
FS(1818),18646941.6032499970
FS(1819),18587007.9882499990
FS(1820),18587505.7757499960
FS(1821),18654766.8227499980
FS(1822),18628374.1294999980
FS(1823),18751247.9959999960
FS(1824),18673891.8185000010
FS(1825),18527562.2049999980
FS(1826),18592732.5444999970
FS(1827),18726259.0634999950
FS(1828),18763583.1702499950
FS(1829),18942099.7234999980
FS(1830),18873395.0927499940
FS(1831),18741620.7857499980
FS(1832),18677266.8177499960
FS(1833),18597879.6672499960
FS(1834),18516352.0304999950
FS(1835),18545631.8912499960
FS(1836),18473880.8009999950
FS(1837),18437552.2692499980
FS(1838),18541938.3079999980
FS(1839),19104497.9174999970
FS(1840),19297719.1134999950
FS(1841),19320139.4624999990
FS(1842),19349130.6064999960
FS(1843),19318048.7549999950
FS(1844),19910395.9684999960
FS(1845),20172729.9809999950
FS(1846),19972460.1140000000
FS(1847),20005931.3455000000
FS(1848),19891181.3709999960
FS(1849),19865393.0604999920
FS(1850),19670603.4184999950
FS(1851),19810481.7059999970
FS(1852),19805155.3797499950
FS(1853),19669070.2329999920
FS(1854),19632532.6304999930
FS(1855),19831936.3472499960
FS(1856),19849508.2459999960
FS(1857),19864412.0037499930
FS(1858),19889321.2902500000
FS(1859),19928646.5027499910
FS(1860),19954840.0810000000
FS(1861),19936561.3239999970
FS(1862),19779061.3589999970
FS(1863),19708485.0472499950
FS(1864),19828889.8877500000
FS(1865),19810611.1307499970
FS(1866),19751464.0199999960
FS(1867),19943938.5347499960
FS(1868),19663604.5262499970
FS(1869),19588090.1624999980
FS(1870),19696378.8552499970
FS(1871),19815200.7314999960
FS(1872),19781749.4114999990
FS(1873),19859145.4119999930
FS(1874),19864222.8444999940
FS(1875),19836595.6382499930
FS(1876),19757158.7089999910
FS(1877),19589941.9319999960
FS(1878),19655998.3332499970
FS(1879),19516478.4527499970
FS(1880),19604238.3889999950
FS(1881),19608608.9632499960
FS(1882),19719864.4694999940
FS(1883),19641562.4957499950
FS(1884),19699773.7659999910
FS(1885),19793616.6654999930
FS(1886),19828521.5249999950
FS(1887),19968688.5292499920
FS(1888),20064383.1982499960
FS(1889),20051659.7497499960
FS(1890),20020060.1992499980
FS(1891),20080202.8849999940
FS(1892),20122913.0524999950
FS(1893),20122504.8667499910
FS(1894),19978753.7924999930
FS(1895),19988600.0292499960
FS(1896),19947572.3834999990
FS(1897),19885617.7512499950
FS(1898),20008740.5114999970
FS(1899),19981760.4289999940
FS(1900),19986280.3394999990
FS(1901),19828113.3392499950
FS(1902),19882023.7254999990
FS(1903),19972521.4929999970
FS(1904),20057444.0404999960
FS(1905),19892427.4842499900
FS(1906),19799689.6729999970
FS(1907),19838566.8767499920
FS(1908),19684252.7517500000
FS(1909),19460347.9342499970
FS(1910),19460099.0404999930
