1,20100104 - 20100121,4,MSFT[18](15) NKE[19](25) V[25](24) VZ[26](29) ,二次平均趨勢值,-1498436784.174039602279663,二次平均預期報酬,-23262.934916178775893,風險,64413.058351116102131,一次預期報酬,-22845.716605616653396,一次風險,64451.128055406625208,一次趨勢值,-1472432206.466128587722778,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100122 - 20100202,5,BA[2](6) JNJ[12](14) MSFT[18](28) UNH[23](5) V[25](11) ,二次平均趨勢值,0.122438862089583,二次平均預期報酬,12811.839429881943943,風險,104638.667913362733088,一次預期報酬,-9947.791029411824638,一次風險,126199.362299288593931,一次趨勢值,-1255404884.198355913162231,2,**有二次平均趨勢值為負的股票,MSFT UNH V 
3,20100203 - 20100208,3,BA[2](28) MRK[17](23) UNH[23](8) ,二次平均趨勢值,-6305054944.070460319519043,二次平均預期報酬,-124536.243935483682435,風險,50628.272901315460331,一次預期報酬,-173508.226999999838881,一次風險,83809.167457829986233,一次趨勢值,-14541580051.954164505004883,3,**有二次平均趨勢值為負的股票,MRK UNH 
93,20150814 - 20150824,2,JPM[13](15) NKE[19](20) ,二次平均趨勢值,-26322334235.598747253417969,二次平均預期報酬,-291151.348823529202491,風險,90407.735845843781135,一次預期報酬,-120053.033999999926891,一次風險,464258.058440439985134,一次趨勢值,-55735588474.724098205566406,93,**有二次平均趨勢值為負的股票,JPM NKE 
94,20150825 - 20150826,1,NKE[19](19) ,二次平均趨勢值,inf,二次平均預期報酬,735667.650000000372529,風險,0.000000000000000,一次預期報酬,265516.830000000831205,一次風險,247791.239165973325726,一次趨勢值,1.071534372618213
95,20150827 - 20150901,2,HD[9](8) NKE[19](17) ,二次平均趨勢值,-6165781157.022580146789551,二次平均預期報酬,-178573.308129032200668,風險,34528.011053966445616,一次預期報酬,35762.707999999445747,一次風險,294347.497482249629684,一次趨勢值,0.121498257351945,95,**有二次平均趨勢值為負的股票,HD NKE 
96,20150902 - 20150903,2,HD[9](8) NKE[19](15) ,二次平均趨勢值,inf,二次平均預期報酬,19170.320000000356231,風險,0.000000000000000,一次預期報酬,230626.663999999320367,一次風險,111447.278788679468562,一次趨勢值,2.069379050854185
97,20150904 - 20150904,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-162406.959999999031425,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
98,20150908 - 20150909,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-298108.600000001431908,風險,0.000000000000000,一次預期報酬,48220.957999999445747,一次風險,182531.704053232562728,一次趨勢值,0.264178534080504
99,20150910 - 20150910,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,71297.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
100,20150911 - 20150914,1,HD[9](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-95569.549999998853309,風險,0.000000000000000,一次預期報酬,38497.030000000449945,一次風險,70659.291818195197266,一次趨勢值,0.544826151089265
101,20150915 - 20150915,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,231456.630000000819564,一次風險,0.000000000000000,一次趨勢值,inf
102,20150916 - 20150916,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,230422.289999999105930,一次風險,0.000000000000000,一次趨勢值,inf
103,20150917 - 20150918,1,HD[9](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-376636.049999998882413,風險,0.000000000000000,一次預期報酬,-143364.689999999100110,一次風險,122944.801747515826719,一次趨勢值,-17625943389.643955230712891
104,20150921 - 20150922,1,HD[9](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-105296.099999999569263,風險,0.000000000000000,一次預期報酬,76137.179999999701977,一次風險,95623.734692512050970,一次趨勢值,0.796216339435252
105,20150923 - 20150923,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-11418.330000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
106,20150924 - 20150924,2,HD[9](10) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-31871.830000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
107,20150925 - 20150930,2,HD[9](24) NKE[19](22) ,二次平均趨勢值,0.042711665284436,二次平均預期報酬,12553.911741935182363,風險,293922.319776880089194,一次預期報酬,123810.827333333523711,一次風險,330777.264060693560168,一次趨勢值,0.374302712990019
108,20151001 - 20151211,2,HD[9](7) NKE[19](21) ,二次平均趨勢值,0.086962122274691,二次平均預期報酬,31363.775584917038941,風險,360660.190488990396261,一次預期報酬,39599.378831217305560,一次風險,404593.708117842208594,一次趨勢值,0.097874430661397
109,20151214 - 20151230,2,HD[9](8) MCD[15](1) ,二次平均趨勢值,0.464211866436634,二次平均預期報酬,39392.508837970417517,風險,84858.901045235586935,一次預期報酬,38982.692923077149317,一次風險,84882.323274004054838,一次趨勢值,0.459255725096487
110,20151231 - 20160108,3,HD[9](13) MCD[15](12) PG[21](3) ,二次平均趨勢值,-13669603097.000494003295898,二次平均預期報酬,-164466.248616071039578,風險,83114.944324599564425,一次預期報酬,-136907.829120878828689,一次風險,103292.116469402797520,一次趨勢值,-14141499431.126911163330078,110,**有二次平均趨勢值為負的股票,HD MCD PG 
111,20160111 - 20160112,1,MCD[15](13) ,二次平均趨勢值,inf,二次平均預期報酬,109563.000000000029104,風險,0.000000000000000,一次預期報酬,149882.184000000357628,一次風險,21250.075806569915585,一次趨勢值,7.053254085505948
112,20160113 - 20160113,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-338914.879999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
113,20160114 - 20160115,1,MCD[15](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-210360.960000000835862,風險,0.000000000000000,一次預期報酬,47331.215999999643827,一次風險,135815.701894164492842,一次趨勢值,0.348495905406305
114,20160119 - 20160120,1,MCD[15](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-251264.480000000388827,風險,0.000000000000000,一次預期報酬,102843.135999999198248,一次風險,186631.100562046980485,一次趨勢值,0.551050364544189
115,20160121 - 20160219,2,MCD[15](22) WMT[28](9) ,二次平均趨勢值,0.039497197449895,二次平均預期報酬,9158.635059695268865,風險,231880.630804595042719,一次預期報酬,61648.998604651234928,一次風險,520025.879135047493037,一次趨勢值,0.118549866608930,115,**有二次平均趨勢值為負的股票,WMT 
116,20160222 - 20160323,1,WMT[28](21) ,二次平均趨勢值,0.143052799089549,二次平均預期報酬,27935.824529172448820,風險,195283.312923397868872,一次預期報酬,47486.654000925198488,一次風險,273021.485533108003438,一次趨勢值,0.173930098974451
117,20160324 - 20160413,2,VZ[26](27) WMT[28](15) ,二次平均趨勢值,-3638403517.428050518035889,二次平均預期報酬,-27378.453418555862299,風險,132892.952783158572856,一次預期報酬,11653.121911330355942,一次風險,260912.517759153532097,一次趨勢值,0.044662946842923,117,**有二次平均趨勢值為負的股票,VZ WMT 
118,20160414 - 20160513,7,KO[14](11) MCD[15](3) MMM[16](7) MRK[17](21) PG[21](10) UNH[23](9) XOM[29](1) ,二次平均趨勢值,0.061700985553532,二次平均預期報酬,5335.544195518398737,風險,86474.213461133040255,一次預期報酬,6796.672126482157182,一次風險,87538.383095081691863,一次趨勢值,0.077642194043038,118,**有二次平均趨勢值為負的股票,KO MCD MMM MRK PG UNH XOM 
119,20160516 - 20160601,3,JNJ[12](26) MCD[15](29) XOM[29](22) ,二次平均趨勢值,-2099810282.039311170578003,二次平均預期報酬,-25213.576092843533843,風險,83280.938582738701371,一次預期報酬,-27254.339200000136771,一次風險,83870.748856053032796,一次趨勢值,-2285841838.280892848968506,119,**有二次平均趨勢值為負的股票,XOM 
120,20160602 - 20160617,3,MMM[16](17) PFE[20](20) XOM[29](6) ,二次平均趨勢值,-107944578.428529724478722,二次平均預期報酬,-1206.303865496174012,風險,89483.737486101992545,一次預期報酬,12588.535753846152147,一次風險,111857.475097901653498,一次趨勢值,0.112540853821599,120,**有二次平均趨勢值為負的股票,MMM PFE XOM 
121,20160620 - 20160812,4,JNJ[12](3) PFE[20](22) VZ[26](24) XOM[29](30) ,二次平均趨勢值,-110209054.558381617069244,二次平均預期報酬,-714.193181696021725,風險,154312.666912702785339,一次預期報酬,23302.234836903611722,一次風險,434267.600939500844106,一次趨勢值,0.053658699812031,121,**有二次平均趨勢值為負的股票,VZ XOM 
122,20160815 - 20160819,4,AAPL[0](9) JNJ[12](26) VZ[26](27) WMT[28](21) ,二次平均趨勢值,-2137412176.278197050094604,二次平均預期報酬,-35839.304521738798940,風險,59638.773821119262720,一次預期報酬,-42929.157090908833197,一次風險,60977.642391844790836,一次趨勢值,-2617718789.272767066955566,122,**有二次平均趨勢值為負的股票,VZ WMT 
123,20160822 - 20160906,6,AAPL[0](25) JNJ[12](16) MSFT[18](20) PG[21](9) VZ[26](10) WBA[27](15) ,二次平均趨勢值,0.104251247568786,二次平均預期報酬,4601.349904065832561,風險,44137.120767114211048,一次預期報酬,-11130.902687747031450,一次風險,82396.704388077821932,一次趨勢值,-917149698.334753036499023,123,**有二次平均趨勢值為負的股票,MSFT PG VZ WBA 
124,20160907 - 20160920,5,AAPL[0](1) INTC[11](3) MRK[17](17) PG[21](4) VZ[26](25) ,二次平均趨勢值,0.190642262591018,二次平均預期報酬,30330.953854691546439,風險,159098.792903859546641,一次預期報酬,-10664.444883116924757,一次風險,227909.317019716749201,一次趨勢值,-2430526349.705591201782227,124,**有二次平均趨勢值為負的股票,INTC MRK PG VZ 
125,20160921 - 20160927,5,AAPL[0](19) INTC[11](23) MRK[17](16) PG[21](13) V[25](21) ,二次平均趨勢值,-2798647040.390439033508301,二次平均預期報酬,-31955.335521739685646,風險,87579.961051777354442,一次預期報酬,398.319636363603877,一次風險,105038.900233777865651,一次趨勢值,0.003792115449392,125,**有二次平均趨勢值為負的股票,INTC MRK PG V 
126,20160928 - 20161007,3,AAPL[0](7) PG[21](10) V[25](8) ,二次平均趨勢值,0.349176123725335,二次平均預期報酬,27867.958807339153282,風險,79810.608211174054304,一次預期報酬,22114.741470588098309,一次風險,81778.714688455627766,一次趨勢值,0.270421729600868,126,**有二次平均趨勢值為負的股票,PG V 
127,20161010 - 20161025,3,AAPL[0](10) INTC[11](30) PG[21](28) ,二次平均趨勢值,-9468574996.204641342163086,二次平均預期報酬,-62433.164756732323440,風險,151659.379003106208984,一次預期報酬,-48770.174923077131098,一次風險,165588.713878537731944,一次趨勢值,-8075790541.143654823303223,127,**有二次平均趨勢值為負的股票,PG 
128,20161026 - 20170208,6,AAPL[0](13) BA[2](2) GS[8](4) INTC[11](16) JPM[13](5) V[25](19) ,二次平均趨勢值,0.143965823153621,二次平均預期報酬,39069.156002868279757,風險,271377.991991744202096,一次預期報酬,44520.834094552032184,一次風險,321590.402596360421740,一次趨勢值,0.138439560805027,128,**有二次平均趨勢值為負的股票,V 
129,20170209 - 20170418,3,AAPL[0](3) BA[2](12) DIS[6](1) ,二次平均趨勢值,0.167992055128129,二次平均預期報酬,24430.119980456674966,風險,145424.258080678817350,一次預期報酬,40433.144355543139682,一次風險,358505.652608368603978,一次趨勢值,0.112782445859263
130,20170419 - 20170630,3,DIS[6](27) KO[14](10) MCD[15](1) ,二次平均趨勢值,0.110958129929737,二次平均預期報酬,16526.639974862322561,風險,148944.831580414116615,一次預期報酬,22638.733075057047245,一次風險,203600.918858706834726,一次趨勢值,0.111191703858506
131,20170703 - 20170929,5,BA[2](3) JNJ[12](25) MCD[15](17) UNH[23](7) WMT[28](18) ,二次平均趨勢值,0.133118401272816,二次平均預期報酬,26942.810443956641393,風險,202397.340911114064511,一次預期報酬,37771.567497539348551,一次風險,361207.109263385005761,一次趨勢值,0.104570387815919,131,**有二次平均趨勢值為負的股票,WMT 
132,20171002 - 20180214,9,AAPL[0](22) AXP[1](2) BA[2](1) CAT[3](9) DD[7](20) HD[9](11) MCD[15](18) UNH[23](10) V[25](8) ,二次平均趨勢值,0.074739493411106,二次平均預期報酬,45610.257766622715280,風險,610256.447896195226349,一次預期報酬,50420.298619136476191,一次風險,642055.830307435244322,一次趨勢值,0.078529461518936
133,20180215 - 20180308,2,BA[2](21) NKE[19](27) ,二次平均趨勢值,-23069949206.330673217773438,二次平均預期報酬,-71753.520329343213234,風險,321516.618284947646316,一次預期報酬,-3772.419169354808218,一次風險,529941.617212132317945,一次趨勢值,-1999161915.409935951232910,133,**有二次平均趨勢值為負的股票,NKE 
134,20180309 - 20180321,2,BA[2](26) CSCO[4](20) ,二次平均趨勢值,-18232056631.076129913330078,二次平均預期報酬,-69156.638786764626275,風險,263634.221542956598569,一次預期報酬,-66823.926315789925866,一次風險,263763.487074346223380,一次趨勢值,-17625711825.051921844482422
135,20180322 - 20180402,3,BA[2](16) CSCO[4](30) INTC[11](28) ,二次平均趨勢值,-70546031640.800659179687500,二次平均預期報酬,-136930.614306722476613,風險,515195.465951672696974,一次預期報酬,-193091.995499999931781,一次風險,536440.038613866548985,一次趨勢值,-103582277522.048507690429688,135,**有二次平均趨勢值為負的股票,INTC 
136,20180403 - 20180404,3,BA[2](27) CSCO[4](28) INTC[11](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-85192.640000000479631,風險,0.000000000000000,一次預期報酬,232528.012000002723653,一次風險,167453.486665623728186,一次趨勢值,1.388612543280880
137,20180405 - 20180406,3,BA[2](3) CSCO[4](5) INTC[11](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-777193.480000004055910,風險,0.000000000000000,一次預期報酬,-49712.602000002560089,一次風險,383416.088116513914429,一次趨勢值,-19060611388.934165954589844
138,20180409 - 20180409,2,BA[2](3) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,56661.320000000298023,一次風險,0.000000000000000,一次趨勢值,inf
139,20180410 - 20180410,2,BA[2](3) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,938900.380000002682209,一次風險,0.000000000000000,一次趨勢值,inf
140,20180411 - 20180416,2,INTC[11](23) NKE[19](27) ,二次平均趨勢值,0.235020957899309,二次平均預期報酬,43851.157419354472950,風險,186584.029829977342160,一次預期報酬,93820.379999999451684,一次風險,198640.069848654733505,一次趨勢值,0.472313466620717
141,20180417 - 20180514,1,INTC[11](6) ,二次平均趨勢值,0.231225082650919,二次平均預期報酬,80230.355298690425116,風險,346979.464247026480734,一次預期報酬,35799.524975609863759,一次風險,510312.390742755378596,一次趨勢值,0.070152176637342
142,20180515 - 20180625,3,CVX[5](24) INTC[11](29) MCD[15](15) ,二次平均趨勢值,-10013971302.188667297363281,二次平均預期報酬,-28689.610461047548597,風險,349045.216761825140566,一次預期報酬,-27032.699371127891936,一次風險,349652.914807826629840,一次趨勢值,-9452062130.238569259643555,142,**有二次平均趨勢值為負的股票,MCD 
143,20180626 - 20181011,3,NKE[19](17) UNH[23](8) V[25](11) ,二次平均趨勢值,0.076430903443602,二次平均預期報酬,34179.858141197670193,風險,447199.452070047729649,一次預期報酬,48024.470164113496139,一次風險,643674.791574632166885,一次趨勢值,0.074609835265772
144,20181012 - 20181029,5,AAPL[0](12) MCD[15](4) PFE[20](13) WBA[27](7) XOM[29](19) ,二次平均趨勢值,0.036875830494769,二次平均預期報酬,6874.193889302230673,風險,186414.618927089293720,一次預期報酬,88368.946876923058880,一次風險,438139.906220876320731,一次趨勢值,0.201691162165845,144,**有二次平均趨勢值為負的股票,MCD PFE WBA XOM 
145,20181030 - 20181219,3,MCD[15](4) PFE[20](11) WBA[27](15) ,二次平均趨勢值,0.012793728731258,二次平均預期報酬,5592.593728411237862,風險,437135.556481460982468,一次預期報酬,52229.749051643346320,一次風險,829469.716856986051425,一次趨勢值,0.062967638227411,145,**有二次平均趨勢值為負的股票,MCD PFE WBA 
146,20181220 - 20181227,2,MCD[15](21) MRK[17](6) ,二次平均趨勢值,0.651896358497294,二次平均預期報酬,141780.623130434600171,風險,217489.515445763972821,一次預期報酬,-114538.079636363283498,一次風險,508304.685704222240020,一次趨勢值,-58220242570.726814270019531
147,20181228 - 20181228,3,MCD[15](16) MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-92796.030000001192093,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
148,20181231 - 20190102,2,MRK[17](22) PG[21](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-245482.280000001133885,風險,0.000000000000000,一次預期報酬,82141.515999998897314,一次風險,172672.901838393794606,一次趨勢值,0.475705887405981
149,20190103 - 20190103,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-378150.759999997913837,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
150,20190104 - 20190107,2,MRK[17](27) PG[21](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-209094.349999997648410,風險,0.000000000000000,一次預期報酬,327271.935999999172054,一次風險,282689.853980877844151,一次趨勢值,1.157706693011122
151,20190108 - 20190108,2,MCD[15](16) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,79981.239999998360872,一次風險,0.000000000000000,一次趨勢值,inf
152,20190109 - 20190109,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-451772.369999997317791,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
153,20190110 - 20190110,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,65821.139999996870756,一次風險,0.000000000000000,一次趨勢值,inf
154,20190111 - 20190111,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,179512.199999999254942,一次風險,0.000000000000000,一次趨勢值,inf
155,20190114 - 20190114,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-185495.939999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
156,20190115 - 20190115,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,257300.820000000298023,一次風險,0.000000000000000,一次趨勢值,inf
157,20190116 - 20190116,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-191479.679999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
158,20190117 - 20190117,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,72162.139999996870756,一次風險,0.000000000000000,一次趨勢值,inf
159,20190118 - 20190118,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,166877.130000002682209,一次風險,0.000000000000000,一次趨勢值,inf
160,20190122 - 20190122,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-155071.820000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
161,20190123 - 20190123,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,596509.230000000447035,一次風險,0.000000000000000,一次趨勢值,inf
162,20190124 - 20190124,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-501280.349999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
163,20190125 - 20190125,2,INTC[11](12) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-854168.420000001788139,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
164,20190128 - 20190128,2,INTC[11](12) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-104913.859999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
165,20190129 - 20190129,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,5679.380000002682209,一次風險,0.000000000000000,一次趨勢值,inf
166,20190130 - 20190327,2,CAT[3](20) PG[21](12) ,二次平均趨勢值,0.087989653565690,二次平均預期報酬,32241.347910940774455,風險,366422.034914260555524,一次預期報酬,65426.760420957492897,一次風險,682440.635462721460499,一次趨勢值,0.095871724251290,166,**有二次平均趨勢值為負的股票,PG 
167,20190328 - 20190502,6,AAPL[0](5) CSCO[4](11) CVX[5](24) NKE[19](15) TRV[22](8) VZ[26](23) ,二次平均趨勢值,0.209298813163925,二次平均預期報酬,18932.147730469707312,風險,90455.112689253001008,一次預期報酬,34782.855585520344903,一次風險,191535.266802141355583,一次趨勢值,0.181600266970424,167,**有二次平均趨勢值為負的股票,NKE TRV VZ 
168,20190503 - 20190515,11,AAPL[0](29) CSCO[4](22) DD[7](28) JNJ[12](17) KO[14](4) MCD[15](6) MSFT[18](16) TRV[22](3) UTX[24](25) V[25](8) VZ[26](9) ,二次平均趨勢值,-21481130020.637912750244141,二次平均預期報酬,-94620.373865196452243,風險,227024.362123548606178,一次預期報酬,-104989.285052631865256,一次風險,229971.851575052685803,一次趨勢值,-24144580279.094753265380859,168,**有二次平均趨勢值為負的股票,JNJ KO MCD MSFT TRV UTX V VZ 
169,20190516 - 20190812,9,AXP[1](2) CVX[5](19) DIS[6](15) KO[14](3) MCD[15](1) PG[21](4) TRV[22](23) V[25](5) VZ[26](26) ,二次平均趨勢值,0.066191409361528,二次平均預期報酬,24363.381975835134654,風險,368074.682361964194570,一次預期報酬,30391.875882421238202,一次風險,401812.185353979934007,一次趨勢值,0.075637018961103,169,**有二次平均趨勢值為負的股票,TRV V VZ 
170,20190813 - 20190924,3,KO[14](22) MCD[15](29) PG[21](6) ,二次平均趨勢值,0.013732572403992,二次平均預期報酬,3500.257889479145433,風險,254887.269952543108957,一次預期報酬,26746.296833421485644,一次風險,393255.808655045111664,一次趨勢值,0.068012464774253
171,20190925 - 20191104,4,AAPL[0](1) KO[14](20) MCD[15](28) PG[21](18) ,二次平均趨勢值,0.070718800826943,二次平均預期報酬,14403.051892364937885,風險,203666.517587181500858,一次預期報酬,12433.165166569233406,一次風險,205134.596663028205512,一次趨勢值,0.060609791662754,171,**有二次平均趨勢值為負的股票,PG 
172,20191105 - 20191114,4,AAPL[0](4) KO[14](20) NKE[19](7) VZ[26](23) ,二次平均趨勢值,0.269287437481745,二次平均預期報酬,26168.176924420746218,風險,97175.631990611174842,一次預期報酬,1243.968039215524186,一次風險,124144.434528588186367,一次趨勢值,0.010020328691650,172,**有二次平均趨勢值為負的股票,NKE VZ 
173,20191115 - 20191231,3,AAPL[0](2) MSFT[18](7) NKE[19](5) ,二次平均趨勢值,0.410123956427890,二次平均預期報酬,103861.389525498918374,風險,253243.898332869634032,一次預期報酬,86142.517876344107208,一次風險,346282.864214894652832,一次趨勢值,0.248763443930873
