61,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,61,**有二次平均趨勢值為負的股票,
62,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
62,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,62,**有二次平均趨勢值為負的股票,
63,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
63,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,63,**有二次平均趨勢值為負的股票,
64,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
64,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,64,**有二次平均趨勢值為負的股票,
65,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
65,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,65,**有二次平均趨勢值為負的股票,
66,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
66,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,66,**有二次平均趨勢值為負的股票,
67,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
67,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,67,**有二次平均趨勢值為負的股票,
68,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
68,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,68,**有二次平均趨勢值為負的股票,
69,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-1376711182.980061769485474,二次平均預期報酬,-4032.335929206639321,風險,341417.780450382560957,一次預期報酬,11301.555908912045197,一次風險,644837.368257408030331,一次趨勢值,0.017526211204932
69,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-1376711182.980061769485474,二次平均預期報酬,-4032.335929206639321,風險,341417.780450382560957,一次預期報酬,11301.555908912045197,一次風險,644837.368257408030331,一次趨勢值,0.017526211204932,69,**有二次平均趨勢值為負的股票,
70,2,MCD[15](7) WMT[28](3) ,二次平均趨勢值,0.015225339146055,二次平均預期報酬,4083.591937891886118,風險,268210.244692649110220,一次預期報酬,4631.459284602080515,一次風險,270481.510109677561559,一次趨勢值,0.017123016219201
70,2,MCD[15](7) WMT[28](3) ,二次平均趨勢值,0.015225339146055,二次平均預期報酬,4083.591937891886118,風險,268210.244692649110220,一次預期報酬,4631.459284602080515,一次風險,270481.510109677561559,一次趨勢值,0.017123016219201,70,**有二次平均趨勢值為負的股票,WMT 
71,6,AAPL[0](12) JNJ[12](23) MRK[17](8) PG[21](16) UTX[24](19) VZ[26](18) ,二次平均趨勢值,-1049995920.051978349685669,二次平均預期報酬,-12067.500937360460739,風險,87010.220716141513549,一次預期報酬,-4889.706461538443364,一次風險,93757.056358819478191,一次趨勢值,-458444484.292543590068817
71,6,AAPL[0](12) JNJ[12](23) MRK[17](8) PG[21](16) UTX[24](19) VZ[26](18) ,二次平均趨勢值,-1049995920.051978349685669,二次平均預期報酬,-12067.500937360460739,風險,87010.220716141513549,一次預期報酬,-4889.706461538443364,一次風險,93757.056358819478191,一次趨勢值,-458444484.292543590068817,71,**有二次平均趨勢值為負的股票,VZ 
72,5,INTC[11](18) MRK[17](10) MSFT[18](1) PG[21](15) WBA[27](30) ,二次平均趨勢值,-828429882.968233823776245,二次平均預期報酬,-7023.426538294195780,風險,117952.380999693283229,一次預期報酬,-3121.653200674055824,一次風險,126890.942273747568834,一次趨勢值,-396109516.085390925407410
72,5,INTC[11](18) MRK[17](10) MSFT[18](1) PG[21](15) WBA[27](30) ,二次平均趨勢值,-828429882.968233823776245,二次平均預期報酬,-7023.426538294195780,風險,117952.380999693283229,一次預期報酬,-3121.653200674055824,一次風險,126890.942273747568834,一次趨勢值,-396109516.085390925407410,72,**有二次平均趨勢值為負的股票,WBA 
73,7,AAPL[0](14) CAT[3](21) GS[8](25) INTC[11](18) JPM[13](16) PG[21](13) V[25](2) ,二次平均趨勢值,-1068096841.136963009834290,二次平均預期報酬,-35743.140291623123630,風險,29882.568583020827646,一次預期報酬,-20663.930476923051174,一次風險,79218.714440493160510,一次趨勢值,-1636970007.669570922851563
73,7,AAPL[0](14) CAT[3](21) GS[8](25) INTC[11](18) JPM[13](16) PG[21](13) V[25](2) ,二次平均趨勢值,-1068096841.136963009834290,二次平均預期報酬,-35743.140291623123630,風險,29882.568583020827646,一次預期報酬,-20663.930476923051174,一次風險,79218.714440493160510,一次趨勢值,-1636970007.669570922851563,73,**有二次平均趨勢值為負的股票,V 
74,6,AAPL[0](14) CVX[5](24) GS[8](25) JPM[13](17) PG[21](12) V[25](2) ,二次平均趨勢值,0.014457593949397,二次平均預期報酬,9580.864077924739831,風險,662687.312388114980422,一次預期報酬,12713.120348690023093,一次風險,1006444.845573357190005,一次趨勢值,0.012631710922467
74,6,AAPL[0](14) CVX[5](24) GS[8](25) JPM[13](17) PG[21](12) V[25](2) ,二次平均趨勢值,0.014457593949397,二次平均預期報酬,9580.864077924739831,風險,662687.312388114980422,一次預期報酬,12713.120348690023093,一次風險,1006444.845573357190005,一次趨勢值,0.012631710922467,74,**有二次平均趨勢值為負的股票,V 
75,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
75,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,75,**有二次平均趨勢值為負的股票,
76,2,MCD[15](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
76,2,MCD[15](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,76,**有二次平均趨勢值為負的股票,
77,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
77,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,77,**有二次平均趨勢值為負的股票,
78,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
78,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,78,**有二次平均趨勢值為負的股票,
79,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
79,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,79,**有二次平均趨勢值為負的股票,
80,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
80,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,80,**有二次平均趨勢值為負的股票,
81,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
81,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,81,**有二次平均趨勢值為負的股票,
82,2,MRK[17](8) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
82,2,MRK[17](8) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,82,**有二次平均趨勢值為負的股票,
83,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
83,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,83,**有二次平均趨勢值為負的股票,
84,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
84,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,84,**有二次平均趨勢值為負的股票,
85,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
85,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,85,**有二次平均趨勢值為負的股票,
86,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
86,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,86,**有二次平均趨勢值為負的股票,
87,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
87,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,87,**有二次平均趨勢值為負的股票,
88,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
88,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,88,**有二次平均趨勢值為負的股票,
89,2,INTC[11](16) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
89,2,INTC[11](16) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,89,**有二次平均趨勢值為負的股票,
90,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
90,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,90,**有二次平均趨勢值為負的股票,
91,2,CAT[3](17) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
91,2,CAT[3](17) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,91,**有二次平均趨勢值為負的股票,
92,1,CAT[3](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
92,1,CAT[3](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,92,**有二次平均趨勢值為負的股票,
93,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
93,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,93,**有二次平均趨勢值為負的股票,
94,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
94,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,94,**有二次平均趨勢值為負的股票,PG 
95,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
95,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,95,**有二次平均趨勢值為負的股票,PG 
96,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
96,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,96,**有二次平均趨勢值為負的股票,PG 
97,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,0.003498192188179,二次平均預期報酬,1028.499532488150862,風險,294008.870056849555112,一次預期報酬,12141.104832715413067,一次風險,493566.287976767111104,一次趨勢值,0.024598731980834
97,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,0.003498192188179,二次平均預期報酬,1028.499532488150862,風險,294008.870056849555112,一次預期報酬,12141.104832715413067,一次風險,493566.287976767111104,一次趨勢值,0.024598731980834,97,**有二次平均趨勢值為負的股票,PG 
98,4,KO[14](16) PG[21](3) TRV[22](28) V[25](17) ,二次平均趨勢值,0.042832903531443,二次平均預期報酬,8798.962752469153202,風險,205425.316217704210430,一次預期報酬,18021.478828047867864,一次風險,456226.289126891177148,一次趨勢值,0.039501184516431
98,4,KO[14](16) PG[21](3) TRV[22](28) V[25](17) ,二次平均趨勢值,0.042832903531443,二次平均預期報酬,8798.962752469153202,風險,205425.316217704210430,一次預期報酬,18021.478828047867864,一次風險,456226.289126891177148,一次趨勢值,0.039501184516431,98,**有二次平均趨勢值為負的股票,PG TRV V 
99,4,AAPL[0](7) MRK[17](6) PG[21](20) VZ[26](13) ,二次平均趨勢值,0.392989814505676,二次平均預期報酬,32064.974682478794421,風險,81592.381020897199051,一次預期報酬,25342.211036114218587,一次風險,160022.590891725616530,一次趨勢值,0.158366458728701
99,4,AAPL[0](7) MRK[17](6) PG[21](20) VZ[26](13) ,二次平均趨勢值,0.392989814505676,二次平均預期報酬,32064.974682478794421,風險,81592.381020897199051,一次預期報酬,25342.211036114218587,一次風險,160022.590891725616530,一次趨勢值,0.158366458728701,99,**有二次平均趨勢值為負的股票,VZ 
