程式時間,0 小時 16 分 35 秒
FS(980),14383645.6928499990
FS(981),14147575.6928499970
FS(982),14063685.6928499990
FS(983),14023705.6928499990
FS(984),14069075.6928499990
FS(985),13987185.6928499990
FS(986),14062875.6928499990
FS(987),14047665.6928499990
FS(988),14085535.6928499990
FS(989),14146275.6928499990
FS(990),14250625.6928499990
FS(991),14183025.6928499990
FS(992),14209835.6928499990
FS(993),14357715.6928499990
FS(994),14388275.6928499990
FS(995),14388275.6928499990
FS(996),14258615.6928499990
FS(997),14119035.6928499990
FS(998),14104825.6928499990
FS(999),14037965.6928499990
FS(1000),14157915.6928499990
FS(1001),14166095.6928499990
FS(1002),14196945.6928499990
FS(1003),14070565.6928499990
FS(1004),14350815.6928499970
FS(1005),14358795.6928499990
FS(1006),14290495.6928499990
FS(1007),14454095.6928499990
FS(1008),14382975.6928499990
FS(1009),14465485.6928499990
FS(1010),14310095.6928499990
FS(1011),14337815.6928499990
FS(1012),14104295.6928499990
FS(1013),13697165.6928499990
FS(1014),13801385.6928499990
FS(1015),13978545.6928499990
FS(1016),13940165.6928499990
FS(1017),14015965.6928499990
FS(1018),14243265.6928500010
FS(1019),14093955.6928499990
FS(1020),14127925.6928500010
FS(1021),14149385.6928499990
FS(1022),14213635.6928499990
FS(1023),14181705.6928499990
FS(1024),14038905.6928499990
FS(1025),14248465.6928499990
FS(1026),14159515.6928499990
FS(1027),14181785.6928499990
FS(1028),14315975.6928499990
FS(1029),14322175.6928499990
FS(1030),14331545.6928499990
FS(1031),14195905.6928499990
FS(1032),14211355.6928499990
FS(1033),14371225.6928499990
FS(1034),14445615.6928499990
FS(1035),14396705.6928499990
FS(1036),14390915.6928499990
FS(1037),14284245.6928499990
FS(1038),14337765.6928499990
FS(1039),14250275.6928499990
FS(1040),14197215.6928499990
FS(1041),14253775.6928499990
FS(1042),14243175.6928499990
FS(1043),14086495.6928499990
FS(1044),13988045.6928500010
FS(1045),14140225.6928499990
FS(1046),14250945.6928499990
FS(1047),14331955.6928499990
FS(1048),14414685.6928499990
FS(1049),14491325.6928499990
FS(1050),14495525.6928499990
FS(1051),14608525.6928499990
FS(1052),14730305.6928499990
FS(1053),14699295.6928499990
FS(1054),14690025.6928500010
FS(1055),14777535.6928499990
FS(1056),14891105.6928500010
FS(1057),14962025.6928500010
FS(1058),14889035.6928499990
FS(1059),14747475.6928499990
FS(1060),14787885.6928499990
FS(1061),14864585.6928499990
FS(1062),14971995.6928499990
FS(1063),14880335.6928499990
FS(1064),14979405.6928499990
FS(1065),15176415.6928499990
FS(1066),15226405.6928499990
FS(1067),15447475.6928499990
FS(1068),15318635.6928499990
FS(1069),15605535.6928499990
FS(1070),15588235.6928499990
FS(1071),15261465.6928500010
FS(1072),15557875.6928500010
FS(1073),15725655.6928499990
FS(1074),15784755.6928499990
FS(1075),15664165.6928499990
FS(1076),15733785.6928499990
FS(1077),15720465.6928499990
FS(1078),15630395.6928499990
FS(1079),15541665.6928499990
FS(1080),15720805.6928499990
FS(1081),15709945.6928499990
FS(1082),15746775.6928499990
FS(1083),15862825.6928499990
FS(1084),15836995.6928499990
FS(1085),15754435.6928499990
FS(1086),15999355.6928499990
FS(1087),16263745.6928499990
FS(1088),16176265.6928499990
FS(1089),16226145.6928499990
FS(1090),16307255.6928499990
FS(1091),16309215.6928499990
FS(1092),16066665.6928499990
FS(1093),16175275.6928499990
FS(1094),16207905.6928499990
FS(1095),16304175.6928499990
FS(1096),16360385.6928500010
FS(1097),16466925.6928500010
FS(1098),16681695.6928499990
FS(1099),16658115.6928499990
FS(1100),16501095.6928499990
FS(1101),16482265.6928499990
FS(1102),16382415.6928500010
FS(1103),16527055.6928499990
FS(1104),16525625.6928499990
FS(1105),16745125.6928499990
FS(1106),16639365.6928500010
FS(1107),16741015.6928499990
FS(1108),16546305.6928499990
FS(1109),16599715.6928499990
FS(1110),16780625.6928499970
FS(1111),16690755.6928499970
FS(1112),16991715.6928499970
FS(1113),16991715.6928499970
FS(1114),17214405.6928499970
FS(1115),17296245.6928499970
FS(1116),17198605.6928499970
FS(1117),17267835.6928499970
FS(1118),17311145.6928499970
FS(1119),17169555.6928499970
FS(1120),17391355.6928499970
FS(1121),17263235.6928499970
FS(1122),17267815.6928499970
FS(1123),17465235.6928499970
FS(1124),17154235.6928499970
FS(1125),16917845.6928499970
FS(1126),16895715.6928499970
FS(1127),17046575.6928499970
FS(1128),17176415.6928499970
FS(1129),17148645.6928499970
FS(1130),16615935.6928499970
FS(1131),16470505.6928499970
FS(1132),16317095.6928499970
FS(1133),16412335.6928499970
FS(1134),16082905.6928499970
FS(1135),16121145.6928499970
FS(1136),16594005.6928499970
FS(1137),16176115.6928499970
FS(1138),16357875.6928499970
FS(1139),16282175.6928499970
FS(1140),16282755.6928499970
FS(1141),16469765.6928499970
FS(1142),16697045.6928499970
FS(1143),16852535.6928499970
FS(1144),17223145.6928499970
FS(1145),17097955.6928500010
FS(1146),17003885.6928499970
FS(1147),17196095.6928499970
FS(1148),17346555.6928499970
FS(1149),17215545.6928499970
FS(1150),17432495.6928499970
FS(1151),17487355.6928499970
FS(1152),17471185.6928499970
FS(1153),17670705.6928499970
FS(1154),17718955.6928499970
FS(1155),17600455.6928499970
FS(1156),17799925.6928499970
FS(1157),17497545.6928499970
FS(1158),17713305.6928499970
FS(1159),17550005.6928499970
FS(1160),17431445.6928500010
FS(1161),17566885.6928500010
FS(1162),17476665.6928499970
FS(1163),17402985.6928499970
FS(1164),17085065.6928499970
FS(1165),17138645.6928499970
FS(1166),17032385.6928499970
FS(1167),17249245.6928499970
FS(1168),17343865.6928500010
FS(1169),17396795.6928499970
FS(1170),17140165.6928499970
FS(1171),17009305.6928499970
FS(1172),16947975.6928499970
FS(1173),16735905.6928499970
FS(1174),16685995.6928499970
FS(1175),16723565.6928499970
FS(1176),16632185.6928499970
FS(1177),16723585.6928499970
FS(1178),16815315.6928499970
FS(1179),17293255.6928499970
FS(1180),17171975.6928499970
FS(1181),17000915.6928499970
FS(1182),16704715.6928499970
FS(1183),16721575.6928499970
FS(1184),16233915.6928499970
FS(1185),16362905.6928499970
FS(1186),16089635.6928499970
FS(1187),15985015.6928499970
FS(1188),15774805.6928499970
FS(1189),16216455.6928499970
FS(1190),16110695.6928499970
FS(1191),16361495.6928499970
FS(1192),16351515.6928499970
FS(1193),16137695.6928499970
FS(1194),16146505.6928499970
FS(1195),16473465.6928499970
FS(1196),16644095.6928499970
FS(1197),16569535.6928499970
FS(1198),16659575.6928499990
FS(1199),16847985.6928499970
FS(1200),16924725.6928499970
FS(1201),16869065.6928499970
FS(1202),16733345.6928499970
FS(1203),16675355.6928499970
FS(1204),16804035.6928499970
FS(1205),16785385.6928499970
FS(1206),16363575.6928499970
FS(1207),16447815.6928499970
FS(1208),16506275.6928499970
FS(1209),16450605.6928499990
FS(1210),16476805.6928499970
FS(1211),16713555.6928499990
FS(1212),16922745.6928499970
FS(1213),16961385.6928499970
FS(1214),16967345.6928499970
FS(1215),16974185.6928499970
FS(1216),17097315.6928499970
FS(1217),17165955.6928499970
FS(1218),17195095.6928499970
FS(1219),17106175.6928499970
FS(1220),16832865.6928499970
FS(1221),16987445.6928499970
FS(1222),17074875.6928499970
FS(1223),17025785.6928499970
FS(1224),17064865.6928499970
FS(1225),16896405.6928499970
FS(1226),16561565.6928499970
FS(1227),16518385.6928499970
FS(1228),16690545.6928499970
FS(1229),16521845.6928499970
FS(1230),16240155.6928499970
FS(1231),15919355.6928499970
FS(1232),16038165.6928499970
FS(1233),16443225.6928499970
FS(1234),16736075.6928499970
FS(1235),16561995.6928499970
FS(1236),16605945.6928499970
FS(1237),16567365.6928499970
FS(1238),16626355.6928499970
FS(1239),16605175.6928499970
FS(1240),16756125.6928499970
FS(1241),16748455.6928499970
FS(1242),16793245.6928499970
FS(1243),16793245.6928499970
FS(1244),16477765.6928499970
FS(1245),16497265.6928499970
FS(1246),16773945.6928499970
FS(1247),16856285.6928499970
FS(1248),16786305.6928499970
FS(1249),16961155.6928499970
FS(1250),16872635.6928499970
FS(1251),16752925.6928499970
FS(1252),16769865.6928499970
FS(1253),16790255.6928499970
FS(1254),16939125.6928499970
FS(1255),17071105.6928499970
FS(1256),17144845.6928499970
FS(1257),17327685.6928499970
FS(1258),17320975.6928499970
FS(1259),17337315.6928499970
FS(1260),17347115.6928499970
FS(1261),17136605.6928499970
FS(1262),17072845.6928499970
FS(1263),17109455.6928499970
FS(1264),17111325.6928499970
FS(1265),17101375.6928499970
FS(1266),17221345.6928499970
FS(1267),17025735.6928499970
FS(1268),16989125.6928499970
FS(1269),16986055.6928499970
FS(1270),16986895.6928499970
FS(1271),17023085.6928499970
FS(1272),17040505.6928499970
FS(1273),17189465.6928499970
FS(1274),17199615.6928499970
FS(1275),16992465.6928499970
FS(1276),16983435.6928499970
FS(1277),16962445.6928499970
FS(1278),16940925.6928499970
FS(1279),16907345.6928499970
FS(1280),17053325.6928499970
FS(1281),16968185.6928499970
FS(1282),16894855.6928499970
FS(1283),16890925.6928499970
FS(1284),16959855.6928499970
FS(1285),16918875.6928499970
FS(1286),16811025.6928499970
FS(1287),16969235.6928499970
FS(1288),16997265.6928499970
FS(1289),17107595.6928499970
FS(1290),17225325.6928499970
FS(1291),17217885.6928499970
FS(1292),17194015.6928499970
FS(1293),17129355.6928499970
FS(1294),17121735.6928499940
FS(1295),17007445.6928499970
FS(1296),17054255.6928499970
FS(1297),17159315.6928499970
FS(1298),17160955.6928499970
FS(1299),17270385.6928499970
FS(1300),17360685.6928499970
FS(1301),17200845.6928499970
FS(1302),17293705.6928499970
FS(1303),17256335.6928499970
FS(1304),17302305.6928499970
FS(1305),17244415.6928499940
FS(1306),17103975.6928499970
FS(1307),17243705.6928499970
FS(1308),17201995.6928499970
FS(1309),17297435.6928499970
FS(1310),17380845.6928499970
FS(1311),17563605.6928499970
FS(1312),17727595.6928499970
FS(1313),17769535.6928499970
FS(1314),17970265.6928499970
FS(1315),17982505.6928499970
FS(1316),17772545.6928499970
FS(1317),17678725.6928499970
FS(1318),17817825.6928499970
FS(1319),17827915.6928499970
FS(1320),17779055.6928499970
FS(1321),17713905.6928499970
FS(1322),17725495.6928499970
FS(1323),17885795.6928499970
FS(1324),17779815.6928499970
FS(1325),17871505.6928499970
FS(1326),17858875.6928499940
FS(1327),17731815.6928499970
FS(1328),17975125.6928499970
FS(1329),18303635.6928499970
FS(1330),18251535.6928499970
FS(1331),18113415.6928499970
FS(1332),18366255.6928499970
FS(1333),18592525.6928499970
FS(1334),18547695.6928499970
FS(1335),18664535.6928499970
FS(1336),18554315.6928499970
FS(1337),18557795.6928499970
FS(1338),18488015.6928499970
FS(1339),18560585.6928499970
FS(1340),18650365.6928499940
FS(1341),18054165.6928499970
FS(1342),18152985.6928499970
FS(1343),18366975.6928499970
FS(1344),18080855.6928499970
FS(1345),18143065.6928499970
FS(1346),18242645.6928499970
FS(1347),18172025.6928499970
FS(1348),18105135.6928499970
FS(1349),18048945.6928499970
FS(1350),18072345.6928499970
FS(1351),18246095.6928499970
FS(1352),18493955.6928499970
FS(1353),18571435.6928499970
FS(1354),18644795.6928499970
FS(1355),18765775.6928499970
FS(1356),18750285.6928499970
FS(1357),18575015.6928499970
FS(1358),18737820.1191499980
FS(1359),18737820.1191499980
FS(1360),18800840.1191499980
FS(1361),18807230.1191499980
FS(1362),18564620.1191499980
FS(1363),18627450.1191499980
FS(1364),18004080.1191499980
FS(1365),18062830.1191499980
FS(1366),18156600.1191499980
FS(1367),18074500.1191499980
FS(1368),18261210.1191499980
FS(1369),18320000.1191499980
FS(1370),18304780.1191499980
FS(1371),18119470.1191499980
FS(1372),18388990.1191499980
FS(1373),18087250.1191499980
FS(1374),17881100.1191499980
FS(1375),17954360.1191499980
FS(1376),17655150.1191499980
FS(1377),17601730.1191499980
FS(1378),17480250.1191499980
FS(1379),17670070.1191499980
FS(1380),17901950.1191499980
FS(1381),17715180.1191499980
FS(1382),17520070.1191499980
FS(1383),17958010.1191499980
FS(1384),17888970.1191499980
FS(1385),17981210.1191499980
FS(1386),18322920.1191499980
FS(1387),18061780.1191499980
FS(1388),17809520.1191499980
FS(1389),18110100.1191499980
FS(1390),18319150.1191499980
FS(1391),18088500.1191499980
FS(1392),18168230.1191499980
FS(1393),17985400.1191499980
FS(1394),18058070.1191499980
FS(1395),17468720.1191499980
FS(1396),16790020.1191499980
FS(1397),17437410.1191499980
FS(1398),17701230.1191499980
FS(1399),17830150.1191499980
FS(1400),17945900.1191499980
FS(1401),18436500.1191499980
FS(1402),17924600.1191499980
FS(1403),17888430.1191499980
FS(1404),18063490.1191499980
FS(1405),17631440.1191499980
FS(1406),17574450.1191499980
FS(1407),17540120.1191499980
FS(1408),18207490.1191499980
FS(1409),18107490.1191499980
FS(1410),18174080.1191499980
FS(1411),18114250.1191499980
FS(1412),17921880.1191499980
FS(1413),18067710.1191499980
FS(1414),18345210.1191499980
FS(1415),18267800.1191499980
FS(1416),17875380.1191499980
FS(1417),18056790.1191499980
FS(1418),17788140.1191499980
FS(1419),17562790.1191499980
FS(1420),17684070.1191499980
FS(1421),17831360.1191499980
FS(1422),18057430.1191499980
FS(1423),18065310.1191499980
FS(1424),18124850.1191499980
FS(1425),18228760.1191499980
FS(1426),18276670.1191499980
FS(1427),17983670.1191499980
FS(1428),17931740.1191499980
FS(1429),17959140.1191499980
FS(1430),17812000.1191499980
FS(1431),17840850.1191499980
FS(1432),17837780.1191499980
FS(1433),17820690.1191499980
FS(1434),17791210.1191499980
FS(1435),17703810.1191499980
FS(1436),17705180.1191499980
FS(1437),17811370.1191499980
FS(1438),17856880.1191499980
FS(1439),17601140.1191499980
FS(1440),17528630.1191499980
FS(1441),17346130.1191499980
FS(1442),17286820.1191499980
FS(1443),17398230.1191499980
FS(1444),17599870.1191499980
FS(1445),17779040.1191499980
FS(1446),17804220.1191499980
FS(1447),17574190.1191499980
FS(1448),17485930.1191499980
FS(1449),17295180.1191499980
FS(1450),17081680.1191499980
FS(1451),17010690.1191499980
FS(1452),16856460.1191499980
FS(1453),16894260.1191499980
FS(1454),16923820.1191499980
FS(1455),16747840.1191499980
FS(1456),17063970.1191499980
FS(1457),16978170.1191499980
FS(1458),17084910.1191499980
FS(1459),16930110.1191499980
FS(1460),16828550.1191499980
FS(1461),16943000.1191499980
FS(1462),16907510.1191499980
FS(1463),16632890.1191499980
FS(1464),16798030.1191499980
FS(1465),16819160.1191499980
FS(1466),16733640.1191500000
FS(1467),16550730.1191499980
FS(1468),16640320.1191499980
FS(1469),16479460.1191499980
FS(1470),16285080.1191499980
FS(1471),16267430.1191499980
FS(1472),16024120.1191499980
FS(1473),15795630.1191499980
FS(1474),15722870.1191499980
FS(1475),15828660.1191499980
FS(1476),16263130.1191499980
FS(1477),15954500.1191499980
FS(1478),15907270.1191499980
FS(1479),16006610.1191499980
FS(1480),16129610.1191499980
FS(1481),16210880.1191499980
FS(1482),16264900.1191499980
FS(1483),16206890.1191499980
FS(1484),16021870.1191499980
FS(1485),15946670.1191499980
FS(1486),15995390.1191499980
FS(1487),15995390.1191499980
FS(1488),16043450.1191499980
FS(1489),16035440.1191499980
FS(1490),16076380.1191499980
FS(1491),16092400.1191499980
FS(1492),16141350.1191499980
FS(1493),16222340.1191499980
FS(1494),16263280.1191499980
FS(1495),16344270.1191499980
FS(1496),16222340.1191499980
FS(1497),16141350.1191499980
FS(1498),16263280.1191499980
FS(1499),16263280.1191499980
FS(1500),16181400.1191499980
FS(1501),16181400.1191499980
FS(1502),16303330.1191499980
FS(1503),16303330.1191499980
FS(1504),16303330.1191499980
FS(1505),16344270.1191499980
FS(1506),16385210.1191499980
FS(1507),16344270.1191499980
FS(1508),16385210.1191499980
FS(1509),16385210.1191499980
FS(1510),16385210.1191499980
FS(1511),16506250.1191499960
FS(1512),16547190.1191500000
FS(1513),16588130.1191499980
FS(1514),16506250.1191499960
FS(1515),16547190.1191500000
FS(1516),16466200.1191499980
FS(1517),16466200.1191499980
FS(1518),16385210.1191499980
FS(1519),16506250.1191499960
FS(1520),16506250.1191499960
FS(1521),16588130.1191499980
FS(1522),16588130.1191499980
FS(1523),16628180.1191500000
FS(1524),16628180.1191500000
FS(1525),16628180.1191500000
FS(1526),16547190.1191500000
FS(1527),16588130.1191499980
FS(1528),16628180.1191500000
FS(1529),16628180.1191500000
FS(1530),16628180.1191500000
FS(1531),16709170.1191499960
FS(1532),16750110.1191499980
FS(1533),16791050.1191499980
FS(1534),16831100.1191499980
FS(1535),16791050.1191499980
FS(1536),16872040.1191499980
FS(1537),16872040.1191499980
FS(1538),16953030.1191499980
FS(1539),16993970.1191499980
FS(1540),16912980.1191499980
FS(1541),16872040.1191499980
FS(1542),16993970.1191499980
FS(1543),16912980.1191499980
FS(1544),16912980.1191499980
FS(1545),16709170.1191499960
FS(1546),16791050.1191499980
FS(1547),16831100.1191499980
FS(1548),16912980.1191499980
FS(1549),16912980.1191499980
FS(1550),16953030.1191499980
FS(1551),16912980.1191499980
FS(1552),16993970.1191499980
FS(1553),17034020.1191499980
FS(1554),16912980.1191499980
FS(1555),16872040.1191499980
FS(1556),16953030.1191499980
FS(1557),16993970.1191499980
FS(1558),17074960.1191499980
FS(1559),16953030.1191499980
FS(1560),16953030.1191499980
FS(1561),16872040.1191499980
FS(1562),16872040.1191499980
FS(1563),16993970.1191499980
FS(1564),16993970.1191499980
FS(1565),16912980.1191499980
FS(1566),16953030.1191499980
FS(1567),16993970.1191499980
FS(1568),17034020.1191499980
FS(1569),16993970.1191499980
FS(1570),17074960.1191499980
FS(1571),17115900.1191499980
FS(1572),16993970.1191499980
FS(1573),16993970.1191499980
FS(1574),17034020.1191499980
FS(1575),16912980.1191499980
FS(1576),16953030.1191499980
FS(1577),16953030.1191499980
FS(1578),16993970.1191499980
FS(1579),16993970.1191499980
FS(1580),16953030.1191499980
FS(1581),16993970.1191499980
FS(1582),16953030.1191499980
FS(1583),16953030.1191499980
FS(1584),16993970.1191499980
FS(1585),17034020.1191499980
FS(1586),17115900.1191499980
FS(1587),17115900.1191499980
FS(1588),17115900.1191499980
FS(1589),17155950.1191499980
FS(1590),17196890.1191499980
FS(1591),17115900.1191499980
FS(1592),17115900.1191499980
FS(1593),17155950.1191499980
FS(1594),17115900.1191499980
FS(1595),17155950.1191499980
FS(1596),17196890.1191499980
FS(1597),17196890.1191499980
FS(1598),17236940.1191499980
FS(1599),17196890.1191499980
FS(1600),17155950.1191499980
FS(1601),17115900.1191499980
FS(1602),17155950.1191499980
FS(1603),17277880.1191499980
FS(1604),17520388.7093999980
FS(1605),17520388.7093999980
FS(1606),17479078.7093999980
FS(1607),17366488.7093999980
FS(1608),17329228.7093999980
FS(1609),17520388.7093999980
FS(1610),17969128.7093999980
FS(1611),17965888.7093999980
FS(1612),17894608.7093999980
FS(1613),17590858.7093999980
FS(1614),17889748.7093999980
FS(1615),18079288.7093999980
FS(1616),18004768.7093999980
FS(1617),17928628.7093999980
FS(1618),18043648.7093999980
FS(1619),17657278.7093999980
FS(1620),17580328.7093999980
FS(1621),17580328.7093999980
FS(1622),17696158.7093999980
FS(1623),17773108.7093999980
FS(1624),17387548.7093999980
FS(1625),17580328.7093999980
FS(1626),17541448.7093999980
FS(1627),17580328.7093999980
FS(1628),17580328.7093999980
FS(1629),17580328.7093999980
FS(1630),17888938.7093999940
FS(1631),18003958.7093999980
FS(1632),18003958.7093999980
FS(1633),18042838.7093999980
FS(1634),17965078.7093999980
FS(1635),18003958.7093999980
FS(1636),17850058.7093999980
FS(1637),17695348.7093999980
FS(1638),17695348.7093999980
FS(1639),17502568.7093999980
FS(1640),17618398.7093999980
FS(1641),17657278.7093999980
FS(1642),17850058.7093999980
FS(1643),17927008.7093999980
FS(1644),17965888.7093999980
FS(1645),17811988.7093999980
FS(1646),17773108.7093999980
FS(1647),17540638.7093999980
FS(1648),17463688.7093999980
FS(1649),17541448.7093999980
FS(1650),17617588.7093999980
FS(1651),17656468.7093999980
FS(1652),17734228.7093999980
FS(1653),17733418.7093999980
FS(1654),17618398.7093999980
FS(1655),17579518.7093999980
FS(1656),17424808.7093999980
FS(1657),17386738.7093999980
FS(1658),17348668.7093999980
FS(1659),17656468.7093999980
FS(1660),17463688.7093999980
FS(1661),17541448.7093999980
FS(1662),17579518.7093999980
FS(1663),17618398.7093999980
FS(1664),17541448.7093999980
FS(1665),17502568.7093999980
FS(1666),17347048.7093999980
FS(1667),17463688.7093999940
FS(1668),17502568.7093999980
FS(1669),17541448.7093999980
FS(1670),17501758.7093999980
FS(1671),17386738.7093999980
FS(1672),17386738.7093999980
FS(1673),17425618.7093999980
FS(1674),17463688.7093999980
FS(1675),17347858.7093999980
FS(1676),17386738.7093999980
FS(1677),17424808.7093999980
FS(1678),17309788.7093999980
FS(1679),17309788.7093999980
FS(1680),17386738.7093999980
FS(1681),17424808.7093999980
FS(1682),17386738.7093999980
FS(1683),17347858.7093999980
FS(1684),17232028.7093999940
FS(1685),17193148.7093999980
FS(1686),17000368.7093999980
FS(1687),16962298.7093999980
FS(1688),16885348.7093999980
FS(1689),16923418.7093999980
FS(1690),16808398.7093999980
FS(1691),16961488.7093999980
FS(1692),17117008.7093999980
FS(1693),16923418.7093999980
FS(1694),16923418.7093999980
FS(1695),16537858.7093999980
FS(1696),16383148.7093999980
FS(1697),16191178.7093999980
FS(1698),16422838.7093999980
FS(1699),16460908.7093999980
FS(1700),16460908.7093999980
FS(1701),16422028.7093999980
FS(1702),16499788.7093999980
FS(1703),16730638.7093999980
FS(1704),16692568.7093999980
FS(1705),16730638.7093999980
FS(1706),16769518.7093999980
FS(1707),16730638.7093999980
FS(1708),16730638.7093999980
FS(1709),16498978.7093999980
FS(1710),16460908.7093999980
FS(1711),16499788.7093999980
FS(1712),16499788.7093999980
FS(1713),16499788.7093999980
FS(1714),16576738.7093999980
FS(1715),16383148.7093999980
FS(1716),16345078.7093999980
FS(1717),16306198.7093999980
FS(1718),16229248.7093999980
FS(1719),16191178.7093999980
FS(1720),16036468.7093999980
FS(1721),15881758.7093999980
FS(1722),15958708.7093999980
FS(1723),15804808.7093999980
FS(1724),15842878.7093999980
FS(1725),15804808.7093999980
FS(1726),15804808.7093999980
FS(1727),15804808.7093999980
FS(1728),15804808.7093999980
FS(1729),15843688.7093999980
FS(1730),15997588.7093999980
FS(1731),15997588.7093999980
FS(1732),16012468.7093999980
FS(1733),16097838.7093999980
FS(1734),16118968.7093999980
FS(1735),16131458.7093999980
FS(1736),16045728.7093999980
FS(1737),16045038.7093999980
FS(1738),16028248.7093999980
FS(1739),16004438.7093999980
FS(1740),15897928.7093999980
FS(1741),16012278.7093999980
FS(1742),15904038.7093999980
FS(1743),15929358.7093999980
FS(1744),15918938.7093999980
FS(1745),16017548.7093999980
FS(1746),16072538.7093999980
FS(1747),16034518.7093999980
FS(1748),15938488.7093999980
FS(1749),16072698.7093999980
FS(1750),16112348.7093999980
FS(1751),16174458.7093999980
FS(1752),16124448.7093999980
FS(1753),16194078.7093999980
FS(1754),16356748.7093999980
FS(1755),16369168.7093999980
FS(1756),16430048.7093999980
FS(1757),16358308.7093999980
FS(1758),16348268.7093999980
FS(1759),16318048.7093999980
FS(1760),16286718.7093999980
FS(1761),16352648.7093999980
FS(1762),16334468.7093999980
FS(1763),16175778.7093999980
FS(1764),16100458.7093999980
FS(1765),16036158.7093999980
FS(1766),16047798.7093999980
FS(1767),16057968.7093999980
FS(1768),16174528.7093999980
FS(1769),16209058.7093999980
FS(1770),16210848.7093999980
FS(1771),16109458.7093999980
FS(1772),16001338.7093999980
FS(1773),16053068.7093999980
FS(1774),16140438.7093999980
FS(1775),16118178.7093999980
FS(1776),16211178.7093999980
FS(1777),16290048.7093999980
FS(1778),16365898.7093999980
FS(1779),16388428.7093999980
FS(1780),16346268.7093999980
FS(1781),16375388.7093999980
FS(1782),16376078.7093999980
FS(1783),16295088.7093999980
FS(1784),16301148.7093999980
FS(1785),16272818.7093999980
FS(1786),16255728.7093999980
FS(1787),16237178.7093999980
FS(1788),16280958.7093999980
FS(1789),16232218.7093999980
FS(1790),16119368.7093999980
FS(1791),16177418.7093999980
FS(1792),16083308.7093999980
FS(1793),16015808.7093999980
FS(1794),16134968.7093999980
FS(1795),16035098.7093999980
FS(1796),15974458.7093999980
FS(1797),15980868.7093999980
FS(1798),15826428.7093999980
FS(1799),15835438.7093999980
FS(1800),15930108.7093999980
FS(1801),15861888.7093999980
FS(1802),16064018.7093999980
FS(1803),16072018.7093999980
FS(1804),16089728.7093999980
FS(1805),16147578.7093999980
FS(1806),16251698.7093999980
FS(1807),16258418.7093999980
FS(1808),16303618.7093999980
FS(1809),16196568.7093999980
FS(1810),16222728.7093999980
FS(1811),16221278.7093999980
FS(1812),16221578.7093999980
FS(1813),16211798.7093999980
FS(1814),16237078.7093999980
FS(1815),16425838.7093999980
FS(1816),16301328.7093999980
FS(1817),16241538.7093999980
FS(1818),16133838.7093999980
FS(1819),16095378.7093999980
FS(1820),16092778.7093999980
FS(1821),16091028.7093999980
FS(1822),16072568.7093999980
FS(1823),16135298.7093999980
FS(1824),16071508.7093999980
FS(1825),15981338.7093999980
FS(1826),16031308.7093999980
FS(1827),16108508.7093999980
FS(1828),16157778.7093999980
FS(1829),16302898.7093999980
FS(1830),16256748.7093999980
FS(1831),16143858.7093999980
FS(1832),16095898.7093999980
FS(1833),16024818.7093999980
FS(1834),16061098.7093999980
FS(1835),16070668.7093999980
FS(1836),15996448.7093999980
FS(1837),15969728.7093999980
FS(1838),16002798.7093999980
FS(1839),16356708.7093999980
FS(1840),16386578.7093999980
FS(1841),16409258.7093999980
FS(1842),16450678.7093999980
FS(1843),16422828.7093999980
FS(1844),16695488.7093999980
FS(1845),16884238.7093999980
FS(1846),16790498.7093999980
FS(1847),16789838.7093999980
FS(1848),16784686.7161999980
FS(1849),16784686.7161999980
FS(1850),16726126.7161999980
FS(1851),16847536.7161999980
FS(1852),16851896.7161999980
FS(1853),16784156.7161999980
FS(1854),16737006.7161999980
FS(1855),16885376.7161999980
FS(1856),16905626.7161999980
FS(1857),16943686.7161999980
FS(1858),16971696.7161999980
FS(1859),17027876.7161999980
FS(1860),17006776.7161999980
FS(1861),16942516.7161999980
FS(1862),16846976.7161999980
FS(1863),16799516.7161999980
FS(1864),16912986.7161999980
FS(1865),16845986.7161999980
FS(1866),16770376.7161999980
FS(1867),16935396.7161999980
FS(1868),16817916.7161999980
FS(1869),16797216.7161999980
FS(1870),16937976.7161999980
FS(1871),17078626.7161999980
FS(1872),17062276.7161999980
FS(1873),17132696.7161999980
FS(1874),17204106.7161999980
FS(1875),17119656.7161999980
FS(1876),17094626.7161999980
FS(1877),16932426.7161999980
FS(1878),16944896.7161999980
FS(1879),16847966.7161999980
FS(1880),16824746.7161999980
FS(1881),16854976.7161999980
FS(1882),16974576.7161999980
FS(1883),16918776.7161999980
FS(1884),16991676.7161999980
FS(1885),17053676.7161999980
FS(1886),17083826.7161999980
FS(1887),17236526.7161999980
FS(1888),17299126.7161999980
FS(1889),17299576.7161999980
FS(1890),17265326.7161999980
FS(1891),17295376.7161999980
FS(1892),17369326.7161999980
FS(1893),17402576.7161999980
FS(1894),17233426.7161999980
FS(1895),17241826.7161999980
FS(1896),17216976.7161999980
FS(1897),17141426.7161999980
FS(1898),17216226.7161999980
FS(1899),17191626.7161999980
FS(1900),17223276.7161999980
FS(1901),17058476.7161999980
FS(1902),17118576.7161999980
FS(1903),17200776.7161999980
FS(1904),17128776.7161999980
FS(1905),17037476.7161999980
FS(1906),16921476.7161999980
FS(1907),16978626.7161999980
FS(1908),16853026.7161999980
FS(1909),16639726.7161999980
FS(1910),16665826.7161999980
FS(1911),16744826.7161999980
FS(1912),16774626.7161999980
