程式時間,0 小時 14 分 51 秒
FS(915),14890408.769999999552965
FS(916),14970818.070000000298023
FS(917),14985125.260000001639128
FS(918),14889306.340000001713634
FS(919),14684188.629999998956919
FS(920),14701481.710000000894070
FS(921),14750241.640000000596046
FS(922),14712273.009999999776483
FS(923),14786598.220000000670552
FS(924),14897565.570000000298023
FS(925),14938823.100000001490116
FS(926),14951457.490000002086163
FS(927),15060987.559999998658895
FS(928),15211151.889999998733401
FS(929),15298901.239999998360872
FS(930),15236460.080000000074506
FS(931),15307292.300000000745058
FS(932),15463833.969999998807907
FS(933),15509227.540000000968575
FS(934),15604030.440000001341105
FS(935),15539603.739999998360872
FS(936),15463778.310000002384186
FS(937),15426680.260000001639128
FS(938),15368051.800000000745058
FS(939),15333806.609999999403954
FS(940),15399117.960000000894070
FS(941),15343446.500000000000000
FS(942),15217584.149999998509884
FS(943),15337332.179999999701977
FS(944),15267021.269999999552965
FS(945),15156038.610000001266599
FS(946),15259218.910000000149012
FS(947),15105089.199999999254942
FS(948),14965050.329999998211861
FS(949),14954090.419999998062849
FS(950),15312135.620000001043081
FS(951),15401258.210000002756715
FS(952),15463748.709999999031425
FS(953),15322320.830000001937151
FS(954),15575031.500000001862645
FS(955),15679911.360000001266599
FS(956),15626903.460000000894070
FS(957),15570539.039999999105930
FS(958),15650916.679999999701977
FS(959),15674160.500000000000000
FS(960),15693097.669999998062849
FS(961),15776074.509999999776483
FS(962),15749678.419999999925494
FS(963),15857476.539999999105930
FS(964),15796854.810000000521541
FS(965),15701005.940000001341105
FS(966),15836015.600000001490116
FS(967),15820317.399999998509884
FS(968),15815955.269999999552965
FS(969),15936467.700000001117587
FS(970),15802700.250000000000000
FS(971),16023375.719999998807907
FS(972),16020513.599999999627471
FS(973),16016980.180000001564622
FS(974),16089092.060000002384186
FS(975),16194055.059999998658895
FS(976),16280773.410000002011657
FS(977),16314071.120000001043081
FS(978),16297441.150000000372529
FS(979),16236383.349999999627471
FS(980),16390989.000000000000000
FS(981),16496000.619999999180436
FS(982),16529757.480000000447035
FS(983),16549303.960000000894070
FS(984),16568332.699999999254942
FS(985),16555071.449999999254942
FS(986),16439416.610000001266599
FS(987),16329420.809999998658895
FS(988),16294523.589999999850988
FS(989),16206925.770000001415610
FS(990),16416650.500000000000000
FS(991),16415185.060000000521541
FS(992),16338971.200000001117587
FS(993),16245600.890000000596046
FS(994),16097368.680000001564622
FS(995),16142128.230000000447035
FS(996),16204354.840000003576279
FS(997),16231163.389999998733401
FS(998),16535245.480000000447035
FS(999),16517249.879999997094274
FS(1000),16637391.739999998360872
FS(1001),16690482.729999998584390
FS(1002),16713041.979999998584390
FS(1003),16814934.799999997019768
FS(1004),16808690.339999999850988
FS(1005),16815217.280000001192093
FS(1006),16878056.109999999403954
FS(1007),16878056.109999999403954
FS(1008),16784774.619999997317791
FS(1009),16791803.609999999403954
FS(1010),16782819.850000001490116
FS(1011),16802790.179999999701977
FS(1012),16737010.029999999329448
FS(1013),16702566.480000000447035
FS(1014),16514688.839999999850988
FS(1015),16648032.929999999701977
FS(1016),16802688.220000002533197
FS(1017),16735397.170000001788139
FS(1018),16562670.420000001788139
FS(1019),16958423.230000000447035
FS(1020),17022131.990000002086163
FS(1021),16830056.649999998509884
FS(1022),16424743.669999999925494
FS(1023),16463528.080000001937151
FS(1024),16158944.289999999105930
FS(1025),16000615.419999999925494
FS(1026),16065352.770000001415610
FS(1027),15991607.160000002011657
FS(1028),15747050.460000000894070
FS(1029),15776869.839999999850988
FS(1030),15779987.380000000819564
FS(1031),15939198.910000000149012
FS(1032),16192950.699999999254942
FS(1033),16290178.620000001043081
FS(1034),16602217.099999997764826
FS(1035),16501982.090000001713634
FS(1036),16643656.059999998658895
FS(1037),16709177.299999998882413
FS(1038),16753477.630000002682209
FS(1039),16565052.609999999403954
FS(1040),16662180.599999997764826
FS(1041),16609459.839999999850988
FS(1042),16738984.750000000000000
FS(1043),16652023.740000000223517
FS(1044),16685265.509999997913837
FS(1045),16867908.599999997764826
FS(1046),16903031.440000001341105
FS(1047),16817754.760000001639128
FS(1048),17070917.329999998211861
FS(1049),17013516.050000000745058
FS(1050),17033706.259999997913837
FS(1051),17062897.460000000894070
FS(1052),17020203.269999999552965
FS(1053),16957100.710000000894070
FS(1054),16910507.910000000149012
FS(1055),16735279.950000001117587
FS(1056),16706911.390000000596046
FS(1057),16863079.240000002086163
FS(1058),16955477.780000001192093
FS(1059),16867548.500000000000000
FS(1060),16961587.190000001341105
FS(1061),16734176.460000000894070
FS(1062),16785637.679999999701977
FS(1063),16830371.179999999701977
FS(1064),16634614.590000001713634
FS(1065),16474041.689999997615814
FS(1066),16539954.919999999925494
FS(1067),16626302.369999999180436
FS(1068),16884172.690000001341105
FS(1069),16919988.810000002384186
FS(1070),16843042.280000001192093
FS(1071),16601187.320000000298023
FS(1072),16301573.510000001639128
FS(1073),16382799.590000001713634
FS(1074),16640384.439999999478459
FS(1075),16306448.240000000223517
FS(1076),16091620.650000000372529
FS(1077),16257156.109999999403954
FS(1078),16261173.049999998882413
FS(1079),16457884.080000000074506
FS(1080),16632946.460000000894070
FS(1081),16672534.940000001341105
FS(1082),16711112.589999999850988
FS(1083),16781062.070000000298023
FS(1084),17035103.200000002980232
FS(1085),16921422.199999999254942
FS(1086),16868961.339999999850988
FS(1087),17074904.929999999701977
FS(1088),17219271.660000000149012
FS(1089),17096355.820000000298023
FS(1090),17151267.039999999105930
FS(1091),17359132.500000003725290
FS(1092),17194858.269999999552965
FS(1093),17198880.949999999254942
FS(1094),17190305.289999999105930
FS(1095),17215629.640000000596046
FS(1096),17462838.699999999254942
FS(1097),17487110.890000000596046
FS(1098),17433152.910000000149012
FS(1099),17152587.770000003278255
FS(1100),17295504.969999998807907
FS(1101),17429678.010000001639128
FS(1102),17348806.240000002086163
FS(1103),17473974.480000004172325
FS(1104),17529221.740000002086163
FS(1105),17737378.510000001639128
FS(1106),17946202.929999999701977
FS(1107),18001043.690000001341105
FS(1108),18185351.120000001043081
FS(1109),18165942.030000001192093
FS(1110),18179941.359999999403954
FS(1111),18194036.720000002533197
FS(1112),18251711.970000002533197
FS(1113),18316423.019999999552965
FS(1114),18414734.410000000149012
FS(1115),18495030.679999999701977
FS(1116),18498600.070000000298023
FS(1117),18289194.460000000894070
FS(1118),18043898.250000000000000
FS(1119),18022924.850000001490116
FS(1120),18067077.300000004470348
FS(1121),18057969.250000000000000
FS(1122),18173540.800000000745058
FS(1123),18093521.300000000745058
FS(1124),18029942.519999999552965
FS(1125),18047020.629999995231628
FS(1126),17884570.589999999850988
FS(1127),17932905.900000002235174
FS(1128),17964591.500000000000000
FS(1129),18033906.219999998807907
FS(1130),18022859.410000003874302
FS(1131),18022859.410000003874302
FS(1132),18039834.730000004172325
FS(1133),18140111.320000004023314
FS(1134),18042909.880000002682209
FS(1135),17948537.490000002086163
FS(1136),18081571.120000001043081
FS(1137),18035766.930000003427267
FS(1138),18056391.370000004768372
FS(1139),18042227.730000004172325
FS(1140),17987128.360000003129244
FS(1141),18049210.300000004470348
FS(1142),17811139.630000006407499
FS(1143),17974396.610000003129244
FS(1144),17903365.150000005960464
FS(1145),17954500.700000002980232
FS(1146),17916692.410000003874302
FS(1147),17845313.910000003874302
FS(1148),17854857.810000002384186
FS(1149),17821334.660000003874302
FS(1150),17824967.660000003874302
FS(1151),17710712.740000002086163
FS(1152),17335354.450000002980232
FS(1153),17285707.340000003576279
FS(1154),17403915.360000003129244
FS(1155),17248770.310000006109476
FS(1156),17287928.170000005513430
FS(1157),17239918.310000002384186
FS(1158),17439695.290000002831221
FS(1159),17476710.670000001788139
FS(1160),17467301.870000004768372
FS(1161),17622126.790000002831221
FS(1162),17582322.790000002831221
FS(1163),17535824.180000003427267
FS(1164),17691565.970000002533197
FS(1165),17751506.920000001788139
FS(1166),17812205.740000005811453
FS(1167),17833670.800000004470348
FS(1168),17771936.630000002682209
FS(1169),17829452.250000003725290
FS(1170),17863738.960000004619360
FS(1171),17921458.640000004321337
FS(1172),17892996.010000005364418
FS(1173),17931286.100000005215406
FS(1174),17859697.810000002384186
FS(1175),17943549.530000004917383
FS(1176),17938260.610000006854534
FS(1177),18045921.650000005960464
FS(1178),17959829.900000002235174
FS(1179),17811319.700000002980232
FS(1180),17874362.410000003874302
FS(1181),17819565.900000005960464
FS(1182),17773127.100000001490116
FS(1183),17784326.060000002384186
FS(1184),17894638.170000001788139
FS(1185),17904985.490000002086163
FS(1186),17936983.770000003278255
FS(1187),17931669.440000005066395
FS(1188),17812114.860000003129244
FS(1189),17710838.750000003725290
FS(1190),17902124.530000004917383
FS(1191),17674372.790000002831221
FS(1192),17782410.300000004470348
FS(1193),17802990.060000002384186
FS(1194),17682895.600000005215406
FS(1195),17398572.630000002682209
FS(1196),17386954.870000004768372
FS(1197),17540443.170000001788139
FS(1198),17459915.700000002980232
FS(1199),17108075.480000004172325
FS(1200),17383312.090000003576279
FS(1201),16974123.580000005662441
FS(1202),16758829.230000002309680
FS(1203),16277983.530000003054738
FS(1204),16229197.770000003278255
FS(1205),16153132.420000003650784
FS(1206),16070052.150000002235174
FS(1207),16365021.340000003576279
FS(1208),16357314.070000002160668
FS(1209),16648506.380000004544854
FS(1210),16588878.430000003427267
FS(1211),16859297.200000002980232
FS(1212),17004055.790000002831221
FS(1213),16853865.660000003874302
FS(1214),17057009.130000002682209
FS(1215),17042400.780000001192093
FS(1216),17208231.240000002086163
FS(1217),17420194.590000003576279
FS(1218),17422740.180000003427267
FS(1219),17405523.530000001192093
FS(1220),17572946.910000003874302
FS(1221),17655112.360000006854534
FS(1222),17663088.290000002831221
FS(1223),17643362.380000002682209
FS(1224),17686817.200000002980232
FS(1225),17714812.100000001490116
FS(1226),17760384.960000004619360
FS(1227),17897383.390000004321337
FS(1228),17927377.800000004470348
FS(1229),18057746.680000003427267
FS(1230),17991453.770000003278255
FS(1231),18012114.570000004023314
FS(1232),18226335.260000001639128
FS(1233),18162572.120000004768372
FS(1234),18143931.430000003427267
FS(1235),18183525.770000003278255
FS(1236),17966241.580000001937151
FS(1237),17853597.310000002384186
FS(1238),17942321.500000003725290
FS(1239),17990845.980000004172325
FS(1240),17993390.720000002533197
FS(1241),18034620.340000003576279
FS(1242),17711890.640000004321337
FS(1243),17581769.980000004172325
FS(1244),17248479.890000004321337
FS(1245),17244148.780000001192093
FS(1246),16854676.540000002831221
FS(1247),16701517.570000004023314
FS(1248),16602064.540000002831221
FS(1249),16913828.780000004917383
FS(1250),17329359.870000004768372
FS(1251),17346824.240000005811453
FS(1252),17435270.450000002980232
FS(1253),17333784.520000003278255
FS(1254),17357494.190000005066395
FS(1255),17462949.190000005066395
FS(1256),17446814.800000004470348
FS(1257),17381364.040000002831221
FS(1258),17177593.200000002980232
FS(1259),17177593.200000002980232
FS(1260),16887512.520000003278255
FS(1261),16711489.560000004246831
FS(1262),17032185.930000003427267
FS(1263),17342982.710000000894070
FS(1264),17166608.980000004172325
FS(1265),17077994.190000001341105
FS(1266),17027223.660000003874302
FS(1267),16835024.650000002235174
FS(1268),16697547.520000003278255
FS(1269),16862454.250000003725290
FS(1270),16791401.240000002086163
FS(1271),16843322.540000002831221
FS(1272),17173122.670000001788139
FS(1273),17031364.520000003278255
FS(1274),16990775.960000000894070
FS(1275),16543791.590000003576279
FS(1276),16336757.910000003874302
FS(1277),16601142.430000003427267
FS(1278),16173915.190000005066395
FS(1279),16305548.540000002831221
FS(1280),16571125.740000002086163
FS(1281),16539019.910000003874302
FS(1282),16689060.800000004470348
FS(1283),16580182.710000004619360
FS(1284),16456906.560000002384186
FS(1285),16718430.950000002980232
FS(1286),16704347.420000001788139
FS(1287),16897631.460000000894070
FS(1288),16893119.550000004470348
FS(1289),16928621.400000002235174
FS(1290),16952894.680000003427267
FS(1291),16883131.550000000745058
FS(1292),17019526.930000003427267
FS(1293),16960878.990000002086163
FS(1294),17223155.210000000894070
FS(1295),17205329.310000002384186
FS(1296),17150066.340000003576279
FS(1297),17051577.700000002980232
FS(1298),17278876.710000000894070
FS(1299),17234114.540000002831221
FS(1300),17116822.270000003278255
FS(1301),17170030.290000002831221
FS(1302),16883996.540000002831221
FS(1303),16919315.480000004172325
FS(1304),16549214.330000001937151
FS(1305),16603303.990000002086163
FS(1306),16749385.330000003799796
FS(1307),16654397.080000001937151
FS(1308),16834114.980000004172325
FS(1309),16734022.850000001490116
FS(1310),16879512.840000003576279
FS(1311),16808118.870000004768372
FS(1312),17179169.839999999850988
FS(1313),17086697.370000004768372
FS(1314),16973973.790000002831221
FS(1315),16642875.370000004768372
FS(1316),16594994.610000003129244
FS(1317),16865985.980000004172325
FS(1318),16945290.470000002533197
FS(1319),16789690.320000000298023
FS(1320),16791801.259999997913837
FS(1321),16834411.390000000596046
FS(1322),16904660.120000004768372
FS(1323),16880836.770000003278255
FS(1324),16989947.730000004172325
FS(1325),16990848.400000002235174
FS(1326),17082275.080000001937151
FS(1327),17013480.900000005960464
FS(1328),17031522.450000002980232
FS(1329),17205358.330000005662441
FS(1330),17192542.400000002235174
FS(1331),16976741.150000002235174
FS(1332),17104772.520000003278255
FS(1333),17083279.370000001043081
FS(1334),17124284.110000003129244
FS(1335),17094338.890000004321337
FS(1336),17032981.670000001788139
FS(1337),16954045.410000003874302
FS(1338),16947537.530000001192093
FS(1339),16881965.609999999403954
FS(1340),16693208.920000005513430
FS(1341),16980145.300000004470348
FS(1342),17033755.520000003278255
FS(1343),16831344.630000002682209
FS(1344),16786892.200000002980232
FS(1345),16903615.130000002682209
FS(1346),17156490.950000002980232
FS(1347),17135703.210000000894070
FS(1348),17066179.790000002831221
FS(1349),17057308.220000002533197
FS(1350),17213745.600000001490116
FS(1351),17342554.520000003278255
FS(1352),17424925.110000003129244
FS(1353),17346418.420000001788139
FS(1354),17339560.960000004619360
FS(1355),17340670.280000001192093
FS(1356),17370538.640000004321337
FS(1357),17203881.650000002235174
FS(1358),17338261.500000003725290
FS(1359),17335555.490000002086163
FS(1360),17253913.450000002980232
FS(1361),17259242.320000000298023
FS(1362),17172965.720000002533197
FS(1363),17222177.810000002384186
FS(1364),17100460.230000004172325
FS(1365),17023309.560000002384186
FS(1366),16934956.940000001341105
FS(1367),16945651.470000006258488
FS(1368),17216182.130000002682209
FS(1369),17258208.609999999403954
FS(1370),17145534.960000000894070
FS(1371),17065908.170000001788139
FS(1372),17209248.650000002235174
FS(1373),17279834.060000002384186
FS(1374),17468743.470000002533197
FS(1375),17442685.240000002086163
FS(1376),17546542.640000000596046
FS(1377),17556920.300000004470348
FS(1378),17396129.380000002682209
FS(1379),17330877.980000000447035
FS(1380),17418135.510000005364418
FS(1381),17080154.870000001043081
FS(1382),17131982.680000003427267
FS(1383),17131982.680000003427267
FS(1384),17096177.140000004321337
FS(1385),17054743.170000001788139
FS(1386),17132716.950000002980232
FS(1387),16826697.110000003129244
FS(1388),16906654.010000001639128
FS(1389),17145303.580000001937151
FS(1390),17307280.420000001788139
FS(1391),17463718.560000002384186
FS(1392),17443775.600000001490116
FS(1393),17465386.800000004470348
FS(1394),17405679.170000005513430
FS(1395),17376710.510000005364418
FS(1396),17273065.100000005215406
FS(1397),17287653.710000000894070
FS(1398),17084920.460000004619360
FS(1399),16847251.040000002831221
FS(1400),16724994.970000002533197
FS(1401),16959275.730000004172325
FS(1402),17133100.620000004768372
FS(1403),17121719.710000000894070
FS(1404),17118577.560000002384186
FS(1405),17090375.710000000894070
FS(1406),17129932.970000002533197
FS(1407),17001627.640000004321337
FS(1408),16795067.590000003576279
FS(1409),16688053.170000003650784
FS(1410),16885589.270000003278255
FS(1411),16617411.240000002086163
FS(1412),16570970.080000003799796
FS(1413),16572275.560000002384186
FS(1414),16618167.460000000894070
FS(1415),16811369.260000001639128
FS(1416),16732565.530000001192093
FS(1417),16633839.410000002011657
FS(1418),16108390.320000004023314
FS(1419),15616934.820000004023314
FS(1420),14990110.830000001937151
FS(1421),14773862.820000004023314
FS(1422),15411042.820000004023314
FS(1423),15917724.580000001937151
FS(1424),15934145.710000004619360
FS(1425),15786341.050000002607703
FS(1426),15304895.760000003501773
FS(1427),15550080.990000005811453
FS(1428),15566493.420000005513430
FS(1429),15315660.280000003054738
FS(1430),15772034.060000002384186
FS(1431),15589838.370000002905726
FS(1432),15700355.560000002384186
FS(1433),15790450.000000001862645
FS(1434),15710629.150000004097819
FS(1435),15940158.070000004023314
FS(1436),16133137.750000001862645
FS(1437),16112241.230000004172325
FS(1438),15838508.390000002458692
FS(1439),15940974.650000002235174
FS(1440),15794977.790000002831221
FS(1441),15719757.830000003799796
FS(1442),15567935.800000002607703
FS(1443),15698160.190000005066395
FS(1444),15214638.110000003129244
FS(1445),15234364.970000002533197
FS(1446),15595577.230000004172325
FS(1447),15705684.520000003278255
FS(1448),15934427.160000002011657
FS(1449),16157570.440000003203750
FS(1450),16010962.210000004619360
FS(1451),16087245.680000003427267
FS(1452),16187447.060000002384186
FS(1453),16216906.700000002980232
FS(1454),16325939.010000005364418
FS(1455),16293489.120000001043081
FS(1456),16245418.870000004768372
FS(1457),16490998.640000004321337
FS(1458),16582119.840000003576279
FS(1459),16692241.650000002235174
FS(1460),16635520.460000002756715
FS(1461),16510454.710000002756715
FS(1462),16746022.520000003278255
FS(1463),16833585.400000002235174
FS(1464),16909717.980000000447035
FS(1465),16998536.400000002235174
FS(1466),17221467.040000002831221
FS(1467),17175520.180000003427267
FS(1468),17096143.540000002831221
FS(1469),17201280.240000002086163
FS(1470),17230257.330000001937151
FS(1471),17077154.260000005364418
FS(1472),17140998.570000004023314
FS(1473),17260179.930000003427267
FS(1474),17173604.330000001937151
FS(1475),17247691.250000003725290
FS(1476),17085519.770000003278255
FS(1477),16832801.170000001788139
FS(1478),16665743.320000002160668
FS(1479),16875420.350000005215406
FS(1480),16849731.800000004470348
FS(1481),17200941.390000004321337
FS(1482),17064761.810000002384186
FS(1483),17302002.510000005364418
FS(1484),17208892.450000002980232
FS(1485),17185562.660000003874302
FS(1486),17211187.380000002682209
FS(1487),17161914.690000005066395
FS(1488),16982700.270000003278255
FS(1489),17329815.840000003576279
FS(1490),17172238.950000002980232
FS(1491),16812478.600000001490116
FS(1492),17216136.220000002533197
FS(1493),17014083.660000003874302
FS(1494),16874339.120000001043081
FS(1495),17030295.590000003576279
FS(1496),16982161.270000003278255
FS(1497),16610675.270000003278255
FS(1498),16565667.440000003203750
FS(1499),16767112.120000001043081
FS(1500),17017131.250000003725290
FS(1501),16820709.880000002682209
FS(1502),16409552.700000002980232
FS(1503),16568379.480000004172325
FS(1504),16698483.220000004395843
FS(1505),16756641.590000001713634
FS(1506),16668951.820000004023314
FS(1507),16719718.220000004395843
FS(1508),16855439.900000002235174
FS(1509),16675607.540000002831221
FS(1510),16519934.830000003799796
FS(1511),16519934.830000003799796
FS(1512),16595069.710000004619360
FS(1513),16390499.100000005215406
FS(1514),15938396.220000006258488
FS(1515),15712289.000000003725290
FS(1516),15922064.240000003948808
FS(1517),16082189.690000005066395
FS(1518),15542657.740000005811453
FS(1519),15394232.640000004321337
FS(1520),15242104.430000003427267
FS(1521),15377545.140000004321337
FS(1522),15266252.520000003278255
FS(1523),15707285.240000003948808
FS(1524),15910317.980000004172325
FS(1525),15819980.510000005364418
FS(1526),15905908.060000004246831
FS(1527),15660782.170000003650784
FS(1528),15923033.340000005438924
FS(1529),16251093.300000004470348
FS(1530),16452761.150000005960464
FS(1531),16292716.550000002607703
FS(1532),16191392.590000003576279
FS(1533),15711009.190000005066395
FS(1534),15013288.270000005140901
FS(1535),14438678.930000003427267
FS(1536),14651276.080000003799796
FS(1537),14913171.730000004172325
FS(1538),14657059.350000005215406
FS(1539),14905658.180000003427267
FS(1540),15285588.950000004842877
FS(1541),15448783.090000003576279
FS(1542),15428373.050000004470348
FS(1543),15632093.170000003650784
FS(1544),15820662.250000003725290
FS(1545),15931904.730000004172325
FS(1546),16025475.410000003874302
FS(1547),16370091.880000004544854
FS(1548),16361818.560000006109476
FS(1549),16091351.260000005364418
FS(1550),16369492.400000005960464
FS(1551),16268575.510000005364418
FS(1552),16244130.500000003725290
FS(1553),16137791.500000003725290
FS(1554),15906362.450000004842877
FS(1555),16016210.740000003948808
FS(1556),15774016.910000003874302
FS(1557),15839039.450000004842877
FS(1558),16162115.080000005662441
FS(1559),16284075.020000003278255
FS(1560),16418117.310000004246831
FS(1561),16526512.810000002384186
FS(1562),16730839.460000002756715
FS(1563),16734948.230000002309680
FS(1564),16945798.490000005811453
FS(1565),16943498.030000004917383
FS(1566),16589891.560000004246831
FS(1567),16498947.560000004246831
FS(1568),16496397.500000005587935
FS(1569),16604133.510000005364418
FS(1570),16737846.760000001639128
FS(1571),16661946.470000002533197
FS(1572),16767545.130000004544854
FS(1573),16550037.450000002980232
FS(1574),16492743.120000004768372
FS(1575),16632868.420000005513430
FS(1576),16532585.950000006705523
FS(1577),16398678.880000006407499
FS(1578),16158841.290000002831221
FS(1579),16329763.640000004321337
FS(1580),16434025.300000006332994
FS(1581),16455341.610000006854534
FS(1582),16497016.410000003874302
FS(1583),16619218.900000005960464
FS(1584),16532170.420000005513430
FS(1585),16524471.510000005364418
FS(1586),16549051.740000003948808
FS(1587),16528580.280000004917383
FS(1588),16498412.010000003501773
FS(1589),16523183.240000005811453
FS(1590),16512769.750000005587935
FS(1591),16224439.650000002235174
FS(1592),16351247.290000002831221
FS(1593),16574639.930000005289912
FS(1594),16470082.760000003501773
FS(1595),16454106.300000004470348
FS(1596),16299704.110000003129244
FS(1597),16396837.040000002831221
FS(1598),16469803.860000003129244
FS(1599),16614284.710000004619360
FS(1600),16117955.560000004246831
FS(1601),16242602.190000005066395
FS(1602),16084502.530000004917383
FS(1603),16200949.640000006183982
FS(1604),15985095.620000004768372
FS(1605),15839022.530000004917383
FS(1606),15960024.650000002235174
FS(1607),15892399.090000003576279
FS(1608),15799511.560000004246831
FS(1609),16002326.820000005885959
FS(1610),15911685.380000002682209
FS(1611),15945111.930000005289912
FS(1612),15985172.240000005811453
FS(1613),15740241.580000005662441
FS(1614),15683029.510000005364418
FS(1615),15665874.930000003427267
FS(1616),15478647.080000005662441
FS(1617),15432073.030000003054738
FS(1618),15377378.900000002235174
FS(1619),15433113.110000003129244
FS(1620),15524934.080000005662441
FS(1621),15518140.030000004917383
FS(1622),15428268.230000004172325
FS(1623),15158980.460000004619360
FS(1624),15265785.130000004544854
FS(1625),15205309.140000004321337
FS(1626),15223668.320000004023314
FS(1627),15341189.040000004693866
FS(1628),15403799.560000004246831
FS(1629),15368124.100000005215406
FS(1630),15351188.410000003874302
FS(1631),15026658.580000005662441
FS(1632),14823650.910000003874302
FS(1633),15165002.050000004470348
FS(1634),15428817.570000004023314
FS(1635),15458382.130000004544854
FS(1636),15458382.130000004544854
FS(1637),15478343.370000004768372
FS(1638),15600939.380000002682209
FS(1639),15512844.990000002086163
FS(1640),15581075.710000004619360
FS(1641),15619262.250000003725290
FS(1642),15621133.720000004395843
FS(1643),15645458.160000003874302
FS(1644),15662610.400000004097819
FS(1645),15662175.060000006109476
FS(1646),15663680.580000003799796
FS(1647),15721362.610000003129244
FS(1648),15696238.180000005289912
FS(1649),15673162.310000004246831
FS(1650),15678973.050000004470348
FS(1651),15587792.330000003799796
FS(1652),15560632.810000002384186
FS(1653),15481429.370000002905726
FS(1654),15423611.940000003203750
FS(1655),15368578.450000004842877
FS(1656),15263452.360000003129244
FS(1657),15258880.010000003501773
FS(1658),15229784.360000003129244
FS(1659),15253013.140000004321337
FS(1660),15306103.680000003427267
FS(1661),15307872.610000003129244
FS(1662),15318720.450000004842877
FS(1663),15219018.440000003203750
FS(1664),15242843.070000004023314
FS(1665),15287895.020000003278255
FS(1666),15206700.190000005066395
FS(1667),15098192.850000005215406
FS(1668),15153089.890000004321337
FS(1669),15268907.820000004023314
FS(1670),15068524.020000005140901
FS(1671),15037610.650000002235174
FS(1672),14984292.580000005662441
FS(1673),14988153.190000005066395
FS(1674),14879978.270000003278255
FS(1675),14883850.780000004917383
FS(1676),14970934.720000004395843
FS(1677),14927876.870000004768372
FS(1678),14910688.380000002682209
FS(1679),14982247.800000004470348
FS(1680),15000229.720000002533197
FS(1681),15117028.910000002011657
FS(1682),15026437.190000005066395
FS(1683),15048689.570000002160668
FS(1684),14766381.450000002980232
FS(1685),14946662.940000005066395
FS(1686),14732631.890000002458692
FS(1687),14714003.740000003948808
FS(1688),14835350.050000004470348
FS(1689),14794812.910000003874302
FS(1690),14703565.340000003576279
FS(1691),14636559.110000004991889
FS(1692),14734643.790000004693866
FS(1693),14776849.440000003203750
FS(1694),14749955.190000003203750
FS(1695),14633120.700000002980232
FS(1696),14754426.720000002533197
FS(1697),14924403.630000004544854
FS(1698),14735163.070000004023314
FS(1699),14915094.950000002980232
FS(1700),14923569.390000004321337
FS(1701),14861666.020000003278255
FS(1702),14912480.800000004470348
FS(1703),14732930.810000004246831
FS(1704),14690566.280000004917383
FS(1705),14756749.360000003129244
FS(1706),14584794.780000004917383
FS(1707),14570272.970000002533197
FS(1708),14605787.240000005811453
FS(1709),14590520.340000003576279
FS(1710),14613752.430000003427267
FS(1711),14541534.590000003576279
FS(1712),14530077.930000003427267
FS(1713),14532846.370000004768372
FS(1714),14412098.480000004172325
FS(1715),14495398.990000002086163
FS(1716),14511866.040000002831221
FS(1717),14573949.640000004321337
FS(1718),14630030.360000003129244
FS(1719),14508127.450000002980232
FS(1720),14458120.730000002309680
FS(1721),14397672.680000003427267
FS(1722),14376914.340000003576279
FS(1723),14408406.150000002235174
FS(1724),14373600.990000003948808
FS(1725),14586557.840000003576279
FS(1726),14596146.510000005364418
FS(1727),14878965.190000003203750
FS(1728),14910704.580000003799796
FS(1729),14778148.770000003278255
FS(1730),14624920.860000003129244
FS(1731),14763403.120000002905726
FS(1732),14704225.640000002458692
FS(1733),14528899.870000001043081
FS(1734),14434240.440000005066395
FS(1735),14544126.760000005364418
FS(1736),14511625.580000003799796
FS(1737),14589070.070000004023314
FS(1738),14673392.050000004470348
FS(1739),14592386.750000003725290
FS(1740),14546212.700000004842877
FS(1741),14506432.960000002756715
FS(1742),14523521.800000004470348
FS(1743),14552041.640000004321337
FS(1744),14508828.580000001937151
FS(1745),14548042.740000005811453
FS(1746),14552247.960000002756715
FS(1747),14542902.130000002682209
FS(1748),14615794.140000002458692
FS(1749),14968737.540000002831221
FS(1750),15088309.630000002682209
FS(1751),14907700.730000004172325
FS(1752),14944557.330000003799796
FS(1753),14952979.400000004097819
FS(1754),14959657.420000005513430
FS(1755),14961897.440000003203750
FS(1756),14897745.290000002831221
FS(1757),14818894.480000004172325
FS(1758),14828661.540000002831221
FS(1759),14840056.990000003948808
FS(1760),14753335.960000002756715
FS(1761),14769111.330000003799796
FS(1762),14742366.390000004321337
FS(1763),14742366.390000004321337
FS(1764),14793594.740000003948808
FS(1765),14824205.800000006332994
FS(1766),14926957.500000003725290
FS(1767),14924123.280000004917383
FS(1768),14935705.040000002831221
FS(1769),15013940.010000003501773
FS(1770),14916587.610000003129244
FS(1771),14932766.420000005513430
FS(1772),14807074.200000002980232
FS(1773),14853794.600000003352761
FS(1774),14842546.430000005289912
FS(1775),14882703.480000004172325
FS(1776),14861623.780000003054738
FS(1777),15014502.690000005066395
FS(1778),15321410.230000004172325
FS(1779),15364460.910000003874302
FS(1780),15363613.490000003948808
FS(1781),15262178.270000005140901
FS(1782),15097766.930000003427267
FS(1783),15346493.170000005513430
FS(1784),15277662.640000004321337
FS(1785),15583068.860000003129244
FS(1786),15629647.530000001192093
FS(1787),15723730.550000004470348
FS(1788),15612656.380000004544854
FS(1789),15710856.440000005066395
FS(1790),15753505.870000002905726
FS(1791),15906515.850000005215406
FS(1792),16051026.710000004619360
FS(1793),16160864.340000003576279
