程式時間,2 小時 23 分 1 秒
FS(916),11543325.289999993517995
FS(917),11566971.109999991953373
FS(918),11495842.149999992921948
FS(919),11365483.159999992698431
FS(920),11438522.439999993890524
FS(921),11436988.489999994635582
FS(922),11402380.569999992847443
FS(923),11402380.569999992847443
FS(924),11473858.209999991580844
FS(925),11492073.679999992251396
FS(926),11489686.109999991953373
FS(927),11623170.399999992921948
FS(928),11842516.199999991804361
FS(929),11914240.499999992549419
FS(930),11836326.189999992027879
FS(931),11943623.329999992623925
FS(932),12087721.809999993070960
FS(933),12124045.009999992325902
FS(934),12246781.479999991133809
FS(935),12248455.599999994039536
FS(936),12173980.289999991655350
FS(937),12106688.089999994263053
FS(938),12077584.789999993517995
FS(939),12061987.859999993816018
FS(940),12112609.109999993816018
FS(941),12015326.969999991357327
FS(942),11910389.649999992921948
FS(943),11910389.649999992921948
FS(944),11864864.239999992772937
FS(945),11741992.319999992847443
FS(946),11899067.459999995306134
FS(947),11780017.699999991804361
FS(948),11605468.719999993219972
FS(949),11617830.169999992474914
FS(950),11963245.909999992698431
FS(951),12084663.079999992623925
FS(952),12127823.759999992325902
FS(953),12030601.849999992176890
FS(954),12222940.899999992921948
FS(955),12343897.869999993592501
FS(956),12366199.959999993443489
FS(957),12339180.589999992400408
FS(958),12363228.229999991133809
FS(959),12424238.469999993219972
FS(960),12479243.449999991804361
FS(961),12454246.239999992772937
FS(962),12400839.299999995157123
FS(963),12455829.779999993741512
FS(964),12416329.519999993965030
FS(965),12354909.559999993070960
FS(966),12354909.559999993070960
FS(967),12380987.369999991729856
FS(968),12464939.529999991878867
FS(969),12507295.959999993443489
FS(970),12378594.299999991431832
FS(971),12565721.679999992251396
FS(972),12531034.269999993965030
FS(973),12542444.879999993368983
FS(974),12623537.969999991357327
FS(975),12449077.539999993517995
FS(976),12503799.119999993592501
FS(977),12515892.259999994188547
FS(978),12477542.849999994039536
FS(979),12349971.139999993145466
FS(980),12438174.919999992474914
FS(981),12541917.049999993294477
FS(982),12481047.279999991878867
FS(983),12555019.429999992251396
FS(984),12591622.579999992623925
FS(985),12559463.109999991953373
FS(986),12559463.109999991953373
FS(987),12400421.349999992176890
FS(988),12378745.219999993219972
FS(989),12353636.459999991580844
FS(990),12537053.149999992921948
FS(991),12602415.709999991580844
FS(992),12629389.909999990835786
FS(993),12477703.989999992772937
FS(994),12394903.029999990016222
FS(995),12446781.759999992325902
FS(996),12538428.009999992325902
FS(997),12632438.699999991804361
FS(998),12890175.699999991804361
FS(999),12900666.089999990537763
FS(1000),12995522.989999992772937
FS(1001),13026622.909999992698431
FS(1002),13071174.309999994933605
FS(1003),13183256.229999992996454
FS(1004),13158539.449999991804361
FS(1005),13147219.109999991953373
FS(1006),13180001.349999992176890
FS(1007),13180001.349999992176890
FS(1008),13229014.209999993443489
FS(1009),13184789.019999992102385
FS(1010),13317330.929999992251396
FS(1011),13257738.049999993294477
FS(1012),13278667.629999991506338
FS(1013),13243295.479999992996454
FS(1014),13252615.219999995082617
FS(1015),13278648.649999992921948
FS(1016),13343099.599999994039536
FS(1017),13254859.969999991357327
FS(1018),13174378.319999992847443
FS(1019),13227601.199999993667006
FS(1020),13263415.859999993816018
FS(1021),13144962.159999992698431
FS(1022),12878718.519999992102385
FS(1023),12941575.119999993592501
FS(1024),12991438.329999992623925
FS(1025),12801048.089999992400408
FS(1026),12905071.419999992474914
FS(1027),12803829.309999994933605
FS(1028),12803829.309999994933605
FS(1029),12873881.249999996274710
FS(1030),12864445.679999994114041
FS(1031),12967299.749999996274710
FS(1032),13165070.149999996647239
FS(1033),13119884.169999996200204
FS(1034),13358930.249999996274710
FS(1035),13212721.999999996274710
FS(1036),13293359.619999993592501
FS(1037),13465118.769999995827675
FS(1038),13511764.449999995529652
FS(1039),13376243.219999993219972
FS(1040),13501126.719999995082617
FS(1041),13483717.319999994710088
FS(1042),13625547.649999994784594
FS(1043),13524267.259999996051192
FS(1044),13618712.069999994710088
FS(1045),13740374.029999995604157
FS(1046),13841166.389999995008111
FS(1047),13841166.389999995008111
FS(1048),14032496.489999994635582
FS(1049),14009365.829999994486570
FS(1050),14035401.599999994039536
FS(1051),14036882.369999995455146
FS(1052),13989724.769999993965030
FS(1053),13814408.149999994784594
FS(1054),13776788.029999993741512
FS(1055),13538583.419999994337559
FS(1056),13550872.519999995827675
FS(1057),13726278.139999995008111
FS(1058),13750825.379999995231628
FS(1059),13655688.189999993890524
FS(1060),13709401.119999993592501
FS(1061),13642529.019999993965030
FS(1062),13583415.589999994263053
FS(1063),13763666.309999994933605
FS(1064),13696190.889999993145466
FS(1065),13543819.899999996647239
FS(1066),13637866.399999994784594
FS(1067),13802364.039999995380640
FS(1068),13802364.039999995380640
FS(1069),13841070.749999996274710
FS(1070),13851320.839999996125698
FS(1071),13723396.379999995231628
FS(1072),13499079.439999993890524
FS(1073),13425851.469999995082617
FS(1074),13691146.709999995306134
FS(1075),13388806.679999994114041
FS(1076),13216829.379999995231628
FS(1077),13264133.269999995827675
FS(1078),13326357.849999994039536
FS(1079),13399369.199999995529652
FS(1080),13394752.289999995380640
FS(1081),13457063.179999992251396
FS(1082),13527050.239999996498227
FS(1083),13582511.869999993592501
FS(1084),13584349.829999994486570
FS(1085),13475454.839999994263053
FS(1086),13460234.749999996274710
FS(1087),13624352.529999997466803
FS(1088),13650324.959999995306134
FS(1089),13650324.959999995306134
FS(1090),13615739.589999994263053
FS(1091),13691787.089999996125698
FS(1092),13568402.419999994337559
FS(1093),13634899.229999994859099
FS(1094),13578542.399999994784594
FS(1095),13590214.159999994561076
FS(1096),13741983.959999995306134
FS(1097),13809662.839999994263053
FS(1098),13768570.549999995157123
FS(1099),13569384.919999994337559
FS(1100),13615536.499999996274710
FS(1101),13674526.529999995604157
FS(1102),13549902.479999996721745
FS(1103),13696172.149999994784594
FS(1104),13711871.929999994114041
FS(1105),13813244.929999994114041
FS(1106),13884929.249999996274710
FS(1107),13872637.039999995380640
FS(1108),14026972.429999995976686
FS(1109),14021215.839999994263053
FS(1110),14021215.839999994263053
FS(1111),14068208.599999992176890
FS(1112),14073513.699999995529652
FS(1113),14173144.839999992400408
FS(1114),14266111.799999995157123
FS(1115),14263132.179999995976686
FS(1116),14298158.149999992921948
FS(1117),14192325.419999994337559
FS(1118),14004216.549999993294477
FS(1119),14021723.139999995008111
FS(1120),13978879.659999994561076
FS(1121),13948841.089999992400408
FS(1122),14059950.349999994039536
FS(1123),14110068.369999997317791
FS(1124),14245980.259999992325902
FS(1125),14215022.519999992102385
FS(1126),14127785.449999995529652
FS(1127),14170344.779999993741512
FS(1128),14161282.839999996125698
FS(1129),14123692.699999993667006
FS(1130),14066462.999999994412065
FS(1131),14066462.999999994412065
FS(1132),14086497.599999995902181
FS(1133),14173573.139999993145466
FS(1134),14159401.339999992400408
FS(1135),14049790.059999994933605
FS(1136),14084043.819999994710088
FS(1137),14057328.779999993741512
FS(1138),14137014.099999994039536
FS(1139),14184710.099999995902181
FS(1140),14152001.579999994486570
FS(1141),14265853.919999994337559
FS(1142),14129276.819999994710088
FS(1143),14259212.219999993219972
FS(1144),14262732.659999994561076
FS(1145),14341769.999999994412065
FS(1146),14373783.139999993145466
FS(1147),14231244.719999993219972
FS(1148),14218701.299999993294477
FS(1149),14197423.339999996125698
FS(1150),14188221.339999994263053
FS(1151),14072307.219999993219972
FS(1152),13777387.899999994784594
FS(1153),13777387.899999994784594
FS(1154),13855155.959999995306134
FS(1155),13778977.279999995604157
FS(1156),13714496.089999996125698
FS(1157),13748541.369999995455146
FS(1158),13878946.059999994933605
FS(1159),13922851.699999993667006
FS(1160),13944297.869999995455146
FS(1161),14116861.519999995827675
FS(1162),14206447.789999995380640
FS(1163),14217545.669999996200204
FS(1164),14357141.569999996572733
FS(1165),14449071.749999994412065
FS(1166),14505415.609999995678663
FS(1167),14493557.809999994933605
FS(1168),14506161.779999993741512
FS(1169),14567746.479999994859099
FS(1170),14568589.369999997317791
FS(1171),14621861.699999995529652
FS(1172),14595438.129999995231628
FS(1173),14634891.699999997392297
FS(1174),14634891.699999997392297
FS(1175),14562511.479999998584390
FS(1176),14547223.219999995082617
FS(1177),14685897.549999997019768
FS(1178),14649780.129999997094274
FS(1179),14560833.099999997764826
FS(1180),14604847.389999996870756
FS(1181),14579456.209999997168779
FS(1182),14515803.409999996423721
FS(1183),14513049.719999996945262
FS(1184),14567425.229999996721745
FS(1185),14579470.229999994859099
FS(1186),14593464.609999995678663
FS(1187),14584902.059999996796250
FS(1188),14469298.219999996945262
FS(1189),14417418.389999998733401
FS(1190),14518778.279999997466803
FS(1191),14248707.749999996274710
FS(1192),14384156.079999994486570
FS(1193),14354548.099999995902181
FS(1194),14303029.069999998435378
FS(1195),14303029.069999998435378
FS(1196),14249247.529999999329448
FS(1197),14395921.339999999850988
FS(1198),14394690.389999998733401
FS(1199),14138624.409999998286366
FS(1200),14411653.619999997317791
FS(1201),14090988.899999998509884
FS(1202),13891947.779999997466803
FS(1203),13534620.589999997988343
FS(1204),13579350.819999998435378
FS(1205),13388554.790000000968575
FS(1206),13311327.419999998062849
FS(1207),13567678.639999996870756
FS(1208),13659743.189999997615814
FS(1209),13960643.129999998956919
FS(1210),13859468.629999998956919
FS(1211),14049624.069999998435378
FS(1212),14249682.279999997466803
FS(1213),14127885.160000000149012
FS(1214),14327760.659999998286366
FS(1215),14304166.339999999850988
FS(1216),14297450.579999998211861
FS(1217),14553409.179999999701977
FS(1218),14553409.179999999701977
FS(1219),14522850.839999999850988
FS(1220),14603229.909999998286366
FS(1221),14679513.500000000000000
FS(1222),14547236.170000001788139
FS(1223),14557146.089999999850988
FS(1224),14641918.780000001192093
FS(1225),14671824.880000000819564
FS(1226),14801355.639999998733401
FS(1227),14798078.720000000670552
FS(1228),14834278.739999998360872
FS(1229),14899370.210000000894070
FS(1230),14778424.719999998807907
FS(1231),14809157.970000000670552
FS(1232),14780680.489999998360872
FS(1233),14851208.940000001341105
FS(1234),14885530.900000002235174
FS(1235),14975223.439999999478459
FS(1236),15043832.320000000298023
FS(1237),15043832.320000000298023
FS(1238),15145566.080000000074506
FS(1239),15169400.110000001266599
FS(1240),15161609.980000000447035
FS(1241),15215075.070000000298023
FS(1242),15059258.469999998807907
FS(1243),14953070.129999998956919
FS(1244),14790212.420000001788139
FS(1245),14775194.359999999403954
FS(1246),14569824.790000000968575
FS(1247),14450668.660000000149012
FS(1248),14271820.480000000447035
FS(1249),14511305.019999999552965
FS(1250),14846920.859999999403954
FS(1251),14784854.570000000298023
FS(1252),14908861.020000001415610
FS(1253),14890555.700000001117587
FS(1254),14903765.989999998360872
FS(1255),14964425.970000000670552
FS(1256),14943175.519999999552965
FS(1257),14863910.119999999180436
FS(1258),14692914.839999999850988
FS(1259),14692914.839999999850988
FS(1260),14582697.690000001341105
FS(1261),14707177.769999999552965
FS(1262),14945145.450000001117587
FS(1263),15379237.050000000745058
FS(1264),15317881.949999999254942
FS(1265),15110183.100000001490116
FS(1266),15119077.680000001564622
FS(1267),15096904.860000001266599
FS(1268),14848053.180000001564622
FS(1269),14988957.840000001713634
FS(1270),15090993.810000000521541
FS(1271),15040410.060000000521541
FS(1272),15331637.190000001341105
FS(1273),15354292.019999999552965
FS(1274),15370122.449999999254942
FS(1275),14714849.759999999776483
FS(1276),14742216.570000000298023
FS(1277),15043728.510000001639128
FS(1278),14642148.899999998509884
FS(1279),14642148.899999998509884
FS(1280),14760092.529999999329448
FS(1281),14820436.810000000521541
FS(1282),14909256.349999997764826
FS(1283),14790635.719999996945262
FS(1284),14692173.149999998509884
FS(1285),14992334.080000000074506
FS(1286),15079299.329999998211861
FS(1287),15191432.019999997690320
FS(1288),15193963.469999998807907
FS(1289),15236236.900000000372529
FS(1290),15215293.229999998584390
FS(1291),15209295.319999996572733
FS(1292),15322505.599999997764826
FS(1293),15409967.989999998360872
FS(1294),15549821.279999997466803
FS(1295),15385633.779999997466803
FS(1296),15412096.519999995827675
FS(1297),15367785.689999997615814
FS(1298),15367785.689999997615814
FS(1299),15302863.179999997839332
FS(1300),15235738.839999996125698
FS(1301),15242805.669999996200204
FS(1302),15014373.099999995902181
FS(1303),15070960.419999996200204
FS(1304),14762712.969999996945262
FS(1305),14742754.629999995231628
FS(1306),14880404.269999995827675
FS(1307),14787747.629999997094274
FS(1308),15002567.099999997764826
FS(1309),14970225.049999995157123
FS(1310),15122254.289999995380640
FS(1311),15061123.539999997243285
FS(1312),15143348.519999995827675
FS(1313),15138344.089999997988343
FS(1314),15049679.519999995827675
FS(1315),14789928.559999996796250
FS(1316),14761262.819999996572733
FS(1317),14926763.209999997168779
FS(1318),15115607.529999997466803
FS(1319),14950184.979999998584390
FS(1320),14950184.979999998584390
FS(1321),15033088.059999998658895
FS(1322),15103757.329999998211861
FS(1323),15054255.479999998584390
FS(1324),15130999.369999999180436
FS(1325),15127878.699999999254942
FS(1326),15203141.049999998882413
FS(1327),15141534.499999996274710
FS(1328),15110697.029999997466803
FS(1329),15237291.949999999254942
FS(1330),15268225.419999999925494
FS(1331),15036506.979999998584390
FS(1332),15220831.939999997615814
FS(1333),15085212.759999999776483
FS(1334),15143271.289999997243285
FS(1335),15240423.289999999105930
FS(1336),15244546.929999997839332
FS(1337),15275125.579999998211861
FS(1338),15232869.099999999627471
FS(1339),15128769.000000000000000
FS(1340),14893414.449999999254942
FS(1341),14893414.449999999254942
FS(1342),14943653.120000001043081
FS(1343),14742460.640000000596046
FS(1344),14674948.700000001117587
FS(1345),14768502.100000001490116
FS(1346),14973981.949999999254942
FS(1347),14882873.299999998882413
FS(1348),14856757.739999998360872
FS(1349),14878493.320000000298023
FS(1350),15083280.120000001043081
FS(1351),15177030.169999998062849
FS(1352),15263324.109999999403954
FS(1353),15215269.050000000745058
FS(1354),15232530.490000000223517
FS(1355),15251207.129999998956919
FS(1356),15248303.920000001788139
FS(1357),15065091.520000001415610
FS(1358),15217983.109999999403954
FS(1359),15229960.839999999850988
FS(1360),15211136.419999998062849
FS(1361),15211136.419999998062849
FS(1362),15109751.179999999701977
FS(1363),15140380.579999998211861
FS(1364),14985843.070000000298023
FS(1365),14911626.470000000670552
FS(1366),14814773.220000000670552
FS(1367),14776681.569999996572733
FS(1368),14996703.869999997317791
FS(1369),15044256.980000000447035
FS(1370),14908271.379999998956919
FS(1371),14918177.719999998807907
FS(1372),15059427.289999999105930
FS(1373),15058749.489999998360872
FS(1374),15228230.589999999850988
FS(1375),15181264.189999999478459
FS(1376),15255188.519999999552965
FS(1377),15316449.149999998509884
FS(1378),15190577.039999997243285
FS(1379),15239674.700000001117587
FS(1380),15304668.079999998211861
FS(1381),15028972.740000000223517
FS(1382),15112593.739999998360872
FS(1383),15112593.739999998360872
FS(1384),15055789.089999999850988
FS(1385),15061137.759999997913837
FS(1386),15134022.629999998956919
FS(1387),14883552.649999998509884
FS(1388),14933499.549999997019768
FS(1389),15134867.619999997317791
FS(1390),15327685.660000000149012
FS(1391),15424468.589999999850988
FS(1392),15462648.720000000670552
FS(1393),15423682.929999997839332
FS(1394),15415833.539999999105930
FS(1395),15385134.489999998360872
FS(1396),15329652.750000000000000
FS(1397),15407675.869999999180436
FS(1398),15319610.029999999329448
FS(1399),15180591.129999998956919
FS(1400),15079426.759999999776483
FS(1401),15287463.759999999776483
FS(1402),15413363.589999999850988
FS(1403),15405206.469999998807907
FS(1404),15415226.679999999701977
FS(1405),15415226.679999999701977
FS(1406),15479342.519999999552965
FS(1407),15180652.120000001043081
FS(1408),14943364.920000001788139
FS(1409),14941106.839999999850988
FS(1410),15076744.039999999105930
FS(1411),14899851.559999998658895
FS(1412),14749307.479999998584390
FS(1413),14767051.239999998360872
FS(1414),14807036.039999999105930
FS(1415),15033969.879999998956919
FS(1416),15008702.920000001788139
FS(1417),14897270.199999999254942
FS(1418),14359676.120000001043081
FS(1419),13917914.279999999329448
FS(1420),13387398.359999999403954
FS(1421),13375543.320000000298023
FS(1422),13898717.080000001937151
FS(1423),14379347.719999998807907
FS(1424),14366302.919999999925494
FS(1425),14240581.640000000596046
FS(1426),14240581.640000000596046
FS(1427),14530916.700000001117587
FS(1428),14538724.910000002011657
FS(1429),14312186.260000001639128
FS(1430),14657052.990000002086163
FS(1431),14428633.040000002831221
FS(1432),14543274.169999999925494
FS(1433),14675586.540000000968575
FS(1434),14616976.680000001564622
FS(1435),14866215.250000001862645
FS(1436),15042717.770000001415610
FS(1437),15016092.350000001490116
FS(1438),14796997.050000002607703
FS(1439),14968133.690000001341105
FS(1440),14861358.019999999552965
FS(1441),14850732.740000000223517
FS(1442),14741556.150000002235174
FS(1443),15011628.820000000298023
FS(1444),14632455.400000000372529
FS(1445),14554307.640000002458692
FS(1446),14865729.180000001564622
FS(1447),14865729.180000001564622
FS(1448),14998095.450000001117587
FS(1449),15029958.800000000745058
FS(1450),14932111.500000001862645
FS(1451),14927696.690000001341105
FS(1452),15186503.600000001490116
FS(1453),15204852.230000000447035
FS(1454),15331083.320000002160668
FS(1455),15275452.750000000000000
FS(1456),15191547.060000000521541
FS(1457),15467013.260000001639128
FS(1458),15626912.179999999701977
FS(1459),15814229.929999999701977
FS(1460),15747935.550000000745058
FS(1461),15782517.900000000372529
FS(1462),15846239.450000001117587
FS(1463),15749280.790000000968575
FS(1464),15825101.970000002533197
FS(1465),15757194.570000000298023
FS(1466),15744721.130000002682209
FS(1467),15721850.339999999850988
FS(1468),15717683.900000000372529
FS(1469),15717683.900000000372529
FS(1470),15661464.410000002011657
FS(1471),15399205.670000001788139
FS(1472),15594333.590000003576279
FS(1473),15495519.170000001788139
FS(1474),15381232.670000001788139
FS(1475),15460408.100000001490116
FS(1476),15216479.840000001713634
FS(1477),15016338.199999999254942
FS(1478),14676191.930000001564622
FS(1479),14931604.460000000894070
FS(1480),14916634.310000002384186
FS(1481),15297681.890000000596046
FS(1482),14859351.830000001937151
FS(1483),15426398.810000002384186
FS(1484),15360786.380000002682209
FS(1485),15432579.740000002086163
FS(1486),15610396.789999999105930
FS(1487),15617741.780000001192093
FS(1488),15386421.620000001043081
FS(1489),15386421.620000001043081
FS(1490),15398254.830000001937151
FS(1491),15035734.080000001937151
FS(1492),15417825.429999999701977
FS(1493),15285738.180000001564622
FS(1494),15284828.030000001192093
FS(1495),15064175.760000001639128
FS(1496),15132071.380000000819564
FS(1497),14951787.329999998211861
FS(1498),15065963.570000000298023
FS(1499),15145371.589999999850988
FS(1500),15349864.630000002682209
FS(1501),15280235.450000001117587
FS(1502),15024408.580000001937151
FS(1503),15182705.840000001713634
FS(1504),15285023.070000000298023
FS(1505),15266298.300000000745058
FS(1506),15152058.459999999031425
FS(1507),15191695.450000002980232
FS(1508),15330962.900000002235174
FS(1509),15200198.710000000894070
FS(1510),15044061.339999999850988
FS(1511),15044061.339999999850988
FS(1512),15161394.580000000074506
FS(1513),14971363.799999998882413
FS(1514),14593240.760000001639128
FS(1515),14369972.109999997541308
FS(1516),14469320.489999998360872
FS(1517),14672153.640000000596046
FS(1518),14337164.749999998137355
FS(1519),14427407.310000000521541
FS(1520),14155311.369999997317791
FS(1521),14330639.179999999701977
FS(1522),14437455.690000001341105
FS(1523),14564104.059999998658895
FS(1524),14701445.349999999627471
FS(1525),14582272.720000000670552
FS(1526),14649941.429999997839332
FS(1527),14390783.689999999478459
FS(1528),14377263.179999999701977
FS(1529),14947870.769999997690320
FS(1530),14947870.769999997690320
FS(1531),14786941.049999997019768
FS(1532),14634461.749999998137355
FS(1533),14481395.039999999105930
FS(1534),13927784.819999996572733
FS(1535),13712653.829999998211861
FS(1536),13850540.909999996423721
FS(1537),14076139.719999998807907
FS(1538),13841372.509999997913837
FS(1539),13974080.269999997690320
FS(1540),14275308.099999997764826
FS(1541),14419124.739999998360872
FS(1542),14357723.729999996721745
FS(1543),14398032.429999997839332
FS(1544),14665807.469999998807907
FS(1545),14633015.259999997913837
FS(1546),14613557.279999997466803
FS(1547),14865129.869999997317791
FS(1548),14835694.099999997764826
FS(1549),14665338.649999998509884
FS(1550),14665338.649999998509884
FS(1551),14579664.279999997466803
FS(1552),14469867.389999996870756
FS(1553),14472902.509999997913837
FS(1554),14313898.570000000298023
FS(1555),14405625.320000000298023
FS(1556),14318320.379999998956919
FS(1557),14414811.299999997019768
FS(1558),14693551.339999996125698
FS(1559),14810615.320000000298023
FS(1560),14863388.129999998956919
FS(1561),14904837.549999997019768
FS(1562),14977719.659999996423721
FS(1563),15088786.140000000596046
FS(1564),15212893.199999999254942
FS(1565),15278715.809999998658895
FS(1566),15173922.789999997243285
FS(1567),15027315.019999999552965
FS(1568),15011552.879999998956919
FS(1569),15092672.699999999254942
FS(1570),15205880.959999997168779
FS(1571),15124088.239999998360872
FS(1572),15124088.239999998360872
FS(1573),14957928.339999997988343
FS(1574),14909782.879999998956919
FS(1575),14996696.839999997988343
FS(1576),15032380.119999997317791
FS(1577),14913617.599999997764826
FS(1578),14705634.000000000000000
FS(1579),14785962.099999997764826
FS(1580),14869561.019999997690320
FS(1581),14895421.899999998509884
FS(1582),14912723.879999998956919
FS(1583),14985019.859999997541308
FS(1584),14984387.399999998509884
FS(1585),14973298.660000000149012
FS(1586),14865463.619999997317791
FS(1587),14768391.759999997913837
FS(1588),14858066.799999997019768
FS(1589),14913467.699999999254942
FS(1590),14915442.160000000149012
FS(1591),14803189.839999999850988
FS(1592),14767168.219999998807907
FS(1593),14767168.219999998807907
FS(1594),14782479.460000000894070
FS(1595),14768297.440000001341105
FS(1596),14700815.319999998435378
FS(1597),14760494.339999997988343
FS(1598),14817523.559999998658895
FS(1599),14920274.199999999254942
FS(1600),14537602.719999998807907
FS(1601),14620783.820000000298023
FS(1602),14487508.379999998956919
FS(1603),14565676.139999996870756
FS(1604),14447256.820000000298023
FS(1605),14344877.719999998807907
FS(1606),14366545.460000000894070
FS(1607),14250492.419999999925494
FS(1608),14200239.219999998807907
FS(1609),14374431.599999997764826
FS(1610),14329303.419999998062849
FS(1611),14320867.419999998062849
FS(1612),14367052.219999998807907
FS(1613),14228938.639999996870756
FS(1614),14228938.639999996870756
FS(1615),14213575.719999995082617
FS(1616),14187917.719999996945262
FS(1617),14088218.269999995827675
FS(1618),14121780.549999997019768
FS(1619),14116220.859999997541308
FS(1620),14140234.439999997615814
FS(1621),14089788.949999997392297
FS(1622),14072570.219999996945262
FS(1623),13904800.359999995678663
FS(1624),13959250.959999997168779
FS(1625),14016875.119999997317791
FS(1626),13993336.799999997019768
FS(1627),14086318.829999996349216
FS(1628),14046714.839999996125698
FS(1629),13921918.309999996796250
FS(1630),13993568.959999997168779
FS(1631),13788330.889999996870756
FS(1632),13511816.649999996647239
FS(1633),13794483.209999997168779
FS(1634),13843594.359999995678663
FS(1635),13910443.129999997094274
FS(1636),13910443.129999997094274
FS(1637),13960873.839999997988343
FS(1638),13895627.389999995008111
FS(1639),13834229.899999998509884
FS(1640),14039050.709999997168779
FS(1641),14074322.629999995231628
FS(1642),14105783.119999997317791
FS(1643),14170193.619999995455146
FS(1644),14242080.469999998807907
FS(1645),14239717.749999996274710
FS(1646),14255078.879999995231628
FS(1647),14365617.099999997764826
FS(1648),14381918.579999994486570
FS(1649),14368950.299999997019768
FS(1650),14540464.309999994933605
FS(1651),14427991.469999995082617
FS(1652),14093440.469999996945262
FS(1653),14052106.250000000000000
FS(1654),14052951.829999998211861
FS(1655),13959170.209999997168779
FS(1656),13959170.209999997168779
FS(1657),13910223.669999996200204
FS(1658),13846702.649999996647239
FS(1659),13890608.649999996647239
FS(1660),13965579.729999996721745
FS(1661),13878329.029999997466803
FS(1662),13867267.149999998509884
FS(1663),13892351.649999996647239
FS(1664),13949474.949999995529652
FS(1665),13927143.209999997168779
FS(1666),13817350.429999995976686
FS(1667),13672844.069999996572733
FS(1668),13677707.949999995529652
FS(1669),13646644.049999997019768
FS(1670),13476732.369999997317791
FS(1671),13457011.589999996125698
FS(1672),13460662.449999995529652
FS(1673),13401106.029999997466803
FS(1674),13426434.549999997019768
FS(1675),13394041.249999996274710
FS(1676),13500389.969999996945262
FS(1677),13472386.669999996200204
FS(1678),13482894.329999996349216
FS(1679),13482894.329999996349216
FS(1680),13485860.889999995008111
FS(1681),13571870.979999996721745
FS(1682),13489259.719999996945262
FS(1683),13470720.519999995827675
FS(1684),13269670.189999993890524
FS(1685),13474839.979999994859099
FS(1686),13297660.289999995380640
FS(1687),13295116.289999995380640
FS(1688),13443780.709999995306134
FS(1689),13427887.039999995380640
FS(1690),13353059.899999994784594
FS(1691),13416722.679999995976686
FS(1692),13466586.339999996125698
FS(1693),13542105.549999995157123
FS(1694),13485777.919999994337559
FS(1695),13388497.539999995380640
FS(1696),13489147.239999994635582
FS(1697),13498165.789999995380640
FS(1698),13304656.709999997168779
FS(1699),13456756.599999995902181
FS(1700),13456756.599999995902181
FS(1701),13429901.889999995008111
FS(1702),13473624.909999996423721
FS(1703),13360036.899999994784594
FS(1704),13378592.679999994114041
FS(1705),13385948.929999995976686
FS(1706),13171490.299999997019768
FS(1707),13170714.399999994784594
FS(1708),13248114.739999994635582
FS(1709),13225872.229999996721745
FS(1710),13185332.059999994933605
FS(1711),13144740.969999996945262
FS(1712),13038146.009999996051192
FS(1713),13018143.939999997615814
FS(1714),12897924.589999996125698
FS(1715),12909507.269999995827675
FS(1716),13100829.659999996423721
FS(1717),13086765.999999996274710
FS(1718),13121743.119999995455146
FS(1719),12996774.839999996125698
FS(1720),13008889.439999995753169
FS(1721),13008889.439999995753169
FS(1722),12957531.079999996349216
FS(1723),12965523.009999996051192
FS(1724),12844816.779999995604157
FS(1725),13071727.909999996423721
FS(1726),13136945.819999996572733
FS(1727),13161651.019999993965030
FS(1728),12958726.749999996274710
FS(1729),12980201.859999995678663
FS(1730),12718995.839999996125698
FS(1731),12818237.289999995380640
FS(1732),12875112.859999995678663
FS(1733),12784058.829999994486570
FS(1734),12676682.319999996572733
FS(1735),12806791.489999996498227
FS(1736),12766208.329999998211861
FS(1737),12787514.489999996498227
FS(1738),12881238.249999996274710
FS(1739),12803480.099999995902181
FS(1740),12809474.909999996423721
FS(1741),12631965.779999995604157
FS(1742),12631965.779999995604157
FS(1743),12665388.239999994635582
FS(1744),12589253.289999995380640
FS(1745),12570915.249999996274710
FS(1746),12750529.619999997317791
FS(1747),12694924.699999995529652
FS(1748),12793444.749999996274710
FS(1749),12827358.829999994486570
FS(1750),12872422.779999995604157
FS(1751),12783241.309999996796250
FS(1752),12836984.799999997019768
FS(1753),12967274.879999995231628
FS(1754),12875403.929999995976686
FS(1755),12866564.429999995976686
FS(1756),12833986.039999995380640
FS(1757),12858456.489999994635582
FS(1758),12953166.239999994635582
FS(1759),12910085.279999993741512
FS(1760),12822100.329999994486570
FS(1761),12828006.129999995231628
FS(1762),12767930.279999993741512
FS(1763),12767930.279999993741512
FS(1764),12786920.519999993965030
FS(1765),12797417.789999995380640
FS(1766),12772693.409999994561076
FS(1767),12780081.419999994337559
FS(1768),12718350.989999994635582
FS(1769),12837168.659999994561076
FS(1770),12833196.509999994188547
FS(1771),12817085.909999994561076
FS(1772),12822191.999999992549419
FS(1773),12736307.759999994188547
FS(1774),12691990.199999995529652
FS(1775),12884390.969999995082617
FS(1776),12822477.749999994412065
FS(1777),12922062.299999993294477
FS(1778),12941048.939999993890524
FS(1779),12921825.539999995380640
FS(1780),12960902.759999994188547
FS(1781),12902488.769999993965030
FS(1782),12933399.839999994263053
FS(1783),12933399.839999994263053
FS(1784),13004427.989999994635582
FS(1785),13071193.649999996647239
FS(1786),13069904.899999994784594
FS(1787),13101462.499999992549419
FS(1788),13053078.299999993294477
FS(1789),13063482.919999996200204
FS(1790),13057210.819999994710088
FS(1791),13193361.789999995380640
FS(1792),13286400.759999992325902
FS(1793),13422046.299999995157123
FS(1794),13491945.739999992772937
