程式時間,1 小時 5 分 15 秒
20131125,22005824.700000006705523
20131126,22280080.920000009238720
20131127,22430042.840000007301569
20131129,22554550.270000010728836
20131202,22677095.150000005960464
20131203,22262972.550000011920929
20131204,22269127.030000012367964
20131205,22208555.140000011771917
20131206,22515049.290000014007092
20131209,22738774.970000009983778
20131210,22821850.130000010132790
20131211,22401340.030000012367964
20131212,22219953.060000009834766
20131213,22325837.470000009983778
20131216,22418277.330000013113022
20131217,22509636.590000011026859
20131218,22918653.620000012218952
20131219,22952069.040000010281801
20131220,22988772.510000009089708
20131223,23085099.100000008940697
20131224,23153888.280000008642673
20131226,23377924.180000007152557
20131227,23286760.560000009834766
20131230,23261298.420000012964010
20131231,23285563.230000011622906
20140102,23106021.380000010132790
20140103,23023106.940000008791685
20140106,22904302.900000009685755
20140107,23043045.820000015199184
20140108,22947828.340000011026859
20140109,22888499.680000014603138
20140110,22838888.730000011622906
20140113,22517935.900000013411045
20140114,22725802.010000012814999
20140115,23010424.540000014007092
20140116,22855231.820000011473894
20140117,22632810.270000010728836
20140121,23004088.330000009387732
20140122,23050349.340000011026859
20140123,22877500.860000014305115
20140124,22502547.350000012665987
20140127,22459737.370000012218952
20140128,22211770.580000009387732
20140129,22082161.800000011920929
20140130,22240633.800000011920929
20140131,22247615.020000010728836
20140203,21894180.170000009238720
20140204,22026215.820000007748604
20140205,21980326.950000010430813
20140206,22221677.990000013262033
20140207,22546783.800000011920929
20140210,22622662.940000008791685
20140211,22934069.730000011622906
20140212,22901043.830000009387732
20140213,22999080.510000012814999
20140214,23106203.470000009983778
20140218,23135641.850000012665987
20140219,22924370.290000006556511
20140220,23048026.010000009089708
20140221,23016332.460000008344650
20140224,23083259.650000013411045
20140225,22950396.700000010430813
20140226,22986183.700000010430813
20140227,23190156.910000011324883
20140228,23266636.540000014007092
20140303,22926636.090000014752150
20140304,23281304.760000012814999
20140305,23102719.780000012367964
20140306,23199598.400000009685755
20140307,23235228.010000012814999
20140310,23197246.930000014603138
20140311,23209662.750000011175871
20140312,23239535.020000010728836
20140313,22841204.020000010728836
20140314,22789119.590000011026859
20140317,23040522.500000011175871
20140318,23447031.100000012665987
20140319,23252130.200000014156103
20140320,23343638.260000012814999
20140321,23234833.510000012814999
20140324,23094669.270000010728836
20140325,23173158.870000012218952
20140326,23081410.500000011175871
20140327,22957641.730000011622906
20140328,23055650.970000009983778
20140331,23433268.700000014156103
20140401,23520166.690000012516975
20140402,23634862.160000011324883
20140403,23559369.280000012367964
20140404,23211945.820000015199184
20140407,22995416.050000011920929
20140408,23075796.140000011771917
20140409,23471784.580000013113022
20140410,23021256.560000013560057
20140411,22814557.020000018179417
20140414,22965215.600000012665987
20140415,23103636.810000013560057
20140416,23407472.590000014752150
20140417,23378328.120000015944242
20140421,23431403.420000016689301
20140422,23529187.210000015795231
20140423,23440884.660000015050173
20140424,23571509.140000011771917
20140425,23296875.920000012964010
20140428,23355571.970000013709068
20140429,23613569.740000013262033
20140430,23696403.770000014454126
20140501,23565099.310000013560057
20140502,23403630.490000013262033
20140505,23405022.570000015199184
20140506,23191362.520000014454126
20140507,23233404.210000012069941
20140508,23157188.780000016093254
20140509,23180506.840000014752150
20140512,23381812.070000011473894
20140513,23522080.230000011622906
20140514,23515961.410000011324883
20140515,23125243.450000010430813
20140516,23198311.400000013411045
20140519,23272074.880000013858080
20140520,23101341.280000008642673
20140521,23333981.500000014901161
20140522,23282145.630000017583370
20140523,23463332.890000015497208
20140527,23544683.430000014603138
20140528,23575695.200000010430813
20140529,23830873.420000012964010
20140530,23883183.460000012069941
20140602,24054875.680000010877848
20140603,24061880.090000011026859
20140604,24064974.310000009834766
20140605,24244492.030000012367964
20140606,24313630.040000014007092
20140609,24305246.900000013411045
20140610,24424461.760000012814999
20140611,24358160.430000010877848
20140612,24059345.410000015050173
20140613,24125575.060000013560057
20140616,24101244.070000011473894
20140617,24053464.110000014305115
20140618,24207450.090000011026859
20140619,24230746.170000012964010
20140620,24463977.070000007748604
20140623,24402088.350000012665987
20140624,24229947.510000009089708
20140625,24423248.250000011175871
20140626,24346561.780000012367964
20140627,24229504.660000011324883
20140630,24216917.350000012665987
20140701,24372759.340000014752150
20140702,24410309.240000009536743
20140703,24541448.370000015944242
20140707,24376510.780000012367964
20140708,24254309.040000010281801
20140709,24398189.740000009536743
20140710,24323998.250000011175871
20140711,24341459.470000013709068
20140714,24334002.700000010430813
20140715,24199273.810000009834766
20140716,24239426.740000009536743
20140717,23920960.970000013709068
20140718,24131917.740000013262033
20140721,24028219.950000010430813
20140722,24092297.490000013262033
20140723,24082808.290000010281801
20140724,23938156.500000014901161
20140725,23926390.400000013411045
20140728,23881684.760000012814999
20140729,23928669.020000010728836
20140730,23759202.850000008940697
20140731,23227808.250000014901161
20140801,23149931.380000017583370
20140804,23228511.290000014007092
20140805,22907373.800000015646219
20140806,22958401.670000012964010
20140807,22811210.970000017434359
20140808,22985333.410000015050173
20140811,23078580.440000016242266
20140812,23074791.540000017732382
20140813,23292260.120000015944242
20140814,23242137.420000012964010
20140815,23205345.460000019520521
20140818,23411081.790000010281801
20140819,23525716.180000014603138
20140820,23547589.250000014901161
20140821,23709067.170000016689301
20140822,23625639.770000014454126
20140825,23684757.260000016540289
20140826,23732364.380000013858080
20140827,23827202.720000013709068
20140828,23789467.470000013709068
20140829,23879254.680000018328428
20140902,23823133.740000016987324
20140903,23664385.140000015497208
20140904,23697489.160000018775463
20140905,23797328.220000017434359
20140908,23761589.470000013709068
20140909,23639235.490000016987324
20140910,23900042.660000018775463
20140911,23938977.510000020265579
20140912,23879330.210000019520521
20140915,23889379.000000018626451
20140916,24002893.340000018477440
20140917,24060237.280000016093254
20140918,24153049.740000020712614
20140919,24108243.760000016540289
20140922,24068376.860000018030405
20140923,24010133.350000020116568
20140924,24167608.410000018775463
20140925,23696117.140000015497208
20140926,23948993.380000017583370
20140929,23995808.740000020712614
20140930,23986319.810000017285347
20141001,23639273.440000016242266
20141002,23688163.890000019222498
20141003,23912251.930000014603138
20141006,23864843.770000018179417
20141007,23597336.880000017583370
20141008,23944814.880000021308661
20141009,23721302.170000016689301
20141010,23536416.430000022053719
20141013,23233011.930000014603138
20141014,23277196.170000016689301
20141015,22984724.250000018626451
20141016,22914700.560000017285347
20141017,23194418.090000018477440
20141020,23464078.990000016987324
20141021,23906342.990000016987324
20141022,23888971.900000013411045
20141023,24065896.750000014901161
20141024,24339529.460000015795231
20141027,24480317.950000017881393
20141028,24750134.690000012516975
20141029,24764791.900000017136335
20141030,24671500.060000013560057
20141031,24975765.450000017881393
20141103,25163470.650000017136335
20141104,25122033.010000016540289
20141105,25187700.300000019371510
20141106,25219033.700000017881393
20141107,25156801.380000017583370
20141110,25296343.630000017583370
20141111,25359750.060000017285347
20141112,25488905.230000019073486
20141113,25639419.220000017434359
20141114,25677348.320000015199184
20141117,25710652.500000014901161
20141118,25849636.750000014901161
20141119,25811228.440000016242266
20141120,25992629.400000017136335
20141121,26008696.520000018179417
20141124,26244583.760000016540289
20141125,26053070.140000019222498
20141126,26190859.680000018328428
20141128,26314950.640000019222498
20141201,26153071.990000016987324
20141202,26273371.980000019073486
20141203,26328819.780000019818544
20141204,26429961.880000021308661
20141205,26653476.720000017434359
20141208,26556281.650000020861626
20141209,26413624.100000023841858
20141210,26154620.090000018477440
20141211,26298167.070000018924475
20141212,25967571.210000023245811
20141215,25767138.290000017732382
20141216,25280726.400000020861626
20141217,25670105.640000019222498
20141218,26323041.200000021606684
20141219,26201545.690000016242266
20141222,26567186.790000021457672
20141223,26662910.890000019222498
20141224,26686258.140000019222498
20141226,26738672.260000016540289
20141229,26781264.120000019669533
20141230,26645294.500000014901161
20141231,26495271.920000016689301
20150102,26344076.820000018924475
20150105,25898845.200000017881393
20150106,25627597.140000019222498
20150107,26118640.750000014901161
20150108,26594875.570000018924475
20150109,26325029.770000014454126
20150112,26188698.020000018179417
20150113,26111253.190000012516975
20150114,25816165.370000015944242
20150115,25605791.840000018477440
20150116,25857086.450000017881393
20150120,25747535.990000016987324
20150121,25827901.610000014305115
20150122,26333317.520000014454126
20150123,26115383.710000019520521
20150126,26051928.880000017583370
20150127,25365109.900000013411045
20150128,25047019.880000017583370
20150129,25451783.150000017136335
20150130,24796873.910000018775463
20150202,24888553.710000019520521
20150203,25217489.910000015050173
20150204,25271827.110000014305115
20150205,25458482.920000016689301
20150206,25290441.420000016689301
20150209,25038873.940000019967556
20150210,25528730.750000018626451
20150211,25392643.120000019669533
20150212,25514754.320000018924475
20150213,25472238.740000016987324
20150217,25496287.320000015199184
20150218,25638609.060000017285347
20150219,25394749.030000016093254
20150220,25763259.900000017136335
20150223,26013438.820000015199184
20150224,26246907.660000018775463
20150225,26161390.140000019222498
20150226,26112296.270000018179417
20150227,26090690.550000015646219
20150302,26464149.050000015646219
20150303,26453427.240000013262033
20150304,26322010.750000011175871
20150305,26431946.040000014007092
20150306,26127234.690000012516975
20150309,26388154.150000013411045
20150310,26089790.890000011771917
20150311,25890077.040000014007092
20150312,26274608.230000019073486
20150313,26082783.440000012516975
20150316,26578646.090000014752150
20150317,26582641.720000013709068
20150318,26837039.310000013560057
20150319,26834123.470000013709068
20150320,27275423.200000017881393
20150323,27098975.820000015199184
20150324,26968835.900000013411045
20150325,26401095.610000014305115
20150326,26277343.440000012516975
20150327,26453880.450000014156103
20150330,26840455.100000008940697
20150331,26502129.460000015795231
20150401,26358258.820000015199184
20150402,26639565.520000014454126
20150406,26909654.310000017285347
20150407,26756818.850000012665987
20150408,26961586.220000017434359
20150409,27424509.920000016689301
20150410,27447620.360000014305115
20150413,27380706.910000011324883
20150414,27419623.170000016689301
20150415,27132896.690000019967556
20150416,27235580.370000012218952
20150417,26653936.570000015199184
20150420,26720014.880000017583370
20150421,26793266.590000014752150
20150422,26662186.720000013709068
20150423,26736791.200000014156103
20150424,26674618.590000018477440
20150427,26326636.550000015646219
20150428,26360299.850000016391277
20150429,25760137.660000011324883
20150430,25289484.960000015795231
20150501,25568564.870000015944242
20150504,25809283.040000014007092
20150505,25637556.250000014901161
20150506,25553516.720000013709068
20150507,25689236.960000015795231
20150508,25897812.590000014752150
20150511,25621103.610000014305115
20150512,25586161.850000012665987
20150513,25616507.580000013113022
20150514,25972344.530000016093254
20150515,26172416.560000013560057
20150518,26169095.740000013262033
20150519,26239529.220000013709068
20150520,26178959.860000014305115
20150521,26279060.290000017732382
20150522,26093093.170000016689301
20150526,25856656.770000010728836
20150527,26079452.560000017285347
20150528,26113970.320000015199184
20150529,26248460.190000012516975
20150601,26274130.160000011324883
20150602,26133030.540000014007092
20150603,26169307.590000007301569
20150604,25891855.730000011622906
20150605,25731734.730000011622906
20150608,25587671.350000008940697
20150609,25618127.220000009983778
20150610,26004018.730000011622906
20150611,26020799.220000009983778
20150612,25726303.530000008642673
20150615,25668935.470000009983778
20150616,25981128.390000011771917
20150617,25934090.360000010579824
20150618,26291963.530000016093254
20150619,26196594.000000014901161
20150622,26280301.850000012665987
20150623,26435319.160000011324883
20150624,26072318.640000011771917
20150625,26198652.020000014454126
20150626,26321269.430000014603138
20150629,25806246.010000012814999
20150630,25862619.200000010430813
20150701,26098232.120000012218952
20150702,26043709.870000004768372
20150706,25980989.760000012814999
20150707,26099837.340000011026859
20150708,25633931.180000007152557
20150709,25755448.440000008791685
20150710,26118845.610000014305115
20150713,26365447.870000008493662
20150714,26603416.160000011324883
20150715,26573351.320000011473894
20150716,26606458.970000013709068
20150717,26515831.690000012516975
20150720,26471955.530000016093254
20150721,26314080.220000009983778
20150722,26336265.790000010281801
20150723,26028382.270000014454126
20150724,25666922.100000008940697
20150727,25480714.080000009387732
20150728,25837766.820000011473894
20150729,26102616.300000008195639
20150730,26085190.140000011771917
20150731,26080890.980000011622906
20150803,26065489.630000010132790
20150804,26075927.300000011920929
20150805,26243101.520000010728836
20150806,25959677.570000011473894
20150807,25821208.230000011622906
20150810,26056026.190000012516975
20150811,25808551.260000009089708
20150812,25651053.540000014007092
20150813,25837286.880000010132790
20150814,25967251.920000009238720
20150817,26115014.570000015199184
20150818,26113329.920000009238720
20150819,26046509.820000011473894
20150820,25235636.430000010877848
20150821,24355849.050000011920929
20150824,23442059.530000012367964
20150825,22957467.950000010430813
20150826,24211110.640000011771917
20150827,24779670.390000011771917
20150828,24788144.430000007152557
20150831,24504381.730000011622906
20150901,23820295.210000012069941
20150902,24271967.720000009983778
20150903,24307049.080000009387732
20150904,24052709.220000009983778
20150908,24504381.730000011622906
20150909,24087790.580000009387732
20150910,24201805.000000011175871
20150911,24517537.240000009536743
20150914,24535077.920000012964010
20150915,24960439.410000011324883
20150916,25341949.200000010430813
20150917,25276171.650000009685755
20150918,25227934.780000012367964
20150921,25556822.530000012367964
20150922,25429652.600000012665987
20150923,25311253.010000009089708
20150924,25170927.570000011473894
20150925,27407364.270000010728836
20150928,26780284.960000012069941
20150929,26240909.050000011920929
20150930,26964462.100000012665987
20151001,27122612.230000011622906
20151002,27405509.490000013262033
20151005,27604385.310000017285347
20151006,27456954.540000014007092
20151007,27557001.660000011324883
20151008,27997764.680000014603138
20151009,28015440.700000014156103
20151012,28375362.630000010132790
20151013,28309328.080000013113022
20151014,28156686.260000012814999
20151015,28701827.120000015944242
20151016,29013742.220000013709068
20151019,29505733.250000011175871
20151020,29276229.360000014305115
20151021,29128487.000000011175871
20151022,29307710.540000014007092
20151023,29227410.970000009983778
20151026,29534332.060000017285347
20151027,29345201.440000012516975
20151028,29659106.410000015050173
20151029,29569697.710000015795231
20151030,29380932.400000013411045
20151102,29490357.760000012814999
20151103,29661299.060000017285347
20151104,29511439.820000015199184
20151105,29719997.010000012814999
20151106,29741920.650000013411045
20151109,29420334.520000010728836
20151110,29456823.560000013560057
20151111,29102239.990000013262033
20151112,28833872.230000015348196
20151113,27919304.490000013262033
20151116,28198480.330000013113022
20151117,28734304.050000011920929
20151118,29135818.610000014305115
20151119,29173839.730000011622906
20151120,30343166.050000011920929
20151123,30592833.390000015497208
20151124,30730257.380000013858080
20151125,31036626.710000012069941
20151127,31069741.450000017881393
20151130,30736620.300000011920929
20151201,30978274.700000010430813
20151202,30824917.100000008940697
20151203,30002362.700000010430813
20151204,30750561.900000013411045
20151207,30578615.500000011175871
20151208,30601851.500000007450581
20151209,29937301.900000013411045
20151210,29890829.900000009685755
20151211,29347107.500000011175871
20151214,29709589.100000012665987
20151215,29886182.700000010430813
20151216,30425257.900000009685755
20151217,30257958.700000010430813
20151218,29862946.700000014156103
20151221,30160367.500000014901161
20151222,30639029.100000012665987
20151223,29909418.700000010430813
20151224,29361049.100000012665987
20151228,29653822.700000010430813
20151229,29862946.700000014156103
20151230,29393579.500000011175871
20151231,29045039.500000011175871
20160104,28687749.720000013709068
20160105,28817300.280000012367964
20160106,28462255.030000012367964
20160107,27677080.150000013411045
20160108,27284650.850000008940697
20160111,27649100.330000013113022
20160112,27927497.540000010281801
20160113,26989210.950000010430813
20160114,26731010.170000009238720
20160115,26467441.880000010132790
20160119,26702235.310000009834766
20160120,26507158.210000008344650
20160121,27273234.770000010728836
20160122,27626509.910000011324883
20160125,27469383.560000009834766
20160126,27618458.550000011920929
20160127,27193766.820000007748604
20160128,27648155.830000013113022
20160129,28218509.710000012069941
20160201,28407727.300000011920929
20160202,28257265.120000012218952
20160203,27691892.080000009387732
20160204,27507233.950000010430813
20160205,26308095.970000013709068
20160208,26456278.420000009238720
20160209,26675132.500000011175871
20160210,26795958.190000012516975
20160211,26611300.060000009834766
20160212,26884867.660000011324883
20160216,27169833.910000011324883
20160217,27046728.490000009536743
20160218,26711608.180000010877848
20160219,26565705.460000012069941
20160222,26825594.680000010877848
20160223,26650055.470000013709068
20160224,26686531.150000009685755
20160225,26985175.780000012367964
20160226,26686531.150000009685755
20160229,26716167.640000011771917
20160301,26962681.360000010579824
20160302,27047412.990000009536743
20160303,26934157.790000006556511
20160304,27129400.450000010430813
20160307,27232868.050000011920929
20160308,27345075.720000013709068
20160309,27358231.860000006854534
20160310,27292538.040000010281801
20160311,27320841.840000011026859
20160314,27384604.210000008344650
20160315,27538401.280000012367964
20160316,27535144.120000008493662
20160317,27591688.990000009536743
20160318,27638847.710000008344650
20160321,27774108.450000010430813
20160322,27697113.860000010579824
20160323,27679066.150000009685755
20160324,27690926.820000007748604
20160328,27667969.410000011324883
20160329,27736645.490000009536743
20160330,27968042.210000012069941
20160331,27873991.230000011622906
20160401,28188096.420000016689301
20160404,28198060.940000008791685
20160405,28115967.380000010132790
20160406,28253954.200000010430813
20160407,28124206.440000008791685
20160408,28084678.680000014603138
20160411,27912518.000000011175871
20160412,28117425.200000010430813
20160413,28069911.350000012665987
20160414,28017469.160000011324883
20160415,28105436.840000011026859
20160418,28352894.460000008344650
20160419,28392221.330000013113022
20160420,28098048.750000007450581
20160421,27708958.310000009834766
20160422,27738366.240000009536743
20160425,28036935.090000011026859
20160426,27822394.540000006556511
20160427,27920671.020000010728836
20160428,27808717.630000010132790
20160429,27466893.750000007450581
20160502,27800423.580000005662441
20160503,27700966.930000007152557
20160504,27840961.070000007748604
20160505,27839639.920000001788139
20160506,28194374.820000007748604
20160509,28365280.570000007748604
20160510,28416021.780000008642673
20160511,27660139.700000002980232
20160512,27856906.240000002086163
20160513,27324580.820000007748604
20160516,27634329.950000002980232
20160517,27233667.600000001490116
20160518,26672498.310000006109476
20160519,27815129.900000005960464
20160520,27654273.110000006854534
20160523,27607481.360000006854534
20160524,27883232.080000005662441
20160525,27857606.710000008344650
20160526,27991139.150000005960464
20160527,27911972.230000004172325
20160531,27788931.610000006854534
20160601,27752856.190000005066395
20160602,27891595.420000009238720
20160603,27916979.200000010430813
20160606,28072882.800000008195639
20160607,28059388.700000010430813
20160608,28113796.290000006556511
20160609,28239172.620000008493662
20160610,28213906.210000008344650
20160613,28163802.000000007450581
20160614,28209466.080000009387732
20160615,28153622.350000008940697
20160616,28212779.670000005513430
20160617,28056448.240000009536743
20160620,28250479.670000009238720
20160621,28208049.710000004619360
20160622,28116482.280000008642673
20160623,28282682.510000005364418
20160624,27986192.590000007301569
20160627,27763326.690000008791685
20160628,28069681.620000008493662
20160629,28359554.090000007301569
20160630,28659275.590000007301569
20160701,28633351.270000007003546
20160705,28572761.830000005662441
20160706,28869771.940000005066395
20160707,28640124.310000006109476
20160708,28789621.030000008642673
20160711,28886297.020000007003546
20160712,28893302.740000009536743
20160713,28951286.890000008046627
20160714,28977686.800000008195639
20160715,28997786.590000011026859
20160718,28985288.230000007897615
20160719,28896461.920000009238720
20160720,28839426.280000008642673
20160721,28774211.740000009536743
20160722,28804557.400000005960464
20160725,28567120.150000005960464
20160726,28460775.760000005364418
20160727,28285540.240000009536743
20160728,28161306.730000004172325
20160729,27917240.140000008046627
20160801,27766619.790000006556511
20160802,27671317.670000009238720
20160803,27485163.400000005960464
20160804,27427302.330000005662441
20160805,27531830.490000005811453
20160808,27474636.080000005662441
20160809,27489102.330000005662441
20160810,27353740.620000008493662
20160811,27488596.110000006854534
20160812,27528716.260000005364418
20160815,27500110.520000007003546
20160816,27370621.190000008791685
20160817,27506711.900000005960464
20160818,27574361.680000007152557
20160819,27458027.390000008046627
20160822,27427755.180000007152557
20160823,27477360.130000010132790
20160824,27331431.070000007748604
20160825,27159427.630000006407499
20160826,27114185.320000007748604
20160829,27288106.310000009834766
20160830,27186293.290000010281801
20160831,27065768.530000008642673
20160901,27117047.540000006556511
20160902,27148250.540000006556511
20160906,27234748.620000012218952
20160907,27147074.870000008493662
20160908,27142502.190000005066395
20160909,26751475.020000010728836
20160912,27142351.600000005215406
20160913,26694151.390000008046627
20160914,26636211.250000011175871
20160915,26911125.950000010430813
20160916,26839142.020000010728836
20160919,26671728.300000004470348
20160920,26801290.860000010579824
20160921,26968556.990000009536743
20160922,27101172.050000008195639
20160923,26983916.870000008493662
20160926,26724653.870000012218952
20160927,26928026.970000006258488
20160928,27132691.440000008791685
20160929,26637104.550000004470348
20160930,26964485.160000007599592
20161003,26925203.340000003576279
20161004,26905120.390000008046627
20161005,27110286.680000003427267
20161006,27116639.180000007152557
20161007,27239363.400000005960464
20161010,27376425.520000007003546
20161011,26967915.940000005066395
20161012,26941615.210000004619360
20161013,26985708.270000007003546
20161014,26897797.410000007599592
20161017,26803402.850000005215406
20161018,26714322.130000006407499
20161019,26566109.230000007897615
20161020,26532560.620000008493662
20161021,26351406.500000003725290
20161024,26333695.170000009238720
20161025,26691760.040000006556511
20161026,26675048.760000009089708
20161027,26734002.240000005811453
20161028,26455636.720000006258488
20161031,26492518.650000005960464
20161101,26318819.680000003427267
20161102,26262266.190000005066395
20161103,25976676.180000007152557
20161104,25717316.650000005960464
20161107,26266688.390000004321337
20161108,26276876.690000005066395
20161109,26242939.500000003725290
20161110,25706562.950000006705523
20161111,25830814.150000005960464
20161114,25614613.320000007748604
20161115,25946798.160000003874302
20161116,26107519.910000003874302
20161117,26264456.970000006258488
20161118,26121882.850000001490116
20161121,26362189.460000008344650
20161122,26439724.380000006407499
20161123,26310354.530000004917383
20161125,26456400.730000004172325
20161128,26498959.810000006109476
20161129,26506421.570000004023314
20161130,26218988.390000004321337
20161201,26201167.350000001490116
20161202,26273042.010000005364418
20161205,26397173.020000003278255
20161206,26511461.810000006109476
20161207,26872569.140000004321337
20161208,27021848.470000006258488
20161209,27296577.910000003874302
20161212,27276678.700000002980232
20161213,27527780.230000004172325
20161214,27314681.770000007003546
20161215,27426070.310000006109476
20161216,27329606.500000007450581
20161219,27481841.500000003725290
20161220,27624524.610000006854534
20161221,27561120.820000007748604
20161222,27426079.240000002086163
20161223,27493788.520000003278255
20161227,27529571.930000003427267
20161228,27321705.990000005811453
20161229,27272343.670000005513430
20161230,27160827.390000008046627
20170103,27439213.420000005513430
20170104,27534947.660000011324883
20170105,27592320.170000009238720
20170106,27783807.130000006407499
20170109,27777790.950000006705523
20170110,27798917.050000011920929
20170111,27944625.300000008195639
20170112,27763375.110000010579824
20170113,27793407.280000008642673
20170117,27559053.930000007152557
20170118,27646227.390000008046627
20170119,27625397.340000011026859
20170120,27700100.470000006258488
20170123,27661206.800000011920929
20170124,27946427.570000007748604
20170125,28516824.770000010728836
20170126,28596322.890000008046627
20170127,28595265.070000007748604
20170130,28406689.180000007152557
20170131,28100172.530000004917383
20170201,28676196.600000008940697
20170202,28603516.800000008195639
20170203,29360699.330000009387732
20170206,29380405.870000004768372
20170207,29464921.500000007450581
20170208,29342031.160000003874302
20170209,29564093.970000006258488
20170210,29555041.310000009834766
20170213,29833783.180000007152557
20170214,30169803.940000005066395
20170215,30399764.340000007301569
20170216,30366051.630000002682209
20170217,30367069.770000010728836
20170221,30581135.490000005811453
20170222,30604726.420000005513430
20170223,30610739.280000008642673
20170224,30560542.940000012516975
20170227,30543755.020000010728836
20170228,30562620.240000009536743
20170301,31103825.740000009536743
20170302,30943009.530000012367964
20170303,30975410.670000009238720
20170306,30837622.040000006556511
20170307,30789465.550000008195639
20170308,30535746.710000012069941
20170309,30484753.670000009238720
20170310,30464877.090000007301569
20170313,30375023.560000009834766
20170314,30161114.040000010281801
20170315,30406946.630000010132790
20170316,30302291.940000008791685
20170317,30341897.890000008046627
20170320,30409273.530000008642673
20170321,30129329.140000008046627
20170322,30336178.750000007450581
20170323,30267733.650000005960464
20170324,30176381.490000005811453
20170327,30055207.520000010728836
20170328,30424174.610000014305115
20170329,30544733.300000011920929
20170330,30524126.370000012218952
20170331,30403611.730000011622906
20170403,30297319.440000012516975
20170404,30422887.420000009238720
20170405,30378001.260000012814999
20170406,30413647.170000012964010
20170407,30389249.340000011026859
20170410,30314242.770000018179417
20170411,30305003.510000009089708
20170412,30067204.400000013411045
20170413,29920229.740000013262033
20170417,30273291.400000013411045
20170418,30202574.070000007748604
20170419,30204176.350000016391277
20170420,30413205.530000012367964
20170421,30478528.500000014901161
20170424,30613933.120000015944242
20170425,31147367.620000012218952
20170426,31002697.580000013113022
20170427,30931028.100000008940697
20170428,30939116.080000013113022
20170501,31079103.740000013262033
20170502,31148610.510000016540289
20170503,31084417.130000017583370
20170504,31159360.910000011324883
20170505,31352980.260000012814999
20170508,31523945.080000013113022
20170509,31571525.530000012367964
20170510,31403879.150000013411045
20170511,31443471.260000016540289
20170512,31557950.420000016689301
20170515,31576184.160000011324883
20170516,31591552.260000016540289
20170517,31155225.590000018477440
20170518,31270641.650000013411045
20170519,31495837.910000011324883
20170522,31609707.990000013262033
20170523,31603946.110000010579824
20170524,31787652.140000011771917
20170525,31862644.710000012069941
20170526,31892334.750000014901161
20170530,31869842.680000014603138
20170531,31857940.930000014603138
20170601,32034986.070000015199184
20170602,32166110.430000018328428
20170605,32005535.480000015348196
20170606,31873291.930000014603138
20170607,31907399.290000014007092
20170608,31676049.880000017583370
20170609,31494547.670000016689301
20170612,31256590.830000013113022
20170613,31300883.190000016242266
20170614,31288023.470000013709068
20170615,31247964.240000016987324
20170616,31161759.680000018328428
20170619,31436588.810000017285347
20170620,31351107.380000017583370
20170621,31373142.930000014603138
20170622,31348038.130000017583370
20170623,31415340.560000017285347
20170626,31476274.780000016093254
20170627,31276274.350000016391277
20170628,31570658.820000015199184
20170629,31226126.350000016391277
20170630,31288784.040000017732382
20170703,31341125.680000018328428
20170705,31306942.540000014007092
20170706,31011863.420000020414591
20170707,31230523.790000014007092
20170710,31319510.760000020265579
20170711,31298741.340000018477440
20170712,31524565.090000014752150
20170713,31422855.900000017136335
20170714,31601159.360000018030405
20170717,31580271.790000014007092
20170718,31614251.200000017881393
20170719,31765186.880000017583370
20170720,31809847.730000019073486
20170721,31872048.930000018328428
20170724,31772178.800000015646219
20170725,31744555.650000017136335
20170726,31786916.210000015795231
20170727,31983381.230000019073486
20170728,31882790.260000016540289
20170731,31899236.620000015944242
20170801,31882039.790000010281801
20170802,31919973.260000012814999
20170803,32022807.650000020861626
20170804,31970621.740000020712614
20170807,31884830.600000012665987
20170808,31868052.730000011622906
20170809,31637642.160000011324883
20170810,31504723.800000019371510
20170811,31619735.700000017881393
20170814,31757519.160000015050173
20170815,31783943.000000014901161
20170816,31915697.730000015348196
20170817,31597698.430000014603138
20170818,31468847.290000017732382
20170821,31536838.160000018775463
20170822,31832885.460000015795231
20170823,31652619.470000013709068
20170824,31592537.570000015199184
20170825,31561428.260000016540289
20170828,31622107.360000014305115
20170829,31828930.860000014305115
20170830,31878073.860000014305115
20170831,31977219.150000017136335
20170901,31960187.510000012814999
20170905,31743444.340000011026859
20170906,31718206.950000017881393
20170907,31718295.470000017434359
20170908,31674893.670000012964010
20170911,32027752.250000018626451
20170912,31899186.440000019967556
20170913,31957806.170000020414591
20170914,31967873.930000014603138
20170915,32169265.990000016987324
20170918,32221759.730000019073486
20170919,32224895.780000016093254
20170920,32155891.890000015497208
20170921,31963176.640000019222498
20170922,31916449.980000015348196
20170925,31818432.980000019073486
20170926,31739962.580000013113022
20170927,31678975.400000020861626
20170928,31696758.750000018626451
20170929,31755844.140000019222498
20171002,31979041.070000015199184
20171003,32077508.430000022053719
20171004,32187714.100000023841858
20171005,32259660.130000021308661
20171006,32331127.460000019520521
20171009,32327247.730000019073486
20171010,32443586.850000016391277
20171011,32605632.240000016987324
20171012,32628704.470000021159649
20171013,32692420.900000017136335
20171016,32667976.790000017732382
20171017,32846912.150000020861626
20171018,32916784.590000018477440
20171019,32922900.170000020414591
20171020,33201120.620000015944242
20171023,33074137.230000019073486
20171024,33725244.590000018477440
20171025,33615055.180000014603138
20171026,33540775.640000019222498
20171027,33659354.400000020861626
20171030,33487828.560000017285347
20171031,33447002.680000025779009
20171101,33514006.130000025033951
20171102,33605955.790000028908253
20171103,33769109.370000027120113
20171106,33804887.500000022351742
20171107,33869557.180000022053719
20171108,33938536.040000028908253
20171109,33688613.260000027716160
