程式時間,0 小時 32 分 48 秒
FS(981),13848445.2187000030
FS(982),13816805.2187000030
FS(983),13574415.2187000030
FS(984),13849785.2187000030
FS(985),13772855.2187000030
FS(986),13802075.2187000030
FS(987),13874575.2187000030
FS(988),14037575.2187000030
FS(989),13962755.2187000030
FS(990),13966205.2187000030
FS(991),13997685.2187000030
FS(992),13981985.2187000030
FS(993),14103145.2187000030
FS(994),14097779.7592750020
FS(995),14097779.7592750020
FS(996),13969909.7592750020
FS(997),13831189.7592750040
FS(998),13816659.7592750020
FS(999),13749189.7592750020
FS(1000),13868189.7592750020
FS(1001),13877059.7592750020
FS(1002),13907429.7592750020
FS(1003),13781529.7592750020
FS(1004),14058969.7592750020
FS(1005),14065829.7592750020
FS(1006),13999149.7592750020
FS(1007),14160579.7592750020
FS(1008),14089119.7592750020
FS(1009),14171589.7592750020
FS(1010),14017929.7592750020
FS(1011),14044829.7592750040
FS(1012),13813719.7592750020
FS(1013),13412729.7592750020
FS(1014),13516459.7592750020
FS(1015),13693159.7592750020
FS(1016),13654819.7592750020
FS(1017),13731849.7592750020
FS(1018),13957829.7592750040
FS(1019),13808659.7592750020
FS(1020),13841279.7592750040
FS(1021),13862829.7592750040
FS(1022),13925989.7592750020
FS(1023),13894649.7592750040
FS(1024),13753909.7592750020
FS(1025),13961609.7592750020
FS(1026),13874919.7592750020
FS(1027),13897639.7592750020
FS(1028),14031099.7592750020
FS(1029),14036549.7592750020
FS(1030),14046919.7592750020
FS(1031),13912649.7592750020
FS(1032),13927839.7592750020
FS(1033),14085809.7592750020
FS(1034),14159719.7592750020
FS(1035),14111799.7592750020
FS(1036),14106039.7592750020
FS(1037),13999509.7592750020
FS(1038),14051299.7592750020
FS(1039),13964889.7592750020
FS(1040),13911339.7592750020
FS(1041),13967889.7592750020
FS(1042),13957359.7592750020
FS(1043),13802289.7592750020
FS(1044),13704119.7592750040
FS(1045),13855219.7592750040
FS(1046),13965459.7592750020
FS(1047),14046189.7592750040
FS(1048),14127839.7592750020
FS(1049),14202139.7592750020
FS(1050),14206859.7592750020
FS(1051),14206859.7592750020
FS(1052),14433789.7592750020
FS(1053),14322929.7592750020
FS(1054),14276849.7592750020
FS(1055),14390489.7592750020
FS(1056),14482739.7592750020
FS(1057),14548689.7592750020
FS(1058),14461219.7592750020
FS(1059),14295819.7592750020
FS(1060),14328009.7592750020
FS(1061),14390809.7592750020
FS(1062),14510529.7592750020
FS(1063),14517569.7592750020
FS(1064),14590119.7592750020
FS(1065),14831919.7592750020
FS(1066),14831619.7592750020
FS(1067),14956489.7592750020
FS(1068),14894509.7592750020
FS(1069),15235219.7592750020
FS(1070),15237679.7592750020
FS(1071),14984259.7592750020
FS(1072),15199189.7592750020
FS(1073),15321249.7592750020
FS(1074),15474069.7592750020
FS(1075),15356169.7592750020
FS(1076),15298119.7592750020
FS(1077),15175409.7592750020
FS(1078),15006109.7592750020
FS(1079),14992399.7592750020
FS(1080),15136949.7592750020
FS(1081),15171109.7592750020
FS(1082),15155919.7592750020
FS(1083),15247609.7592750020
FS(1084),15262139.7592750020
FS(1085),15174229.7592750020
FS(1086),15388259.7592750020
FS(1087),15567149.7592750020
FS(1088),15502459.7592750020
FS(1089),15505779.7592750020
FS(1090),15656319.7592750020
FS(1091),15615939.7592750020
FS(1092),15550369.7592750020
FS(1093),15574669.7592750020
FS(1094),15646719.7592750020
FS(1095),15795619.7592750020
FS(1096),15876499.7592750020
FS(1097),15837559.7592750010
FS(1098),16031979.7592750020
FS(1099),16048249.7592750020
FS(1100),15953949.7592750020
FS(1101),15915139.7592750020
FS(1102),15864249.7592750020
FS(1103),15927649.7592750020
FS(1104),15957699.7592750020
FS(1105),16189119.7592750020
FS(1106),16089349.7592750020
FS(1107),16097039.7592750020
FS(1108),15956089.7592750020
FS(1109),16042089.7592750020
FS(1110),16185719.7592750020
FS(1111),16101069.7592750020
FS(1112),16369782.2482500020
FS(1113),16369782.2482500020
FS(1114),16581912.2482500020
FS(1115),16660532.2482500020
FS(1116),16563192.2482500020
FS(1117),16633442.2482500020
FS(1118),16676052.2482500020
FS(1119),16539122.2482500020
FS(1120),16752342.2482500020
FS(1121),16626722.2482500020
FS(1122),16629662.2482500020
FS(1123),16821402.2482500040
FS(1124),16522742.2482500020
FS(1125),16299012.2482500020
FS(1126),16281302.2482500020
FS(1127),16425042.2482500020
FS(1128),16548442.2482500020
FS(1129),16523832.2482500020
FS(1130),16010162.2482500040
FS(1131),15865612.2482500020
FS(1132),15711002.2482500020
FS(1133),15805242.2482500020
FS(1134),15488012.2482500020
FS(1135),15529712.2482500020
FS(1136),15983032.2482500020
FS(1137),15580742.2482500020
FS(1138),15758002.2482500020
FS(1139),15681682.2482500020
FS(1140),15686442.2482500020
FS(1141),15870412.2482500020
FS(1142),16094512.2482500020
FS(1143),16243662.2482500020
FS(1144),16599432.2482500020
FS(1145),16479262.2482500020
FS(1146),16387152.2482500020
FS(1147),16575242.2482500020
FS(1148),16718302.2482500020
FS(1149),16594612.2482500020
FS(1150),16802122.2482500000
FS(1151),16855642.2482500000
FS(1152),16842412.2482500040
FS(1153),17036392.2482500000
FS(1154),17082702.2482500000
FS(1155),16967762.2482500040
FS(1156),17158452.2482500000
FS(1157),16865872.2482500000
FS(1158),17076712.2482500000
FS(1159),16919432.2482500000
FS(1160),16803832.2482500000
FS(1161),16933532.2482500040
FS(1162),16849732.2482500000
FS(1163),16778112.2482500000
FS(1164),16468132.2482500020
FS(1165),16520232.2482500020
FS(1166),16418052.2482500020
FS(1167),16627112.2482500020
FS(1168),16717752.2482500020
FS(1169),16772382.2482500020
FS(1170),16524872.2482500020
FS(1171),16397872.2482500020
FS(1172),16339642.2482500020
FS(1173),16130232.2482500000
FS(1174),16079562.2482500020
FS(1175),16118832.2482500020
FS(1176),16034412.2482500020
FS(1177),16034412.2482500020
FS(1178),16017372.2482500040
FS(1179),16337102.2482500020
FS(1180),16172292.2482500040
FS(1181),16072452.2482500020
FS(1182),15957252.2482500020
FS(1183),16061412.2482500020
FS(1184),15647002.2482500040
FS(1185),15776722.2482500020
FS(1186),15467142.2482500040
FS(1187),15368002.2482500020
FS(1188),15006342.2482500020
FS(1189),15405452.2482500020
FS(1190),15379452.2482500020
FS(1191),15472832.2482500020
FS(1192),15499812.2482500020
FS(1193),15325972.2482500020
FS(1194),15325192.2482500020
FS(1195),15774972.2482500020
FS(1196),15886882.2482500020
FS(1197),15746432.2482500040
FS(1198),15793362.2482500020
FS(1199),15934122.2482500020
FS(1200),15951542.2482500040
FS(1201),15867682.2482500040
FS(1202),15780462.2482500020
FS(1203),15804852.2482500020
FS(1204),15910582.2482500020
FS(1205),15761172.2482500020
FS(1206),15471912.2482500020
FS(1207),15585232.2482500020
FS(1208),15607052.2482500040
FS(1209),15591752.2482500020
FS(1210),15607972.2482500020
FS(1211),15634932.2482500020
FS(1212),15725672.2482500020
FS(1213),15771492.2482500020
FS(1214),15757572.2482500020
FS(1215),15701152.2482500020
FS(1216),15819312.2482500020
FS(1217),15851692.2482500020
FS(1218),15850012.2482500020
FS(1219),15661892.2482500020
FS(1220),15372922.2482500020
FS(1221),15582012.2482500040
FS(1222),15592192.2482500040
FS(1223),15611712.2482500020
FS(1224),15500672.2482500020
FS(1225),15205472.2482500020
FS(1226),15012492.2482500020
FS(1227),14951922.2482500020
FS(1228),15004622.2482500020
FS(1229),14819062.2482500020
FS(1230),14592342.2482500020
FS(1231),14378592.2482500040
FS(1232),14247432.2482500020
FS(1233),14507082.2482500020
FS(1234),14777742.2482500020
FS(1235),14754902.2482500020
FS(1236),14826402.2482500020
FS(1237),14813162.2482500020
FS(1238),14822362.2482500020
FS(1239),14861542.2482500040
FS(1240),14870562.2482500040
FS(1241),14903522.2482500020
FS(1242),14914997.2166000030
FS(1243),14914997.2166000030
FS(1244),14627977.2166000030
FS(1245),14648417.2166000030
FS(1246),14899207.2166000030
FS(1247),14969267.2166000030
FS(1248),14903827.2166000030
FS(1249),15060107.2166000030
FS(1250),14983747.2166000030
FS(1251),14879637.2166000030
FS(1252),14896197.2166000030
FS(1253),14919057.2166000030
FS(1254),15065557.2166000030
FS(1255),15184517.2166000030
FS(1256),15254827.2166000030
FS(1257),15432687.2166000030
FS(1258),15425677.2166000030
FS(1259),15439117.2166000030
FS(1260),15447597.2166000030
FS(1261),15249377.2166000030
FS(1262),15194337.2166000030
FS(1263),15228577.2166000030
FS(1264),15241057.2166000030
FS(1265),15228737.2166000030
FS(1266),15337807.2166000030
FS(1267),15147257.2166000030
FS(1268),15120077.2166000030
FS(1269),15116287.2166000030
FS(1270),15121597.2166000030
FS(1271),15152877.2166000030
FS(1272),15170817.2166000030
FS(1273),15310387.2166000030
FS(1274),15316047.2166000030
FS(1275),15125497.2166000030
FS(1276),15113597.2166000030
FS(1277),15096567.2166000030
FS(1278),15076337.2166000030
FS(1279),15042527.2166000030
FS(1280),15185227.2166000030
FS(1281),15114267.2166000030
FS(1282),15036227.2166000030
FS(1283),15033827.2166000030
FS(1284),15096617.2166000030
FS(1285),15057947.2166000030
FS(1286),14961477.2166000030
FS(1287),15109867.2166000030
FS(1288),15136797.2166000030
FS(1289),15238077.2166000030
FS(1290),15339117.2166000030
FS(1291),15334037.2166000030
FS(1292),15312057.2166000030
FS(1293),15253777.2166000030
FS(1294),15239757.2166000030
FS(1295),15135587.2166000030
FS(1296),15174497.2166000030
FS(1297),15279843.9012000040
FS(1298),15279843.9012000040
FS(1299),15494453.9012000040
FS(1300),15511293.9012000040
FS(1301),15392483.9012000060
FS(1302),15482173.9012000040
FS(1303),15489633.9012000040
FS(1304),15563833.9012000040
FS(1305),15530963.9012000040
FS(1306),15187143.9012000040
FS(1307),15250203.9012000040
FS(1308),15185513.9012000040
FS(1309),15270123.9012000060
FS(1310),15296533.9012000040
FS(1311),15359763.9012000040
FS(1312),15807243.9012000040
FS(1313),15847303.9012000040
FS(1314),15962323.9012000040
FS(1315),15983363.9012000040
FS(1316),15929513.9012000040
FS(1317),15909523.9012000040
FS(1318),16022103.9012000040
FS(1319),16044483.9012000040
FS(1320),16037953.9012000040
FS(1321),15859983.9012000040
FS(1322),15880153.9012000040
FS(1323),15918453.9012000040
FS(1324),15916833.9012000040
FS(1325),15862283.9012000040
FS(1326),15673803.9012000040
FS(1327),15640803.9012000040
FS(1328),15678163.9012000040
FS(1329),15834723.9012000040
FS(1330),15798883.9012000040
FS(1331),15540203.9012000040
FS(1332),15613303.9012000040
FS(1333),15673573.9012000040
FS(1334),15713193.9012000040
FS(1335),15821793.9012000040
FS(1336),15752663.9012000040
FS(1337),15728403.9012000040
FS(1338),15629573.9012000040
FS(1339),15589513.9012000040
FS(1340),15531403.9012000040
FS(1341),15355693.9012000040
FS(1342),15435513.9012000040
FS(1343),15551433.9012000040
FS(1344),15390043.9012000040
FS(1345),15472173.9012000040
FS(1346),15469833.9012000040
FS(1347),15466243.9012000040
FS(1348),15493483.9012000040
FS(1349),15418433.9012000040
FS(1350),15262753.9012000040
FS(1351),15359203.9012000040
FS(1352),15524293.9012000040
FS(1353),15650063.9012000040
FS(1354),15670563.9012000040
FS(1355),15767723.9012000040
FS(1356),15823813.9012000040
FS(1357),15728943.9012000040
FS(1358),15861732.8432000040
FS(1359),15861732.8432000040
FS(1360),15914682.8432000040
FS(1361),15919612.8432000040
FS(1362),15715702.8432000020
FS(1363),15767882.8432000060
FS(1364),15243432.8432000020
FS(1365),15294392.8432000040
FS(1366),15372722.8432000060
FS(1367),15302762.8432000020
FS(1368),15459722.8432000060
FS(1369),15509202.8432000060
FS(1370),15496972.8432000040
FS(1371),15342092.8432000040
FS(1372),15567142.8432000060
FS(1373),15311862.8432000040
FS(1374),15137852.8432000060
FS(1375),15198832.8432000020
FS(1376),14945912.8432000040
FS(1377),14902742.8432000040
FS(1378),14799982.8432000040
FS(1379),14958462.8432000040
FS(1380),15154982.8432000060
FS(1381),14997192.8432000040
FS(1382),14830902.8432000040
FS(1383),15201372.8432000060
FS(1384),15143942.8432000040
FS(1385),15222472.8432000040
FS(1386),15510342.8432000040
FS(1387),15290512.8432000060
FS(1388),15079062.8432000040
FS(1389),15332272.8432000040
FS(1390),15507382.8432000040
FS(1391),15311892.8432000040
FS(1392),15378902.8432000040
FS(1393),15224922.8432000040
FS(1394),15284732.8432000060
FS(1395),14787422.8432000040
FS(1396),14216502.8432000060
FS(1397),14762352.8432000060
FS(1398),14983552.8432000060
FS(1399),15094052.8432000060
FS(1400),15190102.8432000060
FS(1401),15601932.8432000040
FS(1402),15172082.8432000040
FS(1403),15141422.8432000040
FS(1404),15288772.8432000040
FS(1405),14924222.8432000040
FS(1406),14876792.8432000040
FS(1407),14848212.8432000040
FS(1408),15410992.8432000040
FS(1409),15326372.8432000040
FS(1410),15382232.8432000060
FS(1411),15333002.8432000060
FS(1412),15171012.8432000040
FS(1413),15293902.8432000060
FS(1414),15526822.8432000060
FS(1415),15462272.8432000060
FS(1416),15132172.8432000060
FS(1417),15285032.8432000040
FS(1418),15059022.8432000040
FS(1419),14868342.8432000060
FS(1420),14971092.8432000040
FS(1421),15096252.8432000040
FS(1422),15096252.8432000040
FS(1423),15135612.8432000020
FS(1424),15243992.8432000020
FS(1425),15358052.8432000020
FS(1426),15335432.8432000020
FS(1427),15235622.8432000020
FS(1428),15270432.8432000020
FS(1429),15122492.8432000020
FS(1430),15131462.8432000020
FS(1431),15136012.8432000020
FS(1432),15096652.8432000020
FS(1433),15179192.8432000020
FS(1434),15244592.8432000020
FS(1435),15183942.8432000020
FS(1436),15201612.8432000020
FS(1437),15240972.8432000020
FS(1438),15236622.8432000020
FS(1439),15179992.8432000020
FS(1440),15070482.8432000020
FS(1441),15001262.8432000020
FS(1442),14957352.8432000020
FS(1443),14966122.8432000020
FS(1444),15083602.8432000020
FS(1445),15218952.8432000020
FS(1446),15158502.8432000020
FS(1447),15026972.8432000020
FS(1448),15075432.8432000020
FS(1449),14853192.8432000020
FS(1450),14939882.8432000020
FS(1451),14983992.8432000020
FS(1452),14927362.8432000020
FS(1453),14900722.8432000020
FS(1454),15014582.8432000020
FS(1455),14909692.8432000020
FS(1456),15014582.8432000020
FS(1457),14988342.8432000020
FS(1458),14992162.8432000020
FS(1459),14909092.8432000020
FS(1460),14966322.8432000020
FS(1461),15027702.8432000020
FS(1462),14957752.8432000020
FS(1463),14879432.8432000020
FS(1464),14997312.8432000020
FS(1465),14971272.8432000020
FS(1466),15027372.8432000020
FS(1467),14888002.8432000020
FS(1468),14979442.8432000020
FS(1469),14883252.8432000020
FS(1470),14783442.8432000020
FS(1471),14822402.8432000020
FS(1472),14761352.8432000020
FS(1473),14603582.8432000020
FS(1474),14699772.8432000020
FS(1475),14839272.8432000020
FS(1476),14975022.8432000020
FS(1477),14817052.8432000020
FS(1478),14678082.8432000020
FS(1479),14821802.8432000020
FS(1480),14891752.8432000020
FS(1481),14856942.8432000020
FS(1482),14939082.8432000020
FS(1483),14943832.8432000020
FS(1484),14782642.8432000020
FS(1485),14782442.8432000020
FS(1486),14854967.6259000020
FS(1487),14854967.6259000020
FS(1488),14899247.6259000020
FS(1489),14891867.6259000040
FS(1490),14929587.6259000020
FS(1491),14944347.6259000020
FS(1492),14989447.6259000040
FS(1493),15064067.6259000040
FS(1494),15101787.6259000020
FS(1495),15176407.6259000040
FS(1496),15064067.6259000040
FS(1497),14989447.6259000040
FS(1498),15101787.6259000020
FS(1499),15101787.6259000020
FS(1500),15026347.6259000020
FS(1501),15026347.6259000020
FS(1502),15138687.6259000000
FS(1503),15138687.6259000000
FS(1504),15138687.6259000000
FS(1505),15176407.6259000040
FS(1506),15214127.6259000020
FS(1507),15176407.6259000040
FS(1508),15214127.6259000020
FS(1509),15214127.6259000020
FS(1510),15214127.6259000020
FS(1511),15325647.6259000000
FS(1512),15363367.6259000040
FS(1513),15401087.6259000020
FS(1514),15325647.6259000000
FS(1515),15363367.6259000040
FS(1516),15288747.6259000020
FS(1517),15288747.6259000020
FS(1518),15214127.6259000020
FS(1519),15325647.6259000000
FS(1520),15325647.6259000000
FS(1521),15401087.6259000020
FS(1522),15401087.6259000020
FS(1523),15437987.6259000040
FS(1524),15437987.6259000040
FS(1525),15437987.6259000040
FS(1526),15363367.6259000040
FS(1527),15401087.6259000020
FS(1528),15437987.6259000040
FS(1529),15437987.6259000040
FS(1530),15437987.6259000040
FS(1531),15512607.6259000000
FS(1532),15550327.6259000020
FS(1533),15588047.6259000020
FS(1534),15624947.6259000040
FS(1535),15588047.6259000020
FS(1536),15662667.6259000020
FS(1537),15662667.6259000020
FS(1538),15737287.6259000000
FS(1539),15775007.6259000020
FS(1540),15700387.6259000020
FS(1541),15662667.6259000020
FS(1542),15775007.6259000020
FS(1543),15716542.4014250020
FS(1544),15716542.4014250020
FS(1545),15444622.4014250000
FS(1546),15453192.4014250040
FS(1547),15574592.4014250040
FS(1548),15613942.4014250040
FS(1549),15613942.4014250040
FS(1550),15827332.4014250020
FS(1551),15814192.4014250020
FS(1552),15775892.4014250040
FS(1553),15698992.4014250000
FS(1554),15546052.4014250040
FS(1555),15463892.4014250000
FS(1556),15567822.4014250020
FS(1557),15555122.4014250040
FS(1558),15676032.4014250040
FS(1559),15600372.4014250020
FS(1560),15551722.4014250040
FS(1561),15385742.4014250000
FS(1562),15079122.4014250020
FS(1563),14925522.4014250040
FS(1564),14583032.4014250040
FS(1565),14603462.4014250020
FS(1566),14754682.4014250020
FS(1567),14809242.4014250020
FS(1568),14779712.4014250000
FS(1569),14731232.4014250000
FS(1570),14710662.4014250020
FS(1571),14715082.4014250040
FS(1572),15041842.4014250020
FS(1573),14904512.4014250020
FS(1574),14942732.4014250020
FS(1575),14770552.4014250040
FS(1576),14929592.4014250020
FS(1577),15348192.4014250020
FS(1578),15396092.4014250020
FS(1579),15561492.4014250000
FS(1580),15554022.4014250020
FS(1581),15901682.4014250040
FS(1582),15893862.4014250020
FS(1583),15858382.4014250040
FS(1584),15963502.4014250020
FS(1585),15976642.4014250020
FS(1586),16123642.4014250040
FS(1587),16087022.4014250040
FS(1588),16100192.4014250040
FS(1589),16166402.4014250000
FS(1590),16273642.4014250040
FS(1591),15949202.4014250040
FS(1592),15978842.4014250000
FS(1593),16015412.4014250000
FS(1594),15879682.4014250040
FS(1595),15984632.4014250040
FS(1596),16058712.4014250000
FS(1597),16140262.4014250000
FS(1598),16200282.4014250020
FS(1599),16183602.4014250040
FS(1600),15952122.4014250040
FS(1601),16036222.4014250000
FS(1602),16126682.4014250020
FS(1603),16265472.4014250020
FS(1604),16552842.4014250020
FS(1605),16552842.4014250020
FS(1606),16512662.4014250000
FS(1607),16406542.4014250020
FS(1608),16371582.4014250000
FS(1609),16552842.4014250020
FS(1610),16975312.4014250000
FS(1611),16971322.4014250040
FS(1612),16905392.4014250000
FS(1613),16618012.4014250000
FS(1614),16899402.4014250040
FS(1615),17078672.4014250000
FS(1616),17008282.4014250040
FS(1617),16936362.4014250040
FS(1618),17044762.4014250040
FS(1619),16679862.4014250020
FS(1620),16606712.4014250000
FS(1621),16606712.4014250000
FS(1622),16716342.4014250020
FS(1623),16789492.4014250040
FS(1624),16425832.4014250000
FS(1625),16607662.4014250000
FS(1626),16570702.4014250000
FS(1627),16607182.4014250020
FS(1628),16607182.4014250020
FS(1629),16607662.4014250000
FS(1630),16899602.4014250040
FS(1631),17008942.4014250040
FS(1632),17008942.4014250040
FS(1633),17045902.4014250040
FS(1634),16973412.4014250000
FS(1635),17009892.4014250040
FS(1636),16864072.4014250000
FS(1637),16718432.4014250000
FS(1638),16718432.4014250000
FS(1639),16535172.4014250000
FS(1640),16644332.4014250020
FS(1641),16680812.4014250000
FS(1642),16863592.4014250000
FS(1643),16936272.4014250040
FS(1644),16972752.4014250040
FS(1645),16827402.4014250040
FS(1646),16790922.4014250000
FS(1647),16570892.4014250000
FS(1648),16498692.4014250000
FS(1649),16572132.4014250000
FS(1650),16644042.4014250000
FS(1651),16680522.4014250020
FS(1652),16754442.4014250020
FS(1653),16754152.4014250000
FS(1654),16645282.4014250000
FS(1655),16608322.4014250000
FS(1656),16462212.4014250000
FS(1657),16426022.4014250000
FS(1658),16390302.4014250000
FS(1659),16683382.4014250000
FS(1660),16500122.4014250020
FS(1661),16573562.4014250000
FS(1662),16609752.4014250000
FS(1663),16646712.4014250000
FS(1664),16573562.4014250000
FS(1665),16536602.4014250020
FS(1666),16390202.4014250000
FS(1667),16390202.4014250000
FS(1668),16461082.4014250000
FS(1669),16465542.4014250000
FS(1670),16405222.4014250000
FS(1671),16365182.4014250000
FS(1672),16317592.4014250000
FS(1673),16311412.4014250000
FS(1674),16262162.4014250000
FS(1675),16168782.4014250000
FS(1676),16132342.4014250000
FS(1677),16182082.4014250000
FS(1678),16228672.4014250000
FS(1679),16209622.4014250000
FS(1680),16216372.4014250000
FS(1681),16197322.4014250000
FS(1682),16268712.4014250000
FS(1683),16203072.4014250000
FS(1684),16135572.4014250000
FS(1685),16172812.4014250000
FS(1686),16226152.4014250000
FS(1687),16121132.4014250000
FS(1688),16102082.4014250000
FS(1689),16057152.4014250000
FS(1690),16045942.4014250000
FS(1691),16113722.4014250000
FS(1692),16206822.4014250000
FS(1693),16005102.4014250000
FS(1694),16121562.4014250000
FS(1695),15914892.4014250000
FS(1696),15978872.4014250000
FS(1697),15915692.4014250000
FS(1698),15942432.4014250000
FS(1699),16033872.4014250000
FS(1700),15990882.4014250000
FS(1701),16004182.4014250000
FS(1702),16076862.4014250000
FS(1703),16142702.4014250000
FS(1704),16207192.4014250000
FS(1705),16205532.4014250000
FS(1706),16252982.4014250000
FS(1707),16211282.4014250000
FS(1708),16235222.4014250000
FS(1709),16183972.4014250000
FS(1710),16210572.4014250000
FS(1711),16190232.4014250000
FS(1712),16233222.4014250000
FS(1713),16257162.4014250000
FS(1714),16425882.4014250000
FS(1715),16372972.4014250000
FS(1716),16357522.4014250000
FS(1717),16427112.4014250000
FS(1718),16335672.4014250000
FS(1719),16330782.4014250000
FS(1720),16248042.4014250000
FS(1721),16168242.4014250000
FS(1722),16190092.4014250000
FS(1723),16126912.4014250000
FS(1724),16053722.4014250000
FS(1725),16042082.4014250000
FS(1726),16098372.4014250000
FS(1727),16079322.4014250000
FS(1728),16093052.4014250000
FS(1729),16084212.4014250000
FS(1730),16254004.5726750010
FS(1731),16254004.5726750010
FS(1732),16268794.5726750010
FS(1733),16354644.5726750010
FS(1734),16376104.5726750010
FS(1735),16388834.5726750010
FS(1736),16303304.5726750010
FS(1737),16302414.5726750010
FS(1738),16285344.5726750010
FS(1739),16261244.5726750010
FS(1740),16153674.5726750010
FS(1741),16268214.5726750010
FS(1742),16159454.5726750010
FS(1743),16184674.5726750010
FS(1744),16174544.5726750010
FS(1745),16273394.5726750010
FS(1746),16328474.5726750010
FS(1747),16289884.5726750010
FS(1748),16193614.5726750010
FS(1749),16329314.5726750010
FS(1750),16368764.5726750010
FS(1751),16430734.5726750010
FS(1752),16380584.5726750010
FS(1753),16450784.5726750010
FS(1754),16613404.5726750010
FS(1755),16626164.5726750010
FS(1756),16687334.5726750010
FS(1757),16615734.5726750010
FS(1758),16605884.5726750010
FS(1759),16575424.5726750010
FS(1760),16544094.5726750010
FS(1761),16610224.5726750010
FS(1762),16591654.5726750010
FS(1763),16432774.5726750010
FS(1764),16357114.5726750010
FS(1765),16292434.5726750010
FS(1766),16304934.5726750010
FS(1767),16314774.5726750010
FS(1768),16431904.5726750010
FS(1769),16466434.5726750010
FS(1770),16469044.5726750010
FS(1771),16367554.5726750010
FS(1772),16259674.5726750010
FS(1773),16312174.5726750010
FS(1774),16399734.5726750010
FS(1775),16377674.5726750010
FS(1776),16470474.5726750010
FS(1777),16549344.5726750010
FS(1778),16625294.5726750010
FS(1779),16647344.5726750010
FS(1780),16604704.5726750010
FS(1781),16634304.5726750010
FS(1782),16634614.5726750010
FS(1783),16553424.5726750010
FS(1784),16559204.5726750010
FS(1785),16530774.5726750010
FS(1786),16513104.5726750010
FS(1787),16500166.6476750000
FS(1788),16500166.6476750000
FS(1789),16464256.6476750000
FS(1790),16459506.6476750000
FS(1791),16610186.6476750000
FS(1792),16523386.6476750000
FS(1793),16612136.6476750000
FS(1794),16612126.6476750000
FS(1795),16451106.6476750000
FS(1796),16536366.6476750000
FS(1797),16540526.6476750000
FS(1798),16317426.6476750000
FS(1799),16264246.6476750000
FS(1800),16343646.6476750000
FS(1801),16289276.6476750000
FS(1802),16569256.6476750020
FS(1803),16575316.6476750000
FS(1804),16506646.6476750000
FS(1805),16472966.6476750000
FS(1806),16607726.6476750000
FS(1807),16626706.6476750000
FS(1808),16729546.6476750000
FS(1809),16607746.6476750000
FS(1810),16588766.6476750000
FS(1811),16484196.6476750000
FS(1812),16556616.6476750000
FS(1813),16497946.6476750000
FS(1814),16492036.6476750000
FS(1815),16557496.6476750000
FS(1816),16565966.6476750000
FS(1817),16523366.6476750000
FS(1818),16448426.6476750000
FS(1819),16474216.6476750000
FS(1820),16458606.6476750000
FS(1821),16553166.6476750000
FS(1822),16591956.6476750000
FS(1823),16658346.6476750000
FS(1824),16615366.6476750000
FS(1825),16538186.6476750000
FS(1826),16581326.6476750000
FS(1827),16618376.6476750000
FS(1828),16610426.6476750000
FS(1829),16726266.6476750000
FS(1830),16716936.6476750000
FS(1831),16723456.6476750000
FS(1832),16649846.6476750000
FS(1833),16559496.6476750000
FS(1834),16512876.6476750000
FS(1835),16515816.6476750000
FS(1836),16472366.6476750000
FS(1837),16554916.6476750000
FS(1838),16600626.6476750000
FS(1839),16778186.6476750000
FS(1840),16963056.6476750000
FS(1841),17016106.6476750000
FS(1842),17039376.6476750000
FS(1843),17106766.6476750000
FS(1844),17547586.6476750000
FS(1845),17533396.6476750000
FS(1846),17541786.6476750000
FS(1847),17631056.6476750000
FS(1848),17659225.4324750010
FS(1849),17659225.4324750010
FS(1850),17579045.4324750010
FS(1851),17703205.4324750010
FS(1852),17704415.4324750010
FS(1853),17644055.4324750010
FS(1854),17614895.4324750010
FS(1855),17758755.4324750010
FS(1856),17755425.4324750010
FS(1857),17793725.4324750010
FS(1858),17817265.4324750010
FS(1859),17844145.4324750010
FS(1860),17863325.4324750010
FS(1861),17828895.4324750010
FS(1862),17757815.4324750010
FS(1863),17741715.4324750010
FS(1864),17875255.4324750010
FS(1865),17888465.4324750010
FS(1866),17807295.4324750010
FS(1867),17924715.4324750010
FS(1868),17737405.4324750010
FS(1869),17615285.4324750010
FS(1870),17766665.4324750010
FS(1871),17921295.4324750010
FS(1872),17902595.4324750010
FS(1873),17967875.4324750010
FS(1874),18042735.4324750010
FS(1875),17990925.4324750010
FS(1876),17952155.4324750010
FS(1877),17834975.4324750010
FS(1878),17752675.4324750010
FS(1879),17651015.4324750010
FS(1880),17678765.4324750010
FS(1881),17657785.4324750010
FS(1882),17740985.4324750010
FS(1883),17684185.4324750010
FS(1884),17736705.4324750010
FS(1885),17785415.4324750010
FS(1886),17783175.4324750010
FS(1887),17849765.4324750010
FS(1888),17902235.4324750010
FS(1889),17939305.4324750010
FS(1890),17878215.4324750010
FS(1891),17908525.4324750010
FS(1892),17966025.4324750010
FS(1893),17984565.4324750010
FS(1894),17864675.4324750010
FS(1895),17848965.4324750010
FS(1896),17827655.4324750010
FS(1897),17751325.4324750010
FS(1898),17806595.4324750010
FS(1899),17815195.4324750010
FS(1900),17833235.4324750010
FS(1901),17746865.4324750010
FS(1902),17781215.4324750010
FS(1903),17811615.4324750010
FS(1904),17768565.4324750010
FS(1905),17742115.4324750010
FS(1906),17664565.4324750010
FS(1907),17732515.4324750010
FS(1908),17600865.4324750010
FS(1909),17390015.4324750010
FS(1910),17448365.4324750010
FS(1911),17479465.4324750010
FS(1912),17527015.4324750010
FS(1913),17564565.4324750010
