測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
FS(981),13320687.8760000040
FS(982),13166503.1757500020
FS(983),12908768.7197500040
FS(984),13128601.6355000030
FS(985),13153988.7980000020
FS(986),13183417.9950000050
FS(987),13356986.5405000020
FS(988),13475698.9035000020
FS(989),13455966.6070000010
FS(990),13455966.6070000010
FS(991),13521893.5835000020
FS(992),13532884.7315000030
FS(993),13773047.2887500040
FS(994),13644847.0960000030
FS(995),13627338.2207500040
FS(996),13451090.2640000060
FS(997),13368099.1320000030
FS(998),13295302.6880000030
FS(999),13170925.5032500050
FS(1000),13157037.2320000030
FS(1001),13183380.1465000040
FS(1002),13125338.1240000040
FS(1003),12983239.7042500040
FS(1004),13057619.1125000040
FS(1005),13048648.9817500040
FS(1006),13071507.3837500050
FS(1007),13073817.1177500040
FS(1008),13006566.0265000020
FS(1009),13117453.1700000020
FS(1010),13053178.8480000030
FS(1011),13093997.4230000060
FS(1012),12921703.2135000040
FS(1013),12556516.3477500030
FS(1014),12590664.5702500030
FS(1015),12723205.4700000040
FS(1016),12768972.0527500040
FS(1017),12800153.4617500040
FS(1018),12947259.6237500050
FS(1019),12842813.8505000030
FS(1020),12927756.3095000050
FS(1021),12924899.0092500040
FS(1022),12927487.5042500050
FS(1023),12903533.9697500040
FS(1024),12769778.4685000050
FS(1025),13007213.1502500030
FS(1026),12882826.0097500050
FS(1027),12902478.6602500010
FS(1028),12966125.7700000030
FS(1029),13031664.4722500030
FS(1030),12966135.7257500050
FS(1031),12888241.9377500040
FS(1032),12946194.3585000040
FS(1033),13147977.4995000050
FS(1034),13148186.5702500050
FS(1035),13107198.7475000040
FS(1036),13147061.5705000030
FS(1037),13082757.3812500050
FS(1038),13104291.6685000020
FS(1039),13044397.8765000070
FS(1040),12932883.5207500050
FS(1041),13021997.4390000070
FS(1042),13035338.1440000050
FS(1043),12959097.0105000050
FS(1044),12872621.3660000040
FS(1045),13000174.4350000040
FS(1046),13212650.0515000040
FS(1047),13257689.8645000050
FS(1048),13290374.5917500070
FS(1049),13278596.9395000040
FS(1050),13364664.3982500060
FS(1051),13347099.8197500070
FS(1052),13323489.6965000030
FS(1053),13311393.4602500050
FS(1054),13289550.5447500050
FS(1055),13421235.2500000070
FS(1056),13525093.6340000070
FS(1057),13582617.9575000050
FS(1058),13473771.7427500080
FS(1059),13404897.8642500040
FS(1060),13457285.0207500090
FS(1061),13567345.8370000050
FS(1062),13700693.1525000050
FS(1063),13652825.9065000060
FS(1064),13673613.5125000070
FS(1065),13820082.5065000060
FS(1066),13831780.5127500070
FS(1067),14044325.8195000050
FS(1068),14046695.2880000060
FS(1069),14238990.5992500070
FS(1070),14187509.4160000050
FS(1071),13954863.4500000070
FS(1072),14087334.6595000080
FS(1073),14152873.3617500050
FS(1074),14297470.6747500040
FS(1075),14134893.2772500050
FS(1076),14196678.6617500060
FS(1077),14168264.9512500040
FS(1078),14134246.1535000060
FS(1079),14156945.2635000050
FS(1080),14236352.3255000080
FS(1081),14237188.6085000060
FS(1082),14315490.5822500050
FS(1083),14442954.0495000070
FS(1084),14456125.5067500060
FS(1085),14430409.8045000040
FS(1086),14646369.9335000070
FS(1087),14909520.3175000060
FS(1088),14879832.2710000050
FS(1089),14887667.4462500070
FS(1090),15049995.9500000070
FS(1091),14992302.3787500080
FS(1092),14880240.4567500050
FS(1093),14830362.1492500060
FS(1094),14878468.3332500070
FS(1095),14921238.2352500070
FS(1096),14982157.4695000090
FS(1097),15048860.9945000070
FS(1098),15289879.7462500070
FS(1099),15247926.2157500090
FS(1100),15114359.8737500050
FS(1101),15063266.9647500070
FS(1102),14993755.9182500060
FS(1103),15058976.0365000050
FS(1104),15164397.4732500050
FS(1105),15331295.6662500050
FS(1106),15263128.6460000070
FS(1107),15229169.5827500080
FS(1108),15077394.1740000060
FS(1109),15160773.5802500060
FS(1110),15297087.7092500070
FS(1111),15309104.2995000030
FS(1112),15551755.7942500080
FS(1113),15530262.6617500070
FS(1114),15467542.9522500080
FS(1115),15550703.3320000060
FS(1116),15517909.0915000080
FS(1117),15589978.7657500100
FS(1118),15682935.6035000090
FS(1119),15635735.3927500080
FS(1120),15760660.1437500080
FS(1121),15592597.1280000100
FS(1122),15689217.6817500070
FS(1123),15823032.9175000060
FS(1124),15730315.0177500080
FS(1125),15697112.5915000080
FS(1126),15794848.1892500070
FS(1127),15937424.4850000070
FS(1128),15984843.7222500070
FS(1129),16111789.4905000070
FS(1130),15911370.2872500070
FS(1131),15874265.2070000080
FS(1132),15778809.4760000070
FS(1133),15870930.0307500080
FS(1134),15499948.9185000080
FS(1135),15580052.8830000050
FS(1136),15804515.2225000080
FS(1137),15453007.5572500080
FS(1138),15641469.9047500060
FS(1139),15562471.0285000070
FS(1140),15570883.6372500060
FS(1141),15730902.4070000070
FS(1142),15854035.1230000070
FS(1143),16028609.1992500090
FS(1144),16201441.0192500090
FS(1145),16104800.5540000090
FS(1146),16017538.4052500070
FS(1147),16260359.1477500090
FS(1148),16400615.7537500060
FS(1149),16412005.1317500060
FS(1150),16661237.3772500060
FS(1151),16572292.7067500070
FS(1152),16556512.8430000080
FS(1153),16707053.7387500090
FS(1154),16751346.8705000060
FS(1155),16647597.9997500090
FS(1156),16809538.2292500060
FS(1157),16585912.1727500070
FS(1158),16743720.7660000120
FS(1159),16717338.0285000070
FS(1160),16673064.8082500060
FS(1161),16800090.2225000080
FS(1162),16666991.8007500060
FS(1163),16611130.0875000100
FS(1164),16361569.3022500090
FS(1165),16348029.4822500070
FS(1166),16222756.2800000090
FS(1167),16398345.8427500070
FS(1168),16478748.4797500090
FS(1169),16510158.8710000090
FS(1170),16362783.9037500080
FS(1171),16114537.2775000110
FS(1172),16097841.4847500100
FS(1173),15909120.2877500080
FS(1174),15835786.2332500070
FS(1175),15794718.7645000110
FS(1176),15830001.9425000060
FS(1177),15808039.9565000070
FS(1178),15757882.0295000080
FS(1179),16008707.1950000060
FS(1180),15949699.4647500050
FS(1181),15764781.3642500060
FS(1182),15620632.0600000060
FS(1183),15499958.4142500050
FS(1184),15081767.1355000060
FS(1185),15297846.7335000040
FS(1186),15152403.1817500070
FS(1187),14999990.6050000040
FS(1188),14735834.6902500060
FS(1189),15049958.5142500050
FS(1190),15046175.3292500040
FS(1191),15144428.6260000060
FS(1192),15156445.2162500040
FS(1193),15000896.5782500060
FS(1194),14973826.8940000070
FS(1195),15440383.2062500040
FS(1196),15610039.1420000050
FS(1197),15473137.6237500050
FS(1198),15519760.4010000040
FS(1199),15683124.3027500060
FS(1200),15615375.4240000060
FS(1201),15525166.3732500060
FS(1202),15382181.8917500060
FS(1203),15425290.2892500070
FS(1204),15701950.6260000060
FS(1205),15561046.8962500060
FS(1206),15261876.6087500060
FS(1207),15274550.2785000060
FS(1208),15275476.1632500050
FS(1209),15209897.6380000040
FS(1210),15206502.7272500060
FS(1211),15283829.0375000050
FS(1212),15464844.4840000050
FS(1213),15466347.8022500050
FS(1214),15567109.9480000060
FS(1215),15509456.1997500060
FS(1216),15631852.1902500040
FS(1217),15733589.9995000050
FS(1218),15724082.2582500060
FS(1219),15571480.5222500040
FS(1220),15382799.1482500060
FS(1221),15523543.5860000050
FS(1222),15534554.6455000040
FS(1223),15484417.4885000050
FS(1224),15362011.5422500060
FS(1225),15221854.4937500060
FS(1226),15004878.8782500050
FS(1227),15006053.6567500050
FS(1228),15078431.9592500050
FS(1229),14860261.6537500060
FS(1230),14726605.7100000050
FS(1231),14447994.0462500040
FS(1232),14421551.5742500050
FS(1233),14700641.1140000080
FS(1234),14928388.8510000070
FS(1235),14933446.3720000050
FS(1236),15011031.5317500050
FS(1237),14987934.1917500050
FS(1238),15026423.1212500040
FS(1239),15058032.6275000070
FS(1240),15117159.8267500070
FS(1241),15116602.3047500050
FS(1242),15124945.2232500070
FS(1243),15103776.2640000060
FS(1244),14630611.9617500040
FS(1245),14638526.7830000050
FS(1246),14979541.0877500050
FS(1247),15003265.6400000080
FS(1248),14849917.2227500080
FS(1249),15005565.4182500060
FS(1250),14865418.3255000080
FS(1251),14838030.0572500080
FS(1252),14848015.6745000090
FS(1253),14931136.2312500070
FS(1254),15138404.9905000070
FS(1255),15247968.0192500070
FS(1256),15259964.6980000060
FS(1257),15456570.8490000070
FS(1258),15501351.8125000070
FS(1259),15569907.1070000080
FS(1260),15690162.6112500080
FS(1261),15511994.5092500080
FS(1262),15586065.2892500090
FS(1263),15598559.7555000040
FS(1264),15589111.7487500050
FS(1265),15623289.8385000060
FS(1266),15604244.4887500070
FS(1267),15410764.4432500080
FS(1268),15321083.0472500030
FS(1269),15288129.5147500080
FS(1270),15402909.3565000050
FS(1271),15633584.0840000060
FS(1272),15701800.8830000050
FS(1273),15808526.5230000060
FS(1274),15929678.0447500070
FS(1275),15752435.8275000060
FS(1276),15767040.9127500060
FS(1277),15722588.4890000080
FS(1278),15832012.1372500080
FS(1279),15928752.1600000080
FS(1280),16009353.9120000080
FS(1281),15882278.7190000060
FS(1282),16003051.9222500060
FS(1283),15880805.2680000070
FS(1284),15953631.5792500080
FS(1285),15894305.2650000080
FS(1286),15659956.8657500070
FS(1287),15779186.9277500080
FS(1288),16015307.4505000060
FS(1289),16284142.5677500070
FS(1290),16361419.0992500070
FS(1291),16470743.1900000070
FS(1292),16224726.6517500080
FS(1293),16090144.8232500050
FS(1294),16023998.8202500060
FS(1295),15660544.2550000050
FS(1296),15813613.9112500060
FS(1297),15823201.2985000050
FS(1298),15803702.9950000050
FS(1299),15905693.2060000060
FS(1300),16001686.5475000050
FS(1301),15914314.8855000050
FS(1302),15990745.1782500040
FS(1303),15938527.2695000060
FS(1304),15996021.7257500070
FS(1305),15990317.0810000040
FS(1306),15737988.5972500070
FS(1307),15879459.8047500070
FS(1308),15783844.7817500050
FS(1309),15810615.7935000060
FS(1310),15810098.0945000050
FS(1311),15896703.1637500060
FS(1312),16135680.9867500070
FS(1313),16317642.2295000070
FS(1314),16486760.5547500050
FS(1315),16449496.1825000050
FS(1316),16278267.2382500040
FS(1317),16174677.6595000070
FS(1318),16197058.1855000070
FS(1319),16231355.7442500050
FS(1320),16248788.2625000070
FS(1321),16155672.1327500050
FS(1322),16123534.9717500060
FS(1323),16221549.3305000070
FS(1324),16220912.1625000050
FS(1325),16276833.6102500050
FS(1326),16197008.4067500050
FS(1327),16125048.2457500060
FS(1328),16351163.2397500050
FS(1329),16526483.9972500060
FS(1330),16431954.1510000040
FS(1331),16306899.9752500040
FS(1332),16440356.8040000050
FS(1333),16610261.6335000060
FS(1334),16640537.0692500060
FS(1335),16719277.0960000060
FS(1336),16734678.6412500050
FS(1337),16724852.3160000070
FS(1338),16561926.4672500040
FS(1339),16601430.8832500060
FS(1340),16633956.3185000050
FS(1341),16293997.3232500050
FS(1342),16370537.1292500050
FS(1343),16473300.3807500060
FS(1344),16224088.0467500070
FS(1345),16356798.1942500080
FS(1346),16333899.9692500050
FS(1347),16304162.1440000050
FS(1348),16310036.0365000070
FS(1349),16234223.0002500060
FS(1350),16171223.0142500070
FS(1351),16264558.1705000050
FS(1352),16476675.3800000050
FS(1353),16486949.7140000050
FS(1354),16551950.8057500050
FS(1355),16692516.0400000050
FS(1356),16723000.5465000050
FS(1357),16570966.2882500070
FS(1358),16692545.9072500060
FS(1359),16669109.6020000060
FS(1360),16618485.2505000070
FS(1361),16654206.4815000050
FS(1362),16545121.3287500070
FS(1363),16595616.8927500060
FS(1364),15998082.7335000040
FS(1365),15925774.1212500050
FS(1366),16139543.9852500070
FS(1367),16220633.5690000040
FS(1368),16334258.5437500070
FS(1369),16441043.9182500080
FS(1370),16374071.5880000070
FS(1371),16237618.0785000060
FS(1372),16299712.0912500060
FS(1373),16055049.5350000040
FS(1374),15939751.9942500070
FS(1375),15984114.8162500080
FS(1376),15679100.5035000090
FS(1377),15667860.4617500060
FS(1378),15626842.7717500070
FS(1379),15726031.9090000070
FS(1380),15807768.6165000090
FS(1381),15596766.4510000070
FS(1382),15595989.9025000050
FS(1383),15704935.6747500080
FS(1384),15480811.8307500050
FS(1385),15519270.8930000070
FS(1386),15718226.6010000070
FS(1387),15563554.0690000060
FS(1388),15183652.6047500070
FS(1389),15355120.4870000050
FS(1390),15422013.1712500080
FS(1391),15302852.7995000070
FS(1392),15181980.0387500060
FS(1393),14867368.3830000050
FS(1394),14832503.3465000060
FS(1395),14395406.0985000060
FS(1396),13856730.3332500070
FS(1397),14339733.5445000080
FS(1398),14491996.7850000080
FS(1399),14671757.8070000060
FS(1400),14887070.8122500090
FS(1401),14945381.6400000080
FS(1402),14752419.2935000060
FS(1403),14763519.9547500050
FS(1404),14851917.0590000080
FS(1405),14612431.4927500080
FS(1406),14622934.8090000040
FS(1407),14618743.4382500070
FS(1408),15015898.2172500060
FS(1409),14983651.5430000050
FS(1410),15041822.9902500030
FS(1411),15049439.1390000060
FS(1412),15036217.9030000060
FS(1413),15069977.8512500040
FS(1414),15277993.2917500080
FS(1415),15369765.3952500080
FS(1416),15065915.9052500070
FS(1417),15170043.0945000050
FS(1418),14901456.8710000050
FS(1419),14754977.9212500080
FS(1420),14638485.6905000060
FS(1421),14591235.7010000070
FS(1422),14570682.9260000080
FS(1423),14542253.8422500080
FS(1424),14603302.5012500040
FS(1425),14737685.2147500070
FS(1426),14771265.9595000070
FS(1427),14533502.7380000050
FS(1428),14582186.3555000070
FS(1429),14447256.0757500050
FS(1430),14392519.3622500060
FS(1431),14446628.8635000050
FS(1432),14432810.2825000040
FS(1433),14463334.6120000050
FS(1434),14455907.6225000060
FS(1435),14418862.2767500080
FS(1436),14409454.0930000040
FS(1437),14471558.0615000070
FS(1438),14494635.4900000080
FS(1439),14401529.3160000070
FS(1440),14299403.2325000060
FS(1441),14148006.1422500090
FS(1442),14093697.5260000060
FS(1443),14194230.6895000060
FS(1444),14296516.0650000050
FS(1445),14419818.0287500080
FS(1446),14365041.4922500050
FS(1447),14204086.8820000070
FS(1448),14112683.1412500050
FS(1449),13924111.2805000040
FS(1450),13762181.0067500060
FS(1451),13807708.6515000050
FS(1452),13678921.0695000050
FS(1453),13623387.8960000070
FS(1454),13711745.1772500050
FS(1455),13594536.1325000040
FS(1456),13794636.7517500050
FS(1457),13763833.6612500080
FS(1458),13866616.8242500050
FS(1459),13677815.9812500070
FS(1460),13699370.1800000070
FS(1461),13790126.7970000080
FS(1462),13738267.2952500040
FS(1463),13596228.6100000070
FS(1464),13685362.4397500050
FS(1465),13661627.9317500050
FS(1466),13623328.1615000090
FS(1467),13487442.1297500040
FS(1468),13587208.7005000060
FS(1469),13431241.9210000080
FS(1470),13295973.1457500070
FS(1471),13283209.8742500080
FS(1472),13193478.6995000080
FS(1473),13044520.7680000070
FS(1474),13101378.0562500080
FS(1475),13218139.0922500040
FS(1476),13548739.6825000070
FS(1477),13331993.0492500070
FS(1478),13303977.5687500050
FS(1479),13421535.0647500080
FS(1480),13459396.7820000050
FS(1481),13527185.4837500080
FS(1482),13595910.0260000080
FS(1483),13550352.5140000060
FS(1484),13412345.9075000040
FS(1485),13359550.5652500060
FS(1486),13483599.2102500050
FS(1487),13464588.6130000050
FS(1488),13447967.2007500060
FS(1489),13483718.2990000040
FS(1490),13376176.2875000050
FS(1491),13290845.5542500060
FS(1492),13082143.1670000050
FS(1493),13054854.4562500040
FS(1494),13175080.0932500050
FS(1495),13202508.1845000050
FS(1496),13112229.4435000050
FS(1497),13011805.7932500040
FS(1498),13092317.9435000050
FS(1499),13059404.2340000050
FS(1500),12964227.2640000040
FS(1501),13003413.0960000050
FS(1502),13362616.5560000050
FS(1503),13281497.1050000060
FS(1504),13265159.7192500070
FS(1505),13353666.3367500040
FS(1506),13610713.8460000050
FS(1507),13660671.7995000070
FS(1508),13620689.5075000040
FS(1509),13578457.2160000060
FS(1510),13381572.3040000050
FS(1511),13541222.7110000070
FS(1512),13575311.1990000050
FS(1513),13556325.5837500060
FS(1514),13769408.5010000060
FS(1515),13840114.2375000060
FS(1516),13741781.2947500050
FS(1517),13715318.9112500050
FS(1518),13630426.2310000060
FS(1519),13766421.7760000040
FS(1520),13875377.5040000040
FS(1521),13976587.6585000050
FS(1522),13912074.3985000050
FS(1523),14065442.7272500060
FS(1524),14179953.7637500060
FS(1525),14327796.6512500070
FS(1526),14221877.4270000050
FS(1527),14225979.1960000040
FS(1528),14216690.4812500070
FS(1529),14237717.0252500060
FS(1530),14226367.4702500030
FS(1531),14267773.4345000050
FS(1532),14310822.0975000040
FS(1533),14507418.2927500050
FS(1534),14640387.2897500060
FS(1535),14471547.7255000040
FS(1536),14668502.3277500050
FS(1537),14634393.9282500050
FS(1538),14643543.2625000050
FS(1539),14547410.5405000060
FS(1540),14549969.1682500060
FS(1541),14376520.0917500030
FS(1542),14549501.2480000070
FS(1543),14489039.9782500040
FS(1544),14468523.6262500030
FS(1545),14113410.1517500040
FS(1546),14118378.0710000040
FS(1547),14189093.7632500010
FS(1548),14339694.3935000040
FS(1549),14433358.0895000060
FS(1550),14616165.5710000020
FS(1551),14548018.4622500050
FS(1552),14778912.2162500020
FS(1553),14731483.0232500020
FS(1554),14623333.7110000030
FS(1555),14515931.0800000020
FS(1556),14530745.2360000010
FS(1557),14560512.9285000040
FS(1558),14691500.7312500030
FS(1559),14593307.1690000000
FS(1560),14679752.9462500030
FS(1561),14716011.7877500020
FS(1562),14526145.6795000020
FS(1563),14537296.1195000040
FS(1564),14294764.0937500040
FS(1565),14262517.4195000050
FS(1566),14405302.7860000000
FS(1567),14389234.2055000030
FS(1568),14306053.9142500030
FS(1569),14246827.1575000030
FS(1570),14493042.8107500040
FS(1571),14550517.3555000050
FS(1572),14461373.5700000040
FS(1573),14572220.8905000030
FS(1574),14647337.0242500030
FS(1575),14475928.8765000030
FS(1576),14471548.3465000020
FS(1577),14686353.6085000000
FS(1578),14626887.9137500040
FS(1579),14752330.3637500030
FS(1580),14588528.4090000020
FS(1581),14670394.5412500020
FS(1582),14778613.5437500030
FS(1583),14764914.4317500030
FS(1584),14781440.9767500030
FS(1585),14878370.1587500030
FS(1586),14824509.5512500030
FS(1587),14858637.8622500040
FS(1588),15016456.4112500050
FS(1589),15183941.9935000040
FS(1590),14947253.9930000030
FS(1591),14729113.5547500030
FS(1592),14767761.7762500050
FS(1593),14969136.7315000030
FS(1594),14865238.5245000050
FS(1595),14880580.3352500030
FS(1596),14957339.1677500050
FS(1597),15115396.6547500040
FS(1598),15120444.2200000040
FS(1599),15019084.7292500030
FS(1600),14767214.2100000050
FS(1601),14882880.1135000030
FS(1602),14767104.6967500040
FS(1603),14972989.6067500040
FS(1604),15091104.6247500030
FS(1605),15069781.8510000040
FS(1606),15129499.3090000040
FS(1607),15003569.0272500030
FS(1608),14939911.9617500030
FS(1609),15003569.0272500030
FS(1610),15572331.0690000060
FS(1611),15698261.3507500050
FS(1612),15445016.9380000050
FS(1613),15255429.5907500030
FS(1614),15634604.2852500010
FS(1615),15760534.5670000040
FS(1616),15698261.3507500050
FS(1617),15634604.2852500010
FS(1618),15764686.1147500030
FS(1619),15433946.1440000050
FS(1620),15433946.1440000050
FS(1621),15433946.1440000050
FS(1622),15500370.9080000020
FS(1623),15500370.9080000020
FS(1624),15104590.0225000030
FS(1625),15302480.4652500040
FS(1626),15302480.4652500040
FS(1627),15368905.2292500060
FS(1628),15368905.2292500060
FS(1629),15302480.4652500040
FS(1630),15500370.9080000020
FS(1631),15500370.9080000020
FS(1632),15500370.9080000020
FS(1633),15500370.9080000020
FS(1634),15302480.4652500040
FS(1635),15368905.2292500060
FS(1636),15302480.4652500040
FS(1637),15104590.0225000030
FS(1638),15104590.0225000030
FS(1639),15104590.0225000030
FS(1640),15236055.7012500020
FS(1641),15302480.4652500040
FS(1642),15368905.2292500060
FS(1643),15433946.1440000050
FS(1644),15500370.9080000020
FS(1645),15368905.2292500060
FS(1646),15302480.4652500040
FS(1647),15169630.9372500050
FS(1648),15038165.2585000020
FS(1649),15104590.0225000030
FS(1650),15169630.9372500050
FS(1651),15236055.7012500020
FS(1652),15236055.7012500020
FS(1653),15169630.9372500050
FS(1654),15104590.0225000030
FS(1655),15104590.0225000030
FS(1656),14971740.4945000060
FS(1657),14971740.4945000060
FS(1658),14906699.5797500050
FS(1659),14840274.8157500030
FS(1660),14840274.8157500030
FS(1661),14906699.5797500050
FS(1662),14906699.5797500050
FS(1663),14906699.5797500050
FS(1664),14906699.5797500050
FS(1665),14906699.5797500050
FS(1666),14707425.2877500060
FS(1667),14686545.8315000070
FS(1668),14632621.1272500080
FS(1669),14668650.9865000080
FS(1670),14603958.5230000070
FS(1671),14680747.2227500080
FS(1672),14686422.0002500080
FS(1673),14733134.3792500070
FS(1674),14800455.1607500070
FS(1675),14678069.1260000080
FS(1676),14634662.0560000050
FS(1677),14820416.4395000040
FS(1678),15104294.6950000060
FS(1679),15102711.7307500060
FS(1680),15038039.1787500080
FS(1681),15097056.8647500090
FS(1682),15233590.0202500080
FS(1683),15210791.3527500070
FS(1684),15084054.6552500070
FS(1685),15184458.3940000090
FS(1686),15143769.2437500080
FS(1687),15076259.3030000070
FS(1688),14979419.7227500080
FS(1689),14915463.9847500060
FS(1690),14933006.0162500070
FS(1691),14984487.1995000060
FS(1692),15224022.5445000080
FS(1693),14753414.2420000060
FS(1694),15161490.4787500070
FS(1695),14716309.1617500070
FS(1696),15132628.7595000080
FS(1697),15146636.4997500110
FS(1698),15217909.7140000090
FS(1699),15307611.0215000060
FS(1700),15424003.6947500070
FS(1701),15483997.0442500080
FS(1702),15855923.9527500050
FS(1703),15850388.5557500120
FS(1704),15905662.8797500080
FS(1705),15847640.7687500080
FS(1706),15876303.3730000090
FS(1707),15838800.0627500080
FS(1708),16071455.9845000100
FS(1709),15965467.0700000060
FS(1710),15798140.7797500080
FS(1711),15736932.8287500070
FS(1712),15942509.1105000080
FS(1713),15950065.5247500070
FS(1714),16035933.8685000090
FS(1715),15962490.3007500100
FS(1716),15945625.2602500060
FS(1717),15920058.8942500050
FS(1718),15893606.4665000070
FS(1719),15904776.8180000070
FS(1720),15718415.1337500070
FS(1721),15585655.2075000070
FS(1722),15684545.6722500060
FS(1723),15606054.5392500090
FS(1724),15440938.4255000090
FS(1725),15235292.4535000060
FS(1726),15304355.4912500080
FS(1727),15246622.0970000070
FS(1728),15439773.6027500070
FS(1729),15356702.8247500080
FS(1730),15643508.0707500090
FS(1731),15621420.7132500070
FS(1732),15705554.8607500080
FS(1733),15811742.8902500100
FS(1734),15778440.9065000100
FS(1735),15755761.7080000080
FS(1736),15634391.1597500090
FS(1737),15686658.8472500070
FS(1738),15681113.4945000110
FS(1739),15707088.0462500100
FS(1740),15550255.1165000110
FS(1741),15650957.5277500100
FS(1742),15547547.1525000110
FS(1743),15499769.5082500110
FS(1744),15485453.1397500090
FS(1745),15632409.9655000100
FS(1746),15605031.6530000100
FS(1747),15512901.1425000090
FS(1748),15517958.6635000090
FS(1749),15638552.6632500090
FS(1750),15670679.8685000090
FS(1751),15634829.2127500100
FS(1752),15750793.7887500100
FS(1753),15866190.8870000090
FS(1754),15934955.2522500100
FS(1755),15901503.9322500100
FS(1756),15970099.0497500100
FS(1757),15968307.0147500090
FS(1758),15832460.8060000090
FS(1759),15863682.0380000100
FS(1760),15800453.0697500110
FS(1761),15837528.2827500100
FS(1762),15876564.7785000090
FS(1763),15815177.6240000090
FS(1764),15813106.8280000110
FS(1765),15696136.7212500110
FS(1766),15663292.7020000090
FS(1767),15669843.5855000090
FS(1768),15838991.7780000060
FS(1769),15877659.9110000100
FS(1770),15848101.2892500090
FS(1771),15651873.4567500110
FS(1772),15529377.9087500090
FS(1773),15603070.3702500090
FS(1774),15784673.2060000110
FS(1775),15707018.3560000100
FS(1776),15972219.6245000100
FS(1777),16011076.9167500080
FS(1778),15975634.4467500110
FS(1779),16075968.4952500090
FS(1780),16060875.5782500100
FS(1781),16045035.9800000080
FS(1782),16053737.3055000080
FS(1783),16008139.9705000090
FS(1784),16028210.7625000100
FS(1785),15997527.1410000080
FS(1786),16038624.4770000090
FS(1787),15986058.1170000100
FS(1788),15966428.7705000080
FS(1789),15896524.2647500110
FS(1790),15884965.6390000120
FS(1791),15907585.1030000110
FS(1792),15887534.2225000110
FS(1793),15884627.1435000110
FS(1794),15875308.5615000110
FS(1795),15709694.6602500100
FS(1796),15695308.6015000100
FS(1797),15649711.2665000110
FS(1798),15439993.3927500080
FS(1799),15426772.1567500100
FS(1800),15524736.7367500100
FS(1801),15551388.2795000090
FS(1802),15713089.5710000100
FS(1803),15666028.7407500090
FS(1804),15612964.5932500100
FS(1805),15623308.6175000110
FS(1806),15772694.6462500110
FS(1807),15831214.5447500110
FS(1808),15908311.8727500100
FS(1809),15783526.5022500100
FS(1810),15832070.7392500100
FS(1811),15720476.7375000100
FS(1812),15745147.0860000100
FS(1813),15821328.4850000110
FS(1814),15851504.3632500120
FS(1815),15917371.6052500100
FS(1816),15868020.9525000100
FS(1817),15926650.3642500080
FS(1818),15856999.9372500110
FS(1819),15820372.7330000100
FS(1820),15878862.7642500100
FS(1821),15839587.3305000100
FS(1822),15821686.8920000080
FS(1823),15868668.0762500110
FS(1824),15863919.1835000090
FS(1825),15856362.7692500090
FS(1826),15870002.1467500090
FS(1827),15847810.7800000090
FS(1828),15853784.2300000100
FS(1829),15968454.5585000110
FS(1830),15935182.4420000110
FS(1831),15912304.1285000090
FS(1832),15895638.2030000090
FS(1833),15873645.9512500090
FS(1834),15875895.9507500100
FS(1835),15906499.9262500070
FS(1836),15870260.9962500090
FS(1837),15837884.8972500080
FS(1838),15897629.3530000080
FS(1839),15966961.1960000120
FS(1840),16046866.0455000100
FS(1841),16071177.9870000090
FS(1842),16135462.2647500110
FS(1843),16130942.3542500120
FS(1844),16317383.6845000130
FS(1845),16342611.5550000110
FS(1846),16287207.8062500120
FS(1847),16307905.8105000110
FS(1848),16301325.0597500110
FS(1849),16278962.6630000120
FS(1850),16169788.1380000130
FS(1851),16317760.4502500110
FS(1852),16285981.6962500100
FS(1853),16173641.0132500120
FS(1854),16191421.9827500120
FS(1855),16348772.6115000120
FS(1856),16453865.5085000120
FS(1857),16506640.9392500110
FS(1858),16529170.8015000110
FS(1859),16590607.7347500100
FS(1860),16644189.5812500120
FS(1861),16643980.5105000100
FS(1862),16597895.3437500090
FS(1863),16591792.4690000120
FS(1864),16687327.8460000120
FS(1865),16608099.9875000100
FS(1866),16520559.0777500100
FS(1867),16705775.8507500090
FS(1868),16604555.7405000120
FS(1869),16561377.6527500120
FS(1870),16647206.1735000110
FS(1871),16714268.1055000110
FS(1872),16696596.6492500120
FS(1873),16745688.4525000120
FS(1874),16849935.1107500120
FS(1875),16915025.8042500090
FS(1876),16788040.2130000110
FS(1877),16566723.8905000130
FS(1878),16476773.6892500070
FS(1879),16364711.7672500110
FS(1880),16401996.0510000100
FS(1881),16370386.5447500140
FS(1882),16552875.4422500080
FS(1883),16469545.8147500120
FS(1884),16468988.2927500080
FS(1885),16533023.6767500100
FS(1886),16558380.9720000120
FS(1887),16621928.5242500080
FS(1888),16626946.2222500110
FS(1889),16694137.5790000090
FS(1890),16657171.8792500120
FS(1891),16725338.8995000120
FS(1892),16760432.9182500090
FS(1893),16793615.4330000130
FS(1894),16685067.8907500100
FS(1895),16724970.5367500070
FS(1896),16623501.5327500100
FS(1897),16581776.9845000100
FS(1898),16712286.9112500080
FS(1899),16666390.9037500140
FS(1900),16824418.5235000100
FS(1901),16649555.7305000090
FS(1902),16674295.7692500090
FS(1903),16904920.7180000130
FS(1904),17079295.6792500130
FS(1905),16873709.4417500120
FS(1906),16838814.5380000140
FS(1907),17057641.9230000080
FS(1908),16868532.4517500100
FS(1909),16718549.0780000110
FS(1910),16643880.9530000090
FS(1911),16739705.0467500090
