測試期區間,test_2010(2009 Q1).csv - test_2017(2016 Q1).csv
FS(983),10550285.4045000000
FS(984),10644695.7817499990
FS(985),10533271.0277499980
FS(986),10581546.4594999980
FS(987),10639329.6324999980
FS(988),10697520.9912499990
FS(989),10668012.1482500010
FS(990),10683264.3572499990
FS(991),10739096.2032499980
FS(992),10751640.4482499990
FS(993),10852322.9479999990
FS(994),10790189.1122500000
FS(995),10776506.4332499990
FS(996),10644705.0810000000
FS(997),10573163.0615000000
FS(998),10525733.8685000000
FS(999),10425708.4482500010
FS(1000),10411282.5665000010
FS(1001),10432348.9334999990
FS(1002),10389160.8900000010
FS(1003),10271065.7834999990
FS(1004),10342548.0685000010
FS(1005),10333976.1677500010
FS(1006),10360000.4982500000
FS(1007),10368731.6910000020
FS(1008),10332313.5575000010
FS(1009),10410058.0092500000
FS(1010),10345903.1562500000
FS(1011),10369199.6112500000
FS(1012),10237385.4812500010
FS(1013),9947513.8642500006
FS(1014),9970700.8059999999
FS(1015),10073055.8717500010
FS(1016),10111873.3409999980
FS(1017),10139072.4499999990
FS(1018),10249820.2130000010
FS(1019),10166381.0722500030
FS(1020),10231869.9957500010
FS(1021),10228923.0937500020
FS(1022),10227987.2532500010
FS(1023),10209370.0007500000
FS(1024),10104366.7054999990
FS(1025),10304955.1565000010
FS(1026),10207408.7180000000
FS(1027),10215114.4685000010
FS(1028),10281867.7722500000
FS(1029),10337809.1315000000
FS(1030),10290917.5490000020
FS(1031),10231810.2612500000
FS(1032),10275067.9950000010
FS(1033),10420879.9095000030
FS(1034),10413671.9465000000
FS(1035),10384302.4840000010
FS(1036),10411969.5132500010
FS(1037),10376188.5477500000
FS(1038),10395761.5522500020
FS(1039),10343523.7319999990
FS(1040),10254419.7695000020
FS(1041),10323811.3469999990
FS(1042),10348322.4035000000
FS(1043),10279020.4277500010
FS(1044),10205098.9840000010
FS(1045),10307414.2267500010
FS(1046),10467403.1292500010
FS(1047),10509376.5712500010
FS(1048),10542847.8027499990
FS(1049),10536267.0520000010
FS(1050),10603557.9662500020
FS(1051),10682069.0107499990
FS(1052),10713409.7117500010
FS(1053),10659957.2900000010
FS(1054),10692373.2119999990
FS(1055),10814978.2732499990
FS(1056),10915143.0739999990
FS(1057),10963189.5234999990
FS(1058),10912484.8887500000
FS(1059),10799078.9405000000
FS(1060),10872064.5437499990
FS(1061),10847135.3457500000
FS(1062),10904958.3417500020
FS(1063),10857310.1222500020
FS(1064),10910593.2962500010
FS(1065),11038464.9492500000
FS(1066),10992987.0832499990
FS(1067),11048609.8585000020
FS(1068),11047843.2657500000
FS(1069),11225563.3590000010
FS(1070),11204606.5052499990
FS(1071),11121266.9220000000
FS(1072),11326255.8145000000
FS(1073),11332946.0785000030
FS(1074),11389663.9862500000
FS(1075),11347262.4470000010
FS(1076),11399818.8512500020
FS(1077),11331502.4947500010
FS(1078),11291390.7780000010
FS(1079),11258875.2985000000
FS(1080),11303118.6515000020
FS(1081),11292416.2202500010
FS(1082),11331552.2735000010
FS(1083),11402795.6205000020
FS(1084),11348954.9245000000
FS(1085),11373625.2730000020
FS(1086),11531513.5122500020
FS(1087),11666981.4025000020
FS(1088),11609964.8222499990
FS(1089),11623733.6244999990
FS(1090),11715724.7545000000
FS(1091),11671232.5077500010
FS(1092),11617829.8647500020
FS(1093),11575388.5025000010
FS(1094),11581949.3417500000
FS(1095),11617740.2630000000
FS(1096),11654516.8035000000
FS(1097),11721130.7267500010
FS(1098),11793548.8522500000
FS(1099),11736711.4755000010
FS(1100),11654855.2990000010
FS(1101),11643515.6997499990
FS(1102),11622359.7310000010
FS(1103),11753068.7727500000
FS(1104),11805973.6282499990
FS(1105),11941580.8990000000
FS(1106),11966888.4155000000
FS(1107),11984878.4557500020
FS(1108),11957788.8599999990
FS(1109),11934631.7855000010
FS(1110),12006114.0704999990
FS(1111),12009767.8307500020
FS(1112),12208574.2024999990
FS(1113),12194088.5862500000
FS(1114),12238063.1340000000
FS(1115),12349079.7022500000
FS(1116),12371738.9892500010
FS(1117),12430856.2327500020
FS(1118),12443868.3980000020
FS(1119),12384790.9774999990
FS(1120),12585588.4992500020
FS(1121),12511229.0025000010
FS(1122),12671466.7987500000
FS(1123),12650938.0422500000
FS(1124),12691348.4315000010
FS(1125),12613394.9090000020
FS(1126),12543475.6767500010
FS(1127),12674871.6652500000
FS(1128),12725297.5390000010
FS(1129),12799866.1065000020
FS(1130),12618731.1910000000
FS(1131),12624067.4730000010
FS(1132),12634550.8777500020
FS(1133),12687057.5032499990
FS(1134),12473695.8249999990
FS(1135),12458493.3947499990
FS(1136),12452141.6262499990
FS(1137),12226743.4462500030
FS(1138),12341971.2967500020
FS(1139),12262763.3497500010
FS(1140),12325833.0260000010
FS(1141),12397096.2845000010
FS(1142),12378538.7665000020
FS(1143),12438074.1515000000
FS(1144),12407181.4592499990
FS(1145),12447870.6095000000
FS(1146),12337560.8994999990
FS(1147),12525784.3090000000
FS(1148),12581695.8010000010
FS(1149),12555691.3819999990
FS(1150),12733640.4575000000
FS(1151),12698178.0759999990
FS(1152),12758987.7970000000
FS(1153),12852193.5285000000
FS(1154),12793623.8512500000
FS(1155),12685394.8930000010
FS(1156),12803360.5747499990
FS(1157),12582910.4025000000
FS(1158),12667653.7465000000
FS(1159),12730434.7059999980
FS(1160),12664228.9685000010
FS(1161),12748902.6222500020
FS(1162),12594817.4795000010
FS(1163),12517142.7180000020
FS(1164),12327266.6539999990
FS(1165),12287553.1672500020
FS(1166),12240751.1865000020
FS(1167),12369877.2640000000
FS(1168),12393561.9932500010
FS(1169),12365237.8845000010
FS(1170),12253345.2102500000
FS(1171),12062583.0845000000
FS(1172),12008991.2822500000
FS(1173),11756991.3382500020
FS(1174),11783075.4032500010
FS(1175),11806073.1857500020
FS(1176),11795440.4447500020
FS(1177),11823973.6242500000
FS(1178),11831171.6315000000
FS(1179),12079149.4525000010
FS(1180),12068656.0920000020
FS(1181),11998955.8862500000
FS(1182),11863846.4030000010
FS(1183),11829518.9770000000
FS(1184),11643585.3899999990
FS(1185),11769893.9902500010
FS(1186),11555437.1795000010
FS(1187),11525769.0445000010
FS(1188),11260717.1122500000
FS(1189),11414772.3877500000
FS(1190),11430303.3577500000
FS(1191),11398056.6834999990
FS(1192),11307728.1637500000
FS(1193),11315981.4805000010
FS(1194),11272365.3397499990
FS(1195),11557587.6215000000
FS(1196),11754880.7192500010
FS(1197),11621881.8550000000
FS(1198),11753984.7017500010
FS(1199),11835701.4977499990
FS(1200),11759729.1695000010
FS(1201),11632305.5252500010
FS(1202),11523588.7352500000
FS(1203),11617232.5197500010
FS(1204),11791368.5430000010
FS(1205),11675583.1704999990
FS(1206),11476727.0200000000
FS(1207),11521418.3817500010
FS(1208),11530697.1407500000
FS(1209),11421940.5277500000
FS(1210),11449647.3800000010
FS(1211),11538084.3072500010
FS(1212),11791826.5075000000
FS(1213),11783165.0049999990
FS(1214),11847110.7872500010
FS(1215),11935438.2012500000
FS(1216),11937329.7937499990
FS(1217),11987058.7650000010
FS(1218),11988243.4992500000
FS(1219),11903211.4385000000
FS(1220),11627984.7297500020
FS(1221),11795201.5067499990
FS(1222),11836657.2497500010
FS(1223),11773517.8832500000
FS(1224),11577837.6170000010
FS(1225),11534221.4762500020
FS(1226),11396473.7192499990
FS(1227),11425295.6155000010
FS(1228),11497793.3870000000
FS(1229),11424887.4297500010
FS(1230),11319575.5062500010
FS(1231),11232024.6407500020
FS(1232),11301446.0855000000
FS(1233),11523300.0185000000
FS(1234),11602478.0982500000
FS(1235),11579878.5457500000
FS(1236),11656179.4137500000
FS(1237),11608252.4332500010
FS(1238),11704952.6330000010
FS(1239),11733266.7859999980
FS(1240),11856309.9002500010
FS(1241),11796097.5242500010
FS(1242),11788959.2515000010
FS(1243),11772517.0030000000
FS(1244),11404428.5915000010
FS(1245),11410979.4750000010
FS(1246),11676359.9470000010
FS(1247),11692388.7045000010
FS(1248),11574074.5715000010
FS(1249),11694180.7395000010
FS(1250),11584816.8257500010
FS(1251),11564059.0870000010
FS(1252),11573576.7840000000
FS(1253),11639195.1322500000
FS(1254),11799422.9727500010
FS(1255),11884992.6440000010
FS(1256),11893634.2349999990
FS(1257),12047609.8645000010
FS(1258),12082196.1400000020
FS(1259),12135728.2077500020
FS(1260),12228655.1782500000
FS(1261),12089652.9967500010
FS(1262),12146639.7097500020
FS(1263),12156943.9110000000
FS(1264),12150920.6822500010
FS(1265),12178010.2780000010
FS(1266),12162787.9362500010
FS(1267),12012884.2085000020
FS(1268),11943582.2327500000
FS(1269),11917747.0615000000
FS(1270),12008872.0412500020
FS(1271),12188005.8510000020
FS(1272),12240920.6622500030
FS(1273),12324439.4490000010
FS(1274),12419088.7642500010
FS(1275),12280584.3702500030
FS(1276),12292561.1374999990
FS(1277),12258582.1627500020
FS(1278),12343474.8429999980
FS(1279),12417605.3575000020
FS(1280),12479490.2995000000
FS(1281),12380321.0737500000
FS(1282),12474074.3715000000
FS(1283),12379454.9235000010
FS(1284),12436262.4330000020
FS(1285),12390913.9917500020
FS(1286),12208494.7845000010
FS(1287),12301302.2860000020
FS(1288),12485632.9972500020
FS(1289),12694554.4110000000
FS(1290),12753592.0085000000
FS(1291),12838156.1490000000
FS(1292),12647194.9082500000
FS(1293),12543356.4357500020
FS(1294),12490232.5537500010
FS(1295),12207817.7934999990
FS(1296),12326241.4397499990
FS(1297),12333648.5177500020
FS(1298),12257238.1365000030
FS(1299),12455885.2162499990
FS(1300),12557543.3795000000
FS(1301),12471764.6375000030
FS(1302),12516585.4240000010
FS(1303),12553551.1237500010
FS(1304),12601896.2457499990
FS(1305),12572367.4912500010
FS(1306),12365586.5637500010
FS(1307),12612996.9070000020
FS(1308),12454929.4642500020
FS(1309),12421607.5690000020
FS(1310),12419058.8970000000
FS(1311),12549678.3370000010
FS(1312),12816104.1627500020
FS(1313),13003551.0237500000
FS(1314),13095213.6140000000
FS(1315),12978243.5072500000
FS(1316),12762263.4667500000
FS(1317),12663442.6922500000
FS(1318),12659759.0647500010
FS(1319),12693678.3050000000
FS(1320),12706053.3022500020
FS(1321),12698795.5605000020
FS(1322),12623002.4357500000
FS(1323),12775584.2602500020
FS(1324),12770287.8012500000
FS(1325),12835219.2027499990
FS(1326),12735084.2692500040
FS(1327),12682139.5907500010
FS(1328),12934099.7117500030
FS(1329),13038595.2637500020
FS(1330),12936090.8617500030
FS(1331),12835577.6097500010
FS(1332),12942930.4620000010
FS(1333),13162434.8380000010
FS(1334),13170031.0752500020
FS(1335),13180633.9490000030
FS(1336),13316350.7330000030
FS(1337),13259971.3207500020
FS(1338),13099305.4272500020
FS(1339),13145798.7797500030
FS(1340),13114577.5477500000
FS(1341),12757146.2112500020
FS(1342),12857848.6225000020
FS(1343),12890772.2877500020
FS(1344),12621658.4095000010
FS(1345),12687356.4037500020
FS(1346),12663353.0905000010
FS(1347),12665055.5237500020
FS(1348),12726761.2622500010
FS(1349),12608208.1912500000
FS(1350),12645920.5722499990
FS(1351),12716905.0697500020
FS(1352),13000305.4492500010
FS(1353),12985670.4967500010
FS(1354),13022466.9487500000
FS(1355),13165182.6250000020
FS(1356),13193287.7072500030
FS(1357),12902281.1347500010
FS(1358),13086462.5097500010
FS(1359),13263595.2137500010
FS(1360),13268095.2127500010
FS(1361),13300142.7720000020
FS(1362),13200505.6260000020
FS(1363),13235460.2642500030
FS(1364),12606336.5102500020
FS(1365),12645293.3600000010
FS(1366),12853497.9597500000
FS(1367),12860307.6927500010
FS(1368),12976610.7642500010
FS(1369),13015826.4635000010
FS(1370),12914516.7515000030
FS(1371),12895282.2425000000
FS(1372),12987920.4962500000
FS(1373),12668490.2575000020
FS(1374),12304428.3915000040
FS(1375),12228246.9925000000
FS(1376),12010644.1647499990
FS(1377),12174416.2522500030
FS(1378),12166700.5460000000
FS(1379),12154395.2390000000
FS(1380),12194656.2920000010
FS(1381),11968780.2360000000
FS(1382),11808980.4927500000
FS(1383),11825566.7722500020
FS(1384),11759012.5835000000
FS(1385),11839514.7780000010
FS(1386),11908169.6299999990
FS(1387),11891105.4745000020
FS(1388),11730459.4925000020
FS(1389),11939072.2780000010
FS(1390),11984520.2767500000
FS(1391),11830893.0985000020
FS(1392),11889582.2447499990
FS(1393),11620398.6762500010
FS(1394),11552689.6205000020
FS(1395),11076167.6025000010
FS(1396),10639040.4872500020
FS(1397),11197348.9915000010
FS(1398),11101584.6322500020
FS(1399),11321566.8842500020
FS(1400),11674796.8942500020
FS(1401),11770680.7225000000
FS(1402),11486085.6530000010
FS(1403),11558812.4067500010
FS(1404),11629617.7007500010
FS(1405),11435102.2572500020
FS(1406),11366835.6795000010
FS(1407),11455770.3942500000
FS(1408),12060114.2865000010
FS(1409),11999503.6805000010
FS(1410),12063220.4805000010
FS(1411),12066695.0372500030
FS(1412),12007826.6875000040
FS(1413),12097338.8357500020
FS(1414),12257805.6142500010
FS(1415),12249044.5542500000
FS(1416),11990921.8240000010
FS(1417),12064315.6130000020
FS(1418),11819244.8710000010
FS(1419),11714460.6022500000
FS(1420),11718034.7165000030
FS(1421),11834168.5402500010
FS(1422),11999205.0080000010
FS(1423),11939440.6407500000
FS(1424),11962995.9452500010
FS(1425),11992713.8590000030
FS(1426),12054349.9072500020
FS(1427),12013670.7127500030
FS(1428),12286677.2892500010
FS(1429),12148461.6120000020
FS(1430),12112601.0005000010
FS(1431),12335291.2165000010
FS(1432),12320048.9632500020
FS(1433),12199375.3175000010
FS(1434),12145733.7365000020
FS(1435),12109803.4347500000
FS(1436),12099150.7822500020
FS(1437),12158576.6540000030
FS(1438),12358906.2555000040
FS(1439),12184740.3650000020
FS(1440),12119878.6537500020
FS(1441),11953508.1155000010
FS(1442),11907184.0107499990
FS(1443),11970164.0852500010
FS(1444),12050029.1117500030
FS(1445),12238481.5035000020
FS(1446),12248029.0677499990
FS(1447),12020988.1890000010
FS(1448),11971866.5185000000
FS(1449),11914800.1595000010
FS(1450),11684254.8567500000
FS(1451),11690108.8377500030
FS(1452),11574004.8812500000
FS(1453),11508217.2852500010
FS(1454),11692418.5717500000
FS(1455),11537228.3407500010
FS(1456),11725182.9450000000
FS(1457),11722136.4855000020
FS(1458),11743322.3215000010
FS(1459),11573098.9080000040
FS(1460),11486613.3077500000
FS(1461),11677086.7167500020
FS(1462),11555586.7437500020
FS(1463),11471510.4350000020
FS(1464),11756045.7700000010
FS(1465),11706804.6305000000
FS(1466),11632743.8062500020
FS(1467),11558543.6015000010
FS(1468),11685688.4847500010
FS(1469),11570878.7757500020
FS(1470),11408918.6347500010
FS(1471),11362285.9017500020
FS(1472),11159268.2477500010
FS(1473),10800134.4780000020
FS(1474),10839111.2392500010
FS(1475),11024756.1094999980
FS(1476),11313144.3197500020
FS(1477),11147530.4185000010
FS(1478),11192958.5057500020
FS(1479),11181897.6675000020
FS(1480),11353863.3372500020
FS(1481),11362365.5477500000
FS(1482),11439213.9820000010
FS(1483),11439004.9112499990
FS(1484),11236106.7262500020
FS(1485),11134398.7842500000
FS(1486),11163200.7690000010
FS(1487),11147447.3085000010
FS(1488),11134419.1467500010
FS(1489),11163549.6712500020
FS(1490),11074883.7617500000
FS(1491),11004068.5120000000
FS(1492),10830599.5240000000
FS(1493),10807293.1132500020
FS(1494),10905894.8612500020
FS(1495),10928932.4667500000
FS(1496),10853706.8197500020
FS(1497),10769749.9800000000
FS(1498),10837618.3277500010
FS(1499),10809851.7410000020
FS(1500),10730424.7675000020
FS(1501),10762263.2560000010
FS(1502),11060308.5437499990
FS(1503),10992848.3817499990
FS(1504),10980055.2430000010
FS(1505),11054066.2885000000
FS(1506),11266233.2767499980
FS(1507),11307679.0640000010
FS(1508),11274128.1865000020
FS(1509),11239203.4155000000
FS(1510),11076984.4250000030
FS(1511),11210052.9794999990
FS(1512),11238606.0704999990
FS(1513),11222477.7555000000
FS(1514),11397858.2475000010
FS(1515),11456736.5530000010
FS(1516),11375398.0755000020
FS(1517),11353137.0185000000
FS(1518),11281366.0167500000
FS(1519),11394164.6642500010
FS(1520),11484841.6352500000
FS(1521),11567643.6080000010
FS(1522),11514489.8587500010
FS(1523),11642042.9277500010
FS(1524),11735656.8450000030
FS(1525),11857336.0215000010
FS(1526),11770063.9170000010
FS(1527),11773349.3145000020
FS(1528),11766698.8735000030
FS(1529),11783733.1617500020
FS(1530),11774324.9780000000
FS(1531),11809219.8817500010
FS(1532),11844483.1482500010
FS(1533),12006682.2272500000
FS(1534),12115020.6987500000
FS(1535),11976028.4730000010
FS(1536),12136983.0832500010
FS(1537),12109913.3990000020
FS(1538),12117380.2115000020
FS(1539),12038311.6450000000
FS(1540),12040720.9365000000
FS(1541),11897497.5170000010
FS(1542),12039396.8217500000
FS(1543),11989349.2665000020
FS(1544),11975182.2342500000
FS(1545),11729374.7667500020
FS(1546),11711673.4432500000
FS(1547),11771198.8724999990
FS(1548),11862901.2857500000
FS(1549),11903222.0732500010
FS(1550),12078901.2377500010
FS(1551),12042761.8652499990
FS(1552),12205817.1387500020
FS(1553),12179275.1092500000
FS(1554),12098812.7377500010
FS(1555),11982201.0380000010
FS(1556),11998827.1405000020
FS(1557),11993082.6727500020
FS(1558),12123502.9977499990
FS(1559),12075227.5660000020
FS(1560),12146261.8422500010
FS(1561),12127345.9172500020
FS(1562),12018977.5785000030
FS(1563),11997234.2205000000
FS(1564),11832785.1420000010
FS(1565),11757967.6807499990
FS(1566),11784888.0287500010
FS(1567),11786431.1700000020
FS(1568),11750321.6647500000
FS(1569),11660719.9147500020
FS(1570),11826811.6920000000
FS(1571),11847569.4307500010
FS(1572),11821803.9497500010
FS(1573),11973619.1815000010
FS(1574),12017454.3487500010
FS(1575),11878103.7160000000
FS(1576),11877297.3002500010
FS(1577),12063728.6747500000
FS(1578),11982738.6485000010
FS(1579),12137102.5522500020
FS(1580),12008673.3772500010
FS(1581),12078025.1317499990
FS(1582),12194676.6545000020
FS(1583),12203925.5462500010
FS(1584),12195064.9287500010
FS(1585),12262863.5862500020
FS(1586),12265989.6917500010
FS(1587),12270718.6730000000
FS(1588),12359384.5825000000
FS(1589),12479898.9362500010
FS(1590),12389620.1952500010
FS(1591),12213662.2697500010
FS(1592),12277428.8485000020
FS(1593),12403309.3515000010
FS(1594),12298027.2952500000
FS(1595),12359036.1312500010
FS(1596),12439787.2195000000
FS(1597),12535262.8620000020
FS(1598),12549848.0357500020
FS(1599),12469355.7970000000
FS(1600),12309735.2572500000
FS(1601),12330134.5890000020
FS(1602),12244853.6344999990
FS(1603),12402632.3605000000
FS(1604),12515709.7690000010
FS(1605),12717861.2727500000
FS(1606),12754856.8397500010
FS(1607),12666250.6647499990
FS(1608),12525645.6075000000
FS(1609),12581805.9932499990
FS(1610),12835647.7510000020
FS(1611),12974709.6670000030
FS(1612),13022706.3377500030
FS(1613),12885088.0055000020
FS(1614),13010630.0130000000
FS(1615),13122492.8200000000
FS(1616),13132707.4195000010
FS(1617),13175955.1975000020
FS(1618),13261534.8245000000
FS(1619),13055420.9322500010
FS(1620),13095064.7287500020
FS(1621),13109241.7167500000
FS(1622),13213000.5432500020
FS(1623),13307152.0710000020
FS(1624),13083187.5189999990
FS(1625),13223483.9480000030
FS(1626),13152101.2205000000
FS(1627),13127082.4207500010
FS(1628),13117554.7680000010
FS(1629),13208809.1725000010
FS(1630),13242290.3597500010
FS(1631),13344904.2750000000
FS(1632),13517417.5110000020
FS(1633),13512897.6005000010
FS(1634),13612236.0740000010
FS(1635),13405335.6775000000
FS(1636),13367673.0752500020
FS(1637),13360485.0237500000
FS(1638),13261684.1607500020
FS(1639),13093870.0387500000
FS(1640),13141149.8955000010
FS(1641),13192063.6010000020
FS(1642),13176831.3035000020
FS(1643),13258070.2235000000
FS(1644),13333126.6227500030
FS(1645),13208729.5265000020
FS(1646),13155058.0782500020
FS(1647),13008618.9514999990
FS(1648),12893500.6142500010
FS(1649),12916249.5030000000
FS(1650),13010052.5795000010
FS(1651),13047914.2967500020
FS(1652),13139258.3030000030
FS(1653),13146038.1687499990
FS(1654),13056804.7815000010
FS(1655),12917722.9540000000
FS(1656),12749809.2745000010
FS(1657),12747708.6112500000
FS(1658),12583508.4265000000
FS(1659),12881533.8027500010
FS(1660),12865246.1957500020
FS(1661),12979259.4447500000
FS(1662),13010172.0485000010
FS(1663),13018594.6130000020
FS(1664),13019600.1437500010
FS(1665),13134330.2067500020
FS(1666),12893659.9062500000
FS(1667),13107489.5047500020
FS(1668),13255770.4452500010
FS(1669),13235072.4410000000
FS(1670),13268951.8582500000
FS(1671),13256616.6840000020
FS(1672),13208888.8185000010
FS(1673),13151971.7957500010
FS(1674),13267737.2567500010
FS(1675),13185910.9475000020
FS(1676),13281217.3422500010
FS(1677),13358902.0595000000
FS(1678),13407496.0752500000
FS(1679),13453013.7642499990
FS(1680),13506884.3275000010
FS(1681),13409656.4730000010
FS(1682),13493364.4190000000
FS(1683),13432425.2732499990
FS(1684),13297345.6572500000
FS(1685),13355158.6975000020
FS(1686),13374751.6135000010
FS(1687),13325610.0314999990
FS(1688),13200287.0505000020
FS(1689),13139596.7985000000
FS(1690),13082401.0147500000
FS(1691),13331872.1982500010
FS(1692),13439264.8735000010
FS(1693),13057043.7194999980
FS(1694),13143320.2490000020
FS(1695),12820256.1614999990
FS(1696),12684867.9172500020
FS(1697),12730714.1460000000
FS(1698),12886143.3150000010
FS(1699),12837011.6887499990
FS(1700),12777695.3302500010
FS(1701),12790438.6902500000
FS(1702),12956420.9542500000
FS(1703),13050602.3492500000
FS(1704),13045873.3680000010
FS(1705),13069986.1945000010
FS(1706),13108186.4072499980
FS(1707),12985412.0982500020
FS(1708),13176134.4010000010
FS(1709),13203522.6692500000
FS(1710),13114568.0430000010
FS(1711),13040556.9975000010
FS(1712),13176910.9495000020
FS(1713),13147471.7967500020
FS(1714),13339010.4710000010
FS(1715),13420329.0370000000
FS(1716),13295673.0912500020
FS(1717),13363352.2797500010
FS(1718),13249010.4910000000
FS(1719),13093163.1805000010
FS(1720),13046779.3412500010
FS(1721),12969134.4470000010
FS(1722),12886929.8192500010
FS(1723),12827782.7085000000
FS(1724),12752786.0437500010
FS(1725),12696974.1092500020
FS(1726),12747459.7175000010
FS(1727),12785331.3905000020
FS(1728),12892644.4197499990
FS(1729),12814890.0122500010
FS(1730),13082839.0677500010
FS(1731),13064603.1717500000
FS(1732),13135439.3830000010
FS(1733),13222193.7885000040
FS(1734),13196249.1040000020
FS(1735),13177592.0285000020
FS(1736),13076919.4845000020
FS(1737),13121730.3152500020
FS(1738),13115358.6352500020
FS(1739),13136494.6925000030
FS(1740),13008175.0307500010
FS(1741),13092808.8615000010
FS(1742),13006950.4735000020
FS(1743),12967615.3052500040
FS(1744),12955200.4850000030
FS(1745),13075854.2192500010
FS(1746),13052229.2245000000
FS(1747),12980916.1872500010
FS(1748),12984400.6997500020
FS(1749),13082375.2355000000
FS(1750),13110739.1672500020
FS(1751),13081339.8375000000
FS(1752),13178547.7805000020
FS(1753),13271972.5385000000
FS(1754),13330422.7467500030
FS(1755),13300635.1427500020
FS(1756),13357422.7407500040
FS(1757),13356506.8117500040
FS(1758),13243180.5095000020
FS(1759),13268726.9640000020
FS(1760),13214936.0467500020
FS(1761),13246525.6415000040
FS(1762),13277936.0327500030
FS(1763),13226554.4070000020
FS(1764),13226773.4335000050
FS(1765),13131934.9590000010
FS(1766),13103441.6025000030
FS(1767),13110161.7337500020
FS(1768),13248158.3845000010
FS(1769),13279250.1917500010
FS(1770),13256152.8517500010
FS(1771),13095925.0112500000
FS(1772),12993749.1490000040
FS(1773),13055614.1795000020
FS(1774),13204741.3587500020
FS(1775),13141691.5940000040
FS(1776),13360867.4302500020
FS(1777),13394119.6352500020
FS(1778),13364043.3145000020
FS(1779),13445949.2697500030
FS(1780),13435336.4402500020
FS(1781),13422632.9032500010
FS(1782),13429681.5742500010
FS(1783),13390963.6625000010
FS(1784),13407082.0217500010
FS(1785),13382590.8767500020
FS(1786),13416928.2585000040
FS(1787),13373660.5690000020
FS(1788),13488121.8267499990
FS(1789),13460514.5320000020
FS(1790),13473008.9982500040
FS(1791),13512005.6710000000
FS(1792),13472381.7860000000
FS(1793),13433564.3167500030
FS(1794),13538975.7977500050
FS(1795),13399694.8552500010
FS(1796),13382879.5935000010
FS(1797),13364989.1107500030
FS(1798),13197075.4312500020
FS(1799),13127156.1990000050
FS(1800),13190265.6982500010
FS(1801),13230267.9017500020
FS(1802),13359712.5632500020
FS(1803),13380430.4790000020
FS(1804),13304796.6462500000
FS(1805),13313537.7947500010
FS(1806),13489645.0565000010
FS(1807),13475687.0950000010
FS(1808),13527805.4462500010
FS(1809),13402741.3147500030
FS(1810),13371400.6137500010
FS(1811),13257765.6832500010
FS(1812),13301590.8947500010
FS(1813),13307126.2917500030
FS(1814),13425878.4777500000
FS(1815),13634610.7322500030
FS(1816),13511169.3880000000
FS(1817),13449284.4460000000
FS(1818),13387857.4685000010
FS(1819),13362689.3325000000
FS(1820),13443539.9782500010
FS(1821),13377234.6832500010
FS(1822),13376259.0197500030
FS(1823),13446437.1015000050
FS(1824),13444107.4560000040
FS(1825),13530324.2510000020
FS(1826),13493179.3477500010
FS(1827),13571381.7640000020
FS(1828),13558479.1120000020
FS(1829),13696007.8425000010
FS(1830),13663114.0445000050
FS(1831),13568295.4815000020
FS(1832),13563456.9870000030
FS(1833),13542271.1510000010
FS(1834),13526501.2430000030
FS(1835),13547039.9552500020
FS(1836),13476473.5992500040
FS(1837),13460972.4965000000
FS(1838),13487275.5880000030
FS(1839),13689775.5430000010
FS(1840),13780830.8325000030
FS(1841),13823560.9115000030
FS(1842),13941018.8500000010
FS(1843),13859501.1690000030
FS(1844),14128565.2685000040
FS(1845),14257392.6735000050
FS(1846),14031954.6705000030
FS(1847),14076327.4482500030
FS(1848),14065664.8400000040
FS(1849),14147580.7510000020
FS(1850),14098807.5317500050
FS(1851),14198205.7397500020
FS(1852),14124214.6057500020
FS(1853),14059900.4607500020
FS(1854),14010171.4895000010
FS(1855),14098070.8062500020
FS(1856),14128535.4012500010
FS(1857),14191097.3342500030
FS(1858),14196891.5807500030
FS(1859),14382486.6722500030
FS(1860),14528089.5160000030
FS(1861),14493791.9572500030
FS(1862),14519736.6417500040
FS(1863),14609039.7192500010
FS(1864),14704455.6272500050
FS(1865),14531096.1525000040
FS(1866),14395797.5100000020
FS(1867),14598904.7657500020
FS(1868),14528398.1442500020
FS(1869),14397758.7927500050
FS(1870),14441404.8007500020
FS(1871),14423603.9197500010
FS(1872),14366676.9412500040
FS(1873),14459753.2480000030
FS(1874),14509611.6440000010
FS(1875),14490118.2855000050
FS(1876),14444013.2072500030
FS(1877),14215588.4792500030
FS(1878),14179150.4342500050
FS(1879),14207972.3305000030
FS(1880),14230721.2192500010
FS(1881),14264769.8842500040
FS(1882),14368707.9142500010
FS(1883),14266362.8042500020
FS(1884),14315245.5367500040
FS(1885),14295831.8242500010
FS(1886),14313005.4930000010
FS(1887),14450693.5155000020
FS(1888),14455123.8242500010
FS(1889),14506296.3792500050
FS(1890),14488425.8080000020
FS(1891),14596794.1467500030
FS(1892),14654736.6117500030
FS(1893),14689034.1705000030
FS(1894),14615361.6205000020
FS(1895),14611329.5417500030
FS(1896),14493553.0192500020
FS(1897),14480510.9867499990
FS(1898),14635372.6780000030
FS(1899),14581263.1767500040
FS(1900),14829758.6967500000
FS(1901),14665190.1492500040
FS(1902),14758873.7567500030
FS(1903),15016279.6730000040
FS(1904),15313359.2530000020
FS(1905),15088160.1880000010
FS(1906),15253724.3105000030
FS(1907),15462048.3792500010
FS(1908),15357413.4467500000
FS(1909),15303403.5030000020
FS(1910),15154963.2705000040
FS(1911),15371401.2755000030
FS(1912),15352136.8992500040
FS(1913),15421478.6980000030
FS(1914),15496744.1680000010
