訓練日期,20121114 - 20130219
測試日期,20130220 - 20130829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13349305.959999999031425
真實報酬,2314264.929999999701977


夏普值報酬,-0.031651067628284
夏普值風險,0.023180133020617
夏普值,-1.365439430400744
二次趨勢線,-84.212766339094031 x^2 + 36674.431845360129955 x + 10000000.000000000000000
二次平均預期報酬,19831.878577541319828
風險,237985.746056638221489
二次平均趨勢值,0.083332211723393
一次趨勢線,24074.175829209958465 x + 10000000.000000000000000
一次預期報酬,24074.175829209958465
一次風險,444303.296949147421401
一次趨勢值,0.054184103504335
投資組合檔數,7
Stock#,CSCO[4](11),GS[8](23),JNJ[12](5),JPM[13](15),MMM[16](4),NKE[19](8),WBA[27](14)
20130628,2063580.689999999944121,1855147.699999999953434,1764596.199999999953434,1883465.500000000000000,1753620.719999999972060,1988873.079999999841675,1940456.660000000149012,13249743.550000000745058
20130701,2063580.689999999944121,1861280.199999999953434,1780421.239999999990687,1872762.100000000093132,1752979.280000000260770,1947022.199999999953434,1946602.800000000046566,13224651.510000001639128
20130702,2061885.069999999832362,1851100.249999999767169,1779188.119999999878928,1883822.280000000027940,1743678.400000000139698,1955767.159999999683350,1951870.919999999925494,13227315.199999999254942
20130703,2084775.939999999944121,1845090.400000000139698,1783504.040000000037253,1882751.940000000176951,1755224.320000000065193,1963262.839999999850988,1936944.579999999841675,13251557.060000000521541
20130705,2083080.319999999832362,1879555.050000000046566,1805905.719999999972060,1926279.100000000093132,1788739.560000000288710,1987623.799999999813735,1942651.709999999962747,13413838.260000001639128
20130708,2088167.179999999934807,1886546.100000000093132,1820703.160000000149012,1951610.480000000214204,1798200.800000000046566,1990122.359999999869615,1990064.789999999804422,13525417.869999999180436
20130709,2133101.109999999869615,1924935.549999999813735,1826663.239999999990687,1958389.300000000046566,1817764.719999999972060,1996993.399999999674037,2039233.910000000149012,13697084.230000000447035
20130710,2154296.359999999869615,1911321.400000000139698,1834061.959999999962747,1956248.620000000111759,1819047.600000000325963,1986374.519999999785796,2100695.310000000055879,13762048.769999999552965
20130711,2193295.620000000111759,1934379.600000000093132,1842899.320000000065193,1967308.800000000046566,1836687.200000000186265,1990122.359999999869615,2138011.160000000149012,13902707.059999998658895
20130712,2199230.290000000037253,1963815.600000000093132,1849475.959999999962747,1961243.540000000037253,1846469.160000000149012,1988873.079999999841675,2140645.219999999739230,13949755.850000001490116
20130715,2198382.479999999981374,1999261.449999999953434,1857902.280000000027940,1958389.300000000046566,1841818.719999999972060,1978878.839999999850988,2163034.729999999981374,13997670.800000000745058
20130716,2179730.660000000149012,1965410.050000000046566,1857902.280000000027940,1962670.660000000149012,1833640.360000000102445,1958265.719999999972060,2162595.719999999739230,13920218.449999999254942
20130717,2180578.469999999739230,1980863.949999999953434,1852353.239999999990687,1971946.940000000176951,1838451.160000000149012,1978254.199999999953434,2183229.189999999944121,13985680.150000000372529
20130718,2192447.810000000055879,2012262.350000000093132,1853175.320000000065193,2011192.739999999990687,1851921.400000000139698,1977629.559999999823049,2218789.000000000000000,14117421.180000001564622
20130719,2189056.569999999832362,2015941.850000000093132,1895512.440000000176951,2003700.360000000102445,1863306.959999999962747,1978878.839999999850988,2221862.069999999832362,14168262.089999999850988
20130722,2180578.469999999739230,2039122.699999999953434,1896540.040000000037253,2017971.560000000288710,1864750.200000000186265,1977004.919999999692664,2250397.719999999739230,14226368.609999999403954
20130723,2167013.509999999776483,2039245.349999999860302,1899417.320000000065193,2021896.140000000130385,1872287.120000000111759,1973881.719999999972060,2239422.469999999739230,14213166.630000002682209
20130724,2169556.939999999944121,2024282.049999999813735,1898184.199999999953434,2020469.020000000251457,1865552.000000000000000,1956391.799999999813735,2242495.540000000037253,14176934.550000000745058
20130725,2161926.649999999906868,2034952.599999999860302,1902500.119999999878928,2015830.880000000121072,1869079.920000000158325,1952019.319999999832362,2239422.469999999739230,14175734.960000000894070
20130726,2161926.649999999906868,2026980.349999999860302,1907843.639999999897555,1999775.780000000027940,1874852.880000000121072,1953268.599999999860302,2231081.279999999795109,14155732.179999999701977
20130729,2147513.879999999888241,2001346.499999999767169,1915653.399999999906868,1986931.699999999953434,1870042.080000000074506,1958890.359999999869615,2222301.080000000074506,14102681.999999998137355
20130730,2176339.419999999925494,1992270.400000000139698,1914831.320000000065193,1974087.620000000111759,1873730.360000000102445,1963262.839999999850988,2195521.469999999739230,14090046.429999999701977
20130731,2169556.939999999944121,2011894.399999999906868,1921613.479999999981374,1988358.820000000065193,1883191.600000000325963,1965136.759999999776483,2206057.709999999962747,14145812.710000000894070
20130801,2194991.239999999757856,2054331.300000000046566,1927162.519999999785796,2017258.000000000000000,1898906.880000000121072,2060706.679999999934807,2244690.589999999850988,14398050.209999999031425
20130802,2220425.540000000037253,2055925.750000000000000,1939904.760000000009313,2015474.100000000093132,1896501.480000000214204,2070700.919999999692664,2238105.439999999944121,14437040.990000000223517
20130805,2230599.259999999776483,2064511.249999999767169,1927779.079999999841675,2001559.680000000167638,1891049.240000000223517,2073824.120000000111759,2237227.419999999925494,14426553.049999998882413
20130806,2222121.160000000149012,2021093.149999999906868,1927984.600000000093132,1979796.100000000093132,1884314.120000000111759,2078196.600000000093132,2205618.700000000186265,14319127.429999999701977
20130807,2214490.870000000111759,2004780.699999999720603,1924901.799999999813735,1973017.280000000027940,1889606.000000000000000,2050087.799999999813735,2181473.149999999906868,14238360.599999999627471
20130808,2226360.209999999962747,1997299.050000000046566,1918325.160000000149012,1956248.620000000111759,1903236.600000000325963,2063205.239999999990687,2190253.350000000093132,14254931.230000000447035
20130809,2208556.200000000186265,1988590.899999999906868,1898184.199999999953434,1945188.440000000176951,1897303.280000000260770,2071325.559999999590218,2177961.069999999832362,14187112.649999998509884
20130812,2233142.689999999944121,1983194.299999999813735,1890785.479999999981374,1929846.900000000139698,1898425.800000000046566,2077571.959999999729916,2203423.649999999906868,14216393.780000001192093
20130813,2231447.069999999832362,2007969.600000000093132,1911543.000000000000000,1936982.500000000000000,1903076.240000000223517,2055709.559999999590218,2218789.000000000000000,14265519.969999998807907
20130814,2236533.929999999701977,2003431.550000000046566,1864067.880000000121072,1931987.580000000074506,1886238.440000000176951,2009486.199999999953434,2215276.919999999925494,14147025.499999998137355
20130815,2076297.839999999850988,1971665.199999999953434,1840433.079999999841675,1901304.500000000000000,1857854.719999999972060,1983251.319999999832362,2166985.819999999832362,13797795.480000000447035
20130816,2057646.019999999785796,1970561.349999999860302,1836733.719999999972060,1901304.500000000000000,1858656.520000000251457,1988248.439999999711290,2144157.300000000279397,13757310.849999999627471
20130819,2057646.019999999785796,1945663.399999999906868,1858929.880000000121072,1849214.620000000111759,1854006.080000000074506,2020729.719999999972060,2130108.979999999981374,13716301.700000001117587
20130820,2061885.069999999832362,1957069.850000000093132,1844132.440000000176951,1859561.239999999990687,1850959.240000000223517,2018855.799999999813735,2140645.219999999739230,13733111.859999999403954
20130821,2040689.819999999832362,1927020.600000000093132,1825019.079999999841675,1842079.020000000251457,1818887.240000000223517,2003239.799999999813735,2125718.879999999888241,13582657.440000001341105
20130822,2035602.959999999962747,1955230.099999999860302,1813921.000000000000000,1862772.260000000242144,1838932.240000000223517,2025726.839999999850988,2133182.050000000279397,13665370.450000001117587
20130823,2022885.809999999823049,1945908.699999999953434,1817003.799999999813735,1866696.840000000083819,1834602.520000000251457,2005113.719999999972060,2141962.250000000000000,13634176.640000000596046
20130826,2020342.379999999655411,1936709.949999999953434,1798918.040000000037253,1848144.280000000027940,1833480.000000000000000,1996368.759999999776483,2143279.279999999795109,13577245.689999997615814
20130827,1991516.839999999850988,1879432.399999999906868,1770967.320000000065193,1805330.680000000167638,1807822.400000000139698,1962013.559999999823049,2074354.709999999962747,13291440.910000000149012
20130828,1988125.599999999860302,1876243.500000000000000,1778366.040000000037253,1804617.120000000111759,1812152.120000000111759,1979503.479999999981374,2066452.530000000027940,13305463.389999998733401
20130829,1988125.599999999860302,1884338.399999999906868,1779188.119999999878928,1808898.480000000214204,1817283.639999999897555,1982626.679999999701977,2088842.039999999804422,13349305.959999999031425
