程式時間,0 小時 55 分 23 秒
FS(981),13043030.8383300010
FS(982),13033160.8383300010
FS(983),12822360.8383300010
FS(984),12973780.8383300010
FS(985),12998270.8383300010
FS(986),13060870.8383300010
FS(987),12970890.8383300010
FS(988),13052580.8383300010
FS(989),13051990.8383300010
FS(990),13004030.8383300010
FS(991),13046770.8383300010
FS(992),13137790.8383300010
FS(993),13306580.8383300010
FS(994),13271310.8383300010
FS(995),13271310.8383300010
FS(996),13169010.8383300010
FS(997),12949370.8383300010
FS(998),12939120.8383300010
FS(999),12838370.8383300010
FS(1000),12846000.8383300010
FS(1001),12932740.8383300010
FS(1002),12996030.8383300010
FS(1003),12939470.8383300010
FS(1004),13207670.8383300010
FS(1005),13129290.8383300010
FS(1006),13136730.8383300010
FS(1007),13236350.8383300010
FS(1008),13320690.8383300010
FS(1009),13382670.8383300010
FS(1010),13242630.8383300010
FS(1011),13225480.8383300010
FS(1012),13012410.8383300010
FS(1013),13012410.8383300010
FS(1014),13205520.8383300010
FS(1015),13515220.8383300010
FS(1016),13424300.8383299990
FS(1017),13435010.8383300010
FS(1018),13805760.8383299990
FS(1019),13603470.8383300010
FS(1020),13565990.8383300010
FS(1021),13612930.8383300010
FS(1022),13719870.8383299990
FS(1023),13697740.8383299990
FS(1024),13542540.8383300010
FS(1025),13659300.8383300010
FS(1026),13533310.8383300010
FS(1027),13535800.8383299990
FS(1028),13668950.8383299990
FS(1029),13623400.8383300010
FS(1030),13623400.8383300010
FS(1031),13533750.8383300010
FS(1032),13533970.8383300010
FS(1033),13728800.8383300010
FS(1034),13730310.8383300010
FS(1035),13656510.8383300010
FS(1036),13680060.8383300010
FS(1037),13624390.8383300010
FS(1038),13608310.8383300010
FS(1039),13608520.8383300010
FS(1040),13549130.8383300010
FS(1041),13600520.8383300010
FS(1042),13527580.8383300010
FS(1043),13358740.8383300010
FS(1044),13359770.8383300010
FS(1045),13405440.8383300010
FS(1046),13505270.8383300010
FS(1047),13600020.8383300010
FS(1048),13557090.8383300010
FS(1049),13573930.8383300010
FS(1050),13664362.1175500010
FS(1051),13664362.1175500010
FS(1052),13890732.1175500010
FS(1053),13820032.1175500010
FS(1054),13764332.1175500010
FS(1055),13928072.1175500010
FS(1056),13980672.1175500010
FS(1057),13954302.1175500010
FS(1058),13858472.1175500010
FS(1059),13748692.1175500010
FS(1060),13784952.1175500010
FS(1061),13936732.1175500010
FS(1062),14071052.1175500010
FS(1063),14097612.1175500010
FS(1064),14143322.1175500010
FS(1065),14413072.1175500010
FS(1066),14460172.1175499990
FS(1067),14646522.1175500010
FS(1068),14673182.1175500010
FS(1069),15007542.1175500010
FS(1070),15012272.1175500010
FS(1071),14667983.1417900010
FS(1072),14667983.1417900010
FS(1073),14753753.1417900010
FS(1074),14879603.1417900010
FS(1075),14851963.1417900010
FS(1076),14819093.1417900010
FS(1077),14862823.1417900010
FS(1078),14796983.1417900010
FS(1079),14797223.1417900010
FS(1080),14854403.1417900010
FS(1081),14898933.1417900010
FS(1082),14913023.1417900010
FS(1083),15026953.1417900010
FS(1084),15055313.1417900010
FS(1085),15054023.1417900010
FS(1086),15299493.1417900010
FS(1087),15319763.1417900010
FS(1088),15247353.1417900010
FS(1089),15253103.1417900010
FS(1090),15383623.1417900010
FS(1091),15488973.1417900010
FS(1092),15397563.1417900010
FS(1093),15397563.1417900010
FS(1094),15247943.1417900010
FS(1095),15169193.1417900030
FS(1096),15310633.1417900010
FS(1097),15205993.1417900010
FS(1098),15451043.1417900010
FS(1099),15350173.1417900010
FS(1100),15225773.1417900010
FS(1101),15173793.1417900010
FS(1102),15136573.1417900010
FS(1103),15264823.1417900010
FS(1104),15208013.1417900030
FS(1105),15356033.1417900030
FS(1106),15416033.1417900010
FS(1107),15424453.1417900030
FS(1108),15436663.1417900010
FS(1109),15357763.1417900010
FS(1110),15361553.1417900010
FS(1111),15346793.1417900010
FS(1112),15677993.1417900010
FS(1113),15677993.1417900010
FS(1114),15711833.1417900010
FS(1115),15821823.1417900030
FS(1116),15860463.1417899990
FS(1117),15983763.1417900010
FS(1118),15994013.1417900010
FS(1119),15944073.1417899990
FS(1120),16283943.1417900010
FS(1121),16102143.1417900010
FS(1122),16444893.1417900010
FS(1123),16633973.1417900010
FS(1124),16614313.1417899990
FS(1125),16480533.1417899990
FS(1126),16406633.1417900010
FS(1127),16563553.1417900030
FS(1128),16597113.1417900010
FS(1129),16691993.1417899990
FS(1130),16439873.1417900030
FS(1131),16321153.1417899990
FS(1132),16216613.1417900010
FS(1133),16376153.1417900010
FS(1134),16004993.1417900010
FS(1135),16004993.1417900010
FS(1136),16013263.1417900010
FS(1137),15725163.1417900010
FS(1138),15751183.1417900010
FS(1139),15821163.1417900010
FS(1140),15775883.1417900010
FS(1141),15913683.1417900010
FS(1142),15906313.1417900010
FS(1143),16054613.1417900010
FS(1144),16027733.1417900010
FS(1145),16024813.1417900010
FS(1146),16044193.1417900010
FS(1147),16244493.1417900010
FS(1148),16347233.1417900010
FS(1149),16323783.1417900010
FS(1150),16521953.1417900010
FS(1151),16512603.1417900010
FS(1152),16461163.1417900010
FS(1153),16628903.1417900010
FS(1154),16651893.1417900010
FS(1155),16489388.0311200000
FS(1156),16489388.0311200000
FS(1157),16196258.0311200000
FS(1158),16336198.0311200000
FS(1159),16304838.0311199990
FS(1160),16292828.0311200000
FS(1161),16370178.0311200000
FS(1162),16193278.0311200000
FS(1163),16257518.0311200000
FS(1164),16090748.0311200000
FS(1165),15978808.0311200000
FS(1166),15768018.0311200000
FS(1167),15942298.0311200000
FS(1168),15970008.0311200000
FS(1169),15919758.0311200000
FS(1170),15745008.0311200000
FS(1171),15592418.0311200020
FS(1172),15787888.0311200000
FS(1173),15588268.0311200000
FS(1174),15609358.0311200000
FS(1175),15518018.0311200000
FS(1176),15481298.0311200000
FS(1177),15481298.0311200000
FS(1178),15402098.0311200000
FS(1179),15421898.0311199990
FS(1180),15369138.0311199990
FS(1181),15402898.0311199990
FS(1182),15366978.0311199990
FS(1183),15417578.0311199990
FS(1184),15213098.0311199990
FS(1185),15302498.0311199990
FS(1186),15263698.0311199990
FS(1187),15291538.0311199990
FS(1188),15181538.0311199990
FS(1189),15248978.0311199990
FS(1190),15305458.0311199990
FS(1191),15380938.0311200000
FS(1192),15453458.0311200000
FS(1193),15458578.0311199990
FS(1194),15501098.0311199990
FS(1195),15556778.0311199990
FS(1196),15562658.0311199990
FS(1197),15629338.0311199990
FS(1198),15703155.5205599980
FS(1199),15703155.5205599980
FS(1200),15668515.5205600000
FS(1201),15677555.5205599980
FS(1202),15605235.5205599980
FS(1203),15579715.5205600000
FS(1204),15723495.5205599980
FS(1205),15720315.5205599980
FS(1206),15612295.5205600000
FS(1207),15784595.5205599980
FS(1208),15723395.5205600000
FS(1209),15684095.5205600000
FS(1210),15744535.5205599960
FS(1211),15897295.5205600000
FS(1212),15974475.5205600000
FS(1213),15996635.5205599980
FS(1214),15974295.5205599980
FS(1215),16014975.5205600000
FS(1216),15969675.5205599980
FS(1217),16026675.5205599980
FS(1218),16015355.5205600000
FS(1219),16015355.5205600000
FS(1220),15999205.5205600000
FS(1221),16162605.5205600000
FS(1222),16202505.5205600000
FS(1223),16080905.5205600000
FS(1224),16105605.5205600000
FS(1225),16162605.5205600000
FS(1226),16080905.5205600000
FS(1227),16040055.5205600000
FS(1228),16023905.5205600000
FS(1229),15958355.5205600000
FS(1230),16121755.5205600000
FS(1231),15974505.5205600000
FS(1232),16088505.5205600000
FS(1233),16243355.5205600000
FS(1234),16154055.5205600000
FS(1235),16202505.5205600000
FS(1236),16202505.5205600000
FS(1237),16243355.5205600000
FS(1238),16243355.5205600000
FS(1239),16162605.5205600000
FS(1240),16243355.5205600000
FS(1241),16406755.5205600000
FS(1242),16533720.6641500000
FS(1243),16533720.6641500000
FS(1244),16297460.6641500000
FS(1245),16271480.6641500000
FS(1246),16652870.6641500000
FS(1247),16626380.6641500000
FS(1248),16721070.6641500000
FS(1249),16790910.6641500000
FS(1250),16625110.6641500000
FS(1251),16520330.6641500000
FS(1252),16614770.6641500000
FS(1253),16668480.6641500000
FS(1254),16761770.6641500000
FS(1255),16992410.6641500000
FS(1256),17146270.6641500000
FS(1257),17432730.6641500000
FS(1258),17408240.6641500000
FS(1259),17449990.6641500000
FS(1260),17447440.6641500000
FS(1261),17319130.6641500000
FS(1262),17260826.9295500000
FS(1263),17260826.9295500000
FS(1264),17368606.9295500000
FS(1265),17518246.9295500000
FS(1266),17520386.9295500000
FS(1267),17399566.9295500000
FS(1268),17340936.9295500000
FS(1269),17202826.9295500000
FS(1270),17389396.9295500000
FS(1271),17495306.9295500000
FS(1272),17639366.9295500000
FS(1273),17688036.9295500000
FS(1274),17800516.9295500000
FS(1275),17573116.9295500000
FS(1276),17573116.9295500000
FS(1277),17572616.9295500000
FS(1278),17653926.9295500000
FS(1279),17509016.9295500000
FS(1280),17731396.9295500000
FS(1281),17675976.9295500000
FS(1282),17680616.9295500000
FS(1283),17673566.9295500000
FS(1284),17783586.9295500000
FS(1285),17713296.9295500000
FS(1286),17602236.9295500000
FS(1287),17565426.9295500000
FS(1288),17810436.9295500000
FS(1289),17968906.9295500000
FS(1290),18003776.9295500000
FS(1291),17783606.9295500000
FS(1292),17686616.9295500000
FS(1293),17448646.9295500000
FS(1294),17230356.9295500000
FS(1295),17097206.9295500000
FS(1296),17270286.9295500000
FS(1297),17207876.9295500000
FS(1298),17207876.9295500000
FS(1299),17410216.9295500000
FS(1300),17559216.9295500000
FS(1301),17346246.9295500000
FS(1302),17336036.9295500000
FS(1303),17359526.9295500000
FS(1304),17385776.9295500000
FS(1305),17295356.9295500000
FS(1306),17120976.9295500000
FS(1307),17241086.9295500000
FS(1308),17212336.9295500000
FS(1309),17134326.9295500030
FS(1310),17085766.9295500000
FS(1311),17356606.9295500000
FS(1312),17610686.9295500000
FS(1313),17652236.9295500000
FS(1314),17837026.9295500000
FS(1315),17832866.9295500000
FS(1316),17632206.9295500000
FS(1317),17642303.9691100010
FS(1318),17642303.9691100010
FS(1319),17648913.9691100050
FS(1320),17502753.9691100010
FS(1321),17167333.9691100050
FS(1322),17300843.9691100010
FS(1323),17475263.9691100050
FS(1324),17426393.9691100010
FS(1325),17527603.9691100050
FS(1326),17121033.9691100050
FS(1327),17097363.9691100050
FS(1328),16988013.9691100010
FS(1329),17433773.9691100010
FS(1330),17287353.9691100010
FS(1331),16955313.9691100050
FS(1332),17182373.9691100050
FS(1333),17343473.9691100010
FS(1334),17389963.9691100050
FS(1335),17477173.9691100010
FS(1336),17412203.9691100050
FS(1337),17260333.9691100050
FS(1338),17260333.9691100050
FS(1339),17406643.9691100050
FS(1340),17394273.9691100050
FS(1341),16817393.9691100050
FS(1342),17014663.9691100050
FS(1343),17366493.9691100050
FS(1344),17032933.9691100050
FS(1345),17318353.9691100050
FS(1346),17261233.9691100050
FS(1347),17205273.9691100050
FS(1348),17102533.9691100050
FS(1349),17231333.9691100050
FS(1350),17114513.9691100050
FS(1351),17130863.9691100050
FS(1352),17456713.9691100050
FS(1353),17450883.9691100050
FS(1354),17512823.9691100050
FS(1355),17605313.9691100050
FS(1356),17610263.9691100050
FS(1357),17375343.9691100050
FS(1358),17560943.9691100050
FS(1359),17560943.9691100050
FS(1360),17655193.9691100050
FS(1361),17621803.9691100050
FS(1362),17460413.9691100050
FS(1363),17541113.9691100050
FS(1364),17027473.9691100050
FS(1365),17044533.9691100050
FS(1366),16962253.9691100050
FS(1367),16977593.9691100050
FS(1368),16980863.9691100050
FS(1369),17088453.9691100050
FS(1370),16979763.9691100050
FS(1371),16768093.9691100050
FS(1372),16889043.9691100050
FS(1373),16696803.9691100050
FS(1374),16460793.9691100050
FS(1375),16391883.9691100050
FS(1376),16123783.9691100050
FS(1377),16240493.9691100050
FS(1378),16227303.9691100050
FS(1379),16277063.9691100050
FS(1380),16438875.4265600070
FS(1381),16438875.4265600070
FS(1382),16386945.4265600070
FS(1383),16605935.4265600070
FS(1384),16601535.4265600070
FS(1385),16479555.4265600070
FS(1386),16684765.4265600070
FS(1387),16508955.4265600070
FS(1388),16477945.4265600070
FS(1389),16704415.4265600070
FS(1390),16817285.4265600070
FS(1391),16680855.4265600070
FS(1392),16842125.4265600070
FS(1393),16720775.4265600070
FS(1394),16774015.4265600070
FS(1395),16466895.4265600070
FS(1396),15909305.4265600070
FS(1397),16072895.4265600070
FS(1398),16254565.4265600070
FS(1399),16386625.4265600070
FS(1400),16448335.4265600070
FS(1401),16659201.1006000040
FS(1402),16659201.1006000040
FS(1403),16624791.1006000040
FS(1404),16650831.1006000040
FS(1405),16667571.1006000040
FS(1406),16667571.1006000040
FS(1407),16582941.1006000040
FS(1408),16667571.1006000040
FS(1409),16667571.1006000040
FS(1410),16709421.1006000040
FS(1411),16709421.1006000040
FS(1412),16743831.1006000040
FS(1413),16743831.1006000040
FS(1414),16752201.1006000040
FS(1415),16752201.1006000040
FS(1416),16667571.1006000040
FS(1417),16735461.1006000040
FS(1418),16684311.1006000040
FS(1419),16718721.1006000040
FS(1420),16709421.1006000040
FS(1421),16782891.9326000030
FS(1422),16782891.9326000030
FS(1423),16800251.9325999990
FS(1424),16825151.9326000030
FS(1425),16864671.9326000030
FS(1426),16877811.9326000030
FS(1427),16810211.9326000030
FS(1428),16818971.9325999990
FS(1429),16794671.9326000030
FS(1430),16716671.9326000030
FS(1431),16758751.9326000030
FS(1432),16724651.9326000030
FS(1433),16776871.9326000010
FS(1434),16817151.9326000030
FS(1435),16767511.9326000010
FS(1436),16792851.9326000030
FS(1437),16798431.9326000030
FS(1438),16777451.9326000030
FS(1439),16699451.9326000030
FS(1440),16679691.9326000030
FS(1441),16660971.9326000030
FS(1442),16599700.1115900020
FS(1443),16599700.1115900020
FS(1444),16701420.1115900020
FS(1445),16884620.1115900020
FS(1446),16940730.1115900020
FS(1447),16607250.1115900020
FS(1448),16476500.1115900020
FS(1449),16344620.1115900020
FS(1450),16205630.1115900020
FS(1451),16306540.1115900020
FS(1452),16133610.1115900020
FS(1453),16098760.1115900020
FS(1454),16536790.1115900020
FS(1455),16324130.1115900020
FS(1456),16581840.1115900020
FS(1457),16582560.1115900020
FS(1458),16638500.1115900020
FS(1459),16330900.1115900020
FS(1460),16372620.1115900020
FS(1461),16489690.1115900020
FS(1462),16371980.1115900020
FS(1463),16204303.7443100010
FS(1464),16204303.7443100010
FS(1465),16134223.7443100010
FS(1466),16056903.7443100010
FS(1467),16027023.7443100030
FS(1468),15998363.7443100030
FS(1469),15879513.7443100010
FS(1470),15609333.7443100030
FS(1471),15444793.7443100030
FS(1472),15327393.7443100030
FS(1473),15315613.7443100030
FS(1474),15590353.7443100030
FS(1475),15647913.7443100030
FS(1476),15844993.7443100030
FS(1477),15855233.7443100010
FS(1478),15963413.7443100030
FS(1479),15939873.7443100010
FS(1480),16044553.7443100030
FS(1481),16018473.7443100010
FS(1482),16121693.7443100030
FS(1483),16224933.7443100010
FS(1484),16169293.7443100010
FS(1485),16101833.7443100010
FS(1486),16187365.1205100010
FS(1487),16187365.1205100010
FS(1488),16208765.1205100010
FS(1489),16148595.1205100010
FS(1490),15958105.1205100010
FS(1491),15859575.1205100030
FS(1492),15560805.1205100010
FS(1493),15581205.1205100010
FS(1494),15519995.1205100010
FS(1495),15346415.1205100010
FS(1496),15547835.1205100010
FS(1497),15452195.1205100010
FS(1498),15548245.1205100010
FS(1499),15290665.1205100010
FS(1500),15239215.1205100010
FS(1501),15320265.1205100010
FS(1502),15654025.1205100010
FS(1503),15547915.1205100010
FS(1504),15545365.1205100010
FS(1505),15471425.1205100010
FS(1506),15855635.1205100010
FS(1507),15951865.1205100010
FS(1508),15951865.1205100010
FS(1509),15921085.1205100010
FS(1510),15951865.1205100010
FS(1511),15951865.1205100010
FS(1512),15876625.1205100010
FS(1513),15936475.1205100010
FS(1514),15951865.1205100010
FS(1515),16013425.1205100010
FS(1516),15921085.1205100010
FS(1517),15921085.1205100010
FS(1518),15447415.1205100010
FS(1519),15876625.1205100010
FS(1520),15866578.9949500000
FS(1521),15866578.9949500000
FS(1522),15803668.9949500000
FS(1523),15854698.9949500000
FS(1524),15907838.9949500000
FS(1525),15886538.9949500000
FS(1526),15862118.9949500020
FS(1527),15755938.9949500000
FS(1528),15682188.9949500000
FS(1529),15918188.9949500000
FS(1530),15881108.9949500000
FS(1531),15969938.9949500000
FS(1532),16057688.9949500000
FS(1533),16063608.9949500000
FS(1534),16222718.9949500000
FS(1535),16057208.9949500000
FS(1536),16295818.9949500000
FS(1537),16173648.9949500000
FS(1538),16332878.9949500000
FS(1539),16652098.9949500000
FS(1540),16562458.9949500000
FS(1541),16446498.9949500000
FS(1542),16561578.9949500000
FS(1543),16543238.9949500000
FS(1544),16543238.9949500000
FS(1545),16261188.9949500000
FS(1546),16274138.9949500000
FS(1547),16238058.9949500000
FS(1548),16252598.9949500000
FS(1549),16232498.9949500000
FS(1550),16414998.9949500000
FS(1551),16294668.9949500000
FS(1552),16566938.9949500000
FS(1553),16542338.9949500000
FS(1554),16488728.9949500000
FS(1555),16322108.9949500000
FS(1556),16367608.9949500000
FS(1557),16229408.9949500000
FS(1558),16260228.9949500000
FS(1559),16261648.9949500000
FS(1560),16281698.9949500000
FS(1561),16210868.9949500000
FS(1562),16153298.9949500000
FS(1563),16153298.9949500000
FS(1564),16096338.9949500000
FS(1565),16015178.9949500020
FS(1566),15942018.9949500000
FS(1567),16039378.9949500000
FS(1568),16039198.9949500040
FS(1569),15966398.9949500020
FS(1570),16111638.9949500000
FS(1571),16306898.9949500000
FS(1572),16120368.9949500000
FS(1573),16226278.9949500000
FS(1574),16396088.9949500020
FS(1575),16113078.9949500040
FS(1576),16217918.9949500000
FS(1577),16225928.9949500000
FS(1578),16421188.9949500020
FS(1579),16413178.9949500000
FS(1580),16209908.9949500000
FS(1581),16323288.9949500000
FS(1582),16306918.9949500000
FS(1583),16221526.5643900000
FS(1584),16221526.5643900000
FS(1585),16201316.5643900000
FS(1586),16251906.5643900000
FS(1587),16213306.5643900000
FS(1588),16191616.5643900000
FS(1589),16355186.5643900000
FS(1590),16472426.5643900000
FS(1591),16287056.5643900000
FS(1592),16378946.5643900000
FS(1593),16363626.5643900000
FS(1594),16237326.5643900000
FS(1595),16304766.5643900000
FS(1596),16368466.5643900000
FS(1597),16395346.5643900000
FS(1598),16482626.5643900000
FS(1599),16399166.5643900000
FS(1600),16197466.5643900000
FS(1601),16184086.5643900000
FS(1602),16208116.5643900000
FS(1603),16339956.5643900000
FS(1604),16598960.2487399990
FS(1605),16598960.2487399990
FS(1606),16491960.2487399990
FS(1607),16445790.2487399990
FS(1608),16357290.2487399990
FS(1609),16474440.2487399990
FS(1610),16790270.2487400030
FS(1611),16717090.2487400030
FS(1612),16859290.2487399990
FS(1613),16599080.2487399990
FS(1614),16676030.2487399990
FS(1615),16826310.2487399990
FS(1616),16736240.2487399990
FS(1617),16660820.2487399990
FS(1618),16736240.2487399990
FS(1619),16523480.2487399990
FS(1620),16455410.2487399990
FS(1621),16444200.2487399990
FS(1622),16492650.2487399990
FS(1623),16478040.2487399990
FS(1624),16274070.2487399990
FS(1625),16274070.2487399990
FS(1626),16182030.2487399990
FS(1627),16076460.2487399990
FS(1628),16123690.2487399990
FS(1629),16251000.2487399990
FS(1630),16362880.2487399990
FS(1631),16467660.2487399990
FS(1632),16527150.2487399990
FS(1633),16491610.2487399990
FS(1634),16334580.2487399990
FS(1635),16407920.2487399990
FS(1636),16291690.2487399990
FS(1637),16306090.2487399990
FS(1638),16296470.2487399990
FS(1639),16138080.2487399990
FS(1640),16098880.2487399990
FS(1641),16072320.2487399990
FS(1642),16177980.2487399990
FS(1643),16355640.2487399990
FS(1644),16402490.2487399990
FS(1645),16332750.2487399990
FS(1646),16351070.2487399990
FS(1647),16316677.5198899990
FS(1648),16316677.5198899990
FS(1649),16328077.5198899990
FS(1650),16560037.5198899990
FS(1651),16779137.5198899990
FS(1652),16801877.5198899990
FS(1653),16663967.5198899990
FS(1654),16489717.5198899990
FS(1655),16298547.5198899990
FS(1656),16078897.5198899990
FS(1657),15980437.5198899990
FS(1658),16036577.5198899990
FS(1659),16361757.5198899990
FS(1660),16352137.5198899990
FS(1661),16554347.5198899990
FS(1662),16523837.5198899990
FS(1663),16589337.5198899990
FS(1664),16493977.5198899990
FS(1665),16707057.5198899990
FS(1666),16510999.2583999990
FS(1667),16510999.2583999990
FS(1668),16637499.2583999990
FS(1669),16627949.2584000010
FS(1670),16607139.2584000010
FS(1671),16519309.2584000010
FS(1672),16502829.2584000010
FS(1673),16590309.2583999990
FS(1674),16488739.2583999990
FS(1675),16463709.2583999990
FS(1676),16446529.2583999990
FS(1677),16514999.2584000010
FS(1678),16608759.2584000010
FS(1679),16605299.2584000010
FS(1680),16633719.2584000010
FS(1681),16553679.2584000010
FS(1682),16600819.2584000010
FS(1683),16512669.2583999990
FS(1684),16472739.2584000010
FS(1685),16462879.2584000010
FS(1686),16437822.9865099990
FS(1687),16437822.9865099990
FS(1688),16188212.9865099990
FS(1689),16039782.9865099990
FS(1690),16148652.9865099990
FS(1691),16343052.9865099990
FS(1692),16458232.9865099990
FS(1693),15947042.9865099990
FS(1694),16395842.9865099970
FS(1695),15759512.9865100010
FS(1696),15713282.9865099990
FS(1697),15574502.9865099990
FS(1698),15724902.9865100010
FS(1699),15825222.9865100010
FS(1700),15777952.9865100010
FS(1701),15864772.9865100010
FS(1702),16044052.9865099990
FS(1703),16206942.9865099990
FS(1704),16071502.9865099990
FS(1705),16105892.9865099990
FS(1706),16186782.9865100010
FS(1707),16252102.9865099990
FS(1708),16314192.9865099990
FS(1709),16314192.9865099990
FS(1710),16183692.9865099990
FS(1711),16035792.9865099970
FS(1712),16232412.9865099970
FS(1713),16166292.9865099970
FS(1714),16216752.9865099970
FS(1715),16232412.9865099970
FS(1716),16199352.9865099990
FS(1717),16199352.9865099990
FS(1718),16166292.9865099970
FS(1719),16002732.9865099970
FS(1720),15954012.9865099960
FS(1721),15741732.9865099970
FS(1722),15872232.9865099970
FS(1723),15920952.9865099970
FS(1724),15494652.9865099960
FS(1725),15282372.9865099970
FS(1726),15445932.9865099960
FS(1727),15331092.9865099960
FS(1728),15626892.9865099970
FS(1729),15527712.9865099990
FS(1730),15790452.9865099970
FS(1731),15790452.9865099970
FS(1732),15860842.9865099970
FS(1733),16038652.9865099970
FS(1734),16119222.9865099970
FS(1735),16063632.9865099970
FS(1736),15974232.9865099970
FS(1737),15956292.9865099970
FS(1738),16066952.9865099970
FS(1739),16077442.9865099970
FS(1740),15947492.9865099970
FS(1741),16025332.9865099970
FS(1742),15966472.9865099970
FS(1743),15961302.9865099970
FS(1744),15964362.9865099970
FS(1745),16045912.9865099970
FS(1746),16073655.4365299980
FS(1747),16073655.4365299980
FS(1748),15975195.4365299980
FS(1749),16012195.4365299980
FS(1750),15983415.4365299980
FS(1751),15817095.4365299980
FS(1752),15875895.4365299980
FS(1753),15884345.4365299980
FS(1754),15868785.4365299960
FS(1755),15851245.4365299980
FS(1756),15997465.4365299980
FS(1757),15982335.4365299980
FS(1758),15908835.4365299980
FS(1759),15946935.4365299980
FS(1760),15883625.4365299980
FS(1761),15981975.4365299980
FS(1762),15996675.4365299980
FS(1763),15921375.4365299980
FS(1764),15898463.9146499970
FS(1765),15898463.9146499970
FS(1766),15916143.9146499950
FS(1767),15878913.9146499950
FS(1768),15959413.9146499950
FS(1769),16070983.9146499950
FS(1770),16034383.9146499970
FS(1771),15864373.9146499950
FS(1772),15748293.9146499950
FS(1773),15761113.9146499970
FS(1774),15870363.9146499970
FS(1775),15849223.9146499970
FS(1776),15995763.9146499970
FS(1777),16099343.9146499970
FS(1778),16161583.9146499950
FS(1779),16204423.9146499950
FS(1780),16126923.9146499950
FS(1781),16185083.9146499970
FS(1782),16139823.9146499950
FS(1783),16049103.9146499970
FS(1784),16091793.9146499950
FS(1785),16273793.9146499950
FS(1786),16248253.9146499950
FS(1787),16202823.9146499970
FS(1788),16202823.9146499970
FS(1789),16219463.9146499970
FS(1790),16232413.9146499970
FS(1791),16244033.9146499970
FS(1792),16184183.9146499970
FS(1793),16217553.9146499970
FS(1794),16230823.9146499970
FS(1795),16045733.9146499970
FS(1796),16057253.9146499970
FS(1797),16031783.9146499970
FS(1798),15791743.9146499970
FS(1799),15758833.9146499970
FS(1800),15880273.9146499970
FS(1801),15881743.9146499970
FS(1802),16126283.9146499970
FS(1803),16135503.9146499970
FS(1804),16041673.9146499970
FS(1805),16010258.5720999970
FS(1806),16010258.5720999970
FS(1807),16049728.5720999970
FS(1808),16117008.5720999970
FS(1809),16007578.5720999970
FS(1810),16000348.5720999970
FS(1811),15962618.5720999970
FS(1812),15977218.5720999970
FS(1813),15928358.5720999970
FS(1814),15926588.5720999970
FS(1815),15981848.5720999970
FS(1816),15946528.5720999970
FS(1817),15883348.5720999970
FS(1818),15903378.5720999970
FS(1819),15927108.5720999970
FS(1820),15894858.5720999970
FS(1821),15977578.5720999950
FS(1822),15989088.5720999950
FS(1823),16050488.5720999970
FS(1824),15999628.5720999950
FS(1825),15937232.4780599940
FS(1826),15937232.4780599940
FS(1827),16015362.4780599940
FS(1828),15995532.4780599940
FS(1829),16146372.4780599940
FS(1830),16128252.4780599940
FS(1831),16166882.4780599940
FS(1832),16176962.4780599940
FS(1833),16089412.4780599940
FS(1834),16020972.4780599940
FS(1835),15996882.4780599940
FS(1836),15946972.4780599940
FS(1837),16015782.4780599940
FS(1838),16100312.4780599940
FS(1839),16191542.4780599940
FS(1840),16316942.4780599940
FS(1841),16347472.4780599940
FS(1842),16391822.4780599940
FS(1843),16412002.4780599940
FS(1844),16811252.4780599920
FS(1845),16787162.4780599920
FS(1846),16621002.4780599940
FS(1847),16665962.4780599940
FS(1848),16685858.9160699940
FS(1849),16685858.9160699940
FS(1850),16522558.9160699940
FS(1851),16674878.9160699940
FS(1852),16638938.9160699940
FS(1853),16527788.9160699940
FS(1854),16543598.9160699940
FS(1855),16821548.9160699920
FS(1856),16818868.9160699920
FS(1857),16842928.9160699920
FS(1858),16856998.9160699920
FS(1859),16913258.9160699920
FS(1860),16955108.9160699960
FS(1861),16926588.9160699920
FS(1862),16731868.9160699940
FS(1863),16655488.9160699940
FS(1864),16746328.9160699940
FS(1865),16804008.9160699920
FS(1866),16719398.9160699940
FS(1867),16903068.9160699920
FS(1868),16588948.9160699940
FS(1869),16504098.9160699940
FS(1870),16504098.9160699940
FS(1871),16621558.9160699940
FS(1872),16591408.9160699940
FS(1873),16691268.9160699940
FS(1874),16759268.9160699940
FS(1875),16754548.9160699940
FS(1876),16685388.9160699940
FS(1877),16551318.9160699940
FS(1878),16417178.9160699940
FS(1879),16286358.9160699940
FS(1880),16321298.9160699940
FS(1881),16338358.9160699940
FS(1882),16433458.9160699940
FS(1883),16336158.9160699940
FS(1884),16386458.9160699940
FS(1885),16403658.9160699940
FS(1886),16390958.9160699940
FS(1887),16483958.9160699940
FS(1888),16447408.9160699940
FS(1889),16573208.9160699940
FS(1890),16452958.9160699940
FS(1891),16491158.9160699940
FS(1892),16527701.8736799940
FS(1893),16527701.8736799940
FS(1894),16437451.8736799940
FS(1895),16514301.8736799940
FS(1896),16365451.8736799940
FS(1897),16359901.8736799940
FS(1898),16541201.8736799940
FS(1899),16436851.8736799940
FS(1900),16547201.8736799940
FS(1901),16454901.8736799940
FS(1902),16670051.8736799940
FS(1903),16981251.8736799960
FS(1904),17117351.8736799960
FS(1905),16918601.8736799960
FS(1906),16930851.8736799960
FS(1907),17202601.8736799920
FS(1908),17000101.8736799960
FS(1909),16827901.8736799960
FS(1910),16663801.8736799940
FS(1911),16818801.8736799960
FS(1912),16889751.8736799960
FS(1913),16924501.8736799960
