測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19316272.799999985843897
最後資金,33691453.909999981522560
真實報酬,14375181.109999995678663


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.928362755176849 x^2 + 56513.302431525073189 x + 19316272.799999985843897
二次平均預期報酬,22697.854954950027604
風險,1622744.993608458666131
二次平均趨勢值,0.013987320894133
一次趨勢線,31173.082945077334443 x + 19316272.799999985843897
一次預期報酬,31173.082945077334443
一次風險,2768362.593737041112036
一次趨勢值,0.011260476866579
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
20170831,5821103.040000000037253,6635076.199999999254942,4913381.200000001117587,4031070.780000000260770,5181964.689999999478459,26582598.709999985992908
20170901,5822877.740000000223517,6653625.150000000372529,4960375.599999999627471,4033369.640000000596046,5228145.220000000670552,26698396.149999983608723
20170905,5752954.560000000521541,6561434.099999999627471,4782499.599999999627471,4025323.630000000353903,5103286.750000000000000,26225501.439999986439943
20170906,5746920.580000000074506,6495543.800000000745058,4805557.599999999627471,4110381.449999999720603,5137494.549999998882413,26295900.779999986290932
20170907,5723849.479999999515712,6542331.449999999254942,4739897.200000001117587,4085093.989999999757856,5047414.009999999776483,26138588.929999984800816
20170908,5630500.259999999776483,6610713.400000000372529,4769982.400000000372529,4044863.939999999944121,5041142.580000000074506,26097205.379999987781048
20170911,5732368.040000000037253,6660823.250000000000000,4854528.400000000372529,4111530.880000000353903,5119250.390000000596046,26478503.759999986737967
20170912,5709651.880000000819564,6660546.400000000372529,4961912.800000000745058,4148312.640000000596046,5181964.689999999478459,26662391.209999985992908
20170913,5666704.140000000596046,6697921.150000000372529,4975308.400000000372529,4175898.959999999962747,5196788.070000000298023,26712623.519999988377094
20170914,5618077.360000000335276,6789281.650000000372529,4981676.800000000745058,4193140.409999999683350,5186525.730000000447035,26768704.749999988824129
20170915,5674867.759999999776483,6893654.099999999627471,4945882.000000000000000,4252910.769999999552965,5223584.179999999701977,26990901.609999984502792
20170918,5631920.019999999552965,7006608.900000000372529,4996609.599999999627471,4252910.769999999552965,5297701.080000000074506,27185753.169999986886978
20170919,5634049.659999999217689,6989444.200000001117587,5026914.400000000372529,4279347.660000000149012,5355854.339999999850988,27285613.059999987483025
20170920,5539635.620000000111759,7072499.200000001117587,5046239.199999999254942,4260956.779999999329448,5355854.339999999850988,27275187.939999986439943
20170921,5444511.699999999254942,7088556.500000000000000,5079179.199999999254942,4275899.370000001043081,5417998.509999999776483,27306148.079999983310699
20170922,5391270.699999999254942,7099907.349999999627471,5073469.599999999627471,4273600.509999999776483,5406595.910000000149012,27244846.869999986141920
20170925,5343708.740000000223517,7040938.300000000745058,5056560.400000000372529,4271301.650000000372529,5366116.679999999701977,27078628.569999985396862
20170926,5435638.199999999254942,7023773.599999999627471,5049533.200000001117587,4306933.980000000447035,5342171.220000000670552,27158052.999999985098839
20170927,5474326.659999999217689,7067515.900000000372529,5155380.400000000372529,4314979.990000000223517,5426550.460000000894070,27438756.209999985992908
20170928,5440607.360000000335276,7039554.050000000745058,5170972.000000000000000,4348313.459999999031425,5437953.059999998658895,27437402.729999985545874
20170929,5470422.320000000298023,7037892.950000001117587,5208743.200000001117587,4377049.209999999031425,5445364.750000000000000,27539475.229999989271164
20171002,5459419.179999999701977,7087172.250000000000000,5284724.800000000745058,4487394.490000000223517,5521192.039999999105930,27839905.559999987483025
20171003,5483200.159999999217689,7072499.200000001117587,5306026.000000000000000,4526475.109999999403954,5550268.669999999925494,27938471.939999982714653
20171004,5447706.159999999217689,7080804.699999999254942,5277258.400000000372529,4521877.390000000596046,5493825.799999998882413,27821475.249999985098839
20171005,5515499.699999999254942,7167458.750000000000000,5403528.400000000372529,4543716.560000000521541,5535445.289999999105930,28165651.499999985098839
20171006,5512305.240000000223517,7158876.400000000372529,5402650.000000000000000,4555210.859999999403954,5525753.080000000074506,28154798.379999987781048
20171009,5531472.000000000000000,7153616.250000000000000,5331938.800000000745058,4581647.750000000000000,5496676.449999999254942,28095354.049999985843897
20171010,5533601.640000000596046,7223936.150000000372529,5327546.800000000745058,4557509.720000000670552,5537725.809999998658895,28180322.919999983161688
20171011,5556672.740000000223517,7238055.500000000000000,5323154.800000000745058,4517279.669999999925494,5521192.039999999105930,28156357.549999989569187
20171012,5537151.040000000037253,7251067.450000001117587,5266058.800000000745058,4504635.939999999478459,5472730.990000000223517,28031647.019999988377094
20171013,5572290.100000000558794,7218676.000000000000000,5238169.599999999627471,4559808.580000000074506,5465319.299999998882413,28054266.379999980330467
20171016,5674867.759999999776483,7191267.849999999627471,5323374.400000000372529,4570153.449999999254942,5578205.039999999105930,28337871.299999985843897
20171017,5695809.219999999739230,7159983.800000000745058,5184587.200000001117587,4573601.740000000223517,5565662.179999999701977,28179646.939999990165234
20171018,5670608.479999999515712,7199296.500000000000000,5315029.599999999627471,4626475.519999999552965,5586756.990000000223517,28398169.889999985694885
20171019,5536441.159999999217689,7171611.500000000000000,5270231.200000001117587,4608084.640000000596046,5593598.549999998882413,28179969.849999986588955
20171020,5546024.540000000037253,7329692.849999999627471,5374321.599999999627471,4647165.259999999776483,5673416.750000000000000,28570623.799999982118607
20171023,5543185.019999999552965,7262418.300000000745058,5317225.599999999627471,4693142.459999999031425,5663724.539999999105930,28479698.719999983906746
20171024,5576194.439999999478459,7364299.099999999627471,5376737.200000001117587,4706935.620000001043081,5753805.080000000074506,28777974.239999987185001
20171025,5551703.580000000074506,7154446.800000000745058,5308002.400000000372529,4687395.310000000521541,5759506.379999998956919,28461057.269999984651804
20171026,5587197.580000000074506,7177979.049999998882413,5308222.000000000000000,4752912.820000000298023,5800555.740000000223517,28626869.989999987185001
20171027,5787383.740000000223517,7100184.199999999254942,5308002.400000000372529,5103488.970000000670552,5802266.129999998956919,29101328.239999983459711
20171030,5917646.719999999739230,7177425.349999999627471,5289995.199999999254942,5100040.679999999701977,5781741.449999999254942,29266852.199999984353781
20171031,5999992.799999999813735,7142265.400000000372529,5324911.599999999627471,5228776.839999999850988,5736131.049999998882413,29432080.489999987185001
20171101,5923680.699999999254942,7156661.599999999627471,5364000.400000000372529,5369007.300000000745058,5753805.080000000074506,29567157.879999987781048
20171102,5966983.380000000819564,7271000.650000000372529,5421535.599999999627471,5413835.070000000298023,5792003.789999999105930,29865361.289999984204769
20171103,6122802.040000000037253,7246637.849999999627471,5367074.800000000745058,5326478.390000000596046,5781741.449999999254942,29844737.329999987035990
20171106,6184916.540000000037253,7310867.050000000745058,5347091.200000001117587,5367857.870000001043081,5745823.259999999776483,29956558.719999991357327
20171107,6204793.179999999701977,7367898.150000000372529,5266278.400000000372529,5377053.310000000521541,5630086.869999999180436,29846112.709999985992908
20171108,6255549.600000000558794,7352394.550000000745058,5297900.800000000745058,5367857.870000001043081,5566802.439999999478459,29840508.059999987483025
20171109,6242771.759999999776483,7272938.599999999627471,5287799.199999999254942,5321880.669999999925494,5566232.309999998658895,29691625.339999984949827
20171110,6199824.019999999552965,7221721.350000001490116,5273744.800000000745058,5239121.709999999031425,5559390.750000000000000,29493805.429999984800816
20171113,6174978.219999999739230,7265186.800000000745058,5276380.000000000000000,5258662.019999999552965,5579345.299999998882413,29554555.139999985694885
20171114,6081629.000000000000000,7246914.699999999254942,5209841.200000001117587,5271305.750000000000000,5545707.629999998956919,29355401.079999987035990
20171115,6001412.560000000521541,7277368.200000001117587,5217966.400000000372529,5225328.550000000745058,5598159.589999999850988,29320238.099999986588955
20171116,6073110.439999999478459,7300623.599999999627471,5256616.000000000000000,5247167.720000000670552,5614123.230000000447035,29491643.789999987930059
20171117,6039391.140000000596046,7260757.199999999254942,5226970.000000000000000,5129925.859999999403954,5595308.939999999478459,29252355.939999982714653
20171120,6033357.159999999217689,7326370.650000000372529,5229385.599999999627471,5128776.429999999701977,5644910.250000000000000,29362802.889999985694885
20171121,6145518.199999999254942,7391707.250000000000000,5226970.000000000000000,5165558.189999999478459,5640349.210000000894070,29570105.649999983608723
20171122,6210117.280000000260770,7340766.849999999627471,5192053.599999999627471,5132224.720000000670552,5623815.439999999478459,29498980.689999982714653
20171124,6210472.219999999739230,7360976.900000000372529,5181512.800000000745058,5143719.019999999552965,5605571.279999999329448,29502255.019999988377094
20171127,6179237.500000000000000,7352671.400000000372529,5163066.400000000372529,5113833.839999999850988,5583336.210000000894070,29392148.149999987334013
20171128,6143033.620000000111759,7419392.250000000000000,5257494.400000000372529,5141420.160000000149012,5778890.799999998882413,29740234.029999986290932
20171129,6015610.159999999217689,7455659.599999999627471,5300316.400000000372529,5051764.620000001043081,5914011.609999999403954,29737365.189999986439943
20171130,6099730.939999999478459,7663297.099999999627471,5438225.199999999254942,5154063.890000000596046,5959051.879999998956919,30314371.809999983757734
20171201,6071335.740000000223517,7513244.400000000372529,5466992.800000000745058,5135673.009999999776483,5974445.390000000596046,30161694.139999985694885
20171204,6026968.240000000223517,7695688.550000000745058,5504324.800000000745058,5113833.839999999850988,6097593.470000000670552,30438411.699999988079071
20171205,6021289.199999999254942,7628414.000000000000000,5453377.599999999627471,4993143.689999999478459,6027467.480000000447035,30123694.769999984651804
20171206,5998927.979999999515712,7703994.049999998882413,5401112.800000000745058,4994293.120000001043081,5982427.210000000894070,30080757.959999985992908
20171207,6009931.120000000111759,7806428.550000000745058,5458428.400000000372529,4951764.209999999031425,5964753.179999999701977,30191308.259999990463257
20171208,6011705.820000000298023,7915230.599999999627471,5497736.800000000745058,4982798.820000000298023,6039440.210000000894070,30446915.049999989569187
20171211,6128836.019999999552965,7839373.700000001117587,5492905.599999999627471,5018431.150000000372529,6021766.179999999701977,30501315.449999988079071
20171212,6094406.839999999850988,8027078.000000000000000,5658703.599999999627471,4980499.959999999031425,6091892.169999999925494,30852583.369999989867210
20171213,6114638.420000000856817,8079679.500000000000000,5612148.400000000372529,4981649.390000000596046,6015494.750000000000000,30803613.259999990463257
20171214,6112863.719999999739230,8136156.900000000372529,5610391.599999999627471,4972453.949999999254942,5967033.699999999254942,30798902.669999986886978
20171215,6174978.219999999739230,8137818.000000000000000,5647504.000000000000000,5121879.849999999627471,6051412.939999999478459,31133595.809999980032444
20171218,6261938.519999999552965,8198725.000000000000000,5710090.000000000000000,5317282.949999999254942,6098163.599999999627471,31586202.869999982416630
20171219,6195209.799999999813735,8229455.349999999627471,5632351.600000001490116,5406938.490000000223517,6072507.750000000000000,31536465.789999984204769
20171220,6188465.939999999478459,8247450.599999999627471,5603803.599999999627471,5466708.849999999627471,6051412.939999999478459,31557844.729999981820583
20171221,6211891.979999999515712,8167994.649999998509884,5731830.400000000372529,5374754.449999999254942,6147764.910000000149012,31634239.189999982714653
20171222,6211891.979999999515712,8169932.600000001490116,5687032.000000000000000,5367857.870000001043081,6126099.970000000670552,31562817.219999991357327
20171226,6054298.620000000111759,8177130.700000001117587,5659582.000000000000000,5296593.209999999031425,6101584.379999998956919,31289191.709999982267618
20171227,6055363.439999999478459,8184328.800000000745058,5620712.800000000745058,5300041.500000000000000,6112986.980000000447035,31273436.319999989122152
20171228,6072400.560000000521541,8204538.850000001490116,5632790.800000000745058,5312685.230000000447035,6145484.390000000596046,31367902.629999991506338
20171229,6006736.659999999217689,8164672.450000001117587,5594580.400000000372529,5305788.650000000372529,6097023.339999999850988,31168804.299999985843897
20180102,6114283.479999999515712,8218104.500000000000000,5614564.000000000000000,5385099.320000000298023,6154606.470000000670552,31486660.569999985396862
20180103,6113218.659999999217689,8244682.099999999627471,5562299.199999999254942,5202339.949999999254942,6160877.900000000372529,31283420.609999984502792
20180104,6141613.860000000335276,8213398.050000000745058,5640037.599999999627471,5106937.259999999776483,6216750.640000000596046,31318740.209999985992908
20180105,6211537.040000000037253,8550324.499999998137355,5611270.000000000000000,5142569.589999999850988,6176841.539999999105930,31692545.469999983906746
20180108,6188465.939999999478459,8586591.849999999627471,5529798.400000000372529,5142569.589999999850988,6185963.619999999180436,31633392.199999988079071
20180109,6187756.060000000521541,8815823.650000000372529,5576573.200000001117587,5013833.429999999701977,6217320.769999999552965,31811309.909999985247850
20180110,6186336.299999999813735,8866487.199999999254942,5585137.599999999627471,4885097.269999999552965,6285736.369999999180436,31808797.539999984204769
20180111,6221475.360000000335276,9084091.299999998882413,5602705.599999999627471,4989695.400000000372529,6319374.039999999105930,32217344.499999985098839
20180112,6285719.500000000000000,9308062.949999999254942,5644429.599999999627471,4970155.089999999850988,6423707.830000000074506,32632077.769999988377094
20180116,6253774.900000000372529,9278993.700000001117587,5675832.400000000372529,4958660.790000000968575,6400902.629999998956919,32568167.219999987632036
20180117,6357062.439999999478459,9717800.949999999254942,5570204.800000000745058,5102339.540000000968575,6441951.990000000223517,33189362.519999988377094
20180118,6362741.479999999515712,9417418.700000001117587,5511352.000000000000000,5112684.410000000149012,6457345.500000000000000,32861544.889999985694885
20180119,6334346.280000000260770,9350144.150000000372529,5624446.000000000000000,5151765.029999999329448,6443092.250000000000000,32903796.509999983012676
20180122,6282525.040000000037253,9357619.099999999627471,5743030.000000000000000,5258662.019999999552965,6518349.410000000149012,33160188.369999986141920
20180123,6283944.799999999813735,9290898.249999998137355,5711627.199999999254942,5294294.349999999627471,6511507.849999999627471,33092275.249999985098839
20180124,6183851.719999999739230,9265981.750000000000000,5834383.599999999627471,5231075.699999999254942,6594746.830000000074506,33110042.399999983608723
20180125,6073465.380000000819564,9499089.449999999254942,5907949.599999999627471,5206937.669999999925494,6596457.220000000670552,33283902.119999982416630
20180126,6087662.979999999515712,9502134.800000000745058,5888405.199999999254942,5756365.209999999031425,6631805.279999999329448,33866376.269999988377094
20180129,5961659.280000000260770,9435690.799999998882413,5983711.600000001490116,5744870.910000000149012,6624963.720000000670552,33750899.109999984502792
20180130,5926520.219999999739230,9349590.449999999254942,5905973.200000001117587,5608088.740000000223517,6562819.549999998882413,33352994.959999985992908
20180131,5942847.459999999962747,9810822.549999998882413,5882915.199999999254942,5533375.790000000968575,6594746.830000000074506,33764710.629999980330467
20180201,5955270.360000000335276,9881973.000000000000000,5978221.600000001490116,5477053.720000000670552,6663162.429999999701977,33955683.909999988973141
20180202,5696874.040000000037253,9659662.450000001117587,5710529.200000001117587,5304639.220000000670552,6515498.759999999776483,32887206.469999983906746
20180205,5554543.100000000558794,9105131.900000000372529,5470506.400000000372529,5117282.130000000819564,6203067.519999999552965,31450533.849999990314245
20180206,5786673.860000000335276,9438182.450000001117587,5681102.800000000745058,5162109.900000000372529,6391780.549999998882413,32459852.359999984502792
20180207,5662799.799999999813735,9637791.299999998882413,5645966.800000000745058,5195443.370000001043081,6435110.429999999701977,32577114.499999985098839
20180208,5506981.140000000596046,9126726.200000001117587,5409896.800000000745058,4913833.019999999552965,6150615.559999998658895,31108055.519999988377094
20180209,5551703.580000000074506,9214487.649999998509884,5474678.800000000745058,5051764.620000001043081,6273763.640000000596046,31566401.089999984949827
20180212,5775315.780000000260770,9518192.099999999627471,5559444.400000000372529,5152914.459999999031425,6370685.740000000223517,32376555.279999986290932
20180213,5833171.000000000000000,9500473.700000001117587,5611489.599999999627471,5110385.550000000745058,6410024.710000000894070,32465547.359999988228083
20180214,5940717.820000000298023,9547261.349999999627471,5766307.599999999627471,5216133.109999999403954,6558258.509999999776483,33028681.189999982714653
20180215,6140194.100000000558794,9868684.199999999254942,5878303.599999999627471,5278202.330000000074506,6585624.750000000000000,33751011.779999986290932
20180216,6120317.459999999962747,9829371.500000000000000,5876986.000000000000000,5236822.849999999627471,6538303.960000000894070,33601804.569999985396862
20180220,6099730.939999999478459,9782583.849999999627471,5817035.199999999254942,5324179.529999999329448,6540014.349999999627471,33563546.669999986886978
20180221,6072045.620000000111759,9755452.549999998882413,5784314.799999998882413,5280501.189999999478459,6567380.589999999850988,33459697.549999978393316
20180222,6122802.040000000037253,9853734.300000000745058,5741053.599999999627471,5264409.169999999925494,6555407.859999999403954,33537409.769999988377094
20180223,6229284.040000000037253,9874221.200000001117587,5858320.000000000000000,5486249.160000000149012,6688248.150000000372529,34136325.349999986588955
20180226,6352448.219999999739230,10063032.900000000372529,5956920.400000000372529,5644870.500000000000000,6771487.129999998956919,34788761.949999988079071
20180227,6331861.699999999254942,10095147.500000000000000,5883793.599999999627471,5736824.900000000372529,6691098.799999998882413,34738729.299999982118607
20180228,6322278.320000000298023,10027872.949999999254942,5773993.599999999627471,5665560.240000000223517,6585054.619999999180436,34374762.529999986290932
20180301,6211537.040000000037253,9681256.750000000000000,5638939.599999999627471,5498892.890000000596046,6467037.710000000894070,33497666.789999984204769
20180302,6254484.780000000260770,9542278.050000000745058,5668366.000000000000000,5629927.910000000149012,6460766.279999999329448,33555825.819999985396862
20180305,6276136.120000000111759,9765972.849999999627471,5778166.000000000000000,5718434.019999999552965,6559968.900000000372529,34098680.689999982714653
20180306,6270812.019999999552965,9659939.300000000745058,5861833.599999999627471,5828779.300000000745058,6565670.199999999254942,34187037.219999983906746
20180307,6212601.860000000335276,9607891.500000000000000,5827136.800000000745058,5898894.529999999329448,6541154.609999999403954,34087682.099999986588955
20180308,6280395.400000000372529,9654679.150000000372529,5848877.199999999254942,5832227.589999999850988,6541724.740000000223517,34157906.879999987781048
20180309,6388297.159999999217689,9814975.299999998882413,5946160.000000000000000,5998894.939999999478459,6729867.640000000596046,34878197.839999981224537
20180312,6450056.719999999739230,9528989.250000000000000,6003475.599999999627471,5921883.130000000819564,6708202.699999999254942,34612610.199999988079071
20180313,6387942.219999999739230,9376168.050000000745058,5896969.599999999627471,5951768.310000000521541,6627814.369999999180436,34240665.349999986588955
20180314,6333636.400000000372529,9143337.199999999254942,5806933.599999999627471,5960963.750000000000000,6553697.470000000670552,33798571.219999983906746
20180315,6341090.140000000596046,9135585.400000000372529,5854806.400000000372529,5848319.609999999403954,6570231.240000000223517,33750035.589999988675117
20180316,6318728.920000000856817,9149151.050000000745058,5876546.800000000745058,5881653.080000000074506,6581633.839999999850988,33807716.489999994635582
20180319,6222185.240000000223517,9184864.699999999254942,5765209.599999999627471,5842572.459999999031425,6529752.009999999776483,33544586.809999980032444
20180320,6220055.600000000558794,9347375.650000000372529,5779703.200000001117587,5925331.419999999925494,6536023.439999999478459,33808492.109999984502792
20180321,6079144.420000000856817,9332702.599999999627471,5750276.800000000745058,5926480.849999999627471,6541724.740000000223517,33630332.209999985992908
20180322,5993248.939999999478459,8848491.949999999254942,5547146.800000000745058,5842572.459999999031425,6268632.470000000670552,32500095.419999986886978
20180323,5854467.400000000372529,8886974.099999999627471,5385960.400000000372529,5673606.250000000000000,6101014.250000000000000,31902025.199999988079071
20180326,6132385.420000000856817,9107623.550000000745058,5597215.599999999627471,6032228.410000000149012,6289157.150000000372529,33158612.929999992251396
20180327,5975147.000000000000000,8890296.299999998882413,5429880.400000000372529,5883951.939999999478459,6167149.330000000074506,32346427.769999980926514
20180328,5909128.159999999217689,8859842.799999998882413,5476216.000000000000000,5701192.570000000298023,6157457.119999999180436,32103839.449999980628490
20180329,5955270.360000000335276,9077446.900000000372529,5530896.400000000372529,5986251.209999999031425,6269772.730000000447035,32819640.399999987334013
20180402,5916226.959999999962747,8926840.500000000000000,5431856.800000000745058,5623031.330000000074506,6148905.169999999925494,32046863.559999987483025
20180403,5976921.699999999254942,9158840.799999998882413,5502787.599999999627471,5718434.019999999552965,6233284.410000000149012,32590271.329999983310699
20180404,6091212.380000000819564,9065265.500000000000000,5547586.000000000000000,5746020.339999999850988,6327925.990000000223517,32778013.009999983012676
20180405,6133450.240000000223517,9313323.099999999627471,5617638.400000000372529,5790848.109999999403954,6378667.559999998658895,33233930.209999982267618
20180406,5976566.759999999776483,9028721.299999998882413,5489392.000000000000000,5608088.740000000223517,6219601.289999999105930,32322372.889999985694885
20180409,6035841.740000000223517,8927947.900000000372529,5538143.200000001117587,5695445.419999999925494,6294288.320000000298023,32491669.379999987781048
20180410,6149422.540000000037253,9269857.649999998509884,5634328.000000000000000,5893147.380000000819564,6414585.750000000000000,33361344.119999982416630
20180411,6120672.400000000372529,9063050.699999999254942,5554613.200000001117587,5873607.070000000298023,6306831.179999999701977,32918777.349999986588955
20180412,6181012.199999999254942,9343222.900000000372529,5700647.199999999254942,6059814.730000000447035,6463616.929999999701977,33748316.759999990463257
20180413,6201953.659999999217689,9116205.899999998509884,5620054.000000000000000,5960963.750000000000000,6288587.019999999552965,33187767.129999984055758
20180416,6240642.120000000111759,9185141.549999998882413,5663095.599999999627471,6023032.970000000670552,6283455.849999999627471,33395370.889999985694885
20180417,6326537.600000000558794,9322182.300000000745058,5663095.599999999627471,6154067.990000000223517,6283455.849999999627471,33749342.139999993145466
20180418,6312340.000000000000000,9440674.099999999627471,5577890.800000000745058,6162114.000000000000000,6232714.279999999329448,33725735.979999989271164
20180419,6133450.240000000223517,9430707.500000000000000,5581624.000000000000000,6002343.230000000447035,6369545.480000000447035,33517673.249999985098839
20180420,5882152.719999999739230,9376168.050000000745058,5533092.400000000372529,5923032.560000000521541,6355292.230000000447035,33069740.759999986737967
20180423,5865115.600000000558794,9380874.499999998137355,5416924.000000000000000,5873607.070000000298023,6324505.210000000894070,32861029.179999984800816
20180424,5783479.400000000372529,9110115.199999999254942,5325131.200000001117587,5913837.120000001043081,6294858.449999999254942,32427424.169999986886978
20180425,5808680.140000000596046,9492168.199999999254942,5253541.599999999627471,5905791.109999999403954,6270912.990000000223517,32731096.839999988675117
20180426,5828911.719999999739230,9490230.250000000000000,5272427.200000001117587,6097745.919999999925494,6277184.419999999925494,32966502.309999987483025
20180427,5761473.120000000111759,9437351.900000000372529,5266058.800000000745058,6060964.160000000149012,6237275.320000000298023,32763126.099999986588955
20180430,5865825.479999999515712,9234697.699999999254942,5233777.599999999627471,5933377.429999999701977,6201927.259999999776483,32469608.269999980926514
20180501,6002122.439999999478459,9123404.000000000000000,5197324.000000000000000,6129929.959999999031425,6201927.259999999776483,32654710.459999985992908
20180502,6267262.620000000111759,8975289.250000000000000,5139788.800000000745058,6012688.099999999627471,6152896.080000000074506,32547927.649999983608723
20180503,6278620.699999999254942,9155241.750000000000000,5125734.400000000372529,6009239.810000000521541,6114127.240000000223517,32682966.699999988079071
20180504,6524949.060000000521541,9258783.650000000372529,5159333.200000001117587,6066711.310000000521541,6181972.710000000894070,33191752.729999989271164
20180507,6572156.080000000074506,9424893.650000000372529,5208962.800000000745058,6129929.959999999031425,6235564.929999999701977,33571510.219999983906746
20180508,6603745.740000000223517,9367862.549999998882413,5204570.800000000745058,6164412.859999999403954,6327925.990000000223517,33668520.739999987185001
20180509,6650242.880000000819564,9537571.599999999627471,5308441.599999999627471,6246022.390000000596046,6465897.449999999254942,34208178.719999983906746
20180510,6745366.799999999813735,9525667.049999998882413,5345993.200000001117587,6319585.910000000149012,6516068.890000000596046,34452684.649999991059303
20180511,6693900.500000000000000,9481094.199999999254942,5334574.000000000000000,6283953.580000000074506,6491553.299999998882413,34285078.379999980330467
20180514,6678283.140000000596046,9540063.249999998137355,5356314.400000000372529,6310390.470000000670552,6493833.820000000298023,34378887.879999987781048
20180515,6617588.400000000372529,9471681.299999998882413,5304708.400000000372529,6197746.330000000074506,6444232.509999999776483,34035959.739999979734421
20180516,6679347.959999999962747,9439843.550000000745058,5291532.400000000372529,6280505.290000000968575,6461906.539999999105930,34153138.539999984204769
20180517,6637110.100000000558794,9527605.000000000000000,5250686.800000000745058,6300045.599999999627471,6440241.599999999627471,34155691.899999991059303
20180518,6612974.179999999701977,9723891.650000000372529,5204570.800000000745058,6300045.599999999627471,6335907.809999998658895,34177392.839999988675117
20180521,6659826.259999999776483,10075214.300000000745058,5219942.800000000745058,6243723.529999999329448,6394061.070000000298023,34592770.759999990463257
20180522,6643144.080000000074506,9828817.799999998882413,5226530.800000000745058,6258666.120000001043081,6443092.250000000000000,34400253.849999986588955
20180523,6685736.880000000819564,9944817.949999999254942,5222358.400000000372529,6346022.800000000745058,6413445.490000000223517,34612384.319999985396862
20180524,6678283.140000000596046,9939004.099999999627471,5184806.800000000745058,6293149.019999999552965,6341609.109999999403954,34436854.969999983906746
20180525,6693545.560000000521541,9969180.749999998137355,5160870.400000000372529,6372459.689999999478459,6309111.699999999254942,34505170.899999976158142
20180529,6669409.640000000596046,9758497.900000000372529,4985629.599999999627471,6358666.529999999329448,6039440.210000000894070,33811646.679999984800816
20180530,6655212.040000000037253,9916579.250000000000000,5032404.400000000372529,6400046.009999999776483,6177411.669999999925494,34181656.169999986886978
20180531,6632850.820000000298023,9749638.700000001117587,4960375.599999999627471,6344873.370000001043081,6101014.250000000000000,33788755.539999991655350
20180601,6752465.600000000558794,9875882.300000000745058,5014616.800000000745058,6560966.209999999031425,6180262.320000000298023,34384196.029999986290932
20180604,6808901.060000000521541,9986899.150000000372529,5048435.199999999254942,6532230.459999999031425,6183112.970000000670552,34559581.639999985694885
20180605,6861432.179999999701977,9969457.599999999627471,5014397.200000001117587,6497747.560000000521541,6148335.039999999105930,34491372.379999987781048
20180606,6885213.159999999217689,10286727.699999999254942,5099821.599999999627471,6555219.060000000521541,6292007.799999998882413,35118992.119999982416630
20180607,6866756.280000000260770,10202842.149999998509884,5126612.800000000745058,6423034.609999999403954,6317093.519999999552965,34936342.159999981522560
20180608,6804286.839999999850988,10229696.599999999627471,5125295.199999999254942,6327631.919999999925494,6334767.549999998882413,34821680.909999981522560
20180611,6787604.659999999217689,10269563.000000000000000,5140667.200000001117587,6266712.130000000819564,6318803.910000000149012,34783353.699999988079071
20180612,6824873.360000000335276,10260703.799999998882413,5108605.599999999627471,6301195.029999999329448,6282315.589999999850988,34777696.179999992251396
20180613,6768792.839999999850988,10073276.349999999627471,5134957.599999999627471,6325333.060000000521541,6269772.730000000447035,34572135.379999995231628
20180614,6772342.240000000223517,10033686.800000000745058,5131004.800000000745058,6383953.990000000223517,6159167.509999999776483,34480158.139999985694885
20180615,6702774.000000000000000,9907996.900000000372529,5093014.000000000000000,6334528.500000000000000,6151755.820000000298023,34190072.019999988377094
20180618,6699224.600000000558794,9821066.000000000000000,5081375.199999999254942,6117286.230000000447035,6167719.460000000894070,33886674.289999991655350
20180619,6590967.900000000372529,9443996.299999998882413,5013958.000000000000000,6083952.759999999776483,6131801.269999999552965,33264679.029999982565641
20180620,6619718.040000000037253,9487461.750000000000000,5002978.000000000000000,6083952.759999999776483,6131231.140000000596046,33325344.489999987185001
20180621,6582804.280000000260770,9348206.200000001117587,4984531.599999999627471,5998894.939999999478459,6129520.750000000000000,33043960.569999985396862
20180622,6563637.519999999552965,9382812.450000001117587,4963450.000000000000000,6034527.269999999552965,6029177.869999999180436,32973607.909999988973141
20180625,6466029.019999999552965,9169361.099999999627471,4865069.199999999254942,5828779.300000000745058,5974445.390000000596046,32303686.809999983757734
20180626,6546245.459999999962747,9172129.599999999627471,4865947.599999999627471,5709238.580000000074506,5978436.299999998882413,32272000.339999981224537
20180627,6536662.080000000074506,9131155.799999998882413,4835203.599999999627471,5604640.449999999254942,5886075.240000000223517,31993739.969999983906746
20180628,6584224.040000000037253,9264874.349999999627471,4906354.000000000000000,5660962.519999999552965,5982427.210000000894070,32398844.919999986886978
20180629,6570381.380000000819564,9288683.449999999254942,4843768.000000000000000,5713836.300000000745058,5940807.720000000670552,32357479.649999991059303
20180702,6643853.959999999962747,9304463.899999998509884,4902840.400000000372529,5770158.370000001043081,5990979.160000000149012,32612298.589999988675117
20180703,6528143.519999999552965,9217256.150000000372529,4839595.599999999627471,5686249.980000000447035,5907170.049999998882413,32178418.099999986588955
20180705,6580674.640000000596046,9224177.400000000372529,4847501.200000001117587,5833377.019999999552965,5913441.480000000447035,32399174.539999987930059
20180706,6671894.219999999739230,9264597.500000000000000,4870559.199999999254942,5904641.679999999701977,5932825.900000000372529,32644521.299999982118607
