測試日期,20111230 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10414257.229999992996454
最後資金,16118726.659999992698431
真實報酬,5704469.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.489476354453931 x^2 + 20301.850094127832563 x + 10414257.229999992996454
二次平均預期報酬,10457.632710518835665
風險,430435.475489432341419
二次平均趨勢值,0.024295471228592
一次趨勢線,12924.875793250643255 x + 10414257.229999992996454
一次預期報酬,12924.875793250643255
一次風險,784810.424927237443626
一次趨勢值,0.016468787088868
投資組合檔數,2
Stock#,HD[9](2),WMT[28](21)
20130723,9939500.820000000298023,6818117.440000000409782,16757619.489999994635582
20130724,9949416.739999998360872,6790341.760000000707805,16739759.729999992996454
20130725,9790762.019999999552965,6771245.980000000447035,16562009.229999992996454
20130726,9759774.769999999552965,6770377.990000000223517,16530153.989999992772937
20130729,9751098.339999999850988,6769510.000000000000000,16520609.569999992847443
20130730,9742421.910000000149012,6760830.100000000558794,16503253.239999994635582
20130731,9795719.980000000447035,6765170.049999999813735,16560891.259999994188547
20130801,9747379.870000001043081,6789473.770000000484288,16536854.869999993592501
20130802,9944458.780000001192093,6835477.240000000223517,16779937.249999992549419
20130805,9873807.850000001490116,6837213.219999999739230,16711022.299999993294477
20130806,9922147.960000000894070,6759094.120000001043081,16681243.309999994933605
20130807,9770930.179999999701977,6715694.620000001043081,16486626.029999993741512
20130808,9920908.470000002533197,6705278.740000000223517,16626188.439999995753169
20130809,9788283.039999999105930,6674899.090000000782311,16463183.359999991953373
20130812,9816791.310000002384186,6690522.910000000149012,16507315.449999995529652
20130813,9846539.070000000298023,6671427.129999999888241,16517967.429999992251396
20130814,9598641.070000000298023,6631499.590000000782311,16230141.889999993145466
20130815,9313558.370000001043081,6458769.580000000074506,15772329.179999994114041
20130816,9343306.129999998956919,6432729.879999999888241,15776037.239999990910292
20130819,9322234.800000000745058,6386726.410000000149012,15708962.439999993890524
20130820,9208201.720000002533197,6356346.760000000707805,15564549.709999997168779
20130821,9138790.280000001192093,6384122.440000000409782,15522913.949999995529652
20130822,9172256.510000001639128,6376310.529999999329448,15548568.269999993965030
20130823,9158622.120000001043081,6374574.549999999813735,15533197.899999994784594
20130826,9349503.580000001937151,6338986.959999999962747,15688491.769999995827675
20130827,9187130.390000000596046,6324231.129999999888241,15511362.749999992549419
20130828,9299923.980000000447035,6282567.609999999403954,15582492.819999992847443
20130829,9302402.960000000894070,6286907.560000000521541,15589311.749999994412065
20130830,9232991.519999999552965,6334647.010000000707805,15567639.759999994188547
20130903,9159861.610000003129244,6308607.310000000521541,15468470.149999996647239
20130904,9189609.370000001043081,6328571.080000000074506,15518181.679999994114041
20130905,9047068.019999999552965,6307739.320000000298023,15354808.569999992847443
20130906,9011122.810000002384186,6300795.400000000372529,15311919.439999995753169
20130909,9120197.929999999701977,6380650.480000000447035,15500849.639999993145466
20130910,9246625.910000000149012,6419710.029999999329448,15666337.169999992474914
20130911,9301163.470000002533197,6427521.940000000409782,15728686.639999996870756
20130912,9345785.110000003129244,6415370.080000000074506,15761156.419999996200204
20130913,9309839.900000002235174,6454429.629999999888241,15764270.759999994188547
20130916,9363137.970000002533197,6490885.209999999962747,15854024.409999996423721
20130917,9395364.710000000894070,6523000.840000000782311,15918366.779999993741512
20130918,9589964.640000000596046,6633235.570000000298023,16223201.439999993890524
20130919,9731266.500000000000000,6615007.779999999329448,16346275.509999992325902
20130920,9544103.510000001639128,6582024.160000000149012,16126128.899999994784594
20130923,9408999.100000001490116,6633235.570000000298023,16042235.899999994784594
20130924,9425112.470000002533197,6575080.240000000223517,16000193.939999995753169
20130925,9360658.989999998360872,6479601.340000000782311,15840261.559999991208315
20130926,9428830.940000001341105,6476997.370000001043081,15905829.539999995380640
20130927,9415196.550000000745058,6454429.629999999888241,15869627.409999992698431
20130930,9401562.160000000149012,6419710.029999999329448,15821273.419999992474914
20131001,9452381.250000000000000,6387594.400000000372529,15839976.879999993368983
20131002,9459818.190000001341105,6398878.270000000484288,15858697.689999993890524
20131003,9405280.629999998956919,6350270.830000000074506,15755552.689999992027879
20131004,9392885.730000000447035,6319023.190000000409782,15711910.149999994784594
20131007,9312318.879999998956919,6238300.120000001043081,15550620.229999992996454
20131008,9205722.739999998360872,6327703.090000000782311,15533427.059999991208315
20131009,9189609.370000001043081,6336382.990000000223517,15525993.589999994263053
20131010,9359419.500000000000000,6491753.200000001117587,15851173.929999994114041
20131011,9459818.190000001341105,6494357.169999999925494,15954176.589999994263053
20131014,9463536.660000000149012,6482205.310000000521541,15945743.199999993667006
20131015,9318516.330000001937151,6455297.620000001043081,15773815.179999995976686
20131016,9288768.570000000298023,6562060.389999999664724,15850830.189999993890524
20131017,9387927.769999999552965,6577684.209999999962747,15965613.209999993443489
20131018,9257781.320000000298023,6571608.279999999329448,15829390.829999992623925
20131021,9249104.890000000596046,6523000.840000000782311,15772106.959999993443489
20131022,9278852.650000002235174,6624555.669999999925494,15903409.549999995157123
20131023,9306121.429999999701977,6588100.090000000782311,15894222.749999992549419
20131024,9516834.730000000447035,6633235.570000000298023,16150071.529999993741512
20131025,9451141.760000001639128,6603723.910000000149012,16054866.899999994784594
20131028,9427591.449999999254942,6695730.850000000558794,16123323.529999993741512
20131029,9606078.010000001639128,6688786.930000000633299,16294866.169999994337559
20131030,9653178.629999998956919,6675767.080000000074506,16328946.939999992027879
20131031,9654418.120000001043081,6661879.240000000223517,16316298.589999994263053
20131101,9542864.019999999552965,6689654.919999999925494,16232520.169999992474914
20131104,9544103.510000001639128,6712222.660000000149012,16256327.399999994784594
20131105,9500721.360000003129244,6720034.570000000298023,16220757.159999996423721
20131106,9472213.089999999850988,6784265.830000000074506,16256480.149999992921948
20131107,9381730.320000000298023,6727846.480000000447035,16109578.029999993741512
20131108,9355701.030000001192093,6766906.029999999329448,16122608.289999993517995
20131111,9342066.640000000596046,6858044.980000000447035,16200112.849999994039536
20131112,9442465.330000001937151,6832005.279999999329448,16274471.839999994263053
20131113,9618472.910000000149012,6848497.090000000782311,16466971.229999992996454
20131114,9784564.570000000298023,6864120.910000000149012,16648686.709999993443489
20131115,9919668.980000000447035,6876272.770000000484288,16795942.979999992996454
20131118,9875047.339999999850988,6876272.770000000484288,16751321.339999992400408
20131119,9963051.129999998956919,6878876.740000000223517,16841929.099999994039536
20131120,9884963.260000001639128,6848497.090000000782311,16733461.579999994486570
20131121,9894879.179999999701977,6845025.129999999888241,16739905.539999991655350
20131122,9814312.330000001937151,6927484.180000000633299,16741797.739999994635582
20131125,9884963.260000001639128,6981299.560000000521541,16866264.049999997019768
20131126,9959332.660000000149012,7002999.310000000521541,16962333.199999995529652
20131127,9997756.850000001490116,7024699.060000000521541,17022457.139999993145466
20131129,9998996.339999999850988,7031642.980000000447035,17030640.549999993294477
20131202,9887442.239999998360872,7040322.879999999888241,16927766.349999990314245
20131203,9756056.300000000745058,7049002.779999999329448,16805060.309999994933605
20131204,9717632.110000003129244,6963071.770000000484288,16680705.109999995678663
20131205,9734984.970000002533197,6895368.549999999813735,16630354.749999996274710
20131206,9896118.670000001788139,6938768.049999999813735,16834887.949999995529652
20131209,9866370.910000000149012,6939636.040000000037253,16806008.179999992251396
20131210,9743661.400000002235174,6864120.910000000149012,16607783.539999995380640
20131211,9792001.510000001639128,6864988.900000000372529,16656991.639999995008111
20131212,9733745.480000000447035,6813777.490000000223517,16547524.199999993667006
20131213,9793241.000000000000000,6777321.910000000149012,16570564.139999993145466
20131216,9804396.410000000149012,6747810.250000000000000,16552207.889999993145466
20131217,9744900.890000000596046,6705278.740000000223517,16450180.859999993816018
20131218,9922147.960000000894070,6765170.049999999813735,16687319.239999994635582
20131219,9909753.060000002384186,6704410.750000000000000,16614165.039999995380640
20131220,9920908.470000002533197,6720902.560000000521541,16641812.259999996051192
20131223,9985361.949999999254942,6759094.120000001043081,16744457.299999993294477
20131224,9995277.870000001043081,6771245.980000000447035,16766525.079999994486570
20131226,10108071.460000000894070,6804229.600000000558794,16912302.289999995380640
20131227,10119226.870000001043081,6811173.520000000484288,16930401.619999993592501
20131230,10156411.570000000298023,6825061.359999999403954,16981474.159999992698431
20131231,10205991.170000001788139,6830269.299999999813735,17036261.699999995529652
20140102,10166327.489999998360872,6849365.080000000074506,17015693.799999989569187
20140103,10150214.120000001043081,6826797.340000000782311,16977012.689999993890524
20140106,10052294.410000000149012,6788605.779999999329448,16840901.419999994337559
20140107,10101874.010000001639128,6809437.540000000037253,16911312.779999993741512
20140108,10155172.080000001937151,6755622.160000000149012,16910795.469999995082617
20140109,10110550.440000001341105,6778189.900000000372529,16888741.569999992847443
20140110,10165088.000000000000000,6773849.950000001117587,16938939.179999992251396
20140113,10036181.039999999105930,6726110.500000000000000,16762292.769999992102385
20140114,10041139.000000000000000,6766906.029999999329448,16808046.259999990463257
20140115,10048575.940000001341105,6740866.330000000074506,16789443.499999992549419
20140116,10072126.250000000000000,6662747.230000000447035,16734874.709999993443489
20140117,10039899.510000001639128,6613271.799999999813735,16653172.539999995380640
20140121,9972967.050000000745058,6582892.150000000372529,16555860.429999994114041
20140122,9940740.310000002384186,6540360.639999999664724,16481102.179999995976686
20140123,9945698.269999999552965,6506509.029999999329448,16452208.529999991878867
20140124,9811833.350000001490116,6459637.570000000298023,16271472.149999994784594
20140127,9784564.570000000298023,6436201.840000000782311,16220767.639999993145466
20140128,9734984.970000002533197,6481337.320000000298023,16216323.519999995827675
20140129,9504439.830000001937151,6431861.889999999664724,15936302.949999995529652
20140130,9535427.080000001937151,6488281.240000000223517,16023709.549999995157123
20140131,9525511.160000000149012,6482205.310000000521541,16007717.699999993667006
20140203,9307360.920000001788139,6306871.330000000074506,15614233.479999994859099
20140204,9292487.039999999105930,6312947.260000000707805,15605435.529999993741512
20140205,9328432.250000000000000,6325099.120000001043081,15653532.599999994039536
20140206,9439986.350000001490116,6320759.169999999925494,15760746.749999994412065
20140207,9475931.560000002384186,6401482.240000000223517,15877415.029999995604157
20140210,9470973.600000001490116,6402350.230000000447035,15873325.059999994933605
20140211,9506918.810000002384186,6492621.190000000409782,15999541.229999996721745
20140212,9578809.230000000447035,6506509.029999999329448,16085319.489999992772937
20140213,9617233.420000001788139,6541228.629999999888241,16158463.279999993741512
20140214,9659376.080000001937151,6578552.200000001117587,16237929.509999996051192
20140218,9614754.440000001341105,6538624.660000000149012,16153380.329999994486570
20140219,9475931.560000002384186,6496961.139999999664724,15972893.929999995976686
20140220,9603599.030000001192093,6381518.469999999739230,15985118.729999992996454
20140221,9635825.769999999552965,6346798.870000001043081,15982625.869999993592501
20140224,9651939.140000000596046,6366762.639999999664724,16018703.009999994188547
20140225,10037420.530000001192093,6366762.639999999664724,16404184.399999994784594
20140226,10126663.810000002384186,6490885.209999999962747,16617550.249999996274710
20140227,10160130.039999999105930,6471789.430000000633299,16631920.699999991804361
20140228,10167566.980000000447035,6483941.290000000037253,16651509.499999992549419
20140303,10163848.510000001639128,6433597.870000001043081,16597447.609999995678663
20140304,10271684.140000000596046,6521264.859999999403954,16792950.229999992996454
20140305,10276642.100000001490116,6492621.190000000409782,16769264.519999995827675
20140306,10214667.600000001490116,6499565.109999999403954,16714233.939999993890524
20140307,10232020.460000000894070,6473525.410000000149012,16705547.099999994039536
20140310,10186159.330000001937151,6460505.560000000521541,16646666.119999995455146
20140311,10075844.720000002533197,6503037.070000000298023,16578883.019999995827675
20140312,9985361.949999999254942,6555984.459999999962747,16541347.639999993145466
20140313,9767211.710000000894070,6503905.060000000521541,16271117.999999994412065
20140314,9839102.129999998956919,6447485.709999999962747,16286589.069999992847443
20140317,9863891.929999999701977,6482205.310000000521541,16346098.469999993219972
20140318,9893639.690000001341105,6490017.219999999739230,16383658.139999993145466
20140319,9884963.260000001639128,6456165.609999999403954,16341130.099999994039536
20140320,9927105.920000001788139,6542964.609999999403954,16470071.759999994188547
20140321,9968009.089999999850988,6605459.889999999664724,16573470.209999993443489
20140324,9873807.850000001490116,6662747.230000000447035,16536556.309999994933605
20140325,9850257.539999999105930,6672295.120000001043081,16522553.889999993145466
20140326,9775888.140000000596046,6616743.760000000707805,16392633.129999995231628
20140327,9752337.830000001937151,6608931.850000000558794,16361270.909999996423721
20140328,9757295.789999999105930,6597647.980000000447035,16354944.999999992549419
20140331,9808114.879999998956919,6634103.560000000521541,16442219.669999992474914
20140401,9839102.129999998956919,6663615.219999999739230,16502718.579999990761280
20140402,9909753.060000002384186,6699202.810000000521541,16608957.099999995902181
20140403,9841581.110000003129244,6723506.529999999329448,16565088.869999995455146
20140404,9757295.789999999105930,6710486.680000000633299,16467783.699999991804361
20140407,9560216.879999998956919,6710486.680000000633299,16270704.789999991655350
20140408,9557737.900000002235174,6786001.810000000521541,16343740.939999995753169
20140409,9638304.750000000000000,6767774.020000000484288,16406079.999999992549419
20140410,9516834.730000000447035,6674031.100000000558794,16190867.059999994933605
20140411,9382969.810000002384186,6640179.490000000223517,16023150.529999995604157
20140414,9416436.039999999105930,6716562.609999999403954,16132999.879999991506338
20140415,9406520.120000001043081,6673163.109999999403954,16079684.459999993443489
20140416,9492044.929999999701977,6702674.770000000484288,16194720.929999992251396
20140417,9555258.920000001788139,6740866.330000000074506,16296126.479999994859099
20140421,9663094.550000000745058,6735658.389999999664724,16398754.169999994337559
20140422,9875047.339999999850988,6732186.430000000633299,16607234.999999992549419
20140423,9732505.989999998360872,6773849.950000001117587,16506357.169999992474914
20140424,9887442.239999998360872,6797285.680000000633299,16684729.149999991059303
20140425,9839102.129999998956919,6824193.370000001043081,16663296.729999992996454
20140428,9937021.839999999850988,6923144.230000000447035,16860167.299999993294477
20140429,9856454.989999998360872,6915332.320000000298023,16771788.539999991655350
20140430,9855215.500000000000000,6918804.279999999329448,16774021.009999992325902
20140501,9832904.679999999701977,6917936.290000000037253,16750842.199999991804361
20140502,9841581.110000003129244,6867592.870000001043081,16709175.209999997168779
20140505,9753577.320000000298023,6824193.370000001043081,16577771.919999994337559
20140506,9596162.089999999850988,6771245.980000000447035,16367409.299999993294477
20140507,9554019.429999999701977,6766906.029999999329448,16320926.689999992027879
20140508,9550300.960000000894070,6830269.299999999813735,16380571.489999994635582
20140509,9632107.300000000745058,6874536.790000000037253,16506645.319999992847443
20140512,9701518.739999998360872,6870196.840000000782311,16571716.809999991208315
20140513,9577569.739999998360872,6869328.850000000558794,16446899.819999992847443
20140514,9458578.699999999254942,6834609.250000000000000,16293189.179999992251396
20140515,9449902.269999999552965,6668823.160000000149012,16118726.659999992698431
