測試日期,20141017 - 20160614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15278036.159999992698431
最後資金,20263665.879999991506338
真實報酬,4985629.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.140375176603492 x^2 + 33391.441924803606526 x + 15278036.159999992698431
二次平均預期報酬,15358.765100983346201
風險,757452.987632463569753
二次平均趨勢值,0.020276855926055
一次趨勢線,19883.131322049586743 x + 15278036.159999992698431
一次預期報酬,19883.131322049586743
一次風險,1131983.139476385898888
一次趨勢值,0.017564865260490
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
20160506,11663056.539999999105930,10256140.479999998584390,21919197.179999992251396
20160509,11709467.920000001788139,10307043.599999999627471,22016511.679999992251396
20160510,11818620.609999999403954,10391297.039999999105930,22209917.809999991208315
20160511,11542730.740000002086163,10006890.719999998807907,21549621.619999993592501
20160512,11533276.570000000298023,10178908.160000000149012,21712184.889999993145466
20160513,11442172.750000000000000,10059549.119999999180436,21501722.029999993741512
20160516,11632115.620000001043081,10029709.359999999403954,21661825.139999993145466
20160517,11345052.640000000596046,10022688.240000000223517,21367741.039999991655350
20160518,11325284.830000001937151,9850670.799999998882413,21175955.789999991655350
20160519,11321846.949999999254942,10012156.559999998658895,21334003.669999990612268
20160520,11332160.589999999850988,9913860.879999998956919,21246021.629999991506338
20160523,11295203.379999998956919,9827852.160000000149012,21123055.699999991804361
20160524,11461940.560000002384186,9933168.960000000894070,21395109.679999995976686
20160525,11448189.039999999105930,9827852.160000000149012,21276041.359999991953373
20160526,11521243.990000002086163,9801522.960000000894070,21322767.109999995678663
20160527,11511789.820000000298023,9862957.759999999776483,21374747.739999994635582
20160531,11355366.280000001192093,9692695.599999999627471,21048062.039999991655350
20160601,11330441.650000002235174,9641792.479999998584390,20972234.289999991655350
20160602,11380290.910000000149012,9571581.279999999329448,20951872.349999994039536
20160603,11322706.420000001788139,9382011.039999999105930,20704717.619999993592501
20160606,11103541.570000000298023,9531209.839999999850988,20634751.569999992847443
20160607,11166282.879999998956919,9399563.839999999850988,20565846.879999991506338
20160608,11137920.370000001043081,9499614.799999998882413,20637535.329999990761280
20160609,11112995.740000002086163,9643547.759999999776483,20756543.659999996423721
20160610,11072600.650000002235174,9673387.519999999552965,20745988.329999994486570
20160613,10986653.650000000372529,9638281.919999998062849,20624935.729999989271164
20160614,10764050.919999999925494,9499614.799999998882413,20263665.879999991506338
