程式時間,2小時32分26秒
20131118,14421141.919999999925494
20131119,14358930.879999998956919
20131120,14097749.879999998956919
20131121,14214080.599999997764826
20131122,14318934.439999997615814
20131125,14170608.719999996945262
20131126,14301876.799999997019768
20131127,14449520.159999996423721
20131129,14521388.679999997839332
20131202,14576497.119999997317791
20131203,14492606.479999998584390
20131204,14480482.159999998286366
20131205,14522215.159999998286366
20131206,14615113.279999997466803
20131209,14826937.039999999105930
20131210,14891834.000000000000000
20131211,14728728.799999998882413
20131212,14704419.599999999627471
20131213,14765199.639999998733401
20131216,14835550.319999996572733
20131217,14923414.479999998584390
20131218,15016292.679999997839332
20131219,14990318.759999997913837
20131220,15075062.439999999478459
20131223,15269858.639999996870756
20131224,15324576.119999997317791
20131226,15392481.239999998360872
20131227,15276621.839999999850988
20131230,15188992.559999998658895
20131231,15247299.149999998509884
20140102,15104587.379999998956919
20140103,15004350.800000000745058
20140106,14920525.469999996945262
20140107,14943681.949999999254942
20140108,14910743.669999998062849
20140109,14796152.709999997168779
20140110,14847122.539999999105930
20140113,14872131.390000000596046
20140114,14999962.649999998509884
20140115,15051281.369999999180436
20140116,14975309.199999999254942
20140117,14882815.129999998956919
20140121,14860378.349999997764826
20140122,14878849.240000000223517
20140123,14823342.140000000596046
20140124,14593876.320000000298023
20140127,14585644.049999998882413
20140128,14433283.679999999701977
20140129,14245892.739999998360872
20140130,14391470.410000000149012
20140131,14286202.990000000223517
20140203,14022031.300000000745058
20140204,14152815.880000002682209
20140205,14104357.359999999403954
20140206,14295179.210000000894070
20140207,14497233.669999999925494
20140210,14461817.399999998509884
20140211,14594854.120000001043081
20140212,14635358.059999998658895
20140213,14638456.669999998062849
20140214,14733553.000000000000000
20140218,14757765.739999998360872
20140219,14634810.390000000596046
20140220,14730013.490000000223517
20140221,14776370.820000000298023
20140224,14842272.449999999254942
20140225,14792097.799999998882413
20140226,14842297.589999999850988
20140227,14854477.509999997913837
20140228,14890286.230000000447035
20140303,14707918.179999999701977
20140304,14889395.640000000596046
20140305,14781043.000000000000000
20140306,14900850.910000000149012
20140307,14927811.089999999850988
20140310,14898427.439999999478459
20140311,14884331.459999999031425
20140312,14870297.589999999850988
20140313,14602843.739999998360872
20140314,14582819.690000001341105
20140317,14712609.089999999850988
20140318,14815919.899999998509884
20140319,14708683.660000000149012
20140320,14638631.039999999105930
20140321,14650422.820000000298023
20140324,14488830.969999998807907
20140325,14650161.459999999031425
20140326,14623357.740000000223517
20140327,14632862.719999998807907
20140328,14622629.279999999329448
20140331,14773854.669999999925494
20140401,14735922.779999999329448
20140402,14887124.730000000447035
20140403,14868055.809999998658895
20140404,14681974.669999998062849
20140407,14451900.189999997615814
20140408,14504678.989999996498227
20140409,14761571.869999997317791
20140410,14468907.009999997913837
20140411,14400091.369999997317791
20140414,14475953.639999996870756
20140415,14578694.499999996274710
20140416,14661594.099999997764826
20140417,14695926.909999996423721
20140421,14780701.039999997243285
20140422,14873725.529999999329448
20140423,14878736.029999997466803
20140424,14928940.059999996796250
20140425,14827023.219999996945262
20140428,14741167.709999997168779
20140429,15006293.109999997541308
20140430,15096988.719999996945262
20140501,14970001.359999999403954
20140502,14932354.539999997243285
20140505,14935570.559999998658895
20140506,14876239.869999997317791
20140507,15019693.659999998286366
20140508,15000319.959999999031425
20140509,15043912.099999999627471
20140512,15089835.509999999776483
20140513,15141594.419999998062849
20140514,15093726.709999995306134
20140515,14908490.749999998137355
20140516,14940978.719999996945262
20140519,14928428.219999998807907
20140520,14843666.619999997317791
20140521,14955887.269999997690320
20140522,14945307.869999997317791
20140523,15012719.529999997466803
20140527,15048372.489999998360872
20140528,15051280.809999998658895
20140529,15132402.359999999403954
20140530,15147211.019999995827675
20140602,15217394.029999997466803
20140603,15257404.059999998658895
20140604,15268686.469999998807907
20140605,15365704.769999995827675
20140606,15453325.809999998658895
20140609,15423613.299999997019768
20140610,15487661.699999999254942
20140611,15395496.709999997168779
20140612,15260599.499999998137355
20140613,15478752.359999997541308
20140616,15502443.289999997243285
20140617,15465922.759999997913837
20140618,15540085.799999997019768
20140619,15578859.159999998286366
20140620,15687378.999999998137355
20140623,15672043.129999998956919
20140624,15615020.049999997019768
20140625,15722477.839999999850988
20140626,15663265.169999998062849
20140627,15652206.349999997764826
20140630,15598881.099999999627471
20140701,15680922.959999999031425
20140702,15685769.940000001341105
20140703,15776968.799999997019768
20140707,15715299.259999997913837
20140708,15654070.399999998509884
20140709,15756228.149999996647239
20140710,15748846.809999994933605
20140711,15750521.879999998956919
20140714,15785477.869999999180436
20140715,15744725.949999997392297
20140716,16024943.660000000149012
20140717,15773883.199999999254942
20140718,15857400.139999996870756
20140721,15844689.819999998435378
20140722,15925027.109999997541308
20140723,15906302.299999998882413
20140724,15809275.519999997690320
20140725,15783924.259999997913837
20140728,15757065.579999998211861
20140729,15732257.499999996274710
20140730,15663242.139999998733401
20140731,15370400.139999998733401
20140801,15271773.289999999105930
20140804,15405546.349999997764826
20140805,15223366.319999998435378
20140806,15208469.039999997243285
20140807,15104309.019999999552965
20140808,15218740.199999999254942
20140811,15285797.599999999627471
20140812,15277866.149999998509884
20140813,15417098.879999998956919
20140814,15465977.359999999403954
20140815,15565311.199999999254942
20140818,15704318.959999997168779
20140819,15773211.120000001043081
20140820,15784771.679999997839332
20140821,15914936.319999998435378
20140822,15928849.039999999105930
20140825,15914431.039999999105930
20140826,15857453.759999997913837
20140827,15942010.640000000596046
20140828,15919040.879999998956919
20140829,15952410.559999998658895
20140902,15995913.439999997615814
20140903,15773709.120000001043081
20140904,15734681.919999998062849
20140905,15840097.279999999329448
20140908,15835300.000000000000000
20140909,15696133.119999997317791
20140910,15867089.919999998062849
20140911,15916213.359999999403954
20140912,15850487.599999997764826
20140915,15860898.080000000074506
20140916,15890125.839999999850988
20140917,15939231.439999999478459
20140918,15979549.920000001788139
20140919,15891739.279999997466803
20140922,15810049.839999999850988
20140923,15792354.800000000745058
20140924,15861929.359999999403954
20140925,15551386.250000001862645
20140926,15950219.119999999180436
20140929,15951486.159999998286366
20140930,15942235.760000001639128
20141001,15699376.039999999105930
20141002,15729050.109999999403954
20141003,15924323.880000000819564
20141006,15889087.489999998360872
20141007,15677042.269999999552965
20141008,15943039.109999999403954
20141009,15676534.599999997764826
20141010,15500681.359999999403954
20141013,15268459.410000000149012
20141014,15293750.570000000298023
20141015,15129588.550000002607703
20141016,15166353.429999999701977
20141017,15375210.840000001713634
20141020,15595871.350000001490116
20141021,15899822.230000000447035
20141022,15708872.080000001937151
20141023,15914771.690000001341105
20141024,16050526.320000000298023
20141027,16137989.539999999105930
20141028,16319231.310000002384186
20141029,16272813.730000000447035
20141030,16422741.960000000894070
20141031,16507695.400000000372529
20141103,16479503.080000001937151
20141104,16486125.060000002384186
20141105,16506805.650000000372529
20141106,16620540.370000001043081
20141107,16583514.240000000223517
20141110,16714152.370000001043081
20141111,16710510.530000001192093
20141112,16738128.330000000074506
20141113,16786667.250000003725290
20141114,16699108.330000000074506
20141117,16719346.980000000447035
20141118,16620245.250000001862645
20141119,16676900.100000001490116
20141120,16762467.519999999552965
20141121,16805263.600000001490116
20141124,16858094.859999999403954
20141125,16705393.690000001341105
20141126,16764687.210000000894070
20141128,16947592.740000002086163
20141201,16816332.469999998807907
20141202,16852731.300000000745058
20141203,16926297.519999999552965
20141204,17008740.120000001043081
20141205,17164398.219999998807907
20141208,17145426.910000003874302
20141209,17067695.600000001490116
20141210,16925733.670000001788139
20141211,17001785.050000000745058
20141212,16793885.609999999403954
20141215,16671263.949999999254942
20141216,16305485.439999999478459
20141217,16537600.679999999701977
20141218,16977746.640000000596046
20141219,16962490.330000001937151
20141222,17150307.750000000000000
20141223,17197653.370000004768372
20141224,17216632.500000000000000
20141226,17247179.519999999552965
20141229,17339978.200000002980232
20141230,17286414.339999999850988
20141231,17229257.980000000447035
20150102,17091576.839999999850988
20150105,16703385.650000002235174
20150106,16544809.280000001192093
20150107,16934042.929999999701977
20150108,17280631.359999999403954
20150109,17030291.820000000298023
20150112,16930270.960000000894070
20150113,16836916.780000001192093
20150114,16674996.169999999925494
20150115,16745688.120000001043081
20150116,16937166.039999999105930
20150120,16979190.460000000894070
20150121,17157426.719999998807907
20150122,17496982.589999999850988
20150123,17389978.010000001639128
20150126,17348409.050000000745058
20150127,17195423.190000001341105
20150128,16951323.230000000447035
20150129,17059160.660000000149012
20150130,16694453.650000002235174
20150202,16901352.530000001192093
20150203,17024655.820000000298023
20150204,17003622.020000003278255
20150205,17162185.760000001639128
20150206,17179739.440000001341105
20150209,17063428.539999999105930
20150210,17248910.630000002682209
20150211,17372775.700000002980232
20150212,17408339.990000002086163
20150213,17380551.300000000745058
20150217,17362437.700000002980232
20150218,17391318.600000001490116
20150219,17266663.330000001937151
20150220,17455048.620000001043081
20150223,17690854.530000001192093
20150224,17753076.880000002682209
20150225,17612875.960000000894070
20150226,17673743.500000003725290
20150227,17730645.850000001490116
20150302,17840827.310000002384186
20150303,17672347.830000001937151
20150304,17639396.520000003278255
20150305,17726532.050000000745058
20150306,17504738.740000002086163
20150309,17750623.710000004619360
20150310,17409042.519999999552965
20150311,17377480.129999998956919
20150312,17726791.670000001788139
20150313,17620226.859999999403954
20150316,18038822.560000002384186
20150317,17933419.980000000447035
20150318,18093576.490000002086163
20150319,18054476.719999998807907
20150320,18120986.029999997466803
20150323,18074149.200000002980232
20150324,18037633.880000002682209
20150325,17682445.480000000447035
20150326,17601467.340000003576279
20150327,17727090.850000001490116
20150330,18015009.260000001639128
20150331,17757869.700000002980232
20150401,17580374.760000001639128
20150402,17717824.260000001639128
20150406,17884931.629999998956919
20150407,17793095.650000002235174
20150408,17887634.620000001043081
20150409,18171143.380000002682209
20150410,18154008.109999999403954
20150413,18087654.070000004023314
20150414,18132810.690000005066395
20150415,18002035.710000000894070
20150416,18056051.670000001788139
20150417,17689135.720000002533197
20150420,17847852.790000002831221
20150421,17906278.180000003427267
20150422,17776836.140000000596046
20150423,17782107.860000003129244
20150424,17713018.480000004172325
20150427,17607335.450000002980232
20150428,17599806.080000001937151
20150429,17347398.850000001490116
20150430,17089474.510000001639128
20150501,17314790.040000002831221
20150504,17374529.260000001639128
20150505,17252436.450000002980232
20150506,17149867.240000002086163
20150507,17288022.810000002384186
20150508,17444583.120000001043081
20150511,17328462.890000000596046
20150512,17252659.340000003576279
20150513,17262075.110000003129244
20150514,17428471.780000004917383
20150515,17510274.030000001192093
20150518,17489797.900000005960464
20150519,17439089.540000002831221
20150520,17420565.190000001341105
20150521,17557768.200000002980232
20150522,17476905.890000004321337
20150526,17306830.800000004470348
20150527,17383101.780000004917383
20150528,17284203.380000002682209
20150529,17181353.390000004321337
20150601,17227278.860000003129244
20150602,17261540.040000002831221
20150603,17275146.740000002086163
20150604,17144779.970000002533197
20150605,17094637.750000003725290
20150608,16979179.480000004172325
20150609,17018953.390000004321337
20150610,17282603.100000005215406
20150611,17359983.010000005364418
20150612,17284929.590000003576279
20150615,17251595.250000003725290
20150616,17433416.330000001937151
20150617,17509055.560000002384186
20150618,17682641.630000002682209
20150619,17627568.920000001788139
20150622,17754496.540000002831221
20150623,17855277.270000003278255
20150624,17669386.300000004470348
20150625,17631157.130000002682209
20150626,17803112.420000001788139
20150629,17373648.940000005066395
20150630,17485174.620000001043081
20150701,17624979.630000002682209
20150702,17621533.510000001639128
20150706,17558174.550000004470348
20150707,17699844.460000000894070
20150708,17346675.030000001192093
20150709,17445621.400000002235174
20150710,17667437.020000003278255
20150713,17914025.630000002682209
20150714,18034814.950000002980232
20150715,17973145.510000001639128
20150716,17996009.870000004768372
20150717,17945575.070000000298023
20150720,17933299.580000001937151
20150721,17863927.370000004768372
20150722,17937807.839999999850988
20150723,17683061.960000004619360
20150724,17422790.520000003278255
20150727,17268182.550000004470348
20150728,17458372.650000002235174
20150729,17649504.270000003278255
20150730,17667898.910000003874302
20150731,17602186.880000002682209
20150803,17572540.420000001788139
20150804,17661787.039999999105930
20150805,17187230.149999998509884
20150806,16990370.589999999850988
20150807,16951239.690000001341105
20150810,17146278.440000001341105
20150811,16833100.170000001788139
20150812,16696536.740000002086163
20150813,16738550.800000000745058
20150814,16836667.260000001639128
20150817,16904645.980000004172325
20150818,16910203.879999998956919
20150819,16844940.929999999701977
20150820,16443301.730000000447035
20150821,15754075.089999999850988
20150824,15118001.140000000596046
20150825,15068519.920000001788139
20150826,15828202.180000001564622
20150827,16227181.050000000745058
20150828,16208891.830000000074506
20150831,16082682.660000000149012
20150901,15624229.439999999478459
20150902,16007956.820000000298023
20150903,16027771.099999999627471
20150904,15860062.360000001266599
20150908,16148280.700000001117587
20150909,15840421.580000000074506
20150910,15914046.559999998658895
20150911,16046095.609999999403954
20150914,16002491.280000001192093
20150915,16242329.620000001043081
20150916,16481095.379999998956919
20150917,16493684.849999999627471
20150918,16103411.280000001192093
20150921,16307640.460000000894070
20150922,16212513.450000001117587
20150923,16200671.700000001117587
20150924,16167617.300000002607703
20150925,16913654.100000001490116
20150928,16528917.990000002086163
20150929,16276272.890000004321337
20150930,16686625.670000003650784
20151001,16856222.900000005960464
20151002,17006312.660000003874302
20151005,17042442.260000005364418
20151006,16931493.460000004619360
20151007,16926487.380000002682209
20151008,17219947.860000006854534
20151009,17240753.300000004470348
20151012,17383886.420000005513430
20151013,17320807.060000002384186
20151014,17225666.740000005811453
20151015,17538017.140000008046627
20151016,17719326.100000001490116
20151019,17931725.300000004470348
20151020,17856554.260000005364418
20151021,17895767.060000002384186
20151022,17968020.660000003874302
20151023,17858079.380000002682209
20151026,17944052.820000004023314
20151027,17867052.820000004023314
20151028,17852909.300000004470348
20151029,17826976.180000007152557
20151030,17822251.860000006854534
20151102,17888593.140000004321337
20151103,17992224.340000003576279
20151104,17901281.620000004768372
20151105,18027851.060000002384186
20151106,18041130.740000002086163
20151109,17846074.260000005364418
20151110,17868139.540000006556511
20151111,17652946.260000005364418
20151112,17490131.220000006258488
20151113,16935359.540000006556511
20151116,17104742.580000005662441
20151117,17429418.740000005811453
20151118,17673123.700000002980232
20151119,17696168.820000004023314
20151120,18405647.700000002980232
20151123,18556953.140000004321337
20151124,18640254.100000005215406
20151125,18826121.620000004768372
20151127,18846214.260000005364418
20151130,18644085.140000004321337
20151201,18754472.180000007152557
20151202,18664905.300000004470348
20151203,18216580.980000004172325
20151204,18694978.900000005960464
20151207,18601407.860000006854534
20151208,18601732.020000003278255
20151209,18267380.820000007748604
20151210,18299859.860000003129244
20151211,17989375.220000002533197
20151214,18111583.620000004768372
20151215,18113850.920000001788139
20151216,18295382.340000003576279
20151217,18162155.300000004470348
20151218,18023973.700000002980232
20151221,18174119.400000002235174
20151222,18215748.900000002235174
20151223,18384249.660000003874302
20151224,18351947.120000004768372
20151228,18350724.280000001192093
20151229,18523340.920000001788139
20151230,18449615.280000001192093
20151231,18281767.550000000745058
20160104,18118633.990000002086163
20160105,18191738.630000002682209
20160106,18029912.370000004768372
20160107,17666879.230000000447035
20160108,17495498.230000004172325
20160111,17678815.650000002235174
20160112,17792442.150000002235174
20160113,17440957.510000005364418
20160114,17668210.510000005364418
20160115,17450047.630000002682209
20160119,17801532.270000003278255
20160120,17426527.550000004470348
20160121,17730540.610000003129244
20160122,17888203.920000001788139
20160125,18056933.720000006258488
20160126,18228358.700000002980232
20160127,18254575.390000004321337
20160128,18407373.650000002235174
20160129,18817893.550000004470348
20160201,19042960.380000002682209
20160202,18901908.720000006258488
20160203,18630103.990000002086163
20160204,18590086.930000003427267
20160205,18274156.170000001788139
20160208,18309166.820000000298023
20160209,18226808.030000001192093
20160210,18264110.560000002384186
20160211,18135883.000000000000000
20160212,18349140.700000002980232
20160216,18403992.450000002980232
20160217,18392964.660000003874302
20160218,17998483.440000005066395
20160219,18026831.300000004470348
20160222,18297261.480000004172325
20160223,18534236.380000006407499
20160224,18712664.540000006556511
20160225,18969155.020000007003546
20160226,18542600.200000006705523
20160229,18495205.220000006258488
20160301,18528660.500000003725290
20160302,18458962.000000003725290
20160303,18439446.420000005513430
20160304,18617874.580000005662441
20160307,18927335.920000005513430
20160308,18969155.020000007003546
20160309,18826970.080000005662441
20160310,18793514.800000004470348
20160311,18726604.240000005811453
20160314,18779575.100000005215406
20160315,18983094.720000006258488
20160316,18955215.320000004023314
20160317,18804666.560000006109476
20160318,18665269.560000006109476
20160321,18949639.440000005066395
20160322,18921760.040000006556511
20160323,18807454.500000003725290
20160324,18998253.380000006407499
20160328,18986544.220000006258488
20160329,19089522.990000005811453
20160330,19195081.380000002682209
20160331,19158977.510000005364418
20160401,19225992.700000002980232
20160404,19304437.880000002682209
20160405,19181664.360000006854534
20160406,19136117.060000006109476
20160407,18751661.920000005513430
20160408,18761349.800000004470348
20160411,18568041.680000007152557
20160412,18823625.680000007152557
20160413,18755112.830000005662441
20160414,18781552.460000008344650
20160415,18779239.910000007599592
20160418,18891637.940000008791685
20160419,19016924.200000002980232
20160420,18890268.470000006258488
20160421,18742153.710000004619360
20160422,18846726.910000003874302
20160425,18869948.810000006109476
20160426,18779858.760000005364418
20160427,18846146.040000006556511
20160428,18762730.300000004470348
20160429,18720582.270000007003546
20160502,18863926.560000006109476
20160503,18823146.900000002235174
20160504,18826990.760000005364418
20160505,18805095.250000007450581
20160506,18878164.940000008791685
20160509,18911628.900000005960464
20160510,19088408.520000003278255
20160511,18885699.170000009238720
20160512,18940553.870000004768372
20160513,18759049.900000005960464
20160516,18910999.980000004172325
20160517,18779945.230000004172325
20160518,18682201.790000006556511
20160519,18650403.330000005662441
20160520,18480241.460000008344650
20160523,18456071.300000004470348
20160524,18545522.690000005066395
20160525,18589985.950000006705523
20160526,18558488.800000004470348
20160527,18555900.320000007748604
20160531,18407946.450000002980232
20160601,18424050.040000006556511
20160602,18372732.840000003576279
20160603,18342288.780000008642673
20160606,18513347.400000005960464
20160607,18621939.430000007152557
20160608,18718470.820000007748604
20160609,18673852.660000007599592
20160610,18565676.240000009536743
20160613,18458393.690000008791685
20160614,18509039.940000008791685
20160615,18462030.420000009238720
20160616,18605453.120000008493662
20160617,18441335.810000006109476
20160620,18601716.870000008493662
20160621,18679211.340000007301569
20160622,18599855.900000009685755
20160623,18769268.000000007450581
20160624,18312178.700000010430813
20160627,18175397.650000005960464
20160628,18438396.510000005364418
20160629,18657087.300000008195639
20160630,18890973.300000004470348
20160701,18976465.450000006705523
20160705,19029907.870000004768372
20160706,19083355.830000005662441
20160707,18935361.100000005215406
20160708,19068489.250000007450581
20160711,19096028.230000004172325
20160712,19123756.160000003874302
20160713,19176699.680000007152557
20160714,19256019.550000004470348
20160715,19237529.900000005960464
20160718,19217642.080000005662441
20160719,19262914.030000008642673
20160720,19229749.970000006258488
20160721,19209330.350000005215406
20160722,19277461.570000007748604
20160725,19165736.700000006705523
20160726,19060347.510000005364418
20160727,19058851.980000004172325
20160728,18948080.020000007003546
20160729,18989410.850000005215406
20160801,18818959.900000005960464
20160802,18692673.860000006854534
20160803,18522470.460000008344650
20160804,18504069.270000007003546
20160805,18537888.210000008344650
20160808,18494843.310000006109476
20160809,18517866.570000007748604
20160810,18417213.390000008046627
20160811,18455888.200000006705523
20160812,18451942.240000005811453
20160815,18434284.400000005960464
20160816,18255967.420000005513430
20160817,18323581.960000004619360
20160818,18355259.480000007897615
20160819,18208117.020000003278255
20160822,18162481.800000000745058
20160823,18201865.260000001639128
20160824,18121448.390000004321337
20160825,18102564.810000002384186
20160826,18010110.260000001639128
20160829,18117912.730000004172325
20160830,18039234.880000002682209
20160831,18018531.860000003129244
20160901,18114842.170000005513430
20160902,18192554.260000001639128
20160906,18229875.600000005215406
20160907,18280431.180000003427267
20160908,18239464.810000002384186
20160909,17856699.490000002086163
20160912,18153635.750000003725290
20160913,17962898.150000002235174
20160914,17996082.280000004917383
20160915,18293514.820000000298023
20160916,18311938.100000001490116
20160919,18173259.379999998956919
20160920,18207515.980000004172325
20160921,18286476.610000003129244
20160922,18472213.550000000745058
20160923,18333950.900000002235174
20160926,18184228.510000001639128
20160927,18319363.070000004023314
20160928,18502020.060000002384186
20160929,18241251.480000004172325
20160930,18398850.000000000000000
20161003,18373662.160000000149012
20161004,18398135.740000002086163
20161005,18471323.699999999254942
20161006,18522544.459999997168779
20161007,18549584.039999999105930
20161010,18559098.600000001490116
20161011,18361069.149999998509884
20161012,18400710.339999996125698
20161013,18343670.149999998509884
20161014,18444750.280000001192093
20161017,18373643.139999996870756
20161018,18410555.009999997913837
20161019,17973090.109999999403954
20161020,18149462.399999998509884
20161021,18097000.489999998360872
20161024,18176259.050000000745058
20161025,18087883.609999999403954
20161026,18021927.100000001490116
20161027,17967018.190000001341105
20161028,17966918.269999999552965
20161031,17994964.649999998509884
20161101,17820805.140000000596046
20161102,17714360.450000002980232
20161103,17526509.830000001937151
20161104,17423887.300000000745058
20161107,17873675.360000003129244
20161108,17890790.550000000745058
20161109,18244454.050000000745058
20161110,18378283.420000001788139
20161111,18520869.340000003576279
20161114,18573950.370000001043081
20161115,18675804.230000004172325
20161116,18604956.050000000745058
20161117,18675998.540000002831221
20161118,18721554.650000002235174
20161121,18831058.610000003129244
20161122,18977245.500000003725290
20161123,18955803.320000004023314
20161125,18994861.530000001192093
20161128,18960763.469999998807907
20161129,19024747.690000001341105
20161130,19064481.660000003874302
20161201,19144950.640000000596046
20161202,19126005.810000002384186
20161205,19251420.510000005364418
20161206,19400485.130000002682209
20161207,19707792.370000004768372
20161208,19963694.020000003278255
20161209,20088640.980000000447035
20161212,19993434.770000003278255
20161213,20193552.520000003278255
20161214,20127257.130000002682209
20161215,20237945.359999999403954
20161216,20102606.440000005066395
20161219,20260554.950000002980232
20161220,20421240.390000004321337
20161221,20389082.870000004768372
20161222,20318391.440000005066395
20161223,20364968.490000002086163
20161227,20411548.920000001788139
20161228,20269146.790000006556511
20161229,20196950.630000002682209
20161230,20142454.790000006556511
20170103,20291544.900000002235174
20170104,20353105.890000000596046
20170105,20326279.820000004023314
20170106,20496564.490000002086163
20170109,20481113.750000000000000
20170110,20492489.280000001192093
20170111,20660750.580000001937151
20170112,20527112.540000002831221
20170113,20557544.820000000298023
20170117,20345748.830000005662441
20170118,20324319.300000000745058
20170119,20240834.570000004023314
20170120,20333411.230000004172325
20170123,20273440.270000003278255
20170124,20488466.089999999850988
20170125,20891106.960000000894070
20170126,20976580.510000001639128
20170127,20920097.780000001192093
20170130,20692212.910000003874302
20170131,20421795.610000003129244
20170201,20728235.960000000894070
20170202,20679659.940000005066395
20170203,20949745.980000004172325
20170206,20991154.280000001192093
20170207,21095437.109999999403954
20170208,21136239.230000004172325
20170209,21332179.760000001639128
20170210,21461928.929999999701977
20170213,21572414.710000004619360
20170214,21725482.820000000298023
20170215,21782519.960000000894070
20170216,21814996.330000001937151
20170217,21905290.460000000894070
20170221,22094200.210000000894070
20170222,22197044.040000002831221
20170223,22118527.070000004023314
20170224,22217294.530000001192093
20170227,22270646.710000000894070
20170228,22239283.600000001490116
20170301,22593843.170000001788139
20170302,22494510.769999999552965
20170303,22423419.490000002086163
20170306,22345352.760000001639128
20170307,22374719.079999998211861
20170308,22339881.040000002831221
20170309,22283741.570000004023314
20170310,22244114.140000000596046
20170313,22310321.220000002533197
20170314,22390085.960000000894070
20170315,22465347.570000000298023
20170316,22444343.859999999403954
20170317,22499546.280000001192093
20170320,22668993.670000001788139
20170321,22381409.199999999254942
20170322,22086992.910000000149012
20170323,22227592.060000002384186
20170324,22263837.330000001937151
20170327,22251221.660000000149012
20170328,22509820.410000003874302
20170329,22512408.050000004470348
20170330,22483478.260000001639128
20170331,22416008.379999998956919
20170403,22384903.050000000745058
20170404,22434258.219999998807907
20170405,22344328.129999998956919
20170406,22357405.930000003427267
20170407,22366388.400000002235174
20170410,22290202.939999997615814
20170411,22293138.320000000298023
20170412,22282506.400000002235174
20170413,22223341.360000003129244
20170417,22343193.390000004321337
20170418,22494820.620000004768372
20170419,22440700.270000003278255
20170420,22521519.080000005662441
20170421,22503084.190000005066395
20170424,22537468.140000004321337
20170425,23028070.600000001490116
20170426,23028031.810000002384186
20170427,23006928.110000003129244
20170428,22962207.470000002533197
20170501,22986508.090000003576279
20170502,22996912.360000003129244
20170503,22883581.670000005513430
20170504,22960014.910000003874302
20170505,23047760.470000006258488
20170508,23060946.320000004023314
20170509,23044494.570000004023314
20170510,22906237.880000006407499
20170511,22900752.850000005215406
20170512,22959250.270000007003546
20170515,22998960.010000001639128
20170516,23001696.950000002980232
20170517,22856410.460000000894070
20170518,22892108.020000003278255
20170519,23028970.820000004023314
20170522,23086908.470000002533197
20170523,23062384.800000000745058
20170524,23313507.550000004470348
20170525,23366361.890000000596046
20170526,23442032.050000004470348
20170530,23448341.650000005960464
20170531,23483475.770000003278255
20170601,23641518.880000002682209
20170602,23667907.460000004619360
20170605,23588211.170000001788139
20170606,23431356.640000000596046
20170607,23417697.300000004470348
20170608,23218317.670000001788139
20170609,23339113.530000001192093
20170612,23263248.590000003576279
20170613,23256381.020000003278255
20170614,23324358.630000002682209
20170615,23332991.430000003427267
20170616,23359076.060000006109476
20170619,23427181.580000005662441
20170620,23426106.610000006854534
20170621,23395606.400000002235174
20170622,23392300.500000007450581
20170623,23423559.220000002533197
20170626,23495379.150000005960464
20170627,23405527.450000002980232
20170628,23580013.710000004619360
20170629,23353648.880000002682209
20170630,23394147.850000001490116
20170703,23426687.670000001788139
20170705,23584356.690000001341105
20170706,23513767.030000001192093
20170707,23649756.850000001490116
20170710,23474138.289999999105930
20170711,23488445.690000001341105
20170712,23626579.280000001192093
20170713,23599572.570000000298023
20170714,23802603.000000003725290
20170717,23785646.830000005662441
20170718,23811757.190000005066395
20170719,23937250.110000003129244
20170720,24048490.270000003278255
20170721,24054178.760000001639128
20170724,23933838.350000001490116
20170725,24209462.320000004023314
20170726,24627315.820000000298023
20170727,24823626.080000001937151
20170728,24890357.769999999552965
20170731,24955375.300000000745058
20170801,24885019.820000000298023
20170802,24936569.470000002533197
20170803,24994311.670000001788139
20170804,24926694.339999999850988
20170807,25057065.400000002235174
20170808,25039592.760000001639128
20170809,24950219.830000001937151
20170810,24847607.820000000298023
20170811,24911335.000000003725290
20170814,25013218.410000003874302
20170815,25092733.870000004768372
20170816,25116955.179999999701977
20170817,24892684.240000002086163
20170818,24806922.320000000298023
20170821,24907383.789999999105930
20170822,25175798.390000000596046
20170823,25026383.119999997317791
20170824,24945441.520000003278255
20170825,24855828.929999999701977
20170828,24895764.440000001341105
20170829,25068973.750000003725290
20170830,24996860.429999999701977
20170831,25084497.500000000000000
20170901,25088065.190000005066395
20170905,25024927.970000002533197
20170906,24962811.269999999552965
20170907,25105049.140000000596046
20170908,25027632.769999999552965
20170911,25263464.130000002682209
20170912,25063389.630000002682209
20170913,25146587.860000003129244
20170914,25259582.830000001937151
20170915,25410517.230000000447035
20170918,25509369.410000003874302
20170919,25425718.820000000298023
20170920,25556384.070000000298023
20170921,25448232.490000002086163
20170922,25356852.230000000447035
20170925,25161932.510000001639128
20170926,25089043.090000003576279
20170927,25144707.530000001192093
20170928,25235598.600000005215406
20170929,25172148.420000001788139
20171002,25295317.050000000745058
20171003,25383494.010000001639128
20171004,25414164.760000001639128
20171005,25531872.980000000447035
20171006,25585755.770000007003546
20171009,25604639.520000003278255
20171010,25648393.410000000149012
20171011,25765064.329999998211861
20171012,25731852.300000004470348
20171013,25825882.850000005215406
20171016,25825893.230000000447035
20171017,25917389.549999997019768
20171018,25979438.140000000596046
20171019,25864667.120000001043081
20171020,26020316.820000004023314
20171023,25985197.700000002980232
20171024,26319720.039999999105930
20171025,26166783.830000001937151
20171026,26408147.389999996870756
20171027,26547667.190000005066395
20171030,26501756.040000006556511
20171031,26584278.550000008195639
20171101,26613706.520000003278255
20171102,26644801.690000005066395
20171103,26770809.800000000745058
