程式時間,1小時54分7秒
20131118,19583790.060000002384186
20131119,19406371.660000000149012
20131120,19237749.070000000298023
20131121,19358748.470000002533197
20131122,19540739.679999999701977
20131125,19380868.120000001043081
20131126,19407616.470000002533197
20131127,19460136.260000005364418
20131129,19496486.840000003576279
20131202,19645881.570000000298023
20131203,19398309.830000001937151
20131204,19464288.900000002235174
20131205,19358330.410000003874302
20131206,19629530.560000002384186
20131209,19840890.190000001341105
20131210,19813071.890000000596046
20131211,19468966.550000004470348
20131212,19359056.600000001490116
20131213,19423180.600000005215406
20131216,19491656.400000002235174
20131217,19579415.000000003725290
20131218,19846040.870000004768372
20131219,19820881.100000005215406
20131220,19874365.630000002682209
20131223,19839486.240000002086163
20131224,20015281.570000000298023
20131226,20200720.750000003725290
20131227,20098105.829999998211861
20131230,20099565.429999999701977
20131231,20105154.420000001788139
20140102,19988167.210000000894070
20140103,19952275.929999999701977
20140106,19830705.640000000596046
20140107,19884861.480000000447035
20140108,19792643.600000001490116
20140109,19740608.880000002682209
20140110,19801310.940000005066395
20140113,19410908.420000001788139
20140114,19584905.650000002235174
20140115,19800817.400000002235174
20140116,19767855.080000001937151
20140117,19620628.200000002980232
20140121,20009175.360000003129244
20140122,20025887.560000002384186
20140123,19770099.730000000447035
20140124,19475381.859999999403954
20140127,19374862.390000004321337
20140128,19441565.520000003278255
20140129,19100224.180000003427267
20140130,19154133.460000000894070
20140131,18935397.570000004023314
20140203,18625526.550000004470348
20140204,18719363.520000003278255
20140205,18638044.030000001192093
20140206,18856429.910000003874302
20140207,19048194.950000002980232
20140210,19145078.940000005066395
20140211,19455693.710000004619360
20140212,19299455.670000001788139
20140213,19331111.930000003427267
20140214,19459880.000000003725290
20140218,19491342.160000003874302
20140219,19384953.710000004619360
20140220,19629957.570000000298023
20140221,19650122.740000002086163
20140224,19729149.320000004023314
20140225,19701354.590000003576279
20140226,19839723.290000002831221
20140227,20008323.800000004470348
20140228,20098514.400000002235174
20140303,19979171.590000003576279
20140304,20243548.540000002831221
20140305,20274632.180000003427267
20140306,20320445.650000005960464
20140307,20339358.690000005066395
20140310,20334835.620000001043081
20140311,20060616.360000006854534
20140312,20052173.750000003725290
20140313,19726274.510000005364418
20140314,19686525.230000004172325
20140317,19904070.600000001490116
20140318,20023751.110000003129244
20140319,19934490.470000006258488
20140320,19961825.550000004470348
20140321,19894261.080000001937151
20140324,19737925.400000005960464
20140325,20052514.440000005066395
20140326,19945251.750000003725290
20140327,19667052.100000001490116
20140328,19783204.280000004917383
20140331,20045999.180000003427267
20140401,20216069.520000007003546
20140402,20364402.180000003427267
20140403,20282754.630000002682209
20140404,20060484.950000002980232
20140407,19732406.580000005662441
20140408,19710956.100000001490116
20140409,20148541.750000003725290
20140410,19684557.360000006854534
20140411,19552416.900000005960464
20140414,19645379.680000003427267
20140415,19762570.700000002980232
20140416,20044207.480000004172325
20140417,20127501.370000004768372
20140421,20206912.280000001192093
20140422,20345736.730000004172325
20140423,20400005.580000005662441
20140424,20346669.040000002831221
20140425,20109298.320000004023314
20140428,19904407.850000001490116
20140429,20329183.190000001341105
20140430,20521203.860000003129244
20140501,20392613.610000003129244
20140502,20210423.470000002533197
20140505,20367968.560000006109476
20140506,20110289.050000004470348
20140507,20070190.320000004023314
20140508,19915828.460000000894070
20140509,19969801.119999997317791
20140512,20027190.800000004470348
20140513,20126527.610000003129244
20140514,20042447.770000003278255
20140515,19804565.040000002831221
20140516,19832765.560000002384186
20140519,19821236.179999999701977
20140520,19729930.330000001937151
20140521,19878030.340000003576279
20140522,19855104.660000000149012
20140523,19870943.500000003725290
20140527,19959075.929999999701977
20140528,19904592.089999999850988
20140529,19980847.230000004172325
20140530,20068312.559999998658895
20140602,20063716.530000001192093
20140603,20103875.490000002086163
20140604,20191972.060000002384186
20140605,20222280.620000001043081
20140606,20267730.190000001341105
20140609,20217799.550000004470348
20140610,20274199.000000000000000
20140611,20200021.980000004172325
20140612,20135820.730000004172325
20140613,20372057.610000003129244
20140616,20413638.159999996423721
20140617,20422810.880000002682209
20140618,20570333.379999998956919
20140619,20718687.089999996125698
20140620,20726761.240000002086163
20140623,20765235.750000003725290
20140624,20770010.899999998509884
20140625,20825836.689999997615814
20140626,20768530.900000002235174
20140627,20771315.009999997913837
20140630,20749843.290000002831221
20140701,20808943.419999998062849
20140702,20804873.820000000298023
20140703,20895739.020000003278255
20140707,20799305.940000005066395
20140708,20741670.460000004619360
20140709,20882087.830000001937151
20140710,20861788.189999997615814
20140711,20826509.390000000596046
20140714,20971311.920000001788139
20140715,20979727.839999999850988
20140716,21292271.320000000298023
20140717,21151359.990000002086163
20140718,21256834.260000001639128
20140721,21242823.630000002682209
20140722,21149513.570000004023314
20140723,21108800.440000005066395
20140724,21116574.690000005066395
20140725,21024819.940000001341105
20140728,21017807.060000002384186
20140729,20884677.730000000447035
20140730,20778778.699999999254942
20140731,20435701.050000000745058
20140801,20398160.020000003278255
20140804,20483652.780000004917383
20140805,20158945.429999999701977
20140806,20300556.960000000894070
20140807,20150406.640000004321337
20140808,20281652.019999999552965
20140811,20316584.860000003129244
20140812,20315289.230000004172325
20140813,20634013.650000002235174
20140814,20697711.990000002086163
20140815,20830603.180000003427267
20140818,21016478.920000001788139
20140819,21108064.800000004470348
20140820,21124352.720000002533197
20140821,21300162.520000003278255
20140822,21317814.290000002831221
20140825,21298159.860000003129244
20140826,21222388.220000002533197
20140827,21334909.130000002682209
20140828,21303826.790000002831221
20140829,21349751.050000004470348
20140902,21405613.620000001043081
20140903,21108846.700000002980232
20140904,21058809.700000002980232
20140905,21199153.220000002533197
20140908,21194387.320000004023314
20140909,21007844.230000000447035
20140910,21236571.290000002831221
20140911,21301736.420000005513430
20140912,21212707.150000005960464
20140915,21225915.540000002831221
20140916,21266282.780000004917383
20140917,21331977.910000003874302
20140918,21386535.250000003725290
20140919,21267804.770000003278255
20140922,21159424.440000005066395
20140923,21135569.970000002533197
20140924,21228691.710000004619360
20140925,20723040.620000004768372
20140926,21002693.980000004172325
20140929,21095766.500000003725290
20140930,21139990.900000002235174
20141001,20739808.800000004470348
20141002,20640034.610000006854534
20141003,20853355.120000004768372
20141006,20878276.120000004768372
20141007,20573413.030000001192093
20141008,20959512.980000004172325
20141009,20655973.350000001490116
20141010,20336747.440000005066395
20141013,20008558.000000003725290
20141014,20063974.320000004023314
20141015,19770183.170000001788139
20141016,19738634.210000000894070
20141017,20027136.410000003874302
20141020,20275490.870000004768372
20141021,20733285.970000006258488
20141022,20549418.750000007450581
20141023,20769860.070000004023314
20141024,20850128.950000002980232
20141027,20987493.410000003874302
20141028,21204618.750000007450581
20141029,21128838.010000005364418
20141030,21368843.610000006854534
20141031,21366562.910000003874302
20141103,21263467.750000007450581
20141104,21306136.890000004321337
20141105,21368375.130000006407499
20141106,21525914.050000004470348
20141107,21472139.270000007003546
20141110,21662990.290000006556511
20141111,21651660.050000004470348
20141112,21797483.150000005960464
20141113,21887983.370000004768372
20141114,21733398.950000002980232
20141117,21774080.430000007152557
20141118,21595712.530000008642673
20141119,21729917.170000005513430
20141120,21864712.710000004619360
20141121,21956761.030000008642673
20141124,22031584.570000007748604
20141125,21802904.390000008046627
20141126,21936078.570000007748604
20141128,22294763.470000006258488
20141201,22054914.030000004917383
20141202,22014218.090000003576279
20141203,22114134.150000005960464
20141204,22217727.670000005513430
20141205,22325814.150000005960464
20141208,22228271.330000005662441
20141209,22063533.650000005960464
20141210,22056974.950000002980232
20141211,22121664.510000005364418
20141212,21980915.630000006407499
20141215,21926330.170000005513430
20141216,21343160.190000005066395
20141217,21696624.350000005215406
20141218,22181778.210000004619360
20141219,22065408.530000008642673
20141222,22364131.070000007748604
20141223,22397389.190000005066395
20141224,22411805.990000005811453
20141226,22494355.570000007748604
20141229,22632901.830000005662441
20141230,22556310.410000003874302
20141231,22551465.610000006854534
20150102,22253773.530000008642673
20150105,21838652.390000008046627
20150106,21742858.170000005513430
20150107,22343692.490000002086163
20150108,22847248.110000006854534
20150109,22524390.250000007450581
20150112,22456550.510000005364418
20150113,22284604.430000007152557
20150114,22016053.450000002980232
20150115,21733515.590000003576279
20150116,22097298.810000006109476
20150120,22071976.870000004768372
20150121,22091477.530000004917383
20150122,22638664.310000002384186
20150123,22595614.410000003874302
20150126,22604509.460000004619360
20150127,22312633.750000003725290
20150128,22032397.629999998956919
20150129,22251237.470000002533197
20150130,21725210.090000003576279
20150202,21970858.830000001937151
20150203,22036709.770000003278255
20150204,22071294.290000002831221
20150205,22197384.890000000596046
20150206,22255108.890000000596046
20150209,22084537.540000002831221
20150210,22397640.950000002980232
20150211,22583559.450000002980232
20150212,22765249.649999998509884
20150213,22777608.790000002831221
20150217,22724940.490000002086163
20150218,22771910.330000001937151
20150219,22850781.469999998807907
20150220,23106314.690000001341105
20150223,23031722.070000004023314
20150224,23144613.660000003874302
20150225,23097823.690000001341105
20150226,23124846.820000004023314
20150227,23116059.660000003874302
20150302,23400875.660000003874302
20150303,23333579.350000001490116
20150304,23255728.660000003874302
20150305,23233811.710000000894070
20150306,22974928.550000004470348
20150309,23239181.610000006854534
20150310,22849115.030000001192093
20150311,22805991.040000002831221
20150312,23162605.120000004768372
20150313,22988891.420000001788139
20150316,23425525.650000002235174
20150317,23365941.630000002682209
20150318,23534793.500000003725290
20150319,23405337.350000001490116
20150320,23503757.810000002384186
20150323,23511796.030000001192093
20150324,23398115.980000004172325
20150325,22962537.300000000745058
20150326,22812477.780000001192093
20150327,23001256.080000005662441
20150330,23365556.560000002384186
20150331,23059940.140000004321337
20150401,22839358.780000004917383
20150402,23053360.140000004321337
20150406,23315345.190000001341105
20150407,23307106.050000004470348
20150408,23408457.270000007003546
20150409,23837233.060000002384186
20150410,23924160.670000001788139
20150413,23751779.870000004768372
20150414,23773651.670000001788139
20150415,23749978.990000005811453
20150416,23563525.410000000149012
20150417,23151233.350000001490116
20150420,23339767.490000002086163
20150421,23363498.720000002533197
20150422,23284474.150000002235174
20150423,23295027.250000000000000
20150424,23121245.760000001639128
20150427,22977581.260000005364418
20150428,22961600.560000002384186
20150429,22735931.100000001490116
20150430,22374439.270000003278255
20150501,22567289.740000002086163
20150504,22678340.060000002384186
20150505,22466564.180000003427267
20150506,22285166.710000000894070
20150507,22449387.710000004619360
20150508,22841451.330000001937151
20150511,22757423.230000004172325
20150512,22689455.400000005960464
20150513,22648088.050000004470348
20150514,22980282.080000005662441
20150515,23087570.940000005066395
20150518,23060594.670000009238720
20150519,22993586.110000003129244
20150520,22969620.200000002980232
20150521,23150367.210000004619360
20150522,23043724.520000003278255
20150526,22819553.000000003725290
20150527,22920111.330000005662441
20150528,22789226.500000003725290
20150529,22653548.250000007450581
20150601,22714179.890000004321337
20150602,22759394.580000001937151
20150603,22777500.890000004321337
20150604,22605524.920000005513430
20150605,22540006.320000004023314
20150608,22387979.010000005364418
20150609,22440252.280000004917383
20150610,22837375.600000005215406
20150611,22883692.180000007152557
20150612,22748087.670000001788139
20150615,22648012.090000003576279
20150616,22804088.870000004768372
20150617,22859848.670000005513430
20150618,23143021.970000002533197
20150619,23151573.530000001192093
20150622,23218091.840000003576279
20150623,23269939.240000005811453
20150624,23090949.040000006556511
20150625,22987655.030000008642673
20150626,23221060.920000001788139
20150629,22770753.330000005662441
20150630,22807000.750000003725290
20150701,22986367.220000006258488
20150702,23039496.140000000596046
20150706,22972411.800000008195639
20150707,23246607.760000005364418
20150708,22867174.900000005960464
20150709,22976317.080000005662441
20150710,23223308.860000003129244
20150713,23575557.080000005662441
20150714,23701600.240000005811453
20150715,23736433.370000004768372
20150716,23780126.360000006854534
20150717,23799047.250000000000000
20150720,23854974.100000005215406
20150721,23795337.580000005662441
20150722,23988525.270000007003546
20150723,23856913.920000001788139
20150724,23642623.050000004470348
20150727,23400043.780000004917383
20150728,23539163.670000009238720
20150729,23777552.490000005811453
20150730,23811035.900000009685755
20150731,23715777.960000008344650
20150803,23740837.800000004470348
20150804,23825631.710000000894070
20150805,23361477.200000010430813
20150806,23118390.750000007450581
20150807,23063007.000000003725290
20150810,23333108.200000002980232
20150811,22959849.930000003427267
20150812,22734019.610000006854534
20150813,22804731.470000002533197
20150814,22892188.590000003576279
20150817,23049556.670000005513430
20150818,22909760.630000006407499
20150819,22856593.300000004470348
20150820,22365460.800000004470348
20150821,21445837.510000005364418
20150824,20628878.140000008046627
20150825,20561359.750000007450581
20150826,21597965.620000008493662
20150827,22364497.930000007152557
20150828,22340667.910000007599592
20150831,22193716.120000008493662
20150901,21574135.600000008940697
20150902,21983217.610000006854534
20150903,22010427.930000007152557
20150904,21780118.630000006407499
20150908,22175920.650000005960464
20150909,21753147.130000002682209
20150910,21854254.110000003129244
20150911,22035592.960000004619360
20150914,21975712.370000004768372
20150915,22305075.710000008344650
20150916,22632965.940000008791685
20150917,22650254.670000009238720
20150918,22114304.040000010281801
20150921,22394765.660000007599592
20150922,22264130.520000010728836
20150923,22247868.440000012516975
20150924,22202475.750000014901161
20150925,23226988.850000012665987
20150928,22698643.560000013560057
20150929,22351692.210000015795231
20150930,22915217.910000018775463
20151001,23148120.990000016987324
20151002,23354235.540000017732382
20151005,23404352.210000015795231
20151006,23252098.150000017136335
20151007,23245664.860000018030405
20151008,23648393.290000017732382
20151009,23677020.200000017881393
20151012,23873396.210000015795231
20151013,23786835.440000016242266
20151014,23655882.370000015944242
20151015,24084551.490000016987324
20151016,24333395.430000014603138
20151019,24624589.760000016540289
20151020,24521478.160000015050173
20151021,24575406.510000016540289
20151022,24674876.440000016242266
20151023,24524341.240000016987324
20151026,24642320.540000014007092
20151027,24536575.420000016689301
20151028,24516909.920000016689301
20151029,24481292.050000019371510
20151030,24474823.030000016093254
20151102,24566064.290000014007092
20151103,24708612.290000014007092
20151104,24583876.650000017136335
20151105,24757455.520000018179417
20151106,24775766.000000014901161
20151109,24507843.110000014305115
20151110,24538411.590000018477440
20151111,24243305.240000016987324
20151112,24019815.440000019967556
20151113,23257975.560000017285347
20151116,23490438.680000014603138
20151117,23937666.600000016391277
20151118,24271757.080000016838312
20151119,24303474.840000018477440
20151120,25277097.340000018477440
20151123,25485427.060000017285347
20151124,25600052.010000016540289
20151125,25855194.960000015795231
20151127,25882766.080000016838312
20151130,25605424.450000017881393
20151201,25756921.950000017881393
20151202,25633922.140000015497208
20151203,25018348.450000017881393
20151204,25675446.300000019371510
20151207,25546968.650000017136335
20151208,25547373.280000016093254
20151209,25088382.210000015795231
20151210,25133167.230000015348196
20151211,24706808.580000016838312
20151214,25007897.740000016987324
20151215,25007404.680000014603138
20151216,25383330.460000015795231
20151217,25162555.760000016540289
20151218,24898961.430000014603138
20151221,25119424.990000016987324
20151222,25368022.400000017136335
20151223,25197124.690000019967556
20151224,24956234.010000020265579
20151228,25051926.200000017881393
20151229,25236953.810000017285347
20151230,25013892.460000015795231
20151231,24764983.910000018775463
20160104,24465249.770000018179417
20160105,24562208.550000019371510
20160106,24262409.800000019371510
20160107,23913624.300000019371510
20160108,23675042.410000018775463
20160111,23888159.670000016689301
20160112,23970486.920000016689301
20160113,23496956.360000018030405
20160114,23803118.360000018030405
20160115,23509202.840000018477440
20160119,23982733.400000017136335
20160120,23477516.080000020563602
20160121,23887091.400000017136335
20160122,24099500.010000016540289
20160125,24326817.730000019073486
20160126,24557766.500000014901161
20160127,24593086.410000018775463
20160128,24798940.740000016987324
20160129,25352005.120000019669533
20160201,25655221.720000013709068
20160202,25465192.800000019371510
20160203,25099009.450000014156103
20160204,25045097.260000012814999
20160205,24619465.880000017583370
20160208,24666633.280000016093254
20160209,24555677.190000019967556
20160210,24605932.270000018179417
20160211,24433180.340000014752150
20160212,24720487.360000018030405
20160216,24794385.300000019371510
20160217,24779528.310000017285347
20160218,24248071.700000017881393
20160219,24286262.720000013709068
20160222,24588530.970000013709068
20160223,24672874.840000018477440
20160224,24811876.760000016540289
20160225,25121910.340000018477440
20160226,24694953.790000017732382
20160229,24675635.720000017434359
20160301,24868046.600000012665987
20160302,24782367.370000012218952
20160303,24586273.320000015199184
20160304,24758953.060000017285347
20160307,24968652.910000018775463
20160308,25127013.040000017732382
20160309,25153763.650000017136335
20160310,25165460.770000014454126
20160311,25279683.070000015199184
20160314,25453874.600000016391277
20160315,25647887.430000018328428
20160316,25637904.590000014752150
20160317,25497659.570000015199184
20160318,25495710.750000014901161
20160321,25663666.710000015795231
20160322,25645519.550000015646219
20160323,25604691.960000015795231
20160324,25616348.940000016242266
20160328,25627103.700000017881393
20160329,25691495.970000013709068
20160330,26028907.700000017881393
20160331,25954179.730000015348196
20160401,26200187.980000019073486
20160404,26263984.760000012814999
20160405,26156423.080000013113022
20160406,26247381.440000019967556
20160407,26153479.780000016093254
20160408,26104441.740000016987324
20160411,25937113.320000015199184
20160412,26210563.820000015199184
20160413,26204171.890000015497208
20160414,26200358.420000016689301
20160415,26277749.020000018179417
20160418,26540288.400000013411045
20160419,26524058.010000016540289
20160420,26385082.150000013411045
20160421,25961572.130000017583370
20160422,26117336.380000017583370
20160425,26145569.130000017583370
20160426,26150839.560000013560057
20160427,26278940.980000019073486
20160428,26146940.350000016391277
20160429,26068374.710000015795231
20160502,26199434.750000014901161
20160503,26100707.070000015199184
20160504,26002555.270000018179417
20160505,25993084.180000018328428
20160506,26150570.190000016242266
20160509,26113071.050000019371510
20160510,26398726.870000015944242
20160511,26128211.370000019669533
20160512,26253108.020000014454126
20160513,25978391.230000019073486
20160516,26241521.790000021457672
20160517,25962677.190000019967556
20160518,25805574.710000015795231
20160519,25752719.640000019222498
20160520,25725798.180000018328428
20160523,25802362.220000017434359
20160524,26051946.750000018626451
20160525,26132892.050000019371510
20160526,26081409.110000021755695
20160527,26127590.900000017136335
20160531,25967463.200000017881393
20160601,26003861.950000014156103
20160602,26013306.820000015199184
20160603,25969166.060000013560057
20160606,26126133.730000015348196
20160607,26221868.800000011920929
20160608,26287806.440000016242266
20160609,26358343.880000017583370
20160610,26281283.410000018775463
20160613,26165163.520000014454126
20160614,26193303.940000019967556
20160615,26053945.830000013113022
20160616,26190633.910000018775463
20160617,25938781.570000015199184
20160620,26123056.350000012665987
20160621,26185578.860000014305115
20160622,26072431.160000011324883
20160623,26307708.690000016242266
20160624,25755420.140000011771917
20160627,25699107.990000013262033
20160628,26278488.500000011175871
20160629,26712863.810000017285347
20160630,27082340.890000015497208
20160701,27145502.830000013113022
20160705,27176068.510000016540289
20160706,27289540.600000016391277
20160707,27111594.990000016987324
20160708,27271059.570000011473894
20160711,27309174.000000014901161
20160712,27401559.280000016093254
20160713,27408921.190000016242266
20160714,27579948.260000012814999
20160715,27548575.230000015348196
20160718,27438910.910000015050173
20160719,27514369.860000014305115
20160720,27473649.300000019371510
20160721,27457517.600000016391277
20160722,27492393.880000017583370
20160725,27375925.090000018477440
20160726,27362123.980000019073486
20160727,27229655.600000012665987
20160728,27193125.250000014901161
20160729,27107376.020000018179417
20160801,27001777.150000017136335
20160802,26898090.910000015050173
20160803,26725816.660000018775463
20160804,26691038.310000013560057
20160805,26812215.170000012964010
20160808,26734904.720000013709068
20160809,26760162.490000016987324
20160810,26600121.040000014007092
20160811,26670859.370000012218952
20160812,26685826.340000014752150
20160815,26646385.180000014603138
20160816,26404755.890000015497208
20160817,26564564.920000016689301
20160818,26621789.640000011771917
20160819,26435828.230000015348196
20160822,26349362.300000019371510
20160823,26375646.010000012814999
20160824,26333037.430000014603138
20160825,26310855.970000013709068
20160826,26298386.260000016540289
20160829,26520191.990000013262033
20160830,26427662.610000014305115
20160831,26391031.130000013858080
20160901,26311463.630000013858080
20160902,26401709.490000009536743
20160906,26582861.490000009536743
20160907,26547285.410000018775463
20160908,26414151.710000015795231
20160909,25817499.060000017285347
20160912,26278314.650000013411045
20160913,26034312.920000012964010
20160914,26187252.310000017285347
20160915,26709731.470000013709068
20160916,26820873.220000013709068
20160919,26551807.720000013709068
20160920,26618947.840000014752150
20160921,26740425.710000015795231
20160922,26953528.650000013411045
20160923,26749476.620000012218952
20160926,26575516.800000011920929
20160927,26762867.890000015497208
20160928,26926821.670000012964010
20160929,26638447.540000014007092
20160930,26862549.610000014305115
20161003,26757510.010000012814999
20161004,26678079.050000011920929
20161005,26705407.030000012367964
20161006,26767843.660000011324883
20161007,26802249.020000014454126
20161010,26954232.880000013858080
20161011,26632156.690000012516975
20161012,26682226.600000012665987
20161013,26691548.900000013411045
20161014,26773087.100000016391277
20161017,26673163.130000017583370
20161018,26745445.880000013858080
20161019,26279735.750000014901161
20161020,26108776.880000013858080
20161021,25855090.420000012964010
20161024,25872578.350000016391277
20161025,25812007.090000018477440
20161026,25720886.130000017583370
20161027,25694106.040000021457672
20161028,25642031.450000017881393
20161031,25715008.120000019669533
20161101,25491001.730000015348196
20161102,25376915.630000017583370
20161103,25172064.960000015795231
20161104,25008014.920000016689301
20161107,25680638.200000017881393
20161108,25711624.280000016093254
20161109,26351818.240000013262033
20161110,26752303.620000015944242
20161111,26918457.980000019073486
20161114,27184668.600000016391277
20161115,27291432.060000013560057
20161116,27067862.860000018030405
20161117,27194755.860000014305115
20161118,27223831.760000012814999
20161121,27374809.940000012516975
20161122,27578288.220000013709068
20161123,27577105.080000016838312
20161125,27620391.980000015348196
20161128,27544011.020000014454126
20161129,27660700.020000018179417
20161130,27795720.420000016689301
20161201,28003804.340000014752150
20161202,27969502.300000011920929
20161205,28234675.040000017732382
20161206,28437530.780000016093254
20161207,28818481.420000012964010
20161208,29188645.040000014007092
20161209,29359649.420000016689301
20161212,29195441.020000010728836
20161213,29428885.240000016987324
20161214,29350269.860000021755695
20161215,29570802.620000015944242
20161216,29337525.820000015199184
20161219,29555630.740000016987324
20161220,29820708.980000019073486
20161221,29799871.320000015199184
20161222,29729033.140000015497208
20161223,29794159.160000011324883
20161227,29853798.280000016093254
20161228,29643595.500000018626451
20161229,29516451.960000015795231
20161230,29482246.700000017881393
20170103,29722492.940000019967556
20170104,29768676.180000014603138
20170105,29679443.000000014901161
20170106,29875360.180000014603138
20170109,29863101.720000013709068
20170110,29894445.060000013560057
20170111,30135474.260000016540289
20170112,29920337.520000018179417
20170113,29989006.020000014454126
20170117,29516312.820000015199184
20170118,29520576.360000014305115
20170119,29377806.700000017881393
20170120,29511656.980000019073486
20170123,29445710.700000014156103
20170124,29767439.400000017136335
20170125,30324986.740000016987324
20170126,30474983.200000014156103
20170127,30424818.040000017732382
20170130,30097077.200000017881393
20170131,29683991.660000015050173
20170201,30060583.940000016242266
20170202,29978825.560000013560057
20170203,30477143.820000015199184
20170206,30494422.380000013858080
20170207,30639769.260000016540289
20170208,30460930.120000015944242
20170209,30564928.320000011473894
20170210,30641302.760000012814999
20170213,30879173.900000017136335
20170214,31104683.280000016093254
20170215,31177977.700000017881393
20170216,31308640.420000016689301
20170217,31394313.480000015348196
20170221,31641670.320000015199184
20170222,31671048.420000016689301
20170223,31683094.300000015646219
20170224,31784001.440000012516975
20170227,31919728.380000017583370
20170228,31960888.180000014603138
20170301,32492798.100000016391277
20170302,32330029.080000013113022
20170303,32403427.200000014156103
20170306,32239015.440000016242266
20170307,32338118.520000018179417
20170308,32278913.000000014901161
20170309,32199483.240000016987324
20170310,32108699.520000014454126
20170313,32190899.000000014901161
20170314,32228505.620000015944242
20170315,32299319.120000019669533
20170316,32269869.660000011324883
20170317,32339088.100000016391277
20170320,32496613.920000016689301
20170321,32070008.120000015944242
20170322,32285470.800000011920929
20170323,32279281.640000011771917
20170324,32159178.040000014007092
20170327,32217345.560000017285347
20170328,32582399.400000013411045
20170329,32575303.400000013411045
20170330,32642935.980000011622906
20170331,32572313.360000014305115
20170403,32544673.760000012814999
20170404,32739117.500000014901161
20170405,32577303.840000018477440
20170406,32572253.520000018179417
20170407,32595601.040000017732382
20170410,32488596.220000013709068
20170411,32492394.420000016689301
20170412,32346472.840000018477440
20170413,32277050.540000014007092
20170417,32601804.740000016987324
20170418,32519030.040000014007092
20170419,32470284.360000014305115
20170420,32760151.560000017285347
20170421,32781418.420000012964010
20170424,32921969.320000015199184
20170425,33218150.300000011920929
20170426,33078476.600000016391277
20170427,33204750.740000016987324
20170428,33271422.780000016093254
20170501,33264450.720000017434359
20170502,33367514.340000011026859
20170503,33073643.040000014007092
20170504,32971133.820000011473894
20170505,33354629.560000013560057
20170508,33675573.660000011324883
20170509,33866648.260000012814999
20170510,33354816.080000013113022
20170511,33447531.380000013858080
20170512,33580339.840000018477440
20170515,33607244.260000020265579
20170516,33399128.560000017285347
20170517,33007101.300000023096800
20170518,33401877.530000019818544
20170519,33649778.110000014305115
20170522,33737743.250000022351742
20170523,33714630.380000025033951
20170524,33828257.720000021159649
20170525,33914012.180000022053719
20170526,33963467.200000017881393
20170530,33971257.940000019967556
20170531,33949305.980000019073486
20170601,34188356.520000025629997
20170602,34229798.240000024437904
20170605,34187765.060000017285347
20170606,33988264.350000016391277
20170607,34003762.940000019967556
20170608,33763293.080000020563602
20170609,33630494.930000014603138
20170612,33529683.200000017881393
20170613,33529139.700000017881393
20170614,33514225.510000020265579
20170615,33335786.760000016540289
20170616,32795791.360000018030405
20170619,33046272.410000018775463
20170620,32914032.680000018328428
20170621,33028611.030000023543835
20170622,32862588.980000019073486
20170623,32867526.000000022351742
20170626,33043243.160000018775463
20170627,32975709.120000019669533
20170628,33141936.220000021159649
20170629,32830770.470000021159649
20170630,32825108.550000023096800
20170703,32894880.700000017881393
20170705,32929298.590000018477440
20170706,32811901.670000024139881
20170707,32972236.610000021755695
20170710,32802436.150000020861626
20170711,32902115.490000016987324
20170712,33076025.120000019669533
20170713,33089317.940000019967556
20170714,33349464.140000015497208
20170717,33340531.790000021457672
20170718,33214857.060000017285347
20170719,33313820.220000021159649
20170720,33320216.740000020712614
20170721,33350964.870000019669533
20170724,33280231.300000019371510
20170725,33832796.990000024437904
20170726,34530677.570000015199184
20170727,34968786.170000016689301
20170728,34817059.830000020563602
20170731,34852727.230000019073486
20170801,34740562.310000017285347
20170802,34822383.630000017583370
20170803,34784479.360000021755695
20170804,34646359.110000014305115
20170807,34865320.600000023841858
20170808,34844097.310000017285347
20170809,34693221.260000020265579
20170810,34556731.750000022351742
20170811,34545610.090000018477440
20170814,34677342.070000022649765
20170815,34806951.390000015497208
20170816,34783149.830000020563602
20170817,34413775.920000016689301
20170818,34383279.930000022053719
20170821,34421377.050000019371510
20170822,34655599.080000020563602
20170823,34540560.750000014901161
20170824,34361382.830000013113022
20170825,34365184.770000018179417
20170828,34349623.960000015795231
20170829,34514068.300000019371510
20170830,34462183.860000021755695
20170831,34455478.740000016987324
20170901,34549991.940000019967556
20170905,34604629.240000024437904
20170906,34648689.240000016987324
20170907,34847037.050000019371510
20170908,34797793.160000018775463
20170911,35020216.470000021159649
20170912,34892502.990000024437904
20170913,35031540.810000017285347
20170914,35040312.390000022947788
20170915,35231289.410000018775463
20170918,35313997.730000019073486
20170919,35321743.030000023543835
20170920,35563184.690000019967556
20170921,35394008.920000016689301
20170922,35375924.550000019371510
20170925,35273847.610000021755695
20170926,35124680.300000019371510
20170927,35106828.820000022649765
20170928,35453002.480000026524067
20170929,35454836.340000018477440
20171002,35584166.190000027418137
20171003,35761742.130000025033951
20171004,35849620.440000019967556
20171005,35908782.690000027418137
20171006,36012164.870000019669533
20171009,35996451.040000021457672
20171010,36036716.870000027120113
20171011,36242535.630000025033951
20171012,36200852.850000023841858
20171013,36386446.600000023841858
20171016,36340731.940000019967556
20171017,36541353.300000019371510
20171018,36674739.520000025629997
20171019,36591783.060000017285347
20171020,36751995.680000029504299
20171023,36705631.390000022947788
20171024,37261918.110000021755695
20171025,37207692.960000023245811
20171026,37492692.960000023245811
20171027,37679976.250000022351742
20171030,37450985.050000019371510
20171031,37512492.470000028610229
20171101,37558747.050000019371510
20171102,37590418.580000020563602
20171103,37783984.350000016391277
