程式時間,0 小時 15 分 31 秒
FS(981),12163962.5695999990
FS(982),12211232.5695999990
FS(983),12159782.5695999970
FS(984),12276932.5695999970
FS(985),12143312.5695999990
FS(986),12199802.5695999990
FS(987),12268562.5695999990
FS(988),12332612.5695999990
FS(989),12298032.5695999970
FS(990),12314912.5695999970
FS(991),12380992.5695999990
FS(992),12396272.5695999990
FS(993),12515602.5695999990
FS(994),12441552.5695999990
FS(995),12441552.5695999990
FS(996),12353062.5696000010
FS(997),12254922.5696000010
FS(998),12287302.5695999990
FS(999),12226052.5695999990
FS(1000),12239352.5695999990
FS(1001),12276342.5696000010
FS(1002),12246722.5695999990
FS(1003),12089042.5695999990
FS(1004),12193942.5696000010
FS(1005),12175242.5695999990
FS(1006),12211742.5695999990
FS(1007),12277152.5695999990
FS(1008),12310422.5696000010
FS(1009),12382832.5695999990
FS(1010),12272092.5696000010
FS(1011),12263212.5696000010
FS(1012),12130352.5695999990
FS(1013),11832842.5695999990
FS(1014),11897592.5696000010
FS(1015),12099932.5695999990
FS(1016),12097092.5695999990
FS(1017),12119692.5695999990
FS(1018),12269692.5695999990
FS(1019),12127032.5696000010
FS(1020),12124552.5695999990
FS(1021),12170842.5695999990
FS(1022),12163482.5696000010
FS(1023),12125982.5695999990
FS(1024),12003602.5695999990
FS(1025),12204492.5695999990
FS(1026),12134992.5696000010
FS(1027),12119492.5695999990
FS(1028),12223102.5695999990
FS(1029),12245242.5695999990
FS(1030),12205102.5695999990
FS(1031),12141332.5695999990
FS(1032),12148572.5695999990
FS(1033),12272852.5695999990
FS(1034),12260522.5696000010
FS(1035),12235032.5695999990
FS(1036),12240842.5695999990
FS(1037),12249532.5695999990
FS(1038),12282662.5695999990
FS(1039),12169052.5695999990
FS(1040),12108702.5696000010
FS(1041),12208792.5695999990
FS(1042),12277732.5695999990
FS(1043),12157142.5695999990
FS(1044),12069052.5695999990
FS(1045),12214902.5696000010
FS(1046),12368142.5695999990
FS(1047),12407442.5696000010
FS(1048),12448872.5695999990
FS(1049),12452112.5695999990
FS(1050),12504712.5695999990
FS(1051),12559122.5695999990
FS(1052),12610152.5695999990
FS(1053),12609462.5695999990
FS(1054),12604952.5695999990
FS(1055),12726882.5696000010
FS(1056),12848722.5695999990
FS(1057),12846842.5695999990
FS(1058),12793332.5695999990
FS(1059),12687742.5695999990
FS(1060),12750412.5695999990
FS(1061),12849002.5696000010
FS(1062),12933112.5695999990
FS(1063),12882322.5695999990
FS(1064),12913662.5695999990
FS(1065),13092762.5695999990
FS(1066),13056852.5696000010
FS(1067),13241932.5695999990
FS(1068),13210882.5695999990
FS(1069),13490722.5695999990
FS(1070),13471812.5695999990
FS(1071),13256082.5695999990
FS(1072),13373562.5695999990
FS(1073),13470482.5696000010
FS(1074),13512762.5696000010
FS(1075),13391202.5695999990
FS(1076),13439962.5695999990
FS(1077),13397342.5695999990
FS(1078),13372852.5695999990
FS(1079),13386922.5695999990
FS(1080),13397082.5696000010
FS(1081),13391402.5695999990
FS(1082),13441932.5695999990
FS(1083),13591332.5696000010
FS(1084),13524592.5695999990
FS(1085),13538552.5696000010
FS(1086),13694422.5696000010
FS(1087),13941712.5695999990
FS(1088),13906922.5695999990
FS(1089),13840212.5695999990
FS(1090),13934882.5695999990
FS(1091),13919592.5695999990
FS(1092),13823762.5696000010
FS(1093),13834782.5695999990
FS(1094),13882982.5695999990
FS(1095),13881002.5695999990
FS(1096),13959752.5695999990
FS(1097),14005182.5696000010
FS(1098),14154592.5695999990
FS(1099),14111142.5695999990
FS(1100),14004802.5695999990
FS(1101),13988782.5695999990
FS(1102),13938602.5696000010
FS(1103),14014872.5695999990
FS(1104),14057042.5695999990
FS(1105),14207362.5695999990
FS(1106),14249982.5695999990
FS(1107),14197792.5695999990
FS(1108),14046352.5695999990
FS(1109),14122582.5695999990
FS(1110),14195582.5696000010
FS(1111),14228552.5696000010
FS(1112),14445582.5695999990
FS(1113),14388852.5695999990
FS(1114),14426762.5695999990
FS(1115),14508982.5696000010
FS(1116),14448322.5696000010
FS(1117),14576032.5695999990
FS(1118),14624132.5696000010
FS(1119),14548382.5695999990
FS(1120),14776222.5696000010
FS(1121),14723692.5695999990
FS(1122),14835932.5696000010
FS(1123),14892442.5696000010
FS(1124),14889562.5695999990
FS(1125),14795052.5696000010
FS(1126),14746752.5695999990
FS(1127),14850122.5695999990
FS(1128),14856562.5695999990
FS(1129),14993712.5695999990
FS(1130),14755952.5695999990
FS(1131),14661382.5695999990
FS(1132),14582372.5695999990
FS(1133),14678312.5695999990
FS(1134),14508372.5695999990
FS(1135),14479942.5695999990
FS(1136),14534712.5695999990
FS(1137),14247292.5695999990
FS(1138),14373372.5695999990
FS(1139),14273212.5695999990
FS(1140),14410132.5695999990
FS(1141),14550402.5696000010
FS(1142),14681042.5695999990
FS(1143),14721422.5695999990
FS(1144),14707792.5695999990
FS(1145),14744332.5695999990
FS(1146),14585192.5695999990
FS(1147),14823202.5695999990
FS(1148),14866492.5695999990
FS(1149),14859042.5695999990
FS(1150),15054412.5696000010
FS(1151),15055622.5695999990
FS(1152),15173442.5696000010
FS(1153),15308152.5695999990
FS(1154),15260722.5695999990
FS(1155),15107612.5695999990
FS(1156),15216602.5695999990
FS(1157),14915412.5696000010
FS(1158),15102022.5695999990
FS(1159),15143262.5695999990
FS(1160),15043312.5696000010
FS(1161),15099292.5696000010
FS(1162),14993632.5695999990
FS(1163),14908492.5695999990
FS(1164),14611152.5695999990
FS(1165),14607452.5695999990
FS(1166),14556722.5696000010
FS(1167),14728652.5695999990
FS(1168),14748012.5696000010
FS(1169),14803502.5695999990
FS(1170),14637392.5695999990
FS(1171),14497332.5695999990
FS(1172),14548102.5695999990
FS(1173),14158582.5696000010
FS(1174),14104962.5695999990
FS(1175),14218522.5695999990
FS(1176),14243832.5695999990
FS(1177),14217002.5695999990
FS(1178),14285292.5695999990
FS(1179),14622902.5696000010
FS(1180),14497322.5695999990
FS(1181),14404922.5696000010
FS(1182),14304452.5695999990
FS(1183),14348482.5696000010
FS(1184),14108842.5695999990
FS(1185),14231252.5695999990
FS(1186),13869112.5695999990
FS(1187),13871812.5695999990
FS(1188),13478192.5695999990
FS(1189),13733852.5695999990
FS(1190),13723492.5695999990
FS(1191),13688912.5695999990
FS(1192),13626702.5695999990
FS(1193),13579702.5695999990
FS(1194),13497292.5695999990
FS(1195),13911742.5695999990
FS(1196),14108782.5695999990
FS(1197),13949312.5695999990
FS(1198),14024592.5695999990
FS(1199),14137182.5695999990
FS(1200),14110322.5695999990
FS(1201),13962892.5695999990
FS(1202),13910292.5695999990
FS(1203),13974852.5695999990
FS(1204),14023772.5695999990
FS(1205),13852952.5695999990
FS(1206),13541592.5696000010
FS(1207),13578692.5695999990
FS(1208),13605582.5695999990
FS(1209),13560202.5695999990
FS(1210),13655622.5695999990
FS(1211),13707722.5695999990
FS(1212),13993712.5695999990
FS(1213),14008922.5695999990
FS(1214),14037102.5696000010
FS(1215),14117112.5695999990
FS(1216),14191032.5695999990
FS(1217),14207652.5695999990
FS(1218),14204342.5695999990
FS(1219),14147352.5695999990
FS(1220),13852752.5695999990
FS(1221),14006372.5695999990
FS(1222),14029902.5695999990
FS(1223),14058042.5695999990
FS(1224),13888042.5695999990
FS(1225),13783302.5695999990
FS(1226),13632642.5695999990
FS(1227),13648432.5695999990
FS(1228),13721802.5695999990
FS(1229),13626732.5695999990
FS(1230),13406782.5695999990
FS(1231),13287082.5695999990
FS(1232),13282932.5695999990
FS(1233),13509522.5695999990
FS(1234),13676982.5695999990
FS(1235),13625202.5695999990
FS(1236),13686162.5695999990
FS(1237),13658362.5695999990
FS(1238),13746102.5695999990
FS(1239),13781512.5696000010
FS(1240),13894342.5696000010
FS(1241),13890372.5695999990
FS(1242),13900992.8287999980
FS(1243),13900992.8287999980
FS(1244),13552512.8287999980
FS(1245),13515142.8287999980
FS(1246),13751012.8287999980
FS(1247),13776692.8287999980
FS(1248),13602572.8287999980
FS(1249),13776992.8287999980
FS(1250),13639052.8287999980
FS(1251),13635062.8287999980
FS(1252),13623912.8287999980
FS(1253),13718222.8287999980
FS(1254),13847092.8287999980
FS(1255),13945022.8287999980
FS(1256),13968562.8287999980
FS(1257),14127572.8287999980
FS(1258),14183482.8287999980
FS(1259),14237762.8287999980
FS(1260),14321072.8287999980
FS(1261),14150322.8287999980
FS(1262),14204182.8287999980
FS(1263),14258992.8287999980
FS(1264),14233772.8287999980
FS(1265),14281572.8287999980
FS(1266),14262402.8287999980
FS(1267),14169872.8287999980
FS(1268),14116762.8287999980
FS(1269),14124582.8287999980
FS(1270),14177852.8287999980
FS(1271),14342142.8287999980
FS(1272),14379192.8287999980
FS(1273),14486492.8287999980
FS(1274),14590992.8287999980
FS(1275),14461252.8287999980
FS(1276),14484912.8287999980
FS(1277),14449342.8287999980
FS(1278),14555082.8287999980
FS(1279),14595812.8287999980
FS(1280),14657142.8287999980
FS(1281),14527452.8287999980
FS(1282),14559772.8287999980
FS(1283),14479172.8287999980
FS(1284),14550342.8287999980
FS(1285),14512612.8287999980
FS(1286),14332772.8287999980
FS(1287),14419212.8287999980
FS(1288),14655322.8287999980
FS(1289),14878942.8287999980
FS(1290),14889502.8287999980
FS(1291),14980712.8287999980
FS(1292),14805162.8287999980
FS(1293),14688052.8287999980
FS(1294),14669532.8287999980
FS(1295),14386822.8287999980
FS(1296),14532932.8287999980
FS(1297),14583472.8287999980
FS(1298),14503552.8287999980
FS(1299),14684062.8287999980
FS(1300),14778422.8287999980
FS(1301),14716372.8287999980
FS(1302),14726182.8287999980
FS(1303),14750742.8287999980
FS(1304),14781322.8287999980
FS(1305),14746632.8287999980
FS(1306),14549882.8287999980
FS(1307),14779362.8287999980
FS(1308),14650862.8287999980
FS(1309),14622542.8287999980
FS(1310),14616942.8287999980
FS(1311),14738292.8287999980
FS(1312),15060652.8287999980
FS(1313),15230712.8287999980
FS(1314),15310882.8287999980
FS(1315),15192352.8287999980
FS(1316),15032992.8287999980
FS(1317),15041662.8287999980
FS(1318),14968182.8287999980
FS(1319),15030212.8287999980
FS(1320),15002842.8287999980
FS(1321),14980102.8287999980
FS(1322),14916052.8287999980
FS(1323),15076162.8287999980
FS(1324),15099162.8287999980
FS(1325),15138582.8287999970
FS(1326),14983552.8287999980
FS(1327),14931502.8287999980
FS(1328),15180262.8287999980
FS(1329),15279842.8287999980
FS(1330),15169912.8287999980
FS(1331),15006342.8287999980
FS(1332),15106442.8287999980
FS(1333),15275822.8287999980
FS(1334),15336742.8287999980
FS(1335),15336472.8287999980
FS(1336),15431012.8287999980
FS(1337),15386242.8287999980
FS(1338),15211922.8287999980
FS(1339),15189522.8287999980
FS(1340),15145632.8287999980
FS(1341),14725802.8287999980
FS(1342),14815932.8287999980
FS(1343),14903092.8287999980
FS(1344),14592132.8287999980
FS(1345),14641312.8287999980
FS(1346),14557912.8287999980
FS(1347),14587532.8287999980
FS(1348),14607382.8287999980
FS(1349),14420122.8287999980
FS(1350),14452952.8287999980
FS(1351),14508342.8287999980
FS(1352),14826942.8287999980
FS(1353),14880102.8287999980
FS(1354),14907132.8287999980
FS(1355),15048312.8287999980
FS(1356),15102902.8287999980
FS(1357),14792762.8287999970
FS(1358),14962202.8287999980
FS(1359),15185392.8287999970
FS(1360),15185372.8287999980
FS(1361),15196362.8287999980
FS(1362),15045082.8287999980
FS(1363),15084902.8287999980
FS(1364),14444302.8287999980
FS(1365),14480922.8287999980
FS(1366),14704512.8287999980
FS(1367),14758462.8287999980
FS(1368),14876422.8287999970
FS(1369),14938622.8287999980
FS(1370),14822222.8287999970
FS(1371),14833212.8287999970
FS(1372),14894972.8287999980
FS(1373),14607792.8287999980
FS(1374),14302912.8287999980
FS(1375),14195222.8287999970
FS(1376),13984872.8287999980
FS(1377),14140932.8287999980
FS(1378),14123872.8287999980
FS(1379),14106822.8287999980
FS(1380),14065642.8287999980
FS(1381),13861622.8287999980
FS(1382),13824312.8287999980
FS(1383),13918852.8287999980
FS(1384),13821992.8287999980
FS(1385),13899302.8287999980
FS(1386),14004802.8287999980
FS(1387),13930152.8287999980
FS(1388),13804752.8287999980
FS(1389),14058282.8287999980
FS(1390),14046772.8287999980
FS(1391),13887822.8287999980
FS(1392),13971172.8287999980
FS(1393),13713312.8287999980
FS(1394),13596462.8287999980
FS(1395),13069252.8287999980
FS(1396),12595392.8287999980
FS(1397),13004752.8287999980
FS(1398),12950272.8287999980
FS(1399),13189982.8287999980
FS(1400),13693452.8287999980
FS(1401),13754592.8287999980
FS(1402),13516082.8287999980
FS(1403),13532462.8287999980
FS(1404),13601852.8287999980
FS(1405),13409322.8287999980
FS(1406),13340142.8287999980
FS(1407),13407102.8287999980
FS(1408),14106622.8287999980
FS(1409),14087322.8287999980
FS(1410),14110552.8287999980
FS(1411),14099332.8287999980
FS(1412),14038892.8287999980
FS(1413),14167302.8287999980
FS(1414),14280042.8287999970
FS(1415),14222062.8287999980
FS(1416),13965982.8287999980
FS(1417),14039892.8287999980
FS(1418),13783212.8287999980
FS(1419),13615622.8287999980
FS(1420),13643272.8287999980
FS(1421),13739442.8287999980
FS(1422),13962102.8287999980
FS(1423),13874052.8287999980
FS(1424),13936112.8287999980
FS(1425),13980292.8287999980
FS(1426),14112242.8287999980
FS(1427),14024502.8287999980
FS(1428),14279422.8287999980
FS(1429),14131742.8287999980
FS(1430),14087722.8287999980
FS(1431),14316722.8287999980
FS(1432),14350342.8287999980
FS(1433),14266872.8287999980
FS(1434),14193282.8287999980
FS(1435),14197732.8287999980
FS(1436),14209332.8287999980
FS(1437),14233602.8287999980
FS(1438),14433332.8287999980
FS(1439),14290182.8287999980
FS(1440),14227492.8287999980
FS(1441),14036792.8287999980
FS(1442),14011382.8287999980
FS(1443),14062082.8287999980
FS(1444),14161702.8287999980
FS(1445),14319622.8287999980
FS(1446),14310512.8287999970
FS(1447),14085772.8287999980
FS(1448),14044062.8287999980
FS(1449),13934462.8287999980
FS(1450),13683692.8287999980
FS(1451),13701092.8287999980
FS(1452),13543452.8287999980
FS(1453),13456312.8287999980
FS(1454),13643902.8287999980
FS(1455),13433262.8287999980
FS(1456),13554112.8287999980
FS(1457),13555582.8287999980
FS(1458),13605332.8287999980
FS(1459),13440412.8287999980
FS(1460),13351402.8287999970
FS(1461),13597192.8287999980
FS(1462),13472562.8287999980
FS(1463),13331192.8287999980
FS(1464),13712442.8287999980
FS(1465),13675262.8287999980
FS(1466),13647212.8287999980
FS(1467),13551822.8287999980
FS(1468),13696792.8287999980
FS(1469),13571962.8287999980
FS(1470),13388772.8287999980
FS(1471),13361922.8287999980
FS(1472),13092092.8287999980
FS(1473),12791252.8287999980
FS(1474),12814312.8287999980
FS(1475),13019852.8287999980
FS(1476),13249522.8287999980
FS(1477),13100472.8287999980
FS(1478),13176572.8287999980
FS(1479),13165332.8287999980
FS(1480),13293372.8287999980
FS(1481),13283802.8287999980
FS(1482),13334252.8287999980
FS(1483),13352072.8287999980
FS(1484),13184952.8287999980
FS(1485),13046742.8287999980
FS(1486),13105474.4159999970
FS(1487),13105474.4159999970
FS(1488),13178274.4159999970
FS(1489),13185674.4159999970
FS(1490),13113994.4159999970
FS(1491),13078684.4159999970
FS(1492),12894124.4159999970
FS(1493),12879204.4159999970
FS(1494),12819244.4159999970
FS(1495),12792604.4159999970
FS(1496),12694614.4159999970
FS(1497),12615774.4159999970
FS(1498),12728414.4159999970
FS(1499),12611214.4159999970
FS(1500),12543614.4159999970
FS(1501),12543614.4159999970
FS(1502),12864284.4159999970
FS(1503),12782244.4159999970
FS(1504),12726574.4159999970
FS(1505),12748654.4159999970
FS(1506),12955324.4159999970
FS(1507),13050444.4159999970
FS(1508),12931884.4159999970
FS(1509),12826404.4159999970
FS(1510),12802964.4159999970
FS(1511),12879964.4159999970
FS(1512),12913764.4159999970
FS(1513),12891894.4159999970
FS(1514),12985444.4159999970
FS(1515),13077844.4159999970
FS(1516),13010724.4159999970
FS(1517),12975564.4159999970
FS(1518),12920164.4159999970
FS(1519),12950284.4159999970
FS(1520),13020604.4159999970
FS(1521),13053044.4159999970
FS(1522),13064764.4159999970
FS(1523),13227004.4159999970
FS(1524),13285604.4159999970
FS(1525),13332484.4159999970
FS(1526),13253644.4159999970
FS(1527),13287444.4159999970
FS(1528),13297324.4159999970
FS(1529),13320764.4159999970
FS(1530),13344204.4159999970
FS(1531),13352724.4159999970
FS(1532),13409964.4159999970
FS(1533),13475994.4159999970
FS(1534),13453644.4159999970
FS(1535),13396884.4159999970
FS(1536),13428844.4159999970
FS(1537),13428844.4159999970
FS(1538),13495964.4159999970
FS(1539),13482884.4159999970
FS(1540),13450924.4159999970
FS(1541),13405404.4159999970
FS(1542),13494604.4159999970
FS(1543),13427484.4159999970
FS(1544),13439204.4159999970
FS(1545),13247244.4159999970
FS(1546),13256244.4159999970
FS(1547),13301284.4159999970
FS(1548),13345444.4159999970
FS(1549),13310284.4159999970
FS(1550),13425644.4159999970
FS(1551),13415764.4159999970
FS(1552),13482884.4159999970
FS(1553),13516204.4159999970
FS(1554),13427484.4159999970
FS(1555),13335084.4159999970
FS(1556),13390484.4159999960
FS(1557),13377404.4159999970
FS(1558),13491404.4159999970
FS(1559),13449084.4159999970
FS(1560),13472524.4159999970
FS(1561),13358524.4159999970
FS(1562),13381964.4159999970
FS(1563),13400844.4159999970
FS(1564),13389124.4159999970
FS(1565),13263404.4159999970
FS(1566),13179524.4159999970
FS(1567),13213324.4159999970
FS(1568),13270084.4159999970
FS(1569),13178164.4159999970
FS(1570),13233564.4159999960
FS(1571),13255644.4159999970
FS(1572),13236764.4159999970
FS(1573),13353964.4159999970
FS(1574),13363844.4159999970
FS(1575),13251684.4159999970
FS(1576),13285004.4159999970
FS(1577),13355324.4159999960
FS(1578),13307084.4159999970
FS(1579),13424284.4159999970
FS(1580),13367044.4159999970
FS(1581),13412564.4159999970
FS(1582),13472524.4159999970
FS(1583),13507684.4159999970
FS(1584),13506324.4159999970
FS(1585),13539644.4159999970
FS(1586),13642404.4159999970
FS(1587),13607244.4159999970
FS(1588),13595524.4159999970
FS(1589),13640564.4159999970
FS(1590),13753474.4159999970
FS(1591),13651194.4159999970
FS(1592),13721514.4159999970
FS(1593),13743114.4159999970
FS(1594),13662914.4159999970
FS(1595),13766554.4159999970
FS(1596),13835514.4159999970
FS(1597),13823794.4159999970
FS(1598),13857114.4159999970
FS(1599),13812074.4159999970
FS(1600),13789994.4159999970
FS(1601),13686354.4159999970
FS(1602),13684514.4159999970
FS(1603),13797154.4159999970
FS(1604),13965194.4159999970
FS(1605),14030954.4159999970
FS(1606),14109794.4159999970
FS(1607),14054394.4159999970
FS(1608),13915114.4159999970
FS(1609),13893244.4159999970
FS(1610),14181354.4159999970
FS(1611),14260194.4159999970
FS(1612),14207514.4159999970
FS(1613),14130034.4159999970
FS(1614),14296714.4159999970
FS(1615),14398994.4159999970
FS(1616),14389114.4159999970
FS(1617),14343594.4159999970
FS(1618),14388714.4159999970
FS(1619),14227114.4159999970
FS(1620),14273994.4159999970
FS(1621),14320874.4159999970
FS(1622),14414234.4159999970
FS(1623),14531434.4159999970
FS(1624),14303324.4159999970
FS(1625),14424704.4159999970
FS(1626),14410054.4159999970
FS(1627),14353984.4159999970
FS(1628),14380354.4159999970
FS(1629),14424704.4159999970
FS(1630),14519714.4159999970
FS(1631),14531434.4159999970
FS(1632),14519714.4159999970
FS(1633),14543154.4159999970
FS(1634),14462794.4159999970
FS(1635),14459464.4159999970
FS(1636),14462794.4159999970
FS(1637),14367784.4159999970
FS(1638),14405874.4159999970
FS(1639),14356064.4159999970
FS(1640),14428034.4159999970
FS(1641),14462794.4159999970
FS(1642),14474114.4159999970
FS(1643),14508394.4159999970
FS(1644),14557804.4159999970
FS(1645),14497554.4159999970
FS(1646),14462794.4159999970
FS(1647),14337604.4159999960
FS(1648),14344744.4159999970
FS(1649),14341414.4159999970
FS(1650),14404994.4159999970
FS(1651),14451474.4159999970
FS(1652),14477844.4159999970
FS(1653),14443084.4159999970
FS(1654),14405874.4159999970
FS(1655),14356064.4159999970
FS(1656),14283614.4159999970
FS(1657),14230874.4159999970
FS(1658),14181944.4159999970
FS(1659),14249734.4159999960
FS(1660),14223364.4159999960
FS(1661),14246404.4159999970
FS(1662),14234684.4159999970
FS(1663),14299144.4159999970
FS(1664),14246404.4159999970
FS(1665),14299144.4159999970
FS(1666),14177284.4159999970
FS(1667),14267714.4159999970
FS(1668),14313794.4159999970
FS(1669),14313794.4159999970
FS(1670),14348074.4159999970
FS(1671),14325514.4159999970
FS(1672),14287424.4159999970
FS(1673),14287424.4159999970
FS(1674),14246404.4159999970
FS(1675),14223364.4159999960
FS(1676),14242594.4159999970
FS(1677),14309984.4159999970
FS(1678),14276104.4159999970
FS(1679),14264384.4159999970
FS(1680),14287424.4159999970
FS(1681),14295334.4159999970
FS(1682),14249734.4159999960
FS(1683),14223364.4159999960
FS(1684),14173954.4159999970
FS(1685),14177284.4159999970
FS(1686),14089414.4159999970
FS(1687),14123294.4159999970
FS(1688),14051324.4159999970
FS(1689),14059234.4159999970
FS(1690),14010304.4159999970
FS(1691),14059234.4159999970
FS(1692),14169374.4159999970
FS(1693),14029534.4159999970
FS(1694),14082274.4159999970
FS(1695),13964224.4159999970
FS(1696),13913564.4159999970
FS(1697),13932424.4159999970
FS(1698),14076844.4159999970
FS(1699),14053804.4159999970
FS(1700),14039154.4159999970
FS(1701),14030764.4159999970
FS(1702),14088564.4159999970
FS(1703),14157204.4159999970
FS(1704),14145484.4159999970
FS(1705),14145484.4159999970
FS(1706),14209944.4159999970
FS(1707),14157204.4159999970
FS(1708),14209944.4159999970
FS(1709),14137494.4159999970
FS(1710),14088564.4159999970
FS(1711),14038754.4159999970
FS(1712),14050474.4159999970
FS(1713),14062194.4159999970
FS(1714),14167674.4159999970
FS(1715),14147964.4159999990
FS(1716),14121594.4159999970
FS(1717),14124924.4159999990
FS(1718),14060464.4159999970
FS(1719),14064274.4159999970
FS(1720),13991824.4159999970
FS(1721),13870444.4159999970
FS(1722),13882164.4159999970
FS(1723),13847404.4159999970
FS(1724),13821034.4159999970
FS(1725),13794664.4159999970
FS(1726),13832754.4159999970
FS(1727),13809314.4159999970
FS(1728),13870444.4159999970
FS(1729),13844074.4159999970
FS(1730),13952731.1007999960
FS(1731),13952731.1007999960
FS(1732),14054551.1007999960
FS(1733),14124651.1007999960
FS(1734),14103411.1007999960
FS(1735),14088101.1007999960
FS(1736),14006991.1007999960
FS(1737),14042621.1007999960
FS(1738),14039571.1007999960
FS(1739),14057281.1007999960
FS(1740),13953841.1007999960
FS(1741),14021131.1007999960
FS(1742),13950311.1007999960
FS(1743),13918881.1007999960
FS(1744),13909931.1007999960
FS(1745),14007321.1007999960
FS(1746),13988511.1007999960
FS(1747),13928941.1007999960
FS(1748),13932651.1007999960
FS(1749),14012181.1007999960
FS(1750),14035511.1007999960
FS(1751),14011781.1007999960
FS(1752),14088941.1007999960
FS(1753),14165211.1007999960
FS(1754),14211771.1007999960
FS(1755),14188151.1007999960
FS(1756),14233801.1007999960
FS(1757),14232491.1007999960
FS(1758),14142411.1007999960
FS(1759),14162611.1007999960
FS(1760),14120081.1007999960
FS(1761),14145411.1007999960
FS(1762),14170541.1007999960
FS(1763),14129051.1007999960
FS(1764),14129021.1007999960
FS(1765),14051701.1007999960
FS(1766),14028951.1007999960
FS(1767),14033541.1007999960
FS(1768),14144691.1007999960
FS(1769),14170721.1007999960
FS(1770),14151181.1007999960
FS(1771),14021231.1007999960
FS(1772),13939871.1007999960
FS(1773),13989231.1007999960
FS(1774),14108861.1007999960
FS(1775),14058271.1007999960
FS(1776),14234741.1007999960
FS(1777),14260601.1007999960
FS(1778),14236321.1007999960
FS(1779),14303041.1007999960
FS(1780),14294051.1007999960
FS(1781),14283361.1007999960
FS(1782),14288171.1007999960
FS(1783),14258401.1007999960
FS(1784),14271171.1007999960
FS(1785),14251101.1007999960
FS(1786),14277631.1007999960
FS(1787),14243701.1007999960
FS(1788),14336181.1007999960
FS(1789),14313051.1007999960
FS(1790),14323321.1007999960
FS(1791),14355691.1007999960
FS(1792),14324091.1007999960
FS(1793),14293421.1007999960
FS(1794),14377411.1007999960
FS(1795),14265271.1007999960
FS(1796),14252231.1007999960
FS(1797),14237781.1007999960
FS(1798),14102531.1007999960
FS(1799),14046001.1007999960
FS(1800),14097071.1007999960
FS(1801),14129151.1007999960
FS(1802),14232911.1007999960
FS(1803),14247551.1007999960
FS(1804),14187191.1007999960
FS(1805),14194441.1007999960
FS(1806),14336081.1007999960
FS(1807),14324821.1007999960
FS(1808),14366751.1007999960
FS(1809),14265711.1007999960
FS(1810),14241101.1007999960
FS(1811),14147991.1007999960
FS(1812),14182751.1007999960
FS(1813),14188941.1007999960
FS(1814),14283781.1007999960
FS(1815),14449721.1007999960
FS(1816),14350891.1007999960
FS(1817),14301701.1007999960
FS(1818),14252921.1007999960
FS(1819),14232241.1007999960
FS(1820),14298221.1007999960
FS(1821),14244911.1007999960
FS(1822),14243651.1007999960
FS(1823),14300231.1007999960
FS(1824),14298591.1007999960
FS(1825),14367711.1007999960
FS(1826),14337441.1007999960
FS(1827),14398151.1007999960
FS(1828),14388571.1007999960
FS(1829),14499481.1007999960
FS(1830),14473401.1007999960
FS(1831),14397501.1007999960
FS(1832),14392831.1007999960
FS(1833),14376141.1007999960
FS(1834),14363261.1007999960
FS(1835),14380261.1007999960
FS(1836),14324141.1007999960
FS(1837),14311161.1007999960
FS(1838),14332371.1007999960
FS(1839),14494811.1007999960
FS(1840),14568181.1007999960
FS(1841),14602481.1007999960
FS(1842),14696301.1007999960
FS(1843),14631521.1007999960
FS(1844),14847951.1007999960
FS(1845),14951681.1007999960
FS(1846),14770751.1007999960
FS(1847),14806351.1007999960
FS(1848),14797851.1007999960
FS(1849),14864341.1007999960
FS(1850),14825501.1007999960
FS(1851),14904471.1007999960
FS(1852),14845531.1007999960
FS(1853),14793411.1007999960
FS(1854),14752831.1007999960
FS(1855),14823201.1007999960
FS(1856),14848351.1007999960
FS(1857),14898811.1007999960
FS(1858),14902651.1007999960
FS(1859),15050591.1007999960
FS(1860),15165891.1007999960
FS(1861),15138991.1007999960
FS(1862),15159331.1007999960
FS(1863),15229031.1007999960
FS(1864),15305391.1007999960
FS(1865),15166191.1007999960
FS(1866),15058071.1007999960
FS(1867),15221651.1007999960
FS(1868),15164911.1007999960
FS(1869),15061091.1007999960
FS(1870),15096451.1007999960
FS(1871),15082711.1007999960
FS(1872),15037531.1007999960
FS(1873),15112691.1007999960
FS(1874),15152671.1007999960
FS(1875),15136491.1007999960
FS(1876),15099831.1007999960
FS(1877),14916991.1007999960
FS(1878),14887891.1007999960
FS(1879),14909991.1007999960
FS(1880),14928391.1007999960
FS(1881),14955191.1007999960
FS(1882),15038591.1007999960
FS(1883),14956691.1007999960
FS(1884),14995691.1007999960
FS(1885),14980991.1007999960
FS(1886),14995391.1007999960
FS(1887),15105491.1007999960
FS(1888),15109191.1007999960
FS(1889),15150291.1007999960
FS(1890),15136291.1007999960
FS(1891),15223091.1007999960
FS(1892),15269391.1007999960
FS(1893),15297191.1007999960
FS(1894),15237991.1007999960
FS(1895),15235591.1007999960
FS(1896),15141291.1007999960
FS(1897),15131591.1007999960
FS(1898),15254591.1007999960
FS(1899),15211191.1007999960
FS(1900),15408591.1007999960
FS(1901),15276691.1007999960
FS(1902),15350191.1007999960
FS(1903),15552791.1007999960
FS(1904),15789691.1007999960
FS(1905),15609991.1007999960
FS(1906),15740791.1007999960
FS(1907),15904691.1007999960
FS(1908),15821591.1007999960
FS(1909),15778091.1007999960
FS(1910),15660991.1007999960
FS(1911),15832291.1007999960
FS(1912),15815091.1007999960
FS(1913),15871491.1007999960
