Y2Y
120,1,PG[21](21) ,二次平均趨勢值,0.170871834325456,二次平均預期報酬,16340.521213368772806,風險,95630.279138019192033,一次預期報酬,29452.541014799222467,一次風險,150547.286812247883063,一次趨勢值,0.195636478334747,120,**有二次平均趨勢值為負的股票,
H2H
1,6,JNJ[12](16) KO[14](15) MMM[16](13) MSFT[18](27) V[25](29) WBA[27](28) ,二次平均趨勢值,-3626957471.417355060577393,二次平均預期報酬,-10939.805039481525455,風險,331537.669851312879473,一次預期報酬,-7807.083543412359177,一次風險,373495.069737269834150,一次趨勢值,-2915907212.491490840911865,1,**有二次平均趨勢值為負的股票,JNJ KO MMM MSFT V WBA 
2,1,AAPL[0](11) ,二次平均趨勢值,0.064683376012094,二次平均預期報酬,23035.579227716101741,風險,356128.276659663417377,一次預期報酬,20544.384820038907492,一次風險,383108.927429594041314,一次趨勢值,0.053625440048808,2,**有二次平均趨勢值為負的股票,
3,3,KO[14](15) MCD[15](3) VZ[26](20) ,二次平均趨勢值,0.018924826020214,二次平均預期報酬,3996.504876701339526,風險,211177.892596343503101,一次預期報酬,2240.667856619239501,一次風險,232466.791613413952291,一次趨勢值,0.009638657810297,3,**有二次平均趨勢值為負的股票,VZ 
4,3,MCD[15](1) PFE[20](12) UNH[23](22) ,二次平均趨勢值,0.021545568468608,二次平均預期報酬,5866.511901599227713,風險,272283.922800492728129,一次預期報酬,-3864.136619991896623,一次風險,611276.316663596546277,一次趨勢值,-2362055200.153566360473633,4,**有二次平均趨勢值為負的股票,PFE UNH 
5,1,MCD[15](22) ,二次平均趨勢值,-2336314121.969352722167969,二次平均預期報酬,-12874.755952688794423,風險,181464.730714482488111,一次預期報酬,-7807.463851868727943,一次風險,334054.953665634093340,一次趨勢值,-2608121975.282121181488037,5,**有二次平均趨勢值為負的股票,
6,6,DIS[6](19) KO[14](26) TRV[22](5) UNH[23](24) VZ[26](22) WMT[28](21) ,二次平均趨勢值,-3559192.982532103545964,二次平均預期報酬,-19.463454152648627,風險,182865.433577100251568,一次預期報酬,1374.728810821483648,一次風險,198480.585084887454286,一次趨勢值,0.006926263393639,6,**有二次平均趨勢值為負的股票,TRV UNH VZ WMT 
7,4,HD[9](5) JNJ[12](1) NKE[19](12) V[25](6) ,二次平均趨勢值,0.084416787781115,二次平均預期報酬,19379.390746300072351,風險,229567.971675835375208,一次預期報酬,19905.502276750874444,一次風險,231377.977261615858879,一次趨勢值,0.086030237243556,7,**有二次平均趨勢值為負的股票,
8,9,AXP[1](5) BA[2](1) CSCO[4](30) JNJ[12](20) MCD[15](28) MMM[16](3) MRK[17](24) PG[21](17) UNH[23](23) ,二次平均趨勢值,0.041577479254796,二次平均預期報酬,10023.148726157010969,風險,241071.582640517706750,一次預期報酬,9513.357124553218455,一次風險,242797.731587856134865,一次趨勢值,0.039182232314682,8,**有二次平均趨勢值為負的股票,
9,4,AAPL[0](3) BA[2](22) DD[7](6) NKE[19](26) ,二次平均趨勢值,0.041286633780405,二次平均預期報酬,11620.441003950996674,風險,281457.700469299510587,一次預期報酬,4716.702753797138030,一次風險,472102.498508941382170,一次趨勢值,0.009990844718454,9,**有二次平均趨勢值為負的股票,
10,7,AAPL[0](8) CAT[3](28) CSCO[4](13) DD[7](29) INTC[11](14) MCD[15](25) MRK[17](23) ,二次平均趨勢值,0.008903854500743,二次平均預期報酬,3695.701557909677376,風險,415067.604440424242057,一次預期報酬,2570.548278959487561,一次風險,419940.127232338243630,一次趨勢值,0.006121225651621,10,**有二次平均趨勢值為負的股票,
11,5,HD[9](12) NKE[19](2) PG[21](26) UNH[23](3) WMT[28](29) ,二次平均趨勢值,0.005016263184279,二次平均預期報酬,996.067625368181780,風險,198567.656595440959791,一次預期報酬,4504.171687026812833,一次風險,276630.515278048696928,一次趨勢值,0.016282266193589,11,**有二次平均趨勢值為負的股票,NKE PG UNH WMT 
12,5,DIS[6](16) DD[7](10) MRK[17](23) NKE[19](4) UNH[23](20) ,二次平均趨勢值,0.010644476744408,二次平均預期報酬,5225.338352756302811,風險,490896.685504166351166,一次預期報酬,-2469.853412261904850,一次風險,656725.819749924470671,一次趨勢值,-1622016506.829847574234009,12,**有二次平均趨勢值為負的股票,MRK NKE UNH 
13,2,HD[9](21) MCD[15](18) ,二次平均趨勢值,0.006391523681882,二次平均預期報酬,3507.051620688272578,風險,548703.532246891991235,一次預期報酬,4359.414835287423557,一次風險,550727.955454727401957,一次趨勢值,0.007915731881974,13,**有二次平均趨勢值為負的股票,
14,3,JNJ[12](27) WMT[28](25) XOM[29](23) ,二次平均趨勢值,-1126638888.907715082168579,二次平均預期報酬,-5886.832046465360690,風險,191382.883020110020880,一次預期報酬,-8394.621247307795784,一次風險,237742.553849057876505,一次趨勢值,-1995758693.930519104003906,14,**有二次平均趨勢值為負的股票,WMT XOM 
15,4,AAPL[0](5) BA[2](9) CVX[5](26) JPM[13](23) ,二次平均趨勢值,0.050418532291251,二次平均預期報酬,11428.885217026836472,風險,226680.244299972458975,一次預期報酬,14799.588766609744198,一次風險,293582.187373717373703,一次趨勢值,0.050410377070222,15,**有二次平均趨勢值為負的股票,
16,5,DIS[6](27) KO[14](23) MCD[15](9) MMM[16](13) V[25](3) ,二次平均趨勢值,0.107210570722628,二次平均預期報酬,15241.648216989497087,風險,142165.535676721454365,一次預期報酬,12335.365791277079552,一次風險,215654.226601420174120,一次趨勢值,0.057199740462661,16,**有二次平均趨勢值為負的股票,
17,7,AAPL[0](6) CAT[3](22) CSCO[4](7) HD[9](10) MCD[15](17) PFE[20](13) V[25](3) ,二次平均趨勢值,0.015125451906514,二次平均預期報酬,6938.963803439039111,風險,458760.759435593034141,一次預期報酬,5045.565806731177872,一次風險,470578.370273237756919,一次趨勢值,0.010722052107498,17,**有二次平均趨勢值為負的股票,MCD PFE V 
18,3,INTC[11](18) NKE[19](23) V[25](15) ,二次平均趨勢值,-4489323848.225445747375488,二次平均預期報酬,-10152.983792543489471,風險,442167.932103119848762,一次預期報酬,-2839.006201976726970,一次風險,601707.297789135482162,一次趨勢值,-1708250750.198013067245483,18,**有二次平均趨勢值為負的股票,NKE V 
19,1,MRK[17](18) ,二次平均趨勢值,0.020428943171448,二次平均預期報酬,12346.480009284234256,風險,604362.149606445222162,一次預期報酬,13819.976223987565390,一次風險,609752.446003832272254,一次趨勢值,0.022664896737291,19,**有二次平均趨勢值為負的股票,
20,2,TRV[22](28) V[25](16) ,二次平均趨勢值,-1925616390.696005344390869,二次平均預期報酬,-5040.732856997841736,風險,382011.196650255238637,一次預期報酬,-5493.052282188811660,一次風險,382870.837439319700934,一次趨勢值,-2103129527.379596710205078,20,**有二次平均趨勢值為負的股票,TRV V 
H2Q
1,6,JNJ[12](17) KO[14](26) MMM[16](22) MSFT[18](25) V[25](13) WBA[27](28) ,二次平均趨勢值,0.000159351738581,二次平均預期報酬,17.239766445572343,風險,108186.873887295310851,一次預期報酬,-7775.015791489852745,一次風險,234734.502627079549711,一次趨勢值,-1825064464.733059883117676,1,**有二次平均趨勢值為負的股票,V WBA 
2,4,BA[2](23) HD[9](14) MCD[15](3) UNH[23](10) ,二次平均趨勢值,-2700885818.624730110168457,二次平均預期報酬,-13077.006391384047674,風險,206537.011437437467976,一次預期報酬,-8493.520215480879415,一次風險,242266.744695430184947,一次趨勢值,-2057697493.609381437301636,2,**有二次平均趨勢值為負的股票,BA HD MCD UNH 
3,1,AAPL[0](11) ,二次平均趨勢值,0.060718147762599,二次平均預期報酬,20378.912322499571019,風險,335631.323968884826172,一次預期報酬,13188.350425760283542,一次風險,391665.124811602581758,一次趨勢值,0.033672516622725,3,**有二次平均趨勢值為負的股票,
4,2,MCD[15](21) VZ[26](9) ,二次平均趨勢值,0.094633677330428,二次平均預期報酬,7821.462970661352301,風險,82649.889461143233348,一次預期報酬,7409.209349955272955,一次風險,83456.342202470958000,一次趨勢值,0.088779464261446,4,**有二次平均趨勢值為負的股票,VZ 
5,3,KO[14](18) MCD[15](21) VZ[26](16) ,二次平均趨勢值,0.012317059910805,二次平均預期報酬,1877.384448429615531,風險,152421.475743792834692,一次預期報酬,-3284.859222611345103,一次風險,207172.284129549690988,一次趨勢值,-680531788.192409276962280,5,**有二次平均趨勢值為負的股票,VZ 
6,4,CAT[3](30) CVX[5](22) KO[14](14) UNH[23](3) ,二次平均趨勢值,-1112763476.954929113388062,二次平均預期報酬,-5739.128895729061696,風險,193890.657828407391207,一次預期報酬,-4659.178013685785118,一次風險,196172.927734451630386,一次趨勢值,-914004591.780727386474609,6,**有二次平均趨勢值為負的股票,KO UNH 
7,3,MCD[15](2) PFE[20](18) UNH[23](14) ,二次平均趨勢值,-2284666751.252277374267578,二次平均預期報酬,-8603.494299769703503,風險,265551.027483499667142,一次預期報酬,-17411.607524597504380,一次風險,362860.967005470360164,一次趨勢值,-6317992743.495174407958984,7,**有二次平均趨勢值為負的股票,MCD PFE UNH 
8,1,MCD[15](1) ,二次平均趨勢值,0.163176641289622,二次平均預期報酬,24799.345488830582326,風險,151978.526416745036840,一次預期報酬,26781.746741657294479,一次風險,161546.186841473798268,一次趨勢值,0.165783837212688,8,**有二次平均趨勢值為負的股票,
9,1,MCD[15](30) ,二次平均趨勢值,-634656017.436093449592590,二次平均預期報酬,-5351.987617638984375,風險,118583.237252718143282,一次預期報酬,-831.522059109056727,一次風險,170760.157212020945735,一次趨勢值,-141990837.538725912570953,9,**有二次平均趨勢值為負的股票,
10,1,HD[9](6) ,二次平均趨勢值,0.019043295886002,二次平均預期報酬,6485.210897962347190,風險,340550.865605634578969,一次預期報酬,4631.249409448782899,一次風險,344381.302034814783838,一次趨勢值,0.013448028049388,10,**有二次平均趨勢值為負的股票,
11,6,DIS[6](8) KO[14](29) TRV[22](6) UNH[23](25) VZ[26](24) WMT[28](19) ,二次平均趨勢值,0.068056953439343,二次平均預期報酬,6813.292040513642860,風險,100111.622636563566630,一次預期報酬,2891.259668752351445,一次風險,147525.090588265709812,一次趨勢值,0.019598426662361,11,**有二次平均趨勢值為負的股票,VZ WMT 
12,5,DIS[6](20) HD[9](11) PG[21](16) TRV[22](9) WMT[28](27) ,二次平均趨勢值,-325683384.363788843154907,二次平均預期報酬,-1865.948409172658330,風險,174540.401418811670737,一次預期報酬,-1977.075673364050317,一次風險,174566.535572957567638,一次趨勢值,-345131250.864734530448914,12,**有二次平均趨勢值為負的股票,PG TRV WMT 
13,4,HD[9](18) JNJ[12](1) NKE[19](20) V[25](23) ,二次平均趨勢值,0.143062119187558,二次平均預期報酬,19755.539528690635052,風險,138090.639512970519718,一次預期報酬,19966.451439642318292,一次風險,138201.891841582662892,一次趨勢值,0.144473068881932,13,**有二次平均趨勢值為負的股票,
14,5,BA[2](1) JNJ[12](14) PG[21](21) UTX[24](18) V[25](10) ,二次平均趨勢值,0.076697323390822,二次平均預期報酬,14217.352353593603766,風險,185369.602549845207250,一次預期報酬,18103.167862924859946,一次風險,215089.166791613301029,一次趨勢值,0.084165874706576,14,**有二次平均趨勢值為負的股票,PG UTX V 
15,9,AXP[1](17) BA[2](3) CSCO[4](30) JNJ[12](22) MCD[15](19) MMM[16](8) MRK[17](11) PG[21](20) UNH[23](5) ,二次平均趨勢值,0.019266584246229,二次平均預期報酬,5181.168985110840367,風險,268919.955862179922406,一次預期報酬,11096.138678667282875,一次風險,316061.001333888270892,一次趨勢值,0.035107585661748,15,**有二次平均趨勢值為負的股票,MRK PG UNH 
16,2,BA[2](7) UNH[23](25) ,二次平均趨勢值,0.100407936278335,二次平均預期報酬,22884.391388408454077,風險,227914.169304027629551,一次預期報酬,22969.883611359575298,一次風險,227926.807228283840232,一次趨勢值,0.100777455230853,16,**有二次平均趨勢值為負的股票,
17,4,AAPL[0](24) BA[2](30) DD[7](3) NKE[19](15) ,二次平均趨勢值,0.010006974893201,二次平均預期報酬,3070.306362861625075,風險,306816.634960043127649,一次預期報酬,-4687.324812139633650,一次風險,370334.359351593884639,一次趨勢值,-1735877431.376561403274536,17,**有二次平均趨勢值為負的股票,NKE 
18,4,CAT[3](9) DD[7](12) MRK[17](20) MSFT[18](19) ,二次平均趨勢值,0.092999306851346,二次平均預期報酬,15543.474819185763408,風險,167135.383536042529158,一次預期報酬,9519.394820608358714,一次風險,235868.581024431972764,一次趨勢值,0.040358892987203,18,**有二次平均趨勢值為負的股票,
19,7,AAPL[0](6) CAT[3](29) CSCO[4](23) DD[7](13) INTC[11](7) MCD[15](24) MRK[17](12) ,二次平均趨勢值,0.028337194003799,二次平均預期報酬,5594.915455732451846,風險,197440.701255823485553,一次預期報酬,6266.311845930249547,一次風險,198338.421488527732436,一次趨勢值,0.031594039112047,19,**有二次平均趨勢值為負的股票,
20,4,AAPL[0](14) INTC[11](16) PG[21](3) TRV[22](4) ,二次平均趨勢值,0.097522006266016,二次平均預期報酬,36127.688893327416736,風險,370456.784848951443564,一次預期報酬,36915.689588774570439,一次風險,371116.771053789940197,一次趨勢值,0.099471897979582,20,**有二次平均趨勢值為負的股票,TRV 
21,5,HD[9](3) NKE[19](8) PG[21](23) UNH[23](2) WMT[28](22) ,二次平均趨勢值,0.060468419343074,二次平均預期報酬,13766.405083769725024,風險,227662.724333249905612,一次預期報酬,13997.891426913078249,一次風險,227746.819457431411138,一次趨勢值,0.061462511135219,21,**有二次平均趨勢值為負的股票,NKE PG UNH WMT 
22,3,BA[2](27) UNH[23](9) WBA[27](15) ,二次平均趨勢值,-320047729.033293783664703,二次平均預期報酬,-802.766658261330122,風險,398680.894055152020883,一次預期報酬,-241.110581411699343,一次風險,398982.760976336547174,一次趨勢值,-96198965.472249567508698,22,**有二次平均趨勢值為負的股票,UNH WBA 
23,5,DIS[6](29) DD[7](28) MRK[17](21) NKE[19](1) UNH[23](9) ,二次平均趨勢值,-14770947861.921077728271484,二次平均預期報酬,-30374.503149524167384,風險,486294.303785261174198,一次預期報酬,-26357.195731551862991,一次風險,499202.067154470889363,一次趨勢值,-13157566593.585685729980469,23,**有二次平均趨勢值為負的股票,DIS DD MRK NKE UNH 
24,1,NKE[19](18) ,二次平均趨勢值,0.013876521293532,二次平均預期報酬,5843.032737150009780,風險,421073.308904423669446,一次預期報酬,18933.589039132399193,一次風險,558901.257559587713331,一次趨勢值,0.033876447374273,24,**有二次平均趨勢值為負的股票,
25,2,HD[9](20) MCD[15](16) ,二次平均趨勢值,0.049940659946948,二次平均預期報酬,16758.646727038638346,風險,335571.190786053775810,一次預期報酬,-2901.257220079712624,一次風險,623575.989603056223132,一次趨勢值,-1809154342.104218721389771,25,**有二次平均趨勢值為負的股票,
26,3,MCD[15](26) VZ[26](7) WMT[28](6) ,二次平均趨勢值,0.014258529843145,二次平均預期報酬,2190.290048773623766,風險,153612.614545019838260,一次預期報酬,-6796.951913461538425,一次風險,295398.169642429798841,一次趨勢值,-2007807154.384149312973022,26,**有二次平均趨勢值為負的股票,MCD VZ WMT 
27,3,JNJ[12](21) WMT[28](16) XOM[29](30) ,二次平均趨勢值,-3240759415.702303409576416,二次平均預期報酬,-17497.448056940185779,風險,185213.261108489998151,一次預期報酬,-13416.877616390882395,一次風險,217780.388085148122627,一次趨勢值,-2921932814.188543319702148,27,**有二次平均趨勢值為負的股票,JNJ WMT XOM 
28,4,INTC[11](21) JPM[13](4) MRK[17](29) PG[21](28) ,二次平均趨勢值,0.078279139559785,二次平均預期報酬,20538.125658903489239,風險,262370.355300311988685,一次預期報酬,9325.579685156544656,一次風險,405956.889524867176078,一次趨勢值,0.022971847321205,28,**有二次平均趨勢值為負的股票,PG 
29,4,AAPL[0](1) BA[2](9) CVX[5](29) JPM[13](23) ,二次平均趨勢值,0.084194576250520,二次平均預期報酬,27159.187990474001708,風險,322576.455633699602913,一次預期報酬,29250.009909554537444,一次風險,327544.274538336903788,一次趨勢值,0.089300934814939,29,**有二次平均趨勢值為負的股票,
30,3,AAPL[0](18) BA[2](3) DIS[6](28) ,二次平均趨勢值,0.035380658281935,二次平均預期報酬,6039.426658687115378,風險,170698.538465884252219,一次預期報酬,10042.535458263027976,一次風險,203395.569875775923720,一次趨勢值,0.049374406062022,30,**有二次平均趨勢值為負的股票,
31,5,DIS[6](29) KO[14](19) MCD[15](16) MMM[16](23) V[25](1) ,二次平均趨勢值,0.046984135958944,二次平均預期報酬,5007.804507420488335,風險,106585.008007733558770,一次預期報酬,8956.320996086456944,一次風險,152514.867139499605400,一次趨勢值,0.058724248750743,31,**有二次平均趨勢值為負的股票,V 
32,6,BA[2](4) CAT[3](5) MCD[15](7) MMM[16](11) UNH[23](10) V[25](14) ,二次平均趨勢值,0.239467492430850,二次平均預期報酬,47434.092242581391474,風險,198081.550698488979833,一次預期報酬,48860.277820819261251,一次風險,201962.506201745389262,一次趨勢值,0.241927468319350,32,**有二次平均趨勢值為負的股票,
33,7,AAPL[0](9) CAT[3](21) CSCO[4](1) HD[9](26) MCD[15](23) PFE[20](11) V[25](5) ,二次平均趨勢值,-5430875392.884213447570801,二次平均預期報酬,-8730.814914639313429,風險,622035.336447007139213,一次預期報酬,4361.588574634680299,一次風險,713747.136378097231500,一次趨勢值,0.006110831626965,33,**有二次平均趨勢值為負的股票,MCD PFE V 
34,5,BA[2](13) CSCO[4](21) INTC[11](17) MSFT[18](4) NKE[19](5) ,二次平均趨勢值,0.082393397669437,二次平均預期報酬,32099.048142085841391,風險,389582.770586393133271,一次預期報酬,53900.010791033055284,一次風險,725528.442232845234685,一次趨勢值,0.074290693036311,34,**有二次平均趨勢值為負的股票,
35,3,INTC[11](30) NKE[19](13) V[25](8) ,二次平均趨勢值,0.046607858667561,二次平均預期報酬,16127.649864339360647,風險,346028.552381538436748,一次預期報酬,17166.878009701933479,一次風險,347217.680605797504541,一次趨勢值,0.049441255352408,35,**有二次平均趨勢值為負的股票,
36,4,HD[9](21) PFE[20](7) PG[21](1) V[25](18) ,二次平均趨勢值,-14918550496.281129837036133,二次平均預期報酬,-22231.585194649163896,風險,671052.035455925040878,一次預期報酬,-29607.602198397093161,一次風險,701312.032763588824309,一次趨勢值,-20764167683.013565063476563,36,**有二次平均趨勢值為負的股票,HD PFE PG V 
37,1,MRK[17](15) ,二次平均趨勢值,0.104250544539042,二次平均預期報酬,50758.594591515335196,風險,486890.450461925414857,一次預期報酬,37770.291754265970667,一次風險,598020.826555374660529,一次趨勢值,0.063158823367113,37,**有二次平均趨勢值為負的股票,
38,2,INTC[11](29) PG[21](8) ,二次平均趨勢值,-21267110871.524414062500000,二次平均預期報酬,-22458.146797040371894,風險,946966.419968680711463,一次預期報酬,-31007.886875937361765,一次風險,975982.088018118753098,一次趨勢值,-30263142178.206966400146484,38,**有二次平均趨勢值為負的股票,PG 
39,2,TRV[22](19) V[25](18) ,二次平均趨勢值,-2603397320.028398036956787,二次平均預期報酬,-6310.508327111629114,風險,412549.541982776252553,一次預期報酬,-1072.736375894438197,一次風險,437973.489531844039448,一次趨勢值,-469830093.898231029510498,39,**有二次平均趨勢值為負的股票,TRV V 
40,2,KO[14](21) PG[21](20) ,二次平均趨勢值,0.030750071055364,二次平均預期報酬,9452.898455608945369,風險,307410.621542607957963,一次預期報酬,-6168.630197003552894,一次風險,535581.177621358074248,一次趨勢值,-3303802225.221832752227783,40,**有二次平均趨勢值為負的股票,
H2M
1,6,JNJ[12](11) KO[14](15) MMM[16](12) MSFT[18](21) V[25](22) WBA[27](7) ,二次平均趨勢值,-2298387816.120300292968750,二次平均預期報酬,-26749.119850185834366,風險,85923.866990499605890,一次預期報酬,-19125.963012145744869,一次風險,105263.296185462837457,一次趨勢值,-2013261909.379704475402832,1,**有二次平均趨勢值為負的股票,JNJ KO MMM MSFT V WBA 
2,6,BA[2](13) MRK[17](29) MSFT[18](17) NKE[19](4) TRV[22](5) V[25](14) ,二次平均趨勢值,0.147124890325749,二次平均預期報酬,17175.727796724688233,風險,116742.501956643580343,一次預期報酬,2373.251417004024461,一次風險,166042.321197661629412,一次趨勢值,0.014293051312977,2,**有二次平均趨勢值為負的股票,V 
3,5,BA[2](2) MCD[15](11) NKE[19](13) PG[21](28) V[25](25) ,二次平均趨勢值,0.481423645431910,二次平均預期報酬,27871.949313962319138,風險,57894.849117676676542,一次預期報酬,31579.196773820534872,一次風險,68270.064425398624735,一次趨勢值,0.462562867628876,3,**有二次平均趨勢值為負的股票,
4,4,BA[2](17) HD[9](6) MCD[15](2) UNH[23](29) ,二次平均趨勢值,0.140345754245456,二次平均預期報酬,10841.431827538441212,風險,77248.021401327787316,一次預期報酬,10310.355221987258119,一次風險,77391.441545433801366,一次趨勢值,0.133223454895002,4,**有二次平均趨勢值為負的股票,UNH 
5,2,BA[2](29) HD[9](13) ,二次平均趨勢值,-14071612624.861152648925781,二次平均預期報酬,-54753.691595462543773,風險,256998.427226179424906,一次預期報酬,-58079.855048780482321,一次風險,258520.642313748598099,一次趨勢值,-15014841432.700143814086914,5,**有二次平均趨勢值為負的股票,BA HD 
6,2,AAPL[0](9) HD[9](29) ,二次平均趨勢值,-5661366797.370586395263672,二次平均預期報酬,-25682.855964367478009,風險,220433.693403303535888,一次預期報酬,-23503.148105401778594,一次風險,221366.487426720152143,一次趨勢值,-5202809339.562764167785645,6,**有二次平均趨勢值為負的股票,
7,1,AAPL[0](24) ,二次平均趨勢值,0.118765162201197,二次平均預期報酬,17658.026667539888876,風險,148680.188198841467965,一次預期報酬,18734.718900634237798,一次風險,148986.433312466426287,一次趨勢值,0.125747817999927,7,**有二次平均趨勢值為負的股票,
8,1,AAPL[0](19) ,二次平均趨勢值,-3483765256.653138160705566,二次平均預期報酬,-34430.588220155223098,風險,101182.275318020474515,一次預期報酬,-32328.989949934071774,一次風險,103058.017068600500352,一次趨勢值,-3331761598.070919513702393,8,**有二次平均趨勢值為負的股票,
9,2,AAPL[0](6) MCD[15](28) ,二次平均趨勢值,0.437856261257079,二次平均預期報酬,30867.338125304024288,風險,70496.509600397912436,一次預期報酬,35331.079260042293754,一次風險,80848.994883481485886,一次趨勢值,0.437000847208564,9,**有二次平均趨勢值為負的股票,
10,2,MCD[15](11) VZ[26](28) ,二次平均趨勢值,0.122385858700496,二次平均預期報酬,5792.409886597534751,風險,47329.078278339322424,一次預期報酬,6473.811697372439085,一次風險,47713.232601682859240,一次趨勢值,0.135681682928859,10,**有二次平均趨勢值為負的股票,VZ 
11,4,AAPL[0](6) KO[14](1) UNH[23](16) VZ[26](19) ,二次平均趨勢值,0.019118337447241,二次平均預期報酬,1966.344577828485171,風險,102851.232919953850796,一次預期報酬,8513.458906674643003,一次風險,118106.072023621032713,一次趨勢值,0.072083160169546,11,**有二次平均趨勢值為負的股票,KO UNH VZ 
12,2,KO[14](18) MCD[15](25) ,二次平均趨勢值,-104898884.527967587113380,二次平均預期報酬,-3042.456440384607049,風險,34478.352141898525588,一次預期報酬,-5817.970882740494744,一次風險,43092.342235589865595,一次趨勢值,-250709992.395750284194946,12,**有二次平均趨勢值為負的股票,
13,3,KO[14](25) MCD[15](24) VZ[26](23) ,二次平均趨勢值,-440521676.992211639881134,二次平均預期報酬,-8012.600301728956765,風險,54978.616229884319182,一次預期報酬,-18439.347675958171749,一次風險,103605.085231668097549,一次趨勢值,-1910410187.584007501602173,13,**有二次平均趨勢值為負的股票,VZ 
14,5,KO[14](6) MCD[15](11) PFE[20](21) VZ[26](18) XOM[29](3) ,二次平均趨勢值,0.166672545640220,二次平均預期報酬,5522.510027621604422,風險,33133.891406101829489,一次預期報酬,4719.334894736866772,一次風險,33747.579030965622223,一次趨勢值,0.139842176246378,14,**有二次平均趨勢值為負的股票,PFE VZ XOM 
15,6,CAT[3](1) DIS[6](18) INTC[11](27) KO[14](11) WBA[27](29) XOM[29](21) ,二次平均趨勢值,0.006979703511226,二次平均預期報酬,772.687922421873623,風險,110704.977823068198632,一次預期報酬,-6607.211836262711586,一次風險,132071.185334354668157,一次趨勢值,-872622298.970394372940063,15,**有二次平均趨勢值為負的股票,WBA XOM 
16,4,CAT[3](22) CVX[5](24) KO[14](26) UNH[23](11) ,二次平均趨勢值,0.174950763972123,二次平均預期報酬,14278.120018230973074,風險,81612.218741188597050,一次預期報酬,-2628.478675958154781,一次風險,164118.444051076949108,一次趨勢值,-431381830.519687235355377,16,**有二次平均趨勢值為負的股票,
17,5,CAT[3](28) CVX[5](15) KO[14](11) PFE[20](7) UNH[23](23) ,二次平均趨勢值,-997116727.165890812873840,二次平均預期報酬,-14004.619678505940101,風險,71199.129291332996218,一次預期報酬,-18584.244889761437662,一次風險,81966.616649487303221,一次趨勢值,-1523287676.599269151687622,17,**有二次平均趨勢值為負的股票,KO PFE UNH 
18,4,CVX[5](15) PFE[20](19) TRV[22](30) WBA[27](29) ,二次平均趨勢值,-844656921.937721848487854,二次平均預期報酬,-12758.002273990365211,風險,66206.048862345560337,一次預期報酬,-16212.268163372829804,一次風險,73608.478582437528530,一次趨勢值,-1193360393.876362800598145,18,**有二次平均趨勢值為負的股票,PFE TRV WBA 
19,3,MCD[15](4) PFE[20](24) UNH[23](25) ,二次平均趨勢值,-1006556611.161169767379761,二次平均預期報酬,-12629.337129249446662,風險,79699.876633270992897,一次預期報酬,-14650.701714285734852,一次風險,81497.771064343643957,一次趨勢值,-1193999534.242845773696899,19,**有二次平均趨勢值為負的股票,MCD PFE UNH 
20,1,MCD[15](1) ,二次平均趨勢值,0.240935439092349,二次平均預期報酬,24961.079967387740908,風險,103600.699263757080189,一次預期報酬,10822.202553191467814,一次風險,172548.272855180635815,一次趨勢值,0.062719854415897,20,**有二次平均趨勢值為負的股票,MCD 
21,1,MCD[15](10) ,二次平均趨勢值,-180479037.885499179363251,二次平均預期報酬,-1567.613246004699931,風險,115129.824493048508884,一次預期報酬,-13441.882029598293229,一次風險,156020.130424138420494,一次趨勢值,-2097204187.403808116912842,21,**有二次平均趨勢值為負的股票,MCD 
22,1,MCD[15](6) ,二次平均趨勢值,0.486443055815573,二次平均預期報酬,34608.887318013352342,風險,71146.842172488017241,一次預期報酬,32723.195777710723632,一次風險,73085.471951837724191,一次趨勢值,0.447738721578959,22,**有二次平均趨勢值為負的股票,
23,1,MCD[15](2) ,二次平均趨勢值,0.036270712170005,二次平均預期報酬,3902.516521015011676,風險,107594.152072986646090,一次預期報酬,9637.312262156514407,一次風險,119006.897670219928841,一次趨勢值,0.080981123370365,23,**有二次平均趨勢值為負的股票,MCD 
24,1,MCD[15](4) ,二次平均趨勢值,0.404389822830412,二次平均預期報酬,23916.319231258596119,風險,59141.743637026018405,一次預期報酬,23097.394466928406473,一次風險,59585.916728436306585,一次趨勢值,0.387631771651599,24,**有二次平均趨勢值為負的股票,
25,1,MCD[15](22) ,二次平均趨勢值,-259912474.130753248929977,二次平均預期報酬,-4072.702254685804746,風險,63818.187011268426431,一次預期報酬,7186.882421602818795,一次風險,114303.180466937395977,一次趨勢值,0.062875611966735,25,**有二次平均趨勢值為負的股票,
26,2,HD[9](1) MCD[15](19) ,二次平均趨勢值,0.395097320344741,二次平均預期報酬,19583.399371042531129,風險,49566.014150526490994,一次預期報酬,21862.483846689839993,一次風險,53152.791886754414008,一次趨勢值,0.411313932356918,26,**有二次平均趨勢值為負的股票,
27,3,AAPL[0](9) HD[9](7) MRK[17](16) ,二次平均趨勢值,0.280995951076252,二次平均預期報酬,35112.875482109520817,風險,124958.652776392409578,一次預期報酬,31284.812281949965836,一次風險,129945.165387491942965,一次趨勢值,0.240753953320693,27,**有二次平均趨勢值為負的股票,
28,1,HD[9](5) ,二次平均趨勢值,0.208370849147925,二次平均預期報酬,22382.851630709061283,風險,107418.344371285900706,一次預期報酬,22006.274445992905385,一次風險,107465.154358706975472,一次趨勢值,0.204775906918985,28,**有二次平均趨勢值為負的股票,
