程式時間,1 小時 18 分 3 秒
FS(916),15009880.870000012218952
FS(917),15041415.470000011846423
FS(918),14978040.840000009164214
FS(919),14768866.670000009238720
FS(920),14760496.080000009387732
FS(921),14886261.590000009164214
FS(922),14808005.610000008717179
FS(923),14808005.610000008717179
FS(924),14970107.990000007674098
FS(925),15113523.030000008642673
FS(926),15107060.980000007897615
FS(927),15205957.800000008195639
FS(928),15432469.490000009536743
FS(929),15502120.220000009983778
FS(930),15368453.700000006705523
FS(931),15555989.710000010207295
FS(932),15794270.750000007450581
FS(933),15794822.400000007823110
FS(934),15920885.550000008195639
FS(935),15767985.270000008866191
FS(936),15516917.030000004917383
FS(937),15582215.750000007450581
FS(938),15669603.060000006109476
FS(939),15721569.150000007823110
FS(940),15792297.050000008195639
FS(941),15622898.690000008791685
FS(942),15457298.370000008493662
FS(943),15457298.370000008493662
FS(944),15462140.770000007003546
FS(945),15286162.970000008121133
FS(946),15464857.010000009089708
FS(947),15344065.770000008866191
FS(948),15188546.810000009834766
FS(949),15114231.490000009536743
FS(950),15681857.370000008493662
FS(951),15652352.610000008717179
FS(952),15797411.690000008791685
FS(953),15622886.210000008344650
FS(954),15905218.850000008940697
FS(955),15626440.170000009238720
FS(956),15363613.210000008344650
FS(957),15235064.370000008493662
FS(958),15371636.170000009238720
FS(959),15710384.210000010207295
FS(960),15665165.170000009238720
FS(961),15811285.570000007748604
FS(962),15652893.290000008419156
FS(963),15759845.130000008270144
FS(964),15753703.970000009983778
FS(965),15834146.490000009536743
FS(966),15834146.490000009536743
FS(967),15917438.250000011175871
FS(968),15917197.860000006854534
FS(969),15973425.270000010728836
FS(970),15784013.460000008344650
FS(971),16001893.020000010728836
FS(972),15948174.900000009685755
FS(973),15907888.590000011026859
FS(974),16029129.030000008642673
FS(975),16214393.400000009685755
FS(976),16254770.100000010803342
FS(977),16265965.290000010281801
FS(978),16215066.420000009238720
FS(979),16017613.620000008493662
FS(980),16170699.750000009313226
FS(981),16341644.160000007599592
FS(982),16288973.820000007748604
FS(983),16492246.050000008195639
FS(984),16604733.090000009164214
FS(985),16698331.140000008046627
FS(986),16698331.140000008046627
FS(987),16394945.730000009760261
FS(988),16399037.650000009685755
FS(989),16354699.390000008046627
FS(990),16580102.020000010728836
FS(991),16742000.820000009611249
FS(992),16801247.690000005066395
FS(993),16491517.160000011324883
FS(994),16357834.780000008642673
FS(995),16434251.670000009238720
FS(996),16502658.340000009164214
FS(997),16568801.050000010058284
FS(998),16868537.620000008493662
FS(999),16892330.690000008791685
FS(1000),16920250.580000009387732
FS(1001),16991519.560000009834766
FS(1002),17041098.850000008940697
FS(1003),17205990.230000007897615
FS(1004),17139031.880000010132790
FS(1005),17120161.990000009536743
FS(1006),17138772.110000006854534
FS(1007),17138772.110000006854534
FS(1008),17044051.090000007301569
FS(1009),17051188.350000008940697
FS(1010),17042066.050000008195639
FS(1011),17062344.550000008195639
FS(1012),16995548.750000007450581
FS(1013),16960573.670000005513430
FS(1014),16769792.770000007003546
FS(1015),16905195.970000006258488
FS(1016),17062239.330000005662441
FS(1017),16993909.230000007897615
FS(1018),16818516.090000003576279
FS(1019),17220383.830000009387732
FS(1020),17285076.470000006258488
FS(1021),17090032.430000007152557
FS(1022),16678458.150000007823110
FS(1023),16717840.910000007599592
FS(1024),16408557.370000008493662
FS(1025),16247784.310000007972121
FS(1026),16313521.850000007078052
FS(1027),16238637.110000008717179
FS(1028),16238637.110000008717179
FS(1029),16349618.780000008642673
FS(1030),16324420.400000009685755
FS(1031),16478905.430000010877848
FS(1032),16729591.400000011548400
FS(1033),16805688.310000009834766
FS(1034),17061671.440000008791685
FS(1035),16997795.320000007748604
FS(1036),17083812.370000008493662
FS(1037),17163604.890000008046627
FS(1038),17188314.490000009536743
FS(1039),17016768.720000006258488
FS(1040),17104153.060000009834766
FS(1041),17060620.760000009089708
FS(1042),17122947.360000006854534
FS(1043),17034784.990000009536743
FS(1044),17043149.200000010430813
FS(1045),17234034.100000008940697
FS(1046),17293205.400000009685755
FS(1047),17293205.400000009685755
FS(1048),17560925.200000010430813
FS(1049),17425956.380000010132790
FS(1050),17498997.470000009983778
FS(1051),17526040.960000008344650
FS(1052),17497468.120000008493662
FS(1053),17507349.750000007450581
FS(1054),17529640.780000008642673
FS(1055),17228962.510000009089708
FS(1056),17189736.230000011622906
FS(1057),17379488.170000009238720
FS(1058),17686253.320000007748604
FS(1059),17539088.950000010430813
FS(1060),17607891.530000008642673
FS(1061),17526503.600000008940697
FS(1062),17420790.150000009685755
FS(1063),17479002.210000008344650
FS(1064),17409079.580000009387732
FS(1065),17315924.530000008642673
FS(1066),17389095.100000008940697
FS(1067),17674006.180000010877848
FS(1068),17674006.180000010877848
FS(1069),17789785.220000009983778
FS(1070),17731249.730000011622906
FS(1071),17514345.880000010132790
FS(1072),17309236.730000011622906
FS(1073),17317154.480000007897615
FS(1074),17662231.240000009536743
FS(1075),17283561.610000006854534
FS(1076),17149750.740000009536743
FS(1077),17243825.380000010132790
FS(1078),17345767.040000010281801
FS(1079),17544844.750000011175871
FS(1080),17588499.950000010430813
FS(1081),17623949.080000009387732
FS(1082),17704546.810000009834766
FS(1083),17766410.000000011175871
FS(1084),17819371.340000011026859
FS(1085),17699044.810000009834766
FS(1086),17600078.680000010877848
FS(1087),17870644.260000012814999
FS(1088),17958071.170000012964010
FS(1089),17958071.170000012964010
FS(1090),17836863.150000013411045
FS(1091),17838063.070000011473894
FS(1092),17677008.240000013262033
FS(1093),17711576.700000014156103
FS(1094),17654571.450000014156103
FS(1095),17671814.130000013858080
FS(1096),17826363.430000010877848
FS(1097),17932639.280000012367964
FS(1098),17927211.020000014454126
FS(1099),17627726.520000014454126
FS(1100),17683846.480000015348196
FS(1101),17739979.940000012516975
FS(1102),17611200.580000013113022
FS(1103),17788161.760000012814999
FS(1104),17748431.750000014901161
FS(1105),17887259.560000013560057
FS(1106),17950021.490000016987324
FS(1107),17975281.250000011175871
FS(1108),18168930.820000015199184
FS(1109),18208609.350000012665987
FS(1110),18208609.350000012665987
FS(1111),18204910.500000011175871
FS(1112),18197159.070000007748604
FS(1113),18362778.370000012218952
FS(1114),18462149.460000012069941
FS(1115),18443593.570000011473894
FS(1116),18496595.020000010728836
FS(1117),18431262.250000014901161
FS(1118),18167638.960000012069941
FS(1119),18247518.120000012218952
FS(1120),18236736.550000011920929
FS(1121),18206492.710000012069941
FS(1122),18314524.700000014156103
FS(1123),18305156.210000008344650
FS(1124),18455789.440000012516975
FS(1125),18441663.230000007897615
FS(1126),18298941.290000014007092
FS(1127),18392687.430000010877848
FS(1128),18336265.370000012218952
FS(1129),18310797.620000008493662
FS(1130),18288012.250000011175871
FS(1131),18288012.250000011175871
FS(1132),18305237.020000010728836
FS(1133),18406989.060000009834766
FS(1134),18308357.900000009685755
FS(1135),18212596.600000008940697
FS(1136),18347588.070000011473894
FS(1137),18301109.470000009983778
FS(1138),18322036.950000010430813
FS(1139),18307665.260000009089708
FS(1140),18251753.960000012069941
FS(1141),18314748.350000012665987
FS(1142),18073173.380000010132790
FS(1143),18238833.340000011026859
FS(1144),18166755.980000011622906
FS(1145),18218643.750000011175871
FS(1146),18180278.240000013262033
FS(1147),18107848.880000010132790
FS(1148),18117533.290000010281801
FS(1149),18083516.880000010132790
FS(1150),18087203.230000011622906
FS(1151),17971267.600000008940697
FS(1152),17590385.040000010281801
FS(1153),17590385.040000010281801
FS(1154),17675822.950000010430813
FS(1155),17394995.760000012814999
FS(1156),17449294.010000012814999
FS(1157),17344640.510000012814999
FS(1158),17474064.740000009536743
FS(1159),17519765.370000008493662
FS(1160),17524134.810000009834766
FS(1161),17691464.680000010877848
FS(1162),17642614.350000008940697
FS(1163),17634167.040000010281801
FS(1164),17764032.830000013113022
FS(1165),17847073.070000011473894
FS(1166),17864603.950000010430813
FS(1167),17958707.370000008493662
FS(1168),17903126.780000008642673
FS(1169),17947626.260000009089708
FS(1170),17982478.220000009983778
FS(1171),18073895.210000008344650
FS(1172),18051418.720000006258488
FS(1173),18105090.550000008195639
FS(1174),18105090.550000008195639
FS(1175),17927205.510000009089708
FS(1176),17982932.670000009238720
FS(1177),18061176.970000009983778
FS(1178),18036907.740000009536743
FS(1179),17936757.290000010281801
FS(1180),18170611.940000008791685
FS(1181),18162002.880000010132790
FS(1182),18108476.710000008344650
FS(1183),18136091.630000010132790
FS(1184),18215668.230000011622906
FS(1185),18271701.140000008046627
FS(1186),18358213.140000008046627
FS(1187),18319319.480000007897615
FS(1188),18323027.410000007599592
FS(1189),18315712.750000007450581
FS(1190),18415233.590000011026859
FS(1191),18048285.210000008344650
FS(1192),18203823.390000008046627
FS(1193),18227416.950000010430813
FS(1194),18208992.140000008046627
FS(1195),18208992.140000008046627
FS(1196),18246397.630000010132790
FS(1197),18419071.590000007301569
FS(1198),18382546.910000007599592
FS(1199),18176049.880000006407499
FS(1200),18444179.100000008940697
FS(1201),18271490.450000006705523
FS(1202),18126951.030000008642673
FS(1203),17893119.930000007152557
FS(1204),17927669.210000008344650
FS(1205),17702028.750000007450581
FS(1206),17648053.180000007152557
FS(1207),17863480.730000007897615
FS(1208),18071371.950000010430813
FS(1209),18413009.070000007748604
FS(1210),18399056.080000005662441
FS(1211),18535958.590000007301569
FS(1212),18746464.440000008791685
FS(1213),18854494.830000005662441
FS(1214),19062673.110000006854534
FS(1215),19074167.440000008791685
FS(1216),19000772.560000006109476
FS(1217),19236358.510000009089708
FS(1218),19236358.510000009089708
FS(1219),19241344.770000010728836
FS(1220),19345178.370000012218952
FS(1221),19443848.050000011920929
FS(1222),19403055.660000011324883
FS(1223),19501847.140000008046627
FS(1224),19544646.830000009387732
FS(1225),19687820.820000007748604
FS(1226),19912606.950000010430813
FS(1227),19945726.090000011026859
FS(1228),19956791.040000010281801
FS(1229),19975034.040000010281801
FS(1230),19890792.840000011026859
FS(1231),20075119.360000010579824
FS(1232),19995413.440000008791685
FS(1233),20106348.340000011026859
FS(1234),19984478.290000006556511
FS(1235),20138683.050000008195639
FS(1236),20245602.000000011175871
FS(1237),20245602.000000011175871
FS(1238),20338430.540000010281801
FS(1239),20381561.600000008940697
FS(1240),20459978.040000010281801
FS(1241),20632523.390000011771917
FS(1242),20556502.060000009834766
FS(1243),20445885.620000012218952
FS(1244),20246668.400000013411045
FS(1245),20356989.410000011324883
FS(1246),20101601.680000010877848
FS(1247),19946664.980000011622906
FS(1248),19569615.770000010728836
FS(1249),19871008.570000011473894
FS(1250),20376387.250000011175871
FS(1251),20281240.660000011324883
FS(1252),20564167.300000011920929
FS(1253),20638011.680000010877848
FS(1254),20656201.990000009536743
FS(1255),20697048.050000011920929
FS(1256),20730323.100000008940697
FS(1257),20625156.970000009983778
FS(1258),20509130.110000014305115
FS(1259),20509130.110000014305115
FS(1260),20162790.740000016987324
FS(1261),19952629.590000014752150
FS(1262),20335523.150000013411045
FS(1263),20706597.360000014305115
FS(1264),20496016.750000014901161
FS(1265),20390215.750000014901161
FS(1266),20329598.980000015348196
FS(1267),20100124.810000013560057
FS(1268),19935984.950000014156103
FS(1269),20132876.190000012516975
FS(1270),20048042.870000012218952
FS(1271),20110033.390000015497208
FS(1272),20503796.070000011473894
FS(1273),20334543.600000012665987
FS(1274),20286082.830000013113022
FS(1275),19752406.800000011920929
FS(1276),19505219.840000014752150
FS(1277),19820880.190000016242266
FS(1278),19310794.290000014007092
FS(1279),19310794.290000014007092
FS(1280),19566761.220000013709068
FS(1281),19608641.400000013411045
FS(1282),19753451.770000010728836
FS(1283),19622802.780000012367964
FS(1284),19427952.710000012069941
FS(1285),19807967.250000014901161
FS(1286),19701783.020000010728836
FS(1287),19797224.400000013411045
FS(1288),19764338.990000013262033
FS(1289),19782817.960000012069941
FS(1290),19893828.960000015795231
FS(1291),19705168.860000014305115
FS(1292),19990865.120000012218952
FS(1293),20183898.300000011920929
FS(1294),20366214.260000012814999
FS(1295),20300982.720000013709068
FS(1296),20262849.750000011175871
FS(1297),20246000.310000013560057
FS(1298),20246000.310000013560057
FS(1299),20110894.410000011324883
FS(1300),20061191.670000009238720
FS(1301),20213304.270000014454126
FS(1302),19934786.240000013262033
FS(1303),20155286.110000014305115
FS(1304),19835718.390000011771917
FS(1305),19796264.770000014454126
FS(1306),20216347.600000012665987
FS(1307),20082318.890000011771917
FS(1308),20516610.100000008940697
FS(1309),20410060.840000014752150
FS(1310),20642180.490000009536743
FS(1311),20689369.550000011920929
FS(1312),20959492.990000013262033
FS(1313),20847759.480000011622906
FS(1314),20774384.880000013858080
FS(1315),20383421.270000010728836
FS(1316),20243753.930000014603138
FS(1317),20465692.650000013411045
FS(1318),20726187.790000014007092
FS(1319),20453836.230000011622906
FS(1320),20453836.230000011622906
FS(1321),20671951.530000012367964
FS(1322),20881463.850000012665987
FS(1323),20762905.850000012665987
FS(1324),20921776.150000013411045
FS(1325),21280922.570000011473894
FS(1326),21298873.840000011026859
FS(1327),21247055.520000010728836
FS(1328),21277325.780000012367964
FS(1329),21054636.180000010877848
FS(1330),21134816.320000011473894
FS(1331),20683374.490000009536743
FS(1332),20734576.680000014603138
FS(1333),20791465.990000009536743
FS(1334),20689622.030000012367964
FS(1335),20747500.150000009685755
FS(1336),20699342.410000011324883
FS(1337),20429236.000000014901161
FS(1338),20455550.090000011026859
FS(1339),19989636.000000011175871
FS(1340),19624386.930000014603138
FS(1341),19624386.930000014603138
FS(1342),19809281.370000015944242
FS(1343),19677451.730000015348196
FS(1344),19613064.450000014156103
FS(1345),19717389.540000014007092
FS(1346),19877495.220000013709068
FS(1347),19665112.840000014752150
FS(1348),19637877.030000016093254
FS(1349),19660756.810000017285347
FS(1350),19933741.590000014752150
FS(1351),20087556.770000010728836
FS(1352),20084761.190000016242266
FS(1353),20138708.050000015646219
FS(1354),20091870.500000014901161
FS(1355),20169256.100000016391277
FS(1356),20026208.720000017434359
FS(1357),19844791.210000015795231
FS(1358),20015709.440000016242266
FS(1359),20042208.170000012964010
FS(1360),20145862.990000013262033
FS(1361),20145862.990000013262033
FS(1362),20037338.900000013411045
FS(1363),20065200.110000014305115
FS(1364),19852276.610000014305115
FS(1365),19729475.310000013560057
FS(1366),19619323.210000015795231
FS(1367),19642756.260000012814999
FS(1368),19938568.170000009238720
FS(1369),19951282.240000016987324
FS(1370),19725254.120000012218952
FS(1371),19681297.560000013560057
FS(1372),19920920.920000012964010
FS(1373),19884584.990000013262033
FS(1374),20158885.890000011771917
FS(1375),20085706.660000011324883
FS(1376),20149892.170000012964010
FS(1377),20268954.290000014007092
FS(1378),19990201.440000012516975
FS(1379),20087336.560000013560057
FS(1380),20181535.380000010132790
FS(1381),19786622.900000013411045
FS(1382),19829712.270000014454126
FS(1383),19829712.270000014454126
FS(1384),19788268.330000013113022
FS(1385),19740309.760000012814999
FS(1386),19830563.610000014305115
FS(1387),19476351.800000015646219
FS(1388),19568900.040000014007092
FS(1389),19845131.010000012814999
FS(1390),20032616.880000013858080
FS(1391),20213689.580000013113022
FS(1392),20190606.680000014603138
FS(1393),20215621.080000016838312
FS(1394),20146511.900000013411045
FS(1395),20112982.310000017285347
FS(1396),19993015.570000015199184
FS(1397),20009902.310000017285347
FS(1398),19775243.590000014752150
FS(1399),19500147.050000011920929
FS(1400),19358637.730000011622906
FS(1401),19629810.920000012964010
FS(1402),19831009.490000016987324
FS(1403),19817836.890000015497208
FS(1404),19814198.960000012069941
FS(1405),19814198.960000012069941
FS(1406),19885171.800000011920929
FS(1407),20008747.480000011622906
FS(1408),19797875.940000012516975
FS(1409),19717201.840000011026859
FS(1410),19911101.980000011622906
FS(1411),19738047.430000014603138
FS(1412),19474152.180000010877848
FS(1413),19565552.320000011473894
FS(1414),19680268.480000011622906
FS(1415),19759776.650000013411045
FS(1416),19766212.790000010281801
FS(1417),19690105.730000011622906
FS(1418),19220653.620000012218952
FS(1419),18414796.250000011175871
FS(1420),17671698.000000011175871
FS(1421),17593214.610000014305115
FS(1422),18477231.180000014603138
FS(1423),19037194.640000015497208
FS(1424),18976244.670000009238720
FS(1425),18908069.030000012367964
FS(1426),18908069.030000012367964
FS(1427),19259644.200000010430813
FS(1428),19290491.030000012367964
FS(1429),19008004.270000010728836
FS(1430),19442657.900000013411045
FS(1431),19126545.030000012367964
FS(1432),19245643.730000011622906
FS(1433),19355569.790000010281801
FS(1434),19334838.690000012516975
FS(1435),19688279.200000010430813
FS(1436),19925852.050000011920929
FS(1437),19670510.590000011026859
FS(1438),19388284.070000015199184
FS(1439),19597279.310000013560057
FS(1440),19463728.380000010132790
FS(1441),19375197.540000010281801
FS(1442),19254887.200000010430813
FS(1443),20334817.750000011175871
FS(1444),19856701.250000011175871
FS(1445),19621089.500000014901161
FS(1446),20082109.820000011473894
FS(1447),20082109.820000011473894
FS(1448),20305892.690000012516975
FS(1449),20153460.880000010132790
FS(1450),19978326.460000012069941
FS(1451),19799948.810000009834766
FS(1452),20257244.240000013262033
FS(1453),20260487.470000009983778
FS(1454),20503729.720000009983778
FS(1455),20403189.590000011026859
FS(1456),20406432.820000011473894
FS(1457),20886430.860000014305115
FS(1458),21158862.180000010877848
FS(1459),21603184.690000012516975
FS(1460),21466969.030000012367964
FS(1461),21483185.180000010877848
FS(1462),21473455.490000009536743
FS(1463),21168591.870000008493662
FS(1464),21304807.530000012367964
FS(1465),21213997.090000011026859
FS(1466),21291834.610000014305115
FS(1467),21262645.540000010281801
FS(1468),21249672.620000008493662
FS(1469),21249672.620000008493662
FS(1470),21372620.170000009238720
FS(1471),21264487.130000010132790
FS(1472),21414995.720000013709068
FS(1473),21430721.460000008344650
FS(1474),21199052.030000008642673
FS(1475),21225085.670000009238720
FS(1476),20969182.850000008940697
FS(1477),20775708.590000011026859
FS(1478),20116687.000000007450581
FS(1479),20317994.240000009536743
FS(1480),20702771.860000006854534
FS(1481),20992657.020000010728836
FS(1482),21019985.340000011026859
FS(1483),21863231.410000011324883
FS(1484),22042603.400000009685755
FS(1485),22141403.390000008046627
FS(1486),22362264.470000006258488
FS(1487),22386146.860000010579824
FS(1488),22145880.110000006854534
FS(1489),22145880.110000006854534
FS(1490),22036247.180000007152557
FS(1491),21448216.010000009089708
FS(1492),21983091.820000007748604
FS(1493),21860170.050000008195639
FS(1494),21876781.100000005215406
FS(1495),21401705.070000007748604
FS(1496),21368482.970000006258488
FS(1497),20979784.400000005960464
FS(1498),21238916.780000008642673
FS(1499),21365160.760000009089708
FS(1500),21750537.120000008493662
FS(1501),21630937.560000006109476
FS(1502),21348549.710000008344650
FS(1503),21561171.150000009685755
FS(1504),21903358.780000008642673
FS(1505),21381771.810000006109476
FS(1506),20989751.030000008642673
FS(1507),21199050.260000009089708
FS(1508),21348549.710000008344650
FS(1509),21013006.500000007450581
FS(1510),20763840.750000007450581
FS(1511),20763840.750000007450581
FS(1512),20858277.790000010281801
FS(1513),20601154.150000005960464
FS(1514),20032908.870000008493662
FS(1515),19748715.990000009536743
FS(1516),20012381.110000006854534
FS(1517),20213641.630000006407499
FS(1518),19535507.950000010430813
FS(1519),19348953.590000011026859
FS(1520),19157744.270000010728836
FS(1521),19327979.070000007748604
FS(1522),19188096.990000009536743
FS(1523),19742428.190000008791685
FS(1524),19997618.430000007152557
FS(1525),19884073.950000010430813
FS(1526),19992075.830000005662441
FS(1527),19683978.110000006854534
FS(1528),20013600.510000009089708
FS(1529),20425936.710000008344650
FS(1530),20425936.710000008344650
FS(1531),20317750.830000009387732
FS(1532),19911234.190000008791685
FS(1533),19778460.610000006854534
FS(1534),18916251.930000007152557
FS(1535),19022798.630000006407499
FS(1536),19180159.910000007599592
FS(1537),19267036.450000010430813
FS(1538),19134262.870000008493662
FS(1539),19330964.470000009983778
FS(1540),19535861.970000009983778
FS(1541),19447346.250000007450581
FS(1542),19206386.790000006556511
FS(1543),19101479.270000007003546
FS(1544),19288345.790000006556511
FS(1545),19162128.930000007152557
FS(1546),19188355.810000009834766
FS(1547),19403088.390000008046627
FS(1548),19188355.810000009834766
FS(1549),19209665.150000005960464
FS(1550),19209665.150000005960464
FS(1551),19269697.490000005811453
FS(1552),19189375.350000008940697
FS(1553),19328674.230000004172325
FS(1554),19403259.090000007301569
FS(1555),19482980.390000008046627
FS(1556),19491689.850000008940697
FS(1557),19444843.130000006407499
FS(1558),19464526.570000007748604
FS(1559),19509844.670000009238720
FS(1560),19619767.450000006705523
FS(1561),19617346.530000004917383
FS(1562),19657071.810000009834766
FS(1563),19689995.930000007152557
FS(1564),19787123.090000007301569
FS(1565),19732307.010000005364418
FS(1566),19719045.510000005364418
FS(1567),19728101.910000007599592
FS(1568),19711914.750000007450581
FS(1569),19760533.450000002980232
FS(1570),19925469.870000008493662
FS(1571),19858354.850000005215406
FS(1572),19858354.850000005215406
FS(1573),19865492.280000004917383
FS(1574),19807537.510000005364418
FS(1575),19904683.230000004172325
FS(1576),19813226.070000004023314
FS(1577),19785339.890000004321337
FS(1578),19663988.070000007748604
FS(1579),19808708.320000004023314
FS(1580),19775413.440000005066395
FS(1581),19738515.300000004470348
FS(1582),19800488.150000005960464
FS(1583),19974929.440000005066395
FS(1584),20002484.770000007003546
FS(1585),19795558.160000003874302
FS(1586),19521362.780000004917383
FS(1587),19542099.410000003874302
FS(1588),19752581.550000004470348
FS(1589),19601917.740000005811453
FS(1590),19671110.050000004470348
FS(1591),19592121.630000006407499
FS(1592),19350594.600000005215406
FS(1593),19350594.600000005215406
FS(1594),19281232.460000004619360
FS(1595),19378617.300000004470348
FS(1596),19377706.720000002533197
FS(1597),19624689.560000006109476
FS(1598),19743759.260000005364418
FS(1599),19778967.800000004470348
FS(1600),19252624.120000004768372
FS(1601),19389568.960000004619360
FS(1602),19018803.800000004470348
FS(1603),19234532.180000003427267
FS(1604),18955671.360000006854534
FS(1605),18564841.060000002384186
FS(1606),19361441.960000008344650
FS(1607),19249885.220000006258488
FS(1608),19217220.160000003874302
FS(1609),19409184.000000003725290
FS(1610),19391464.740000005811453
FS(1611),19484427.860000006854534
FS(1612),19429359.460000004619360
FS(1613),19343844.540000006556511
FS(1614),19343844.540000006556511
FS(1615),19440473.660000003874302
FS(1616),19458109.000000007450581
FS(1617),19566677.770000007003546
FS(1618),19557275.190000008791685
FS(1619),19595243.880000006407499
FS(1620),19682421.080000005662441
FS(1621),19664833.850000008940697
FS(1622),19629770.360000006854534
FS(1623),19661675.120000008493662
FS(1624),19622886.300000004470348
FS(1625),19664128.960000008344650
FS(1626),19555225.440000005066395
FS(1627),19690341.510000005364418
FS(1628),19660921.840000003576279
FS(1629),19597194.750000007450581
FS(1630),19712994.340000003576279
FS(1631),19506567.890000008046627
FS(1632),19351098.430000007152557
FS(1633),19564364.990000009536743
FS(1634),19766477.540000006556511
FS(1635),19975259.230000004172325
FS(1636),19975259.230000004172325
FS(1637),20001052.380000002682209
FS(1638),20159471.070000004023314
FS(1639),20045635.230000004172325
FS(1640),20133802.960000000894070
FS(1641),20183147.670000001788139
FS(1642),20185566.300000004470348
FS(1643),20216998.280000001192093
FS(1644),20239162.330000001937151
FS(1645),20238599.930000003427267
FS(1646),20240545.200000002980232
FS(1647),20315080.690000001341105
FS(1648),20282614.800000004470348
FS(1649),20252796.130000002682209
FS(1650),20260304.880000002682209
FS(1651),20142480.690000005066395
FS(1652),20107384.820000004023314
FS(1653),20005038.150000002235174
FS(1654),19930326.420000001788139
FS(1655),19859211.360000003129244
FS(1656),19859211.360000003129244
FS(1657),19790587.780000004917383
FS(1658),19656633.980000004172325
FS(1659),19622597.960000004619360
FS(1660),19693886.170000001788139
FS(1661),19644975.230000004172325
FS(1662),19646251.720000006258488
FS(1663),19563243.480000004172325
FS(1664),19653440.100000001490116
FS(1665),19660852.060000002384186
FS(1666),19615606.990000005811453
FS(1667),19479789.430000003427267
FS(1668),19588125.050000004470348
FS(1669),19609127.760000001639128
FS(1670),19516067.550000000745058
FS(1671),19474285.610000003129244
FS(1672),19511607.880000002682209
FS(1673),19406375.080000001937151
FS(1674),19303372.840000003576279
FS(1675),19292185.920000005513430
FS(1676),19419569.070000004023314
FS(1677),19347161.340000003576279
FS(1678),19273982.640000004321337
FS(1679),19273982.640000004321337
FS(1680),19328564.880000006407499
FS(1681),19343222.930000007152557
FS(1682),19265622.950000002980232
FS(1683),19281923.550000004470348
FS(1684),18993455.050000004470348
FS(1685),19245109.340000003576279
FS(1686),18978200.200000002980232
FS(1687),18937174.350000005215406
FS(1688),19112298.880000002682209
FS(1689),19083957.690000001341105
FS(1690),19040211.250000003725290
FS(1691),19113133.250000003725290
FS(1692),19277098.080000001937151
FS(1693),19380034.770000003278255
FS(1694),19278643.330000001937151
FS(1695),19074676.970000002533197
FS(1696),19208163.110000003129244
FS(1697),19317413.920000001788139
FS(1698),18996224.460000004619360
FS(1699),19214798.090000003576279
FS(1700),19214798.090000003576279
FS(1701),19198729.630000002682209
FS(1702),19351773.890000004321337
FS(1703),19338075.480000000447035
FS(1704),19390640.500000003725290
FS(1705),19453134.800000004470348
FS(1706),19149915.150000002235174
FS(1707),19119786.220000006258488
FS(1708),19097362.220000002533197
FS(1709),19087120.490000002086163
FS(1710),19013085.590000003576279
FS(1711),19028240.990000002086163
FS(1712),18758139.660000003874302
FS(1713),18729373.250000003725290
FS(1714),18585310.290000006556511
FS(1715),18581431.230000004172325
FS(1716),18753283.620000004768372
FS(1717),18741660.000000003725290
FS(1718),18767350.660000003874302
FS(1719),18577245.260000005364418
FS(1720),18584801.820000004023314
FS(1721),18584801.820000004023314
FS(1722),18562518.530000004917383
FS(1723),18403645.330000005662441
FS(1724),18234885.290000006556511
FS(1725),18615182.290000006556511
FS(1726),18758592.090000003576279
FS(1727),18595027.200000002980232
FS(1728),18399426.210000004619360
FS(1729),18492095.850000005215406
FS(1730),18559950.750000003725290
FS(1731),18679742.830000005662441
FS(1732),18776661.780000001192093
FS(1733),18733445.840000003576279
FS(1734),18604588.250000003725290
FS(1735),18785683.490000005811453
FS(1736),18880327.950000002980232
FS(1737),18899820.550000004470348
FS(1738),18954139.110000003129244
FS(1739),18882995.720000006258488
FS(1740),19107520.860000003129244
FS(1741),19057053.130000002682209
FS(1742),19057053.130000002682209
FS(1743),19089749.270000003278255
FS(1744),19097411.580000001937151
FS(1745),19111201.570000004023314
FS(1746),19362158.350000001490116
FS(1747),19439788.960000004619360
FS(1748),19631354.970000002533197
FS(1749),19724600.750000000000000
FS(1750),19805473.130000002682209
FS(1751),19628467.780000001192093
FS(1752),19697876.640000000596046
FS(1753),19770540.170000005513430
FS(1754),19835878.930000003427267
FS(1755),19860401.090000003576279
FS(1756),19880704.070000000298023
FS(1757),19893797.380000002682209
FS(1758),19928546.870000004768372
FS(1759),19921067.100000001490116
FS(1760),19812285.230000004172325
FS(1761),19810673.240000002086163
FS(1762),19750003.420000001788139
FS(1763),19750003.420000001788139
FS(1764),19818633.940000001341105
FS(1765),19859642.440000001341105
FS(1766),19997296.339999999850988
FS(1767),19993498.579999998211861
FS(1768),20009015.020000003278255
FS(1769),20113824.820000004023314
FS(1770),19983403.170000001788139
FS(1771),20005078.160000003874302
FS(1772),19836689.089999999850988
FS(1773),19899279.899999998509884
FS(1774),19884211.330000001937151
FS(1775),19938009.230000000447035
FS(1776),19909767.980000000447035
FS(1777),20114578.550000000745058
FS(1778),20525740.240000002086163
FS(1779),20583415.780000001192093
FS(1780),20582279.490000002086163
FS(1781),20446387.339999999850988
FS(1782),20226127.429999999701977
FS(1783),20226127.429999999701977
FS(1784),20174586.750000000000000
FS(1785),20718072.440000001341105
FS(1786),20728449.599999997764826
FS(1787),20785324.949999999254942
FS(1788),20695285.570000000298023
FS(1789),20853668.320000000298023
FS(1790),20848255.940000001341105
FS(1791),21044953.329999998211861
FS(1792),21280978.230000000447035
FS(1793),21444810.890000000596046
FS(1794),21421039.120000001043081
