測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
FS(982),9917344.8697499987
FS(983),9654423.4679999985
FS(984),9875431.1622499973
FS(985),9825413.4742499981
FS(986),9915373.6312499978
FS(987),9911709.9152499977
FS(988),10036903.4714999980
FS(989),10002536.2224999980
FS(990),10015946.6177499980
FS(991),10014801.7064999990
FS(992),10025504.1377499980
FS(993),10159468.7097500000
FS(994),10122841.5054999960
FS(995),10109690.9499999960
FS(996),9983056.3609999958
FS(997),9913664.7834999971
FS(998),9865200.1924999952
FS(999),9766488.9312499966
FS(1000),9753357.2969999965
FS(1001),9775717.9114999957
FS(1002),9733087.3899999969
FS(1003),9619263.3002499957
FS(1004),9691432.5319999959
FS(1005),9680879.4369999953
FS(1006),9707740.0504999980
FS(1007),9716560.8449999951
FS(1008),9679873.9062499963
FS(1009),9757021.0129999965
FS(1010),9694030.9827499967
FS(1011),9716172.5707499962
FS(1012),9592930.3414999954
FS(1013),9580373.8257499952
FS(1014),9620441.1507499963
FS(1015),9851364.7719999962
FS(1016),9860424.5044999942
FS(1017),9916037.3239999954
FS(1018),10010268.4977499950
FS(1019),9904866.9724999946
FS(1020),9877976.4917499945
FS(1021),9882795.0747499950
FS(1022),9907326.0427499954
FS(1023),9913458.7847499959
FS(1024),9791600.4047499932
FS(1025),9987987.5292499959
FS(1026),9902557.2384999953
FS(1027),9885662.3307499960
FS(1028),10018651.2392499970
FS(1029),10032400.1299999950
FS(1030),10018652.4567499960
FS(1031),9928722.2797499970
FS(1032),9978431.3394999951
FS(1033),10162622.6702499950
FS(1034),10117612.7244999970
FS(1035),10096347.2424999960
FS(1036),10140381.5247499940
FS(1037),10187293.0187499950
FS(1038),10283067.3337499950
FS(1039),10192300.7609999940
FS(1040),10173593.9067499940
FS(1041),10193784.1677499940
FS(1042),10222158.0552499950
FS(1043),10128155.8637499960
FS(1044),10116676.8839999960
FS(1045),10210400.3144999970
FS(1046),10326534.1382499930
FS(1047),10350368.2037499960
FS(1048),10340671.3032499940
FS(1049),10317245.4234999960
FS(1050),10359637.0069999960
FS(1051),10345584.0844999960
FS(1052),10332709.3294999950
FS(1053),10319776.8102499950
FS(1054),10301298.9382499940
FS(1055),10425586.5212499950
FS(1056),10515815.4834999950
FS(1057),10559312.1552499960
FS(1058),10475544.4747499970
FS(1059),10404151.7914999950
FS(1060),10456658.4169999960
FS(1061),10539082.0712499950
FS(1062),10640680.4999999960
FS(1063),10603565.4639999960
FS(1064),10621585.3714999970
FS(1065),10753548.8377499950
FS(1066),10756127.3769999970
FS(1067),10927913.8432499950
FS(1068),10958079.7657499950
FS(1069),11122598.5344999950
FS(1070),11073486.8197499960
FS(1071),10891445.9309999940
FS(1072),10878623.1539999940
FS(1073),10879553.9417499960
FS(1074),10978076.0437499940
FS(1075),10888374.7362499940
FS(1076),11011955.4609999940
FS(1077),10973984.2304999920
FS(1078),10871718.7664999920
FS(1079),10911840.4389999940
FS(1080),10981281.7952499950
FS(1081),10941956.5827499940
FS(1082),10970917.8594999950
FS(1083),11053988.6374999940
FS(1084),11008530.6829999930
FS(1085),11001651.2597499940
FS(1086),11055720.9379999950
FS(1087),11168937.7269999940
FS(1088),11163392.3742499950
FS(1089),11130349.2399999950
FS(1090),11227975.3244999950
FS(1091),11200796.1269999950
FS(1092),11121737.5162499940
FS(1093),11106460.5757499930
FS(1094),11048050.4187499920
FS(1095),11082547.0924999940
FS(1096),11144063.6717499940
FS(1097),11171730.7009999940
FS(1098),11316676.4652499930
FS(1099),11295022.7089999930
FS(1100),11218005.0269999910
FS(1101),11206685.3392499930
FS(1102),11180690.8759999950
FS(1103),11188406.5822499930
FS(1104),11270571.3869999930
FS(1105),11263472.9372499920
FS(1106),11236881.1289999930
FS(1107),11185549.2819999940
FS(1108),11196032.6867499930
FS(1109),11231365.6434999950
FS(1110),11280985.1014999950
FS(1111),11281134.4377499930
FS(1112),11387431.9804999920
FS(1113),11372174.1064999920
FS(1114),11322693.7292499910
FS(1115),11374304.3372499920
FS(1116),11346139.5204999930
FS(1117),11397192.6064999940
FS(1118),11469630.6434999930
FS(1119),11436239.0579999910
FS(1120),11528379.5242499930
FS(1121),11413151.6737499930
FS(1122),11480751.2162499930
FS(1123),11582618.4502499920
FS(1124),11514292.1379999910
FS(1125),11490876.2139999920
FS(1126),11557579.7389999910
FS(1127),11658720.2032499930
FS(1128),11687810.9047499910
FS(1129),11782689.2022499930
FS(1130),11638928.1722499910
FS(1131),11612684.8152499940
FS(1132),11544149.4322499930
FS(1133),11609578.6212499920
FS(1134),11356861.8632499910
FS(1135),11341894.0194999910
FS(1136),11443098.5212499910
FS(1137),11185503.4457499930
FS(1138),11185254.5519999920
FS(1139),11205076.4502499920
FS(1140),11236427.1069999910
FS(1141),11315485.7177499910
FS(1142),11358265.5754999890
FS(1143),11457882.8099999910
FS(1144),11491035.4574999920
FS(1145),11468475.7279999890
FS(1146),11413211.3597499910
FS(1147),11550988.9839999900
FS(1148),11607408.2192499920
FS(1149),11596028.7969999910
FS(1150),11744240.0472499930
FS(1151),11777621.6769999920
FS(1152),11758247.7874999900
FS(1153),11877109.4867499920
FS(1154),11920775.4062499910
FS(1155),11886706.8297499940
FS(1156),11870635.7509999950
FS(1157),11656699.8852499950
FS(1158),11769209.8159999920
FS(1159),11733100.3107499950
FS(1160),11665311.6089999960
FS(1161),11708897.8824999950
FS(1162),11639466.4819999910
FS(1163),11589060.5197499930
FS(1164),11384549.5032499950
FS(1165),11409797.2852499950
FS(1166),11300572.7519999950
FS(1167),11382120.3002499940
FS(1168),11371836.0104999950
FS(1169),11387536.2282499930
FS(1170),11253153.5147499950
FS(1171),11092935.6299999930
FS(1172),11060569.4867499950
FS(1173),10944097.1674999950
FS(1174),10945072.8309999950
FS(1175),10913831.6874999940
FS(1176),10996464.4124999940
FS(1177),10981397.1037499940
FS(1178),10947720.8677499950
FS(1179),11121319.2804999950
FS(1180),11078569.2899999950
FS(1181),10952071.5304999950
FS(1182),10854604.7379999940
FS(1183),10774660.0654999950
FS(1184),10487297.2974999960
FS(1185),10634831.5567499940
FS(1186),10532456.5794999950
FS(1187),10428588.2397499940
FS(1188),10245282.9707499930
FS(1189),10462388.0109999920
FS(1190),10459361.4629999940
FS(1191),10526522.9524999950
FS(1192),10535443.3044999950
FS(1193),10427951.0717499950
FS(1194),10409164.5714999940
FS(1195),10731193.2609999940
FS(1196),10846809.3857499960
FS(1197),10752787.2827499920
FS(1198),10783769.5767499950
FS(1199),10768694.8437499960
FS(1200),10687616.1392499950
FS(1201),10679203.5304999950
FS(1202),10637469.0264999940
FS(1203),10563617.2729999940
FS(1204),10732745.5539999940
FS(1205),10753403.7352499960
FS(1206),10664598.4452499950
FS(1207),10727001.0862499940
FS(1208),10722670.3349999970
FS(1209),10676933.6194999940
FS(1210),10715193.5667499940
FS(1211),10798971.2029999940
FS(1212),10825722.3032499960
FS(1213),10811027.6162499930
FS(1214),10856376.0574999940
FS(1215),10789582.9307499940
FS(1216),10823691.3302499950
FS(1217),10871488.8859999960
FS(1218),10896099.4999999940
FS(1219),10881546.4024999940
FS(1220),10697980.2357499950
FS(1221),10938979.0759999980
FS(1222),11005443.6629999950
FS(1223),10932587.4844999950
FS(1224),10823323.1282499950
FS(1225),10745001.2429999950
FS(1226),10586266.7649999950
FS(1227),10623899.4999999930
FS(1228),10654164.9799999930
FS(1229),10550346.4189999960
FS(1230),10412240.2549999950
FS(1231),10286120.8139999960
FS(1232),10296444.9267499950
FS(1233),10413026.7592499960
FS(1234),10550047.7464999950
FS(1235),10529379.6094999950
FS(1236),10587730.2602499950
FS(1237),10571930.4849999960
FS(1238),10624705.9157499950
FS(1239),10610688.2197499950
FS(1240),10682299.9294999970
FS(1241),10661910.5534999950
FS(1242),10654861.8824999950
FS(1243),10639921.8974999950
FS(1244),10304633.3589999960
FS(1245),10310626.7204999940
FS(1246),10551844.5872499940
FS(1247),10565693.0354999940
FS(1248),10457135.5374999940
FS(1249),10566200.7787499930
FS(1250),10466553.6769999940
FS(1251),10448334.6544999950
FS(1252),10458907.6609999950
FS(1253),10518293.7097499930
FS(1254),10662841.2439999930
FS(1255),10741252.7309999950
FS(1256),10748908.7027499940
FS(1257),10889742.7422499950
FS(1258),10921103.3547499940
FS(1259),10970294.7154999930
FS(1260),11054102.2189999950
FS(1261),10927445.1674999950
FS(1262),10977721.7049999940
FS(1263),10962251.2209999950
FS(1264),10928995.5857499950
FS(1265),10939727.8842499950
FS(1266),10995171.4559999950
FS(1267),10960147.1274999940
FS(1268),10875851.7922499960
FS(1269),10892826.3459999950
FS(1270),10908636.0769999940
FS(1271),10945721.2457499950
FS(1272),10969814.1607499940
FS(1273),11126756.6037499940
FS(1274),11166858.3647499940
FS(1275),11005973.4447499920
FS(1276),10992813.2847499920
FS(1277),10904408.8184999920
FS(1278),10943714.1194999930
FS(1279),10896633.3777499930
FS(1280),10958448.6294999900
FS(1281),10855326.9709999920
FS(1282),10907714.1274999920
FS(1283),10928342.4414999930
FS(1284),10961216.3279999920
FS(1285),10924170.9822499920
FS(1286),10874053.7367499920
FS(1287),10925007.2652499920
FS(1288),10972207.4759999900
FS(1289),11004802.6014999930
FS(1290),11065323.6057499930
FS(1291),11046636.6629999930
FS(1292),11052062.5467499920
FS(1293),10999287.1159999910
FS(1294),11002323.6197499910
FS(1295),10867383.3842499950
FS(1296),10916146.6477499920
FS(1297),10967179.8222499920
FS(1298),10953867.2014999910
FS(1299),11023674.0037499930
FS(1300),11091323.3249999940
FS(1301),11031489.2674999930
FS(1302),11083318.9019999910
FS(1303),11048015.8124999930
FS(1304),11087052.3082499910
FS(1305),11084204.9637499920
FS(1306),10912667.3912499920
FS(1307),11010432.8562499920
FS(1308),10944784.6407499910
FS(1309),10963172.9109999910
FS(1310),10961331.0972499920
FS(1311),11021523.5617499930
FS(1312),11186798.9674999920
FS(1313),11311275.7097499890
FS(1314),11428464.8429999890
FS(1315),11402958.2114999930
FS(1316),11284743.6359999910
FS(1317),11213360.9084999920
FS(1318),11197533.1484999920
FS(1319),11144092.8602499910
FS(1320),11146880.4702499920
FS(1321),11052101.7302499920
FS(1322),11065273.1874999930
FS(1323),11131100.6064999920
FS(1324),11143794.1877499910
FS(1325),11178489.9764999910
FS(1326),11053853.9422499910
FS(1327),11015116.1189999930
FS(1328),11138856.1357499920
FS(1329),11286699.0232499910
FS(1330),11228119.3902499940
FS(1331),11069763.2307499930
FS(1332),11170674.7127499920
FS(1333),11358659.1842499920
FS(1334),11355861.6184999920
FS(1335),11430479.9647499920
FS(1336),11415237.7114999930
FS(1337),11376141.4812499920
FS(1338),11362245.6649999920
FS(1339),11342222.7059999950
FS(1340),11341217.1752499920
FS(1341),11067105.5104999910
FS(1342),11122310.1442499910
FS(1343),11190755.9254999940
FS(1344),11015823.4422499910
FS(1345),11074791.3494999910
FS(1346),11048388.7004999930
FS(1347),11043201.7547499930
FS(1348),11055626.5307499930
FS(1349),10912303.5537499920
FS(1350),10872938.5182499920
FS(1351),10976099.9997499920
FS(1352),11219537.9987499920
FS(1353),11211931.8057499920
FS(1354),11226437.3334999900
FS(1355),11269645.2884999900
FS(1356),11295151.9199999920
FS(1357),11150026.9522499910
FS(1358),11290044.6202499920
FS(1359),11274344.2694999930
FS(1360),11241838.3327499930
FS(1361),11266060.6724999920
FS(1362),11193931.2637499920
FS(1363),11227780.8137499910
FS(1364),10827370.5044999920
FS(1365),10778676.9312499950
FS(1366),10926360.5267499950
FS(1367),10978757.6389999930
FS(1368),11055257.6219999900
FS(1369),11127396.9864999910
FS(1370),11083312.9254999910
FS(1371),10994338.3877499920
FS(1372),11034460.0602499940
FS(1373),10870877.1319999920
FS(1374),10794616.0869999920
FS(1375),10823457.8947499930
FS(1376),10619603.9577499930
FS(1377),10611071.8799999930
FS(1378),10584360.6027499920
FS(1379),10651123.8622499910
FS(1380),10704148.1867499910
FS(1381),10689116.1182499920
FS(1382),10653617.8969999910
FS(1383),10767850.1724999920
FS(1384),10683982.9344999900
FS(1385),10698209.7012499910
FS(1386),10731352.3929999920
FS(1387),10691479.6142499910
FS(1388),10442526.1297499910
FS(1389),10566505.0844999910
FS(1390),10643861.2619999890
FS(1391),10523605.7577499900
FS(1392),10529111.2874999900
FS(1393),10391005.1234999930
FS(1394),10361775.0414999910
FS(1395),10066766.2574999930
FS(1396),9639156.8392499909
FS(1397),9973132.4287499916
FS(1398),10142101.4177499920
FS(1399),10251923.2959999910
FS(1400),10390129.0174999930
FS(1401),10438115.7324999910
FS(1402),10425953.2149999920
FS(1403),10385487.3892499920
FS(1404),10387866.8134999910
FS(1405),10290250.6847499930
FS(1406),10341263.9477499930
FS(1407),10273485.2017499920
FS(1408),10477697.5457499920
FS(1409),10494652.1879999900
FS(1410),10526978.5082499910
FS(1411),10529029.3927499910
FS(1412),10521104.6157499920
FS(1413),10520069.2177499910
FS(1414),10544679.8317499910
FS(1415),10599147.7399999910
FS(1416),10413841.3652499900
FS(1417),10502955.2834999900
FS(1418),10388643.3619999900
FS(1419),10317609.0857499910
FS(1420),10263190.9562499910
FS(1421),10453485.1617499910
FS(1422),10438931.4229999910
FS(1423),10419065.6622499900
FS(1424),10462671.8472499900
FS(1425),10557729.3482499900
FS(1426),10580289.0777499900
FS(1427),10410702.8322499900
FS(1428),10443516.9842499890
FS(1429),10349066.7839999910
FS(1430),10310179.6244999900
FS(1431),10348788.0229999890
FS(1432),10339210.5914999920
FS(1433),10360316.7814999910
FS(1434),10355707.2692499890
FS(1435),10329543.5582499900
FS(1436),10323191.7897499890
FS(1437),10366071.2049999890
FS(1438),10382547.9712499900
FS(1439),10316740.4637499900
FS(1440),10244690.7009999880
FS(1441),10137307.9814999890
FS(1442),10098012.6362499890
FS(1443),10083990.7502499890
FS(1444),10111393.7787499870
FS(1445),10198247.7417499890
FS(1446),10162018.7674999870
FS(1447),10048304.1909999900
FS(1448),9984477.8777499888
FS(1449),9853868.3934999891
FS(1450),9735175.9419999905
FS(1451),9765461.3334999904
FS(1452),9673559.8052499890
FS(1453),9635737.9109999891
FS(1454),9693431.4822499901
FS(1455),9607354.0677499902
FS(1456),9751174.8322499897
FS(1457),9728575.2797499895
FS(1458),9802924.8207499906
FS(1459),9667576.3994999900
FS(1460),9679423.7419999894
FS(1461),9744514.4354999904
FS(1462),9710973.5137499887
FS(1463),9604496.7674999889
FS(1464),9590983.0792499874
FS(1465),9500455.3724999875
FS(1466),9510231.9189999886
FS(1467),9447719.7647499871
FS(1468),9489514.0032499880
FS(1469),9417743.0014999881
FS(1470),9364748.5442499872
FS(1471),9375660.0462499876
FS(1472),9348450.9814999867
FS(1473),9251611.4012499880
FS(1474),9295167.8074999880
FS(1475),9367685.4904999882
FS(1476),9475117.9887499884
FS(1477),9382021.7704999894
FS(1478),9333248.5512499884
FS(1479),9414328.1792499889
FS(1480),9445937.6854999885
FS(1481),9442582.5977499876
FS(1482),9489016.2157499865
FS(1483),9500096.9654999897
FS(1484),9390593.6712499876
FS(1485),9387089.2472499888
FS(1486),9463668.8762499876
FS(1487),9450412.0584999882
FS(1488),9439352.3387499861
FS(1489),9464012.7314999867
FS(1490),9389105.6684999876
FS(1491),9329580.2392499875
FS(1492),9183390.0062499866
FS(1493),9163956.3822499886
FS(1494),9246698.6204999872
FS(1495),9265684.2357499860
FS(1496),9202425.4002499878
FS(1497),9132018.3362499885
FS(1498),9188895.5359999873
FS(1499),9165240.6739999875
FS(1500),9098616.7949999869
FS(1501),9125557.0544999875
FS(1502),9376730.6712499857
FS(1503),9319863.4272499867
FS(1504),9308583.5624999851
FS(1505),9370448.5929999873
FS(1506),9549622.2257499881
FS(1507),9584855.6249999870
FS(1508),9571330.9927499872
FS(1509),9529333.4504999872
FS(1510),9529333.4504999872
FS(1511),9666085.6324999873
FS(1512),9712340.0469999872
FS(1513),9758594.4614999872
FS(1514),9666085.6324999873
FS(1515),9712340.0469999872
FS(1516),9620836.7487499863
FS(1517),9620836.7487499863
FS(1518),9529333.4504999872
FS(1519),9666085.6324999873
FS(1520),9666085.6324999873
FS(1521),9652414.3249999881
FS(1522),9544820.8452499881
FS(1523),9585977.9157499857
FS(1524),9644836.3097499870
FS(1525),9742850.6684999876
FS(1526),9674434.7544999886
FS(1527),9669227.8972499873
FS(1528),9671268.8259999882
FS(1529),9672911.5247499868
FS(1530),9646538.7429999877
FS(1531),9708513.2867499869
FS(1532),9721266.6024999879
FS(1533),9864848.4289999865
FS(1534),10009087.3349999880
FS(1535),9884859.4864999875
FS(1536),10062659.2257499860
FS(1537),10035221.1787499860
FS(1538),10025962.3312499880
FS(1539),9965102.8314999864
FS(1540),9961040.8854999878
FS(1541),9823512.1549999863
FS(1542),9957178.0544999875
FS(1543),9920262.1334999874
FS(1544),9906198.2384999879
FS(1545),9662773.9754999895
FS(1546),9666298.3109999876
FS(1547),9714772.8577499874
FS(1548),9818023.9409999885
FS(1549),9882119.0594999902
FS(1550),10007322.5714999880
FS(1551),9960610.1924999878
FS(1552),10118787.1484999880
FS(1553),10086411.0494999870
FS(1554),10012161.0659999880
FS(1555),9938598.0292499866
FS(1556),9948872.3632499874
FS(1557),9969331.4294999894
FS(1558),10059112.3829999860
FS(1559),9991701.9997499865
FS(1560),10050869.0219999870
FS(1561),10075539.3704999870
FS(1562),9945586.9657499883
FS(1563),9931538.9737499878
FS(1564),9785541.2844999880
FS(1565),9767421.8194999881
FS(1566),9822895.2584999874
FS(1567),9777387.5252499878
FS(1568),9807493.7132499889
FS(1569),9845335.5189999901
FS(1570),9983043.4529999867
FS(1571),10208421.7214999890
FS(1572),10108067.7614999880
FS(1573),10090854.2697499880
FS(1574),10104652.9392499890
FS(1575),9978513.5867499877
FS(1576),10051200.5174999870
FS(1577),10110994.7519999870
FS(1578),10073640.7779999900
FS(1579),10141588.7717499880
FS(1580),10060260.2499999890
FS(1581),10090854.2697499880
FS(1582),10187096.5049999880
FS(1583),10229677.2477499880
FS(1584),10215168.1684999880
FS(1585),10215362.5429999880
FS(1586),10307871.3719999880
FS(1587),10307871.3719999880
FS(1588),10307871.3719999880
FS(1589),10353120.2557499870
FS(1590),10399374.6702499870
FS(1591),10307871.3719999880
FS(1592),10307871.3719999880
FS(1593),10353120.2557499870
FS(1594),10307871.3719999880
FS(1595),10353120.2557499870
FS(1596),10399374.6702499870
FS(1597),10399374.6702499870
FS(1598),10444623.5539999880
FS(1599),10399374.6702499870
FS(1600),10353120.2557499870
FS(1601),10307871.3719999880
FS(1602),10353120.2557499870
FS(1603),10490877.9684999880
FS(1604),10720138.9794999880
FS(1605),10704952.2557499870
FS(1606),10747484.8337499870
FS(1607),10657793.4819999860
FS(1608),10612454.9964999870
FS(1609),10657793.4819999860
FS(1610),11062882.9937499870
FS(1611),11152574.3454999870
FS(1612),10972206.0227499860
FS(1613),10837176.1854999880
FS(1614),11107235.8599999860
FS(1615),11196927.2117499900
FS(1616),11152574.3454999870
FS(1617),11107235.8599999860
FS(1618),11199884.0694999860
FS(1619),10964321.0687499870
FS(1620),10964321.0687499870
FS(1621),10964321.0687499870
FS(1622),11011630.7927499880
FS(1623),11011630.7927499880
FS(1624),10729743.6872499860
FS(1625),10717778.2899999840
FS(1626),10642352.6797499860
FS(1627),10662503.1177499870
FS(1628),10646255.3337499870
FS(1629),10680323.9102499860
FS(1630),10690389.1734999870
FS(1631),10740148.0119999870
FS(1632),10857466.5699999870
FS(1633),10845579.4044999850
FS(1634),10909704.3902499860
FS(1635),10794058.3982499880
FS(1636),10760547.3437499870
FS(1637),10764698.8914999890
FS(1638),10690687.8459999860
FS(1639),10604929.0154999870
FS(1640),10621425.6932499860
FS(1641),10645877.0152499860
FS(1642),10636498.6987499870
FS(1643),10686526.3424999860
FS(1644),10717847.1319999860
FS(1645),10636060.6457499880
FS(1646),10609956.6692499850
FS(1647),10535069.5177499880
FS(1648),10520310.4507499860
FS(1649),10506178.7717499880
FS(1650),10587318.1342499850
FS(1651),10624373.4357499890
FS(1652),10686935.3687499890
FS(1653),10692371.2082499860
FS(1654),10630824.7617499870
FS(1655),10554046.0177499880
FS(1656),10401065.9632499870
FS(1657),10418209.7647499870
FS(1658),10378327.0302499890
FS(1659),10591180.9652499870
FS(1660),10542676.5512499880
FS(1661),10641417.6797499880
FS(1662),10644185.3782499880
FS(1663),10655375.6412499880
FS(1664),10666645.5502499880
FS(1665),10677298.2027499860
FS(1666),10527324.7847499880
FS(1667),10512530.2067499890
FS(1668),10474344.6779999900
FS(1669),10500000.6457499900
FS(1670),10454034.9479999880
FS(1671),10508403.2987499890
FS(1672),10512435.3774999880
FS(1673),10545239.5737499890
FS(1674),10592778.2799999900
FS(1675),10505824.7594999890
FS(1676),10474981.8459999900
FS(1677),10606547.0822499880
FS(1678),10807284.8694999890
FS(1679),10805841.2857499900
FS(1680),10760054.7914999890
FS(1681),10801988.4104999880
FS(1682),10898678.6544999890
FS(1683),10882162.0652499890
FS(1684),10792530.4479999880
FS(1685),10863485.0782499910
FS(1686),10834722.9164999890
FS(1687),10823250.2557499890
FS(1688),10722454.2854999900
FS(1689),10709820.4387499890
FS(1690),10656756.2912499890
FS(1691),10862302.7057499890
FS(1692),10912011.7654999900
FS(1693),10725570.4352499880
FS(1694),10791049.4029999900
FS(1695),10578394.5829999890
FS(1696),10511053.8899999890
FS(1697),10476467.6144999900
FS(1698),10501058.3169999890
FS(1699),10555317.1544999890
FS(1700),10542683.3077499890
FS(1701),10634614.7032499870
FS(1702),10769087.0184999870
FS(1703),10830185.4562499880
FS(1704),10816277.2734999880
FS(1705),10850156.6907499880
FS(1706),10840867.9759999890
FS(1707),10741220.8742499890
FS(1708),10893892.3004999890
FS(1709),10881141.5287499890
FS(1710),10805746.1499999890
FS(1711),10778696.3772499880
FS(1712),10881409.8499999880
FS(1713),10887562.5034999870
FS(1714),10966272.6629999890
FS(1715),10965018.2384999880
FS(1716),10905174.2252499890
FS(1717),10957909.8329999890
FS(1718),10883699.6724999880
FS(1719),10828803.6669999880
FS(1720),10789448.5872499890
FS(1721),10745434.2164999880
FS(1722),10738714.0852499880
FS(1723),10692429.8034999890
FS(1724),10618378.9349999890
FS(1725),10559948.6382499880
FS(1726),10590403.2774999890
FS(1727),10597491.7714999880
FS(1728),10686406.5747499890
FS(1729),10646533.7959999910
FS(1730),10845887.7339999900
FS(1731),10830748.9329999910
FS(1732),10888582.9752499890
FS(1733),10961578.5342499910
FS(1734),10939267.6984999910
FS(1735),10923716.8169999920
FS(1736),10840407.1009999900
FS(1737),10876347.3584999910
FS(1738),10871737.8462499920
FS(1739),10888881.6477499920
FS(1740),10782126.1404999900
FS(1741),10851796.4789999910
FS(1742),10781608.4414999910
FS(1743),10749092.9619999900
FS(1744),10738838.5394999910
FS(1745),10838983.4287499900
FS(1746),10820535.4239999910
FS(1747),10807871.4632499930
FS(1748),10738131.7162499910
FS(1749),10823552.0512499900
FS(1750),10851886.1157499910
FS(1751),10804994.5332499910
FS(1752),10827335.2362499890
FS(1753),10855420.4069999900
FS(1754),10918729.0212499910
FS(1755),10929521.0542499910
FS(1756),10930566.4079999910
FS(1757),10937525.4772499910
FS(1758),10934608.4424999920
FS(1759),10957128.3489999920
FS(1760),10919515.5254999900
FS(1761),10970548.6999999920
FS(1762),10948546.4924999920
FS(1763),10923119.5069999920
FS(1764),10931352.9122499920
FS(1765),10919076.7082499900
FS(1766),10889219.1367499920
FS(1767),10869466.9287499920
FS(1768),10916059.8387499900
FS(1769),10943358.5052499920
FS(1770),10917652.7587499920
FS(1771),10825940.3897499930
FS(1772),10818732.4267499930
FS(1773),10848320.9157499910
FS(1774),10889657.1897499920
FS(1775),10866958.0797499920
FS(1776),10956281.0687499920
FS(1777),10941705.8507499900
FS(1778),10937166.0287499910
FS(1779),11009106.2782499900
FS(1780),10977048.7632499900
FS(1781),10969203.6322499920
FS(1782),10949033.2827499920
FS(1783),10980891.6827499900
FS(1784),10985849.6462499910
FS(1785),10972927.0827499930
FS(1786),10955305.4052499940
FS(1787),10949650.5392499920
FS(1788),10936182.8927499910
FS(1789),10888259.4314999920
FS(1790),10880175.3624999930
FS(1791),10896014.9607499930
FS(1792),10882007.2204999920
FS(1793),10880215.1854999940
FS(1794),10873584.6559999940
FS(1795),10759989.5484999940
FS(1796),10749964.1082499920
FS(1797),10718613.4514999930
FS(1798),10575180.9612499920
FS(1799),10566469.6799999920
FS(1800),10633342.4527499920
FS(1801),10651631.1654999910
FS(1802),10762110.1232499930
FS(1803),10729883.3604999910
FS(1804),10693813.6782499920
FS(1805),10700822.5262499900
FS(1806),10687530.9099999890
FS(1807),10654151.8534999920
FS(1808),10717928.3879999890
FS(1809),10625897.4349999910
FS(1810),10642125.3074999880
FS(1811),10665750.3022499900
FS(1812),10658283.4897499900
FS(1813),10620451.6397499890
FS(1814),10604004.7407499890
FS(1815),10744211.5679999910
FS(1816),10689086.5802499910
FS(1817),10665451.6297499930
FS(1818),10564480.4132499900
FS(1819),10572524.6592499910
FS(1820),10569040.1467499900
FS(1821),10627749.2044999920
FS(1822),10634300.0879999900
FS(1823),10667383.0452499910
FS(1824),10625937.2579999880
FS(1825),10551428.4249999880
FS(1826),10537313.3582499880
FS(1827),10587763.3139999880
FS(1828),10604250.0359999890
FS(1829),10722096.2487499860
FS(1830),10740673.6782499890
FS(1831),10700103.9969999880
FS(1832),10706316.3849999890
FS(1833),10673074.1357499880
FS(1834),10638388.3027499900
FS(1835),10619263.3069999870
FS(1836),10610920.3884999860
FS(1837),10633101.7994999900
FS(1838),10704763.2879999880
FS(1839),10834914.8077499890
FS(1840),10977063.0062499880
FS(1841),11028424.7204999890
FS(1842),11064126.0399999880
FS(1843),11071682.4542499870
FS(1844),11364958.9377499870
FS(1845),11388255.3927499880
FS(1846),11259238.8284999900
FS(1847),11276581.7449999880
FS(1848),11294004.3074999860
FS(1849),11278980.7319999860
FS(1850),11208404.9092499860
FS(1851),11306638.2944999880
FS(1852),11285701.3522499860
FS(1853),11209519.9532499870
FS(1854),11220700.2604999860
FS(1855),11328092.9357499850
FS(1856),11400501.1054999870
FS(1857),11438571.8934999850
FS(1858),11450707.9527499840
FS(1859),11493557.5007499880
FS(1860),11532982.2707499860
FS(1861),11534694.6597499880
FS(1862),11504120.5514999850
FS(1863),11500267.6762499880
FS(1864),11567100.6259999870
FS(1865),11512821.8769999850
FS(1866),11452002.2002499830
FS(1867),11578410.3579999880
FS(1868),11510094.0014999860
FS(1869),11479629.4064999870
FS(1870),11463961.5314999860
FS(1871),11496049.7889999880
FS(1872),11467237.8484999870
FS(1873),11519774.3412499870
FS(1874),11590748.8829999860
FS(1875),11606070.7822499870
FS(1876),11552040.9269999880
FS(1877),11407951.3572499860
FS(1878),11354528.8027499860
FS(1879),11255439.2229999860
FS(1880),11280169.3059999890
FS(1881),11244647.1899999880
FS(1882),11374898.2672499870
FS(1883),11303943.6369999870
FS(1884),11285644.9684999860
FS(1885),11340590.7527499850
FS(1886),11336578.5854999870
FS(1887),11360552.0314999870
FS(1888),11401012.1994999870
FS(1889),11451527.6749999900
FS(1890),11424517.7252499870
FS(1891),11457789.8417499880
FS(1892),11489449.1267499890
FS(1893),11473944.6279999890
FS(1894),11359872.1027499870
FS(1895),11395832.2717499860
FS(1896),11325664.1457499880
FS(1897),11296603.3114999910
FS(1898),11387608.8222499880
FS(1899),11343156.3984999880
FS(1900),11403060.1462499890
FS(1901),11305583.3979999870
FS(1902),11344709.4954999890
FS(1903),11488918.5342499890
FS(1904),11652889.7367499880
FS(1905),11522867.6417499890
FS(1906),11518935.1204999910
FS(1907),11606247.0479999890
FS(1908),11485135.3492499870
FS(1909),11433116.5554999900
FS(1910),11375721.6567499900
FS(1911),11436053.5017499870
FS(1912),11394289.1304999910
