stock[index](rank)
1
127
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.393505046760305,二次平均預期報酬,61249.327213993899932,風險,155650.677718760125572
rank 2,1,HD[9](2) ,二次平均趨勢值,0.315112007827000,二次平均預期報酬,48600.387263348624401,風險,154232.101780236785999
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.271435376628683,二次平均預期報酬,20375.183867878895398,風險,75064.584878159192158
rank 4,1,GS[8](4) ,二次平均趨勢值,0.267994455401542,二次平均預期報酬,52644.266089629825728,風險,196437.892756966699380
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.232594030634275,二次平均預期報酬,32687.702149970817118,風險,140535.430169177998323
rank 6,1,PG[21](6) ,二次平均趨勢值,0.232333310260432,二次平均預期報酬,10770.322521263553426,風險,46357.203403983119642
rank 7,1,CSCO[4](7) ,二次平均趨勢值,0.219564368052325,二次平均預期報酬,77291.438463806101936,風險,352021.774523025378585
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.198333721303160,二次平均預期報酬,26230.327873789101432,風險,132253.495277765294304
rank 9,1,TRV[22](9) ,二次平均趨勢值,0.088908805617714,二次平均預期報酬,9418.573408386331721,風險,105935.214661232646904
rank 10,1,UTX[24](10) ,二次平均趨勢值,0.075018152472323,二次平均預期報酬,9909.977645579903765,風險,132101.062462663336191
rank 11,1,MSFT[18](11) ,二次平均趨勢值,0.071612024434572,二次平均預期報酬,8973.749819620423295,風險,125310.656841145580984
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.068500865315545,二次平均預期報酬,5812.213932771739564,風險,84848.766595840119408
rank 13,1,JPM[13](13) ,二次平均趨勢值,0.051550564709260,二次平均預期報酬,8144.991574061922620,風險,158000.045586286665639
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.041900442841208,二次平均預期報酬,6026.451244474028499,風險,143827.865192563040182
rank 15,1,WMT[28](15) ,二次平均趨勢值,0.017273680515704,二次平均預期報酬,1940.965110517883204,風險,112365.463095912753488
rank 16,1,MMM[16](16) ,二次平均趨勢值,-128556623.443308651447296,二次平均預期報酬,-1219.967023628769766,風險,105377.129834968247451
rank 17,1,XOM[29](17) ,二次平均趨勢值,-316663663.530202567577362,二次平均預期報酬,-4315.396659700016244,風險,73379.966779743335792
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-566846642.500030398368835,二次平均預期報酬,-11115.982020900035423,風險,50993.843048167698726
rank 19,1,CVX[5](19) ,二次平均趨勢值,-586581661.128327965736389,二次平均預期報酬,-6212.041202602380508,風險,94426.556746370930341
rank 20,1,V[25](20) ,二次平均趨勢值,-939593053.170279264450073,二次平均預期報酬,-10525.405574800781324,風險,89269.059181889373576
rank 21,1,WBA[27](21) ,二次平均趨勢值,-985312586.072306871414185,二次平均預期報酬,-11970.225438318435408,風險,82313.619835277102538
rank 22,1,MRK[17](22) ,二次平均趨勢值,-1287762151.895548105239868,二次平均預期報酬,-8975.810342147029587,風險,143470.294358683284372
rank 23,1,VZ[26](23) ,二次平均趨勢值,-1547009095.889523029327393,二次平均預期報酬,-8881.211347544824093,風險,174188.974380976491375
rank 24,1,IBM[10](24) ,二次平均趨勢值,-2082302364.967076301574707,二次平均預期報酬,-16507.111591244385636,風險,126145.773805246470147
rank 25,1,BA[2](25) ,二次平均趨勢值,-4342869886.342082977294922,二次平均預期報酬,-29235.319666027207859,風險,148548.739536742563359
rank 26,1,DD[7](26) ,二次平均趨勢值,-4497327558.540410995483398,二次平均預期報酬,-28895.148894105332147,風險,155642.996512050332967
rank 27,1,KO[14](27) ,二次平均趨勢值,-6734196420.182621955871582,二次平均預期報酬,-47699.004288836265914,風險,141181.069093275174964
rank 28,1,CAT[3](28) ,二次平均趨勢值,-8155490955.103605270385742,二次平均預期報酬,-46984.935860491139465,風險,173576.717850995803019
rank 29,1,AXP[1](29) ,二次平均趨勢值,-13094819025.700647354125977,二次平均預期報酬,-70992.901632210501703,風險,184452.511795338970842
rank 30,1,INTC[11](30) ,二次平均趨勢值,-13672704309.201156616210938,二次平均預期報酬,-65812.544492070170236,風險,207752.251713175995974
128
rank 1,1,VZ[26](1) ,二次平均趨勢值,3.876335124711563,二次平均預期報酬,142320.463608695601579,風險,36715.211412296455819
rank 2,1,IBM[10](2) ,二次平均趨勢值,3.515036644576963,二次平均預期報酬,117174.026565217951429,風險,33335.079662966054457
rank 3,1,WBA[27](3) ,二次平均趨勢值,2.565738169072970,二次平均預期報酬,99536.122000000235857,風險,38794.341215247128275
rank 4,1,TRV[22](4) ,二次平均趨勢值,2.370568063678321,二次平均預期報酬,181897.887260870164027,風險,76731.771615376463160
rank 5,1,V[25](5) ,二次平均趨勢值,2.237257899130101,二次平均預期報酬,171301.198782608757028,風險,76567.479703262972180
rank 6,1,JPM[13](6) ,二次平均趨勢值,1.894792474343121,二次平均預期報酬,235161.835217391751939,風險,124109.546771826106124
rank 7,1,MRK[17](7) ,二次平均趨勢值,1.692588407247501,二次平均預期報酬,42289.455652174132410,風險,24985.079344213118020
rank 8,1,DIS[6](8) ,二次平均趨勢值,1.574294603645095,二次平均預期報酬,64375.871999999952095,風險,40891.883800493989838
rank 9,1,GS[8](9) ,二次平均趨勢值,1.544061366817754,二次平均預期報酬,192185.497565217316151,風險,124467.525511180720059
rank 10,1,WMT[28](10) ,二次平均趨勢值,1.438506148053110,二次平均預期報酬,56040.376086956399377,風險,38957.342075181295513
rank 11,1,CVX[5](11) ,二次平均趨勢值,1.417568622659645,二次平均預期報酬,91073.134173913291306,風險,64246.014420833955228
rank 12,1,JNJ[12](12) ,二次平均趨勢值,1.317129734903154,二次平均預期報酬,51598.826086956236395,風險,39175.204020999648492
rank 13,1,CAT[3](13) ,二次平均趨勢值,1.102521144072617,二次平均預期報酬,168208.554043479001848,風險,152567.191067312611267
rank 14,1,UTX[24](14) ,二次平均趨勢值,0.944109883648765,二次平均預期報酬,64352.351347826377605,風險,68161.929519389741472
rank 15,1,HD[9](15) ,二次平均趨勢值,0.822933315281119,二次平均預期報酬,59920.075173912999162,風險,72812.795473523787223
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.813616912537537,二次平均預期報酬,67997.278434782783734,風險,83574.072007316703093
rank 17,1,DD[7](17) ,二次平均趨勢值,0.798437880648641,二次平均預期報酬,156764.661260870023398,風險,196339.208171732025221
rank 18,1,KO[14](18) ,二次平均趨勢值,0.629863491696273,二次平均預期報酬,38889.993043478083564,風險,61743.526265896420227
rank 19,1,AXP[1](19) ,二次平均趨勢值,0.619392005472085,二次平均預期報酬,88977.211826086902875,風險,143652.502841509412974
rank 20,1,AAPL[0](20) ,二次平均趨勢值,0.499592329081916,二次平均預期報酬,66019.858043477972387,風險,132147.461440812156070
rank 21,1,MCD[15](21) ,二次平均趨勢值,0.398279385453275,二次平均預期報酬,17012.609130434779217,風險,42715.264087979398028
rank 22,1,PG[21](22) ,二次平均趨勢值,0.376211416085026,二次平均預期報酬,21685.353739130070608,風險,57641.402711259201169
rank 23,1,PFE[20](23) ,二次平均趨勢值,0.066995793953504,二次平均預期報酬,1919.646086956493718,風險,28653.232892332867777
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-87548878.173526763916016,二次平均預期報酬,-3511.641739130276164,風險,24931.039290816119319
rank 25,1,MMM[16](25) ,二次平均趨勢值,-399711626.082112729549408,二次平均預期報酬,-5207.994000000215237,風險,76749.632599825621583
rank 26,1,NKE[19](26) ,二次平均趨勢值,-404197112.412349820137024,二次平均預期報酬,-5044.281565217349453,風險,80129.768171442992752
rank 27,1,CSCO[4](27) ,二次平均趨勢值,-976320265.094135642051697,二次平均預期報酬,-14922.780000000493601,風險,65424.824670343150501
rank 28,1,BA[2](28) ,二次平均趨勢值,-2924170008.277837753295898,二次平均預期報酬,-32477.443478261149721,風險,90036.951653387906845
rank 29,1,UNH[23](29) ,二次平均趨勢值,-4993076798.312233924865723,二次平均預期報酬,-37617.544434782903409,風險,132732.661669840599643
rank 30,1,INTC[11](30) ,二次平均趨勢值,-8686314598.598937988281250,二次平均預期報酬,-106361.769434783418546,風險,81667.639084596303292
129
rank 1,1,AAPL[0](1) ,二次平均趨勢值,4.157575941653155,二次平均預期報酬,70483.819354838255094,風險,16953.104487806936959
rank 2,1,UNH[23](2) ,二次平均趨勢值,1.601281538050882,二次平均預期報酬,68681.000000000334694,風險,42891.270752799951879
rank 3,1,MCD[15](3) ,二次平均趨勢值,1.343905967412665,二次平均預期報酬,58767.345290322795336,風險,43728.762811778964533
rank 4,1,V[25](4) ,二次平均趨勢值,1.080861024315584,二次平均預期報酬,20977.136322581351124,風險,19407.801605080876470
rank 5,1,VZ[26](5) ,二次平均趨勢值,1.037693765990809,二次平均預期報酬,61714.090000000687724,風險,59472.353041530448536
rank 6,1,PG[21](6) ,二次平均趨勢值,0.992695391813408,二次平均預期報酬,8330.402838710291689,風險,8391.700925993738565
rank 7,1,MRK[17](7) ,二次平均趨勢值,0.839032438160565,二次平均預期報酬,64803.294193548754265,風險,77235.743513825160335
rank 8,1,CAT[3](8) ,二次平均趨勢值,0.769237053815386,二次平均預期報酬,98296.063225806050468,風險,127783.838204700790811
rank 9,1,KO[14](9) ,二次平均趨勢值,0.722642288880020,二次平均預期報酬,38629.606258064959547,風險,53456.055440561984142
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.707797965115741,二次平均預期報酬,35682.118064516209415,風險,50412.857655900981626
rank 11,1,PFE[20](11) ,二次平均趨勢值,0.577075341236109,二次平均預期報酬,41396.584580644979724,風險,71735.147254728508415
rank 12,1,JNJ[12](12) ,二次平均趨勢值,0.427718184377165,二次平均預期報酬,9857.479225806095201,風險,23046.668544523923629
rank 13,1,AXP[1](13) ,二次平均趨勢值,0.388251241187091,二次平均預期報酬,53084.742838710117212,風險,136727.812321737175807
rank 14,1,HD[9](14) ,二次平均趨勢值,0.354108031495325,二次平均預期報酬,37665.481096774092293,風險,106367.203640427236678
rank 15,1,MMM[16](15) ,二次平均趨勢值,0.046093274772753,二次平均預期報酬,3371.990322580211796,風險,73155.798523854740779
rank 16,1,NKE[19](16) ,二次平均趨勢值,0.028985028177414,二次平均預期報酬,3312.231741935887840,風險,114273.883801736796158
rank 17,1,WMT[28](17) ,二次平均趨勢值,-49965056.505076162517071,二次平均預期報酬,-4245.678709676707513,風險,11768.449739542542375
rank 18,1,IBM[10](18) ,二次平均趨勢值,-58320981.042534425854683,二次平均預期報酬,-10673.506967742086999,風險,5464.087972097127931
rank 19,1,TRV[22](19) ,二次平均趨勢值,-172186294.343160629272461,二次平均預期報酬,-21851.963999999563384,風險,7879.671334950216078
rank 20,1,MSFT[18](20) ,二次平均趨勢值,-307962265.457468748092651,二次平均預期報酬,-18615.310258064735535,風險,16543.493564607651933
rank 21,1,JPM[13](21) ,二次平均趨勢值,-312120667.032667577266693,二次平均預期報酬,-6713.764258064029491,風險,46489.667351333271654
rank 22,1,CVX[5](22) ,二次平均趨勢值,-317638397.904830396175385,二次平均預期報酬,-21723.662258064498019,風險,14621.770221405147822
rank 23,1,WBA[27](23) ,二次平均趨勢值,-530361301.573282659053802,二次平均預期報酬,-13417.781548387178191,風險,39526.750354422954842
rank 24,1,INTC[11](24) ,二次平均趨勢值,-1317633488.131107091903687,二次平均預期報酬,-42523.989677420060616,風險,30985.650643941367889
rank 25,1,UTX[24](25) ,二次平均趨勢值,-1856520004.868592977523804,二次平均預期報酬,-19250.141225807172304,風險,96441.890118691721000
rank 26,1,XOM[29](26) ,二次平均趨勢值,-2444411804.033406257629395,二次平均預期報酬,-79255.946451613373938,風險,30841.998783343613468
rank 27,1,GS[8](27) ,二次平均趨勢值,-3710918276.511863231658936,二次平均預期報酬,-71492.067612903585541,風險,51906.713575620247866
rank 28,1,BA[2](28) ,二次平均趨勢值,-4794737415.483448982238770,二次平均預期報酬,-65024.683225805682014,風險,73737.189904227183433
rank 29,1,CSCO[4](29) ,二次平均趨勢值,-5470050896.753110885620117,二次平均預期報酬,-61226.616516128800868,風險,89341.061257437715540
rank 30,1,DD[7](30) ,二次平均趨勢值,-23424751842.728103637695313,二次平均預期報酬,-119735.481999999930849,風險,195637.512385243637254
130
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
131
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
132
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
133
rank 1,1,MRK[17](1) ,二次平均趨勢值,1.473907368196687,二次平均預期報酬,36559.657478991619428,風險,24804.582884826770169
rank 2,1,PFE[20](2) ,二次平均趨勢值,1.410896149725703,二次平均預期報酬,50453.519957983269705,風險,35759.910442587919533
rank 3,1,AXP[1](3) ,二次平均趨勢值,1.341498894984895,二次平均預期報酬,126715.782857142767170,風險,94458.357983641559258
rank 4,1,VZ[26](4) ,二次平均趨勢值,1.086689484822102,二次平均預期報酬,31897.007289915985893,風險,29352.457841383933555
rank 5,1,V[25](5) ,二次平均趨勢值,1.034034231998054,二次平均預期報酬,91044.031932773214066,風險,88047.406087175404537
rank 6,1,HD[9](6) ,二次平均趨勢值,1.014587743777596,二次平均預期報酬,85648.123361344565637,風險,84416.674542560955160
rank 7,1,IBM[10](7) ,二次平均趨勢值,0.915337460780937,二次平均預期報酬,74289.139285714336438,風險,81160.383430973291979
rank 8,1,UNH[23](8) ,二次平均趨勢值,0.554611597916449,二次平均預期報酬,47666.702100840273488,風險,85946.096835899908911
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.553325678274524,二次平均預期報酬,23017.832268907543039,風險,41599.067552197710029
rank 10,1,GS[8](10) ,二次平均趨勢值,0.517655830033050,二次平均預期報酬,78442.390924369581626,風險,151533.869365213846322
rank 11,1,TRV[22](11) ,二次平均趨勢值,0.470125740094735,二次平均預期報酬,29452.106680672412040,風險,62647.296603537397459
rank 12,1,WBA[27](12) ,二次平均趨勢值,0.408109365420565,二次平均預期報酬,43164.985294117490412,風險,105768.181158094914281
rank 13,1,KO[14](13) ,二次平均趨勢值,0.249509668937066,二次平均預期報酬,23302.972878151300392,風險,93395.069527461862890
rank 14,1,CSCO[4](14) ,二次平均趨勢值,0.197819995474769,二次平均預期報酬,24055.411764705884707,風險,121602.529142581523047
rank 15,1,JPM[13](15) ,二次平均趨勢值,0.143445238444212,二次平均預期報酬,14190.747941176610766,風險,98927.981821408568067
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.070705165567249,二次平均預期報酬,2291.357773109426489,風險,32407.218832265771198
rank 17,1,JNJ[12](17) ,二次平均趨勢值,-58022749.248427055776119,二次平均預期報酬,-2040.178823529504143,風險,28440.031128275240917
rank 18,1,WMT[28](18) ,二次平均趨勢值,-213857102.639860898256302,二次平均預期報酬,-8673.311407562869135,風險,24656.915057077723759
rank 19,1,BA[2](19) ,二次平均趨勢值,-513940179.406410634517670,二次平均預期報酬,-7722.083613445090123,風險,66554.599138447301812
rank 20,1,CVX[5](20) ,二次平均趨勢值,-653978379.730006098747253,二次平均預期報酬,-7587.445462185010001,風險,86192.168759480657172
rank 21,1,PG[21](21) ,二次平均趨勢值,-716586237.899433493614197,二次平均預期報酬,-18328.195021008381445,風險,39097.479979782990995
rank 22,1,UTX[24](22) ,二次平均趨勢值,-717232963.017241358757019,二次平均預期報酬,-16549.453676470784558,風險,43338.769788936813711
rank 23,1,DIS[6](23) ,二次平均趨勢值,-1477229812.258640050888062,二次平均預期報酬,-17171.857563025307172,風險,86026.209269254177343
rank 24,1,INTC[11](24) ,二次平均趨勢值,-1942570709.975905179977417,二次平均預期報酬,-16482.965462184722128,風險,117853.229410239189747
rank 25,1,NKE[19](25) ,二次平均趨勢值,-2272470191.861620903015137,二次平均預期報酬,-37830.778655462243478,風險,60069.347569019904768
rank 26,1,MSFT[18](26) ,二次平均趨勢值,-3390482725.164369106292725,二次平均預期報酬,-54596.114117647193780,風險,62101.172949018684449
rank 27,1,MCD[15](27) ,二次平均趨勢值,-5022321213.798613548278809,二次平均預期報酬,-82806.070378151154728,風險,60651.606710270614712
rank 28,1,AAPL[0](28) ,二次平均趨勢值,-6623238019.319718360900879,二次平均預期報酬,-43455.660441176631139,風險,152413.700587641651509
rank 29,1,DD[7](29) ,二次平均趨勢值,-7881610177.623292922973633,二次平均預期報酬,-64867.033088235184550,風險,121504.095414728726610
rank 30,1,CAT[3](30) ,二次平均趨勢值,-12206776366.619998931884766,二次平均預期報酬,-88564.789411765086697,風險,137828.774253240990220
134
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
