105,20120320 - 20120326,4,AAPL[0](21) MRK[17](4) MSFT[18](6) NKE[19](30) ,二次平均趨勢值,0.225542657074056,二次平均預期報酬,13739.728217391375438,風險,60918.534860037681938,一次預期報酬,-19769.100181818077544,一次風險,85547.760072842866066,一次趨勢值,-1691202239.210167169570923
106,20120327 - 20120327,5,AAPL[0](1) HD[9](10) JNJ[12](13) MSFT[18](19) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,16582.550000002607703,一次風險,0.000000000000000,一次趨勢值,inf
107,20120328 - 20120517,7,AAPL[0](25) GS[8](28) HD[9](11) INTC[11](19) MSFT[18](22) PG[21](16) V[25](15) ,二次平均趨勢值,-5127143251.277869224548340,二次平均預期報酬,-31779.256056001002435,風險,161336.163510023092385,一次預期報酬,-23748.955877452808636,一次風險,204073.781742519262480,一次趨勢值,-4846539238.348024368286133,107,**有二次平均趨勢值為負的股票,GS HD INTC MSFT PG V 
108,20120518 - 20120521,5,DIS[6](7) HD[9](10) KO[14](14) UNH[23](20) VZ[26](30) ,二次平均趨勢值,inf,二次平均預期報酬,145609.099999997735722,風險,0.000000000000000,一次預期報酬,-1461.628000000491738,一次風險,77513.079603182442952,一次趨勢值,-113295287.514278456568718
109,20120522 - 20120522,4,HD[9](10) KO[14](15) PFE[20](21) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,10057.079999998211861,一次風險,0.000000000000000,一次趨勢值,inf
110,20120523 - 20120524,2,KO[14](6) PFE[20](28) ,二次平均趨勢值,inf,二次平均預期報酬,53535.839999999850988,風險,0.000000000000000,一次預期報酬,21414.335999999941123,一次風險,16929.519085034236923,一次趨勢值,1.264911064067396
111,20120525 - 20120525,4,KO[14](15) PFE[20](21) VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,1506.929999999701977,一次風險,0.000000000000000,一次趨勢值,inf
112,20120529 - 20120529,4,KO[14](15) PFE[20](21) TRV[22](23) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,51175.280000001192093,一次風險,0.000000000000000,一次趨勢值,inf
113,20120530 - 20120608,4,KO[14](23) PFE[20](12) TRV[22](24) WMT[28](6) ,二次平均趨勢值,0.422832269626955,二次平均預期報酬,24342.298971166415868,風險,57569.633918060375436,一次預期報酬,-24585.717058823618572,一次風險,162221.133765328355366,一次趨勢值,-3988322895.715941429138184,113,**有二次平均趨勢值為負的股票,WMT 
114,20120611 - 20120614,3,KO[14](14) TRV[22](7) WMT[28](25) ,二次平均趨勢值,0.866339205900597,二次平均預期報酬,45077.776322580379201,風險,52032.478751460956119,一次預期報酬,-13486.630666666787874,一次風險,95324.644294039346278,一次趨勢值,-1285608271.025094270706177,114,**有二次平均趨勢值為負的股票,WMT 
115,20120615 - 20120615,3,KO[14](15) TRV[22](23) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,50226.339999999850988,一次風險,0.000000000000000,一次趨勢值,inf
116,20120618 - 20120620,3,KO[14](24) TRV[22](6) WMT[28](14) ,二次平均趨勢值,3.314112195541002,二次平均預期報酬,32667.784210526588140,風險,9857.175099406626032,一次預期報酬,8327.014285715429651,一次風險,24949.750145962330862,一次趨勢值,0.333751409813737,116,**有二次平均趨勢值為負的股票,TRV WMT 
117,20120621 - 20120629,3,KO[14](1) TRV[22](15) WMT[28](12) ,二次平均趨勢值,1.113924450783928,二次平均預期報酬,55099.876449579991458,風險,49464.644043681139010,一次預期報酬,-1827.386357142736415,一次風險,159379.431554335809778,一次趨勢值,-291247798.831557810306549,117,**有二次平均趨勢值為負的股票,TRV WMT 
118,20120702 - 20120702,4,KO[14](15) TRV[22](23) VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,56170.869999999180436,一次風險,0.000000000000000,一次趨勢值,inf
119,20120703 - 20120703,3,TRV[22](23) VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,111163.369999999180436,一次風險,0.000000000000000,一次趨勢值,inf
120,20120705 - 20120705,3,TRV[22](23) VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,3179.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
121,20120706 - 20120713,3,TRV[22](17) VZ[26](12) WMT[28](1) ,二次平均趨勢值,0.484489675937478,二次平均預期報酬,21819.814419642880239,風險,45036.696349456709868,一次預期報酬,532.554395604632987,一次風險,65364.078554175015597,一次趨勢值,0.008147508652834,121,**有二次平均趨勢值為負的股票,TRV VZ WMT 
122,20120716 - 20120717,3,DIS[6](6) VZ[26](22) WMT[28](24) ,二次平均趨勢值,inf,二次平均預期報酬,194511.359999997541308,風險,0.000000000000000,一次預期報酬,54416.015999999639462,一次風險,73836.729437465677620,一次趨勢值,0.736977604703985
123,20120718 - 20120718,3,DIS[6](7) VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,7721.849999999627471,一次風險,0.000000000000000,一次趨勢值,inf
124,20120719 - 20120727,3,DIS[6](7) VZ[26](22) WMT[28](6) ,二次平均趨勢值,0.797990730776417,二次平均預期報酬,46312.891953781188931,風險,58036.879587210671161,一次預期報酬,-37080.792500000155997,一次風險,229410.914859973214334,一次趨勢值,-8506738531.157869338989258,124,**有二次平均趨勢值為負的股票,VZ WMT 
125,20120730 - 20120730,2,DIS[6](7) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,24252.380000000819564,一次風險,0.000000000000000,一次趨勢值,inf
126,20120731 - 20120808,2,DIS[6](10) WMT[28](23) ,二次平均趨勢值,0.366111001040200,二次平均預期報酬,23323.377478991780663,風險,63705.754300540196709,一次預期報酬,-15482.735999999926207,一次風險,121347.917595195060130,一次趨勢值,-1878797772.276150941848755,126,**有二次平均趨勢值為負的股票,WMT 
127,20120809 - 20120906,3,DIS[6](14) PFE[20](12) WMT[28](15) ,二次平均趨勢值,0.051816119932366,二次平均預期報酬,4593.189674868579459,風險,88644.029712451345404,一次預期報酬,-9232.472853658558961,一次風險,146342.310068426420912,一次趨勢值,-1351101405.048430442810059,127,**有二次平均趨勢值為負的股票,PFE WMT 
128,20120907 - 20120913,5,AAPL[0](20) CSCO[4](27) MRK[17](7) WBA[27](3) WMT[28](10) ,二次平均趨勢值,1.684866690315502,二次平均預期報酬,49791.914478260616306,風險,29552.435670110349747,一次預期報酬,-21036.531272727250325,一次風險,130347.190655998201692,一次趨勢值,-2742052752.547047615051270,128,**有二次平均趨勢值為負的股票,WBA WMT 
129,20120914 - 20120919,6,AAPL[0](1) HD[9](14) JPM[13](21) MRK[17](7) PFE[20](11) WMT[28](17) ,二次平均趨勢值,4.137568411115048,二次平均預期報酬,33897.896451613196405,風險,8192.709602226959760,一次預期報酬,5693.839999999912834,一次風險,39328.011127342419059,一次趨勢值,0.144778234057235,129,**有二次平均趨勢值為負的股票,MRK PFE WMT 
130,20120920 - 20120920,5,AAPL[0](1) HD[9](10) MRK[17](18) PFE[20](21) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,47352.100000001490116,一次風險,0.000000000000000,一次趨勢值,inf
131,20120921 - 20120921,5,AAPL[0](1) HD[9](10) MRK[17](18) PFE[20](21) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,15831.750000000000000,一次風險,0.000000000000000,一次趨勢值,inf
132,20120924 - 20120924,5,AAPL[0](1) HD[9](10) MRK[17](18) PFE[20](21) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,16720.679999999701977,一次風險,0.000000000000000,一次趨勢值,inf
133,20120925 - 20121003,6,AAPL[0](28) GS[8](10) HD[9](6) MCD[15](27) PG[21](21) WBA[27](12) ,二次平均趨勢值,0.159497943934071,二次平均預期報酬,10444.668823529525980,風險,65484.661218246706994,一次預期報酬,-11487.215714285748618,一次風險,87723.302114151345449,一次趨勢值,-1007696494.554715514183044,133,**有二次平均趨勢值為負的股票,PG WBA 
134,20121004 - 20121004,9,AAPL[0](1) HD[9](10) NKE[19](20) PFE[20](21) PG[21](22) TRV[22](23) UNH[23](24) WBA[27](28) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,82649.330000000074506,一次風險,0.000000000000000,一次趨勢值,inf
135,20121005 - 20121016,8,AAPL[0](21) GS[8](6) HD[9](29) PFE[20](9) PG[21](16) UNH[23](20) WBA[27](8) WMT[28](4) ,二次平均趨勢值,0.289556720170840,二次平均預期報酬,15583.777553516854823,風險,53819.429728042065108,一次預期報酬,-21373.901372548942163,一次風險,126570.188555604079738,一次趨勢值,-2705298726.892404556274414,135,**有二次平均趨勢值為負的股票,PFE PG UNH WBA WMT 
136,20121017 - 20121017,6,GS[8](9) HD[9](10) PFE[20](21) TRV[22](23) UNH[23](24) WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,15523.820000002160668,一次風險,0.000000000000000,一次趨勢值,inf
137,20121018 - 20121018,5,GS[8](9) HD[9](10) PFE[20](21) UNH[23](24) WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,73642.650000000372529,一次風險,0.000000000000000,一次趨勢值,inf
138,20121019 - 20121218,5,GS[8](24) HD[9](11) PFE[20](13) UNH[23](21) WBA[27](3) ,二次平均趨勢值,0.029957407311261,二次平均預期報酬,5337.887414794231518,風險,178182.556298444047570,一次預期報酬,-16031.856471996376058,一次風險,411334.520253984781448,一次趨勢值,-6594455990.689370155334473,138,**有二次平均趨勢值為負的股票,PFE UNH WBA 
139,20121219 - 20130102,3,HD[9](5) JNJ[12](17) V[25](3) ,二次平均趨勢值,0.160612527640199,二次平均預期報酬,17364.251725490008539,風險,108112.685732641679351,一次預期報酬,-21364.733929824582447,一次風險,174585.959750687325140,一次趨勢值,-3729982577.956498622894287,139,**有二次平均趨勢值為負的股票,V 
140,20130103 - 20130103,2,BA[2](3) V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,46127.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf
141,20130104 - 20130104,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,123739.599999997764826,一次風險,0.000000000000000,一次趨勢值,inf
142,20130107 - 20130107,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,111764.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf
143,20130108 - 20130109,2,BA[2](2) V[25](19) ,二次平均趨勢值,inf,二次平均預期報酬,393877.790000000968575,風險,0.000000000000000,一次預期報酬,77690.276000001278589,一次風險,166645.451991062029265,一次趨勢值,0.466200997817619
144,20130110 - 20130305,2,BA[2](21) V[25](25) ,二次平均趨勢值,0.007265650960264,二次平均預期報酬,986.539830426532376,風險,135781.340973010635935,一次預期報酬,-11209.144315220519275,一次風險,237810.020773536234628,一次趨勢值,-2665646842.456157207489014,144,**有二次平均趨勢值為負的股票,V 
145,20130306 - 20130308,5,JNJ[12](5) MMM[16](11) NKE[19](23) VZ[26](4) WBA[27](7) ,二次平均趨勢值,12.044339084430263,二次平均預期報酬,63091.115263158098969,風險,5238.238048671021716,一次預期報酬,3065.681428571763718,一次風險,56763.948694761202205,一次趨勢值,0.054007543503659,145,**有二次平均趨勢值為負的股票,VZ WBA 
146,20130311 - 20130311,5,JNJ[12](13) JPM[13](14) MMM[16](17) NKE[19](20) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,11884.889999998733401,一次風險,0.000000000000000,一次趨勢值,inf
147,20130312 - 20130313,6,AXP[1](17) GS[8](4) JNJ[12](21) MCD[15](8) NKE[19](10) VZ[26](30) ,二次平均趨勢值,inf,二次平均預期報酬,61704.390000000581495,風險,0.000000000000000,一次預期報酬,-7764.221999999135733,一次風險,36613.173301750692190,一次趨勢值,-284272805.639233708381653
148,20130314 - 20130314,6,AXP[1](2) GS[8](9) JNJ[12](13) MCD[15](16) NKE[19](20) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,80445.230000000447035,一次風險,0.000000000000000,一次趨勢值,inf
149,20130315 - 20130315,6,AXP[1](2) GS[8](9) JNJ[12](13) MCD[15](16) NKE[19](20) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,35099.750000000000000,一次風險,0.000000000000000,一次趨勢值,inf
150,20130318 - 20130322,6,AXP[1](23) GS[8](29) JNJ[12](8) MCD[15](15) NKE[19](6) VZ[26](14) ,二次平均趨勢值,0.561804623875793,二次平均預期報酬,53597.938956521742512,風險,95403.164514309013612,一次預期報酬,-15288.830727272717922,一次風險,156036.089422472752631,一次趨勢值,-2385609358.525774955749512,150,**有二次平均趨勢值為負的股票,VZ 
151,20130325 - 20130326,6,AXP[1](24) JNJ[12](10) MMM[16](14) NKE[19](27) UTX[24](29) VZ[26](20) ,二次平均趨勢值,inf,二次平均預期報酬,117864.349999999612919,風險,0.000000000000000,一次預期報酬,14879.618000000342363,一次風險,54277.719557004231319,一次趨勢值,0.274138599068689
152,20130327 - 20130328,7,AXP[1](1) JNJ[12](9) MCD[15](11) MMM[16](12) NKE[19](15) TRV[22](17) VZ[26](21) ,二次平均趨勢值,inf,二次平均預期報酬,115836.720000000656000,風險,0.000000000000000,一次預期報酬,8948.730000001563894,一次風險,56334.917152883637755,一次趨勢值,0.158848729212048
153,20130401 - 20130402,5,JNJ[12](8) MMM[16](12) PFE[20](16) TRV[22](18) VZ[26](22) ,二次平均趨勢值,inf,二次平均預期報酬,140154.240000000223517,風險,0.000000000000000,一次預期報酬,49239.905999999864434,一次風險,47916.061232881278556,一次趨勢值,1.027628413793956
154,20130403 - 20130410,4,JNJ[12](29) MMM[16](11) TRV[22](21) VZ[26](23) ,二次平均趨勢值,0.535953968550807,二次平均預期報酬,22510.663839285476570,風險,42001.114200447467738,一次預期報酬,-7887.659670329621804,一次風險,79626.510596111183986,一次趨勢值,-628066816.318020462989807
155,20130411 - 20130411,10,AXP[1](2) JNJ[12](13) JPM[13](14) MCD[15](16) MMM[16](17) MRK[17](18) PG[21](22) TRV[22](23) VZ[26](27) WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,122579.909999996423721,一次風險,0.000000000000000,一次趨勢值,inf
156,20130412 - 20130412,8,AXP[1](2) JNJ[12](13) MMM[16](17) MRK[17](18) MSFT[18](19) PG[21](22) TRV[22](23) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,12742.060000002384186,一次風險,0.000000000000000,一次趨勢值,inf
157,20130415 - 20130416,3,JNJ[12](12) TRV[22](22) VZ[26](30) ,二次平均趨勢值,inf,二次平均預期報酬,218536.099999999598367,風險,0.000000000000000,一次預期報酬,-30298.977999999748135,一次風險,131147.601370942371432,一次趨勢值,-3973638288.690919876098633
158,20130417 - 20130419,4,JNJ[12](16) MSFT[18](5) TRV[22](23) VZ[26](7) ,二次平均趨勢值,9.414740314260978,二次平均預期報酬,199728.506315789330984,風險,21214.446670743596769,一次預期報酬,22601.780000000660948,一次風險,168131.567062884860206,一次趨勢值,0.134429128300143,158,**有二次平均趨勢值為負的股票,TRV VZ 
159,20130422 - 20130422,3,JNJ[12](13) TRV[22](23) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,939.460000000894070,一次風險,0.000000000000000,一次趨勢值,inf
160,20130423 - 20130423,4,JNJ[12](13) TRV[22](23) VZ[26](27) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,193884.900000002235174,一次風險,0.000000000000000,一次趨勢值,inf
161,20130424 - 20130425,3,JNJ[12](11) TRV[22](29) VZ[26](19) ,二次平均趨勢值,inf,二次平均預期報酬,174057.009999997884734,風險,0.000000000000000,一次預期報酬,-27843.806000001728535,一次風險,106411.073334427550435,一次趨勢值,-2962889282.175757884979248
162,20130426 - 20130429,4,JNJ[12](12) MMM[16](16) TRV[22](21) VZ[26](29) ,二次平均趨勢值,inf,二次平均預期報酬,28087.159999996420083,風險,0.000000000000000,一次預期報酬,-2522.547999998927025,一次風險,16132.732632109258702,一次趨勢值,-40695592.435644634068012
163,20130430 - 20130430,3,JNJ[12](13) TRV[22](23) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,20363.179999999701977,一次風險,0.000000000000000,一次趨勢值,inf
164,20130501 - 20130508,3,JNJ[12](21) TRV[22](7) VZ[26](24) ,二次平均趨勢值,0.460480426257575,二次平均預期報酬,44761.844374999905995,風險,97206.834042413422139,一次預期報酬,-21053.177692307956022,一次風險,175786.765004600922111,一次趨勢值,-3700869999.597845077514648,164,**有二次平均趨勢值為負的股票,VZ 
165,20130509 - 20130510,7,AXP[1](24) JNJ[12](7) MCD[15](9) MRK[17](11) NKE[19](13) TRV[22](16) VZ[26](20) ,二次平均趨勢值,inf,二次平均預期報酬,100577.720000002518645,風險,0.000000000000000,一次預期報酬,1488.235999999940304,一次風險,52224.743601804555510,一次趨勢值,0.028496760297135
166,20130513 - 20130514,8,AXP[1](27) IBM[10](8) MRK[17](14) MSFT[18](15) NKE[19](16) PG[21](18) TRV[22](19) VZ[26](22) ,二次平均趨勢值,inf,二次平均預期報酬,246291.440000005066395,風險,0.000000000000000,一次預期報酬,87022.525999999794294,一次風險,83942.088116915925639,一次趨勢值,1.036697179593548
167,20130515 - 20130515,3,JNJ[12](13) TRV[22](23) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,85354.399999998509884,一次風險,0.000000000000000,一次趨勢值,inf
168,20130516 - 20131018,5,JNJ[12](14) MCD[15](23) TRV[22](16) V[25](10) VZ[26](30) ,二次平均趨勢值,-1451232030.710113286972046,二次平均預期報酬,-3997.651008194365659,風險,363021.191128336358815,一次預期報酬,-8081.319159185159151,一次風險,412939.158448285481427,一次趨勢值,-3337093132.745925426483154,168,**有二次平均趨勢值為負的股票,MCD TRV V VZ 
169,20131021 - 20131021,5,AAPL[0](1) BA[2](3) DD[7](8) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,39486.649999998509884,一次風險,0.000000000000000,一次趨勢值,inf
170,20131022 - 20131022,4,AAPL[0](1) BA[2](3) DD[7](8) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,36830.730000000447035,一次風險,0.000000000000000,一次趨勢值,inf
171,20131023 - 20131023,4,AAPL[0](1) BA[2](3) DD[7](8) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,203747.480000000447035,一次風險,0.000000000000000,一次趨勢值,inf
172,20131024 - 20131105,5,AAPL[0](22) BA[2](5) DD[7](30) NKE[19](4) UNH[23](8) ,二次平均趨勢值,0.510254377279299,二次平均預期報酬,13404.730495098143365,風險,26270.682020549880690,一次預期報酬,-8949.340035087838260,一次風險,83370.789883362624096,一次趨勢值,-746113547.660073280334473,172,**有二次平均趨勢值為負的股票,UNH 
173,20131106 - 20131106,5,AAPL[0](1) BA[2](3) DD[7](8) MSFT[18](19) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,242383.460000000894070,一次風險,0.000000000000000,一次趨勢值,inf
174,20131107 - 20131108,5,AAPL[0](1) BA[2](3) DD[7](8) MSFT[18](16) UNH[23](21) ,二次平均趨勢值,inf,二次平均預期報酬,271393.340000003518071,風險,0.000000000000000,一次預期報酬,-42752.919999999554420,一次風險,165569.616670577408513,一次趨勢值,-7078584575.947788238525391
175,20131111 - 20131113,4,AAPL[0](14) BA[2](5) DD[7](23) UNH[23](16) ,二次平均趨勢值,1.421107859192001,二次平均預期報酬,43250.154473681977834,風險,30434.111101371789118,一次預期報酬,-17272.956428572269942,一次風險,64607.559545650154178,一次趨勢值,-1115963560.988403558731079,175,**有二次平均趨勢值為負的股票,UNH 
176,20131114 - 20131114,4,BA[2](3) DD[7](8) MSFT[18](19) NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,155793.140000004321337,一次風險,0.000000000000000,一次趨勢值,inf
177,20131115 - 20131115,3,BA[2](3) NKE[19](20) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,128453.590000003576279,一次風險,0.000000000000000,一次趨勢值,inf
178,20131118 - 20131209,4,BA[2](24) DD[7](17) MSFT[18](3) NKE[19](9) ,二次平均趨勢值,0.077401673616270,二次平均預期報酬,9074.136463197595731,風險,117234.370256436232012,一次預期報酬,-14363.528951613106983,一次風險,186649.978820470685605,一次趨勢值,-2680952374.605803966522217,178,**有二次平均趨勢值為負的股票,MSFT NKE 
179,20131210 - 20140401,5,AAPL[0](26) BA[2](30) MSFT[18](8) NKE[19](21) UNH[23](7) ,二次平均趨勢值,0.002058348408406,二次平均預期報酬,612.921286180081097,風險,297773.342781567713246,一次預期報酬,-9955.178289903653422,一次風險,465743.554292167013045,一次趨勢值,-4636560120.351944923400879,179,**有二次平均趨勢值為負的股票,NKE UNH 
180,20140402 - 20140402,3,CSCO[4](5) DD[7](8) MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,4100.869999997317791,一次風險,0.000000000000000,一次趨勢值,inf
181,20140403 - 20140429,2,MRK[17](10) MSFT[18](21) ,二次平均趨勢值,0.103897953250324,二次平均預期報酬,17482.482479269783653,風險,168265.898724191385554,一次預期報酬,-17880.944722617372463,一次風險,315033.798778287076857,一次趨勢值,-5633101941.710715293884277
182,20140430 - 20140430,6,CAT[3](4) DD[7](8) INTC[11](12) JNJ[12](13) MCD[15](16) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,115758.990000002086163,一次風險,0.000000000000000,一次趨勢值,inf
183,20140501 - 20140512,5,CAT[3](6) DD[7](13) INTC[11](22) JNJ[12](14) MCD[15](1) ,二次平均趨勢值,0.423797194870663,二次平均預期報酬,22791.588160768755188,風險,53779.469134344835766,一次預期報酬,-19010.568627451200882,一次風險,140291.498447207850404,一次趨勢值,-2667021159.078608512878418
184,20140513 - 20140513,6,CAT[3](4) CVX[5](6) KO[14](15) MCD[15](16) PG[21](22) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,95917.900000002235174,一次風險,0.000000000000000,一次趨勢值,inf
185,20140514 - 20140604,7,CVX[5](28) JNJ[12](7) KO[14](23) MCD[15](25) PG[21](26) TRV[22](9) UNH[23](10) ,二次平均趨勢值,0.084360902343813,二次平均預期報酬,5401.700133458690289,風險,64030.848217389124329,一次預期報酬,-11308.310346774234858,一次風險,121746.890259050836903,一次趨勢值,-1376751618.804011821746826,185,**有二次平均趨勢值為負的股票,TRV UNH 
186,20140605 - 20140605,4,CSCO[4](5) JNJ[12](13) MCD[15](16) TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,80902.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
187,20140606 - 20140610,7,CSCO[4](10) JNJ[12](5) KO[14](16) MCD[15](25) PG[21](8) TRV[22](7) UNH[23](22) ,二次平均趨勢值,2.180721978111096,二次平均預期報酬,25505.393947369080706,風險,11695.848532448606420,一次預期報酬,2410.322142857792187,一次風險,24692.614600900138612,一次趨勢值,0.097613079125688,187,**有二次平均趨勢值為負的股票,PG TRV UNH 
188,20140611 - 20140619,6,CSCO[4](26) KO[14](2) MCD[15](4) PG[21](11) TRV[22](8) UNH[23](17) ,二次平均趨勢值,0.881532983199154,二次平均預期報酬,29304.604810924152844,風險,33242.777490384280100,一次預期報酬,-11607.032214285885857,一次風險,113845.934201416283031,一次趨勢值,-1321413425.741310119628906,188,**有二次平均趨勢值為負的股票,PG TRV UNH 
189,20140620 - 20140623,8,AAPL[0](17) CSCO[4](20) INTC[11](7) KO[14](9) MCD[15](23) TRV[22](12) VZ[26](14) XOM[29](16) ,二次平均趨勢值,inf,二次平均預期報酬,28726.559999998658895,風險,0.000000000000000,一次預期報酬,4705.931999999284926,一次風險,12659.982551268845782,一次趨勢值,0.371717099999291
190,20140624 - 20140701,8,AAPL[0](2) CSCO[4](6) INTC[11](9) KO[14](3) MCD[15](22) TRV[22](14) VZ[26](21) XOM[29](29) ,二次平均趨勢值,0.906054774524819,二次平均預期報酬,24580.822053571533615,風險,27129.509986262095481,一次預期報酬,2183.686043956122376,一次風險,56747.525015484170581,一次趨勢值,0.038480727456577,190,**有二次平均趨勢值為負的股票,MCD TRV VZ XOM 
191,20140702 - 20140703,8,AAPL[0](1) CAT[3](4) CSCO[4](5) INTC[11](12) KO[14](29) MCD[15](14) TRV[22](20) VZ[26](24) ,二次平均趨勢值,inf,二次平均預期報酬,92968.090000007301569,風險,0.000000000000000,一次預期報酬,31528.588000001756882,一次風險,32381.460771082511201,一次趨勢值,0.973661695588409
192,20140707 - 20140707,8,AAPL[0](1) CAT[3](4) CSCO[4](5) INTC[11](12) KO[14](15) MCD[15](16) TRV[22](23) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-4952.780000001192093,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
193,20140708 - 20140711,6,AAPL[0](20) INTC[11](4) KO[14](16) MCD[15](19) TRV[22](9) VZ[26](1) ,二次平均趨勢值,1.000252205338769,二次平均預期報酬,44605.869999999340507,風險,44594.622997998863866,一次預期報酬,-5218.171666666740748,一次風險,81277.363013429348939,一次趨勢值,-424119232.818064332008362,193,**有二次平均趨勢值為負的股票,TRV VZ 
194,20140714 - 20140714,8,AAPL[0](1) CSCO[4](5) INTC[11](12) KO[14](15) MCD[15](16) TRV[22](23) UNH[23](24) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,157827.910000000149012,一次風險,0.000000000000000,一次趨勢值,inf
