程式時間,8 小時 19 分 59 秒
FS(909),12162442.520000005140901
FS(910),11995149.620000004768372
FS(911),11803334.620000004768372
FS(912),11817069.090000005438924
FS(913),11887902.650000005960464
FS(914),11829418.820000004023314
FS(915),11826953.570000004023314
FS(916),11868827.540000004693866
FS(917),11878753.470000006258488
FS(918),11781991.920000005513430
FS(919),11587597.530000004917383
FS(920),11622411.690000005066395
FS(921),11682598.980000007897615
FS(922),11620878.560000006109476
FS(923),11715074.480000004172325
FS(924),11785357.500000005587935
FS(925),11824289.060000006109476
FS(926),11801650.330000003799796
FS(927),11890267.150000004097819
FS(928),12086280.350000005215406
FS(929),12191561.780000004917383
FS(930),12184826.880000006407499
FS(931),12277384.910000005736947
FS(932),12436864.050000004470348
FS(933),12566962.410000005736947
FS(934),12694724.270000005140901
FS(935),12733349.150000005960464
FS(936),12706778.320000005885959
FS(937),12635329.660000005736947
FS(938),12587463.840000003576279
FS(939),12501927.170000005513430
FS(940),12571927.530000004917383
FS(941),12516407.430000003427267
FS(942),12433708.020000005140901
FS(943),12433708.020000005140901
FS(944),12478084.460000004619360
FS(945),12391310.810000004246831
FS(946),12619312.920000005513430
FS(947),12485411.150000005960464
FS(948),12312376.240000005811453
FS(949),12315822.790000004693866
FS(950),12779740.030000006780028
FS(951),12836842.220000006258488
FS(952),12887284.930000005289912
FS(953),12751914.290000006556511
FS(954),12978521.300000006332994
FS(955),12857130.250000005587935
FS(956),12707831.030000006780028
FS(957),12644212.860000003129244
FS(958),12737960.830000005662441
FS(959),12864165.210000006482005
FS(960),12795097.920000005513430
FS(961),12754194.620000004768372
FS(962),12625196.660000005736947
FS(963),12719772.390000004321337
FS(964),12695209.500000005587935
FS(965),12761136.510000007227063
FS(966),12815102.940000006929040
FS(967),12765677.240000005811453
FS(968),12814181.340000003576279
FS(969),12945429.520000005140901
FS(970),12795743.170000005513430
FS(971),13015558.890000006183982
FS(972),12981009.180000005289912
FS(973),12907619.950000006705523
FS(974),13025821.760000005364418
FS(975),13172649.570000005885959
FS(976),13245723.220000006258488
FS(977),13276383.960000004619360
FS(978),13205582.390000004321337
FS(979),13019406.870000006631017
FS(980),13129668.090000005438924
FS(981),13287104.020000005140901
FS(982),13130764.360000004991889
FS(983),13195564.620000004768372
FS(984),13217739.980000004172325
FS(985),13204251.130000006407499
FS(986),13282321.880000004544854
FS(987),13045006.510000005364418
FS(988),13041070.390000006183982
FS(989),13002586.030000004917383
FS(990),13203053.600000005215406
FS(991),13363616.600000005215406
FS(992),13454314.750000003725290
FS(993),13226120.780000004917383
FS(994),13144528.760000005364418
FS(995),13226926.470000008121133
FS(996),13299728.360000006854534
FS(997),13387042.230000006034970
FS(998),13608826.140000006183982
FS(999),13640673.090000003576279
FS(1000),13735375.260000003501773
FS(1001),13793609.620000006631017
FS(1002),13854673.610000004991889
FS(1003),13993569.950000004842877
FS(1004),13908105.900000004097819
FS(1005),13878751.130000004544854
FS(1006),13907237.910000005736947
FS(1007),13907237.910000005736947
FS(1008),13933206.630000006407499
FS(1009),13874467.620000006631017
FS(1010),13972976.610000006854534
FS(1011),13915158.270000007003546
FS(1012),13920177.180000005289912
FS(1013),13858866.710000008344650
FS(1014),13662389.430000007152557
FS(1015),13754388.360000006854534
FS(1016),13852749.410000007599592
FS(1017),13740659.700000006705523
FS(1018),13669019.610000006854534
FS(1019),13905082.840000007301569
FS(1020),13933441.300000006332994
FS(1021),13740496.080000007525086
FS(1022),13373917.500000007450581
FS(1023),13353801.740000007674098
FS(1024),13393429.070000005885959
FS(1025),13309999.670000007376075
FS(1026),13370743.100000007078052
FS(1027),13301682.610000006854534
FS(1028),12991722.450000006705523
FS(1029),13023328.520000007003546
FS(1030),13030473.770000007003546
FS(1031),13168650.130000008270144
FS(1032),13347087.450000008568168
FS(1033),13291253.690000006929040
FS(1034),13520342.970000008121133
FS(1035),13429574.540000006556511
FS(1036),13510160.240000005811453
FS(1037),13681844.790000006556511
FS(1038),13705958.330000007525086
FS(1039),13589633.970000004395843
FS(1040),13702511.710000006482005
FS(1041),13709836.460000004619360
FS(1042),13878697.270000007003546
FS(1043),13837792.290000006556511
FS(1044),13909480.000000007450581
FS(1045),14006442.050000008195639
FS(1046),14091111.160000007599592
FS(1047),13970422.550000008195639
FS(1048),14167585.990000005811453
FS(1049),14142453.170000005513430
FS(1050),14155434.810000006109476
FS(1051),14167737.690000006929040
FS(1052),14143959.060000006109476
FS(1053),14051794.700000006705523
FS(1054),14012759.880000006407499
FS(1055),13869725.730000006034970
FS(1056),13812349.860000008717179
FS(1057),13993754.450000006705523
FS(1058),14087145.550000006332994
FS(1059),14072588.510000005364418
FS(1060),14229971.730000007897615
FS(1061),14066104.910000007599592
FS(1062),14051662.930000007152557
FS(1063),14078244.310000007972121
FS(1064),13972483.440000006929040
FS(1065),13853822.440000006929040
FS(1066),13950203.750000007450581
FS(1067),14050673.910000005736947
FS(1068),14050673.910000005736947
FS(1069),14085181.320000004023314
FS(1070),14072440.730000004172325
FS(1071),13879831.190000005066395
FS(1072),13639104.340000005438924
FS(1073),13594559.010000005364418
FS(1074),13853503.850000005215406
FS(1075),13561105.310000006109476
FS(1076),13373585.670000005513430
FS(1077),13448791.600000005215406
FS(1078),13499760.500000005587935
FS(1079),13591928.610000004991889
FS(1080),13564129.840000003576279
FS(1081),13658401.160000005736947
FS(1082),13734286.120000008493662
FS(1083),13682603.240000005811453
FS(1084),13890450.800000006332994
FS(1085),13723853.320000004023314
FS(1086),13863646.070000005885959
FS(1087),13984535.280000003054738
FS(1088),13984138.880000006407499
FS(1089),14004170.070000004023314
FS(1090),13904643.600000005215406
FS(1091),13966465.250000005587935
FS(1092),13806416.330000005662441
FS(1093),13846185.800000004470348
FS(1094),13776711.290000006556511
FS(1095),13775029.220000006258488
FS(1096),13889820.980000004172325
FS(1097),13927197.500000007450581
FS(1098),13904288.720000002533197
FS(1099),13738512.300000004470348
FS(1100),13827409.420000005513430
FS(1101),13928358.270000007003546
FS(1102),13889018.380000006407499
FS(1103),14007444.870000006631017
FS(1104),14016080.550000006332994
FS(1105),14130882.320000004023314
FS(1106),14232874.830000003799796
FS(1107),14230242.790000006556511
FS(1108),14397794.670000005513430
FS(1109),14388995.420000007376075
FS(1110),14378554.540000006556511
FS(1111),14399732.050000002607703
FS(1112),14449082.300000004470348
FS(1113),14470859.380000006407499
FS(1114),14463511.180000005289912
FS(1115),14491065.770000007003546
FS(1116),14568477.710000004619360
FS(1117),14544562.810000004246831
FS(1118),14405719.240000005811453
FS(1119),14384705.770000007003546
FS(1120),14361611.230000004172325
FS(1121),14344783.240000005811453
FS(1122),14438243.490000005811453
FS(1123),14421187.790000004693866
FS(1124),14467567.190000006929040
FS(1125),14445648.280000004917383
FS(1126),14355951.640000006183982
FS(1127),14478760.540000006556511
FS(1128),14440106.330000009387732
FS(1129),14408486.230000007897615
FS(1130),14452536.010000005364418
FS(1131),14452536.010000005364418
FS(1132),14469111.310000007972121
FS(1133),14551319.890000008046627
FS(1134),14505606.630000006407499
FS(1135),14428500.220000004395843
FS(1136),14485364.380000006407499
FS(1137),14476478.500000003725290
FS(1138),14520751.160000003874302
FS(1139),14557756.150000005960464
FS(1140),14546903.090000007301569
FS(1141),14849113.390000004321337
FS(1142),14671933.550000004470348
FS(1143),14770683.630000006407499
FS(1144),14757705.620000004768372
FS(1145),14826595.950000004842877
FS(1146),14865470.420000001788139
FS(1147),14760495.060000006109476
FS(1148),14776345.340000003576279
FS(1149),14759756.010000003501773
FS(1150),14761726.600000005215406
FS(1151),14673448.430000005289912
FS(1152),14383810.840000003576279
FS(1153),14359236.670000005513430
FS(1154),14455307.630000004544854
FS(1155),14265115.890000004321337
FS(1156),14259669.030000004917383
FS(1157),14249878.940000005066395
FS(1158),14349702.830000005662441
FS(1159),14412707.890000004321337
FS(1160),14445830.800000004470348
FS(1161),14646782.690000005066395
FS(1162),14672742.320000005885959
FS(1163),14717979.750000003725290
FS(1164),14836551.480000006034970
FS(1165),14908286.800000006332994
FS(1166),14932178.270000007003546
FS(1167),14969856.090000005438924
FS(1168),14967327.090000003576279
FS(1169),14997388.570000004023314
FS(1170),14984898.470000004395843
FS(1171),15049491.190000005066395
FS(1172),15024888.790000006556511
FS(1173),15075104.750000005587935
FS(1174),15019740.270000007003546
FS(1175),14953737.040000004693866
FS(1176),14978592.320000005885959
FS(1177),15090687.530000004917383
FS(1178),15078983.270000007003546
FS(1179),14967330.350000003352761
FS(1180),15059420.820000004023314
FS(1181),15027139.310000006109476
FS(1182),14959908.290000006556511
FS(1183),14944431.350000005215406
FS(1184),15019093.710000004619360
FS(1185),15028376.300000004470348
FS(1186),15052113.820000005885959
FS(1187),15037397.370000004768372
FS(1188),14948495.160000005736947
FS(1189),14900200.600000005215406
FS(1190),15013603.970000004395843
FS(1191),14745719.090000007301569
FS(1192),14871933.840000003576279
FS(1193),14917123.840000007301569
FS(1194),14834338.750000005587935
FS(1195),14834338.750000005587935
FS(1196),14803119.420000005513430
FS(1197),14951997.430000007152557
FS(1198),14917685.430000005289912
FS(1199),14684288.280000004917383
FS(1200),14944618.940000005066395
FS(1201),14658594.110000006854534
FS(1202),14355778.340000007301569
FS(1203),13995935.280000003054738
FS(1204),14001781.180000005289912
FS(1205),13789430.200000006705523
FS(1206),13674117.190000005066395
FS(1207),13940974.350000005215406
FS(1208),14052972.840000005438924
FS(1209),14420717.760000005364418
FS(1210),14344073.200000006705523
FS(1211),14530302.220000004395843
FS(1212),14711019.010000005364418
FS(1213),14580059.060000004246831
FS(1214),14778297.970000006258488
FS(1215),14788462.190000005066395
FS(1216),14762566.630000006407499
FS(1217),15047296.550000004470348
FS(1218),15160009.160000005736947
FS(1219),15106776.230000006034970
FS(1220),15189274.620000006631017
FS(1221),15277858.970000006258488
FS(1222),15215988.940000006929040
FS(1223),15161303.440000005066395
FS(1224),15208913.940000003203750
FS(1225),15250678.530000004917383
FS(1226),15414756.000000003725290
FS(1227),15563277.090000005438924
FS(1228),15578470.240000005811453
FS(1229),15669350.280000004917383
FS(1230),15560016.390000006183982
FS(1231),15703932.170000009238720
FS(1232),15726369.190000003203750
FS(1233),15808325.590000007301569
FS(1234),15798901.620000006631017
FS(1235),15927574.610000004991889
FS(1236),15876429.500000003725290
FS(1237),15808056.970000006258488
FS(1238),15894490.600000007078052
FS(1239),15914851.930000005289912
FS(1240),15957095.360000003129244
FS(1241),15967101.110000006854534
FS(1242),15766568.430000007152557
FS(1243),15698118.220000006258488
FS(1244),15433937.880000004544854
FS(1245),15432913.140000008046627
FS(1246),15165508.780000004917383
FS(1247),15048303.480000004172325
FS(1248),14862540.320000005885959
FS(1249),15143718.790000006556511
FS(1250),15532627.120000008493662
FS(1251),15533616.960000004619360
FS(1252),15670050.460000004619360
FS(1253),15657010.140000008046627
FS(1254),15639893.580000007525086
FS(1255),15727374.570000007748604
FS(1256),15681581.080000005662441
FS(1257),15578060.140000004321337
FS(1258),15368134.740000005811453
FS(1259),15368134.740000005811453
FS(1260),15130472.440000005066395
FS(1261),15078318.940000003203750
FS(1262),15339214.420000003650784
FS(1263),15586125.740000003948808
FS(1264),15478152.050000004470348
FS(1265),15477194.980000004172325
FS(1266),15440707.670000005513430
FS(1267),15309449.380000006407499
FS(1268),15136028.340000003576279
FS(1269),15355448.800000004470348
FS(1270),15399916.090000005438924
FS(1271),15354728.020000005140901
FS(1272),15673322.430000005289912
FS(1273),15553672.620000004768372
FS(1274),15543894.940000005066395
FS(1275),15143969.240000005811453
FS(1276),15011218.110000004991889
FS(1277),15260404.440000005066395
FS(1278),14858719.910000005736947
FS(1279),14944616.480000006034970
FS(1280),15182822.340000005438924
FS(1281),15126501.910000005736947
FS(1282),15298361.510000005364418
FS(1283),15188876.960000004619360
FS(1284),15097323.540000006556511
FS(1285),15313675.370000004768372
FS(1286),15174785.380000002682209
FS(1287),15639619.160000003874302
FS(1288),15621509.620000004768372
FS(1289),15584203.610000003129244
FS(1290),15712738.060000004246831
FS(1291),15607316.170000003650784
FS(1292),15733035.330000005662441
FS(1293),15762628.350000003352761
FS(1294),15949513.880000004544854
FS(1295),15968583.980000002309680
FS(1296),15987439.470000006258488
FS(1297),15911528.050000004470348
FS(1298),16135233.790000006556511
FS(1299),16000775.290000006556511
FS(1300),15869886.790000004693866
FS(1301),15958324.280000004917383
FS(1302),15706662.440000005066395
FS(1303),15835502.860000004991889
FS(1304),15535136.470000004395843
FS(1305),15444346.080000003799796
FS(1306),15652574.600000005215406
FS(1307),15502918.260000005364418
FS(1308),15713974.250000003725290
FS(1309),15632807.970000004395843
FS(1310),15729230.370000004768372
FS(1311),15726984.910000003874302
FS(1312),16044312.290000006556511
FS(1313),15971467.100000005215406
FS(1314),15845113.910000003874302
FS(1315),15572457.460000004619360
FS(1316),15449520.430000005289912
FS(1317),15539060.550000004470348
FS(1318),15698673.240000003948808
FS(1319),15588312.780000004917383
FS(1320),15588312.780000004917383
FS(1321),15679482.240000005811453
FS(1322),15730291.930000005289912
FS(1323),15662283.830000005662441
FS(1324),15806901.620000004768372
FS(1325),15760518.680000003427267
FS(1326),15836540.780000004917383
FS(1327),15805978.350000005215406
FS(1328),15815607.850000005215406
FS(1329),15601732.250000003725290
FS(1330),15880245.730000004172325
FS(1331),15600965.790000004693866
FS(1332),15644699.060000006109476
FS(1333),15712509.210000004619360
FS(1334),15602557.440000005066395
FS(1335),15699248.040000004693866
FS(1336),15709870.570000004023314
FS(1337),15388138.670000005513430
FS(1338),15421921.070000004023314
FS(1339),15028970.640000004321337
FS(1340),14763124.480000006034970
FS(1341),15059634.430000005289912
FS(1342),15185021.840000005438924
FS(1343),14968262.250000005587935
FS(1344),14993449.320000004023314
FS(1345),15196916.140000006183982
FS(1346),15425383.110000006854534
FS(1347),15325724.450000004842877
FS(1348),15359812.420000005513430
FS(1349),15349142.490000005811453
FS(1350),15577997.610000004991889
FS(1351),15728228.360000004991889
FS(1352),15826935.130000004544854
FS(1353),15739604.830000005662441
FS(1354),15768859.120000004768372
FS(1355),15710896.990000005811453
FS(1356),15663497.170000005513430
FS(1357),15489168.970000006258488
FS(1358),15654206.630000006407499
FS(1359),15667554.850000005215406
FS(1360),15653658.690000005066395
FS(1361),15647656.090000005438924
FS(1362),15502122.780000004917383
FS(1363),15650104.530000004917383
FS(1364),15420169.330000005662441
FS(1365),15337110.460000004619360
FS(1366),15332013.840000005438924
FS(1367),15309764.720000004395843
FS(1368),15513185.630000006407499
FS(1369),15585641.050000004470348
FS(1370),15427280.630000006407499
FS(1371),15474892.710000004619360
FS(1372),15660597.380000006407499
FS(1373),15557018.770000005140901
FS(1374),15728409.020000005140901
FS(1375),15731205.960000004619360
FS(1376),15769989.880000004544854
FS(1377),15942807.220000006258488
FS(1378),15648715.600000005215406
FS(1379),15850837.910000003874302
FS(1380),15936692.230000004172325
FS(1381),15658064.870000004768372
FS(1382),15752465.330000005662441
FS(1383),15752465.330000005662441
FS(1384),15659844.010000005364418
FS(1385),15679019.660000005736947
FS(1386),15684986.650000007823110
FS(1387),15412370.270000007003546
FS(1388),15473659.870000004768372
FS(1389),15691083.910000005736947
FS(1390),15850560.810000006109476
FS(1391),16000984.750000007450581
FS(1392),16078116.580000005662441
FS(1393),16029135.450000004842877
FS(1394),16005609.420000005513430
FS(1395),15985626.090000005438924
FS(1396),15874873.590000005438924
FS(1397),15908915.480000004172325
FS(1398),15775245.330000005662441
FS(1399),15628565.780000004917383
FS(1400),15537636.050000006332994
FS(1401),15732638.060000006109476
FS(1402),15810582.320000007748604
FS(1403),15787395.930000007152557
FS(1404),15768503.010000005364418
FS(1405),15788374.090000005438924
FS(1406),15824247.460000004619360
FS(1407),15459607.810000006109476
FS(1408),15274040.200000006705523
FS(1409),15259894.890000004321337
FS(1410),15426512.550000004470348
FS(1411),15173531.820000004023314
FS(1412),15068101.000000005587935
FS(1413),15053578.980000007897615
FS(1414),15090453.540000006556511
FS(1415),15309569.220000004395843
FS(1416),15250070.600000005215406
FS(1417),15124938.400000005960464
FS(1418),14580665.250000007450581
FS(1419),14152121.300000004470348
FS(1420),13537353.560000006109476
FS(1421),13511360.530000004917383
FS(1422),13966357.730000007897615
FS(1423),14404170.200000006705523
FS(1424),14360938.890000004321337
FS(1425),14287592.400000005960464
FS(1426),13886779.470000006258488
FS(1427),14123193.220000006258488
FS(1428),14131296.050000004470348
FS(1429),13898355.890000004321337
FS(1430),14333303.010000005364418
FS(1431),14189542.530000006780028
FS(1432),14298686.910000007599592
FS(1433),14450557.970000008121133
FS(1434),14348890.520000003278255
FS(1435),14513796.740000005811453
FS(1436),14615396.500000005587935
FS(1437),14661365.470000006258488
FS(1438),14427908.520000003278255
FS(1439),14576741.280000004917383
FS(1440),14401009.330000005662441
FS(1441),14366192.780000004917383
FS(1442),14167136.610000004991889
FS(1443),14024700.730000006034970
FS(1444),13615639.290000006556511
FS(1445),13693729.200000006705523
FS(1446),13944216.380000006407499
FS(1447),13944216.380000006407499
FS(1448),14099602.310000006109476
FS(1449),13993759.720000006258488
FS(1450),13872153.340000007301569
FS(1451),13748294.990000005811453
FS(1452),14065822.760000007227063
FS(1453),14068074.730000006034970
FS(1454),14236972.480000006034970
FS(1455),14167161.410000005736947
FS(1456),14169413.380000006407499
FS(1457),14502704.940000006929040
FS(1458),14691870.420000005513430
FS(1459),15000390.310000006109476
FS(1460),14905807.570000005885959
FS(1461),14917067.420000005513430
FS(1462),14910311.510000005364418
FS(1463),14698626.330000005662441
FS(1464),14793209.070000005885959
FS(1465),14730153.910000005736947
FS(1466),14784201.190000006929040
FS(1467),14763933.460000006482005
FS(1468),14754925.580000005662441
FS(1469),14772941.340000005438924
FS(1470),14795461.040000006556511
FS(1471),14678358.600000007078052
FS(1472),14847256.350000007078052
FS(1473),14838248.470000006258488
FS(1474),14691870.420000005513430
FS(1475),14637823.140000006183982
FS(1476),14347319.010000007227063
FS(1477),14185177.170000007376075
FS(1478),13721271.350000005215406
FS(1479),13901428.950000004842877
FS(1480),13802342.270000005140901
FS(1481),14162657.470000006258488
FS(1482),14162657.470000006258488
FS(1483),14937335.150000005960464
FS(1484),14914815.450000006705523
FS(1485),14921571.360000006854534
FS(1486),15103980.930000005289912
FS(1487),15126500.630000006407499
FS(1488),14894547.720000006258488
FS(1489),15011650.160000005736947
FS(1490),14937335.150000005960464
FS(1491),14538736.460000006482005
FS(1492),14901303.630000006407499
FS(1493),14817980.740000005811453
FS(1494),14829240.590000005438924
FS(1495),14507208.880000006407499
FS(1496),14484689.180000005289912
FS(1497),14221208.690000005066395
FS(1498),14396862.350000005215406
FS(1499),14482437.210000006482005
FS(1500),14743665.730000006034970
FS(1501),14662594.810000006109476
FS(1502),14471177.360000006854534
FS(1503),14615303.440000006929040
FS(1504),14847256.350000007078052
FS(1505),14493697.060000006109476
FS(1506),14227964.600000005215406
FS(1507),14369838.710000006482005
FS(1508),14471177.360000006854534
FS(1509),14243728.390000006183982
FS(1510),14074830.640000006183982
FS(1511),14074830.640000006183982
FS(1512),14270168.000000005587935
FS(1513),14120477.520000007003546
FS(1514),13768880.160000003874302
FS(1515),13646002.640000004321337
FS(1516),13796210.120000004768372
FS(1517),13885712.000000003725290
FS(1518),13614160.640000004321337
FS(1519),13673052.800000004470348
FS(1520),13478193.520000007003546
FS(1521),13703988.080000005662441
FS(1522),13683404.880000006407499
FS(1523),13980575.840000007301569
FS(1524),14050698.400000005960464
FS(1525),14077989.440000005066395
FS(1526),14198508.120000004768372
FS(1527),14049823.240000005811453
FS(1528),14325514.800000004470348
FS(1529),14501965.120000004768372
FS(1530),14683193.080000005662441
FS(1531),14573911.640000004321337
FS(1532),14418615.160000003874302
FS(1533),14104745.600000005215406
FS(1534),13446748.080000005662441
FS(1535),13241996.920000005513430
FS(1536),13372665.720000006258488
FS(1537),13602285.440000005066395
FS(1538),13392512.600000005215406
FS(1539),13512379.640000006183982
FS(1540),13743911.680000005289912
FS(1541),13755060.560000006109476
FS(1542),13716266.680000005289912
FS(1543),13759179.720000006258488
FS(1544),13925788.120000004768372
FS(1545),13884277.760000005364418
FS(1546),13915588.560000006109476
FS(1547),14220490.840000005438924
FS(1548),14167250.960000004619360
FS(1549),14059495.800000004470348
FS(1550),14310991.480000004172325
FS(1551),14208771.840000005438924
FS(1552),14015842.760000005364418
FS(1553),14021147.920000005513430
FS(1554),13789424.440000005066395
FS(1555),13929496.000000005587935
FS(1556),13833215.280000004917383
FS(1557),13916480.560000006109476
FS(1558),14147718.600000005215406
FS(1559),14312024.960000006482005
FS(1560),14411237.800000004470348
FS(1561),14469244.800000004470348
FS(1562),14598695.520000003278255
FS(1563),14632024.880000006407499
FS(1564),14813763.000000005587935
FS(1565),14834952.080000005662441
FS(1566),14575693.000000003725290
FS(1567),14431456.520000005140901
FS(1568),14388812.760000005364418
FS(1569),14453853.160000003874302
FS(1570),14628093.480000004172325
FS(1571),14553912.240000005811453
FS(1572),14553912.240000005811453
FS(1573),14640661.720000006258488
FS(1574),14585314.920000005513430
FS(1575),14516537.570000005885959
FS(1576),14347262.590000005438924
FS(1577),14361202.510000005364418
FS(1578),14261489.100000005215406
FS(1579),14310162.770000007003546
FS(1580),14179990.910000007599592
FS(1581),14224941.400000005960464
FS(1582),14239062.100000005215406
FS(1583),14351559.870000004768372
FS(1584),14399289.310000006109476
FS(1585),14337067.830000005662441
FS(1586),13947209.430000007152557
FS(1587),14000656.780000004917383
FS(1588),14141237.150000005960464
FS(1589),14112444.840000005438924
FS(1590),14314661.600000005215406
FS(1591),14202620.670000005513430
FS(1592),14109918.760000005364418
FS(1593),14259081.490000005811453
FS(1594),14184310.170000007376075
FS(1595),14259146.220000008121133
FS(1596),14256281.770000007003546
FS(1597),14368482.710000008344650
FS(1598),14377415.640000008046627
FS(1599),14483505.350000005215406
FS(1600),14290028.540000006556511
FS(1601),14389286.320000007748604
FS(1602),14243975.020000007003546
FS(1603),14329451.680000005289912
FS(1604),14173276.240000005811453
FS(1605),14019774.690000005066395
FS(1606),13864671.730000007897615
FS(1607),13712314.750000005587935
FS(1608),13656575.840000007301569
FS(1609),13781167.820000005885959
FS(1610),13778016.320000007748604
FS(1611),13850146.720000006258488
FS(1612),13881187.840000007301569
FS(1613),13850739.170000005513430
FS(1614),13782258.650000005960464
FS(1615),13782236.670000005513430
FS(1616),13812758.640000006183982
FS(1617),13821702.560000006109476
FS(1618),13956095.980000007897615
FS(1619),13937138.080000005662441
FS(1620),14034029.790000006556511
FS(1621),14106403.280000006780028
FS(1622),14129022.050000004470348
FS(1623),14158111.190000006929040
FS(1624),14123006.100000007078052
FS(1625),14219144.140000006183982
FS(1626),14250800.900000005960464
FS(1627),14313988.590000007301569
FS(1628),14314539.500000005587935
FS(1629),14189957.300000008195639
FS(1630),14309986.930000007152557
FS(1631),14176249.480000007897615
FS(1632),14038129.250000007450581
FS(1633),14174943.690000005066395
FS(1634),14263995.720000006258488
FS(1635),14417783.110000006854534
FS(1636),14417783.110000006854534
FS(1637),14449657.490000005811453
FS(1638),14556396.360000004991889
FS(1639),14454344.650000005960464
FS(1640),14514098.830000005662441
FS(1641),14516501.970000006258488
FS(1642),14506040.760000005364418
FS(1643),14564508.380000006407499
FS(1644),14560130.140000006183982
FS(1645),14572363.780000006780028
FS(1646),14558575.800000008195639
FS(1647),14646006.370000006631017
FS(1648),14639434.460000006482005
FS(1649),14619454.550000006332994
FS(1650),14644501.390000004321337
FS(1651),14530567.230000006034970
FS(1652),14510801.230000006034970
FS(1653),14454886.170000005513430
FS(1654),14442077.520000005140901
FS(1655),14414839.750000005587935
FS(1656),14349235.260000005364418
FS(1657),14337337.190000005066395
FS(1658),14309564.260000005364418
FS(1659),14321462.960000006482005
FS(1660),14365764.700000006705523
FS(1661),14344996.610000006854534
FS(1662),14344652.490000005811453
FS(1663),14284377.600000005215406
FS(1664),14312301.790000006556511
FS(1665),14350213.100000005215406
FS(1666),14261176.070000007748604
FS(1667),14171457.270000007003546
FS(1668),14225978.430000007152557
FS(1669),14318764.360000006854534
FS(1670),14175268.260000007227063
FS(1671),14154923.690000006929040
FS(1672),14115580.300000008195639
FS(1673),14063522.610000006854534
FS(1674),13922092.430000007152557
FS(1675),13907401.360000006854534
FS(1676),13984949.260000007227063
FS(1677),13944594.850000005215406
FS(1678),13911589.200000006705523
FS(1679),13953713.100000005215406
FS(1680),13988553.180000007152557
FS(1681),14053878.670000005513430
FS(1682),13965432.990000005811453
FS(1683),13992513.390000006183982
FS(1684),13748466.930000005289912
FS(1685),13923447.880000006407499
FS(1686),13733302.770000005140901
FS(1687),13713619.280000004917383
FS(1688),13847630.650000005960464
FS(1689),13892456.250000007450581
FS(1690),13808413.580000007525086
FS(1691),13756168.650000005960464
FS(1692),13887214.170000005513430
FS(1693),13945651.680000005289912
FS(1694),13913277.410000005736947
FS(1695),13811336.560000006109476
FS(1696),13923569.840000005438924
FS(1697),14032746.730000006034970
FS(1698),13846893.130000004544854
FS(1699),14015744.350000007078052
FS(1700),14015744.350000007078052
FS(1701),13978057.370000004768372
FS(1702),14024620.970000006258488
FS(1703),13883787.930000007152557
FS(1704),13890289.630000006407499
FS(1705),13878485.490000005811453
FS(1706),13665596.370000008493662
FS(1707),13651542.630000006407499
FS(1708),13747626.770000007003546
FS(1709),13744263.170000005513430
FS(1710),13651394.710000004619360
FS(1711),13716135.510000007227063
FS(1712),13600347.810000006109476
FS(1713),13561560.290000006556511
FS(1714),13450838.750000005587935
FS(1715),13460238.730000004172325
FS(1716),13712170.970000006258488
FS(1717),13669047.250000007450581
FS(1718),13672793.810000006109476
FS(1719),13513796.030000006780028
FS(1720),13504667.490000005811453
FS(1721),13503931.110000004991889
FS(1722),13473492.510000005364418
FS(1723),13447155.730000004172325
FS(1724),13365711.330000005662441
FS(1725),13575835.790000006556511
FS(1726),13658283.130000006407499
FS(1727),13936895.910000007599592
FS(1728),13857495.630000006407499
FS(1729),13804312.170000005513430
FS(1730),13694355.010000007227063
FS(1731),13796328.950000006705523
FS(1732),13695503.670000005513430
FS(1733),13551679.610000006854534
FS(1734),13391103.750000007450581
FS(1735),13510808.830000007525086
FS(1736),13520955.010000007227063
FS(1737),13558319.310000006109476
FS(1738),13667965.650000005960464
FS(1739),13614182.210000004619360
FS(1740),13645518.470000006258488
FS(1741),13487148.730000006034970
FS(1742),13438970.870000004768372
FS(1743),13508698.630000006407499
FS(1744),13413043.890000004321337
FS(1745),13438318.910000007599592
FS(1746),13504371.290000006556511
FS(1747),13456154.650000007823110
FS(1748),13568076.010000005364418
FS(1749),13747895.210000004619360
FS(1750),13764194.870000006631017
FS(1751),13692416.110000006854534
FS(1752),13734476.790000006556511
FS(1753),13733219.810000006109476
FS(1754),13676583.630000006407499
FS(1755),13636952.550000006332994
FS(1756),13504085.230000006034970
FS(1757),13418257.290000006556511
FS(1758),13439338.930000007152557
FS(1759),13447936.550000006332994
FS(1760),13355848.790000006556511
FS(1761),13350172.230000006034970
FS(1762),13314158.510000007227063
FS(1763),13314158.510000007227063
FS(1764),13320408.290000006556511
FS(1765),13287081.070000005885959
FS(1766),13364323.480000007897615
FS(1767),13303377.050000008195639
FS(1768),13271470.620000006631017
FS(1769),13380820.360000006854534
FS(1770),13295022.630000006407499
FS(1771),13330420.380000006407499
FS(1772),13130678.240000005811453
FS(1773),13112917.440000005066395
FS(1774),13029085.950000006705523
FS(1775),13186202.000000007450581
FS(1776),13186535.150000005960464
FS(1777),13304353.690000008791685
FS(1778),13384366.510000007227063
FS(1779),13453186.570000004023314
FS(1780),13508876.470000006258488
FS(1781),13399125.100000008940697
FS(1782),13290671.770000007003546
FS(1783),13253898.100000007078052
FS(1784),13231770.190000006929040
FS(1785),13489109.560000007972121
FS(1786),13457577.290000006556511
FS(1787),13463653.740000005811453
