代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35701384.140000000596046
最後資金,35246517.050000004470348
真實報酬,-454867.089999996125698

夏普值報酬,-0.021440881087867
夏普值風險,0.037490104011716
夏普值,-0.571907751473998

預期報酬,9943.006102495262894
風險,1290369.299139070790261
起點值,0.007705550735847

投資組合檔數,8
Stock#,AAPL[0](9),BA[2](8),DD[7](29),KO[14](13),MCD[15](19),MMM[16](27),UNH[23](2),V[25](4)
FS( 137 ),4932607.840000000782311,5415614.870000000111759,4133170.399999999441206,4421515.519999999552965,4068756.729999999981374,3829386.280000000260770,5153971.280000000260770,5491117.690000000409782,37446140.750000000000000
FS( 138 ),4970948.720000000670552,5341953.169999999925494,4105275.999999999534339,4420535.580000000074506,4055359.969999999739230,3818023.480000000447035,5103728.060000000521541,5461110.019999999552965,37276935.140000000596046
FS( 139 ),4959550.080000000074506,5335488.979999999515712,4085226.899999999906868,4437194.560000000521541,4069787.249999999534339,3824651.780000000260770,5099087.120000000111759,5494625.080000000074506,37305611.890000000596046
FS( 140 ),4959550.080000000074506,5310985.190000000409782,4077817.449999999720603,4404856.540000000037253,4089882.389999999664724,3765754.600000000558794,5099894.240000000223517,5457212.919999999925494,37165953.550000004470348
FS( 141 ),4999963.440000000409782,5386150.190000000409782,4153655.349999999627471,4435234.679999999701977,4069014.359999999403954,3800600.520000000949949,5120475.800000000745058,5457212.919999999925494,37422307.399999998509884
FS( 142 ),5047112.360000000335276,5350822.640000000596046,4191574.299999999813735,4516569.700000000186265,4093489.209999999497086,3870671.120000000577420,5142671.600000000558794,5558927.229999999515712,37771838.300000004470348
FS( 143 ),5031309.700000000186265,5401934.839999999850988,4236030.999999999068677,4531268.800000000745058,4022640.959999999497086,3938469.160000000614673,5185852.520000000484288,5553471.290000000037253,37900978.410000003874302
FS( 144 ),4947633.320000000298023,5421928.729999999515712,4243876.299999999813735,4528328.980000000447035,4057163.379999999422580,3928242.640000000596046,5164665.620000000111759,5483713.200000000186265,37775552.310000002384186
FS( 145 ),4919913.900000000372529,5277762.260000000707805,4223827.199999999254942,4530288.860000000335276,4087048.459999999497086,3884685.240000000689179,5122090.040000000968575,5318865.869999999180436,37364481.969999998807907
FS( 146 ),4929758.180000000633299,5356535.180000000633299,4268283.900000000372529,4569486.460000000894070,4058709.159999999683350,4021038.840000000316650,5109579.680000000633299,5328998.330000000074506,37642389.870000004768372
FS( 147 ),5220164.440000000409782,5303318.360000000335276,4218161.149999999441206,4545967.900000000372529,4042736.099999999161810,3921235.580000001005828,5112606.380000000819564,5387844.540000000037253,37752034.590000003576279
FS( 148 ),5372750.780000000260770,5257768.370000000111759,4124017.549999999813735,4525389.160000000149012,4003833.969999999739230,3892449.820000000763685,5167288.759999999776483,5413955.109999999403954,37757453.659999996423721
FS( 149 ),5388294.380000000819564,5238375.799999999813735,4147553.449999999254942,4568506.519999999552965,4024444.369999999646097,3925780.700000000651926,5190291.680000000633299,5449029.009999999776483,37932276.049999997019768
FS( 150 ),5416272.860000000335276,5210264.089999999850988,4205957.349999999627471,4571446.339999999850988,4037583.499999999534339,3914607.280000000260770,5181009.800000000745058,5444742.200000000186265,37981883.560000002384186
FS( 151 ),5365497.100000000558794,5273252.360000000335276,4229493.250000000000000,4556747.240000000223517,4020064.659999999683350,3950021.340000000316650,5198968.219999999739230,5466955.669999999925494,38060999.980000004172325
FS( 152 ),5369123.940000000409782,5228454.019999999552965,4199419.599999999627471,4522449.339999999850988,4094262.099999999161810,3922940.000000000465661,5222374.700000000186265,5482544.070000000298023,38041567.909999996423721
FS( 153 ),5411350.720000000670552,5167420.040000000968575,4283974.500000000000000,4542048.140000000596046,4104052.040000000037253,3878246.320000000763685,5278469.540000000037253,5456433.500000000000000,38121994.939999997615814
FS( 154 ),5376377.620000000111759,5102627.810000000521541,4204649.799999999813735,4515589.759999999776483,4088078.979999999981374,3824841.160000000614673,5253650.600000000558794,5445521.619999999180436,37811337.490000002086163
FS( 155 ),5411091.660000000149012,5086843.160000000149012,4133170.399999999441206,4491091.259999999776483,4074166.959999999497086,3784692.600000000558794,5264748.500000000931323,5464227.700000000186265,37710032.380000002682209
FS( 156 ),5433888.940000000409782,5098568.900000000372529,4193317.699999999254942,4496970.900000000372529,4137543.939999999478459,3797570.440000000875443,5316605.960000000894070,5485661.750000000000000,37960128.670000001788139
FS( 157 ),5446582.880000000819564,4987625.360000000335276,4125325.100000000093132,4515589.759999999776483,4118994.579999999608845,3814046.500000000465661,5258695.100000000558794,5452926.109999999403954,37719785.530000001192093
FS( 158 ),5526373.360000000335276,5201394.620000000111759,4163679.899999999906868,4529308.919999999925494,4166656.129999999422580,3847377.380000000819564,5308938.320000001229346,5481374.940000000409782,38225103.710000000894070
FS( 159 ),5636732.920000000856817,5207708.479999999515712,4207700.750000000000000,4566546.640000000596046,4151713.589999999850988,3878056.940000000875443,5293401.259999999776483,5507875.220000000670552,38449735.939999997615814
FS( 160 ),5581812.200000000186265,5272951.700000000186265,4250414.049999999813735,4579285.860000000335276,4165367.979999999981374,3874837.480000000447035,5294813.719999999739230,5492676.530000000260770,38512159.659999996423721
FS( 161 ),5570931.680000000633299,5318501.690000000409782,4272206.549999999813735,4529308.919999999925494,4148879.659999999683350,3895479.900000000372529,5280487.340000000782311,5457602.629999999888241,38473398.510000005364418
FS( 162 ),5571190.740000001154840,5262278.269999999552965,4267848.049999999813735,4500890.660000000149012,4136255.790000000037253,3868398.560000000521541,5261318.240000000223517,5500470.729999999515712,38368651.179999999701977
FS( 163 ),5582589.380000000819564,5223944.120000000111759,4227313.999999999068677,4478352.040000000037253,4097611.290000000037253,3839802.180000000633299,5275039.280000001192093,5537882.889999999664724,38262535.320000000298023
FS( 164 ),5599946.400000000372529,5252506.820000000298023,4295742.450000000186265,4471492.460000000894070,4106113.079999999608845,3887904.700000000651926,5332748.360000000335276,5619721.989999999292195,38566176.399999998509884
FS( 165 ),5646059.080000000074506,5318050.700000000186265,4395116.250000000000000,4477372.099999999627471,4134452.379999999422580,3945476.220000000670552,5389246.759999999776483,5666487.190000000409782,38972260.820000000298023
FS( 166 ),5691653.639999999664724,5280017.209999999962747,4390757.749999999068677,4446014.019999999552965,4164337.459999999497086,3966308.020000000949949,5418101.300000000745058,5658692.989999999292195,39015882.530000001192093
FS( 167 ),5776625.320000000298023,5264683.549999999813735,4434342.749999999068677,4442094.259999999776483,4202209.070000000298023,3985814.160000000614673,5427988.520000000484288,5730009.919999999925494,39263767.690000005066395
FS( 168 ),5829732.620000000111759,5215224.979999999515712,4357197.299999999813735,4404856.540000000037253,4194222.540000000037253,3981269.040000000502914,5415679.940000000409782,5718708.330000000074506,39116891.429999999701977
FS( 169 ),5897088.220000000670552,5153439.350000000558794,4352838.799999999813735,4367618.820000000298023,4179537.629999999422580,3994525.640000000596046,5417092.400000000372529,5724553.979999999515712,39086694.979999996721745
FS( 170 ),5915999.600000000558794,5205453.530000000260770,4327559.500000000000000,4386237.679999999701977,4166398.499999999534339,3950589.480000000447035,5418101.300000000745058,5760017.590000000782311,39130357.320000007748604
FS( 171 ),5877399.660000000149012,5211917.720000000670552,4348044.450000000186265,4446993.960000000894070,4205558.259999999776483,4011759.220000000670552,5400546.440000000409782,5560096.359999999403954,39062316.210000008344650
FS( 172 ),5779734.040000000037253,5280919.190000000409782,4349787.849999999627471,4485211.620000000111759,4218439.759999999776483,4028992.800000000745058,5441104.219999999739230,5631413.290000000037253,39215602.910000003874302
FS( 173 ),5733103.240000001154840,5251003.519999999552965,4344993.499999999068677,4480311.919999999925494,4222561.839999999850988,4025773.340000000316650,5413460.360000000335276,5580750.989999999292195,39051958.850000001490116
FS( 174 ),5656162.420000000856817,5139458.660000000149012,4348480.299999999813735,4513629.880000000819564,4252704.549999999813735,4032591.020000000949949,5240938.460000000894070,5615045.470000000670552,38799010.900000005960464
FS( 175 ),5799163.540000000037253,5190420.530000000260770,4349787.849999999627471,4509710.120000000111759,4241111.200000000186265,4010812.320000000763685,5267371.640000000596046,5669994.580000000074506,39038371.920000001788139
FS( 176 ),5727144.860000000335276,5313089.810000000521541,4297485.849999999627471,4531268.800000000745058,4244202.759999999776483,3914796.660000000614673,5300261.780000001192093,5712083.259999999776483,39040333.920000001788139
FS( 177 ),5865482.900000000372529,5343907.459999999962747,4277872.599999999627471,4491091.259999999776483,4183917.339999999850988,3959111.580000001005828,5357163.740000000223517,5753392.519999999552965,39231939.540000006556511
FS( 178 ),5798904.480000000447035,5409150.680000000633299,4256515.949999999254942,4506770.300000000745058,4143727.059999999590218,3936954.120000000577420,5353531.700000000186265,5761576.430000000633299,39167130.859999999403954
FS( 179 ),5644504.720000000670552,5351423.959999999962747,4271770.700000000186265,4539108.320000000298023,4074166.959999999497086,3968201.820000000763685,5324475.380000000819564,5696884.570000000298023,38870536.570000000298023
FS( 180 ),5653830.880000000819564,5465975.419999999925494,4222519.649999999441206,4500890.660000000149012,4064634.649999999906868,4006077.820000000763685,5312772.140000000596046,5753392.519999999552965,38980093.879999995231628
FS( 181 ),5657198.660000000149012,5490629.540000000968575,4266104.649999999441206,4503830.480000000447035,4100960.479999999981374,4036189.240000000689179,5353935.259999999776483,5745208.609999999403954,39154057.060000002384186
FS( 182 ),5700202.620000000111759,5524303.459999999962747,4346736.899999999441206,4570466.400000000372529,4142438.909999999683350,4076905.940000000875443,5375323.940000000409782,5816135.830000000074506,39552514.140000000596046
FS( 183 ),5638805.400000000372529,5596010.870000000111759,4325380.249999999068677,4564586.759999999776483,4258630.040000000037253,4096980.220000000670552,5380973.780000001192093,5847702.340000000782311,39709069.800000004470348
FS( 184 ),5719891.180000000633299,5532270.950000000186265,4232980.049999999813735,4514609.820000000298023,4207361.669999999925494,4043575.060000000521541,5394896.600000000558794,5811069.600000000558794,39456655.070000007748604
FS( 185 ),5756159.580000000074506,5520845.870000000111759,4217725.299999999813735,4476392.160000000149012,4287226.969999999739230,3989223.000000000465661,5317211.300000000745058,5829385.970000000670552,39394170.289999999105930
FS( 186 ),5710305.959999999962747,5487773.269999999552965,4151911.949999999720603,4493051.140000000596046,4270481.019999999552965,3997366.340000000316650,5305104.500000000931323,5817304.960000000894070,39233299.280000001192093
FS( 187 ),5827660.139999999664724,5523251.150000000372529,4055153.250000000000000,4508730.179999999701977,4290318.529999999329448,3979185.860000000800937,5340214.219999999739230,5846533.210000000894070,39371046.679999999701977
FS( 188 ),5848125.880000000819564,5591049.979999999515712,3991519.149999999441206,4526369.099999999627471,4309898.409999999217689,3990548.660000000614673,5368261.640000000596046,5849261.180000000633299,39475034.140000000596046
FS( 189 ),5887503.000000000000000,5747242.850000000558794,4023336.199999999720603,4530288.860000000335276,4293925.349999999627471,4018576.900000000372529,5430006.320000001229346,5876540.879999999888241,39807420.500000000000000
FS( 190 ),5939833.120000000111759,5808577.490000000223517,4023336.199999999720603,4557727.179999999701977,4255538.479999999515712,4085238.660000000614673,5460878.660000000149012,5832893.359999999403954,39964023.289999999105930
FS( 191 ),6012110.860000000335276,5897723.180000000633299,3996749.349999999627471,4495011.019999999552965,4242141.719999999739230,4086185.560000000521541,5466326.719999999739230,5821202.060000000521541,40017450.609999999403954
FS( 192 ),5906414.380000000819564,5862996.950000000186265,3973213.449999999254942,4493051.140000000596046,4271511.540000000037253,4049824.600000000558794,5414267.480000000447035,5719487.750000000000000,39690767.430000007152557
FS( 193 ),5810562.180000000633299,5810080.790000000968575,3922218.999999999534339,4495990.960000000894070,4291349.049999999813735,4037514.900000000372529,5432024.120000000111759,5664928.350000000558794,39464669.490000002086163
FS( 194 ),5797091.060000000521541,5799557.690000000409782,3920475.599999999627471,4554787.360000000335276,4322264.650000000372529,4059861.740000000689179,5428190.300000000745058,5529698.979999999515712,39411927.520000003278255
FS( 195 ),5877399.660000000149012,5794596.799999999813735,3776209.249999999534339,4545967.900000000372529,4375336.429999999701977,3985056.640000000596046,5450386.100000000558794,5546066.799999999813735,39351019.719999998807907
FS( 196 ),5605127.600000000558794,5524453.790000000968575,3682065.649999999906868,4476392.160000000149012,4337722.450000000186265,3828439.380000000819564,5308534.759999999776483,5281453.710000000894070,38044189.640000000596046
FS( 197 ),5555647.139999999664724,5383744.910000000149012,3660708.999999999534339,4374478.400000000372529,4198602.250000000000000,3725795.420000000391155,5188273.880000000819564,5211695.619999999180436,37298946.760000005364418
FS( 198 ),5754087.100000000558794,5413810.910000000149012,3702986.449999999254942,4378398.160000000149012,4220500.799999999813735,3754202.420000000391155,5238517.100000000558794,5458382.049999999813735,37920885.130000002682209
FS( 199 ),5631033.600000000558794,5395320.320000000298023,3658529.749999999534339,4400936.780000000260770,4216636.349999999627471,3767648.400000000372529,5251431.020000000484288,5348094.119999999180436,37669630.480000004172325
FS( 200 ),5755123.340000000782311,5536179.530000000260770,3740469.549999999348074,4457773.300000000745058,4226941.549999999813735,3831848.220000000670552,5500023.980000000447035,5523853.330000000074506,38572212.940000005066395
FS( 201 ),5730253.580000000074506,5494838.780000000260770,3697320.399999999441206,4494031.080000000074506,4296501.650000000372529,3843211.020000000949949,5393685.920000000856817,5551522.739999999292195,38501365.309999994933605
FS( 202 ),5596319.560000000521541,5402385.830000001005828,3635865.549999999813735,4469532.580000000074506,4297532.169999999925494,3794919.120000000577420,5383798.700000000186265,5428374.379999999888241,38008728.030000008642673
FS( 203 ),5681550.300000000745058,5355933.860000000335276,3568308.799999999813735,4540088.259999999776483,4315051.009999999776483,3784881.980000000447035,5353329.920000000856817,5459161.470000000670552,38058305.740000002086163
FS( 204 ),5716264.340000000782311,5351724.620000000111759,3480267.099999999161810,4504810.419999999925494,4292894.829999999143183,3813478.360000000800937,5290576.340000000782311,5480985.229999999515712,37931001.379999995231628
FS( 205 ),5770148.820000000298023,5262578.930000000633299,3393968.799999999813735,4543028.080000000074506,4563921.589999999850988,3646634.580000001005828,5344451.600000000558794,5421749.310000000521541,37946481.850000008940697
FS( 206 ),5572226.980000000447035,5331730.729999999515712,3269751.549999999348074,4579285.860000000335276,4569074.189999999478459,3494941.200000000651926,5172131.480000000447035,5232350.250000000000000,37221492.380000002682209
FS( 207 ),5694244.240000001154840,5468831.690000000409782,3284570.449999999720603,4557727.179999999701977,4516517.669999999925494,3503463.300000000745058,5331941.240000000223517,5476308.710000000894070,37833604.620000004768372
FS( 208 ),5603573.240000001154840,5401183.190000000409782,3227474.099999999627471,4499910.720000000670552,4465764.559999999590218,3502705.780000000260770,5209662.560000000521541,5367969.330000000074506,37278243.619999997317791
FS( 209 ),5498394.880000000819564,5045201.750000000000000,3231832.600000000093132,4552827.480000000447035,4462930.629999998956919,3518613.700000000651926,5176167.080000000074506,5235078.220000000670552,36721046.479999996721745
FS( 210 ),5525855.240000001154840,5260474.310000000521541,3266700.599999999627471,4667480.460000000894070,4598444.009999999776483,3594744.460000000894070,5211680.360000000335276,5173893.750000000000000,37299273.329999998211861
FS( 211 ),5669892.600000000558794,5334887.660000000149012,3346897.000000000000000,4691978.960000000894070,4557480.839999999850988,3603266.560000000521541,5273626.820000001229346,5372256.139999999664724,37850286.720000006258488
FS( 212 ),5756936.760000000707805,5458308.589999999850988,3616688.149999999906868,4678259.800000000745058,4505439.579999999143183,3640385.040000000502914,5265152.060000000521541,5488389.720000000670552,38409559.840000003576279
FS( 213 ),5375082.320000000298023,5378333.030000000260770,3583127.699999999254942,4703738.240000000223517,4553616.389999999664724,3651558.460000000894070,5266766.300000000745058,5447470.169999999925494,37959692.750000000000000
FS( 214 ),5222495.980000000447035,5441922.620000000111759,3577025.799999999348074,4771354.099999999627471,4647393.709999999031425,3659891.180000000633299,5266766.300000000745058,5448249.590000000782311,38035099.420000001788139
FS( 215 ),5278971.060000000521541,5509420.790000000968575,3601433.399999999441206,4812511.580000000074506,4707163.870000000111759,3698714.080000001005828,5317816.640000000596046,5486830.879999999888241,38412862.440000005066395
FS( 216 ),5439070.139999999664724,5592853.940000000409782,3713446.849999999627471,4837990.019999999552965,4746838.889999999664724,3812152.700000000651926,5541590.660000000149012,5642325.169999999925494,39326268.510000005364418
FS( 217 ),5401247.380000000819564,5574062.690000000409782,3689475.100000000093132,4834070.259999999776483,4778527.379999998956919,3864800.340000000316650,5582350.219999999739230,5659862.119999999180436,39384395.629999995231628
FS( 218 ),5297105.260000000707805,5552565.500000000000000,3642403.299999999348074,4868368.160000000149012,4790378.359999999403954,3808554.480000000447035,5580332.420000000856817,5609199.820000000298023,39148907.439999997615814
FS( 219 ),5030273.459999999962747,5367509.269999999552965,3581384.299999999813735,4886987.019999999552965,4749930.450000000186265,3731666.200000000651926,5496190.160000000149012,5445131.910000000149012,38289072.909999996423721
FS( 220 ),4980015.820000000298023,5254461.110000000335276,3567001.250000000000000,4886007.080000000074506,4740655.769999999552965,3756853.740000000689179,5432427.680000000633299,5445131.910000000149012,38062554.500000000000000
FS( 221 ),4839346.240000001154840,5182453.040000000968575,3598818.299999999348074,4876207.679999999701977,4736533.689999999478459,3750982.960000000894070,5346469.400000000372529,5436168.580000000074506,37766980.029999993741512
FS( 222 ),4958772.900000000372529,5135099.089999999850988,3645454.249999999534339,4874247.800000000745058,4729062.419999999925494,3880708.260000000707805,5346065.840000000782311,5527750.430000000633299,38097161.130000002682209
FS( 223 ),5013693.620000000111759,5050613.629999999888241,3673784.500000000000000,4916385.220000000670552,4832887.309999999590218,3958164.680000000633299,5470564.100000000558794,5463058.570000000298023,38379151.769999995827675
FS( 224 ),4814994.600000000558794,4824968.299999999813735,3587486.199999999720603,4949703.179999999701977,4810473.500000000000000,3893396.720000000670552,5368463.420000000856817,5251835.750000000000000,37501321.810000002384186
FS( 225 ),4584949.320000000298023,4776261.379999999888241,3499008.649999999906868,4838969.960000000894070,4732926.870000000111759,3797381.060000000521541,5276653.520000000484288,5197666.060000000521541,36703816.960000000894070
FS( 226 ),4579768.120000000111759,4770548.839999999850988,3536055.899999999441206,4775273.860000000335276,4707421.500000000000000,3762913.900000000372529,5257484.420000000856817,5238585.609999999403954,36628052.289999999105930
FS( 227 ),4463450.180000000633299,4695383.839999999850988,3502495.449999999720603,4803692.120000000111759,4687068.729999999515712,3727121.080000001005828,5279074.880000000819564,5178180.560000000521541,36336466.980000004172325
FS( 228 ),4523811.160000000149012,4756117.160000000149012,3578769.199999999720603,4788993.019999999552965,4737564.209999999031425,3785071.360000000800937,5370683.000000000931323,5297821.530000000260770,36838830.780000001192093
FS( 229 ),4513966.880000000819564,4781222.269999999552965,3549131.399999999906868,4837990.019999999552965,4756628.829999999143183,3800789.900000000372529,5471371.219999999739230,5296652.399999999441206,37007753.059999994933605
FS( 230 ),4687537.080000000074506,5013782.780000000260770,3551746.499999999534339,4871307.980000000447035,4839585.689999999478459,3869913.600000000558794,5669115.620000000111759,5509823.769999999552965,38012813.160000003874302
FS( 231 ),4651527.740000001154840,5149981.760000000707805,3553054.049999999348074,4799772.360000000335276,4875911.519999999552965,3874079.960000000894070,5701400.420000000856817,5420969.889999999664724,38026697.840000003576279
FS( 232 ),4626398.920000000856817,5213120.360000000335276,3590537.149999999441206,4938923.839999999850988,4856589.269999999552965,3937711.640000000596046,5677388.600000000558794,5522684.200000000186265,38363354.120000004768372
FS( 233 ),4788052.360000000335276,5411555.959999999962747,3672041.099999999627471,4869348.099999999627471,4775693.450000000186265,3953619.560000000521541,5777673.259999999776483,5650898.790000000037253,38898882.719999998807907
FS( 234 ),4577436.580000000074506,5149079.780000000260770,3506418.099999999627471,4858568.759999999776483,4767191.659999999217689,3829386.280000000260770,5620688.420000000856817,5403043.229999999515712,37711812.950000002980232
FS( 235 ),4526401.760000000707805,4989729.979999999515712,3471114.249999999534339,4838969.960000000894070,4777754.489999999292195,3838476.520000000949949,5586385.820000001229346,5496963.340000000782311,37525796.260000005364418
FS( 236 ),4365007.380000000819564,4859243.540000000968575,3336000.750000000000000,4810551.700000000186265,4713604.620000000111759,3754391.800000000745058,5431620.560000000521541,5343417.600000000558794,36613838.090000003576279
FS( 237 ),4393763.040000000037253,4906296.830000001005828,3339487.549999999813735,4825250.800000000745058,4757144.089999999850988,3755906.840000000316650,5378148.860000000335276,5373425.269999999552965,36729423.420000001788139
FS( 238 ),4368634.220000000670552,4841354.269999999552965,3305927.099999999161810,4854649.000000000000000,4729835.309999999590218,3739620.160000000614673,5392071.680000000633299,5331726.299999999813735,36563818.179999999701977
FS( 239 ),4380810.040000000037253,4911408.049999999813735,3373483.850000000093132,4823290.919999999925494,4727001.379999998956919,3784124.460000000894070,5461080.440000000409782,5370307.590000000782311,36831506.870000004768372
FS( 240 ),4428736.139999999664724,4893067.790000000968575,3338180.000000000000000,4847789.419999999925494,4803002.229999999515712,3828060.620000000577420,5491549.219999999739230,5360175.129999999888241,36990560.690000005066395
FS( 241 ),4287030.320000000298023,4792046.030000000260770,3275853.449999999254942,4835050.200000000186265,4722106.409999999217689,3713864.480000000447035,5347680.080000000074506,5264696.180000000633299,36238327.289999999105930
FS( 242 ),4247135.080000000074506,4752659.570000000298023,3207860.849999999161810,4736076.259999999776483,4657698.909999999217689,3651747.840000000316650,5207442.980000000447035,5120893.190000000409782,35581514.820000000298023
FS( 243 ),4302314.860000000335276,4932003.260000000707805,3245779.799999999348074,4735096.320000000298023,4629874.870000000111759,3684699.960000000894070,5104535.180000000633299,5169996.649999999441206,35804301.040000006556511
FS( 244 ),4168121.780000000260770,4804072.430000000633299,3237498.649999999906868,4693938.839999999850988,4615705.219999999739230,3597585.160000000614673,5050861.700000000186265,5115437.250000000000000,35283221.170000001788139
FS( 245 ),4062943.420000000856817,4706357.930000000633299,3168198.499999999534339,4658661.000000000000000,4474523.979999999515712,3548725.120000000577420,4892060.840000000782311,5018009.750000000000000,34529480.680000007152557
FS( 246 ),3904916.820000000298023,4578577.430000000633299,3139868.250000000000000,4661600.820000000298023,4486632.589999999850988,3479980.180000000633299,4809331.040000000968575,4842640.250000000000000,33903547.520000003278255
FS( 247 ),3803883.420000000856817,4422384.560000000521541,3047032.199999999254942,4503830.480000000447035,4386929.779999999329448,3382828.240000000689179,4700369.840000000782311,4744043.620000000111759,32991302.280000001192093
FS( 248 ),4071751.459999999962747,4719586.970000000670552,3241857.149999999441206,4599864.599999999627471,4483541.029999999329448,3527514.560000000521541,4910422.820000000298023,5075297.119999999180436,34629835.849999994039536
FS( 249 ),4045327.340000000782311,4767842.900000000372529,3310285.599999999627471,4657681.060000000521541,4526822.870000000111759,3611599.280000000260770,4963289.180000000633299,5144665.500000000000000,35027513.870000004768372
FS( 250 ),4047399.820000000298023,4756417.820000000298023,3291108.199999999720603,4625343.040000000037253,4522958.419999999925494,3586411.740000000689179,4968737.240000000223517,5102966.530000000260770,34901342.950000002980232
FS( 251 ),4086517.880000000819564,4848419.780000000260770,3319438.449999999254942,4640042.140000000596046,4574742.049999999813735,3608569.200000000651926,5026849.880000000819564,5141937.530000000260770,35246517.050000004470348
