訓練日期,20140717 - 20141016
測試日期,20141017 - 20160614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,14896752.580000000074506
真實報酬,2553174.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-26.370308504740269 x^2 + 25251.334675176214660 x + 10000000.000000000000000
二次平均預期報酬,12514.475667386666828
風險,514155.038207969453651
二次平均趨勢值,0.024339887266309
一次趨勢線,15708.589532552508899 x + 10000000.000000000000000
一次預期報酬,15708.589532552508899
一次風險,857879.888187084579840
一次趨勢值,0.018310942765833
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
20160202,7862757.259999999776483,8131820.450000000186265,15994577.710000000894070
20160203,7769863.580000001005828,8124020.150000000372529,15893883.730000000447035
20160204,7601650.700000000186265,7822408.550000000745058,15424059.250000000000000
20160205,7307905.820000001229346,7432393.550000000745058,14740299.370000001043081
20160208,7020437.540000000037253,7155482.900000000372529,14175920.440000001341105
20160209,7146597.200000000186265,7238686.100000000558794,14385283.300000000745058
20160210,7176097.220000000670552,7463594.750000000000000,14639691.970000000670552
20160211,7109565.259999999776483,7280287.700000000186265,14389852.960000000894070
20160212,7301001.559999999590218,7334889.800000000745058,14635891.359999999403954
20160216,7496203.820000001229346,7512996.650000000372529,15009200.470000002533197
20160217,7607927.299999999813735,7562398.550000000745058,15170325.850000001490116
20160218,7530097.459999999962747,7618300.700000000186265,15148398.160000000149012
20160219,7638054.980000000447035,7710604.250000000931323,15348659.230000000447035
20160222,7710863.540000000037253,7822408.550000000745058,15533272.089999999850988
20160223,7816310.420000000856817,7827608.750000000000000,15643919.170000001788139
20160224,7884097.700000000186265,7852309.700000000186265,15736407.400000000372529
20160225,7962555.200000000186265,8109719.600000000558794,16072274.800000000745058
20160226,7924895.600000000558794,8138320.700000000186265,16063216.300000000745058
20160229,7790576.360000000335276,8007015.650000000372529,15797592.010000001639128
20160301,7889746.640000000596046,8179922.300000000745058,16069668.940000001341105
20160302,7882842.380000000819564,8088918.799999999813735,15971761.179999999701977
20160303,7958789.240000000223517,7991415.049999999813735,15950204.289999999105930
20160304,7880959.400000000372529,7964114.000000000000000,15845073.400000000372529
20160307,7919246.660000000149012,7702803.950000000186265,15622050.609999999403954
20160308,7953767.959999999962747,7775606.750000000931323,15729374.710000000894070
20160309,7910459.420000000856817,7583199.349999999627471,15493658.769999999552965
20160310,7901672.180000000633299,7654702.100000000558794,15556374.280000001192093
20160311,8062980.800000000745058,7810708.099999999627471,15873688.900000000372529
20160314,8086831.880000000819564,7905611.750000000931323,15992443.630000002682209
20160315,8141438.300000000745058,7982314.700000000186265,16123753.000000000000000
20160316,8187885.139999999664724,8042117.000000000000000,16230002.140000000596046
20160317,8214874.520000000484288,8213723.600000000558794,16428598.120000001043081
20160318,8244374.540000000037253,8189022.650000000372529,16433397.190000001341105
20160321,8223034.099999999627471,8413931.300000000745058,16636965.400000000372529
20160322,8196672.380000000819564,8437332.199999999254942,16634004.580000000074506
20160323,8173448.959999999962747,8117519.899999999441206,16290968.859999999403954
20160324,8188512.800000000745058,8014815.950000000186265,16203328.750000000000000
20160328,8227427.720000001601875,7974514.400000000372529,16201942.120000001043081
20160329,8314672.459999999962747,7994015.150000000372529,16308687.609999999403954
20160330,8374300.159999999217689,8065517.900000000372529,16439818.059999998658895
20160331,8374927.820000001229346,7991415.049999999813735,16366342.870000001043081
20160401,8464055.539999999105930,8007015.650000000372529,16471071.189999999478459
20160404,8464055.539999999105930,7796407.549999999813735,16260463.089999999850988
20160405,8447108.720000002533197,7757406.050000000745058,16204514.770000003278255
20160406,8501087.480000000447035,7840609.250000000931323,16341696.730000000447035
20160407,8402544.859999999403954,7839309.200000000186265,16241854.059999998658895
20160408,8386853.360000000335276,7724904.800000000745058,16111758.160000000149012
20160411,8348566.099999999627471,7529897.300000000745058,15878463.400000000372529
20160412,8434555.519999999552965,7611800.450000000186265,16046355.969999998807907
20160413,8400661.879999998956919,7745705.599999999627471,16146367.479999998584390
20160414,8433927.859999999403954,7734005.150000000372529,16167933.009999999776483
20160415,8474098.100000001490116,7735305.200000000186265,16209403.300000000745058
20160418,8586449.240000002086163,7744405.549999999813735,16330854.790000002831221
20160419,8501087.480000000447035,7743105.500000000931323,16244192.980000000447035
20160420,8485395.980000000447035,7750905.799999999813735,16236301.780000001192093
20160421,8448364.039999999105930,7810708.099999999627471,16259072.139999998733401
20160422,8514896.000000000000000,7726204.850000000558794,16241100.850000001490116
20160425,8514268.339999999850988,7697603.750000000000000,16211872.089999999850988
20160426,8494810.879999998956919,7740505.400000000372529,16235316.279999999329448
20160427,8520544.940000001341105,7705404.050000000745058,16225948.990000002086163
20160428,8330991.620000000111759,7610500.400000000372529,15941492.019999999552965
20160429,8403800.179999999701977,7662502.399999999441206,16066302.579999998211861
20160502,8539374.740000002086163,7747005.650000000372529,16286380.390000002458692
20160503,8444598.079999998211861,7737905.300000000745058,16182503.379999998956919
20160504,8483513.000000000000000,7684603.250000000000000,16168116.250000000000000
20160505,8452757.660000000149012,7564998.649999999441206,16017756.309999998658895
20160506,8517406.640000000596046,7596199.850000000558794,16113606.490000002086163
20160509,8551300.280000001192093,7633901.299999999813735,16185201.580000001937151
20160510,8631013.100000001490116,7696303.700000000186265,16327316.800000000745058
20160511,8429534.240000002086163,7411592.750000000000000,15841126.990000002086163
20160512,8422629.980000000447035,7538997.650000000372529,15961627.630000000819564
20160513,8356098.020000000484288,7450594.250000000931323,15806692.270000001415610
20160516,8494810.879999998956919,7428493.400000000372529,15923304.279999999329448
20160517,8285172.440000000409782,7423293.200000000186265,15708465.640000000596046
20160518,8270736.260000000707805,7295888.299999999813735,15566624.560000000521541
20160519,8268225.620000000111759,7415492.900000000372529,15683718.519999999552965
20160520,8275757.540000000037253,7342690.099999999627471,15618447.640000000596046
20160523,8248768.159999999217689,7278987.650000000372529,15527755.809999998658895
20160524,8370534.200000001117587,7356990.650000000372529,15727524.850000001490116
20160525,8360491.639999999664724,7278987.650000000372529,15639479.289999999105930
20160526,8413842.740000002086163,7259486.900000000372529,15673329.640000002458692
20160527,8406938.480000000447035,7304988.649999999441206,15711927.129999998956919
20160531,8292704.360000000335276,7178883.799999999813735,15471588.160000000149012
20160601,8274502.220000001601875,7141182.350000000558794,15415684.570000002160668
20160602,8310906.500000000000000,7089180.350000000558794,15400086.850000001490116
20160603,8268853.280000001192093,6948774.950000000186265,15217628.230000000447035
20160606,8108799.980000000447035,7059279.200000000186265,15168079.179999999701977
20160607,8154619.159999999217689,6961775.450000000186265,15116394.609999999403954
20160608,8133906.380000000819564,7035878.299999999813735,15169784.679999999701977
20160609,8115704.240000001154840,7142482.399999999441206,15258186.640000000596046
20160610,8086204.220000001601875,7164583.250000000000000,15250787.470000002533197
20160613,8023438.220000000670552,7138582.250000000000000,15162020.470000000670552
20160614,7860874.280000000260770,7035878.299999999813735,14896752.580000000074506
