訓練日期,20160805 - 20161104
測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,18202191.039999999105930
真實報酬,8547041.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.040476448208501 x^2 + 25030.748674924729130 x + 10000000.000000000000000
二次平均預期報酬,12483.074695555329527
風險,905989.309978148899972
二次平均趨勢值,0.013778390713966
一次趨勢線,15627.138790613731544 x + 10000000.000000000000000
一次預期報酬,15627.138790613731544
一次風險,1293660.104926867177710
一次趨勢值,0.012079787210797
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
20170531,2885798.989999999292195,2859953.639999999664724,2673319.339999999850988,2088489.080000000074506,2544903.020000000018626,13052464.069999998435378
20170601,2893733.209999999962747,2855228.620000000111759,2720771.839999999850988,2089067.439999999944121,2573093.000000000000000,13131894.109999999403954
20170602,2936615.779999999329448,2899582.839999999850988,2699260.040000000037253,2100634.640000000130385,2560082.239999999757856,13196175.540000000968575
20170605,2907901.459999999962747,2880073.080000000074506,2707864.759999999776483,2101791.360000000335276,2564728.939999999944121,13162359.599999999627471
20170606,2917724.779999999329448,2846540.679999999701977,2714697.919999999925494,2089645.800000000279397,2569995.199999999720603,13138604.379999998956919
20170607,2935104.500000000000000,2867117.379999999888241,2730515.419999999925494,2097164.479999999981374,2599424.299999999813735,13229326.080000001937151
20170608,2927925.919999999925494,2895010.240000000223517,2768224.339999999850988,2109888.399999999906868,2631641.419999999925494,13332690.320000000298023
20170609,2814391.009999999776483,2896534.440000000409782,2814791.059999999590218,2065354.680000000167638,2693907.199999999720603,13284978.389999998733401
20170612,2747139.049999999813735,2896077.179999999701977,2808084.439999999944121,2066511.399999999906868,2694526.759999999776483,13212338.830000000074506
20170613,2769241.519999999552965,2912690.959999999962747,2837062.099999999627471,2075186.800000000279397,2703510.379999999888241,13297691.759999997913837
20170614,2742227.389999999664724,2932353.139999999664724,2866292.839999999850988,2054944.200000000186265,2697934.339999999850988,13293751.910000000149012
20170615,2725792.219999999739230,2979146.080000000074506,2824787.719999999739230,2042220.280000000260770,2681825.779999999795109,13253772.080000000074506
20170616,2687632.400000000372529,2994235.660000000149012,2806819.040000000037253,2036436.680000000167638,2669744.359999999869615,13194868.140000000596046
20170619,2764518.769999999552965,3034474.540000000037253,2861484.319999999832362,2053787.479999999981374,2728292.779999999795109,13442557.889999998733401
20170620,2739393.739999999292195,3023043.040000000037253,2848450.699999999720603,2016194.080000000074506,2711254.879999999888241,13338336.439999997615814
20170621,2755640.000000000000000,3035846.319999999366701,2815423.759999999776483,2000000.000000000000000,2698863.680000000167638,13305773.759999997913837
20170622,2751106.160000000149012,3039961.660000000149012,2781004.879999999888241,1987276.080000000074506,2695765.879999999888241,13255114.660000000149012
20170623,2763385.309999999590218,3082486.839999999850988,2748357.559999999590218,1977443.959999999962747,2690809.399999999906868,13262483.069999998435378
20170626,2754695.449999999254942,3048192.339999999850988,2789483.059999999590218,1970503.640000000130385,2702581.039999999571592,13265455.529999997466803
20170627,2715213.259999999776483,3031578.559999999590218,2787458.419999999925494,1946212.520000000018626,2727673.219999999739230,13208135.979999996721745
20170628,2754884.360000000335276,3042705.219999999739230,2824661.179999999701977,1978022.320000000298023,2782504.279999999795109,13382777.359999999403954
20170629,2714268.709999999962747,3009782.500000000000000,2839719.439999999944121,1939850.560000000055879,2823705.020000000018626,13327326.230000000447035
20170630,2720691.650000000372529,3014202.679999999701977,2807957.899999999906868,1951417.760000000242144,2831449.520000000018626,13325719.509999999776483
20170703,2710868.330000000074506,3027005.959999999962747,2876036.419999999925494,1935223.680000000167638,2873269.819999999832362,13422404.210000000894070
20170705,2722014.019999999552965,3076085.200000000186265,2885653.459999999497086,1986119.360000000335276,2902079.359999999869615,13571951.399999998509884
20170706,2696322.259999999776483,3071055.339999999850988,2868570.559999999590218,1945055.800000000279397,2892785.959999999497086,13473789.919999999925494
20170707,2723714.209999999962747,3084620.719999999739230,2850728.419999999925494,1959514.800000000279397,2907345.619999999646097,13525923.769999999552965
20170710,2740338.290000000037253,3108855.500000000000000,2857814.659999999683350,1946212.520000000018626,2886900.139999999664724,13540121.109999999403954
20170711,2749217.059999999590218,3144064.520000000484288,2871860.599999999627471,1961828.240000000223517,2875748.059999999590218,13602718.480000000447035
20170712,2753184.169999999925494,3146655.660000000149012,2877428.359999999869615,1980914.120000000111759,2865835.100000000093132,13624017.409999998286366
20170713,2791532.900000000372529,3143454.839999999850988,2915516.899999999906868,1980335.760000000242144,2884112.119999999646097,13714952.519999999552965
20170714,2815524.469999999739230,3178206.599999999627471,2892739.699999999720603,2005783.600000000093132,2857780.819999999832362,13750035.189999999478459
20170717,2825347.790000000037253,3185675.179999999701977,2901091.339999999850988,1993638.040000000037253,2831139.739999999757856,13736892.089999997988343
20170718,2835171.110000000335276,3174091.259999999776483,2825800.040000000037253,1997108.200000000186265,2821226.779999999795109,13653397.389999998733401
20170719,2852928.650000000372529,3214330.139999999664724,2820232.279999999795109,1998843.280000000260770,2825253.919999999925494,13711588.270000001415610
20170720,2840082.769999999552965,3205184.940000000409782,2813019.500000000000000,2009832.120000000111759,2825253.919999999925494,13693373.250000001862645
20170721,2838760.400000000372529,3233535.059999999590218,2786193.020000000018626,2008675.399999999906868,2815650.739999999757856,13682814.620000001043081
20170724,2873142.019999999552965,3234144.740000000223517,2760885.020000000018626,1995373.120000000111759,2827732.159999999683350,13691277.059999998658895
20170725,2885421.169999999925494,3238412.500000000000000,2803908.620000000111759,2005205.240000000223517,2874818.719999999739230,13807766.250000000000000
20170726,2899022.690000000409782,3558342.080000000074506,2812386.799999999813735,2009832.120000000111759,2847867.859999999869615,14127451.550000000745058
20170727,2844238.790000000037253,3673419.179999999701977,2802643.219999999739230,2022556.040000000037253,2836096.219999999739230,14178953.449999999254942
20170728,2824214.330000000074506,3677534.520000000484288,2829596.239999999757856,2042220.280000000260770,2827732.159999999683350,14201297.530000001192093
20170731,2809668.259999999776483,3695672.500000000000000,2851361.120000000111759,2051474.040000000037253,2843840.719999999739230,14252016.639999996870756
20170801,2834604.379999999888241,3649641.660000000149012,2872493.299999999813735,2102369.720000000204891,2881943.659999999683350,14341052.720000000670552
20170802,2968541.569999999366701,3626931.080000000074506,2863255.879999999888241,2119142.160000000149012,2884421.899999999906868,14462292.589999999850988
20170803,2938882.699999999254942,3631503.679999999701977,2834404.759999999776483,2110466.760000000242144,2865525.319999999832362,14380783.219999998807907
20170804,2954373.319999999366701,3623273.000000000000000,2907797.959999999497086,2099477.919999999925494,2901459.799999999813735,14486382.000000000000000
20170807,3000089.540000000037253,3661682.839999999850988,2947404.979999999515712,2106996.600000000093132,2912611.879999999888241,14628785.839999999850988
20170808,3024081.110000000335276,3650556.179999999701977,2936396.000000000000000,2105839.879999999888241,2902079.359999999869615,14618952.529999997466803
20170809,3042594.290000000037253,3571450.200000000186265,2923235.839999999850988,2116250.360000000335276,2897432.659999999683350,14550963.350000001490116
20170810,2934159.949999999254942,3549654.139999999664724,2853512.299999999813735,2090224.160000000149012,2855922.139999999664724,14283472.689999997615814
20170811,2974964.509999999776483,3580138.139999999664724,2836429.399999999906868,2074608.439999999944121,2832069.080000000074506,14298209.569999998435378
20170814,3019736.179999999701977,3614737.480000000447035,2877048.739999999757856,2101791.360000000335276,2865215.539999999571592,14478529.300000000745058
20170815,3052795.429999999701977,3645526.319999999366701,2879959.159999999683350,2082127.120000000111759,2872650.259999999776483,14533058.289999997243285
20170816,3040516.279999999329448,3621443.959999999962747,2854904.239999999757856,2071138.280000000260770,2852824.339999999850988,14440827.099999997764826
20170817,2982143.089999999850988,3590959.959999999962747,2801883.979999999515712,2034123.240000000223517,2808216.020000000018626,14217326.289999999105930
20170818,2975342.330000000074506,3593703.520000000484288,2811121.399999999906868,2024869.479999999981374,2811004.039999999571592,14216040.769999999552965
20170821,2969863.940000000409782,3592331.740000000223517,2793911.959999999497086,2019664.240000000223517,2807596.459999999497086,14183368.339999999850988
20170822,3018413.809999999590218,3654366.679999999701977,2829216.620000000111759,2004048.520000000018626,2836406.000000000000000,14342451.629999998956919
20170823,3022192.009999999776483,3629064.959999999962747,2818587.259999999776483,2004626.879999999888241,2839813.580000000074506,14314284.689999999478459
20170824,3008779.400000000372529,3638972.259999999776483,2821750.759999999776483,2007518.680000000167638,2835166.879999999888241,14312187.980000000447035
20170825,3019925.089999999850988,3595532.559999999590218,2815170.679999999701977,2005205.240000000223517,2846628.739999999757856,14282462.309999998658895
20170828,3050339.599999999627471,3615194.740000000223517,2788344.199999999720603,2004048.520000000018626,2837645.119999999646097,14295572.179999997839332
20170829,3077542.639999999664724,3665645.759999999776483,2783409.140000000130385,2008675.399999999906868,2822156.119999999646097,14357429.059999998658895
20170830,3085854.679999999701977,3665188.500000000000000,2814537.979999999515712,2017929.160000000149012,2828661.500000000000000,14412171.820000000298023
20170831,3098133.830000000074506,3652994.899999999441206,2831241.259999999776483,2028339.640000000130385,2815650.739999999757856,14426360.369999999180436
20170901,3099078.379999999888241,3663207.040000000037253,2858320.819999999832362,2029496.360000000335276,2840742.919999999925494,14490845.520000001415610
20170905,3061863.110000000335276,3612451.179999999701977,2755823.419999999925494,2025447.840000000316650,2772901.100000000093132,14228486.650000000372529
20170906,3058651.639999999664724,3576175.219999999739230,2769110.120000000111759,2068246.479999999981374,2791487.899999999906868,14263671.360000001266599
20170907,3046372.489999999292195,3601934.200000000186265,2731274.659999999683350,2055522.560000000055879,2742542.659999999683350,14177646.570000000298023
20170908,2996689.160000000149012,3639581.940000000409782,2748610.640000000130385,2035279.959999999962747,2739135.080000000074506,14159296.779999999329448
20170911,3050906.330000000074506,3667169.959999999962747,2797328.540000000037253,2068824.840000000316650,2781574.939999999944121,14365804.609999999403954
20170912,3038816.089999999850988,3667017.540000000037253,2859206.599999999627471,2087332.360000000335276,2815650.739999999757856,14468023.330000000074506
20170913,3015957.979999999515712,3687594.240000000223517,2866925.540000000037253,2101213.000000000000000,2823705.020000000018626,14495395.779999999329448
20170914,2990077.309999999590218,3737892.839999999850988,2870595.199999999720603,2109888.399999999906868,2818128.979999999981374,14526582.730000000447035
20170915,3020302.910000000149012,3795355.179999999701977,2849969.179999999701977,2139963.120000000111759,2838264.680000000167638,14643855.070000000298023
20170918,2997444.799999999813735,3857542.540000000037253,2879199.919999999925494,2139963.120000000111759,2878536.080000000074506,14752686.459999999031425
20170919,2998578.259999999776483,3848092.500000000000000,2896662.439999999944121,2153265.399999999906868,2910133.639999999664724,14806732.239999998360872
20170920,2948328.199999999254942,3893818.500000000000000,2907797.959999999497086,2144011.640000000130385,2910133.639999999664724,14804089.939999997615814
20170921,2897700.319999999366701,3902658.860000000335276,2926778.959999999497086,2151530.320000000298023,2943899.659999999683350,14822568.119999999180436
20170922,2869363.819999999366701,3908908.080000000074506,2923488.919999999925494,2150373.600000000093132,2937704.059999999590218,14789838.480000000447035
20170925,2844049.879999999888241,3876442.620000000111759,2913745.339999999850988,2149216.879999999888241,2915709.680000000167638,14699164.399999998509884
20170926,2892977.569999999366701,3866992.580000000074506,2909696.059999999590218,2167146.040000000037253,2902698.919999999925494,14739511.169999999925494
20170927,2913568.759999999776483,3891074.940000000409782,2970688.339999999850988,2171194.560000000055879,2948546.359999999869615,14895072.959999999031425
20170928,2895622.309999999590218,3875680.520000000484288,2979672.679999999701977,2187967.000000000000000,2954741.959999999497086,14893684.469999998807907
20170929,2911490.750000000000000,3874766.000000000000000,3001437.559999999590218,2202426.000000000000000,2958769.100000000093132,14948889.409999998286366
20171002,2905634.540000000037253,3901896.759999999776483,3045220.399999999906868,2257948.560000000055879,2999969.839999999850988,15110670.099999999627471
20171003,2918291.509999999776483,3893818.500000000000000,3057494.779999999795109,2277612.800000000279397,3015768.619999999646097,15162986.209999999031425
20171004,2899400.509999999776483,3898391.099999999627471,3040918.040000000037253,2275299.360000000335276,2985100.399999999906868,15099109.409999998286366
20171005,2935482.319999999366701,3946098.559999999590218,3113678.540000000037253,2286288.200000000186265,3007714.339999999850988,15289261.959999997168779
20171006,2933782.129999999888241,3941373.540000000037253,3113172.379999999888241,2292071.800000000279397,3002448.080000000074506,15282847.930000001564622
20171009,2943983.269999999552965,3938477.559999999590218,3072426.500000000000000,2305374.080000000074506,2986649.299999999813735,15246910.709999997168779
20171010,2945116.729999999515712,3977192.240000000223517,3069895.699999999720603,2293228.520000000018626,3008953.459999999497086,15294386.649999998509884
20171011,2957395.879999999888241,3984965.660000000149012,3067364.899999999906868,2272985.919999999925494,2999969.839999999850988,15282682.199999999254942
20171012,2947005.830000000074506,3992129.400000000372529,3034464.500000000000000,2266623.959999999962747,2973638.539999999571592,15213862.230000000447035
20171013,2965707.919999999925494,3974296.259999999776483,3018393.919999999925494,2294385.240000000223517,2969611.399999999906868,15222394.740000000223517
20171016,3020302.910000000149012,3959206.679999999701977,3067491.439999999944121,2299590.479999999981374,3030947.839999999850988,15377539.349999999627471
20171017,3031448.599999999627471,3941983.219999999739230,2987518.159999999683350,2301325.560000000055879,3024132.680000000167638,15286408.219999998807907
20171018,3018035.989999999292195,3963626.860000000335276,3062682.919999999925494,2327930.120000000111759,3035594.539999999571592,15407870.429999999701977
20171019,2946628.009999999776483,3948384.860000000335276,3036868.759999999776483,2318676.360000000335276,3039311.899999999906868,15289869.889999998733401
20171020,2951728.580000000074506,4035416.679999999701977,3096848.719999999739230,2338340.600000000093132,3082681.100000000093132,15505015.679999999701977
20171023,2950217.299999999813735,3998378.620000000111759,3063948.319999999832362,2361475.000000000000000,3077414.839999999850988,15451434.080000000074506
20171024,2967785.929999999701977,4054469.179999999701977,3098240.659999999683350,2368415.320000000298023,3126360.080000000074506,15615271.169999999925494
20171025,2954751.139999999664724,3938934.820000000298023,3058633.640000000130385,2358583.200000000186265,3129457.879999999888241,15440360.679999999701977
20171026,2973642.139999999664724,3951890.519999999552965,3058760.179999999701977,2391549.720000000204891,3151762.039999999571592,15527604.599999999627471
20171027,3080187.379999999888241,3909060.500000000000000,3058633.640000000130385,2567949.520000000018626,3152691.379999999888241,15768522.419999998062849
20171030,3149517.349999999627471,3951585.679999999701977,3048257.359999999869615,2566214.439999999944121,3141539.299999999813735,15857114.129999998956919
20171031,3193344.469999999739230,3932228.339999999850988,3068377.219999999739230,2630990.760000000242144,3116756.899999999906868,15941697.689999999478459
20171101,3152728.819999999366701,3940154.179999999701977,3090901.339999999850988,2701550.680000000167638,3126360.080000000074506,16011695.099999999627471
20171102,3175775.839999999850988,4003103.639999999664724,3124054.819999999832362,2724106.720000000204891,3147115.339999999850988,16174156.359999999403954
20171103,3258707.330000000074506,3989690.679999999701977,3092672.899999999906868,2680151.360000000335276,3141539.299999999813735,16162761.570000000298023
20171106,3291766.580000000074506,4025052.120000000111759,3081157.759999999776483,2700972.320000000298023,3122023.159999999683350,16220971.940000001341105
20171107,3302345.540000000037253,4056450.639999999664724,3034591.040000000037253,2705599.200000000186265,3059137.819999999832362,16158124.239999998360872
20171108,3329359.669999999925494,4047915.120000000111759,3052812.799999999813735,2700972.320000000298023,3024752.239999999757856,16155812.150000000372529
20171109,3322558.910000000149012,4004170.580000000074506,3046991.959999999497086,2677837.919999999925494,3024442.459999999497086,16076001.829999998211861
20171110,3299700.799999999813735,3975972.879999999888241,3038893.399999999906868,2636196.000000000000000,3020725.100000000093132,15971488.179999999701977
20171113,3286477.099999999627471,3999902.820000000298023,3040411.879999999888241,2646028.120000000111759,3031567.399999999906868,16004387.320000002160668
20171114,3236793.769999999552965,3989843.099999999627471,3002070.259999999776483,2652390.080000000074506,3013290.379999999888241,15894387.589999999850988
20171115,3194100.110000000335276,4006609.299999999813735,3006752.239999999757856,2629255.680000000167638,3041790.139999999664724,15878507.469999998807907
20171116,3232259.929999999701977,4019412.580000000074506,3029023.279999999795109,2640244.520000000018626,3050463.979999999981374,15971404.289999999105930
20171117,3214313.479999999515712,3997464.099999999627471,3011940.379999999888241,2581251.800000000279397,3040241.239999999757856,15845211.000000000000000
20171120,3211102.009999999776483,4033587.639999999664724,3013332.319999999832362,2580673.439999999944121,3067192.100000000093132,15905887.509999997913837
20171121,3270797.569999999366701,4069558.759999999776483,3011940.379999999888241,2599180.959999999962747,3064713.859999999869615,16016191.529999997466803
20171122,3305179.190000000409782,4041513.479999999515712,2991820.520000000018626,2582408.520000000018626,3055730.239999999757856,15976651.949999999254942
20171124,3305368.099999999627471,4052640.139999999664724,2985746.599999999627471,2588192.120000000111759,3045817.279999999795109,15977764.240000000223517
20171127,3288744.019999999552965,4048067.540000000037253,2975117.239999999757856,2573154.760000000242144,3033735.859999999869615,15918819.419999998062849
20171128,3269475.199999999254942,4084800.759999999776483,3029529.439999999944121,2587035.399999999906868,3139990.399999999906868,16110831.199999999254942
20171129,3201656.509999999776483,4104767.780000000260770,3054204.739999999757856,2541923.320000000298023,3213408.259999999776483,16115960.609999999403954
20171130,3246428.179999999701977,4219082.780000000260770,3133671.859999999869615,2593397.360000000335276,3237880.879999999888241,16430461.059999998658895
20171201,3231315.379999999888241,4136471.139999999664724,3150248.599999999627471,2584143.600000000093132,3246244.939999999944121,16348423.659999998286366
20171204,3207701.629999999888241,4236915.919999999925494,3171760.399999999906868,2573154.760000000242144,3313157.419999999925494,16502690.129999998956919
20171205,3204679.069999999366701,4199877.860000000335276,3142403.120000000111759,2512426.959999999962747,3275054.479999999981374,16334441.490000002086163
20171206,3192777.739999999292195,4241488.519999999552965,3112286.599999999627471,2513005.320000000298023,3250581.859999999869615,16310140.039999999105930
20171207,3198633.949999999254942,4297883.919999999925494,3145313.540000000037253,2491606.000000000000000,3240978.680000000167638,16374416.089999999850988
20171208,3199578.500000000000000,4357784.979999999515712,3167964.199999999720603,2507221.720000000204891,3281559.859999999869615,16514109.259999999776483
20171211,3261918.799999999813735,4316021.900000000372529,3165180.319999999832362,2525150.879999999888241,3271956.680000000167638,16540228.579999998211861
20171212,3243594.529999999329448,4419362.659999999217689,3260718.020000000018626,2506065.000000000000000,3310059.619999999646097,16739799.829999998211861
20171213,3254362.400000000372529,4448322.459999999031425,3233891.540000000037253,2506643.360000000335276,3268549.100000000093132,16711768.859999997541308
20171214,3253417.849999999627471,4479416.139999999664724,3232879.219999999739230,2502016.479999999981374,3242217.799999999813735,16709947.489999998360872
20171215,3286477.099999999627471,4480330.659999999217689,3254264.479999999981374,2577203.280000000260770,3288065.239999999757856,16886340.759999997913837
20171218,3332760.049999999813735,4513863.059999999590218,3290328.379999999422580,2675524.479999999981374,3313467.199999999720603,17125943.169999998062849
20171219,3297244.969999999739230,4530781.679999999701977,3245533.220000000204891,2720636.560000000055879,3299527.100000000093132,17093723.530000001192093
20171220,3293655.679999999701977,4540688.979999999515712,3229083.020000000018626,2750711.280000000260770,3288065.239999999757856,17102204.199999999254942
20171221,3306123.739999999292195,4496944.439999999478459,3302855.839999999850988,2704442.479999999981374,3340418.059999999590218,17150784.559999998658895
20171222,3306123.739999999292195,4498011.379999999888241,3277041.680000000167638,2700972.320000000298023,3328646.419999999925494,17110795.539999999105930
20171226,3222247.699999999254942,4501974.299999999813735,3261224.180000000167638,2665114.000000000000000,3315325.879999999888241,16965886.059999998658895
20171227,3222814.429999999701977,4505937.219999999739230,3238826.599999999627471,2666849.080000000074506,3321521.479999999981374,16955948.809999998658895
20171228,3231882.110000000335276,4517063.879999999888241,3245786.299999999813735,2673211.040000000037253,3339178.939999999944121,17007122.269999999552965
20171229,3196933.759999999776483,4495115.400000000372529,3223768.339999999850988,2669740.879999999888241,3312847.639999999664724,16898406.019999999552965
20180102,3254173.489999999292195,4524532.459999999031425,3235283.479999999515712,2709647.720000000204891,3344135.419999999925494,17067772.570000000298023
20180103,3253606.759999999776483,4539164.780000000260770,3205166.959999999497086,2617688.479999999981374,3347543.000000000000000,16963169.980000000447035
20180104,3268719.559999999590218,4521941.320000000298023,3249962.119999999646097,2569684.600000000093132,3377901.439999999944121,16988209.039999999105930
20180105,3305934.830000000074506,4707436.459999999031425,3233385.379999999888241,2587613.760000000242144,3356216.839999999850988,17190587.269999995827675
20180108,3293655.679999999701977,4727403.479999999515712,3186439.040000000037253,2587613.760000000242144,3361173.319999999832362,17156285.279999997466803
20180109,3293277.860000000335276,4853607.240000000223517,3213392.059999999590218,2522837.439999999944121,3378211.219999999739230,17261325.820000000298023
20180110,3292522.219999999739230,4881500.099999999627471,3218327.120000000111759,2458061.120000000111759,3415384.819999999832362,17265795.379999998956919
20180111,3311224.309999999590218,5001302.219999999739230,3228450.319999999832362,2510691.879999999888241,3433661.839999999850988,17485330.570000000298023
20180112,3345417.019999999552965,5124609.999999999068677,3252492.919999999459833,2500859.760000000242144,3490351.580000000074506,17713731.280000001192093
20180116,3328415.120000000111759,5108605.900000000372529,3270588.139999999664724,2495076.160000000149012,3477960.379999999888241,17680645.699999999254942
20180117,3383387.929999999701977,5350191.599999999627471,3209722.399999999906868,2567371.160000000149012,3500264.539999999571592,18010937.629999998956919
20180118,3386410.489999999292195,5184815.900000000372529,3175809.679999999701977,2572576.399999999906868,3508628.600000000093132,17828241.070000000298023
20180119,3371297.690000000409782,5147777.839999999850988,3240977.779999999795109,2592240.640000000130385,3500884.100000000093132,17853178.050000000745058
20180122,3343716.830000000074506,5151893.179999999701977,3309309.379999999422580,2646028.120000000111759,3541775.059999999590218,17992722.569999996572733
20180123,3344472.469999999739230,5115159.959999999031425,3291214.159999999683350,2663957.280000000260770,3538057.699999999720603,17952861.570000000298023
20180124,3291199.849999999627471,5101442.159999999217689,3361950.020000000018626,2632147.479999999981374,3583285.580000000074506,17970025.089999996125698
20180125,3232448.839999999850988,5229779.799999999813735,3404340.919999999459833,2620001.919999999925494,3584214.919999999925494,18070786.399999998509884
20180126,3240005.239999999292195,5231456.419999999925494,3393078.859999999869615,2896458.000000000000000,3603421.279999999795109,18364419.800000000745058
20180129,3172942.190000000409782,5194875.619999999180436,3447997.220000000204891,2890674.399999999906868,3599703.919999999925494,18306193.350000001490116
20180130,3154240.099999999627471,5147472.999999999068677,3403202.059999999590218,2821849.560000000055879,3565937.899999999906868,18092702.619999997317791
20180131,3162929.959999999962747,5401404.719999999739230,3389915.359999999869615,2784256.160000000149012,3583285.580000000074506,18321791.780000001192093
20180201,3169541.809999999590218,5440576.659999999217689,3444833.720000000204891,2755916.520000000018626,3620459.180000000167638,18431327.890000000596046
20180202,3032015.330000000074506,5318183.400000000372529,3290581.459999999962747,2669162.520000000018626,3540226.159999999683350,17850168.870000001043081
20180205,2956262.419999999925494,5012886.139999999664724,3152273.239999999757856,2574889.840000000316650,3370466.719999999739230,17066778.359999999403954
20180206,3079809.559999999590218,5196247.400000000372529,3273625.099999999627471,2597445.879999999888241,3473003.899999999906868,17620131.839999996125698
20180207,3013879.969999999739230,5306142.219999999739230,3253378.700000000186265,2614218.320000000298023,3496547.180000000167638,17684166.390000000596046
20180208,2930948.479999999515712,5024774.900000000372529,3117348.199999999720603,2472520.120000000111759,3341966.959999999497086,16887558.660000000149012
20180209,2954751.139999999664724,5073092.039999999105930,3154677.500000000000000,2541923.320000000298023,3408879.439999999944121,17133323.440000001341105
20180212,3073764.440000000409782,5240296.780000000260770,3203521.939999999944121,2592819.000000000000000,3461542.039999999571592,17571944.199999999254942
20180213,3104556.769999999552965,5230541.900000000372529,3233511.919999999925494,2571419.680000000167638,3482916.859999999869615,17622947.129999998956919
20180214,3161796.500000000000000,5256300.879999999888241,3322722.619999999646097,2624628.800000000279397,3563459.659999999683350,17928908.459999997168779
20180215,3267963.919999999925494,5433260.499999999068677,3387258.020000000018626,2655860.240000000223517,3578329.100000000093132,18322671.779999997466803
20180216,3257384.959999999962747,5411616.860000000335276,3386498.779999999795109,2635039.280000000260770,3552617.359999999869615,18243157.239999998360872
20180220,3246428.179999999701977,5385857.879999999888241,3351953.359999999869615,2678994.640000000130385,3553546.699999999720603,18216780.759999997913837
20180221,3231693.199999999254942,5370920.719999999739230,3333098.899999999441206,2657016.959999999962747,3568416.139999999664724,18161145.919999998062849
20180222,3258707.330000000074506,5425029.820000000298023,3308170.520000000018626,2648919.919999999925494,3561910.759999999776483,18202738.350000001490116
20180223,3315380.330000000074506,5436308.900000000372529,3375742.879999999422580,2760543.399999999906868,3634089.500000000000000,18522065.009999997913837
20180226,3380932.099999999627471,5540259.339999999850988,3432559.339999999850988,2840357.080000000074506,3679317.379999999888241,18873425.239999998360872
20180227,3369975.319999999366701,5557940.059999999590218,3390421.520000000018626,2886625.879999999888241,3635638.399999999906868,18840601.179999995976686
20180228,3364874.750000000000000,5520901.999999999068677,3327151.520000000018626,2850767.560000000055879,3578019.319999999832362,18641715.149999998509884
20180301,3305934.830000000074506,5330072.159999999217689,3249329.419999999459833,2766905.360000000335276,3513894.859999999869615,18166136.629999998956919
20180302,3328792.940000000409782,5253557.320000000298023,3266285.779999999795109,2832838.399999999906868,3510487.279999999795109,18191961.720000002533197
20180305,3340316.449999999254942,5376712.679999999701977,3329555.779999999795109,2877372.120000000111759,3564389.000000000000000,18488346.029999997466803
20180306,3337482.799999999813735,5318335.820000000298023,3377767.520000000018626,2932894.680000000167638,3567486.799999999813735,18533967.620000001043081
20180307,3306501.559999999590218,5289680.860000000335276,3357774.200000000186265,2968174.640000000130385,3554166.259999999776483,18476297.520000003278255
20180308,3342583.370000000111759,5315439.839999999850988,3370301.659999999683350,2934629.760000000242144,3554476.039999999571592,18517430.670000001788139
20180309,3400012.009999999776483,5403691.019999999552965,3426358.879999999422580,3018491.959999999962747,3656703.439999999944121,18905257.309999998658895
20180312,3432882.349999999627471,5246241.159999999217689,3459385.819999999832362,2979741.840000000316650,3644931.799999999813735,18763182.969999998807907
20180313,3399823.099999999627471,5162105.320000000298023,3398013.919999999459833,2994779.200000000186265,3601252.819999999832362,18555974.359999999403954
20180314,3370919.870000000111759,5033920.099999999627471,3346132.520000000018626,2999406.080000000074506,3560981.419999999925494,18311359.989999998360872
20180315,3374886.979999999515712,5029652.339999999850988,3373718.239999999757856,2942726.800000000279397,3569965.039999999571592,18290949.400000002235174
20180316,3362985.650000000372529,5037120.919999999925494,3386245.700000000186265,2959499.240000000223517,3576160.639999999664724,18322012.149999998509884
20180319,3311602.129999999888241,5056783.099999999627471,3322089.919999999459833,2939835.000000000000000,3547970.659999999683350,18178280.809999998658895
20180320,3310468.669999999925494,5146253.639999999664724,3330441.559999999590218,2981476.919999999925494,3551378.239999999757856,18320019.029999997466803
20180321,3235471.400000000372529,5138175.379999999888241,3313485.200000000186265,2982055.280000000260770,3554476.039999999571592,18223663.300000000745058
20180322,3189755.179999999701977,4871592.799999999813735,3196435.699999999720603,2939835.000000000000000,3406091.419999999925494,17603710.100000001490116
20180323,3115891.370000000111759,4892779.179999999701977,3103555.339999999850988,2854816.080000000074506,3315016.100000000093132,17282058.070000000298023
20180326,3263807.900000000372529,5014257.919999999925494,3225286.819999999832362,3035264.399999999906868,3417243.500000000000000,17955860.539999999105930
20180327,3180120.769999999552965,4894608.219999999739230,3128863.339999999850988,2960655.959999999962747,3350950.580000000074506,17515198.869999997317791
20180328,3144983.509999999776483,4877842.019999999552965,3155563.279999999795109,2868696.720000000204891,3345684.319999999832362,17392769.849999997764826
20180329,3169541.809999999590218,4997644.139999999664724,3187071.739999999757856,3012130.000000000000000,3406710.979999999981374,17773098.669999998062849
20180402,3148761.709999999962747,4914727.659999999217689,3130002.199999999720603,2829368.240000000223517,3341037.619999999646097,17363897.429999999701977
20180403,3181065.319999999366701,5042455.619999999180436,3170874.620000000111759,2877372.120000000111759,3386885.059999999590218,17658652.739999998360872
