訓練日期,20110928 - 20111229
測試日期,20111230 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,18634676.839999996125698
真實報酬,15189010.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.187780436664685 x^2 + 27944.547761333375092 x + 10000000.000000000000000
二次平均預期報酬,13918.237112261354923
風險,464858.402983038628008
二次平均趨勢值,0.029940809982022
一次趨勢線,17432.766197799890506 x + 10000000.000000000000000
一次預期報酬,17432.766197799890506
一次風險,1136391.628076539374888
一次趨勢值,0.015340456377091
投資組合檔數,2
Stock#,HD[9](2),WMT[28](21)
20130418,10696549.399999998509884,7414942.739999999292195,18111492.139999996870756
20130419,10920869.480000000447035,7523533.480000000447035,18444402.960000000894070
20130422,10900208.419999998062849,7492782.119999999180436,18392990.539999999105930
20130423,10829370.500000000000000,7600411.879999999888241,18429782.379999998956919
20130424,10814612.600000001490116,7498548.000000000000000,18313160.600000001490116
20130425,10827894.710000000894070,7558128.759999999776483,18386023.469999998807907
20130426,10824943.129999998956919,7595606.980000000447035,18420550.109999999403954
20130429,10872168.410000000149012,7533143.279999999329448,18405311.689999997615814
20130430,10824943.129999998956919,7468757.619999999180436,18293700.750000000000000
20130501,10737871.519999999552965,7501430.939999999478459,18239302.460000000894070
20130502,10821991.550000000745058,7539870.139999998733401,18361861.689999997615814
20130503,10914966.320000000298023,7615787.559999999590218,18530753.879999998956919
20130506,11106819.019999999552965,7575426.399999999441206,18682245.419999998062849
20130507,11078779.009999997913837,7575426.399999999441206,18654205.409999996423721
20130508,11130431.660000000149012,7519689.559999999590218,18650121.219999998807907
20130509,11196842.210000000894070,7534104.259999999776483,18730946.469999998807907
20130510,11217503.269999999552965,7581192.279999999329448,18798695.549999997019768
20130513,11314905.410000000149012,7543714.059999999590218,18858619.469999998807907
20130514,11410831.759999997913837,7570621.500000000000000,18981453.259999997913837
20130515,11493476.000000000000000,7674407.339999999850988,19167883.339999999850988
20130516,11326711.730000000447035,7543714.059999999590218,18870425.789999999105930
20130517,11342945.419999998062849,7483172.320000000298023,18826117.739999998360872
20130520,11328187.519999999552965,7438006.259999999776483,18766193.780000001192093
20130521,11615966.570000000298023,7437045.279999999329448,19053011.850000001490116
20130522,11760593.989999998360872,7402450.000000000000000,19163043.989999998360872
20130523,11645482.369999997317791,7335181.399999999441206,18980663.769999995827675
20130524,11657288.689999997615814,7429357.439999999478459,19086646.129999995231628
20130528,11779779.259999997913837,7430318.419999998994172,19210097.679999995976686
20130529,11731078.189999997615814,7325571.599999999627471,19056649.789999999105930
20130530,11723699.239999998360872,7267912.799999998882413,18991612.039999999105930
20130531,11608587.619999997317791,7191995.379999999888241,18800582.999999996274710
20130603,11670570.800000000745058,7273678.679999999701977,18944249.480000000447035
20130604,11309002.250000000000000,7297703.179999999701977,18606705.429999999701977
20130605,11083206.379999998956919,7231395.559999999590218,18314601.939999997615814
20130606,11401977.019999999552965,7267912.799999998882413,18669889.820000000298023
20130607,11620393.939999997615814,7335181.399999999441206,18955575.339999996125698
20130610,11471339.149999998509884,7279444.559999999590218,18750783.709999997168779
20130611,11453629.669999998062849,7231395.559999999590218,18685025.229999996721745
20130612,11275059.080000001937151,7191995.379999999888241,18467054.460000000894070
20130613,11294244.350000001490116,7207371.059999999590218,18501615.410000000149012
20130614,11303099.089999999850988,7194878.320000000298023,18497977.410000000149012
20130617,11236688.539999999105930,7202566.160000000149012,18439254.699999999254942
20130618,11391646.489999998360872,7277522.599999999627471,18669169.089999996125698
20130619,11205696.949999999254942,7155478.139999998733401,18361175.089999996125698
20130620,10901684.210000000894070,7018058.000000000000000,17919742.210000000894070
20130621,10894305.259999997913837,7064185.040000000037253,17958490.299999997019768
20130624,10848555.769999999552965,7130492.660000000149012,17979048.429999999701977
20130625,10941530.539999999105930,7146829.320000000298023,18088359.859999999403954
20130626,11167326.410000000149012,7208332.040000000037253,18375658.449999999254942
20130627,11255873.809999998658895,7232356.540000000037253,18488230.349999997764826
20130628,11432968.609999999403954,7158361.079999999143183,18591329.689999997615814
20130701,11344421.210000000894070,7167970.879999999888241,18512392.089999999850988
20130702,11409355.969999998807907,7179502.639999998733401,18588858.609999999403954
20130703,11471339.149999998509884,7184307.540000000037253,18655646.689999997615814
20130705,11553983.390000000596046,7227551.639999998733401,18781535.030000001192093
20130708,11691231.859999999403954,7371698.639999998733401,19062930.500000000000000
20130709,11762069.780000001192093,7402450.000000000000000,19164519.780000001192093
20130710,11717796.080000001937151,7377464.519999999552965,19095260.600000001490116
20130711,11785682.419999998062849,7460108.799999998882413,19245791.219999998807907
20130712,11886036.140000000596046,7460108.799999998882413,19346144.939999997615814
20130715,11865375.080000001937151,7402450.000000000000000,19267825.080000001937151
20130716,11838810.859999999403954,7435123.320000000298023,19273934.179999999701977
20130717,11871278.239999998360872,7418786.660000000149012,19290064.899999998509884
20130718,11809295.059999998658895,7432240.379999999888241,19241535.439999997615814
20130719,11790109.789999999105930,7503352.899999999441206,19293462.689999997615814
20130722,11806343.480000000447035,7483172.320000000298023,19289515.800000000745058
20130723,11834383.489999998360872,7548518.959999999031425,19382902.449999995529652
20130724,11846189.809999998658895,7517767.599999999627471,19363957.409999996423721
20130725,11657288.689999997615814,7496626.040000000037253,19153914.729999996721745
20130726,11620393.939999997615814,7495665.059999999590218,19116058.999999996274710
20130729,11610063.410000000149012,7494704.079999999143183,19104767.489999998360872
20130730,11599732.879999998956919,7485094.279999999329448,19084827.159999996423721
20130731,11663191.850000001490116,7489899.179999999701977,19153091.030000001192093
20130801,11605636.039999999105930,7516806.619999999180436,19122442.659999996423721
20130802,11840286.649999998509884,7567738.559999999590218,19408025.209999997168779
20130805,11756166.619999997317791,7569660.519999999552965,19325827.139999996870756
20130806,11813722.429999999701977,7483172.320000000298023,19296894.750000000000000
20130807,11633676.050000000745058,7435123.320000000298023,19068799.370000001043081
20130808,11812246.640000000596046,7423591.559999999590218,19235838.199999999254942
20130809,11654337.109999999403954,7389957.259999999776483,19044294.369999997317791
20130812,11688280.280000001192093,7407254.899999999441206,19095535.179999999701977
20130813,11723699.239999998360872,7386113.339999999850988,19109812.579999998211861
20130814,11428541.239999998360872,7341908.259999999776483,18770449.500000000000000
20130815,11089109.539999999105930,7150673.239999999292195,18239782.779999997466803
20130816,11124528.500000000000000,7121843.839999999850988,18246372.339999999850988
20130819,11099440.070000000298023,7070911.899999999441206,18170351.969999998807907
20130820,10963667.390000000596046,7037277.599999999627471,18000944.990000002086163
20130821,10881023.149999998509884,7068028.959999999031425,17949052.109999999403954
20130822,10920869.480000000447035,7059380.139999998733401,17980249.619999997317791
20130823,10904635.789999999105930,7057458.179999999701977,17962093.969999998807907
20130826,11131907.449999999254942,7018058.000000000000000,18149965.449999999254942
20130827,10938578.960000000894070,7001721.339999999850988,17940300.300000000745058
20130828,11072875.850000001490116,6955594.299999998882413,18028470.149999998509884
20130829,11075827.429999999701977,6960399.200000000186265,18036226.629999998956919
20130830,10993183.189999997615814,7013253.099999999627471,18006436.289999999105930
20130903,10906111.580000001937151,6984423.700000000186265,17890535.280000001192093
20130904,10941530.539999999105930,7006526.239999999292195,17948056.779999997466803
20130905,10771814.689999997615814,6983462.719999999739230,17755277.409999996423721
20130906,10729016.780000001192093,6975774.879999999888241,17704791.660000000149012
20130909,10858886.300000000745058,7064185.040000000037253,17923071.339999999850988
20130910,11009416.879999998956919,7107429.139999998733401,18116846.019999995827675
20130911,11074351.640000000596046,7116077.959999999031425,18190429.600000001490116
20130912,11127480.080000001937151,7102624.239999999292195,18230104.320000000298023
20130913,11084682.169999998062849,7145868.339999999850988,18230550.509999997913837
20130916,11148141.140000000596046,7186229.500000000000000,18334370.640000000596046
20130917,11186511.679999999701977,7221785.759999999776483,18408297.439999997615814
20130918,11418210.710000000894070,7343830.219999999739230,18762040.929999999701977
20130919,11586450.769999999552965,7323649.639999998733401,18910100.409999996423721
20130920,11363606.480000000447035,7287132.399999999441206,18650738.879999998956919
20130923,11202745.369999997317791,7343830.219999999739230,18546575.589999996125698
20130924,11221930.640000000596046,7279444.559999999590218,18501375.199999999254942
20130925,11145189.559999998658895,7173736.759999999776483,18318926.320000000298023
20130926,11226358.009999997913837,7170853.820000000298023,18397211.829999998211861
20130927,11210124.320000000298023,7145868.339999999850988,18355992.660000000149012
20130930,11193890.629999998956919,7107429.139999998733401,18301319.769999995827675
20131001,11254398.019999999552965,7071872.879999999888241,18326270.899999998509884
20131002,11263252.759999997913837,7084365.619999999180436,18347618.379999995231628
20131003,11198318.000000000000000,7030550.739999999292195,18228868.739999998360872
20131004,11183560.100000001490116,6995955.459999999031425,18179515.560000002384186
20131007,11087633.750000000000000,6906584.320000000298023,17994218.070000000298023
20131008,10960715.809999998658895,7005565.259999999776483,17966281.070000000298023
20131009,10941530.539999999105930,7015175.059999999590218,17956705.599999997764826
20131010,11143713.769999999552965,7187190.480000000447035,18330904.250000000000000
20131011,11263252.759999997913837,7190073.419999998994172,18453326.179999995976686
20131014,11267680.129999998956919,7176619.700000000186265,18444299.829999998211861
20131015,11095012.699999999254942,7146829.320000000298023,18241842.019999999552965
20131016,11059593.739999998360872,7265029.859999999403954,18324623.599999997764826
20131017,11177656.939999997615814,7282327.500000000000000,18459984.439999997615814
20131018,11022698.989999998360872,7275600.639999998733401,18298299.629999995231628
20131021,11012368.460000000894070,7221785.759999999776483,18234154.219999998807907
20131022,11047787.419999998062849,7334220.419999998994172,18382007.839999996125698
20131023,11080254.800000000745058,7293859.259999999776483,18374114.060000002384186
20131024,11331139.100000001490116,7343830.219999999739230,18674969.320000000298023
20131025,11252922.230000000447035,7311156.899999999441206,18564079.129999998956919
20131028,11224882.219999998807907,7413020.779999999329448,18637903.000000000000000
20131029,11437395.980000000447035,7405332.939999999478459,18842728.920000001788139
20131030,11493476.000000000000000,7390918.239999999292195,18884394.239999998360872
20131031,11494951.789999999105930,7375542.559999999590218,18870494.349999997764826
20131101,11362130.689999997615814,7406293.919999998994172,18768424.609999995678663
20131104,11363606.480000000447035,7431279.399999999441206,18794885.879999998956919
20131105,11311953.830000001937151,7439928.219999999739230,18751882.050000000745058
20131106,11278010.660000000149012,7511040.739999999292195,18789051.399999998509884
20131107,11170277.989999998360872,7448577.040000000037253,18618855.029999997466803
20131108,11139286.399999998509884,7491821.139999998733401,18631107.539999999105930
20131111,11123052.710000000894070,7592724.040000000037253,18715776.750000000000000
20131112,11242591.699999999254942,7563894.639999998733401,18806486.339999996125698
20131113,11452153.879999998956919,7582153.259999999776483,19034307.140000000596046
20131114,11649909.739999998360872,7599450.899999999441206,19249360.639999996870756
20131115,11810770.850000001490116,7612904.619999999180436,19423675.469999998807907
20131118,11757642.410000000149012,7612904.619999999180436,19370547.030000001192093
20131119,11862423.500000000000000,7615787.559999999590218,19478211.059999998658895
20131120,11769448.730000000447035,7582153.259999999776483,19351601.990000002086163
20131121,11781255.050000000745058,7578309.339999999850988,19359564.390000000596046
20131122,11685328.699999999254942,7669602.439999999478459,19354931.140000000596046
20131125,11769448.730000000447035,7729183.200000000186265,19498631.929999999701977
20131126,11857996.129999998956919,7753207.700000000186265,19611203.829999998211861
20131127,11903745.619999997317791,7777232.200000000186265,19680977.819999996572733
20131129,11905221.410000000149012,7784920.040000000037253,19690141.449999999254942
20131202,11772400.309999998658895,7794529.839999999850988,19566930.149999998509884
20131203,11615966.570000000298023,7804139.639999998733401,19420106.210000000894070
20131204,11570217.080000001937151,7709002.619999999180436,19279219.700000002980232
20131205,11590878.140000000596046,7634046.179999999701977,19224924.320000000298023
20131206,11782730.839999999850988,7682095.179999999701977,19464826.019999999552965
20131209,11747311.879999998956919,7683056.160000000149012,19430368.039999999105930
20131210,11601208.669999998062849,7599450.899999999441206,19200659.569999996572733
20131211,11658764.480000000447035,7600411.879999999888241,19259176.359999999403954
20131212,11589402.350000001490116,7543714.059999999590218,19133116.410000000149012
20131213,11660240.269999999552965,7503352.899999999441206,19163593.169999998062849
20131216,11673522.379999998956919,7470679.579999999143183,19144201.959999997168779
20131217,11602684.460000000894070,7423591.559999999590218,19026276.019999999552965
20131218,11813722.429999999701977,7489899.179999999701977,19303621.609999999403954
20131219,11798964.530000001192093,7422630.579999999143183,19221595.109999999403954
20131220,11812246.640000000596046,7440889.200000000186265,19253135.839999999850988
20131223,11888987.719999998807907,7483172.320000000298023,19372160.039999999105930
20131224,11900794.039999999105930,7496626.040000000037253,19397420.079999998211861
20131226,12035090.929999999701977,7533143.279999999329448,19568234.210000000894070
20131227,12048373.039999999105930,7540831.119999999180436,19589204.159999996423721
20131230,12092646.739999998360872,7556206.799999998882413,19648853.539999999105930
20131231,12151678.339999999850988,7561972.679999999701977,19713651.019999999552965
20140102,12104453.059999998658895,7583114.239999999292195,19687567.299999997019768
20140103,12085267.789999999105930,7558128.759999999776483,19643396.549999997019768
20140106,11968680.379999998956919,7515845.639999998733401,19484526.019999995827675
20140107,12027711.980000000447035,7538909.160000000149012,19566621.140000000596046
20140108,12091170.949999999254942,7479328.399999999441206,19570499.349999997764826
20140109,12038042.509999997913837,7504313.879999999888241,19542356.389999996870756
20140110,12102977.269999999552965,7499508.980000000447035,19602486.250000000000000
20140113,11949495.109999999403954,7446655.079999999143183,19396150.189999997615814
20140114,11955398.269999999552965,7491821.139999998733401,19447219.409999996423721
20140115,11964253.009999997913837,7462991.739999999292195,19427244.749999996274710
20140116,11992293.019999999552965,7376503.540000000037253,19368796.559999998658895
20140117,11953922.480000000447035,7321727.679999999701977,19275650.160000000149012
20140121,11874229.820000000298023,7288093.379999999888241,19162323.199999999254942
20140122,11835859.280000001192093,7241005.359999999403954,19076864.640000000596046
20140123,11841762.439999997615814,7203527.139999998733401,19045289.579999998211861
20140124,11682377.119999997317791,7151634.219999999739230,18834011.339999996125698
20140127,11649909.739999998360872,7125687.759999999776483,18775597.500000000000000
20140128,11590878.140000000596046,7175658.719999999739230,18766536.859999999403954
20140129,11316381.199999999254942,7120882.859999999403954,18437264.059999998658895
20140130,11353275.949999999254942,7183346.559999999590218,18536622.509999997913837
20140131,11341469.629999998956919,7176619.700000000186265,18518089.329999998211861
20140203,11081730.589999999850988,6982501.739999999292195,18064232.329999998211861
20140204,11064021.109999999403954,6989228.599999999627471,18053249.710000000894070
20140205,11106819.019999999552965,7002682.320000000298023,18109501.339999999850988
20140206,11239640.119999997317791,6997877.419999998994172,18237517.539999995380640
20140207,11282438.030000001192093,7087248.559999999590218,18369686.589999999850988
20140210,11276534.869999997317791,7088209.540000000037253,18364744.409999996423721
20140211,11319332.780000001192093,7188151.459999999031425,18507484.240000002086163
20140212,11404928.600000001490116,7203527.139999998733401,18608455.740000002086163
20140213,11450678.089999999850988,7241966.339999999850988,18692644.429999999701977
20140214,11500854.949999999254942,7283288.480000000447035,18784143.429999999701977
20140218,11447726.509999997913837,7239083.399999999441206,18686809.909999996423721
20140219,11282438.030000001192093,7192956.359999999403954,18475394.390000000596046
20140220,11434444.399999998509884,7065146.019999999552965,18499590.419999998062849
20140221,11472814.939999997615814,7026706.820000000298023,18499521.759999997913837
20140224,11492000.210000000894070,7048809.359999999403954,18540809.570000000298023
20140225,11950970.899999998509884,7048809.359999999403954,18999780.259999997913837
20140226,12057227.780000001192093,7186229.500000000000000,19243457.280000001192093
20140227,12097074.109999999403954,7165087.939999999478459,19262162.049999997019768
20140228,12105928.850000001490116,7178541.660000000149012,19284470.510000001639128
20140303,12101501.480000000447035,7122804.820000000298023,19224306.300000000745058
20140304,12229895.210000000894070,7219863.799999998882413,19449759.009999997913837
20140305,12235798.369999997317791,7188151.459999999031425,19423949.829999998211861
20140306,12162008.869999997317791,7195839.299999998882413,19357848.169999994337559
20140307,12182669.929999999701977,7167009.899999999441206,19349679.829999998211861
20140310,12128065.699999999254942,7152595.200000000186265,19280660.899999998509884
20140311,11996720.390000000596046,7199683.219999999739230,19196403.609999999403954
20140312,11888987.719999998807907,7258303.000000000000000,19147290.719999998807907
20140313,11629248.679999999701977,7200644.200000000186265,18829892.879999998956919
20140314,11714844.500000000000000,7138180.500000000000000,18853025.000000000000000
20140317,11744360.300000000745058,7176619.700000000186265,18920980.000000000000000
20140318,11779779.259999997913837,7185268.519999999552965,18965047.779999997466803
20140319,11769448.730000000447035,7147790.299999998882413,18917239.030000001192093
20140320,11819625.589999999850988,7243888.299999998882413,19063513.890000000596046
20140321,11868326.660000000149012,7313078.859999999403954,19181405.519999999552965
20140324,11756166.619999997317791,7376503.540000000037253,19132670.159999996423721
20140325,11728126.609999999403954,7387074.320000000298023,19115200.929999999701977
20140326,11639579.210000000894070,7325571.599999999627471,18965150.810000002384186
20140327,11611539.199999999254942,7316922.779999999329448,18928461.979999996721745
20140328,11617442.359999999403954,7304430.040000000037253,18921872.399999998509884
20140331,11677949.750000000000000,7344791.200000000186265,19022740.949999999254942
20140401,11714844.500000000000000,7377464.519999999552965,19092309.019999999552965
20140402,11798964.530000001192093,7416864.700000000186265,19215829.230000000447035
20140403,11717796.080000001937151,7443772.139999998733401,19161568.219999998807907
20140404,11617442.359999999403954,7429357.439999999478459,19046799.799999997019768
20140407,11382791.750000000000000,7429357.439999999478459,18812149.189999997615814
20140408,11379840.169999998062849,7512962.700000000186265,18892802.869999997317791
20140409,11475766.519999999552965,7492782.119999999180436,18968548.640000000596046
20140410,11331139.100000001490116,7388996.279999999329448,18720135.380000002682209
20140411,11171753.780000001192093,7351518.059999999590218,18523271.839999999850988
20140414,11211600.109999999403954,7436084.299999998882413,18647684.409999996423721
20140415,11199793.789999999105930,7388035.299999998882413,18587829.089999996125698
20140416,11301623.300000000745058,7420708.619999999180436,18722331.920000001788139
20140417,11376888.589999999850988,7462991.739999999292195,18839880.329999998211861
20140421,11505282.320000000298023,7457225.859999999403954,18962508.179999999701977
20140422,11757642.410000000149012,7453381.939999999478459,19211024.350000001490116
20140423,11587926.559999998658895,7499508.980000000447035,19087435.539999999105930
20140424,11772400.309999998658895,7525455.439999999478459,19297855.750000000000000
20140425,11714844.500000000000000,7555245.820000000298023,19270090.320000000298023
20140428,11831431.910000000149012,7664797.540000000037253,19496229.449999999254942
20140429,11735505.559999998658895,7656148.719999999739230,19391654.279999997466803
20140430,11734029.769999999552965,7659992.639999998733401,19394022.409999996423721
20140501,11707465.550000000745058,7659031.660000000149012,19366497.210000000894070
20140502,11717796.080000001937151,7603294.820000000298023,19321090.900000002235174
20140505,11613014.989999998360872,7555245.820000000298023,19168260.809999998658895
20140506,11425589.660000000149012,7496626.040000000037253,18922215.699999999254942
20140507,11375412.800000000745058,7491821.139999998733401,18867233.939999997615814
20140508,11370985.429999999701977,7561972.679999999701977,18932958.109999999403954
20140509,11468387.570000000298023,7610982.660000000149012,19079370.230000000447035
20140512,11551031.809999998658895,7606177.759999999776483,19157209.570000000298023
20140513,11403452.809999998658895,7605216.779999999329448,19008669.589999996125698
20140514,11261776.969999998807907,7566777.579999999143183,18828554.549999997019768
20140515,11251446.439999997615814,7383230.399999999441206,18634676.839999996125698
