程式時間,0 小時 25 分 0 秒
FS(981),18559683.2414600030
FS(982),18618123.2414600030
FS(983),18329393.2414600030
FS(984),18615283.2414600030
FS(985),18530513.2414600030
FS(986),18617333.2414600030
FS(987),18565933.2414600030
FS(988),18611993.2414600030
FS(989),18644613.2414600030
FS(990),18641423.2414600030
FS(991),18681043.2414600030
FS(992),18804163.2414600030
FS(993),18938933.2414600030
FS(994),18912621.0274600010
FS(995),18912621.0274600010
FS(996),18864841.0274600010
FS(997),18830871.0274600010
FS(998),18938231.0274600010
FS(999),18994011.0274600010
FS(1000),18977461.0274600010
FS(1001),19052661.0274600010
FS(1002),19285481.0274600010
FS(1003),19245031.0274600010
FS(1004),19640511.0274600010
FS(1005),19595911.0274600010
FS(1006),19579751.0274600010
FS(1007),19627441.0274600010
FS(1008),19562801.0274600010
FS(1009),19658481.0274600010
FS(1010),19508961.0274600010
FS(1011),19429891.0274600010
FS(1012),19202341.2354700010
FS(1013),19202341.2354700010
FS(1014),19323791.2354700010
FS(1015),19368801.2354700010
FS(1016),19438171.2354700010
FS(1017),19360501.2354700010
FS(1018),19552401.2354700010
FS(1019),19500201.2354700010
FS(1020),19539051.2354700010
FS(1021),19532301.2354700010
FS(1022),19535671.2354700010
FS(1023),19710561.2354700010
FS(1024),19509011.2354700010
FS(1025),19656851.2354700010
FS(1026),19535301.2354700010
FS(1027),19517231.2354700010
FS(1028),19602441.2354700010
FS(1029),19608449.1734400020
FS(1030),19608449.1734400020
FS(1031),19466579.1734400020
FS(1032),19648639.1734400020
FS(1033),19783869.1734400020
FS(1034),19725959.1734400020
FS(1035),19744399.1734400020
FS(1036),19887809.1734400020
FS(1037),19932199.1734400020
FS(1038),20024929.1734400020
FS(1039),20045079.1734400020
FS(1040),20180389.1734400020
FS(1041),20168059.1734400020
FS(1042),20098619.1734400020
FS(1043),19954149.1734400020
FS(1044),19982679.1734400020
FS(1045),20063909.1734400020
FS(1046),20194179.1734400020
FS(1047),20326449.1734400020
FS(1048),20306549.1734400020
FS(1049),20290789.1734400020
FS(1050),20453263.5060600010
FS(1051),20453263.5060600010
FS(1052),20291733.5060600010
FS(1053),20311103.5060600010
FS(1054),20399193.5060600010
FS(1055),20390723.5060600010
FS(1056),20525053.5060600010
FS(1057),20585223.5060600010
FS(1058),20550243.5060600010
FS(1059),20433963.5060600010
FS(1060),20596733.5060600010
FS(1061),20674133.5060600010
FS(1062),20689093.5060600010
FS(1063),20683043.5060600010
FS(1064),20629483.5060600010
FS(1065),20635183.5060600010
FS(1066),20551993.5060600010
FS(1067),20593183.5060600010
FS(1068),20249613.5060600010
FS(1069),20284473.5060600010
FS(1070),20394173.5060600010
FS(1071),20450523.5060599970
FS(1072),20450523.5060599970
FS(1073),20546433.5060599970
FS(1074),20589503.5060599970
FS(1075),20449863.5060599970
FS(1076),20626233.5060599970
FS(1077),20542313.5060599970
FS(1078),20446193.5060599970
FS(1079),20366073.5060599970
FS(1080),20551083.5060599970
FS(1081),20542703.5060599970
FS(1082),20488033.5060599970
FS(1083),20497593.5060599970
FS(1084),20540853.5060599970
FS(1085),20554983.5060599970
FS(1086),20795283.5060599970
FS(1087),21026663.5060599970
FS(1088),21097553.5060599970
FS(1089),21171343.5060599970
FS(1090),21292293.5060599970
FS(1091),21535653.5060599970
FS(1092),21669447.4944499950
FS(1093),21669447.4944499950
FS(1094),21716907.4944499950
FS(1095),21610427.4944499950
FS(1096),21805357.4944499950
FS(1097),21765907.4944499950
FS(1098),21909967.4944499950
FS(1099),21997897.4944499950
FS(1100),21772997.4944499950
FS(1101),21696097.4944499950
FS(1102),21714137.4944499950
FS(1103),21895817.4944499950
FS(1104),21900177.4944499950
FS(1105),22063587.4944499950
FS(1106),22040287.4944499950
FS(1107),22036657.4944499950
FS(1108),22031527.4944499950
FS(1109),22041527.4944499950
FS(1110),22239717.4944499950
FS(1111),22206697.4944499950
FS(1112),22739232.3100499960
FS(1113),22739232.3100499960
FS(1114),22859942.3100499960
FS(1115),22888272.3100499960
FS(1116),22936052.3100499960
FS(1117),22952832.3100499960
FS(1118),22933952.3100499960
FS(1119),22977262.3100499960
FS(1120),23189722.3100499960
FS(1121),22901052.3100499960
FS(1122),23080112.3100499960
FS(1123),23207102.3100499960
FS(1124),23116552.3100499960
FS(1125),23166122.3100499960
FS(1126),23128682.3100499960
FS(1127),23148292.3100499960
FS(1128),23353512.3100499960
FS(1129),23387012.3100499960
FS(1130),23318222.3100499960
FS(1131),23393822.3100499960
FS(1132),23381812.3100499960
FS(1133),23530402.3100499960
FS(1134),23203632.3100499960
FS(1135),23203632.3100499960
FS(1136),23192602.3100499960
FS(1137),22819112.3100499960
FS(1138),22774182.3100499960
FS(1139),22917012.3100499960
FS(1140),22927742.3100499960
FS(1141),23149542.3100499960
FS(1142),23110472.3100499960
FS(1143),23312872.3100499960
FS(1144),23291412.3100499960
FS(1145),23252232.3100499960
FS(1146),23115732.3100499960
FS(1147),23380752.3100499960
FS(1148),23586502.3100499960
FS(1149),23553162.3100499960
FS(1150),23978212.3100499960
FS(1151),23880932.3100499960
FS(1152),23905412.3100499960
FS(1153),24146702.3100499960
FS(1154),24172152.3100499960
FS(1155),24034075.6221199970
FS(1156),24034075.6221199970
FS(1157),23613085.6221199970
FS(1158),23910855.6221199970
FS(1159),23633265.6221199970
FS(1160),23456985.6221199970
FS(1161),23480535.6221199970
FS(1162),23267285.6221199970
FS(1163),23077985.6221199970
FS(1164),22604685.6221199970
FS(1165),22711145.6221199970
FS(1166),22517945.6221199970
FS(1167),22743075.6221199970
FS(1168),22852805.6221199970
FS(1169),22886655.6221199970
FS(1170),22686745.6221199970
FS(1171),22644115.6221199970
FS(1172),22629365.6221199970
FS(1173),22301415.6221199970
FS(1174),22273775.6221199970
FS(1175),22226725.6221199970
FS(1176),22266555.6221199970
FS(1177),22266555.6221199970
FS(1178),22095195.6221199970
FS(1179),22138035.6221199970
FS(1180),22114235.6221200000
FS(1181),22247515.6221199970
FS(1182),22199915.6221199970
FS(1183),22309395.6221200000
FS(1184),22138035.6221199970
FS(1185),22180875.6221199970
FS(1186),22247515.6221199970
FS(1187),22247515.6221199970
FS(1188),22009515.6221199970
FS(1189),22095195.6221199970
FS(1190),22247515.6221199970
FS(1191),22290355.6221199970
FS(1192),22266555.6221199970
FS(1193),22247515.6221199970
FS(1194),22309395.6221200000
FS(1195),22309395.6221200000
FS(1196),22352235.6221200000
FS(1197),22376035.6221199970
FS(1198),22445374.9177099990
FS(1199),22445374.9177099990
FS(1200),22336904.9177099990
FS(1201),22281044.9177099950
FS(1202),22310544.9177099990
FS(1203),22046124.9177099990
FS(1204),22289364.9177099950
FS(1205),22208584.9177099990
FS(1206),22034154.9177099990
FS(1207),22181784.9177099990
FS(1208),21978674.9177099990
FS(1209),21782084.9177099950
FS(1210),21944984.9177099990
FS(1211),21988774.9177099990
FS(1212),22219664.9177099950
FS(1213),22050694.9177099990
FS(1214),22267644.9177099990
FS(1215),22043364.9177099990
FS(1216),21970894.9177099990
FS(1217),22064544.9177099990
FS(1218),22131924.9177099990
FS(1219),22131924.9177099990
FS(1220),22015904.9177099990
FS(1221),22220364.9177099990
FS(1222),22188544.9177099990
FS(1223),22119014.9177100030
FS(1224),22111444.9177099990
FS(1225),22148244.9177099990
FS(1226),21957254.9177099990
FS(1227),21907784.9177099990
FS(1228),21918174.9177099990
FS(1229),21991284.9177099990
FS(1230),21878254.9177099990
FS(1231),21670864.9177099990
FS(1232),21732914.9177099990
FS(1233),21897404.9177099990
FS(1234),22123754.9177099990
FS(1235),22117484.9177099990
FS(1236),22167644.9177099990
FS(1237),22149814.9177099990
FS(1238),22252844.9177099990
FS(1239),22249784.9177099990
FS(1240),22424294.9177099990
FS(1241),22410334.9177099990
FS(1242),22584618.4660099970
FS(1243),22584618.4660099970
FS(1244),22139208.4660099970
FS(1245),22167288.4660099970
FS(1246),22683988.4660099970
FS(1247),22644068.4660099970
FS(1248),22749418.4660099970
FS(1249),22658998.4660099970
FS(1250),22952738.4660099970
FS(1251),22787098.4660099970
FS(1252),22652528.4660099970
FS(1253),22807948.4660099970
FS(1254),23041448.4660099970
FS(1255),23196408.4660099970
FS(1256),23359838.4660099970
FS(1257),23616098.4660099970
FS(1258),23538478.4660099970
FS(1259),23688738.4660099970
FS(1260),23774848.4660099970
FS(1261),23553218.4660099970
FS(1262),23646050.1365899970
FS(1263),23646050.1365899970
FS(1264),23644230.1365899970
FS(1265),23741840.1365899970
FS(1266),23649500.1365899970
FS(1267),23398910.1365899970
FS(1268),23472590.1365899970
FS(1269),23077210.1365899970
FS(1270),23267830.1365899970
FS(1271),23378820.1365899970
FS(1272),23636270.1365899970
FS(1273),23870460.1365899970
FS(1274),24013650.1365899970
FS(1275),23942700.6119499950
FS(1276),23942700.6119499950
FS(1277),23905140.6119499950
FS(1278),24019060.6119499950
FS(1279),23811230.6119499950
FS(1280),23874530.6119499950
FS(1281),23608690.6119499950
FS(1282),23735330.6119499950
FS(1283),23839910.6119499950
FS(1284),24247830.6119499950
FS(1285),24015810.6119499950
FS(1286),23931520.6119499950
FS(1287),23947820.6119499910
FS(1288),24249000.6119499950
FS(1289),24344900.6119499950
FS(1290),24232840.6119499950
FS(1291),24232910.6119499950
FS(1292),24229280.6119499950
FS(1293),23911410.6119499910
FS(1294),24057230.6119499950
FS(1295),23742360.6119499950
FS(1296),23788490.6119499950
FS(1297),23970772.2698999940
FS(1298),23970772.2698999940
FS(1299),24095402.2698999940
FS(1300),24233702.2698999940
FS(1301),24065962.2698999940
FS(1302),24143892.2698999940
FS(1303),24196912.2698999940
FS(1304),24099962.2698999940
FS(1305),24001472.2698999940
FS(1306),23733622.2698999940
FS(1307),23895212.2698999940
FS(1308),23893772.2698999940
FS(1309),23832782.2698999940
FS(1310),23859232.2698999940
FS(1311),24043832.2698999940
FS(1312),24752592.2698999940
FS(1313),24818262.2698999940
FS(1314),25068272.2698999940
FS(1315),24992932.2698999940
FS(1316),25014812.2698999940
FS(1317),24810632.2698999940
FS(1318),24810632.2698999940
FS(1319),24933882.2698999940
FS(1320),24995912.2698999940
FS(1321),24548442.2698999940
FS(1322),24497542.2698999940
FS(1323),24503202.2698999940
FS(1324),24832222.2698999940
FS(1325),24682712.2698999940
FS(1326),24375102.2698999940
FS(1327),23958192.2698999940
FS(1328),24240652.2698999940
FS(1329),24642082.2698999940
FS(1330),24374692.2698999940
FS(1331),24188662.2698999940
FS(1332),24408572.2698999940
FS(1333),24154202.2698999940
FS(1334),24222982.2698999940
FS(1335),24131702.2698999940
FS(1336),23842732.2698999940
FS(1337),23815448.0507599930
FS(1338),23815448.0507599930
FS(1339),23967748.0507599930
FS(1340),24167318.0507599930
FS(1341),23344678.0507599930
FS(1342),23710498.0507599930
FS(1343),23977218.0507599930
FS(1344),23486588.0507599930
FS(1345),23669918.0507599930
FS(1346),23630808.0507599930
FS(1347),23498678.0507599930
FS(1348),23611398.0507599930
FS(1349),23472188.0507599970
FS(1350),23583068.0507599930
FS(1351),23721278.0507599930
FS(1352),23954348.0507599930
FS(1353),23869958.0507599930
FS(1354),23883048.0507599930
FS(1355),23896138.0507599930
FS(1356),23981678.0507599930
FS(1357),23749298.0507599930
FS(1358),23954656.8336999940
FS(1359),23954656.8336999940
FS(1360),24053506.8336999940
FS(1361),24007376.8336999940
FS(1362),23809676.8336999940
FS(1363),23981016.8336999940
FS(1364),23730596.8336999940
FS(1365),23631746.8336999940
FS(1366),23783316.8336999940
FS(1367),23809676.8336999940
FS(1368),23809676.8336999940
FS(1369),23928296.8336999940
FS(1370),23954656.8336999940
FS(1371),23855806.8336999940
FS(1372),23882166.8336999940
FS(1373),23882166.8336999940
FS(1374),23710826.8336999940
FS(1375),23730596.8336999940
FS(1376),23308836.8336999940
FS(1377),23262706.8336999940
FS(1378),23190216.8336999940
FS(1379),23361556.8336999940
FS(1380),23343221.6434599910
FS(1381),23343221.6434599910
FS(1382),23606831.6434599940
FS(1383),23700791.6434599910
FS(1384),23533751.6434599910
FS(1385),23390201.6434599910
FS(1386),23439791.6434599910
FS(1387),23557241.6434599940
FS(1388),23630321.6434599870
FS(1389),23486771.6434599870
FS(1390),23272751.6434599910
FS(1391),23249261.6434599910
FS(1392),23486771.6434599870
FS(1393),23486771.6434599870
FS(1394),23366711.6434599910
FS(1395),23272751.6434599910
FS(1396),22701161.6434599910
FS(1397),22748141.6434599910
FS(1398),22701161.6434599910
FS(1399),22938671.6434599910
FS(1400),22938671.6434599910
FS(1401),23580731.6434599910
FS(1402),23580731.6434599910
FS(1403),23770571.6434599910
FS(1404),23983011.6434599910
FS(1405),23686951.6434599910
FS(1406),23347951.6434599910
FS(1407),23347951.6434599910
FS(1408),23727631.6434599910
FS(1409),23919731.6434599910
FS(1410),23983011.6434599910
FS(1411),23790911.6434599910
FS(1412),23750231.6434599910
FS(1413),23770571.6434599910
FS(1414),24003351.6434599910
FS(1415),23833851.6434599910
FS(1416),23686951.6434599910
FS(1417),23897131.6434599910
FS(1418),23454171.6434599910
FS(1419),23454171.6434599910
FS(1420),23517451.6434599910
FS(1421),23884691.1880099920
FS(1422),23884691.1880099920
FS(1423),24081791.1880099920
FS(1424),24074321.1880099920
FS(1425),23978971.1880099920
FS(1426),24166221.1880099920
FS(1427),24090541.1880099920
FS(1428),24625981.1880099920
FS(1429),25082901.1880099920
FS(1430),24861591.1880099920
FS(1431),24788961.1880099920
FS(1432),25236781.1880099920
FS(1433),25836321.1880099920
FS(1434),25853391.1880099920
FS(1435),25212151.1880099920
FS(1436),25526161.1880099920
FS(1437),25494201.1880099920
FS(1438),25607871.1880099920
FS(1439),25618081.1880099920
FS(1440),25669771.1880099920
FS(1441),25257641.1880099920
FS(1442),25449771.8732499930
FS(1443),25449771.8732499930
FS(1444),25763131.8732499930
FS(1445),25932541.8732499930
FS(1446),25986311.8732499930
FS(1447),25398951.8732499930
FS(1448),25171731.8732499930
FS(1449),24872351.8732499930
FS(1450),24395161.8732499930
FS(1451),24630731.8732499930
FS(1452),24540911.8732499930
FS(1453),24472841.8732499930
FS(1454),24846331.8732499930
FS(1455),24559661.8732499930
FS(1456),24941051.8732499930
FS(1457),24907141.8732499930
FS(1458),24956761.8732499930
FS(1459),24692511.8732499930
FS(1460),24763281.8732499930
FS(1461),25113481.8732499930
FS(1462),25042651.8732499930
FS(1463),24820333.2913199920
FS(1464),24820333.2913199920
FS(1465),24611293.2913199920
FS(1466),24528613.2913199920
FS(1467),24361693.2913199960
FS(1468),24639373.2913199960
FS(1469),24639373.2913199960
FS(1470),24444373.2913199960
FS(1471),24333613.2913199920
FS(1472),23556733.2913199890
FS(1473),22890613.2913199920
FS(1474),23098093.2913199920
FS(1475),23098093.2913199920
FS(1476),23265013.2913199960
FS(1477),23154253.2913199890
FS(1478),23182333.2913199920
FS(1479),23250973.2913199920
FS(1480),23375773.2913199920
FS(1481),23236933.2913199920
FS(1482),23333653.2913199920
FS(1483),23347693.2913199960
FS(1484),22904653.2913199920
FS(1485),22626973.2913199920
FS(1486),22468368.1025399900
FS(1487),22468368.1025399900
FS(1488),22472618.1025399900
FS(1489),22476868.1025399900
FS(1490),22506028.1025399900
FS(1491),22291368.1025399900
FS(1492),22241548.1025399900
FS(1493),22495698.1025399900
FS(1494),22549768.1025399900
FS(1495),22286618.1025399900
FS(1496),22405088.1025399900
FS(1497),22132908.1025399900
FS(1498),21883808.1025399900
FS(1499),21664398.1025399900
FS(1500),21456618.1025399940
FS(1501),21682108.1025399900
FS(1502),21953488.1025399900
FS(1503),21904468.1025399900
FS(1504),21815158.1025399900
FS(1505),21685558.1025399900
FS(1506),21968068.1025399900
FS(1507),22058146.0380599910
FS(1508),22058146.0380599910
FS(1509),22049296.0380599910
FS(1510),21962546.0380599910
FS(1511),22105506.0380599910
FS(1512),22345886.0380599910
FS(1513),22192766.0380599910
FS(1514),22323736.0380599910
FS(1515),22311616.0380599910
FS(1516),22224646.0380599910
FS(1517),22197926.0380599910
FS(1518),22137356.0380599910
FS(1519),22303896.0380599910
FS(1520),22324919.1972499900
FS(1521),22324919.1972499900
FS(1522),22421599.1972499900
FS(1523),22612569.1972499900
FS(1524),22682629.1972499900
FS(1525),22735719.1972499900
FS(1526),22629609.1972499900
FS(1527),22308279.1972499900
FS(1528),22435899.1972499900
FS(1529),22602179.1972499900
FS(1530),22679679.1972499900
FS(1531),22385119.1972499900
FS(1532),22611569.1972499900
FS(1533),22693109.1972499900
FS(1534),22773439.1972499900
FS(1535),22799419.1972499900
FS(1536),22804099.1972499900
FS(1537),22785949.1972499900
FS(1538),22736239.1972499900
FS(1539),22566309.1972499900
FS(1540),22485549.1972499900
FS(1541),22394719.1972499900
FS(1542),22760569.1972499900
FS(1543),22753420.7358599900
FS(1544),22753420.7358599900
FS(1545),22411510.7358599900
FS(1546),22362470.7358599900
FS(1547),22514140.7358599900
FS(1548),22707560.7358599900
FS(1549),22709630.7358599900
FS(1550),22940400.7358599900
FS(1551),22922020.7358599900
FS(1552),23017800.7358599900
FS(1553),22958990.7358599900
FS(1554),22906700.7358599900
FS(1555),22715880.7358599900
FS(1556),22854840.7358599900
FS(1557),22811470.7358599900
FS(1558),22882880.7358599900
FS(1559),22785350.7358599900
FS(1560),22785810.7358599900
FS(1561),22617440.7358599900
FS(1562),22369054.6010499890
FS(1563),22369054.6010499890
FS(1564),22391584.6010499890
FS(1565),22262344.6010499890
FS(1566),22257504.6010499890
FS(1567),22421084.6010499890
FS(1568),22629684.6010499890
FS(1569),22761074.6010499890
FS(1570),22743064.6010499890
FS(1571),22915454.6010499890
FS(1572),22871014.6010499890
FS(1573),23011664.6010499890
FS(1574),23128884.6010499890
FS(1575),23069864.6010499890
FS(1576),23156864.6010499890
FS(1577),23378184.6010499890
FS(1578),23422664.6010499890
FS(1579),23497484.6010499890
FS(1580),23364324.6010499890
FS(1581),23411854.6010499890
FS(1582),23622014.6010499890
FS(1583),23652962.4782999900
FS(1584),23652962.4782999900
FS(1585),23625582.4782999900
FS(1586),23694682.4782999900
FS(1587),23659242.4782999900
FS(1588),23693802.4782999900
FS(1589),24268272.4782999940
FS(1590),24219442.4782999900
FS(1591),23765522.4782999940
FS(1592),24003082.4782999940
FS(1593),24178662.4782999900
FS(1594),23814622.4782999940
FS(1595),24113922.4782999900
FS(1596),24073602.4782999900
FS(1597),24599312.4782999900
FS(1598),24765352.4782999940
FS(1599),24669862.4782999900
FS(1600),23892552.4782999900
FS(1601),23823532.4782999900
FS(1602),24139842.4782999900
FS(1603),24248502.4782999900
FS(1604),24437922.4782999900
FS(1605),24437922.4782999900
FS(1606),24562642.4782999900
FS(1607),24499842.4782999900
FS(1608),24014242.4782999900
FS(1609),24487052.4782999900
FS(1610),25014312.4782999900
FS(1611),24902242.4782999900
FS(1612),25289842.4782999900
FS(1613),25002292.4782999900
FS(1614),25246102.4782999900
FS(1615),25553092.4782999900
FS(1616),25575052.4782999900
FS(1617),25465522.4782999900
FS(1618),25702262.4782999900
FS(1619),25192392.4782999900
FS(1620),25194282.4782999900
FS(1621),25089952.4782999900
FS(1622),25244072.4782999900
FS(1623),25387862.4782999900
FS(1624),25089272.4782999900
FS(1625),25089272.4782999900
FS(1626),25224172.4782999900
FS(1627),25115912.4782999900
FS(1628),25150442.4782999900
FS(1629),25335052.4782999900
FS(1630),25672592.4782999900
FS(1631),25773742.4782999900
FS(1632),26031872.4782999900
FS(1633),25788722.4782999900
FS(1634),25990642.4782999900
FS(1635),25876582.4782999900
FS(1636),25973492.4782999900
FS(1637),25857242.4782999900
FS(1638),26067392.4782999900
FS(1639),25964862.4782999900
FS(1640),25991762.4782999900
FS(1641),26025482.4782999900
FS(1642),25853082.4782999900
FS(1643),26147462.4782999900
FS(1644),26137852.4782999900
FS(1645),25806732.4782999900
FS(1646),25688732.4782999900
FS(1647),25462953.8795699890
FS(1648),25462953.8795699890
FS(1649),25464953.8795699890
FS(1650),25725783.8795699890
FS(1651),26007183.8795699890
FS(1652),25890843.8795699890
FS(1653),25882373.8795699890
FS(1654),25490573.8795699890
FS(1655),25235563.8795699890
FS(1656),24908523.8795699890
FS(1657),24768143.8795699890
FS(1658),24791563.8795699890
FS(1659),25303183.8795699890
FS(1660),25433353.8795699890
FS(1661),25731343.8795699890
FS(1662),25908493.8795699890
FS(1663),25934353.8795699890
FS(1664),25700233.8795699890
FS(1665),26024393.8795699890
FS(1666),25780596.4017999880
FS(1667),25780596.4017999880
FS(1668),26149136.4017999880
FS(1669),26050666.4017999880
FS(1670),25783316.4017999880
FS(1671),25754176.4017999880
FS(1672),25812996.4017999880
FS(1673),25950656.4017999880
FS(1674),25873426.4017999880
FS(1675),25620366.4017999880
FS(1676),25618826.4017999880
FS(1677),25786136.4017999880
FS(1678),25969176.4017999880
FS(1679),26183756.4017999880
FS(1680),26112296.4017999880
FS(1681),26100546.4017999880
FS(1682),26203306.4017999880
FS(1683),26270216.4017999880
FS(1684),26175396.4017999880
FS(1685),26147766.4017999880
FS(1686),26267994.6516299880
FS(1687),26267994.6516299880
FS(1688),26038614.6516299880
FS(1689),25919524.6516299880
FS(1690),25985864.6516299880
FS(1691),26138174.6516299880
FS(1692),26198994.6516299880
FS(1693),25742924.6516299880
FS(1694),26085464.6516299880
FS(1695),25672034.6516299880
FS(1696),25574244.6516299880
FS(1697),25617384.6516299880
FS(1698),25688004.6516299880
FS(1699),25923294.6516299880
FS(1700),25896204.6516299880
FS(1701),26058224.6516299880
FS(1702),26293184.6516299880
FS(1703),26360054.6516299880
FS(1704),26317624.6516299880
FS(1705),26273414.6516299880
FS(1706),26383114.6516299880
FS(1707),26318894.6516299880
FS(1708),26425444.5402899870
FS(1709),26425444.5402899870
FS(1710),26515784.5402899910
FS(1711),26312054.5402899830
FS(1712),26487064.5402899830
FS(1713),26544634.5402899870
FS(1714),26695814.5402899870
FS(1715),26831874.5402899830
FS(1716),26831874.5402899830
FS(1717),26715574.5402899910
FS(1718),26515764.5402899870
FS(1719),26400624.5402899870
FS(1720),26592504.5402899870
FS(1721),26362244.5402899870
FS(1722),26349824.5402899910
FS(1723),26322134.5402899830
FS(1724),26082344.5402899870
FS(1725),25945694.5402899870
FS(1726),26015684.5402899870
FS(1727),25958704.5402899870
FS(1728),26216674.5402899870
FS(1729),26034304.5402899830
FS(1730),26290246.2225599880
FS(1731),26290246.2225599880
FS(1732),26331486.2225599880
FS(1733),26833256.2225599880
FS(1734),27244326.2225599880
FS(1735),27107146.2225599880
FS(1736),27086876.2225599880
FS(1737),27217646.2225599880
FS(1738),27318346.2225599880
FS(1739),27285736.2225599880
FS(1740),27133496.2225599880
FS(1741),27432596.2225599880
FS(1742),27555256.2225599880
FS(1743),27403816.2225599880
FS(1744),27392906.2225599880
FS(1745),27357016.2225599880
FS(1746),27443151.9662499870
FS(1747),27443151.9662499870
FS(1748),27546561.9662499870
FS(1749),27687711.9662499870
FS(1750),27715461.9662499870
FS(1751),27587321.9662499870
FS(1752),27632621.9662499870
FS(1753),27918331.9662499870
FS(1754),28020681.9662499870
FS(1755),28069101.9662499870
FS(1756),28239961.9662499870
FS(1757),28252391.9662499870
FS(1758),28101301.9662499870
FS(1759),28119231.9662499870
FS(1760),28043031.9662499870
FS(1761),28109481.9662499870
FS(1762),28026281.9662499870
FS(1763),28197391.9662499870
FS(1764),28470091.9662499870
FS(1765),28470091.9662499870
FS(1766),28671911.9662499870
FS(1767),28608281.9662499870
FS(1768),28696111.9662499870
FS(1769),28800431.9662499870
FS(1770),28810491.9662499870
FS(1771),28665721.9662499870
FS(1772),28512041.9662499870
FS(1773),28852321.9662499870
FS(1774),29064741.9662499870
FS(1775),28969571.9662499870
FS(1776),29206811.9662499870
FS(1777),29215331.9662499870
FS(1778),29260291.9662499870
FS(1779),29441471.9662499870
FS(1780),29381521.9662499870
FS(1781),29326651.9662499870
FS(1782),29330041.9662499870
FS(1783),29354661.9662499870
FS(1784),29489621.9662499870
FS(1785),29323261.9662499870
FS(1786),29334901.9662499870
FS(1787),29294891.4060599880
FS(1788),29294891.4060599880
FS(1789),29150271.4060599880
FS(1790),29138161.4060599880
FS(1791),29042471.4060599880
FS(1792),28911721.4060599880
FS(1793),28889371.4060599880
FS(1794),28956361.4060599880
FS(1795),28742961.4060599880
FS(1796),28655161.4060599880
FS(1797),28776411.4060599880
FS(1798),28475151.4060599880
FS(1799),28329921.4060599880
FS(1800),28583301.4060599880
FS(1801),28622821.4060599880
FS(1802),28998871.4060599880
FS(1803),29033651.4060599880
FS(1804),28845951.4060599880
FS(1805),28810812.2473499890
FS(1806),28810812.2473499890
FS(1807),28858562.2473499890
FS(1808),28864612.2473499890
FS(1809),28439132.2473499890
FS(1810),28035972.2473499890
FS(1811),27871822.2473499890
FS(1812),28108672.2473499890
FS(1813),28222702.2473499920
FS(1814),28231432.2473499850
FS(1815),28232052.2473499890
FS(1816),28212012.2473499890
FS(1817),27731472.2473499890
FS(1818),27600692.2473499890
FS(1819),27777552.2473499920
FS(1820),27672412.2473499890
FS(1821),28101002.2473499890
FS(1822),28345672.2473499890
FS(1823),28241522.2473499890
FS(1824),28006732.2473499920
FS(1825),27793542.2473499890
FS(1826),27793542.2473499890
FS(1827),27846632.2473499890
FS(1828),27721022.2473499890
FS(1829),27860392.2473499890
FS(1830),27813782.2473499890
FS(1831),27833392.2473499890
FS(1832),27858172.2473499890
FS(1833),27768102.2473499890
FS(1834),27575242.2473499890
FS(1835),27652812.2473499890
FS(1836),27644812.2473499890
FS(1837),27660412.2473499890
FS(1838),27694652.2473499890
FS(1839),27777472.2473499890
FS(1840),27824132.2473499890
FS(1841),27852232.2473499890
FS(1842),27938702.2473499890
FS(1843),27996412.2473499890
FS(1844),28364682.2473499890
FS(1845),28324062.2473499890
FS(1846),28467642.2473499890
FS(1847),28568492.2473499890
FS(1848),28539114.4145299870
FS(1849),28539114.4145299870
FS(1850),28240334.4145299870
FS(1851),28433774.4145299870
FS(1852),28450944.4145299870
FS(1853),28259024.4145299870
FS(1854),28369984.4145299870
FS(1855),28662184.4145299870
FS(1856),28742684.4145299870
FS(1857),28831554.4145299870
FS(1858),28894384.4145299870
FS(1859),28923494.4145299870
FS(1860),28792894.4145299870
FS(1861),28764294.4145299870
FS(1862),28586674.4145299870
FS(1863),28609884.4145299870
FS(1864),28831154.4145299870
FS(1865),28902534.4145299870
FS(1866),28594334.4145299870
FS(1867),28847364.4145299870
FS(1868),28646634.4145299870
FS(1869),28466036.0152499860
FS(1870),28466036.0152499860
FS(1871),28556416.0152499860
FS(1872),28417816.0152499860
FS(1873),28421156.0152499860
FS(1874),28446966.0152499860
FS(1875),28473496.0152499860
FS(1876),28321186.0152499860
FS(1877),28049466.0152499860
FS(1878),28065966.0152499860
FS(1879),28084696.0152499860
FS(1880),28095726.0152499860
FS(1881),28154136.0152499860
FS(1882),28325096.0152499860
FS(1883),28122636.0152499860
FS(1884),28247256.0152499860
FS(1885),28141016.0152499820
FS(1886),28184416.0152499860
FS(1887),28356526.0152499860
FS(1888),28288546.0152499860
FS(1889),28455836.0152499860
FS(1890),28305846.0152499860
FS(1891),28454996.0152499860
FS(1892),28591820.0454299860
FS(1893),28591820.0454299860
FS(1894),28663270.0454299860
FS(1895),28654670.0454299860
FS(1896),28282220.0454299860
FS(1897),28404120.0454299860
FS(1898),28561120.0454299860
FS(1899),28291770.0454299860
FS(1900),28289120.0454299860
FS(1901),28128520.0454299860
FS(1902),28308470.0454299860
FS(1903),28271520.0454299860
FS(1904),28524170.0454299860
FS(1905),28440470.0454299860
FS(1906),28262470.0454299860
FS(1907),28496420.0454299860
FS(1908),28273120.0454299860
FS(1909),28085020.0454299860
FS(1910),27971270.0454299860
FS(1911),27942570.0454299860
FS(1912),28059970.0454299860
FS(1913),28102970.0454299860
