程式時間,3 小時 32 分 39 秒
FS(908),18543765.609999999403954
FS(909),18547110.170000001788139
FS(910),18182618.649999998509884
FS(911),17820531.299999997019768
FS(912),17817353.019999999552965
FS(913),17983882.679999999701977
FS(914),17845839.130000002682209
FS(915),17853989.530000001192093
FS(916),17906237.210000000894070
FS(917),17864895.820000000298023
FS(918),17789201.870000001043081
FS(919),17542596.160000003874302
FS(920),17679957.330000001937151
FS(921),17694280.159999996423721
FS(922),17583435.920000001788139
FS(923),17719117.399999998509884
FS(924),17798158.010000001639128
FS(925),17755526.380000002682209
FS(926),17727630.370000001043081
FS(927),17875590.250000000000000
FS(928),18234140.129999998956919
FS(929),18393999.710000000894070
FS(930),18408141.120000004768372
FS(931),18451892.490000002086163
FS(932),18530716.880000002682209
FS(933),18609431.189999997615814
FS(934),18878199.970000002533197
FS(935),18980703.949999999254942
FS(936),18963512.250000000000000
FS(937),18777425.149999998509884
FS(938),18703246.190000001341105
FS(939),18532695.679999999701977
FS(940),18715065.480000000447035
FS(941),18916106.289999999105930
FS(942),18789037.800000004470348
FS(943),18888959.149999998509884
FS(944),18811743.000000000000000
FS(945),18652944.350000001490116
FS(946),18765556.720000002533197
FS(947),18531806.989999998360872
FS(948),18262313.289999999105930
FS(949),18349515.600000001490116
FS(950),18832877.339999999850988
FS(951),19044791.070000000298023
FS(952),19137959.670000001788139
FS(953),19000004.640000000596046
FS(954),19209958.920000001788139
FS(955),19366699.670000001788139
FS(956),19440941.980000000447035
FS(957),19416393.769999999552965
FS(958),19479484.410000000149012
FS(959),19422898.469999998807907
FS(960),19630208.039999999105930
FS(961),19602616.400000002235174
FS(962),19594102.399999998509884
FS(963),19774021.210000000894070
FS(964),19784227.120000004768372
FS(965),19574550.470000002533197
FS(966),19643095.460000000894070
FS(967),19583172.350000001490116
FS(968),19632689.160000000149012
FS(969),19640206.609999999403954
FS(970),19432292.179999999701977
FS(971),19645156.379999998956919
FS(972),19678292.020000003278255
FS(973),19643360.960000000894070
FS(974),19820896.920000001788139
FS(975),19995582.189999997615814
FS(976),20169991.989999998360872
FS(977),20047780.469999998807907
FS(978),20002452.530000001192093
FS(979),19999577.170000001788139
FS(980),20109925.289999999105930
FS(981),20143335.600000001490116
FS(982),20210206.530000001192093
FS(983),20287627.600000001490116
FS(984),20294496.980000000447035
FS(985),20251484.240000002086163
FS(986),20216089.250000000000000
FS(987),20059537.449999999254942
FS(988),20024997.670000001788139
FS(989),19983840.500000000000000
FS(990),20204674.530000001192093
FS(991),20178105.859999999403954
FS(992),20012032.490000002086163
FS(993),19961257.929999999701977
FS(994),19735216.160000000149012
FS(995),19879648.820000000298023
FS(996),19898519.869999997317791
FS(997),19989566.600000001490116
FS(998),20356765.179999999701977
FS(999),20312559.190000005066395
FS(1000),20254342.830000001937151
FS(1001),20316181.120000001043081
FS(1002),20377787.879999998956919
FS(1003),20530594.030000001192093
FS(1004),20510517.050000000745058
FS(1005),20597283.789999999105930
FS(1006),20619308.260000001639128
FS(1007),20619308.260000001639128
FS(1008),20694444.720000002533197
FS(1009),20671315.980000000447035
FS(1010),20900361.080000001937151
FS(1011),20785793.920000001788139
FS(1012),20792653.390000004321337
FS(1013),20768590.600000001490116
FS(1014),20769814.530000001192093
FS(1015),20865937.350000001490116
FS(1016),20969132.190000005066395
FS(1017),20884436.690000001341105
FS(1018),20883607.370000001043081
FS(1019),20898506.470000002533197
FS(1020),20910856.000000000000000
FS(1021),20698805.830000005662441
FS(1022),20372288.830000001937151
FS(1023),20292346.269999999552965
FS(1024),20341875.259999997913837
FS(1025),20047436.280000001192093
FS(1026),20134373.900000002235174
FS(1027),20001923.549999997019768
FS(1028),19616872.650000002235174
FS(1029),19769305.089999999850988
FS(1030),19829709.370000001043081
FS(1031),20074865.980000004172325
FS(1032),20352561.280000001192093
FS(1033),20372438.330000001937151
FS(1034),20584404.600000001490116
FS(1035),20460252.640000000596046
FS(1036),20475086.000000000000000
FS(1037),20696609.760000005364418
FS(1038),20655347.910000003874302
FS(1039),20520720.469999998807907
FS(1040),20613968.469999998807907
FS(1041),20585050.839999999850988
FS(1042),20708659.350000001490116
FS(1043),20620798.170000001788139
FS(1044),20636207.060000002384186
FS(1045),20719999.070000004023314
FS(1046),20833201.320000004023314
FS(1047),20623176.010000005364418
FS(1048),20907659.050000000745058
FS(1049),20847616.300000000745058
FS(1050),20917264.290000002831221
FS(1051),20932104.430000003427267
FS(1052),20895272.579999998211861
FS(1053),20902058.320000000298023
FS(1054),20905831.440000001341105
FS(1055),20632509.160000003874302
FS(1056),20555505.850000001490116
FS(1057),20790892.120000001043081
FS(1058),20830597.969999998807907
FS(1059),20730720.199999999254942
FS(1060),20862868.810000002384186
FS(1061),20788190.980000000447035
FS(1062),20766621.369999997317791
FS(1063),21002408.240000002086163
FS(1064),20978955.060000002384186
FS(1065),20934913.940000005066395
FS(1066),21085571.270000003278255
FS(1067),21235898.580000001937151
FS(1068),21355026.030000001192093
FS(1069),21307793.880000002682209
FS(1070),21352917.980000004172325
FS(1071),21212219.179999999701977
FS(1072),21036582.990000002086163
FS(1073),21060617.160000003874302
FS(1074),21349411.820000000298023
FS(1075),20981839.540000002831221
FS(1076),20855407.840000003576279
FS(1077),20971561.580000001937151
FS(1078),21124412.120000001043081
FS(1079),21228826.870000004768372
FS(1080),21195096.740000002086163
FS(1081),21256803.219999998807907
FS(1082),21315849.199999999254942
FS(1083),21297471.750000003725290
FS(1084),21324706.670000001788139
FS(1085),21241269.870000001043081
FS(1086),21277161.089999999850988
FS(1087),21422138.300000004470348
FS(1088),21438647.929999999701977
FS(1089),21442975.170000001788139
FS(1090),21358034.810000002384186
FS(1091),21442459.490000002086163
FS(1092),21244418.380000002682209
FS(1093),21437432.890000000596046
FS(1094),21381333.990000002086163
FS(1095),21463894.780000001192093
FS(1096),21550013.980000000447035
FS(1097),21564432.470000006258488
FS(1098),21495412.379999998956919
FS(1099),21497184.010000001639128
FS(1100),21521239.560000002384186
FS(1101),21557343.399999998509884
FS(1102),21406075.650000002235174
FS(1103),21607237.089999999850988
FS(1104),21625486.400000002235174
FS(1105),21693658.900000005960464
FS(1106),21811422.200000002980232
FS(1107),21749778.610000003129244
FS(1108),21875846.270000003278255
FS(1109),21925974.200000002980232
FS(1110),21977925.750000000000000
FS(1111),21965488.019999999552965
FS(1112),21976475.780000001192093
FS(1113),22078681.000000000000000
FS(1114),22163151.040000002831221
FS(1115),22171222.269999999552965
FS(1116),22205884.269999999552965
FS(1117),22135588.170000001788139
FS(1118),21943441.980000004172325
FS(1119),21959566.870000004768372
FS(1120),21902878.670000001788139
FS(1121),21904394.100000005215406
FS(1122),22030276.210000000894070
FS(1123),22120532.780000004917383
FS(1124),22228625.360000003129244
FS(1125),22133646.700000006705523
FS(1126),21995041.350000001490116
FS(1127),22097997.830000005662441
FS(1128),22057550.840000003576279
FS(1129),22025324.530000001192093
FS(1130),21978465.320000004023314
FS(1131),21978465.320000004023314
FS(1132),21937056.480000004172325
FS(1133),22110166.480000004172325
FS(1134),22176268.800000004470348
FS(1135),21945992.210000000894070
FS(1136),22042652.100000001490116
FS(1137),21929321.970000002533197
FS(1138),22032451.050000004470348
FS(1139),22202042.510000005364418
FS(1140),22127770.660000003874302
FS(1141),22001259.140000004321337
FS(1142),21764254.200000002980232
FS(1143),21991971.090000003576279
FS(1144),21960135.750000003725290
FS(1145),22130362.640000008046627
FS(1146),22338698.140000000596046
FS(1147),22310955.110000006854534
FS(1148),22221641.110000003129244
FS(1149),22341359.440000005066395
FS(1150),22224695.930000003427267
FS(1151),22213666.540000006556511
FS(1152),21661076.370000004768372
FS(1153),21652088.080000001937151
FS(1154),21703442.370000004768372
FS(1155),21654243.720000002533197
FS(1156),21576634.610000003129244
FS(1157),21537677.870000004768372
FS(1158),21740100.470000006258488
FS(1159),21769927.200000002980232
FS(1160),21732061.140000000596046
FS(1161),21982160.250000007450581
FS(1162),22052653.490000005811453
FS(1163),22016874.490000002086163
FS(1164),22356342.460000004619360
FS(1165),22480702.170000005513430
FS(1166),22610326.190000001341105
FS(1167),22594799.430000007152557
FS(1168),22665664.170000005513430
FS(1169),22768857.010000005364418
FS(1170),22701210.269999999552965
FS(1171),22831460.690000005066395
FS(1172),22728377.060000002384186
FS(1173),22701726.900000002235174
FS(1174),22742852.300000004470348
FS(1175),22511437.170000001788139
FS(1176),22561338.980000004172325
FS(1177),22782251.070000007748604
FS(1178),22860432.840000003576279
FS(1179),22718529.170000001788139
FS(1180),22930408.180000003427267
FS(1181),22833407.740000002086163
FS(1182),22796287.960000000894070
FS(1183),22790513.320000007748604
FS(1184),22806152.540000002831221
FS(1185),22960977.160000003874302
FS(1186),22981739.800000000745058
FS(1187),22943489.670000001788139
FS(1188),22772116.390000004321337
FS(1189),22763865.620000004768372
FS(1190),22891598.290000002831221
FS(1191),22483895.750000000000000
FS(1192),23452842.420000005513430
FS(1193),23375433.290000006556511
FS(1194),23255020.430000003427267
FS(1195),22729070.870000004768372
FS(1196),22858901.730000004172325
FS(1197),23028501.650000005960464
FS(1198),22935409.210000004619360
FS(1199),22570886.130000002682209
FS(1200),22869190.180000003427267
FS(1201),22485579.360000003129244
FS(1202),22341332.970000002533197
FS(1203),21830253.130000002682209
FS(1204),21723178.280000001192093
FS(1205),21584900.370000004768372
FS(1206),21716124.140000000596046
FS(1207),22073050.880000002682209
FS(1208),22411542.490000002086163
FS(1209),22995721.310000002384186
FS(1210),22663842.140000004321337
FS(1211),22840932.160000003874302
FS(1212),22966372.490000002086163
FS(1213),22823490.630000002682209
FS(1214),23199605.890000004321337
FS(1215),23112533.780000001192093
FS(1216),23289196.100000005215406
FS(1217),23517217.250000003725290
FS(1218),23652859.410000003874302
FS(1219),23467496.140000000596046
FS(1220),23632462.620000004768372
FS(1221),23701731.380000002682209
FS(1222),23623669.740000002086163
FS(1223),23702118.230000004172325
FS(1224),23782960.060000002384186
FS(1225),24002534.180000007152557
FS(1226),24236696.820000007748604
FS(1227),24437539.590000003576279
FS(1228),24420010.560000002384186
FS(1229),24733651.810000002384186
FS(1230),24698313.770000003278255
FS(1231),24822478.320000004023314
FS(1232),25031862.620000004768372
FS(1233),25213139.530000001192093
FS(1234),25021882.510000005364418
FS(1235),25177746.920000005513430
FS(1236),24931916.340000007301569
FS(1237),24449565.200000002980232
FS(1238),24516309.150000005960464
FS(1239),24676926.960000004619360
FS(1240),24700083.600000001490116
FS(1241),24770350.350000001490116
FS(1242),24231332.660000003874302
FS(1243),24236194.300000004470348
FS(1244),23741009.780000004917383
FS(1245),23581266.190000005066395
FS(1246),23021496.540000006556511
FS(1247),22948635.110000003129244
FS(1248),22718987.540000002831221
FS(1249),23196295.720000002533197
FS(1250),23694115.170000005513430
FS(1251),23547394.760000001639128
FS(1252),23770873.530000004917383
FS(1253),23850253.030000004917383
FS(1254),23896530.140000004321337
FS(1255),24117777.070000004023314
FS(1256),24122875.560000002384186
FS(1257),23999385.460000000894070
FS(1258),23694207.840000003576279
FS(1259),23694207.840000003576279
FS(1260),23223227.360000003129244
FS(1261),23227762.130000002682209
FS(1262),23552366.940000008791685
FS(1263),23967681.370000008493662
FS(1264),23909072.470000006258488
FS(1265),23770665.760000005364418
FS(1266),23725170.070000004023314
FS(1267),23631862.040000002831221
FS(1268),23338060.210000004619360
FS(1269),23534791.750000007450581
FS(1270),23538751.580000005662441
FS(1271),23625643.710000008344650
FS(1272),23980057.000000000000000
FS(1273),23761953.760000005364418
FS(1274),23751436.640000004321337
FS(1275),23034664.760000005364418
FS(1276),23003545.900000005960464
FS(1277),23552493.820000000298023
FS(1278),23158090.490000002086163
FS(1279),23391578.140000004321337
FS(1280),23729424.840000003576279
FS(1281),23461066.550000004470348
FS(1282),23768984.110000006854534
FS(1283),23672066.280000008642673
FS(1284),23617407.140000004321337
FS(1285),23872977.950000002980232
FS(1286),23829956.430000003427267
FS(1287),24366932.770000007003546
FS(1288),24500886.040000002831221
FS(1289),24514997.660000007599592
FS(1290),24496446.170000005513430
FS(1291),24381760.270000003278255
FS(1292),24503673.380000006407499
FS(1293),24517244.610000003129244
FS(1294),24640598.020000003278255
FS(1295),24644301.120000004768372
FS(1296),24682944.360000003129244
FS(1297),24454790.310000006109476
FS(1298),24687383.900000005960464
FS(1299),24582944.220000006258488
FS(1300),24507528.760000005364418
FS(1301),24307462.480000007897615
FS(1302),23954572.350000001490116
FS(1303),24053271.150000002235174
FS(1304),23605130.280000004917383
FS(1305),23433170.470000006258488
FS(1306),23478665.300000004470348
FS(1307),23366639.660000003874302
FS(1308),23553276.460000004619360
FS(1309),23417495.110000006854534
FS(1310),23763018.650000002235174
FS(1311),23622990.870000001043081
FS(1312),23791554.830000005662441
FS(1313),23875678.860000003129244
FS(1314),23768050.300000004470348
FS(1315),23398412.580000001937151
FS(1316),23342977.430000003427267
FS(1317),23539168.250000003725290
FS(1318),23848484.380000002682209
FS(1319),23588169.820000004023314
FS(1320),23406388.510000005364418
FS(1321),23469965.240000002086163
FS(1322),23664702.880000002682209
FS(1323),23635406.830000005662441
FS(1324),23633404.080000001937151
FS(1325),23708575.700000006705523
FS(1326),23919171.200000002980232
FS(1327),23815803.890000004321337
FS(1328),23895028.730000000447035
FS(1329),24262505.810000002384186
FS(1330),24167950.429999999701977
FS(1331),23873516.470000002533197
FS(1332),24225433.280000001192093
FS(1333),24099923.609999999403954
FS(1334),24341100.610000006854534
FS(1335),24377287.940000005066395
FS(1336),24458545.940000008791685
FS(1337),24519493.120000008493662
FS(1338),24798642.390000004321337
FS(1339),24715386.730000004172325
FS(1340),24456350.890000004321337
FS(1341),24824040.970000006258488
FS(1342),24801981.030000001192093
FS(1343),24562498.400000002235174
FS(1344),24469271.010000001639128
FS(1345),24437422.340000003576279
FS(1346),24814878.210000004619360
FS(1347),24749444.150000002235174
FS(1348),24586968.740000005811453
FS(1349),24598786.290000006556511
FS(1350),24781441.850000001490116
FS(1351),24886032.380000006407499
FS(1352),24938395.300000000745058
FS(1353),24975737.350000001490116
FS(1354),25005839.530000001192093
FS(1355),25065650.740000005811453
FS(1356),24985398.580000001937151
FS(1357),24702269.810000002384186
FS(1358),24960075.620000001043081
FS(1359),24877208.570000004023314
FS(1360),24929824.760000001639128
FS(1361),24894789.170000001788139
FS(1362),24830124.480000004172325
FS(1363),24832060.860000003129244
FS(1364),24623642.990000002086163
FS(1365),24446245.970000006258488
FS(1366),24271945.680000003427267
FS(1367),24257663.590000003576279
FS(1368),24573083.020000007003546
FS(1369),24561604.920000009238720
FS(1370),24312509.180000003427267
FS(1371),24206995.600000005215406
FS(1372),24360746.780000001192093
FS(1373),24521685.890000000596046
FS(1374),24713453.150000005960464
FS(1375),24567085.430000003427267
FS(1376),24719539.630000002682209
FS(1377),24706993.880000002682209
FS(1378),24577742.490000005811453
FS(1379),24457290.410000003874302
FS(1380),24381436.500000007450581
FS(1381),23829437.400000005960464
FS(1382),23826022.260000005364418
FS(1383),23826022.260000005364418
FS(1384),23771109.640000004321337
FS(1385),23827246.640000004321337
FS(1386),24063701.390000008046627
FS(1387),23750037.810000009834766
FS(1388),23756502.530000004917383
FS(1389),24025061.930000007152557
FS(1390),24303677.300000004470348
FS(1391),24420043.070000007748604
FS(1392),24440748.030000008642673
FS(1393),24408745.520000003278255
FS(1394),24343252.550000004470348
FS(1395),24244426.450000006705523
FS(1396),24130991.890000004321337
FS(1397),24193475.660000003874302
FS(1398),24075643.390000004321337
FS(1399),23849738.480000004172325
FS(1400),23738062.710000004619360
FS(1401),24092939.830000005662441
FS(1402),24252623.610000006854534
FS(1403),24026016.820000007748604
FS(1404),24038226.630000006407499
FS(1405),23991357.380000002682209
FS(1406),24032918.700000006705523
FS(1407),24289689.880000006407499
FS(1408),24034920.920000009238720
FS(1409),23898398.750000007450581
FS(1410),24057995.850000005215406
FS(1411),24034406.380000002682209
FS(1412),23985760.990000009536743
FS(1413),23971940.860000006854534
FS(1414),24063717.540000006556511
FS(1415),24160191.550000004470348
FS(1416),24164917.180000007152557
FS(1417),23960555.700000010430813
FS(1418),23596036.110000006854534
FS(1419),22789218.790000006556511
FS(1420),21945648.140000008046627
FS(1421),21747322.970000006258488
FS(1422),22582834.810000009834766
FS(1423),23108458.860000006854534
FS(1424),22986643.440000005066395
FS(1425),22802130.340000007301569
FS(1426),22237445.300000004470348
FS(1427),22629421.780000008642673
FS(1428),22667237.360000006854534
FS(1429),22326844.150000005960464
FS(1430),22884056.740000009536743
FS(1431),22484532.750000007450581
FS(1432),22518698.550000004470348
FS(1433),22737444.510000005364418
FS(1434),22629932.490000005811453
FS(1435),22947920.190000005066395
FS(1436),23200051.710000008344650
FS(1437),23266092.290000006556511
FS(1438),23014530.480000004172325
FS(1439),23266325.690000008791685
FS(1440),23132784.450000006705523
FS(1441),23151324.040000006556511
FS(1442),23119147.160000003874302
FS(1443),23472971.510000005364418
FS(1444),23032698.160000003874302
FS(1445),22972133.800000008195639
FS(1446),23344600.570000007748604
FS(1447),23433509.450000006705523
FS(1448),23687664.190000008791685
FS(1449),23844326.600000005215406
FS(1450),23634316.350000001490116
FS(1451),23706547.410000007599592
FS(1452),23950887.210000008344650
FS(1453),24078628.600000001490116
FS(1454),24300256.180000007152557
FS(1455),24291681.620000004768372
FS(1456),23723237.050000004470348
FS(1457),23801398.690000005066395
FS(1458),23915241.600000008940697
FS(1459),24091708.170000009238720
FS(1460),23982266.420000005513430
FS(1461),23859034.910000003874302
FS(1462),23827969.380000002682209
FS(1463),23928765.050000004470348
FS(1464),24014840.930000007152557
FS(1465),24029430.890000004321337
FS(1466),24002511.640000008046627
FS(1467),24035590.520000007003546
FS(1468),23872005.610000006854534
FS(1469),23984536.590000003576279
FS(1470),24066657.780000008642673
FS(1471),23910664.780000008642673
FS(1472),24027704.210000008344650
FS(1473),23942687.720000006258488
FS(1474),23772527.000000007450581
FS(1475),23881607.430000007152557
FS(1476),23632179.970000006258488
FS(1477),23345312.480000004172325
FS(1478),22872490.000000007450581
FS(1479),23247173.390000008046627
FS(1480),23580075.500000007450581
FS(1481),23961742.410000003874302
FS(1482),23723551.140000008046627
FS(1483),24190256.600000005215406
FS(1484),24269194.760000005364418
FS(1485),24364510.710000004619360
FS(1486),24515149.790000006556511
FS(1487),24489823.910000007599592
FS(1488),24179594.930000007152557
FS(1489),24461066.990000005811453
FS(1490),24407872.560000006109476
FS(1491),24072072.320000004023314
FS(1492),24637197.950000006705523
FS(1493),24596751.660000007599592
FS(1494),24500059.790000006556511
FS(1495),24226178.640000008046627
FS(1496),24323369.670000009238720
FS(1497),24109453.260000005364418
FS(1498),24337878.500000003725290
FS(1499),24441697.190000005066395
FS(1500),24780345.220000002533197
FS(1501),24568804.910000007599592
FS(1502),24180669.490000005811453
FS(1503),24436600.750000003725290
FS(1504),24656173.900000002235174
FS(1505),24675618.290000006556511
FS(1506),24525406.860000006854534
FS(1507),24572995.930000003427267
FS(1508),24796411.980000004172325
FS(1509),24646122.750000000000000
FS(1510),24419961.260000001639128
FS(1511),24419961.260000001639128
FS(1512),24424074.070000004023314
FS(1513),24103496.640000000596046
FS(1514),23569209.490000002086163
FS(1515),23281686.490000002086163
FS(1516),23272392.339999999850988
FS(1517),23477168.730000004172325
FS(1518),22900283.700000002980232
FS(1519),23138743.920000001788139
FS(1520),22567310.530000001192093
FS(1521),22701151.730000000447035
FS(1522),22636153.540000002831221
FS(1523),22873978.629999998956919
FS(1524),23230316.810000006109476
FS(1525),22958151.190000001341105
FS(1526),23138301.000000000000000
FS(1527),22652454.810000002384186
FS(1528),22608611.170000001788139
FS(1529),23120807.700000002980232
FS(1530),23275401.060000002384186
FS(1531),23254496.399999998509884
FS(1532),23431561.280000001192093
FS(1533),23249953.960000000894070
FS(1534),22840053.190000001341105
FS(1535),22419411.770000003278255
FS(1536),22593943.579999998211861
FS(1537),22624821.949999999254942
FS(1538),22296677.010000005364418
FS(1539),22555082.070000000298023
FS(1540),23037129.320000004023314
FS(1541),23511883.460000000894070
FS(1542),23427451.030000001192093
FS(1543),23419864.470000002533197
FS(1544),23842676.940000005066395
FS(1545),23683165.490000002086163
FS(1546),23683248.920000001788139
FS(1547),24023053.900000005960464
FS(1548),24058852.360000003129244
FS(1549),23842728.960000004619360
FS(1550),24442617.860000003129244
FS(1551),24343875.080000005662441
FS(1552),24375833.310000002384186
FS(1553),24408341.079999998211861
FS(1554),24290161.500000003725290
FS(1555),24147612.170000001788139
FS(1556),24013337.410000003874302
FS(1557),24139266.260000005364418
FS(1558),24563960.630000002682209
FS(1559),24623380.780000004917383
FS(1560),24558005.690000001341105
FS(1561),24606772.040000002831221
FS(1562),24785718.300000000745058
FS(1563),24935927.240000002086163
FS(1564),25078519.160000003874302
FS(1565),25097307.750000000000000
FS(1566),24939143.220000002533197
FS(1567),24856719.100000001490116
FS(1568),24888915.380000002682209
FS(1569),24944631.610000003129244
FS(1570),25043300.070000000298023
FS(1571),24895010.840000003576279
FS(1572),25036927.070000000298023
FS(1573),24930064.460000000894070
FS(1574),24676651.880000002682209
FS(1575),24939646.450000002980232
FS(1576),24759976.400000002235174
FS(1577),24679241.680000003427267
FS(1578),24550768.390000004321337
FS(1579),24782504.589999996125698
FS(1580),25120950.630000002682209
FS(1581),25143432.640000000596046
FS(1582),25086907.810000002384186
FS(1583),25300575.019999999552965
FS(1584),25550322.310000002384186
FS(1585),25594218.460000000894070
FS(1586),25578280.500000000000000
FS(1587),25691381.670000001788139
FS(1588),25641917.300000000745058
FS(1589),25796423.850000001490116
FS(1590),25751353.860000003129244
FS(1591),25532598.540000002831221
FS(1592),25348728.940000005066395
FS(1593),25517043.720000002533197
FS(1594),25392739.190000005066395
FS(1595),25274033.280000001192093
FS(1596),25153284.919999998062849
FS(1597),25174568.080000001937151
FS(1598),25229459.350000001490116
FS(1599),25487733.190000001341105
FS(1600),24925405.320000004023314
FS(1601),24947026.580000005662441
FS(1602),24686382.990000002086163
FS(1603),24908083.650000002235174
FS(1604),24800056.629999998956919
FS(1605),24682084.060000002384186
FS(1606),24693254.679999999701977
FS(1607),24860215.630000006407499
FS(1608),24841295.180000003427267
FS(1609),25113817.490000002086163
FS(1610),25211984.070000004023314
FS(1611),25077324.110000006854534
FS(1612),25197572.370000001043081
FS(1613),24955138.650000002235174
FS(1614),24962792.370000001043081
FS(1615),25114017.650000002235174
FS(1616),25136484.860000006854534
FS(1617),25355671.270000003278255
FS(1618),25216041.710000004619360
FS(1619),25448018.070000000298023
FS(1620),25465495.840000003576279
FS(1621),25339848.910000003874302
FS(1622),25154190.460000000894070
FS(1623),25079687.400000005960464
FS(1624),25021344.600000001490116
FS(1625),25182090.939999997615814
FS(1626),25112850.320000004023314
FS(1627),25263297.000000000000000
FS(1628),25275907.780000004917383
FS(1629),25315157.070000004023314
FS(1630),25449335.560000006109476
FS(1631),24717412.510000001639128
FS(1632),24381080.020000003278255
FS(1633),24504209.060000002384186
FS(1634),25010899.820000000298023
FS(1635),25167151.300000000745058
FS(1636),25167151.300000000745058
FS(1637),25178564.740000002086163
FS(1638),25380495.519999999552965
FS(1639),25371001.780000001192093
FS(1640),25720476.640000000596046
FS(1641),25871226.100000001490116
FS(1642),25867259.800000000745058
FS(1643),25802570.379999998956919
FS(1644),26013719.320000000298023
FS(1645),26003574.039999999105930
FS(1646),26174876.500000000000000
FS(1647),26519195.500000000000000
FS(1648),26514953.739999998360872
FS(1649),26501922.219999998807907
FS(1650),26658483.339999999850988
FS(1651),26566659.700000002980232
FS(1652),25996245.039999999105930
FS(1653),25720463.620000001043081
FS(1654),25874374.780000001192093
FS(1655),25716567.400000002235174
FS(1656),25805644.840000003576279
FS(1657),25622771.500000000000000
FS(1658),25588426.179999999701977
FS(1659),25571896.300000000745058
FS(1660),25750492.839999996125698
FS(1661),25586383.960000000894070
FS(1662),25578766.240000002086163
FS(1663),25580467.299999997019768
FS(1664),25780880.619999997317791
FS(1665),25749884.979999996721745
FS(1666),25692940.179999999701977
FS(1667),25551745.659999996423721
FS(1668),25456187.500000000000000
FS(1669),25328264.920000001788139
FS(1670),25170768.039999999105930
FS(1671),25201969.179999999701977
FS(1672),25263361.359999999403954
FS(1673),25117304.079999998211861
FS(1674),25211751.520000003278255
FS(1675),25004407.060000002384186
FS(1676),25191216.039999999105930
FS(1677),25075319.140000000596046
FS(1678),25108614.939999997615814
FS(1679),25092120.100000001490116
FS(1680),25226374.719999998807907
FS(1681),25272850.600000001490116
FS(1682),25111186.179999999701977
FS(1683),24884268.280000001192093
FS(1684),24376369.419999998062849
FS(1685),24602071.600000001490116
FS(1686),24195944.920000001788139
FS(1687),24295399.420000001788139
FS(1688),24463688.859999999403954
FS(1689),24291288.820000000298023
FS(1690),24301447.240000002086163
FS(1691),24483467.800000000745058
FS(1692),24657896.920000001788139
FS(1693),24764969.140000000596046
FS(1694),24651914.679999999701977
FS(1695),24357858.519999999552965
FS(1696),24527438.019999999552965
FS(1697),24490530.220000002533197
FS(1698),24416762.560000002384186
FS(1699),24549145.539999999105930
FS(1700),24456421.060000002384186
FS(1701),24308151.099999997764826
FS(1702),24238555.240000002086163
FS(1703),24545236.179999999701977
FS(1704),24313604.200000002980232
FS(1705),24342387.039999999105930
FS(1706),24098825.620000001043081
FS(1707),24288022.239999998360872
FS(1708),24322350.039999999105930
FS(1709),24197011.960000000894070
FS(1710),23897166.039999999105930
FS(1711),23834177.799999997019768
FS(1712),23849784.939999997615814
FS(1713),23812619.079999998211861
FS(1714),24197764.120000001043081
FS(1715),24274693.479999996721745
FS(1716),23754821.380000002682209
FS(1717),23629907.439999997615814
FS(1718),23583086.019999999552965
FS(1719),23713321.899999998509884
FS(1720),23610027.879999998956919
FS(1721),23370773.799999997019768
FS(1722),23424237.760000001639128
FS(1723),23343534.579999998211861
FS(1724),23343333.460000000894070
FS(1725),23805075.579999998211861
FS(1726),23988438.640000000596046
FS(1727),24251197.420000001788139
FS(1728),24494286.640000000596046
FS(1729),24543583.179999999701977
FS(1730),24712379.739999998360872
FS(1731),24443004.579999998211861
FS(1732),24626306.439999997615814
FS(1733),25000877.800000000745058
FS(1734),25000112.500000000000000
FS(1735),24937176.699999999254942
FS(1736),25224975.159999996423721
FS(1737),25294334.859999999403954
FS(1738),25383630.939999997615814
FS(1739),25414582.779999997466803
FS(1740),25196415.219999998807907
FS(1741),25027692.879999998956919
FS(1742),24950877.280000001192093
FS(1743),24965671.059999998658895
FS(1744),25056965.560000002384186
FS(1745),24961529.800000000745058
FS(1746),25392691.780000001192093
FS(1747),25454879.800000000745058
FS(1748),25623024.939999997615814
FS(1749),25788716.859999999403954
FS(1750),26077236.820000000298023
FS(1751),26039594.259999997913837
FS(1752),25975836.339999999850988
FS(1753),25996940.259999997913837
FS(1754),26002848.159999996423721
FS(1755),26200506.519999999552965
FS(1756),26157647.020000003278255
FS(1757),26078172.579999998211861
FS(1758),25980664.060000002384186
FS(1759),25993734.879999995231628
FS(1760),25934529.219999998807907
FS(1761),25948938.160000000149012
FS(1762),25738086.579999998211861
FS(1763),25738086.579999998211861
FS(1764),25679604.399999998509884
FS(1765),25661477.239999998360872
FS(1766),25496576.619999997317791
FS(1767),25413512.359999999403954
FS(1768),25239871.879999998956919
FS(1769),25254514.380000002682209
FS(1770),25132029.079999998211861
FS(1771),25026530.399999998509884
FS(1772),25303053.719999995082617
FS(1773),25149784.079999998211861
FS(1774),24905218.020000003278255
FS(1775),24956029.880000002682209
FS(1776),24785188.739999998360872
FS(1777),24730997.980000000447035
FS(1778),24767893.919999998062849
FS(1779),24701343.679999999701977
FS(1780),24673203.099999997764826
FS(1781),24688297.839999999850988
FS(1782),24645610.319999996572733
FS(1783),24490730.140000000596046
FS(1784),24622779.519999999552965
FS(1785),24611468.339999999850988
FS(1786),24559487.900000002235174
