stock[index](rank)
1
rank 22,1,AXP[1](22) ,二次平均趨勢值,-3374835172.894092559814453,二次平均預期報酬,-11342.692743111032541,風險,297533.861608284641989
rank 23,1,XOM[29](23) ,二次平均趨勢值,-3523795073.056307315826416,二次平均預期報酬,-19126.648111939437513,風險,184234.846191196818836
rank 24,1,DIS[6](24) ,二次平均趨勢值,-3670528397.354303359985352,二次平均預期報酬,-19888.859440948184783,風險,184551.980381400586339
rank 25,1,JPM[13](25) ,二次平均趨勢值,-5284431404.089015007019043,二次平均預期報酬,-32064.479581981911906,風險,164806.398637404083274
rank 26,1,MSFT[18](26) ,二次平均趨勢值,-5426461845.024850845336914,二次平均預期報酬,-26811.705099966118723,風險,202391.523582426249050
rank 27,1,CSCO[4](27) ,二次平均趨勢值,-6536498752.415635108947754,二次平均預期報酬,-30054.765262569086190,風險,217486.268660242873011
rank 28,1,GS[8](28) ,二次平均趨勢值,-10048581507.645322799682617,二次平均預期報酬,-51915.229989833998843,風險,193557.488036035443656
rank 29,1,CAT[3](29) ,二次平均趨勢值,-10713550551.427019119262695,二次平均預期報酬,-36886.810288844775641,風險,290443.941005844739266
rank 30,1,DD[7](30) ,二次平均趨勢值,-15727087151.082958221435547,二次平均預期報酬,-57547.606103957223240,風險,273288.294958310958464
37
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.187011774952742,二次平均預期報酬,57036.838321312781773,風險,304990.626048685400747
rank 2,1,AXP[1](2) ,二次平均趨勢值,0.178389294068697,二次平均預期報酬,29701.721858727880317,風險,166499.464072601986118
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.176088234160581,二次平均預期報酬,44097.560261911610723,風險,250428.772098978079157
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.173264806539069,二次平均預期報酬,22579.329472361496300,風險,130316.882714841223788
rank 5,1,IBM[10](5) ,二次平均趨勢值,0.146344798381073,二次平均預期報酬,33760.333809451039997,風險,230690.357176489167614
rank 6,1,KO[14](6) ,二次平均趨勢值,0.081105420652237,二次平均預期報酬,13695.007591270885314,風險,168854.405551907577319
rank 7,1,CVX[5](7) ,二次平均趨勢值,0.080407500073316,二次平均預期報酬,19255.796764165621425,風險,239477.620204683364136
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.077712131266381,二次平均預期報酬,32863.502455051107972,風險,422887.674286035238765
rank 9,1,V[25](9) ,二次平均趨勢值,0.056969022689558,二次平均預期報酬,38182.357510389694653,風險,670230.165584150701761
rank 10,1,INTC[11](10) ,二次平均趨勢值,0.041508619939502,二次平均預期報酬,11316.381827610293840,風險,272627.272217284829821
rank 11,1,XOM[29](11) ,二次平均趨勢值,0.025397182768519,二次平均預期報酬,6615.850932866802395,風險,260495.464916977769462
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.015518111279496,二次平均預期報酬,4458.564989081785825,風險,287313.636871057329699
rank 13,1,CAT[3](13) ,二次平均趨勢值,0.012968155869054,二次平均預期報酬,6752.861203733649745,風險,520726.406431302020792
rank 14,1,HD[9](14) ,二次平均趨勢值,0.007970521520734,二次平均預期報酬,2436.396302078285316,風險,305675.895327598555014
rank 15,1,VZ[26](15) ,二次平均趨勢值,0.002759448223501,二次平均預期報酬,639.558419655956982,風險,231770.400404387561139
rank 16,1,UNH[23](16) ,二次平均趨勢值,-27853958.730618961155415,二次平均預期報酬,-110.120155073661110,風險,252941.513858085381798
rank 17,1,WMT[28](17) ,二次平均趨勢值,-50198778.445296905934811,二次平均預期報酬,-356.178862765347560,風險,140936.994563790591201
rank 18,1,DIS[6](18) ,二次平均趨勢值,-58012857.072283662855625,二次平均預期報酬,-217.683337574244177,風險,266501.137472212372813
rank 19,1,GS[8](19) ,二次平均趨勢值,-149174345.385141432285309,二次平均預期報酬,-722.963449761396419,風險,206337.326505751087097
rank 20,1,JPM[13](20) ,二次平均趨勢值,-547687986.209954619407654,二次平均預期報酬,-2832.291367125612851,風險,193372.755560026591411
rank 21,1,UTX[24](21) ,二次平均趨勢值,-570765876.312424898147583,二次平均預期報酬,-1936.795359087138195,風險,294696.016094050137326
rank 22,1,JNJ[12](22) ,二次平均趨勢值,-774327892.185052514076233,二次平均預期報酬,-5433.152358917616766,風險,142519.083035490795737
rank 23,1,DD[7](23) ,二次平均趨勢值,-1312980541.783931732177734,二次平均預期報酬,-5584.283568329386071,風險,235120.678546904004179
rank 24,1,MRK[17](24) ,二次平均趨勢值,-1938146387.567171335220337,二次平均預期報酬,-8938.485634253664102,風險,216831.627511923667043
rank 25,1,PG[21](25) ,二次平均趨勢值,-2306329825.710127830505371,二次平均預期報酬,-13122.649095685323118,風險,175751.847732363763498
rank 26,1,MMM[16](26) ,二次平均趨勢值,-2419968189.445838451385498,二次平均預期報酬,-8251.831744244351285,風險,293264.364137546217535
rank 27,1,BA[2](27) ,二次平均趨勢值,-3987766685.009605884552002,二次平均預期報酬,-19185.216395601448312,風險,207856.226522619370371
rank 28,1,PFE[20](28) ,二次平均趨勢值,-4371627878.638893127441406,二次平均預期報酬,-23708.281818024170207,風險,184392.437722558737732
rank 29,1,TRV[22](29) ,二次平均趨勢值,-4427092250.822178840637207,二次平均預期報酬,-22087.252503490162781,風險,200436.530080987780821
rank 30,1,WBA[27](30) ,二次平均趨勢值,-6862214294.340571403503418,二次平均預期報酬,-30398.607324670905655,風險,225741.074946263572201
38
rank 1,1,KO[14](1) ,二次平均趨勢值,0.109880620049175,二次平均預期報酬,20885.944637980050175,風險,190078.510920605040155
rank 2,1,V[25](2) ,二次平均趨勢值,0.087335128161640,二次平均預期報酬,25229.662727691073087,風險,288883.330897457839455
rank 3,1,PG[21](3) ,二次平均趨勢值,0.070679798648388,二次平均預期報酬,12473.104902435905387,風險,176473.407408616534667
rank 4,1,PFE[20](4) ,二次平均趨勢值,0.057097629863923,二次平均預期報酬,17320.771653678770235,風險,303353.601453481533099
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.052287346401293,二次平均預期報酬,11015.924968700732279,風險,210680.513104568846757
rank 6,1,CSCO[4](6) ,二次平均趨勢值,0.051589052018145,二次平均預期報酬,21126.998637059710745,風險,409524.847047566436231
rank 7,1,UNH[23](7) ,二次平均趨勢值,0.040800414044671,二次平均預期報酬,13368.169487880919405,風險,327647.887917134852614
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.040364453447989,二次平均預期報酬,8369.475944213549155,風險,207347.684144858707441
rank 9,1,NKE[19](9) ,二次平均趨勢值,0.028126737081273,二次平均預期報酬,9075.101584411453587,風險,322650.350738830456976
rank 10,1,WMT[28](10) ,二次平均趨勢值,0.027836955150570,二次平均預期報酬,7333.934980891527630,風險,263460.387144438573159
rank 11,1,VZ[26](11) ,二次平均趨勢值,0.023745548489445,二次平均預期報酬,5551.109503353217406,風險,233774.743330129596870
rank 12,1,MSFT[18](12) ,二次平均趨勢值,0.014272435157480,二次平均預期報酬,3753.070686652724817,風險,262959.379057728685439
rank 13,1,HD[9](13) ,二次平均趨勢值,0.014049705677846,二次平均預期報酬,7089.981800556712187,風險,504635.610391213209368
rank 14,1,MRK[17](14) ,二次平均趨勢值,0.012515798591541,二次平均預期報酬,3648.115995413335440,風險,291480.880643054377288
rank 15,1,AAPL[0](15) ,二次平均趨勢值,0.012016901965884,二次平均預期報酬,3306.323229173427990,風險,275139.402697976969648
rank 16,1,AXP[1](16) ,二次平均趨勢值,-1295741370.087381601333618,二次平均預期報酬,-10039.118323086298915,風險,129069.239786491059931
rank 17,1,BA[2](17) ,二次平均趨勢值,-1358869743.166206836700439,二次平均預期報酬,-2911.727404054019644,風險,466688.516677159583196
rank 18,1,WBA[27](18) ,二次平均趨勢值,-3376944032.626525878906250,二次平均預期報酬,-15708.830075981277332,風險,214971.071447889466072
rank 19,1,CVX[5](19) ,二次平均趨勢值,-3726977224.224017143249512,二次平均預期報酬,-10087.937827533471136,風險,369448.869327069725841
rank 20,1,INTC[11](20) ,二次平均趨勢值,-4234659039.441864490509033,二次平均預期報酬,-19901.292263030110917,風險,212783.118979084218154
rank 21,1,XOM[29](21) ,二次平均趨勢值,-5123551579.584808349609375,二次平均預期報酬,-16062.053386944679005,風險,318984.843105381412897
rank 22,1,UTX[24](22) ,二次平均趨勢值,-5814394603.622906684875488,二次平均預期報酬,-16091.511406551080654,風險,361333.031852793181315
rank 23,1,IBM[10](23) ,二次平均趨勢值,-5895115808.510331153869629,二次平均預期報酬,-20493.575464472411113,風險,287656.774130511446856
rank 24,1,MMM[16](24) ,二次平均趨勢值,-6367565722.253941535949707,二次平均預期報酬,-22825.174772606933402,風險,278971.170459374436177
rank 25,1,TRV[22](25) ,二次平均趨勢值,-7527108618.942825317382813,二次平均預期報酬,-30126.197979103617399,風險,249852.590896595735103
rank 26,1,CAT[3](26) ,二次平均趨勢值,-11701839052.950531005859375,二次平均預期報酬,-27384.853758303859649,風險,427310.627846687100828
rank 27,1,DIS[6](27) ,二次平均趨勢值,-13511063329.320594787597656,二次平均預期報酬,-40352.979550917036249,風險,334821.950688237382565
rank 28,1,GS[8](28) ,二次平均趨勢值,-23531310289.989471435546875,二次平均預期報酬,-67634.207539420240209,風險,347920.248437514004763
rank 29,1,JPM[13](29) ,二次平均趨勢值,-24573164924.085147857666016,二次平均預期報酬,-52191.387347279414826,風險,470827.969384609139524
rank 30,1,DD[7](30) ,二次平均趨勢值,-29815120573.074466705322266,二次平均預期報酬,-65386.642300855128269,風險,455981.826316910330206
39
rank 1,1,IBM[10](1) ,二次平均趨勢值,2.542861905453748,二次平均預期報酬,80810.421473214533762,風險,31779.319710558462248
rank 2,1,AAPL[0](2) ,二次平均趨勢值,1.600267001329283,二次平均預期報酬,139293.110982143116416,風險,87043.668879279182875
rank 3,1,INTC[11](3) ,二次平均趨勢值,1.587956792373009,二次平均預期報酬,83497.572321428961004,風險,52581.765903499144770
rank 4,1,V[25](4) ,二次平均趨勢值,0.657525789065894,二次平均預期報酬,65591.408125000292785,風險,99754.882950191022246
rank 5,1,UTX[24](5) ,二次平均趨勢值,0.580609129243924,二次平均預期報酬,30026.171205357666622,風險,51714.948479122387653
rank 6,1,AXP[1](6) ,二次平均趨勢值,0.565133910631016,二次平均預期報酬,50057.078705357416766,風險,88575.606177064735675
rank 7,1,HD[9](7) ,二次平均趨勢值,0.387616586372523,二次平均預期報酬,26476.683392857754370,風險,68306.373678787960671
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.347413115904454,二次平均預期報酬,19984.452455357266444,風險,57523.598104031851108
rank 9,1,PG[21](9) ,二次平均趨勢值,0.253334944559254,二次平均預期報酬,19773.017857143076981,風險,78050.889866550831357
rank 10,1,VZ[26](10) ,二次平均趨勢值,-69250185.565980002284050,二次平均預期報酬,-1029.429196428362047,風險,67270.469699369088630
rank 11,1,WBA[27](11) ,二次平均趨勢值,-654015964.323594450950623,二次平均預期報酬,-11696.767053571073120,風險,55914.250606873509241
rank 12,1,WMT[28](12) ,二次平均趨勢值,-690075091.842345714569092,二次平均預期報酬,-33484.761160714144353,風險,20608.631148069034680
rank 13,1,MRK[17](13) ,二次平均趨勢值,-971120105.247675657272339,二次平均預期報酬,-18733.272499999875436,風險,51839.319865105368081
rank 14,1,JNJ[12](14) ,二次平均趨勢值,-1099944594.641514539718628,二次平均預期報酬,-27607.577499999693828,風險,39842.126482902262069
rank 15,1,KO[14](15) ,二次平均趨勢值,-1141670060.585012912750244,二次平均預期報酬,-24513.704687499586726,風險,46572.726364252528583
rank 16,1,XOM[29](16) ,二次平均趨勢值,-1465933514.248054027557373,二次平均預期報酬,-25715.917499999788561,風險,57004.908117630497145
rank 17,1,MSFT[18](17) ,二次平均趨勢值,-2704884510.796819686889648,二次平均預期報酬,-42595.389999999693828,風險,63501.813477863193839
rank 18,1,DIS[6](18) ,二次平均趨勢值,-3032153754.713696479797363,二次平均預期報酬,-70599.042142856458668,風險,42948.936170807581220
rank 19,1,NKE[19](19) ,二次平均趨勢值,-3316015659.778267860412598,二次平均預期報酬,-31826.287499999674765,風險,104191.092340829942259
rank 20,1,CVX[5](20) ,二次平均趨勢值,-3816068489.883738994598389,二次平均預期報酬,-78213.428348214263679,風險,48790.451594759506406
rank 21,1,PFE[20](21) ,二次平均趨勢值,-4334694736.115752220153809,二次平均預期報酬,-56686.174642857098661,風險,76468.288139495358337
rank 22,1,MMM[16](22) ,二次平均趨勢值,-4857536252.314194679260254,二次平均預期報酬,-83778.160714285375434,風險,57980.936927944698255
rank 23,1,UNH[23](23) ,二次平均趨勢值,-4989290131.583466529846191,二次平均預期報酬,-56207.393749999959255,風險,88765.726334419669001
rank 24,1,TRV[22](24) ,二次平均趨勢值,-5380376678.009097099304199,二次平均預期報酬,-42896.385535714041907,風險,125427.273436116942321
rank 25,1,CSCO[4](25) ,二次平均趨勢值,-7331846754.593282699584961,二次平均預期報酬,-76508.812678571412107,風險,95830.094572187575977
rank 26,1,BA[2](26) ,二次平均趨勢值,-9336290856.270591735839844,二次平均預期報酬,-92491.157991071158904,風險,100942.523145530212787
rank 27,1,CAT[3](27) ,二次平均趨勢值,-11218900136.136220932006836,二次平均預期報酬,-162228.838258928444702,風險,69154.783184911182616
rank 28,1,DD[7](28) ,二次平均趨勢值,-14609606595.654094696044922,二次平均預期報酬,-132364.946607142454013,風險,110373.682535567582818
rank 29,1,GS[8](29) ,二次平均趨勢值,-15917446274.907278060913086,二次平均預期報酬,-175809.214285714086145,風險,90538.179921782968449
rank 30,1,JPM[13](30) ,二次平均趨勢值,-19044922111.266834259033203,二次平均預期報酬,-185348.799999999959255,風險,102751.796133920681314
40
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
41
rank 1,1,HD[9](1) ,二次平均趨勢值,60.001315775144811,二次平均預期報酬,27178.648947369143571,風險,452.967549065444643
rank 2,1,MMM[16](2) ,二次平均趨勢值,38.896096785544472,二次平均預期報酬,175726.733421053068014,風險,4517.850065777319287
rank 3,1,VZ[26](3) ,二次平均趨勢值,26.835971648681586,二次平均預期報酬,158035.846315789618529,風險,5888.955629581375433
rank 4,1,DIS[6](4) ,二次平均趨勢值,25.500559204395774,二次平均預期報酬,258381.385000000213040,風險,10132.381134428635050
rank 5,1,DD[7](5) ,二次平均趨勢值,21.289909798119016,二次平均預期報酬,495876.842105263203848,風險,23291.636592517381359
rank 6,1,CVX[5](6) ,二次平均趨勢值,12.056339151061348,二次平均預期報酬,214178.439736842497950,風險,17764.798837629568879
rank 7,1,MRK[17](7) ,二次平均趨勢值,5.743923527541023,二次平均預期報酬,185072.703947368456284,風險,32220.607231273181242
rank 8,1,JNJ[12](8) ,二次平均趨勢值,5.615544146685587,二次平均預期報酬,190075.536315789824584,風險,33848.106497030465107
rank 9,1,UNH[23](9) ,二次平均趨勢值,5.101535452427976,二次平均預期報酬,205975.057894736673916,風險,40375.110555530271085
rank 10,1,UTX[24](10) ,二次平均趨勢值,4.838017286519126,二次平均預期報酬,323385.261315790063236,風險,66842.518776624812745
rank 11,1,IBM[10](11) ,二次平均趨勢值,4.524144515872411,二次平均預期報酬,257867.618684210960055,風險,56998.094950219594466
rank 12,1,TRV[22](12) ,二次平均趨勢值,4.048653904762128,二次平均預期報酬,230264.491578947519884,風險,56874.333295840537176
rank 13,1,MSFT[18](13) ,二次平均趨勢值,3.947356335819296,二次平均預期報酬,124979.738684211086365,風險,31661.630735009592172
rank 14,1,CSCO[4](14) ,二次平均趨勢值,3.943795093161095,二次平均預期報酬,154053.342631579609588,風險,39062.207592560356716
rank 15,1,PG[21](15) ,二次平均趨勢值,3.865327712794599,二次平均預期報酬,168385.641052631108323,風險,43563.095696972537553
rank 16,1,MCD[15](16) ,二次平均趨勢值,3.744563351119287,二次平均預期報酬,140813.747368420707062,風險,37604.851130727991404
rank 17,1,XOM[29](17) ,二次平均趨勢值,3.419972310714027,二次平均預期報酬,263241.141052631370258,風險,76971.717059800241259
rank 18,1,BA[2](18) ,二次平均趨勢值,3.191006368946668,二次平均預期報酬,279858.697368421533611,風險,87702.331180492517888
rank 19,1,KO[14](19) ,二次平均趨勢值,3.145764348029454,二次平均預期報酬,158322.250000000465661,風險,50328.706312402413459
rank 20,1,WMT[28](20) ,二次平均趨勢值,3.067676246381586,二次平均預期報酬,122393.328421052763588,風險,39897.733199655362114
rank 21,1,INTC[11](21) ,二次平均趨勢值,2.506872269915740,二次平均預期報酬,118038.672631578912842,風險,47086.033879000300658
rank 22,1,CAT[3](22) ,二次平均趨勢值,2.368493100417185,二次平均預期報酬,249498.330789473984623,風險,105340.535189031172195
rank 23,1,GS[8](23) ,二次平均趨勢值,2.216964895268221,二次平均預期報酬,222838.385526315629249,風險,100515.071755051554646
rank 24,1,NKE[19](24) ,二次平均趨勢值,2.094340841652839,二次平均預期報酬,162353.095263157767477,風險,77519.901266419401509
rank 25,1,JPM[13](25) ,二次平均趨勢值,1.529015574044942,二次平均預期報酬,303430.247894737520255,風險,198448.108080433972646
rank 26,1,PFE[20](26) ,二次平均趨勢值,1.220461957581347,二次平均預期報酬,73125.913157895178301,風險,59916.585440166112676
rank 27,1,AAPL[0](27) ,二次平均趨勢值,-217964724.268482863903046,二次平均預期報酬,-69643.250526315750903,風險,3129.732208379929034
rank 28,1,V[25](28) ,二次平均趨勢值,-328619571.900905132293701,二次平均預期報酬,-34619.928947367698129,風險,9492.208155611811890
rank 29,1,AXP[1](29) ,二次平均趨勢值,-3511433567.712480068206787,二次平均預期報酬,-163693.916052631189814,風險,21451.216101296500710
rank 30,1,WBA[27](30) ,二次平均趨勢值,-54343309893.091636657714844,二次平均預期報酬,-262060.101052630576305,風險,207369.644119070435409
42
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
43
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
