測試日期,20121214 - 20130621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11617835.609999993816018
最後資金,13722183.529999991878867
真實報酬,2104347.919999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.170892851099666 x^2 + 28956.966848860185564 x + 11617835.609999993816018
二次平均預期報酬,19895.579885366129020
風險,139575.256545659212861
二次平均趨勢值,0.142543745773863
一次趨勢線,22186.965094525545283 x + 11617835.609999993816018
一次預期報酬,22186.965094525545283
一次風險,192072.425553709064843
一次趨勢值,0.115513536264066
投資組合檔數,12
Stock#,BA[2](10),GS[8](25),JNJ[12](11),JPM[13](7),KO[14](15),MCD[15](5),MMM[16](18),NKE[19](9),TRV[22](6),UTX[24](20),V[25](1),VZ[26](24)
20130508,1225024.720000000204891,1227631.199999999953434,1169443.639999999897555,1126109.399999999906868,1093287.280000000027940,1096047.459999999962747,1132468.199999999953434,1271367.040000000037253,1153893.000000000000000,1136916.459999999962747,1179142.160000000149012,1154950.140000000130385,13966292.309999994933605
20130509,1232449.540000000037253,1213578.800000000046566,1165201.600000000093132,1109815.799999999813735,1084532.959999999962747,1082367.640000000130385,1150469.719999999972060,1268183.680000000167638,1143052.599999999860302,1141493.939999999944121,1174669.800000000046566,1146251.739999999757856,13912079.429999994114041
20130510,1227629.919999999925494,1218154.000000000000000,1173548.840000000083819,1108005.399999999906868,1085305.399999999906868,1087904.709999999962747,1156330.679999999934807,1288477.600000000093132,1143449.199999999953434,1147396.479999999981374,1175722.120000000111759,1150166.020000000018626,13962101.979999992996454
20130513,1234403.439999999944121,1222484.099999999860302,1174780.399999999906868,1124072.700000000186265,1086335.319999999832362,1089858.969999999739230,1156540.000000000000000,1286488.000000000000000,1143581.399999999906868,1143782.679999999934807,1176774.439999999944121,1142772.379999999888241,13981885.439999993890524
20130514,1251988.540000000037253,1262435.400000000139698,1190106.479999999981374,1136745.500000000000000,1094832.160000000149012,1098761.709999999962747,1157481.939999999944121,1311556.959999999962747,1162089.399999999906868,1155587.760000000009313,1185982.239999999990687,1156254.899999999906868,14163834.599999994039536
20130515,1263842.200000000186265,1271340.700000000186265,1199274.760000000009313,1156207.300000000279397,1105131.360000000102445,1106904.459999999962747,1167006.000000000000000,1309965.280000000260770,1160503.000000000000000,1154142.239999999990687,1195453.120000000111759,1165605.680000000167638,14255387.709999993443489
20130516,1258110.760000000242144,1262026.899999999906868,1196674.800000000046566,1153491.699999999720603,1109508.520000000018626,1097893.149999999906868,1162505.619999999878928,1282110.879999999888241,1148472.800000000046566,1146432.800000000046566,1182562.200000000186265,1156907.279999999795109,14156709.019999993965030
20130517,1288591.600000000093132,1292337.600000000093132,1205432.560000000055879,1183589.600000000093132,1106418.760000000009313,1102453.089999999850988,1165854.739999999990687,1299619.359999999869615,1143581.399999999906868,1172693.079999999841675,1213868.720000000204891,1160169.180000000167638,14334621.299999995157123
20130520,1285986.399999999906868,1298220.000000000000000,1204337.840000000083819,1183363.299999999813735,1091227.439999999944121,1102453.089999999850988,1169308.520000000018626,1300017.280000000260770,1131022.399999999906868,1171247.560000000055879,1194400.800000000046566,1146904.120000000111759,14278500.359999995678663
20130521,1286377.180000000167638,1313171.099999999860302,1212274.560000000055879,1199883.200000000186265,1090197.520000000018626,1108967.290000000037253,1172343.660000000149012,1298027.679999999701977,1105639.999999999767169,1175102.280000000027940,1194137.720000000204891,1132334.299999999813735,14288468.099999994039536
20130522,1275695.860000000335276,1301814.800000000046566,1210495.639999999897555,1213687.500000000000000,1087880.199999999953434,1104624.489999999757856,1159575.140000000130385,1282508.799999999813735,1107490.799999999813735,1159442.479999999981374,1184929.920000000158325,1119286.699999999720603,14207443.939999995753169
20130523,1299403.180000000167638,1286046.699999999953434,1193390.639999999897555,1207351.100000000093132,1079640.839999999850988,1096916.020000000018626,1155598.060000000055879,1260225.280000000260770,1103921.399999999906868,1150287.520000000018626,1171512.840000000083819,1128420.020000000018626,14132725.209999991580844
20130524,1302659.680000000167638,1296749.399999999906868,1188053.879999999888241,1214366.399999999906868,1087622.719999999972060,1088881.839999999850988,1154132.820000000065193,1249481.439999999944121,1105243.399999999906868,1144866.820000000065193,1186771.479999999981374,1117547.020000000018626,14136388.509999994188547
20130528,1304092.540000000037253,1312926.000000000000000,1198864.239999999990687,1235638.600000000093132,1095604.599999999860302,1099195.989999999757856,1167947.939999999944121,1259031.520000000018626,1100219.799999999813735,1156069.599999999860302,1184140.679999999934807,1105151.799999999813735,14218894.919999990612268
20130529,1290806.020000000018626,1330654.900000000139698,1172043.600000000093132,1237222.700000000186265,1065994.399999999906868,1075419.159999999683350,1163133.579999999841675,1252266.879999999888241,1106168.799999999813735,1145830.500000000000000,1171775.920000000158325,1077969.299999999813735,14089297.369999993592501
20130530,1309693.720000000204891,1342746.500000000000000,1176696.159999999916181,1258721.199999999720603,1049773.160000000149012,1053922.299999999813735,1166168.719999999972060,1241920.959999999962747,1117934.599999999860302,1155949.139999999897555,1190717.679999999934807,1067313.759999999776483,14131569.509999994188547
20130531,1289894.200000000186265,1324200.600000000093132,1151928.120000000111759,1235412.300000000279397,1029689.719999999972060,1048493.799999999813735,1154132.820000000065193,1226800.000000000000000,1106829.799999999813735,1143180.380000000121072,1171775.920000000158325,1054266.159999999683350,13936615.429999995976686
20130603,1312298.919999999925494,1336292.199999999953434,1159180.639999999897555,1233149.299999999813735,1050803.080000000074506,1063585.029999999795109,1157691.260000000009313,1254256.479999999981374,1107358.599999999860302,1147155.560000000055879,1185193.000000000000000,1058180.439999999944121,14065156.119999993592501
20130604,1297579.540000000037253,1320932.600000000093132,1150833.399999999906868,1222965.799999999813735,1066509.360000000102445,1068036.399999999906868,1151516.320000000065193,1249083.520000000018626,1108151.799999999813735,1135711.860000000102445,1185193.000000000000000,1062094.720000000204891,14018619.929999994114041
20130605,1282990.419999999925494,1293318.000000000000000,1145086.120000000111759,1200109.500000000000000,1046683.399999999906868,1046865.250000000000000,1136549.939999999944121,1228789.600000000093132,1087264.199999999953434,1120413.439999999944121,1165725.080000000074506,1050351.879999999888241,13804158.439999990165234
20130606,1299533.439999999944121,1304592.600000000093132,1155759.639999999897555,1210745.600000000093132,1050288.119999999878928,1049688.069999999832362,1137387.219999999972060,1236748.000000000000000,1080654.199999999953434,1117281.479999999981374,1179668.320000000298023,1086667.699999999720603,13909025.999999992549419
20130607,1335094.419999999925494,1356308.699999999953434,1161917.439999999944121,1228170.700000000186265,1066251.879999999888241,1067059.270000000018626,1162924.260000000009313,1248685.600000000093132,1103128.199999999953434,1138361.979999999981374,1183614.520000000251457,1092539.120000000111759,14144067.699999991804361
20130610,1331837.919999999925494,1368400.300000000046566,1165064.760000000009313,1230207.399999999906868,1060329.839999999850988,1080630.520000000018626,1159784.459999999962747,1254256.479999999981374,1101277.399999999906868,1134025.419999999925494,1199136.239999999990687,1098845.459999999962747,14183807.809999991208315
20130611,1325455.180000000167638,1334249.699999999953434,1158906.959999999962747,1210519.299999999813735,1050288.119999999878928,1066516.419999999925494,1153609.520000000018626,1236748.000000000000000,1085149.000000000000000,1128484.260000000009313,1181772.960000000195578,1091234.359999999869615,14022945.389999993145466
20130612,1314122.560000000055879,1322403.200000000186265,1145907.159999999916181,1203504.000000000000000,1039988.919999999925494,1066624.989999999757856,1141154.979999999981374,1222024.959999999962747,1076820.399999999906868,1116438.260000000009313,1178352.920000000158325,1085145.479999999981374,13912499.439999995753169
20130613,1330795.839999999850988,1354756.399999999906868,1161917.439999999944121,1225907.700000000186265,1040503.879999999888241,1073573.469999999739230,1163866.199999999953434,1228789.600000000093132,1094667.399999999906868,1135832.320000000065193,1198610.080000000074506,1101237.520000000018626,14110469.459999993443489
20130614,1326497.260000000242144,1331063.399999999906868,1161917.439999999944121,1202372.500000000000000,1038701.520000000018626,1068579.250000000000000,1162086.979999999981374,1231575.040000000037253,1086074.399999999906868,1132579.899999999906868,1189928.439999999944121,1110588.299999999813735,14041976.039999991655350
20130617,1342128.459999999962747,1340785.700000000186265,1171769.919999999925494,1218666.100000000093132,1047455.839999999967404,1072053.489999999757856,1171297.060000000055879,1232370.879999999888241,1100352.000000000000000,1144144.060000000055879,1199399.320000000298023,1102759.739999999757856,14143194.179999995976686
20130618,1355805.760000000242144,1341112.500000000000000,1181759.239999999990687,1224549.899999999906868,1053892.839999999850988,1083019.060000000055879,1182391.020000000018626,1236748.000000000000000,1111721.199999999953434,1158478.800000000046566,1210185.600000000093132,1121026.379999999888241,14260701.909999992698431
20130619,1331968.180000000167638,1319952.199999999953434,1161233.239999999990687,1211877.100000000093132,1040503.879999999888241,1072813.479999999981374,1167738.619999999878928,1228789.600000000093132,1087793.000000000000000,1134507.260000000009313,1201240.879999999888241,1088407.379999999888241,14046836.429999992251396
20130620,1297970.319999999832362,1269706.699999999953434,1130581.080000000074506,1187663.000000000000000,1007546.440000000060536,1050882.339999999850988,1138538.479999999981374,1209291.520000000018626,1054743.000000000000000,1112463.079999999841675,1173880.560000000055879,1064704.239999999757856,13697982.369999993592501
20130621,1302399.160000000149012,1260229.500000000000000,1138517.800000000046566,1175895.399999999906868,1023767.679999999934807,1055659.419999999925494,1147015.939999999944121,1205312.319999999832362,1045356.799999999813735,1110415.260000000009313,1180720.640000000130385,1076882.000000000000000,13722183.529999991878867
