測試日期,20170929 - 20180212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,18965684.830000013113022
最後資金,20348788.510000012814999
真實報酬,1383103.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45.098650804302792 x^2 + 30493.139226127117581 x + 18965684.830000013113022
二次平均預期報酬,26253.866050522654405
風險,441869.518547560553998
二次平均趨勢值,0.059415426836456
一次趨勢線,27330.686776946244208 x + 18965684.830000013113022
一次預期報酬,27330.686776946244208
一次風險,444073.980876381392591
一次趨勢值,0.061545345942154
投資組合檔數,18
Stock#,AAPL[0](14),AXP[1](5),BA[2](15),CAT[3](24),CSCO[4](12),CVX[5](23),DD[7](29),HD[9](13),IBM[10](25),JNJ[12](21),JPM[13](16),KO[14](7),MCD[15](8),PFE[20](22),PG[21](3),UNH[23](19),V[25](2),WBA[27](30)
20180104,1189410.500000000000000,1178838.189999999944121,1229312.199999999953434,1341457.729999999981374,1231833.520000000018626,1147618.420000000158325,1135817.709999999962747,1236314.349999999860302,1169666.319999999832362,1143818.040000000037253,1204537.360000000102445,1081098.369999999878928,1162093.899999999906868,1088868.239999999990687,1057010.679999999934807,1205973.549999999813735,1169511.500000000000000,973190.280000000144355,20946373.690000016242266
20180105,1202952.280000000027940,1181526.659999999916181,1279732.509999999776483,1362658.489999999990687,1248893.739999999990687,1145737.239999999990687,1150708.780000000027940,1249227.459999999962747,1175380.390000000130385,1153258.119999999878928,1196805.160000000149012,1080863.760000000009313,1164435.399999999906868,1090939.959999999962747,1057706.199999999720603,1228969.989999999990687,1197520.000000000000000,991130.400000000139698,21158449.370000008493662
20180108,1198484.179999999934807,1170655.890000000130385,1285159.839999999850988,1396899.399999999906868,1261846.869999999878928,1151380.780000000027940,1146637.839999999850988,1246242.520000000018626,1182468.729999999981374,1154722.959999999729916,1198572.520000000018626,1079221.489999999990687,1163632.599999999860302,1078805.600000000093132,1063270.359999999869615,1207639.179999999934807,1202356.000000000000000,1003770.030000000144355,21191769.620000012218952
20180109,1198346.700000000186265,1174980.820000000065193,1319463.879999999888241,1400264.600000000093132,1253948.619999999878928,1145199.760000000009313,1149423.219999999972060,1253120.859999999869615,1185072.610000000102445,1173033.459999999729916,1204647.820000000065193,1084617.520000000018626,1161023.499999999767169,1077621.759999999776483,1055503.719999999739230,1213656.939999999944121,1200038.750000000000000,997925.900000000139698,21247893.270000007003546
20180110,1198071.739999999990687,1183163.120000000111759,1327045.569999999832362,1395553.320000000065193,1260899.079999999841675,1152545.320000000065193,1132068.159999999916181,1244685.160000000149012,1187604.159999999916181,1171650.000000000000000,1217903.020000000018626,1080863.760000000009313,1160822.799999999813735,1079397.519999999785796,1048780.359999999869615,1204630.299999999813735,1198729.000000000000000,1006895.960000000195578,21251311.180000014603138
20180111,1204877.000000000000000,1177435.510000000009313,1359609.549999999813735,1423568.609999999869615,1266901.750000000000000,1187571.099999999860302,1147602.010000000009313,1263373.479999999981374,1187748.819999999832362,1178323.159999999916181,1224420.160000000149012,1080159.929999999934807,1160019.999999999767169,1082061.159999999916181,1045070.919999999925494,1211024.169999999925494,1207393.500000000000000,1024564.260000000125729,21431727.920000012964010
20180112,1217318.939999999944121,1180240.870000000111759,1393126.419999999925494,1432822.910000000149012,1291228.359999999869615,1196797.840000000083819,1150494.520000000018626,1274664.339999999850988,1180081.839999999850988,1186217.019999999785796,1244634.340000000083819,1082740.639999999897555,1161224.199999999953434,1081469.239999999990687,1038811.239999999874271,1228486.419999999925494,1209912.250000000000000,1033942.050000000046566,21584216.270000007003546
20180116,1211132.340000000083819,1172876.800000000046566,1388776.270000000018626,1424494.040000000037253,1280802.669999999925494,1182554.619999999878928,1143531.069999999832362,1273950.550000000046566,1185217.270000000018626,1195168.820000000065193,1240215.939999999944121,1091655.820000000065193,1161960.099999999860302,1083245.000000000000000,1045882.359999999869615,1251375.399999999906868,1212934.750000000000000,1033398.410000000149012,21579175.060000013560057
20180117,1231135.679999999934807,1177786.180000000167638,1454442.819999999832362,1417679.510000000009313,1301654.050000000046566,1185689.920000000158325,1155958.149999999906868,1296726.939999999944121,1219935.669999999925494,1196145.379999999888241,1248169.060000000055879,1098459.510000000009313,1170657.099999999860302,1100410.679999999934807,1057242.520000000018626,1281088.090000000083819,1228954.000000000000000,1030000.660000000149012,21852138.750000014901161
20180118,1232235.520000000018626,1167266.080000000074506,1409491.270000000018626,1420455.800000000046566,1304813.349999999860302,1178792.260000000009313,1159921.959999999962747,1287058.330000000074506,1223335.179999999934807,1195657.099999999860302,1251151.479999999981374,1099867.170000000158325,1167914.199999999953434,1094787.439999999944121,1045418.679999999934807,1306502.379999999888241,1240338.750000000000000,1032990.680000000167638,21818000.460000008344650
20180119,1226736.320000000065193,1145875.209999999962747,1399423.780000000027940,1433748.340000000083819,1304497.419999999925494,1176194.440000000176951,1159707.699999999953434,1306525.330000000074506,1174512.429999999934807,1199237.820000000065193,1248389.979999999981374,1106436.250000000000000,1178283.699999999953434,1093307.639999999897555,1055735.559999999823049,1307523.250000000000000,1236208.000000000000000,1039378.450000000186265,21791724.450000010430813
20180122,1216700.280000000027940,1149265.020000000018626,1400542.389999999897555,1437786.579999999841675,1316186.829999999841675,1187481.520000000018626,1162278.819999999832362,1326835.899999999906868,1176176.020000000018626,1205585.459999999729916,1262970.699999999953434,1111597.670000000158325,1178885.800000000046566,1093011.679999999934807,1065241.000000000000000,1308651.580000000074506,1252630.250000000000000,1052018.080000000307336,21903848.410000015050173
20180123,1216975.239999999990687,1145290.760000000009313,1390557.759999999776483,1425503.600000000093132,1330087.750000000000000,1173686.200000000186265,1161636.040000000037253,1329691.060000000055879,1202576.469999999972060,1154234.679999999934807,1261645.179999999934807,1113239.939999999944121,1182899.799999999813735,1089756.119999999878928,1032319.719999999855645,1317517.030000000027940,1255854.250000000000000,1046853.500000000116415,21830327.930000014603138
20180124,1197590.560000000055879,1160720.239999999990687,1386829.059999999823049,1416333.429999999934807,1332299.260000000009313,1177000.659999999916181,1159707.699999999953434,1338256.540000000037253,1196211.429999999934807,1156187.799999999813735,1277772.340000000083819,1122155.119999999878928,1178283.699999999953434,1093011.679999999934807,1023741.639999999897555,1315582.750000000000000,1254846.750000000000000,1051066.710000000195578,21837600.200000014156103
20180125,1176212.420000000158325,1165278.949999999953434,1421713.119999999878928,1424998.820000000065193,1323769.149999999906868,1170371.739999999990687,1169456.530000000027940,1332740.889999999897555,1196934.729999999981374,1175149.339999999850988,1278103.719999999972060,1122389.729999999981374,1175206.299999999813735,1101890.479999999748543,1024089.399999999906868,1317355.840000000083819,1261597.000000000000000,1063842.250000000000000,21901103.240000013262033
20180126,1178962.020000000018626,1164577.609999999869615,1422168.850000000093132,1405564.790000000037253,1344620.530000000027940,1175209.060000000055879,1175027.290000000037253,1344810.429999999934807,1210460.439999999944121,1182717.679999999934807,1284952.239999999990687,1138577.820000000065193,1193269.300000000046566,1154571.359999999869615,1017018.279999999911524,1335033.010000000009313,1272679.500000000000000,1075802.330000000307336,22076025.370000015944242
20180129,1154559.320000000065193,1162006.030000000027940,1412225.649999999906868,1367874.550000000046566,1353782.500000000000000,1150932.879999999888241,1157565.099999999860302,1329820.839999999850988,1206554.620000000111759,1169289.979999999981374,1283626.719999999972060,1119105.189999999944121,1189322.199999999953434,1154867.320000000065193,1006933.239999999874271,1329337.629999999888241,1257768.500000000000000,1091024.250000000000000,21896599.350000008940697
20180130,1147754.060000000055879,1153823.729999999981374,1399340.919999999925494,1377801.889999999897555,1334826.699999999953434,1121819.380000000121072,1146209.319999999832362,1309640.050000000046566,1183553.679999999934807,1159117.479999999981374,1271586.580000000074506,1112301.500000000000000,1153932.099999999860302,1118760.199999999720603,1007976.519999999902211,1271524.149999999906868,1244771.750000000000000,1034757.510000000125729,21549500.350000012665987
20180131,1150916.100000000093132,1161889.140000000130385,1468363.299999999813735,1369557.149999999906868,1312395.669999999925494,1122894.340000000083819,1153065.639999999897555,1303735.060000000055879,1184132.319999999832362,1124612.359999999869615,1277772.340000000083819,1116524.479999999981374,1144967.499999999767169,1096267.239999999990687,1000905.399999999906868,1272222.639999999897555,1251622.750000000000000,1022933.340000000200234,21534779.600000012665987
20180201,1153322.000000000000000,1168902.540000000037253,1479010.809999999823049,1365014.130000000121072,1317450.550000000046566,1124865.099999999860302,1121355.159999999916181,1297246.060000000055879,1174729.419999999925494,1139504.899999999906868,1291027.540000000037253,1113239.939999999944121,1150051.899999999906868,1090052.079999999841675,995225.319999999832362,1263840.760000000009313,1266634.500000000000000,1033806.140000000246800,21545281.680000014603138
20180202,1103279.280000000027940,1130095.060000000055879,1445742.520000000018626,1325052.380000000121072,1293123.939999999944121,1062248.679999999934807,1081502.800000000046566,1258766.290000000037253,1150354.209999999962747,1120461.979999999981374,1262418.400000000139698,1096348.020000000018626,1133193.099999999860302,1083540.959999999962747,976678.119999999878928,1245894.939999999944121,1218173.750000000000000,999828.640000000246800,20986705.900000017136335
20180205,1075714.540000000037253,1075507.430000000167638,1362758.229999999981374,1271125.050000000046566,1225198.989999999990687,1008859.000000000116415,1035008.380000000004657,1188295.750000000000000,1103339.709999999962747,1061135.959999999729916,1201886.320000000065193,1053179.780000000027940,1096197.399999999906868,1026124.719999999972060,939699.639999999897555,1182171.159999999916181,1171425.750000000000000,957288.810000000288710,20034919.450000014156103
20180206,1120670.500000000000000,1100872.560000000055879,1412598.520000000018626,1315966.340000000083819,1269113.260000000009313,1049707.480000000214204,1096822.389999999897555,1239753.520000000018626,1123664.439999999944121,1072854.679999999934807,1238448.580000000074506,1048018.359999999986030,1105095.099999999860302,1044178.279999999911524,955001.079999999841675,1209895.840000000083819,1208703.250000000000000,975772.570000000298023,20587139.580000009387732
20180207,1096680.239999999990687,1094209.830000000074506,1442469.549999999813735,1298551.429999999934807,1274484.070000000065193,1032776.860000000102445,1077110.469999999972060,1241375.770000000018626,1112887.270000000018626,1069518.099999999860302,1246843.540000000037253,1045437.650000000023283,1108640.800000000046566,1035299.479999999864958,948741.399999999906868,1213334.559999999823049,1205479.250000000000000,972238.910000000149012,20516082.010000012814999
20180208,1066503.380000000121072,1032608.800000000046566,1365989.770000000018626,1228302.880000000121072,1224883.060000000055879,1005992.440000000060536,1040686.269999999902211,1176031.540000000037253,1067608.689999999944121,1028339.819999999948777,1191724.000000000000000,1011184.589999999967404,1063550.199999999953434,995344.880000000004657,929962.359999999869615,1163043.280000000027940,1147145.000000000000000,927252.700000000186265,19666156.490000013262033
20180209,1075164.620000000111759,1072117.620000000111759,1379123.079999999841675,1255392.739999999990687,1248893.739999999990687,1016742.040000000037253,1060076.800000000046566,1194849.639999999897555,1081496.049999999813735,1054137.279999999795109,1215583.360000000102445,1011888.420000000041910,1075792.899999999906868,1011030.759999999776483,926484.759999999892898,1187221.780000000027940,1171929.500000000000000,930514.540000000037253,19968442.460000012069941
20180212,1118470.820000000065193,1106950.840000000083819,1424571.790000000037253,1281304.780000000027940,1282698.250000000000000,1021041.880000000121072,1096072.479999999981374,1194460.300000000046566,1095166.419999999925494,1060159.399999999906868,1234361.560000000055879,1031595.659999999916181,1096531.899999999906868,1025828.759999999776483,942829.479999999864958,1212636.069999999832362,1193590.750000000000000,930514.540000000037253,20348788.510000012814999
