程式時間,3 小時 18 分 9 秒
FS(909),18533588.070000000298023
FS(910),18371728.030000001192093
FS(911),17937187.659999996423721
FS(912),17916062.429999999701977
FS(913),17875414.469999998807907
FS(914),17754277.410000003874302
FS(915),17823539.260000001639128
FS(916),17910659.259999997913837
FS(917),17887986.670000001788139
FS(918),17851496.179999999701977
FS(919),17716823.910000000149012
FS(920),17781354.469999998807907
FS(921),17809348.429999999701977
FS(922),17763000.920000001788139
FS(923),17812134.300000000745058
FS(924),17846327.339999996125698
FS(925),17737633.359999999403954
FS(926),17717786.720000002533197
FS(927),17967775.899999998509884
FS(928),18232379.469999998807907
FS(929),18374719.140000000596046
FS(930),18323976.510000001639128
FS(931),18456580.800000000745058
FS(932),18573529.420000001788139
FS(933),18684239.039999999105930
FS(934),18965769.269999999552965
FS(935),19107433.800000000745058
FS(936),19050341.330000001937151
FS(937),18966497.220000002533197
FS(938),18834027.960000000894070
FS(939),18697601.649999998509884
FS(940),18773669.730000004172325
FS(941),18715352.640000000596046
FS(942),18600908.050000000745058
FS(943),18653827.909999996423721
FS(944),18619246.609999999403954
FS(945),18453962.670000001788139
FS(946),18508191.710000000894070
FS(947),18274347.550000000745058
FS(948),18121660.929999999701977
FS(949),18118092.199999999254942
FS(950),18541033.530000001192093
FS(951),18701833.029999997466803
FS(952),18757125.759999997913837
FS(953),18572669.770000003278255
FS(954),18826275.310000002384186
FS(955),18951577.649999998509884
FS(956),18967691.699999999254942
FS(957),18930564.490000002086163
FS(958),19009399.839999999850988
FS(959),18946646.410000003874302
FS(960),19228599.080000001937151
FS(961),19157812.910000000149012
FS(962),19233329.000000000000000
FS(963),19358470.790000002831221
FS(964),19342613.050000000745058
FS(965),19117060.140000000596046
FS(966),19148119.699999999254942
FS(967),19104794.509999997913837
FS(968),19103935.560000002384186
FS(969),19231813.339999999850988
FS(970),19058509.259999997913837
FS(971),19158581.089999996125698
FS(972),19247264.190000001341105
FS(973),19171337.170000001788139
FS(974),19353496.390000000596046
FS(975),19513932.140000000596046
FS(976),19660928.289999999105930
FS(977),19557940.140000000596046
FS(978),19534637.000000000000000
FS(979),19484534.829999998211861
FS(980),19647445.100000001490116
FS(981),19745992.770000003278255
FS(982),19827294.670000001788139
FS(983),19920605.170000001788139
FS(984),19977840.940000001341105
FS(985),19956011.880000002682209
FS(986),19851904.040000002831221
FS(987),19706241.350000001490116
FS(988),19632294.960000000894070
FS(989),19531538.829999998211861
FS(990),19706067.920000001788139
FS(991),19653641.100000001490116
FS(992),19485074.379999998956919
FS(993),19597130.890000000596046
FS(994),19450164.670000001788139
FS(995),19549230.849999997764826
FS(996),19576264.019999999552965
FS(997),19632339.960000000894070
FS(998),19902712.399999998509884
FS(999),19910179.570000000298023
FS(1000),19945102.850000001490116
FS(1001),20055583.230000000447035
FS(1002),20104267.699999999254942
FS(1003),20250011.730000000447035
FS(1004),20238151.419999998062849
FS(1005),20321712.210000000894070
FS(1006),20409843.030000001192093
FS(1007),20409843.030000001192093
FS(1008),20447955.040000002831221
FS(1009),20361750.929999999701977
FS(1010),20506323.350000005215406
FS(1011),20421470.080000001937151
FS(1012),20428836.890000000596046
FS(1013),20338857.850000001490116
FS(1014),20050512.550000004470348
FS(1015),20185527.110000003129244
FS(1016),20329879.970000002533197
FS(1017),20165378.040000002831221
FS(1018),20060241.200000002980232
FS(1019),20406681.410000003874302
FS(1020),20448301.060000002384186
FS(1021),20165138.930000003427267
FS(1022),19627155.420000001788139
FS(1023),19597634.530000001192093
FS(1024),19655790.270000003278255
FS(1025),19533347.660000003874302
FS(1026),19622492.690000001341105
FS(1027),19521140.500000000000000
FS(1028),19066249.790000002831221
FS(1029),19112633.190000001341105
FS(1030),19123119.390000000596046
FS(1031),19325903.360000003129244
FS(1032),19587775.140000004321337
FS(1033),19505833.430000003427267
FS(1034),19842040.150000002235174
FS(1035),19708829.760000005364418
FS(1036),19827096.570000000298023
FS(1037),20079058.490000002086163
FS(1038),20114447.340000003576279
FS(1039),19943731.880000002682209
FS(1040),20109388.190000005066395
FS(1041),20120137.440000005066395
FS(1042),20367955.420000005513430
FS(1043),20307922.320000004023314
FS(1044),20413129.680000003427267
FS(1045),20555429.150000005960464
FS(1046),20679688.500000000000000
FS(1047),20502569.100000001490116
FS(1048),20791922.100000001490116
FS(1049),20755037.170000001788139
FS(1050),20774088.210000004619360
FS(1051),20792143.019999999552965
FS(1052),20757245.960000000894070
FS(1053),20621987.690000005066395
FS(1054),20564700.570000000298023
FS(1055),20354786.130000002682209
FS(1056),20270582.190000001341105
FS(1057),20536808.320000004023314
FS(1058),20673866.850000001490116
FS(1059),20652504.720000002533197
FS(1060),20883477.990000002086163
FS(1061),20642991.670000001788139
FS(1062),20621797.429999999701977
FS(1063),20660807.650000002235174
FS(1064),20505596.610000006854534
FS(1065),20331452.720000002533197
FS(1066),20472900.270000003278255
FS(1067),20620348.100000001490116
FS(1068),20851151.370000004768372
FS(1069),20850832.260000005364418
FS(1070),20843460.010000001639128
FS(1071),20613458.970000006258488
FS(1072),20317306.219999998807907
FS(1073),20385895.540000002831221
FS(1074),20653971.490000002086163
FS(1075),20249647.820000000298023
FS(1076),19966614.110000003129244
FS(1077),20146305.530000001192093
FS(1078),20223929.010000001639128
FS(1079),20413419.380000002682209
FS(1080),20435312.600000001490116
FS(1081),20408501.690000001341105
FS(1082),20494007.210000004619360
FS(1083),20563200.810000002384186
FS(1084),20520641.900000002235174
FS(1085),20326104.210000000894070
FS(1086),20136294.360000003129244
FS(1087),20328335.789999999105930
FS(1088),20521276.860000006854534
FS(1089),20437937.600000005215406
FS(1090),20467299.830000005662441
FS(1091),20631829.100000001490116
FS(1092),20483585.690000005066395
FS(1093),20702704.480000004172325
FS(1094),20661440.490000005811453
FS(1095),20722374.990000002086163
FS(1096),20994782.350000001490116
FS(1097),21016445.330000001937151
FS(1098),20891061.760000001639128
FS(1099),20600743.280000001192093
FS(1100),20688684.770000003278255
FS(1101),20812374.789999999105930
FS(1102),20660992.260000005364418
FS(1103),20840930.910000003874302
FS(1104),20911258.120000004768372
FS(1105),21110070.720000002533197
FS(1106),21254330.820000004023314
FS(1107),21290473.750000000000000
FS(1108),21456185.359999999403954
FS(1109),21473933.170000001788139
FS(1110),21503948.710000000894070
FS(1111),21491267.200000002980232
FS(1112),21509207.620000004768372
FS(1113),21557196.680000003427267
FS(1114),21700333.280000001192093
FS(1115),21712348.010000005364418
FS(1116),21679783.330000005662441
FS(1117),21500506.940000001341105
FS(1118),21264749.850000001490116
FS(1119),21290971.359999999403954
FS(1120),21220384.670000001788139
FS(1121),21238012.130000002682209
FS(1122),21420492.660000003874302
FS(1123),21435502.400000005960464
FS(1124),21492135.390000000596046
FS(1125),21485548.390000000596046
FS(1126),21340938.910000003874302
FS(1127),21432957.660000003874302
FS(1128),21435343.020000003278255
FS(1129),21429552.019999999552965
FS(1130),21342807.419999998062849
FS(1131),21447752.700000002980232
FS(1132),21472171.700000002980232
FS(1133),21634588.930000003427267
FS(1134),21509917.770000003278255
FS(1135),21341007.960000000894070
FS(1136),21461711.520000003278255
FS(1137),21332443.810000002384186
FS(1138),21460925.090000003576279
FS(1139),21625946.730000004172325
FS(1140),21603016.130000002682209
FS(1141),21568551.440000005066395
FS(1142),21459705.570000004023314
FS(1143),21627884.760000001639128
FS(1144),21585916.230000004172325
FS(1145),21759992.429999999701977
FS(1146),21815882.980000000447035
FS(1147),21805031.660000003874302
FS(1148),21656482.829999998211861
FS(1149),21757159.280000001192093
FS(1150),21570899.190000005066395
FS(1151),21478601.580000001937151
FS(1152),20975591.980000000447035
FS(1153),20945711.300000004470348
FS(1154),21079701.770000003278255
FS(1155),20954236.740000002086163
FS(1156),20935916.460000004619360
FS(1157),20787614.840000003576279
FS(1158),21036196.270000003278255
FS(1159),20975177.330000005662441
FS(1160),20976650.480000000447035
FS(1161),21211369.190000001341105
FS(1162),21276021.880000002682209
FS(1163),21197275.570000000298023
FS(1164),21518724.410000003874302
FS(1165),21618551.320000004023314
FS(1166),21720693.980000004172325
FS(1167),21720964.530000001192093
FS(1168),21731432.399999998509884
FS(1169),21838965.260000001639128
FS(1170),21861458.890000004321337
FS(1171),21961815.450000002980232
FS(1172),21881298.060000002384186
FS(1173),21869182.730000004172325
FS(1174),21857948.750000000000000
FS(1175),21890435.050000000745058
FS(1176),21978000.280000004917383
FS(1177),22168512.680000003427267
FS(1178),22268966.220000006258488
FS(1179),22190429.560000006109476
FS(1180),22148580.210000000894070
FS(1181),22034515.679999999701977
FS(1182),21933966.380000002682209
FS(1183),21945098.039999999105930
FS(1184),22067307.000000000000000
FS(1185),22165279.140000004321337
FS(1186),22240622.590000003576279
FS(1187),22250344.510000001639128
FS(1188),22081053.730000004172325
FS(1189),21903331.820000004023314
FS(1190),22148441.550000004470348
FS(1191),21830451.190000005066395
FS(1192),22447283.519999999552965
FS(1193),22403748.950000002980232
FS(1194),22246278.790000002831221
FS(1195),21753292.060000002384186
FS(1196),21804590.449999999254942
FS(1197),22046755.660000003874302
FS(1198),21930430.530000004917383
FS(1199),21561834.750000003725290
FS(1200),21940700.940000005066395
FS(1201),21452439.690000001341105
FS(1202),21233791.600000001490116
FS(1203),20753260.600000005215406
FS(1204),20679014.820000000298023
FS(1205),20600550.179999999701977
FS(1206),20963989.230000000447035
FS(1207),21401799.690000005066395
FS(1208),21591582.120000004768372
FS(1209),22155396.960000004619360
FS(1210),21766058.609999999403954
FS(1211),22046024.810000002384186
FS(1212),22287341.980000004172325
FS(1213),22217764.390000000596046
FS(1214),22515816.200000002980232
FS(1215),22433745.820000000298023
FS(1216),22673701.750000000000000
FS(1217),22923580.590000003576279
FS(1218),22935144.260000005364418
FS(1219),22869432.760000005364418
FS(1220),23069431.000000000000000
FS(1221),23169205.760000005364418
FS(1222),22966243.030000001192093
FS(1223),23126725.670000001788139
FS(1224),23183179.220000002533197
FS(1225),23299034.420000001788139
FS(1226),23431854.990000005811453
FS(1227),23512232.780000001192093
FS(1228),23574502.740000002086163
FS(1229),23888826.020000003278255
FS(1230),23775543.430000003427267
FS(1231),23811084.570000004023314
FS(1232),23992342.250000000000000
FS(1233),24023064.199999999254942
FS(1234),23914537.180000003427267
FS(1235),23993241.580000005662441
FS(1236),23852516.220000006258488
FS(1237),23625741.040000002831221
FS(1238),23818483.549999997019768
FS(1239),23992223.900000002235174
FS(1240),23972841.470000006258488
FS(1241),24086393.270000003278255
FS(1242),23716874.320000004023314
FS(1243),23701189.539999999105930
FS(1244),23230222.510000001639128
FS(1245),23185941.850000001490116
FS(1246),22707904.420000001788139
FS(1247),22683422.840000003576279
FS(1248),22495691.269999999552965
FS(1249),22983758.390000004321337
FS(1250),23532069.580000001937151
FS(1251),23484258.420000005513430
FS(1252),23677552.040000002831221
FS(1253),23731079.790000002831221
FS(1254),23779881.370000004768372
FS(1255),23835679.620000001043081
FS(1256),23836213.550000004470348
FS(1257),23809852.120000001043081
FS(1258),23532648.690000001341105
FS(1259),23532648.690000001341105
FS(1260),23125153.200000002980232
FS(1261),23054059.230000000447035
FS(1262),23442352.679999999701977
FS(1263),24110007.480000004172325
FS(1264),23889407.149999998509884
FS(1265),23670461.410000000149012
FS(1266),23683281.869999997317791
FS(1267),23547234.260000001639128
FS(1268),23346217.280000001192093
FS(1269),23594432.660000000149012
FS(1270),23692941.000000000000000
FS(1271),23885315.109999999403954
FS(1272),24497333.509999997913837
FS(1273),24338766.550000000745058
FS(1274),24354652.179999999701977
FS(1275),23801942.109999999403954
FS(1276),23847881.070000000298023
FS(1277),24281221.179999999701977
FS(1278),23712502.189999997615814
FS(1279),23851162.719999998807907
FS(1280),24118678.600000001490116
FS(1281),24167295.040000002831221
FS(1282),24339050.100000001490116
FS(1283),24107884.890000000596046
FS(1284),23998356.170000001788139
FS(1285),24415146.939999997615814
FS(1286),24504678.700000002980232
FS(1287),24710380.150000002235174
FS(1288),24701319.089999999850988
FS(1289),24723304.580000001937151
FS(1290),24888857.910000000149012
FS(1291),24790917.730000000447035
FS(1292),25059941.980000000447035
FS(1293),25419982.440000001341105
FS(1294),25567888.509999997913837
FS(1295),25405165.629999998956919
FS(1296),25408624.029999997466803
FS(1297),25298042.380000002682209
FS(1298),25519249.330000001937151
FS(1299),25405040.780000001192093
FS(1300),25290031.850000001490116
FS(1301),25357090.589999996125698
FS(1302),25030853.049999997019768
FS(1303),25232966.570000004023314
FS(1304),24757172.350000001490116
FS(1305),24628561.320000000298023
FS(1306),25083063.230000004172325
FS(1307),24931129.570000000298023
FS(1308),25339566.370000001043081
FS(1309),25312711.840000003576279
FS(1310),25602603.910000003874302
FS(1311),25576706.870000001043081
FS(1312),25790221.859999999403954
FS(1313),25757822.579999998211861
FS(1314),25607578.219999998807907
FS(1315),25149344.789999999105930
FS(1316),25085295.450000002980232
FS(1317),25227740.660000000149012
FS(1318),25608572.820000000298023
FS(1319),25283762.670000001788139
FS(1320),25196091.700000002980232
FS(1321),25312787.160000003874302
FS(1322),25470415.700000002980232
FS(1323),25327039.850000001490116
FS(1324),25487510.600000001490116
FS(1325),25499537.179999995976686
FS(1326),25561578.719999998807907
FS(1327),25501191.040000002831221
FS(1328),25507176.020000003278255
FS(1329),25389286.910000000149012
FS(1330),25561718.480000004172325
FS(1331),25190996.740000002086163
FS(1332),25431200.010000001639128
FS(1333),25474078.679999999701977
FS(1334),25464436.960000000894070
FS(1335),25510966.730000000447035
FS(1336),25540154.960000000894070
FS(1337),25400840.600000001490116
FS(1338),25274207.969999998807907
FS(1339),24906777.429999999701977
FS(1340),24490556.370000001043081
FS(1341),24991808.759999997913837
FS(1342),25073860.850000001490116
FS(1343),24767069.230000000447035
FS(1344),24757310.330000001937151
FS(1345),24957103.180000003427267
FS(1346),25300317.570000000298023
FS(1347),25157840.119999997317791
FS(1348),25123158.039999999105930
FS(1349),25101734.929999999701977
FS(1350),25495778.039999999105930
FS(1351),25690793.150000002235174
FS(1352),25791437.570000000298023
FS(1353),25729485.620000001043081
FS(1354),25731153.440000001341105
FS(1355),25733347.609999999403954
FS(1356),25727091.000000000000000
FS(1357),25389710.240000002086163
FS(1358),25590652.060000002384186
FS(1359),25558899.860000003129244
FS(1360),25407222.440000001341105
FS(1361),25441345.689999997615814
FS(1362),25315893.759999997913837
FS(1363),25443092.720000002533197
FS(1364),25204559.300000000745058
FS(1365),25085284.660000003874302
FS(1366),25031276.779999997466803
FS(1367),25058418.900000002235174
FS(1368),25391461.510000001639128
FS(1369),25449020.010000001639128
FS(1370),25245449.670000001788139
FS(1371),25210123.609999999403954
FS(1372),25479853.699999999254942
FS(1373),25454234.950000002980232
FS(1374),25695620.719999998807907
FS(1375),25652929.450000002980232
FS(1376),25729986.399999998509884
FS(1377),25811771.690000005066395
FS(1378),25590670.370000001043081
FS(1379),25651214.510000001639128
FS(1380),25898519.620000001043081
FS(1381),25458906.100000001490116
FS(1382),25574998.579999998211861
FS(1383),25879925.609999999403954
FS(1384),25806042.900000002235174
FS(1385),25799975.389999996870756
FS(1386),25926799.560000002384186
FS(1387),25501095.649999998509884
FS(1388),25427669.969999998807907
FS(1389),25843925.559999998658895
FS(1390),26186346.549999997019768
FS(1391),26327017.019999999552965
FS(1392),26413213.780000001192093
FS(1393),26433450.030000001192093
FS(1394),26438622.679999999701977
FS(1395),26454050.149999998509884
FS(1396),26298033.390000000596046
FS(1397),26108468.509999997913837
FS(1398),26020284.760000001639128
FS(1399),25810596.790000002831221
FS(1400),25630609.719999998807907
FS(1401),26007100.530000001192093
FS(1402),26151539.489999998360872
FS(1403),25920975.080000001937151
FS(1404),25914076.540000002831221
FS(1405),25726341.020000003278255
FS(1406),25610596.739999998360872
FS(1407),25849784.650000002235174
FS(1408),25602061.590000003576279
FS(1409),25582169.270000003278255
FS(1410),25912715.269999999552965
FS(1411),25585451.620000001043081
FS(1412),25550799.259999997913837
FS(1413),25570685.789999999105930
FS(1414),25691433.029999997466803
FS(1415),25897597.960000000894070
FS(1416),26059966.920000001788139
FS(1417),25841899.570000000298023
FS(1418),25336447.390000000596046
FS(1419),24300489.309999998658895
FS(1420),23459844.759999997913837
FS(1421),23339771.679999999701977
FS(1422),24371688.030000004917383
FS(1423),25012072.489999998360872
FS(1424),24978752.820000000298023
FS(1425),24769168.049999997019768
FS(1426),24007957.619999997317791
FS(1427),24586100.309999998658895
FS(1428),24509716.230000000447035
FS(1429),24168710.339999996125698
FS(1430),24730737.120000001043081
FS(1431),24306494.740000002086163
FS(1432),24530682.449999995529652
FS(1433),24811157.859999999403954
FS(1434),24769399.239999998360872
FS(1435),25149687.140000000596046
FS(1436),25402208.469999998807907
FS(1437),25390082.570000000298023
FS(1438),25179493.329999998211861
FS(1439),25501574.770000003278255
FS(1440),25288335.890000000596046
FS(1441),25338023.070000000298023
FS(1442),25298306.440000001341105
FS(1443),25656887.100000001490116
FS(1444),25079177.420000001788139
FS(1445),24855228.450000002980232
FS(1446),25255330.429999999701977
FS(1447),25365541.519999995827675
FS(1448),25631947.730000000447035
FS(1449),25745794.100000001490116
FS(1450),25532707.839999999850988
FS(1451),25533956.810000002384186
FS(1452),25701708.490000002086163
FS(1453),25980910.149999998509884
FS(1454),26202249.960000000894070
FS(1455),26224198.270000003278255
FS(1456),26011735.580000001937151
FS(1457),26213815.080000001937151
FS(1458),26327942.570000000298023
FS(1459),26558272.189999997615814
FS(1460),26540649.540000002831221
FS(1461),26414055.100000001490116
FS(1462),26398977.669999998062849
FS(1463),26683351.400000002235174
FS(1464),26631994.670000001788139
FS(1465),26670488.269999999552965
FS(1466),26846423.760000001639128
FS(1467),26906375.939999997615814
FS(1468),26735091.290000002831221
FS(1469),26904320.160000000149012
FS(1470),27006257.149999994784594
FS(1471),26776959.690000001341105
FS(1472),26859609.250000000000000
FS(1473),26764517.070000000298023
FS(1474),26577167.330000001937151
FS(1475),26519775.079999998211861
FS(1476),26285411.980000004172325
FS(1477),26008380.980000000447035
FS(1478),25383203.510000001639128
FS(1479),25762152.600000001490116
FS(1480),25955121.890000000596046
FS(1481),26461702.990000002086163
FS(1482),26247897.969999998807907
FS(1483),26851893.589999996125698
FS(1484),26849447.239999998360872
FS(1485),27024198.400000002235174
FS(1486),27143964.850000001490116
FS(1487),27134816.879999998956919
FS(1488),26893885.640000000596046
FS(1489),27152121.670000001788139
FS(1490),27102235.500000000000000
FS(1491),26623493.390000000596046
FS(1492),27348365.200000002980232
FS(1493),27194769.660000000149012
FS(1494),27159808.219999998807907
FS(1495),26776179.860000003129244
FS(1496),26877931.279999997466803
FS(1497),26526517.420000001788139
FS(1498),26665547.910000000149012
FS(1499),26739285.210000000894070
FS(1500),27089174.949999999254942
FS(1501),26863180.379999995231628
FS(1502),26332578.190000001341105
FS(1503),26615269.580000001937151
FS(1504),26774143.379999998956919
FS(1505),26809051.079999998211861
FS(1506),26634546.109999999403954
FS(1507),26641142.429999999701977
FS(1508),26907260.109999999403954
FS(1509),26673049.620000001043081
FS(1510),26365910.410000000149012
FS(1511),26365910.410000000149012
FS(1512),26485826.670000001788139
FS(1513),26159329.590000003576279
FS(1514),25437768.190000005066395
FS(1515),25076898.429999999701977
FS(1516),25411702.109999999403954
FS(1517),25667264.129999998956919
FS(1518),24806165.100000001490116
FS(1519),24569276.990000002086163
FS(1520),24326478.530000001192093
FS(1521),24542643.520000003278255
FS(1522),24365019.460000000894070
FS(1523),25068912.740000002086163
FS(1524),25392955.240000002086163
FS(1525),25248775.630000002682209
FS(1526),25385917.010000001639128
FS(1527),24994693.129999998956919
FS(1528),25413249.160000003874302
FS(1529),25936836.550000000745058
FS(1530),26258700.850000001490116
FS(1531),26003267.820000000298023
FS(1532),25841553.679999999701977
FS(1533),25074856.120000001043081
FS(1534),23961285.400000002235174
FS(1535),23044202.269999999552965
FS(1536),23383509.740000002086163
FS(1537),23801498.380000002682209
FS(1538),23392739.969999998807907
FS(1539),23789506.460000000894070
FS(1540),24395880.340000003576279
FS(1541),24656340.020000003278255
FS(1542),24623765.469999998807907
FS(1543),24948905.120000001043081
FS(1544),25249863.579999998211861
FS(1545),25427407.780000001192093
FS(1546),25576747.629999998956919
FS(1547),26126759.640000000596046
FS(1548),26113555.380000002682209
FS(1549),25681886.450000002980232
FS(1550),26125802.980000004172325
FS(1551),25964738.390000000596046
FS(1552),25925723.730000000447035
FS(1553),25756005.500000000000000
FS(1554),25386641.820000000298023
FS(1555),25561960.990000002086163
FS(1556),25175416.719999998807907
FS(1557),25279193.510000001639128
FS(1558),25794825.940000001341105
FS(1559),25989475.470000002533197
FS(1560),26203408.530000001192093
FS(1561),26376409.009999997913837
FS(1562),26702516.820000000298023
FS(1563),26709074.420000001788139
FS(1564),27045594.070000000298023
FS(1565),27041922.550000004470348
FS(1566),26477562.299999997019768
FS(1567),26332414.530000001192093
FS(1568),26328344.540000002831221
FS(1569),26500292.399999998509884
FS(1570),26713700.299999997019768
FS(1571),26592562.500000000000000
FS(1572),26761099.119999997317791
FS(1573),26413954.179999999701977
FS(1574),26322511.750000003725290
FS(1575),26546153.370000001043081
FS(1576),26386101.469999998807907
FS(1577),26172384.160000003874302
FS(1578),25789600.469999998807907
FS(1579),26062394.509999997913837
FS(1580),26228797.460000000894070
FS(1581),26262818.500000000000000
FS(1582),26329331.929999999701977
FS(1583),26524368.429999999701977
FS(1584),26385438.120000001043081
FS(1585),26373150.589999999850988
FS(1586),26412381.000000000000000
FS(1587),26379708.189999997615814
FS(1588),26331559.260000001639128
FS(1589),26371094.480000004172325
FS(1590),26354474.380000002682209
FS(1591),25894296.289999999105930
FS(1592),26096682.729999996721745
FS(1593),26453219.920000001788139
FS(1594),26286345.539999999105930
FS(1595),26260846.850000001490116
FS(1596),26014419.099999997764826
FS(1597),26169444.350000001490116
FS(1598),26285900.240000002086163
FS(1599),26516493.329999998211861
FS(1600),25724346.210000000894070
FS(1601),25923283.780000001192093
FS(1602),25670954.880000002682209
FS(1603),25856805.679999999701977
FS(1604),25512300.340000003576279
FS(1605),25279165.910000003874302
FS(1606),25472286.789999999105930
FS(1607),25364355.549999997019768
FS(1608),25216105.949999999254942
FS(1609),25539801.410000003874302
FS(1610),25395136.570000000298023
FS(1611),25448485.670000001788139
FS(1612),25512422.429999999701977
FS(1613),25121510.260000001639128
FS(1614),25030199.120000004768372
FS(1615),25002820.140000000596046
FS(1616),24704002.250000000000000
FS(1617),24629669.750000000000000
FS(1618),24542377.169999998062849
FS(1619),24631329.690000001341105
FS(1620),24777877.120000001043081
FS(1621),24767033.780000001192093
FS(1622),24623597.380000002682209
FS(1623),24193811.039999999105930
FS(1624),24364272.480000004172325
FS(1625),24267751.969999998807907
FS(1626),24297053.469999998807907
FS(1627),24484617.940000001341105
FS(1628),24584545.089999999850988
FS(1629),24527606.629999998956919
FS(1630),24500576.989999998360872
FS(1631),23982623.570000000298023
FS(1632),23658621.000000000000000
FS(1633),24203421.340000003576279
FS(1634),24624474.179999999701977
FS(1635),24671659.550000000745058
FS(1636),24953634.690000001341105
FS(1637),24838620.689999997615814
FS(1638),25190478.269999999552965
FS(1639),25174955.320000000298023
FS(1640),25666226.140000000596046
FS(1641),25771266.700000002980232
FS(1642),26003660.220000002533197
FS(1643),25859919.010000001639128
FS(1644),26065629.929999999701977
FS(1645),25956910.950000002980232
FS(1646),26085956.880000002682209
FS(1647),26154613.179999999701977
FS(1648),26197862.149999998509884
FS(1649),25898085.300000000745058
FS(1650),25887631.230000004172325
FS(1651),25973477.320000000298023
FS(1652),25833621.079999998211861
FS(1653),25665079.859999999403954
FS(1654),25758177.630000002682209
FS(1655),25797054.100000001490116
FS(1656),25831075.140000000596046
FS(1657),25570177.060000002384186
FS(1658),25517655.630000002682209
FS(1659),25424642.320000000298023
FS(1660),25738284.480000000447035
FS(1661),25695736.490000002086163
FS(1662),25640678.320000000298023
FS(1663),25452239.350000001490116
FS(1664),25939932.309999998658895
FS(1665),25832659.820000000298023
FS(1666),25950515.370000001043081
FS(1667),25890606.369999997317791
FS(1668),25878274.310000002384186
FS(1669),25817493.109999999403954
FS(1670),26246020.280000001192093
FS(1671),26182521.920000001788139
FS(1672),26476746.960000000894070
FS(1673),26488647.520000003278255
FS(1674),26315860.490000002086163
FS(1675),26156812.080000001937151
FS(1676),26166035.410000003874302
FS(1677),25916374.539999999105930
FS(1678),25841242.800000000745058
FS(1679),26045164.789999999105930
FS(1680),26026268.230000004172325
FS(1681),25789945.210000000894070
FS(1682),25724615.689999997615814
FS(1683),25238584.969999998807907
FS(1684),24704545.809999998658895
FS(1685),24935753.120000001043081
FS(1686),24509947.710000000894070
FS(1687),24512831.490000002086163
FS(1688),24656094.370000001043081
FS(1689),24508458.990000002086163
FS(1690),24477277.200000002980232
FS(1691),24514446.899999998509884
FS(1692),24743902.910000003874302
FS(1693),24823273.560000002384186
FS(1694),24671003.100000001490116
FS(1695),24274932.990000002086163
FS(1696),24614156.000000000000000
FS(1697),24312135.720000002533197
FS(1698),24044366.030000001192093
FS(1699),24224800.910000000149012
FS(1700),24210982.429999999701977
FS(1701),24067236.619999997317791
FS(1702),24000591.899999998509884
FS(1703),24243817.259999997913837
FS(1704),24003299.859999999403954
FS(1705),23896686.120000001043081
FS(1706),23762304.129999998956919
FS(1707),23979648.429999999701977
FS(1708),23851559.160000000149012
FS(1709),23776776.759999997913837
FS(1710),23521606.310000002384186
FS(1711),23622668.240000002086163
FS(1712),23762041.550000000745058
FS(1713),23817535.820000000298023
FS(1714),23827024.030000001192093
FS(1715),23967135.950000002980232
FS(1716),23344849.850000001490116
FS(1717),23478629.120000001043081
FS(1718),23416225.609999999403954
FS(1719),23576847.200000002980232
FS(1720),23024650.090000003576279
FS(1721),22691421.890000000596046
FS(1722),22753082.190000001341105
FS(1723),22744161.370000001043081
FS(1724),22866870.049999997019768
FS(1725),23356087.060000002384186
FS(1726),23442805.350000001490116
FS(1727),23629401.660000000149012
FS(1728),23775714.940000001341105
FS(1729),23939618.780000001192093
FS(1730),23600355.839999999850988
FS(1731),23254319.550000004470348
FS(1732),23465715.870000001043081
FS(1733),24022801.440000001341105
FS(1734),23857453.410000003874302
FS(1735),23884961.379999998956919
FS(1736),24254702.829999998211861
FS(1737),24198549.810000002384186
FS(1738),24273329.910000000149012
FS(1739),24070505.070000000298023
FS(1740),23886485.429999999701977
FS(1741),23744357.330000001937151
FS(1742),23875684.320000000298023
FS(1743),23875201.390000000596046
FS(1744),24153950.310000002384186
FS(1745),23785118.690000001341105
FS(1746),24487131.680000003427267
FS(1747),24376314.359999999403954
FS(1748),24499241.089999999850988
FS(1749),24580358.440000005066395
FS(1750),24940351.399999998509884
FS(1751),24774740.789999999105930
FS(1752),24653516.230000004172325
FS(1753),24500807.370000004768372
FS(1754),24518998.350000001490116
FS(1755),24888395.060000002384186
FS(1756),24969519.310000002384186
FS(1757),24794422.789999999105930
FS(1758),24706916.760000001639128
FS(1759),24595180.410000000149012
FS(1760),24518212.910000000149012
FS(1761),24529801.759999997913837
FS(1762),24377925.170000001788139
FS(1763),24377925.170000001788139
FS(1764),24418084.550000004470348
FS(1765),24422980.210000000894070
FS(1766),24374257.179999999701977
FS(1767),24426471.970000002533197
FS(1768),24246847.260000005364418
FS(1769),24467504.600000001490116
FS(1770),24447206.360000003129244
FS(1771),24416738.949999999254942
FS(1772),24297628.960000000894070
FS(1773),24167895.180000003427267
FS(1774),24044913.040000002831221
FS(1775),24370702.530000001192093
FS(1776),24260950.129999995231628
FS(1777),24415208.240000002086163
FS(1778),24425603.140000004321337
FS(1779),24477384.080000005662441
FS(1780),24470241.470000002533197
FS(1781),24422526.050000004470348
FS(1782),24461911.350000001490116
FS(1783),24455284.980000004172325
FS(1784),24603149.380000002682209
FS(1785),24755879.899999998509884
FS(1786),24736901.500000000000000
FS(1787),24744844.970000002533197
