Y2Y,,,,,,,,,,
25,1,2412(24) ,起點值,0.244328921,預期報酬,28296.21546,風險,115811.9774,,
26,3,2325(16) 2330(17) 2412(24) ,起點值,-1062392872,預期報酬,-1887.590897,風險,562830.0462,,
27,3,2412(25) 3045(42) 4904(44) ,起點值,-668291507.9,預期報酬,-4242.237146,風險,157532.8028,,
28,3,2887(36) 2892(39) 3045(42) ,起點值,-2133573047,預期報酬,-9260.726543,風險,230389.38,,
29,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,0.061429813,預期報酬,10990.62509,風險,178913.5377,,
30,7,1301(3) 2303(13) 2317(16) 2801(28) 2882(31) 3481(43) 4904(44) ,起點值,0.019506837,預期報酬,6974.813849,風險,357557.4024,,
31,14,1216(2) 2311(14) 2324(16) 2325(17) 2474(27) 2887(37) 2891(39) 2892(40) 2912(41) 3008(42) 3045(43) 3481(44) 4904(45) 5880(47) ,起點值,-199016281.8,預期報酬,-1337.016727,風險,148851.0037,31,**有買不起的股票
32,7,2324(16) 2330(18) 2408(23) 2474(27) 2884(34) 3481(44) 5880(47) ,起點值,-1335753906,預期報酬,-6344.894927,風險,210524.1964,,
H2M,,,,,,,,,,
1,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.091523061,預期報酬,23989.96731,風險,262119.3712,,
2,4,1326(5) 2354(20) 3045(41) 8046(47) ,起點值,-971878428.2,預期報酬,-9344.302737,風險,104007.5922,,
3,4,1326(5) 2354(20) 3045(41) 8046(47) ,起點值,0.007763525,預期報酬,697.2561506,風險,89811.80457,,
4,5,1301(3) 1303(4) 1326(5) 2354(20) 4904(44) ,起點值,0.077411379,預期報酬,5978.574932,風險,77231.21593,,
5,4,1303(4) 1326(5) 2308(12) 4904(44) ,起點值,-6465595679,預期報酬,-43228.87416,風險,149566.5988,,
6,3,2308(12) 2603(28) 2912(40) ,起點值,0.132306897,預期報酬,34119.73039,風險,257883.2343,,
7,2,1326(5) 2912(39) ,起點值,0.313199301,預期報酬,45345.20114,風險,144780.659,,
8,2,1326(5) 2912(39) ,起點值,0.178278123,預期報酬,34944.85162,風險,196013.1231,,
9,3,2308(12) 2912(39) 8046(47) ,起點值,0.268094983,預期報酬,51066.8588,風險,190480.4716,,
10,4,2412(24) 2912(39) 3045(40) 8046(47) ,起點值,-2542477420,預期報酬,-16954.65497,風險,149957.4851,,
11,2,2412(24) 3045(40) ,起點值,0.057078733,預期報酬,7013.027054,風險,122865.8497,,
12,8,1216(2) 1301(3) 1402(6) 2308(12) 2347(18) 2412(24) 2498(27) 3045(40) ,起點值,0.14033905,預期報酬,7252.669978,風險,51679.62842,,
13,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,-6095566044,預期報酬,-24571.2693,風險,248076.9703,,
14,9,1301(3) 1303(4) 1722(7) 2105(9) 2308(12) 2347(18) 2412(24) 2498(27) 2883(32) ,起點值,-10546193731,預期報酬,-55868.40436,風險,188768.4793,,
15,9,1301(3) 1303(4) 1326(5) 2311(13) 2325(16) 2412(24) 2498(27) 2883(32) 3045(40) ,起點值,-4026914210,預期報酬,-16253.04196,風險,247763.7245,,
16,4,1326(5) 2498(27) 2891(37) 3045(40) ,起點值,0.245020578,預期報酬,35701.54953,風險,145708.3723,,
17,5,1303(4) 2002(8) 2330(17) 2448(25) 2498(27) ,起點值,-2500936734,預期報酬,-23836.5665,風險,104920.1752,,
18,5,1303(4) 2002(8) 2891(37) 2912(39) 3045(40) ,起點值,-2214094003,預期報酬,-19662.3189,風險,112605.9451,,
19,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,0.186577706,預期報酬,16956.37187,風險,90881.01792,,
20,5,1101(0) 2412(24) 2912(40) 3045(41) 3673(44) ,起點值,-30828567503,預期報酬,-72449.45516,風險,425518.2794,,
21,2,2912(40) 3045(41) ,起點值,-14680272539,預期報酬,-61360.62342,風險,239245.8179,,
22,6,2357(21) 2412(24) 2454(26) 2912(40) 3045(41) 4904(45) ,起點值,0.120791497,預期報酬,12565.20403,風險,104023.9116,,
23,2,2412(24) 4904(45) ,起點值,0.21587772,預期報酬,41846.9617,風險,193845.6718,,
24,2,2412(24) 4904(45) ,起點值,-1883855457,預期報酬,-15673.56485,風險,120193.1708,,
25,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,-555542719.8,預期報酬,-7602.290007,風險,73075.70736,,
26,3,1216(2) 2454(26) 4904(45) ,起點值,0.185932085,預期報酬,23794.40059,風險,127973.6123,,
27,2,4904(45) 4938(46) ,起點值,0.097300153,預期報酬,29482.75527,風險,303008.3121,,
28,5,2301(10) 2330(17) 2357(21) 4904(45) 9904(48) ,起點值,-2285892704,預期報酬,-8519.735673,風險,268305.5897,,
29,6,2301(10) 2330(17) 2382(22) 3045(41) 4904(45) 4938(46) ,起點值,-3145806194,預期報酬,-19113.31071,風險,164587.1949,,
30,5,2308(12) 2357(21) 2382(22) 4904(45) 9904(48) ,起點值,0.038144551,預期報酬,6814.571604,風險,178651.2478,,
31,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.087297153,預期報酬,14157.49152,風險,162175.8667,,
32,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.140008143,預期報酬,32829.52387,風險,234482.9605,,
33,3,2308(15) 2382(25) 4904(46) ,起點值,0.06161107,預期報酬,9605.58395,風險,155906.788,,
34,3,1216(2) 2412(27) 4904(46) ,起點值,-2577718212,預期報酬,-19379.1273,風險,133015.1855,,
35,4,1216(2) 2301(13) 2412(27) 3008(42) ,起點值,0.193149393,預期報酬,36834.80871,風險,190706.3138,,
36,6,1101(0) 1216(2) 2301(13) 2330(20) 2412(27) 3008(42) ,起點值,-220263526.9,預期報酬,-1041.560165,風險,211474.6073,,
37,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,-655258917.9,預期報酬,-5237.418491,風險,125111.0483,,
38,3,2301(13) 2330(20) 2357(24) ,起點值,0.279371522,預期報酬,50443.79711,風險,180561.7007,,
39,3,1101(0) 2301(13) 2330(20) ,起點值,-3568307516,預期報酬,-23385.50566,風險,152586.2886,,
40,7,1101(0) 2301(13) 2330(20) 2881(33) 3008(42) 3481(45) 3673(47) ,起點值,0.060231859,預期報酬,10535.12076,風險,174909.4415,,
41,6,1326(5) 2301(13) 2308(15) 2881(33) 2912(41) 3673(47) ,起點值,-2735335854,預期報酬,-13526.04794,風險,202227.2778,,
42,10,1326(5) 2207(12) 2301(13) 2308(15) 2498(30) 2881(33) 2912(41) 3231(44) 3481(45) 3673(47) ,起點值,-17077674259,預期報酬,-78433.61628,風險,217734.118,,
43,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.039956764,預期報酬,12730.57619,風險,318608.7897,,
44,6,2105(9) 2301(12) 2303(13) 2882(33) 2912(40) 3008(41) ,起點值,-9070082504,預期報酬,-46311.54643,風險,195849.2688,,
45,6,2301(12) 2308(14) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.08250392,預期報酬,9514.813154,風險,115325.5883,,
46,5,2311(15) 2891(38) 2912(40) 3008(41) 4904(46) ,起點值,-1913532742,預期報酬,-13593.17415,風險,140771.5903,,
47,5,2311(15) 2325(18) 2891(38) 2912(40) 3008(41) ,起點值,-2218565828,預期報酬,-10780.76962,風險,205789.1881,,
48,5,2311(15) 2801(30) 2882(33) 2912(40) 3008(41) ,起點值,-118223113.9,預期報酬,-681.9997721,風險,173347.7322,,
49,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,-7698640761,預期報酬,-34938.55421,風險,220348.0062,,
50,8,2308(14) 2317(16) 2347(20) 2454(27) 2474(28) 2498(29) 2801(30) 2882(33) ,起點值,0.31873281,預期報酬,41160.93252,風險,129139.3016,,
51,3,2317(16) 2474(28) 2882(33) ,起點值,-104757883.8,預期報酬,-772.4733873,風險,135613.583,,
52,6,2317(16) 2382(24) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,0.188227483,預期報酬,33837.46558,風險,179768.9959,,
53,6,1101(0) 2317(16) 2357(23) 2382(24) 2454(27) 2474(28) ,起點值,-2097334597,預期報酬,-8637.835461,風險,242807.8893,,
54,4,2330(19) 2353(21) 2382(24) 2474(28) ,起點值,0.158173279,預期報酬,51761.86167,風險,327247.8264,,
55,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,-11097462350,預期報酬,-27597.68969,風險,402115.6291,,
56,12,1102(1) 1216(2) 2354(20) 2382(22) 2474(26) 2887(36) 2892(39) 2912(40) 3008(41) 3045(42) 4938(46) 5880(47) ,起點值,0.100728454,預期報酬,23811.52755,風險,236393.2598,56,**有買不起的股票
57,11,1102(1) 2308(14) 2409(23) 2412(24) 2454(25) 2882(31) 2887(36) 2912(40) 3008(41) 3045(42) 4938(46) ,起點值,-3490972003,預期報酬,-51608.6289,風險,67643.18443,57,**有買不起的股票
58,4,2317(16) 2474(26) 2882(31) 2887(36) ,起點值,-14450743572,預期報酬,-41138.05934,風險,351274.3139,,
59,4,2002(7) 2881(30) 2891(38) 3045(42) ,起點值,-2386235055,預期報酬,-19032.29091,風險,125378.2357,,
60,2,2002(7) 2354(20) ,起點值,-640761255.4,預期報酬,-3974.871588,風險,161203.0078,,
61,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,0.068575246,預期報酬,15656.58051,風險,228312.4212,,
62,3,2002(7) 2354(20) 3045(42) ,起點值,-3307019441,預期報酬,-29236.30726,風險,113113.4453,,
63,3,2354(20) 3045(42) 4904(45) ,起點值,0.004648283,預期報酬,710.8340638,風險,152923.9929,,
64,4,2881(30) 3045(42) 4904(45) 4938(46) ,起點值,0.1052283,預期報酬,30712.49228,風險,291865.328,,
65,6,2227(11) 2324(17) 2474(26) 3481(44) 4904(45) 4938(46) ,起點值,-65309027.15,預期報酬,-378.0914705,風險,172733.4052,,
66,8,2227(11) 2324(17) 2354(20) 2412(24) 2890(37) 3008(41) 4904(45) 9904(49) ,起點值,-4940052914,預期報酬,-21963.29272,風險,224923.1469,66,**有買不起的股票
67,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-8078935209,預期報酬,-47697.24089,風險,169379.5083,67,**有買不起的股票
68,8,1216(2) 2354(18) 2412(24) 2474(26) 2881(30) 2891(38) 3008(41) 4904(44) ,起點值,-3671679654,預期報酬,-13087.26397,風險,280553.6484,68,**有買不起的股票
69,5,1216(2) 2412(24) 2474(26) 2884(33) 3008(41) ,起點值,-3650317736,預期報酬,-13493.09643,風險,270532.25,,
70,2,1216(2) 2884(33) ,起點值,-81780108.03,預期報酬,-564.0219114,風險,144994.5585,,
71,1,1216(2) ,起點值,-1120275091,預期報酬,-7038.573147,風險,159162.2432,,
72,1,2412(24) ,起點值,-2218006787,預期報酬,-14666.55193,風險,151228.9186,,
73,1,2412(24) ,起點值,0.266520074,預期報酬,27268.33786,風險,102312.5104,,
74,2,2325(16) 2412(24) ,起點值,-1310040852,預期報酬,-8874.10007,風險,147625.2061,,
75,3,2325(16) 2330(17) 2412(24) ,起點值,0.069787662,預期報酬,12649.334,風險,181254.588,,
76,3,2325(16) 2330(17) 2412(24) ,起點值,-3071898942,預期報酬,-19730.10653,風險,155696.014,,
77,3,2325(16) 2330(17) 2412(24) ,起點值,0.053958806,預期報酬,19409.57091,風險,359710.9054,,
78,5,1216(2) 2325(16) 2412(24) 3045(42) 6505(47) ,起點值,0.032077038,預期報酬,3396.279056,風險,105878.8235,,
79,3,2412(25) 3045(42) 4904(44) ,起點值,-630706174.4,預期報酬,-3745.463014,風險,168392.0445,,
80,5,1216(2) 2105(9) 2892(39) 3045(42) 4904(44) ,起點值,-102523289.6,預期報酬,-576.5992761,風險,177806.8303,,
81,6,2105(9) 2887(36) 2892(39) 2912(40) 3045(42) 4904(44) ,起點值,0.068223938,預期報酬,11141.32059,風險,163305.1517,,
82,3,2887(36) 2892(39) 3045(42) ,起點值,-1704593221,預期報酬,-21405.91381,風險,79631.88282,,
83,3,2317(16) 2354(19) 3008(41) ,起點值,-18542194234,預期報酬,-52078.27892,風險,356044.6816,,
84,6,1101(0) 1326(5) 2317(16) 2330(18) 2881(30) 2882(31) ,起點值,-2317616318,預期報酬,-12119.27934,風險,191233.8393,,
85,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,-203292473.9,預期報酬,-3569.369662,風險,56954.7268,,
86,6,1326(5) 2354(19) 2408(23) 2882(31) 2885(34) 3008(41) ,起點值,0.17631634,預期報酬,21243.14227,風險,120483.1174,86,**有買不起的股票
87,10,1303(4) 1326(5) 2002(8) 2317(16) 2330(18) 2408(23) 2885(34) 2886(35) 3008(41) 3481(43) ,起點值,0.034021021,預期報酬,3792.591433,風險,111477.8832,87,**有買不起的股票
88,7,1301(3) 2303(13) 2317(16) 2801(28) 2882(31) 3481(43) 4904(44) ,起點值,-568002638.6,預期報酬,-5202.512187,風險,109178.5311,,
89,9,2227(11) 2303(13) 2801(28) 2882(31) 2886(35) 2892(39) 2912(40) 3008(41) 3481(43) ,起點值,0.086332727,預期報酬,10493.46764,風險,121546.8106,89,**有買不起的股票
90,10,2303(13) 2317(16) 2382(21) 2408(23) 2885(34) 2892(39) 3008(41) 3481(43) 4938(45) 5880(46) ,起點值,0.12219506,預期報酬,30291.05508,風險,247890.9961,90,**有買不起的股票
91,14,1216(2) 2311(14) 2324(16) 2325(17) 2474(27) 2887(37) 2891(39) 2892(40) 2912(41) 3008(42) 3045(43) 3481(44) 4904(45) 5880(47) ,起點值,-454387097.2,預期報酬,-5212.967897,風險,87164.76029,91,**有買不起的股票
92,9,2317(15) 2324(16) 2325(17) 2412(25) 2887(37) 2892(40) 2912(41) 4904(45) 5880(47) ,起點值,0.015613553,預期報酬,1890.389696,風險,121073.6436,,
93,7,2324(16) 2408(23) 2474(27) 2887(37) 3008(42) 3045(43) 5880(47) ,起點值,0.005206929,預期報酬,963.2901354,風險,185001.5956,93,**有買不起的股票
94,7,2324(16) 2330(18) 2408(23) 2474(27) 2884(34) 3481(44) 5880(47) ,起點值,-36237088.61,預期報酬,-499.3099044,風險,72574.34369,,
95,12,1216(2) 2324(16) 2330(18) 2408(23) 2412(25) 2454(26) 2474(27) 2823(29) 2884(34) 2887(37) 3045(43) 5880(47) ,起點值,-1267542304,預期報酬,-9070.630347,風險,139741.3692,,
96,11,1102(1) 1216(2) 1301(3) 2408(23) 2454(26) 2474(27) 2881(31) 2884(34) 2890(38) 2912(41) 5880(47) ,起點值,-1105817709,預期報酬,-7506.661141,風險,147311.5261,,
H#,,,,,,,,,,
1,5,1301(3) 2347(18) 2412(25) 2454(26) 3231(42) ,起點值,-1371086488,預期報酬,-5345.263407,風險,256504.9434,,
2,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.076245649,預期報酬,16537.77916,風險,216901.2833,,
3,2,1326(5) 2912(39) ,起點值,0.029026236,預期報酬,13588.04065,風險,468129.6169,,
4,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,-4503045642,預期報酬,-11112.30256,風險,405230.6546,,
5,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,0.011696397,預期報酬,4404.897848,風險,376602.9801,,
6,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.043354345,預期報酬,20638.7866,風險,476048.8658,,
7,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.008811642,預期報酬,3153.402067,風險,357867.7098,,
8,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,0.024392026,預期報酬,6750.742027,風險,276760.2017,,
9,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.022870302,預期報酬,12598.16667,風險,550852.6558,,
10,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,0.006659359,預期報酬,5167.261818,風險,775939.7753,,
11,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,0.032037508,預期報酬,23678.27977,風險,739079.9509,,
12,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,-34730304488,預期報酬,-45672.3946,風險,760422.2373,,
13,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,0.004110574,預期報酬,3151.189975,風險,766605.8645,,
14,1,2412(24) ,起點值,-4101379062,預期報酬,-8852.329217,風險,463310.7244,,
15,3,2412(25) 3045(42) 4904(44) ,起點值,0.06013552,預期報酬,9047.24811,風險,150447.6578,,
16,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,0.028730947,預期報酬,13835.35738,風險,481548.949,,
Q2Q,,,,,,,,,,
1,3,2354(20) 2409(24) 9904(48) ,起點值,-4517696823,預期報酬,-14414.08955,風險,313422.2809,,
2,2,1303(4) 1326(5) ,起點值,-7680008369,預期報酬,-19638.80493,風險,391062.9183,,
3,3,2498(27) 2912(39) 3045(40) ,起點值,0.222796836,預期報酬,58323.18006,風險,261777.416,,
4,6,1216(2) 1303(4) 1722(7) 2412(24) 2912(39) 3045(40) ,起點值,0.065914774,預期報酬,9943.5989,風險,150855.3903,,
5,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,-2447597778,預期報酬,-9906.602145,風險,247067.3337,,
6,3,1303(4) 2105(9) 3673(44) ,起點值,0.03945922,預期報酬,12619.69849,風險,319816.2161,,
7,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,-2486000255,預期報酬,-6724.205147,風險,369709.1627,,
8,2,2357(21) 2412(24) ,起點值,-2127721336,預期報酬,-8168.215472,風險,260487.905,,
9,3,2301(10) 4904(45) 9904(48) ,起點值,0.077707463,預期報酬,18806.41909,風險,242015.6094,,
10,7,2207(12) 2308(15) 2317(17) 2325(19) 2330(20) 2357(24) 3045(43) ,起點值,-5454838934,預期報酬,-21056.4488,風險,259057.8775,,
11,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.107315239,預期報酬,26842.3032,風險,250125.7356,,
12,4,1802(8) 2308(15) 2357(24) 2892(40) ,起點值,-6010541539,預期報酬,-11670.66308,風險,515012.8571,,
13,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-2811550498,預期報酬,-5296.351699,風險,530846.6389,,
14,5,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) ,起點值,0.019968636,預期報酬,5038.277172,風險,252309.5288,,
15,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,-239489198,預期報酬,-825.8215937,風險,290001.1332,,
16,6,1101(0) 2324(17) 2347(20) 2354(22) 2886(36) 2912(40) ,起點值,-953551637.2,預期報酬,-3729.942287,風險,255647.8261,,
17,4,2454(27) 2474(28) 2882(33) 3008(41) ,起點值,0.019299144,預期報酬,7839.151381,風險,406191.6561,,
18,5,2325(18) 2357(21) 2382(22) 2474(26) 3008(41) ,起點值,0.192883219,預期報酬,53190.49439,風險,275765.2781,,
19,7,1102(1) 1301(3) 1303(4) 2884(33) 2887(36) 3008(41) 4938(46) ,起點值,0.031552517,預期報酬,13073.81647,風險,414350.9903,,
20,2,1216(2) 2002(7) ,起點值,-3721822235,預期報酬,-11479.97479,風險,324201.2551,,
21,4,2357(21) 2912(40) 3045(42) 4904(45) ,起點值,0.030400939,預期報酬,7296.940925,風險,240023.5377,,
22,4,2301(11) 2412(24) 2474(26) 9904(48) ,起點值,-1672314443,預期報酬,-5966.71305,風險,280273.9848,,
23,4,2227(10) 2354(18) 2891(38) 3008(41) ,起點值,-35257600310,預期報酬,-61526.09893,風險,573051.1267,,
24,3,1216(2) 2412(24) 3008(41) ,起點值,-2735059930,預期報酬,-9110.40745,風險,300212.6903,,
25,3,2325(16) 2330(17) 2884(33) ,起點值,-80373525.47,預期報酬,-189.925575,風險,423184.3208,,
26,4,2357(20) 2412(25) 2912(40) 6505(47) ,起點值,-1308006968,預期報酬,-5004.978986,風險,261341.1507,,
27,5,1216(2) 2887(36) 3008(41) 3045(42) 4904(44) ,起點值,0.048545282,預期報酬,14163.59864,風險,291760.5627,,
28,5,2301(12) 2354(19) 2881(30) 2892(39) 4938(45) ,起點值,-203658613,預期報酬,-735.2724042,風險,276983.8931,,
29,6,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) ,起點值,0.004874499,預期報酬,875.9941141,風險,179709.5637,29,**有買不起的股票
30,8,1102(1) 2357(20) 2409(24) 2474(27) 2801(28) 2892(40) 3045(43) 4904(45) ,起點值,-629427048.3,預期報酬,-2623.515867,風險,239917.3782,,
31,7,2324(16) 2330(18) 2412(25) 2474(27) 2884(34) 2912(41) 3481(44) ,起點值,-440021235.8,預期報酬,-2195.409012,風險,200427.9081,,
32,8,1102(1) 1301(3) 2324(16) 2408(23) 2883(33) 2884(34) 3008(42) 5880(47) ,起點值,-136771957.2,預期報酬,-1225.089399,風險,111642.4298,32,**有買不起的股票
Q#,,,,,,,,,,
1,3,1301(3) 2347(18) 2454(26) ,起點值,-1530156872,預期報酬,-5207.094732,風險,293860.0027,,
2,4,2002(8) 2412(25) 3045(41) 3231(42) ,起點值,-1283207645,預期報酬,-7730.469521,風險,165993.4938,,
3,6,1326(5) 2353(19) 2357(21) 2454(26) 2912(40) 3045(41) ,起點值,0.0902317,預期報酬,23129.48666,風險,256334.3782,,
4,3,2354(20) 2409(24) 9904(48) ,起點值,0.007509969,預期報酬,2391.805878,風險,318484.13,,
5,2,1303(4) 1326(5) ,起點值,0.084400955,預期報酬,28710.34172,風險,340166.0748,,
6,3,2498(27) 2912(39) 3045(40) ,起點值,0.071033522,預期報酬,31459.16263,風險,442877.6957,,
7,6,1216(2) 1303(4) 1722(7) 2412(24) 2912(39) 3045(40) ,起點值,0.005789879,預期報酬,3241.005734,風險,559770.8792,,
8,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,0.014209778,預期報酬,7017.887856,風險,493877.3864,,
9,3,1303(4) 2105(9) 3673(44) ,起點值,0.105911106,預期報酬,56798.37771,風險,536283.4935,,
10,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,-1239089034,預期報酬,-4364.163226,風險,283923.623,,
11,2,2357(21) 2412(24) ,起點值,0.064003519,預期報酬,27291.10203,風險,426400.023,,
12,3,2301(10) 4904(45) 9904(48) ,起點值,0.003275457,預期報酬,1324.540743,風險,404383.4756,,
13,7,2207(12) 2308(15) 2317(17) 2325(19) 2330(20) 2357(24) 3045(43) ,起點值,0.027836368,預期報酬,6369.402034,風險,228815.8433,,
14,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.064862913,預期報酬,31906.4826,風險,491906.4109,,
15,4,1802(8) 2308(15) 2357(24) 2892(40) ,起點值,0.026526714,預期報酬,13507.39794,風險,509199.8259,,
16,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-20332808718,預期報酬,-25687.39584,風險,791548.0746,,
17,5,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) ,起點值,-8651572253,預期報酬,-17993.93852,風險,480804.8133,,
18,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,0.235140462,預期報酬,49525.02748,風險,210618.9086,,
19,6,1101(0) 2324(17) 2347(20) 2354(22) 2886(36) 2912(40) ,起點值,0.019390362,預期報酬,10642.98534,風險,548880.1889,,
20,4,2454(27) 2474(28) 2882(33) 3008(41) ,起點值,-16937093017,預期報酬,-21074.28164,風險,803685.4259,,
21,5,2325(18) 2357(21) 2382(22) 2474(26) 3008(41) ,起點值,0.085040014,預期報酬,46915.80081,風險,551690.8892,,
22,7,1102(1) 1301(3) 1303(4) 2884(33) 2887(36) 3008(41) 4938(46) ,起點值,0.032263749,預期報酬,25176.17006,風險,780323.7767,,
23,2,1216(2) 2002(7) ,起點值,-7572013799,預期報酬,-18886.48737,風險,400922.2918,,
24,4,2357(21) 2912(40) 3045(42) 4904(45) ,起點值,-8511681651,預期報酬,-16203.99215,風險,525283.0025,,
25,4,2301(11) 2412(24) 2474(26) 9904(48) ,起點值,0.033911976,預期報酬,34723.58942,風險,1023932.953,,
26,4,2227(10) 2354(18) 2891(38) 3008(41) ,起點值,0.006181911,預期報酬,5699.243198,風險,921922.6099,,
27,3,1216(2) 2412(24) 3008(41) ,起點值,0.042817073,預期報酬,39512.3309,風險,922817.1862,,
28,3,2325(16) 2330(17) 2884(33) ,起點值,-1722335864,預期報酬,-5415.886275,風險,318015.5152,,
29,4,2357(20) 2412(25) 2912(40) 6505(47) ,起點值,0.00534609,預期報酬,3173.017295,風險,593521.1155,,
30,5,1216(2) 2887(36) 3008(41) 3045(42) 4904(44) ,起點值,0.025672111,預期報酬,11863.97762,風險,462134.8679,,
31,5,2301(12) 2354(19) 2881(30) 2892(39) 4938(45) ,起點值,-4116124306,預期報酬,-6933.314963,風險,593673.3479,,
32,6,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) ,起點值,-3239689179,預期報酬,-10242.43633,風險,316300.6411,32,**有買不起的股票
M2M,,,,,,,,,,
1,6,1402(6) 2308(12) 2311(13) 2354(20) 2412(25) 9904(48) ,起點值,-3412645626,預期報酬,-15009.70913,風險,227362.5423,,
2,3,1303(4) 2354(20) 4904(44) ,起點值,-32744940.39,預期報酬,-234.9066283,風險,139395.5574,,
3,2,1303(4) 2311(13) ,起點值,0.133921172,預期報酬,12955.30089,風險,96738.2578,,
4,5,2308(12) 2317(14) 2498(27) 2881(30) 2912(39) ,起點值,0.171427466,預期報酬,21216.68223,風險,123764.7779,,
5,4,2002(8) 2354(20) 2498(27) 2912(39) ,起點值,-3697404047,預期報酬,-25931.38645,風險,142584.125,,
6,3,2912(39) 3045(40) 8046(47) ,起點值,0.190008279,預期報酬,30906.82853,風險,162660.4312,,
7,5,1402(6) 2357(21) 2801(28) 2912(39) 3045(40) ,起點值,0.715072653,預期報酬,53811.94277,風險,75253.81167,,
8,6,2105(9) 2883(32) 2912(39) 3045(40) 4904(44) 6239(45) ,起點值,0.029053015,預期報酬,3260.238991,風險,112216.89,,
9,1,1303(4) ,起點值,0.483697404,預期報酬,62046.6216,風險,128275.697,,
10,8,1303(4) 1722(7) 2002(8) 2308(12) 2311(13) 2347(18) 3481(43) 9904(48) ,起點值,-491399983.9,預期報酬,-2622.93362,風險,187347.4724,,
11,6,1326(5) 1722(7) 2105(9) 2347(18) 2412(24) 3045(40) ,起點值,0.002413244,預期報酬,318.9697787,風險,132174.6788,,
12,4,2354(20) 2382(22) 2412(24) 2498(27) ,起點值,0.27656306,預期報酬,35042.79124,風險,126708.1414,,
13,10,1102(1) 1326(5) 2301(10) 2330(17) 2347(18) 2353(19) 2354(20) 2498(27) 2883(32) 8046(47) ,起點值,-2679861173,預期報酬,-15629.43565,風險,171462.4401,,
14,2,1303(4) 2330(17) ,起點值,-15638668579,預期報酬,-47722.5036,風險,327700.0869,,
15,1,3673(44) ,起點值,-27381011112,預期報酬,-58660.59413,風險,466770.0953,,
16,3,1101(0) 2002(8) 2105(9) ,起點值,0.157849819,預期報酬,31336.47212,風險,198520.7981,,
17,5,1102(1) 2324(15) 2354(20) 2498(27) 2618(28) ,起點值,0.065249393,預期報酬,11086.9903,風險,169917.1412,,
18,6,2324(15) 2382(22) 2412(24) 2618(28) 2888(36) 4904(45) ,起點值,-1688074298,預期報酬,-12448.85955,風險,135600.7184,,
