Y2Y
result_test_2015_08(2015 Q1).csv,MDD,0.05984621075919346
result_test_2015_09(2015 Q1).csv,MDD,0.013531429214838733
result_test_2015_10(2015 Q1).csv,MDD,0.02696630171711633
result_test_2015_11(2015 Q1).csv,MDD,0.04640893946991763
result_test_2015_12(2015 Q1).csv,MDD,0.0730526459891313
result_test_2016_01(2015 Q1).csv,MDD,0.06273298948555718
result_test_2016_02(2015 Q1).csv,MDD,0.07059430404912544
result_test_2016_03(2015 Q1).csv,MDD,0.016043916499037275
result_test_2016_04(2016 Q1).csv,MDD,0.025467894784104966
result_test_2016_05(2016 Q1).csv,MDD,0.024643656122457246
result_test_2016_06(2016 Q1).csv,MDD,0.018198562366979948
result_test_2016_07(2016 Q1).csv,MDD,0.02135708933225819
result_test_2016_08(2016 Q1).csv,MDD,0.025273190397611913
result_test_2016_09(2016 Q1).csv,MDD,0.05376318538351678
result_test_2016_10(2016 Q1).csv,MDD,0.019135837391068465
result_test_2016_11(2016 Q1).csv,MDD,0.03559610136962717
result_test_2016_12(2016 Q1).csv,MDD,0.04081528319414144
result_test_2017_01(2016 Q1).csv,MDD,0.015980626308652678
result_test_2017_02(2016 Q1).csv,MDD,0.033404861653461876
result_test_2017_03(2016 Q1).csv,MDD,0.017109287033575078
result_test_2017_04(2017 Q1).csv,MDD,0.035929513981038844
result_test_2017_05(2017 Q1).csv,MDD,0.019720881515676383
result_test_2017_06(2017 Q1).csv,MDD,0.014806332152449437
result_test_2017_07(2017 Q1).csv,MDD,0.03197507854491079
result_test_2017_08(2017 Q1).csv,MDD,0.026699044961094112
result_test_2017_09(2017 Q1).csv,MDD,0.028974249518529515
result_test_2017_10(2017 Q1).csv,MDD,0.009627410513074235
result_test_2017_11(2017 Q1).csv,MDD,0.034725982853781694
result_test_2017_12(2017 Q1).csv,MDD,0.01951338056830669
,total_test_MDD,0.3266842173100875
,total_test_PF,1.283953832859769
Q#
result_test_2010_Q1(2009 Q1).csv,MDD,0.10341135806542201
result_test_2010_Q2(2009 Q1).csv,MDD,0.07946312826250411
result_test_2010_Q3(2009 Q1).csv,MDD,0.05588346023646182
result_test_2010_Q4(2009 Q1).csv,MDD,0.05604258826249522
result_test_2011_Q1(2010 Q1).csv,MDD,0.07849798432444502
result_test_2011_Q2(2010 Q1).csv,MDD,0.06613577275620587
result_test_2011_Q3(2010 Q1).csv,MDD,0.1421755014876619
result_test_2011_Q4(2010 Q1).csv,MDD,0.09180060484952707
result_test_2012_Q1(2011 Q1).csv,MDD,0.0723007450575188
result_test_2012_Q2(2011 Q1).csv,MDD,0.06726086387312333
result_test_2012_Q3(2011 Q1).csv,MDD,0.044079488538122956
result_test_2012_Q4(2011 Q1).csv,MDD,0.06027826510472307
result_test_2013_Q1(2012 Q1).csv,MDD,0.024189735369544715
result_test_2013_Q2(2012 Q1).csv,MDD,0.058345674782094056
result_test_2013_Q3(2012 Q1).csv,MDD,0.08153415914811248
result_test_2013_Q4(2012 Q1).csv,MDD,0.12377793244734314
result_test_2014_Q1(2013 Q1).csv,MDD,0.05727151233829553
result_test_2014_Q2(2013 Q1).csv,MDD,0.017300374965503025
result_test_2014_Q3(2013 Q1).csv,MDD,0.06912719653134299
result_test_2014_Q4(2013 Q1).csv,MDD,0.12256218112330543
result_test_2015_Q1(2014 Q1).csv,MDD,0.047095100318271146
result_test_2015_Q2(2014 Q1).csv,MDD,0.07670691948011925
result_test_2015_Q3(2014 Q1).csv,MDD,0.08839619380571656
result_test_2015_Q4(2014 Q1).csv,MDD,0.09239136655710987
result_test_2016_Q1(2015 Q1).csv,MDD,0.07359819737549787
result_test_2016_Q2(2015 Q1).csv,MDD,0.06714779875266555
result_test_2016_Q3(2015 Q1).csv,MDD,0.08095249394644337
result_test_2016_Q4(2015 Q1).csv,MDD,0.03588985828728659
result_test_2017_Q1(2016 Q1).csv,MDD,0.032825513856980175
result_test_2017_Q2(2016 Q1).csv,MDD,0.029317457620551962
result_test_2017_Q3(2016 Q1).csv,MDD,0.08286641365592132
result_test_2017_Q4(2016 Q1).csv,MDD,0.03469668993605654
,total_test_MDD,0.1799877078737477
,total_test_PF,5.489333722738981
M2M
result_test_2010_01(2009 Q1).csv,MDD,0.07888932477505263
result_test_2010_02(2010 Q1).csv,MDD,0.044637686470423536
result_test_2010_03(2010 Q1).csv,MDD,0.022597586934102236
result_test_2010_04(2010 Q1).csv,MDD,0.030452013742725065
result_test_2010_05(2010 Q1).csv,MDD,0.05384315523184637
result_test_2010_06(2010 Q1).csv,MDD,0.02978018345093049
result_test_2010_07(2010 Q1).csv,MDD,0.013351811621599355
result_test_2010_08(2010 Q1).csv,MDD,0.030906980411311534
result_test_2010_09(2010 Q1).csv,MDD,0.008782670857002751
result_test_2010_10(2010 Q1).csv,MDD,0.03693646664883592
result_test_2010_11(2010 Q1).csv,MDD,0.03047506834056535
result_test_2010_12(2010 Q1).csv,MDD,0.025440486298358204
result_test_2011_01(2010 Q1).csv,MDD,0.033850793718352964
result_test_2011_02(2011 Q1).csv,MDD,0.06812604369952607
result_test_2011_03(2011 Q1).csv,MDD,0.13860535874178617
result_test_2011_04(2011 Q1).csv,MDD,0.016401686457637933
result_test_2011_05(2011 Q1).csv,MDD,0.034272037856206854
result_test_2011_06(2011 Q1).csv,MDD,0.030295299093686372
result_test_2011_07(2011 Q1).csv,MDD,0.03398960209670075
result_test_2011_08(2011 Q1).csv,MDD,0.1518373576580058
result_test_2011_09(2011 Q1).csv,MDD,0.1190070769046537
result_test_2011_10(2011 Q1).csv,MDD,0.029260714573293257
result_test_2011_11(2011 Q1).csv,MDD,0.09143551795026025
result_test_2011_12(2011 Q1).csv,MDD,0.061611882635554394
result_test_2012_01(2011 Q1).csv,MDD,0.010723069973842658
result_test_2012_02(2012 Q1).csv,MDD,0.02337350980194551
result_test_2012_03(2012 Q1).csv,MDD,0.06457849348367263
result_test_2012_04(2012 Q1).csv,MDD,0.10678665310038822
result_test_2012_05(2012 Q1).csv,MDD,0.11332442903334812
result_test_2012_06(2012 Q1).csv,MDD,0.017151277076024037
result_test_2012_07(2012 Q1).csv,MDD,0.052905276474391576
result_test_2012_08(2012 Q1).csv,MDD,0.022970952816711163
result_test_2012_09(2012 Q1).csv,MDD,0.029624444997189803
result_test_2012_10(2012 Q1).csv,MDD,0.04423183951531026
result_test_2012_11(2012 Q1).csv,MDD,0.05036653455742114
result_test_2012_12(2012 Q1).csv,MDD,0.0261965076294089
result_test_2013_01(2012 Q1).csv,MDD,0.057867914290882824
result_test_2013_02(2013 Q1).csv,MDD,0.045324869387060665
result_test_2013_03(2013 Q1).csv,MDD,0.031592916873103144
result_test_2013_04(2013 Q1).csv,MDD,0.03328695774405515
result_test_2013_05(2013 Q1).csv,MDD,0.03523525235129886
result_test_2013_06(2013 Q1).csv,MDD,0.08791494834641939
result_test_2013_07(2013 Q1).csv,MDD,0.034826047809549836
result_test_2013_08(2013 Q1).csv,MDD,0.05377109691184139
result_test_2013_09(2013 Q1).csv,MDD,0.03500067023171739
result_test_2013_10(2013 Q1).csv,MDD,0.014650199318149962
result_test_2013_11(2013 Q1).csv,MDD,0.02372394333484794
result_test_2013_12(2013 Q1).csv,MDD,0.04986094168845156
result_test_2014_01(2013 Q1).csv,MDD,0.03017200729956477
result_test_2014_02(2014 Q1).csv,MDD,0.014577645409238485
result_test_2014_03(2014 Q1).csv,MDD,0.013624086427135884
result_test_2014_04(2014 Q1).csv,MDD,0.021330625966850324
result_test_2014_05(2014 Q1).csv,MDD,0.025971275912843414
result_test_2014_06(2014 Q1).csv,MDD,0.016095501792481336
result_test_2014_07(2014 Q1).csv,MDD,0.02348858860941615
result_test_2014_08(2014 Q1).csv,MDD,0.026489391119594006
result_test_2014_09(2014 Q1).csv,MDD,0.084102626674556
result_test_2014_10(2014 Q1).csv,MDD,0.027426630778268013
result_test_2014_11(2014 Q1).csv,MDD,0.01582027054226263
result_test_2014_12(2014 Q1).csv,MDD,0.02807878935339703
result_test_2015_01(2014 Q1).csv,MDD,0.026742975704783036
result_test_2015_02(2015 Q1).csv,MDD,0.0425680646655118
result_test_2015_03(2015 Q1).csv,MDD,0.0319315899527296
result_test_2015_04(2015 Q1).csv,MDD,0.017166159444398647
result_test_2015_05(2015 Q1).csv,MDD,0.045019997557661666
result_test_2015_06(2015 Q1).csv,MDD,0.050730399551785495
result_test_2015_07(2015 Q1).csv,MDD,0.07147754810230936
result_test_2015_08(2015 Q1).csv,MDD,0.04216622610786193
result_test_2015_09(2015 Q1).csv,MDD,0.05215645838975313
result_test_2015_10(2015 Q1).csv,MDD,0.04439600124312109
result_test_2015_11(2015 Q1).csv,MDD,0.06921081492046292
result_test_2015_12(2015 Q1).csv,MDD,0.19438741995663303
result_test_2016_01(2015 Q1).csv,MDD,0.03220816821225879
result_test_2016_02(2016 Q1).csv,MDD,0.017132173556122097
result_test_2016_03(2016 Q1).csv,MDD,0.022479937716759685
result_test_2016_04(2016 Q1).csv,MDD,0.03171782216340871
result_test_2016_05(2016 Q1).csv,MDD,0.017149790843141013
result_test_2016_06(2016 Q1).csv,MDD,0.03959279257261635
result_test_2016_07(2016 Q1).csv,MDD,0.018223101279858586
result_test_2016_08(2016 Q1).csv,MDD,0.038212570422080386
result_test_2016_09(2016 Q1).csv,MDD,0.04572285863514732
result_test_2016_10(2016 Q1).csv,MDD,0.030764291581727013
result_test_2016_11(2016 Q1).csv,MDD,0.035426130138324935
result_test_2016_12(2016 Q1).csv,MDD,0.04923247702756619
result_test_2017_01(2016 Q1).csv,MDD,0.017122474341173127
result_test_2017_02(2017 Q1).csv,MDD,0.020499288833425926
result_test_2017_03(2017 Q1).csv,MDD,0.009967913972367428
result_test_2017_04(2017 Q1).csv,MDD,0.035426157981700505
result_test_2017_05(2017 Q1).csv,MDD,0.06922970201484885
result_test_2017_06(2017 Q1).csv,MDD,0.015020695415999923
result_test_2017_07(2017 Q1).csv,MDD,0.027935551931539
result_test_2017_08(2017 Q1).csv,MDD,0.02077976535684288
result_test_2017_09(2017 Q1).csv,MDD,0.02764742841647855
result_test_2017_10(2017 Q1).csv,MDD,0.030168344772374813
result_test_2017_11(2017 Q1).csv,MDD,0.021192418190512534
result_test_2017_12(2017 Q1).csv,MDD,0.02557959975906325
,total_test_MDD,0.27375622820040024
,total_test_PF,1.4886947902750451
M#
result_test_2010_01(2009 Q1).csv,MDD,0.0692384228338905
result_test_2010_02(2009 Q1).csv,MDD,0.06274090591171601
result_test_2010_03(2009 Q1).csv,MDD,0.019701601344441932
result_test_2010_04(2009 Q1).csv,MDD,0.02776930101256475
result_test_2010_05(2009 Q1).csv,MDD,0.08501736335899476
result_test_2010_06(2009 Q1).csv,MDD,0.009375778299646488
result_test_2010_07(2009 Q1).csv,MDD,0.013021439729044767
result_test_2010_08(2009 Q1).csv,MDD,0.09332558255067253
result_test_2010_09(2009 Q1).csv,MDD,0.022833414491425678
result_test_2010_10(2009 Q1).csv,MDD,0.07887412096121732
result_test_2010_11(2009 Q1).csv,MDD,0.04119391094108151
result_test_2010_12(2009 Q1).csv,MDD,0.01658705368694367
result_test_2011_01(2010 Q1).csv,MDD,0.018704107566802054
result_test_2011_02(2010 Q1).csv,MDD,0.07742537080839891
result_test_2011_03(2010 Q1).csv,MDD,0.06783982401410601
result_test_2011_04(2010 Q1).csv,MDD,0.02205536984019367
result_test_2011_05(2010 Q1).csv,MDD,0.021043009378602654
result_test_2011_06(2010 Q1).csv,MDD,0.05262503288918783
result_test_2011_07(2010 Q1).csv,MDD,0.02402754171834206
result_test_2011_08(2010 Q1).csv,MDD,0.13123608835603898
result_test_2011_09(2010 Q1).csv,MDD,0.09499765121515716
result_test_2011_10(2010 Q1).csv,MDD,0.021582641752275068
result_test_2011_11(2010 Q1).csv,MDD,0.1464412547959993
result_test_2011_12(2010 Q1).csv,MDD,0.07870892585877005
result_test_2012_01(2011 Q1).csv,MDD,0.013963425307706386
result_test_2012_02(2011 Q1).csv,MDD,0.06740846139033595
result_test_2012_03(2011 Q1).csv,MDD,0.04885608267681746
result_test_2012_04(2011 Q1).csv,MDD,0.09283023099759376
result_test_2012_05(2011 Q1).csv,MDD,0.066401833114679
result_test_2012_06(2011 Q1).csv,MDD,0.016365229101564842
result_test_2012_07(2011 Q1).csv,MDD,0.026871292049873565
result_test_2012_08(2011 Q1).csv,MDD,0.030485953235305587
result_test_2012_09(2011 Q1).csv,MDD,0.04385520416824234
result_test_2012_10(2011 Q1).csv,MDD,0.08246129908143929
result_test_2012_11(2011 Q1).csv,MDD,0.020106528495618187
result_test_2012_12(2011 Q1).csv,MDD,0.08927792447043727
result_test_2013_01(2012 Q1).csv,MDD,0.025206226169207358
result_test_2013_02(2012 Q1).csv,MDD,0.029775546979678463
result_test_2013_03(2012 Q1).csv,MDD,0.018493994882731304
result_test_2013_04(2012 Q1).csv,MDD,0.03326078727081797
result_test_2013_05(2012 Q1).csv,MDD,0.057697282946494274
result_test_2013_06(2012 Q1).csv,MDD,0.0821019767231523
result_test_2013_07(2012 Q1).csv,MDD,0.04903548862919852
result_test_2013_08(2012 Q1).csv,MDD,0.02244402632928108
result_test_2013_09(2012 Q1).csv,MDD,0.018889644671420652
result_test_2013_10(2012 Q1).csv,MDD,0.027484405322734183
result_test_2013_11(2012 Q1).csv,MDD,0.017959436380063608
result_test_2013_12(2012 Q1).csv,MDD,0.0354731209212507
result_test_2014_01(2013 Q1).csv,MDD,0.048689540674229065
result_test_2014_02(2013 Q1).csv,MDD,0.009071873504388957
result_test_2014_03(2013 Q1).csv,MDD,0.02253629267688796
result_test_2014_04(2013 Q1).csv,MDD,0.014995044465648522
result_test_2014_05(2013 Q1).csv,MDD,0.01637602933838197
result_test_2014_06(2013 Q1).csv,MDD,0.017839741428710688
result_test_2014_07(2013 Q1).csv,MDD,0.021126892346810512
result_test_2014_08(2013 Q1).csv,MDD,0.024550618532492
result_test_2014_09(2013 Q1).csv,MDD,0.058710423725168326
result_test_2014_10(2013 Q1).csv,MDD,0.04301388020306756
result_test_2014_11(2013 Q1).csv,MDD,0.026996862455288772
result_test_2014_12(2013 Q1).csv,MDD,0.046008335147581986
result_test_2015_01(2014 Q1).csv,MDD,0.04324850917123777
result_test_2015_02(2014 Q1).csv,MDD,0.022517445253884924
result_test_2015_03(2014 Q1).csv,MDD,0.045715927519227026
result_test_2015_04(2014 Q1).csv,MDD,0.0336943231511932
result_test_2015_05(2014 Q1).csv,MDD,0.027316454225541156
result_test_2015_06(2014 Q1).csv,MDD,0.054254750586186916
result_test_2015_07(2014 Q1).csv,MDD,0.06867250616218067
result_test_2015_08(2014 Q1).csv,MDD,0.08803743759470734
result_test_2015_09(2014 Q1).csv,MDD,0.05172055871592
result_test_2015_10(2014 Q1).csv,MDD,0.016953071052891757
result_test_2015_11(2014 Q1).csv,MDD,0.04493787885222194
result_test_2015_12(2014 Q1).csv,MDD,0.03716468420072036
result_test_2016_01(2015 Q1).csv,MDD,0.0819912893398016
result_test_2016_02(2015 Q1).csv,MDD,0.04448260275774987
result_test_2016_03(2015 Q1).csv,MDD,0.08409268353056824
result_test_2016_04(2015 Q1).csv,MDD,0.04052566878815864
result_test_2016_05(2015 Q1).csv,MDD,0.04502640162314381
result_test_2016_06(2015 Q1).csv,MDD,0.05317940897879381
result_test_2016_07(2015 Q1).csv,MDD,0.04188874608796513
result_test_2016_08(2015 Q1).csv,MDD,0.08141135840249497
result_test_2016_09(2015 Q1).csv,MDD,0.08942717470461187
result_test_2016_10(2015 Q1).csv,MDD,0.02427478048334532
result_test_2016_11(2015 Q1).csv,MDD,0.17031167738476197
result_test_2016_12(2015 Q1).csv,MDD,0.032958267212119474
result_test_2017_01(2016 Q1).csv,MDD,0.017001283020833768
result_test_2017_02(2016 Q1).csv,MDD,0.009137646794053359
result_test_2017_03(2016 Q1).csv,MDD,0.010151582403951432
result_test_2017_04(2016 Q1).csv,MDD,0.04613853493058655
result_test_2017_05(2016 Q1).csv,MDD,0.018628282792920236
result_test_2017_06(2016 Q1).csv,MDD,0.025718537166301996
result_test_2017_07(2016 Q1).csv,MDD,0.03519576977358156
result_test_2017_08(2016 Q1).csv,MDD,0.02884729967942972
result_test_2017_09(2016 Q1).csv,MDD,0.03696434735807556
result_test_2017_10(2016 Q1).csv,MDD,0.014242425692966703
result_test_2017_11(2016 Q1).csv,MDD,0.02205265028017424
result_test_2017_12(2016 Q1).csv,MDD,0.03265327330605286
,total_test_MDD,0.3010979119127394
,total_test_PF,1.0735678900439918
