程式時間,1.163 秒
FS(909),12953663.319999998435378
FS(910),12841772.279999997466803
FS(911),12571125.749999998137355
FS(912),12531508.330000000074506
FS(913),12548946.809999996796250
FS(914),12568433.449999999254942
FS(915),12456406.879999998956919
FS(916),12480206.219999998807907
FS(917),12506425.749999996274710
FS(918),12453732.889999998733401
FS(919),12279812.739999996498227
FS(920),12272852.839999997988343
FS(921),12377421.879999998956919
FS(922),12312355.069999996572733
FS(923),12312355.069999996572733
FS(924),12350720.149999996647239
FS(925),12380976.249999996274710
FS(926),12354830.049999997019768
FS(927),12461260.749999996274710
FS(928),12592237.209999997168779
FS(929),12690864.519999995827675
FS(930),12665171.809999996796250
FS(931),12727905.449999997392297
FS(932),12886141.609999995678663
FS(933),12894805.819999996572733
FS(934),12941826.519999997690320
FS(935),12889028.779999997466803
FS(936),12708564.239999996498227
FS(937),12761041.779999995604157
FS(938),12789112.749999996274710
FS(939),12774282.189999997615814
FS(940),12833174.919999996200204
FS(941),12862651.559999996796250
FS(942),12799414.399999998509884
FS(943),12799414.399999998509884
FS(944),12803424.069999998435378
FS(945),12657707.969999998807907
FS(946),12805673.789999999105930
FS(947),12705653.119999997317791
FS(948),12576876.809999998658895
FS(949),12515340.879999998956919
FS(950),12985359.349999999627471
FS(951),12960928.729999998584390
FS(952),13081043.549999998882413
FS(953),12936528.929999999701977
FS(954),13170312.449999999254942
FS(955),12939468.320000000298023
FS(956),12721834.449999999254942
FS(957),12615390.559999998658895
FS(958),12728477.889999998733401
FS(959),13008972.449999999254942
FS(960),12971528.889999996870756
FS(961),13092521.919999998062849
FS(962),12961366.409999998286366
FS(963),13049927.989999998360872
FS(964),13044842.789999999105930
FS(965),13111452.469999998807907
FS(966),13111452.469999998807907
FS(967),13176970.069999996572733
FS(968),13212159.369999999180436
FS(969),13228116.839999999850988
FS(970),13064803.459999997168779
FS(971),13261310.929999999701977
FS(972),13229673.509999997913837
FS(973),13192587.299999997019768
FS(974),13309254.219999998807907
FS(975),13458787.189999999478459
FS(976),13508858.509999997913837
FS(977),13488230.980000000447035
FS(978),13423867.789999999105930
FS(979),13302102.769999999552965
FS(980),13408379.889999998733401
FS(981),13548158.429999999701977
FS(982),13526651.909999998286366
FS(983),13672715.849999997764826
FS(984),13731369.239999998360872
FS(985),13780877.559999998658895
FS(986),13780877.559999998658895
FS(987),13742069.919999999925494
FS(988),13757440.659999998286366
FS(989),13709343.480000000447035
FS(990),13810120.099999999627471
FS(991),13856676.669999998062849
FS(992),13776909.669999998062849
FS(993),13531977.009999999776483
FS(994),13431037.479999998584390
FS(995),13376837.470000000670552
FS(996),13435380.270000001415610
FS(997),13414368.179999999701977
FS(998),13542604.260000001639128
FS(999),13478434.410000000149012
FS(1000),13525750.310000000521541
FS(1001),13629961.299999998882413
FS(1002),13659421.079999998211861
FS(1003),13746567.849999999627471
FS(1004),13698491.219999998807907
FS(1005),13681910.709999999031425
FS(1006),13734831.979999996721745
FS(1007),13734831.979999996721745
FS(1008),13658924.059999998658895
FS(1009),13664644.229999998584390
FS(1010),13657335.089999997988343
FS(1011),13673586.179999997839332
FS(1012),13620057.799999998882413
FS(1013),13592028.899999996647239
FS(1014),13439139.389999996870756
FS(1015),13547649.119999997317791
FS(1016),13673501.979999998584390
FS(1017),13618742.709999997168779
FS(1018),13478184.489999996498227
FS(1019),13800234.819999996572733
FS(1020),13852080.279999997466803
FS(1021),13695773.679999997839332
FS(1022),13365941.549999997019768
FS(1023),13397503.139999996870756
FS(1024),13149646.119999999180436
FS(1025),13020799.339999999850988
FS(1026),13073478.709999999031425
FS(1027),13013466.109999997541308
FS(1028),13013466.109999997541308
FS(1029),13091309.469999996945262
FS(1030),13063138.359999997541308
FS(1031),13206869.679999995976686
FS(1032),13399985.119999999180436
FS(1033),13444813.319999996572733
FS(1034),13629901.109999995678663
FS(1035),13610364.039999997243285
FS(1036),13668241.689999995753169
FS(1037),13731902.089999996125698
FS(1038),13749076.119999997317791
FS(1039),13624201.389999998733401
FS(1040),13698508.039999997243285
FS(1041),13680273.139999998733401
FS(1042),13719464.299999997019768
FS(1043),13640601.729999996721745
FS(1044),13662238.439999997615814
FS(1045),13783299.549999997019768
FS(1046),13829375.809999998658895
FS(1047),13829375.809999998658895
FS(1048),14043470.830000000074506
FS(1049),13935536.390000000596046
FS(1050),13993947.179999997839332
FS(1051),14015573.999999998137355
FS(1052),13992724.429999999701977
FS(1053),14000627.089999999850988
FS(1054),14018452.939999999478459
FS(1055),13778001.009999997913837
FS(1056),13746631.919999998062849
FS(1057),13898376.199999999254942
FS(1058),14143695.449999999254942
FS(1059),14026008.330000000074506
FS(1060),14081029.189999999478459
FS(1061),14015943.969999998807907
FS(1062),13931405.039999999105930
FS(1063),13977956.409999998286366
FS(1064),13922039.009999997913837
FS(1065),13847543.349999997764826
FS(1066),13906056.909999996423721
FS(1067),14133899.659999998286366
FS(1068),14133899.659999998286366
FS(1069),14246879.989999998360872
FS(1070),14175413.639999996870756
FS(1071),13997174.929999997839332
FS(1072),13841474.939999997615814
FS(1073),13889076.009999996051192
FS(1074),14158784.309999998658895
FS(1075),13869550.879999997094274
FS(1076),13779058.889999998733401
FS(1077),13840578.179999997839332
FS(1078),13914370.419999998062849
FS(1079),14064592.529999997466803
FS(1080),14056418.979999996721745
FS(1081),14094610.339999996125698
FS(1082),14182618.919999999925494
FS(1083),14159575.029999997466803
FS(1084),14233738.019999997690320
FS(1085),14146528.469999996945262
FS(1086),14092246.729999996721745
FS(1087),14326055.249999996274710
FS(1088),14395535.229999998584390
FS(1089),14395535.229999998584390
FS(1090),14298373.209999997168779
FS(1091),14299335.449999997392297
FS(1092),14170231.959999997168779
FS(1093),14197942.369999999180436
FS(1094),14152245.910000000149012
FS(1095),14166067.799999998882413
FS(1096),14289956.379999998956919
FS(1097),14375148.079999998211861
FS(1098),14370797.029999999329448
FS(1099),14130726.230000000447035
FS(1100),14175712.239999998360872
FS(1101),14220710.169999998062849
FS(1102),14117481.159999996423721
FS(1103),14259335.140000000596046
FS(1104),14227486.800000000745058
FS(1105),14338772.929999999701977
FS(1106),14389084.250000000000000
FS(1107),14409333.619999997317791
FS(1108),14564565.689999997615814
FS(1109),14596373.419999998062849
FS(1110),14596373.419999998062849
FS(1111),14592993.619999997317791
FS(1112),14589030.149999996647239
FS(1113),14703807.169999996200204
FS(1114),14754935.279999995604157
FS(1115),14747570.839999997988343
FS(1116),14809276.669999998062849
FS(1117),14783504.989999998360872
FS(1118),14588744.539999999105930
FS(1119),14636947.009999996051192
FS(1120),14621465.759999997913837
FS(1121),14601566.389999996870756
FS(1122),14688484.389999996870756
FS(1123),14676932.739999998360872
FS(1124),14804776.429999995976686
FS(1125),14774552.749999996274710
FS(1126),14653798.019999997690320
FS(1127),14761286.309999996796250
FS(1128),14708473.149999998509884
FS(1129),14641747.429999995976686
FS(1130),14643261.219999996945262
FS(1131),14643261.219999996945262
FS(1132),14654385.829999998211861
FS(1133),14756019.069999996572733
FS(1134),14703547.439999997615814
FS(1135),14622570.809999996796250
FS(1136),14716540.609999995678663
FS(1137),14706539.389999996870756
FS(1138),14738084.359999997541308
FS(1139),14766406.769999997690320
FS(1140),14759107.439999997615814
FS(1141),15009727.709999997168779
FS(1142),14778537.159999996423721
FS(1143),14893948.859999999403954
FS(1144),14868302.599999999627471
FS(1145),14946943.239999998360872
FS(1146),14961812.579999996349216
FS(1147),14891446.429999997839332
FS(1148),14914186.609999995678663
FS(1149),14919687.149999998509884
FS(1150),14908164.439999997615814
FS(1151),14827537.899999998509884
FS(1152),14521702.869999997317791
FS(1153),14521702.869999997317791
FS(1154),14560659.979999996721745
FS(1155),14308534.029999997466803
FS(1156),14294108.299999997019768
FS(1157),14230252.379999998956919
FS(1158),14291709.289999997243285
FS(1159),14359857.359999997541308
FS(1160),14365475.799999997019768
FS(1161),14515905.129999997094274
FS(1162),14490878.289999995380640
FS(1163),14497997.369999997317791
FS(1164),14571849.529999997466803
FS(1165),14638911.559999996796250
FS(1166),14649700.459999997168779
FS(1167),14729331.179999995976686
FS(1168),14699122.359999997541308
FS(1169),14740571.569999998435378
FS(1170),14725047.899999998509884
FS(1171),14797627.749999998137355
FS(1172),14774827.099999997764826
FS(1173),14832477.879999997094274
FS(1174),14832477.879999997094274
FS(1175),14619033.000000000000000
FS(1176),14676077.879999998956919
FS(1177),14733802.939999995753169
FS(1178),14724991.159999996423721
FS(1179),14627552.599999997764826
FS(1180),14826077.500000000000000
FS(1181),14837720.859999999403954
FS(1182),14777818.059999998658895
FS(1183),14801285.779999997466803
FS(1184),14832721.279999997466803
FS(1185),14879099.379999997094274
FS(1186),14918111.279999997466803
FS(1187),14845012.479999996721745
FS(1188),14854324.579999998211861
FS(1189),14866425.979999996721745
FS(1190),14918690.339999996125698
FS(1191),14591525.179999997839332
FS(1192),14761425.399999996647239
FS(1193),14813983.759999997913837
FS(1194),14791466.599999997764826
FS(1195),14791466.599999997764826
FS(1196),14761984.339999997988343
FS(1197),14895151.129999998956919
FS(1198),14903602.109999997541308
FS(1199),14741994.819999996572733
FS(1200),14982205.169999998062849
FS(1201),14874322.169999996200204
FS(1202),14729244.649999998509884
FS(1203),14567711.369999999180436
FS(1204),14615441.869999997317791
FS(1205),14382955.799999997019768
FS(1206),14249723.629999997094274
FS(1207),14462563.309999998658895
FS(1208),14601130.579999998211861
FS(1209),14874658.849999997764826
FS(1210),14893379.449999999254942
FS(1211),15010463.259999997913837
FS(1212),15202282.949999997392297
FS(1213),15280774.039999997243285
FS(1214),15457581.019999997690320
FS(1215),15490334.479999998584390
FS(1216),15371958.779999997466803
FS(1217),15612013.629999998956919
FS(1218),15612013.629999998956919
FS(1219),15586528.779999997466803
FS(1220),15627261.039999999105930
FS(1221),15646828.839999999850988
FS(1222),15608007.789999999105930
FS(1223),15694874.019999997690320
FS(1224),15733985.259999997913837
FS(1225),15813697.269999999552965
FS(1226),15906719.679999997839332
FS(1227),15929799.429999999701977
FS(1228),15950579.649999998509884
FS(1229),16036458.219999998807907
FS(1230),16012859.439999997615814
FS(1231),16125073.869999999180436
FS(1232),16135003.329999998211861
FS(1233),16280907.819999996572733
FS(1234),16162166.289999999105930
FS(1235),16247330.439999999478459
FS(1236),16324523.230000000447035
FS(1237),16324523.230000000447035
FS(1238),16442633.080000001937151
FS(1239),16384109.550000000745058
FS(1240),16483448.570000000298023
FS(1241),16488718.690000001341105
FS(1242),16387809.589999999850988
FS(1243),16326469.120000001043081
FS(1244),16313932.589999999850988
FS(1245),16290931.419999999925494
FS(1246),16149512.520000001415610
FS(1247),16055976.109999999403954
FS(1248),15885006.190000001341105
FS(1249),16113361.250000000000000
FS(1250),16446699.070000000298023
FS(1251),16264091.060000000521541
FS(1252),16405825.509999997913837
FS(1253),16471688.860000003129244
FS(1254),16484831.290000000968575
FS(1255),16558940.570000000298023
FS(1256),16523069.790000000968575
FS(1257),16466234.670000001788139
FS(1258),16287382.580000001937151
FS(1259),16287382.580000001937151
FS(1260),16087635.360000001266599
FS(1261),16063160.070000000298023
FS(1262),16374349.120000001043081
FS(1263),16784005.420000001788139
FS(1264),16585278.050000000745058
FS(1265),16541381.830000000074506
FS(1266),16494430.759999999776483
FS(1267),16310396.890000000596046
FS(1268),16289255.310000000521541
FS(1269),16462646.089999999850988
FS(1270),16446453.440000001341105
FS(1271),16552971.379999998956919
FS(1272),16954592.009999997913837
FS(1273),16835528.550000000745058
FS(1274),16847498.449999999254942
FS(1275),16541231.160000000149012
FS(1276),16362272.640000000596046
FS(1277),16589361.300000000745058
FS(1278),16143681.850000001490116
FS(1279),16143681.850000001490116
FS(1280),16357667.840000001713634
FS(1281),16392679.740000002086163
FS(1282),16513740.040000002831221
FS(1283),16404519.260000001639128
FS(1284),16241625.610000001266599
FS(1285),16559314.510000003501773
FS(1286),16470544.710000000894070
FS(1287),16550332.320000000298023
FS(1288),16522840.450000001117587
FS(1289),16538288.769999999552965
FS(1290),16631092.940000003203750
FS(1291),16473372.510000001639128
FS(1292),16712211.750000000000000
FS(1293),16873585.030000001192093
FS(1294),17025999.560000002384186
FS(1295),16971465.900000002235174
FS(1296),16939587.359999999403954
FS(1297),16925501.490000002086163
FS(1298),16925501.490000002086163
FS(1299),16894668.980000000447035
FS(1300),16839262.390000004321337
FS(1301),16929454.430000003427267
FS(1302),16725455.420000001788139
FS(1303),16932357.219999998807907
FS(1304),16640515.510000001639128
FS(1305),16623699.600000001490116
FS(1306),16925984.609999999403954
FS(1307),16853278.179999999701977
FS(1308),17247554.490000002086163
FS(1309),17177305.630000002682209
FS(1310),17362932.930000003427267
FS(1311),17323537.570000004023314
FS(1312),17403274.919999998062849
FS(1313),17285650.939999997615814
FS(1314),17226672.260000005364418
FS(1315),16876861.190000001341105
FS(1316),16743882.270000003278255
FS(1317),16924993.359999999403954
FS(1318),17204985.120000001043081
FS(1319),16929212.510000005364418
FS(1320),16929212.510000005364418
FS(1321),17063707.450000002980232
FS(1322),17279306.570000007748604
FS(1323),17266370.870000004768372
FS(1324),17373000.870000004768372
FS(1325),17723416.950000002980232
FS(1326),17741299.890000004321337
FS(1327),17695036.630000006407499
FS(1328),17738405.450000006705523
FS(1329),17554406.250000007450581
FS(1330),17607296.250000003725290
FS(1331),17207020.310000002384186
FS(1332),17328039.330000005662441
FS(1333),17384718.610000006854534
FS(1334),17228159.990000005811453
FS(1335),17177567.450000002980232
FS(1336),17094870.030000008642673
FS(1337),16963755.010000005364418
FS(1338),17014928.670000005513430
FS(1339),16670946.830000003799796
FS(1340),16348252.250000005587935
FS(1341),16348252.250000005587935
FS(1342),16479182.230000006034970
FS(1343),16325004.670000005513430
FS(1344),16262111.110000004991889
FS(1345),16366047.730000007897615
FS(1346),16495381.710000006482005
FS(1347),16346621.230000006034970
FS(1348),16406885.290000004693866
FS(1349),16402098.070000004023314
FS(1350),16617661.430000005289912
FS(1351),16742112.590000007301569
FS(1352),16790162.810000006109476
FS(1353),16618808.790000006556511
FS(1354),16556327.310000006109476
FS(1355),16656294.470000004395843
FS(1356),16573287.790000008419156
FS(1357),16400232.710000006482005
FS(1358),16524240.470000006258488
FS(1359),16511729.550000008195639
FS(1360),16487191.550000004470348
FS(1361),16487191.550000004470348
FS(1362),16398376.670000005513430
FS(1363),16421178.020000005140901
FS(1364),16246922.360000004991889
FS(1365),16146421.880000004544854
FS(1366),16056272.460000004619360
FS(1367),16075450.080000003799796
FS(1368),16317542.460000004619360
FS(1369),16327947.760000005364418
FS(1370),16142967.280000004917383
FS(1371),16106992.870000002905726
FS(1372),16303099.090000003576279
FS(1373),16273362.720000006258488
FS(1374),16497849.930000003427267
FS(1375),16437960.190000005066395
FS(1376),16490489.450000004842877
FS(1377),16587928.890000004321337
FS(1378),16359799.350000005215406
FS(1379),16439293.060000002384186
FS(1380),16516384.250000003725290
FS(1381),16193188.840000007301569
FS(1382),16228452.990000005811453
FS(1383),16228452.990000005811453
FS(1384),16199191.930000005289912
FS(1385),16170025.620000004768372
FS(1386),16256032.360000004991889
FS(1387),15972328.410000005736947
FS(1388),16051623.240000003948808
FS(1389),16286108.740000005811453
FS(1390),16424936.030000003054738
FS(1391),16571226.050000006332994
FS(1392),16536188.360000006854534
FS(1393),16588272.090000007301569
FS(1394),16500612.200000004842877
FS(1395),16468764.700000006705523
FS(1396),16364707.370000004768372
FS(1397),16354236.670000005513430
FS(1398),16157794.300000004470348
FS(1399),15944829.210000004619360
FS(1400),15841878.330000003799796
FS(1401),16089330.300000004470348
FS(1402),16277645.640000004321337
FS(1403),16259143.390000006183982
FS(1404),16288499.700000006705523
FS(1405),16288499.700000006705523
FS(1406),16374260.860000006854534
FS(1407),16464848.140000008046627
FS(1408),16324271.940000006929040
FS(1409),16216070.940000005066395
FS(1410),16376305.700000006705523
FS(1411),16142584.740000005811453
FS(1412),16020620.380000006407499
FS(1413),16043398.780000006780028
FS(1414),16148225.100000007078052
FS(1415),16214077.660000007599592
FS(1416),16147425.460000006482005
FS(1417),16148202.740000005811453
FS(1418),15792451.260000005364418
FS(1419),15049585.820000007748604
FS(1420),14507387.180000007152557
FS(1421),14433937.940000008791685
FS(1422),15050019.740000007674098
FS(1423),15515143.500000007450581
FS(1424),15448542.860000006854534
FS(1425),15429883.340000007301569
FS(1426),15429883.340000007301569
FS(1427),15722459.990000007674098
FS(1428),15745184.390000008046627
FS(1429),15580432.490000007674098
FS(1430),15873009.140000008046627
FS(1431),15603156.890000008046627
FS(1432),15677011.190000006929040
FS(1433),15881530.790000006556511
FS(1434),15892892.990000007674098
FS(1435),16168426.340000007301569
FS(1436),16415554.190000006929040
FS(1437),16372945.940000006929040
FS(1438),16341699.890000008046627
FS(1439),16554741.140000008046627
FS(1440),16472365.190000008791685
FS(1441),16395670.340000007301569
FS(1442),16304772.740000007674098
FS(1443),17753453.240000005811453
FS(1444),17347254.590000007301569
FS(1445),16997866.940000008791685
FS(1446),17466557.690000008791685
FS(1447),17466557.690000008791685
FS(1448),17661194.270000007003546
FS(1449),17528615.730000007897615
FS(1450),17376291.450000006705523
FS(1451),17221146.350000005215406
FS(1452),17618881.970000006258488
FS(1453),17621702.790000006556511
FS(1454),17833264.290000006556511
FS(1455),17745818.870000004768372
FS(1456),17748639.690000008791685
FS(1457),18166121.050000008195639
FS(1458),18403069.930000007152557
FS(1459),18789522.270000007003546
FS(1460),18671047.830000005662441
FS(1461),18685151.930000007152557
FS(1462),18676689.470000006258488
FS(1463),18411532.390000008046627
FS(1464),18530006.830000005662441
FS(1465),18451023.870000004768372
FS(1466),18518723.550000008195639
FS(1467),18493336.170000009238720
FS(1468),18482052.890000008046627
FS(1469),18482052.890000008046627
FS(1470),18588987.290000010281801
FS(1471),18494937.570000007748604
FS(1472),18625843.840000011026859
FS(1473),18639521.360000006854534
FS(1474),18438025.070000007748604
FS(1475),18460667.790000010281801
FS(1476),18238093.880000010132790
FS(1477),18069818.000000007450581
FS(1478),17496628.680000007152557
FS(1479),17671717.400000005960464
FS(1480),18006379.560000009834766
FS(1481),18258510.040000010281801
FS(1482),18282279.000000007450581
FS(1483),19015699.660000011324883
FS(1484),19171709.380000010132790
FS(1485),19257641.250000007450581
FS(1486),19449737.040000006556511
FS(1487),19470508.960000008344650
FS(1488),19261534.810000009834766
FS(1489),19261534.810000009834766
FS(1490),19159187.460000008344650
FS(1491),18832645.230000011622906
FS(1492),19317286.980000011622906
FS(1493),19265335.250000007450581
FS(1494),19272023.480000007897615
FS(1495),19044440.670000009238720
FS(1496),19100156.130000006407499
FS(1497),18824339.480000007897615
FS(1498),18984547.580000009387732
FS(1499),19024346.500000007450581
FS(1500),19264017.000000007450581
FS(1501),19136241.560000009834766
FS(1502),18956624.190000008791685
FS(1503),19124763.210000012069941
FS(1504),19252875.860000006854534
FS(1505),19220988.810000009834766
FS(1506),19084402.610000006854534
FS(1507),19144672.760000009089708
FS(1508),19310779.970000006258488
FS(1509),19160881.080000009387732
FS(1510),18963740.910000007599592
FS(1511),18963740.910000007599592
FS(1512),19048080.450000010430813
FS(1513),18885905.950000010430813
FS(1514),18398731.050000011920929
FS(1515),18275702.670000009238720
FS(1516),18509281.240000009536743
FS(1517),18693466.810000009834766
FS(1518),18065816.910000011324883
FS(1519),18058009.650000009685755
FS(1520),17913673.230000011622906
FS(1521),18139101.610000006854534
FS(1522),17761670.490000009536743
FS(1523),18199796.870000008493662
FS(1524),18428704.510000009089708
FS(1525),18417258.210000008344650
FS(1526),18551894.220000009983778
FS(1527),18541800.800000008195639
FS(1528),18714931.530000008642673
FS(1529),19079579.090000011026859
FS(1530),19079579.090000011026859
FS(1531),18978523.850000012665987
FS(1532),18598801.130000010132790
FS(1533),18474778.790000010281801
FS(1534),17669399.150000013411045
FS(1535),17768923.250000011175871
FS(1536),17915912.690000012516975
FS(1537),17997063.110000014305115
FS(1538),17873040.770000010728836
FS(1539),18056777.570000011473894
FS(1540),18248170.070000011473894
FS(1541),18165488.510000012814999
FS(1542),17940410.930000010877848
FS(1543),17842417.970000013709068
FS(1544),18016967.930000010877848
FS(1545),17899070.150000013411045
FS(1546),17923568.390000011771917
FS(1547),18124147.730000011622906
FS(1548),17923568.390000011771917
FS(1549),17943473.210000012069941
FS(1550),17943473.210000012069941
FS(1551),18061334.380000010132790
FS(1552),17958242.570000011473894
FS(1553),18067022.400000013411045
FS(1554),18021683.070000011473894
FS(1555),18113133.640000015497208
FS(1556),18194182.980000011622906
FS(1557),18144743.920000009238720
FS(1558),18204721.070000011473894
FS(1559),18242568.680000014603138
FS(1560),18298039.510000012814999
FS(1561),18308146.780000012367964
FS(1562),18436703.140000011771917
FS(1563),18550330.380000010132790
FS(1564),18548725.050000011920929
FS(1565),18485420.080000013113022
FS(1566),18522186.110000010579824
FS(1567),18461979.170000012964010
FS(1568),18423099.770000010728836
FS(1569),18503370.010000012814999
FS(1570),18630522.070000011473894
FS(1571),18578333.260000012814999
FS(1572),18578333.260000012814999
FS(1573),18655745.030000012367964
FS(1574),18567395.180000014603138
FS(1575),18544733.910000011324883
FS(1576),18327148.670000012964010
FS(1577),18324664.050000011920929
FS(1578),18180623.300000011920929
FS(1579),18347585.860000014305115
FS(1580),18268193.240000013262033
FS(1581),18275061.650000013411045
FS(1582),18310393.360000014305115
FS(1583),18477868.160000011324883
FS(1584),18510415.870000012218952
FS(1585),18407248.340000011026859
FS(1586),18009116.540000014007092
FS(1587),18077018.560000009834766
FS(1588),18263908.790000014007092
FS(1589),18224162.170000009238720
FS(1590),18407011.420000012964010
FS(1591),18265930.650000013411045
FS(1592),18004108.830000013113022
FS(1593),18004108.830000013113022
FS(1594),17977439.930000014603138
FS(1595),18018310.290000014007092
FS(1596),18030465.890000015497208
FS(1597),18171396.990000013262033
FS(1598),18273873.890000011771917
FS(1599),18336599.730000011622906
FS(1600),17879283.610000014305115
FS(1601),17921068.470000013709068
FS(1602),17657473.890000015497208
FS(1603),17865790.010000012814999
FS(1604),17643755.410000011324883
FS(1605),17444491.650000013411045
FS(1606),17915434.810000013560057
FS(1607),17888943.650000013411045
FS(1608),17845058.650000013411045
FS(1609),18062712.030000012367964
FS(1610),18089428.250000014901161
FS(1611),18127101.710000012069941
FS(1612),18139282.830000013113022
FS(1613),18071248.350000012665987
FS(1614),18071248.350000012665987
FS(1615),18022263.100000012665987
FS(1616),18013517.320000011473894
FS(1617),18126473.610000014305115
FS(1618),18212301.050000011920929
FS(1619),18249433.070000015199184
FS(1620),18258682.060000013560057
FS(1621),18195142.800000011920929
FS(1622),18215311.380000013858080
FS(1623),18216691.680000014603138
FS(1624),18200151.370000012218952
FS(1625),18297946.250000011175871
FS(1626),18224413.800000011920929
FS(1627),18321025.300000011920929
FS(1628),18340444.050000011920929
FS(1629),18241654.650000013411045
FS(1630),18343223.030000012367964
FS(1631),18081171.020000010728836
FS(1632),17851017.060000013560057
FS(1633),18098897.890000015497208
FS(1634),18333586.870000012218952
FS(1635),18509813.900000013411045
FS(1636),18509813.900000013411045
FS(1637),18533715.540000010281801
FS(1638),18680511.700000010430813
FS(1639),18575027.760000012814999
FS(1640),18656727.040000014007092
FS(1641),18702451.510000012814999
FS(1642),18704692.160000011324883
FS(1643),18733818.250000014901161
FS(1644),18754356.300000011920929
FS(1645),18753835.010000012814999
FS(1646),18755637.770000010728836
FS(1647),18824706.010000012814999
FS(1648),18794622.160000011324883
FS(1649),18766991.130000010132790
FS(1650),18773948.890000015497208
FS(1651),18664769.540000014007092
FS(1652),18632248.850000012665987
FS(1653),18537410.850000012665987
FS(1654),18468180.470000009983778
FS(1655),18402283.550000011920929
FS(1656),18402283.550000011920929
FS(1657),18342975.620000012218952
FS(1658),18222670.450000010430813
FS(1659),18184714.390000011771917
FS(1660),18253345.930000014603138
FS(1661),18218338.340000011026859
FS(1662),18227888.020000010728836
FS(1663),18134306.920000012964010
FS(1664),18223739.080000009387732
FS(1665),18252502.780000012367964
FS(1666),18233480.330000013113022
FS(1667),18148803.720000013709068
FS(1668),18238335.170000012964010
FS(1669),18284308.220000013709068
FS(1670),18205865.820000015199184
FS(1671),18186452.790000014007092
FS(1672),18218309.690000012516975
FS(1673),18123200.610000010579824
FS(1674),18009029.410000011324883
FS(1675),17978828.860000010579824
FS(1676),18094091.660000011324883
FS(1677),18026731.190000012516975
FS(1678),17946738.080000013113022
FS(1679),17946738.080000013113022
FS(1680),18004159.040000014007092
FS(1681),18061169.640000015497208
FS(1682),18010539.710000015795231
FS(1683),18052456.480000011622906
FS(1684),17774468.920000012964010
FS(1685),17998824.340000011026859
FS(1686),17707064.450000014156103
FS(1687),17649433.930000014603138
FS(1688),17826312.630000013858080
FS(1689),17779247.170000009238720
FS(1690),17719983.970000013709068
FS(1691),17766650.900000013411045
FS(1692),17940354.910000011324883
FS(1693),18041454.190000012516975
FS(1694),17962642.310000013560057
FS(1695),17781976.640000015497208
FS(1696),17906402.060000013560057
FS(1697),18070855.800000015646219
FS(1698),17780892.840000014752150
FS(1699),18014378.130000013858080
FS(1700),18014378.130000013858080
FS(1701),17986053.300000011920929
FS(1702),18163563.280000016093254
FS(1703),18194028.180000014603138
FS(1704),18261411.470000013709068
FS(1705),18321382.740000016987324
FS(1706),18041027.800000015646219
FS(1707),17994172.260000012814999
FS(1708),17993096.810000013560057
FS(1709),18018599.410000015050173
FS(1710),17900627.580000013113022
FS(1711),18013281.470000013709068
FS(1712),17676556.680000014603138
FS(1713),17633511.850000012665987
FS(1714),17533259.960000015795231
FS(1715),17528046.870000012218952
FS(1716),17736398.680000014603138
FS(1717),17681264.230000011622906
FS(1718),17663482.740000016987324
FS(1719),17483709.890000015497208
FS(1720),17498736.970000013709068
FS(1721),17498736.970000013709068
FS(1722),17495503.060000013560057
FS(1723),17343281.560000013560057
FS(1724),17112464.000000014901161
FS(1725),17384768.000000014901161
FS(1726),17526444.300000011920929
FS(1727),17358184.890000015497208
FS(1728),16816493.280000016093254
FS(1729),16929177.340000011026859
FS(1730),16657292.840000014752150
FS(1731),16829618.660000011324883
FS(1732),17012310.910000015050173
FS(1733),16997082.950000014156103
FS(1734),16897922.440000012516975
FS(1735),17093451.600000016391277
FS(1736),17111033.840000011026859
FS(1737),17058243.240000016987324
FS(1738),17180767.780000016093254
FS(1739),17124214.070000015199184
FS(1740),17097448.330000013113022
FS(1741),16980362.260000012814999
FS(1742),16980362.260000012814999
FS(1743),16995779.740000013262033
FS(1744),17070166.260000012814999
FS(1745),17097850.250000014901161
FS(1746),17292514.990000013262033
FS(1747),17391448.820000011473894
FS(1748),17543363.660000011324883
FS(1749),17578274.800000015646219
FS(1750),17637167.880000013858080
FS(1751),17509749.480000015348196
FS(1752),17611956.860000014305115
FS(1753),17619740.480000011622906
FS(1754),17686660.860000014305115
FS(1755),17749813.840000011026859
FS(1756),17773421.000000011175871
FS(1757),17788566.850000012665987
FS(1758),17819980.410000011324883
FS(1759),17817970.460000012069941
FS(1760),17714270.290000014007092
FS(1761),17687793.360000010579824
FS(1762),17661155.100000016391277
FS(1763),17661155.100000016391277
FS(1764),17685303.540000014007092
FS(1765),17650662.780000016093254
FS(1766),17693947.210000015795231
FS(1767),17678633.370000015944242
FS(1768),17683975.730000015348196
FS(1769),17786827.740000016987324
FS(1770),17702698.670000016689301
FS(1771),17741430.720000017434359
FS(1772),17582107.820000015199184
FS(1773),17607013.030000016093254
FS(1774),17572275.700000017881393
FS(1775),17615023.620000015944242
FS(1776),17564685.330000013113022
FS(1777),17724568.640000015497208
FS(1778),18087626.660000015050173
FS(1779),18150005.390000015497208
FS(1780),18016151.240000016987324
FS(1781),17824713.990000016987324
FS(1782),17665124.200000014156103
FS(1783),17665124.200000014156103
FS(1784),17585307.930000014603138
FS(1785),17945078.660000015050173
FS(1786),17994430.500000014901161
FS(1787),18099557.150000013411045
