訓練日期,20170629 - 20170929
測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12626192.389999998733401
真實報酬,997742.849999999627471


夏普值報酬,-0.076033327428520
夏普值風險,0.034992988711518
夏普值,-2.172816047675658
二次趨勢線,27.781315896017681 x^2 + 15399.078762967856164 x + 10000000.000000000000000
二次平均預期報酬,19844.089306330686668
風險,228288.217189599003177
二次平均趨勢值,0.086925595856967
一次趨勢線,18722.386018742239685 x + 10000000.000000000000000
一次預期報酬,18722.386018742239685
一次風險,241616.571038279973436
一次趨勢值,0.077488004809803
投資組合檔數,9
Stock#,AAPL[0](22),AXP[1](2),BA[2](1),CAT[3](9),DD[7](20),HD[9](11),MCD[15](18),UNH[23](10),V[25](8)
20171227,1299833.629999999888241,1311708.119999999878928,1645447.000000000000000,1644128.589999999850988,1255072.119999999878928,1379107.959999999962747,1243375.000000000000000,1318840.760000000009313,1316514.339999999850988,12414028.519999999552965
20171228,1303490.750000000000000,1319250.360000000102445,1649510.180000000167638,1653521.889999999664724,1256305.719999999972060,1376135.050000000046566,1246471.000000000000000,1332900.810000000288710,1320324.519999999785796,12457911.280000001192093
20171229,1289395.599999999860302,1314089.879999999888241,1641495.140000000130385,1644754.810000000055879,1251124.600000000093132,1374322.300000000046566,1239415.000000000000000,1319080.080000000074506,1316514.339999999850988,12390192.750000000000000
20180102,1312481.169999999925494,1309194.040000000037253,1652237.520000000018626,1639118.829999999841675,1263090.520000000018626,1363445.800000000046566,1247335.000000000000000,1323268.180000000167638,1322171.879999999888241,12432343.940000001341105
20180103,1312252.599999999860302,1317265.559999999823049,1657580.880000000121072,1641623.709999999962747,1283321.560000000055879,1370551.780000000027940,1242079.000000000000000,1337148.739999999990687,1335334.320000000065193,12497159.150000000372529
20180104,1318347.800000000046566,1334467.159999999916181,1651291.300000000279397,1664167.629999999888241,1307870.199999999953434,1381428.280000000027940,1250791.000000000000000,1342952.250000000000000,1340299.099999999860302,12591615.719999998807907
20180105,1333357.229999999981374,1337510.520000000018626,1719029.520000000018626,1690468.869999999878928,1325017.239999999990687,1395857.770000000018626,1253311.000000000000000,1368559.489999999990687,1372396.979999999981374,12795509.620000001043081
20180108,1328404.879999999888241,1325204.760000000009313,1726320.979999999981374,1732947.459999999962747,1320329.560000000055879,1392522.310000000055879,1252447.000000000000000,1344806.979999999981374,1377939.060000000055879,12800923.990000000223517
20180109,1328252.500000000000000,1330100.599999999860302,1772407.460000000195578,1737122.260000000009313,1323536.920000000158325,1400208.369999999878928,1249639.000000000000000,1351507.940000000176951,1375283.479999999981374,12868059.529999999329448
20180110,1327947.739999999990687,1339363.000000000000000,1782593.239999999990687,1731277.539999999804422,1303552.600000000093132,1390782.070000000065193,1249423.000000000000000,1341456.500000000000000,1373782.500000000000000,12840179.190000001341105
20180111,1335490.550000000046566,1332879.320000000065193,1826342.000000000000000,1766032.749999999767169,1321439.800000000046566,1411664.949999999953434,1248559.000000000000000,1348576.270000000018626,1383712.060000000055879,12974697.699999999254942
20180112,1349280.939999999944121,1336055.000000000000000,1871370.939999999944121,1777513.449999999953434,1324770.520000000018626,1424281.689999999944121,1249855.000000000000000,1368021.020000000018626,1386598.560000000055879,13087748.119999999180436
20180116,1342423.839999999850988,1327718.840000000083819,1865526.640000000130385,1767180.819999999832362,1316752.119999999878928,1423484.080000000074506,1250647.000000000000000,1393508.600000000093132,1390062.359999999869615,13077305.299999998882413
20180117,1364595.129999999888241,1333276.280000000027940,1953747.739999999990687,1758726.849999999860302,1331061.880000000121072,1448935.090000000083819,1260007.000000000000000,1426594.590000000083819,1408420.500000000000000,13285366.060000000521541
20180118,1365814.169999999925494,1321367.479999999981374,1893356.640000000130385,1762171.060000000055879,1335626.199999999953434,1438131.100000000093132,1257055.000000000000000,1454894.180000000167638,1421467.479999999981374,13249884.310000000521541
20180119,1359718.969999999972060,1297152.919999999925494,1879831.260000000242144,1778661.519999999785796,1335379.479999999981374,1459884.100000000093132,1268215.000000000000000,1456030.950000000186265,1416733.619999999878928,13251608.819999998435378
20180122,1348595.229999999981374,1300990.199999999953434,1881334.080000000074506,1783671.279999999795109,1338340.119999999878928,1482579.729999999981374,1268863.000000000000000,1457287.380000000121072,1435553.599999999860302,13297215.619999999180436
20180123,1348899.989999999990687,1296491.320000000065193,1867920.020000000018626,1768433.260000000009313,1337599.959999999962747,1485770.170000000158325,1273183.000000000000000,1467159.330000000074506,1439248.320000000065193,13284706.370000001043081
20180124,1327414.409999999916181,1313957.559999999823049,1862910.620000000111759,1757056.929999999934807,1335379.479999999981374,1495341.489999999990687,1268215.000000000000000,1465005.450000000186265,1438093.719999999972060,13263375.660000002011657
20180125,1303719.320000000065193,1319118.040000000037253,1909776.340000000083819,1767807.039999999804422,1346605.239999999990687,1489178.140000000130385,1264903.000000000000000,1466979.840000000083819,1445829.539999999804422,13313917.500000000000000
20180126,1306766.919999999925494,1318324.119999999878928,1910388.600000000325963,1743697.569999999832362,1353019.959999999962747,1502665.000000000000000,1284343.000000000000000,1486663.910000000149012,1458530.139999999897555,13364400.220000002533197
20180129,1279719.469999999972060,1315413.079999999841675,1897030.199999999953434,1696939.810000000055879,1332912.280000000027940,1485915.189999999944121,1280095.000000000000000,1480321.930000000167638,1441442.060000000055879,13209790.020000001415610
20180130,1272176.659999999916181,1306150.679999999934807,1879719.939999999944121,1709255.469999999739230,1319836.119999999878928,1463364.580000000074506,1242007.000000000000000,1415944.850000000093132,1426547.719999999972060,13035004.019999999552965
20180131,1275681.400000000139698,1315280.760000000009313,1972449.500000000000000,1699027.209999999962747,1327731.159999999916181,1456766.170000000158325,1232359.000000000000000,1416722.640000000130385,1434399.000000000000000,13130417.840000001713634
20180201,1278348.050000000046566,1323219.959999999962747,1986754.120000000111759,1693391.229999999981374,1291216.600000000093132,1449515.170000000158325,1237831.000000000000000,1407389.160000000149012,1451602.539999999804422,13119268.829999998211861
20180202,1222881.729999999981374,1279289.719999999972060,1942059.140000000130385,1643815.479999999981374,1245326.679999999934807,1406516.739999999990687,1219687.000000000000000,1387405.940000000176951,1396066.279999999795109,12743049.709999999031425
20180205,1192329.540000000037253,1217496.280000000027940,1830572.160000000149012,1576914.310000000055879,1191788.439999999944121,1327770.880000000121072,1179871.000000000000000,1316447.560000000288710,1342492.839999999850988,12175684.009999999776483
20180206,1242157.800000000046566,1246209.719999999972060,1897531.140000000130385,1632543.519999999785796,1262967.159999999916181,1385271.310000000055879,1189447.000000000000000,1347319.840000000083819,1385213.039999999804422,12588661.529999999329448
20180207,1215567.489999999990687,1238667.479999999981374,1937662.000000000000000,1610938.929999999934807,1240268.920000000158325,1387084.060000000055879,1193263.000000000000000,1351148.960000000195578,1381518.320000000065193,12556120.160000000149012
20180208,1182120.080000000074506,1168934.840000000083819,1834913.640000000130385,1523789.979999999981374,1198326.520000000018626,1314066.489999999990687,1144735.000000000000000,1295148.080000000074506,1314666.979999999981374,11976702.610000001266599
20180209,1191720.020000000018626,1213659.000000000000000,1852557.859999999869615,1557397.119999999878928,1220654.679999999934807,1335094.390000000130385,1157911.000000000000000,1322071.580000000074506,1343070.139999999897555,12194136.790000000968575
20180212,1239719.719999999972060,1253090.360000000102445,1913616.880000000121072,1589543.079999999841675,1262103.639999999897555,1334659.330000000074506,1180231.000000000000000,1350371.170000000158325,1367894.039999999804422,12491230.219999998807907
20180213,1252138.689999999944121,1251237.879999999888241,1910054.640000000130385,1607077.239999999757856,1242859.479999999981374,1332193.989999999990687,1169431.000000000000000,1356055.020000000018626,1366508.519999999785796,12487557.459999999031425
20180214,1275224.260000000009313,1273335.320000000065193,1919461.180000000167638,1649764.569999999832362,1253098.359999999869615,1339227.459999999962747,1152079.000000000000000,1368858.640000000130385,1395142.599999999860302,12626192.389999998733401
