程式時間,1小時1分29秒
20131118,14340621.639999996870756
20131119,14159857.629999998956919
20131120,14211504.489999998360872
20131121,14461130.979999996721745
20131122,14498431.489999998360872
20131125,14484085.139999996870756
20131126,14598855.939999999478459
20131127,14633287.179999997839332
20131129,14595986.669999996200204
20131202,14713626.739999998360872
20131203,14472608.059999996796250
20131204,14544339.809999996796250
20131205,14469738.789999997243285
20131206,14481215.869999997317791
20131209,14461130.979999996721745
20131210,14306190.399999998509884
20131211,14753796.519999997690320
20131212,14593117.399999998509884
20131213,14874305.859999999403954
20131216,14902998.559999996796250
20131217,15296088.549999998882413
20131218,15448159.859999999403954
20131219,15499806.719999998807907
20131220,15491198.909999998286366
20131223,15640400.949999997392297
20131224,15689178.539999997243285
20131226,15795341.529999997466803
20131227,15758041.019999997690320
20131230,15846988.389999996870756
20131231,15973236.269999997690320
20140102,15852726.929999997839332
20140103,15864204.009999997913837
20140106,15769518.099999997764826
20140107,15890027.439999999478459
20140108,15941674.299999998882413
20140109,15918720.139999996870756
20140110,15861334.739999998360872
20140113,15703524.889999996870756
20140114,15970366.999999996274710
20140115,16050706.559999996796250
20140116,15907243.059999996796250
20140117,16656122.529999997466803
20140121,16636037.639999996870756
20140122,16713507.929999997839332
20140123,16372064.799999998882413
20140124,15869942.549999998882413
20140127,15511283.799999998882413
20140128,15849857.659999998286366
20140129,15574407.739999998360872
20140130,15844119.119999997317791
20140131,15453898.399999998509884
20140203,15313304.169999996200204
20140204,15390774.459999997168779
20140205,15465375.479999996721745
20140206,15709263.429999997839332
20140207,15910112.329999998211861
20140210,15821164.959999997168779
20140211,15947412.839999997988343
20140212,16079399.259999997913837
20140213,16070791.449999997392297
20140214,16211385.679999997839332
20140218,16217124.219999998807907
20140219,16059314.369999997317791
20140220,16030621.669999996200204
20140221,16022013.859999999403954
20140224,16225732.029999997466803
20140225,16291725.239999998360872
20140226,16219993.489999998360872
20140227,16231470.569999998435378
20140228,16208516.409999998286366
20140303,15884288.899999998509884
20140304,16176954.439999999478459
20140305,15981844.079999998211861
20140306,16059314.369999997317791
20140307,16179823.709999997168779
20140310,16176954.439999999478459
20140311,16297463.779999997466803
20140312,16219993.489999998360872
20140313,15838380.579999998211861
20140314,15835511.309999996796250
20140317,16053575.829999998211861
20140318,16240078.379999998956919
20140319,16056445.099999997764826
20140320,15912981.599999997764826
20140321,16022013.859999999403954
20140324,15835511.309999996796250
20140325,15666224.379999998956919
20140326,15471114.019999997690320
20140327,15476852.559999996796250
20140328,15212879.719999998807907
20140331,15485460.369999997317791
20140401,15402251.539999997243285
20140402,15399382.269999997690320
20140403,15422336.429999997839332
20140404,14900129.289999997243285
20140407,14590248.129999998956919
20140408,14532862.729999996721745
20140409,14888652.209999997168779
20140410,14458261.709999997168779
20140411,14105341.499999996274710
20140414,14418091.929999997839332
20140415,14636156.449999997392297
20140416,15017769.359999999403954
20140417,14917344.909999998286366
20140421,15000553.739999998360872
20140422,15060808.409999998286366
20140423,14980468.849999997764826
20140424,15020638.629999998956919
20140425,14268889.889999996870756
20140428,14449653.899999998509884
20140429,14538601.269999997690320
20140430,14532862.729999996721745
20140501,14782489.219999998807907
20140502,14664849.149999998509884
20140505,14857090.239999998360872
20140506,14730842.359999999403954
20140507,14971861.039999997243285
20140508,15129670.889999996870756
20140509,15121063.079999998211861
20140512,15187056.289999997243285
20140513,15212879.719999998807907
20140514,15055069.869999997317791
20140515,14880044.399999998509884
20140516,15049331.329999998211861
20140519,15089501.109999999403954
20140520,14914475.639999996870756
20140521,15072285.489999998360872
20140522,15017769.359999999403954
20140523,15212879.719999998807907
20140527,15387905.189999999478459
20140528,15336258.329999998211861
20140529,15399382.269999997690320
20140530,15410859.349999997764826
20140602,15316173.439999999478459
20140603,15158363.589999997988343
20140604,15166971.399999998509884
20140605,15224356.799999998882413
20140606,15278872.929999997839332
20140609,15250180.229999996721745
20140610,15367820.299999998882413
20140611,15255918.769999997690320
20140612,15189925.559999996796250
20140613,15155494.319999998435378
20140616,15080893.299999998882413
20140617,15121063.079999998211861
20140618,15152625.049999998882413
20140619,15086631.839999997988343
20140620,15026377.169999996200204
20140623,15026377.169999996200204
20140624,14905867.829999998211861
20140625,14997684.469999998807907
20140626,14989076.659999998286366
20140627,15012030.819999998435378
20140630,15115324.539999997243285
20140701,15367820.299999998882413
20140702,15410859.349999997764826
20140703,15531368.689999999478459
20140707,15548584.309999996796250
20140708,15442421.319999998435378
20140709,15505545.259999997913837
20140710,15462506.209999997168779
20140711,15565799.929999997839332
20140714,15855596.199999997392297
20140715,15910112.329999998211861
20140716,15973236.269999997690320
20140717,15628923.869999997317791
20140718,15795341.529999997466803
20140721,15726479.049999998882413
20140722,15872811.819999998435378
20140723,15867073.279999997466803
20140724,15978974.809999996796250
20140725,15405120.809999996796250
20140728,15367820.299999998882413
20140729,15316173.439999999478459
20140730,15356343.219999998807907
20140731,15135409.429999997839332
20140801,15192794.829999998211861
20140804,15218618.259999997913837
20140805,15103847.459999997168779
20140806,15112455.269999997690320
20140807,14994815.199999997392297
20140808,15098108.919999996200204
20140811,15106716.729999996721745
20140812,15086631.839999997988343
20140813,15166971.399999998509884
20140814,15244441.689999999478459
20140815,15078024.029999997466803
20140818,15373558.839999997988343
20140819,15422336.429999997839332
20140820,15508414.529999997466803
20140821,15476852.559999996796250
20140822,15499806.719999998807907
20140825,15496937.449999997392297
20140826,15545715.039999997243285
20140827,15574407.739999998360872
20140828,15393643.729999996721745
20140829,15244441.689999999478459
20140902,15402251.539999997243285
20140903,15416597.889999996870756
20140904,15370689.569999998435378
20140905,15364951.029999997466803
20140908,15476852.559999996796250
20140909,15370689.569999998435378
20140910,15557192.119999997317791
20140911,15419467.159999998286366
20140912,15353473.949999997392297
20140915,15396512.999999996274710
20140916,15588754.089999997988343
20140917,15459636.939999999478459
20140918,15525630.149999998509884
20140919,15511283.799999998882413
20140922,15341996.869999997317791
20140923,15241572.419999996200204
20140924,15379297.379999998956919
20140925,15115324.539999997243285
20140926,15204271.909999998286366
20140929,15129670.889999996870756
20140930,15304696.359999999403954
20141001,15063677.679999997839332
20141002,15043592.789999997243285
20141003,15207141.179999997839332
20141006,15192794.829999998211861
20141007,14923083.449999997392297
20141008,15232964.609999999403954
20141009,14900129.289999997243285
20141010,14705018.929999997839332
20141013,14705018.929999997839332
20141014,14677115.029999997466803
20141015,14516286.639999998733401
20141016,14501893.019999997690320
20141017,14727101.769999997690320
20141020,14923493.939999997615814
20141021,15209245.879999997094274
20141022,15029773.959999997168779
20141023,15231722.519999995827675
20141024,15422957.269999997690320
20141027,15467275.749999998137355
20141028,15646426.829999998211861
20141029,15624018.779999997466803
20141030,15683717.249999998137355
20141031,15820758.489999998360872
20141103,15841939.419999998062849
20141104,15857620.929999999701977
20141105,15896892.659999998286366
20141106,16049318.539999999105930
20141107,16020979.379999998956919
20141110,16132569.769999999552965
20141111,16128275.189999997615814
20141112,16140402.279999997466803
20141113,16245147.409999998286366
20141114,16179747.239999996498227
20141117,16184197.879999997094274
20141118,16052494.139999996870756
20141119,16049322.699999999254942
20141120,16151201.719999998807907
20141121,16121246.959999997168779
20141124,16126385.989999998360872
20141125,16006585.369999997317791
20141126,16072696.429999997839332
20141128,16209037.349999995902181
20141201,16182963.199999997392297
20141202,16195831.459999997168779
20141203,16216705.419999996200204
20141204,16339991.059999998658895
20141205,16416642.839999997988343
20141208,16342382.499999998137355
20141209,16277343.469999996945262
20141210,16116958.959999997168779
20141211,16194339.429999997839332
20141212,16026150.769999999552965
20141215,15914219.709999997168779
20141216,15524301.699999995529652
20141217,15739902.999999998137355
20141218,16206385.239999996498227
20141219,16207218.539999999105930
20141222,16369079.519999995827675
20141223,16442732.869999997317791
20141224,16430304.160000000149012
20141226,16430313.359999997541308
20141229,16460766.589999999850988
20141230,16386051.339999996125698
20141231,16296794.409999996423721
20150102,16224130.359999999403954
20150105,15908749.549999997019768
20150106,15737306.489999998360872
20150107,16065748.869999997317791
20150108,16429348.809999998658895
20150109,16215729.629999997094274
20150112,16094056.019999997690320
20150113,16006807.099999997764826
20150114,15776278.959999997168779
20150115,15595190.339999996125698
20150116,15767227.479999996721745
20150120,15738346.249999996274710
20150121,15737076.239999998360872
20150122,16143334.629999997094274
20150123,16100182.379999998956919
20150126,16133204.969999996945262
20150127,15557268.479999996721745
20150128,15294886.069999996572733
20150129,15608417.649999998509884
20150130,15156576.379999997094274
20150202,15279797.759999997913837
20150203,15279797.759999997913837
20150204,15313635.979999996721745
20150205,15477002.439999997615814
20150206,15504150.959999999031425
20150209,15444701.109999997541308
20150210,15705856.309999996796250
20150211,15843638.849999997764826
20150212,15976340.779999995604157
20150213,15919113.689999997615814
20150217,15899705.109999997541308
20150218,15907504.099999995902181
20150219,15903588.069999996572733
20150220,16124162.469999995082617
20150223,16201835.579999998211861
20150224,16363027.699999997392297
20150225,16297973.239999994635582
20150226,16294199.879999997094274
20150227,16289807.119999997317791
20150302,16476867.239999998360872
20150303,16431706.149999996647239
20150304,16396156.509999996051192
20150305,16450040.529999997466803
20150306,16243847.919999998062849
20150309,16410423.159999998286366
20150310,16160552.369999997317791
20150311,16133633.579999994486570
20150312,16405654.289999995380640
20150313,16348263.459999997168779
20150316,16698995.049999995157123
20150317,16617515.799999997019768
20150318,16781594.189999997615814
20150319,16729858.899999996647239
20150320,16803516.379999998956919
20150323,16788851.559999994933605
20150324,16693681.569999996572733
20150325,16399960.769999995827675
20150326,16280966.699999995529652
20150327,16457459.569999996572733
20150330,16717460.369999997317791
20150331,16483671.909999998286366
20150401,16355255.289999995380640
20150402,16480799.750000000000000
20150406,16629239.709999997168779
20150407,16605523.699999995529652
20150408,16713550.839999997988343
20150409,16935003.129999998956919
20150410,17001375.089999996125698
20150413,16919352.089999996125698
20150414,16928512.059999994933605
20150415,16820740.879999995231628
20150416,16845791.419999998062849
20150417,16559613.199999995529652
20150420,16644931.539999995380640
20150421,16674616.719999996945262
20150422,16584394.049999997019768
20150423,16624968.589999997988343
20150424,16561660.069999998435378
20150427,16354766.939999997615814
20150428,16351803.639999996870756
20150429,16077664.609999995678663
20150430,15806076.239999996498227
20150501,15993887.809999994933605
20150504,16083770.529999997466803
20150505,15910487.379999995231628
20150506,15817604.839999996125698
20150507,15969858.549999998882413
20150508,16221791.589999997988343
20150511,16151484.579999996349216
20150512,16135887.629999998956919
20150513,16108155.099999995902181
20150514,16345170.639999996870756
20150515,16436161.949999995529652
20150518,16468435.389999996870756
20150519,16440742.469999998807907
20150520,16410167.789999997243285
20150521,16502443.589999997988343
20150522,16393549.719999995082617
20150526,16225547.859999997541308
20150527,16342918.599999995902181
20150528,16342745.989999996498227
20150529,16320993.709999997168779
20150601,16320924.149999998509884
20150602,16307936.789999995380640
20150603,16307936.789999995380640
20150604,16116911.909999996423721
20150605,16061617.009999997913837
20150608,15988944.649999996647239
20150609,16010771.989999996498227
20150610,16273729.189999995753169
20150611,16320061.699999995529652
20150612,16119106.979999998584390
20150615,16175709.479999996721745
20150616,16380607.229999996721745
20150617,16271739.369999995455146
20150618,16402796.879999997094274
20150619,16303750.939999997615814
20150622,16333749.559999996796250
20150623,16548011.519999995827675
20150624,16222870.679999995976686
20150625,16397876.769999997690320
20150626,16431510.069999996572733
20150629,16170094.619999997317791
20150630,16170094.619999997317791
20150701,16299058.259999997913837
20150702,16262718.289999995380640
20150706,16253281.789999995380640
20150707,16329175.999999996274710
20150708,16023853.079999998211861
20150709,16099450.679999995976686
20150710,16271776.979999996721745
20150713,16518676.089999997988343
20150714,16604771.299999997019768
20150715,16628680.259999997913837
20150716,16660028.939999997615814
20150717,16673707.609999997541308
20150720,16713559.519999997690320
20150721,16671980.909999996423721
20150722,16806202.669999998062849
20150723,16714845.149999998509884
20150724,16566130.749999996274710
20150727,16396797.689999997615814
20150728,16495358.929999997839332
20150729,16662837.339999997988343
20150730,16686244.779999997466803
20150731,16621001.949999995529652
20150803,16639090.879999998956919
20150804,16699573.809999994933605
20150805,16367364.379999998956919
20150806,16195417.649999998509884
20150807,16157419.699999995529652
20150810,16346390.379999997094274
20150811,16084411.819999996572733
20150812,15926149.569999996572733
20150813,15976072.769999995827675
20150814,16036830.649999996647239
20150817,16148358.519999997690320
20150818,16049081.359999995678663
20150819,15996121.299999995157123
20150820,15996121.299999995157123
20150821,15300863.779999993741512
20150824,14773908.699999995529652
20150825,14654714.119999993592501
20150826,14654714.119999993592501
20150827,15024112.759999992325902
20150828,15007179.479999992996454
20150831,14890327.269999992102385
20150901,14465863.239999990910292
20150902,14820177.579999992623925
20150903,14838541.619999993592501
20150904,14622603.779999993741512
20150908,14888431.119999993592501
20150909,14604940.969999991357327
20150910,14604940.969999991357327
20150911,14604940.969999991357327
20150914,14604940.969999991357327
20150915,14604940.969999991357327
20150916,14604940.969999991357327
20150917,14604940.969999991357327
20150918,14604940.969999991357327
20150921,14604940.969999991357327
20150922,14604940.969999991357327
20150923,14604940.969999991357327
20150924,14604940.969999991357327
20150925,14604940.969999991357327
20150928,14604940.969999991357327
20150929,14604940.969999991357327
20150930,14604940.969999991357327
20151001,14604940.969999991357327
20151002,14604940.969999991357327
20151005,14636282.139999989420176
20151006,14541067.579999990761280
20151007,14537044.329999990761280
20151008,14788897.119999989867210
20151009,14806799.409999988973141
20151012,14929606.359999990090728
20151013,14875474.169999990612268
20151014,14793580.609999991953373
20151015,15061655.829999990761280
20151016,15217274.439999990165234
20151019,15399377.619999989867210
20151020,15334895.089999990537763
20151021,15368620.039999989792705
20151022,15430825.119999989867210
20151023,15336685.409999988973141
20151026,15410465.689999990165234
20151027,15344336.269999990239739
20151028,15332038.179999990388751
20151029,15309763.969999991357327
20151030,15305718.459999989718199
20151102,15362777.629999989643693
20151103,15451922.279999990016222
20151104,15373916.799999991431832
20151105,15482467.199999991804361
20151106,15493917.939999990165234
20151109,15326368.039999989792705
20151110,15345484.479999991133809
20151111,15160934.869999989867210
20151112,15021171.889999991282821
20151113,14544742.999999990686774
20151116,14690117.599999990314245
20151117,14969798.539999991655350
20151118,15178727.539999991655350
20151119,15198562.739999990910292
20151120,15807433.449999991804361
20151123,15937715.699999991804361
20151124,16009398.219999991357327
20151125,16168956.009999990463257
20151127,16186198.059999991208315
20151130,16012757.939999990165234
20151201,16107499.369999989867210
20151202,16030579.449999991804361
20151203,15645620.469999991357327
20151204,16056547.209999989718199
20151207,15976201.629999991506338
20151208,15976454.679999990388751
20151209,15689417.159999990835786
20151210,15717424.159999988973141
20151211,15450793.879999989643693
20151214,15639084.849999990314245
20151215,15638776.569999989122152
20151216,15873867.859999990090728
20151217,15735802.869999989867210
20151218,15570959.869999989867210
20151221,15708830.329999990761280
20151222,15864294.799999991431832
20151223,15757420.969999991357327
20151224,15606775.999999990686774
20151228,15666618.719999991357327
20151229,15782328.719999991357327
20151230,15642833.629999991506338
20151231,15487174.629999991506338
20160104,15299731.009999990463257
20160105,15360365.849999990314245
20160106,15172881.839999992400408
20160107,14753497.279999990016222
20160108,14546218.459999989718199
20160111,14742061.379999989643693
20160112,14893542.989999990910292
20160113,14380758.899999991059303
20160114,14238934.419999990612268
20160115,14103957.969999991357327
20160119,14225451.859999991953373
20160120,14104877.839999990537763
20160121,14515225.119999989867210
20160122,14709989.899999991059303
20160125,14623911.529999990016222
20160126,14702104.119999989867210
20160127,14484603.549999989569187
20160128,14717559.979999991133809
20160129,14717559.979999991133809
20160201,14893319.219999991357327
20160202,14783111.979999991133809
20160203,14570250.289999991655350
20160204,14538729.439999990165234
20160205,14290339.219999991357327
20160208,14317892.619999991729856
20160209,14254093.429999992251396
20160210,14283384.109999991953373
20160211,14183110.839999990537763
20160212,14349817.099999992176890
20160216,14393080.119999991729856
20160217,14384264.229999991133809
20160218,14076199.639999993145466
20160219,14098032.779999990016222
20160222,14273370.049999989569187
20160223,14321850.899999991059303
20160224,14402333.139999993145466
20160225,14582232.359999991953373
20160226,14334689.629999991506338
20160229,14323566.659999992698431
20160301,14435560.579999990761280
20160302,14385841.329999990761280
20160303,14271663.459999991580844
20160304,14371764.199999991804361
20160307,14493069.709999991580844
20160308,14585204.859999991953373
20160309,14601179.449999991804361
20160310,14608085.529999990016222
20160311,14674808.189999990165234
20160314,14776134.979999991133809
20160315,14888593.909999992698431
20160316,14882855.309999991208315
20160317,14801572.169999990612268
20160318,14800820.669999990612268
20160321,14897877.989999990910292
20160322,14887383.389999993145466
20160323,14863914.579999990761280
20160324,14870290.719999991357327
20160328,14876463.639999993145466
20160329,14914043.449999991804361
20160330,15110006.519999992102385
20160331,15066712.809999991208315
20160401,15209583.679999992251396
20160404,15246716.819999990984797
20160405,15184411.459999991580844
20160406,15237090.859999991953373
20160407,15183019.239999990910292
20160408,15154575.679999992251396
20160411,15057607.619999991729856
20160412,15215827.519999992102385
20160413,15211835.369999991729856
20160414,15209882.519999992102385
20160415,15254765.679999992251396
20160418,15407089.979999991133809
20160419,15397704.289999991655350
20160420,15317175.829999990761280
20160421,15071034.489999990910292
20160422,15081516.739999990910292
20160425,15281206.989999990910292
20160426,15277218.019999992102385
20160427,15325600.439999992027879
20160428,15246455.029999990016222
20160429,14935223.889999993145466
20160502,15116724.909999990835786
20160503,15063189.219999991357327
20160504,15139547.009999992325902
20160505,15138792.329999990761280
20160506,15331403.969999991357327
20160509,15423890.169999992474914
20160510,15451924.109999991953373
20160511,15041756.529999990016222
20160512,15148809.569999990984797
20160513,14860317.259999992325902
20160516,15028234.039999989792705
20160517,14810286.819999990984797
20160518,14506063.369999989867210
20160519,15122259.919999990612268
20160520,15033149.479999991133809
20160523,15008091.219999991357327
20160524,15157923.559999991208315
20160525,15143516.899999991059303
20160526,15216055.069999990984797
20160527,15172862.969999991357327
20160531,15105444.199999991804361
20160601,15069044.219999991357327
20160602,15071385.169999990612268
20160603,15073214.889999993145466
20160606,15131817.769999992102385
20160607,15123654.949999991804361
20160608,15163862.199999991804361
20160609,15183218.909999992698431
20160610,15163199.959999991580844
20160613,15133009.949999991804361
20160614,15151048.169999990612268
20160615,15154442.639999993145466
20160616,15187482.019999992102385
20160617,15136780.169999990612268
20160620,15221781.319999990984797
20160621,15214736.579999990761280
20160622,15127400.469999991357327
20160623,15201287.819999990984797
20160624,15080536.579999990761280
20160627,14842853.719999991357327
20160628,14974752.629999991506338
20160629,15138954.579999990761280
20160630,15251586.039999991655350
20160701,15231865.929999992251396
20160705,15289861.959999991580844
20160706,15357539.339999990537763
20160707,15342621.449999991804361
20160708,15400183.159999992698431
20160711,15465599.679999992251396
20160712,15392858.289999991655350
20160713,15465556.639999993145466
20160714,15540417.419999990612268
20160715,15518066.689999990165234
20160718,15548213.659999992698431
20160719,15688768.279999990016222
20160720,15677026.109999991953373
20160721,15713669.539999991655350
20160722,15781202.269999990239739
20160725,15752253.469999991357327
20160726,15411765.149999991059303
20160727,15233726.339999990537763
20160728,15221288.059999991208315
20160729,15086120.989999990910292
20160801,15197344.699999991804361
20160802,15106836.049999989569187
20160803,15075065.759999990463257
20160804,15161357.519999992102385
20160805,15266466.879999991506338
20160808,15165198.659999992698431
20160809,15188565.859999991953373
20160810,15263161.669999990612268
20160811,15281009.019999992102385
20160812,15299312.209999991580844
20160815,15176654.339999990537763
20160816,15094490.209999991580844
20160817,15048987.849999992176890
20160818,15202692.019999992102385
20160819,14911430.429999992251396
20160822,14923606.919999990612268
20160823,14828982.989999990910292
20160824,14828982.989999990910292
20160825,14820949.559999991208315
20160826,14786765.639999993145466
20160829,14864365.629999989643693
20160830,14777890.909999990835786
20160831,14755875.669999988749623
20160901,14814975.969999991357327
20160902,14862750.599999992176890
20160906,14902295.249999990686774
20160907,14886117.399999991059303
20160908,14820532.539999991655350
20160909,14512874.009999990463257
20160912,14512874.009999990463257
20160913,14299904.249999990686774
20160914,14220417.059999991208315
20160915,14439787.749999992549419
20160916,14530341.229999991133809
20160919,14416301.849999990314245
20160920,14437609.849999992176890
20160921,14518053.599999992176890
20160922,14645506.599999990314245
20160923,14542030.989999990910292
20160926,14389794.979999989271164
20160927,14531991.729999992996454
20160928,14615922.269999992102385
20160929,14419551.639999989420176
20160930,14586251.599999994039536
20161003,14530720.379999991506338
20161004,14494094.339999990537763
20161005,14592086.939999992027879
20161006,14602055.299999989569187
20161007,14623640.859999990090728
20161010,14642415.959999993443489
20161011,14376712.489999992772937
20161012,14357605.169999990612268
20161013,14359783.859999990090728
20161014,14416911.439999990165234
20161017,14335231.679999990388751
20161018,14410739.059999991208315
20161019,14119737.349999990314245
20161020,14119737.349999990314245
20161021,14079613.359999990090728
20161024,14127067.649999989196658
20161025,14136330.369999991729856
20161026,14102785.189999990165234
20161027,14046813.949999989941716
20161028,14052903.549999989569187
20161031,14070710.359999990090728
20161101,13955832.079999990761280
20161102,13882084.019999990239739
20161103,13802583.429999990388751
20161104,13726658.829999990761280
20161107,13726658.829999990761280
20161108,13794050.099999990314245
20161109,14007786.319999992847443
20161110,14045675.689999992027879
20161111,14090987.029999990016222
20161114,14079561.359999991953373
20161115,14201394.899999991059303
20161116,14152197.029999990016222
20161117,14233501.729999989271164
20161118,14222621.569999989122152
20161121,14339577.099999990314245
20161122,14320912.719999991357327
20161123,14331073.199999991804361
20161125,14366112.419999990612268
20161128,14281747.299999989569187
20161129,14289106.209999993443489
20161130,14391028.689999988302588
20161201,14484030.289999989792705
20161202,14461186.949999989941716
20161205,14629620.159999990835786
20161206,14678626.169999990612268
20161207,14896671.999999990686774
20161208,15024707.539999991655350
20161209,15112595.089999990537763
20161212,15046281.629999991506338
20161213,15130332.169999990612268
20161214,15092137.869999991729856
20161215,15227259.119999991729856
20161216,15134147.519999990239739
20161219,15150868.949999989941716
20161220,15253912.329999990761280
20161221,15227973.199999989941716
20161222,15216742.689999993890524
20161223,15249849.579999990761280
20161227,15266987.719999991357327
20161228,15202500.189999990165234
20161229,15157076.529999991878867
20161230,15149025.629999991506338
20170103,15260780.759999992325902
20170104,15292585.279999990016222
20170105,15285746.829999990761280
20170106,15378337.889999991282821
20170109,15326526.019999992102385
20170110,15278071.049999991431832
20170111,15394051.129999989643693
20170112,15327368.219999991357327
20170113,15347533.209999989718199
20170117,15188461.479999991133809
20170118,15177213.449999989941716
20170119,15105699.799999989569187
20170120,15208487.939999992027879
20170123,15208528.729999989271164
20170124,15326761.009999988600612
20170125,15472930.769999992102385
20170126,15479243.659999992698431
20170127,15410962.349999990314245
20170130,15293091.759999990463257
20170131,15168673.229999991133809
20170201,15327379.519999990239739
20170202,15341147.879999989643693
20170203,15694879.409999992698431
20170206,15674471.679999990388751
20170207,15674681.269999988377094
20170208,15629935.989999990910292
20170209,15763691.199999991804361
20170210,15772963.649999991059303
20170213,15921977.949999989941716
20170214,16013910.999999990686774
20170215,16177759.139999991282821
20170216,16105820.189999990165234
20170217,16117336.029999991878867
20170221,16238418.079999988898635
20170222,16210075.349999990314245
20170223,16209588.479999989271164
20170224,16123232.169999990612268
20170227,16175808.929999992251396
20170228,16186414.579999990761280
20170301,16474861.359999991953373
20170302,16345356.489999990910292
20170303,16407464.169999990612268
20170306,16351031.749999990686774
20170307,16296166.269999992102385
20170308,16216683.059999993070960
20170309,16239733.559999991208315
20170310,16265768.119999988004565
20170313,16256758.399999991059303
20170314,16185443.259999990463257
20170315,16264629.689999992027879
20170316,16267146.689999992027879
20170317,16157323.189999990165234
20170320,16119806.629999991506338
20170321,15860882.139999991282821
20170322,15888835.949999991804361
20170323,15876834.689999990165234
20170324,15830197.779999990016222
20170327,15751216.489999990910292
20170328,15935680.879999989643693
20170329,15937119.339999990537763
20170330,15971487.659999990835786
20170331,15886115.599999992176890
20170403,15885187.709999993443489
20170404,15912675.399999991059303
20170405,15848388.509999990463257
20170406,15863293.449999989941716
20170407,15813856.979999992996454
20170410,15835648.289999987930059
20170411,15782398.549999991431832
20170412,15758796.669999992474914
20170413,15616304.529999991878867
20170417,15754401.839999990537763
20170418,15582051.959999989718199
20170419,15467245.749999992549419
20170420,15635042.309999991208315
20170421,15564122.089999992400408
20170424,15836497.199999989941716
20170425,15959036.209999993443489
20170426,15859881.569999990984797
20170427,15809917.169999990612268
20170428,15767992.959999991580844
20170501,15821968.679999990388751
20170502,15826815.789999989792705
20170503,15880758.279999991878867
20170504,15841204.589999992400408
20170505,15899418.989999990910292
20170508,15979077.399999989196658
20170509,15935911.289999991655350
20170510,15996880.229999992996454
20170511,15981999.529999990016222
20170512,16006878.609999990090728
20170515,16077953.719999991357327
20170516,16092045.889999993145466
20170517,15632173.289999991655350
20170518,15685995.459999991580844
20170519,15786547.769999990239739
20170522,15824796.249999990686774
20170523,15916221.179999992251396
20170524,15994242.499999988824129
20170525,15968419.699999989941716
20170526,15968420.269999992102385
20170530,15848668.769999990239739
20170531,15702221.509999988600612
20170601,15810673.429999988526106
20170602,15830643.499999988824129
20170605,15829399.909999990835786
20170606,15854043.009999990463257
20170607,15918924.839999992400408
20170608,15963274.489999990910292
20170609,15968097.829999990761280
20170612,15896145.949999991804361
20170613,15999728.539999991655350
20170614,15977264.629999989643693
20170615,15888043.029999990016222
20170616,15866170.629999993368983
20170619,16070254.519999990239739
20170620,15973277.319999990984797
20170621,15900849.419999992474914
20170622,15831320.399999991059303
20170623,15874305.209999991580844
20170626,15888203.029999990016222
20170627,15839205.889999993145466
20170628,16012756.049999989569187
20170629,15936667.079999990761280
20170630,15911234.989999990910292
20170703,16058327.339999992400408
20170705,16091058.349999990314245
20170706,15989909.629999991506338
20170707,16036477.609999990090728
20170710,16048168.889999989420176
20170711,16062242.509999990463257
20170712,16104521.959999991580844
20170713,16195455.659999990835786
20170714,16215910.699999991804361
20170717,16211046.199999989941716
20170718,16175450.209999993443489
20170719,16220393.129999991506338
20170720,16205483.449999991804361
20170721,16179189.889999989420176
20170724,16213370.879999993368983
20170725,16359775.709999993443489
20170726,16398361.959999991580844
20170727,16338305.249999990686774
20170728,16353322.709999989718199
20170731,16426473.919999988749623
20170801,16592910.059999993070960
20170802,16736162.329999990761280
20170803,16608977.889999991282821
20170804,16754915.239999990910292
20170807,16886220.999999992549419
20170808,16900518.919999990612268
20170809,16914756.009999990463257
20170810,16620001.469999991357327
20170811,16609753.229999989271164
20170814,16780767.879999987781048
20170815,16860395.309999991208315
20170816,16789448.669999990612268
20170817,16563821.839999988675117
20170818,16600777.649999991059303
20170821,16589029.289999989792705
20170822,16742033.069999989122152
20170823,16710614.779999990016222
20170824,16708531.659999990835786
20170825,16753176.559999991208315
20170828,16751119.299999989569187
20170829,16757570.239999989047647
20170830,16788787.219999991357327
20170831,16807538.899999991059303
20170901,16903885.859999991953373
20170905,16684166.599999994039536
20170906,16768552.739999990910292
20170907,16710751.379999989643693
20170908,16641047.319999990984797
20170911,16909236.809999991208315
20170912,16981966.519999988377094
20170913,16999802.349999990314245
20170914,16981891.569999989122152
20170915,16990602.289999991655350
20170918,17032997.339999988675117
20170919,17152691.469999991357327
20170920,17115390.549999989569187
20170921,17067307.729999992996454
20170922,17040319.739999990910292
20170925,16936851.379999991506338
20170926,16958600.939999990165234
20170927,17068197.159999988973141
20170928,17087311.099999990314245
20170929,17130463.449999991804361
20171002,17254423.909999992698431
20171003,17318989.999999992549419
20171004,17244372.019999992102385
20171005,17417220.259999990463257
20171006,17397613.639999993145466
20171009,17368287.689999990165234
20171010,17409022.639999993145466
20171011,17448926.119999989867210
20171012,17381945.229999989271164
20171013,17421392.349999990314245
20171016,17608435.519999992102385
20171017,17505656.649999991059303
20171018,17540033.529999990016222
20171019,17388181.519999992102385
20171020,17435204.849999990314245
20171023,17375753.289999991655350
20171024,17503276.969999991357327
20171025,17462656.179999992251396
20171026,17532583.529999990016222
20171027,17530733.739999990910292
20171030,17591652.469999991357327
20171031,17665878.919999990612268
20171101,17698890.869999989867210
20171102,17754388.729999992996454
20171103,17813300.359999991953373
