程式時間,0 小時 29 分 17 秒
20131125,18152882.290000010281801
20131126,18157277.030000008642673
20131127,18311757.710000008344650
20131129,18507332.750000011175871
20131202,18297712.350000008940697
20131203,18176358.130000010132790
20131204,18110939.940000012516975
20131205,18049669.550000011920929
20131206,18278419.270000010728836
20131209,18252841.300000011920929
20131210,18203335.670000009238720
20131211,17988187.630000010132790
20131212,17808272.350000012665987
20131213,17801218.440000012516975
20131216,17984585.040000010281801
20131217,17960819.520000010728836
20131218,18360092.790000014007092
20131219,18383956.350000008940697
20131220,18545350.910000011324883
20131223,18648976.670000009238720
20131224,18685608.270000010728836
20131226,18821861.040000010281801
20131227,18848470.190000012516975
20131230,18903478.390000011771917
20131231,19012527.390000011771917
20140102,18756200.900000009685755
20140103,18575525.460000012069941
20140106,18607103.120000008493662
20140107,18582755.040000010281801
20140108,18607849.780000008642673
20140109,18389019.030000012367964
20140110,18410530.460000012069941
20140113,18202525.510000012814999
20140114,18467445.040000014007092
20140115,18626632.950000010430813
20140116,18606873.280000012367964
20140117,18465249.960000012069941
20140121,18926734.810000009834766
20140122,18879500.610000010579824
20140123,18738388.440000012516975
20140124,18304338.650000013411045
20140127,18314435.600000012665987
20140128,17857577.050000011920929
20140129,17997468.250000014901161
20140130,17999450.760000009089708
20140131,17921612.490000009536743
20140203,17620494.340000011026859
20140204,18104313.390000008046627
20140205,18111080.090000011026859
20140206,18192280.490000009536743
20140207,18530615.490000009536743
20140210,18571215.690000008791685
20140211,18845267.040000010281801
20140212,18608432.540000010281801
20140213,18642266.040000010281801
20140214,18757299.940000008791685
20140218,18841883.690000008791685
20140219,18621965.940000008791685
20140220,18882483.890000011771917
20140221,18956917.590000011026859
20140224,19007667.840000011026859
20140225,18916317.390000008046627
20140226,19038117.990000009536743
20140227,19170068.640000008046627
20140228,19281719.190000012516975
20140303,19164368.740000013262033
20140304,19509232.600000012665987
20140305,19451007.820000011473894
20140306,19292215.780000012367964
20140307,19325972.390000011771917
20140310,19306720.180000014603138
20140311,19233253.750000014901161
20140312,19195206.310000013560057
20140313,18943020.170000012964010
20140314,18880129.680000014603138
20140317,19041300.180000014603138
20140318,19193745.260000012814999
20140319,19225447.550000011920929
20140320,19296171.430000014603138
20140321,19122044.220000013709068
20140324,18909070.360000014305115
20140325,19216326.930000010877848
20140326,19262323.100000012665987
20140327,19152199.390000011771917
20140328,19249398.100000012665987
20140331,19422859.830000013113022
20140401,19390894.950000014156103
20140402,19369273.250000014901161
20140403,19395069.090000011026859
20140404,19328837.860000014305115
20140407,19150729.090000011026859
20140408,19216603.330000013113022
20140409,19337883.590000011026859
20140410,19050948.800000011920929
20140411,18839504.550000011920929
20140414,18875196.960000012069941
20140415,19041457.740000009536743
20140416,19060854.010000012814999
20140417,19032124.280000012367964
20140421,19042102.720000013709068
20140422,19114032.050000011920929
20140423,19129714.320000011473894
20140424,19174398.390000011771917
20140425,19169717.550000015646219
20140428,19221743.620000012218952
20140429,19344954.620000012218952
20140430,19341368.760000012814999
20140501,19296637.300000011920929
20140502,19300944.070000015199184
20140505,19200059.320000015199184
20140506,19104353.230000011622906
20140507,19253455.520000010728836
20140508,19280647.810000013560057
20140509,19344470.940000016242266
20140512,19405926.300000011920929
20140513,19519420.980000011622906
20140514,19427252.480000011622906
20140515,19208205.570000011473894
20140516,19281407.750000014901161
20140519,19231379.220000009983778
20140520,19045398.680000014603138
20140521,19166310.180000010877848
20140522,19134391.430000010877848
20140523,19169605.780000008642673
20140527,19257700.590000011026859
20140528,19202469.850000012665987
20140529,19281803.180000014603138
20140530,19314818.300000011920929
20140602,19359084.660000011324883
20140603,19181172.240000009536743
20140604,19284322.140000011771917
20140605,19340454.300000011920929
20140606,19304477.350000012665987
20140609,19364475.550000011920929
20140610,19400281.370000012218952
20140611,19350617.470000013709068
20140612,19297162.110000014305115
20140613,19366595.020000010728836
20140616,19396891.430000014603138
20140617,19352758.910000011324883
20140618,19411954.070000015199184
20140619,19442287.770000010728836
20140620,19322447.180000014603138
20140623,19425373.340000011026859
20140624,19309451.400000013411045
20140625,19354215.830000013113022
20140626,19269051.080000013113022
20140627,19239676.230000011622906
20140630,19179789.900000013411045
20140701,19230490.350000016391277
20140702,19252232.590000014752150
20140703,19391139.560000013560057
20140707,19381446.330000013113022
20140708,19274269.620000012218952
20140709,19394084.750000014901161
20140710,19352860.020000014454126
20140711,19341555.750000014901161
20140714,19553391.620000012218952
20140715,19507524.120000012218952
20140716,19987534.400000013411045
20140717,19802350.140000015497208
20140718,19906923.530000012367964
20140721,19943579.180000014603138
20140722,20202548.910000011324883
20140723,20326287.030000012367964
20140724,20299613.890000011771917
20140725,20226971.130000013858080
20140728,20344162.030000016093254
20140729,20188009.510000009089708
20140730,20127588.480000015348196
20140731,19692359.350000012665987
20140801,19575527.940000012516975
20140804,19642441.790000014007092
20140805,19320619.040000014007092
20140806,19235963.880000013858080
20140807,19096788.950000014156103
20140808,19163284.730000015348196
20140811,19307312.620000012218952
20140812,19335521.880000017583370
20140813,19565308.950000014156103
20140814,19561468.680000014603138
20140815,19587227.240000016987324
20140818,19731759.840000014752150
20140819,19802565.810000013560057
20140820,19840355.680000014603138
20140821,19969199.640000011771917
20140822,19933281.690000012516975
20140825,19994786.890000011771917
20140826,20016629.480000015348196
20140827,20077600.340000011026859
20140828,20055068.550000011920929
20140829,20154902.680000014603138
20140902,20151719.220000017434359
20140903,20154095.500000014901161
20140904,20239751.840000014752150
20140905,20316712.030000012367964
20140908,20153455.950000014156103
20140909,20060186.610000014305115
20140910,20001164.130000013858080
20140911,19975296.400000013411045
20140912,19851302.180000014603138
20140915,19899744.730000015348196
20140916,19986967.980000015348196
20140917,19971572.210000015795231
20140918,20036771.450000014156103
20140919,20077335.140000015497208
20140922,19971006.550000015646219
20140923,19831844.050000011920929
20140924,20051198.340000014752150
20140925,19807362.880000017583370
20140926,19903586.160000015050173
20140929,19840304.690000012516975
20140930,19811209.130000013858080
20141001,19512843.020000014454126
20141002,19597922.040000014007092
20141003,19858394.960000015795231
20141006,19770541.850000012665987
20141007,19478342.410000015050173
20141008,19794391.580000016838312
20141009,19425355.690000012516975
20141010,19440266.700000014156103
20141013,19096235.940000016242266
20141014,19010143.040000014007092
20141015,18962222.710000015795231
20141016,18791854.380000013858080
20141017,19029055.870000012218952
20141020,19200572.680000014603138
20141021,19438732.390000015497208
20141022,19348446.900000013411045
20141023,19486557.380000013858080
20141024,19758908.280000016093254
20141027,19865466.680000014603138
20141028,20013315.450000014156103
20141029,20071458.030000016093254
20141030,20257702.880000013858080
20141031,20379858.850000016391277
20141103,20621040.290000017732382
20141104,20703549.730000015348196
20141105,20836834.210000015795231
20141106,21151004.770000018179417
20141107,21236687.650000017136335
20141110,21509603.490000016987324
20141111,21420747.170000016689301
20141112,21401706.530000016093254
20141113,21249381.410000015050173
20141114,21239861.090000018477440
20141117,21119270.370000015944242
20141118,21598459.810000017285347
20141119,21512776.930000018328428
20141120,21369972.130000017583370
20141121,21449308.130000017583370
20141124,21493736.290000017732382
20141125,21519123.810000017285347
20141126,21728570.850000016391277
20141128,21772999.010000016540289
20141201,21625220.940000016242266
20141202,21689861.740000020712614
20141203,21686803.820000015199184
20141204,21691391.260000016540289
20141205,21688692.750000018626451
20141208,21439921.920000020414591
20141209,21386110.670000020414591
20141210,21098676.970000013709068
20141211,21105399.430000018328428
20141212,20778763.510000016540289
20141215,20624417.440000016242266
20141216,20468706.820000022649765
20141217,20787926.320000015199184
20141218,21299874.500000014901161
20141219,21244893.000000014901161
20141222,21450290.210000012069941
20141223,21535208.040000017732382
20141224,21528484.990000016987324
20141226,21617078.750000018626451
20141229,21571226.770000014454126
20141230,21471609.900000013411045
20141231,21234038.720000017434359
20150102,21258823.340000018477440
20150105,20962694.690000019967556
20150106,20940946.000000014901161
20150107,21290537.930000018328428
20150108,21644645.770000018179417
20150109,21465327.050000015646219
20150112,21521845.630000017583370
20150113,21399221.590000018477440
20150114,21332762.480000015348196
20150115,21295078.370000015944242
20150116,21663944.930000018328428
20150120,21818904.430000018328428
20150121,21763974.330000016838312
20150122,21929940.390000019222498
20150123,21779271.610000018030405
20150126,21806318.600000016391277
20150127,21701581.100000020116568
20150128,21308271.950000017881393
20150129,21326387.700000017881393
20150130,21015647.530000016093254
20150202,21196829.690000016242266
20150203,21299426.390000015497208
20150204,21071960.570000015199184
20150205,21211743.230000015348196
20150206,21058234.430000014603138
20150209,20911355.000000014901161
20150210,21157460.080000016838312
20150211,21196913.590000014752150
20150212,21220715.780000016093254
20150213,21265236.930000014603138
20150217,21293166.350000016391277
20150218,21355222.770000014454126
20150219,21438584.370000015944242
20150220,21834893.490000016987324
20150223,21906270.960000015795231
20150224,21831942.870000012218952
20150225,21690047.960000015795231
20150226,21657273.400000017136335
20150227,21564081.410000011324883
20150302,21804917.540000014007092
20150303,21822741.180000010877848
20150304,21741301.690000012516975
20150305,21715159.420000009238720
20150306,21492311.080000009387732
20150309,21682762.070000011473894
20150310,21338123.240000009536743
20150311,21182579.300000011920929
20150312,21526993.110000010579824
20150313,21376953.800000008195639
20150316,21728334.270000014454126
20150317,21783592.810000009834766
20150318,21967611.900000013411045
20150319,21894891.970000013709068
20150320,22098725.360000014305115
20150323,22012274.260000012814999
20150324,21882422.140000011771917
20150325,21429929.470000009983778
20150326,21392506.930000010877848
20150327,21447518.770000010728836
20150330,21843203.850000008940697
20150331,21583551.460000012069941
20150401,21430282.540000014007092
20150402,21413860.870000012218952
20150406,21475898.290000014007092
20150407,21412036.240000013262033
20150408,21565305.160000011324883
20150409,21630991.840000011026859
20150410,21713100.190000012516975
20150413,21780611.500000014901161
20150414,21880966.150000013411045
20150415,21406562.350000012665987
20150416,22187503.990000013262033
20150417,21660185.920000012964010
20150420,21636465.730000011622906
20150421,21764189.830000013113022
20150422,21495969.220000013709068
20150423,21578077.570000015199184
20150424,21656536.660000011324883
20150427,21209502.310000009834766
20150428,21455827.360000014305115
20150429,20729624.620000012218952
20150430,20326381.390000011771917
20150501,20402430.160000011324883
20150504,20409894.450000010430813
20150505,20302258.510000012814999
20150506,20238039.170000012964010
20150507,20180862.820000011473894
20150508,20374882.110000014305115
20150511,20316884.940000008791685
20150512,20288522.260000009089708
20150513,20353709.770000010728836
20150514,20429795.690000012516975
20150515,20464760.420000012964010
20150518,20413352.960000012069941
20150519,20323313.700000010430813
20150520,20344659.860000014305115
20150521,20394246.320000011473894
20150522,20303474.700000014156103
20150526,20130751.030000008642673
20150527,20220593.690000012516975
20150528,20159423.900000009685755
20150529,20093761.690000012516975
20150601,20251633.930000014603138
20150602,20117150.170000012964010
20150603,20298410.890000011771917
20150604,20354933.050000015646219
20150605,20508907.210000012069941
20150608,20444588.890000011771917
20150609,20369550.850000016391277
20150610,20770078.570000011473894
20150611,20849014.690000012516975
20150612,20763256.930000014603138
20150615,20636569.330000013113022
20150616,20811982.930000014603138
20150617,20750588.170000012964010
20150618,20913333.010000012814999
20150619,20775925.690000012516975
20150622,21099466.330000013113022
20150623,21283650.610000014305115
20150624,20896766.170000012964010
20150625,20739868.450000014156103
20150626,20773976.650000013411045
20150629,20236041.610000014305115
20150630,20347136.890000011771917
20150701,20527419.040000014007092
20150702,20486281.570000015199184
20150706,20453987.500000014901161
20150707,20511918.490000009536743
20150708,20115977.680000014603138
20150709,20233142.680000014603138
20150710,20475991.780000008642673
20150713,20811084.220000013709068
20150714,20946183.610000014305115
20150715,20927264.680000014603138
20150716,21024256.930000014603138
20150717,21015031.300000011920929
20150720,21054560.230000011622906
20150721,21017352.190000012516975
20150722,21268090.570000011473894
20150723,21192610.330000013113022
20150724,20988825.400000013411045
20150727,20735029.180000014603138
20150728,20904911.500000014901161
20150729,21174159.070000011473894
20150730,21198591.370000012218952
20150731,21140855.860000014305115
20150803,21301298.890000015497208
20150804,21267418.520000010728836
20150805,20548410.780000016093254
20150806,20260017.160000011324883
20150807,20367251.510000012814999
20150810,20502624.760000012814999
20150811,20235695.410000011324883
20150812,20162674.170000012964010
20150813,20331212.140000015497208
20150814,20387664.450000014156103
20150817,20516424.460000012069941
20150818,20405433.470000013709068
20150819,20330268.260000012814999
20150820,19809646.590000011026859
20150821,19298253.820000015199184
20150824,18553609.500000014901161
20150825,18386322.420000012964010
20150826,19079822.030000012367964
20150827,19505382.440000016242266
20150828,19464786.130000013858080
20150831,19262614.730000011622906
20150901,18579688.010000012814999
20150902,18815699.450000010430813
20150903,18896043.770000014454126
20150904,18599774.090000011026859
20150908,18953791.250000011175871
20150909,18860893.130000013858080
20150910,18908597.570000015199184
20150911,18956302.010000012814999
20150914,18865914.650000013411045
20150915,19207378.010000012814999
20150916,19413260.330000009387732
20150917,19347980.570000015199184
20150918,19069286.210000012069941
20150921,19267636.250000011175871
20150922,19009027.970000009983778
20150923,18988941.890000011771917
20150924,18752930.450000010430813
20150925,18855871.610000010579824
20150928,18413977.850000012665987
20150929,18353719.610000010579824
20150930,18612327.890000011771917
20151001,18642636.650000013411045
20151002,18880830.480000011622906
20151005,19064392.540000014007092
20151006,19164970.670000009238720
20151007,19220681.230000011622906
20151008,19478413.070000011473894
20151009,19389238.150000013411045
20151012,19509542.840000011026859
20151013,19452087.010000009089708
20151014,19574275.690000008791685
20151015,19766201.060000009834766
20151016,19983688.730000007897615
20151019,20214351.120000012218952
20151020,20100170.450000010430813
20151021,20008950.440000008791685
20151022,20742448.630000010132790
20151023,20858829.410000011324883
20151026,20811578.340000011026859
20151027,20724624.660000011324883
20151028,20880097.820000011473894
20151029,20710894.820000011473894
20151030,20648568.250000011175871
20151102,20841012.810000009834766
20151103,20905645.070000011473894
20151104,20719753.240000009536743
20151105,20696793.220000013709068
20151106,20646381.250000011175871
20151109,20498205.670000016689301
20151110,20506953.070000011473894
20151111,20395180.690000008791685
20151112,20126495.720000013709068
20151113,19805718.450000010430813
20151116,20151861.180000010877848
20151117,20102879.810000009834766
20151118,20465196.070000015199184
20151119,20391023.630000010132790
20151120,20588628.960000012069941
20151123,20512471.480000011622906
20151124,20600070.980000011622906
20151125,20588959.070000011473894
20151127,20517111.380000010132790
20151130,20403794.050000008195639
20151201,20640307.870000008493662
20151202,20425359.510000009089708
20151203,20106570.290000006556511
20151204,20645474.610000006854534
20151207,20481224.250000007450581
20151208,20306560.630000002682209
20151209,20072167.690000005066395
20151210,20091603.450000010430813
20151211,19641746.050000008195639
20151214,19824817.990000009536743
20151215,20176678.070000007748604
20151216,20500740.630000010132790
20151217,20190509.810000009834766
20151218,19660447.710000004619360
20151221,19790595.410000011324883
20151222,19843322.830000005662441
20151223,19993643.810000009834766
20151224,19969816.270000007003546
20151228,20024521.970000006258488
20151229,20152426.210000008344650
20151230,20013584.610000006854534
20151231,19820545.690000008791685
20160104,19719946.330000009387732
20160105,19988697.220000009983778
20160106,19948627.720000009983778
20160107,19898334.820000011473894
20160108,19627008.670000009238720
20160111,19826203.840000011026859
20160112,19790167.450000010430813
20160113,19422292.150000009685755
20160114,19654003.270000010728836
20160115,19354342.180000010877848
20160119,19697581.930000010877848
20160120,19341137.110000010579824
20160121,19642474.720000009983778
20160122,19814339.140000008046627
20160125,19898557.330000013113022
20160126,20189690.560000009834766
20160127,20208075.790000014007092
20160128,20406482.560000009834766
20160129,20871001.810000009834766
20160201,21229544.350000008940697
20160202,21028257.310000009834766
20160203,20842695.820000007748604
20160204,20889872.470000009983778
20160205,21072288.850000008940697
20160208,21040837.750000011175871
20160209,20698020.760000009089708
20160210,20691730.540000010281801
20160211,20543910.370000008493662
20160212,20814389.830000009387732
20160216,20726326.750000011175871
20160217,20792374.060000009834766
20160218,20166497.170000009238720
20160219,20336333.110000006854534
20160222,20641408.780000008642673
20160223,20908743.130000010132790
20160224,21110030.170000009238720
20160225,21399380.290000010281801
20160226,20918178.460000012069941
20160229,20864711.590000011026859
20160301,21250061.000000007450581
20160302,21190145.210000008344650
20160303,21175406.180000010877848
20160304,21309315.260000009089708
20160307,21423696.810000009834766
20160308,21305800.810000009834766
20160309,21398482.800000008195639
20160310,21344106.200000010430813
20160311,21646772.770000010728836
20160314,21590586.560000009834766
20160315,21650923.790000010281801
20160316,21752582.510000009089708
20160317,21880350.510000009089708
20160318,21949345.120000008493662
20160321,21972549.140000008046627
20160322,21953300.890000008046627
20160323,21803343.230000011622906
20160324,21892336.510000009089708
20160328,21976704.800000011920929
20160329,21899165.030000008642673
20160330,22148333.250000007450581
20160331,22055657.580000009387732
20160401,22190314.560000009834766
20160404,22198797.860000010579824
20160405,21991590.220000013709068
20160406,22115628.320000011473894
20160407,21987036.270000010728836
20160408,22007556.080000013113022
20160411,21976286.030000008642673
20160412,22185838.500000007450581
20160413,22266855.090000011026859
20160414,22226984.200000010430813
20160415,22246144.050000011920929
20160418,22376191.450000010430813
20160419,22522018.850000008940697
20160420,22387796.120000012218952
20160421,22196830.670000009238720
20160422,22386473.690000012516975
20160425,22424545.620000012218952
20160426,22387108.340000011026859
20160427,22413042.030000012367964
20160428,22243375.100000008940697
20160429,22090378.010000009089708
20160502,22189733.450000002980232
20160503,22161440.600000008940697
20160504,22052628.410000007599592
20160505,22094885.800000011920929
20160506,22243645.610000006854534
20160509,22213986.420000009238720
20160510,22453088.660000007599592
20160511,22148494.470000009983778
20160512,22259416.780000008642673
20160513,22073644.320000007748604
20160516,22235908.250000007450581
20160517,21978286.100000008940697
20160518,21936366.870000012218952
20160519,21822537.480000007897615
20160520,21814379.050000008195639
20160523,21790604.030000008642673
20160524,21975807.090000007301569
20160525,22089244.910000003874302
20160526,22104919.220000006258488
20160527,22137497.640000008046627
20160531,21974197.490000009536743
20160601,22047774.760000009089708
20160602,22016610.880000010132790
20160603,21949407.010000009089708
20160606,22061270.290000006556511
20160607,22171040.680000010877848
20160608,22241066.550000008195639
20160609,22243858.050000011920929
20160610,22156551.490000009536743
20160613,22038664.920000009238720
20160614,22049393.860000010579824
20160615,21937472.570000007748604
20160616,22076569.570000007748604
20160617,21866438.990000009536743
20160620,22006585.500000011175871
20160621,22100151.490000009536743
20160622,21954312.000000007450581
20160623,22161108.930000010877848
20160624,21650328.190000008791685
20160627,21527838.560000009834766
20160628,22074184.230000007897615
20160629,22494023.010000009089708
20160630,22784665.880000010132790
20160701,22863293.330000009387732
20160705,23016538.070000007748604
20160706,22996203.140000008046627
20160707,22804458.840000011026859
20160708,22942479.800000004470348
20160711,22956113.750000007450581
20160712,22861326.750000007450581
20160713,22976969.200000010430813
20160714,22961231.720000009983778
20160715,22944326.480000011622906
20160718,22975836.530000008642673
20160719,23127079.600000008940697
20160720,23100427.260000005364418
20160721,23050362.190000008791685
20160722,23188024.440000012516975
20160725,23127952.010000005364418
20160726,22936112.670000009238720
20160727,23004472.500000007450581
20160728,22881510.100000008940697
20160729,23066036.310000009834766
20160801,23231159.720000009983778
20160802,22975147.200000010430813
20160803,22871621.230000007897615
20160804,22895051.450000010430813
20160805,23104960.390000008046627
20160808,23057493.350000008940697
20160809,23109400.990000009536743
20160810,23050859.490000009536743
20160811,23097477.990000009536743
20160812,23022786.850000008940697
20160815,23091453.320000011473894
20160816,22875544.480000004172325
20160817,22978735.980000011622906
20160818,22955706.630000010132790
20160819,22903571.210000008344650
20160822,22803361.940000008791685
20160823,22897911.550000008195639
20160824,22782821.440000008791685
20160825,22765487.100000008940697
20160826,22745840.760000009089708
20160829,22832175.150000009685755
20160830,22708761.850000008940697
20160831,22652057.050000008195639
20160901,22755720.850000005215406
20160902,22781778.110000010579824
20160906,22783611.380000010132790
20160907,22746456.410000003874302
20160908,22554968.030000008642673
20160909,22143209.010000005364418
20160912,22493751.460000008344650
20160913,22169800.860000006854534
20160914,22096769.790000006556511
20160915,22320915.350000008940697
20160916,22163966.730000007897615
20160919,22210073.410000007599592
20160920,22221711.750000007450581
20160921,22314122.250000007450581
20160922,22481596.990000009536743
20160923,22219775.510000009089708
20160926,21976728.330000005662441
20160927,22191784.650000009685755
20160928,22125342.410000003874302
20160929,21796188.860000010579824
20160930,22049097.370000004768372
20161003,21951924.600000001490116
20161004,21907413.390000000596046
20161005,22034434.740000002086163
20161006,22014196.650000005960464
20161007,21937509.939999997615814
20161010,22047659.010000005364418
20161011,21771800.720000002533197
20161012,21852088.050000004470348
20161013,21753347.450000006705523
20161014,21841914.860000006854534
20161017,21794125.700000002980232
20161018,22052634.050000000745058
20161019,22124956.010000001639128
20161020,22270118.260000001639128
20161021,22268807.089999999850988
20161024,22399415.740000002086163
20161025,22222257.100000005215406
20161026,22029154.840000003576279
20161027,21922492.720000002533197
20161028,21844000.720000006258488
20161031,21951604.990000002086163
20161101,21809966.990000002086163
20161102,21696212.700000002980232
20161103,21569037.410000000149012
20161104,21449757.000000000000000
20161107,21930959.789999999105930
20161108,21998305.170000001788139
20161109,22351754.030000001192093
20161110,22384138.100000001490116
20161111,22553222.780000004917383
20161114,22657848.100000001490116
20161115,22749911.560000002384186
20161116,22649681.030000001192093
20161117,22690617.960000000894070
20161118,22730222.870000004768372
20161121,22917475.670000005513430
20161122,23019402.030000001192093
20161123,23004917.300000000745058
20161125,23067976.280000001192093
20161128,23043701.850000001490116
20161129,23075882.210000000894070
20161130,23117440.109999999403954
20161201,23275693.339999996125698
20161202,23194337.009999997913837
20161205,23390494.239999994635582
20161206,23421354.929999999701977
20161207,23750513.339999996125698
20161208,23988239.979999996721745
20161209,24227136.979999996721745
20161212,24272682.640000000596046
20161213,24276168.339999996125698
20161214,24148221.799999997019768
20161215,24300804.029999997466803
20161216,24351547.059999998658895
20161219,24469087.259999997913837
20161220,24518828.039999999105930
20161221,24526344.979999996721745
20161222,24599122.899999998509884
20161223,24531374.239999998360872
20161227,24512984.699999999254942
20161228,24379412.599999997764826
20161229,24400407.169999998062849
20161230,24348325.669999998062849
20170103,24895682.869999997317791
20170104,24868315.009999997913837
20170105,24923050.729999996721745
20170106,24293589.949999995529652
20170109,24029033.969999995082617
20170110,24065524.449999995529652
20170111,23928685.149999998509884
20170112,24029033.969999995082617
20170113,23969736.939999993890524
20170117,24056401.829999998211861
20170118,23832897.639999996870756
20170119,23883072.049999997019768
20170120,24047279.209999997168779
20170123,23905878.599999994039536
20170124,22861338.609999995678663
20170125,22701692.759999997913837
20170126,22405207.609999995678663
20170127,22624150.489999998360872
20170130,22519240.359999995678663
20170131,22355033.199999995529652
20170201,22626113.689999997615814
20170202,22638578.639999993145466
20170203,22801217.519999995827675
20170206,22791648.889999993145466
20170207,22872920.089999996125698
20170208,22955614.529999993741512
20170209,23029253.349999997764826
20170210,23085960.409999996423721
20170213,23162026.499999996274710
20170214,23290335.109999995678663
20170215,23537305.999999996274710
20170216,23496202.229999996721745
20170217,23624423.059999994933605
20170221,23779749.019999995827675
20170222,23777220.629999995231628
20170223,23748923.709999993443489
20170224,23786812.359999999403954
20170227,23730918.779999997466803
20170228,23747278.229999992996454
20170301,24051340.489999994635582
20170302,24001769.489999990910292
20170303,23971243.459999997168779
20170306,23888130.799999989569187
20170307,23831405.729999992996454
20170308,23758682.729999992996454
20170309,23800531.489999994635582
20170310,23833418.209999993443489
20170313,23772125.709999993443489
20170314,23735567.089999988675117
20170315,23938280.989999994635582
20170316,23849414.659999996423721
20170317,23878525.449999995529652
20170320,23960769.479999989271164
20170321,23813900.409999992698431
20170322,23662994.859999991953373
20170323,23665023.229999996721745
20170324,23641206.869999993592501
20170327,23612393.299999993294477
20170328,23760922.379999995231628
20170329,23780921.589999996125698
20170330,23765081.159999996423721
20170331,23701991.869999993592501
20170403,23662276.169999994337559
20170404,23628831.369999997317791
20170405,23620470.169999994337559
20170406,23630921.669999994337559
20170407,23532677.569999992847443
20170410,23501323.069999996572733
20170411,23635102.269999992102385
20170412,23628831.369999997317791
20170413,23662276.169999994337559
20170417,23783513.569999992847443
20170418,23869215.869999993592501
20170419,23773062.069999996572733
20170420,23994633.869999997317791
20170421,23921473.369999993592501
20170424,23766791.169999994337559
20170425,24076155.569999996572733
20170426,24159767.569999992847443
20170427,24214115.369999993592501
20170428,24163948.169999994337559
20170501,24198082.539999991655350
20170502,24228900.529999993741512
20170503,24231207.419999994337559
20170504,24298110.299999997019768
20170505,24346735.729999996721745
20170508,24419622.969999995082617
20170509,24330271.669999994337559
20170510,24312651.599999994039536
20170511,24330222.479999992996454
20170512,24228675.209999993443489
20170515,24303704.269999992102385
20170516,24089399.479999992996454
20170517,24085532.589999992400408
20170518,24333496.709999993443489
20170519,24499027.299999997019768
20170522,24620070.049999993294477
20170523,24684066.959999993443489
20170524,24737671.269999992102385
20170525,24848750.709999993443489
20170526,24797691.339999992400408
20170530,24740170.529999993741512
20170531,24688832.109999991953373
20170601,24868483.889999993145466
20170602,24999015.769999992102385
20170605,24991284.219999991357327
20170606,24862805.499999996274710
20170607,24855899.429999992251396
20170608,24788662.269999995827675
20170609,24750216.229999992996454
20170612,24587528.569999992847443
20170613,24663956.579999994486570
20170614,24778580.079999994486570
20170615,24755752.969999991357327
20170616,24592877.099999994039536
20170619,24706269.749999992549419
20170620,24739345.589999992400408
20170621,24771127.059999994933605
20170622,24770251.869999997317791
20170623,24754857.179999992251396
20170626,24781433.569999992847443
20170627,24649446.609999991953373
20170628,24747440.529999990016222
20170629,24499247.239999994635582
20170630,24491330.289999995380640
20170703,24700522.319999992847443
20170705,24833926.169999994337559
20170706,24646954.429999995976686
20170707,24774395.339999992400408
20170710,24758731.939999990165234
20170711,24727100.129999995231628
20170712,24779377.929999992251396
20170713,24814560.359999995678663
20170714,24879634.079999994486570
20170717,24801416.019999995827675
20170718,24812135.509999997913837
20170719,25008062.639999996870756
20170720,25008833.829999994486570
20170721,25050893.259999994188547
20170724,24991635.239999994635582
20170725,25058842.909999992698431
20170726,25504346.689999993890524
20170727,25554638.169999994337559
20170728,25682614.419999994337559
20170731,25783853.099999994039536
20170801,25878496.089999992400408
20170802,25886925.009999990463257
20170803,25848000.029999997466803
20170804,25943141.659999996423721
20170807,25947065.079999994486570
20170808,25899138.259999990463257
20170809,25808540.989999994635582
20170810,25543537.089999992400408
20170811,25641936.449999991804361
20170814,25858027.569999992847443
20170815,25894450.309999991208315
20170816,25955395.839999999850988
20170817,25683359.379999995231628
20170818,25650952.419999998062849
20170821,25719627.629999991506338
20170822,25975087.329999994486570
20170823,25923152.459999989718199
20170824,25845700.359999991953373
20170825,25859455.119999993592501
20170828,25901351.829999994486570
20170829,26023613.059999994933605
20170830,26104194.229999996721745
20170831,26234508.079999990761280
20170901,26278238.519999992102385
20170905,26175310.789999987930059
20170906,26186739.639999993145466
20170907,26360819.239999994635582
20170908,26356821.799999993294477
20170911,26664692.399999991059303
20170912,26624203.309999994933605
20170913,26570500.509999990463257
20170914,26715887.359999991953373
20170915,26571746.009999990463257
20170918,26560336.779999986290932
20170919,26680998.609999991953373
20170920,26902206.259999990463257
20170921,26732053.609999991953373
20170922,26712607.179999992251396
20170925,26390144.239999987185001
20170926,26220188.519999988377094
20170927,26211556.869999989867210
20170928,26426733.919999990612268
20170929,26419257.429999992251396
20171002,26460656.389999989420176
20171003,26560446.319999992847443
20171004,26487365.879999995231628
20171005,26640693.089999996125698
20171006,26593252.159999992698431
20171009,26636985.549999989569187
20171010,26701613.999999996274710
20171011,26759637.669999990612268
20171012,26673516.769999988377094
20171013,26738035.009999990463257
20171016,26737348.349999994039536
20171017,26700497.059999991208315
20171018,26651908.549999993294477
20171019,26647158.139999993145466
20171020,26862250.549999993294477
20171023,26900485.539999991655350
20171024,27124703.309999994933605
20171025,26896046.359999991953373
20171026,27070627.489999994635582
20171027,26868694.069999992847443
20171030,26798983.529999993741512
20171031,26871950.879999991506338
20171101,26965606.859999988228083
20171102,27114157.809999994933605
20171103,27177223.069999992847443
20171106,27265460.549999989569187
20171107,27261656.369999989867210
20171108,27358746.969999995082617
20171109,27290139.929999995976686
