測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
FS(980),12840196.5230000020
FS(981),12776858.0415000000
FS(982),12693299.4317500010
FS(983),12494234.2105000020
FS(984),12618014.0502500010
FS(985),12621996.3502500020
FS(986),12700756.2885000000
FS(987),12794210.9137500000
FS(988),12858803.8197500000
FS(989),12842695.4162500000
FS(990),12868381.2512499990
FS(991),12902728.5887500010
FS(992),12944034.9955000000
FS(993),13104133.4112500010
FS(994),13001977.4604999980
FS(995),12985691.9049999970
FS(996),12824144.2242500000
FS(997),12745334.5072499980
FS(998),12684863.2817499970
FS(999),12571288.0857499990
FS(1000),12555358.8857499980
FS(1001),12578028.1284999980
FS(1002),12525163.0959999990
FS(1003),12389306.9314999970
FS(1004),12461436.3402499970
FS(1005),12453551.3862499990
FS(1006),12478002.7082499990
FS(1007),12483866.6449999980
FS(1008),12432923.0722499970
FS(1009),12529971.7232499980
FS(1010),12464592.3129999970
FS(1011),12498631.0222499990
FS(1012),12338114.4649999980
FS(1013),11991644.4092499970
FS(1014),12019799.2702499980
FS(1015),12143798.1364999990
FS(1016),12187961.8434999980
FS(1017),12215399.8904999980
FS(1018),12347323.5337499980
FS(1019),12250613.3782499970
FS(1020),12330627.7409999990
FS(1021),12328975.0864999980
FS(1022),12329811.3694999980
FS(1023),12306375.5339999960
FS(1024),12180176.4469999970
FS(1025),12407366.6619999970
FS(1026),12289709.6085000000
FS(1027),12302313.5879999980
FS(1028),12366438.5737499990
FS(1029),12429378.8252499980
FS(1030),12366438.5737499990
FS(1031),12294727.3064999990
FS(1032),12346108.9322499990
FS(1033),12525292.5207499990
FS(1034),12521121.0615000000
FS(1035),12483627.7069999970
FS(1036),12518721.7257499990
FS(1037),12469002.7102499980
FS(1038),12491213.9884999990
FS(1039),12428681.9227499980
FS(1040),12325181.9457499980
FS(1041),12409935.2454999980
FS(1042),12430603.3824999980
FS(1043),12353645.4349999990
FS(1044),12270883.2852499990
FS(1045),12391049.1877499990
FS(1046),12585992.7284999990
FS(1047),12627876.5687499980
FS(1048),12664095.5872499980
FS(1049),12657813.5089999980
FS(1050),12736364.3764999990
FS(1051),12825428.5159999990
FS(1052),12854738.2439999970
FS(1053),12791927.4172499980
FS(1054),12834637.5847499990
FS(1055),12963275.8304999990
FS(1056),13076024.6992499980
FS(1057),13138078.8889999990
FS(1058),13073734.8767499960
FS(1059),12953877.6024999970
FS(1060),13034429.5757499990
FS(1061),13000809.0079999990
FS(1062),13072231.5584999990
FS(1063),13013661.8812499980
FS(1064),13078005.8934999970
FS(1065),13212000.3327499980
FS(1066),13162141.9367499980
FS(1067),13217575.5527499990
FS(1068),13192078.8769999980
FS(1069),13386654.0549999960
FS(1070),13371123.0849999990
FS(1071),13279759.1672499980
FS(1072),13517840.9727499970
FS(1073),13522988.0955000000
FS(1074),13586286.7539999990
FS(1075),13545378.5772500000
FS(1076),13611733.6509999990
FS(1077),13529588.7577499990
FS(1078),13477649.6099999990
FS(1079),13444656.2545000000
FS(1080),13500607.5694999990
FS(1081),13481333.2374999990
FS(1082),13531948.2704999990
FS(1083),13603888.5200000000
FS(1084),13542919.5069999990
FS(1085),13574618.6149999980
FS(1086),13761020.1222499980
FS(1087),13905716.9927499980
FS(1088),13846231.3864999970
FS(1089),13873699.3007499990
FS(1090),13978782.2419999990
FS(1091),13929580.9254999980
FS(1092),13869408.3724999990
FS(1093),13821292.2327499990
FS(1094),13821322.0999999980
FS(1095),13865485.8069999960
FS(1096),13897354.1627499980
FS(1097),13981430.4714999980
FS(1098),14063047.7099999990
FS(1099),13990400.6022499990
FS(1100),13894198.1899999980
FS(1101),13882510.1395000000
FS(1102),13859382.9322499990
FS(1103),14009286.6600000000
FS(1104),14080908.3255000000
FS(1105),14217690.3747499980
FS(1106),14248583.0669999980
FS(1107),14256348.5519999990
FS(1108),14231638.3804999980
FS(1109),14201721.3517499990
FS(1110),14286166.0232499990
FS(1111),14286912.7044999990
FS(1112),14501369.5152499970
FS(1113),14481540.5974999960
FS(1114),14419757.5189999980
FS(1115),14489397.9902499990
FS(1116),14451864.8127499970
FS(1117),14520848.2044999990
FS(1118),14612958.8034999990
FS(1119),14569253.0610000010
FS(1120),14688960.9989999980
FS(1121),14538907.9349999970
FS(1122),14625562.7829999980
FS(1123),14757267.3997499980
FS(1124),14667615.8709999960
FS(1125),14636444.4177499970
FS(1126),14725379.1324999970
FS(1127),14855899.0149999990
FS(1128),14893880.2012499960
FS(1129),15017082.6074999980
FS(1130),14829207.6492499970
FS(1131),14790459.8702500000
FS(1132),14698528.4747499970
FS(1133),14785073.8094999960
FS(1134),14454184.5024999980
FS(1135),14517473.2052499990
FS(1136),14732188.8654999990
FS(1137),14402842.6997499990
FS(1138),14573066.1132499970
FS(1139),14502479.8457499970
FS(1140),14514765.2412499990
FS(1141),14666042.8624999990
FS(1142),14791116.9497499970
FS(1143),14949493.0207499990
FS(1144),15111234.1352499980
FS(1145),15020716.4562499970
FS(1146),14936759.6165000010
FS(1147),15162038.3275000010
FS(1148),15291234.0952499990
FS(1149),15302364.6237499990
FS(1150),15537210.8104999980
FS(1151),15459496.2259999960
FS(1152),15450078.0864999960
FS(1153),15590583.5862500000
FS(1154),15634707.4702499970
FS(1155),15534492.8907499980
FS(1156),15678801.4870000000
FS(1157),15465987.3750000000
FS(1158),15618927.6064999980
FS(1159),15592594.6477499980
FS(1160),15550362.3562499990
FS(1161),15664674.2777499980
FS(1162),15545722.9767499980
FS(1163),15494281.6164999980
FS(1164),15257444.2797499990
FS(1165),15248892.2904999960
FS(1166),15133306.0329999980
FS(1167),15299178.7837499980
FS(1168),15373030.5372499990
FS(1169),15407825.8834999990
FS(1170),15268714.1887500010
FS(1171),15048164.4590000010
FS(1172),15047746.3174999990
FS(1173),14863475.3407499980
FS(1174),14788817.1714999990
FS(1175),14759328.2400000000
FS(1176),14791823.8080000000
FS(1177),14744046.1637499980
FS(1178),14719057.2312499970
FS(1179),14933792.8029999960
FS(1180),14873132.4182499980
FS(1181),14762862.5312499980
FS(1182),14649814.9899999980
FS(1183),14604357.0354999990
FS(1184),14238453.3557499980
FS(1185),14410219.9104999990
FS(1186),14290372.5919999960
FS(1187),14171003.1494999970
FS(1188),13898235.5109999980
FS(1189),14173352.7064999980
FS(1190),14202025.2664999980
FS(1191),14286091.6195000020
FS(1192),14294563.9627499970
FS(1193),14162520.8504999990
FS(1194),14162819.5230000000
FS(1195),14535303.9534999970
FS(1196),14665933.3492499980
FS(1197),14566345.9819999970
FS(1198),14614422.2987499980
FS(1199),14738670.0587499980
FS(1200),14669507.4635000010
FS(1201),14614203.2722499990
FS(1202),14506024.0927499980
FS(1203),14515382.4977499970
FS(1204),14745619.1722499970
FS(1205),14621361.4564999980
FS(1206),14374150.2282499970
FS(1207),14391781.8614999970
FS(1208),14394838.2767499980
FS(1209),14340599.3507499990
FS(1210),14346523.0219999960
FS(1211),14409154.6452500000
FS(1212),14554269.6572499980
FS(1213),14530525.1935000010
FS(1214),14625990.8802499990
FS(1215),14567092.6632499970
FS(1216),14672444.4097500000
FS(1217),14752130.2327499990
FS(1218),14746306.1189999990
FS(1219),14586844.8712500000
FS(1220),14439360.3907499980
FS(1221),14579159.0322499980
FS(1222),14590538.4544999990
FS(1223),14563180.0534999970
FS(1224),14473070.5602499990
FS(1225),14356349.3472499980
FS(1226),14153351.6047499980
FS(1227),14150922.4017499980
FS(1228),14201139.2047499980
FS(1229),14023219.9964999970
FS(1230),13915210.0647499970
FS(1231),13667879.3674999980
FS(1232),13667242.1995000000
FS(1233),13907564.0487499980
FS(1234),14084328.3899999970
FS(1235),14085065.1154999990
FS(1236),14178718.8557499960
FS(1237),14159723.2847500000
FS(1238),14204922.3897499980
FS(1239),14227571.7209999970
FS(1240),14272641.4012499970
FS(1241),14264716.6242499980
FS(1242),14253377.0249999990
FS(1243),14233453.6724999960
FS(1244),13787792.2574999970
FS(1245),13795776.7689999960
FS(1246),14115416.0784999990
FS(1247),14136572.0472499970
FS(1248),13993059.9109999980
FS(1249),14139250.1439999980
FS(1250),14007645.0847499970
FS(1251),13981421.6392499990
FS(1252),13990720.3097500020
FS(1253),14068952.5932499970
FS(1254),14261855.2052499990
FS(1255),14366629.5182499980
FS(1256),14378028.8519999960
FS(1257),14564131.6867499970
FS(1258),14605995.6154999980
FS(1259),14670827.4594999980
FS(1260),14781455.7535000000
FS(1261),14613651.5872499980
FS(1262),14682266.6162499990
FS(1263),14694492.2772499970
FS(1264),14686338.5179999970
FS(1265),14718923.6877499990
FS(1266),14701540.9482499980
FS(1267),14520913.7759999970
FS(1268),14434667.1137499980
FS(1269),14404521.1027499960
FS(1270),14513158.2467499950
FS(1271),14729048.6854999960
FS(1272),14793492.2552499980
FS(1273),14893009.9322499970
FS(1274),15007491.1014999970
FS(1275),14840423.6607499980
FS(1276),14854949.0999999960
FS(1277),14813612.8259999980
FS(1278),14916405.9447499980
FS(1279),15005808.5797499980
FS(1280),15081263.2089999990
FS(1281),14961903.7222499960
FS(1282),15076584.0064999980
FS(1283),14960609.4747499970
FS(1284),15029065.2117499970
FS(1285),14973711.2417499960
FS(1286),14753579.6534999980
FS(1287),14865820.7789999970
FS(1288),15087634.8890000000
FS(1289),15341158.0627499970
FS(1290),15414571.7632499950
FS(1291),15515702.2717499960
FS(1292),15285903.6502499990
FS(1293),15160411.4214999970
FS(1294),15096415.8604999970
FS(1295),14753619.4764999970
FS(1296),14899212.3644999970
FS(1297),14907724.5307499950
FS(1298),14815992.2502499970
FS(1299),15056562.9932499970
FS(1300),15180412.5232499990
FS(1301),15077071.8382499960
FS(1302),15131440.1889999960
FS(1303),15175574.0287499950
FS(1304),15233108.3079999960
FS(1305),15197237.7407499980
FS(1306),14946970.0972499980
FS(1307),15246847.2429999970
FS(1308),15056413.6569999980
FS(1309),15014828.4892499970
FS(1310),15013116.1002499980
FS(1311),15171342.8349999970
FS(1312),15491021.9674999970
FS(1313),15717794.0409999990
FS(1314),15830403.5292499960
FS(1315),15688733.2067499980
FS(1316),15426050.7429999970
FS(1317),15306731.0792499970
FS(1318),15301882.6289999970
FS(1319),15342541.9119999970
FS(1320),15356728.8557499950
FS(1321),15350138.1492499990
FS(1322),15258933.5234999970
FS(1323),15444986.5794999970
FS(1324),15437410.2537499980
FS(1325),15518430.1472499990
FS(1326),15398304.0677499980
FS(1327),15332914.7017499990
FS(1328),15640388.0847499990
FS(1329),15768598.2332500000
FS(1330),15643792.9512499980
FS(1331),15522611.5622499980
FS(1332),15654176.7984999980
FS(1333),15922842.6679999980
FS(1334),15931145.7634999980
FS(1335),15945282.9284999970
FS(1336),16109194.3964999950
FS(1337),16041793.9689999970
FS(1338),15846800.6494999970
FS(1339),15905858.1584999970
FS(1340),15870176.7504999970
FS(1341),15432203.3964999990
FS(1342),15556391.4219999970
FS(1343),15598165.7489999980
FS(1344),15269805.2024999990
FS(1345),15348455.6274999980
FS(1346),15318200.1032499990
FS(1347),15319892.5807499980
FS(1348),15396293.0062499980
FS(1349),15250281.9767499980
FS(1350),15297233.2937499990
FS(1351),15385700.0882499960
FS(1352),15730796.2504999970
FS(1353),15711551.7857499960
FS(1354),15756053.9882499970
FS(1355),15928497.5340000000
FS(1356),15962864.7829999980
FS(1357),15609614.8614999950
FS(1358),15834176.7584999990
FS(1359),15811847.6782499980
FS(1360),15764532.1269999970
FS(1361),15799646.0572499970
FS(1362),15696414.8854999990
FS(1363),15744740.0960000010
FS(1364),15169168.3212499970
FS(1365),15102574.3095000000
FS(1366),15308638.4230000000
FS(1367),15384132.8752499970
FS(1368),15493825.3287499990
FS(1369),15596927.0757499970
FS(1370),15532095.2317499980
FS(1371),15403496.8089999980
FS(1372),15462335.2914999980
FS(1373),15226314.3262499980
FS(1374),15114590.8997499980
FS(1375),15155698.1914999990
FS(1376),14863755.7784999980
FS(1377),14854307.7717499960
FS(1378),14816127.4704999960
FS(1379),14909253.5559999980
FS(1380),14985315.4859999980
FS(1381),14784279.0262499970
FS(1382),14781352.0357499980
FS(1383),14886454.8884999980
FS(1384),14672346.5289999970
FS(1385),14710068.8657499980
FS(1386),14903369.7077499960
FS(1387),14755566.6432499980
FS(1388),14393386.4139999990
FS(1389),14559219.3417499980
FS(1390),14624389.6812499950
FS(1391),14511381.9629999980
FS(1392),14396612.0770000000
FS(1393),14093887.5867499970
FS(1394),14060496.0012499990
FS(1395),13640691.8909999990
FS(1396),13125959.7044999970
FS(1397),13589469.5572499970
FS(1398),13736087.8874999970
FS(1399),13907993.8227500000
FS(1400),14115421.8739999980
FS(1401),14170178.4989999980
FS(1402),13984802.4339999970
FS(1403),13994977.2105000000
FS(1404),14079083.3864999970
FS(1405),13849712.8622499980
FS(1406),13858503.7894999960
FS(1407),13855935.2059999970
FS(1408),14237588.8822500000
FS(1409),14206377.6059999990
FS(1410),14262259.2307499980
FS(1411),14269098.8309999970
FS(1412),14256245.9577499960
FS(1413),14289169.6229999980
FS(1414),14488045.6849999990
FS(1415),14572500.3122499980
FS(1416),14282101.0404999960
FS(1417),14381708.3192499950
FS(1418),14125795.7654999980
FS(1419),13985648.6727500000
FS(1420),13875090.0690000000
FS(1421),13828875.4774999990
FS(1422),13973681.8612499940
FS(1423),13968136.5084999990
FS(1424),13967280.3139999990
FS(1425),14058086.7097499990
FS(1426),14119095.5457500000
FS(1427),14050132.0654999990
FS(1428),14334976.0287499990
FS(1429),14251258.1269999970
FS(1430),14211275.8349999990
FS(1431),14279940.6427499990
FS(1432),14291150.8172499970
FS(1433),14221988.2219999970
FS(1434),14203370.9694999980
FS(1435),14112972.7594999990
FS(1436),14124083.3764999970
FS(1437),14165270.3142500000
FS(1438),14370826.6844999980
FS(1439),14206228.2697499950
FS(1440),14153273.6354999950
FS(1441),13981586.7267499980
FS(1442),13893109.9764999970
FS(1443),13979018.1432500000
FS(1444),14097441.7895000000
FS(1445),14236483.7939999980
FS(1446),14294993.7367500010
FS(1447),14096227.1879999970
FS(1448),14017795.7894999960
FS(1449),13910801.3442499990
FS(1450),13755441.8654999990
FS(1451),13718237.2277500000
FS(1452),13619396.5417499990
FS(1453),13607608.9337499960
FS(1454),13700575.7272499990
FS(1455),13548879.9644999970
FS(1456),13711835.6804999970
FS(1457),13683392.1027500000
FS(1458),13695080.1532499980
FS(1459),13603706.2797499970
FS(1460),13436569.1487499960
FS(1461),13551996.1142499970
FS(1462),13519699.6612499990
FS(1463),13424741.7177499960
FS(1464),13606503.8454999980
FS(1465),13496582.4097499980
FS(1466),13407169.8189999980
FS(1467),13308289.3099999990
FS(1468),13352562.5302499960
FS(1469),13223406.5854999960
FS(1470),13083777.1917499970
FS(1471),12988669.9119999990
FS(1472),12809048.2704999970
FS(1473),12507249.6649999990
FS(1474),12491340.3764999970
FS(1475),12542970.8959999980
FS(1476),12889789.4029999970
FS(1477),12702302.7189999970
FS(1478),12716778.3794999980
FS(1479),12733762.8889999970
FS(1480),12832663.3095000000
FS(1481),12920642.2722499970
FS(1482),12973218.5879999960
FS(1483),12998157.7417499980
FS(1484),12786876.8152499980
FS(1485),12671718.6549999990
FS(1486),12646889.0144999960
FS(1487),12629016.3794999960
FS(1488),12613479.5249999950
FS(1489),12646970.6679999980
FS(1490),12546238.3894999960
FS(1491),12466194.1594999950
FS(1492),12270533.8047499950
FS(1493),12245116.7749999970
FS(1494),12358104.5817499940
FS(1495),12384168.7352499980
FS(1496),12299086.8957499950
FS(1497),12204557.0494999960
FS(1498),12280519.4219999950
FS(1499),12249696.4199999980
FS(1500),12160094.6699999940
FS(1501),12196831.3874999960
FS(1502),12534181.9762499970
FS(1503),12458080.2232499960
FS(1504),12442867.8372499960
FS(1505),12526137.7302499970
FS(1506),12767325.7297499940
FS(1507),12814008.2414999980
FS(1508),12776684.1347499940
FS(1509),12737149.8514999950
FS(1510),12552391.0429999960
FS(1511),12702663.1334999950
FS(1512),12734790.3387499970
FS(1513),12717079.0594999960
FS(1514),12916691.8469999950
FS(1515),12983136.5224999950
FS(1516),12890637.6492499970
FS(1517),12865798.0529999960
FS(1518),12785763.7787499950
FS(1519),12913814.6352499950
FS(1520),13016080.0992499960
FS(1521),13111237.1577499960
FS(1522),13050676.3304999950
FS(1523),13194676.2984999940
FS(1524),13302019.1949999970
FS(1525),13440712.7482499960
FS(1526),13341135.3367499970
FS(1527),13345067.8579999970
FS(1528),13336555.6917499970
FS(1529),13356238.2094999960
FS(1530),13345555.6897499970
FS(1531),13384731.5659999960
FS(1532),13425181.7782499980
FS(1533),13609771.3389999980
FS(1534),13734606.4882499950
FS(1535),13576091.0367499960
FS(1536),13761039.0044999940
FS(1537),13729120.8699999970
FS(1538),13737881.9299999960
FS(1539),13647812.2597499970
FS(1540),13650022.4362499960
FS(1541),13487126.4547499980
FS(1542),13649703.8522499950
FS(1543),13592756.9622499960
FS(1544),13577166.2577499970
FS(1545),13296901.9394999970
FS(1546),13276880.9262499960
FS(1547),13344301.2652499960
FS(1548),13447631.9944999960
FS(1549),13494463.8424999970
FS(1550),13693807.8247499970
FS(1551),13652670.6657499950
FS(1552),13838235.8899999970
FS(1553),13806944.9677499980
FS(1554),13716616.4479999950
FS(1555),13583687.2739999960
FS(1556),13602115.3672499970
FS(1557),13595166.2537499960
FS(1558),13743407.3712499960
FS(1559),13688650.7462499960
FS(1560),13769680.5954999960
FS(1561),13749560.0247499960
FS(1562),13625362.0434999970
FS(1563),13600522.4472499970
FS(1564),13412607.6659999960
FS(1565),13327884.2334999960
FS(1566),13359772.5007499980
FS(1567),13362102.1462499960
FS(1568),13319391.9787499960
FS(1569),13216529.1697499980
FS(1570),13405787.9772499970
FS(1571),13426127.5744999960
FS(1572),13397226.0322499960
FS(1573),13570774.6662499980
FS(1574),13621329.9647499970
FS(1575),13463302.3449999950
FS(1576),13461022.4782499970
FS(1577),13674035.7052499990
FS(1578),13582333.2919999960
FS(1579),13757454.9344999980
FS(1580),13611135.2767499960
FS(1581),13690293.4449999950
FS(1582),13822008.0174999960
FS(1583),13831426.1569999960
FS(1584),13820415.0974999960
FS(1585),13897163.9742499980
FS(1586),13899931.6727499960
FS(1587),13906641.8482499940
FS(1588),14006955.9852499960
FS(1589),14143787.8132499940
FS(1590),14040516.8184999940
FS(1591),13840764.6504999980
FS(1592),13911848.7054999950
FS(1593),14054713.7179999950
FS(1594),13934936.0897499960
FS(1595),14003511.2957499960
FS(1596),14095442.6912499960
FS(1597),14204836.4722499960
FS(1598),14221960.3622499950
FS(1599),14130347.5507499950
FS(1600),13948704.8919999970
FS(1601),13972548.9132499960
FS(1602),13875958.2267499980
FS(1603),14054295.5764999970
FS(1604),14181928.2914999970
FS(1605),14161832.7277499960
FS(1606),14218113.2097499950
FS(1607),14099430.7139999960
FS(1608),14039437.3644999940
FS(1609),14099430.7139999960
FS(1610),14635458.2497499960
FS(1611),14754140.7454999930
FS(1612),14515471.5507499950
FS(1613),14336795.7054999940
FS(1614),14694147.3959999920
FS(1615),14812829.8917499950
FS(1616),14754140.7454999930
FS(1617),14694147.3959999920
FS(1618),14816742.5014999970
FS(1619),14505037.9247499970
FS(1620),14505037.9247499970
FS(1621),14505037.9247499970
FS(1622),14567639.6807499920
FS(1623),14567639.6807499920
FS(1624),14194637.5512499920
FS(1625),14381138.6159999950
FS(1626),14381138.6159999950
FS(1627),14443740.3719999960
FS(1628),14443740.3719999960
FS(1629),14381138.6159999950
FS(1630),14567639.6807499920
FS(1631),14567639.6807499920
FS(1632),14567639.6807499920
FS(1633),14567639.6807499920
FS(1634),14381138.6159999950
FS(1635),14443740.3719999960
FS(1636),14381138.6159999950
FS(1637),14194637.5512499920
FS(1638),14194637.5512499920
FS(1639),14194637.5512499920
FS(1640),14318536.8599999940
FS(1641),14381138.6159999950
FS(1642),14443740.3719999960
FS(1643),14505037.9247499970
FS(1644),14567639.6807499920
FS(1645),14443740.3719999960
FS(1646),14381138.6159999950
FS(1647),14255935.1039999910
FS(1648),14132035.7952499970
FS(1649),14194637.5512499920
FS(1650),14255935.1039999910
FS(1651),14318536.8599999940
FS(1652),14318536.8599999940
FS(1653),14255935.1039999910
FS(1654),14194637.5512499920
FS(1655),14194637.5512499920
FS(1656),14069434.0392499940
FS(1657),14069434.0392499940
FS(1658),14008136.4864999950
FS(1659),13945534.7304999940
FS(1660),13945534.7304999940
FS(1661),14008136.4864999950
FS(1662),14008136.4864999950
FS(1663),14008136.4864999950
FS(1664),14008136.4864999950
FS(1665),14008136.4864999950
FS(1666),13820331.2184999960
FS(1667),13882932.9744999910
FS(1668),14008136.4864999950
FS(1669),14008136.4864999950
FS(1670),14069434.0392499940
FS(1671),14008136.4864999950
FS(1672),14008136.4864999950
FS(1673),14008136.4864999950
FS(1674),14008136.4864999950
FS(1675),13945534.7304999940
FS(1676),14069434.0392499940
FS(1677),14069434.0392499940
FS(1678),13945534.7304999940
FS(1679),13945534.7304999940
FS(1680),14008136.4864999950
FS(1681),14069434.0392499940
FS(1682),13945534.7304999940
FS(1683),13945534.7304999940
FS(1684),13882932.9744999910
FS(1685),13820331.2184999960
FS(1686),13509930.8449999930
FS(1687),13633830.1537499950
FS(1688),13509930.8449999930
FS(1689),13571228.3977499920
FS(1690),13509930.8449999930
FS(1691),13571228.3977499920
FS(1692),13759033.6657499950
FS(1693),13633830.1537499950
FS(1694),13633830.1537499950
FS(1695),13384727.3329999930
FS(1696),13135624.5122499970
FS(1697),13011725.2034999930
FS(1698),13260828.0242499930
FS(1699),13198226.2682499920
FS(1700),13198226.2682499920
FS(1701),13135624.5122499970
FS(1702),13260828.0242499930
FS(1703),13447329.0889999960
FS(1704),13447329.0889999960
FS(1705),13447329.0889999960
FS(1706),13447329.0889999960
FS(1707),13447329.0889999960
FS(1708),13447329.0889999960
FS(1709),13322125.5769999940
FS(1710),13260828.0242499930
FS(1711),13260828.0242499930
FS(1712),13260828.0242499930
FS(1713),13260828.0242499930
FS(1714),13260828.0242499930
FS(1715),13135624.5122499970
FS(1716),13135624.5122499970
FS(1717),13073022.7562499940
FS(1718),13073022.7562499940
FS(1719),13011725.2034999930
FS(1720),12886521.6914999910
FS(1721),12700020.6267499940
FS(1722),12700020.6267499940
FS(1723),12637418.8707499930
FS(1724),12637418.8707499930
FS(1725),12637418.8707499930
FS(1726),12637418.8707499930
FS(1727),12637418.8707499930
FS(1728),12700020.6267499940
FS(1729),12700020.6267499940
FS(1730),12700020.6267499940
FS(1731),12682166.3884999940
FS(1732),12749618.0582499930
FS(1733),12835725.3399999940
FS(1734),12809342.6024999950
FS(1735),12790804.9959999960
FS(1736),12691725.3719999940
FS(1737),12734146.8227499950
FS(1738),12729945.4962499920
FS(1739),12750235.3147499970
FS(1740),12623538.4402499930
FS(1741),12706111.4307499920
FS(1742),12621248.6177499960
FS(1743),12583138.0067499950
FS(1744),12571957.6994999950
FS(1745),12690003.0272499960
FS(1746),12668219.8462499920
FS(1747),12595632.4729999960
FS(1748),12598479.8174999950
FS(1749),12695508.5569999960
FS(1750),12722518.5067499950
FS(1751),12692701.0354999940
FS(1752),12786135.7492499950
FS(1753),12879630.1974999920
FS(1754),12936766.2467499970
FS(1755),12908531.7397499960
FS(1756),12964224.2052499950
FS(1757),12962302.7454999960
FS(1758),12852371.3539999970
FS(1759),12876922.2334999960
FS(1760),12824843.7052499950
FS(1761),12856134.6274999960
FS(1762),12887166.7002499960
FS(1763),12836412.2867499960
FS(1764),12834928.8799999970
FS(1765),12739692.1754999940
FS(1766),12713239.7477499940
FS(1767),12719053.9057499930
FS(1768),12855079.3179999940
FS(1769),12886788.3817499930
FS(1770),12862665.5994999950
FS(1771),12704389.0859999920
FS(1772),12603447.7367499950
FS(1773),12663202.1482499950
FS(1774),12809631.3192499970
FS(1775),12747208.7667499970
FS(1776),12962033.9402499940
FS(1777),12993942.1189999950
FS(1778),12966006.2844999970
FS(1779),13046986.3549999930
FS(1780),13035148.9682499950
FS(1781),13022316.0064999950
FS(1782),13030061.5799999940
FS(1783),12992538.3582499960
FS(1784),13008348.0892499960
FS(1785),12983896.7672499960
FS(1786),13017437.6889999960
FS(1787),12975762.9194999970
FS(1788),13087615.7707499940
FS(1789),13059550.5114999940
FS(1790),13072114.6679999940
FS(1791),13112206.4732499920
FS(1792),13073070.4199999920
FS(1793),13034740.7824999950
FS(1794),13138987.4407499970
FS(1795),13002245.2144999950
FS(1796),12986485.2622499970
FS(1797),12969381.2837499940
FS(1798),12804713.1787499950
FS(1799),12734993.0614999980
FS(1800),12797067.1627499950
FS(1801),12834869.1454999950
FS(1802),12962621.3294999930
FS(1803),12980850.3077499940
FS(1804),12907585.9434999950
FS(1805),12915869.1274999920
FS(1806),13088900.0624999940
FS(1807),13073767.3224999920
FS(1808),13124810.4527499960
FS(1809),13002016.2322499960
FS(1810),12972338.1414999920
FS(1811),12859917.8124999940
FS(1812),12902030.6349999940
FS(1813),12909925.5447499940
FS(1814),13026039.4569999950
FS(1815),13229833.6594999940
FS(1816),13110444.3054999930
FS(1817),13048887.9032499960
FS(1818),12988566.0139999930
FS(1819),12963119.1169999930
FS(1820),13043203.1699999980
FS(1821),12978361.3702499960
FS(1822),12978112.4764999970
FS(1823),13046319.3197499960
FS(1824),13044119.0989999960
FS(1825),13128733.0182499920
FS(1826),13091279.4867499940
FS(1827),13167381.2397499980
FS(1828),13155404.4724999950
FS(1829),13291101.3449999950
FS(1830),13258406.6619999970
FS(1831),13165897.8329999950
FS(1832),13160004.0289999950
FS(1833),13139604.6972499960
FS(1834),13124203.1519999970
FS(1835),13144931.0234999950
FS(1836),13076266.2157499960
FS(1837),13060476.3962499950
FS(1838),13085823.7357499970
FS(1839),13285018.3817499950
FS(1840),13373435.3974999970
FS(1841),13415946.4499999940
FS(1842),13529352.3982499950
FS(1843),13450005.0707499940
FS(1844),13715405.4542499970
FS(1845),13843974.0097499940
FS(1846),13621383.3512499970
FS(1847),13664262.7664999960
FS(1848),13654705.2464999930
FS(1849),13635985.5487499930
FS(1850),13543847.1189999930
FS(1851),13670215.4537499920
FS(1852),13646003.0697499940
FS(1853),13549790.7017499920
FS(1854),13566147.9989999940
FS(1855),13700480.9337499940
FS(1856),13789764.0997499940
FS(1857),13832245.2849999930
FS(1858),13852843.7317499970
FS(1859),13903329.3399999910
FS(1860),13946119.1534999940
FS(1861),13943401.2337499910
FS(1862),13899934.4292499930
FS(1863),13890466.5109999940
FS(1864),13974821.5807499920
FS(1865),13909631.3297499940
FS(1866),13833579.3554999920
FS(1867),13988162.2857499940
FS(1868),13899416.7302499940
FS(1869),13858697.7127499930
FS(1870),13938283.9782499930
FS(1871),13999750.7787499910
FS(1872),13985573.7907499910
FS(1873),14026900.1089999920
FS(1874),14120822.6544999930
FS(1875),14169994.1037499940
FS(1876),14063059.3929999940
FS(1877),13875064.9657499920
FS(1878),13802378.0349999930
FS(1879),13711999.7364999910
FS(1880),13740861.4557499900
FS(1881),13716191.1072499900
FS(1882),13871032.8869999950
FS(1883),13797489.7617499940
FS(1884),13797111.4432499930
FS(1885),13853550.5899999920
FS(1886),13872386.8689999920
FS(1887),13927720.9274999930
FS(1888),13937816.0579999930
FS(1889),13989725.3384999950
FS(1890),13959529.5487499940
FS(1891),14016247.4564999920
FS(1892),14046911.1664999950
FS(1893),14074020.6737499940
FS(1894),13979212.0664999930
FS(1895),14010552.7674999930
FS(1896),13925859.2022499930
FS(1897),13887171.1577499940
FS(1898),13994135.7357499930
FS(1899),13955606.9832499920
FS(1900),14083269.5654999930
FS(1901),13929313.8474999950
FS(1902),13949772.9137499930
FS(1903),14143760.7024999910
FS(1904),14286476.3787499950
FS(1905),14111752.9662499890
FS(1906),14077554.9649999920
FS(1907),14261288.3312499930
FS(1908),14098312.7037499920
FS(1909),13968041.7149999940
FS(1910),13905220.9324999940
