程式時間,0 小時 11 分 28 秒
20131125,18636157.159999996423721
20131126,18659458.399999998509884
20131127,18666969.289999999105930
20131129,18642537.789999999105930
20131202,18568526.339999999850988
20131203,18505917.210000000894070
20131204,18436600.759999997913837
20131205,18326901.350000001490116
20131206,18612970.419999998062849
20131209,18618165.290000002831221
20131210,18527576.239999998360872
20131211,18311531.059999998658895
20131212,18092817.429999999701977
20131213,18077947.229999996721745
20131216,18164196.190000001341105
20131217,18109197.600000001490116
20131218,18390396.259999997913837
20131219,18365689.780000001192093
20131220,18477336.259999997913837
20131223,18570985.980000000447035
20131224,18614202.289999999105930
20131226,18733449.230000000447035
20131227,18729401.139999996870756
20131230,18748052.359999999403954
20131231,18795893.000000003725290
20140102,18650968.620000004768372
20140103,18584041.430000003427267
20140106,18488143.910000003874302
20140107,18600136.720000006258488
20140108,18523277.920000005513430
20140109,18475388.780000004917383
20140110,18435343.140000004321337
20140113,18176272.960000004619360
20140114,18344060.290000006556511
20140115,18573804.930000007152557
20140116,18448534.590000003576279
20140117,18268998.660000003874302
20140121,18568691.080000001937151
20140122,18606032.960000004619360
20140123,18466510.800000004470348
20140124,18163851.270000003278255
20140127,18129295.340000003576279
20140128,17929139.710000000894070
20140129,17824520.080000005662441
20140130,17952436.540000002831221
20140131,17958071.750000003725290
20140203,17599517.660000003874302
20140204,17600431.910000003874302
20140205,17571014.870000004768372
20140206,17720665.930000003427267
20140207,17960570.040000006556511
20140210,17984514.700000002980232
20140211,18282181.080000005662441
20140212,18217390.870000004768372
20140213,18373913.780000004917383
20140214,18519168.800000004470348
20140218,18547970.350000001490116
20140219,18404961.280000004917383
20140220,18494031.770000003278255
20140221,18488278.080000005662441
20140224,18651275.890000004321337
20140225,18545507.550000004470348
20140226,18594900.900000002235174
20140227,18760225.280000004917383
20140228,18875876.710000004619360
20140303,18761391.900000005960464
20140304,19043601.890000004321337
20140305,18969765.730000004172325
20140306,18973626.630000006407499
20140307,18964369.030000001192093
20140310,18945679.230000004172325
20140311,18911497.600000001490116
20140312,18890432.330000001937151
20140313,18704709.740000002086163
20140314,18613875.430000003427267
20140317,18802695.620000004768372
20140318,19047369.110000003129244
20140319,19040284.670000005513430
20140320,19263857.740000005811453
20140321,19073379.860000003129244
20140324,19137188.030000004917383
20140325,19148894.580000005662441
20140326,18977347.780000004917383
20140327,18801885.710000008344650
20140328,18954358.420000005513430
20140331,19091270.350000005215406
20140401,19311107.180000003427267
20140402,19322006.590000003576279
20140403,19263754.320000004023314
20140404,18960278.940000005066395
20140407,18714927.690000005066395
20140408,18758845.570000004023314
20140409,19033512.720000002533197
20140410,18636165.850000005215406
20140411,18421996.790000006556511
20140414,18551119.230000004172325
20140415,18615854.010000005364418
20140416,18760411.830000001937151
20140417,18756665.700000002980232
20140421,18745168.860000003129244
20140422,18811382.770000003278255
20140423,18820638.420000005513430
20140424,19072689.060000006109476
20140425,18954190.650000002235174
20140428,18998386.450000002980232
20140429,19097483.520000003278255
20140430,19187866.620000004768372
20140501,19060270.410000003874302
20140502,19078373.680000003427267
20140505,19217997.070000004023314
20140506,19067210.870000004768372
20140507,19210408.310000006109476
20140508,19180469.650000002235174
20140509,19193469.470000002533197
20140512,19444368.580000001937151
20140513,19512572.850000005215406
20140514,19421302.820000004023314
20140515,19132550.280000004917383
20140516,19263763.480000004172325
20140519,19378591.750000003725290
20140520,19290064.230000004172325
20140521,19482740.880000002682209
20140522,19528570.330000005662441
20140523,19701174.980000004172325
20140527,19874970.460000004619360
20140528,19878048.260000005364418
20140529,20073875.680000003427267
20140530,20120910.450000002980232
20140602,20112156.580000005662441
20140603,20097249.480000004172325
20140604,20168181.750000007450581
20140605,20260989.880000002682209
20140606,20361677.050000004470348
20140609,20395827.060000009834766
20140610,20386764.360000006854534
20140611,20225950.240000002086163
20140612,19991657.360000006854534
20140613,20019956.710000004619360
20140616,20025844.520000003278255
20140617,20041441.440000001341105
20140618,20167272.630000006407499
20140619,20150913.250000007450581
20140620,20155664.600000001490116
20140623,20197202.470000002533197
20140624,20067742.320000004023314
20140625,20151374.420000001788139
20140626,20146931.060000002384186
20140627,20230386.600000001490116
20140630,20165314.530000001192093
20140701,20295081.839999999850988
20140702,20326349.070000000298023
20140703,20435547.300000000745058
20140707,20298205.210000000894070
20140708,20196449.489999998360872
20140709,20316257.150000002235174
20140710,20254478.860000003129244
20140711,20269019.000000000000000
20140714,20262809.740000002086163
20140715,20150623.289999999105930
20140716,20184058.530000001192093
20140717,19918876.469999998807907
20140718,20094537.080000001937151
20140721,20008189.410000000149012
20140722,20061545.780000001192093
20140723,20053645.179999999701977
20140724,19933195.570000000298023
20140725,19923398.079999998211861
20140728,19886172.300000000745058
20140729,19925295.340000003576279
20140730,19784182.519999999552965
20140731,19341696.950000002980232
20140801,19311905.899999998509884
20140804,19443915.719999998807907
20140805,19266588.089999999850988
20140806,19325975.600000001490116
20140807,19272225.990000002086163
20140808,19514735.550000000745058
20140811,19532539.599999997764826
20140812,19532795.160000000149012
20140813,19734053.050000000745058
20140814,19787608.800000000745058
20140815,19742358.220000002533197
20140818,19920221.140000000596046
20140819,19999696.949999999254942
20140820,20070568.870000001043081
20140821,20070446.720000002533197
20140822,20025792.269999999552965
20140825,20095588.699999999254942
20140826,20124377.460000000894070
20140827,20203654.839999999850988
20140828,20157020.270000003278255
20140829,20186375.219999998807907
20140902,20107405.210000000894070
20140903,20194986.199999999254942
20140904,20208609.820000000298023
20140905,20339841.700000002980232
20140908,20231790.480000000447035
20140909,20046024.260000001639128
20140910,20120045.829999998211861
20140911,20005428.450000002980232
20140912,19945789.950000002980232
20140915,19976980.580000001937151
20140916,20100345.670000001788139
20140917,20115816.489999998360872
20140918,20158019.840000003576279
20140919,20154299.460000000894070
20140922,20030386.440000001341105
20140923,19937191.559999998658895
20140924,20150050.200000002980232
20140925,19913321.940000001341105
20140926,19984471.670000001788139
20140929,19992610.690000001341105
20140930,19822837.610000003129244
20141001,19461550.849999997764826
20141002,19440987.320000000298023
20141003,19608374.149999998509884
20141006,19548104.640000000596046
20141007,19132401.710000000894070
20141008,19501733.630000002682209
20141009,19024985.150000002235174
20141010,18871595.689999997615814
20141013,18288222.560000002384186
20141014,18201108.720000002533197
20141015,18114265.839999999850988
20141016,18023700.250000000000000
20141017,18352523.560000002384186
20141020,18393827.370000001043081
20141021,18693382.490000002086163
20141022,18653905.149999998509884
20141023,18969472.759999997913837
20141024,19131226.460000000894070
20141027,18931965.679999999701977
20141028,19155421.780000001192093
20141029,19131379.580000001937151
20141030,19358969.130000002682209
20141031,19582076.780000001192093
20141103,19568180.759999997913837
20141104,19497318.710000000894070
20141105,19679297.890000000596046
20141106,19772112.350000001490116
20141107,19771409.179999999701977
20141110,19773810.269999999552965
20141111,19832699.100000001490116
20141112,19876745.780000001192093
20141113,19846303.690000001341105
20141114,19926840.990000002086163
20141117,19943365.899999998509884
20141118,20098305.960000004619360
20141119,20010490.760000001639128
20141120,20002527.640000000596046
20141121,20279891.679999999701977
20141124,20169282.410000000149012
20141125,20103958.880000002682209
20141126,20133444.179999999701977
20141128,19807700.270000003278255
20141201,19664042.990000002086163
20141202,19746712.030000001192093
20141203,19790674.940000001341105
20141204,19823206.520000003278255
20141205,19922827.840000003576279
20141208,19532029.940000001341105
20141209,19324964.320000000298023
20141210,18964276.460000000894070
20141211,18938881.480000000447035
20141212,18433792.350000001490116
20141215,18255941.730000000447035
20141216,18136080.440000001341105
20141217,18521152.940000001341105
20141218,18946956.289999999105930
20141219,18951008.850000001490116
20141222,18997616.359999999403954
20141223,18854298.750000000000000
20141224,18878430.510000001639128
20141226,19012690.879999998956919
20141229,18973299.480000000447035
20141230,18901190.050000000745058
20141231,18713100.260000001639128
20150102,18606313.330000001937151
20150105,18291856.310000002384186
20150106,18100280.250000003725290
20150107,18447094.539999999105930
20150108,18783449.600000001490116
20150109,18592862.840000003576279
20150112,18496574.840000003576279
20150113,18441877.300000000745058
20150114,18233463.720000002533197
20150115,18084881.220000002533197
20150116,18262367.500000003725290
20150120,18184994.410000000149012
20150121,18241754.320000000298023
20150122,18598718.900000002235174
20150123,18444796.070000004023314
20150126,18399979.370000001043081
20150127,17914892.570000000298023
20150128,17690232.300000000745058
20150129,17976108.460000000894070
20150130,17513559.150000002235174
20150202,17657162.870000004768372
20150203,17944367.839999999850988
20150204,17909091.610000003129244
20150205,18071783.620000001043081
20150206,17954200.000000000000000
20150209,17820581.990000002086163
20150210,18103710.600000005215406
20150211,18089293.609999999403954
20150212,18298684.820000004023314
20150213,18293933.410000003874302
20150217,18332887.550000000745058
20150218,18358131.179999999701977
20150219,18282974.490000002086163
20150220,18430581.730000000447035
20150223,18366282.670000001788139
20150224,18649656.600000001490116
20150225,18629720.260000001639128
20150226,18569981.340000003576279
20150227,18462762.019999999552965
20150302,18709093.280000001192093
20150303,18660765.880000002682209
20150304,18534045.040000002831221
20150305,18590832.350000001490116
20150306,18281001.990000002086163
20150309,18318654.320000000298023
20150310,17917272.990000002086163
20150311,17976721.950000002980232
20150312,18133297.580000001937151
20150313,18031123.850000001490116
20150316,18225349.269999999552965
20150317,18116837.030000001192093
20150318,18274512.420000001788139
20150319,18196801.649999998509884
20150320,18598000.200000002980232
20150323,18498128.640000000596046
20150324,18375810.040000002831221
20150325,18017050.020000003278255
20150326,17965712.250000003725290
20150327,18260269.860000003129244
20150330,18345729.500000003725290
20150331,18177034.980000000447035
20150401,18179988.410000003874302
20150402,18225542.730000004172325
20150406,18301711.480000004172325
20150407,18276412.690000001341105
20150408,18393941.280000001192093
20150409,18395602.720000002533197
20150410,18495230.450000002980232
20150413,18420965.380000002682209
20150414,18440732.360000003129244
20150415,18630773.520000003278255
20150416,18616786.640000000596046
20150417,18383025.320000004023314
20150420,18521432.260000001639128
20150421,18497522.340000003576279
20150422,18542487.560000002384186
20150423,18509528.859999999403954
20150424,18442754.230000004172325
20150427,18358112.120000001043081
20150428,18352158.940000001341105
20150429,18281773.590000003576279
20150430,18077585.800000000745058
20150501,18387925.190000005066395
20150504,18446115.640000004321337
20150505,18226674.890000000596046
20150506,18177968.080000001937151
20150507,18303767.240000002086163
20150508,18577575.350000001490116
20150511,18555318.460000000894070
20150512,18479382.690000001341105
20150513,18470726.510000001639128
20150514,18640040.359999999403954
20150515,18778792.230000004172325
20150518,18868378.790000002831221
20150519,18783928.820000004023314
20150520,18776723.040000002831221
20150521,18778128.939999997615814
20150522,18810848.640000000596046
20150526,18630501.980000004172325
20150527,18776709.000000003725290
20150528,18774036.690000001341105
20150529,18686023.800000004470348
20150601,18691508.420000001788139
20150602,18597282.270000003278255
20150603,18649871.670000001788139
20150604,18518502.760000001639128
20150605,18435206.440000005066395
20150608,18339237.260000001639128
20150609,18350731.890000000596046
20150610,18643928.440000005066395
20150611,18689390.320000000298023
20150612,18567060.090000003576279
20150615,18480981.070000000298023
20150616,18636331.710000004619360
20150617,18712744.290000002831221
20150618,18917202.870000004768372
20150619,18888200.320000004023314
20150622,19001137.640000000596046
20150623,19012470.380000002682209
20150624,18838014.950000002980232
20150625,18767406.590000003576279
20150626,18860051.630000002682209
20150629,18493745.770000003278255
20150630,18549832.660000003874302
20150701,18718823.950000002980232
20150702,18679717.750000003725290
20150706,18634732.440000005066395
20150707,18719974.180000007152557
20150708,18385806.660000003874302
20150709,18472963.860000006854534
20150710,18733607.600000001490116
20150713,18910481.180000003427267
20150714,19081162.330000005662441
20150715,19059599.440000005066395
20150716,19083344.770000007003546
20150717,19018343.560000002384186
20150720,18986873.740000005811453
20150721,18873638.780000001192093
20150722,18889551.450000002980232
20150723,18668724.700000006705523
20150724,18409470.430000003427267
20150727,18275914.230000004172325
20150728,18532007.090000003576279
20150729,18721967.450000006705523
20150730,18709468.640000004321337
20150731,18706384.630000002682209
20150803,18675695.680000007152557
20150804,18718872.110000003129244
20150805,18578988.810000002384186
20150806,18353119.450000002980232
20150807,18236444.520000003278255
20150810,18451988.730000004172325
20150811,18159415.200000002980232
20150812,18108447.770000003278255
20150813,18110228.370000004768372
20150814,18160470.850000001490116
20150817,18371653.460000004619360
20150818,18285924.100000005215406
20150819,18178140.860000006854534
20150820,17603570.610000003129244
20150821,17066409.140000004321337
20150824,16381742.670000005513430
20150825,16145339.430000003427267
20150826,16841940.490000005811453
20150827,17395277.870000004768372
20150828,17413195.680000003427267
20150831,17251343.640000004321337
20150901,16725571.290000004693866
20150902,16993488.820000004023314
20150903,17011222.180000003427267
20150904,16737257.230000006034970
20150908,17235591.190000005066395
20150909,17036260.850000005215406
20150910,17157268.660000003874302
20150911,17255896.140000004321337
20150914,17168959.060000006109476
20150915,17419930.840000003576279
20150916,17630620.900000005960464
20150917,17608220.680000003427267
20150918,17309373.560000006109476
20150921,17421078.980000004172325
20150922,17261727.350000005215406
20150923,17179863.090000003576279
20150924,17013890.400000005960464
20150925,17156834.710000004619360
20150928,16628880.100000005215406
20150929,16650164.020000005140901
20150930,17044746.260000005364418
20151001,17164886.210000004619360
20151002,17414722.020000003278255
20151005,17657880.650000005960464
20151006,17496961.820000004023314
20151007,17580155.370000004768372
20151008,17689909.160000003874302
20151009,17722562.290000002831221
20151012,17842087.960000004619360
20151013,17806452.170000001788139
20151014,17753745.390000004321337
20151015,18022023.400000005960464
20151016,18121846.050000004470348
20151019,18242534.690000005066395
20151020,18180224.840000007301569
20151021,18043849.470000006258488
20151022,18300244.040000006556511
20151023,18395727.000000003725290
20151026,18478921.870000004768372
20151027,18576105.070000004023314
20151028,18819525.180000003427267
20151029,18769470.240000002086163
20151030,18682512.230000004172325
20151102,18797413.270000003278255
20151103,18828868.510000005364418
20151104,18661507.150000005960464
20151105,18731371.360000003129244
20151106,18860969.290000002831221
20151109,18766300.930000003427267
20151110,18847244.480000004172325
20151111,18669616.090000003576279
20151112,18393749.540000006556511
20151113,18210604.050000004470348
20151116,18439861.000000003725290
20151117,18411807.310000002384186
20151118,18795519.160000003874302
20151119,18646345.580000005662441
20151120,18906515.700000002980232
20151123,18804920.380000002682209
20151124,18779351.170000005513430
20151125,18808028.800000004470348
20151127,18754188.410000003874302
20151130,18557921.110000003129244
20151201,18937168.830000005662441
20151202,18765382.320000007748604
20151203,18371991.360000006854534
20151204,18813003.410000003874302
20151207,18592670.330000001937151
20151208,18440442.150000002235174
20151209,18608736.550000004470348
20151210,18556843.920000005513430
20151211,18151223.850000005215406
20151214,18102825.330000005662441
20151215,18323094.980000004172325
20151216,18596481.200000002980232
20151217,18381958.930000003427267
20151218,17932793.920000005513430
20151221,18106100.800000004470348
20151222,18248247.910000003874302
20151223,18311189.230000004172325
20151224,18215157.970000002533197
20151228,18270820.070000004023314
20151229,18419106.660000003874302
20151230,18222742.760000005364418
20151231,18052508.800000004470348
20160104,17830441.020000003278255
20160105,17910961.580000005662441
20160106,17690288.930000007152557
20160107,17202276.450000002980232
20160108,16958368.350000005215406
20160111,17184885.830000005662441
20160112,17357918.840000003576279
20160113,16774743.050000004470348
20160114,16614262.870000004768372
20160115,16450445.980000004172325
20160119,16596378.210000004619360
20160120,16475132.310000006109476
20160121,16951274.470000006258488
20160122,17170846.410000003874302
20160125,17073187.260000005364418
20160126,17165842.450000002980232
20160127,16901881.720000002533197
20160128,17184300.330000005662441
20160129,17538794.010000005364418
20160201,17756065.260000005364418
20160202,17583337.820000004023314
20160203,17473661.140000008046627
20160204,16955694.060000006109476
20160205,16203019.380000006407499
20160208,15582815.200000002980232
20160209,15812428.510000005364418
20160210,16094353.080000003799796
20160211,15818374.820000004023314
20160212,16087196.770000003278255
20160216,16497312.780000004917383
20160217,16673679.160000003874302
20160218,16651148.520000003278255
20160219,16871078.440000005066395
20160222,17074450.800000004470348
20160223,17194889.280000001192093
20160224,17296040.160000003874302
20160225,17667305.510000005364418
20160226,17658127.310000002384186
20160229,17366205.970000006258488
20160301,17666121.150000005960464
20160302,17557519.540000006556511
20160303,17531788.250000003725290
20160304,17416828.810000002384186
20160307,17168177.720000006258488
20160308,17286590.970000006258488
20160309,17025756.180000003427267
20160310,17095632.040000006556511
20160311,17444341.110000006854534
20160314,17575703.090000003576279
20160315,17720289.260000005364418
20160316,17837228.200000002980232
20160317,18057210.530000001192093
20160318,18061848.700000002980232
20160321,18288489.960000004619360
20160322,18285820.140000004321337
20160323,17905294.070000004023314
20160324,17807582.510000005364418
20160328,17805127.930000007152557
20160329,17921659.820000007748604
20160330,18065929.270000003278255
20160331,17984292.380000002682209
20160401,18098539.200000002980232
20160404,17864578.800000004470348
20160405,17802825.030000004917383
20160406,17953949.690000005066395
20160407,17845351.420000005513430
20160408,17701199.070000007748604
20160411,17442935.960000004619360
20160412,17627424.430000003427267
20160413,17739321.490000002086163
20160414,17762496.720000006258488
20160415,17807621.560000002384186
20160418,17939900.250000007450581
20160419,17845634.690000005066395
20160420,17837237.140000004321337
20160421,17863402.250000003725290
20160422,17841875.310000002384186
20160425,17809420.400000005960464
20160426,17835921.190000005066395
20160427,17824910.700000002980232
20160428,17513366.080000005662441
20160429,17650305.240000002086163
20160502,17891600.400000005960464
20160503,17778431.990000002086163
20160504,17761535.410000003874302
20160505,17595226.020000003278255
20160506,17700185.350000001490116
20160509,17778922.690000005066395
20160510,17934923.060000002384186
20160511,17399557.550000004470348
20160512,17533581.540000006556511
20160513,17363029.880000002682209
20160516,17489313.190000005066395
20160517,17255578.050000004470348
20160518,17098348.720000006258488
20160519,17228485.080000001937151
20160520,17155800.000000003725290
20160523,17055686.270000003278255
20160524,17274745.210000008344650
20160525,17177173.050000004470348
20160526,17213523.400000005960464
20160527,17256562.790000002831221
20160531,16992258.570000004023314
20160601,16930583.980000004172325
20160602,16912401.560000006109476
20160603,16710699.790000004693866
20160606,16659416.740000003948808
20160607,16600924.970000004395843
20160608,16660721.540000002831221
20160609,16759353.150000005960464
20160610,16751826.580000005662441
20160613,16654691.580000003799796
20160614,16363829.690000005066395
20160615,16479313.280000004917383
20160616,16414648.810000002384186
20160617,16434294.390000004321337
20160620,16560927.870000004768372
20160621,16628330.190000005066395
20160622,16589891.050000004470348
20160623,16571995.240000002086163
20160624,16222038.250000005587935
20160627,16002870.020000003278255
20160628,16371371.880000004544854
20160629,16655068.520000007003546
20160630,16687018.240000003948808
20160701,16671923.610000004991889
20160705,16636645.480000004172325
20160706,16809580.740000005811453
20160707,16675867.690000005066395
20160708,16762912.700000004842877
20160711,16819202.660000003874302
20160712,16823281.250000007450581
20160713,16857042.880000002682209
20160714,16872414.340000003576279
20160715,16884117.470000006258488
20160718,16876840.380000002682209
20160719,16825120.940000005066395
20160720,16791911.890000008046627
20160721,16753940.400000004097819
20160722,16771609.250000005587935
20160725,16633360.990000005811453
20160726,16571441.710000004619360
20160727,16469410.160000003874302
20160728,16397074.860000003129244
20160729,16254966.350000005215406
20160801,16072490.840000005438924
20160802,16103246.970000004395843
20160803,16121589.700000002980232
20160804,16161834.320000004023314
20160805,16221515.780000004917383
20160808,16265201.500000003725290
20160809,16297844.760000005364418
20160810,16140868.850000005215406
20160811,16151321.260000005364418
20160812,16262181.710000004619360
20160815,16193491.560000004246831
20160816,16154149.130000006407499
20160817,16175630.790000006556511
20160818,16403375.900000005960464
20160819,16134327.370000004768372
20160822,16138669.580000005662441
20160823,16031225.970000006258488
20160824,16087636.150000004097819
20160825,15922387.160000003874302
20160826,15896334.980000004172325
20160829,15976776.780000004917383
20160830,15938011.190000005066395
20160831,15919043.100000005215406
20160901,16052309.500000003725290
20160902,16065083.560000006109476
20160906,16224571.960000004619360
20160907,16087792.760000005364418
20160908,16133607.130000004544854
20160909,15762081.480000004172325
20160912,15989525.500000003725290
20160913,15749546.780000004917383
20160914,15702108.900000004097819
20160915,15845383.220000004395843
20160916,15805630.530000004917383
20160919,15698704.190000005066395
20160920,15570174.890000004321337
20160921,15662957.310000004246831
20160922,15693459.790000004693866
20160923,15694590.290000004693866
20160926,15576465.960000004619360
20160927,15673613.770000003278255
20160928,15937673.710000004619360
20160929,15777392.290000004693866
20160930,16009202.780000004917383
20161003,15976162.470000006258488
20161004,15875249.290000004693866
20161005,15932862.750000003725290
20161006,15672475.460000004619360
20161007,15570360.080000005662441
20161010,15639400.920000005513430
20161011,15509681.550000004470348
20161012,15463386.300000004470348
20161013,15500635.390000004321337
20161014,15523993.130000006407499
20161017,15497712.640000004321337
20161018,15592454.970000004395843
20161019,15630342.630000006407499
20161020,15615620.790000004693866
20161021,15518544.680000005289912
20161024,15641479.970000004395843
20161025,15643993.540000004693866
20161026,15703206.250000003725290
20161027,15715498.350000005215406
20161028,15543307.590000003576279
20161031,15416786.720000002533197
20161101,15363889.340000003576279
20161102,15363227.590000005438924
20161103,15402486.190000005066395
20161104,15340772.040000002831221
20161107,15578946.380000004544854
20161108,15567628.170000005513430
20161109,15800978.340000003576279
20161110,15905319.410000003874302
20161111,15764209.050000004470348
20161114,15644942.090000003576279
20161115,15888275.920000003650784
20161116,15789611.610000004991889
20161117,15491949.890000004321337
20161118,15422129.240000005811453
20161121,15624664.790000004693866
20161122,15727273.180000007152557
20161123,15829761.350000005215406
20161125,15893267.750000005587935
20161128,15830843.330000005662441
20161129,15800677.250000005587935
20161130,15817878.430000005289912
20161201,15839961.190000005066395
20161202,15846155.220000004395843
20161205,15777910.640000004321337
20161206,15833021.580000005662441
20161207,15905837.760000003501773
20161208,15898380.880000002682209
20161209,15929196.580000005662441
20161212,16287106.630000006407499
20161213,16444370.420000003650784
20161214,16213797.440000005066395
20161215,16211680.920000005513430
20161216,16226066.360000006854534
20161219,16226979.600000005215406
20161220,16255292.780000004917383
20161221,16175669.340000003576279
20161222,16039648.930000005289912
20161223,16019694.820000004023314
20161227,16041537.140000004321337
20161228,15956921.870000004768372
20161229,15955659.020000005140901
20161230,15931651.660000005736947
20170103,16094941.870000004768372
20170104,16151094.990000005811453
20170105,16184746.840000005438924
20170106,16297065.060000006109476
20170109,16293536.240000005811453
20170110,16305927.740000005811453
20170111,16391394.510000005364418
20170112,16285080.430000005289912
20170113,16302696.190000005066395
20170117,16165232.250000005587935
20170118,16216364.720000006258488
20170119,16204146.060000006109476
20170120,16247963.890000006183982
20170123,16225151.130000006407499
20170124,16392449.870000006631017
20170125,16727019.680000007152557
20170126,16773649.740000003948808
20170127,16773029.990000005811453
20170130,16662419.310000006109476
20170131,16482628.910000005736947
20170201,16752157.770000005140901
20170202,16677082.100000005215406
20170203,17012088.970000006258488
20170206,17062432.970000006258488
20170207,17164682.950000006705523
20170208,17043099.430000007152557
20170209,17150439.570000007748604
20170210,17197114.300000008195639
20170213,17364044.670000005513430
20170214,17521571.380000010132790
20170215,17641653.420000009238720
20170216,17665375.880000006407499
20170217,17715412.490000009536743
20170221,17881509.280000008642673
20170222,17886673.730000004172325
20170223,17927732.800000004470348
20170224,17922878.030000004917383
20170227,17965737.590000003576279
20170228,17993974.160000007599592
20170301,18375555.310000002384186
20170302,18232605.150000005960464
20170303,18283817.440000005066395
20170306,18203747.160000003874302
20170307,18220408.280000008642673
20170308,18181026.980000004172325
20170309,18164364.580000005662441
20170310,18150607.700000006705523
20170313,18184716.210000004619360
20170314,18147644.280000008642673
20170315,18226725.650000005960464
20170316,18223303.480000007897615
20170317,18213994.490000005811453
20170320,18162266.930000007152557
20170321,17839779.320000007748604
20170322,17950151.540000006556511
20170323,17951015.460000008344650
20170324,17916777.770000003278255
20170327,17917634.520000003278255
20170328,18121733.910000003874302
20170329,18127476.610000006854534
20170330,18156297.930000007152557
20170331,18056286.520000003278255
20170403,18062533.380000002682209
20170404,18112472.300000004470348
20170405,18006303.250000007450581
20170406,18017791.110000006854534
20170407,18012935.540000006556511
20170410,17966366.290000006556511
20170411,17931813.560000002384186
20170412,17849280.220000006258488
20170413,17776030.840000003576279
20170417,18005210.960000008344650
20170418,17917220.590000003576279
20170419,17882120.560000002384186
20170420,18087447.870000008493662
20170421,18061689.840000007301569
20170424,18325063.000000007450581
20170425,18441115.730000007897615
20170426,18358879.010000005364418
20170427,18352212.500000007450581
20170428,18341032.420000009238720
20170501,18384178.120000004768372
20170502,18482515.910000007599592
20170503,18483735.760000005364418
20170504,18471128.080000005662441
20170505,18572650.270000007003546
20170508,18733697.870000004768372
20170509,18778095.950000006705523
20170510,18701717.130000006407499
20170511,18724768.190000005066395
20170512,18802133.310000009834766
20170515,18811287.170000005513430
20170516,18819687.130000010132790
20170517,18314773.920000005513430
20170518,18341356.780000004917383
20170519,18522353.890000008046627
20170522,18667459.370000004768372
20170523,18733324.080000005662441
20170524,18808720.380000006407499
20170525,18868631.830000005662441
20170526,18828984.550000004470348
20170530,18773630.130000006407499
20170531,18706784.540000006556511
20170601,18763977.970000006258488
20170602,18935386.070000007748604
20170605,18877713.220000006258488
20170606,18808361.830000005662441
20170607,18933699.690000005066395
20170608,19015452.420000005513430
20170609,18826009.440000005066395
20170612,18649631.870000004768372
20170613,18811794.250000003725290
20170614,18799564.980000004172325
20170615,18765479.240000002086163
20170616,18703341.420000009238720
20170619,19029726.810000006109476
20170620,18918487.080000005662441
20170621,18959255.520000007003546
20170622,18923175.200000002980232
20170623,19092728.720000006258488
20170626,19018510.510000005364418
20170627,18939805.610000006854534
20170628,19180289.060000006109476
20170629,19020085.700000002980232
20170630,19018064.580000005662441
20170703,19049878.310000006109476
20170705,19029101.220000006258488
20170706,18849747.380000002682209
20170707,18982653.680000003427267
20170710,19036740.530000004917383
20170711,19024116.230000004172325
20170712,19161376.010000005364418
20170713,19099554.860000006854534
20170714,19207930.510000005364418
20170717,19195234.770000007003546
20170718,19215887.200000006705523
20170719,19307628.170000001788139
20170720,19334773.930000003427267
20170721,19372580.490000005811453
20170724,19311876.580000005662441
20170725,19295091.890000004321337
20170726,19320838.350000005215406
20170727,19440253.990000005811453
20170728,19379112.770000007003546
20170731,19389108.330000005662441
20170801,19464112.260000005364418
20170802,19506030.720000006258488
20170803,19494874.270000003278255
20170804,19419630.810000006109476
20170807,19432591.880000006407499
20170808,19423541.770000003278255
20170809,19262472.470000006258488
20170810,19199837.190000005066395
20170811,19246681.530000004917383
20170814,19339963.970000006258488
20170815,19413269.690000005066395
20170816,19512109.980000007897615
20170817,19334840.290000002831221
20170818,19272101.620000004768372
20170821,19352105.710000004619360
20170822,19485484.560000006109476
20170823,19327253.330000005662441
20170824,19298585.150000005960464
20170825,19359651.660000003874302
20170828,19396877.920000005513430
20170829,19400576.410000003874302
20170830,19422397.300000004470348
20170831,19390103.010000005364418
20170901,19417902.180000007152557
20170905,19332492.180000007152557
20170906,19336893.430000003427267
20170907,19346808.000000007450581
20170908,19361341.990000005811453
20170911,19566374.160000007599592
20170912,19486732.160000003874302
20170913,19531231.740000005811453
20170914,19479425.620000004768372
20170915,19509011.390000004321337
20170918,19470507.610000003129244
20170919,19509791.380000006407499
20170920,19525875.270000007003546
20170921,19455749.720000006258488
20170922,19466006.430000007152557
20170925,19348316.400000002235174
20170926,19234458.560000006109476
20170927,19205021.780000004917383
20170928,19300012.860000003129244
20170929,19313387.130000006407499
20171002,19435839.820000004023314
20171003,19538873.880000006407499
20171004,19589532.740000002086163
20171005,19649942.410000003874302
20171006,19688447.250000007450581
20171009,19690956.650000005960464
20171010,19755195.720000006258488
20171011,19843098.750000007450581
20171012,19811174.280000004917383
20171013,19894159.380000006407499
20171016,19953050.840000003576279
20171017,19913943.930000007152557
20171018,19929062.850000005215406
20171019,19976597.170000009238720
20171020,20027277.380000006407499
20171023,19927012.430000007152557
20171024,20188887.570000007748604
20171025,20252029.150000005960464
20171026,20231157.430000003427267
20171027,20272143.710000008344650
20171030,20210952.800000004470348
20171031,20212186.470000006258488
20171101,20271209.940000005066395
20171102,20330415.910000003874302
20171103,20377318.010000005364418
20171106,20429593.480000004172325
20171107,20523705.550000004470348
20171108,20523420.170000001788139
20171109,20464680.620000004768372
