程式時間,0 小時 28 分 59 秒
20131125,14299224.499999992549419
20131126,14390682.179999990388751
20131127,14412883.979999992996454
20131129,14378760.969999991357327
20131202,14390370.969999993219972
20131203,14313840.779999990016222
20131204,14220605.739999990910292
20131205,14021799.629999991506338
20131206,14171692.979999992996454
20131209,14175850.129999991506338
20131210,14195519.669999992474914
20131211,14078390.699999989941716
20131212,14052238.369999991729856
20131213,14019911.629999991506338
20131216,14084436.399999991059303
20131217,14039760.769999992102385
20131218,14360430.259999990463257
20131219,14307891.209999993443489
20131220,14433256.109999991953373
20131223,14335655.559999991208315
20131224,14365231.879999991506338
20131226,14411020.589999990537763
20131227,14386330.449999989941716
20131230,14437061.309999991208315
20131231,14442026.759999990463257
20140102,14320977.289999991655350
20140103,14379573.449999991804361
20140106,14387983.999999990686774
20140107,14477463.909999992698431
20140108,14469650.769999990239739
20140109,14540783.769999992102385
20140110,14485007.039999989792705
20140113,14359673.559999991208315
20140114,14416666.089999990537763
20140115,14509054.259999992325902
20140116,14410015.379999991506338
20140117,14322282.669999988749623
20140121,14254430.199999991804361
20140122,14224982.179999990388751
20140123,14063559.819999990984797
20140124,13848923.929999992251396
20140127,13803333.389999993145466
20140128,13864322.369999989867210
20140129,13713620.869999991729856
20140130,13818527.469999993219972
20140131,13731122.879999991506338
20140203,13378775.469999989494681
20140204,13568628.179999990388751
20140205,13587384.269999988377094
20140206,13741507.629999993368983
20140207,13913776.979999991133809
20140210,13987474.899999989196658
20140211,14140776.579999990761280
20140212,14099207.049999989569187
20140213,14095002.949999989941716
20140214,14118734.449999991804361
20140218,14076861.729999991133809
20140219,14025786.829999990761280
20140220,14206521.559999991208315
20140221,14134437.559999991208315
20140224,14121298.279999990016222
20140225,14126047.529999990016222
20140226,14140829.099999992176890
20140227,14284369.899999991059303
20140228,14369976.669999990612268
20140303,14279621.659999992698431
20140304,14493467.439999992027879
20140305,14450364.259999992325902
20140306,14445238.809999991208315
20140307,14438558.119999989867210
20140310,14415617.229999989271164
20140311,14467933.359999991953373
20140312,14465425.809999991208315
20140313,14319912.889999989420176
20140314,14251378.249999990686774
20140317,14374934.469999991357327
20140318,14436917.299999991431832
20140319,14380968.929999990388751
20140320,14497412.879999993368983
20140321,14481313.519999990239739
20140324,14508941.269999990239739
20140325,14657392.939999990165234
20140326,14547234.869999991729856
20140327,14530790.199999988079071
20140328,14590517.099999990314245
20140331,14676324.029999990016222
20140401,14742917.159999990835786
20140402,14766031.349999990314245
20140403,14799021.199999989941716
20140404,14753203.979999991133809
20140407,14668897.849999990314245
20140408,14761109.919999990612268
20140409,14806523.789999991655350
20140410,14585394.899999989196658
20140411,14533075.589999990537763
20140414,14634193.599999990314245
20140415,14677974.619999989867210
20140416,14735981.069999989122152
20140417,14810763.799999991431832
20140421,14813357.919999990612268
20140422,14815482.119999989867210
20140423,14801753.399999989196658
20140424,14757218.699999989941716
20140425,14719858.309999991208315
20140428,14821607.319999992847443
20140429,14886534.389999993145466
20140430,14915439.009999990463257
20140501,14878518.319999989122152
20140502,14890075.439999990165234
20140505,14845033.219999991357327
20140506,14690697.649999989196658
20140507,14801855.929999988526106
20140508,14828785.519999988377094
20140509,14855733.899999991059303
20140512,14986848.629999989643693
20140513,14954902.599999990314245
20140514,14860556.329999987035990
20140515,14720989.069999990984797
20140516,14721558.759999990463257
20140519,14775936.599999988451600
20140520,14727574.469999989494681
20140521,14820158.139999989420176
20140522,14875427.029999990016222
20140523,14943813.089999988675117
20140527,15139446.539999987930059
20140528,15162254.799999989569187
20140529,15227592.759999988600612
20140530,15276013.349999990314245
20140602,15274425.849999990314245
20140603,15197561.909999990835786
20140604,15236586.769999992102385
20140605,15188359.649999991059303
20140606,15222232.469999991357327
20140609,15228858.709999991580844
20140610,15226010.509999990463257
20140611,15237608.689999990165234
20140612,15117137.489999990910292
20140613,15113602.289999991655350
20140616,15020293.709999989718199
20140617,15021311.569999990984797
20140618,15153171.509999990463257
20140619,15285509.009999990463257
20140620,15359604.649999991059303
20140623,15419257.969999989494681
20140624,15374440.569999989122152
20140625,15451866.029999990016222
20140626,15416493.729999991133809
20140627,15405494.529999990016222
20140630,15321891.049999989569187
20140701,15471294.329999988898635
20140702,15517249.709999989718199
20140703,15576242.209999989718199
20140707,15588836.459999989718199
20140708,15479274.159999990835786
20140709,15518436.169999988749623
20140710,15495072.189999990165234
20140711,15525649.569999989122152
20140714,15664177.789999989792705
20140715,15594542.389999989420176
20140716,15842348.319999989122152
20140717,15673878.859999990090728
20140718,15774896.839999990537763
20140721,15706318.859999988228083
20140722,15837266.579999988898635
20140723,15831744.059999987483025
20140724,15804479.879999989643693
20140725,15768364.579999988898635
20140728,15839504.259999988600612
20140729,15705463.779999990016222
20140730,15623596.449999989941716
20140731,15341092.529999990016222
20140801,15330300.179999990388751
20140804,15377612.009999990463257
20140805,15288361.889999989420176
20140806,15215098.469999991357327
20140807,15263669.939999990165234
20140808,15279199.349999990314245
20140811,15379493.099999990314245
20140812,15434759.759999990463257
20140813,15636183.089999988675117
20140814,15690811.559999991208315
20140815,15821740.319999990984797
20140818,15973288.979999989271164
20140819,16122309.989999990910292
20140820,16057984.649999991059303
20140821,16106772.209999989718199
20140822,16153705.499999988824129
20140825,16174911.659999990835786
20140826,16094323.229999989271164
20140827,16168933.409999988973141
20140828,16180338.839999990537763
20140829,16298145.239999990910292
20140902,16367052.229999991133809
20140903,16188495.599999990314245
20140904,16185257.199999991804361
20140905,16302723.159999990835786
20140908,16432772.729999991133809
20140909,16368036.119999991729856
20140910,16571049.409999990835786
20140911,16498463.579999990761280
20140912,16468833.369999989867210
20140915,16447168.769999990239739
20140916,16478613.159999988973141
20140917,16503459.149999991059303
20140918,16579652.289999991655350
20140919,16559268.519999990239739
20140922,16436129.889999991282821
20140923,16402490.029999990016222
20140924,16479824.759999992325902
20140925,16152751.279999990016222
20140926,16845978.999999988824129
20140929,16783461.159999988973141
20140930,16815166.419999990612268
20141001,16632047.289999991655350
20141002,16649152.709999991580844
20141003,16723004.289999993517995
20141006,16708278.809999993070960
20141007,16564730.039999991655350
20141008,16898177.869999989867210
20141009,16763172.589999992400408
20141010,16595939.399999991059303
20141013,16410461.399999991059303
20141014,16373210.699999991804361
20141015,16204074.349999990314245
20141016,16027308.009999990463257
20141017,16282295.339999992400408
20141020,16513884.149999991059303
20141021,16790152.799999993294477
20141022,16733196.039999991655350
20141023,16846004.039999991655350
20141024,17131084.749999992549419
20141027,17151244.539999991655350
20141028,17346855.169999990612268
20141029,17400637.609999991953373
20141030,17338469.189999990165234
20141031,17526114.869999989867210
20141103,17586756.209999989718199
20141104,17660004.949999988079071
20141105,17731778.459999985992908
20141106,17702543.559999991208315
20141107,17682771.949999988079071
20141110,17742273.249999988824129
20141111,17765083.659999988973141
20141112,17747811.929999988526106
20141113,17783442.999999988824129
20141114,17779059.969999987632036
20141117,17812479.129999987781048
20141118,17902764.909999988973141
20141119,17818101.109999988228083
20141120,17807107.859999991953373
20141121,17830868.949999988079071
20141124,17868952.909999988973141
20141125,17869124.719999991357327
20141126,17881691.159999988973141
20141128,18018054.329999990761280
20141201,17875600.559999987483025
20141202,18060357.879999991506338
20141203,18251811.459999989718199
20141204,18234444.159999988973141
20141205,18220874.609999991953373
20141208,17729709.789999991655350
20141209,17770212.929999988526106
20141210,17253826.599999990314245
20141211,17231591.769999988377094
20141212,16635257.109999990090728
20141215,16592405.709999991580844
20141216,16393308.319999989122152
20141217,16927806.149999991059303
20141218,17348632.869999989867210
20141219,17513402.209999989718199
20141222,17542752.959999989718199
20141223,17632131.259999990463257
20141224,17555101.069999989122152
20141226,17675338.299999989569187
20141229,17603086.679999992251396
20141230,17538240.329999990761280
20141231,17335167.739999987185001
20150102,17457267.739999987185001
20150105,17716730.239999987185001
20150106,18412700.239999987185001
20150107,18806472.739999987185001
20150108,19184982.739999987185001
20150109,19096460.239999987185001
20150112,19017095.239999987185001
20150113,18983517.739999987185001
20150114,19120880.239999987185001
20150115,18888890.239999987185001
20150116,19239927.739999987185001
20150120,19111722.739999987185001
20150121,18974360.239999987185001
20150122,19105617.739999987185001
20150123,19075092.739999987185001
20150126,19175825.239999987185001
20150127,19096460.239999987185001
20150128,18757632.739999987185001
20150129,18952992.739999987185001
20150130,18400490.239999987185001
20150202,18621291.799999985843897
20150203,18702716.589999988675117
20150204,18557019.669999986886978
20150205,18748054.249999988824129
20150206,18777560.969999987632036
20150209,18695273.199999988079071
20150210,19019394.739999987185001
20150211,19240962.479999985545874
20150212,19369299.889999985694885
20150213,19236063.339999984949827
20150217,19194026.299999985843897
20150218,19167403.529999986290932
20150219,19087161.959999985992908
20150220,19227063.279999986290932
20150223,19452944.309999987483025
20150224,19520439.929999988526106
20150225,19494016.229999989271164
20150226,19604986.969999987632036
20150227,19621087.089999984949827
20150302,19791427.819999985396862
20150303,19739433.799999982118607
20150304,19746213.869999982416630
20150305,19712457.499999985098839
20150306,19309286.109999984502792
20150309,19447837.879999984055758
20150310,19117472.939999982714653
20150311,18982202.409999981522560
20150312,19284456.189999982714653
20150313,19212022.319999985396862
20150316,19473680.469999983906746
20150317,19308608.789999984204769
20150318,19478608.719999983906746
20150319,19367128.609999984502792
20150320,19541889.149999983608723
20150323,19617615.289999984204769
20150324,19528898.469999983906746
20150325,19254139.759999983012676
20150326,19200842.829999983310699
20150327,19169701.439999982714653
20150330,19458230.269999980926514
20150331,19327963.709999982267618
20150401,19146486.889999981969595
20150402,19174981.979999981820583
20150406,19324592.949999980628490
20150407,19255896.009999983012676
20150408,19284775.859999980777502
20150409,19281384.689999982714653
20150410,19460552.099999979138374
20150413,19387687.619999982416630
20150414,19379247.919999983161688
20150415,19550387.599999979138374
20150416,19508606.819999985396862
20150417,19225427.139999981969595
20150420,19409145.959999982267618
20150421,19185878.179999981075525
20150422,19412056.119999982416630
20150423,19389281.089999981224537
20150424,19446426.009999983012676
20150427,19401395.889999981969595
20150428,19497961.489999983459711
20150429,19448425.889999981969595
20150430,19333289.609999984502792
20150501,19424101.279999982565641
20150504,19449962.589999981224537
20150505,19356082.209999985992908
20150506,19243072.109999984502792
20150507,19337760.299999982118607
20150508,19526280.909999981522560
20150511,19316757.719999983906746
20150512,19229678.689999982714653
20150513,19279441.249999985098839
20150514,19400008.189999982714653
20150515,19358819.559999983757734
20150518,19369253.269999980926514
20150519,19406517.419999979436398
20150520,19437172.059999983757734
20150521,19419098.669999986886978
20150522,19329103.529999986290932
20150526,19184657.139999985694885
20150527,19284151.739999987185001
20150528,19260237.409999981522560
20150529,19142599.659999981522560
20150601,19044644.549999978393316
20150602,18848137.209999982267618
20150603,18783858.569999981671572
20150604,18593696.629999980330467
20150605,18506860.149999979883432
20150608,18361411.859999980777502
20150609,18343694.369999982416630
20150610,18604098.319999981671572
20150611,18595277.679999981075525
20150612,18344952.869999982416630
20150615,18371490.209999982267618
20150616,18568345.599999979138374
20150617,18515311.489999979734421
20150618,18664880.759999983012676
20150619,18516277.309999980032444
20150622,18614677.929999984800816
20150623,18659598.539999984204769
20150624,18494052.139999981969595
20150625,18565344.949999980628490
20150626,18451791.769999980926514
20150629,18112002.239999983459711
20150630,18171252.649999983608723
20150701,18266905.099999982863665
20150702,18354107.659999981522560
20150706,18234869.139999981969595
20150707,18230742.829999983310699
20150708,17941322.989999979734421
20150709,17753740.809999980032444
20150710,18064538.179999984800816
20150713,18321720.639999985694885
20150714,18306925.789999984204769
20150715,18346690.439999982714653
20150716,18556971.889999981969595
20150717,18551738.199999980628490
20150720,18654751.049999982118607
20150721,18156593.409999981522560
20150722,17813240.999999985098839
20150723,17838368.859999984502792
20150724,17648312.919999983161688
20150727,17589506.469999983906746
20150728,17735911.079999983310699
20150729,17823599.249999985098839
20150730,17793301.509999983012676
20150731,17800984.279999986290932
20150803,17735525.269999988377094
20150804,17645535.479999985545874
20150805,17728307.129999987781048
20150806,17713926.929999988526106
20150807,17568327.969999987632036
20150810,17879946.809999987483025
20150811,17813690.579999987035990
20150812,17937324.159999988973141
20150813,17789149.519999988377094
20150814,17821706.119999986141920
20150817,17793109.189999986439943
20150818,17629804.109999988228083
20150819,17433237.249999985098839
20150820,17302538.039999987930059
20150821,16911595.079999987035990
20150824,16342076.619999986141920
20150825,16086798.039999986067414
20150826,16597973.929999986663461
20150827,16908181.569999985396862
20150828,16827034.069999989122152
20150831,16804745.139999985694885
20150901,16353969.179999984800816
20150902,16610476.549999985843897
20150903,16597060.129999987781048
20150904,16321329.869999988004565
20150908,16754365.959999985992908
20150909,16501358.729999987408519
20150910,16600212.669999985024333
20150911,16680887.289999986067414
20150914,16629297.669999986886978
20150915,16902898.619999986141920
20150916,17015896.409999985247850
20150917,17014025.839999984949827
20150918,16777382.829999983310699
20150921,16845051.679999988526106
20150922,16728290.249999985098839
20150923,16738467.779999986290932
20150924,16717091.519999984651804
20150925,17000745.919999986886978
20150928,16652200.269999984651804
20150929,16662390.239999987185001
20150930,16831085.669999986886978
20151001,17140971.869999986141920
20151002,17643271.069999985396862
20151005,17815430.069999985396862
20151006,17033625.669999986886978
20151007,17102489.269999984651804
20151008,17070082.869999986141920
20151009,17290851.469999987632036
20151012,17460985.069999985396862
20151013,17244267.269999988377094
20151014,17019447.869999986141920
20151015,17673652.069999989122152
20151016,17851887.269999988377094
20151019,17916700.069999985396862
20151020,17973411.269999984651804
20151021,17831633.269999988377094
20151022,17951131.869999986141920
20151023,18220510.069999985396862
20151026,18123290.869999986141920
20151027,19273718.069999985396862
20151028,17205784.669999986886978
20151029,16989066.869999986141920
20151030,17151098.869999989867210
20151102,17283505.319999989122152
20151103,17336158.499999988824129
20151104,17285094.979999989271164
20151105,17263145.239999990910292
20151106,17223382.599999986588955
20151109,17042680.439999990165234
20151110,17010113.699999991804361
20151111,16970700.589999988675117
20151112,16733037.369999986141920
20151113,16508135.779999990016222
20151116,16711308.799999991431832
20151117,16638268.799999987706542
20151118,16912298.709999989718199
20151119,16969474.159999992698431
20151120,17076628.459999985992908
20151123,17026057.239999990910292
20151124,17074551.869999989867210
20151125,17071796.909999988973141
20151127,17064580.549999989569187
20151130,17038076.549999989569187
20151201,17221119.569999985396862
20151202,16964640.879999987781048
20151203,16751138.149999989196658
20151204,17064230.869999989867210
20151207,17067507.579999990761280
20151208,16863860.419999986886978
20151209,16796499.389999985694885
20151210,16796890.569999989122152
20151211,16595620.569999989122152
20151214,16657901.769999988377094
20151215,16654952.009999990463257
20151216,16996708.319999989122152
20151217,16786284.339999988675117
20151218,16580794.699999989941716
20151221,16898200.819999989122152
20151222,17058799.339999988675117
20151223,17152989.649999987334013
20151224,17191098.859999988228083
20151228,17102116.029999990016222
20151229,17309180.199999988079071
20151230,17244375.339999988675117
20151231,17030711.029999986290932
20160104,16776645.529999984428287
20160105,16881650.109999984502792
20160106,16657821.109999986365438
20160107,16215806.909999985247850
20160108,15909522.709999985992908
20160111,15908442.789999987930059
20160112,16159719.649999985471368
20160113,15746084.769999984651804
20160114,15984842.049999985843897
20160115,15701841.109999984502792
20160119,15899946.329999987035990
20160120,15767779.009999984875321
20160121,15794765.009999986737967
20160122,15928539.189999986439943
20160125,15812924.109999986365438
20160126,16054922.869999984279275
20160127,15411426.849999986588955
20160128,15295981.389999985694885
20160129,15719614.229999985545874
20160201,15765937.139999985694885
20160202,15387972.279999984428287
20160203,15532315.829999985173345
20160204,15535598.799999985843897
20160205,15159866.479999985545874
20160208,14848739.279999984428287
20160209,14926798.499999985098839
20160210,14931967.979999985545874
20160211,14486419.409999985247850
20160212,14816727.859999984502792
20160216,15100211.389999985694885
20160217,15350840.179999986663461
20160218,15230536.989999983459711
20160219,15237112.859999984502792
20160222,15454341.039999984204769
20160223,15240596.979999985545874
20160224,15290150.139999985694885
20160225,15509335.979999983683228
20160226,15574604.199999984353781
20160229,15426449.369999986141920
20160301,15759328.619999986141920
20160302,15707518.619999986141920
20160303,15778757.369999986141920
20160304,15776166.869999986141920
20160307,15770985.869999986141920
20160308,15758033.369999986141920
20160309,15685499.369999986141920
20160310,15813729.119999986141920
20160311,16203599.369999986141920
20160314,16219142.369999986141920
20160315,16171218.119999986141920
20160316,16177694.369999986141920
20160317,16129770.119999986141920
20160318,16413429.869999986141920
20160321,16416020.369999986141920
20160322,16581812.369999988004565
20160323,16811071.619999986141920
20160324,16655641.619999986141920
20160328,16698384.869999984279275
20160329,16816252.619999986141920
20160330,16796823.869999986141920
20160331,16695794.369999986141920
20160401,16709200.429999984800816
20160404,16606101.989999987185001
20160405,16426104.779999986290932
20160406,16524640.469999987632036
20160407,16309726.029999986290932
20160408,16417122.969999985769391
20160411,16329343.769999986514449
20160412,16511302.729999985545874
20160413,16670881.369999986141920
20160414,16648200.719999985769391
20160415,16611038.789999986067414
20160418,16792893.469999983906746
20160419,16973828.159999985247850
20160420,16862569.009999986737967
20160421,16654125.159999985247850
20160422,16754397.369999986141920
20160425,16735426.779999986290932
20160426,16792649.879999987781048
20160427,16978409.129999987781048
20160428,16763346.449999986216426
20160429,16694407.749999985098839
20160502,16904980.569999985396862
20160503,16595733.529999982565641
20160504,16283434.709999982267618
20160505,16228502.669999983161688
20160506,16159328.989999983459711
20160509,16023016.149999983608723
20160510,16420764.809999981895089
20160511,16217312.809999981895089
20160512,16079982.709999982267618
20160513,15802270.729999983683228
20160516,15806339.769999982789159
20160517,15732079.789999984204769
20160518,16270210.329999983310699
20160519,15737166.089999983087182
20160520,15717838.149999983608723
20160523,15813460.589999983087182
20160524,16031154.229999983683228
20160525,16403471.389999983832240
20160526,16196967.609999984502792
20160527,16228502.669999983161688
20160531,16223416.369999982416630
20160601,16233013.129999984055758
20160602,16189167.409999985247850
20160603,15885111.139999985694885
20160606,16089512.999999983236194
20160607,15951998.119999982416630
20160608,16059342.989999983459711
20160609,16117659.849999982863665
20160610,16029538.619999984279275
20160613,15929319.989999983459711
20160614,15665378.559999983757734
20160615,15679618.489999983459711
20160616,15587293.919999983161688
20160617,15630006.179999984800816
20160620,15736674.989999983459711
20160621,15868984.989999985322356
20160622,15809778.429999984800816
20160623,15910208.189999982714653
20160624,15132412.699999984353781
20160627,14782268.889999981969595
20160628,15195919.379999984055758
20160629,15704380.019999984651804
20160630,15831485.139999985694885
20160701,15856447.499999985098839
20160705,15842469.319999985396862
20160706,15845232.959999985992908
20160707,15787662.579999983310699
20160708,16046118.189999986439943
20160711,16074427.209999985992908
20160712,16153268.689999986439943
20160713,16130592.969999983906746
20160714,16216633.719999987632036
20160715,16214413.569999985396862
20160718,16178150.709999985992908
20160719,16156008.939999986439943
20160720,16132337.349999982863665
20160721,16067597.849999986588955
20160722,16150162.529999984428287
20160725,16077183.959999985992908
20160726,16016270.009999984875321
20160727,15945612.449999984353781
20160728,16022222.449999984353781
20160729,15881651.769999984651804
20160801,15800346.699999986216426
20160802,15637736.559999985620379
20160803,15726432.999999986961484
20160804,15753534.689999986439943
20160805,16142813.509999984875321
20160808,16219190.999999986961484
20160809,16110784.239999987185001
20160810,15950637.889999985694885
20160811,16132958.349999988451600
20160812,16108320.449999986216426
20160815,16169915.199999986216426
20160816,16088610.129999985918403
20160817,16182234.149999989196658
20160818,16169915.199999986216426
20160819,16145277.299999987706542
20160822,16103392.869999986141920
20160823,16182234.149999989196658
20160824,16054117.069999985396862
20160825,16014696.429999986663461
20160826,15962956.839999988675117
20160829,16142813.509999984875321
20160830,16125566.979999987408519
20160831,16157596.249999986961484
20160901,16249092.639999987557530
20160902,16229531.639999989420176
20160906,16312189.419999986886978
20160907,16309281.579999987035990
20160908,16126525.329999987035990
20160909,15823931.629999987781048
20160912,16047307.169999986886978
20160913,15860165.139999989420176
20160914,15860195.129999987781048
20160915,16077728.849999990314245
20160916,16177156.929999988526106
20160919,16075873.189999986439943
20160920,16123138.609999988228083
20160921,16235926.769999988377094
20160922,16277497.379999985918403
20160923,16190332.299999985843897
20160926,16009415.709999989718199
20160927,16193080.919999988749623
20160928,15957648.109999988228083
20160929,15819631.059999987483025
20160930,15956486.739999987185001
20161003,15858130.189999988302588
20161004,15783166.649999987334013
20161005,15776150.889999985694885
20161006,15789771.419999986886978
20161007,15800021.089999986812472
20161010,15894300.249999988824129
20161011,15780346.909999987110496
20161012,15843085.209999985992908
20161013,15776216.509999988600612
20161014,15775902.089999986812472
20161017,15735716.859999988228083
20161018,15874878.269999986514449
20161019,15910158.759999986737967
20161020,15747573.239999987185001
20161021,15677407.039999987930059
20161024,15711772.209999987855554
20161025,15709557.489999987185001
20161026,15697589.329999987035990
20161027,15681107.799999985843897
20161028,15597672.529999988153577
20161031,15471010.859999988228083
20161101,15333374.649999987334013
20161102,15261080.179999988526106
20161103,15305043.019999988377094
20161104,15241578.479999987408519
20161107,15633396.499999988824129
20161108,15672880.719999987632036
20161109,15936528.559999987483025
20161110,16170944.279999986290932
20161111,16313138.199999988079071
20161114,16247457.939999988302588
20161115,16135148.989999987185001
20161116,16185212.809999987483025
20161117,16390794.459999985992908
20161118,16295592.619999986141920
20161121,16326420.889999985694885
20161122,16361553.929999986663461
20161123,16393347.609999988228083
20161125,16452701.999999986961484
20161128,16351780.319999989122152
20161129,16385442.339999988675117
20161130,16339539.159999988973141
20161201,16281936.839999988675117
20161202,16323340.609999988228083
20161205,16337566.279999990016222
20161206,16362935.119999986141920
20161207,16495973.849999986588955
20161208,16455155.979999987408519
20161209,16529501.809999989345670
20161212,16724576.889999989420176
20161213,16780857.649999987334013
20161214,16699090.829999988898635
20161215,16677540.809999989345670
20161216,16709992.809999989345670
20161219,16746957.259999988600612
20161220,16771796.039999987930059
20161221,16700939.229999989271164
20161222,16610550.029999988153577
20161223,16612562.229999989271164
20161227,16597960.799999989569187
20161228,16514985.469999987632036
20161229,16534636.019999988377094
20161230,16457114.489999989047647
20170103,16347591.249999986961484
20170104,16442828.849999988451600
20170105,16478542.949999986216426
20170106,16252353.649999989196658
20170109,16359495.949999986216426
20170110,16245210.829999988898635
20170111,16316639.029999988153577
20170112,16183306.389999987557530
20170113,15983307.429999986663461
20170117,16290448.689999988302588
20170118,16216639.549999987706542
20170119,16099973.489999989047647
20170120,15995212.129999989643693
20170123,15869022.309999989345670
20170124,16047592.809999989345670
20170125,15926164.869999988004565
20170126,15888069.829999988898635
20170127,15633309.249999986961484
20170130,15814260.689999988302588
20170131,15890450.769999986514449
20170201,15884038.919999986886978
20170202,15948449.249999986961484
20170203,15997113.729999985545874
20170206,15977307.949999988079071
20170207,16025899.859999988228083
20170208,16082942.379999987781048
20170209,16249055.709999985992908
20170210,16267637.769999988377094
20170213,16382938.259999986737967
20170214,16503352.689999988302588
20170215,16532195.539999986067414
20170216,16703217.399999987334013
20170217,16730806.299999987706542
20170221,16911784.659999988973141
20170222,17146023.279999986290932
20170223,17121765.479999985545874
20170224,17239420.879999987781048
20170227,17139040.169999986886978
20170228,17024250.419999986886978
20170301,17124346.599999986588955
20170302,17120742.229999989271164
20170303,17087623.599999986588955
20170306,17035347.829999983310699
20170307,17028626.589999988675117
20170308,16994348.309999987483025
20170309,17011385.749999985098839
20170310,17110797.419999986886978
20170313,17087772.339999988675117
20170314,17080142.819999985396862
20170315,17204223.749999988824129
20170316,17168674.199999988079071
20170317,17114155.269999988377094
20170320,17093289.529999986290932
20170321,17062177.809999987483025
20170322,17045067.469999987632036
20170323,16952183.629999984055758
20170324,16923135.619999986141920
20170327,16937262.389999985694885
20170328,17041733.769999988377094
20170329,16991053.349999986588955
20170330,17114950.189999990165234
20170331,17093827.039999984204769
20170403,17072795.179999984800816
20170404,17112219.589999981224537
20170405,17080519.549999982118607
20170406,17098196.669999986886978
20170407,17103890.099999986588955
20170410,17076809.889999985694885
20170411,17095491.709999985992908
20170412,17027717.999999985098839
20170413,16910831.679999984800816
20170417,17037119.669999983161688
20170418,16963448.969999983906746
20170419,16926347.509999983012676
20170420,17188201.729999981820583
20170421,17170855.219999983906746
20170424,17289625.599999982863665
20170425,17550313.609999980777502
20170426,17483319.089999984949827
20170427,17500251.009999983012676
20170428,17482159.699999984353781
20170501,17464378.779999986290932
20170502,17395183.229999985545874
20170503,17439076.249999985098839
20170504,17359988.109999984502792
20170505,17415732.639999981969595
20170508,17458780.209999985992908
20170509,17354587.939999986439943
20170510,17301355.509999983012676
20170511,17345847.779999982565641
20170512,17338806.569999985396862
20170515,17359261.419999983161688
20170516,17236757.119999986141920
20170517,17148552.389999985694885
20170518,17159881.359999984502792
20170519,17209648.419999986886978
20170522,17218122.919999986886978
20170523,17242735.139999985694885
20170524,17225256.329999983310699
20170525,17285603.859999984502792
20170526,17265020.039999984204769
20170530,17234538.429999984800816
20170531,17334696.629999984055758
20170601,17346356.009999983012676
20170602,17421202.859999984502792
20170605,17427117.089999981224537
20170606,17471888.609999984502792
20170607,17477632.229999981820583
20170608,17406507.179999984800816
20170609,17571229.109999984502792
20170612,17678170.049999982118607
20170613,17556026.699999984353781
20170614,17649454.499999985098839
20170615,17658409.619999982416630
20170616,17745082.379999984055758
20170619,17715009.599999982863665
20170620,17608070.699999984353781
20170621,17556209.039999984204769
20170622,17635109.729999985545874
20170623,17655215.459999985992908
20170626,17716033.769999984651804
20170627,17457041.189999982714653
20170628,17376619.799999982118607
20170629,17216965.169999983161688
20170630,17239770.569999985396862
20170703,17226074.299999985843897
20170705,17301641.369999982416630
20170706,17138676.429999984800816
20170707,17255047.699999984353781
20170710,17289340.609999984502792
20170711,17262810.939999982714653
20170712,17380619.849999986588955
20170713,17475778.089999984949827
20170714,17620289.059999983757734
20170717,17633733.529999986290932
20170718,17735539.819999985396862
20170719,17856478.729999981820583
20170720,17892681.729999981820583
20170721,17814952.659999985247850
20170724,17762074.919999983161688
20170725,17753374.039999984204769
20170726,17708922.829999983310699
20170727,17576696.809999987483025
20170728,17589950.269999980926514
20170731,17575276.009999983012676
20170801,17712276.959999982267618
20170802,17667889.469999983906746
20170803,17673438.809999980032444
20170804,17764330.859999984502792
20170807,17824790.079999983310699
20170808,17771133.069999981671572
20170809,17832579.469999983906746
20170810,17608337.619999982416630
20170811,17576937.769999984651804
20170814,17745317.589999984949827
20170815,17732646.709999982267618
20170816,17749326.029999982565641
20170817,17424936.469999983906746
20170818,17219278.859999984502792
20170821,17155966.529999982565641
20170822,17302455.429999984800816
20170823,17188994.979999981820583
20170824,17192138.539999984204769
20170825,17243938.339999981224537
20170828,17121465.439999982714653
20170829,17037307.179999981075525
20170830,17072215.209999982267618
20170831,17130468.649999983608723
20170901,17169996.539999984204769
20170905,17102481.769999984651804
20170906,17062657.269999984651804
20170907,17105761.619999982416630
20170908,17033595.779999982565641
20170911,17250026.159999985247850
20170912,17281995.729999981820583
20170913,17220336.259999986737967
20170914,17184175.069999985396862
20170915,17246086.749999985098839
20170918,17281364.749999981373549
20170919,17208940.919999983161688
20170920,17075900.929999984800816
20170921,16978651.449999984353781
20170922,16916369.869999982416630
20170925,16802180.719999983906746
20170926,16880586.809999983757734
20170927,16926827.099999982863665
20170928,16951769.689999982714653
20170929,16937236.739999983459711
20171002,17000376.399999987334013
20171003,17063960.629999984055758
20171004,17047261.559999980032444
20171005,17256394.909999981522560
20171006,17245222.629999980330467
20171009,17191887.809999980032444
20171010,17275546.329999983310699
20171011,17319965.809999983757734
20171012,17267211.569999981671572
20171013,17258837.719999983906746
20171016,17432402.579999983310699
20171017,17307565.239999979734421
20171018,17406456.279999982565641
20171019,17267406.579999983310699
20171020,17434788.519999980926514
20171023,17340059.479999981820583
20171024,17462110.229999981820583
20171025,17248797.439999982714653
20171026,17307540.869999982416630
20171027,17400460.519999980926514
20171030,17513366.979999981820583
20171031,17595625.509999983012676
20171101,17706119.999999985098839
20171102,17601684.489999979734421
20171103,17601958.019999980926514
20171106,17937477.769999980926514
20171107,18039909.359999984502792
20171108,17957960.599999986588955
20171109,18136152.649999983608723
