代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13726658.829999990761280
最後資金,16535265.329999990761280
真實報酬,2808606.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.010088653588252 x^2 + 22075.342216823155468 x + 13726658.829999990761280
二次平均預期報酬,9580.864077924739831
風險,662687.312388114980422
二次平均趨勢值,0.014457593949397
一次趨勢線,12713.120348690023093 x + 13726658.829999990761280
一次預期報酬,12713.120348690023093
一次風險,1006444.845573357190005
一次趨勢值,0.012631710922467
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 169 ),3015462.400000000372529,2207912.970000000204891,2860970.819999999832362,3039113.100000000093132,2293326.089999999850988,2645454.299999999813735,16062242.509999990463257
FS( 170 ),3019813.600000000558794,2224399.439999999944121,2866517.459999999962747,3028636.940000000409782,2298347.599999999627471,2666804.090000000316650,16104521.959999991580844
FS( 171 ),3061875.200000000651926,2229538.079999999608845,2904461.520000000018626,3047952.359999999869615,2291476.060000000055879,2660149.609999999869615,16195455.659999990835786
FS( 172 ),3088189.600000000093132,2236175.489999999757856,2881770.720000000204891,3020125.060000000055879,2302047.659999999683350,2687599.340000000316650,16215910.699999991804361
FS( 173 ),3098964.000000000465661,2231250.959999999962747,2890090.680000000167638,2991970.379999999888241,2313940.709999999497086,2684826.640000000130385,16211046.199999989941716
FS( 174 ),3109738.400000000372529,2220759.569999999832362,2815084.979999999981374,2981494.219999999739230,2342748.319999999832362,2705621.890000000130385,16175450.209999993443489
FS( 175 ),3129215.200000000651926,2236603.709999999962747,2809538.340000000316650,2985750.160000000149012,2335083.909999999683350,2724198.979999999981374,16220393.129999991506338
FS( 176 ),3115125.600000000558794,2240243.579999999608845,2802352.920000000391155,2985750.160000000149012,2341691.159999999683350,2720317.200000000186265,16205483.449999991804361
FS( 177 ),3113675.200000000651926,2210696.399999999906868,2775628.200000000186265,2975601.379999999888241,2341955.449999999720603,2761630.429999999701977,16179189.889999989420176
FS( 178 ),3151385.600000000558794,2209625.850000000093132,2750416.200000000186265,2988369.200000000186265,2330590.979999999981374,2782980.220000000204891,16213370.879999993368983
FS( 179 ),3164853.600000000558794,2235104.939999999944121,2793276.600000000093132,3038130.959999999962747,2355962.819999999832362,2772443.959999999962747,16359775.709999993443489
FS( 180 ),3179772.000000000465661,2250734.970000000204891,2801722.620000000111759,3009648.900000000372529,2360191.459999999497086,2796289.179999999701977,16398361.959999991580844
FS( 181 ),3119684.000000000465661,2271931.859999999869615,2792016.000000000000000,2997208.459999999962747,2396663.479999999981374,2760798.619999999646097,16338305.249999990686774
FS( 182 ),3097720.800000000279397,2314967.970000000204891,2818866.780000000260770,2988369.200000000186265,2384241.849999999627471,2749153.280000000260770,16353322.709999989718199
FS( 183 ),3081766.399999999906868,2337877.739999999757856,2840549.100000000093132,3005392.959999999962747,2400363.539999999571592,2760521.350000000093132,16426473.919999988749623
FS( 184 ),3109116.800000000745058,2371921.229999999981374,2861601.120000000111759,3045660.700000000186265,2407763.659999999683350,2796843.720000000204891,16592910.059999993070960
FS( 185 ),3256021.600000000093132,2365069.709999999962747,2852398.740000000223517,3048279.740000000223517,2406177.919999999925494,2808211.790000000037253,16736162.329999990761280
FS( 186 ),3223491.200000000186265,2343016.379999999888241,2823657.060000000055879,3028309.560000000055879,2401420.699999999720603,2789080.160000000149012,16608977.889999991282821
FS( 187 ),3240481.600000000093132,2357575.859999999869615,2896771.859999999869615,3066285.640000000130385,2396399.189999999944121,2797398.259999999776483,16754915.239999990910292
FS( 188 ),3290624.000000000465661,2350510.229999999981374,2936228.640000000130385,3078071.319999999832362,2416749.519999999552965,2814034.459999999962747,16886220.999999992549419
FS( 189 ),3316938.400000000372529,2362714.500000000000000,2925261.420000000391155,3066940.400000000372529,2420449.579999999608845,2808211.790000000037253,16900518.919999990612268
FS( 190 ),3337244.000000000465661,2374276.439999999944121,2912151.180000000167638,3062029.700000000186265,2429435.439999999944121,2799616.419999999925494,16914756.009999990463257
FS( 191 ),3218311.200000000186265,2357575.859999999869615,2842692.120000000111759,3018160.779999999795109,2424678.219999999739230,2758580.459999999962747,16620001.469999991357327
FS( 192 ),3263066.399999999906868,2338734.180000000167638,2825674.020000000018626,2992952.520000000018626,2414106.619999999646097,2775216.660000000149012,16609753.229999989271164
FS( 193 ),3312172.800000000279397,2327600.459999999962747,2866139.280000000260770,3027982.179999999701977,2422299.609999999869615,2824570.720000000204891,16780767.879999987781048
FS( 194 ),3348432.800000000279397,2324602.919999999925494,2869038.660000000149012,3035839.300000000279397,2436835.560000000055879,2845643.239999999757856,16860395.309999991208315
FS( 195 ),3334964.799999999813735,2287561.890000000130385,2844078.780000000260770,3014886.979999999981374,2443178.519999999552965,2864774.869999999646097,16789448.669999990612268
FS( 196 ),3270940.000000000465661,2267863.770000000018626,2791259.640000000130385,2967744.260000000242144,2433399.789999999571592,2832611.549999999813735,16563821.839999988675117
FS( 197 ),3263480.800000000279397,2279853.930000000167638,2800462.020000000018626,2970690.679999999701977,2443971.389999999664724,2842316.000000000000000,16600777.649999991059303
FS( 198 ),3257472.000000000465661,2264866.229999999981374,2783317.859999999869615,2967089.500000000000000,2454278.699999999720603,2862002.169999999925494,16589029.289999989792705
FS( 199 ),3310722.400000000372529,2277284.609999999869615,2818488.600000000093132,2997535.840000000316650,2452428.669999999925494,2885570.119999999646097,16742033.069999989122152
FS( 200 ),3314866.399999999906868,2282637.359999999869615,2807899.560000000055879,3001137.020000000018626,2443178.519999999552965,2860893.090000000316650,16710614.779999990016222
FS( 201 ),3300155.200000000651926,2300408.489999999757856,2811051.060000000055879,2996226.319999999832362,2438685.589999999850988,2862002.169999999925494,16708531.659999990835786
FS( 202 ),3312380.000000000465661,2317323.180000000167638,2804495.939999999944121,3008339.379999999888241,2445028.549999999813735,2865606.679999999701977,16753176.559999991208315
FS( 203 ),3345739.200000000186265,2307260.010000000242144,2777771.220000000204891,2998845.359999999869615,2443971.389999999664724,2877529.290000000037253,16751119.299999989569187
FS( 204 ),3375576.000000000000000,2309401.109999999869615,2772854.880000000353903,2982476.359999999869615,2440007.039999999571592,2877252.020000000018626,16757570.239999989047647
FS( 205 ),3384692.800000000279397,2306617.680000000167638,2803865.640000000130385,2989351.340000000316650,2428113.989999999757856,2876142.939999999944121,16788787.219999991357327
FS( 206 ),3398160.800000000279397,2304262.470000000204891,2820505.560000000055879,2975601.379999999888241,2438685.589999999850988,2870320.270000000018626,16807538.899999991059303
FS( 207 ),3399196.800000000745058,2328671.010000000242144,2847482.399999999906868,3002119.160000000149012,2445557.129999999888241,2880856.530000000260770,16903885.859999991953373
FS( 208 ),3358378.400000000372529,2343230.489999999757856,2745373.800000000279397,2930422.940000000409782,2450578.639999999664724,2856179.500000000000000,16684166.599999994039536
FS( 209 ),3354856.000000000000000,2393546.339999999850988,2758610.100000000093132,2950065.740000000223517,2450578.639999999664724,2860893.090000000316650,16768552.739999990910292
FS( 210 ),3341388.000000000000000,2393760.449999999720603,2720918.160000000149012,2898339.700000000186265,2457185.889999999664724,2899156.350000000093132,16710751.379999989643693
FS( 211 ),3286894.400000000372529,2371921.229999999981374,2738188.380000000353903,2894738.520000000018626,2453750.119999999646097,2895551.840000000316650,16641047.319999990984797
FS( 212 ),3346360.800000000279397,2409176.369999999646097,2786721.479999999981374,2939589.580000000074506,2484143.469999999739230,2943242.280000000260770,16909236.809999991208315
FS( 213 ),3333100.000000000465661,2408534.039999999571592,2848364.819999999832362,2975601.379999999888241,2471457.549999999813735,2944905.899999999906868,16981966.519999988377094
FS( 214 ),3308028.800000000279397,2444718.629999999888241,2856054.479999999981374,2984113.260000000242144,2472514.709999999497086,2934369.640000000130385,16999802.349999990314245
FS( 215 ),3279642.400000000372529,2450499.600000000093132,2859710.220000000204891,2978220.419999999925494,2472514.709999999497086,2941301.390000000130385,16981891.569999989122152
FS( 216 ),3312794.400000000372529,2454353.579999999608845,2839162.439999999944121,2999500.120000000111759,2465114.589999999850988,2919674.330000000074506,16990602.289999991655350
FS( 217 ),3287723.200000000186265,2466343.739999999757856,2868282.300000000279397,3042059.520000000018626,2461943.109999999869615,2906642.640000000130385,17032997.339999988675117
FS( 218 ),3288966.399999999906868,2490966.390000000130385,2885678.580000000074506,3075452.279999999795109,2488900.689999999944121,2922724.299999999813735,17152691.469999991357327
FS( 219 ),3233851.200000000186265,2491608.720000000204891,2896771.859999999869615,3075452.279999999795109,2494979.359999999869615,2922724.299999999813735,17115390.549999989569187
FS( 220 ),3178321.600000000093132,2493749.819999999832362,2915680.859999999869615,3111136.700000000186265,2448464.319999999832362,2919951.600000000093132,17067307.729999992996454
FS( 221 ),3147241.600000000093132,2511306.839999999850988,2912403.300000000279397,3104589.100000000093132,2437892.719999999739230,2926883.350000000093132,17040319.739999990910292
FS( 222 ),3119476.800000000745058,2526294.539999999571592,2902696.680000000167638,3081345.120000000111759,2450578.639999999664724,2856456.770000000018626,16936851.379999991506338
FS( 223 ),3173141.600000000093132,2516231.369999999646097,2898662.760000000242144,3067595.160000000149012,2448728.609999999869615,2854238.609999999869615,16958600.939999990165234
FS( 224 ),3195726.399999999906868,2514732.600000000093132,2959423.680000000167638,3116047.400000000372529,2401684.989999999757856,2880579.259999999776483,17068197.159999988973141
FS( 225 ),3176042.400000000372529,2518372.470000000204891,2968373.939999999944121,3122595.000000000000000,2402213.569999999832362,2899710.890000000130385,17087311.099999990314245
FS( 226 ),3193447.200000000186265,2515803.149999999906868,2990056.260000000242144,3126850.940000000409782,2404592.179999999701977,2899710.890000000130385,17130463.449999991804361
FS( 227 ),3187024.000000000465661,2514304.379999999888241,3033673.020000000018626,3170392.479999999981374,2425471.089999999850988,2923556.109999999869615,17254423.909999992698431
FS( 228 ),3200906.399999999906868,2522654.669999999925494,3045900.840000000316650,3187088.859999999869615,2434721.239999999757856,2927715.160000000149012,17318989.999999992549419
FS( 229 ),3180186.399999999906868,2517516.029999999795109,3029386.979999999981374,3154678.240000000223517,2442649.939999999944121,2919951.600000000093132,17244372.019999992102385
FS( 230 ),3219761.600000000093132,2538927.029999999795109,3101871.479999999981374,3178576.979999999981374,2432342.629999999888241,2945737.709999999962747,17417220.259999990463257
FS( 231 ),3217896.800000000745058,2505739.979999999981374,3101367.240000000223517,3173011.520000000018626,2440271.329999999608845,2959323.939999999944121,17397613.639999993145466
FS( 232 ),3229085.600000000558794,2520299.459999999962747,3060775.920000000391155,3156315.140000000130385,2434721.239999999757856,2967087.500000000000000,17368287.689999990165234
FS( 233 ),3230328.800000000279397,2543637.449999999720603,3058254.720000000204891,3179886.500000000000000,2421506.739999999757856,2975405.600000000093132,17409022.639999993145466
FS( 234 ),3243796.800000000745058,2554985.279999999795109,3055733.520000000018626,3170392.479999999981374,2417278.099999999627471,3006737.109999999869615,17448926.119999989867210
FS( 235 ),3232400.800000000279397,2550917.189999999944121,3022957.920000000391155,3142565.179999999701977,2435514.109999999869615,2997587.200000000186265,17381945.229999989271164
FS( 236 ),3252913.600000000558794,2551345.409999999683350,3006948.300000000279397,3138309.240000000223517,2459035.919999999925494,3012837.049999999813735,17421392.349999990314245
FS( 237 ),3312794.400000000372529,2572114.079999999608845,3055859.580000000074506,3203130.479999999981374,2461678.819999999832362,3002855.330000000074506,17608435.519999992102385
FS( 238 ),3325019.200000000186265,2574041.069999999832362,2976189.660000000149012,3195928.120000000111759,2452692.959999999497086,2981782.810000000055879,17505656.649999991059303
FS( 239 ),3310308.000000000000000,2529720.299999999813735,3051069.300000000279397,3208041.179999999701977,2451900.089999999850988,2988991.830000000074506,17540033.529999990016222
FS( 240 ),3231986.399999999906868,2530790.850000000093132,3025353.060000000055879,3211969.740000000223517,2420713.869999999646097,2967364.770000000018626,17388181.519999992102385
FS( 241 ),3237580.800000000279397,2540211.689999999944121,3085105.500000000000000,3257802.940000000409782,2332441.009999999776483,2982060.080000000074506,17435204.849999990314245
FS( 242 ),3235923.200000000186265,2546420.879999999888241,3052329.899999999906868,3252237.479999999981374,2307333.459999999497086,2981505.540000000037253,17375753.289999991655350
FS( 243 ),3255192.800000000279397,2552844.180000000167638,3086492.160000000149012,3303963.520000000018626,2298876.179999999701977,3005905.299999999813735,17503276.969999991357327
FS( 244 ),3240896.000000000000000,2535929.489999999757856,3047035.380000000353903,3307237.319999999832362,2295704.699999999720603,3035850.459999999962747,17462656.179999992251396
FS( 245 ),3261616.000000000000000,2535929.489999999757856,3047161.439999999944121,3330808.679999999701977,2312619.259999999776483,3044445.830000000074506,17532583.529999990016222
FS( 246 ),3378476.800000000745058,2431015.589999999850988,3047035.380000000353903,3331790.819999999832362,2300461.919999999925494,3041950.399999999906868,17530733.739999990910292
FS( 247 ),3454519.200000000186265,2449214.939999999944121,3036698.459999999962747,3320005.140000000130385,2280111.589999999850988,3051100.310000000055879,17591652.469999991357327
FS( 248 ),3502589.600000000093132,2481331.439999999944121,3056742.000000000000000,3293814.740000000223517,2281961.619999999646097,3049436.689999999944121,17665878.919999990612268
FS( 249 ),3458041.600000000093132,2481545.549999999813735,3079180.680000000167638,3303963.520000000018626,2296497.569999999832362,3079659.119999999646097,17698890.869999989867210
FS( 250 ),3483320.000000000465661,2469341.279999999795109,3112208.399999999906868,3325897.979999999981374,2286454.549999999813735,3077163.689999999944121,17754388.729999992996454
FS( 251 ),3574280.800000000279397,2462061.539999999571592,3080945.520000000018626,3320005.140000000130385,2288304.579999999608845,3087699.950000000186265,17813300.359999991953373
FS( 252 ),3610540.800000000279397,2505954.089999999850988,3069474.060000000055879,3299380.200000000186265,2274297.209999999497086,3103227.069999999832362,17862876.259999990463257
FS( 253 ),3622144.000000000465661,2510236.289999999571592,3023083.979999999981374,3232922.060000000055879,2298876.179999999701977,3107940.660000000149012,17795205.999999992549419
FS( 254 ),3651773.600000000558794,2498032.020000000018626,3041236.620000000111759,3196582.879999999888241,2314733.579999999608845,3118476.919999999925494,17820838.449999991804361
FS( 255 ),3644314.400000000372529,2510236.289999999571592,3035437.859999999869615,3196255.500000000000000,2320019.379999999888241,3109327.009999999776483,17815593.269999988377094
FS( 256 ),3619243.200000000186265,2508951.629999999888241,3027370.020000000018626,3192326.940000000409782,2330062.399999999906868,3102117.989999999757856,17780075.009999990463257
FS( 257 ),3604739.200000000186265,2510022.180000000167638,3028882.740000000223517,3203785.240000000223517,2352262.759999999776483,3088809.030000000260770,17788503.979999992996454
FS( 258 ),3550245.600000000558794,2503384.770000000018626,2990686.560000000055879,3184469.819999999832362,2348826.989999999757856,3104890.689999999944121,17682507.259999994188547
FS( 259 ),3503418.400000000372529,2493321.600000000093132,2995350.780000000260770,3214588.779999999795109,2331912.429999999701977,3056922.979999999981374,17595517.799999989569187
FS( 260 ),3545272.800000000279397,2453068.919999999925494,3017537.340000000316650,3223755.419999999925494,2358870.009999999776483,3078272.770000000018626,17676780.089999992400408
FS( 261 ),3525588.800000000279397,2456066.459999999962747,3000519.240000000223517,3212951.879999999888241,2337198.229999999981374,3045000.369999999646097,17577327.809999991208315
FS( 262 ),3522066.399999999906868,2456280.569999999832362,3001905.899999999906868,3241433.940000000409782,2332969.589999999850988,3048604.879999999888241,17603264.109999988228083
FS( 263 ),3587541.600000000093132,2465915.520000000018626,3000519.240000000223517,3238814.900000000372529,2344862.639999999664724,3090195.379999999888241,17727852.109999988228083
FS( 264 ),3625252.000000000465661,2481759.659999999683350,2980475.700000000186265,3229320.879999999888241,2334555.329999999608845,3072727.369999999646097,17724093.769999988377094
FS( 265 ),3625459.200000000186265,2494606.260000000242144,2974424.819999999832362,3218844.719999999739230,2337726.810000000055879,3104613.419999999925494,17755678.059999991208315
FS( 266 ),3607225.600000000558794,2474908.140000000130385,2963835.780000000260770,3206076.900000000372529,2351205.599999999627471,3115981.489999999757856,17719236.339999988675117
FS( 267 ),3586091.200000000186265,2493321.600000000093132,3018041.580000000074506,3318368.240000000223517,2362834.359999999869615,3143153.950000000186265,17921813.759999990463257
FS( 268 ),3511706.399999999906868,2508951.629999999888241,3042623.280000000260770,3395957.300000000279397,2362305.779999999795109,3046109.450000000186265,17867656.669999990612268
FS( 269 ),3560812.800000000279397,2547705.539999999571592,3121788.959999999962747,3421820.319999999832362,2378427.469999999739230,3121804.160000000149012,18152362.079999990761280
FS( 270 ),3544236.800000000745058,2558839.260000000242144,3138302.819999999832362,3430659.580000000074506,2388206.199999999720603,3070231.939999999944121,18130479.429999992251396
FS( 271 ),3518336.800000000745058,2587315.890000000130385,3159733.020000000018626,3501373.660000000149012,2415956.649999999906868,2978732.840000000316650,18161451.689999993890524
FS( 272 ),3515021.600000000093132,2577680.939999999944121,3130487.100000000093132,3461105.919999999925494,2415692.359999999869615,3010618.890000000130385,18110609.639999989420176
FS( 273 ),3501968.000000000000000,2560980.359999999869615,3100484.819999999832362,3435242.900000000372529,2411728.009999999776483,3042782.209999999962747,18053189.129999991506338
FS( 274 ),3508391.200000000186265,2561408.579999999608845,3133386.479999999981374,3425094.120000000111759,2381334.659999999683350,3088809.030000000260770,18098426.899999991059303
FS( 275 ),3509427.200000000186265,2567617.770000000018626,3155951.220000000204891,3467980.900000000372529,2388470.489999999757856,3122081.429999999701977,18211531.839999992400408
FS( 276 ),3577803.200000000186265,2578323.270000000018626,3153177.899999999906868,3457832.120000000111759,2384770.429999999701977,3115704.220000000204891,18267613.969999991357327
FS( 277 ),3557704.799999999813735,2562479.129999999888241,3248353.200000000186265,3498099.859999999869615,2374727.409999999683350,3145926.649999999906868,18387293.879999987781048
FS( 278 ),3569515.200000000651926,2567831.879999999888241,3221628.479999999981374,3454230.940000000409782,2401949.279999999795109,3141767.600000000093132,18356926.209999989718199
FS( 279 ),3568479.200000000186265,2559267.479999999981374,3220620.000000000000000,3426403.640000000130385,2405120.759999999776483,3130954.069999999832362,18310847.979999989271164
FS( 280 ),3604739.200000000186265,2563549.680000000167638,3241924.140000000130385,3474855.879999999888241,2428642.569999999832362,3155908.369999999646097,18469622.669999994337559
FS( 281 ),3655503.200000000186265,2562907.350000000093132,3277851.239999999757856,3501701.040000000037253,2428378.279999999795109,3148422.080000000074506,18574766.019999992102385
FS( 282 ),3616549.600000000093132,2565904.890000000130385,3233226.000000000465661,3486968.940000000409782,2423092.479999999981374,3109327.009999999776483,18435071.749999992549419
FS( 283 ),3612612.800000000279397,2588386.439999999944121,3216838.200000000186265,3474855.879999999888241,2419128.129999999888241,3108772.470000000204891,18420596.749999988824129
FS( 284 ),3626288.000000000000000,2672531.669999999925494,3290331.180000000167638,3530183.100000000093132,2422828.189999999944121,3116813.299999999813735,18658978.269999988377094
FS( 285 ),3626288.000000000000000,2675957.430000000167638,3264614.940000000409782,3517742.660000000149012,2434985.529999999795109,3124576.859999999869615,18644168.249999992549419
FS( 286 ),3534291.200000000186265,2697368.430000000167638,3248857.440000000409782,3503665.319999999832362,2444235.679999999701977,3132894.959999999962747,18561315.859999991953373
FS( 287 ),3534912.800000000279397,2688161.699999999720603,3226544.819999999832362,3510212.919999999925494,2434192.659999999683350,3161453.770000000018626,18555481.499999992549419
FS( 288 ),3544858.400000000372529,2688804.029999999795109,3233478.120000000111759,3528873.580000000074506,2433399.789999999571592,3170603.679999999701977,18600020.429999992251396
FS( 289 ),3506526.399999999906868,2680453.739999999757856,3211543.680000000167638,3501046.279999999795109,2428378.279999999795109,3161453.770000000018626,18489404.979999989271164
FS( 290 ),3569308.000000000000000,2731626.029999999795109,3223015.140000000130385,3534111.660000000149012,2395870.609999999869615,3175040.000000000000000,18628974.269999988377094
FS( 291 ),3568686.399999999906868,2751538.259999999776483,3193012.859999999869615,3537712.840000000316650,2392963.419999999925494,3206648.780000000260770,18650565.389999989420176
FS( 292 ),3585262.400000000372529,2742973.860000000335276,3237638.100000000093132,3569796.080000000074506,2409877.979999999981374,3218571.390000000130385,18764122.639999993145466
FS( 293 ),3626080.800000000279397,2738477.549999999813735,3221124.240000000223517,3546879.479999999981374,2411463.719999999739230,3295652.450000000186265,18839681.069999989122152
FS( 294 ),3612612.800000000279397,2751966.479999999981374,3174355.979999999981374,3552117.560000000055879,2424149.639999999664724,3308961.410000000149012,18824166.699999991804361
FS( 295 ),3612198.400000000372529,2737192.890000000130385,3201206.760000000242144,3570123.459999999962747,2406442.209999999497086,3302584.200000000186265,18829750.749999992549419
FS( 296 ),3611369.600000000093132,2754749.909999999683350,3206123.100000000093132,3609409.060000000055879,2391113.389999999664724,3298979.689999999944121,18871747.579999990761280
FS( 297 ),3631882.400000000372529,2838466.919999999925494,3216207.899999999906868,3628724.479999999981374,2382656.109999999869615,3322824.910000000149012,19020765.549999989569187
FS( 298 ),3669385.600000000558794,2860520.250000000000000,3240159.299999999813735,3688635.020000000018626,2368384.449999999720603,3329756.660000000149012,19156844.109999991953373
FS( 299 ),3650737.600000000093132,2826476.759999999776483,3258185.879999999888241,3675539.819999999832362,2384506.139999999664724,3338074.759999999776483,19133523.789999991655350
FS( 300 ),3711032.800000000279397,2833970.610000000335276,3197551.020000000018626,3699111.179999999701977,2410406.560000000055879,3382160.689999999944121,19234235.689999990165234
FS( 301 ),3714348.000000000000000,2817484.140000000130385,3163766.939999999944121,3707950.440000000409782,2383448.979999999981374,3413492.200000000186265,19200493.529999990016222
FS( 302 ),3697772.000000000465661,2811274.950000000186265,3228687.840000000316650,3699765.940000000409782,2406970.789999999571592,3402124.129999999888241,19246598.479999989271164
FS( 303 ),3667520.800000000279397,2838252.810000000055879,3296760.239999999757856,3742980.100000000093132,2428642.569999999832362,3447319.140000000130385,19421478.489999990910292
FS( 304 ),3668349.600000000093132,2805279.870000000111759,3278733.659999999683350,3739051.540000000037253,2353584.209999999497086,3456191.780000000260770,19301193.489999990910292
FS( 305 ),3609919.200000000186265,2813201.939999999478459,3349201.200000000186265,3786849.020000000018626,2334026.750000000000000,3453419.080000000074506,19346620.019999988377094
FS( 306 ),3545480.000000000465661,2797357.799999999813735,3391431.299999999813735,3787831.160000000149012,2334819.619999999646097,3471996.169999999925494,19328918.879999991506338
FS( 307 ),3553768.000000000000000,2808919.739999999757856,3380211.959999999962747,3808128.719999999739230,2318697.929999999701977,3502495.869999999646097,19372225.049999989569187
FS( 308 ),3480212.000000000465661,2750895.929999999701977,3434922.000000000465661,3804200.160000000149012,2295704.699999999720603,3461459.910000000149012,19227397.529999990016222
FS( 309 ),3459699.200000000186265,2681310.180000000167638,3390296.760000000242144,3768515.740000000223517,2298083.310000000055879,3425692.080000000074506,19023600.099999994039536
FS( 310 ),3469230.400000000372529,2683879.500000000000000,3377060.459999999962747,3786849.020000000018626,2281961.619999999646097,3444546.439999999944121,19043530.269999988377094
FS( 311 ),3476482.400000000372529,2688589.919999999925494,3431770.500000000465661,3826134.620000000111759,2269011.409999999683350,3485859.669999999925494,19177851.349999994039536
FS( 312 ),3325640.800000000279397,2538927.029999999795109,3278103.360000000335276,3741343.200000000186265,2226725.009999999776483,3352492.799999999813735,18463235.029999990016222
FS( 313 ),3242553.600000000558794,2411317.470000000204891,3140319.780000000260770,3561938.959999999962747,2142416.500000000000000,3223839.520000000018626,17722388.659999992698431
FS( 314 ),3378062.400000000372529,2508951.629999999888241,3261211.319999999832362,3670301.740000000223517,2177302.779999999795109,3326429.419999999925494,18322262.119999989867210
FS( 315 ),3305749.600000000093132,2468484.839999999850988,3241041.720000000204891,3695182.620000000111759,2163031.119999999646097,3317556.780000000260770,18191049.509999990463257
FS( 316 ),3214788.800000000279397,2404465.949999999720603,3105527.220000000204891,3531820.000000000000000,2120216.139999999664724,3157017.450000000186265,17533838.389999989420176
FS( 317 ),3240896.000000000000000,2430159.149999999906868,3142714.920000000391155,3602534.080000000074506,2112287.439999999944121,3225225.869999999646097,17753820.289999991655350
FS( 318 ),3371432.000000000465661,2440436.430000000167638,3191374.080000000074506,3658188.679999999701977,2149552.329999999608845,3284838.919999999925494,18095825.269999992102385
FS( 319 ),3405205.600000000558794,2425662.839999999850988,3221250.300000000279397,3680777.900000000372529,2154045.259999999776483,3281511.679999999701977,18168456.409999988973141
FS( 320 ),3467987.200000000186265,2432942.579999999608845,3310122.600000000093132,3765896.700000000186265,2132373.479999999981374,3350274.640000000130385,18459600.029999990016222
FS( 321 ),3584433.600000000558794,2409390.479999999981374,3374413.200000000186265,3781610.940000000409782,2178095.649999999906868,3390478.790000000037253,18718425.489999994635582
FS( 322 ),3572830.400000000372529,2401040.189999999944121,3373656.840000000316650,3754438.400000000372529,2183117.159999999683350,3378556.179999999701977,18663641.999999992549419
FS( 323 ),3560812.800000000279397,2376203.430000000167638,3339242.459999999962747,3755420.540000000037253,2149816.619999999646097,3382992.500000000000000,18564491.179999992251396
FS( 324 ),3544651.200000000186265,2335094.310000000055879,3320459.520000000018626,3771134.779999999795109,2120744.719999999739230,3339183.840000000316650,18431271.199999988079071
FS( 325 ),3574280.800000000279397,2352865.439999999944121,3295625.700000000186265,3764259.800000000279397,2136602.119999999646097,3337797.489999999757856,18461434.179999992251396
FS( 326 ),3636440.800000000279397,2410675.140000000130385,3362941.739999999757856,3840539.340000000316650,2142152.209999999497086,3408501.340000000316650,18801253.399999991059303
FS( 327 ),3708339.200000000186265,2453711.250000000000000,3419542.680000000167638,3888336.819999999832362,2157481.029999999795109,3454528.160000000149012,19081941.969999991357327
FS( 328 ),3696321.600000000093132,2432514.359999999869615,3377564.700000000186265,3842176.240000000223517,2128673.419999999925494,3420701.220000000204891,18897954.369999989867210
FS( 329 ),3690727.200000000186265,2396329.770000000018626,3314534.700000000186265,3781283.560000000055879,2075286.839999999618158,3408778.609999999869615,18666943.509999994188547
FS( 330 ),3626080.800000000279397,2398899.089999999850988,3237007.799999999813735,3713515.900000000372529,2080044.059999999823049,3338352.030000000260770,18393902.509999994188547
FS( 331 ),3651152.000000000465661,2390334.689999999944121,3253899.840000000316650,3709914.719999999739230,2101187.259999999776483,3348611.020000000018626,18455102.359999991953373
FS( 332 ),3663791.200000000186265,2422665.299999999813735,3316929.840000000316650,3766878.840000000316650,2122066.169999999925494,3379387.989999999757856,18671722.169999990612268
FS( 333 ),3660683.200000000186265,2433370.799999999813735,3364958.700000000186265,3770152.640000000130385,2114930.339999999850988,3356651.850000000093132,18700750.359999991953373
FS( 334 ),3626702.400000000372529,2437438.890000000130385,3345041.220000000204891,3756075.300000000279397,2092201.399999999674037,3378556.179999999701977,18636018.219999991357327
FS( 335 ),3666277.600000000093132,2426947.500000000000000,3357521.159999999683350,3756402.679999999701977,2113608.889999999664724,3388815.169999999925494,18709575.829999990761280
FS( 336 ),3729266.399999999906868,2509808.069999999832362,3413365.739999999757856,3864438.080000000074506,2122066.169999999925494,3452310.000000000000000,19091257.289999991655350
FS( 337 ),3765319.200000000186265,2500601.339999999850988,3446267.399999999906868,3851997.640000000130385,2110701.699999999720603,3444823.709999999962747,19119713.819999989122152
FS( 338 ),3729059.200000000186265,2493535.709999999962747,3385128.299999999813735,3805837.060000000055879,2107001.639999999664724,3415987.629999999888241,18936552.369999989867210
FS( 339 ),3697357.600000000093132,2465059.079999999608845,3333443.700000000186265,3763277.660000000149012,2087972.759999999776483,3398796.890000000130385,18745910.519999988377094
FS( 340 ),3701708.800000000279397,2474694.029999999795109,3360924.780000000260770,3772771.679999999701977,2079251.189999999711290,3421810.299999999813735,18811163.609999988228083
FS( 341 ),3688655.200000000651926,2470840.049999999813735,3373404.720000000204891,3779319.279999999795109,2087179.889999999664724,3452864.540000000037253,18852266.509999990463257
FS( 342 ),3632296.800000000745058,2438509.439999999944121,3309492.299999999813735,3749527.700000000186265,2078986.899999999674037,3416264.899999999906868,18625080.869999989867210
