程式時間,1小時28分34秒
20131118,13741829.960000002756715
20131119,13659524.670000003650784
20131120,13572435.430000003427267
20131121,13685469.150000002235174
20131122,13793980.140000004321337
20131125,13745767.570000004023314
20131126,13814314.060000004246831
20131127,13885620.460000002756715
20131129,13948983.070000004023314
20131202,13987414.590000003576279
20131203,13920315.540000002831221
20131204,13942910.950000002980232
20131205,13876238.840000003576279
20131206,13995648.080000003799796
20131209,14127107.170000003650784
20131210,14119416.160000002011657
20131211,13877568.460000004619360
20131212,13785838.060000004246831
20131213,13772061.720000002533197
20131216,13836512.110000003129244
20131217,13855955.820000004023314
20131218,14016411.750000003725290
20131219,13977974.900000002235174
20131220,14054640.330000003799796
20131223,14158825.160000003874302
20131224,14223858.810000004246831
20131226,14319095.580000005662441
20131227,14249304.350000001490116
20131230,14229518.690000003203750
20131231,14276935.680000001564622
20140102,14165562.280000001192093
20140103,14115952.380000002682209
20140106,14042908.880000002682209
20140107,14128681.910000003874302
20140108,14070175.060000002384186
20140109,14033130.270000003278255
20140110,14095931.990000003948808
20140113,14195751.720000002533197
20140114,14384398.190000005066395
20140115,14456504.850000003352761
20140116,14372710.270000003278255
20140117,14217738.790000000968575
20140121,14158752.090000003576279
20140122,14103465.150000002235174
20140123,14049886.880000002682209
20140124,13874369.760000001639128
20140127,13873929.850000001490116
20140128,13728427.700000002980232
20140129,13584231.800000004470348
20140130,13658619.600000003352761
20140131,13558714.370000002905726
20140203,13307996.820000004023314
20140204,13432121.770000003278255
20140205,13386131.290000006556511
20140206,13508557.530000004917383
20140207,13682227.950000006705523
20140210,13623018.190000005066395
20140211,13778346.710000002756715
20140212,13789521.770000003278255
20140213,13812052.820000004023314
20140214,13992291.900000002235174
20140218,14012113.840000003576279
20140219,13933899.060000006109476
20140220,14102880.620000004768372
20140221,14133462.840000005438924
20140224,14205731.430000003427267
20140225,14132008.180000003427267
20140226,14176041.640000006183982
20140227,14187221.350000003352761
20140228,14249317.340000003576279
20140303,14131280.430000003427267
20140304,14269825.470000006258488
20140305,14091003.770000003278255
20140306,14181483.630000004544854
20140307,14232063.740000002086163
20140310,14229350.030000004917383
20140311,14107969.500000003725290
20140312,14126890.380000004544854
20140313,13953385.970000006258488
20140314,13926746.780000003054738
20140317,14029244.970000002533197
20140318,14092793.580000003799796
20140319,13995767.780000004917383
20140320,14011211.830000005662441
20140321,13976648.180000003427267
20140324,13891380.130000006407499
20140325,14109426.100000003352761
20140326,14131282.130000006407499
20140327,14212956.330000001937151
20140328,14350867.270000003278255
20140331,14416137.850000005215406
20140401,14406020.200000002980232
20140402,14562091.340000003576279
20140403,14535943.560000002384186
20140404,14482112.770000003278255
20140407,14323109.030000003054738
20140408,14405328.560000006109476
20140409,14604098.920000005513430
20140410,14435441.970000004395843
20140411,14398923.010000003501773
20140414,14489334.570000004023314
20140415,14556216.870000004768372
20140416,14656123.150000004097819
20140417,14692356.510000001639128
20140421,14774144.420000005513430
20140422,14842554.760000005364418
20140423,14810735.650000004097819
20140424,14882368.060000006109476
20140425,14848247.800000004470348
20140428,14816408.900000002235174
20140429,15054347.180000003427267
20140430,15092120.180000005289912
20140501,15117749.720000004395843
20140502,15024764.520000003278255
20140505,15079307.560000004246831
20140506,14906602.020000003278255
20140507,14856496.000000003725290
20140508,14747926.350000005215406
20140509,14768197.840000003576279
20140512,14844256.480000004172325
20140513,14936099.690000005066395
20140514,14955174.040000004693866
20140515,14765961.830000003799796
20140516,14813126.590000003576279
20140519,14828999.980000004172325
20140520,14602437.280000004917383
20140521,14782145.040000004693866
20140522,14758584.810000004246831
20140523,14823500.170000005513430
20140527,14798130.150000002235174
20140528,14721309.590000003576279
20140529,14875797.480000004172325
20140530,14786641.560000004246831
20140602,14838758.930000003427267
20140603,14894515.300000004470348
20140604,14870470.330000003799796
20140605,15039091.000000003725290
20140606,15128277.950000002980232
20140609,15159904.890000004321337
20140610,15231150.750000003725290
20140611,15251825.740000005811453
20140612,15094731.590000005438924
20140613,15143443.160000003874302
20140616,15144011.410000003874302
20140617,15141869.440000003203750
20140618,15203296.590000005438924
20140619,15245324.900000002235174
20140620,15210041.130000002682209
20140623,15223851.500000005587935
20140624,15186298.230000004172325
20140625,15251184.680000005289912
20140626,15233084.130000002682209
20140627,15274812.990000007674098
20140630,15288097.560000002384186
20140701,15374972.740000003948808
20140702,15358919.660000005736947
20140703,15411086.700000004842877
20140707,15425266.440000005066395
20140708,15314225.630000006407499
20140709,15395341.090000003576279
20140710,15443212.700000002980232
20140711,15472293.570000005885959
20140714,15564511.940000005066395
20140715,15572342.540000004693866
20140716,15781470.940000003203750
20140717,15568954.810000007972121
20140718,15693542.940000005066395
20140721,15666290.210000004619360
20140722,15584285.450000004842877
20140723,15557946.230000004172325
20140724,15588983.520000001415610
20140725,15618275.130000002682209
20140728,15636533.960000004619360
20140729,15583297.040000002831221
20140730,15533026.870000004768372
20140731,15267386.640000006183982
20140801,15218408.220000004395843
20140804,15272389.850000003352761
20140805,15082708.450000004842877
20140806,15107709.530000004917383
20140807,15004697.990000005811453
20140808,15104705.960000004619360
20140811,15247294.440000006929040
20140812,15231131.430000003427267
20140813,15412613.130000006407499
20140814,15313504.210000004619360
20140815,15365508.730000004172325
20140818,15482829.710000004619360
20140819,15481097.750000005587935
20140820,15505226.160000005736947
20140821,15672636.010000005364418
20140822,15598360.360000003129244
20140825,15582134.160000003874302
20140826,15581884.400000004097819
20140827,15598686.700000002980232
20140828,15579182.770000005140901
20140829,15628498.340000003576279
20140902,15606128.940000003203750
20140903,15646591.220000004395843
20140904,15625926.350000005215406
20140905,15704429.750000005587935
20140908,15722818.330000005662441
20140909,15584420.980000006034970
20140910,15610771.300000006332994
20140911,15627596.350000005215406
20140912,15536413.430000007152557
20140915,15586308.920000007376075
20140916,15668367.700000006705523
20140917,15684261.890000008046627
20140918,15714941.490000005811453
20140919,15689074.310000006109476
20140922,15624129.880000006407499
20140923,15501055.430000007152557
20140924,15666125.780000004917383
20140925,15438656.490000005811453
20140926,15510985.760000005364418
20140929,15602604.190000005066395
20140930,15566814.470000004395843
20141001,15371942.690000005066395
20141002,15371543.750000003725290
20141003,15616458.680000005289912
20141006,15598607.590000003576279
20141007,15390878.780000004917383
20141008,15647158.030000004917383
20141009,15325696.600000005215406
20141010,15226115.300000004470348
20141013,14995430.940000005066395
20141014,14948329.740000005811453
20141015,14788058.040000004693866
20141016,14823455.340000003576279
20141017,15027747.540000004693866
20141020,15243245.640000004321337
20141021,15540163.740000005811453
20141022,15353398.140000004321337
20141023,15554692.740000002086163
20141024,15687599.040000004693866
20141027,15773050.440000005066395
20141028,15950219.040000006556511
20141029,15904864.740000005811453
20141030,16051307.340000003576279
20141031,16134575.940000005066395
20141103,16107263.640000004321337
20141104,16113698.940000005066395
20141105,16133887.140000006183982
20141106,16244945.040000006556511
20141107,16208703.240000005811453
20141110,16336381.740000005811453
20141111,16332832.740000002086163
20141112,16359628.440000003203750
20141113,16407001.740000005811453
20141114,16321514.340000003576279
20141117,16341307.440000005066395
20141118,16244683.140000006183982
20141119,16299917.940000005066395
20141120,16383473.640000004321337
20141121,16425194.340000007301569
20141124,16476841.740000005811453
20141125,16327694.040000006556511
20141126,16385519.940000005066395
20141128,16564028.340000003576279
20141201,16435820.340000003576279
20141202,16471638.540000006556511
20141203,16543535.040000004693866
20141204,16624133.040000006556511
20141205,16776448.740000005811453
20141208,16757927.640000006183982
20141209,16682092.140000004321337
20141210,16543037.340000003576279
20141211,16617330.240000002086163
20141212,16413842.940000005066395
20141215,16293717.840000003576279
20141216,15936472.140000004321337
20141217,16163201.340000003576279
20141218,16593629.640000004321337
20141219,16578729.840000003576279
20141222,16762163.340000003576279
20141223,16808486.340000003576279
20141224,16827086.340000003576279
20141226,16856872.440000005066395
20141229,16947519.240000005811453
20141230,16895171.640000004321337
20141231,16839084.240000005811453
20150102,16704785.640000004321337
20150105,16325213.340000005438924
20150106,16169976.840000003576279
20150107,16550132.640000004321337
20150108,16888771.140000004321337
20150109,16644125.040000004693866
20150112,16546252.140000004321337
20150113,16455105.240000003948808
20150114,16296857.500000003725290
20150115,16365946.430000003427267
20150116,16553081.080000001937151
20150120,16594152.240000003948808
20150121,16768346.990000005811453
20150122,17100202.170000001788139
20150123,16995624.320000004023314
20150126,16954998.020000003278255
20150127,16805482.100000001490116
20150128,16566918.870000002905726
20150129,16672310.270000003278255
20150130,16315874.990000005811453
20150202,16518080.800000004470348
20150203,16638587.500000003725290
20150204,16618030.880000002682209
20150205,16772998.270000005140901
20150206,16790152.880000006407499
20150209,16676479.720000002533197
20150210,16857755.300000004470348
20150211,16978809.930000007152557
20150212,17013567.360000003129244
20150213,16986409.360000003129244
20150217,16968707.010000005364418
20150218,16996932.920000005513430
20150219,16875105.430000003427267
20150220,17059218.490000005811453
20150223,17289676.330000005662441
20150224,17350486.320000004023314
20150225,17213465.200000002980232
20150226,17272951.350000005215406
20150227,17328562.440000001341105
20150302,17436244.750000003725290
20150303,17271586.460000004619360
20150304,17239382.910000003874302
20150305,17324542.240000002086163
20150306,17107779.460000004619360
20150309,17348087.350000001490116
20150310,17014253.560000002384186
20150311,16983407.220000002533197
20150312,17324795.550000004470348
20150313,17220648.190000005066395
20150316,17629748.960000004619360
20150317,17526737.070000004023314
20150318,17683261.200000002980232
20150319,17645048.450000002980232
20150320,17710048.370000001043081
20150323,17664274.000000003725290
20150324,17628586.620000004768372
20150325,17281455.050000004470348
20150326,17202314.180000003427267
20150327,17325088.440000005066395
20150330,17606476.840000003576279
20150331,17355169.500000007450581
20150401,17181700.440000005066395
20150402,17316031.560000002384186
20150406,17479347.840000003576279
20150407,17389595.090000003576279
20150408,17481989.800000004470348
20150409,17759066.050000004470348
20150410,17756346.100000001490116
20150413,17651260.790000002831221
20150414,17682868.890000004321337
20150415,17642423.520000003278255
20150416,17498413.150000002235174
20150417,17163563.190000001341105
20150420,17376802.400000002235174
20150421,17417936.390000000596046
20150422,17323100.600000001490116
20150423,17308099.040000006556511
20150424,17196601.590000003576279
20150427,17244169.080000005662441
20150428,17219553.240000002086163
20150429,17113431.340000003576279
20150430,16859512.380000002682209
20150501,17082157.050000004470348
20150504,17141092.900000005960464
20150505,17020641.810000006109476
20150506,16919451.270000007003546
20150507,17055750.530000004917383
20150508,17210207.080000001937151
20150511,17095647.340000003576279
20150512,17020862.350000005215406
20150513,17030151.260000005364418
20150514,17194313.700000006705523
20150515,17275017.370000008493662
20150518,17254816.140000008046627
20150519,17204788.250000007450581
20150520,17186512.550000004470348
20150521,17321874.320000007748604
20150522,17242097.370000004768372
20150526,17074305.930000007152557
20150527,17149552.900000005960464
20150528,17051982.140000004321337
20150529,16950513.040000006556511
20150601,16995821.690000005066395
20150602,17029623.040000006556511
20150603,17043046.580000005662441
20150604,16914430.370000004768372
20150605,16864960.890000008046627
20150608,16751053.140000004321337
20150609,16790293.830000005662441
20150610,17050405.370000004768372
20150611,17126746.780000008642673
20150612,17052700.710000004619360
20150615,17019813.590000003576279
20150616,17199194.030000004917383
20150617,17273817.260000005364418
20150618,17445073.840000003576279
20150619,17390740.130000002682209
20150622,17515964.840000003576279
20150623,17615393.310000006109476
20150624,17431996.950000002980232
20150625,17394280.700000002980232
20150626,17563928.270000003278255
20150629,17140229.450000006705523
20150630,17250258.320000007748604
20150701,17388186.980000004172325
20150702,17384786.890000004321337
20150706,17322279.020000003278255
20150707,17462047.390000008046627
20150708,17113618.360000006854534
20150709,17211236.210000004619360
20150710,17430074.110000006854534
20150713,17673353.280000004917383
20150714,17792520.720000006258488
20150715,17731680.190000005066395
20150716,17754237.310000002384186
20150717,17704480.610000003129244
20150720,17692370.600000005215406
20150721,17623929.670000005513430
20150722,17696818.870000004768372
20150723,17445493.730000007897615
20150724,17188716.690000005066395
20150727,17036183.690000005066395
20150728,17223820.230000004172325
20150729,17412386.040000006556511
20150730,17430533.900000005960464
20150731,17365703.730000004172325
20150803,17336455.960000008344650
20150804,17424503.860000006854534
20150805,16956326.150000005960464
20150806,16762111.230000007897615
20150807,16723504.930000007152557
20150810,16915924.260000009089708
20150811,16606952.170000009238720
20150812,16472223.120000008493662
20150813,16513672.540000008419156
20150814,16610470.500000009313226
20150817,16677535.720000008121133
20150818,16683018.920000007376075
20150819,16618633.020000007003546
20150820,16222391.120000008493662
20150821,15542426.380000010132790
20150824,14914900.180000009015203
20150825,14866083.660000011324883
20150826,15615560.820000011473894
20150827,16169771.900000011548400
20150828,16152542.540000010281801
20150831,16046294.820000011473894
20150901,15588772.650000009685755
20150902,15971632.290000010281801
20150903,15991383.570000009611249
20150904,15824055.890000009909272
20150908,16111618.810000009834766
20150909,15804479.130000010132790
20150910,15877937.450000010430813
20150911,16009687.250000009313226
20150914,15911221.610000010579824
20150915,16149692.780000012367964
20150916,16387096.870000012218952
20150917,16399614.520000012591481
20150918,16011567.370000014081597
20150921,16214631.470000011846423
20150922,16106145.170000012964010
20150923,16094380.810000013560057
20150924,16061543.270000012591481
20150925,16802685.270000010728836
20150928,16420382.910000011324883
20150929,16166152.750000011175871
20150930,16575093.190000010654330
20151001,16743556.590000009164214
20151002,16892525.430000014603138
20151005,16928924.780000008642673
20151006,16818829.980000011622906
20151007,16814308.310000009834766
20151008,17105525.480000011622906
20151009,17126248.190000012516975
20151012,17268234.320000011473894
20151013,17205643.030000012367964
20151014,17110833.750000007450581
20151015,17420814.050000011920929
20151016,17600763.440000008791685
20151019,17811242.540000014007092
20151020,17736696.030000012367964
20151021,17775726.480000007897615
20151022,17847747.680000010877848
20151023,17738996.110000010579824
20151026,17824306.470000009983778
20151027,17747818.770000010728836
20151028,17733522.140000008046627
20151029,17707757.910000011324883
20151030,17703084.380000010132790
20151102,17769121.050000011920929
20151103,17872297.600000008940697
20151104,17782120.520000010728836
20151105,17907602.080000013113022
20151106,17920868.300000011920929
20151109,17727059.280000008642673
20151110,17749249.400000009685755
20151111,17535918.330000013113022
20151112,17374295.070000015199184
20151113,16823250.600000008940697
20151116,16991350.560000009834766
20151117,17315241.300000011920929
20151118,17556719.340000011026859
20151119,17579682.220000013709068
20151120,18283711.190000012516975
20151123,18434561.500000011175871
20151124,18517539.740000013262033
20151125,18702056.870000012218952
20151127,18721992.980000011622906
20151130,18521458.900000013411045
20151201,18631010.910000011324883
20151202,18542043.590000011026859
20151203,18096820.610000010579824
20151204,18572145.590000011026859
20151207,18479222.330000013113022
20151208,18479502.920000009238720
20151209,18147557.920000009238720
20151210,18180005.880000010132790
20151211,17871621.720000009983778
20151214,17993030.790000010281801
20151215,17995283.120000012218952
20151216,18175627.060000009834766
20151217,18043271.450000010430813
20151218,17905993.790000010281801
20151221,18055157.260000012814999
20151222,18096514.480000011622906
20151223,18263912.950000010430813
20151224,18231821.730000011622906
20151228,18230606.850000008940697
20151229,18402094.230000011622906
20151230,18328850.920000009238720
20151231,18154192.510000012814999
20160104,17992262.770000010728836
20160105,18065008.930000014603138
20160106,17904344.340000014752150
20160107,17543791.580000013113022
20160108,17373729.280000016093254
20160111,17555770.150000013411045
20160112,17668605.400000013411045
20160113,17319568.360000014305115
20160114,17545238.860000014305115
20160115,17328595.180000014603138
20160119,17677632.220000013709068
20160120,17418863.380000013858080
20160121,17722701.880000013858080
20160122,17880780.690000012516975
20160125,18049755.370000012218952
20160126,18221013.810000013560057
20160127,18246954.280000012367964
20160128,18399192.320000015199184
20160129,18810851.940000012516975
20160201,19036481.450000010430813
20160202,18895216.350000012665987
20160203,18624203.040000014007092
20160204,18584745.360000014305115
20160205,18272101.120000012218952
20160208,18306680.770000014454126
20160209,18222858.080000013113022
20160210,18259863.210000015795231
20160211,18131650.670000012964010
20160212,18345029.850000016391277
20160216,18398975.760000012814999
20160217,18388417.470000013709068
20160218,17992965.190000012516975
20160219,18022125.090000011026859
20160222,18292484.460000012069941
20160223,18529397.310000013560057
20160224,18707778.750000011175871
20160225,18964202.070000015199184
20160226,18537758.940000012516975
20160229,18490376.370000012218952
20160301,18523822.890000008046627
20160302,18454142.640000008046627
20160303,18434632.170000012964010
20160304,18613013.610000010579824
20160307,18922393.920000012964010
20160308,18964202.070000015199184
20160309,18822054.360000010579824
20160310,18788607.840000011026859
20160311,18721714.800000011920929
20160314,18774671.790000010281801
20160315,18978138.120000012218952
20160316,18950266.020000010728836
20160317,18799756.680000010877848
20160318,18660396.180000010877848
20160321,18944691.600000012665987
20160322,18916819.500000011175871
20160323,18802543.890000008046627
20160324,18993292.890000008046627
20160328,18981586.650000009685755
20160329,19084538.850000008940697
20160330,19190069.210000008344650
20160331,19153974.970000006258488
20160401,19220972.290000006556511
20160404,19299397.130000010132790
20160405,19176655.810000009834766
20160406,19131119.930000007152557
20160407,18746765.050000008195639
20160408,18756450.570000007748604
20160411,18563193.090000011026859
20160412,18818709.650000009685755
20160413,18750214.210000008344650
20160414,18776647.250000011175871
20160415,18774334.970000009983778
20160418,18886703.010000009089708
20160419,19011954.900000009685755
20160420,18885333.180000010877848
20160421,18737259.870000008493662
20160422,18841804.760000009089708
20160425,18865019.100000008940697
20160426,18774952.970000009983778
20160427,18841223.690000008791685
20160428,18757829.900000009685755
20160429,18715693.150000009685755
20160502,18858998.930000007152557
20160503,18818229.260000009089708
20160504,18822071.220000009983778
20160505,18800181.150000009685755
20160506,18873230.670000009238720
20160509,18906685.720000009983778
20160510,19083418.640000008046627
20160511,18880764.780000008642673
20160512,18935604.920000009238720
20160513,18754149.710000008344650
20160516,18906060.460000008344650
20160517,18775038.410000007599592
20160518,18677319.510000009089708
20160519,18645528.010000005364418
20160520,18475408.870000008493662
20160523,18451245.090000007301569
20160524,18540674.050000008195639
20160525,18585125.140000008046627
20160526,18553636.670000009238720
20160527,18551048.440000008791685
20160531,18403132.840000007301569
20160601,18419232.070000007748604
20160602,18367928.630000006407499
20160603,18337492.330000005662441
20160606,18508505.450000010430813
20160607,18617068.660000007599592
20160608,18713574.650000005960464
20160609,18668968.790000006556511
20160610,18560821.410000007599592
20160613,18453567.480000007897615
20160614,18504200.310000009834766
20160615,18457202.950000010430813
20160616,18600587.110000006854534
20160617,18436513.080000005662441
20160620,18535141.620000004768372
20160621,18604415.530000004917383
20160622,18553588.040000006556511
20160623,18693327.700000006705523
20160624,18396962.100000005215406
20160627,18410424.420000005513430
20160628,18674687.360000006854534
20160629,18894682.450000002980232
20160630,19132127.310000002384186
20160701,19218721.720000006258488
20160705,19274211.300000008195639
20160706,19326935.900000005960464
20160707,19176795.730000004172325
20160708,19311540.700000002980232
20160711,19339127.580000005662441
20160712,19365281.630000006407499
20160713,19419769.130000002682209
20160714,19498958.740000005811453
20160715,19480207.950000010430813
20160718,19460757.270000003278255
20160719,19507477.800000008195639
20160720,19474183.640000008046627
20160721,19453133.260000005364418
20160722,19523076.700000010430813
20160725,19411206.110000006854534
20160726,19303432.580000005662441
20160727,19303168.650000009685755
20160728,19191055.910000007599592
20160729,19235049.320000004023314
20160801,19063424.310000006109476
20160802,18934656.570000007748604
20160803,18762872.470000006258488
20160804,18744482.280000004917383
20160805,18777919.840000007301569
20160808,18733724.380000006407499
20160809,18756735.260000005364418
20160810,18657185.680000007152557
20160811,18696278.430000007152557
20160812,18690842.510000005364418
20160815,18672955.800000004470348
20160816,18492328.980000004172325
20160817,18560819.560000006109476
20160818,18592906.410000003874302
20160819,18443858.710000004619360
20160822,18397632.620000004768372
20160823,18437525.920000005513430
20160824,18356067.590000003576279
20160825,18336939.230000004172325
20160826,18243287.830000005662441
20160829,18352486.630000002682209
20160830,18272790.230000004172325
20160831,18251819.090000007301569
20160901,18349376.300000004470348
20160902,18428094.530000004917383
20160906,18465899.010000005364418
20160907,18517109.250000007450581
20160908,18475613.690000005066395
20160909,18087892.380000006407499
20160912,18360387.380000006407499
20160913,18206448.510000005364418
20160914,18259492.960000004619360
20160915,18587141.420000005513430
20160916,18726295.310000006109476
20160919,18581074.120000004768372
20160920,18625179.980000004172325
20160921,18701941.030000004917383
20160922,18822674.700000006705523
20160923,18631556.550000000745058
20160926,18505075.830000005662441
20160927,18627632.630000002682209
20160928,18813363.970000002533197
20160929,18550396.090000003576279
20160930,18763923.080000001937151
20161003,18670319.880000002682209
20161004,18665065.650000002235174
20161005,18749802.280000001192093
20161006,18822678.490000002086163
20161007,18850548.200000002980232
20161010,18911892.170000001788139
20161011,18807457.580000005662441
20161012,18882537.450000002980232
20161013,18810864.100000001490116
20161014,18903736.760000001639128
20161017,18834509.560000002384186
20161018,18760337.000000000000000
20161019,18699858.660000003874302
20161020,18630271.110000003129244
20161021,18551516.110000003129244
20161024,18654974.710000000894070
20161025,18803441.120000001043081
20161026,18895316.239999998360872
20161027,18828997.370000001043081
20161028,18790949.390000000596046
20161031,18822259.480000000447035
20161101,18685805.550000000745058
20161102,18578817.690000001341105
20161103,18438301.970000002533197
20161104,18328176.679999999701977
20161107,18822840.359999999403954
20161108,18854643.469999998807907
20161109,19267520.990000002086163
20161110,19471540.519999999552965
20161111,19574039.620000001043081
20161114,19611760.109999999403954
20161115,19681183.269999999552965
20161116,19594018.550000000745058
20161117,19710228.980000000447035
20161118,19719068.309999998658895
20161121,19842864.050000000745058
20161122,19900877.180000003427267
20161123,19888429.739999998360872
20161125,19934888.170000001788139
20161128,19847490.109999999403954
20161129,19923867.109999999403954
20161130,19941766.739999998360872
20161201,20004405.420000001788139
20161202,19991881.250000000000000
20161205,20218455.490000002086163
20161206,20334448.609999999403954
20161207,20651517.850000001490116
20161208,20878263.300000000745058
20161209,20975560.599999997764826
20161212,20849576.049999997019768
20161213,21015244.060000002384186
20161214,20964149.429999999701977
20161215,21113281.239999998360872
20161216,20925448.700000002980232
20161219,21048664.070000004023314
20161220,21221983.769999999552965
20161221,21201096.190000001341105
20161222,21149419.280000001192093
20161223,21198988.190000001341105
20161227,21241906.200000002980232
20161228,21111410.729999996721745
20161229,21033320.649999998509884
20161230,21003204.790000002831221
20170103,21207696.719999998807907
20170104,21262585.769999999552965
20170105,21242055.079999998211861
20170106,21404056.669999998062849
20170109,21375981.769999999552965
20170110,21378683.980000004172325
20170111,21544963.119999997317791
20170112,21396298.459999997168779
20170113,21431572.179999999701977
20170117,21138909.530000001192093
20170118,21154213.280000001192093
20170119,21071797.950000002980232
20170120,21157769.330000005662441
20170123,21128670.269999999552965
20170124,21368031.449999999254942
20170125,21737227.839999999850988
20170126,21806237.669999998062849
20170127,21793491.740000002086163
20170130,21588882.210000000894070
20170131,21296075.809999998658895
20170201,21506162.980000000447035
20170202,21449683.500000000000000
20170203,21903665.039999999105930
20170206,21903485.599999997764826
20170207,21989682.660000000149012
20170208,21850522.100000001490116
20170209,21925123.179999999701977
20170210,21979908.900000002235174
20170213,22150540.859999999403954
20170214,22312305.280000001192093
20170215,22364881.420000001788139
20170216,22458609.920000001788139
20170217,22520065.539999999105930
20170221,22697501.820000000298023
20170222,22718575.540000002831221
20170223,22727216.470000002533197
20170224,22799600.330000001937151
20170227,22896961.280000001192093
20170228,22926486.400000002235174
20170301,23308040.990000002086163
20170302,23191281.950000002980232
20170303,23243932.589999999850988
20170306,23125995.030000001192093
20170307,23197084.670000001788139
20170308,23154614.890000000596046
20170309,23097637.650000002235174
20170310,23032515.589999999850988
20170313,23091479.899999998509884
20170314,23118456.520000003278255
20170315,23169252.690000001341105
20170316,23148127.600000001490116
20170317,23197780.280000001192093
20170320,23310778.170000001788139
20170321,23004761.100000001490116
20170322,23159318.670000001788139
20170323,23154879.170000001788139
20170324,23068725.270000003278255
20170327,23110450.589999999850988
20170328,23372314.160000003874302
20170329,23367223.769999999552965
20170330,23415738.880000002682209
20170331,23365079.260000001639128
20170403,23345252.480000000447035
20170404,23484732.540000002831221
20170405,23368658.890000004321337
20170406,23365036.250000003725290
20170407,23381784.100000001490116
20170410,23305026.310000002384186
20170411,23307751.440000001341105
20170412,23203077.420000001788139
20170413,23153278.940000001341105
20170417,23386234.900000002235174
20170418,23326858.370000001043081
20170419,23270810.070000000298023
20170420,23354978.530000001192093
20170421,23335797.420000001788139
20170424,23371156.359999999403954
20170425,23880559.399999998509884
20170426,23880500.839999999850988
20170427,23858836.820000000298023
20170428,23812285.300000000745058
20170501,23837264.470000002533197
20170502,23847854.190000001341105
20170503,23729773.280000001192093
20170504,23808715.070000000298023
20170505,23899890.009999997913837
20170508,23913299.560000002384186
20170509,23896656.490000002086163
20170510,23752685.800000000745058
20170511,23746902.240000002086163
20170512,23807673.710000000894070
20170515,23848648.350000001490116
20170516,23851160.960000000894070
20170517,23700032.850000001490116
20170518,23737242.299999997019768
20170519,23879323.699999999254942
20170522,23939237.769999999552965
20170523,23913510.119999997317791
20170524,24173683.730000000447035
20170525,24228135.129999998956919
20170526,24306886.270000003278255
20170530,24313387.080000001937151
20170531,24349724.280000001192093
20170601,24513493.630000002682209
20170602,24540583.240000002086163
20170605,24457691.660000000149012
20170606,24294764.159999996423721
20170607,24281040.300000000745058
20170608,24074161.620000001043081
20170609,24199599.199999999254942
20170612,24121175.859999999403954
20170613,24114183.820000000298023
20170614,24184413.320000000298023
20170615,24193375.119999997317791
20170616,24220294.370000004768372
20170619,24290867.390000000596046
20170620,24289283.719999998807907
20170621,24258116.739999998360872
20170622,24254684.040000002831221
20170623,24287003.300000000745058
20170626,24361620.630000002682209
20170627,24268664.309999998658895
20170628,24449771.560000002384186
20170629,24215073.689999997615814
20170630,24257183.710000000894070
20170703,24290924.289999999105930
20170705,24454410.820000000298023
20170706,24381216.550000000745058
20170707,24522223.580000005662441
20170710,24340125.480000000447035
20170711,24354960.879999998956919
20170712,24498190.980000000447035
20170713,24470187.910000000149012
20170714,24680709.470000002533197
20170717,24663127.659999996423721
20170718,24690201.719999998807907
20170719,24820325.030000001192093
20170720,24935669.589999999850988
20170721,24941567.940000001341105
20170724,24816787.410000000149012
20170725,25102579.950000002980232
20170726,25535851.579999998211861
20170727,25739405.130000002682209
20170728,25808599.180000003427267
20170731,25876015.800000000745058
20170801,25803064.439999997615814
20170802,25856515.719999998807907
20170803,25916388.689999997615814
20170804,25846276.610000003129244
20170807,25981457.780000001192093
20170808,25963340.380000002682209
20170809,25870669.829999998211861
20170810,25764271.620000001043081
20170811,25830350.099999997764826
20170814,25935992.729999996721745
20170815,26018442.030000001192093
20170816,26043556.889999996870756
20170817,25811011.179999999701977
20170818,25722084.970000002533197
20170821,25826253.079999998211861
20170822,26104571.269999999552965
20170823,25949643.000000000000000
20170824,25865715.089999999850988
20170825,25772795.869999997317791
20170828,25814204.829999998211861
20170829,25993805.070000000298023
20170830,25919030.929999999701977
20170831,26009901.530000001192093
20170901,26013600.760000005364418
20170905,25948133.820000000298023
20170906,25883725.320000000298023
20170907,26031211.250000000000000
20170908,25950938.549999997019768
20170911,26195471.260000005364418
20170912,25988015.250000000000000
20170913,26074283.130000002682209
20170914,26191447.469999998807907
20170915,26347950.920000001788139
20170918,26450450.640000000596046
20170919,26363713.550000000745058
20170920,26499199.500000000000000
20170921,26387057.530000001192093
20170922,26292305.699999999254942
20170925,26090194.379999998956919
20170926,26014615.870000001043081
20170927,26072333.990000002086163
20170928,26166578.179999999701977
20170929,26100787.089999999850988
20171002,26228498.379999998956919
20171003,26319929.080000001937151
20171004,26351730.490000002086163
20171005,26473780.470000002533197
20171006,26529649.990000002086163
20171009,26549229.530000001192093
20171010,26594596.760000005364418
20171011,26715570.090000003576279
20171012,26681131.359999999403954
20171013,26778630.179999999701977
20171016,26778642.650000002235174
20171017,26873517.010000001639128
20171018,26937854.320000000298023
20171019,26818846.530000001192093
20171020,26980239.720000002533197
20171023,26943826.120000004768372
20171024,27290687.910000000149012
20171025,27132108.780000001192093
20171026,27382376.550000000745058
20171027,27527046.140000000596046
20171030,27479442.850000001490116
20171031,27565010.620000001043081
20171101,27595521.679999999701977
20171102,27627765.179999999701977
20171103,27758425.029999997466803
