程式時間,2 小時 11 分 39 秒
FS(907),15877833.869999999180436
FS(908),15872355.969999998807907
FS(909),15979862.279999999329448
FS(910),15870294.939999997615814
FS(911),15369461.219999998807907
FS(912),15346402.179999999701977
FS(913),15466877.989999998360872
FS(914),15553686.390000000596046
FS(915),15395864.070000000298023
FS(916),15453508.169999999925494
FS(917),15504660.000000000000000
FS(918),15466790.869999997317791
FS(919),15262524.459999999031425
FS(920),15275660.439999999478459
FS(921),15352922.829999998211861
FS(922),15239702.839999997988343
FS(923),15369223.959999999031425
FS(924),15602888.159999998286366
FS(925),15634553.929999999701977
FS(926),15603384.299999998882413
FS(927),15752779.829999998211861
FS(928),15861946.309999998658895
FS(929),15939158.659999998286366
FS(930),15891588.869999997317791
FS(931),16067825.469999998807907
FS(932),16267685.660000000149012
FS(933),16328399.639999998733401
FS(934),16395482.559999998658895
FS(935),16265669.099999999627471
FS(936),16119090.469999998807907
FS(937),16164462.569999996572733
FS(938),16241347.390000000596046
FS(939),16247359.869999997317791
FS(940),16139749.809999998658895
FS(941),15967844.109999999403954
FS(942),15905758.029999999329448
FS(943),15927321.959999997168779
FS(944),15952294.740000000223517
FS(945),15757571.239999998360872
FS(946),15893006.399999998509884
FS(947),15808949.669999998062849
FS(948),15626786.980000000447035
FS(949),15580552.879999998956919
FS(950),16058832.579999998211861
FS(951),16109783.250000000000000
FS(952),16230899.789999999105930
FS(953),16098961.439999999478459
FS(954),16277571.929999997839332
FS(955),16127579.160000000149012
FS(956),16005660.660000000149012
FS(957),15970975.689999997615814
FS(958),15991687.429999999701977
FS(959),16070463.190000001341105
FS(960),16069357.569999998435378
FS(961),16239904.910000000149012
FS(962),16185001.379999997094274
FS(963),16313129.179999999701977
FS(964),16287686.949999999254942
FS(965),16304290.669999998062849
FS(966),16398908.089999997988343
FS(967),16399030.259999999776483
FS(968),16454797.500000000000000
FS(969),16596983.469999998807907
FS(970),16450169.169999998062849
FS(971),16634633.539999999105930
FS(972),16602390.619999999180436
FS(973),16648635.089999997988343
FS(974),16811461.839999999850988
FS(975),16460132.859999999403954
FS(976),16569589.410000000149012
FS(977),16616590.799999998882413
FS(978),16597790.829999998211861
FS(979),16398906.869999997317791
FS(980),16616252.369999997317791
FS(981),16557837.059999998658895
FS(982),16417721.800000000745058
FS(983),16484571.009999997913837
FS(984),16522544.099999999627471
FS(985),16499335.369999999180436
FS(986),16429672.779999999329448
FS(987),16327108.479999998584390
FS(988),16332780.089999999850988
FS(989),16355763.219999996945262
FS(990),16638534.959999999031425
FS(991),16641019.330000000074506
FS(992),16604698.009999997913837
FS(993),16334780.339999997988343
FS(994),16233429.500000000000000
FS(995),16163404.079999998211861
FS(996),16325220.829999998211861
FS(997),16420466.929999999701977
FS(998),16593502.619999997317791
FS(999),16591625.699999999254942
FS(1000),16699955.399999998509884
FS(1001),16859279.390000000596046
FS(1002),16898926.449999999254942
FS(1003),17055022.879999998956919
FS(1004),17013430.769999995827675
FS(1005),17058616.210000000894070
FS(1006),17156106.109999999403954
FS(1007),17156106.109999999403954
FS(1008),17093979.750000000000000
FS(1009),17005748.429999995976686
FS(1010),17108246.649999998509884
FS(1011),17037637.779999997466803
FS(1012),16993002.480000000447035
FS(1013),16955990.160000000149012
FS(1014),16717970.170000001788139
FS(1015),16872955.530000001192093
FS(1016),17084607.380000002682209
FS(1017),16969255.390000000596046
FS(1018),16803762.090000003576279
FS(1019),17080324.140000000596046
FS(1020),17114231.480000000447035
FS(1021),16986406.490000002086163
FS(1022),16708107.169999999925494
FS(1023),16676287.850000001490116
FS(1024),16490655.440000001341105
FS(1025),16396118.880000000819564
FS(1026),16514427.099999997764826
FS(1027),16519922.790000002831221
FS(1028),16190501.980000000447035
FS(1029),16191886.770000003278255
FS(1030),16165104.089999999850988
FS(1031),16302611.440000001341105
FS(1032),16522594.019999999552965
FS(1033),16544830.239999998360872
FS(1034),16818495.320000000298023
FS(1035),16759084.730000000447035
FS(1036),16903055.940000001341105
FS(1037),17036800.329999998211861
FS(1038),17063317.560000002384186
FS(1039),16931820.800000000745058
FS(1040),17013422.500000000000000
FS(1041),17008047.750000000000000
FS(1042),17157862.089999999850988
FS(1043),17060933.799999997019768
FS(1044),17106448.259999997913837
FS(1045),17258691.400000002235174
FS(1046),17365048.440000001341105
FS(1047),17259960.560000002384186
FS(1048),17519486.370000001043081
FS(1049),17452136.309999998658895
FS(1050),17455475.620000001043081
FS(1051),17446817.630000002682209
FS(1052),17430135.399999998509884
FS(1053),17398929.130000002682209
FS(1054),17379690.480000004172325
FS(1055),17209084.940000001341105
FS(1056),17125010.500000000000000
FS(1057),17298413.280000001192093
FS(1058),17523993.940000001341105
FS(1059),17518018.000000000000000
FS(1060),17723506.949999999254942
FS(1061),17549036.410000000149012
FS(1062),17607770.299999997019768
FS(1063),17618870.399999998509884
FS(1064),17460767.019999999552965
FS(1065),17298929.160000000149012
FS(1066),17438931.649999998509884
FS(1067),17564725.460000000894070
FS(1068),17766806.149999998509884
FS(1069),17776871.429999999701977
FS(1070),17723107.019999999552965
FS(1071),17443887.450000002980232
FS(1072),17218213.940000001341105
FS(1073),17258690.999999996274710
FS(1074),17511249.300000000745058
FS(1075),17145865.629999998956919
FS(1076),16948868.530000001192093
FS(1077),17067553.859999999403954
FS(1078),17126789.240000002086163
FS(1079),17259491.370000001043081
FS(1080),17255703.510000001639128
FS(1081),17245318.719999998807907
FS(1082),17306366.740000002086163
FS(1083),17314195.790000002831221
FS(1084),17547740.460000000894070
FS(1085),17438892.289999999105930
FS(1086),17480278.980000000447035
FS(1087),17571429.379999998956919
FS(1088),17654659.870000001043081
FS(1089),17537136.539999999105930
FS(1090),17553560.920000001788139
FS(1091),17682082.929999999701977
FS(1092),17543442.910000000149012
FS(1093),17675481.390000004321337
FS(1094),17647487.570000000298023
FS(1095),17659254.480000000447035
FS(1096),17890153.949999999254942
FS(1097),17952731.280000001192093
FS(1098),17868957.080000001937151
FS(1099),17603129.480000000447035
FS(1100),17724193.190000001341105
FS(1101),17830048.600000001490116
FS(1102),17749154.040000002831221
FS(1103),17926173.060000002384186
FS(1104),17968147.730000000447035
FS(1105),18127231.420000001788139
FS(1106),18287163.929999999701977
FS(1107),18290153.839999999850988
FS(1108),18470733.510000001639128
FS(1109),18513718.629999998956919
FS(1110),18505528.150000002235174
FS(1111),18492327.379999998956919
FS(1112),18557875.969999998807907
FS(1113),18642985.820000000298023
FS(1114),18735366.660000000149012
FS(1115),18767101.839999999850988
FS(1116),18759126.310000002384186
FS(1117),18611790.300000004470348
FS(1118),18396029.750000000000000
FS(1119),18421863.299999997019768
FS(1120),18427312.850000001490116
FS(1121),18441509.740000002086163
FS(1122),18557395.809999998658895
FS(1123),18542245.449999999254942
FS(1124),18546752.070000000298023
FS(1125),18585246.089999999850988
FS(1126),18466281.009999997913837
FS(1127),18543586.839999999850988
FS(1128),18539287.719999998807907
FS(1129),18615920.780000001192093
FS(1130),18556528.090000003576279
FS(1131),18556528.090000003576279
FS(1132),18544431.930000003427267
FS(1133),18686764.410000003874302
FS(1134),18645129.220000002533197
FS(1135),18543908.990000002086163
FS(1136),18662754.140000004321337
FS(1137),18646380.980000004172325
FS(1138),18700419.270000003278255
FS(1139),18756035.340000003576279
FS(1140),18759514.860000003129244
FS(1141),19117356.480000004172325
FS(1142),18804622.960000004619360
FS(1143),18936139.980000004172325
FS(1144),18916193.480000000447035
FS(1145),19009729.720000006258488
FS(1146),19048627.930000003427267
FS(1147),18939308.170000001788139
FS(1148),18976100.030000001192093
FS(1149),18993746.440000001341105
FS(1150),18944467.540000002831221
FS(1151),18851692.480000004172325
FS(1152),18470356.370000004768372
FS(1153),18424170.490000005811453
FS(1154),18537630.510000005364418
FS(1155),18303933.190000005066395
FS(1156),18321241.440000001341105
FS(1157),18277079.630000002682209
FS(1158),18401689.830000001937151
FS(1159),18514916.090000003576279
FS(1160),18511473.490000002086163
FS(1161),18733948.360000003129244
FS(1162),18628253.860000003129244
FS(1163),18653029.160000003874302
FS(1164),18841713.630000002682209
FS(1165),18908251.860000006854534
FS(1166),18950611.500000003725290
FS(1167),19042605.170000001788139
FS(1168),18997477.000000003725290
FS(1169),19017595.230000004172325
FS(1170),18999425.360000003129244
FS(1171),19101061.210000000894070
FS(1172),19084435.350000001490116
FS(1173),19130480.860000003129244
FS(1174),19076011.040000002831221
FS(1175),18970003.540000006556511
FS(1176),18990189.350000005215406
FS(1177),19063045.590000003576279
FS(1178),19004855.300000004470348
FS(1179),18830985.700000002980232
FS(1180),18961083.330000001937151
FS(1181),18966623.680000003427267
FS(1182),18914679.429999999701977
FS(1183),18914727.720000006258488
FS(1184),18983046.850000001490116
FS(1185),19019261.000000003725290
FS(1186),19021504.000000000000000
FS(1187),18925433.260000001639128
FS(1188),18793119.640000004321337
FS(1189),18740270.780000004917383
FS(1190),18902034.360000003129244
FS(1191),18561374.610000006854534
FS(1192),18793047.330000005662441
FS(1193),18872264.800000000745058
FS(1194),18767202.490000005811453
FS(1195),18436705.340000003576279
FS(1196),18407379.070000004023314
FS(1197),18514173.630000006407499
FS(1198),18464049.850000005215406
FS(1199),18140482.820000004023314
FS(1200),18406997.440000001341105
FS(1201),18062019.430000003427267
FS(1202),17713952.630000002682209
FS(1203),17339357.510000005364418
FS(1204),17372553.660000003874302
FS(1205),17217885.760000001639128
FS(1206),17157578.130000002682209
FS(1207),17473547.800000004470348
FS(1208),17538503.020000003278255
FS(1209),17939790.130000002682209
FS(1210),17816441.730000004172325
FS(1211),18097256.260000005364418
FS(1212),18241708.590000003576279
FS(1213),18119285.480000004172325
FS(1214),18446940.000000000000000
FS(1215),18428716.350000001490116
FS(1216),18351873.830000001937151
FS(1217),18691684.980000004172325
FS(1218),18728099.300000004470348
FS(1219),18649204.720000002533197
FS(1220),18735903.090000003576279
FS(1221),18832036.460000004619360
FS(1222),18845974.500000000000000
FS(1223),18797669.810000002384186
FS(1224),18843944.220000002533197
FS(1225),18938860.450000002980232
FS(1226),19046145.680000003427267
FS(1227),19310556.930000003427267
FS(1228),19339402.380000002682209
FS(1229),19531284.380000006407499
FS(1230),19415892.720000002533197
FS(1231),19681814.410000003874302
FS(1232),19866280.040000006556511
FS(1233),19988247.320000004023314
FS(1234),19942481.220000002533197
FS(1235),20050876.990000005811453
FS(1236),19795043.620000004768372
FS(1237),19543509.940000001341105
FS(1238),19635472.510000001639128
FS(1239),19745103.430000003427267
FS(1240),19722869.900000002235174
FS(1241),19712199.940000005066395
FS(1242),19226102.170000001788139
FS(1243),19230635.520000007003546
FS(1244),18823252.540000002831221
FS(1245),18855639.990000005811453
FS(1246),18497737.130000002682209
FS(1247),18313920.270000003278255
FS(1248),18169622.990000002086163
FS(1249),18564331.010000005364418
FS(1250),19025782.040000002831221
FS(1251),18955195.420000001788139
FS(1252),19166488.830000001937151
FS(1253),19235096.530000004917383
FS(1254),19220709.070000004023314
FS(1255),19375102.910000003874302
FS(1256),19313663.440000005066395
FS(1257),19161730.470000002533197
FS(1258),18902771.080000001937151
FS(1259),18902771.080000001937151
FS(1260),18658603.340000003576279
FS(1261),18647152.350000001490116
FS(1262),19065436.230000000447035
FS(1263),19409198.570000000298023
FS(1264),19121803.140000000596046
FS(1265),19116240.540000002831221
FS(1266),19020355.620000004768372
FS(1267),18783584.089999999850988
FS(1268),18706213.410000003874302
FS(1269),18920483.830000001937151
FS(1270),18908313.070000000298023
FS(1271),18870258.250000003725290
FS(1272),19187830.550000000745058
FS(1273),19097657.250000003725290
FS(1274),19138615.259999997913837
FS(1275),18797921.820000000298023
FS(1276),18590667.579999998211861
FS(1277),18859130.539999999105930
FS(1278),18418882.070000000298023
FS(1279),18529253.910000000149012
FS(1280),18740088.969999998807907
FS(1281),18757822.890000000596046
FS(1282),18882580.390000000596046
FS(1283),18847438.350000001490116
FS(1284),18723721.800000000745058
FS(1285),18961108.940000001341105
FS(1286),19000582.300000000745058
FS(1287),19113138.390000000596046
FS(1288),19034720.630000002682209
FS(1289),18984731.230000000447035
FS(1290),19090640.040000002831221
FS(1291),18855318.890000000596046
FS(1292),18973769.089999999850988
FS(1293),19085979.470000002533197
FS(1294),19358090.820000000298023
FS(1295),19333112.520000003278255
FS(1296),19385860.620000001043081
FS(1297),19442790.220000002533197
FS(1298),19597988.200000002980232
FS(1299),19508321.640000000596046
FS(1300),19364062.860000003129244
FS(1301),19507717.390000000596046
FS(1302),19225332.890000000596046
FS(1303),19363201.730000004172325
FS(1304),19089042.539999999105930
FS(1305),18983293.350000001490116
FS(1306),19330734.900000002235174
FS(1307),19198187.269999999552965
FS(1308),19569465.839999999850988
FS(1309),19455281.250000000000000
FS(1310),19591964.070000000298023
FS(1311),19539196.390000000596046
FS(1312),19945775.089999999850988
FS(1313),19865864.100000001490116
FS(1314),19790209.100000001490116
FS(1315),19414260.600000001490116
FS(1316),19297409.530000004917383
FS(1317),19398555.530000001192093
FS(1318),19571166.060000002384186
FS(1319),19401515.580000001937151
FS(1320),19280158.830000001937151
FS(1321),19426214.160000000149012
FS(1322),19582801.579999998211861
FS(1323),19469220.850000001490116
FS(1324),19624009.219999998807907
FS(1325),19824343.170000001788139
FS(1326),19800416.220000002533197
FS(1327),19715409.949999999254942
FS(1328),19725872.980000000447035
FS(1329),19672181.970000002533197
FS(1330),19548738.210000000894070
FS(1331),19221268.679999999701977
FS(1332),19339942.720000002533197
FS(1333),19365651.760000001639128
FS(1334),19368043.920000001788139
FS(1335),19368824.340000003576279
FS(1336),19348775.590000003576279
FS(1337),19233105.800000004470348
FS(1338),19139141.800000000745058
FS(1339),18930887.120000001043081
FS(1340),18726040.070000000298023
FS(1341),18980321.579999998211861
FS(1342),19062712.219999998807907
FS(1343),18865740.859999999403954
FS(1344),18857602.200000002980232
FS(1345),19034735.470000002533197
FS(1346),19255609.350000001490116
FS(1347),19163025.240000002086163
FS(1348),19189970.949999999254942
FS(1349),19081475.960000000894070
FS(1350),19284491.039999999105930
FS(1351),19495950.320000000298023
FS(1352),19534516.359999999403954
FS(1353),19281303.270000003278255
FS(1354),19186522.480000000447035
FS(1355),19292721.859999999403954
FS(1356),19235241.079999998211861
FS(1357),19028830.310000002384186
FS(1358),19105268.670000001788139
FS(1359),19060506.180000003427267
FS(1360),18932873.790000002831221
FS(1361),18991631.500000000000000
FS(1362),18998677.570000000298023
FS(1363),19063284.580000001937151
FS(1364),18900811.290000002831221
FS(1365),18718432.429999999701977
FS(1366),18639043.500000000000000
FS(1367),18710089.510000001639128
FS(1368),18954509.670000001788139
FS(1369),18997250.050000004470348
FS(1370),18886720.740000002086163
FS(1371),18763256.270000003278255
FS(1372),18951107.530000001192093
FS(1373),19012591.190000001341105
FS(1374),19262734.320000000298023
FS(1375),19318963.050000000745058
FS(1376),19312833.680000003427267
FS(1377),19262663.570000000298023
FS(1378),19126517.579999998211861
FS(1379),19065262.870000001043081
FS(1380),19287172.329999998211861
FS(1381),18933421.850000001490116
FS(1382),18951561.200000002980232
FS(1383),18951561.200000002980232
FS(1384),18953083.630000006407499
FS(1385),18945344.590000003576279
FS(1386),19106192.300000004470348
FS(1387),18793845.890000004321337
FS(1388),18837037.830000005662441
FS(1389),19018955.680000003427267
FS(1390),19227006.110000003129244
FS(1391),19287670.630000002682209
FS(1392),19307661.800000004470348
FS(1393),19367581.060000002384186
FS(1394),19407739.220000002533197
FS(1395),19465314.150000005960464
FS(1396),19400913.450000002980232
FS(1397),19444432.240000005811453
FS(1398),19363709.780000004917383
FS(1399),19187158.300000004470348
FS(1400),19018321.850000005215406
FS(1401),19173418.740000005811453
FS(1402),19389989.280000004917383
FS(1403),19408616.380000002682209
FS(1404),19404164.710000004619360
FS(1405),19432631.480000004172325
FS(1406),19478825.510000005364418
FS(1407),19106857.860000003129244
FS(1408),18885501.300000004470348
FS(1409),18817374.850000005215406
FS(1410),19014927.640000004321337
FS(1411),18702682.000000003725290
FS(1412),18628773.990000002086163
FS(1413),18724384.700000002980232
FS(1414),18787808.660000003874302
FS(1415),18948433.980000004172325
FS(1416),18819195.660000003874302
FS(1417),18799901.650000002235174
FS(1418),18102445.120000004768372
FS(1419),17518853.550000004470348
FS(1420),16912499.930000003427267
FS(1421),16659649.030000004917383
FS(1422),17429873.760000005364418
FS(1423),17870110.180000007152557
FS(1424),17879271.540000002831221
FS(1425),17716698.610000003129244
FS(1426),17229286.570000004023314
FS(1427),17507359.730000004172325
FS(1428),17503669.350000001490116
FS(1429),17218671.730000004172325
FS(1430),17647554.330000005662441
FS(1431),17411853.130000002682209
FS(1432),17532931.710000000894070
FS(1433),17606374.420000005513430
FS(1434),17573227.100000005215406
FS(1435),17819903.020000003278255
FS(1436),17970217.990000002086163
FS(1437),17925088.090000003576279
FS(1438),17584726.310000002384186
FS(1439),17632914.170000005513430
FS(1440),17468285.560000002384186
FS(1441),17423906.220000002533197
FS(1442),17264495.240000005811453
FS(1443),17677368.190000005066395
FS(1444),17228325.780000004917383
FS(1445),17152839.750000003725290
FS(1446),17513851.910000003874302
FS(1447),17619780.790000006556511
FS(1448),17778781.590000003576279
FS(1449),17945996.490000005811453
FS(1450),17769748.860000003129244
FS(1451),17844186.120000004768372
FS(1452),17996055.130000002682209
FS(1453),17987831.560000002384186
FS(1454),18089008.120000004768372
FS(1455),17986746.940000001341105
FS(1456),17925032.090000003576279
FS(1457),18362115.780000004917383
FS(1458),18516728.080000001937151
FS(1459),18692022.240000005811453
FS(1460),18582615.240000002086163
FS(1461),18482569.170000001788139
FS(1462),18813922.690000005066395
FS(1463),18841291.240000005811453
FS(1464),18931895.700000002980232
FS(1465),18948206.080000001937151
FS(1466),19239579.200000002980232
FS(1467),19209403.580000005662441
FS(1468),19081233.940000001341105
FS(1469),19227869.070000007748604
FS(1470),19279896.140000004321337
FS(1471),19196845.800000004470348
FS(1472),19220363.190000005066395
FS(1473),19451937.520000003278255
FS(1474),19341701.100000001490116
FS(1475),19401396.740000005811453
FS(1476),19184787.390000000596046
FS(1477),18948674.300000004470348
FS(1478),18660223.560000002384186
FS(1479),18868989.360000003129244
FS(1480),18804475.340000003576279
FS(1481),19138229.890000004321337
FS(1482),19151582.070000004023314
FS(1483),19455387.330000005662441
FS(1484),19361124.420000001788139
FS(1485),19247898.510000005364418
FS(1486),19378234.350000001490116
FS(1487),19290744.310000006109476
FS(1488),19044953.070000004023314
FS(1489),19366135.740000002086163
FS(1490),19155257.220000002533197
FS(1491),18699810.150000005960464
FS(1492),19130381.270000003278255
FS(1493),18983211.570000004023314
FS(1494),18856714.830000001937151
FS(1495),18587997.370000004768372
FS(1496),18653276.700000002980232
FS(1497),18188120.430000003427267
FS(1498),18310067.100000005215406
FS(1499),18642785.510000005364418
FS(1500),18997207.710000004619360
FS(1501),18699678.910000007599592
FS(1502),18204963.290000006556511
FS(1503),18283795.360000006854534
FS(1504),18449972.430000003427267
FS(1505),18403304.890000004321337
FS(1506),18291956.060000002384186
FS(1507),18383700.760000005364418
FS(1508),18499898.190000005066395
FS(1509),18340291.080000001937151
FS(1510),18147962.650000002235174
FS(1511),18147962.650000002235174
FS(1512),18228674.090000003576279
FS(1513),18073475.990000002086163
FS(1514),17607258.310000002384186
FS(1515),17489522.350000001490116
FS(1516),17713052.870000004768372
FS(1517),17889315.170000001788139
FS(1518),17288665.430000003427267
FS(1519),17281194.030000004917383
FS(1520),17143066.650000005960464
FS(1521),17358797.590000003576279
FS(1522),16997602.750000003725290
FS(1523),17416881.870000004768372
FS(1524),17635942.390000004321337
FS(1525),17624988.490000002086163
FS(1526),17753832.750000003725290
FS(1527),17744173.530000001192093
FS(1528),17909856.550000004470348
FS(1529),18258817.750000003725290
FS(1530),18374793.010000005364418
FS(1531),18238014.290000002831221
FS(1532),17944167.330000005662441
FS(1533),17696121.610000003129244
FS(1534),16966200.490000002086163
FS(1535),16699288.890000002458692
FS(1536),16912526.310000002384186
FS(1537),16985965.570000004023314
FS(1538),16850072.450000002980232
FS(1539),17153830.350000001490116
FS(1540),17465600.650000005960464
FS(1541),17547157.170000001788139
FS(1542),17347869.130000002682209
FS(1543),17417554.650000002235174
FS(1544),17585837.530000001192093
FS(1545),17642721.490000002086163
FS(1546),17729837.410000003874302
FS(1547),17917470.230000004172325
FS(1548),17774836.910000003874302
FS(1549),17636717.070000000298023
FS(1550),17874205.990000002086163
FS(1551),17838037.050000004470348
FS(1552),17783667.470000002533197
FS(1553),17735636.550000004470348
FS(1554),17775551.690000005066395
FS(1555),17911636.630000002682209
FS(1556),17958017.770000003278255
FS(1557),17974564.050000004470348
FS(1558),18273645.190000005066395
FS(1559),18404134.790000006556511
FS(1560),18505266.050000004470348
FS(1561),18563441.730000004172325
FS(1562),18565428.710000000894070
FS(1563),18668965.050000004470348
FS(1564),18624590.410000003874302
FS(1565),18596285.530000001192093
FS(1566),18599224.070000000298023
FS(1567),18546384.470000006258488
FS(1568),18580046.430000003427267
FS(1569),18738013.730000004172325
FS(1570),18947322.150000002235174
FS(1571),18936438.650000005960464
FS(1572),19138155.730000004172325
FS(1573),19180600.330000001937151
FS(1574),19147245.550000004470348
FS(1575),19217587.429999999701977
FS(1576),19156742.969999998807907
FS(1577),19125544.510000001639128
FS(1578),19052445.410000003874302
FS(1579),19151149.110000003129244
FS(1580),19058201.070000004023314
FS(1581),19142739.610000003129244
FS(1582),19207883.250000000000000
FS(1583),19414378.990000002086163
FS(1584),19320997.910000003874302
FS(1585),19279767.090000003576279
FS(1586),19025926.670000001788139
FS(1587),19076930.590000003576279
FS(1588),19227495.410000003874302
FS(1589),19225327.110000003129244
FS(1590),19299242.890000004321337
FS(1591),19060842.929999999701977
FS(1592),19030793.770000003278255
FS(1593),19312294.690000001341105
FS(1594),19223191.790000002831221
FS(1595),19337884.350000001490116
FS(1596),19300103.050000004470348
FS(1597),19471733.550000004470348
FS(1598),19528410.750000007450581
FS(1599),19675755.289999999105930
FS(1600),19263683.870000001043081
FS(1601),19331697.130000002682209
FS(1602),19158761.450000002980232
FS(1603),19374269.070000000298023
FS(1604),18992555.470000002533197
FS(1605),18862418.010000005364418
FS(1606),18788650.570000000298023
FS(1607),18586278.610000003129244
FS(1608),18575802.710000000894070
FS(1609),18798084.990000002086163
FS(1610),18733759.510000005364418
FS(1611),18833506.170000001788139
FS(1612),18784217.990000002086163
FS(1613),18566384.710000000894070
FS(1614),18539362.530000001192093
FS(1615),18517778.330000001937151
FS(1616),18485285.190000005066395
FS(1617),18358910.490000002086163
FS(1618),18401731.190000005066395
FS(1619),18395091.410000003874302
FS(1620),18427491.670000001788139
FS(1621),18361769.610000003129244
FS(1622),18341157.970000002533197
FS(1623),18124809.710000000894070
FS(1624),18194051.690000005066395
FS(1625),18268490.430000003427267
FS(1626),18237825.429999999701977
FS(1627),18359803.630000002682209
FS(1628),18307145.350000001490116
FS(1629),18142337.430000003427267
FS(1630),18235637.609999999403954
FS(1631),17968198.470000002533197
FS(1632),17606110.490000002086163
FS(1633),17973886.690000005066395
FS(1634),18039210.170000001788139
FS(1635),18126959.970000002533197
FS(1636),18126959.970000002533197
FS(1637),18175091.210000000894070
FS(1638),18289280.940000001341105
FS(1639),18200338.050000000745058
FS(1640),18304935.940000005066395
FS(1641),18342341.990000002086163
FS(1642),18355454.560000002384186
FS(1643),18385765.290000002831221
FS(1644),18478565.920000001788139
FS(1645),18459072.750000000000000
FS(1646),18443834.240000002086163
FS(1647),18494562.660000003874302
FS(1648),18477562.480000004172325
FS(1649),18461090.030000001192093
FS(1650),18470022.600000001490116
FS(1651),18394927.519999999552965
FS(1652),18377411.350000001490116
FS(1653),18310302.410000003874302
FS(1654),18236521.130000002682209
FS(1655),18216148.730000000447035
FS(1656),18177201.650000002235174
FS(1657),18055970.350000001490116
FS(1658),17890238.950000002980232
FS(1659),17892831.530000001192093
FS(1660),17976469.719999998807907
FS(1661),17913050.570000000298023
FS(1662),17941701.500000003725290
FS(1663),17860386.030000001192093
FS(1664),17883887.030000001192093
FS(1665),17901850.980000000447035
FS(1666),17847005.469999998807907
FS(1667),17710808.670000001788139
FS(1668),17803679.560000002384186
FS(1669),17911908.530000001192093
FS(1670),17708922.580000001937151
FS(1671),17663899.260000001639128
FS(1672),17648858.190000001341105
FS(1673),17617855.120000001043081
FS(1674),17516348.370000001043081
FS(1675),17526123.980000000447035
FS(1676),17639658.250000000000000
FS(1677),17572487.620000001043081
FS(1678),17547178.560000002384186
FS(1679),17594824.480000000447035
FS(1680),17622105.390000000596046
FS(1681),17724826.850000001490116
FS(1682),17654072.420000001788139
FS(1683),17658354.700000002980232
FS(1684),17331083.440000001341105
FS(1685),17559706.750000000000000
FS(1686),17293757.260000001639128
FS(1687),17264633.739999998360872
FS(1688),17396834.440000001341105
FS(1689),17335702.480000000447035
FS(1690),17218506.429999999701977
FS(1691),17179960.410000000149012
FS(1692),17326102.060000002384186
FS(1693),17346658.050000000745058
FS(1694),17337020.000000000000000
FS(1695),17155278.200000002980232
FS(1696),17286169.010000001639128
FS(1697),17456044.150000002235174
FS(1698),17204253.820000000298023
FS(1699),17432569.830000001937151
FS(1700),17415815.860000003129244
FS(1701),17366469.600000001490116
FS(1702),17434092.260000001639128
FS(1703),17244333.130000002682209
FS(1704),17195608.240000002086163
FS(1705),17260184.710000000894070
FS(1706),17047803.350000001490116
FS(1707),17027387.310000002384186
FS(1708),17019125.719999998807907
FS(1709),16992958.980000000447035
FS(1710),16993005.960000000894070
FS(1711),16953700.730000000447035
FS(1712),16932159.219999998807907
FS(1713),16926949.680000003427267
FS(1714),16774891.060000002384186
FS(1715),16841781.130000002682209
FS(1716),16875373.600000001490116
FS(1717),16945262.400000002235174
FS(1718),17004775.280000001192093
FS(1719),16827493.210000000894070
FS(1720),16755484.350000001490116
FS(1721),16620784.690000001341105
FS(1722),16546471.210000000894070
FS(1723),16479889.050000000745058
FS(1724),16463293.260000001639128
FS(1725),16698995.259999999776483
FS(1726),16659014.820000002160668
FS(1727),17177838.179999999701977
FS(1728),17380294.750000003725290
FS(1729),17149053.350000001490116
FS(1730),16987540.300000000745058
FS(1731),17090221.370000001043081
FS(1732),17003777.400000002235174
FS(1733),16820280.890000000596046
FS(1734),16705180.720000002533197
FS(1735),16813289.190000001341105
FS(1736),16754129.830000001937151
FS(1737),16833706.040000002831221
FS(1738),16942262.969999998807907
FS(1739),16851911.120000001043081
FS(1740),16859715.720000002533197
FS(1741),16852760.420000001788139
FS(1742),16781155.420000001788139
FS(1743),16827895.890000000596046
FS(1744),16784795.410000000149012
FS(1745),16815460.920000001788139
FS(1746),16772020.810000002384186
FS(1747),16731950.840000003576279
FS(1748),16892883.019999999552965
FS(1749),17292467.080000001937151
FS(1750),17452410.630000002682209
FS(1751),17292296.399999998509884
FS(1752),17315792.109999999403954
FS(1753),17334665.440000005066395
FS(1754),17339264.170000001788139
FS(1755),17343782.430000003427267
FS(1756),17230031.379999998956919
FS(1757),17153040.539999999105930
FS(1758),17179466.480000000447035
FS(1759),17195858.610000003129244
FS(1760),17096657.850000001490116
FS(1761),17128368.050000004470348
FS(1762),17103572.780000001192093
FS(1763),17103572.780000001192093
FS(1764),17126958.869999997317791
FS(1765),17093411.920000001788139
FS(1766),17135330.060000002384186
FS(1767),17120499.980000000447035
FS(1768),17125673.880000002682209
FS(1769),17225278.640000000596046
FS(1770),17143805.480000000447035
FS(1771),17181314.670000001788139
FS(1772),17027021.850000001490116
FS(1773),17051140.859999999403954
FS(1774),17017500.289999999105930
FS(1775),17058898.649999998509884
FS(1776),17010149.589999999850988
FS(1777),17164985.100000001490116
FS(1778),17516581.250000000000000
FS(1779),17576990.809999998658895
FS(1780),17447363.060000002384186
FS(1781),17261969.959999997168779
FS(1782),17107418.579999998211861
FS(1783),17397803.840000003576279
FS(1784),17369379.320000000298023
FS(1785),17569740.210000000894070
